AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
33.53,2689822.406,-0.0814,0.34955,9.68275,0,0,3.6
33.549,2689822.426,-0.02394,0.35913,9.80246,0,0,3.6
33.569,2689822.446,-0.00479,0.28252,9.86471,0,0,3.6
33.59,2689822.466,-0.0814,0.27773,9.88386,0,0,3.6
33.611,2689822.486,-0.11492,0.35913,9.88865,0,0,3.6
33.633,2689822.507,-0.09098,0.39265,9.88865,0,0,3.6
33.65,2689822.527,-0.06704,0.3735,9.89344,0,0,3.6
33.669,2689822.547,0.01437,0.37828,9.85992,0,0,3.6
33.691,2689822.567,0.06704,0.35913,9.83119,0,0,3.6
33.711,2689822.587,0.05267,0.34955,9.85992,0,0,3.6
33.732,2689822.607,0.00958,0.36392,9.87429,0,0,3.6
33.753,2689822.627,-0.04788,0.36392,9.90302,0,0,3.6
33.769,2689822.647,-0.1245,0.39265,9.90302,0,0,3.6
33.791,2689822.667,-0.14844,0.35434,9.83119,0,0,3.6
33.809,2689822.688,-0.15323,0.33519,9.81204,0,0,3.6
33.832,2689822.708,-0.19632,0.34477,9.8695,0,0,3.6
33.85,2689822.728,-0.18196,0.3304,9.89344,0,0,3.6
33.871,2689822.748,-0.15802,0.29209,9.85992,0,0,3.6
33.891,2689822.768,-0.11013,0.29209,9.74979,0,0,3.6
33.909,2689822.788,-0.02873,0.26815,9.70669,0,0,3.6
33.934,2689822.808,-0.05267,0.25857,9.75937,0,0,3.6
33.954,2689822.828,-0.12929,0.27294,9.84077,0,0,3.6
33.973,2689822.849,-0.11971,0.26815,9.85992,0,0,3.6
33.99,2689822.869,-0.09098,0.26815,9.90302,0,0,3.6
34.011,2689822.889,-0.11013,0.31603,9.89344,0,0,3.6
34.031,2689822.909,-0.06704,0.2873,9.81683,0,0,3.6
34.051,2689822.929,0.00479,0.27773,9.74979,0,0,3.6
34.073,2689822.949,0.00958,0.31603,9.68754,0,0,3.6
34.095,2689822.969,0.03352,0.31603,9.76415,0,0,3.6
34.114,2689822.989,-0.01437,0.32561,9.92696,0,0,3.6
34.133,2689823.01,0.00958,0.33519,10.05625,0,0,3.6
34.154,2689823.03,0.04788,0.30646,9.93654,0,0,3.6
34.174,2689823.05,-0.02873,0.31125,9.75458,0,0,3.6
34.193,2689823.07,-0.12929,0.34955,9.70669,0,0,3.6
34.213,2689823.09,-0.19154,0.33519,9.83598,0,0,3.6
34.231,2689823.11,-0.16281,0.36392,9.90781,0,0,3.6
34.253,2689823.13,-0.09577,0.37828,9.96527,0,0,3.6
34.275,2689823.15,-0.04788,0.34955,9.96527,0,0,3.6
34.295,2689823.17,0.02394,0.31603,9.90781,0,0,3.6
34.316,2689823.191,0.00479,0.2873,9.85513,0,0,3.6
34.366,2689823.211,-0.06225,0.30646,9.83119,0,0,3.6
34.369,2689823.231,-0.10534,0.33519,9.79767,0,0,3.6
34.374,2689823.251,-0.10056,0.3304,9.77373,0,0,3.6
34.391,2689823.271,-0.09098,0.3304,9.76894,0,0,3.6
34.413,2689823.291,-0.08619,0.30646,9.7881,0,0,3.6
34.434,2689823.311,-0.09098,0.30167,9.79288,0,0,3.6
34.452,2689823.331,-0.06704,0.30167,9.80725,0,0,3.6
34.475,2689823.352,-0.00958,0.30646,9.85034,0,0,3.6
34.5,2689823.372,-0.00479,0.26815,9.90302,0,0,3.6
34.516,2689823.392,-0.0431,0.28252,9.87908,0,0,3.6
34.537,2689823.412,-0.06704,0.29209,9.80725,0,0,3.6
34.558,2689823.432,-0.06704,0.32561,9.745,0,0,3.6
34.576,2689823.452,-0.0431,0.33519,9.74979,0,0,3.6
34.598,2689823.472,-0.03831,0.34955,9.76894,0,0,3.6
34.617,2689823.492,-0.01437,0.33519,9.77852,0,0,3.6
34.636,2689823.513,-0.00958,0.3304,9.77852,0,0,3.6
34.657,2689823.533,-0.02873,0.34477,9.87908,0,0,3.6
34.677,2689823.553,-0.0431,0.34955,9.9509,0,0,3.6
34.701,2689823.573,-0.06704,0.37828,9.96048,0,0,3.6
34.716,2689823.593,-0.07661,0.4118,9.91259,0,0,3.6
34.737,2689823.613,-0.09577,0.39265,9.85034,0,0,3.6
34.759,2689823.633,-0.09577,0.4118,9.83119,0,0,3.6
34.777,2689823.653,-0.05746,0.37828,9.83119,0,0,3.6
34.797,2689823.673,-0.07183,0.35913,9.74979,0,0,3.6
34.815,2689823.694,-0.07661,0.33519,9.78331,0,0,3.6
34.839,2689823.714,-0.14365,0.36392,9.87908,0,0,3.6
34.858,2689823.734,-0.13886,0.36871,9.9509,0,0,3.6
34.88,2689823.754,-0.07183,0.3735,9.87908,0,0,3.6
34.902,2689823.774,0.01437,0.34955,9.82161,0,0,3.6
34.918,2689823.794,0.0431,0.33519,9.80725,0,0,3.6
34.94,2689823.814,0.00958,0.33998,9.8264,0,0,3.6
34.959,2689823.834,-0.04788,0.35434,9.82161,0,0,3.6
34.981,2689823.855,-0.0814,0.36871,9.77852,0,0,3.6
34.998,2689823.875,-0.08619,0.35434,9.8264,0,0,3.6
35.018,2689823.895,-0.11971,0.37828,9.85034,0,0,3.6
35.039,2689823.915,-0.12929,0.35434,9.83598,0,0,3.6
35.059,2689823.935,-0.13886,0.35913,9.7881,0,0,3.6
35.08,2689823.955,-0.07661,0.33998,9.7881,0,0,3.6
35.101,2689823.975,-0.02394,0.33519,9.8695,0,0,3.6
35.119,2689823.995,-0.04788,0.32082,9.91738,0,0,3.6
35.137,2689824.016,-0.03831,0.29209,9.85513,0,0,3.6
35.16,2689824.036,-0.00479,0.29688,9.72585,0,0,3.6
35.18,2689824.056,-0.00958,0.32082,9.72585,0,0,3.6
35.199,2689824.076,-0.06225,0.34477,9.80246,0,0,3.6
35.221,2689824.096,-0.0814,0.36392,9.79288,0,0,3.6
35.24,2689824.116,-0.03831,0.34955,9.84077,0,0,3.6
35.26,2689824.136,-0.05746,0.39744,9.9509,0,0,3.6
35.28,2689824.156,-0.06225,0.43096,9.994,0,0,3.6
35.299,2689824.176,-0.07661,0.44532,9.91738,0,0,3.6
35.32,2689824.197,-0.03831,0.45011,9.77373,0,0,3.6
35.341,2689824.217,0.01437,0.43096,9.76415,0,0,3.6
35.357,2689824.237,-0.02394,0.43574,9.87429,0,0,3.6
35.379,2689824.257,-0.10534,0.40701,9.94132,0,0,3.6
35.4,2689824.277,-0.11971,0.33519,9.93654,0,0,3.6
35.421,2689824.297,-0.09098,0.3304,9.8695,0,0,3.6
35.44,2689824.317,-0.03831,0.31603,9.80725,0,0,3.6
35.458,2689824.337,-0.02873,0.25379,9.7019,0,0,3.6
35.479,2689824.358,-0.09577,0.27294,9.69233,0,0,3.6
35.502,2689824.378,-0.13408,0.34477,9.75937,0,0,3.6
35.522,2689824.398,-0.09098,0.35913,9.92696,0,0,3.6
35.542,2689824.418,-0.0431,0.36871,9.95569,0,0,3.6
35.561,2689824.438,-0.00479,0.36392,9.83598,0,0,3.6
35.581,2689824.458,0.04788,0.35913,9.68275,0,0,3.6
35.603,2689824.478,0.04788,0.35913,9.70669,0,0,3.6
35.621,2689824.498,-0.00479,0.34477,9.85513,0,0,3.6
35.643,2689824.519,-0.05267,0.37828,9.94611,0,0,3.6
35.664,2689824.539,-0.03831,0.37828,9.93175,0,0,3.6
35.682,2689824.559,-0.03831,0.38786,9.83598,0,0,3.6
35.703,2689824.579,-0.0431,0.42138,9.83119,0,0,3.6
35.722,2689824.599,-0.08619,0.43096,9.86471,0,0,3.6
35.742,2689824.619,-0.06704,0.42138,9.88386,0,0,3.6
35.763,2689824.639,-0.0431,0.43096,9.80246,0,0,3.6
35.786,2689824.659,0.00479,0.38786,9.78331,0,0,3.6
35.8,2689824.679,-0.02873,0.38786,9.8264,0,0,3.6
35.822,2689824.7,-0.0814,0.3735,9.90302,0,0,3.6
35.842,2689824.72,-0.10534,0.3735,9.85513,0,0,3.6
35.863,2689824.74,-0.08619,0.35913,9.81204,0,0,3.6
35.884,2689824.76,-0.09098,0.38307,9.7881,0,0,3.6
35.901,2689824.78,-0.10056,0.39265,9.82161,0,0,3.6
35.92,2689824.8,-0.10056,0.40223,9.80725,0,0,3.6
35.941,2689824.82,-0.06704,0.39744,9.77852,0,0,3.6
35.961,2689824.84,-0.05267,0.39265,9.74021,0,0,3.6
35.984,2689824.861,-0.07661,0.3735,9.78331,0,0,3.6
36.004,2689824.881,-0.11013,0.42617,9.85513,0,0,3.6
36.025,2689824.901,-0.11492,0.43574,9.8695,0,0,3.6
36.045,2689824.921,-0.05267,0.40223,9.83119,0,0,3.6
36.066,2689824.941,-0.04788,0.40223,9.84556,0,0,3.6
36.086,2689824.961,-0.04788,0.4118,9.8264,0,0,3.6
36.104,2689824.981,-0.03352,0.35434,9.73063,0,0,3.6
36.126,2689825.001,-0.05267,0.3735,9.70669,0,0,3.6
36.148,2689825.021,-0.12929,0.45011,9.82161,0,0,3.6
36.166,2689825.042,-0.13886,0.44053,9.91259,0,0,3.6
36.182,2689825.062,-0.06704,0.40701,9.94132,0,0,3.6
36.205,2689825.082,-0.02394,0.41659,9.89823,0,0,3.6
36.223,2689825.102,-0.02873,0.40223,9.79288,0,0,3.6
36.245,2689825.122,-0.03831,0.36871,9.74021,0,0,3.6
36.263,2689825.142,-0.0814,0.38307,9.745,0,0,3.6
36.284,2689825.162,-0.09577,0.40223,9.83119,0,0,3.6
36.305,2689825.182,-0.1245,0.40223,9.89344,0,0,3.6
36.348,2689825.203,-0.10534,0.37828,9.87429,0,0,3.6
36.349,2689825.223,-0.06704,0.40701,9.87429,0,0,3.6
36.363,2689825.243,-0.06225,0.43574,9.88386,0,0,3.6
36.386,2689825.263,-0.03831,0.39744,9.87429,0,0,3.6
36.403,2689825.283,-0.00479,0.40701,9.80725,0,0,3.6
36.424,2689825.303,0.00958,0.42617,9.81683,0,0,3.6
36.443,2689825.323,-0.00479,0.4118,9.85513,0,0,3.6
36.468,2689825.343,-0.02873,0.40223,9.88865,0,0,3.6
36.488,2689825.364,-0.05267,0.38786,9.86471,0,0,3.6
36.507,2689825.384,-0.06225,0.40701,9.84077,0,0,3.6
36.524,2689825.404,-0.0431,0.4118,9.85513,0,0,3.6
36.549,2689825.424,-0.03831,0.41659,9.85034,0,0,3.6
36.567,2689825.444,-0.03831,0.40223,9.83119,0,0,3.6
36.589,2689825.464,-0.03352,0.39744,9.81683,0,0,3.6
36.61,2689825.484,-0.01437,0.37828,9.77852,0,0,3.6
36.625,2689825.504,0.00479,0.34955,9.74979,0,0,3.6
36.647,2689825.524,-0.00479,0.41659,9.75458,0,0,3.6
36.665,2689825.545,0.0431,0.47405,9.8695,0,0,3.6
36.689,2689825.565,0.0,0.46448,10.01315,0,0,3.6
36.709,2689825.585,-0.12929,0.43574,10.02273,0,0,3.6
36.727,2689825.605,-0.25379,0.33519,9.93654,0,0,3.6
36.75,2689825.625,-0.30167,0.35913,9.68754,0,0,3.6
36.77,2689825.645,-0.32082,0.36392,9.71627,0,0,3.6
36.787,2689825.665,-0.249,0.4118,9.84077,0,0,3.6
36.81,2689825.685,-0.18675,0.33998,9.87429,0,0,3.6
36.829,2689825.706,-0.13408,0.33519,9.77373,0,0,3.6
36.847,2689825.726,-0.00958,0.31603,9.75937,0,0,3.6
36.867,2689825.746,0.03352,0.33998,9.84556,0,0,3.6
36.887,2689825.766,0.04788,0.34955,9.89344,0,0,3.6
36.912,2689825.786,0.02394,0.36871,9.85992,0,0,3.6
36.93,2689825.806,0.00958,0.36871,9.79767,0,0,3.6
36.95,2689825.826,0.0,0.37828,9.72585,0,0,3.6
36.967,2689825.846,-0.02394,0.39744,9.76894,0,0,3.6
36.988,2689825.867,-0.07183,0.44532,9.87429,0,0,3.6
37.008,2689825.887,-0.05267,0.43096,9.89344,0,0,3.6
37.027,2689825.907,-0.03831,0.43096,9.82161,0,0,3.6
37.049,2689825.927,-0.05746,0.42138,9.78331,0,0,3.6
37.069,2689825.947,-0.07661,0.39744,9.83119,0,0,3.6
37.089,2689825.967,-0.09577,0.37828,9.91738,0,0,3.6
37.109,2689825.987,-0.11492,0.35913,9.95569,0,0,3.6
37.128,2689826.007,-0.13408,0.35913,9.85034,0,0,3.6
37.149,2689826.027,-0.11492,0.34477,9.65402,0,0,3.6
37.167,2689826.048,-0.08619,0.34955,9.63487,0,0,3.6
37.188,2689826.068,-0.08619,0.35913,9.77373,0,0,3.6
37.209,2689826.088,-0.07183,0.3304,9.85513,0,0,3.6
37.228,2689826.108,-0.02873,0.32082,9.81204,0,0,3.6
37.249,2689826.128,-0.00958,0.34955,9.72585,0,0,3.6
37.268,2689826.148,-0.00479,0.35434,9.74021,0,0,3.6
37.292,2689826.168,-0.04788,0.34955,9.83598,0,0,3.6
37.312,2689826.188,-0.07183,0.38786,9.91738,0,0,3.6
37.329,2689826.209,-0.01437,0.42138,9.93175,0,0,3.6
37.351,2689826.229,-0.01915,0.40223,9.87429,0,0,3.6
37.37,2689826.249,-0.13408,0.45969,9.79767,0,0,3.6
37.391,2689826.269,-0.20111,0.51715,9.84077,0,0,3.6
37.412,2689826.289,-0.19632,0.52672,9.92217,0,0,3.6
37.433,2689826.309,-0.11971,0.52672,10.00836,0,0,3.6
37.451,2689826.329,-0.01915,0.50278,9.96048,0,0,3.6
37.471,2689826.349,0.09098,0.41659,9.9509,0,0,3.6
37.49,2689826.37,0.06704,0.42138,9.91738,0,0,3.6
37.512,2689826.39,0.01437,0.34955,9.80246,0,0,3.6
37.531,2689826.41,-0.0431,0.31603,9.74979,0,0,3.6
37.551,2689826.43,-0.0814,0.32561,9.75458,0,0,3.6
37.572,2689826.45,-0.14365,0.35434,9.80246,0,0,3.6
37.593,2689826.47,-0.16759,0.39744,9.8695,0,0,3.6
37.614,2689826.49,-0.11013,0.4118,9.85034,0,0,3.6
37.632,2689826.51,-0.05267,0.40223,9.79767,0,0,3.6
37.655,2689826.53,-0.01437,0.4118,9.79767,0,0,3.6
37.672,2689826.551,-0.01437,0.44053,9.79767,0,0,3.6
37.695,2689826.571,0.02873,0.38786,9.76894,0,0,3.6
37.715,2689826.591,0.06704,0.36392,9.77852,0,0,3.6
37.731,2689826.611,0.02394,0.38307,9.84077,0,0,3.6
37.752,2689826.631,-0.0814,0.40223,9.83598,0,0,3.6
37.773,2689826.651,-0.10056,0.40223,9.81204,0,0,3.6
37.793,2689826.671,-0.11492,0.42138,9.85992,0,0,3.6
37.814,2689826.691,-0.18675,0.46926,9.85034,0,0,3.6
37.834,2689826.712,-0.13886,0.44532,9.79288,0,0,3.6
37.855,2689826.732,-0.03352,0.40223,9.77373,0,0,3.6
37.874,2689826.752,0.03352,0.38307,9.83119,0,0,3.6
37.894,2689826.772,0.00479,0.39744,9.8264,0,0,3.6
37.912,2689826.792,-0.00479,0.40701,9.79288,0,0,3.6
37.934,2689826.812,-0.05267,0.42138,9.82161,0,0,3.6
37.952,2689826.832,-0.09098,0.43574,9.86471,0,0,3.6
37.973,2689826.852,-0.0814,0.40223,9.83598,0,0,3.6
37.992,2689826.872,-0.10534,0.39744,9.745,0,0,3.6
38.015,2689826.893,-0.11971,0.42617,9.7881,0,0,3.6
38.033,2689826.913,-0.12929,0.42617,9.90302,0,0,3.6
38.058,2689826.933,-0.0814,0.40701,9.91738,0,0,3.6
38.075,2689826.953,-0.03352,0.44053,9.80246,0,0,3.6
38.093,2689826.973,0.00479,0.42617,9.75937,0,0,3.6
38.113,2689826.993,0.00958,0.42138,9.84077,0,0,3.6
38.134,2689827.013,-0.02873,0.43096,9.91259,0,0,3.6
38.157,2689827.033,-0.07183,0.42138,9.95569,0,0,3.6
38.176,2689827.054,-0.10534,0.44532,9.90302,0,0,3.6
38.193,2689827.074,-0.08619,0.41659,9.80725,0,0,3.6
38.217,2689827.094,-0.05267,0.42138,9.71148,0,0,3.6
38.236,2689827.114,-0.02873,0.43574,9.72106,0,0,3.6
38.258,2689827.134,-0.02394,0.42138,9.81204,0,0,3.6
38.277,2689827.154,-0.02873,0.43574,9.8695,0,0,3.6
38.297,2689827.174,-0.01915,0.44053,9.80725,0,0,3.6
38.326,2689827.194,-0.00958,0.4118,9.7019,0,0,3.6
38.356,2689827.215,0.00958,0.32082,9.7019,0,0,3.6
38.357,2689827.235,-0.03352,0.29688,9.75937,0,0,3.6
38.378,2689827.255,-0.15323,0.38307,9.79288,0,0,3.6
38.398,2689827.275,-0.22027,0.40701,9.85513,0,0,3.6
38.419,2689827.295,-0.23942,0.49321,9.97005,0,0,3.6
38.439,2689827.315,-0.24421,0.47405,9.9509,0,0,3.6
38.459,2689827.335,-0.14844,0.46926,9.88865,0,0,3.6
38.478,2689827.355,-0.02394,0.42138,9.86471,0,0,3.6
38.497,2689827.375,0.02873,0.42617,9.85992,0,0,3.6
38.517,2689827.396,-0.02873,0.42617,9.79767,0,0,3.6
38.54,2689827.416,0.0,0.40701,9.80725,0,0,3.6
38.557,2689827.436,-0.03831,0.39744,9.93175,0,0,3.6
38.579,2689827.456,-0.07183,0.43096,9.92217,0,0,3.6
38.598,2689827.476,-0.00479,0.38786,9.7881,0,0,3.6
38.622,2689827.496,0.04788,0.3304,9.6636,0,0,3.6
38.638,2689827.516,-0.03831,0.36392,9.74979,0,0,3.6
38.658,2689827.536,-0.1245,0.42617,9.89823,0,0,3.6
38.68,2689827.557,-0.09577,0.42138,9.90302,0,0,3.6
38.698,2689827.577,-0.05267,0.3735,9.745,0,0,3.6
38.719,2689827.597,-0.0431,0.35434,9.58698,0,0,3.6
38.739,2689827.617,-0.02873,0.32082,9.60614,0,0,3.6
38.756,2689827.637,0.01437,0.2873,9.77373,0,0,3.6
38.779,2689827.657,-0.01437,0.3304,9.94611,0,0,3.6
38.799,2689827.677,-0.00479,0.34955,9.98921,0,0,3.6
38.819,2689827.697,0.04788,0.34955,9.93654,0,0,3.6
38.838,2689827.718,0.0814,0.3735,9.83119,0,0,3.6
38.859,2689827.738,0.06225,0.42138,9.80725,0,0,3.6
38.879,2689827.758,0.01915,0.45969,9.91738,0,0,3.6
38.899,2689827.778,0.02873,0.44532,9.97484,0,0,3.6
38.92,2689827.798,0.06704,0.43096,9.94132,0,0,3.6
38.94,2689827.818,0.02873,0.44532,9.89823,0,0,3.6
38.958,2689827.838,-0.03352,0.44532,9.94611,0,0,3.6
38.98,2689827.858,-0.06225,0.39265,9.94132,0,0,3.6
39.002,2689827.878,-0.06704,0.35434,9.83598,0,0,3.6
39.02,2689827.899,-0.06704,0.36871,9.67317,0,0,3.6
39.04,2689827.919,-0.0431,0.29688,9.56783,0,0,3.6
39.06,2689827.939,-0.2059,0.29209,9.60135,0,0,3.6
39.079,2689827.959,-0.33998,0.33519,9.56783,0,0,3.6
39.099,2689827.979,-0.29688,0.29688,9.66838,0,0,3.6
39.119,2689827.999,-0.21548,0.37828,9.84077,0,0,3.6
39.139,2689828.019,-0.07661,0.29688,9.90781,0,0,3.6
39.16,2689828.039,0.09098,0.249,9.88865,0,0,3.6
39.181,2689828.06,0.14844,0.26336,9.90781,0,0,3.6
39.202,2689828.08,0.16759,0.34955,9.92696,0,0,3.6
39.222,2689828.1,0.27294,0.36871,9.87908,0,0,3.6
39.241,2689828.12,0.24421,0.35913,9.79288,0,0,3.6
39.264,2689828.14,0.11492,0.45011,9.89344,0,0,3.6
39.282,2689828.16,0.03831,0.48842,10.01315,0,0,3.6
39.3,2689828.18,0.06225,0.4549,10.0754,0,0,3.6
39.322,2689828.2,0.06704,0.41659,10.01315,0,0,3.6
39.343,2689828.221,0.07183,0.3735,9.90302,0,0,3.6
39.364,2689828.241,0.0431,0.31125,9.76894,0,0,3.6
39.383,2689828.261,0.02873,0.26336,9.69233,0,0,3.6
39.402,2689828.281,0.0,0.27294,9.72106,0,0,3.6
39.423,2689828.301,-0.04788,0.2873,9.75458,0,0,3.6
39.443,2689828.321,-0.02873,0.22505,9.71148,0,0,3.6
39.464,2689828.341,-0.03352,0.21069,9.70669,0,0,3.6
39.484,2689828.361,-0.06704,0.22505,9.74979,0,0,3.6
39.503,2689828.381,-0.02873,0.25379,9.79288,0,0,3.6
39.524,2689828.402,0.1245,0.31125,9.745,0,0,3.6
39.545,2689828.422,0.18675,0.34477,9.68754,0,0,3.6
39.565,2689828.442,0.07661,0.38786,9.66838,0,0,3.6
39.582,2689828.462,-0.09098,0.43574,9.71627,0,0,3.6
39.603,2689828.482,-0.18675,0.45969,9.8264,0,0,3.6
39.624,2689828.502,-0.27294,0.43574,9.99879,0,0,3.6
39.642,2689828.522,-0.29209,0.36392,10.09934,0,0,3.6
39.662,2689828.542,-0.23942,0.35913,10.08976,0,0,3.6
39.682,2689828.563,-0.15802,0.3735,9.994,0,0,3.6
39.702,2689828.583,-0.09098,0.38786,9.90302,0,0,3.6
39.722,2689828.603,0.01437,0.39744,9.80246,0,0,3.6
39.744,2689828.623,0.13886,0.36871,9.745,0,0,3.6
39.764,2689828.643,0.15802,0.40701,9.74021,0,0,3.6
39.788,2689828.663,0.17717,0.42617,9.79767,0,0,3.6
39.804,2689828.683,0.19632,0.38786,9.83119,0,0,3.6
39.825,2689828.703,0.13408,0.37828,9.85513,0,0,3.6
39.845,2689828.723,0.01437,0.42138,9.95569,0,0,3.6
39.865,2689828.744,-0.07183,0.4118,9.94611,0,0,3.6
39.884,2689828.764,-0.03352,0.35434,9.80725,0,0,3.6
39.904,2689828.784,0.03831,0.3304,9.72585,0,0,3.6
39.927,2689828.804,0.11013,0.32082,9.76894,0,0,3.6
39.947,2689828.824,0.16281,0.26336,9.8264,0,0,3.6
39.967,2689828.844,0.11492,0.249,9.73542,0,0,3.6
39.987,2689828.864,0.06225,0.26336,9.61571,0,0,3.6
40.004,2689828.884,-0.04788,0.3304,9.61092,0,0,3.6
40.028,2689828.905,-0.17717,0.34955,9.69712,0,0,3.6
40.048,2689828.925,-0.26815,0.38786,9.79288,0,0,3.6
40.067,2689828.945,-0.31603,0.43574,9.88386,0,0,3.6
40.088,2689828.965,-0.25379,0.44053,9.95569,0,0,3.6
40.107,2689828.985,-0.1245,0.4118,9.96048,0,0,3.6
40.127,2689829.005,0.03352,0.43574,9.91259,0,0,3.6
40.148,2689829.025,0.17717,0.43574,9.83119,0,0,3.6
40.167,2689829.045,0.25857,0.4118,9.77852,0,0,3.6
40.187,2689829.066,0.23463,0.39265,9.745,0,0,3.6
40.208,2689829.086,0.18675,0.40223,9.7881,0,0,3.6
40.228,2689829.106,0.16281,0.37828,9.92696,0,0,3.6
40.248,2689829.126,0.07183,0.37828,10.06582,0,0,3.6
40.267,2689829.146,0.00479,0.33998,10.04667,0,0,3.6
40.287,2689829.166,0.0,0.27773,9.72585,0,0,3.6
40.309,2689829.186,-0.00479,0.249,9.39964,0,0,3.6
40.349,2689829.206,-0.06704,0.30167,9.43794,0,0,3.6
40.353,2689829.226,-0.14365,0.3304,9.69712,0,0,3.6
40.366,2689829.247,-0.11013,0.30167,9.98442,0,0,3.6
40.389,2689829.267,-0.04788,0.32082,10.06103,0,0,3.6
40.407,2689829.287,0.05267,0.29688,9.93654,0,0,3.6
40.429,2689829.307,0.03831,0.33998,9.76894,0,0,3.6
40.449,2689829.327,-0.04788,0.43096,9.81204,0,0,3.6
40.469,2689829.347,-0.09098,0.46926,9.89344,0,0,3.6
40.489,2689829.367,-0.07183,0.4549,9.90781,0,0,3.6
40.509,2689829.387,-0.01915,0.43096,9.81204,0,0,3.6
40.53,2689829.408,0.02394,0.38786,9.79288,0,0,3.6
40.549,2689829.428,0.04788,0.3735,9.92696,0,0,3.6
40.569,2689829.448,0.03831,0.35913,10.00357,0,0,3.6
40.59,2689829.468,0.07183,0.30167,9.91259,0,0,3.6
40.608,2689829.488,0.05746,0.32082,9.74021,0,0,3.6
40.628,2689829.508,0.00958,0.3304,9.59656,0,0,3.6
40.648,2689829.528,-0.01915,0.34477,9.58219,0,0,3.6
40.67,2689829.548,-0.06225,0.35913,9.74021,0,0,3.6
40.691,2689829.569,-0.14365,0.36392,9.88865,0,0,3.6
40.712,2689829.589,-0.17717,0.36871,9.88386,0,0,3.6
40.73,2689829.609,-0.14365,0.32561,9.80246,0,0,3.6
40.752,2689829.629,-0.09098,0.34477,9.83598,0,0,3.6
40.771,2689829.649,-0.06704,0.35434,9.92217,0,0,3.6
40.791,2689829.669,-0.04788,0.36871,9.90302,0,0,3.6
40.811,2689829.689,0.01437,0.38307,9.72585,0,0,3.6
40.894,2689829.709,0.11971,0.39744,9.6636,0,0,3.6
40.898,2689829.729,0.17238,0.37828,9.76894,0,0,3.6
40.9,2689829.75,0.15323,0.36871,9.9509,0,0,3.6
40.901,2689829.77,0.1245,0.40223,10.00357,0,0,3.6
40.91,2689829.79,0.09098,0.40701,9.92217,0,0,3.6
40.931,2689829.81,0.0,0.43096,9.80246,0,0,3.6
40.952,2689829.83,-0.03352,0.40701,9.69712,0,0,3.6
40.972,2689829.85,-0.06225,0.35913,9.745,0,0,3.6
40.994,2689829.87,-0.11492,0.38786,9.80725,0,0,3.6
41.016,2689829.89,-0.06704,0.31603,9.83119,0,0,3.6
41.035,2689829.911,-0.0431,0.29688,9.8264,0,0,3.6
41.055,2689829.931,-0.05746,0.32561,9.91738,0,0,3.6
41.075,2689829.951,-0.03831,0.38786,9.96527,0,0,3.6
41.095,2689829.971,0.00958,0.39744,9.85513,0,0,3.6
41.116,2689829.991,0.02873,0.45969,9.71627,0,0,3.6
41.136,2689830.011,0.07661,0.45011,9.7019,0,0,3.6
41.156,2689830.031,0.07661,0.40701,9.83119,0,0,3.6
41.175,2689830.051,0.02873,0.36392,9.93654,0,0,3.6
41.194,2689830.072,-0.0431,0.27773,9.95569,0,0,3.6
41.214,2689830.092,-0.08619,0.30646,9.92217,0,0,3.6
41.235,2689830.112,-0.06704,0.29688,9.84077,0,0,3.6
41.255,2689830.132,0.0,0.3304,9.72585,0,0,3.6
41.276,2689830.152,0.03352,0.35434,9.65402,0,0,3.6
41.296,2689830.172,0.02873,0.35913,9.66838,0,0,3.6
41.316,2689830.192,0.00958,0.35913,9.7019,0,0,3.6
41.336,2689830.212,0.0,0.36871,9.75937,0,0,3.6
41.358,2689830.232,0.00479,0.36871,9.7881,0,0,3.6
41.378,2689830.253,0.00958,0.36871,9.85992,0,0,3.6
41.396,2689830.273,-0.00958,0.38307,9.93175,0,0,3.6
41.417,2689830.293,-0.0431,0.39744,9.97005,0,0,3.6
41.437,2689830.313,-0.03352,0.40701,9.94132,0,0,3.6
41.455,2689830.333,-0.03352,0.42617,9.79288,0,0,3.6
41.476,2689830.353,-0.02394,0.4118,9.71148,0,0,3.6
41.497,2689830.373,-0.0814,0.43574,9.745,0,0,3.6
41.518,2689830.393,-0.11492,0.40701,9.83119,0,0,3.6
41.538,2689830.414,-0.12929,0.36871,9.85992,0,0,3.6
41.559,2689830.434,-0.14365,0.37828,9.86471,0,0,3.6
41.577,2689830.454,-0.10534,0.34477,9.90302,0,0,3.6
41.596,2689830.474,-0.03352,0.3304,9.9509,0,0,3.6
41.616,2689830.494,0.05746,0.34477,9.92696,0,0,3.6
41.636,2689830.514,0.10534,0.33519,9.80725,0,0,3.6
41.658,2689830.534,0.06225,0.35913,9.72585,0,0,3.6
41.68,2689830.554,-0.01915,0.43574,9.745,0,0,3.6
41.696,2689830.574,0.0,0.46448,9.80725,0,0,3.6
41.715,2689830.595,-0.01437,0.48842,9.8695,0,0,3.6
41.741,2689830.615,-0.05267,0.47884,9.85513,0,0,3.6
41.759,2689830.635,-0.05746,0.39265,9.8695,0,0,3.6
41.786,2689830.655,-0.06225,0.33519,9.89344,0,0,3.6
41.799,2689830.675,-0.06704,0.29688,9.95569,0,0,3.6
41.82,2689830.695,-0.08619,0.29688,9.97963,0,0,3.6
41.838,2689830.715,-0.06704,0.29688,9.89344,0,0,3.6
