AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
33.04,2689901.358,0.19154,-0.249,9.67796,1,0,7.2
33.062,2689901.378,0.23463,-0.22984,9.65881,1,0,7.2
33.085,2689901.398,0.249,-0.17717,9.77852,1,0,7.2
33.104,2689901.418,0.25857,-0.13886,9.96527,1,0,7.2
33.121,2689901.438,0.23463,-0.10056,10.08498,1,0,7.2
33.142,2689901.458,0.22984,-0.1245,10.0754,1,0,7.2
33.164,2689901.478,0.2059,-0.18196,9.92217,1,0,7.2
33.183,2689901.498,0.17717,-0.22984,9.75937,1,0,7.2
33.203,2689901.518,0.19154,-0.25857,9.6636,1,0,7.2
33.223,2689901.539,0.19632,-0.27294,9.63487,1,0,7.2
33.245,2689901.559,0.19154,-0.22984,9.65881,1,0,7.2
33.265,2689901.579,0.22027,-0.16281,9.78331,1,0,7.2
33.285,2689901.599,0.22505,-0.14365,9.90781,1,0,7.2
33.302,2689901.619,0.19154,-0.11971,9.99879,1,0,7.2
33.325,2689901.639,0.23942,-0.11971,10.04188,1,0,7.2
33.344,2689901.659,0.249,-0.12929,10.00836,1,0,7.2
33.362,2689901.679,0.249,-0.19154,9.84077,1,0,7.2
33.385,2689901.7,0.26336,-0.26336,9.63008,1,0,7.2
33.406,2689901.72,0.25379,-0.29209,9.58219,1,0,7.2
33.426,2689901.74,0.21548,-0.25379,9.82161,1,0,7.2
33.446,2689901.76,0.12929,-0.17717,9.94132,1,0,7.2
33.466,2689901.78,0.15802,-0.11013,9.87908,1,0,7.2
33.485,2689901.8,0.24421,-0.0814,9.78331,1,0,7.2
33.507,2689901.82,0.2059,-0.11013,9.81683,1,0,7.2
33.528,2689901.84,0.16759,-0.15323,9.91259,1,0,7.2
33.545,2689901.861,0.16759,-0.21069,10.00357,1,0,7.2
33.564,2689901.881,0.18196,-0.2059,9.96527,1,0,7.2
33.585,2689901.901,0.22505,-0.21069,9.87908,1,0,7.2
33.606,2689901.921,0.249,-0.20111,9.80246,1,0,7.2
33.627,2689901.941,0.27294,-0.17717,9.81204,1,0,7.2
33.647,2689901.961,0.28252,-0.16759,9.76415,1,0,7.2
33.666,2689901.981,0.32082,-0.16759,9.71627,1,0,7.2
33.686,2689902.001,0.34955,-0.20111,9.71627,1,0,7.2
33.705,2689902.021,0.3304,-0.25379,9.82161,1,0,7.2
33.728,2689902.042,0.26815,-0.31125,9.91259,1,0,7.2
33.747,2689902.062,0.20111,-0.29688,9.87908,1,0,7.2
33.767,2689902.082,0.15802,-0.3735,9.80246,1,0,7.2
33.784,2689902.102,0.13886,-0.36392,9.77373,1,0,7.2
33.805,2689902.122,0.17717,-0.32082,9.71627,1,0,7.2
33.826,2689902.142,0.15323,-0.26815,9.64923,1,0,7.2
33.846,2689902.162,0.15802,-0.23942,9.68275,1,0,7.2
33.866,2689902.182,0.23942,-0.18675,9.7881,1,0,7.2
33.889,2689902.203,0.33998,-0.14844,9.9509,1,0,7.2
33.908,2689902.223,0.33998,-0.16281,10.10892,1,0,7.2
33.929,2689902.243,0.27773,-0.15802,10.06582,1,0,7.2
33.948,2689902.263,0.18196,-0.17238,9.96527,1,0,7.2
33.969,2689902.283,0.07661,-0.13886,9.96048,1,0,7.2
33.988,2689902.303,0.00479,-0.15323,9.994,1,0,7.2
34.006,2689902.323,0.0431,-0.19632,9.91259,1,0,7.2
34.029,2689902.343,0.15802,-0.23942,9.74979,1,0,7.2
34.049,2689902.364,0.23463,-0.27773,9.68754,1,0,7.2
34.071,2689902.384,0.30167,-0.32082,9.77373,1,0,7.2
34.091,2689902.404,0.29688,-0.33519,9.84556,1,0,7.2
34.11,2689902.424,0.25857,-0.35434,9.8695,1,0,7.2
34.13,2689902.444,0.21548,-0.36392,9.75458,1,0,7.2
34.149,2689902.464,0.23463,-0.35913,9.63965,1,0,7.2
34.169,2689902.484,0.21069,-0.33998,9.6636,1,0,7.2
34.19,2689902.504,0.10534,-0.31125,9.87429,1,0,7.2
34.209,2689902.524,0.0814,-0.25379,9.94611,1,0,7.2
34.231,2689902.545,0.10056,-0.17238,9.89823,1,0,7.2
34.251,2689902.565,0.15323,-0.22027,9.88386,1,0,7.2
34.291,2689902.585,0.23942,-0.21548,9.93175,1,0,7.2
34.293,2689902.605,0.33998,-0.26815,10.03709,1,0,7.2
34.308,2689902.625,0.3304,-0.33998,10.06103,1,0,7.2
34.328,2689902.645,0.31603,-0.39265,9.99879,1,0,7.2
34.353,2689902.665,0.33998,-0.38786,9.79767,1,0,7.2
34.369,2689902.685,0.31125,-0.40223,9.52892,1,0,7.2
34.39,2689902.706,0.25379,-0.41659,9.31823,1,0,7.2
34.413,2689902.726,0.22505,-0.36392,9.39006,1,0,7.2
34.433,2689902.746,0.22984,-0.30167,9.73063,1,0,7.2
34.454,2689902.766,0.12929,-0.27294,10.04667,1,0,7.2
34.471,2689902.786,0.0431,-0.27294,10.21426,1,0,7.2
34.493,2689902.806,0.02873,-0.26815,10.25736,1,0,7.2
34.513,2689902.826,-0.01915,-0.2873,10.09455,1,0,7.2
34.534,2689902.846,-0.04788,-0.29688,9.78331,1,0,7.2
34.553,2689902.867,0.03831,-0.31603,9.5774,1,0,7.2
34.572,2689902.887,0.14365,-0.37828,9.58219,1,0,7.2
34.59,2689902.907,0.22027,-0.43096,9.7019,1,0,7.2
34.615,2689902.927,0.22984,-0.41659,9.83119,1,0,7.2
34.633,2689902.947,0.24421,-0.36871,9.95569,1,0,7.2
34.655,2689902.967,0.19632,-0.34955,10.00357,1,0,7.2
34.675,2689902.987,0.13886,-0.36392,9.93654,1,0,7.2
34.695,2689903.007,0.11971,-0.34477,9.87429,1,0,7.2
34.715,2689903.027,0.0814,-0.33998,9.8264,1,0,7.2
34.734,2689903.048,0.10534,-0.34955,9.81683,1,0,7.2
34.754,2689903.068,0.18196,-0.36392,9.81204,1,0,7.2
34.773,2689903.088,0.27294,-0.37828,9.73542,1,0,7.2
34.794,2689903.108,0.2873,-0.35913,9.70669,1,0,7.2
34.814,2689903.128,0.31125,-0.34955,9.79767,1,0,7.2
34.833,2689903.148,0.249,-0.35913,9.92696,1,0,7.2
34.856,2689903.168,0.25857,-0.36392,9.96527,1,0,7.2
34.872,2689903.188,0.24421,-0.3304,9.92696,1,0,7.2
34.894,2689903.209,0.27773,-0.2873,9.91738,1,0,7.2
34.916,2689903.229,0.28252,-0.26815,9.85992,1,0,7.2
34.934,2689903.249,0.27294,-0.30167,9.80725,1,0,7.2
34.954,2689903.269,0.30167,-0.33519,9.79288,1,0,7.2
34.974,2689903.289,0.34955,-0.38786,9.80246,1,0,7.2
34.994,2689903.309,0.33519,-0.41659,9.77852,1,0,7.2
35.012,2689903.329,0.29209,-0.41659,9.84556,1,0,7.2
35.034,2689903.349,0.23942,-0.40223,10.0323,1,0,7.2
35.058,2689903.37,0.13408,-0.3735,10.02273,1,0,7.2
35.073,2689903.39,0.14365,-0.35434,9.83598,1,0,7.2
35.097,2689903.41,0.18675,-0.37828,9.61571,1,0,7.2
35.115,2689903.43,0.22505,-0.42617,9.59177,1,0,7.2
35.133,2689903.45,0.249,-0.43574,9.68275,1,0,7.2
35.155,2689903.47,0.18675,-0.3735,9.84077,1,0,7.2
35.175,2689903.49,0.2059,-0.33519,9.9509,1,0,7.2
35.195,2689903.51,0.19632,-0.32561,9.88865,1,0,7.2
35.217,2689903.53,0.2059,-0.34955,9.73063,1,0,7.2
35.238,2689903.551,0.25857,-0.39265,9.69712,1,0,7.2
35.256,2689903.571,0.249,-0.45011,9.75937,1,0,7.2
35.278,2689903.591,0.22505,-0.4549,9.80246,1,0,7.2
35.299,2689903.611,0.19154,-0.41659,9.80725,1,0,7.2
35.319,2689903.631,0.16281,-0.34955,9.82161,1,0,7.2
35.338,2689903.651,0.15802,-0.34477,9.83119,1,0,7.2
35.355,2689903.671,0.15323,-0.31125,9.83598,1,0,7.2
35.377,2689903.691,0.2059,-0.30167,9.90302,1,0,7.2
35.399,2689903.712,0.29209,-0.30167,10.08976,1,0,7.2
35.418,2689903.732,0.27294,-0.35434,10.1999,1,0,7.2
35.438,2689903.752,0.26336,-0.38786,10.01315,1,0,7.2
35.459,2689903.772,0.31125,-0.38307,9.70669,1,0,7.2
35.479,2689903.792,0.34477,-0.42617,9.63965,1,0,7.2
35.498,2689903.812,0.30646,-0.43574,9.77373,1,0,7.2
35.518,2689903.832,0.23463,-0.44532,9.80725,1,0,7.2
35.539,2689903.852,0.24421,-0.47405,9.73542,1,0,7.2
35.558,2689903.873,0.23463,-0.43096,9.71148,1,0,7.2
35.576,2689903.893,0.23942,-0.3735,9.90302,1,0,7.2
35.601,2689903.913,0.21069,-0.3304,10.09455,1,0,7.2
35.618,2689903.933,0.18196,-0.32082,10.06103,1,0,7.2
35.639,2689903.953,0.21548,-0.35913,9.94611,1,0,7.2
35.66,2689903.973,0.24421,-0.42138,9.88865,1,0,7.2
35.678,2689903.993,0.25857,-0.44532,9.76894,1,0,7.2
35.701,2689904.013,0.22984,-0.44532,9.67317,1,0,7.2
35.716,2689904.033,0.14844,-0.43574,9.6636,1,0,7.2
35.737,2689904.054,0.11492,-0.47405,9.75458,1,0,7.2
35.76,2689904.074,0.09577,-0.47884,9.77373,1,0,7.2
35.777,2689904.094,0.12929,-0.4549,9.70669,1,0,7.2
35.8,2689904.114,0.10534,-0.42617,9.67796,1,0,7.2
35.82,2689904.134,0.07661,-0.37828,9.72585,1,0,7.2
35.837,2689904.154,0.07183,-0.3304,9.8264,1,0,7.2
35.858,2689904.174,0.10534,-0.3304,9.88386,1,0,7.2
35.878,2689904.194,0.11971,-0.31125,9.96048,1,0,7.2
35.9,2689904.215,0.12929,-0.30646,10.05146,1,0,7.2
35.924,2689904.235,0.15323,-0.32561,10.00357,1,0,7.2
35.942,2689904.255,0.249,-0.40223,9.90781,1,0,7.2
35.963,2689904.275,0.29209,-0.45969,9.85034,1,0,7.2
35.983,2689904.295,0.32082,-0.49321,9.80246,1,0,7.2
36.002,2689904.315,0.32082,-0.51715,9.78331,1,0,7.2
36.022,2689904.335,0.27773,-0.52194,9.79288,1,0,7.2
36.04,2689904.355,0.21069,-0.47884,9.81204,1,0,7.2
36.06,2689904.376,0.16759,-0.42138,9.84556,1,0,7.2
36.082,2689904.396,0.18196,-0.40223,9.85034,1,0,7.2
36.103,2689904.416,0.13886,-0.41659,9.71627,1,0,7.2
36.119,2689904.436,0.15802,-0.45969,9.71148,1,0,7.2
36.138,2689904.456,0.10534,-0.48842,9.78331,1,0,7.2
36.162,2689904.476,0.03831,-0.44532,9.85034,1,0,7.2
36.182,2689904.496,0.09577,-0.40223,9.90781,1,0,7.2
36.206,2689904.516,0.2059,-0.44532,9.85992,1,0,7.2
36.226,2689904.536,0.26815,-0.4549,9.67796,1,0,7.2
36.241,2689904.557,0.28252,-0.42138,9.50977,1,0,7.2
36.265,2689904.577,0.28252,-0.43574,9.61571,1,0,7.2
36.301,2689904.597,0.28252,-0.48363,9.85992,1,0,7.2
36.303,2689904.617,0.2873,-0.50278,9.92696,1,0,7.2
36.32,2689904.637,0.24421,-0.4549,9.93175,1,0,7.2
36.34,2689904.657,0.21548,-0.45011,9.92217,1,0,7.2
36.36,2689904.677,0.23463,-0.49321,9.8264,1,0,7.2
36.382,2689904.697,0.22984,-0.47405,9.63965,1,0,7.2
36.401,2689904.718,0.30646,-0.50278,9.61092,1,0,7.2
36.423,2689904.738,0.27773,-0.52194,9.76415,1,0,7.2
36.443,2689904.758,0.24421,-0.52194,9.90781,1,0,7.2
36.463,2689904.778,0.25857,-0.54109,9.93654,1,0,7.2
36.482,2689904.798,0.23463,-0.50757,9.92696,1,0,7.2
36.503,2689904.818,0.22984,-0.48842,9.97005,1,0,7.2
36.524,2689904.838,0.21548,-0.48842,9.9509,1,0,7.2
36.544,2689904.858,0.20111,-0.50757,9.88865,1,0,7.2
36.564,2689904.879,0.17717,-0.50757,9.82161,1,0,7.2
36.584,2689904.899,0.17717,-0.54588,9.80246,1,0,7.2
36.604,2689904.919,0.18675,-0.62309,9.88386,1,0,7.2
36.625,2689904.939,0.24421,-0.62309,9.91259,1,0,7.2
36.644,2689904.959,0.24421,-0.6183,9.76894,1,0,7.2
36.668,2689904.979,0.23463,-0.6183,9.67317,1,0,7.2
36.686,2689904.999,0.21069,-0.64703,9.93654,1,0,7.2
36.706,2689905.019,0.15802,-0.58957,10.05146,1,0,7.2
36.725,2689905.039,0.18675,-0.58478,9.92217,1,0,7.2
36.745,2689905.06,0.19632,-0.58478,9.745,1,0,7.2
36.765,2689905.08,0.21069,-0.67576,9.68275,1,0,7.2
36.785,2689905.1,0.24421,-0.7428,9.63487,1,0,7.2
36.805,2689905.12,0.21069,-0.73801,9.62529,1,0,7.2
36.824,2689905.14,0.17238,-0.70449,9.745,1,0,7.2
36.845,2689905.16,0.23463,-0.70928,9.81683,1,0,7.2
36.865,2689905.18,0.28252,-0.72365,9.82161,1,0,7.2
36.886,2689905.2,0.249,-0.69971,9.90302,1,0,7.2
36.906,2689905.221,0.19632,-0.69013,9.94132,1,0,7.2
36.928,2689905.241,0.21548,-0.70928,9.91259,1,0,7.2
36.945,2689905.261,0.22027,-0.70449,9.80725,1,0,7.2
36.965,2689905.281,0.13886,-0.69971,9.56304,1,0,7.2
36.986,2689905.301,-0.09098,-0.60873,9.39006,1,0,7.2
37.005,2689905.321,-0.18196,-0.75717,9.60135,1,0,7.2
37.026,2689905.341,0.11013,-1.06841,9.97963,1,0,7.2
37.048,2689905.361,0.49799,-1.19291,10.35313,1,0,7.2
37.069,2689905.382,0.66619,-1.08278,10.49678,1,0,7.2
37.088,2689905.402,0.71886,-0.95828,10.24299,1,0,7.2
37.107,2689905.422,0.76674,-0.8242,9.87429,1,0,7.2
37.126,2689905.442,0.72365,-0.70928,9.82161,1,0,7.2
37.146,2689905.462,0.5363,-0.77153,9.88386,1,0,7.2
37.167,2689905.482,0.33519,-0.88166,9.83119,1,0,7.2
37.19,2689905.502,0.13886,-0.91518,9.72585,1,0,7.2
37.209,2689905.522,0.04788,-0.93434,9.67796,1,0,7.2
37.229,2689905.542,0.05267,-0.96786,9.65402,1,0,7.2
37.25,2689905.563,-0.00479,-1.00137,9.67317,1,0,7.2
37.269,2689905.583,-0.03352,-0.96786,9.84077,1,0,7.2
37.287,2689905.603,0.11013,-0.93913,10.03709,1,0,7.2
37.307,2689905.623,0.27294,-0.91997,10.18074,1,0,7.2
37.326,2689905.643,0.29209,-0.86251,10.25736,1,0,7.2
37.35,2689905.663,0.10056,-0.81463,10.09934,1,0,7.2
37.37,2689905.683,-0.10056,-0.63267,9.43794,1,0,7.2
37.39,2689905.703,0.01437,-0.39744,9.00699,1,0,7.2
37.408,2689905.724,0.27294,-0.3735,9.41879,1,0,7.2
37.427,2689905.744,0.55067,-0.71886,10.14723,1,0,7.2
37.449,2689905.764,0.90082,-1.17855,10.51114,1,0,7.2
37.469,2689905.784,1.03968,-1.26953,10.14723,1,0,7.2
37.489,2689905.804,1.16418,-1.05884,9.48104,1,0,7.2
37.509,2689905.824,1.25037,-0.85293,9.11712,1,0,7.2
37.528,2689905.844,1.07799,-0.69492,9.31344,1,0,7.2
37.548,2689905.864,0.58,-0.53151,10.11371,1,0,7.2
37.57,2689905.885,0.23942,-0.3735,10.81341,1,0,7.2
37.588,2689905.905,0.04788,-0.32561,10.82778,1,0,7.2
37.61,2689905.925,-0.29209,-0.249,10.42495,1,0,7.2
37.629,2689905.945,-0.28252,-0.26815,9.77852,1,0,7.2
37.65,2689905.965,-0.01437,-0.38307,9.19852,1,0,7.2
37.67,2689905.985,0.12929,-0.40701,8.9591,1,0,7.2
37.69,2689906.005,0.11492,-0.39265,9.06924,1,0,7.2
37.712,2689906.025,0.11971,-0.46926,9.30866,1,0,7.2
37.732,2689906.045,-0.00958,-0.34477,9.5385,1,0,7.2
37.751,2689906.066,-0.03831,-0.22505,9.84556,1,0,7.2
37.768,2689906.086,0.00479,-0.17717,9.98921,1,0,7.2
37.791,2689906.106,-0.11013,-0.23463,10.18074,1,0,7.2
37.811,2689906.126,-0.2873,-0.19632,10.29088,1,0,7.2
37.831,2689906.146,-0.2059,-0.0814,10.38665,1,0,7.2
37.853,2689906.166,-0.01437,0.0,10.23342,1,0,7.2
37.874,2689906.186,0.20111,-0.10534,9.86471,1,0,7.2
37.892,2689906.206,0.06225,-0.34477,9.60135,1,0,7.2
37.912,2689906.227,-0.03831,-0.32082,9.63965,1,0,7.2
37.932,2689906.247,0.13886,-0.15323,9.88865,1,0,7.2
37.952,2689906.267,0.18675,-0.02873,10.08019,1,0,7.2
37.973,2689906.287,0.08619,-0.05746,10.2382,1,0,7.2
37.993,2689906.307,0.17238,0.15802,10.04188,1,0,7.2
38.015,2689906.327,0.32082,0.28252,9.7881,1,0,7.2
38.035,2689906.347,0.27773,0.2873,9.75937,1,0,7.2
38.053,2689906.367,0.21548,0.23942,9.6205,1,0,7.2
38.076,2689906.388,0.249,0.15323,9.42837,1,0,7.2
38.095,2689906.408,0.39744,0.07183,9.44273,1,0,7.2
38.112,2689906.428,0.4118,-0.13408,9.49062,1,0,7.2
38.131,2689906.448,0.34955,-0.23942,9.51456,1,0,7.2
38.153,2689906.468,0.30646,-0.26815,9.55825,1,0,7.2
38.173,2689906.488,0.34955,-0.1245,9.63965,1,0,7.2
38.194,2689906.508,0.31603,0.14844,9.70669,1,0,7.2
38.216,2689906.528,0.05746,0.15802,10.08019,1,0,7.2
38.237,2689906.548,-0.01915,0.27773,10.45368,1,0,7.2
38.264,2689906.569,-0.10056,0.40223,10.25736,1,0,7.2
38.299,2689906.589,-0.24421,0.3735,9.96527,1,0,7.2
38.303,2689906.609,-0.22505,0.31603,9.90302,1,0,7.2
38.312,2689906.629,0.00958,0.25379,9.57262,1,0,7.2
38.332,2689906.649,0.12929,0.21548,9.31344,1,0,7.2
38.353,2689906.669,0.04788,0.32561,9.27035,1,0,7.2
38.374,2689906.689,0.05267,0.25379,9.48104,1,0,7.2
38.394,2689906.709,0.13886,0.22027,9.63008,1,0,7.2
38.414,2689906.73,0.20111,0.21548,9.81683,1,0,7.2
38.437,2689906.75,0.18675,0.22027,10.01315,1,0,7.2
38.457,2689906.77,0.13408,0.25379,9.99879,1,0,7.2
38.476,2689906.79,0.16281,0.33998,10.0754,1,0,7.2
38.499,2689906.81,0.09577,0.38786,10.17596,1,0,7.2
38.513,2689906.83,0.03352,0.34477,10.28609,1,0,7.2
38.537,2689906.85,0.13886,0.249,10.23342,1,0,7.2
38.554,2689906.87,0.27773,0.14844,9.994,1,0,7.2
38.579,2689906.891,0.38307,0.10056,9.68754,1,0,7.2
38.596,2689906.911,0.4118,0.06704,9.55825,1,0,7.2
38.617,2689906.931,0.58957,0.02394,9.55346,1,0,7.2
38.639,2689906.951,0.65661,0.03352,9.48583,1,0,7.2
38.655,2689906.971,0.56563,0.06704,9.37569,1,0,7.2
38.677,2689906.991,0.3735,0.16759,9.39006,1,0,7.2
38.699,2689907.011,0.16281,0.249,9.67796,1,0,7.2
38.717,2689907.031,0.06704,0.30646,10.05146,1,0,7.2
38.737,2689907.051,-0.10056,0.33519,10.32918,1,0,7.2
38.759,2689907.072,-0.2873,0.35913,10.3627,1,0,7.2
38.78,2689907.092,-0.31603,0.41659,10.2382,1,0,7.2
38.797,2689907.112,-0.2059,0.42138,10.00357,1,0,7.2
38.818,2689907.132,-0.05267,0.36392,9.83119,1,0,7.2
38.838,2689907.152,0.09577,0.38786,9.78331,1,0,7.2
38.857,2689907.172,0.08619,0.36392,9.83119,1,0,7.2
38.878,2689907.192,-0.02394,0.32082,9.85034,1,0,7.2
38.898,2689907.212,-0.01915,0.35434,9.91259,1,0,7.2
38.918,2689907.233,0.09577,0.42138,9.97963,1,0,7.2
38.938,2689907.253,0.0,0.49799,10.07061,1,0,7.2
38.959,2689907.273,-0.08619,0.46926,10.03709,1,0,7.2
38.978,2689907.293,-0.0814,0.38786,9.88865,1,0,7.2
38.998,2689907.313,-0.17717,0.33519,9.72585,1,0,7.2
39.018,2689907.333,-0.21548,0.33998,9.56783,1,0,7.2
39.038,2689907.353,-0.10534,0.41659,9.7019,1,0,7.2
39.06,2689907.373,-0.11971,0.41659,10.04188,1,0,7.2
39.082,2689907.394,-0.21069,0.46926,10.1999,1,0,7.2
39.096,2689907.414,-0.1245,0.45969,10.05625,1,0,7.2
39.116,2689907.434,-0.01437,0.48842,9.87429,1,0,7.2
39.139,2689907.454,-0.15802,0.55067,9.87429,1,0,7.2
39.157,2689907.474,-0.25857,0.51715,9.63008,1,0,7.2
39.179,2689907.494,-0.21548,0.45011,9.43794,1,0,7.2
39.198,2689907.514,-0.19154,0.42617,9.48104,1,0,7.2
39.221,2689907.534,-0.20111,0.49321,9.56783,1,0,7.2
39.243,2689907.554,-0.1245,0.57042,9.50498,1,0,7.2
39.262,2689907.575,0.02394,0.55067,9.40442,1,0,7.2
39.282,2689907.595,0.05746,0.62788,9.43794,1,0,7.2
39.304,2689907.615,0.07183,0.52672,9.59656,1,0,7.2
39.322,2689907.635,0.13408,0.50278,9.85513,1,0,7.2
39.345,2689907.655,0.29209,0.56024,10.02752,1,0,7.2
39.36,2689907.675,0.4118,0.6183,10.08498,1,0,7.2
39.379,2689907.695,0.43096,0.60873,9.9509,1,0,7.2
39.404,2689907.715,0.40701,0.62309,9.75458,1,0,7.2
39.42,2689907.736,0.36871,0.6614,9.75458,1,0,7.2
39.44,2689907.756,0.33519,0.66619,9.8264,1,0,7.2
39.46,2689907.776,0.23463,0.59915,9.85034,1,0,7.2
39.478,2689907.796,0.25379,0.51236,9.73542,1,0,7.2
39.504,2689907.816,0.19632,0.42138,9.59177,1,0,7.2
39.52,2689907.836,0.18675,0.42138,9.56783,1,0,7.2
39.542,2689907.856,0.19632,0.50757,9.7881,1,0,7.2
39.564,2689907.876,0.2059,0.65661,10.06103,1,0,7.2
39.585,2689907.897,0.2059,0.65182,10.17117,1,0,7.2
39.606,2689907.917,0.09577,0.57042,10.10892,1,0,7.2
39.625,2689907.937,0.06225,0.54109,9.99879,1,0,7.2
39.644,2689907.957,0.14365,0.56024,9.85992,1,0,7.2
39.66,2689907.977,0.0431,0.53151,9.82161,1,0,7.2
39.683,2689907.997,-0.09098,0.49799,9.85992,1,0,7.2
39.702,2689908.017,-0.10056,0.51236,9.82161,1,0,7.2
39.723,2689908.037,-0.06704,0.5363,9.76415,1,0,7.2
39.743,2689908.057,-0.249,0.54588,9.87908,1,0,7.2
39.766,2689908.078,-0.34477,0.55545,9.94611,1,0,7.2
39.782,2689908.098,-0.31603,0.60873,9.91259,1,0,7.2
39.803,2689908.118,-0.20111,0.58957,10.03709,1,0,7.2
39.821,2689908.138,-0.14365,0.62788,9.89823,1,0,7.2
39.843,2689908.158,0.0431,0.65661,9.77373,1,0,7.2
39.865,2689908.178,-0.09098,0.67098,10.11371,1,0,7.2
39.882,2689908.198,-0.1245,0.54588,10.13286,1,0,7.2
39.904,2689908.218,0.38307,0.58957,10.08976,1,0,7.2
39.924,2689908.239,0.21548,0.55067,9.85513,1,0,7.2
39.942,2689908.259,-0.52194,0.58478,9.65881,1,0,7.2
39.962,2689908.279,-0.34477,0.36392,9.6205,1,0,7.2
39.982,2689908.299,0.09577,0.40223,9.58219,1,0,7.2
40.005,2689908.319,0.6183,0.71886,9.31344,1,0,7.2
40.023,2689908.339,0.58,0.62309,9.6205,1,0,7.2
40.043,2689908.359,-0.34477,0.59915,9.68754,1,0,7.2
40.066,2689908.379,0.49799,0.40701,9.69233,1,0,7.2
40.086,2689908.4,0.29209,0.95828,9.5774,1,0,7.2
40.105,2689908.42,0.30646,0.5363,10.04667,1,0,7.2
40.124,2689908.44,-0.00479,0.65661,10.1999,1,0,7.2
40.15,2689908.46,-0.15323,0.67576,10.17596,1,0,7.2
40.163,2689908.48,-0.63746,0.25379,9.06924,1,0,7.2
40.182,2689908.5,-0.45969,0.84336,9.54329,1,0,7.2
40.204,2689908.52,-0.19632,0.56563,9.93654,1,0,7.2
40.223,2689908.54,-0.57521,0.59436,10.16159,1,0,7.2
40.244,2689908.56,-0.55067,0.5363,10.57818,1,0,7.2
40.263,2689908.581,-0.39265,0.67098,10.24299,1,0,7.2
40.285,2689908.601,-0.21548,0.68055,9.92217,1,0,7.2
40.303,2689908.621,-0.1245,0.6183,9.994,1,0,7.2
40.324,2689908.641,-0.08619,0.61351,10.07061,1,0,7.2
40.343,2689908.661,-0.11492,0.67098,9.8264,1,0,7.2
40.363,2689908.681,-0.02873,0.77632,9.79767,1,0,7.2
40.384,2689908.701,0.1245,0.88166,9.71148,1,0,7.2
40.405,2689908.721,0.11492,0.92476,9.50977,1,0,7.2
40.425,2689908.742,0.00958,0.91518,9.39006,1,0,7.2
40.446,2689908.762,-0.06225,0.80505,9.414,1,0,7.2
40.466,2689908.782,-0.1245,0.69971,9.50977,1,0,7.2
40.486,2689908.802,-0.04788,0.83378,9.7881,1,0,7.2
40.505,2689908.822,0.10534,0.91997,9.83119,1,0,7.2
40.526,2689908.842,0.15802,1.01574,9.96048,1,0,7.2
40.546,2689908.862,0.21069,0.98701,9.994,1,0,7.2
40.565,2689908.882,0.29209,0.97743,9.89344,1,0,7.2
40.588,2689908.903,-0.09577,1.01574,9.81683,1,0,7.2
40.606,2689908.923,-0.23942,1.00137,9.74979,1,0,7.2
40.628,2689908.943,-0.00958,1.01574,9.71627,1,0,7.2
40.645,2689908.963,0.17717,0.99659,9.98921,1,0,7.2
40.666,2689908.983,0.03352,0.88645,10.26215,1,0,7.2
40.686,2689909.003,0.0431,0.8673,10.12328,1,0,7.2
40.706,2689909.023,0.26336,0.87688,9.8264,1,0,7.2
40.729,2689909.043,0.06704,1.07799,9.31823,1,0,7.2
40.748,2689909.063,-0.0814,0.93913,8.78672,1,0,7.2
40.769,2689909.084,0.05267,0.86251,9.3326,1,0,7.2
40.788,2689909.104,-0.00958,0.88166,9.78331,1,0,7.2
40.808,2689909.124,-0.3304,0.7859,9.94132,1,0,7.2
40.828,2689909.144,-0.32082,0.92476,10.11371,1,0,7.2
40.85,2689909.164,-0.3735,0.87209,9.72106,1,0,7.2
40.868,2689909.184,-0.53151,1.04447,9.30387,1,0,7.2
40.89,2689909.204,0.50278,0.76195,9.58698,1,0,7.2
40.909,2689909.224,1.16418,1.1163,10.23342,1,0,7.2
40.929,2689909.245,0.65661,1.08278,10.13765,1,0,7.2
40.949,2689909.265,-0.11013,0.7428,9.85513,1,0,7.2
40.97,2689909.285,-0.09577,0.64224,9.85513,1,0,7.2
40.989,2689909.305,0.23942,0.67576,9.91259,1,0,7.2
41.009,2689909.325,0.27773,0.85293,9.79288,1,0,7.2
41.029,2689909.345,0.17717,0.9104,9.58219,1,0,7.2
41.05,2689909.365,0.27773,0.83857,9.71627,1,0,7.2
41.069,2689909.385,0.19632,0.77632,9.94611,1,0,7.2
41.088,2689909.406,-0.13408,0.78111,9.78331,1,0,7.2
41.108,2689909.426,-0.19632,0.73322,9.60135,1,0,7.2
41.13,2689909.446,-0.35913,0.71886,10.16638,1,0,7.2
41.15,2689909.466,-0.09577,1.07799,10.55424,1,0,7.2
41.172,2689909.486,-0.14365,1.17855,10.02752,1,0,7.2
41.19,2689909.506,-0.2873,0.90561,9.83598,1,0,7.2
41.209,2689909.526,-0.36392,0.83857,10.06582,1,0,7.2
41.23,2689909.546,-0.02873,0.96786,9.89823,1,0,7.2
41.25,2689909.566,0.50757,0.97743,9.75458,1,0,7.2
41.27,2689909.587,0.41659,0.97264,9.60614,1,0,7.2
41.292,2689909.607,0.15323,0.73801,9.40442,1,0,7.2
41.311,2689909.627,0.29209,0.71407,9.3326,1,0,7.2
41.331,2689909.647,0.55545,0.80505,9.29908,1,0,7.2
