AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
31.483,2690592.383,-0.52672,1.26953,9.81683,9,7.8,4.8
31.501,2690592.403,-0.50278,1.28389,9.77373,9,7.8,4.8
31.519,2690592.423,-0.50757,1.26953,9.76894,9,7.8,4.8
31.541,2690592.443,-0.55545,1.32699,9.8695,9,7.8,4.8
31.566,2690592.464,-0.53151,1.36529,10.02273,9,7.8,4.8
31.584,2690592.484,-0.44532,1.42754,10.18074,9,7.8,4.8
31.605,2690592.504,-0.34955,1.47064,10.29088,9,7.8,4.8
31.621,2690592.524,-0.30646,1.43233,10.37707,9,7.8,4.8
31.64,2690592.544,-0.34955,1.34135,10.20469,9,7.8,4.8
31.665,2690592.564,-0.44053,1.15939,9.85992,9,7.8,4.8
31.682,2690592.584,-0.54588,1.03489,9.52413,9,7.8,4.8
31.702,2690592.604,-0.54588,1.09235,9.27514,9,7.8,4.8
31.72,2690592.624,-0.55067,1.32699,9.07402,9,7.8,4.8
31.74,2690592.645,-0.47884,1.37008,8.93037,9,7.8,4.8
31.766,2690592.665,-0.40701,1.22643,8.86333,9,7.8,4.8
31.781,2690592.685,-0.34955,1.16897,8.98783,9,7.8,4.8
31.804,2690592.705,-0.31603,1.30304,9.39964,9,7.8,4.8
31.822,2690592.725,-0.23463,1.485,9.82161,9,7.8,4.8
31.844,2690592.745,-0.15323,1.40839,9.83119,9,7.8,4.8
31.864,2690592.765,-0.09577,1.20249,9.66838,9,7.8,4.8
31.885,2690592.785,-0.21548,1.25995,9.6205,9,7.8,4.8
31.905,2690592.806,-0.39744,1.46585,9.72585,9,7.8,4.8
31.926,2690592.826,-0.47405,1.6526,9.85513,9,7.8,4.8
31.946,2690592.846,-0.50278,1.70108,9.745,9,7.8,4.8
31.967,2690592.866,-0.45011,1.58077,9.58698,9,7.8,4.8
31.987,2690592.886,-0.44053,1.36051,9.50977,9,7.8,4.8
32.006,2690592.906,-0.45011,1.2408,9.54329,9,7.8,4.8
32.026,2690592.926,-0.45969,1.21206,9.60614,9,7.8,4.8
32.047,2690592.946,-0.45969,1.16418,9.73063,9,7.8,4.8
32.067,2690592.967,-0.48842,1.14982,9.91259,9,7.8,4.8
32.087,2690592.987,-0.55067,1.20728,10.04188,9,7.8,4.8
32.105,2690593.007,-0.62309,1.27431,10.0754,9,7.8,4.8
32.123,2690593.027,-0.72365,1.26953,9.96527,9,7.8,4.8
32.144,2690593.047,-0.81463,1.21685,9.745,9,7.8,4.8
32.163,2690593.067,-0.86251,1.17855,9.6636,9,7.8,4.8
32.184,2690593.087,-0.88166,1.18812,9.79767,9,7.8,4.8
32.204,2690593.107,-0.79069,1.14503,10.16638,9,7.8,4.8
32.225,2690593.128,-0.60394,1.04447,10.48241,9,7.8,4.8
32.246,2690593.148,-0.46926,1.03968,10.31003,9,7.8,4.8
32.263,2690593.168,-0.35434,1.03011,9.81204,9,7.8,4.8
32.283,2690593.188,-0.29688,1.00137,9.44752,9,7.8,4.8
32.305,2690593.208,-0.33998,0.93434,9.41879,9,7.8,4.8
32.325,2690593.228,-0.42617,0.88166,9.52413,9,7.8,4.8
32.346,2690593.248,-0.52194,0.91518,9.62529,9,7.8,4.8
32.365,2690593.268,-0.57521,0.95828,9.58698,9,7.8,4.8
32.385,2690593.289,-0.63746,0.97743,9.53371,9,7.8,4.8
32.406,2690593.309,-0.68534,0.96786,9.50977,9,7.8,4.8
32.426,2690593.329,-0.74759,0.9487,9.55346,9,7.8,4.8
32.446,2690593.349,-0.79069,1.06841,9.67317,9,7.8,4.8
32.465,2690593.369,-0.8242,1.28389,9.74021,9,7.8,4.8
32.485,2690593.389,-0.7859,1.35572,9.994,9,7.8,4.8
32.504,2690593.409,-0.74759,1.30304,10.27651,9,7.8,4.8
32.527,2690593.429,-0.53151,1.1546,10.23342,9,7.8,4.8
32.572,2690593.449,-0.2059,0.95828,9.83119,9,7.8,4.8
32.573,2690593.47,0.06704,0.75238,9.41879,9,7.8,4.8
32.586,2690593.49,0.31603,0.55067,9.20331,9,7.8,4.8
32.606,2690593.51,0.65182,0.52194,9.19373,9,7.8,4.8
32.627,2690593.53,0.98701,0.56563,9.09318,9,7.8,4.8
32.647,2690593.55,1.08757,0.7859,8.82024,9,7.8,4.8
32.667,2690593.57,1.01574,1.03489,8.66701,9,7.8,4.8
32.688,2690593.59,0.85772,1.32699,9.34696,9,7.8,4.8
32.71,2690593.61,0.55067,1.45148,10.57339,9,7.8,4.8
32.729,2690593.631,0.12929,1.36051,11.45027,9,7.8,4.8
32.749,2690593.651,-0.11492,1.21206,11.71842,9,7.8,4.8
32.769,2690593.671,-0.19632,0.90561,11.26831,9,7.8,4.8
32.787,2690593.691,0.03831,0.38307,10.41538,9,7.8,4.8
32.808,2690593.711,0.45011,-0.10056,9.67317,9,7.8,4.8
32.829,2690593.731,0.89124,-0.29688,9.37569,9,7.8,4.8
32.849,2690593.751,1.12587,-0.21069,9.15064,9,7.8,4.8
32.869,2690593.771,1.15939,0.2059,9.04529,9,7.8,4.8
32.89,2690593.792,1.16418,0.73322,9.43316,9,7.8,4.8
32.91,2690593.812,1.16418,0.9487,9.88865,9,7.8,4.8
32.929,2690593.832,0.69971,0.67576,10.21905,9,7.8,4.8
32.949,2690593.852,-0.1245,0.14365,10.64522,9,7.8,4.8
32.969,2690593.872,-1.03489,-0.17238,10.40101,9,7.8,4.8
32.99,2690593.892,-1.47064,-0.33519,10.03709,9,7.8,4.8
33.011,2690593.912,-1.48022,-0.00479,9.90781,9,7.8,4.8
33.03,2690593.932,-1.42275,0.40223,9.88865,9,7.8,4.8
33.049,2690593.953,-1.67175,0.89603,9.37091,9,7.8,4.8
33.07,2690593.973,-1.89262,1.13066,9.41879,9,7.8,4.8
33.09,2690593.993,-2.02669,1.03011,10.05146,9,7.8,4.8
33.11,2690594.013,-1.9405,0.88166,10.39143,9,7.8,4.8
33.128,2690594.033,-1.71545,0.89124,9.994,9,7.8,4.8
33.149,2690594.053,-1.2791,0.88166,9.414,9,7.8,4.8
33.17,2690594.073,-0.75238,0.80984,9.33739,9,7.8,4.8
33.19,2690594.093,-0.49321,0.67098,9.4954,9,7.8,4.8
33.212,2690594.114,-0.51715,0.60394,9.50019,9,7.8,4.8
33.23,2690594.134,-0.6183,0.65182,9.38527,9,7.8,4.8
33.25,2690594.154,-0.63746,0.77632,9.36133,9,7.8,4.8
33.272,2690594.174,-0.63746,0.96307,9.62529,9,7.8,4.8
33.293,2690594.194,-0.64703,1.0732,9.95569,9,7.8,4.8
33.31,2690594.214,-0.69492,1.02532,9.99879,9,7.8,4.8
33.332,2690594.234,-0.73801,1.02532,9.79767,9,7.8,4.8
33.354,2690594.254,-0.85293,1.07799,9.54867,9,7.8,4.8
33.371,2690594.274,-0.98222,1.10193,9.51456,9,7.8,4.8
33.392,2690594.295,-1.05884,1.09714,9.80725,9,7.8,4.8
33.412,2690594.315,-1.08278,1.0732,10.06103,9,7.8,4.8
33.433,2690594.335,-1.04926,0.98222,10.0323,9,7.8,4.8
33.452,2690594.355,-0.93913,0.90561,9.97484,9,7.8,4.8
33.473,2690594.375,-0.84336,0.86251,9.96048,9,7.8,4.8
33.494,2690594.395,-0.79547,0.8242,9.90781,9,7.8,4.8
33.514,2690594.415,-0.7859,0.79069,9.80725,9,7.8,4.8
33.535,2690594.435,-0.78111,0.81942,9.73542,9,7.8,4.8
33.555,2690594.456,-0.8242,0.91997,9.63487,9,7.8,4.8
33.575,2690594.476,-0.85293,0.98222,9.59656,9,7.8,4.8
33.596,2690594.496,-0.79547,0.96307,9.67317,9,7.8,4.8
33.613,2690594.516,-0.65661,0.97743,9.63008,9,7.8,4.8
33.634,2690594.536,-0.30646,1.22164,9.64923,9,7.8,4.8
33.654,2690594.556,0.0,1.45148,9.99879,9,7.8,4.8
33.674,2690594.576,0.06704,1.21206,10.13286,9,7.8,4.8
33.696,2690594.596,-0.09098,0.71886,10.33876,9,7.8,4.8
33.713,2690594.617,-0.39744,0.38786,10.57818,9,7.8,4.8
33.734,2690594.637,-0.64703,0.38307,10.79426,9,7.8,4.8
33.756,2690594.657,-0.71886,0.52194,10.56382,9,7.8,4.8
33.774,2690594.677,-0.40223,0.70928,9.9509,9,7.8,4.8
33.794,2690594.697,-0.03831,0.80984,9.30387,9,7.8,4.8
33.813,2690594.717,0.05267,0.82899,8.99262,9,7.8,4.8
33.834,2690594.737,-0.11013,0.87209,8.93516,9,7.8,4.8
33.857,2690594.757,-0.49321,1.00616,8.95431,9,7.8,4.8
33.875,2690594.778,-0.70449,1.18812,9.09318,9,7.8,4.8
33.894,2690594.798,-0.64224,1.30304,9.29908,9,7.8,4.8
33.917,2690594.818,-0.39744,1.24558,9.50977,9,7.8,4.8
33.934,2690594.838,0.01437,1.09235,9.7019,9,7.8,4.8
33.955,2690594.858,0.33998,0.91997,9.69712,9,7.8,4.8
33.975,2690594.878,0.5363,0.65182,9.5774,9,7.8,4.8
33.997,2690594.898,0.56563,0.3735,9.50019,9,7.8,4.8
34.014,2690594.918,0.58478,0.24421,9.63008,9,7.8,4.8
34.034,2690594.939,0.62788,0.29209,9.6636,9,7.8,4.8
34.057,2690594.959,0.81942,0.3304,9.51456,9,7.8,4.8
34.078,2690594.979,0.97743,0.34955,9.38048,9,7.8,4.8
34.095,2690594.999,1.03968,0.43096,9.44752,9,7.8,4.8
34.116,2690595.019,1.01095,0.58478,9.48104,9,7.8,4.8
34.136,2690595.039,1.0732,0.77632,9.57262,9,7.8,4.8
34.157,2690595.059,0.99659,0.77632,9.73063,9,7.8,4.8
34.176,2690595.079,0.7859,0.72365,9.93175,9,7.8,4.8
34.196,2690595.099,0.67576,0.59915,10.25257,9,7.8,4.8
34.217,2690595.12,0.77632,0.38786,10.88045,9,7.8,4.8
34.235,2690595.14,0.40223,0.39265,11.48858,9,7.8,4.8
34.257,2690595.16,-0.02394,0.68534,11.74236,9,7.8,4.8
34.277,2690595.18,-0.33998,0.96307,11.42154,9,7.8,4.8
34.3,2690595.2,-0.60873,1.1546,10.96185,9,7.8,4.8
34.318,2690595.22,-0.5363,1.00137,10.57818,9,7.8,4.8
34.338,2690595.24,-0.31603,0.70449,9.994,9,7.8,4.8
34.359,2690595.26,0.02394,0.58478,9.39006,9,7.8,4.8
34.378,2690595.281,0.33519,0.5363,9.0836,9,7.8,4.8
34.401,2690595.301,0.58,0.55545,8.93037,9,7.8,4.8
34.416,2690595.321,0.6614,0.53151,8.59997,9,7.8,4.8
34.437,2690595.341,0.66619,0.50278,8.33601,9,7.8,4.8
34.461,2690595.361,0.6183,0.57521,8.35038,9,7.8,4.8
34.478,2690595.381,0.58957,0.69492,8.49463,9,7.8,4.8
34.501,2690595.401,0.60394,0.74759,8.64307,9,7.8,4.8
34.518,2690595.421,0.58478,0.7859,8.79151,9,7.8,4.8
34.57,2690595.442,0.71407,0.58478,9.27035,9,7.8,4.8
34.575,2690595.462,1.07799,0.22505,9.7881,9,7.8,4.8
34.577,2690595.482,1.49458,-0.10534,10.10892,9,7.8,4.8
34.598,2690595.502,1.67654,-0.17717,10.38186,9,7.8,4.8
34.619,2690595.522,1.60471,-0.11971,10.43932,9,7.8,4.8
34.637,2690595.542,1.37487,0.06704,10.38186,9,7.8,4.8
34.659,2690595.562,1.03489,0.29209,10.26694,9,7.8,4.8
34.679,2690595.582,0.71407,0.50278,10.27172,9,7.8,4.8
34.698,2690595.603,0.23463,0.67098,10.07061,9,7.8,4.8
34.72,2690595.623,-0.29209,0.77632,9.90781,9,7.8,4.8
34.742,2690595.643,-0.54588,0.86251,9.96527,9,7.8,4.8
34.759,2690595.663,-0.33519,0.67098,10.26694,9,7.8,4.8
34.778,2690595.683,0.11971,0.35913,10.42495,9,7.8,4.8
34.799,2690595.703,0.59915,-0.10534,10.20469,9,7.8,4.8
34.824,2690595.723,0.91518,-0.65661,9.69233,9,7.8,4.8
34.843,2690595.743,1.08278,-1.03968,9.52413,9,7.8,4.8
34.859,2690595.764,1.13066,-1.29347,9.7881,9,7.8,4.8
34.883,2690595.784,1.14024,-1.29826,10.21426,9,7.8,4.8
34.902,2690595.804,1.08278,-1.16897,10.7368,9,7.8,4.8
34.921,2690595.824,0.80026,-1.03968,10.85651,9,7.8,4.8
34.939,2690595.844,0.61351,-0.87688,10.33397,9,7.8,4.8
34.962,2690595.864,0.54109,-0.90082,9.68754,9,7.8,4.8
34.983,2690595.884,0.44053,-1.07799,9.25119,9,7.8,4.8
35.001,2690595.904,0.30646,-1.28868,9.02614,9,7.8,4.8
35.02,2690595.924,0.12929,-1.23122,8.94953,9,7.8,4.8
35.045,2690595.945,-0.06704,-1.03011,8.92558,9,7.8,4.8
35.064,2690595.965,-0.19154,-0.83857,8.92558,9,7.8,4.8
35.088,2690595.985,-0.5363,-0.52194,8.87291,9,7.8,4.8
35.103,2690596.005,-1.00137,-0.13886,9.07402,9,7.8,4.8
35.121,2690596.025,-1.49937,0.2059,9.38048,9,7.8,4.8
35.144,2690596.045,-1.70108,0.02873,9.81683,9,7.8,4.8
35.164,2690596.065,-1.47064,-0.3304,10.42495,9,7.8,4.8
35.184,2690596.085,-0.98222,-0.4549,10.6937,9,7.8,4.8
35.202,2690596.106,-0.48363,-0.52194,10.6548,9,7.8,4.8
35.223,2690596.126,-0.03831,-0.66619,10.85651,9,7.8,4.8
35.244,2690596.146,0.22505,-0.89124,11.18691,9,7.8,4.8
35.267,2690596.166,0.24421,-1.08278,11.11029,9,7.8,4.8
35.286,2690596.186,0.00479,-1.12108,10.70807,9,7.8,4.8
35.305,2690596.206,-0.34955,-1.05884,10.19032,9,7.8,4.8
35.328,2690596.226,-0.73801,-0.96786,9.69233,9,7.8,4.8
35.345,2690596.246,-1.17855,-0.69971,9.26077,9,7.8,4.8
35.364,2690596.267,-1.58077,-0.33519,9.05008,9,7.8,4.8
35.384,2690596.287,-1.87825,-0.09577,9.02614,9,7.8,4.8
35.402,2690596.307,-1.9405,-0.03352,9.18416,9,7.8,4.8
35.423,2690596.327,-1.76812,-0.07661,9.36612,9,7.8,4.8
35.445,2690596.347,-1.62866,-0.19154,9.48583,9,7.8,4.8
35.465,2690596.367,-1.54725,-0.24421,9.82161,9,7.8,4.8
35.483,2690596.387,-1.38924,-0.31125,10.33397,9,7.8,4.8
35.505,2690596.407,-1.28389,-0.30646,10.66976,9,7.8,4.8
35.526,2690596.428,-1.22643,-0.34955,10.75595,9,7.8,4.8
35.544,2690596.448,-1.21685,-0.3735,10.40101,9,7.8,4.8
35.565,2690596.468,-1.02053,-0.13408,10.27651,9,7.8,4.8
35.585,2690596.488,-0.77632,-0.03831,10.68891,9,7.8,4.8
35.606,2690596.508,-0.69013,-0.10056,10.64043,9,7.8,4.8
35.626,2690596.528,-0.73801,-0.19154,10.24778,9,7.8,4.8
35.646,2690596.548,-0.72844,-0.09577,9.61571,9,7.8,4.8
35.665,2690596.568,-0.63746,0.01915,9.07881,9,7.8,4.8
35.686,2690596.589,-0.50757,0.06225,8.8777,9,7.8,4.8
35.706,2690596.609,-0.38786,0.08619,8.8777,9,7.8,4.8
35.726,2690596.629,-0.27773,0.11971,8.88728,9,7.8,4.8
35.746,2690596.649,-0.26815,0.21069,8.81545,9,7.8,4.8
35.765,2690596.669,-0.34477,0.3304,8.78672,9,7.8,4.8
35.786,2690596.689,-0.37828,0.43096,8.96868,9,7.8,4.8
35.806,2690596.709,-0.4118,0.51715,9.26077,9,7.8,4.8
35.826,2690596.729,-0.32561,0.52672,9.52413,9,7.8,4.8
35.847,2690596.749,-0.2059,0.50278,9.69233,9,7.8,4.8
35.865,2690596.77,-0.07183,0.43096,9.86471,9,7.8,4.8
35.887,2690596.79,0.02394,0.35913,9.99879,9,7.8,4.8
35.909,2690596.81,0.11971,0.30167,10.0754,9,7.8,4.8
35.929,2690596.83,0.22505,0.30646,10.13286,9,7.8,4.8
35.948,2690596.85,0.34477,0.46448,10.15201,9,7.8,4.8
35.968,2690596.87,0.44532,0.58,10.27172,9,7.8,4.8
35.987,2690596.89,0.5363,0.49799,10.47762,9,7.8,4.8
36.008,2690596.91,0.6183,0.45011,10.65958,9,7.8,4.8
36.03,2690596.931,0.67098,0.60873,10.76074,9,7.8,4.8
36.05,2690596.951,0.58957,0.62309,10.64522,9,7.8,4.8
36.071,2690596.971,0.54588,0.37828,10.30524,9,7.8,4.8
36.09,2690596.991,0.56024,0.05267,9.92217,9,7.8,4.8
36.109,2690597.011,0.6183,-0.0431,9.60135,9,7.8,4.8
36.129,2690597.031,0.67098,0.0814,9.23683,9,7.8,4.8
36.149,2690597.051,0.7859,0.21069,9.02135,9,7.8,4.8
36.169,2690597.071,0.81463,0.38307,9.00699,9,7.8,4.8
36.187,2690597.092,0.71407,0.51715,9.08839,9,7.8,4.8
36.209,2690597.112,0.55545,0.60873,9.27035,9,7.8,4.8
36.23,2690597.132,0.31603,0.82899,9.42837,9,7.8,4.8
36.25,2690597.152,0.11971,0.98222,9.52413,9,7.8,4.8
36.269,2690597.172,-0.02873,1.02532,9.85513,9,7.8,4.8
36.29,2690597.192,-0.14365,0.96307,10.1999,9,7.8,4.8
36.31,2690597.212,-0.16281,0.82899,10.5303,9,7.8,4.8
36.33,2690597.232,0.03831,0.72365,10.72722,9,7.8,4.8
36.35,2690597.253,0.36392,0.67098,10.58776,9,7.8,4.8
36.37,2690597.273,0.70928,0.64224,10.2382,9,7.8,4.8
36.39,2690597.293,0.95349,0.60394,9.83119,9,7.8,4.8
36.41,2690597.313,1.1163,0.55545,9.34218,9,7.8,4.8
36.431,2690597.333,1.26953,0.53151,9.05487,9,7.8,4.8
36.452,2690597.353,1.31741,0.4549,8.78193,9,7.8,4.8
36.473,2690597.373,1.32699,0.54588,8.81545,9,7.8,4.8
36.491,2690597.393,1.09714,0.43574,9.50019,9,7.8,4.8
36.513,2690597.414,0.4118,0.19154,10.56382,9,7.8,4.8
36.536,2690597.434,0.02873,0.11971,11.50773,9,7.8,4.8
36.561,2690597.454,-0.13886,0.29688,11.57477,9,7.8,4.8
36.569,2690597.474,-0.13408,0.48363,10.82299,9,7.8,4.8
36.589,2690597.494,0.10056,0.3735,9.93654,9,7.8,4.8
36.609,2690597.514,0.30646,0.19154,9.26556,9,7.8,4.8
36.631,2690597.534,0.51715,0.04788,8.93995,9,7.8,4.8
36.652,2690597.554,0.61351,0.13408,8.91601,9,7.8,4.8
36.67,2690597.574,0.48842,0.46926,9.03093,9,7.8,4.8
36.692,2690597.595,0.13886,0.85293,9.27993,9,7.8,4.8
36.712,2690597.615,-0.25857,1.13545,9.7019,9,7.8,4.8
36.735,2690597.635,-0.50278,1.29826,10.08019,9,7.8,4.8
36.757,2690597.655,-0.62788,1.33177,10.09455,9,7.8,4.8
36.772,2690597.675,-0.67576,1.30304,9.87429,9,7.8,4.8
36.792,2690597.695,-0.67576,1.22164,9.6205,9,7.8,4.8
36.812,2690597.715,-0.62788,1.17376,9.6205,9,7.8,4.8
36.833,2690597.735,-0.54588,1.19291,9.74979,9,7.8,4.8
36.854,2690597.756,-0.47405,1.22643,9.76894,9,7.8,4.8
36.876,2690597.776,-0.33998,1.23122,9.69233,9,7.8,4.8
36.896,2690597.796,-0.249,1.16418,9.56783,9,7.8,4.8
36.914,2690597.816,-0.32561,1.08757,9.68275,9,7.8,4.8
36.936,2690597.836,-0.43096,1.04447,9.92696,9,7.8,4.8
36.954,2690597.856,-0.38786,0.98222,9.76415,9,7.8,4.8
36.976,2690597.876,-0.2873,0.9487,9.51935,9,7.8,4.8
36.994,2690597.896,-0.13886,0.88645,9.51935,9,7.8,4.8
37.016,2690597.917,-0.11971,0.80505,9.71148,9,7.8,4.8
37.035,2690597.937,-0.0814,0.80026,9.87908,9,7.8,4.8
37.052,2690597.957,0.09577,0.81463,9.95569,9,7.8,4.8
37.073,2690597.977,0.23463,0.79069,9.98442,9,7.8,4.8
37.092,2690597.997,0.27294,0.76674,9.97005,9,7.8,4.8
37.112,2690598.017,0.16281,0.81463,9.96527,9,7.8,4.8
37.134,2690598.037,-0.06225,0.88166,10.09455,9,7.8,4.8
37.154,2690598.057,-0.22505,1.00137,10.30045,9,7.8,4.8
37.174,2690598.078,-0.31125,1.12587,10.13765,9,7.8,4.8
37.196,2690598.098,-0.34955,1.19291,9.89344,9,7.8,4.8
37.217,2690598.118,-0.39744,1.15939,9.84077,9,7.8,4.8
37.233,2690598.138,-0.4118,1.10193,9.87429,9,7.8,4.8
37.257,2690598.158,-0.33998,1.14024,9.83119,9,7.8,4.8
37.275,2690598.178,-0.249,1.18812,9.63487,9,7.8,4.8
37.297,2690598.198,-0.16759,1.19291,9.43316,9,7.8,4.8
37.318,2690598.218,-0.15802,1.16418,9.36133,9,7.8,4.8
37.336,2690598.239,-0.20111,1.1163,9.38527,9,7.8,4.8
37.357,2690598.259,-0.22505,1.09714,9.49062,9,7.8,4.8
37.382,2690598.279,-0.22984,1.14024,9.4954,9,7.8,4.8
37.395,2690598.299,-0.22505,1.18333,9.55825,9,7.8,4.8
37.417,2690598.319,-0.25857,1.21685,9.67317,9,7.8,4.8
37.436,2690598.339,-0.33519,1.2408,9.745,9,7.8,4.8
37.457,2690598.359,-0.36392,1.22643,9.78331,9,7.8,4.8
37.479,2690598.379,-0.33998,1.1977,9.75937,9,7.8,4.8
37.497,2690598.399,-0.27773,1.14982,9.7019,9,7.8,4.8
37.519,2690598.42,-0.25379,1.12108,9.63487,9,7.8,4.8
37.538,2690598.44,-0.25379,1.09714,9.6205,9,7.8,4.8
37.559,2690598.46,-0.28252,1.13545,9.68275,9,7.8,4.8
37.579,2690598.48,-0.31603,1.14982,9.76894,9,7.8,4.8
37.595,2690598.5,-0.2873,1.14503,9.77852,9,7.8,4.8
37.618,2690598.52,-0.22027,1.03011,9.73063,9,7.8,4.8
37.638,2690598.54,-0.19632,0.93913,9.67796,9,7.8,4.8
37.66,2690598.56,-0.17238,0.8673,9.67317,9,7.8,4.8
37.68,2690598.581,-0.15802,0.89603,9.68275,9,7.8,4.8
37.699,2690598.601,-0.15323,0.93434,9.73542,9,7.8,4.8
37.719,2690598.621,-0.14365,0.92476,9.85513,9,7.8,4.8
37.736,2690598.641,-0.14844,0.92955,9.83119,9,7.8,4.8
37.762,2690598.661,-0.16281,0.91518,9.77373,9,7.8,4.8
37.776,2690598.681,-0.2059,0.89603,9.71148,9,7.8,4.8
37.798,2690598.701,-0.22027,0.81942,9.71148,9,7.8,4.8
37.819,2690598.721,-0.26336,0.74759,9.77373,9,7.8,4.8
37.842,2690598.742,-0.31603,0.72365,9.90302,9,7.8,4.8
37.86,2690598.762,-0.3304,0.64703,9.9509,9,7.8,4.8
37.881,2690598.782,-0.30646,0.60394,10.00357,9,7.8,4.8
37.901,2690598.802,-0.28252,0.60394,10.11849,9,7.8,4.8
37.921,2690598.822,-0.29209,0.62788,10.08498,9,7.8,4.8
37.939,2690598.842,-0.28252,0.6183,9.99879,9,7.8,4.8
37.961,2690598.862,-0.2873,0.57042,9.93654,9,7.8,4.8
37.981,2690598.882,-0.32082,0.54588,9.83119,9,7.8,4.8
38.002,2690598.903,-0.33998,0.47405,9.77852,9,7.8,4.8
38.02,2690598.923,-0.31125,0.40701,9.80725,9,7.8,4.8
38.042,2690598.943,-0.29688,0.45011,9.74979,9,7.8,4.8
38.061,2690598.963,-0.27773,0.48363,9.76894,9,7.8,4.8
38.079,2690598.983,-0.26336,0.47884,9.83598,9,7.8,4.8
38.1,2690599.003,-0.23942,0.50757,9.92217,9,7.8,4.8
38.119,2690599.023,-0.21548,0.54588,9.99879,9,7.8,4.8
38.14,2690599.043,-0.22984,0.55067,9.99879,9,7.8,4.8
38.161,2690599.064,-0.20111,0.55067,10.06582,9,7.8,4.8
38.181,2690599.084,-0.19154,0.57042,9.96048,9,7.8,4.8
38.201,2690599.104,-0.16281,0.53151,9.8264,9,7.8,4.8
38.223,2690599.124,-0.12929,0.42617,9.76894,9,7.8,4.8
38.244,2690599.144,-0.15802,0.34955,9.79288,9,7.8,4.8
38.261,2690599.164,-0.20111,0.4118,9.78331,9,7.8,4.8
38.284,2690599.184,-0.24421,0.50757,9.81683,9,7.8,4.8
38.302,2690599.204,-0.35913,0.57521,9.76894,9,7.8,4.8
38.323,2690599.224,-0.36392,0.57521,9.87429,9,7.8,4.8
38.344,2690599.245,-0.33998,0.54109,9.97963,9,7.8,4.8
38.364,2690599.265,-0.31125,0.5363,9.95569,9,7.8,4.8
38.383,2690599.285,-0.27294,0.51236,9.97005,9,7.8,4.8
38.405,2690599.305,-0.27773,0.50757,9.89823,9,7.8,4.8
38.426,2690599.325,-0.29688,0.46926,9.79767,9,7.8,4.8
38.445,2690599.345,-0.3735,0.49321,9.71627,9,7.8,4.8
38.465,2690599.365,-0.34955,0.49321,9.67796,9,7.8,4.8
38.485,2690599.385,-0.29209,0.51715,9.6636,9,7.8,4.8
38.504,2690599.406,-0.29209,0.54109,9.67796,9,7.8,4.8
38.525,2690599.426,-0.34477,0.54109,9.69233,9,7.8,4.8
38.572,2690599.446,-0.36392,0.5363,9.7019,9,7.8,4.8
38.573,2690599.466,-0.35434,0.51715,9.74979,9,7.8,4.8
38.582,2690599.486,-0.33998,0.48842,9.81683,9,7.8,4.8
38.604,2690599.506,-0.35434,0.49799,9.84556,9,7.8,4.8
38.623,2690599.526,-0.35913,0.49321,9.89344,9,7.8,4.8
38.645,2690599.546,-0.32082,0.47884,9.95569,9,7.8,4.8
38.664,2690599.567,-0.26815,0.48363,9.99879,9,7.8,4.8
38.684,2690599.587,-0.21548,0.48842,9.92696,9,7.8,4.8
38.705,2690599.607,-0.19154,0.46926,9.75937,9,7.8,4.8
38.725,2690599.627,-0.23942,0.40223,9.6205,9,7.8,4.8
38.742,2690599.647,-0.28252,0.39265,9.6205,9,7.8,4.8
38.765,2690599.667,-0.27773,0.39265,9.61571,9,7.8,4.8
38.785,2690599.687,-0.19632,0.36871,9.60135,9,7.8,4.8
38.804,2690599.707,-0.15323,0.36392,9.72585,9,7.8,4.8
38.824,2690599.728,-0.19632,0.44053,10.02752,9,7.8,4.8
38.846,2690599.748,-0.2873,0.54109,10.1999,9,7.8,4.8
38.865,2690599.768,-0.26815,0.58957,10.10892,9,7.8,4.8
38.885,2690599.788,-0.16281,0.51715,9.95569,9,7.8,4.8
38.904,2690599.808,-0.06704,0.40223,9.76415,9,7.8,4.8
38.924,2690599.828,-0.03831,0.30167,9.64923,9,7.8,4.8
38.943,2690599.848,-0.07183,0.26336,9.66838,9,7.8,4.8
38.962,2690599.868,-0.11492,0.31603,9.77852,9,7.8,4.8
38.985,2690599.889,-0.15802,0.39744,9.85992,9,7.8,4.8
39.006,2690599.909,-0.19154,0.44053,9.90302,9,7.8,4.8
39.026,2690599.929,-0.21069,0.44532,9.91259,9,7.8,4.8
39.047,2690599.949,-0.249,0.4549,9.9509,9,7.8,4.8
39.069,2690599.969,-0.30646,0.42138,9.91738,9,7.8,4.8
39.087,2690599.989,-0.28252,0.35913,9.85992,9,7.8,4.8
39.106,2690600.009,-0.249,0.32082,9.77373,9,7.8,4.8
39.124,2690600.029,-0.22027,0.29688,9.7019,9,7.8,4.8
39.144,2690600.049,-0.21548,0.28252,9.64923,9,7.8,4.8
39.167,2690600.07,-0.21548,0.2873,9.69712,9,7.8,4.8
39.187,2690600.09,-0.23463,0.31125,9.83598,9,7.8,4.8
39.207,2690600.11,-0.25379,0.33519,9.85034,9,7.8,4.8
39.226,2690600.13,-0.2873,0.34955,9.82161,9,7.8,4.8
39.248,2690600.15,-0.30167,0.30167,9.85513,9,7.8,4.8
39.268,2690600.17,-0.31603,0.28252,9.93654,9,7.8,4.8
39.288,2690600.19,-0.29688,0.26336,9.87908,9,7.8,4.8
