AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
31.352,2691059.954,-0.28252,1.97402,9.62529,14,10.8,8.4
31.368,2691059.974,-0.35913,1.95008,9.64923,14,10.8,8.4
31.391,2691059.994,-0.32082,1.91656,9.6636,14,10.8,8.4
31.411,2691060.015,-0.26815,1.88783,9.67317,14,10.8,8.4
31.431,2691060.035,-0.2059,1.85431,9.6636,14,10.8,8.4
31.45,2691060.055,-0.10534,1.81121,9.68754,14,10.8,8.4
31.471,2691060.075,-0.0431,1.81121,9.66838,14,10.8,8.4
31.49,2691060.095,-0.02394,1.83516,9.6205,14,10.8,8.4
31.513,2691060.115,0.09098,1.90219,9.60614,14,10.8,8.4
31.53,2691060.135,0.15323,1.95008,9.55825,14,10.8,8.4
31.555,2691060.155,0.18196,1.95965,9.55825,14,10.8,8.4
31.576,2691060.176,0.21069,1.95965,9.61571,14,10.8,8.4
31.593,2691060.196,0.2059,1.93092,9.69712,14,10.8,8.4
31.612,2691060.216,0.19154,1.90698,9.74979,14,10.8,8.4
31.632,2691060.236,0.19154,1.88304,9.74021,14,10.8,8.4
31.654,2691060.256,0.17238,1.87825,9.72106,14,10.8,8.4
31.67,2691060.276,0.14844,1.8974,9.7019,14,10.8,8.4
31.691,2691060.296,0.12929,1.92135,9.67796,14,10.8,8.4
31.714,2691060.316,0.11013,1.93092,9.60135,14,10.8,8.4
31.733,2691060.337,0.09577,1.9405,9.5774,14,10.8,8.4
31.753,2691060.357,0.11013,1.9405,9.5774,14,10.8,8.4
31.774,2691060.377,0.10534,1.92135,9.57262,14,10.8,8.4
31.794,2691060.397,0.0814,1.91177,9.59177,14,10.8,8.4
31.814,2691060.417,0.09098,1.91177,9.63487,14,10.8,8.4
31.835,2691060.437,0.16281,1.92135,9.7019,14,10.8,8.4
31.852,2691060.457,0.29688,1.87346,9.77852,14,10.8,8.4
31.872,2691060.477,0.45969,1.81121,9.78331,14,10.8,8.4
31.891,2691060.497,0.54109,1.77769,9.75458,14,10.8,8.4
31.915,2691060.518,0.48363,1.83516,9.70669,14,10.8,8.4
31.935,2691060.538,0.34477,1.90219,9.67317,14,10.8,8.4
31.954,2691060.558,0.2059,1.92614,9.65402,14,10.8,8.4
31.978,2691060.578,0.13886,1.89262,9.64923,14,10.8,8.4
31.993,2691060.598,0.05267,1.83994,9.62529,14,10.8,8.4
32.014,2691060.618,-0.01437,1.81121,9.63008,14,10.8,8.4
32.047,2691060.638,-0.07661,1.84952,9.61092,14,10.8,8.4
32.085,2691060.658,-0.2059,1.93571,9.59177,14,10.8,8.4
32.086,2691060.679,-0.3304,2.05063,9.5774,14,10.8,8.4
32.094,2691060.699,-0.40223,2.09852,9.54867,14,10.8,8.4
32.115,2691060.719,-0.45969,2.065,9.58698,14,10.8,8.4
32.134,2691060.739,-0.5363,1.99796,9.64923,14,10.8,8.4
32.156,2691060.759,-0.58,1.8974,9.75458,14,10.8,8.4
32.178,2691060.779,-0.57521,1.83037,9.78331,14,10.8,8.4
32.195,2691060.799,-0.51715,1.80643,9.72585,14,10.8,8.4
32.212,2691060.819,-0.55067,1.83037,9.67317,14,10.8,8.4
32.237,2691060.84,-0.63267,1.89262,9.68754,14,10.8,8.4
32.255,2691060.86,-0.67576,1.97402,9.68275,14,10.8,8.4
32.274,2691060.88,-0.6614,2.02669,9.65402,14,10.8,8.4
32.295,2691060.9,-0.68055,2.0219,9.64444,14,10.8,8.4
32.312,2691060.92,-0.76195,2.03148,9.65402,14,10.8,8.4
32.335,2691060.94,-0.76195,2.00275,9.67317,14,10.8,8.4
32.356,2691060.96,-0.79069,1.98838,9.65402,14,10.8,8.4
32.376,2691060.98,-0.83378,1.97881,9.58219,14,10.8,8.4
32.397,2691061.001,-0.80984,1.96923,9.54867,14,10.8,8.4
32.417,2691061.021,-0.76195,1.96444,9.55346,14,10.8,8.4
32.439,2691061.041,-0.75717,1.96923,9.59656,14,10.8,8.4
32.457,2691061.061,-0.73322,1.97881,9.63965,14,10.8,8.4
32.476,2691061.081,-0.69013,1.97881,9.61092,14,10.8,8.4
32.496,2691061.101,-0.65182,1.95487,9.61571,14,10.8,8.4
32.515,2691061.121,-0.60873,1.9405,9.67796,14,10.8,8.4
32.535,2691061.141,-0.57521,1.94529,9.71148,14,10.8,8.4
32.556,2691061.161,-0.54109,1.93571,9.69233,14,10.8,8.4
32.578,2691061.182,-0.47884,1.95965,9.62529,14,10.8,8.4
32.598,2691061.202,-0.42617,2.00754,9.58219,14,10.8,8.4
32.618,2691061.222,-0.3735,2.01711,9.56783,14,10.8,8.4
32.64,2691061.242,-0.3304,1.95008,9.59177,14,10.8,8.4
32.657,2691061.262,-0.26815,1.89262,9.64444,14,10.8,8.4
32.674,2691061.282,-0.19154,1.86867,9.64444,14,10.8,8.4
32.695,2691061.302,-0.18196,1.8591,9.59656,14,10.8,8.4
32.72,2691061.322,-0.06704,1.88304,9.61092,14,10.8,8.4
32.739,2691061.343,0.0814,1.92135,9.65881,14,10.8,8.4
32.759,2691061.363,0.1245,1.97402,9.70669,14,10.8,8.4
32.777,2691061.383,0.12929,1.95965,9.76894,14,10.8,8.4
32.799,2691061.403,0.17717,1.93571,9.78331,14,10.8,8.4
32.819,2691061.423,0.22984,1.89262,9.79767,14,10.8,8.4
32.837,2691061.443,0.27294,1.92614,9.81204,14,10.8,8.4
32.857,2691061.463,0.29688,1.89262,9.79288,14,10.8,8.4
32.877,2691061.483,0.21548,1.97881,9.80246,14,10.8,8.4
32.899,2691061.504,0.25379,1.74418,10.04667,14,10.8,8.4
32.919,2691061.524,0.28252,2.13683,9.98442,14,10.8,8.4
32.94,2691061.544,0.27294,1.79206,10.17596,14,10.8,8.4
32.961,2691061.564,-0.11013,1.99796,9.85992,14,10.8,8.4
32.98,2691061.584,-0.63267,2.56299,9.75937,14,10.8,8.4
33.001,2691061.604,-0.4118,2.00754,9.5774,14,10.8,8.4
33.02,2691061.624,-0.40223,1.90219,9.35175,14,10.8,8.4
33.042,2691061.644,-0.35913,2.16556,9.14585,14,10.8,8.4
33.062,2691061.665,-0.13408,2.22302,9.0022,14,10.8,8.4
33.082,2691061.685,0.17238,2.40019,9.03572,14,10.8,8.4
33.101,2691061.705,0.06704,2.43371,9.22725,14,10.8,8.4
33.124,2691061.725,-0.11971,2.3523,9.40442,14,10.8,8.4
33.142,2691061.745,-0.11013,2.27569,9.47146,14,10.8,8.4
33.158,2691061.765,0.13408,2.17034,9.62529,14,10.8,8.4
33.181,2691061.785,0.21069,2.19429,9.76894,14,10.8,8.4
33.204,2691061.805,-0.21069,2.37625,9.5774,14,10.8,8.4
33.219,2691061.826,-0.11971,2.40498,9.52892,14,10.8,8.4
33.239,2691061.846,0.33998,2.45286,9.66838,14,10.8,8.4
33.262,2691061.866,0.3304,2.50074,9.34218,14,10.8,8.4
33.282,2691061.886,0.16759,1.69629,8.6718,14,10.8,8.4
33.304,2691061.906,-0.80505,1.9836,9.07402,14,10.8,8.4
33.324,2691061.926,0.00479,2.62045,10.08019,14,10.8,8.4
33.344,2691061.946,0.06225,1.61429,10.56382,14,10.8,8.4
33.364,2691061.966,-0.40701,2.20865,10.79905,14,10.8,8.4
33.381,2691061.986,-1.00137,2.20386,10.33397,14,10.8,8.4
33.402,2691062.007,-0.95828,2.12725,9.87429,14,10.8,8.4
33.423,2691062.027,-0.249,2.21344,10.13286,14,10.8,8.4
33.445,2691062.047,0.21548,2.12725,9.73063,14,10.8,8.4
33.464,2691062.067,0.35913,2.1464,9.34696,14,10.8,8.4
33.483,2691062.087,0.30646,2.15119,9.26556,14,10.8,8.4
33.501,2691062.107,0.21069,2.47201,9.20331,14,10.8,8.4
33.523,2691062.127,-0.33519,2.65876,9.04529,14,10.8,8.4
33.544,2691062.147,-0.51715,2.69228,8.82982,14,10.8,8.4
33.564,2691062.168,-0.52672,2.75453,8.80587,14,10.8,8.4
33.585,2691062.188,-0.48842,2.82217,8.90164,14,10.8,8.4
33.602,2691062.208,-0.51715,2.77847,9.22246,14,10.8,8.4
33.623,2691062.228,-0.38786,2.85568,9.60135,14,10.8,8.4
33.65,2691062.248,-0.47884,2.84132,10.0323,14,10.8,8.4
33.665,2691062.268,-0.6614,2.83653,10.1999,14,10.8,8.4
33.681,2691062.288,-0.89124,2.86047,9.94611,14,10.8,8.4
33.703,2691062.308,-0.52194,2.59172,9.85034,14,10.8,8.4
33.724,2691062.329,-0.70928,2.59172,9.31344,14,10.8,8.4
33.747,2691062.349,-0.57521,2.83174,9.06445,14,10.8,8.4
33.766,2691062.369,-0.58957,2.6444,9.2081,14,10.8,8.4
33.784,2691062.389,-0.85293,2.77847,9.4954,14,10.8,8.4
33.805,2691062.409,-0.6183,2.73538,9.58219,14,10.8,8.4
33.826,2691062.429,-0.5363,2.87005,9.54867,14,10.8,8.4
33.845,2691062.449,-0.54109,3.03286,9.0836,14,10.8,8.4
33.865,2691062.469,-0.6183,3.08553,9.0022,14,10.8,8.4
33.888,2691062.49,-0.70928,3.05201,9.08839,14,10.8,8.4
33.906,2691062.51,-0.73322,2.97061,9.21768,14,10.8,8.4
33.928,2691062.53,-0.63267,3.07595,9.27035,14,10.8,8.4
33.944,2691062.55,-0.56563,3.08074,9.32781,14,10.8,8.4
33.966,2691062.57,-0.58,3.20045,9.48104,14,10.8,8.4
33.987,2691062.59,-0.48842,3.11905,9.56783,14,10.8,8.4
34.009,2691062.61,-0.32561,3.03764,9.5385,14,10.8,8.4
34.028,2691062.63,-0.29688,3.00412,9.47146,14,10.8,8.4
34.048,2691062.651,-0.13886,3.0951,9.31823,14,10.8,8.4
34.089,2691062.671,0.02873,2.93709,9.39006,14,10.8,8.4
34.093,2691062.691,-0.22505,2.9323,9.81683,14,10.8,8.4
34.106,2691062.711,-0.40223,2.87963,9.8264,14,10.8,8.4
34.125,2691062.731,-0.03352,3.00891,9.66838,14,10.8,8.4
34.144,2691062.751,0.2059,3.1813,9.6205,14,10.8,8.4
34.164,2691062.771,0.26336,3.31537,9.50019,14,10.8,8.4
34.187,2691062.791,0.62788,3.37283,9.4571,14,10.8,8.4
34.207,2691062.811,0.50757,3.48775,9.48104,14,10.8,8.4
34.23,2691062.832,0.10534,3.59789,9.46189,14,10.8,8.4
34.249,2691062.852,0.0814,3.52606,9.67796,14,10.8,8.4
34.268,2691062.872,0.26815,3.42072,9.40921,14,10.8,8.4
34.288,2691062.892,0.25379,3.60267,8.69095,14,10.8,8.4
34.308,2691062.912,-0.14365,3.98156,8.20194,14,10.8,8.4
34.331,2691062.932,-0.33998,3.98635,7.79492,14,10.8,8.4
34.35,2691062.952,-0.01437,3.95762,7.56987,14,10.8,8.4
34.371,2691062.972,0.3304,3.91392,7.59381,14,10.8,8.4
34.388,2691062.993,0.44532,3.99592,7.87633,14,10.8,8.4
34.409,2691063.013,0.34955,4.04859,8.21151,14,10.8,8.4
34.429,2691063.033,0.16281,3.55479,8.57124,14,10.8,8.4
34.45,2691063.053,0.69971,4.76207,9.38048,14,10.8,8.4
34.469,2691063.073,0.7428,3.56437,10.26694,14,10.8,8.4
34.49,2691063.093,0.9104,4.19225,10.24778,14,10.8,8.4
34.51,2691063.113,1.05405,4.31196,9.83119,14,10.8,8.4
34.527,2691063.133,0.57042,3.81336,9.16979,14,10.8,8.4
34.55,2691063.154,0.72365,4.10606,8.94953,14,10.8,8.4
34.57,2691063.174,0.94391,3.73675,8.8777,14,10.8,8.4
34.592,2691063.194,0.69013,3.76548,8.91122,14,10.8,8.4
34.61,2691063.214,0.44532,3.9235,8.96389,14,10.8,8.4
34.632,2691063.234,0.49321,3.77506,8.86333,14,10.8,8.4
34.668,2691063.254,0.45969,3.799,8.43238,14,10.8,8.4
34.67,2691063.274,0.29688,3.9235,8.42759,14,10.8,8.4
34.689,2691063.294,0.32082,3.83731,8.82503,14,10.8,8.4
34.712,2691063.315,0.38786,3.74154,9.03572,14,10.8,8.4
34.731,2691063.335,0.26815,3.85167,9.15543,14,10.8,8.4
34.75,2691063.355,0.34477,3.90434,9.27514,14,10.8,8.4
34.771,2691063.375,0.2873,3.77985,9.21768,14,10.8,8.4
34.791,2691063.395,-0.03831,3.74633,9.27993,14,10.8,8.4
34.812,2691063.415,0.03352,3.78463,9.32781,14,10.8,8.4
34.831,2691063.435,0.16281,3.7559,9.39964,14,10.8,8.4
34.853,2691063.455,0.16281,3.70323,9.32302,14,10.8,8.4
34.871,2691063.476,0.16281,3.79421,9.18416,14,10.8,8.4
34.892,2691063.496,0.15323,3.83252,9.03093,14,10.8,8.4
34.912,2691063.516,-0.09098,3.78942,8.85855,14,10.8,8.4
34.934,2691063.536,-0.16281,3.85646,8.86333,14,10.8,8.4
34.952,2691063.556,-0.3304,3.73196,8.97347,14,10.8,8.4
34.972,2691063.576,-0.52194,3.88519,9.0022,14,10.8,8.4
34.993,2691063.596,-0.27294,3.90434,8.93516,14,10.8,8.4
35.012,2691063.616,-0.19632,3.90913,8.95431,14,10.8,8.4
35.033,2691063.636,-0.31125,3.84688,9.01656,14,10.8,8.4
35.054,2691063.657,-0.27773,3.77027,9.0022,14,10.8,8.4
35.074,2691063.677,-0.41659,3.75112,9.0022,14,10.8,8.4
35.095,2691063.697,-0.67576,3.76069,9.00699,14,10.8,8.4
35.118,2691063.717,-0.58478,3.63141,8.96868,14,10.8,8.4
35.133,2691063.737,-0.54109,3.56437,8.97347,14,10.8,8.4
35.151,2691063.757,-0.55067,3.46381,8.74362,14,10.8,8.4
35.175,2691063.777,-0.4118,3.41114,8.61913,14,10.8,8.4
35.191,2691063.797,-0.38786,3.40635,8.70532,14,10.8,8.4
35.216,2691063.818,-0.14844,3.32016,8.70532,14,10.8,8.4
35.236,2691063.838,-0.00958,3.15735,8.86333,14,10.8,8.4
35.256,2691063.858,0.19632,3.0568,9.165,14,10.8,8.4
35.275,2691063.878,-0.0431,2.9323,9.35175,14,10.8,8.4
35.295,2691063.898,-0.23942,2.76411,9.72585,14,10.8,8.4
35.315,2691063.918,-0.18196,2.6444,9.97005,14,10.8,8.4
35.333,2691063.938,-0.03831,2.5199,10.25736,14,10.8,8.4
35.355,2691063.958,-0.15802,2.57736,10.27651,14,10.8,8.4
35.378,2691063.979,-0.30167,2.60609,9.94132,14,10.8,8.4
35.395,2691063.999,-0.24421,2.57736,9.80246,14,10.8,8.4
35.416,2691064.019,-0.13408,2.53426,9.74021,14,10.8,8.4
35.438,2691064.039,-0.15323,2.44807,9.64444,14,10.8,8.4
35.456,2691064.059,-0.16759,2.38103,9.45231,14,10.8,8.4
35.475,2691064.079,-0.17717,2.44328,9.39964,14,10.8,8.4
35.495,2691064.099,-0.23463,2.38582,9.27993,14,10.8,8.4
35.514,2691064.119,-0.21548,2.34751,9.16979,14,10.8,8.4
35.535,2691064.14,-0.12929,2.3523,9.11712,14,10.8,8.4
35.556,2691064.16,-0.11971,2.19907,9.11233,14,10.8,8.4
35.576,2691064.18,0.00479,2.12246,9.19852,14,10.8,8.4
35.599,2691064.2,0.15802,2.12246,9.29908,14,10.8,8.4
35.615,2691064.22,-0.00479,2.04585,9.75937,14,10.8,8.4
35.639,2691064.24,-0.23463,1.91656,10.39143,14,10.8,8.4
35.655,2691064.26,-0.30167,1.80643,10.74637,14,10.8,8.4
35.672,2691064.28,-0.42138,1.90698,10.72722,14,10.8,8.4
35.694,2691064.301,-0.30646,1.816,10.49678,14,10.8,8.4
35.717,2691064.321,-0.02873,1.72981,10.08976,14,10.8,8.4
35.737,2691064.341,0.3735,1.8974,9.61092,14,10.8,8.4
35.757,2691064.361,0.37828,1.82079,9.165,14,10.8,8.4
35.777,2691064.381,-0.18196,1.61429,8.69095,14,10.8,8.4
35.796,2691064.401,-0.14365,1.68133,8.97826,14,10.8,8.4
35.815,2691064.421,0.17238,1.70587,9.30387,14,10.8,8.4
35.839,2691064.441,0.27294,1.62866,9.52413,14,10.8,8.4
35.859,2691064.461,0.15802,1.46106,9.65881,14,10.8,8.4
35.879,2691064.482,-0.05746,1.5281,10.08498,14,10.8,8.4
35.898,2691064.502,-0.18675,1.47543,10.30045,14,10.8,8.4
35.918,2691064.522,-0.14365,1.4467,10.38186,14,10.8,8.4
35.938,2691064.542,-0.16759,1.45148,10.42974,14,10.8,8.4
35.958,2691064.562,-0.17717,1.51373,10.2382,14,10.8,8.4
35.979,2691064.582,-0.17717,1.43233,9.8695,14,10.8,8.4
35.997,2691064.602,-0.40701,1.32699,9.44752,14,10.8,8.4
36.018,2691064.622,0.03352,1.79206,9.95569,14,10.8,8.4
36.047,2691064.643,0.30646,1.48979,9.89344,14,10.8,8.4
36.088,2691064.663,-0.06704,1.54725,9.85513,14,10.8,8.4
36.088,2691064.683,-0.30646,1.64302,9.56783,14,10.8,8.4
36.097,2691064.703,-0.26815,1.55683,9.39964,14,10.8,8.4
36.117,2691064.723,-0.13408,1.48979,9.54329,14,10.8,8.4
36.137,2691064.743,-0.10056,1.4467,9.87429,14,10.8,8.4
36.158,2691064.763,-0.27294,1.48979,10.5303,14,10.8,8.4
36.177,2691064.783,-1.18333,1.78248,10.24299,14,10.8,8.4
36.197,2691064.804,-0.34955,1.76333,10.29088,14,10.8,8.4
36.219,2691064.824,0.42138,1.49458,9.98921,14,10.8,8.4
36.239,2691064.844,0.11492,1.59993,9.3326,14,10.8,8.4
36.26,2691064.864,-0.27294,1.95487,9.23683,14,10.8,8.4
36.28,2691064.884,-0.35913,2.16556,9.39964,14,10.8,8.4
36.302,2691064.904,-0.33519,2.75932,9.88865,14,10.8,8.4
36.32,2691064.924,-0.42617,2.06021,9.98921,14,10.8,8.4
36.342,2691064.944,-0.66619,1.70108,9.95569,14,10.8,8.4
36.36,2691064.965,-0.42617,2.15598,9.32781,14,10.8,8.4
36.383,2691064.985,-0.11492,2.61567,8.35995,14,10.8,8.4
36.401,2691065.005,-0.18196,2.30921,8.18278,14,10.8,8.4
36.422,2691065.025,-0.24421,1.43712,8.86812,14,10.8,8.4
36.442,2691065.045,-0.01915,1.69629,9.07402,14,10.8,8.4
36.462,2691065.065,0.04788,1.41797,9.63008,14,10.8,8.4
36.483,2691065.085,-0.10534,1.50416,9.97005,14,10.8,8.4
36.502,2691065.105,-0.09098,2.05063,10.58297,14,10.8,8.4
36.522,2691065.126,-0.00958,2.09852,10.74159,14,10.8,8.4
36.541,2691065.146,0.16281,1.74418,10.42495,14,10.8,8.4
36.559,2691065.166,0.37828,1.62387,10.03709,14,10.8,8.4
36.58,2691065.186,0.4118,1.81121,9.94132,14,10.8,8.4
36.604,2691065.206,0.42138,2.065,9.56304,14,10.8,8.4
36.622,2691065.226,0.43096,2.08415,9.07402,14,10.8,8.4
36.649,2691065.246,0.26336,1.92614,8.60476,14,10.8,8.4
36.664,2691065.266,0.0814,1.92614,8.35038,14,10.8,8.4
36.68,2691065.286,-0.21548,1.74896,8.72926,14,10.8,8.4
36.702,2691065.307,-0.58,1.55204,9.44752,14,10.8,8.4
36.723,2691065.327,-0.58957,1.54725,9.41879,14,10.8,8.4
36.742,2691065.347,-0.35913,1.54246,9.44752,14,10.8,8.4
36.763,2691065.367,-0.2059,1.43712,9.71627,14,10.8,8.4
36.782,2691065.387,-0.22027,1.31741,10.12807,14,10.8,8.4
36.802,2691065.407,-0.19632,1.47543,10.67934,14,10.8,8.4
36.824,2691065.427,-0.12929,1.8591,10.7368,14,10.8,8.4
36.844,2691065.447,-0.02873,2.01233,10.53987,14,10.8,8.4
36.862,2691065.468,0.14365,1.82558,10.32918,14,10.8,8.4
36.884,2691065.488,0.33998,1.76333,10.02752,14,10.8,8.4
36.907,2691065.508,0.36871,1.76812,9.71148,14,10.8,8.4
36.926,2691065.528,0.47405,1.95008,9.61571,14,10.8,8.4
36.944,2691065.548,0.41659,1.97881,9.41879,14,10.8,8.4
36.966,2691065.568,0.35434,1.91177,9.12191,14,10.8,8.4
36.985,2691065.588,0.27294,1.82558,9.16022,14,10.8,8.4
37.006,2691065.608,0.08619,1.56641,9.27035,14,10.8,8.4
37.027,2691065.629,-0.05746,1.47064,9.27514,14,10.8,8.4
37.045,2691065.649,-0.27773,1.48022,9.26556,14,10.8,8.4
37.062,2691065.669,-0.46926,1.62866,9.34696,14,10.8,8.4
37.084,2691065.689,-0.57521,1.83994,9.5774,14,10.8,8.4
37.107,2691065.709,-0.57042,1.8974,9.77373,14,10.8,8.4
37.129,2691065.729,-0.57521,1.83037,9.99879,14,10.8,8.4
37.142,2691065.749,-0.49321,1.79685,10.11849,14,10.8,8.4
37.164,2691065.769,-0.34477,1.75854,10.09934,14,10.8,8.4
37.184,2691065.79,-0.31125,1.79685,9.87429,14,10.8,8.4
37.205,2691065.81,-0.38307,1.95487,9.72585,14,10.8,8.4
37.226,2691065.83,-0.42138,2.10331,9.80725,14,10.8,8.4
37.247,2691065.85,-0.43096,2.06021,10.02273,14,10.8,8.4
37.263,2691065.87,-0.29209,1.9836,10.0323,14,10.8,8.4
37.288,2691065.89,-0.10056,1.78248,9.90781,14,10.8,8.4
37.307,2691065.91,0.06704,1.56162,9.67796,14,10.8,8.4
37.325,2691065.93,0.12929,1.43712,9.64444,14,10.8,8.4
37.344,2691065.951,0.10534,1.40839,9.65881,14,10.8,8.4
37.369,2691065.971,0.2059,1.5281,9.56783,14,10.8,8.4
37.383,2691065.991,0.22505,1.59993,9.51935,14,10.8,8.4
37.404,2691066.011,0.19632,1.816,9.63965,14,10.8,8.4
37.424,2691066.031,0.12929,2.01233,9.60614,14,10.8,8.4
37.447,2691066.051,0.11492,2.05542,9.44273,14,10.8,8.4
37.464,2691066.071,0.11492,2.01233,9.42358,14,10.8,8.4
37.487,2691066.091,0.00958,1.9405,9.34696,14,10.8,8.4
37.508,2691066.111,-0.11013,1.8974,9.51935,14,10.8,8.4
37.527,2691066.132,-0.15802,1.83037,9.61092,14,10.8,8.4
37.546,2691066.152,-0.08619,1.82079,9.60135,14,10.8,8.4
37.567,2691066.172,0.00958,1.79206,9.61092,14,10.8,8.4
37.589,2691066.192,0.01915,1.80164,9.69712,14,10.8,8.4
37.606,2691066.212,0.02873,1.82558,9.80725,14,10.8,8.4
37.631,2691066.232,0.07183,1.79685,9.79288,14,10.8,8.4
37.652,2691066.252,0.08619,1.80643,9.77852,14,10.8,8.4
37.666,2691066.272,-0.03352,1.87825,9.74021,14,10.8,8.4
37.688,2691066.293,-0.11492,1.99317,9.56304,14,10.8,8.4
37.708,2691066.313,-0.16281,2.06979,9.42837,14,10.8,8.4
37.732,2691066.333,-0.23463,2.09373,9.32302,14,10.8,8.4
37.748,2691066.353,-0.3735,2.10331,9.24162,14,10.8,8.4
37.77,2691066.373,-0.38786,1.93571,9.34696,14,10.8,8.4
37.788,2691066.393,-0.30167,1.56162,9.63008,14,10.8,8.4
37.808,2691066.413,-0.1245,1.40839,9.88386,14,10.8,8.4
37.829,2691066.433,-0.01915,1.50416,10.03709,14,10.8,8.4
37.85,2691066.454,-0.05267,1.6526,10.19511,14,10.8,8.4
37.873,2691066.474,-0.10534,1.87346,10.19032,14,10.8,8.4
37.891,2691066.494,-0.16759,1.95487,10.0323,14,10.8,8.4
37.911,2691066.514,-0.22027,1.80643,9.84556,14,10.8,8.4
37.931,2691066.534,-0.23942,1.6095,9.68275,14,10.8,8.4
37.951,2691066.554,-0.21548,1.49458,9.6205,14,10.8,8.4
37.973,2691066.574,-0.19154,1.50416,9.63487,14,10.8,8.4
37.992,2691066.594,-0.13886,1.64302,9.59656,14,10.8,8.4
38.012,2691066.615,-0.14844,1.82079,9.64923,14,10.8,8.4
38.031,2691066.635,-0.14844,2.01233,9.67317,14,10.8,8.4
38.089,2691066.655,-0.09577,2.08415,9.5774,14,10.8,8.4
38.093,2691066.675,-0.03831,1.98838,9.49062,14,10.8,8.4
38.094,2691066.695,-0.03831,1.86389,9.49062,14,10.8,8.4
38.109,2691066.715,-0.07661,1.82079,9.6205,14,10.8,8.4
38.128,2691066.735,-0.06225,1.81121,9.68275,14,10.8,8.4
38.151,2691066.755,-0.05267,1.816,9.73063,14,10.8,8.4
38.169,2691066.775,-0.11971,1.83037,9.79767,14,10.8,8.4
38.192,2691066.796,-0.16759,1.90219,9.82161,14,10.8,8.4
38.213,2691066.816,-0.17717,2.02669,9.69233,14,10.8,8.4
38.232,2691066.836,-0.18196,2.00754,9.53371,14,10.8,8.4
38.251,2691066.856,-0.25379,1.81121,9.56783,14,10.8,8.4
38.27,2691066.876,-0.27773,1.6095,9.6636,14,10.8,8.4
38.294,2691066.896,-0.13886,1.58077,9.56783,14,10.8,8.4
38.315,2691066.916,0.02394,1.67654,9.51456,14,10.8,8.4
38.333,2691066.936,0.03831,1.80643,9.66838,14,10.8,8.4
38.352,2691066.957,-0.02873,1.93571,9.78331,14,10.8,8.4
38.373,2691066.977,-0.09577,1.96923,9.6636,14,10.8,8.4
38.394,2691066.997,-0.11971,1.84473,9.61092,14,10.8,8.4
38.415,2691067.017,-0.15323,1.65739,9.65881,14,10.8,8.4
38.435,2691067.037,-0.14844,1.61429,9.67796,14,10.8,8.4
38.458,2691067.057,-0.14844,1.6526,9.56783,14,10.8,8.4
38.476,2691067.077,-0.11492,1.7346,9.56783,14,10.8,8.4
38.496,2691067.097,-0.10534,1.73939,9.745,14,10.8,8.4
38.515,2691067.118,-0.06704,1.74896,9.83598,14,10.8,8.4
38.533,2691067.138,-0.05746,1.83516,9.88865,14,10.8,8.4
38.557,2691067.158,-0.02873,1.93092,9.87908,14,10.8,8.4
38.577,2691067.178,-0.04788,1.95487,9.75937,14,10.8,8.4
38.595,2691067.198,-0.0814,1.90698,9.77852,14,10.8,8.4
38.612,2691067.218,-0.0814,1.84952,9.7019,14,10.8,8.4
38.644,2691067.238,-0.02394,1.81121,9.48583,14,10.8,8.4
38.661,2691067.258,-0.03352,1.81121,9.34218,14,10.8,8.4
38.675,2691067.279,-0.11492,1.86389,9.32781,14,10.8,8.4
38.693,2691067.299,-0.17717,1.92135,9.4571,14,10.8,8.4
38.717,2691067.319,-0.21548,1.95487,9.47625,14,10.8,8.4
38.736,2691067.339,-0.18675,1.92614,9.55825,14,10.8,8.4
38.756,2691067.359,-0.19154,1.82558,9.69712,14,10.8,8.4
38.773,2691067.379,-0.15323,1.76333,9.77373,14,10.8,8.4
38.793,2691067.399,-0.16759,1.67175,9.92696,14,10.8,8.4
38.814,2691067.419,-0.16281,1.70108,9.95569,14,10.8,8.4
38.835,2691067.44,-0.13408,1.74418,9.87908,14,10.8,8.4
38.855,2691067.46,-0.13886,1.77291,9.80725,14,10.8,8.4
38.875,2691067.48,-0.13886,1.75375,9.86471,14,10.8,8.4
38.895,2691067.5,-0.15323,1.7346,9.74979,14,10.8,8.4
38.915,2691067.52,-0.14844,1.77769,9.56783,14,10.8,8.4
38.936,2691067.54,-0.1245,1.80643,9.48104,14,10.8,8.4
38.956,2691067.56,-0.13408,1.79206,9.52892,14,10.8,8.4
38.975,2691067.58,-0.15323,1.82558,9.51935,14,10.8,8.4
38.996,2691067.6,-0.19154,1.92614,9.56783,14,10.8,8.4
39.016,2691067.621,-0.19154,1.99317,9.62529,14,10.8,8.4
39.036,2691067.641,-0.16281,1.94529,9.63487,14,10.8,8.4
39.055,2691067.661,-0.17717,1.83037,9.60135,14,10.8,8.4
39.075,2691067.681,-0.21548,1.79685,9.63008,14,10.8,8.4
39.095,2691067.701,-0.25857,1.80643,9.64923,14,10.8,8.4
39.12,2691067.721,-0.29688,1.83037,9.61092,14,10.8,8.4
39.138,2691067.741,-0.31125,1.87346,9.68754,14,10.8,8.4
39.155,2691067.761,-0.25857,1.82558,9.82161,14,10.8,8.4
39.178,2691067.782,-0.18196,1.71066,9.84556,14,10.8,8.4
39.195,2691067.802,-0.11013,1.6526,9.7881,14,10.8,8.4
