AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
31.965,2690515.268,0.27773,1.43712,9.80725,8,6.6,9.0
31.983,2690515.288,0.25857,1.47543,9.69712,8,6.6,9.0
32.006,2690515.308,0.2873,1.49937,9.59177,8,6.6,9.0
32.027,2690515.329,0.3304,1.51852,9.59177,8,6.6,9.0
32.044,2690515.349,0.36871,1.55204,9.62529,8,6.6,9.0
32.069,2690515.369,0.40223,1.5281,9.68275,8,6.6,9.0
32.084,2690515.389,0.37828,1.49458,9.74021,8,6.6,9.0
32.107,2690515.409,0.33519,1.485,9.7881,8,6.6,9.0
32.128,2690515.429,0.27294,1.46585,9.74021,8,6.6,9.0
32.144,2690515.449,0.22505,1.46585,9.63008,8,6.6,9.0
32.168,2690515.469,0.24421,1.51373,9.55825,8,6.6,9.0
32.187,2690515.49,0.29688,1.55683,9.60135,8,6.6,9.0
32.205,2690515.51,0.33998,1.57119,9.73063,8,6.6,9.0
32.227,2690515.53,0.31603,1.52331,9.83598,8,6.6,9.0
32.248,2690515.55,0.24421,1.48022,9.84556,8,6.6,9.0
32.294,2690515.57,0.17717,1.485,9.72585,8,6.6,9.0
32.296,2690515.59,0.20111,1.54725,9.63008,8,6.6,9.0
32.304,2690515.61,0.28252,1.59993,9.60614,8,6.6,9.0
32.327,2690515.63,0.32561,1.53768,9.7019,8,6.6,9.0
32.345,2690515.651,0.27773,1.46585,9.745,8,6.6,9.0
32.367,2690515.671,0.24421,1.43233,9.72106,8,6.6,9.0
32.386,2690515.691,0.249,1.47064,9.745,8,6.6,9.0
32.41,2690515.711,0.29688,1.53289,9.745,8,6.6,9.0
32.431,2690515.731,0.38786,1.51852,9.68754,8,6.6,9.0
32.451,2690515.751,0.38307,1.50895,9.63487,8,6.6,9.0
32.471,2690515.771,0.35913,1.48022,9.60135,8,6.6,9.0
32.489,2690515.791,0.31125,1.46106,9.56783,8,6.6,9.0
32.511,2690515.811,0.24421,1.43233,9.61092,8,6.6,9.0
32.532,2690515.832,0.22027,1.48022,9.7019,8,6.6,9.0
32.551,2690515.852,0.26336,1.5281,9.81204,8,6.6,9.0
32.57,2690515.872,0.29688,1.54725,9.91738,8,6.6,9.0
32.592,2690515.892,0.31125,1.51373,9.91738,8,6.6,9.0
32.611,2690515.912,0.2873,1.46585,9.88865,8,6.6,9.0
32.63,2690515.932,0.26336,1.46585,9.73542,8,6.6,9.0
32.65,2690515.952,0.2873,1.45627,9.55346,8,6.6,9.0
32.67,2690515.972,0.32561,1.5281,9.50498,8,6.6,9.0
32.693,2690515.993,0.34955,1.57119,9.56304,8,6.6,9.0
32.708,2690516.013,0.34477,1.50416,9.66838,8,6.6,9.0
32.733,2690516.033,0.30167,1.44191,9.76894,8,6.6,9.0
32.749,2690516.053,0.23942,1.46106,9.83119,8,6.6,9.0
32.773,2690516.073,0.23463,1.46106,9.82161,8,6.6,9.0
32.793,2690516.093,0.21548,1.47064,9.79288,8,6.6,9.0
32.811,2690516.113,0.21069,1.48022,9.78331,8,6.6,9.0
32.833,2690516.133,0.22505,1.485,9.74021,8,6.6,9.0
32.851,2690516.154,0.25379,1.485,9.71627,8,6.6,9.0
32.873,2690516.174,0.2873,1.46106,9.65881,8,6.6,9.0
32.892,2690516.194,0.28252,1.46106,9.65402,8,6.6,9.0
32.912,2690516.214,0.31125,1.485,9.71148,8,6.6,9.0
32.934,2690516.234,0.36392,1.48979,9.7881,8,6.6,9.0
32.95,2690516.254,0.35913,1.47543,9.7881,8,6.6,9.0
32.969,2690516.274,0.32561,1.43712,9.68754,8,6.6,9.0
32.991,2690516.294,0.33519,1.42754,9.60135,8,6.6,9.0
33.011,2690516.315,0.34477,1.48022,9.65402,8,6.6,9.0
33.032,2690516.335,0.35913,1.5281,9.72106,8,6.6,9.0
33.051,2690516.355,0.34955,1.53289,9.82161,8,6.6,9.0
33.072,2690516.375,0.32561,1.50416,9.81204,8,6.6,9.0
33.094,2690516.395,0.29688,1.485,9.78331,8,6.6,9.0
33.112,2690516.415,0.30167,1.45627,9.69233,8,6.6,9.0
33.132,2690516.435,0.31125,1.45148,9.65402,8,6.6,9.0
33.152,2690516.455,0.34955,1.48979,9.63965,8,6.6,9.0
33.172,2690516.476,0.3735,1.55204,9.5774,8,6.6,9.0
33.193,2690516.496,0.33998,1.54725,9.52892,8,6.6,9.0
33.214,2690516.516,0.27294,1.54246,9.61571,8,6.6,9.0
33.234,2690516.536,0.22984,1.55683,9.79288,8,6.6,9.0
33.253,2690516.556,0.16759,1.50416,9.90781,8,6.6,9.0
33.273,2690516.576,0.14844,1.47543,9.91738,8,6.6,9.0
33.293,2690516.596,0.17717,1.49937,9.8695,8,6.6,9.0
33.314,2690516.616,0.23463,1.51373,9.71148,8,6.6,9.0
33.334,2690516.636,0.30167,1.51373,9.65402,8,6.6,9.0
33.356,2690516.657,0.3735,1.51373,9.6636,8,6.6,9.0
33.372,2690516.677,0.43096,1.54725,9.71148,8,6.6,9.0
33.394,2690516.697,0.46448,1.5281,9.69712,8,6.6,9.0
33.415,2690516.717,0.46448,1.46585,9.63008,8,6.6,9.0
33.434,2690516.737,0.44532,1.46585,9.6205,8,6.6,9.0
33.454,2690516.757,0.38786,1.49937,9.64923,8,6.6,9.0
33.475,2690516.777,0.34955,1.49937,9.65402,8,6.6,9.0
33.493,2690516.797,0.31125,1.49937,9.67317,8,6.6,9.0
33.515,2690516.818,0.22027,1.56641,9.67317,8,6.6,9.0
33.536,2690516.838,0.22984,1.53768,9.73542,8,6.6,9.0
33.555,2690516.858,0.28252,1.49937,9.82161,8,6.6,9.0
33.573,2690516.878,0.32082,1.46585,9.81683,8,6.6,9.0
33.596,2690516.898,0.31125,1.50895,9.70669,8,6.6,9.0
33.615,2690516.918,0.32082,1.54246,9.59177,8,6.6,9.0
33.636,2690516.938,0.34955,1.54725,9.62529,8,6.6,9.0
33.657,2690516.958,0.35434,1.5281,9.70669,8,6.6,9.0
33.676,2690516.979,0.27773,1.51373,9.81204,8,6.6,9.0
33.696,2690516.999,0.21069,1.48022,9.7881,8,6.6,9.0
33.719,2690517.019,0.21069,1.47543,9.74979,8,6.6,9.0
33.736,2690517.039,0.29209,1.48022,9.75458,8,6.6,9.0
33.754,2690517.059,0.36392,1.50416,9.745,8,6.6,9.0
33.776,2690517.079,0.37828,1.51373,9.72106,8,6.6,9.0
33.793,2690517.099,0.38786,1.48979,9.68275,8,6.6,9.0
33.817,2690517.119,0.35913,1.47543,9.64923,8,6.6,9.0
33.836,2690517.14,0.33998,1.485,9.56304,8,6.6,9.0
33.855,2690517.16,0.3304,1.50895,9.5774,8,6.6,9.0
33.875,2690517.18,0.3304,1.56162,9.69233,8,6.6,9.0
33.899,2690517.2,0.32561,1.51852,9.82161,8,6.6,9.0
33.916,2690517.22,0.2873,1.51373,9.86471,8,6.6,9.0
33.937,2690517.24,0.25379,1.51373,9.85034,8,6.6,9.0
33.957,2690517.26,0.29688,1.47543,9.80246,8,6.6,9.0
33.979,2690517.28,0.34955,1.49937,9.745,8,6.6,9.0
33.999,2690517.301,0.33519,1.51852,9.65402,8,6.6,9.0
34.022,2690517.321,0.30646,1.55683,9.62529,8,6.6,9.0
34.039,2690517.341,0.32082,1.54725,9.62529,8,6.6,9.0
34.059,2690517.361,0.34477,1.53289,9.66838,8,6.6,9.0
34.078,2690517.381,0.34955,1.49458,9.71148,8,6.6,9.0
34.096,2690517.401,0.30646,1.485,9.74979,8,6.6,9.0
34.118,2690517.421,0.27294,1.50416,9.75937,8,6.6,9.0
34.136,2690517.441,0.26336,1.54246,9.73063,8,6.6,9.0
34.158,2690517.461,0.30167,1.55683,9.70669,8,6.6,9.0
34.177,2690517.482,0.32561,1.56162,9.67796,8,6.6,9.0
34.198,2690517.502,0.33519,1.52331,9.65402,8,6.6,9.0
34.217,2690517.522,0.26815,1.50416,9.65881,8,6.6,9.0
34.237,2690517.542,0.23463,1.49458,9.69712,8,6.6,9.0
34.264,2690517.562,0.26336,1.5281,9.70669,8,6.6,9.0
34.301,2690517.582,0.31125,1.56641,9.71627,8,6.6,9.0
34.302,2690517.602,0.2873,1.56162,9.71627,8,6.6,9.0
34.318,2690517.622,0.26815,1.51852,9.68275,8,6.6,9.0
34.337,2690517.643,0.22984,1.52331,9.73063,8,6.6,9.0
34.361,2690517.663,0.25857,1.50416,9.78331,8,6.6,9.0
34.377,2690517.683,0.25857,1.485,9.7881,8,6.6,9.0
34.399,2690517.703,0.25379,1.485,9.72106,8,6.6,9.0
34.42,2690517.723,0.30167,1.54246,9.67317,8,6.6,9.0
34.439,2690517.743,0.38307,1.55683,9.67317,8,6.6,9.0
34.461,2690517.763,0.40701,1.5281,9.78331,8,6.6,9.0
34.48,2690517.783,0.42138,1.45148,9.84556,8,6.6,9.0
34.5,2690517.804,0.39265,1.49458,9.83598,8,6.6,9.0
34.522,2690517.824,0.33519,1.51373,9.67796,8,6.6,9.0
34.541,2690517.844,0.30646,1.49458,9.55346,8,6.6,9.0
34.562,2690517.864,0.35913,1.54246,9.50977,8,6.6,9.0
34.581,2690517.884,0.40223,1.55204,9.56304,8,6.6,9.0
34.601,2690517.904,0.40701,1.50895,9.63965,8,6.6,9.0
34.622,2690517.924,0.34477,1.48022,9.71627,8,6.6,9.0
34.642,2690517.944,0.24421,1.48022,9.75937,8,6.6,9.0
34.659,2690517.965,0.16281,1.48022,9.78331,8,6.6,9.0
34.681,2690517.985,0.13886,1.47064,9.76894,8,6.6,9.0
34.702,2690518.005,0.13886,1.56641,9.81204,8,6.6,9.0
34.724,2690518.025,0.17238,1.57598,9.8264,8,6.6,9.0
34.743,2690518.045,0.19632,1.54246,9.83598,8,6.6,9.0
34.762,2690518.065,0.22505,1.48979,9.79288,8,6.6,9.0
34.786,2690518.085,0.23463,1.45148,9.70669,8,6.6,9.0
34.8,2690518.105,0.2873,1.45627,9.63487,8,6.6,9.0
34.82,2690518.126,0.34477,1.45627,9.61571,8,6.6,9.0
34.841,2690518.146,0.40223,1.47064,9.62529,8,6.6,9.0
34.864,2690518.166,0.39265,1.47543,9.6636,8,6.6,9.0
34.882,2690518.186,0.34477,1.49458,9.69233,8,6.6,9.0
34.904,2690518.206,0.29688,1.50416,9.70669,8,6.6,9.0
34.924,2690518.226,0.29688,1.485,9.71627,8,6.6,9.0
34.945,2690518.246,0.27773,1.49458,9.75458,8,6.6,9.0
34.966,2690518.266,0.24421,1.50895,9.79288,8,6.6,9.0
34.983,2690518.286,0.23463,1.47543,9.7881,8,6.6,9.0
35.002,2690518.307,0.27294,1.485,9.745,8,6.6,9.0
35.025,2690518.327,0.32561,1.51373,9.75458,8,6.6,9.0
35.047,2690518.347,0.34477,1.51852,9.76415,8,6.6,9.0
35.066,2690518.367,0.31125,1.49458,9.76894,8,6.6,9.0
35.088,2690518.387,0.26815,1.45148,9.74021,8,6.6,9.0
35.105,2690518.407,0.25857,1.4467,9.70669,8,6.6,9.0
35.124,2690518.427,0.33998,1.485,9.72585,8,6.6,9.0
35.145,2690518.447,0.39265,1.55683,9.78331,8,6.6,9.0
35.164,2690518.468,0.39744,1.53289,9.70669,8,6.6,9.0
35.186,2690518.488,0.31125,1.51852,9.55346,8,6.6,9.0
35.204,2690518.508,0.23463,1.43233,9.44752,8,6.6,9.0
35.227,2690518.528,0.18675,1.43233,9.51456,8,6.6,9.0
35.247,2690518.548,0.21548,1.51852,9.70669,8,6.6,9.0
35.265,2690518.568,0.27294,1.56641,9.85992,8,6.6,9.0
35.288,2690518.588,0.27294,1.56162,9.96048,8,6.6,9.0
35.309,2690518.608,0.25857,1.49458,9.94132,8,6.6,9.0
35.328,2690518.629,0.21548,1.46106,9.85992,8,6.6,9.0
35.349,2690518.649,0.21069,1.42754,9.73063,8,6.6,9.0
35.366,2690518.669,0.25379,1.45148,9.63008,8,6.6,9.0
35.387,2690518.689,0.34477,1.485,9.57262,8,6.6,9.0
35.409,2690518.709,0.43574,1.52331,9.58698,8,6.6,9.0
35.427,2690518.729,0.45969,1.50416,9.63008,8,6.6,9.0
35.449,2690518.749,0.42617,1.45627,9.74021,8,6.6,9.0
35.469,2690518.769,0.38307,1.45627,9.80246,8,6.6,9.0
35.488,2690518.79,0.33519,1.46106,9.745,8,6.6,9.0
35.509,2690518.81,0.29209,1.48022,9.72585,8,6.6,9.0
35.529,2690518.83,0.26815,1.47543,9.68754,8,6.6,9.0
35.545,2690518.85,0.249,1.48979,9.7019,8,6.6,9.0
35.565,2690518.87,0.25379,1.50416,9.745,8,6.6,9.0
35.588,2690518.89,0.25857,1.50416,9.75937,8,6.6,9.0
35.61,2690518.91,0.249,1.51852,9.71627,8,6.6,9.0
35.625,2690518.93,0.27294,1.48022,9.67317,8,6.6,9.0
35.65,2690518.951,0.27773,1.50416,9.67317,8,6.6,9.0
35.668,2690518.971,0.26815,1.50416,9.72106,8,6.6,9.0
35.689,2690518.991,0.28252,1.48022,9.77373,8,6.6,9.0
35.709,2690519.011,0.29688,1.45148,9.79767,8,6.6,9.0
35.729,2690519.031,0.33998,1.48022,9.74021,8,6.6,9.0
35.748,2690519.051,0.38786,1.55204,9.65881,8,6.6,9.0
35.768,2690519.071,0.39265,1.54246,9.65402,8,6.6,9.0
35.789,2690519.091,0.36392,1.49937,9.71148,8,6.6,9.0
35.806,2690519.111,0.32561,1.46585,9.70669,8,6.6,9.0
35.827,2690519.132,0.29209,1.50895,9.68754,8,6.6,9.0
35.853,2690519.152,0.34477,1.50416,9.63487,8,6.6,9.0
35.874,2690519.172,0.34477,1.48979,9.63487,8,6.6,9.0
35.892,2690519.192,0.29688,1.45148,9.65402,8,6.6,9.0
35.912,2690519.212,0.16759,1.4467,9.67796,8,6.6,9.0
35.933,2690519.232,0.19154,1.4467,9.76415,8,6.6,9.0
35.951,2690519.252,0.26815,1.49937,9.84556,8,6.6,9.0
35.973,2690519.272,0.21548,1.45627,9.76894,8,6.6,9.0
35.991,2690519.293,0.2059,1.37966,9.60135,8,6.6,9.0
36.011,2690519.313,0.21548,1.35572,9.53371,8,6.6,9.0
36.032,2690519.333,0.22505,1.35572,9.64444,8,6.6,9.0
36.056,2690519.353,0.30646,1.33177,9.745,8,6.6,9.0
36.071,2690519.373,0.29209,1.44191,9.87908,8,6.6,9.0
36.092,2690519.393,0.34955,1.47543,9.9509,8,6.6,9.0
36.112,2690519.413,0.37828,1.48022,9.92217,8,6.6,9.0
36.131,2690519.433,0.36871,1.43233,9.85034,8,6.6,9.0
36.149,2690519.454,0.33519,1.39402,9.84077,8,6.6,9.0
36.171,2690519.474,0.34955,1.31262,9.76894,8,6.6,9.0
36.192,2690519.494,0.39744,1.28389,9.70669,8,6.6,9.0
36.212,2690519.514,0.41659,1.33656,9.68754,8,6.6,9.0
36.231,2690519.534,0.38307,1.40839,9.60614,8,6.6,9.0
36.252,2690519.554,0.46448,1.4467,9.56783,8,6.6,9.0
36.292,2690519.574,0.39744,1.48022,9.59177,8,6.6,9.0
36.294,2690519.594,0.35434,1.41797,9.66838,8,6.6,9.0
36.31,2690519.615,0.29209,1.4036,9.8264,8,6.6,9.0
36.331,2690519.635,0.2873,1.37966,9.93175,8,6.6,9.0
36.352,2690519.655,0.36392,1.42275,9.95569,8,6.6,9.0
36.37,2690519.675,0.38786,1.47543,9.90302,8,6.6,9.0
36.392,2690519.695,0.35434,1.43233,9.74979,8,6.6,9.0
36.411,2690519.715,0.27294,1.41797,9.60135,8,6.6,9.0
36.431,2690519.735,0.25857,1.41318,9.51935,8,6.6,9.0
36.453,2690519.755,0.27294,1.42275,9.52892,8,6.6,9.0
36.473,2690519.776,0.29209,1.45148,9.59177,8,6.6,9.0
36.493,2690519.796,0.27773,1.45148,9.74979,8,6.6,9.0
36.514,2690519.816,0.23942,1.42754,9.79288,8,6.6,9.0
36.533,2690519.836,0.22027,1.4036,9.79767,8,6.6,9.0
36.551,2690519.856,0.18675,1.46585,9.89344,8,6.6,9.0
36.57,2690519.876,0.22984,1.45627,9.9509,8,6.6,9.0
36.594,2690519.896,0.19632,1.46106,9.92696,8,6.6,9.0
36.614,2690519.916,0.21548,1.45148,9.80725,8,6.6,9.0
36.634,2690519.936,0.25379,1.46106,9.67796,8,6.6,9.0
36.654,2690519.957,0.30646,1.48022,9.56783,8,6.6,9.0
36.674,2690519.977,0.37828,1.46585,9.55825,8,6.6,9.0
36.694,2690519.997,0.45969,1.45148,9.60135,8,6.6,9.0
36.715,2690520.017,0.57042,1.4467,9.65402,8,6.6,9.0
36.732,2690520.037,0.60873,1.48979,9.69233,8,6.6,9.0
36.754,2690520.057,0.63746,1.48022,9.67317,8,6.6,9.0
36.775,2690520.077,0.56563,1.46585,9.69233,8,6.6,9.0
36.795,2690520.097,0.49321,1.41797,9.74021,8,6.6,9.0
36.813,2690520.118,0.39744,1.39402,9.73542,8,6.6,9.0
36.836,2690520.138,0.31603,1.4467,9.68754,8,6.6,9.0
36.855,2690520.158,0.28252,1.485,9.63008,8,6.6,9.0
36.875,2690520.178,0.2059,1.50895,9.61571,8,6.6,9.0
36.895,2690520.198,0.12929,1.49458,9.6205,8,6.6,9.0
36.916,2690520.218,0.10534,1.50895,9.67796,8,6.6,9.0
36.936,2690520.238,0.14844,1.48022,9.74021,8,6.6,9.0
36.956,2690520.258,0.19154,1.46106,9.78331,8,6.6,9.0
36.977,2690520.279,0.19632,1.47543,9.79288,8,6.6,9.0
36.994,2690520.299,0.21069,1.46106,9.75458,8,6.6,9.0
37.015,2690520.319,0.24421,1.47064,9.78331,8,6.6,9.0
37.036,2690520.339,0.27773,1.46106,9.80725,8,6.6,9.0
37.056,2690520.359,0.23463,1.45148,9.84556,8,6.6,9.0
37.075,2690520.379,0.22984,1.4036,9.79288,8,6.6,9.0
37.096,2690520.399,0.24421,1.42754,9.75937,8,6.6,9.0
37.115,2690520.419,0.35434,1.45148,9.63965,8,6.6,9.0
37.133,2690520.44,0.42138,1.46585,9.52892,8,6.6,9.0
37.155,2690520.46,0.42617,1.38924,9.49062,8,6.6,9.0
37.176,2690520.48,0.41659,1.39881,9.60135,8,6.6,9.0
37.196,2690520.5,0.41659,1.4467,9.76415,8,6.6,9.0
37.217,2690520.52,0.42138,1.45627,9.90781,8,6.6,9.0
37.24,2690520.54,0.35434,1.43712,9.96048,8,6.6,9.0
37.258,2690520.56,0.27773,1.38445,9.90781,8,6.6,9.0
37.278,2690520.58,0.23463,1.34614,9.77373,8,6.6,9.0
37.299,2690520.601,0.23463,1.43712,9.745,8,6.6,9.0
37.32,2690520.621,0.31603,1.485,9.70669,8,6.6,9.0
37.34,2690520.641,0.35434,1.49937,9.74021,8,6.6,9.0
37.359,2690520.661,0.35913,1.43233,9.745,8,6.6,9.0
37.379,2690520.681,0.35434,1.34614,9.72106,8,6.6,9.0
37.401,2690520.701,0.34477,1.37008,9.71148,8,6.6,9.0
37.418,2690520.721,0.36871,1.4036,9.67796,8,6.6,9.0
37.439,2690520.741,0.40223,1.45627,9.65402,8,6.6,9.0
37.458,2690520.761,0.39265,1.46106,9.63008,8,6.6,9.0
37.476,2690520.782,0.31125,1.47064,9.65881,8,6.6,9.0
37.498,2690520.802,0.23942,1.44191,9.67317,8,6.6,9.0
37.52,2690520.822,0.16281,1.43233,9.73542,8,6.6,9.0
37.542,2690520.842,0.16759,1.44191,9.80246,8,6.6,9.0
37.56,2690520.862,0.17238,1.47543,9.83119,8,6.6,9.0
37.583,2690520.882,0.20111,1.49458,9.82161,8,6.6,9.0
37.6,2690520.902,0.22984,1.51373,9.8264,8,6.6,9.0
37.621,2690520.922,0.2873,1.49458,9.78331,8,6.6,9.0
37.642,2690520.943,0.30167,1.47064,9.745,8,6.6,9.0
37.663,2690520.963,0.29209,1.45627,9.7019,8,6.6,9.0
37.68,2690520.983,0.29688,1.45627,9.67796,8,6.6,9.0
37.701,2690521.003,0.34955,1.45148,9.67796,8,6.6,9.0
37.721,2690521.023,0.35434,1.5281,9.70669,8,6.6,9.0
37.738,2690521.043,0.42138,1.54246,9.66838,8,6.6,9.0
37.76,2690521.063,0.32082,1.54246,9.52892,8,6.6,9.0
37.78,2690521.083,0.33998,1.42275,9.44752,8,6.6,9.0
37.8,2690521.104,0.27773,1.485,9.62529,8,6.6,9.0
37.821,2690521.124,0.2873,1.51852,9.85034,8,6.6,9.0
37.84,2690521.144,0.29209,1.53768,9.95569,8,6.6,9.0
37.863,2690521.164,0.30167,1.50416,9.82161,8,6.6,9.0
37.881,2690521.184,0.36392,1.485,9.78331,8,6.6,9.0
37.903,2690521.204,0.36871,1.485,9.75937,8,6.6,9.0
37.922,2690521.224,0.37828,1.45627,9.73063,8,6.6,9.0
37.945,2690521.244,0.39744,1.46106,9.71148,8,6.6,9.0
37.964,2690521.265,0.42617,1.47543,9.67317,8,6.6,9.0
37.984,2690521.285,0.4549,1.46106,9.63965,8,6.6,9.0
38.003,2690521.305,0.46448,1.46106,9.60614,8,6.6,9.0
38.021,2690521.325,0.42617,1.485,9.60614,8,6.6,9.0
38.041,2690521.345,0.39744,1.46106,9.68275,8,6.6,9.0
38.063,2690521.365,0.34955,1.43233,9.72106,8,6.6,9.0
38.084,2690521.385,0.30167,1.45627,9.71627,8,6.6,9.0
38.101,2690521.405,0.29209,1.48022,9.69233,8,6.6,9.0
38.122,2690521.426,0.27294,1.50895,9.71148,8,6.6,9.0
38.143,2690521.446,0.26815,1.50895,9.74979,8,6.6,9.0
38.162,2690521.466,0.24421,1.46585,9.76894,8,6.6,9.0
38.184,2690521.486,0.22505,1.46585,9.75937,8,6.6,9.0
38.204,2690521.506,0.24421,1.47064,9.75458,8,6.6,9.0
38.221,2690521.526,0.30167,1.45627,9.75937,8,6.6,9.0
38.241,2690521.546,0.31603,1.47543,9.89823,8,6.6,9.0
38.266,2690521.566,0.39744,1.4036,9.85513,8,6.6,9.0
38.285,2690521.586,0.37828,1.48022,9.76415,8,6.6,9.0
38.301,2690521.607,0.38307,1.51852,9.60135,8,6.6,9.0
38.322,2690521.627,0.3735,1.52331,9.51456,8,6.6,9.0
38.342,2690521.647,0.33998,1.48979,9.57262,8,6.6,9.0
38.363,2690521.667,0.35434,1.40839,9.6205,8,6.6,9.0
38.382,2690521.687,0.29688,1.48022,9.65402,8,6.6,9.0
38.403,2690521.707,0.30646,1.46585,9.63965,8,6.6,9.0
38.423,2690521.727,0.34477,1.49937,9.75937,8,6.6,9.0
38.442,2690521.747,0.38786,1.54246,9.89823,8,6.6,9.0
38.463,2690521.768,0.38786,1.51852,9.97005,8,6.6,9.0
38.482,2690521.788,0.32561,1.47543,9.89823,8,6.6,9.0
38.504,2690521.808,0.25857,1.42754,9.74021,8,6.6,9.0
38.522,2690521.828,0.25857,1.41318,9.5774,8,6.6,9.0
38.544,2690521.848,0.34477,1.47543,9.55825,8,6.6,9.0
38.564,2690521.868,0.4549,1.5281,9.68754,8,6.6,9.0
38.585,2690521.888,0.4549,1.5281,9.81683,8,6.6,9.0
38.604,2690521.908,0.42617,1.45627,9.80725,8,6.6,9.0
38.624,2690521.929,0.35434,1.4467,9.73063,8,6.6,9.0
38.644,2690521.949,0.3304,1.49937,9.63008,8,6.6,9.0
38.664,2690521.969,0.33519,1.49937,9.67796,8,6.6,9.0
38.685,2690521.989,0.36392,1.49937,9.6636,8,6.6,9.0
38.708,2690522.009,0.32561,1.50416,9.64923,8,6.6,9.0
38.725,2690522.029,0.27773,1.50416,9.6205,8,6.6,9.0
38.743,2690522.049,0.23463,1.47064,9.63965,8,6.6,9.0
38.766,2690522.069,0.21548,1.45627,9.75458,8,6.6,9.0
38.784,2690522.09,0.22505,1.45627,9.82161,8,6.6,9.0
38.805,2690522.11,0.22027,1.49937,9.83119,8,6.6,9.0
38.826,2690522.13,0.22505,1.5281,9.83119,8,6.6,9.0
38.846,2690522.15,0.28252,1.47543,9.77852,8,6.6,9.0
38.868,2690522.17,0.29209,1.4467,9.74979,8,6.6,9.0
38.887,2690522.19,0.31603,1.46585,9.72585,8,6.6,9.0
38.906,2690522.21,0.39265,1.47543,9.68275,8,6.6,9.0
38.926,2690522.23,0.42138,1.49458,9.70669,8,6.6,9.0
38.946,2690522.251,0.50278,1.45148,9.63965,8,6.6,9.0
38.965,2690522.271,0.46448,1.50416,9.63487,8,6.6,9.0
38.988,2690522.291,0.4549,1.51852,9.59177,8,6.6,9.0
39.007,2690522.311,0.45011,1.47543,9.53371,8,6.6,9.0
39.027,2690522.331,0.3735,1.42754,9.55825,8,6.6,9.0
39.049,2690522.351,0.30646,1.46585,9.7019,8,6.6,9.0
39.069,2690522.371,0.29688,1.5281,9.85034,8,6.6,9.0
39.088,2690522.391,0.28252,1.5281,9.93175,8,6.6,9.0
39.108,2690522.411,0.2873,1.51852,9.90302,8,6.6,9.0
39.13,2690522.432,0.28252,1.46106,9.76894,8,6.6,9.0
39.146,2690522.452,0.25857,1.45148,9.68754,8,6.6,9.0
39.167,2690522.472,0.28252,1.41797,9.7019,8,6.6,9.0
39.189,2690522.492,0.3304,1.4467,9.75458,8,6.6,9.0
39.207,2690522.512,0.38307,1.48979,9.73063,8,6.6,9.0
39.231,2690522.532,0.44532,1.47543,9.69712,8,6.6,9.0
39.247,2690522.552,0.46448,1.45148,9.68754,8,6.6,9.0
39.272,2690522.572,0.43096,1.4036,9.67317,8,6.6,9.0
39.289,2690522.593,0.35434,1.37008,9.64923,8,6.6,9.0
39.31,2690522.613,0.31125,1.4036,9.67317,8,6.6,9.0
39.33,2690522.633,0.32561,1.46585,9.73063,8,6.6,9.0
39.35,2690522.653,0.33998,1.50416,9.80725,8,6.6,9.0
39.368,2690522.673,0.31603,1.44191,9.80246,8,6.6,9.0
39.387,2690522.693,0.27294,1.4036,9.75937,8,6.6,9.0
39.41,2690522.713,0.2873,1.44191,9.74021,8,6.6,9.0
39.431,2690522.733,0.36392,1.48022,9.72585,8,6.6,9.0
39.451,2690522.754,0.40701,1.47064,9.72585,8,6.6,9.0
39.47,2690522.774,0.39744,1.43233,9.71148,8,6.6,9.0
39.49,2690522.794,0.37828,1.43712,9.7019,8,6.6,9.0
39.511,2690522.814,0.41659,1.47064,9.63487,8,6.6,9.0
39.53,2690522.834,0.44053,1.47064,9.55825,8,6.6,9.0
39.55,2690522.854,0.44053,1.43233,9.52892,8,6.6,9.0
39.57,2690522.874,0.3304,1.41797,9.5774,8,6.6,9.0
39.59,2690522.894,0.24421,1.38445,9.7019,8,6.6,9.0
39.61,2690522.915,0.26815,1.37487,9.78331,8,6.6,9.0
39.63,2690522.935,0.16281,1.44191,9.85034,8,6.6,9.0
39.651,2690522.955,0.17238,1.46585,9.80246,8,6.6,9.0
39.671,2690522.975,0.17717,1.46585,9.745,8,6.6,9.0
39.691,2690522.995,0.23463,1.43233,9.81204,8,6.6,9.0
39.711,2690523.015,0.2873,1.40839,9.85034,8,6.6,9.0
39.731,2690523.035,0.30646,1.39881,9.85034,8,6.6,9.0
39.752,2690523.055,0.32561,1.46585,9.81683,8,6.6,9.0
39.771,2690523.076,0.45011,1.41318,9.64444,8,6.6,9.0
39.792,2690523.096,0.47405,1.41797,9.54329,8,6.6,9.0
39.813,2690523.116,0.48363,1.43712,9.55825,8,6.6,9.0
39.83,2690523.136,0.46926,1.46106,9.59656,8,6.6,9.0
39.851,2690523.156,0.43574,1.4036,9.63965,8,6.6,9.0
39.872,2690523.176,0.4118,1.37487,9.7019,8,6.6,9.0
39.892,2690523.196,0.3304,1.42275,9.83119,8,6.6,9.0
39.912,2690523.216,0.26815,1.41797,9.90781,8,6.6,9.0
39.932,2690523.236,0.25857,1.38445,9.90781,8,6.6,9.0
39.952,2690523.257,0.25379,1.40839,9.89344,8,6.6,9.0
39.972,2690523.277,0.26336,1.42754,9.8264,8,6.6,9.0
