AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
31.848,2690666.598,0.07661,0.40701,9.84556,10,7.8,1.8
31.864,2690666.618,0.0431,0.48842,9.92696,10,7.8,1.8
31.882,2690666.638,0.0431,0.51236,9.94611,10,7.8,1.8
31.908,2690666.658,0.02873,0.48363,9.84556,10,7.8,1.8
31.925,2690666.678,0.03831,0.43574,9.78331,10,7.8,1.8
31.943,2690666.699,0.06225,0.3735,9.71627,10,7.8,1.8
31.965,2690666.719,0.0814,0.35913,9.71627,10,7.8,1.8
31.985,2690666.739,0.05267,0.4118,9.85513,10,7.8,1.8
32.003,2690666.759,0.0,0.4549,9.93175,10,7.8,1.8
32.025,2690666.779,-0.01915,0.45011,9.91738,10,7.8,1.8
32.046,2690666.799,0.01915,0.41659,9.84556,10,7.8,1.8
32.067,2690666.819,0.05746,0.39744,9.79288,10,7.8,1.8
32.087,2690666.839,0.06704,0.37828,9.79288,10,7.8,1.8
32.107,2690666.86,0.06225,0.3735,9.80725,10,7.8,1.8
32.126,2690666.88,0.07661,0.38307,9.7881,10,7.8,1.8
32.146,2690666.9,0.0814,0.38307,9.77373,10,7.8,1.8
32.167,2690666.92,0.08619,0.39744,9.81683,10,7.8,1.8
32.186,2690666.94,0.00958,0.44053,9.87429,10,7.8,1.8
32.207,2690666.96,-0.00958,0.44532,9.90781,10,7.8,1.8
32.224,2690666.98,-0.02873,0.43096,9.91259,10,7.8,1.8
32.248,2690667.0,-0.01915,0.42617,9.84077,10,7.8,1.8
32.267,2690667.021,0.01915,0.40701,9.7881,10,7.8,1.8
32.287,2690667.041,0.07661,0.38786,9.75937,10,7.8,1.8
32.307,2690667.061,0.0814,0.37828,9.745,10,7.8,1.8
32.33,2690667.081,0.06704,0.38307,9.745,10,7.8,1.8
32.35,2690667.101,0.03831,0.40223,9.81204,10,7.8,1.8
32.37,2690667.121,0.00958,0.40701,9.86471,10,7.8,1.8
32.39,2690667.141,0.01437,0.44053,9.85992,10,7.8,1.8
32.407,2690667.161,0.0431,0.45969,9.85034,10,7.8,1.8
32.426,2690667.181,0.05267,0.40223,9.84556,10,7.8,1.8
32.448,2690667.202,0.04788,0.36871,9.87429,10,7.8,1.8
32.468,2690667.222,0.02873,0.44053,9.88386,10,7.8,1.8
32.49,2690667.242,0.01437,0.47405,9.89344,10,7.8,1.8
32.508,2690667.262,0.01915,0.45969,9.83598,10,7.8,1.8
32.531,2690667.282,0.03831,0.43096,9.79767,10,7.8,1.8
32.549,2690667.302,0.07183,0.39265,9.87429,10,7.8,1.8
32.57,2690667.322,0.09577,0.38307,9.89344,10,7.8,1.8
32.588,2690667.342,0.10056,0.39265,9.84077,10,7.8,1.8
32.61,2690667.363,0.07661,0.39265,9.83119,10,7.8,1.8
32.631,2690667.383,0.05746,0.42138,9.84556,10,7.8,1.8
32.652,2690667.403,0.02873,0.41659,9.85034,10,7.8,1.8
32.671,2690667.423,0.05267,0.41659,9.87429,10,7.8,1.8
32.691,2690667.443,0.04788,0.41659,9.87429,10,7.8,1.8
32.709,2690667.463,0.03352,0.38786,9.83119,10,7.8,1.8
32.728,2690667.483,0.03831,0.36392,9.77373,10,7.8,1.8
32.75,2690667.503,0.05746,0.35913,9.76894,10,7.8,1.8
32.771,2690667.524,0.08619,0.37828,9.82161,10,7.8,1.8
32.79,2690667.544,0.07661,0.39265,9.83119,10,7.8,1.8
32.812,2690667.564,0.0431,0.39744,9.79288,10,7.8,1.8
32.832,2690667.584,0.02873,0.37828,9.7881,10,7.8,1.8
32.852,2690667.604,0.03831,0.3735,9.81683,10,7.8,1.8
32.872,2690667.624,0.0431,0.3735,9.83598,10,7.8,1.8
32.892,2690667.644,0.03831,0.39265,9.83598,10,7.8,1.8
32.91,2690667.664,0.05267,0.38786,9.85034,10,7.8,1.8
32.93,2690667.685,0.06704,0.39744,9.84077,10,7.8,1.8
32.952,2690667.705,0.06704,0.38786,9.76894,10,7.8,1.8
32.973,2690667.725,0.06225,0.36871,9.73542,10,7.8,1.8
32.99,2690667.745,0.03352,0.36871,9.76415,10,7.8,1.8
33.015,2690667.765,0.02873,0.41659,9.82161,10,7.8,1.8
33.034,2690667.785,0.0431,0.43574,9.85513,10,7.8,1.8
33.051,2690667.805,0.03831,0.39744,9.89344,10,7.8,1.8
33.072,2690667.825,0.03352,0.40701,9.87908,10,7.8,1.8
33.093,2690667.846,-0.00958,0.47405,9.90302,10,7.8,1.8
33.111,2690667.866,-0.00958,0.47884,9.90302,10,7.8,1.8
33.132,2690667.886,0.0431,0.4549,9.79288,10,7.8,1.8
33.153,2690667.906,0.08619,0.40223,9.79288,10,7.8,1.8
33.172,2690667.926,0.11971,0.40223,9.87429,10,7.8,1.8
33.191,2690667.946,0.11971,0.42138,9.88865,10,7.8,1.8
33.211,2690667.966,0.11013,0.41659,9.89344,10,7.8,1.8
33.232,2690667.986,0.05746,0.43096,9.87429,10,7.8,1.8
33.252,2690668.007,0.00958,0.39744,9.80725,10,7.8,1.8
33.273,2690668.027,-0.03831,0.3735,9.78331,10,7.8,1.8
33.293,2690668.047,-0.00479,0.38307,9.77373,10,7.8,1.8
33.314,2690668.067,0.00958,0.39744,9.76894,10,7.8,1.8
33.333,2690668.087,0.02873,0.39265,9.81683,10,7.8,1.8
33.352,2690668.107,0.0431,0.38786,9.84556,10,7.8,1.8
33.372,2690668.127,0.0814,0.38307,9.87908,10,7.8,1.8
33.392,2690668.147,0.10056,0.36871,9.85513,10,7.8,1.8
33.413,2690668.167,0.09577,0.35434,9.78331,10,7.8,1.8
33.432,2690668.188,0.06704,0.36392,9.74979,10,7.8,1.8
33.452,2690668.208,0.02873,0.38307,9.74021,10,7.8,1.8
33.476,2690668.228,0.01915,0.39744,9.76894,10,7.8,1.8
33.495,2690668.248,0.01437,0.38786,9.8264,10,7.8,1.8
33.513,2690668.268,0.00958,0.40223,9.94611,10,7.8,1.8
33.535,2690668.288,0.01915,0.43096,9.95569,10,7.8,1.8
33.555,2690668.308,0.03831,0.42617,9.85992,10,7.8,1.8
33.583,2690668.328,0.06704,0.39265,9.74021,10,7.8,1.8
33.612,2690668.349,0.08619,0.3735,9.73063,10,7.8,1.8
33.613,2690668.369,0.0814,0.35434,9.77852,10,7.8,1.8
33.632,2690668.389,0.0814,0.39744,9.87429,10,7.8,1.8
33.654,2690668.409,0.11971,0.44532,9.92696,10,7.8,1.8
33.675,2690668.429,0.13408,0.39265,9.85992,10,7.8,1.8
33.695,2690668.449,0.10534,0.33519,9.84556,10,7.8,1.8
33.715,2690668.469,0.03831,0.38786,9.89823,10,7.8,1.8
33.736,2690668.489,-0.01915,0.45969,9.93175,10,7.8,1.8
33.755,2690668.51,-0.03831,0.46448,9.85513,10,7.8,1.8
33.773,2690668.53,0.00479,0.44053,9.76894,10,7.8,1.8
33.793,2690668.55,0.0431,0.4118,9.80725,10,7.8,1.8
33.816,2690668.57,0.06225,0.39744,9.85513,10,7.8,1.8
33.837,2690668.59,0.06704,0.37828,9.87908,10,7.8,1.8
33.857,2690668.61,0.04788,0.36871,9.89823,10,7.8,1.8
33.876,2690668.63,0.00958,0.38307,9.90781,10,7.8,1.8
33.897,2690668.65,-0.01437,0.39265,9.88386,10,7.8,1.8
33.918,2690668.671,0.01437,0.38307,9.79767,10,7.8,1.8
33.937,2690668.691,0.03831,0.36392,9.71627,10,7.8,1.8
33.955,2690668.711,0.03831,0.32082,9.71148,10,7.8,1.8
33.977,2690668.731,0.0431,0.3304,9.74021,10,7.8,1.8
33.999,2690668.751,0.07661,0.33519,9.80246,10,7.8,1.8
34.018,2690668.771,0.10056,0.34477,9.89823,10,7.8,1.8
34.037,2690668.791,0.11492,0.36392,9.85992,10,7.8,1.8
34.059,2690668.811,0.09098,0.38307,9.83598,10,7.8,1.8
34.079,2690668.832,0.03831,0.39744,9.8264,10,7.8,1.8
34.097,2690668.852,0.01437,0.40701,9.80246,10,7.8,1.8
34.116,2690668.872,0.03831,0.40223,9.78331,10,7.8,1.8
34.138,2690668.892,0.0431,0.4118,9.80246,10,7.8,1.8
34.159,2690668.912,0.0431,0.40223,9.82161,10,7.8,1.8
34.176,2690668.932,0.03352,0.40701,9.84556,10,7.8,1.8
34.199,2690668.952,0.01437,0.39265,9.8695,10,7.8,1.8
34.219,2690668.972,0.01437,0.39265,9.87908,10,7.8,1.8
34.239,2690668.992,0.02873,0.42138,9.85513,10,7.8,1.8
34.259,2690669.013,0.01915,0.4549,9.8264,10,7.8,1.8
34.278,2690669.033,-0.00479,0.46926,9.80246,10,7.8,1.8
34.301,2690669.053,-0.02394,0.47405,9.79767,10,7.8,1.8
34.322,2690669.073,-0.01915,0.46926,9.76415,10,7.8,1.8
34.338,2690669.093,0.00479,0.41659,9.73063,10,7.8,1.8
34.359,2690669.113,0.02873,0.39265,9.81204,10,7.8,1.8
34.379,2690669.133,0.03352,0.46448,9.93654,10,7.8,1.8
34.398,2690669.153,0.02394,0.53151,10.02273,10,7.8,1.8
34.418,2690669.174,0.05746,0.49321,9.92696,10,7.8,1.8
34.44,2690669.194,0.10056,0.41659,9.7881,10,7.8,1.8
34.459,2690669.214,0.12929,0.35434,9.74979,10,7.8,1.8
34.482,2690669.234,0.15802,0.31603,9.7019,10,7.8,1.8
34.5,2690669.254,0.13886,0.27773,9.59177,10,7.8,1.8
34.52,2690669.274,0.07183,0.26336,9.59656,10,7.8,1.8
34.541,2690669.294,0.03831,0.31125,9.6205,10,7.8,1.8
34.561,2690669.314,0.03352,0.38786,9.73063,10,7.8,1.8
34.583,2690669.335,0.07661,0.49799,9.89823,10,7.8,1.8
34.599,2690669.355,0.08619,0.5363,10.0754,10,7.8,1.8
34.621,2690669.375,0.09098,0.49799,10.16638,10,7.8,1.8
34.642,2690669.395,0.10056,0.38786,10.02273,10,7.8,1.8
34.663,2690669.415,0.0814,0.33519,9.8695,10,7.8,1.8
34.68,2690669.435,0.05267,0.32561,9.77852,10,7.8,1.8
34.702,2690669.455,0.02873,0.35913,9.79288,10,7.8,1.8
34.72,2690669.475,-0.00479,0.41659,9.8264,10,7.8,1.8
34.742,2690669.496,-0.00958,0.45011,9.86471,10,7.8,1.8
34.762,2690669.516,-0.00479,0.43574,9.86471,10,7.8,1.8
34.782,2690669.536,0.02394,0.3735,9.92696,10,7.8,1.8
34.802,2690669.556,0.01915,0.2873,9.85992,10,7.8,1.8
34.823,2690669.576,0.02873,0.22984,9.67317,10,7.8,1.8
34.846,2690669.596,0.00479,0.19632,9.60614,10,7.8,1.8
34.863,2690669.616,-0.01915,0.22027,9.61092,10,7.8,1.8
34.881,2690669.636,-0.00958,0.25857,9.65402,10,7.8,1.8
34.906,2690669.657,0.0,0.32082,9.73542,10,7.8,1.8
34.922,2690669.677,0.00958,0.35913,9.87429,10,7.8,1.8
34.942,2690669.697,0.06704,0.42138,9.91738,10,7.8,1.8
34.966,2690669.717,0.09577,0.31125,9.91738,10,7.8,1.8
34.982,2690669.737,0.10056,0.22984,9.91738,10,7.8,1.8
35.004,2690669.757,0.05267,0.28252,9.91259,10,7.8,1.8
35.022,2690669.777,0.01437,0.35434,9.994,10,7.8,1.8
35.047,2690669.797,-0.00479,0.38307,9.89823,10,7.8,1.8
35.068,2690669.818,0.02394,0.37828,9.86471,10,7.8,1.8
35.084,2690669.838,0.04788,0.33519,9.8264,10,7.8,1.8
35.105,2690669.858,0.07661,0.29688,9.84556,10,7.8,1.8
35.124,2690669.878,0.07661,0.26815,9.83119,10,7.8,1.8
35.145,2690669.898,0.06225,0.28252,9.88865,10,7.8,1.8
35.163,2690669.918,0.02873,0.32082,9.93654,10,7.8,1.8
35.184,2690669.938,-0.00479,0.31603,9.93175,10,7.8,1.8
35.204,2690669.958,-0.00958,0.2873,9.87429,10,7.8,1.8
35.225,2690669.978,0.00479,0.27773,9.80246,10,7.8,1.8
35.247,2690669.999,0.01915,0.24421,9.76415,10,7.8,1.8
35.268,2690670.019,0.00958,0.24421,9.76894,10,7.8,1.8
35.287,2690670.039,0.00958,0.26336,9.81683,10,7.8,1.8
35.307,2690670.059,0.01437,0.27294,9.84077,10,7.8,1.8
35.328,2690670.079,0.02873,0.27294,9.84556,10,7.8,1.8
35.348,2690670.099,0.01915,0.26336,9.82161,10,7.8,1.8
35.371,2690670.119,-0.00958,0.26336,9.84077,10,7.8,1.8
35.388,2690670.139,-0.03831,0.2873,9.83119,10,7.8,1.8
35.408,2690670.16,-0.0431,0.30167,9.81683,10,7.8,1.8
35.426,2690670.18,-0.0431,0.30646,9.83598,10,7.8,1.8
35.447,2690670.2,-0.02873,0.30167,9.8264,10,7.8,1.8
35.465,2690670.22,-0.01437,0.27773,9.79288,10,7.8,1.8
35.488,2690670.24,0.0,0.26815,9.75937,10,7.8,1.8
35.505,2690670.26,0.01915,0.25857,9.75458,10,7.8,1.8
35.528,2690670.28,0.00958,0.25857,9.78331,10,7.8,1.8
35.548,2690670.3,-0.00479,0.31125,9.83119,10,7.8,1.8
35.566,2690670.321,-0.00479,0.35913,9.85034,10,7.8,1.8
35.612,2690670.341,-0.00479,0.31603,9.85513,10,7.8,1.8
35.617,2690670.361,-0.00958,0.2873,9.85992,10,7.8,1.8
35.624,2690670.381,-0.00958,0.34477,9.87429,10,7.8,1.8
35.648,2690670.401,-0.02394,0.36871,9.89344,10,7.8,1.8
35.665,2690670.421,-0.01915,0.36392,9.86471,10,7.8,1.8
35.686,2690670.441,0.03831,0.32082,9.84077,10,7.8,1.8
35.707,2690670.461,0.10056,0.31125,9.81683,10,7.8,1.8
35.728,2690670.482,0.10056,0.29688,9.81683,10,7.8,1.8
35.748,2690670.502,0.08619,0.28252,9.78331,10,7.8,1.8
35.769,2690670.522,0.0,0.30646,9.8695,10,7.8,1.8
35.786,2690670.542,-0.0431,0.3304,9.87908,10,7.8,1.8
35.811,2690670.562,-0.05267,0.32082,9.84077,10,7.8,1.8
35.828,2690670.582,-0.00479,0.29688,9.80725,10,7.8,1.8
35.851,2690670.602,0.02873,0.28252,9.80725,10,7.8,1.8
35.872,2690670.622,0.02873,0.29209,9.85034,10,7.8,1.8
35.891,2690670.643,0.03831,0.29688,9.81204,10,7.8,1.8
35.909,2690670.663,0.06704,0.29209,9.7881,10,7.8,1.8
35.929,2690670.683,0.09098,0.28252,9.79767,10,7.8,1.8
35.95,2690670.703,0.06704,0.29209,9.75458,10,7.8,1.8
35.973,2690670.723,0.03831,0.29209,9.85513,10,7.8,1.8
35.993,2690670.743,-0.00958,0.32082,9.92217,10,7.8,1.8
36.011,2690670.763,-0.01915,0.33998,9.87908,10,7.8,1.8
36.033,2690670.783,-0.0431,0.32561,9.91738,10,7.8,1.8
36.052,2690670.803,-0.03352,0.33519,9.91259,10,7.8,1.8
36.071,2690670.824,0.03831,0.34955,9.85034,10,7.8,1.8
36.092,2690670.844,0.07183,0.31603,9.81683,10,7.8,1.8
36.11,2690670.864,0.05746,0.28252,9.75458,10,7.8,1.8
36.131,2690670.884,0.03831,0.27294,9.69233,10,7.8,1.8
36.152,2690670.904,-0.0431,0.24421,9.80725,10,7.8,1.8
36.172,2690670.924,-0.05746,0.35434,9.86471,10,7.8,1.8
36.191,2690670.944,-0.14844,0.40223,9.9509,10,7.8,1.8
36.215,2690670.964,-0.2059,0.62788,10.52072,10,7.8,1.8
36.232,2690670.985,-0.04788,0.86251,10.91397,10,7.8,1.8
36.254,2690671.005,0.36871,0.78111,11.31141,10,7.8,1.8
36.274,2690671.025,0.39744,0.58478,10.55903,10,7.8,1.8
36.297,2690671.045,0.31603,0.45969,9.61571,10,7.8,1.8
36.314,2690671.065,-0.09577,0.44532,8.9591,10,7.8,1.8
36.332,2690671.085,-0.44053,0.46926,9.47146,10,7.8,1.8
36.353,2690671.105,-0.31125,-0.05746,10.33397,10,7.8,1.8
36.373,2690671.125,-0.13408,-0.33998,10.62128,10,7.8,1.8
36.392,2690671.146,0.22027,0.07661,9.8695,10,7.8,1.8
36.411,2690671.166,0.13886,1.14024,8.79151,10,7.8,1.8
36.433,2690671.186,-0.03831,1.57598,8.55209,10,7.8,1.8
36.449,2690671.206,-0.38307,1.82079,8.71011,10,7.8,1.8
36.472,2690671.226,-0.71407,1.73939,8.70053,10,7.8,1.8
36.493,2690671.246,-0.80026,1.45148,8.70053,10,7.8,1.8
36.512,2690671.266,-0.8242,1.08278,8.70053,10,7.8,1.8
36.533,2690671.286,-0.72365,0.7859,9.03572,10,7.8,1.8
36.552,2690671.307,-0.6183,0.69013,9.47146,10,7.8,1.8
36.581,2690671.327,-0.27294,0.5363,10.01315,10,7.8,1.8
36.593,2690671.347,0.21069,0.57042,10.31482,10,7.8,1.8
36.613,2690671.367,0.46926,0.70449,10.1999,10,7.8,1.8
36.634,2690671.387,0.34477,0.92955,10.22863,10,7.8,1.8
36.653,2690671.407,0.39265,1.08757,10.70328,10,7.8,1.8
36.675,2690671.427,0.49321,0.9487,11.00495,10,7.8,1.8
36.694,2690671.447,0.26336,0.65182,11.05762,10,7.8,1.8
36.713,2690671.468,-0.02394,0.82899,11.03847,10,7.8,1.8
36.733,2690671.488,-0.63746,0.76674,11.27789,10,7.8,1.8
36.752,2690671.508,-1.01574,1.02532,11.84831,10,7.8,1.8
36.774,2690671.528,-1.00616,1.53768,10.52072,10,7.8,1.8
36.794,2690671.548,-0.76195,1.41797,8.85855,10,7.8,1.8
36.814,2690671.568,-0.56563,1.05405,8.31686,10,7.8,1.8
36.834,2690671.588,-0.41659,0.76195,8.67659,10,7.8,1.8
36.855,2690671.608,0.07183,0.62788,8.80109,10,7.8,1.8
36.876,2690671.629,0.63746,0.70449,8.70532,10,7.8,1.8
36.901,2690671.649,0.97743,0.69013,9.04051,10,7.8,1.8
36.915,2690671.669,0.66619,1.09714,9.30866,10,7.8,1.8
36.933,2690671.689,0.57042,1.27431,9.24641,10,7.8,1.8
36.958,2690671.709,0.59436,1.39881,9.71627,10,7.8,1.8
36.974,2690671.729,0.34955,1.67654,10.10892,10,7.8,1.8
36.994,2690671.749,-0.13408,1.4467,9.24162,10,7.8,1.8
37.014,2690671.769,-0.05267,1.45148,9.47625,10,7.8,1.8
37.036,2690671.789,-0.249,1.38445,9.26077,10,7.8,1.8
37.058,2690671.81,-0.41659,1.00616,9.31344,10,7.8,1.8
37.078,2690671.83,-0.08619,0.97264,9.74021,10,7.8,1.8
37.095,2690671.85,0.21069,1.08278,10.02273,10,7.8,1.8
37.114,2690671.87,0.16281,1.12587,10.78468,10,7.8,1.8
37.133,2690671.89,-0.26336,1.22164,10.54466,10,7.8,1.8
37.155,2690671.91,-0.49321,1.83037,9.78331,10,7.8,1.8
37.174,2690671.93,-1.18333,1.90219,9.63008,10,7.8,1.8
37.195,2690671.95,-1.84952,1.76812,9.97963,10,7.8,1.8
37.216,2690671.971,-1.93571,1.82558,9.80246,10,7.8,1.8
37.239,2690671.991,-1.93092,1.56162,9.44273,10,7.8,1.8
37.259,2690672.011,-1.52331,1.39402,8.94474,10,7.8,1.8
37.278,2690672.031,-1.3222,1.0732,9.04529,10,7.8,1.8
37.299,2690672.051,-0.80505,1.09714,9.10275,10,7.8,1.8
37.318,2690672.071,-0.58478,1.31741,9.63965,10,7.8,1.8
37.338,2690672.091,-0.43096,1.21685,9.88386,10,7.8,1.8
37.36,2690672.111,-0.33519,1.47064,10.48241,10,7.8,1.8
37.38,2690672.132,-0.0814,1.47543,10.09455,10,7.8,1.8
37.4,2690672.152,-0.11971,1.49937,9.88386,10,7.8,1.8
37.419,2690672.172,0.11971,1.24558,10.43932,10,7.8,1.8
37.438,2690672.192,0.31125,1.07799,10.60212,10,7.8,1.8
37.459,2690672.212,0.03831,1.15939,9.02135,10,7.8,1.8
37.481,2690672.232,-0.42138,1.22643,7.89069,10,7.8,1.8
37.5,2690672.252,-0.80505,1.20249,8.99262,10,7.8,1.8
37.52,2690672.272,-0.63267,1.31741,9.64444,10,7.8,1.8
37.54,2690672.293,-0.55545,1.35093,9.17937,10,7.8,1.8
37.56,2690672.313,-0.60394,1.21685,9.44273,10,7.8,1.8
37.583,2690672.333,-0.25379,1.05884,10.22863,10,7.8,1.8
37.615,2690672.353,0.11492,1.27431,9.91259,10,7.8,1.8
37.619,2690672.373,-0.17717,1.33177,9.80725,10,7.8,1.8
37.639,2690672.393,-0.22505,1.01095,10.17117,10,7.8,1.8
37.659,2690672.413,-0.72365,0.47884,11.02889,10,7.8,1.8
37.68,2690672.433,-0.44053,0.87688,10.92354,10,7.8,1.8
37.701,2690672.454,-0.03352,1.31741,9.7881,10,7.8,1.8
37.722,2690672.474,-0.11013,1.14024,10.05625,10,7.8,1.8
37.738,2690672.494,-0.11492,1.2791,10.16638,10,7.8,1.8
37.758,2690672.514,-0.46448,1.01095,9.61092,10,7.8,1.8
37.78,2690672.534,-0.249,1.1977,9.38048,10,7.8,1.8
37.798,2690672.554,-0.26815,1.03011,9.26077,10,7.8,1.8
37.82,2690672.574,-0.32561,1.01095,9.83119,10,7.8,1.8
37.84,2690672.594,-0.55545,0.77153,9.54329,10,7.8,1.8
37.858,2690672.615,-0.33998,0.90082,9.61571,10,7.8,1.8
37.882,2690672.635,-0.19632,1.17855,9.58219,10,7.8,1.8
37.9,2690672.655,0.00958,1.28389,9.9509,10,7.8,1.8
37.921,2690672.675,0.07183,1.43712,9.67796,10,7.8,1.8
37.941,2690672.695,0.08619,1.3222,8.93037,10,7.8,1.8
37.959,2690672.715,-0.11492,0.90561,9.50977,10,7.8,1.8
37.983,2690672.735,-0.249,0.88645,10.58776,10,7.8,1.8
38.001,2690672.755,-0.39744,1.03489,9.88865,10,7.8,1.8
38.02,2690672.775,-0.60873,0.98222,9.68275,10,7.8,1.8
38.042,2690672.796,-0.70449,1.22643,9.85513,10,7.8,1.8
38.061,2690672.816,-0.41659,1.41797,10.21426,10,7.8,1.8
38.083,2690672.836,-0.45969,1.25995,10.50636,10,7.8,1.8
38.1,2690672.856,-0.40701,1.33177,10.08498,10,7.8,1.8
38.122,2690672.876,-0.249,1.14024,10.04188,10,7.8,1.8
38.142,2690672.896,-0.34477,1.12587,10.05146,10,7.8,1.8
38.16,2690672.916,-0.59915,0.88166,9.34218,10,7.8,1.8
38.181,2690672.936,-0.41659,0.90561,9.32781,10,7.8,1.8
38.2,2690672.957,-0.32561,1.16418,9.46189,10,7.8,1.8
38.222,2690672.977,-0.17238,1.2791,9.93654,10,7.8,1.8
38.244,2690672.997,-0.249,1.12587,9.70669,10,7.8,1.8
38.262,2690673.017,0.09098,1.1977,9.16979,10,7.8,1.8
38.282,2690673.037,0.25379,1.28868,9.36133,10,7.8,1.8
38.301,2690673.057,0.34477,1.28389,9.74021,10,7.8,1.8
38.323,2690673.077,0.1245,1.20249,9.72106,10,7.8,1.8
38.341,2690673.097,-0.36392,0.97264,9.64923,10,7.8,1.8
38.364,2690673.118,-0.09577,1.02532,9.78331,10,7.8,1.8
38.381,2690673.138,0.15802,1.14024,10.13765,10,7.8,1.8
38.403,2690673.158,-0.35434,1.4036,9.97484,10,7.8,1.8
38.423,2690673.178,-0.46448,1.33656,9.65402,10,7.8,1.8
38.443,2690673.198,-0.02394,1.11151,10.19032,10,7.8,1.8
38.463,2690673.218,-0.02394,1.31741,10.02273,10,7.8,1.8
38.485,2690673.238,-0.32561,1.4467,9.11233,10,7.8,1.8
38.504,2690673.258,-0.42617,1.27431,8.7963,10,7.8,1.8
38.526,2690673.279,0.04788,1.06841,9.48583,10,7.8,1.8
38.544,2690673.299,0.00479,1.14503,9.93654,10,7.8,1.8
38.565,2690673.319,-0.25857,1.2408,9.60135,10,7.8,1.8
38.584,2690673.339,-0.17238,1.37966,9.63008,10,7.8,1.8
38.604,2690673.359,-0.22027,1.24558,9.5774,10,7.8,1.8
38.624,2690673.379,-0.00958,1.10672,9.31344,10,7.8,1.8
38.643,2690673.399,0.19632,1.0732,9.72106,10,7.8,1.8
38.664,2690673.419,-0.18675,1.25995,9.87429,10,7.8,1.8
38.686,2690673.44,-0.31603,1.12587,10.01315,10,7.8,1.8
38.705,2690673.46,-0.39265,1.16418,10.27651,10,7.8,1.8
38.724,2690673.48,-0.55067,1.29826,9.80725,10,7.8,1.8
38.744,2690673.5,-0.43096,1.23122,9.43316,10,7.8,1.8
38.766,2690673.52,-0.44532,0.91518,9.93654,10,7.8,1.8
38.786,2690673.54,-0.52672,0.77632,11.21085,10,7.8,1.8
38.806,2690673.56,-0.39744,1.12108,10.1999,10,7.8,1.8
38.826,2690673.58,-0.29209,1.04926,9.34696,10,7.8,1.8
38.846,2690673.6,-0.22027,1.05405,9.38048,10,7.8,1.8
38.866,2690673.621,0.09098,1.08278,9.55825,10,7.8,1.8
38.887,2690673.641,0.14365,1.01095,9.88865,10,7.8,1.8
38.911,2690673.661,0.05267,0.92476,10.01794,10,7.8,1.8
38.927,2690673.681,0.05267,0.87688,9.92217,10,7.8,1.8
38.947,2690673.701,-0.04788,0.81942,9.80246,10,7.8,1.8
38.968,2690673.721,-0.31125,0.90561,9.50977,10,7.8,1.8
38.987,2690673.741,-0.60873,1.05405,9.31823,10,7.8,1.8
39.007,2690673.761,-0.73322,1.17376,9.27993,10,7.8,1.8
39.027,2690673.782,-0.8242,1.38445,9.34696,10,7.8,1.8
39.049,2690673.802,-0.83378,1.38924,9.39485,10,7.8,1.8
39.069,2690673.822,-0.72844,1.22164,9.61092,10,7.8,1.8
39.088,2690673.842,-0.55545,1.08757,9.72106,10,7.8,1.8
39.108,2690673.862,-0.35913,0.91997,9.61092,10,7.8,1.8
39.127,2690673.882,-0.23463,0.77632,9.5385,10,7.8,1.8
39.147,2690673.902,-0.19632,0.76674,9.71627,10,7.8,1.8
39.168,2690673.922,-0.19632,0.7428,9.96527,10,7.8,1.8
39.187,2690673.943,-0.15802,0.65182,10.22863,10,7.8,1.8
39.206,2690673.963,-0.17717,0.62309,10.45368,10,7.8,1.8
39.23,2690673.983,-0.2059,0.73322,10.31003,10,7.8,1.8
39.251,2690674.003,-0.31125,0.87209,10.21905,10,7.8,1.8
39.27,2690674.023,-0.3735,0.88166,10.22384,10,7.8,1.8
39.292,2690674.043,-0.24421,0.77632,9.97963,10,7.8,1.8
39.309,2690674.063,-0.14365,0.70928,9.71627,10,7.8,1.8
39.331,2690674.083,-0.14365,0.6614,9.52413,10,7.8,1.8
39.352,2690674.104,-0.09577,0.64224,9.52413,10,7.8,1.8
39.37,2690674.124,-0.15802,0.72844,9.5385,10,7.8,1.8
39.391,2690674.144,-0.20111,0.78111,9.63965,10,7.8,1.8
39.41,2690674.164,-0.27294,0.77632,9.81204,10,7.8,1.8
39.431,2690674.184,-0.31603,0.77153,9.85992,10,7.8,1.8
39.453,2690674.204,-0.32082,0.72844,9.83119,10,7.8,1.8
39.472,2690674.224,-0.34477,0.76195,9.91738,10,7.8,1.8
39.491,2690674.244,-0.32561,0.73801,9.98442,10,7.8,1.8
39.513,2690674.265,-0.31603,0.69492,9.99879,10,7.8,1.8
39.531,2690674.285,-0.31603,0.67098,9.97005,10,7.8,1.8
39.552,2690674.305,-0.27294,0.67098,9.95569,10,7.8,1.8
39.573,2690674.325,-0.22027,0.66619,9.92696,10,7.8,1.8
39.606,2690674.345,-0.18675,0.65182,9.91738,10,7.8,1.8
39.611,2690674.365,-0.13886,0.64703,9.83119,10,7.8,1.8
39.631,2690674.385,-0.09577,0.66619,9.77852,10,7.8,1.8
39.651,2690674.405,-0.07183,0.69492,9.74979,10,7.8,1.8
39.671,2690674.426,-0.10056,0.69492,9.74979,10,7.8,1.8
39.691,2690674.446,-0.13886,0.68534,9.72106,10,7.8,1.8
39.71,2690674.466,-0.16281,0.69492,9.65402,10,7.8,1.8
39.731,2690674.486,-0.22505,0.7428,9.69233,10,7.8,1.8
