AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
33.941,2690218.347,0.25379,0.17717,9.89344,5,3,1.8
33.961,2690218.368,0.26815,0.15802,9.80725,5,3,1.8
33.984,2690218.388,0.26336,0.15802,9.77373,5,3,1.8
34.003,2690218.408,0.27294,0.17717,9.79767,5,3,1.8
34.022,2690218.428,0.27773,0.18196,9.81204,5,3,1.8
34.045,2690218.448,0.29688,0.13886,9.79767,5,3,1.8
34.064,2690218.468,0.30167,0.13408,9.80246,5,3,1.8
34.082,2690218.488,0.29688,0.15802,9.84556,5,3,1.8
34.102,2690218.508,0.28252,0.17238,9.92696,5,3,1.8
34.124,2690218.529,0.30167,0.18675,9.93175,5,3,1.8
34.141,2690218.549,0.29688,0.18675,9.8695,5,3,1.8
34.162,2690218.569,0.29209,0.18196,9.85034,5,3,1.8
34.182,2690218.589,0.27773,0.16759,9.79288,5,3,1.8
34.203,2690218.609,0.27294,0.14844,9.80246,5,3,1.8
34.223,2690218.629,0.29209,0.12929,9.81683,5,3,1.8
34.241,2690218.649,0.2873,0.1245,9.7881,5,3,1.8
34.261,2690218.669,0.25379,0.13408,9.80246,5,3,1.8
34.286,2690218.689,0.22984,0.17717,9.87429,5,3,1.8
34.306,2690218.71,0.19632,0.23463,9.98921,5,3,1.8
34.325,2690218.73,0.19154,0.22984,9.90302,5,3,1.8
34.346,2690218.75,0.23942,0.1245,9.74021,5,3,1.8
34.364,2690218.77,0.28252,0.10056,9.75458,5,3,1.8
34.384,2690218.79,0.26815,0.16281,9.92696,5,3,1.8
34.402,2690218.81,0.2059,0.16281,9.96527,5,3,1.8
34.425,2690218.83,0.21069,0.09098,9.82161,5,3,1.8
34.442,2690218.85,0.25857,0.03352,9.60135,5,3,1.8
34.463,2690218.871,0.2873,0.05267,9.53371,5,3,1.8
34.482,2690218.891,0.30167,0.11971,9.64923,5,3,1.8
34.505,2690218.911,0.29688,0.18675,9.81204,5,3,1.8
34.526,2690218.931,0.27294,0.2059,9.93654,5,3,1.8
34.547,2690218.951,0.25857,0.20111,9.97963,5,3,1.8
34.568,2690218.971,0.25857,0.19632,10.0323,5,3,1.8
34.585,2690218.991,0.23463,0.24421,10.02273,5,3,1.8
34.607,2690219.011,0.22984,0.27294,9.96527,5,3,1.8
34.626,2690219.032,0.23463,0.23942,9.86471,5,3,1.8
34.647,2690219.052,0.22505,0.18675,9.76415,5,3,1.8
34.665,2690219.072,0.22984,0.19154,9.74979,5,3,1.8
34.687,2690219.092,0.27773,0.14844,9.67317,5,3,1.8
34.707,2690219.112,0.30167,0.06704,9.66838,5,3,1.8
34.727,2690219.132,0.249,0.07661,9.87908,5,3,1.8
34.747,2690219.152,0.29688,0.07661,9.98442,5,3,1.8
34.77,2690219.172,0.35913,0.07183,10.02752,5,3,1.8
34.786,2690219.193,0.3735,0.10534,9.98442,5,3,1.8
34.806,2690219.213,0.31603,0.11492,9.87429,5,3,1.8
34.827,2690219.233,0.2873,0.09577,9.75458,5,3,1.8
34.846,2690219.253,0.28252,0.09577,9.66838,5,3,1.8
34.867,2690219.273,0.26336,0.06704,9.65402,5,3,1.8
34.887,2690219.293,0.25379,0.08619,9.73542,5,3,1.8
34.907,2690219.313,0.22984,0.12929,9.80246,5,3,1.8
34.928,2690219.333,0.23463,0.07661,9.80246,5,3,1.8
34.946,2690219.353,0.26815,0.09577,9.88865,5,3,1.8
34.97,2690219.374,0.25379,0.21548,10.02752,5,3,1.8
34.986,2690219.394,0.19154,0.2873,10.05146,5,3,1.8
35.012,2690219.414,0.22505,0.25379,9.89344,5,3,1.8
35.033,2690219.434,0.28252,0.15802,9.72585,5,3,1.8
35.049,2690219.454,0.34477,0.09577,9.64923,5,3,1.8
35.069,2690219.474,0.33998,0.1245,9.745,5,3,1.8
35.121,2690219.494,0.26336,0.16281,9.95569,5,3,1.8
35.123,2690219.514,0.19632,0.21548,10.06582,5,3,1.8
35.137,2690219.535,0.19154,0.19154,9.98442,5,3,1.8
35.151,2690219.555,0.249,0.13408,9.79288,5,3,1.8
35.167,2690219.575,0.29209,0.11013,9.67796,5,3,1.8
35.189,2690219.595,0.29688,0.13886,9.7019,5,3,1.8
35.212,2690219.615,0.27294,0.17717,9.82161,5,3,1.8
35.227,2690219.635,0.27773,0.16759,9.8695,5,3,1.8
35.251,2690219.655,0.29209,0.15323,9.85034,5,3,1.8
35.269,2690219.675,0.2873,0.11013,9.8264,5,3,1.8
35.291,2690219.696,0.249,0.11013,9.7881,5,3,1.8
35.31,2690219.716,0.25379,0.13408,9.79767,5,3,1.8
35.328,2690219.736,0.25379,0.15802,9.80246,5,3,1.8
35.35,2690219.756,0.23942,0.17717,9.85034,5,3,1.8
35.37,2690219.776,0.22027,0.17238,9.87908,5,3,1.8
35.391,2690219.796,0.24421,0.17238,9.89823,5,3,1.8
35.411,2690219.816,0.27294,0.17717,9.87429,5,3,1.8
35.431,2690219.836,0.28252,0.14844,9.81683,5,3,1.8
35.449,2690219.857,0.27773,0.10534,9.77852,5,3,1.8
35.471,2690219.877,0.27294,0.11013,9.75458,5,3,1.8
35.492,2690219.897,0.29688,0.11492,9.74979,5,3,1.8
35.509,2690219.917,0.29209,0.12929,9.83119,5,3,1.8
35.528,2690219.937,0.27773,0.2059,9.96048,5,3,1.8
35.55,2690219.957,0.18196,0.24421,9.96527,5,3,1.8
35.57,2690219.977,0.13408,0.21069,9.87429,5,3,1.8
35.59,2690219.997,0.23463,0.17238,9.75937,5,3,1.8
35.609,2690220.018,0.32082,0.11492,9.75458,5,3,1.8
35.63,2690220.038,0.31125,0.09577,9.79288,5,3,1.8
35.65,2690220.058,0.28252,0.14844,9.90302,5,3,1.8
35.669,2690220.078,0.23463,0.19632,9.99879,5,3,1.8
35.696,2690220.098,0.17238,0.25379,10.02273,5,3,1.8
35.709,2690220.118,0.17717,0.19632,9.87908,5,3,1.8
35.729,2690220.138,0.21069,0.16759,9.78331,5,3,1.8
35.751,2690220.158,0.23463,0.16759,9.74021,5,3,1.8
35.77,2690220.178,0.24421,0.15323,9.75458,5,3,1.8
35.79,2690220.199,0.24421,0.13408,9.79288,5,3,1.8
35.809,2690220.219,0.27773,0.11971,9.74979,5,3,1.8
35.832,2690220.239,0.29688,0.11492,9.75937,5,3,1.8
35.852,2690220.259,0.30167,0.1245,9.81683,5,3,1.8
35.871,2690220.279,0.25857,0.12929,9.83598,5,3,1.8
35.892,2690220.299,0.25379,0.17238,9.85992,5,3,1.8
35.913,2690220.319,0.27773,0.19632,9.85513,5,3,1.8
35.932,2690220.339,0.29209,0.20111,9.88386,5,3,1.8
35.952,2690220.36,0.2873,0.2059,9.91259,5,3,1.8
35.974,2690220.38,0.2873,0.19154,9.87908,5,3,1.8
35.994,2690220.4,0.32082,0.14365,9.79767,5,3,1.8
36.013,2690220.42,0.28252,0.13408,9.77852,5,3,1.8
36.031,2690220.44,0.29209,0.19154,9.81683,5,3,1.8
36.053,2690220.46,0.3304,0.16759,9.77852,5,3,1.8
36.074,2690220.48,0.26815,0.13886,9.78331,5,3,1.8
36.093,2690220.5,0.21548,0.16759,9.89344,5,3,1.8
36.115,2690220.521,0.21069,0.22027,9.9509,5,3,1.8
36.132,2690220.541,0.249,0.22027,9.93654,5,3,1.8
36.151,2690220.561,0.31125,0.21548,9.84077,5,3,1.8
36.174,2690220.581,0.36392,0.11971,9.745,5,3,1.8
36.194,2690220.601,0.38786,0.08619,9.71148,5,3,1.8
36.214,2690220.621,0.3735,0.10056,9.745,5,3,1.8
36.234,2690220.641,0.32561,0.16759,9.85513,5,3,1.8
36.257,2690220.661,0.24421,0.21069,9.96527,5,3,1.8
36.275,2690220.682,0.20111,0.22027,9.94611,5,3,1.8
36.297,2690220.702,0.22505,0.21069,9.82161,5,3,1.8
36.314,2690220.722,0.23463,0.18675,9.75458,5,3,1.8
36.335,2690220.742,0.21548,0.17717,9.75458,5,3,1.8
36.356,2690220.762,0.26815,0.19632,9.84077,5,3,1.8
36.375,2690220.782,0.33519,0.20111,9.90781,5,3,1.8
36.393,2690220.802,0.36871,0.16281,9.89344,5,3,1.8
36.416,2690220.822,0.34477,0.13408,9.84077,5,3,1.8
36.433,2690220.842,0.30646,0.13408,9.8264,5,3,1.8
36.453,2690220.863,0.30167,0.16759,9.79288,5,3,1.8
36.477,2690220.883,0.2873,0.19154,9.84556,5,3,1.8
36.496,2690220.903,0.26815,0.19154,9.84077,5,3,1.8
36.516,2690220.923,0.25857,0.19632,9.85513,5,3,1.8
36.536,2690220.943,0.24421,0.17717,9.84556,5,3,1.8
36.556,2690220.963,0.28252,0.11971,9.78331,5,3,1.8
36.576,2690220.983,0.2873,0.13408,9.73542,5,3,1.8
36.598,2690221.003,0.29209,0.16281,9.81683,5,3,1.8
36.618,2690221.024,0.32082,0.16759,9.85034,5,3,1.8
36.637,2690221.044,0.28252,0.1245,9.80725,5,3,1.8
36.658,2690221.064,0.27773,0.12929,9.78331,5,3,1.8
36.678,2690221.084,0.21069,0.19154,9.84556,5,3,1.8
36.698,2690221.104,0.18196,0.22984,9.90302,5,3,1.8
36.717,2690221.124,0.27773,0.249,9.8695,5,3,1.8
36.737,2690221.144,0.33519,0.20111,9.81683,5,3,1.8
36.758,2690221.164,0.33519,0.18675,9.83598,5,3,1.8
36.777,2690221.185,0.30646,0.16759,9.84556,5,3,1.8
36.798,2690221.205,0.29209,0.18675,9.85034,5,3,1.8
36.818,2690221.225,0.27294,0.19632,9.85992,5,3,1.8
36.837,2690221.245,0.23463,0.19154,9.80725,5,3,1.8
36.859,2690221.265,0.29209,0.19632,9.77373,5,3,1.8
36.876,2690221.285,0.29209,0.19154,9.79288,5,3,1.8
36.899,2690221.305,0.27294,0.21548,9.85034,5,3,1.8
36.919,2690221.325,0.30646,0.19632,9.85034,5,3,1.8
36.938,2690221.346,0.33998,0.17717,9.83119,5,3,1.8
36.959,2690221.366,0.35913,0.16759,9.85513,5,3,1.8
36.978,2690221.386,0.34955,0.15323,9.84077,5,3,1.8
37.0,2690221.406,0.30646,0.15323,9.80725,5,3,1.8
37.02,2690221.426,0.27773,0.19154,9.82161,5,3,1.8
37.039,2690221.446,0.27294,0.22505,9.84556,5,3,1.8
37.059,2690221.466,0.30167,0.22505,9.85034,5,3,1.8
37.108,2690221.486,0.29209,0.22027,9.87908,5,3,1.8
37.109,2690221.507,0.27294,0.20111,9.85034,5,3,1.8
37.117,2690221.527,0.28252,0.16759,9.80725,5,3,1.8
37.137,2690221.547,0.31603,0.11971,9.73542,5,3,1.8
37.158,2690221.567,0.30167,0.16281,9.76415,5,3,1.8
37.178,2690221.587,0.29209,0.21069,9.83598,5,3,1.8
37.2,2690221.607,0.25857,0.18196,9.79767,5,3,1.8
37.22,2690221.627,0.24421,0.18196,9.7881,5,3,1.8
37.241,2690221.647,0.23463,0.25379,9.92217,5,3,1.8
37.26,2690221.667,0.17238,0.26815,9.95569,5,3,1.8
37.279,2690221.688,0.19154,0.24421,9.83598,5,3,1.8
37.302,2690221.708,0.27773,0.19154,9.73542,5,3,1.8
37.322,2690221.728,0.34477,0.14844,9.73542,5,3,1.8
37.341,2690221.748,0.31603,0.13886,9.79288,5,3,1.8
37.362,2690221.768,0.22505,0.17717,9.85992,5,3,1.8
37.38,2690221.788,0.22027,0.22505,9.90781,5,3,1.8
37.399,2690221.808,0.26336,0.23942,9.88386,5,3,1.8
37.422,2690221.828,0.27294,0.21069,9.87429,5,3,1.8
37.441,2690221.849,0.25857,0.18675,9.83119,5,3,1.8
37.46,2690221.869,0.24421,0.18196,9.75937,5,3,1.8
37.486,2690221.889,0.27773,0.16281,9.71627,5,3,1.8
37.503,2690221.909,0.29209,0.18196,9.745,5,3,1.8
37.525,2690221.929,0.28252,0.2059,9.88386,5,3,1.8
37.545,2690221.949,0.29209,0.23463,9.92696,5,3,1.8
37.563,2690221.969,0.29688,0.21069,9.88386,5,3,1.8
37.585,2690221.989,0.32561,0.17717,9.8264,5,3,1.8
37.604,2690222.01,0.31125,0.17717,9.78331,5,3,1.8
37.626,2690222.03,0.25379,0.18675,9.82161,5,3,1.8
37.644,2690222.05,0.22984,0.16281,9.86471,5,3,1.8
37.666,2690222.07,0.23942,0.14365,9.78331,5,3,1.8
37.685,2690222.09,0.24421,0.14365,9.77852,5,3,1.8
37.707,2690222.11,0.25379,0.15802,9.80725,5,3,1.8
37.727,2690222.13,0.26815,0.18675,9.84556,5,3,1.8
37.746,2690222.15,0.29209,0.19632,9.80725,5,3,1.8
37.765,2690222.171,0.31125,0.11971,9.71148,5,3,1.8
37.787,2690222.191,0.30167,0.1245,9.72106,5,3,1.8
37.805,2690222.211,0.27294,0.22027,9.91259,5,3,1.8
37.825,2690222.231,0.25857,0.28252,9.97484,5,3,1.8
37.843,2690222.251,0.27773,0.25379,9.94132,5,3,1.8
37.863,2690222.271,0.30167,0.21548,9.85034,5,3,1.8
37.887,2690222.291,0.33519,0.2059,9.82161,5,3,1.8
37.907,2690222.311,0.30167,0.22027,9.84556,5,3,1.8
37.927,2690222.331,0.22505,0.26815,9.90781,5,3,1.8
37.949,2690222.352,0.21548,0.24421,9.85034,5,3,1.8
37.966,2690222.372,0.25379,0.15802,9.76415,5,3,1.8
37.988,2690222.392,0.2873,0.14365,9.75458,5,3,1.8
38.005,2690222.412,0.29688,0.16281,9.79288,5,3,1.8
38.028,2690222.432,0.27294,0.18196,9.79288,5,3,1.8
38.047,2690222.452,0.29209,0.16759,9.82161,5,3,1.8
38.066,2690222.472,0.29688,0.17238,9.81204,5,3,1.8
38.089,2690222.492,0.21548,0.15323,9.75458,5,3,1.8
38.107,2690222.513,0.15802,0.15323,9.7881,5,3,1.8
38.128,2690222.533,0.14844,0.18675,9.84077,5,3,1.8
38.147,2690222.553,0.13408,0.21069,9.85034,5,3,1.8
38.167,2690222.573,0.14365,0.22984,9.88865,5,3,1.8
38.185,2690222.593,0.16281,0.24421,9.87429,5,3,1.8
38.207,2690222.613,0.22027,0.22027,9.81683,5,3,1.8
38.228,2690222.633,0.25857,0.17717,9.75458,5,3,1.8
38.257,2690222.653,0.31125,0.1245,9.75937,5,3,1.8
38.272,2690222.674,0.33998,0.09098,9.75458,5,3,1.8
38.289,2690222.694,0.34477,0.11492,9.78331,5,3,1.8
38.311,2690222.714,0.34955,0.11492,9.83119,5,3,1.8
38.33,2690222.734,0.37828,0.10534,9.87429,5,3,1.8
38.349,2690222.754,0.35434,0.20111,9.90781,5,3,1.8
38.37,2690222.774,0.22984,0.29688,9.93654,5,3,1.8
38.391,2690222.794,0.22984,0.31603,9.88865,5,3,1.8
38.41,2690222.814,0.32082,0.24421,9.75937,5,3,1.8
38.431,2690222.835,0.35913,0.16281,9.65881,5,3,1.8
38.447,2690222.855,0.35434,0.15323,9.74979,5,3,1.8
38.467,2690222.875,0.30646,0.21069,9.9509,5,3,1.8
38.488,2690222.895,0.30167,0.25857,10.11371,5,3,1.8
38.51,2690222.915,0.26815,0.26336,10.02752,5,3,1.8
38.528,2690222.935,0.249,0.19632,9.79288,5,3,1.8
38.55,2690222.955,0.26336,0.17717,9.67317,5,3,1.8
38.57,2690222.975,0.26815,0.18196,9.71627,5,3,1.8
38.591,2690222.995,0.26336,0.18675,9.79288,5,3,1.8
38.608,2690223.016,0.28252,0.18196,9.78331,5,3,1.8
38.628,2690223.036,0.27773,0.16759,9.80725,5,3,1.8
38.653,2690223.056,0.22984,0.14844,9.86471,5,3,1.8
38.671,2690223.076,0.21069,0.1245,9.83119,5,3,1.8
38.691,2690223.096,0.23942,0.08619,9.73063,5,3,1.8
38.71,2690223.116,0.22984,0.09577,9.72585,5,3,1.8
38.731,2690223.136,0.26336,0.14365,9.83119,5,3,1.8
38.75,2690223.156,0.28252,0.20111,9.93654,5,3,1.8
38.77,2690223.177,0.27773,0.249,9.97484,5,3,1.8
38.791,2690223.197,0.27773,0.22984,9.88865,5,3,1.8
38.811,2690223.217,0.30646,0.16281,9.68275,5,3,1.8
38.83,2690223.237,0.30646,0.15802,9.65402,5,3,1.8
38.851,2690223.257,0.29688,0.13408,9.71148,5,3,1.8
38.87,2690223.277,0.23463,0.07661,9.83119,5,3,1.8
38.891,2690223.297,0.20111,0.13408,10.05146,5,3,1.8
38.91,2690223.317,0.16759,0.22027,10.14723,5,3,1.8
38.933,2690223.338,0.14844,0.23463,9.994,5,3,1.8
38.952,2690223.358,0.18196,0.21548,9.75458,5,3,1.8
38.971,2690223.378,0.23942,0.11971,9.6205,5,3,1.8
38.993,2690223.398,0.27773,0.0,9.60135,5,3,1.8
39.012,2690223.418,0.21069,-0.0431,9.74979,5,3,1.8
39.032,2690223.438,0.11492,0.00958,9.88386,5,3,1.8
39.055,2690223.458,0.08619,0.00479,9.82161,5,3,1.8
39.079,2690223.478,0.14844,-0.03831,9.68754,5,3,1.8
39.115,2690223.499,0.23942,-0.01915,9.77373,5,3,1.8
39.117,2690223.519,0.22027,0.0814,9.94611,5,3,1.8
39.131,2690223.539,0.21069,0.15802,9.92696,5,3,1.8
39.153,2690223.559,0.30646,0.21548,9.81683,5,3,1.8
39.173,2690223.579,0.38786,0.21069,9.77852,5,3,1.8
39.193,2690223.599,0.34477,0.25379,9.88386,5,3,1.8
39.213,2690223.619,0.30646,0.21548,9.97005,5,3,1.8
39.233,2690223.639,0.33519,0.21548,9.97005,5,3,1.8
39.259,2690223.66,0.38307,0.16759,9.87908,5,3,1.8
39.274,2690223.68,0.38786,0.09577,9.83119,5,3,1.8
39.294,2690223.7,0.32082,0.05267,9.87429,5,3,1.8
39.314,2690223.72,0.21069,0.0431,9.85034,5,3,1.8
39.334,2690223.74,0.16759,0.07183,9.85034,5,3,1.8
39.354,2690223.76,0.13408,0.11492,9.83119,5,3,1.8
39.374,2690223.78,0.11492,0.16759,9.81204,5,3,1.8
39.395,2690223.8,0.11492,0.16759,9.745,5,3,1.8
39.415,2690223.82,0.07661,0.11492,9.75458,5,3,1.8
39.436,2690223.841,0.11492,0.09577,9.84556,5,3,1.8
39.455,2690223.861,0.2059,0.13408,9.97484,5,3,1.8
39.473,2690223.881,0.20111,0.13408,9.97005,5,3,1.8
39.495,2690223.901,0.26815,0.13886,9.91738,5,3,1.8
39.516,2690223.921,0.34955,0.11971,9.86471,5,3,1.8
39.537,2690223.941,0.4118,0.07661,9.79767,5,3,1.8
39.556,2690223.961,0.38786,0.04788,9.71627,5,3,1.8
39.576,2690223.981,0.32561,0.0,9.71627,5,3,1.8
39.596,2690224.002,0.28252,0.00958,9.81204,5,3,1.8
39.616,2690224.022,0.22984,0.03352,9.85992,5,3,1.8
39.635,2690224.042,0.24421,0.09577,9.85992,5,3,1.8
39.654,2690224.062,0.32561,0.10534,9.86471,5,3,1.8
39.675,2690224.082,0.38786,0.14844,9.90302,5,3,1.8
39.698,2690224.102,0.33519,0.15802,9.93175,5,3,1.8
39.716,2690224.122,0.2873,0.09577,9.76894,5,3,1.8
39.736,2690224.142,0.33998,0.02873,9.58219,5,3,1.8
39.758,2690224.163,0.3735,-0.0431,9.5774,5,3,1.8
39.777,2690224.183,0.31603,0.0,9.90781,5,3,1.8
39.798,2690224.203,0.16281,0.0814,10.05146,5,3,1.8
39.818,2690224.223,0.1245,0.12929,9.95569,5,3,1.8
39.837,2690224.243,0.14844,0.10056,9.71148,5,3,1.8
39.857,2690224.263,0.19154,0.08619,9.59656,5,3,1.8
39.877,2690224.283,0.19632,0.13408,9.71627,5,3,1.8
39.897,2690224.303,0.19154,0.16281,9.91259,5,3,1.8
39.917,2690224.324,0.22027,0.21069,10.01794,5,3,1.8
39.936,2690224.344,0.2873,0.21069,10.02752,5,3,1.8
39.958,2690224.364,0.39265,0.1245,9.88865,5,3,1.8
39.979,2690224.384,0.33998,0.02394,9.7019,5,3,1.8
40.0,2690224.404,0.29209,-0.01437,9.6636,5,3,1.8
40.018,2690224.424,0.26336,0.04788,9.78331,5,3,1.8
40.039,2690224.444,0.22984,0.14844,9.85513,5,3,1.8
40.061,2690224.464,0.22984,0.18196,9.88386,5,3,1.8
40.08,2690224.484,0.22027,0.17238,9.8695,5,3,1.8
40.103,2690224.505,0.21548,0.12929,9.84556,5,3,1.8
40.117,2690224.525,0.22984,0.10534,9.85513,5,3,1.8
40.135,2690224.545,0.249,0.11492,9.86471,5,3,1.8
40.157,2690224.565,0.22984,0.13886,9.91738,5,3,1.8
40.177,2690224.585,0.20111,0.14844,9.92696,5,3,1.8
40.198,2690224.605,0.23942,0.13886,9.84556,5,3,1.8
40.217,2690224.625,0.27294,0.13408,9.82161,5,3,1.8
40.238,2690224.645,0.26336,0.13886,9.85992,5,3,1.8
40.258,2690224.666,0.27294,0.14365,9.8264,5,3,1.8
40.279,2690224.686,0.29688,0.13886,9.83119,5,3,1.8
40.301,2690224.706,0.28252,0.10534,9.82161,5,3,1.8
40.318,2690224.726,0.2873,0.06704,9.80725,5,3,1.8
40.342,2690224.746,0.28252,0.04788,9.78331,5,3,1.8
40.361,2690224.766,0.30646,0.03831,9.80725,5,3,1.8
40.38,2690224.786,0.29209,0.07661,9.83598,5,3,1.8
40.401,2690224.806,0.27773,0.11971,9.85992,5,3,1.8
40.421,2690224.827,0.26815,0.17717,9.9509,5,3,1.8
40.441,2690224.847,0.24421,0.18675,9.93654,5,3,1.8
40.461,2690224.867,0.26336,0.1245,9.81204,5,3,1.8
40.479,2690224.887,0.25857,0.05267,9.69233,5,3,1.8
40.502,2690224.907,0.26336,0.05267,9.72106,5,3,1.8
40.519,2690224.927,0.27294,0.1245,9.79767,5,3,1.8
40.539,2690224.947,0.22505,0.10534,9.85513,5,3,1.8
40.562,2690224.967,0.22984,0.11492,9.91738,5,3,1.8
40.581,2690224.988,0.19154,0.18196,9.98921,5,3,1.8
40.601,2690225.008,0.18196,0.16759,9.88865,5,3,1.8
40.623,2690225.028,0.23463,0.15323,9.75458,5,3,1.8
40.642,2690225.048,0.25857,0.1245,9.7019,5,3,1.8
40.662,2690225.068,0.26815,0.0814,9.69712,5,3,1.8
40.684,2690225.088,0.28252,0.08619,9.745,5,3,1.8
40.7,2690225.108,0.249,0.11013,9.85513,5,3,1.8
40.721,2690225.128,0.22984,0.16759,9.97963,5,3,1.8
40.745,2690225.149,0.22505,0.2059,9.98921,5,3,1.8
40.762,2690225.169,0.28252,0.19154,9.94132,5,3,1.8
40.779,2690225.189,0.26815,0.15323,9.83119,5,3,1.8
40.802,2690225.209,0.23942,0.11492,9.71627,5,3,1.8
40.823,2690225.229,0.28252,0.10534,9.65402,5,3,1.8
40.843,2690225.249,0.31125,0.11971,9.71627,5,3,1.8
40.863,2690225.269,0.31125,0.15802,9.85034,5,3,1.8
40.881,2690225.289,0.26815,0.18196,9.94132,5,3,1.8
40.904,2690225.309,0.23942,0.16281,9.96048,5,3,1.8
40.921,2690225.33,0.27773,0.13408,9.92217,5,3,1.8
40.945,2690225.35,0.31125,0.10056,9.84077,5,3,1.8
40.964,2690225.37,0.32561,0.10534,9.76415,5,3,1.8
40.984,2690225.39,0.32082,0.13408,9.74979,5,3,1.8
41.005,2690225.41,0.29688,0.15802,9.81683,5,3,1.8
41.025,2690225.43,0.2873,0.16759,9.85992,5,3,1.8
41.045,2690225.45,0.30167,0.14844,9.86471,5,3,1.8
41.062,2690225.47,0.31125,0.1245,9.85992,5,3,1.8
41.113,2690225.491,0.29688,0.09577,9.76894,5,3,1.8
41.114,2690225.511,0.26336,0.02873,9.65402,5,3,1.8
41.123,2690225.531,0.25379,0.0814,9.76415,5,3,1.8
41.144,2690225.551,0.23463,0.22027,9.96527,5,3,1.8
41.163,2690225.571,0.2059,0.27773,10.05146,5,3,1.8
41.183,2690225.591,0.23942,0.23942,9.93654,5,3,1.8
41.205,2690225.611,0.31603,0.14844,9.79767,5,3,1.8
41.224,2690225.631,0.35913,0.09098,9.745,5,3,1.8
41.247,2690225.652,0.33519,0.06704,9.8264,5,3,1.8
41.264,2690225.672,0.24421,0.09098,9.89344,5,3,1.8
41.284,2690225.692,0.24421,0.10056,9.89344,5,3,1.8
41.304,2690225.712,0.25857,0.10056,9.80725,5,3,1.8
41.328,2690225.732,0.27294,0.10534,9.69233,5,3,1.8
41.349,2690225.752,0.22984,0.11492,9.68275,5,3,1.8
41.367,2690225.772,0.22027,0.14365,9.76894,5,3,1.8
41.387,2690225.792,0.31125,0.15802,9.87908,5,3,1.8
41.408,2690225.813,0.31125,0.16281,9.94611,5,3,1.8
41.428,2690225.833,0.29209,0.1245,9.94611,5,3,1.8
41.447,2690225.853,0.28252,0.10534,9.88386,5,3,1.8
41.466,2690225.873,0.28252,0.10056,9.82161,5,3,1.8
41.485,2690225.893,0.23942,0.11492,9.7881,5,3,1.8
41.506,2690225.913,0.18675,0.16281,9.81683,5,3,1.8
41.529,2690225.933,0.23463,0.15802,9.79767,5,3,1.8
41.549,2690225.953,0.26336,0.15802,9.80725,5,3,1.8
41.566,2690225.973,0.21548,0.14365,9.84556,5,3,1.8
41.589,2690225.994,0.2059,0.09098,9.84077,5,3,1.8
41.608,2690226.014,0.27294,0.06225,9.79288,5,3,1.8
41.627,2690226.034,0.35434,0.08619,9.84077,5,3,1.8
41.648,2690226.054,0.39265,0.0814,9.83119,5,3,1.8
41.672,2690226.074,0.38307,0.02394,9.75458,5,3,1.8
41.687,2690226.094,0.34955,0.08619,9.88865,5,3,1.8
41.711,2690226.114,0.27294,0.17717,10.03709,5,3,1.8
41.729,2690226.134,0.19632,0.21548,9.91259,5,3,1.8
41.752,2690226.155,0.21069,0.16281,9.74021,5,3,1.8
41.771,2690226.175,0.29209,0.07183,9.66838,5,3,1.8
41.79,2690226.195,0.31125,0.0431,9.73063,5,3,1.8
41.809,2690226.215,0.24421,0.0431,9.85034,5,3,1.8
41.831,2690226.235,0.20111,0.08619,9.98921,5,3,1.8
41.85,2690226.255,0.22984,0.09577,10.04188,5,3,1.8
41.87,2690226.275,0.249,0.10534,9.87429,5,3,1.8
41.891,2690226.295,0.2873,0.09098,9.73063,5,3,1.8
41.915,2690226.316,0.2873,0.10534,9.73542,5,3,1.8
41.93,2690226.336,0.29209,0.13408,9.85034,5,3,1.8
41.949,2690226.356,0.36392,0.13408,9.88386,5,3,1.8
41.974,2690226.376,0.34955,0.1245,9.91259,5,3,1.8
41.991,2690226.396,0.28252,0.09577,9.9509,5,3,1.8
42.013,2690226.416,0.26336,0.04788,9.81683,5,3,1.8
42.033,2690226.436,0.23942,0.00479,9.63487,5,3,1.8
42.053,2690226.456,0.25379,-0.01915,9.61092,5,3,1.8
42.073,2690226.477,0.23463,0.03831,9.74979,5,3,1.8
42.09,2690226.497,0.22505,0.0814,9.89823,5,3,1.8
42.109,2690226.517,0.23942,0.11013,9.9509,5,3,1.8
42.131,2690226.537,0.29209,0.11013,9.95569,5,3,1.8
42.15,2690226.557,0.33519,0.10534,9.90781,5,3,1.8
42.17,2690226.577,0.31603,0.10056,9.84556,5,3,1.8
42.191,2690226.597,0.32561,0.09098,9.81683,5,3,1.8
42.213,2690226.617,0.30646,0.03831,9.72585,5,3,1.8
42.231,2690226.638,0.25857,0.01437,9.71627,5,3,1.8
42.252,2690226.658,0.22984,0.04788,9.84077,5,3,1.8
42.27,2690226.678,0.18196,0.06704,9.91738,5,3,1.8
42.291,2690226.698,0.23942,0.07183,9.94132,5,3,1.8
42.313,2690226.718,0.31603,0.05746,9.97005,5,3,1.8
42.333,2690226.738,0.32561,0.05746,9.93175,5,3,1.8
42.352,2690226.758,0.32082,0.04788,9.83598,5,3,1.8
42.372,2690226.778,0.30646,-0.00479,9.73542,5,3,1.8
42.393,2690226.798,0.2873,0.01437,9.71148,5,3,1.8
42.412,2690226.819,0.25379,0.05267,9.79288,5,3,1.8
42.432,2690226.839,0.23463,0.0814,9.87908,5,3,1.8
