AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
33.488,2690058.049,-0.28252,0.92476,9.80246,3,3,7.2
33.505,2690058.069,-0.02394,0.49321,9.34696,3,3,7.2
33.525,2690058.089,0.06704,0.38307,9.22725,3,3,7.2
33.549,2690058.109,0.1245,0.27294,9.73542,3,3,7.2
33.568,2690058.129,0.31125,0.46926,10.04667,3,3,7.2
33.588,2690058.149,0.26815,0.52672,9.98442,3,3,7.2
33.61,2690058.169,0.12929,0.52194,9.81683,3,3,7.2
33.627,2690058.189,0.05267,0.65182,9.76415,3,3,7.2
33.647,2690058.209,-0.03352,0.8242,9.91259,3,3,7.2
33.666,2690058.23,-0.16281,0.91997,9.8695,3,3,7.2
33.686,2690058.25,-0.16281,1.03489,9.54867,3,3,7.2
33.705,2690058.27,0.04788,0.87688,9.48583,3,3,7.2
33.727,2690058.29,0.15802,0.59915,9.74021,3,3,7.2
33.745,2690058.31,0.22984,0.46926,10.02273,3,3,7.2
33.765,2690058.33,0.31603,0.42617,9.96527,3,3,7.2
33.785,2690058.35,0.32561,0.55545,9.68275,3,3,7.2
33.809,2690058.37,0.44053,0.63746,9.75937,3,3,7.2
33.829,2690058.391,0.55067,0.48363,10.11849,3,3,7.2
33.85,2690058.411,0.55545,0.42138,10.21905,3,3,7.2
33.872,2690058.431,0.59436,0.45011,9.97484,3,3,7.2
33.891,2690058.451,0.70449,0.45969,9.4954,3,3,7.2
33.91,2690058.471,0.77153,0.40701,9.38527,3,3,7.2
33.931,2690058.491,0.77153,0.39744,9.5774,3,3,7.2
33.95,2690058.511,0.71407,0.36871,9.76894,3,3,7.2
33.971,2690058.531,0.59915,0.16281,9.93654,3,3,7.2
33.991,2690058.552,0.46448,0.36871,9.67317,3,3,7.2
34.011,2690058.572,0.249,0.56024,9.57262,3,3,7.2
34.031,2690058.592,-0.00479,0.44053,9.79288,3,3,7.2
34.047,2690058.612,0.01437,0.47405,10.07061,3,3,7.2
34.075,2690058.632,0.00479,0.49321,9.96048,3,3,7.2
34.089,2690058.652,-0.08619,0.52194,9.92217,3,3,7.2
34.106,2690058.672,-0.18675,0.61351,9.97005,3,3,7.2
34.13,2690058.692,-0.26336,0.77153,10.15201,3,3,7.2
34.15,2690058.713,-0.21069,0.57521,10.31482,3,3,7.2
34.169,2690058.733,-0.1245,0.65661,10.0754,3,3,7.2
34.187,2690058.753,0.05267,0.70928,9.98442,3,3,7.2
34.21,2690058.773,0.18675,0.32561,9.79767,3,3,7.2
34.231,2690058.793,0.31125,0.3304,9.5385,3,3,7.2
34.251,2690058.813,0.35913,0.67576,9.30387,3,3,7.2
34.272,2690058.833,0.28252,0.52672,9.11233,3,3,7.2
34.289,2690058.853,0.21548,0.46448,9.30866,3,3,7.2
34.313,2690058.873,0.06704,0.50757,9.73063,3,3,7.2
34.331,2690058.894,0.05267,0.51236,10.30045,3,3,7.2
34.351,2690058.914,0.04788,0.39265,10.44889,3,3,7.2
34.371,2690058.934,0.10056,0.36392,10.10892,3,3,7.2
34.392,2690058.954,0.05746,0.60394,9.73542,3,3,7.2
34.413,2690058.974,-0.01915,0.62309,9.82161,3,3,7.2
34.431,2690058.994,-0.21548,0.62788,10.06103,3,3,7.2
34.454,2690059.014,-0.44532,0.78111,9.99879,3,3,7.2
34.473,2690059.034,-0.49321,0.7859,10.13286,3,3,7.2
34.497,2690059.055,-0.35913,0.60394,10.30524,3,3,7.2
34.522,2690059.075,-0.0814,0.42617,10.08498,3,3,7.2
34.534,2690059.095,0.21069,0.09098,9.73063,3,3,7.2
34.551,2690059.115,0.45969,-0.13886,9.31823,3,3,7.2
34.57,2690059.135,0.60394,-0.01915,8.93037,3,3,7.2
34.594,2690059.155,0.59436,0.10534,8.96868,3,3,7.2
34.614,2690059.175,0.48842,0.03352,9.38527,3,3,7.2
34.634,2690059.195,0.39744,-0.02394,9.92217,3,3,7.2
34.657,2690059.216,0.30167,0.07661,10.24778,3,3,7.2
34.674,2690059.236,0.23463,0.17238,10.5686,3,3,7.2
34.695,2690059.256,0.18196,0.22027,10.62128,3,3,7.2
34.716,2690059.276,0.21548,0.18675,10.35791,3,3,7.2
34.735,2690059.296,0.31125,0.12929,9.97963,3,3,7.2
34.756,2690059.316,0.4118,-0.01437,9.85034,3,3,7.2
34.777,2690059.336,0.44532,-0.13886,9.63008,3,3,7.2
34.794,2690059.356,0.50278,-0.02873,9.32781,3,3,7.2
34.817,2690059.377,0.51236,-0.06225,9.28471,3,3,7.2
34.835,2690059.397,0.47405,-0.14844,9.30866,3,3,7.2
34.856,2690059.417,0.47884,-0.25379,9.47146,3,3,7.2
34.875,2690059.437,0.37828,-0.20111,9.85513,3,3,7.2
34.894,2690059.457,0.27773,-0.13408,9.90781,3,3,7.2
34.917,2690059.477,0.14365,-0.18196,9.745,3,3,7.2
34.932,2690059.497,0.16759,-0.1245,9.65881,3,3,7.2
34.953,2690059.517,0.22984,0.00958,10.01794,3,3,7.2
34.974,2690059.537,0.16759,0.15323,10.37228,3,3,7.2
34.993,2690059.558,0.13408,0.249,10.49199,3,3,7.2
35.014,2690059.578,0.30646,0.24421,10.14244,3,3,7.2
35.036,2690059.598,0.49799,0.12929,9.76415,3,3,7.2
35.054,2690059.618,0.62309,-0.05746,9.68754,3,3,7.2
35.075,2690059.638,0.67576,-0.24421,9.69712,3,3,7.2
35.098,2690059.658,0.65661,-0.0431,9.7019,3,3,7.2
35.113,2690059.678,0.67576,0.22027,9.95569,3,3,7.2
35.132,2690059.698,0.60394,0.13408,10.51593,3,3,7.2
35.155,2690059.719,0.42617,-0.05267,10.60691,3,3,7.2
35.177,2690059.739,0.30167,0.11013,10.02752,3,3,7.2
35.196,2690059.759,0.2873,0.34477,9.18895,3,3,7.2
35.216,2690059.779,0.30646,0.41659,8.70053,3,3,7.2
35.237,2690059.799,0.26336,0.33998,8.83939,3,3,7.2
35.255,2690059.819,0.00479,0.26336,9.26556,3,3,7.2
35.276,2690059.839,-0.2059,0.3304,9.89823,3,3,7.2
35.296,2690059.859,-0.40701,0.57042,10.69849,3,3,7.2
35.318,2690059.88,-0.52194,0.6614,11.16775,3,3,7.2
35.337,2690059.9,-0.50278,0.47405,10.94749,3,3,7.2
35.354,2690059.92,-0.27773,0.3735,9.87429,3,3,7.2
35.375,2690059.94,0.02873,0.47405,8.73405,3,3,7.2
35.397,2690059.96,0.31125,0.58,8.45153,3,3,7.2
35.418,2690059.98,0.20111,0.44532,9.01178,3,3,7.2
35.439,2690060.0,-0.00479,0.26815,9.80246,3,3,7.2
35.458,2690060.02,-0.19632,0.3304,10.31003,3,3,7.2
35.476,2690060.04,-0.29688,0.45011,10.42016,3,3,7.2
35.498,2690060.061,-0.35434,0.55067,10.1568,3,3,7.2
35.518,2690060.081,-0.29209,0.63746,9.67796,3,3,7.2
35.538,2690060.101,-0.29209,0.59915,9.6205,3,3,7.2
35.558,2690060.121,-0.29688,0.48842,9.84556,3,3,7.2
35.579,2690060.141,-0.15802,0.4118,9.73063,3,3,7.2
35.598,2690060.161,0.06704,0.2873,9.5774,3,3,7.2
35.618,2690060.181,0.23942,0.23942,9.59177,3,3,7.2
35.639,2690060.201,0.36392,0.35434,9.54329,3,3,7.2
35.657,2690060.222,0.52672,0.15802,9.71627,3,3,7.2
35.679,2690060.242,0.6614,-0.01915,9.9509,3,3,7.2
35.697,2690060.262,0.76674,0.00479,9.97005,3,3,7.2
35.719,2690060.282,0.57042,0.11492,10.11849,3,3,7.2
35.738,2690060.302,-0.79069,0.86251,11.74236,3,3,7.2
35.76,2690060.322,-0.50278,1.08278,9.64444,3,3,7.2
35.779,2690060.342,0.27294,0.10534,9.07881,3,3,7.2
35.799,2690060.362,0.13886,-0.31603,10.21905,3,3,7.2
35.82,2690060.383,-0.25379,-0.21548,10.70807,3,3,7.2
35.838,2690060.403,0.12929,-0.26336,8.50899,3,3,7.2
35.864,2690060.423,0.48363,-0.18196,8.90643,3,3,7.2
35.878,2690060.443,0.20111,0.01915,11.21085,3,3,7.2
35.901,2690060.463,0.39744,-0.22505,10.37707,3,3,7.2
35.922,2690060.483,0.54588,0.23463,9.31823,3,3,7.2
35.941,2690060.503,0.31603,0.86251,9.27035,3,3,7.2
35.959,2690060.523,0.03352,0.80026,8.88728,3,3,7.2
35.984,2690060.544,-0.40223,0.0814,9.05487,3,3,7.2
36.003,2690060.564,-0.72365,-0.01915,9.31344,3,3,7.2
36.021,2690060.584,-0.18675,0.249,9.74021,3,3,7.2
36.041,2690060.604,0.19154,0.51236,9.74979,3,3,7.2
36.061,2690060.624,-0.03352,0.35913,10.39143,3,3,7.2
36.08,2690060.644,-0.6183,0.40223,10.78468,3,3,7.2
36.109,2690060.664,-1.08757,0.40223,10.87566,3,3,7.2
36.118,2690060.684,-0.85772,0.53151,10.47284,3,3,7.2
36.14,2690060.704,-0.30167,0.40223,10.04667,3,3,7.2
36.16,2690060.725,-0.64703,0.37828,10.49199,3,3,7.2
36.18,2690060.745,-0.27294,0.59915,10.58297,3,3,7.2
36.202,2690060.765,-0.42617,0.92476,10.35313,3,3,7.2
36.224,2690060.785,-0.43574,0.6614,10.01315,3,3,7.2
36.243,2690060.805,-0.3735,0.57042,9.61092,3,3,7.2
36.262,2690060.825,-0.22027,0.58957,9.52892,3,3,7.2
36.283,2690060.845,-0.0814,0.62788,9.44273,3,3,7.2
36.303,2690060.865,0.0814,0.74759,9.27035,3,3,7.2
36.323,2690060.886,0.2873,0.84815,9.10754,3,3,7.2
36.343,2690060.906,0.45011,0.87209,9.24162,3,3,7.2
36.363,2690060.926,0.45969,0.6614,9.18416,3,3,7.2
36.384,2690060.946,0.68055,0.30646,9.11233,3,3,7.2
36.403,2690060.966,0.69971,0.42617,9.14585,3,3,7.2
36.422,2690060.986,0.57521,0.71407,9.43794,3,3,7.2
36.443,2690061.006,0.25379,0.77632,9.88386,3,3,7.2
36.464,2690061.026,-0.0814,0.68534,9.83598,3,3,7.2
36.486,2690061.047,-0.31125,0.57521,9.78331,3,3,7.2
36.53,2690061.067,-0.4549,0.60394,9.85992,3,3,7.2
36.531,2690061.087,-0.59915,0.47884,10.0754,3,3,7.2
36.543,2690061.107,-0.59915,0.65182,10.07061,3,3,7.2
36.562,2690061.127,-0.44532,0.6183,10.05146,3,3,7.2
36.584,2690061.147,-0.3304,0.73322,10.11849,3,3,7.2
36.604,2690061.167,-0.16759,0.56024,10.01794,3,3,7.2
36.625,2690061.187,-0.08619,0.52672,9.94611,3,3,7.2
36.644,2690061.208,0.02394,0.47884,9.97005,3,3,7.2
36.665,2690061.228,0.06704,0.50278,9.83119,3,3,7.2
36.686,2690061.248,0.11971,0.57521,9.8695,3,3,7.2
36.706,2690061.268,0.11971,0.59915,9.85034,3,3,7.2
36.724,2690061.288,0.05267,0.63267,9.83598,3,3,7.2
36.748,2690061.308,-0.02394,0.62788,9.91738,3,3,7.2
36.766,2690061.328,0.10534,0.46448,9.97484,3,3,7.2
36.786,2690061.348,0.29209,0.45011,9.70669,3,3,7.2
36.806,2690061.368,0.22027,0.82899,9.44273,3,3,7.2
36.826,2690061.389,0.10056,0.87688,9.43316,3,3,7.2
36.845,2690061.409,0.02394,0.63746,9.47146,3,3,7.2
36.866,2690061.429,-0.08619,0.53151,9.70669,3,3,7.2
36.886,2690061.449,-0.18196,0.49799,10.24778,3,3,7.2
36.906,2690061.469,-0.22984,0.63267,10.49199,3,3,7.2
36.924,2690061.489,-0.03831,0.58478,10.2813,3,3,7.2
36.946,2690061.509,0.01915,0.61351,9.82161,3,3,7.2
36.967,2690061.529,-0.02873,0.6183,9.54329,3,3,7.2
36.987,2690061.55,-0.14365,0.70928,9.69712,3,3,7.2
37.007,2690061.57,-0.29688,0.62788,9.77852,3,3,7.2
37.028,2690061.59,-0.36871,0.45969,9.73063,3,3,7.2
37.048,2690061.61,-0.47884,0.39744,9.82161,3,3,7.2
37.07,2690061.63,-0.62788,0.52194,9.7881,3,3,7.2
37.085,2690061.65,-0.59436,0.64703,9.74979,3,3,7.2
37.104,2690061.67,-0.4549,0.67098,9.64444,3,3,7.2
37.124,2690061.69,-0.30646,0.69971,9.62529,3,3,7.2
37.146,2690061.711,-0.25379,0.77632,9.70669,3,3,7.2
37.167,2690061.731,-0.16281,0.7428,9.89344,3,3,7.2
37.189,2690061.751,-0.05746,0.56024,9.96527,3,3,7.2
37.209,2690061.771,-0.0814,0.52672,9.91738,3,3,7.2
37.229,2690061.791,-0.09098,0.53151,9.83119,3,3,7.2
37.249,2690061.811,-0.11971,0.46926,9.81683,3,3,7.2
37.27,2690061.831,-0.16281,0.51236,9.75937,3,3,7.2
37.292,2690061.851,-0.1245,0.68055,9.63487,3,3,7.2
37.311,2690061.871,-0.2059,0.81463,9.80246,3,3,7.2
37.328,2690061.892,-0.35913,0.9104,9.97963,3,3,7.2
37.35,2690061.912,-0.3735,0.63267,9.97484,3,3,7.2
37.37,2690061.932,-0.39265,0.64224,9.90302,3,3,7.2
37.39,2690061.952,-0.31603,0.56563,9.90781,3,3,7.2
37.41,2690061.972,-0.15323,0.54109,9.91259,3,3,7.2
37.43,2690061.992,0.05746,0.55067,9.93175,3,3,7.2
37.45,2690062.012,0.26815,0.60394,9.90781,3,3,7.2
37.469,2690062.032,0.30646,0.6183,9.79288,3,3,7.2
37.49,2690062.053,0.21548,0.52194,9.5774,3,3,7.2
37.512,2690062.073,0.11013,0.54588,9.51935,3,3,7.2
37.533,2690062.093,-0.03831,0.80026,9.47146,3,3,7.2
37.553,2690062.113,-0.21548,0.7428,9.54867,3,3,7.2
37.571,2690062.133,-0.48842,0.63267,9.52892,3,3,7.2
37.591,2690062.153,-0.61351,0.44053,9.71627,3,3,7.2
37.611,2690062.173,-0.64224,0.29688,9.994,3,3,7.2
37.631,2690062.193,-0.54109,0.35434,10.14723,3,3,7.2
37.653,2690062.214,-0.29209,0.62309,10.17117,3,3,7.2
37.674,2690062.234,-0.0431,0.79069,10.05146,3,3,7.2
37.693,2690062.254,0.15802,0.69492,9.92696,3,3,7.2
37.714,2690062.274,0.19632,0.59915,9.96527,3,3,7.2
37.731,2690062.294,0.22505,0.51715,10.05146,3,3,7.2
37.752,2690062.314,0.21069,0.47405,9.9509,3,3,7.2
37.772,2690062.334,0.10056,0.4549,9.77373,3,3,7.2
37.793,2690062.354,0.07183,0.42138,9.69233,3,3,7.2
37.814,2690062.375,-0.01437,0.35913,9.87908,3,3,7.2
37.831,2690062.395,-0.2873,0.55067,10.20469,3,3,7.2
37.856,2690062.415,-0.35913,0.49321,9.93654,3,3,7.2
37.872,2690062.435,-0.15323,0.19154,9.74021,3,3,7.2
37.896,2690062.455,-0.30646,0.24421,9.95569,3,3,7.2
37.913,2690062.475,-0.67098,0.46448,9.97484,3,3,7.2
37.934,2690062.495,-0.75717,0.47884,9.8264,3,3,7.2
37.954,2690062.515,-0.8673,0.52194,9.77852,3,3,7.2
37.974,2690062.535,-0.81942,0.51236,9.45231,3,3,7.2
37.997,2690062.556,-0.70928,0.46448,9.56304,3,3,7.2
38.016,2690062.576,-0.65661,0.76674,9.59656,3,3,7.2
38.037,2690062.596,-0.47405,0.90082,9.43794,3,3,7.2
38.06,2690062.616,-0.19632,0.90082,9.68754,3,3,7.2
38.072,2690062.636,-0.11013,0.79069,9.83598,3,3,7.2
38.094,2690062.656,-0.19632,0.9918,9.87429,3,3,7.2
38.111,2690062.676,-0.16759,0.79069,9.69712,3,3,7.2
38.134,2690062.696,-0.11013,0.78111,9.77852,3,3,7.2
38.154,2690062.717,-0.19154,0.86251,9.93175,3,3,7.2
38.173,2690062.737,-0.33998,0.89124,9.90781,3,3,7.2
38.193,2690062.757,-0.44053,0.83857,9.58219,3,3,7.2
38.215,2690062.777,-0.32561,0.62788,9.53371,3,3,7.2
38.238,2690062.797,-0.29209,0.79069,9.745,3,3,7.2
38.26,2690062.817,-0.18196,0.8242,9.78331,3,3,7.2
38.274,2690062.837,0.0,0.80026,9.88865,3,3,7.2
38.295,2690062.857,0.17717,0.76674,9.81204,3,3,7.2
38.316,2690062.878,0.23463,0.71886,9.63487,3,3,7.2
38.335,2690062.898,0.07183,0.67098,9.62529,3,3,7.2
38.355,2690062.918,-0.18675,0.58,9.5774,3,3,7.2
38.374,2690062.938,-0.4118,0.47405,9.80246,3,3,7.2
38.395,2690062.958,-0.51715,0.44532,10.08019,3,3,7.2
38.416,2690062.978,-0.51236,0.54109,10.18074,3,3,7.2
38.436,2690062.998,-0.45011,0.74759,10.09934,3,3,7.2
38.456,2690063.018,-0.22984,0.73322,9.74021,3,3,7.2
38.476,2690063.039,-0.03352,0.68534,9.73063,3,3,7.2
38.497,2690063.059,-0.01915,0.79547,9.94611,3,3,7.2
38.533,2690063.079,-0.11013,0.86251,10.02752,3,3,7.2
38.538,2690063.099,-0.17717,0.75238,9.77373,3,3,7.2
38.556,2690063.119,-0.11971,0.59436,9.62529,3,3,7.2
38.575,2690063.139,-0.03352,0.66619,9.7019,3,3,7.2
38.596,2690063.159,-0.03831,0.85772,9.89344,3,3,7.2
38.616,2690063.179,-0.03352,0.93913,9.92696,3,3,7.2
38.636,2690063.199,0.01915,0.88166,9.66838,3,3,7.2
38.657,2690063.22,0.09577,0.72844,9.52413,3,3,7.2
38.674,2690063.24,0.02873,0.72365,9.76894,3,3,7.2
38.696,2690063.26,0.00958,0.75238,10.06103,3,3,7.2
38.715,2690063.28,0.03352,0.76195,9.93175,3,3,7.2
38.734,2690063.3,0.14844,0.73322,9.85034,3,3,7.2
38.755,2690063.32,0.09098,0.75717,9.93654,3,3,7.2
38.776,2690063.34,0.01437,0.63746,9.58698,3,3,7.2
38.795,2690063.36,-0.06704,0.58,9.45231,3,3,7.2
38.819,2690063.381,-0.14844,0.58478,9.52413,3,3,7.2
38.838,2690063.401,-0.21069,0.54588,9.6205,3,3,7.2
38.857,2690063.421,-0.29688,0.54588,9.52892,3,3,7.2
38.877,2690063.441,-0.32082,0.52194,9.45231,3,3,7.2
38.896,2690063.461,-0.15802,0.44532,9.85513,3,3,7.2
38.917,2690063.481,-0.13886,0.46926,10.19511,3,3,7.2
38.937,2690063.501,0.03352,0.53151,10.24778,3,3,7.2
38.957,2690063.521,0.52194,0.63267,10.15201,3,3,7.2
38.978,2690063.542,0.39744,0.62788,10.24778,3,3,7.2
38.996,2690063.562,-0.11013,0.47405,9.89344,3,3,7.2
39.017,2690063.582,-0.51715,0.4549,9.98921,3,3,7.2
39.039,2690063.602,-0.70928,0.5363,10.01794,3,3,7.2
39.056,2690063.622,-0.65661,0.57042,9.81683,3,3,7.2
39.076,2690063.642,-0.42617,0.86251,9.96527,3,3,7.2
39.097,2690063.662,-0.17238,0.87209,10.09934,3,3,7.2
39.116,2690063.682,-0.19154,0.78111,10.10892,3,3,7.2
39.138,2690063.703,-0.33519,0.65661,9.79767,3,3,7.2
39.159,2690063.723,-0.35913,0.63267,9.58698,3,3,7.2
39.179,2690063.743,-0.2873,0.63267,9.56304,3,3,7.2
39.2,2690063.763,-0.21548,0.68534,9.52892,3,3,7.2
39.218,2690063.783,-0.31603,0.77153,9.61571,3,3,7.2
39.24,2690063.803,-0.24421,0.71886,9.75937,3,3,7.2
39.259,2690063.823,-0.08619,0.73801,9.82161,3,3,7.2
39.281,2690063.843,0.02873,0.89603,9.97484,3,3,7.2
39.299,2690063.863,0.1245,0.79547,10.08976,3,3,7.2
39.321,2690063.884,0.08619,0.73322,9.87908,3,3,7.2
39.339,2690063.904,0.06704,0.6614,9.54867,3,3,7.2
39.361,2690063.924,-0.02394,0.58,9.22246,3,3,7.2
39.379,2690063.944,-0.09098,0.65182,8.89207,3,3,7.2
39.401,2690063.964,-0.13886,0.7428,8.99741,3,3,7.2
39.421,2690063.984,-0.09577,0.70449,9.39964,3,3,7.2
39.44,2690064.004,-0.05267,0.58478,9.58219,3,3,7.2
39.461,2690064.024,0.00479,0.63746,9.994,3,3,7.2
39.481,2690064.045,-0.09577,0.61351,10.21426,3,3,7.2
39.502,2690064.065,-0.14844,0.60873,10.39622,3,3,7.2
39.519,2690064.085,-0.13886,0.69013,10.42495,3,3,7.2
39.54,2690064.105,-0.01437,0.6614,10.34834,3,3,7.2
39.56,2690064.125,0.02394,0.62788,9.98921,3,3,7.2
39.582,2690064.145,0.06225,0.62309,9.74979,3,3,7.2
39.601,2690064.165,0.03831,0.63267,9.68754,3,3,7.2
39.619,2690064.185,-0.05267,0.58,9.56783,3,3,7.2
39.641,2690064.206,-0.18675,0.60873,9.29908,3,3,7.2
39.66,2690064.226,-0.21548,0.63267,9.15543,3,3,7.2
39.682,2690064.246,-0.18675,0.45011,9.44273,3,3,7.2
39.704,2690064.266,-0.12929,0.35434,9.74979,3,3,7.2
39.722,2690064.286,-0.06225,0.31603,9.97005,3,3,7.2
39.743,2690064.306,0.11971,0.26336,10.10413,3,3,7.2
39.762,2690064.326,0.36392,0.19632,10.21426,3,3,7.2
39.782,2690064.346,0.49321,0.18196,10.40101,3,3,7.2
39.802,2690064.366,0.65661,0.09098,10.65001,3,3,7.2
39.824,2690064.387,0.6183,0.01915,10.57818,3,3,7.2
39.844,2690064.407,0.54109,-0.01915,10.29088,3,3,7.2
39.864,2690064.427,0.60873,-0.00479,9.97963,3,3,7.2
39.881,2690064.447,0.63746,0.06225,9.56783,3,3,7.2
39.904,2690064.467,0.71886,0.08619,9.40442,3,3,7.2
39.924,2690064.487,0.69013,0.1245,9.40921,3,3,7.2
39.945,2690064.507,0.60394,0.13886,9.46189,3,3,7.2
39.963,2690064.527,0.56024,0.15802,9.52892,3,3,7.2
39.982,2690064.548,0.49321,0.22505,9.60135,3,3,7.2
40.005,2690064.568,0.35913,0.30646,9.6636,3,3,7.2
40.024,2690064.588,0.26336,0.32082,9.92217,3,3,7.2
40.042,2690064.608,0.2873,0.36392,10.10413,3,3,7.2
40.064,2690064.628,0.13886,0.46448,10.09455,3,3,7.2
40.082,2690064.648,-0.01437,0.47405,9.994,3,3,7.2
40.105,2690064.668,-0.00958,0.48363,9.88386,3,3,7.2
40.123,2690064.688,-0.00479,0.52194,9.79288,3,3,7.2
40.143,2690064.709,-0.13886,0.47405,9.84077,3,3,7.2
40.165,2690064.729,-0.15323,0.50757,9.92696,3,3,7.2
40.184,2690064.749,0.01437,0.44532,9.72106,3,3,7.2
40.206,2690064.769,0.32082,0.34477,9.84077,3,3,7.2
40.224,2690064.789,0.33998,0.25857,9.82161,3,3,7.2
40.246,2690064.809,0.34477,0.33998,9.8264,3,3,7.2
40.266,2690064.829,0.45011,0.34477,9.81683,3,3,7.2
40.287,2690064.849,0.52194,0.26336,9.83119,3,3,7.2
40.307,2690064.87,0.43574,0.26815,9.8264,3,3,7.2
40.326,2690064.89,0.36871,0.34955,9.84556,3,3,7.2
40.346,2690064.91,0.33519,0.38307,9.90302,3,3,7.2
40.366,2690064.93,0.23463,0.27773,9.87908,3,3,7.2
40.387,2690064.95,0.2059,0.30646,9.79288,3,3,7.2
40.408,2690064.97,0.23463,0.35434,9.745,3,3,7.2
40.426,2690064.99,0.21069,0.36871,9.75937,3,3,7.2
40.446,2690065.01,0.15323,0.39265,9.77852,3,3,7.2
40.466,2690065.03,0.08619,0.40223,9.72585,3,3,7.2
40.492,2690065.051,0.1245,0.38786,9.66838,3,3,7.2
40.515,2690065.071,0.2059,0.35434,9.62529,3,3,7.2
40.524,2690065.091,0.21069,0.38307,9.68754,3,3,7.2
40.546,2690065.111,0.22505,0.4118,9.87429,3,3,7.2
40.567,2690065.131,0.23463,0.40701,9.99879,3,3,7.2
40.587,2690065.151,0.25857,0.34955,9.88386,3,3,7.2
40.607,2690065.171,0.30167,0.29209,9.83598,3,3,7.2
40.625,2690065.191,0.30646,0.35913,9.74979,3,3,7.2
40.649,2690065.212,0.33998,0.39744,9.75458,3,3,7.2
40.669,2690065.232,0.32561,0.3735,9.85034,3,3,7.2
40.688,2690065.252,0.32082,0.40701,9.93654,3,3,7.2
40.706,2690065.272,0.33519,0.41659,9.994,3,3,7.2
40.727,2690065.292,0.2059,0.40223,9.91738,3,3,7.2
40.749,2690065.312,0.13408,0.37828,9.8695,3,3,7.2
40.768,2690065.332,0.15802,0.38786,9.80246,3,3,7.2
40.79,2690065.352,0.22505,0.38307,9.75458,3,3,7.2
40.809,2690065.373,0.249,0.34477,9.85513,3,3,7.2
40.828,2690065.393,0.23942,0.36871,9.88386,3,3,7.2
40.847,2690065.413,0.22505,0.38786,9.76894,3,3,7.2
40.867,2690065.433,0.27773,0.28252,9.7019,3,3,7.2
40.888,2690065.453,0.30167,0.30646,9.67796,3,3,7.2
40.91,2690065.473,0.45011,0.25857,9.76894,3,3,7.2
40.931,2690065.493,0.47405,0.26336,9.79288,3,3,7.2
40.948,2690065.513,0.43574,0.28252,9.86471,3,3,7.2
40.972,2690065.534,0.39744,0.25379,9.88865,3,3,7.2
40.99,2690065.554,0.40701,0.24421,9.83598,3,3,7.2
41.009,2690065.574,0.3735,0.25857,9.82161,3,3,7.2
41.029,2690065.594,0.31125,0.30167,9.83119,3,3,7.2
41.051,2690065.614,0.23463,0.39265,9.77373,3,3,7.2
41.069,2690065.634,0.24421,0.4118,9.81204,3,3,7.2
41.091,2690065.654,0.249,0.40701,9.85034,3,3,7.2
41.109,2690065.674,0.21548,0.35434,9.8695,3,3,7.2
41.132,2690065.694,0.24421,0.35913,9.8264,3,3,7.2
41.152,2690065.715,0.249,0.33998,9.76894,3,3,7.2
41.17,2690065.735,0.22505,0.29688,9.745,3,3,7.2
41.193,2690065.755,0.23942,0.249,9.80246,3,3,7.2
41.213,2690065.775,0.26815,0.30167,9.80246,3,3,7.2
41.231,2690065.795,0.31603,0.31125,9.91738,3,3,7.2
41.253,2690065.815,0.34477,0.30167,9.92217,3,3,7.2
41.274,2690065.835,0.32561,0.2873,9.85034,3,3,7.2
41.294,2690065.855,0.29688,0.27294,9.77373,3,3,7.2
41.314,2690065.876,0.33998,0.25857,9.65881,3,3,7.2
41.334,2690065.896,0.37828,0.19632,9.64923,3,3,7.2
41.354,2690065.916,0.35434,0.22505,9.77852,3,3,7.2
41.374,2690065.936,0.29209,0.28252,9.96527,3,3,7.2
41.395,2690065.956,0.23942,0.30646,9.994,3,3,7.2
41.415,2690065.976,0.24421,0.32561,9.85992,3,3,7.2
41.435,2690065.996,0.24421,0.32082,9.80246,3,3,7.2
41.455,2690066.016,0.27773,0.2873,9.77852,3,3,7.2
41.475,2690066.037,0.34955,0.27773,9.75937,3,3,7.2
41.495,2690066.057,0.2873,0.23463,9.79288,3,3,7.2
41.516,2690066.077,0.27294,0.21548,9.85992,3,3,7.2
41.535,2690066.097,0.27294,0.21069,9.83119,3,3,7.2
41.556,2690066.117,0.29209,0.22027,9.74021,3,3,7.2
41.576,2690066.137,0.30167,0.23942,9.79288,3,3,7.2
41.594,2690066.157,0.2873,0.25379,9.84556,3,3,7.2
41.614,2690066.177,0.23942,0.26815,9.81204,3,3,7.2
41.634,2690066.198,0.23942,0.25857,9.75458,3,3,7.2
41.653,2690066.218,0.26815,0.26336,9.76415,3,3,7.2
41.674,2690066.238,0.26336,0.25857,9.8264,3,3,7.2
41.692,2690066.258,0.21548,0.22027,9.85992,3,3,7.2
41.716,2690066.278,0.18675,0.19632,9.83119,3,3,7.2
41.733,2690066.298,0.22984,0.19632,9.83119,3,3,7.2
41.755,2690066.318,0.2873,0.18196,9.86471,3,3,7.2
41.776,2690066.338,0.24421,0.22027,9.85513,3,3,7.2
41.794,2690066.358,0.23463,0.24421,9.86471,3,3,7.2
41.814,2690066.379,0.23942,0.2059,9.87908,3,3,7.2
41.835,2690066.399,0.23463,0.22984,9.8695,3,3,7.2
41.855,2690066.419,0.21548,0.23942,9.76415,3,3,7.2
