AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
31.838,2690431.873,0.21069,0.1245,10.09455,7,4.2,7.8
31.859,2690431.894,0.37828,0.06704,9.93654,7,4.2,7.8
31.879,2690431.914,0.48842,0.48842,9.90302,7,4.2,7.8
31.899,2690431.934,0.43096,0.49799,9.69712,7,4.2,7.8
31.919,2690431.954,0.47405,0.18675,9.6205,7,4.2,7.8
31.94,2690431.974,0.47405,0.13408,9.97484,7,4.2,7.8
31.958,2690431.994,0.37828,0.22505,10.11371,7,4.2,7.8
31.978,2690432.014,0.2873,0.22027,9.93175,7,4.2,7.8
31.998,2690432.034,0.31125,0.23463,9.76415,7,4.2,7.8
32.02,2690432.055,0.28252,0.26815,9.73063,7,4.2,7.8
32.04,2690432.075,0.25857,0.29209,9.74979,7,4.2,7.8
32.056,2690432.095,0.30646,0.24421,9.84556,7,4.2,7.8
32.079,2690432.115,0.32561,0.27294,9.72585,7,4.2,7.8
32.097,2690432.135,0.41659,0.21548,9.75458,7,4.2,7.8
32.119,2690432.155,0.43574,0.23463,9.79767,7,4.2,7.8
32.139,2690432.175,0.38307,0.24421,9.79288,7,4.2,7.8
32.159,2690432.195,0.3304,0.22027,9.7881,7,4.2,7.8
32.179,2690432.216,0.31603,0.20111,9.82161,7,4.2,7.8
32.202,2690432.236,0.34955,0.21548,9.8695,7,4.2,7.8
32.219,2690432.256,0.3304,0.26336,9.80725,7,4.2,7.8
32.239,2690432.276,0.3735,0.2059,9.85992,7,4.2,7.8
32.257,2690432.296,0.39744,0.12929,9.96048,7,4.2,7.8
32.279,2690432.316,0.43574,0.29209,9.93175,7,4.2,7.8
32.297,2690432.336,0.47884,0.30167,9.96048,7,4.2,7.8
32.32,2690432.356,0.47884,0.15802,10.14723,7,4.2,7.8
32.342,2690432.377,0.46448,0.15802,10.11849,7,4.2,7.8
32.359,2690432.397,0.2873,0.30646,9.6636,7,4.2,7.8
32.402,2690432.417,0.21069,0.43096,9.73063,7,4.2,7.8
32.408,2690432.437,0.15323,0.47884,9.73063,7,4.2,7.8
32.418,2690432.457,0.11013,0.39265,9.67317,7,4.2,7.8
32.438,2690432.477,0.11971,0.31125,9.72585,7,4.2,7.8
32.457,2690432.497,0.17238,0.36871,9.69233,7,4.2,7.8
32.48,2690432.517,0.20111,0.40223,9.7019,7,4.2,7.8
32.5,2690432.538,0.2059,0.34955,9.70669,7,4.2,7.8
32.523,2690432.558,0.249,0.26815,9.77373,7,4.2,7.8
32.543,2690432.578,0.29209,0.25379,9.77373,7,4.2,7.8
32.566,2690432.598,0.28252,0.25857,9.76894,7,4.2,7.8
32.584,2690432.618,0.31125,0.2873,9.78331,7,4.2,7.8
32.604,2690432.638,0.34477,0.28252,9.85034,7,4.2,7.8
32.624,2690432.658,0.33519,0.27773,9.84077,7,4.2,7.8
32.639,2690432.678,0.30167,0.25379,9.77373,7,4.2,7.8
32.664,2690432.698,0.34477,0.23942,9.82161,7,4.2,7.8
32.684,2690432.719,0.40223,0.29688,9.84556,7,4.2,7.8
32.701,2690432.739,0.43574,0.29209,9.90302,7,4.2,7.8
32.724,2690432.759,0.46448,0.21069,9.91259,7,4.2,7.8
32.744,2690432.779,0.47405,0.21548,9.96048,7,4.2,7.8
32.764,2690432.799,0.40223,0.29209,10.08019,7,4.2,7.8
32.784,2690432.819,0.41659,0.2873,10.20469,7,4.2,7.8
32.805,2690432.839,0.51236,0.25857,9.87908,7,4.2,7.8
32.823,2690432.859,0.50757,0.16759,9.85513,7,4.2,7.8
32.843,2690432.88,0.30646,0.15323,9.93175,7,4.2,7.8
32.864,2690432.9,0.22027,0.27773,9.61092,7,4.2,7.8
32.883,2690432.92,0.27294,0.10534,9.38048,7,4.2,7.8
32.903,2690432.94,0.30167,0.15323,9.47146,7,4.2,7.8
32.924,2690432.96,0.32082,0.30167,9.72585,7,4.2,7.8
32.943,2690432.98,0.31603,0.29209,9.97963,7,4.2,7.8
32.963,2690433.0,0.27773,0.249,10.12807,7,4.2,7.8
32.985,2690433.02,0.27773,0.29209,10.11849,7,4.2,7.8
33.004,2690433.041,0.35434,0.31603,9.96527,7,4.2,7.8
33.023,2690433.061,0.39265,0.25857,9.79767,7,4.2,7.8
33.044,2690433.081,0.34477,0.21069,9.79767,7,4.2,7.8
33.063,2690433.101,0.31125,0.20111,9.72585,7,4.2,7.8
33.083,2690433.121,0.3304,0.15323,9.61571,7,4.2,7.8
33.104,2690433.141,0.27294,0.10534,9.64923,7,4.2,7.8
33.123,2690433.161,0.33998,0.20111,9.81683,7,4.2,7.8
33.144,2690433.181,0.3735,0.22027,9.91738,7,4.2,7.8
33.164,2690433.202,0.31603,0.2059,9.98921,7,4.2,7.8
33.185,2690433.222,0.27773,0.19154,9.83598,7,4.2,7.8
33.206,2690433.242,0.34477,0.13408,9.72106,7,4.2,7.8
33.227,2690433.262,0.37828,0.17717,9.77373,7,4.2,7.8
33.244,2690433.282,0.34477,0.16281,9.95569,7,4.2,7.8
33.267,2690433.302,0.35434,0.17717,10.0323,7,4.2,7.8
33.284,2690433.322,0.35434,0.17717,9.88865,7,4.2,7.8
33.305,2690433.342,0.36392,0.17717,9.7881,7,4.2,7.8
33.325,2690433.363,0.38786,0.25379,9.87429,7,4.2,7.8
33.346,2690433.383,0.39744,0.22984,9.93175,7,4.2,7.8
33.366,2690433.403,0.36392,0.17238,9.91738,7,4.2,7.8
33.386,2690433.423,0.3304,0.16281,9.83598,7,4.2,7.8
33.406,2690433.443,0.28252,0.18675,9.71148,7,4.2,7.8
33.426,2690433.463,0.19154,0.13886,9.52892,7,4.2,7.8
33.447,2690433.483,0.24421,0.11971,9.63965,7,4.2,7.8
33.466,2690433.503,0.30646,0.18675,9.84077,7,4.2,7.8
33.486,2690433.523,0.34477,0.2059,10.02273,7,4.2,7.8
33.504,2690433.544,0.33998,0.23463,10.10892,7,4.2,7.8
33.527,2690433.564,0.33998,0.2059,10.01315,7,4.2,7.8
33.546,2690433.584,0.39744,0.14844,9.85034,7,4.2,7.8
33.565,2690433.604,0.39744,0.15802,9.72106,7,4.2,7.8
33.585,2690433.624,0.35913,0.15323,9.71627,7,4.2,7.8
33.605,2690433.644,0.27773,0.18196,9.73542,7,4.2,7.8
33.626,2690433.664,0.27773,0.13886,9.71627,7,4.2,7.8
33.646,2690433.684,0.33519,0.07661,9.65402,7,4.2,7.8
33.667,2690433.705,0.33519,0.07661,9.8264,7,4.2,7.8
33.689,2690433.725,0.32561,0.13408,9.88865,7,4.2,7.8
33.705,2690433.745,0.26815,0.18196,9.96527,7,4.2,7.8
33.726,2690433.765,0.32561,0.14365,9.89344,7,4.2,7.8
33.747,2690433.785,0.38786,0.10534,9.91738,7,4.2,7.8
33.77,2690433.805,0.36392,0.1245,10.05625,7,4.2,7.8
33.788,2690433.825,0.35913,0.12929,9.87908,7,4.2,7.8
33.808,2690433.845,0.28252,0.11971,9.79767,7,4.2,7.8
33.828,2690433.866,0.23463,0.10056,9.82161,7,4.2,7.8
33.851,2690433.886,0.45969,0.03352,9.71148,7,4.2,7.8
33.871,2690433.906,0.39744,0.10534,9.73542,7,4.2,7.8
33.89,2690433.926,0.36392,0.19154,9.91738,7,4.2,7.8
33.91,2690433.946,0.31125,0.17238,9.84077,7,4.2,7.8
33.931,2690433.966,0.28252,0.14844,9.83119,7,4.2,7.8
33.951,2690433.986,0.33998,0.15802,9.7881,7,4.2,7.8
33.971,2690434.006,0.33998,0.05746,9.74021,7,4.2,7.8
33.99,2690434.027,0.39265,0.00958,9.93654,7,4.2,7.8
34.008,2690434.047,0.35434,0.17717,9.98442,7,4.2,7.8
34.028,2690434.067,0.31125,0.16759,9.96048,7,4.2,7.8
34.051,2690434.087,0.36392,0.13886,9.81683,7,4.2,7.8
34.07,2690434.107,0.3735,0.18196,9.67317,7,4.2,7.8
34.088,2690434.127,0.38786,0.13886,9.78331,7,4.2,7.8
34.111,2690434.147,0.30646,0.1245,9.95569,7,4.2,7.8
34.131,2690434.167,0.56024,-0.03831,9.82161,7,4.2,7.8
34.149,2690434.187,0.249,0.10534,9.87429,7,4.2,7.8
34.171,2690434.208,0.21548,0.16281,9.97484,7,4.2,7.8
34.19,2690434.228,0.29209,0.07183,9.85992,7,4.2,7.8
34.212,2690434.248,0.32082,0.12929,9.85034,7,4.2,7.8
34.23,2690434.268,0.34955,0.17238,9.97963,7,4.2,7.8
34.254,2690434.288,0.39265,0.2059,9.89823,7,4.2,7.8
34.272,2690434.308,0.41659,0.25379,9.80725,7,4.2,7.8
34.289,2690434.328,0.48842,0.10534,9.74021,7,4.2,7.8
34.313,2690434.348,0.46926,0.08619,9.67317,7,4.2,7.8
34.332,2690434.369,0.44532,0.21069,9.64444,7,4.2,7.8
34.354,2690434.389,0.43574,0.1245,9.64444,7,4.2,7.8
34.373,2690434.409,0.30646,0.03831,9.79767,7,4.2,7.8
34.402,2690434.429,0.3304,0.16759,9.89344,7,4.2,7.8
34.417,2690434.449,0.34477,0.22505,9.87908,7,4.2,7.8
34.431,2690434.469,0.35434,0.19154,9.89344,7,4.2,7.8
34.451,2690434.489,0.40701,0.13886,9.90781,7,4.2,7.8
34.472,2690434.509,0.44053,0.22984,9.84077,7,4.2,7.8
34.492,2690434.53,0.43096,0.15323,9.8264,7,4.2,7.8
34.512,2690434.55,0.34477,0.14844,9.66838,7,4.2,7.8
34.533,2690434.57,0.33519,0.0814,9.85992,7,4.2,7.8
34.555,2690434.59,0.29209,0.13886,9.94132,7,4.2,7.8
34.574,2690434.61,0.27773,0.19632,9.91738,7,4.2,7.8
34.594,2690434.63,0.31125,0.19632,9.8695,7,4.2,7.8
34.611,2690434.65,0.40701,0.18675,9.78331,7,4.2,7.8
34.63,2690434.67,0.48363,0.09098,9.80246,7,4.2,7.8
34.654,2690434.691,0.43096,0.05746,9.90781,7,4.2,7.8
34.671,2690434.711,0.33519,0.20111,9.93175,7,4.2,7.8
34.694,2690434.731,0.33998,0.19154,9.97484,7,4.2,7.8
34.712,2690434.751,0.34955,0.16281,9.86471,7,4.2,7.8
34.735,2690434.771,0.30646,0.14365,9.79767,7,4.2,7.8
34.756,2690434.791,0.29209,0.12929,9.745,7,4.2,7.8
34.775,2690434.811,0.26336,0.2059,9.70669,7,4.2,7.8
34.796,2690434.831,0.3735,0.17238,9.76415,7,4.2,7.8
34.815,2690434.852,0.35913,0.2059,9.83598,7,4.2,7.8
34.835,2690434.872,0.39265,0.18675,9.8264,7,4.2,7.8
34.856,2690434.892,0.36392,0.10534,9.85034,7,4.2,7.8
34.877,2690434.912,0.4549,0.09577,9.97484,7,4.2,7.8
34.895,2690434.932,0.29688,0.18196,9.97005,7,4.2,7.8
34.915,2690434.952,0.33998,0.26336,9.84077,7,4.2,7.8
34.937,2690434.972,0.39744,0.11971,9.88865,7,4.2,7.8
34.955,2690434.992,0.48842,0.17717,9.73063,7,4.2,7.8
34.974,2690435.012,0.57042,0.21548,9.55346,7,4.2,7.8
34.995,2690435.033,0.65661,0.15323,9.58698,7,4.2,7.8
35.017,2690435.053,0.57521,0.09577,9.71627,7,4.2,7.8
35.036,2690435.073,0.35913,-0.00479,10.00836,7,4.2,7.8
35.06,2690435.093,0.31603,0.17238,9.80246,7,4.2,7.8
35.078,2690435.113,0.39265,0.13886,9.81683,7,4.2,7.8
35.096,2690435.133,0.40223,0.25379,9.97963,7,4.2,7.8
35.115,2690435.153,0.47884,0.29688,10.14723,7,4.2,7.8
35.136,2690435.173,0.38307,0.22505,10.04188,7,4.2,7.8
35.157,2690435.194,0.3304,0.17717,9.77373,7,4.2,7.8
35.175,2690435.214,0.44532,0.11971,9.80725,7,4.2,7.8
35.196,2690435.234,0.56563,0.09577,9.80725,7,4.2,7.8
35.215,2690435.254,0.57042,0.08619,9.89344,7,4.2,7.8
35.239,2690435.274,0.48363,0.10534,9.85034,7,4.2,7.8
35.255,2690435.294,0.46448,0.11492,9.74979,7,4.2,7.8
35.275,2690435.314,0.51236,0.14844,9.63965,7,4.2,7.8
35.298,2690435.334,0.53151,0.17238,9.68275,7,4.2,7.8
35.317,2690435.355,0.48842,0.19632,9.74021,7,4.2,7.8
35.34,2690435.375,0.47405,0.13886,9.88386,7,4.2,7.8
35.356,2690435.395,0.38307,0.17717,9.95569,7,4.2,7.8
35.38,2690435.415,0.42617,0.2059,9.97484,7,4.2,7.8
35.4,2690435.435,0.46926,0.14844,9.88865,7,4.2,7.8
35.418,2690435.455,0.4118,0.1245,9.81204,7,4.2,7.8
35.438,2690435.475,0.36871,0.15802,9.80246,7,4.2,7.8
35.456,2690435.495,0.36392,0.16759,9.79767,7,4.2,7.8
35.478,2690435.516,0.3735,0.14365,9.75458,7,4.2,7.8
35.496,2690435.536,0.41659,0.13886,9.72585,7,4.2,7.8
35.519,2690435.556,0.4118,0.11971,9.7881,7,4.2,7.8
35.536,2690435.576,0.35913,0.14844,9.84556,7,4.2,7.8
35.557,2690435.596,0.33998,0.2059,9.97005,7,4.2,7.8
35.58,2690435.616,0.34477,0.2059,9.87908,7,4.2,7.8
35.6,2690435.636,0.4118,0.15802,9.77373,7,4.2,7.8
35.62,2690435.656,0.34955,0.11971,9.67317,7,4.2,7.8
35.641,2690435.677,0.31125,0.21548,9.88386,7,4.2,7.8
35.66,2690435.697,0.4118,0.31125,10.05625,7,4.2,7.8
35.68,2690435.717,0.46926,0.19632,9.994,7,4.2,7.8
35.7,2690435.737,0.48363,0.18675,9.85513,7,4.2,7.8
35.722,2690435.757,0.41659,0.07661,9.71148,7,4.2,7.8
35.738,2690435.777,0.40223,0.0814,9.66838,7,4.2,7.8
35.757,2690435.797,0.45969,0.15323,9.75937,7,4.2,7.8
35.781,2690435.817,0.47405,0.12929,9.8264,7,4.2,7.8
35.801,2690435.837,0.50278,0.11492,9.90781,7,4.2,7.8
35.823,2690435.858,0.48363,0.13408,9.94132,7,4.2,7.8
35.842,2690435.878,0.51715,0.21548,9.87908,7,4.2,7.8
35.859,2690435.898,0.49321,0.18675,9.86471,7,4.2,7.8
35.884,2690435.918,0.45969,0.14844,9.73063,7,4.2,7.8
35.902,2690435.938,0.53151,0.11492,9.81683,7,4.2,7.8
35.922,2690435.958,0.40701,0.15802,9.7881,7,4.2,7.8
35.942,2690435.978,0.50278,0.1245,9.70669,7,4.2,7.8
35.966,2690435.998,0.49799,0.07661,9.62529,7,4.2,7.8
35.982,2690436.019,0.51715,0.10056,9.72585,7,4.2,7.8
36.001,2690436.039,0.51715,0.09098,9.8264,7,4.2,7.8
36.024,2690436.059,0.42138,0.0814,9.91259,7,4.2,7.8
36.04,2690436.079,0.37828,0.08619,9.95569,7,4.2,7.8
36.071,2690436.099,0.40701,0.10534,10.0323,7,4.2,7.8
36.082,2690436.119,0.40223,0.14365,9.96048,7,4.2,7.8
36.102,2690436.139,0.41659,0.15323,9.89823,7,4.2,7.8
36.125,2690436.159,0.4549,0.21548,9.88865,7,4.2,7.8
36.146,2690436.18,0.38786,0.18196,9.67317,7,4.2,7.8
36.162,2690436.2,0.34477,0.06704,9.56783,7,4.2,7.8
36.181,2690436.22,0.3735,0.15802,9.77373,7,4.2,7.8
36.202,2690436.24,0.38786,0.19154,9.92217,7,4.2,7.8
36.222,2690436.26,0.39744,0.17717,10.00357,7,4.2,7.8
36.242,2690436.28,0.37828,0.14844,9.89344,7,4.2,7.8
36.263,2690436.3,0.4118,0.07183,9.93654,7,4.2,7.8
36.283,2690436.32,0.49799,0.05267,9.85992,7,4.2,7.8
36.303,2690436.341,0.5363,0.06225,9.79288,7,4.2,7.8
36.323,2690436.361,0.54588,0.06225,9.79767,7,4.2,7.8
36.342,2690436.381,0.50278,0.05267,9.87908,7,4.2,7.8
36.365,2690436.401,0.45969,0.05746,9.90302,7,4.2,7.8
36.413,2690436.421,0.43574,0.09098,9.88386,7,4.2,7.8
36.416,2690436.441,0.39744,0.11013,9.76894,7,4.2,7.8
36.426,2690436.461,0.33998,0.13886,9.91738,7,4.2,7.8
36.443,2690436.481,0.30646,0.28252,10.10413,7,4.2,7.8
36.462,2690436.502,0.44532,0.21548,10.01794,7,4.2,7.8
36.484,2690436.522,0.57042,0.07661,9.92217,7,4.2,7.8
36.504,2690436.542,0.49799,0.05746,9.75937,7,4.2,7.8
36.526,2690436.562,0.5363,0.05267,9.60135,7,4.2,7.8
36.545,2690436.582,0.57042,0.10534,9.60135,7,4.2,7.8
36.565,2690436.602,0.58,0.09098,9.60135,7,4.2,7.8
36.584,2690436.622,0.55067,0.13886,9.65402,7,4.2,7.8
36.605,2690436.642,0.56563,0.19154,9.68275,7,4.2,7.8
36.629,2690436.662,0.58957,0.15323,9.78331,7,4.2,7.8
36.645,2690436.683,0.55067,0.1245,9.87908,7,4.2,7.8
36.668,2690436.703,0.5363,0.13408,9.90302,7,4.2,7.8
36.686,2690436.723,0.47884,0.10056,9.83119,7,4.2,7.8
36.707,2690436.743,0.46926,0.13408,9.81204,7,4.2,7.8
36.724,2690436.763,0.48842,0.21548,9.87908,7,4.2,7.8
36.746,2690436.783,0.47405,0.22027,9.93175,7,4.2,7.8
36.767,2690436.803,0.4549,0.18196,9.91738,7,4.2,7.8
36.785,2690436.823,0.49799,0.14844,9.78331,7,4.2,7.8
36.806,2690436.844,0.57042,0.09577,9.74021,7,4.2,7.8
36.826,2690436.864,0.60873,0.09577,9.81204,7,4.2,7.8
36.846,2690436.884,0.53151,0.15323,9.97484,7,4.2,7.8
36.866,2690436.904,0.48363,0.15323,9.97963,7,4.2,7.8
36.886,2690436.924,0.51236,0.09577,9.83119,7,4.2,7.8
36.907,2690436.944,0.54109,0.06225,9.71148,7,4.2,7.8
36.928,2690436.964,0.57042,0.11013,9.77852,7,4.2,7.8
36.948,2690436.984,0.47884,0.13886,9.90302,7,4.2,7.8
36.967,2690437.005,0.4118,0.16281,9.85034,7,4.2,7.8
36.987,2690437.025,0.49799,0.14365,9.92217,7,4.2,7.8
37.008,2690437.045,0.59915,0.09098,9.84556,7,4.2,7.8
37.028,2690437.065,0.58957,0.08619,9.80246,7,4.2,7.8
37.048,2690437.085,0.49799,0.1245,9.78331,7,4.2,7.8
37.066,2690437.105,0.45969,0.11013,9.77373,7,4.2,7.8
37.088,2690437.125,0.58957,0.10534,9.83598,7,4.2,7.8
37.107,2690437.145,0.56024,0.0814,9.83598,7,4.2,7.8
37.126,2690437.166,0.51715,0.11971,9.79288,7,4.2,7.8
37.147,2690437.186,0.55067,0.09098,9.81683,7,4.2,7.8
37.17,2690437.206,0.55545,0.09577,9.79767,7,4.2,7.8
37.19,2690437.226,0.53151,0.11013,9.81683,7,4.2,7.8
37.209,2690437.246,0.52194,0.10056,9.745,7,4.2,7.8
37.228,2690437.266,0.47884,0.07183,9.72106,7,4.2,7.8
37.249,2690437.286,0.40701,0.19154,9.98921,7,4.2,7.8
37.269,2690437.306,0.30646,0.30646,10.08498,7,4.2,7.8
37.29,2690437.327,0.31125,0.31603,9.98442,7,4.2,7.8
37.309,2690437.347,0.35913,0.28252,9.8695,7,4.2,7.8
37.331,2690437.367,0.4549,0.14844,9.85992,7,4.2,7.8
37.35,2690437.387,0.59436,0.02394,9.7881,7,4.2,7.8
37.37,2690437.407,0.69971,-0.0814,9.78331,7,4.2,7.8
37.391,2690437.427,0.70449,-0.00479,9.76894,7,4.2,7.8
37.41,2690437.447,0.72844,0.03831,9.70669,7,4.2,7.8
37.429,2690437.467,0.69013,0.02873,9.68275,7,4.2,7.8
37.451,2690437.487,0.54588,0.1245,9.7019,7,4.2,7.8
37.467,2690437.508,0.61351,0.15802,9.73542,7,4.2,7.8
37.492,2690437.528,0.49321,0.16759,9.82161,7,4.2,7.8
37.512,2690437.548,0.4549,0.18196,9.79288,7,4.2,7.8
37.533,2690437.568,0.47405,0.14365,9.89344,7,4.2,7.8
37.551,2690437.588,0.44053,0.16759,9.88386,7,4.2,7.8
37.572,2690437.608,0.45969,0.13408,9.88386,7,4.2,7.8
37.593,2690437.628,0.48842,0.10056,9.94611,7,4.2,7.8
37.611,2690437.648,0.49321,0.10534,9.83119,7,4.2,7.8
37.629,2690437.669,0.52672,0.07183,9.83598,7,4.2,7.8
37.649,2690437.689,0.59436,0.09577,9.81204,7,4.2,7.8
37.671,2690437.709,0.62788,0.1245,9.77852,7,4.2,7.8
37.694,2690437.729,0.63267,0.08619,9.83598,7,4.2,7.8
37.712,2690437.749,0.60394,0.09577,9.86471,7,4.2,7.8
37.732,2690437.769,0.59436,0.07661,9.82161,7,4.2,7.8
37.752,2690437.789,0.58,0.03352,9.64444,7,4.2,7.8
37.772,2690437.809,0.5363,0.0431,9.79767,7,4.2,7.8
37.793,2690437.83,0.4549,0.15323,10.00357,7,4.2,7.8
37.813,2690437.85,0.42617,0.12929,9.98921,7,4.2,7.8
37.835,2690437.87,0.43574,0.11492,9.77852,7,4.2,7.8
37.856,2690437.89,0.49321,0.08619,9.73542,7,4.2,7.8
37.874,2690437.91,0.54588,0.07661,9.79288,7,4.2,7.8
37.893,2690437.93,0.58,0.06704,9.79288,7,4.2,7.8
37.914,2690437.95,0.58478,0.06225,9.89823,7,4.2,7.8
37.932,2690437.97,0.57042,0.07661,9.92217,7,4.2,7.8
37.953,2690437.991,0.51715,0.07661,9.87908,7,4.2,7.8
37.974,2690438.011,0.51715,0.06704,9.81204,7,4.2,7.8
37.995,2690438.031,0.54588,0.05267,9.77373,7,4.2,7.8
38.015,2690438.051,0.54588,0.07661,9.76415,7,4.2,7.8
38.035,2690438.071,0.55545,0.10534,9.77852,7,4.2,7.8
38.054,2690438.091,0.58,0.09098,9.91259,7,4.2,7.8
38.075,2690438.111,0.54588,0.10534,9.9509,7,4.2,7.8
38.096,2690438.131,0.56024,0.07661,9.92217,7,4.2,7.8
38.114,2690438.152,0.58478,0.06704,9.994,7,4.2,7.8
38.134,2690438.172,0.56563,0.13408,10.07061,7,4.2,7.8
38.155,2690438.192,0.55067,0.11492,10.00357,7,4.2,7.8
38.174,2690438.212,0.65661,0.02873,9.76894,7,4.2,7.8
38.195,2690438.232,0.59915,0.06704,9.58698,7,4.2,7.8
38.216,2690438.252,0.48363,0.05267,9.5774,7,4.2,7.8
38.237,2690438.272,0.43096,0.06704,9.57262,7,4.2,7.8
38.256,2690438.292,0.46448,0.10534,9.63487,7,4.2,7.8
38.278,2690438.312,0.55545,0.09577,9.82161,7,4.2,7.8
38.297,2690438.333,0.56024,0.06704,9.8264,7,4.2,7.8
38.318,2690438.353,0.51236,0.07183,9.81204,7,4.2,7.8
38.337,2690438.373,0.49321,0.16281,9.91738,7,4.2,7.8
38.357,2690438.393,0.50757,0.15323,9.95569,7,4.2,7.8
38.406,2690438.413,0.52672,0.13408,9.88386,7,4.2,7.8
38.407,2690438.433,0.55067,0.11971,9.80725,7,4.2,7.8
38.415,2690438.453,0.58957,0.04788,9.71148,7,4.2,7.8
38.435,2690438.473,0.60394,0.02873,9.76894,7,4.2,7.8
38.454,2690438.494,0.55067,0.07661,9.88865,7,4.2,7.8
38.476,2690438.514,0.48842,0.06225,9.9509,7,4.2,7.8
38.503,2690438.534,0.47405,0.06704,9.89344,7,4.2,7.8
38.524,2690438.554,0.50757,0.08619,9.89344,7,4.2,7.8
38.538,2690438.574,0.53151,0.08619,9.8695,7,4.2,7.8
38.554,2690438.594,0.51236,0.0814,9.73063,7,4.2,7.8
38.574,2690438.614,0.5363,0.05746,9.6636,7,4.2,7.8
38.598,2690438.634,0.55067,0.06225,9.77852,7,4.2,7.8
38.616,2690438.655,0.52672,0.09098,9.85992,7,4.2,7.8
38.636,2690438.675,0.48363,0.0814,9.8264,7,4.2,7.8
38.657,2690438.695,0.52672,0.0431,9.8695,7,4.2,7.8
38.677,2690438.715,0.50757,0.07661,9.8695,7,4.2,7.8
38.696,2690438.735,0.50278,0.09577,9.93654,7,4.2,7.8
38.717,2690438.755,0.50278,0.1245,9.97484,7,4.2,7.8
38.736,2690438.775,0.57521,0.08619,9.92696,7,4.2,7.8
38.756,2690438.795,0.60873,0.11013,9.87429,7,4.2,7.8
38.777,2690438.816,0.60394,0.07661,9.80725,7,4.2,7.8
38.799,2690438.836,0.60394,0.06225,9.72585,7,4.2,7.8
38.819,2690438.856,0.56563,0.07183,9.69233,7,4.2,7.8
38.838,2690438.876,0.54109,0.07183,9.66838,7,4.2,7.8
38.858,2690438.896,0.50757,0.1245,9.84077,7,4.2,7.8
38.878,2690438.916,0.48363,0.15323,10.07061,7,4.2,7.8
38.898,2690438.936,0.52194,0.15802,10.02273,7,4.2,7.8
38.918,2690438.956,0.57521,0.10056,9.83598,7,4.2,7.8
38.938,2690438.977,0.59436,0.05267,9.70669,7,4.2,7.8
38.958,2690438.997,0.58478,0.0,9.60614,7,4.2,7.8
38.981,2690439.017,0.58478,0.01915,9.68275,7,4.2,7.8
38.999,2690439.037,0.55067,0.09098,9.81204,7,4.2,7.8
39.02,2690439.057,0.56563,0.07183,9.85513,7,4.2,7.8
39.041,2690439.077,0.60873,0.07661,9.90781,7,4.2,7.8
39.06,2690439.097,0.58957,0.10534,9.86471,7,4.2,7.8
39.079,2690439.117,0.53151,0.08619,9.79767,7,4.2,7.8
39.1,2690439.137,0.51236,0.07661,9.78331,7,4.2,7.8
39.12,2690439.158,0.56024,0.09577,9.75458,7,4.2,7.8
39.141,2690439.178,0.58957,0.09098,9.77852,7,4.2,7.8
39.158,2690439.198,0.59436,0.11492,9.87429,7,4.2,7.8
39.181,2690439.218,0.57521,0.11492,9.86471,7,4.2,7.8
39.198,2690439.238,0.51236,0.09577,9.81204,7,4.2,7.8
39.221,2690439.258,0.48363,0.08619,9.78331,7,4.2,7.8
39.24,2690439.278,0.54588,0.09577,9.79767,7,4.2,7.8
39.261,2690439.298,0.63267,0.1245,9.97005,7,4.2,7.8
39.284,2690439.319,0.61351,0.13408,10.05146,7,4.2,7.8
39.303,2690439.339,0.59915,0.0814,9.89823,7,4.2,7.8
39.318,2690439.359,0.55545,0.06704,9.76894,7,4.2,7.8
39.342,2690439.379,0.52194,0.10056,9.74021,7,4.2,7.8
39.362,2690439.399,0.56024,0.02873,9.69712,7,4.2,7.8
39.382,2690439.419,0.54588,-0.0431,9.69233,7,4.2,7.8
39.403,2690439.439,0.49321,0.05746,9.88386,7,4.2,7.8
39.422,2690439.459,0.4549,0.12929,9.98442,7,4.2,7.8
39.441,2690439.48,0.51715,0.10056,9.84556,7,4.2,7.8
39.461,2690439.5,0.57042,0.05746,9.76415,7,4.2,7.8
39.481,2690439.52,0.57042,0.03352,9.77852,7,4.2,7.8
39.502,2690439.54,0.5363,0.06225,9.77373,7,4.2,7.8
39.522,2690439.56,0.49799,0.07183,9.81204,7,4.2,7.8
39.542,2690439.58,0.48363,0.08619,9.93175,7,4.2,7.8
39.561,2690439.6,0.52672,0.05267,9.91738,7,4.2,7.8
39.583,2690439.62,0.52672,0.03352,9.8264,7,4.2,7.8
39.602,2690439.641,0.49321,0.07183,9.79767,7,4.2,7.8
39.626,2690439.661,0.51715,0.10056,9.83598,7,4.2,7.8
39.642,2690439.681,0.53151,0.09577,9.89823,7,4.2,7.8
39.664,2690439.701,0.54588,0.09577,9.80246,7,4.2,7.8
39.683,2690439.721,0.56024,0.05267,9.6636,7,4.2,7.8
39.702,2690439.741,0.59436,0.00958,9.69712,7,4.2,7.8
39.722,2690439.761,0.57042,0.0431,9.7881,7,4.2,7.8
39.741,2690439.781,0.57042,0.05267,9.87429,7,4.2,7.8
39.763,2690439.801,0.60394,0.05746,9.92696,7,4.2,7.8
39.783,2690439.822,0.64224,0.05746,9.93654,7,4.2,7.8
39.804,2690439.842,0.59915,0.10534,9.86471,7,4.2,7.8
39.824,2690439.862,0.56024,0.07183,9.80246,7,4.2,7.8
