AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
32.001,2690310.616,0.26815,0.81942,9.77373,6,4.2,2.4
32.02,2690310.636,0.25857,0.77632,9.70669,6,4.2,2.4
32.042,2690310.657,0.249,0.73801,9.66838,6,4.2,2.4
32.058,2690310.677,0.22984,0.75717,9.78331,6,4.2,2.4
32.078,2690310.697,0.21069,0.80984,9.91738,6,4.2,2.4
32.099,2690310.717,0.22505,0.81463,9.90781,6,4.2,2.4
32.119,2690310.737,0.24421,0.8673,9.84556,6,4.2,2.4
32.141,2690310.757,0.25379,0.84336,9.80246,6,4.2,2.4
32.16,2690310.777,0.23463,0.80984,9.75458,6,4.2,2.4
32.18,2690310.797,0.22984,0.80026,9.74979,6,4.2,2.4
32.2,2690310.818,0.22027,0.81942,9.8264,6,4.2,2.4
32.223,2690310.838,0.20111,0.82899,9.8264,6,4.2,2.4
32.243,2690310.858,0.20111,0.85293,9.81204,6,4.2,2.4
32.263,2690310.878,0.26336,0.90561,9.87908,6,4.2,2.4
32.283,2690310.898,0.28252,0.98701,9.96527,6,4.2,2.4
32.304,2690310.918,0.16759,1.03489,9.96527,6,4.2,2.4
32.325,2690310.938,0.24421,1.03968,9.88865,6,4.2,2.4
32.342,2690310.958,0.44532,0.95349,9.7881,6,4.2,2.4
32.363,2690310.978,0.44532,0.74759,9.68275,6,4.2,2.4
32.381,2690310.999,0.35434,0.61351,9.57262,6,4.2,2.4
32.402,2690311.019,0.27294,0.73801,9.63487,6,4.2,2.4
32.424,2690311.039,0.1245,0.80026,9.9509,6,4.2,2.4
32.446,2690311.059,-0.0431,0.79547,10.05146,6,4.2,2.4
32.464,2690311.079,-0.13408,0.80026,9.96048,6,4.2,2.4
32.484,2690311.099,-0.22505,0.90082,9.96527,6,4.2,2.4
32.502,2690311.119,-0.33998,1.03489,9.98442,6,4.2,2.4
32.524,2690311.139,-0.2059,0.90561,9.74021,6,4.2,2.4
32.544,2690311.16,0.06225,0.8242,9.47625,6,4.2,2.4
32.564,2690311.18,0.29688,0.83857,9.41879,6,4.2,2.4
32.587,2690311.2,0.44532,0.91518,9.47146,6,4.2,2.4
32.604,2690311.22,0.46448,1.05405,9.57262,6,4.2,2.4
32.631,2690311.24,0.42617,1.07799,9.64444,6,4.2,2.4
32.666,2690311.26,0.35913,0.93434,9.81683,6,4.2,2.4
32.667,2690311.28,0.29688,0.91997,10.02752,6,4.2,2.4
32.684,2690311.3,0.25379,0.92476,9.99879,6,4.2,2.4
32.703,2690311.321,0.21548,0.89603,9.81683,6,4.2,2.4
32.728,2690311.341,0.2059,0.83378,9.7019,6,4.2,2.4
32.743,2690311.361,0.13886,0.85772,9.70669,6,4.2,2.4
32.768,2690311.381,0.04788,0.98701,9.79288,6,4.2,2.4
32.787,2690311.401,0.05267,1.08278,9.80725,6,4.2,2.4
32.807,2690311.421,0.09577,1.09235,9.80246,6,4.2,2.4
32.827,2690311.441,0.13886,1.04926,9.79288,6,4.2,2.4
32.845,2690311.461,0.15323,0.95828,9.75937,6,4.2,2.4
32.866,2690311.482,0.17717,0.93434,9.74979,6,4.2,2.4
32.885,2690311.502,0.20111,0.9104,9.8264,6,4.2,2.4
32.908,2690311.522,0.22027,0.89124,9.8695,6,4.2,2.4
32.931,2690311.542,0.22027,0.89124,9.8695,6,4.2,2.4
32.947,2690311.562,0.24421,0.8673,9.91259,6,4.2,2.4
32.969,2690311.582,0.22984,0.84815,9.79767,6,4.2,2.4
32.988,2690311.602,0.19154,0.81463,9.67796,6,4.2,2.4
33.01,2690311.622,0.14844,0.80026,9.75458,6,4.2,2.4
33.031,2690311.643,0.04788,0.86251,9.94611,6,4.2,2.4
33.049,2690311.663,0.01437,1.02532,9.98442,6,4.2,2.4
33.068,2690311.683,0.05267,0.99659,9.92696,6,4.2,2.4
33.088,2690311.703,0.10534,0.95828,9.86471,6,4.2,2.4
33.108,2690311.723,0.19154,0.68534,9.84556,6,4.2,2.4
33.128,2690311.743,0.18196,0.47405,9.75937,6,4.2,2.4
33.147,2690311.763,0.16281,0.60394,9.83119,6,4.2,2.4
33.166,2690311.783,0.13886,1.08757,10.1999,6,4.2,2.4
33.187,2690311.803,0.19154,1.4467,10.22384,6,4.2,2.4
33.208,2690311.824,0.22027,1.50416,9.90302,6,4.2,2.4
33.228,2690311.844,0.21548,1.17376,9.35175,6,4.2,2.4
33.246,2690311.864,0.11971,0.83378,8.99741,6,4.2,2.4
33.269,2690311.884,-0.07661,0.62788,9.06924,6,4.2,2.4
33.288,2690311.904,-0.249,0.75717,9.21289,6,4.2,2.4
33.309,2690311.924,-0.18196,0.91518,9.57262,6,4.2,2.4
33.329,2690311.944,-0.17717,1.1163,10.15201,6,4.2,2.4
33.348,2690311.964,-0.17717,1.36529,10.58776,6,4.2,2.4
33.368,2690311.985,-0.02394,1.38445,10.57818,6,4.2,2.4
33.386,2690312.005,0.12929,1.26474,10.2382,6,4.2,2.4
33.407,2690312.025,0.17717,1.15939,9.81683,6,4.2,2.4
33.43,2690312.045,0.26815,0.94391,9.54329,6,4.2,2.4
33.449,2690312.065,0.32082,0.80026,9.33739,6,4.2,2.4
33.469,2690312.085,0.34955,0.74759,9.27035,6,4.2,2.4
33.487,2690312.105,0.33998,0.7428,9.28471,6,4.2,2.4
33.509,2690312.125,0.33519,0.73322,9.41879,6,4.2,2.4
33.528,2690312.146,0.2873,0.83378,9.58219,6,4.2,2.4
33.551,2690312.166,0.2059,0.95828,9.85513,6,4.2,2.4
33.57,2690312.186,0.11492,1.03968,10.06582,6,4.2,2.4
33.588,2690312.206,-0.01437,1.14503,10.1999,6,4.2,2.4
33.609,2690312.226,0.00479,1.17855,10.20947,6,4.2,2.4
33.631,2690312.246,0.06704,1.12108,10.12328,6,4.2,2.4
33.651,2690312.266,0.07183,1.02053,9.93175,6,4.2,2.4
33.671,2690312.286,0.11013,1.02532,9.89344,6,4.2,2.4
33.692,2690312.307,0.18196,1.04447,9.75937,6,4.2,2.4
33.711,2690312.327,0.22984,1.00137,9.56783,6,4.2,2.4
33.729,2690312.347,0.22984,0.9487,9.52413,6,4.2,2.4
33.749,2690312.367,0.15802,0.93434,9.56304,6,4.2,2.4
33.771,2690312.387,0.13886,0.90082,9.51456,6,4.2,2.4
33.791,2690312.407,0.18675,0.88166,9.59177,6,4.2,2.4
33.811,2690312.427,0.22505,0.91997,9.73063,6,4.2,2.4
33.832,2690312.447,0.249,1.00137,9.81683,6,4.2,2.4
33.853,2690312.468,0.23942,1.03011,9.89344,6,4.2,2.4
33.872,2690312.488,0.18675,1.00616,9.97005,6,4.2,2.4
33.892,2690312.508,0.1245,1.00137,9.98921,6,4.2,2.4
33.912,2690312.528,0.1245,1.02532,9.92217,6,4.2,2.4
33.934,2690312.548,0.15802,1.06841,9.87429,6,4.2,2.4
33.953,2690312.568,0.15323,1.04926,9.77373,6,4.2,2.4
33.974,2690312.588,0.17717,1.01574,9.72106,6,4.2,2.4
33.994,2690312.608,0.22027,0.96786,9.76415,6,4.2,2.4
34.013,2690312.628,0.2059,0.91997,9.77373,6,4.2,2.4
34.035,2690312.649,0.17717,0.90561,9.7019,6,4.2,2.4
34.054,2690312.669,0.16281,0.86251,9.64923,6,4.2,2.4
34.073,2690312.689,0.14365,0.88166,9.74979,6,4.2,2.4
34.099,2690312.709,0.12929,0.92955,9.81683,6,4.2,2.4
34.113,2690312.729,0.12929,0.95828,9.84556,6,4.2,2.4
34.13,2690312.749,0.12929,0.96307,9.90781,6,4.2,2.4
34.153,2690312.769,0.09577,0.95349,9.92217,6,4.2,2.4
34.174,2690312.789,0.05746,0.95349,9.81683,6,4.2,2.4
34.193,2690312.81,0.08619,0.9487,9.77373,6,4.2,2.4
34.215,2690312.83,0.10534,0.9487,9.83598,6,4.2,2.4
34.235,2690312.85,0.11013,0.93434,9.76415,6,4.2,2.4
34.254,2690312.87,0.13408,0.92955,9.69233,6,4.2,2.4
34.274,2690312.89,0.17238,0.9487,9.80725,6,4.2,2.4
34.294,2690312.91,0.18675,1.00616,9.96048,6,4.2,2.4
34.313,2690312.93,0.14844,0.98701,9.86471,6,4.2,2.4
34.336,2690312.95,0.14844,0.93913,9.69233,6,4.2,2.4
34.354,2690312.971,0.17238,0.90082,9.64444,6,4.2,2.4
34.375,2690312.991,0.16759,0.89603,9.72106,6,4.2,2.4
34.396,2690313.011,0.12929,0.9487,9.7881,6,4.2,2.4
34.415,2690313.031,0.15802,0.94391,9.83119,6,4.2,2.4
34.436,2690313.051,0.16759,0.87688,9.745,6,4.2,2.4
34.457,2690313.071,0.17717,0.84815,9.72106,6,4.2,2.4
34.476,2690313.091,0.10534,0.85293,9.76415,6,4.2,2.4
34.496,2690313.111,0.05746,0.8673,9.73063,6,4.2,2.4
34.514,2690313.132,0.12929,0.87688,9.69233,6,4.2,2.4
34.534,2690313.152,0.24421,0.91518,9.63487,6,4.2,2.4
34.554,2690313.172,0.25857,0.86251,9.67796,6,4.2,2.4
34.577,2690313.192,0.22027,0.87688,9.84077,6,4.2,2.4
34.597,2690313.212,0.15323,0.93434,10.02752,6,4.2,2.4
34.617,2690313.232,0.11492,0.9487,10.09934,6,4.2,2.4
34.666,2690313.252,0.14844,0.98701,10.04188,6,4.2,2.4
34.669,2690313.272,0.11971,1.02532,10.01794,6,4.2,2.4
34.676,2690313.293,0.04788,0.97743,9.99879,6,4.2,2.4
34.694,2690313.313,0.0814,0.88645,9.80725,6,4.2,2.4
34.714,2690313.333,0.21069,0.8673,9.64923,6,4.2,2.4
34.737,2690313.353,0.25379,0.86251,9.61571,6,4.2,2.4
34.757,2690313.373,0.29209,0.81942,9.58219,6,4.2,2.4
34.777,2690313.393,0.29688,0.80505,9.59656,6,4.2,2.4
34.797,2690313.413,0.26815,0.84336,9.7019,6,4.2,2.4
34.816,2690313.433,0.2059,0.92955,9.83598,6,4.2,2.4
34.836,2690313.453,0.09577,0.92955,9.96048,6,4.2,2.4
34.86,2690313.474,0.0431,0.80505,9.94132,6,4.2,2.4
34.878,2690313.494,0.07183,0.74759,9.77852,6,4.2,2.4
34.9,2690313.514,0.16281,0.73801,9.76894,6,4.2,2.4
34.92,2690313.534,0.17238,0.77632,9.8264,6,4.2,2.4
34.94,2690313.554,0.11492,0.80505,9.83119,6,4.2,2.4
34.957,2690313.574,0.11971,0.91518,9.86471,6,4.2,2.4
34.981,2690313.594,0.22027,0.99659,9.92217,6,4.2,2.4
35.001,2690313.614,0.22505,0.96307,9.89344,6,4.2,2.4
35.022,2690313.635,0.19154,0.8242,9.68754,6,4.2,2.4
35.04,2690313.655,0.15802,0.74759,9.5774,6,4.2,2.4
35.059,2690313.675,0.14844,0.80505,9.64444,6,4.2,2.4
35.081,2690313.695,0.15323,0.88166,9.77373,6,4.2,2.4
35.102,2690313.715,0.10534,0.87209,9.87429,6,4.2,2.4
35.117,2690313.735,0.0431,0.85293,9.89823,6,4.2,2.4
35.139,2690313.755,0.02394,0.90082,9.93175,6,4.2,2.4
35.157,2690313.775,0.08619,0.93913,9.9509,6,4.2,2.4
35.178,2690313.796,0.14844,0.91518,9.83598,6,4.2,2.4
35.2,2690313.816,0.18675,0.80505,9.64444,6,4.2,2.4
35.221,2690313.836,0.22505,0.79547,9.63965,6,4.2,2.4
35.241,2690313.856,0.249,0.8242,9.75937,6,4.2,2.4
35.259,2690313.876,0.22027,0.85293,9.7881,6,4.2,2.4
35.28,2690313.896,0.16759,0.8673,9.80246,6,4.2,2.4
35.303,2690313.916,0.17717,0.88166,9.85513,6,4.2,2.4
35.322,2690313.936,0.20111,0.86251,9.81204,6,4.2,2.4
35.342,2690313.957,0.22505,0.83857,9.78331,6,4.2,2.4
35.363,2690313.977,0.19632,0.80026,9.73063,6,4.2,2.4
35.384,2690313.997,0.16281,0.7859,9.74021,6,4.2,2.4
35.403,2690314.017,0.19154,0.83378,9.81683,6,4.2,2.4
35.422,2690314.037,0.21069,0.89603,9.90302,6,4.2,2.4
35.441,2690314.057,0.24421,0.88166,9.88865,6,4.2,2.4
35.459,2690314.077,0.25857,0.82899,9.83598,6,4.2,2.4
35.484,2690314.097,0.22027,0.81942,9.85513,6,4.2,2.4
35.504,2690314.118,0.18675,0.81942,9.89823,6,4.2,2.4
35.519,2690314.138,0.19632,0.8242,9.84077,6,4.2,2.4
35.541,2690314.158,0.23463,0.80984,9.73063,6,4.2,2.4
35.561,2690314.178,0.25379,0.82899,9.72106,6,4.2,2.4
35.584,2690314.198,0.21069,0.85293,9.87908,6,4.2,2.4
35.602,2690314.218,0.18196,0.86251,9.89344,6,4.2,2.4
35.625,2690314.238,0.17238,0.8242,9.79288,6,4.2,2.4
35.643,2690314.258,0.20111,0.80984,9.74021,6,4.2,2.4
35.663,2690314.278,0.22505,0.81942,9.83119,6,4.2,2.4
35.683,2690314.299,0.15802,0.84815,9.91259,6,4.2,2.4
35.704,2690314.319,0.14844,0.80026,9.75458,6,4.2,2.4
35.721,2690314.339,0.16281,0.69492,9.56783,6,4.2,2.4
35.744,2690314.359,0.16759,0.71407,9.67796,6,4.2,2.4
35.763,2690314.379,0.11013,0.82899,9.84556,6,4.2,2.4
35.783,2690314.399,0.09098,0.90082,9.92696,6,4.2,2.4
35.803,2690314.419,0.14365,0.87688,9.85992,6,4.2,2.4
35.824,2690314.439,0.22027,0.79069,9.73063,6,4.2,2.4
35.848,2690314.46,0.24421,0.71407,9.65881,6,4.2,2.4
35.862,2690314.48,0.21548,0.7859,9.83119,6,4.2,2.4
35.883,2690314.5,0.16281,0.84336,9.97484,6,4.2,2.4
35.905,2690314.52,0.15323,0.81463,9.95569,6,4.2,2.4
35.926,2690314.54,0.15323,0.79547,9.83598,6,4.2,2.4
35.944,2690314.56,0.14844,0.79069,9.73542,6,4.2,2.4
35.965,2690314.58,0.12929,0.84815,9.74021,6,4.2,2.4
35.982,2690314.6,0.1245,0.83857,9.75458,6,4.2,2.4
36.004,2690314.621,0.15323,0.84336,9.76894,6,4.2,2.4
36.025,2690314.641,0.249,0.8242,9.79767,6,4.2,2.4
36.045,2690314.661,0.28252,0.80505,9.7881,6,4.2,2.4
36.064,2690314.681,0.29688,0.78111,9.75458,6,4.2,2.4
36.09,2690314.701,0.27294,0.77632,9.87429,6,4.2,2.4
36.106,2690314.721,0.22027,0.8242,9.97005,6,4.2,2.4
36.124,2690314.741,0.23463,0.81463,9.89344,6,4.2,2.4
36.149,2690314.761,0.249,0.77632,9.7881,6,4.2,2.4
36.165,2690314.782,0.25857,0.75717,9.79288,6,4.2,2.4
36.188,2690314.802,0.23463,0.80505,9.77373,6,4.2,2.4
36.208,2690314.822,0.249,0.83378,9.745,6,4.2,2.4
36.228,2690314.842,0.2873,0.82899,9.73063,6,4.2,2.4
36.25,2690314.862,0.30167,0.73801,9.74979,6,4.2,2.4
36.269,2690314.882,0.2059,0.70928,9.85992,6,4.2,2.4
36.289,2690314.902,0.18675,0.83378,9.85034,6,4.2,2.4
36.309,2690314.922,0.17717,0.77153,9.7881,6,4.2,2.4
36.33,2690314.943,0.19632,0.65661,9.66838,6,4.2,2.4
36.347,2690314.963,0.22027,0.58478,9.56304,6,4.2,2.4
36.37,2690314.983,0.22984,0.58478,9.70669,6,4.2,2.4
36.39,2690315.003,0.18196,0.71886,9.87908,6,4.2,2.4
36.41,2690315.023,0.17238,0.80026,9.93175,6,4.2,2.4
36.431,2690315.043,0.249,0.83857,9.92696,6,4.2,2.4
36.447,2690315.063,0.22505,0.77153,9.91738,6,4.2,2.4
36.468,2690315.083,0.2059,0.77632,9.81683,6,4.2,2.4
36.487,2690315.103,0.10056,0.79069,9.86471,6,4.2,2.4
36.506,2690315.124,0.08619,0.7859,9.89344,6,4.2,2.4
36.528,2690315.144,0.11971,0.80984,9.92217,6,4.2,2.4
36.548,2690315.164,0.15802,0.81942,9.89823,6,4.2,2.4
36.568,2690315.184,0.14844,0.79547,9.85992,6,4.2,2.4
36.588,2690315.204,0.15323,0.71886,9.81683,6,4.2,2.4
36.608,2690315.224,0.18675,0.70449,9.69712,6,4.2,2.4
36.631,2690315.244,0.16759,0.69492,9.69712,6,4.2,2.4
36.668,2690315.264,0.21069,0.69971,9.72106,6,4.2,2.4
36.669,2690315.285,0.18196,0.7428,9.7881,6,4.2,2.4
36.685,2690315.305,0.14365,0.75717,9.89823,6,4.2,2.4
36.709,2690315.325,0.13408,0.74759,9.89344,6,4.2,2.4
36.729,2690315.345,0.15323,0.75717,9.81683,6,4.2,2.4
36.747,2690315.365,0.21069,0.70449,9.74979,6,4.2,2.4
36.769,2690315.385,0.22505,0.69492,9.76894,6,4.2,2.4
36.788,2690315.405,0.25379,0.72365,9.79767,6,4.2,2.4
36.81,2690315.425,0.28252,0.76195,9.81683,6,4.2,2.4
36.83,2690315.446,0.28252,0.70449,9.93175,6,4.2,2.4
36.85,2690315.466,0.33519,0.70449,10.00836,6,4.2,2.4
36.87,2690315.486,0.33998,0.80984,9.85513,6,4.2,2.4
36.89,2690315.506,0.21548,0.76674,9.74021,6,4.2,2.4
36.91,2690315.526,0.20111,0.67576,9.7019,6,4.2,2.4
36.931,2690315.546,0.25379,0.72365,9.67317,6,4.2,2.4
36.951,2690315.566,0.2059,0.77153,9.71148,6,4.2,2.4
36.971,2690315.586,0.22027,0.78111,9.81204,6,4.2,2.4
36.99,2690315.607,0.25379,0.78111,9.84077,6,4.2,2.4
37.012,2690315.627,0.27773,0.70449,9.8695,6,4.2,2.4
37.031,2690315.647,0.27294,0.70449,9.86471,6,4.2,2.4
37.05,2690315.667,0.22027,0.68534,9.80246,6,4.2,2.4
37.07,2690315.687,0.18196,0.69971,9.7881,6,4.2,2.4
37.092,2690315.707,0.17238,0.75238,9.80246,6,4.2,2.4
37.11,2690315.727,0.14844,0.77153,9.8264,6,4.2,2.4
37.13,2690315.747,0.11492,0.77632,9.83598,6,4.2,2.4
37.149,2690315.768,0.0814,0.76674,9.77852,6,4.2,2.4
37.172,2690315.788,0.10056,0.73801,9.68275,6,4.2,2.4
37.189,2690315.808,0.18196,0.73801,9.68275,6,4.2,2.4
37.216,2690315.828,0.24421,0.77632,9.89344,6,4.2,2.4
37.234,2690315.848,0.18675,0.79547,9.97484,6,4.2,2.4
37.256,2690315.868,0.12929,0.76195,9.84077,6,4.2,2.4
37.276,2690315.888,0.19632,0.68534,9.83598,6,4.2,2.4
37.295,2690315.908,0.23942,0.70928,9.90302,6,4.2,2.4
37.315,2690315.928,0.2059,0.73801,9.85034,6,4.2,2.4
37.332,2690315.949,0.19154,0.71407,9.74979,6,4.2,2.4
37.353,2690315.969,0.18675,0.67576,9.63008,6,4.2,2.4
37.375,2690315.989,0.26815,0.68534,9.63487,6,4.2,2.4
37.393,2690316.009,0.28252,0.71886,9.73542,6,4.2,2.4
37.416,2690316.029,0.249,0.77153,9.85513,6,4.2,2.4
37.433,2690316.049,0.19154,0.81463,9.88865,6,4.2,2.4
37.455,2690316.069,0.15802,0.7428,9.85513,6,4.2,2.4
37.475,2690316.089,0.15323,0.73801,9.81204,6,4.2,2.4
37.493,2690316.11,0.11492,0.83378,9.8264,6,4.2,2.4
37.515,2690316.13,0.16281,0.85293,9.86471,6,4.2,2.4
37.536,2690316.15,0.23463,0.83378,9.84077,6,4.2,2.4
37.553,2690316.17,0.26336,0.77632,9.75458,6,4.2,2.4
37.576,2690316.19,0.27294,0.73801,9.75458,6,4.2,2.4
37.595,2690316.21,0.27773,0.71407,9.80246,6,4.2,2.4
37.614,2690316.23,0.29209,0.76674,9.89823,6,4.2,2.4
37.636,2690316.25,0.27294,0.8242,9.93654,6,4.2,2.4
37.656,2690316.271,0.22505,0.84336,9.94132,6,4.2,2.4
37.676,2690316.291,0.2059,0.83378,9.87908,6,4.2,2.4
37.695,2690316.311,0.19154,0.8242,9.76415,6,4.2,2.4
37.717,2690316.331,0.19154,0.77632,9.68754,6,4.2,2.4
37.736,2690316.351,0.21548,0.70928,9.69233,6,4.2,2.4
37.753,2690316.371,0.2059,0.71886,9.74979,6,4.2,2.4
37.776,2690316.391,0.20111,0.71886,9.745,6,4.2,2.4
37.796,2690316.411,0.18675,0.73322,9.79288,6,4.2,2.4
37.816,2690316.432,0.15802,0.74759,9.87908,6,4.2,2.4
37.834,2690316.452,0.18196,0.76195,9.88865,6,4.2,2.4
37.858,2690316.472,0.2059,0.76195,9.83598,6,4.2,2.4
37.876,2690316.492,0.21548,0.77632,9.74021,6,4.2,2.4
37.894,2690316.512,0.24421,0.73801,9.6636,6,4.2,2.4
37.916,2690316.532,0.30167,0.72365,9.72106,6,4.2,2.4
37.937,2690316.552,0.27773,0.75238,9.84556,6,4.2,2.4
37.956,2690316.572,0.19154,0.79069,9.90781,6,4.2,2.4
37.98,2690316.593,0.20111,0.75717,9.81683,6,4.2,2.4
37.999,2690316.613,0.22027,0.69013,9.73542,6,4.2,2.4
38.017,2690316.633,0.22027,0.71407,9.79288,6,4.2,2.4
38.038,2690316.653,0.17238,0.80984,9.87908,6,4.2,2.4
38.057,2690316.673,0.16759,0.81942,9.96527,6,4.2,2.4
38.077,2690316.693,0.23463,0.7859,9.85034,6,4.2,2.4
38.099,2690316.713,0.30646,0.70449,9.76894,6,4.2,2.4
38.117,2690316.733,0.30646,0.67098,9.77373,6,4.2,2.4
38.137,2690316.753,0.28252,0.67576,9.77373,6,4.2,2.4
38.158,2690316.774,0.24421,0.68534,9.80725,6,4.2,2.4
38.176,2690316.794,0.22027,0.70449,9.88386,6,4.2,2.4
38.199,2690316.814,0.16281,0.73801,9.90781,6,4.2,2.4
38.218,2690316.834,0.16281,0.75717,9.90781,6,4.2,2.4
38.237,2690316.854,0.15802,0.7859,9.87429,6,4.2,2.4
38.258,2690316.874,0.15323,0.77632,9.86471,6,4.2,2.4
38.275,2690316.894,0.14365,0.79547,9.84077,6,4.2,2.4
38.296,2690316.914,0.2059,0.78111,9.74021,6,4.2,2.4
38.319,2690316.935,0.22505,0.72365,9.65402,6,4.2,2.4
38.339,2690316.955,0.22984,0.65182,9.6636,6,4.2,2.4
38.356,2690316.975,0.21548,0.62788,9.71627,6,4.2,2.4
38.382,2690316.995,0.21548,0.66619,9.8264,6,4.2,2.4
38.401,2690317.015,0.23463,0.70928,9.90302,6,4.2,2.4
38.42,2690317.035,0.26815,0.74759,9.87908,6,4.2,2.4
38.44,2690317.055,0.28252,0.84815,9.85513,6,4.2,2.4
38.461,2690317.075,0.24421,0.87209,9.86471,6,4.2,2.4
38.477,2690317.096,0.22505,0.81942,9.84556,6,4.2,2.4
38.502,2690317.116,0.27773,0.76674,9.87429,6,4.2,2.4
38.52,2690317.136,0.32082,0.58,9.83119,6,4.2,2.4
38.542,2690317.156,0.34477,0.57521,9.69233,6,4.2,2.4
38.563,2690317.176,0.31125,0.59915,9.58219,6,4.2,2.4
38.581,2690317.196,0.25857,0.58,9.60135,6,4.2,2.4
38.602,2690317.216,0.29688,0.59915,9.67317,6,4.2,2.4
38.619,2690317.236,0.34955,0.72365,9.76894,6,4.2,2.4
38.666,2690317.257,0.40701,0.74759,10.00836,6,4.2,2.4
38.667,2690317.277,0.33998,0.73322,10.09455,6,4.2,2.4
38.678,2690317.297,0.26815,0.74759,9.94132,6,4.2,2.4
38.699,2690317.317,0.21069,0.75717,9.76415,6,4.2,2.4
38.719,2690317.337,0.10534,0.79069,9.64444,6,4.2,2.4
38.742,2690317.357,0.04788,0.7859,9.69712,6,4.2,2.4
38.761,2690317.377,0.15802,0.74759,9.76415,6,4.2,2.4
38.782,2690317.397,0.16281,0.74759,9.83119,6,4.2,2.4
38.804,2690317.417,0.1245,0.79069,9.91259,6,4.2,2.4
38.822,2690317.438,0.16281,0.82899,9.91259,6,4.2,2.4
38.844,2690317.458,0.21548,0.83378,9.85992,6,4.2,2.4
38.86,2690317.478,0.24421,0.84336,9.85513,6,4.2,2.4
38.884,2690317.498,0.28252,0.79547,9.85034,6,4.2,2.4
38.903,2690317.518,0.28252,0.77632,9.84077,6,4.2,2.4
38.923,2690317.538,0.26336,0.73801,9.77852,6,4.2,2.4
38.943,2690317.558,0.32082,0.66619,9.76894,6,4.2,2.4
38.965,2690317.578,0.31603,0.63746,9.85513,6,4.2,2.4
38.983,2690317.599,0.26815,0.70928,9.92217,6,4.2,2.4
39.006,2690317.619,0.22505,0.69971,9.86471,6,4.2,2.4
39.024,2690317.639,0.19154,0.6614,9.80246,6,4.2,2.4
39.047,2690317.659,0.15802,0.65182,9.67796,6,4.2,2.4
39.063,2690317.679,0.20111,0.6183,9.59177,6,4.2,2.4
39.084,2690317.699,0.21069,0.65661,9.67317,6,4.2,2.4
39.104,2690317.719,0.17238,0.7428,9.89823,6,4.2,2.4
39.124,2690317.739,0.10534,0.76674,9.97963,6,4.2,2.4
39.143,2690317.76,0.17238,0.75238,9.86471,6,4.2,2.4
39.164,2690317.78,0.27294,0.72844,9.80725,6,4.2,2.4
39.185,2690317.8,0.29688,0.69013,9.82161,6,4.2,2.4
39.205,2690317.82,0.25857,0.64703,9.78331,6,4.2,2.4
39.225,2690317.84,0.22984,0.62788,9.79288,6,4.2,2.4
39.242,2690317.86,0.23463,0.65182,9.85992,6,4.2,2.4
39.265,2690317.88,0.24421,0.70449,9.90781,6,4.2,2.4
39.287,2690317.9,0.249,0.71407,9.86471,6,4.2,2.4
39.307,2690317.921,0.25379,0.6614,9.76894,6,4.2,2.4
39.328,2690317.941,0.22984,0.64703,9.71148,6,4.2,2.4
39.348,2690317.961,0.21548,0.66619,9.76415,6,4.2,2.4
39.368,2690317.981,0.25857,0.68534,9.85513,6,4.2,2.4
39.389,2690318.001,0.30646,0.69492,9.90781,6,4.2,2.4
39.407,2690318.021,0.29209,0.68055,9.8695,6,4.2,2.4
39.427,2690318.041,0.25379,0.66619,9.85034,6,4.2,2.4
39.447,2690318.061,0.23463,0.65182,9.81683,6,4.2,2.4
39.468,2690318.082,0.23463,0.65661,9.76415,6,4.2,2.4
39.488,2690318.102,0.23942,0.64224,9.74979,6,4.2,2.4
39.511,2690318.122,0.21069,0.64703,9.82161,6,4.2,2.4
39.526,2690318.142,0.17717,0.65661,9.84556,6,4.2,2.4
39.55,2690318.162,0.18675,0.6614,9.81683,6,4.2,2.4
39.568,2690318.182,0.249,0.63267,9.76415,6,4.2,2.4
39.59,2690318.202,0.25379,0.64224,9.75458,6,4.2,2.4
39.61,2690318.222,0.23942,0.70449,9.89344,6,4.2,2.4
39.626,2690318.242,0.18196,0.77632,9.93654,6,4.2,2.4
39.65,2690318.263,0.23463,0.7859,9.84077,6,4.2,2.4
39.667,2690318.283,0.37828,0.79547,10.00836,6,4.2,2.4
39.688,2690318.303,0.26815,0.79069,10.21905,6,4.2,2.4
39.711,2690318.323,0.21548,0.70928,10.20469,6,4.2,2.4
39.73,2690318.343,0.18675,0.6183,10.02752,6,4.2,2.4
39.747,2690318.363,0.08619,0.49321,9.7019,6,4.2,2.4
39.767,2690318.383,-0.01915,0.34955,9.44752,6,4.2,2.4
39.786,2690318.403,0.02873,0.09098,9.34218,6,4.2,2.4
39.807,2690318.424,0.02394,0.30646,9.42358,6,4.2,2.4
39.827,2690318.444,0.12929,0.80505,9.91738,6,4.2,2.4
39.848,2690318.464,0.49321,1.1163,10.23342,6,4.2,2.4
39.868,2690318.484,0.71886,1.00137,10.01794,6,4.2,2.4
39.888,2690318.504,0.64224,0.74759,9.55346,6,4.2,2.4
39.908,2690318.524,0.49321,0.73322,9.414,6,4.2,2.4
39.928,2690318.544,0.31603,0.76195,9.40921,6,4.2,2.4
39.948,2690318.564,0.13886,0.80026,9.47146,6,4.2,2.4
39.968,2690318.585,0.1245,0.8242,9.63965,6,4.2,2.4
39.988,2690318.605,0.15802,0.92476,9.97005,6,4.2,2.4
