AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
31.811,2690879.676,-0.25857,1.62866,8.49942,12,10.2,1.8
31.833,2690879.696,-0.28252,1.7346,9.15543,12,10.2,1.8
31.856,2690879.716,0.03352,1.7346,9.50977,12,10.2,1.8
31.876,2690879.736,0.21548,1.39402,10.26694,12,10.2,1.8
31.894,2690879.756,0.60873,1.6915,9.89823,12,10.2,1.8
31.912,2690879.776,0.44053,1.92614,9.64444,12,10.2,1.8
31.934,2690879.796,0.04788,1.88783,9.82161,12,10.2,1.8
31.956,2690879.816,0.02873,1.38924,9.75937,12,10.2,1.8
31.972,2690879.837,0.20111,1.28389,9.65881,12,10.2,1.8
31.992,2690879.857,-0.01915,1.45627,9.3326,12,10.2,1.8
32.012,2690879.877,0.19154,1.57598,9.47146,12,10.2,1.8
32.036,2690879.897,-0.01915,1.64781,9.34218,12,10.2,1.8
32.054,2690879.917,-0.26815,1.82079,9.54867,12,10.2,1.8
32.077,2690879.937,-0.33998,1.45627,9.86471,12,10.2,1.8
32.094,2690879.957,-0.17238,1.57119,10.12328,12,10.2,1.8
32.114,2690879.977,-0.24421,1.89262,9.56783,12,10.2,1.8
32.135,2690879.998,-0.13886,1.49937,9.55346,12,10.2,1.8
32.155,2690880.018,0.02873,1.30783,9.34218,12,10.2,1.8
32.177,2690880.038,0.15323,1.36529,9.39485,12,10.2,1.8
32.193,2690880.058,-0.03352,1.51852,10.15201,12,10.2,1.8
32.215,2690880.078,0.0,1.67175,10.49678,12,10.2,1.8
32.234,2690880.098,0.16759,1.7346,9.8264,12,10.2,1.8
32.255,2690880.118,0.04788,1.56641,9.39485,12,10.2,1.8
32.272,2690880.138,0.06225,1.37966,9.81683,12,10.2,1.8
32.294,2690880.159,0.13886,1.38445,9.91738,12,10.2,1.8
32.313,2690880.179,0.07183,1.61429,9.29429,12,10.2,1.8
32.335,2690880.199,-0.04788,1.59993,9.10754,12,10.2,1.8
32.356,2690880.219,-0.33998,1.52331,9.27035,12,10.2,1.8
32.375,2690880.239,-0.26336,1.42275,9.68754,12,10.2,1.8
32.395,2690880.259,-0.10534,1.28389,9.55825,12,10.2,1.8
32.416,2690880.279,0.16759,1.13545,9.88386,12,10.2,1.8
32.436,2690880.299,0.41659,1.11151,10.70328,12,10.2,1.8
32.458,2690880.319,0.23463,1.54246,10.03709,12,10.2,1.8
32.476,2690880.34,0.05267,1.63344,9.59177,12,10.2,1.8
32.497,2690880.36,0.33998,1.43712,9.50498,12,10.2,1.8
32.517,2690880.38,0.12929,1.44191,9.40921,12,10.2,1.8
32.537,2690880.4,-0.17717,1.25516,9.67317,12,10.2,1.8
32.557,2690880.42,-0.32082,1.20249,9.84556,12,10.2,1.8
32.577,2690880.44,-0.32082,1.30783,10.0754,12,10.2,1.8
32.598,2690880.46,-0.11492,1.37008,10.04188,12,10.2,1.8
32.618,2690880.48,0.11013,1.31262,9.68275,12,10.2,1.8
32.638,2690880.501,0.14365,1.34135,9.14585,12,10.2,1.8
32.656,2690880.521,-0.09577,1.38924,9.12191,12,10.2,1.8
32.676,2690880.541,-0.36392,1.30304,9.24641,12,10.2,1.8
32.698,2690880.561,-0.38786,1.06841,9.32781,12,10.2,1.8
32.72,2690880.581,-0.27294,0.94391,9.54329,12,10.2,1.8
32.737,2690880.601,-0.16759,0.92476,9.84556,12,10.2,1.8
32.755,2690880.621,0.02873,1.00616,10.1568,12,10.2,1.8
32.778,2690880.641,0.13886,1.0732,10.4058,12,10.2,1.8
32.8,2690880.662,0.18196,1.12108,10.67455,12,10.2,1.8
32.831,2690880.682,0.16759,1.08278,10.6937,12,10.2,1.8
32.835,2690880.702,0.11492,1.07799,10.48241,12,10.2,1.8
32.858,2690880.722,0.09577,1.01574,10.30045,12,10.2,1.8
32.878,2690880.742,0.18196,0.92476,10.11849,12,10.2,1.8
32.899,2690880.762,0.22984,0.84815,9.80246,12,10.2,1.8
32.918,2690880.782,0.22984,0.89124,9.65881,12,10.2,1.8
32.939,2690880.802,0.20111,0.92955,9.64444,12,10.2,1.8
32.959,2690880.823,0.13408,0.9918,9.57262,12,10.2,1.8
32.981,2690880.843,0.07661,1.13066,9.5774,12,10.2,1.8
33.0,2690880.863,-0.00958,1.28868,9.58219,12,10.2,1.8
33.02,2690880.883,-0.12929,1.39402,9.62529,12,10.2,1.8
33.04,2690880.903,-0.21548,1.43233,9.62529,12,10.2,1.8
33.061,2690880.923,-0.21069,1.45148,9.50977,12,10.2,1.8
33.079,2690880.943,-0.23463,1.39881,9.43316,12,10.2,1.8
33.1,2690880.963,-0.30167,1.28868,9.41879,12,10.2,1.8
33.12,2690880.984,-0.2873,1.27431,9.48104,12,10.2,1.8
33.14,2690881.004,-0.10534,1.28868,9.54329,12,10.2,1.8
33.16,2690881.024,0.09577,1.25037,9.71627,12,10.2,1.8
33.179,2690881.044,0.22027,1.20728,9.89823,12,10.2,1.8
33.203,2690881.064,0.32082,1.1977,9.994,12,10.2,1.8
33.223,2690881.084,0.3735,1.19291,10.0754,12,10.2,1.8
33.244,2690881.104,0.31125,1.18333,10.08976,12,10.2,1.8
33.262,2690881.124,0.17238,1.25037,9.87908,12,10.2,1.8
33.281,2690881.144,0.05267,1.29826,9.81204,12,10.2,1.8
33.301,2690881.165,-0.01437,1.31741,9.7881,12,10.2,1.8
33.321,2690881.185,-0.02394,1.30783,9.66838,12,10.2,1.8
33.344,2690881.205,-0.00958,1.31262,9.6205,12,10.2,1.8
33.361,2690881.225,0.01437,1.3222,9.59656,12,10.2,1.8
33.382,2690881.245,0.01437,1.33656,9.61571,12,10.2,1.8
33.402,2690881.265,-0.00479,1.33656,9.68754,12,10.2,1.8
33.421,2690881.285,0.0,1.32699,9.7019,12,10.2,1.8
33.442,2690881.305,0.0431,1.29826,9.745,12,10.2,1.8
33.464,2690881.326,0.09098,1.2791,9.79767,12,10.2,1.8
33.483,2690881.346,0.05267,1.30304,9.76415,12,10.2,1.8
33.505,2690881.366,0.03352,1.35572,9.77852,12,10.2,1.8
33.523,2690881.386,0.03831,1.33656,9.77373,12,10.2,1.8
33.543,2690881.406,0.04788,1.31262,9.745,12,10.2,1.8
33.564,2690881.426,0.02394,1.34614,9.72106,12,10.2,1.8
33.583,2690881.446,-0.00958,1.37966,9.745,12,10.2,1.8
33.606,2690881.466,-0.02873,1.37966,9.71148,12,10.2,1.8
33.625,2690881.487,-0.01437,1.36529,9.70669,12,10.2,1.8
33.644,2690881.507,0.01915,1.36051,9.74979,12,10.2,1.8
33.664,2690881.527,0.04788,1.35093,9.76415,12,10.2,1.8
33.682,2690881.547,0.0431,1.34614,9.84077,12,10.2,1.8
33.704,2690881.567,0.03831,1.34135,9.84077,12,10.2,1.8
33.722,2690881.587,0.00958,1.35093,9.75458,12,10.2,1.8
33.742,2690881.607,0.03352,1.31262,9.75458,12,10.2,1.8
33.762,2690881.627,0.05746,1.31262,9.71627,12,10.2,1.8
33.782,2690881.648,0.05267,1.33656,9.71627,12,10.2,1.8
33.801,2690881.668,0.03831,1.35572,9.73063,12,10.2,1.8
33.822,2690881.688,0.04788,1.35093,9.73063,12,10.2,1.8
33.847,2690881.708,0.07183,1.33656,9.71148,12,10.2,1.8
33.865,2690881.728,0.08619,1.3222,9.69712,12,10.2,1.8
33.886,2690881.748,0.08619,1.31741,9.70669,12,10.2,1.8
33.908,2690881.768,0.0431,1.35572,9.7019,12,10.2,1.8
33.928,2690881.788,0.03831,1.37487,9.79288,12,10.2,1.8
33.944,2690881.809,0.06225,1.36529,9.81204,12,10.2,1.8
33.968,2690881.829,0.08619,1.3222,9.73542,12,10.2,1.8
33.987,2690881.849,0.0431,1.33177,9.69712,12,10.2,1.8
34.008,2690881.869,0.00958,1.33656,9.68754,12,10.2,1.8
34.029,2690881.889,0.01915,1.33177,9.71627,12,10.2,1.8
34.048,2690881.909,0.03831,1.3222,9.73063,12,10.2,1.8
34.066,2690881.929,0.04788,1.3222,9.69233,12,10.2,1.8
34.084,2690881.949,0.05267,1.30783,9.69712,12,10.2,1.8
34.104,2690881.97,0.02394,1.34135,9.79767,12,10.2,1.8
34.125,2690881.99,-0.00958,1.38445,9.86471,12,10.2,1.8
34.145,2690882.01,-0.03831,1.38445,9.80725,12,10.2,1.8
34.165,2690882.03,-0.03831,1.35572,9.68275,12,10.2,1.8
34.185,2690882.05,-0.03831,1.32699,9.68275,12,10.2,1.8
34.207,2690882.07,-0.02394,1.3222,9.73063,12,10.2,1.8
34.225,2690882.09,-0.01437,1.33177,9.80246,12,10.2,1.8
34.245,2690882.11,-0.02394,1.36051,9.80725,12,10.2,1.8
34.268,2690882.13,-0.03831,1.37008,9.7881,12,10.2,1.8
34.288,2690882.151,-0.02394,1.34135,9.81204,12,10.2,1.8
34.306,2690882.171,0.0,1.33177,9.79288,12,10.2,1.8
34.329,2690882.191,0.01915,1.33656,9.75937,12,10.2,1.8
34.349,2690882.211,0.00479,1.29826,9.74021,12,10.2,1.8
34.368,2690882.231,-0.01437,1.31262,9.74979,12,10.2,1.8
34.389,2690882.251,0.00479,1.3222,9.745,12,10.2,1.8
34.408,2690882.271,0.03352,1.30783,9.74979,12,10.2,1.8
34.426,2690882.291,0.04788,1.29347,9.72106,12,10.2,1.8
34.448,2690882.312,0.0431,1.2791,9.69712,12,10.2,1.8
34.469,2690882.332,0.0431,1.2791,9.745,12,10.2,1.8
34.489,2690882.352,0.0431,1.29826,9.84556,12,10.2,1.8
34.506,2690882.372,0.03831,1.31262,9.85034,12,10.2,1.8
34.531,2690882.392,0.03352,1.32699,9.75458,12,10.2,1.8
34.552,2690882.412,0.0431,1.28868,9.71627,12,10.2,1.8
34.569,2690882.432,0.04788,1.23122,9.69233,12,10.2,1.8
34.589,2690882.452,0.0431,1.25516,9.7019,12,10.2,1.8
34.61,2690882.473,0.02873,1.28868,9.67317,12,10.2,1.8
34.632,2690882.493,0.01915,1.29826,9.67317,12,10.2,1.8
34.65,2690882.513,0.00479,1.32699,9.74021,12,10.2,1.8
34.669,2690882.533,-0.02873,1.38445,9.8264,12,10.2,1.8
34.692,2690882.553,-0.03831,1.37966,9.8264,12,10.2,1.8
34.71,2690882.573,-0.01437,1.34135,9.7019,12,10.2,1.8
34.732,2690882.593,0.00958,1.28389,9.64444,12,10.2,1.8
34.75,2690882.613,0.06704,1.26474,9.73063,12,10.2,1.8
34.772,2690882.634,0.10056,1.26474,9.79288,12,10.2,1.8
34.807,2690882.654,0.08619,1.30304,9.85034,12,10.2,1.8
34.809,2690882.674,0.02873,1.34614,9.8695,12,10.2,1.8
34.836,2690882.694,0.00479,1.34614,9.81683,12,10.2,1.8
34.848,2690882.714,0.02394,1.30783,9.72585,12,10.2,1.8
34.869,2690882.734,0.02873,1.2791,9.70669,12,10.2,1.8
34.889,2690882.754,0.00479,1.26474,9.73063,12,10.2,1.8
34.909,2690882.774,-0.00958,1.26474,9.69233,12,10.2,1.8
34.93,2690882.795,0.0,1.26953,9.7019,12,10.2,1.8
34.948,2690882.815,0.03352,1.28868,9.77373,12,10.2,1.8
34.969,2690882.835,0.06704,1.30783,9.79288,12,10.2,1.8
34.992,2690882.855,0.04788,1.29347,9.80246,12,10.2,1.8
35.012,2690882.875,0.00958,1.26474,9.81683,12,10.2,1.8
35.034,2690882.895,0.00479,1.2408,9.77373,12,10.2,1.8
35.054,2690882.915,0.02873,1.23601,9.73063,12,10.2,1.8
35.074,2690882.935,0.04788,1.26474,9.70669,12,10.2,1.8
35.091,2690882.955,0.04788,1.2791,9.73542,12,10.2,1.8
35.113,2690882.976,0.00958,1.28389,9.76415,12,10.2,1.8
35.13,2690882.996,0.00479,1.30304,9.78331,12,10.2,1.8
35.151,2690883.016,0.0431,1.28389,9.76415,12,10.2,1.8
35.176,2690883.036,0.06225,1.23122,9.73063,12,10.2,1.8
35.194,2690883.056,0.06704,1.21206,9.74979,12,10.2,1.8
35.214,2690883.076,0.02873,1.2791,9.84077,12,10.2,1.8
35.234,2690883.096,-0.00958,1.34135,9.80725,12,10.2,1.8
35.256,2690883.116,0.0,1.35572,9.72585,12,10.2,1.8
35.276,2690883.137,0.02873,1.27431,9.75937,12,10.2,1.8
35.295,2690883.157,0.05746,1.2408,9.77852,12,10.2,1.8
35.317,2690883.177,0.06704,1.22164,9.76894,12,10.2,1.8
35.337,2690883.197,0.05267,1.23601,9.75458,12,10.2,1.8
35.357,2690883.217,0.01915,1.2791,9.75458,12,10.2,1.8
35.375,2690883.237,-0.02394,1.29347,9.79767,12,10.2,1.8
35.395,2690883.257,-0.04788,1.31741,9.81683,12,10.2,1.8
35.415,2690883.277,-0.03352,1.32699,9.79288,12,10.2,1.8
35.437,2690883.298,0.0,1.28868,9.745,12,10.2,1.8
35.456,2690883.318,0.02394,1.23601,9.68754,12,10.2,1.8
35.477,2690883.338,0.03352,1.22643,9.71148,12,10.2,1.8
35.494,2690883.358,0.06704,1.2408,9.77852,12,10.2,1.8
35.514,2690883.378,0.07183,1.26474,9.76894,12,10.2,1.8
35.535,2690883.398,0.06704,1.26474,9.76894,12,10.2,1.8
35.553,2690883.418,0.05746,1.25516,9.73063,12,10.2,1.8
35.577,2690883.438,0.03352,1.26953,9.79288,12,10.2,1.8
35.593,2690883.459,0.03352,1.27431,9.83598,12,10.2,1.8
35.617,2690883.479,0.05267,1.27431,9.74979,12,10.2,1.8
35.635,2690883.499,0.07661,1.25516,9.70669,12,10.2,1.8
35.656,2690883.519,0.08619,1.22164,9.68754,12,10.2,1.8
35.675,2690883.539,0.07661,1.25037,9.69233,12,10.2,1.8
35.695,2690883.559,0.0431,1.28868,9.745,12,10.2,1.8
35.716,2690883.579,0.0,1.2791,9.76894,12,10.2,1.8
35.737,2690883.599,-0.00479,1.28389,9.81204,12,10.2,1.8
35.754,2690883.62,0.00958,1.31262,9.87908,12,10.2,1.8
35.776,2690883.64,-0.02394,1.31741,9.83119,12,10.2,1.8
35.797,2690883.66,-0.01437,1.31262,9.71148,12,10.2,1.8
35.814,2690883.68,0.04788,1.26953,9.66838,12,10.2,1.8
35.834,2690883.7,0.09577,1.22164,9.70669,12,10.2,1.8
35.855,2690883.72,0.09577,1.21206,9.74021,12,10.2,1.8
35.877,2690883.74,0.0814,1.25037,9.78331,12,10.2,1.8
35.897,2690883.76,0.0431,1.30304,9.81683,12,10.2,1.8
35.918,2690883.781,-0.00958,1.30304,9.76415,12,10.2,1.8
35.938,2690883.801,-0.03831,1.25995,9.7019,12,10.2,1.8
35.958,2690883.821,-0.0431,1.25995,9.67317,12,10.2,1.8
35.98,2690883.841,-0.03352,1.25037,9.68275,12,10.2,1.8
35.996,2690883.861,-0.00958,1.2791,9.7019,12,10.2,1.8
36.018,2690883.881,0.01915,1.32699,9.75937,12,10.2,1.8
36.039,2690883.901,0.05746,1.34135,9.83598,12,10.2,1.8
36.063,2690883.921,0.10056,1.31741,9.88865,12,10.2,1.8
36.079,2690883.941,0.11492,1.2791,9.83598,12,10.2,1.8
36.095,2690883.962,0.10534,1.26953,9.745,12,10.2,1.8
36.116,2690883.982,0.08619,1.28389,9.745,12,10.2,1.8
36.139,2690884.002,0.0431,1.31741,9.74979,12,10.2,1.8
36.158,2690884.022,0.01915,1.3222,9.76894,12,10.2,1.8
36.18,2690884.042,0.02873,1.27431,9.73542,12,10.2,1.8
36.2,2690884.062,0.04788,1.23122,9.73542,12,10.2,1.8
36.221,2690884.082,0.06225,1.20249,9.70669,12,10.2,1.8
36.24,2690884.102,0.06704,1.24558,9.73063,12,10.2,1.8
36.256,2690884.123,0.05746,1.26474,9.78331,12,10.2,1.8
36.277,2690884.143,0.03831,1.27431,9.80246,12,10.2,1.8
36.298,2690884.163,0.02873,1.26474,9.81683,12,10.2,1.8
36.32,2690884.183,0.01437,1.29826,9.8264,12,10.2,1.8
36.342,2690884.203,-0.03352,1.33656,9.75937,12,10.2,1.8
36.358,2690884.223,-0.02873,1.30783,9.61092,12,10.2,1.8
36.382,2690884.243,-0.00958,1.24558,9.63008,12,10.2,1.8
36.402,2690884.263,0.02394,1.23601,9.7881,12,10.2,1.8
36.42,2690884.284,0.05746,1.27431,9.81204,12,10.2,1.8
36.442,2690884.304,0.07183,1.30783,9.81683,12,10.2,1.8
36.458,2690884.324,0.03352,1.31741,9.80246,12,10.2,1.8
36.482,2690884.344,-0.03352,1.30304,9.81204,12,10.2,1.8
36.501,2690884.364,-0.04788,1.28868,9.77852,12,10.2,1.8
36.522,2690884.384,-0.04788,1.29826,9.72106,12,10.2,1.8
36.543,2690884.404,-0.0431,1.30304,9.69712,12,10.2,1.8
36.562,2690884.424,-0.01915,1.29826,9.67317,12,10.2,1.8
36.582,2690884.445,0.0,1.30783,9.72585,12,10.2,1.8
36.6,2690884.465,0.02873,1.31262,9.78331,12,10.2,1.8
36.622,2690884.485,0.04788,1.29347,9.76894,12,10.2,1.8
36.643,2690884.505,0.06704,1.28389,9.75458,12,10.2,1.8
36.662,2690884.525,0.04788,1.28868,9.75937,12,10.2,1.8
36.682,2690884.545,0.02873,1.29826,9.79288,12,10.2,1.8
36.702,2690884.565,0.01437,1.30783,9.82161,12,10.2,1.8
36.724,2690884.585,0.01915,1.32699,9.80246,12,10.2,1.8
36.742,2690884.606,0.03831,1.30304,9.71148,12,10.2,1.8
36.762,2690884.626,0.04788,1.26953,9.65402,12,10.2,1.8
36.783,2690884.646,0.0431,1.25516,9.68275,12,10.2,1.8
36.805,2690884.666,0.03831,1.2791,9.71627,12,10.2,1.8
36.82,2690884.686,0.0431,1.33177,9.745,12,10.2,1.8
36.841,2690884.706,0.03352,1.3222,9.74979,12,10.2,1.8
36.861,2690884.726,0.03831,1.26953,9.79288,12,10.2,1.8
36.882,2690884.746,0.03352,1.31741,9.88386,12,10.2,1.8
36.904,2690884.766,0.02873,1.37966,9.91738,12,10.2,1.8
36.922,2690884.787,0.05267,1.37487,9.75937,12,10.2,1.8
36.942,2690884.807,0.07661,1.29826,9.61571,12,10.2,1.8
36.963,2690884.827,0.07661,1.2408,9.67317,12,10.2,1.8
36.983,2690884.847,0.07183,1.24558,9.67317,12,10.2,1.8
37.002,2690884.867,0.05746,1.28868,9.67796,12,10.2,1.8
37.021,2690884.887,0.02873,1.32699,9.76894,12,10.2,1.8
37.041,2690884.907,0.0,1.36051,9.83598,12,10.2,1.8
37.061,2690884.927,-0.00479,1.36529,9.85034,12,10.2,1.8
37.084,2690884.948,0.00479,1.33656,9.81683,12,10.2,1.8
37.101,2690884.968,0.01915,1.28868,9.745,12,10.2,1.8
37.122,2690884.988,0.02394,1.26953,9.67796,12,10.2,1.8
37.142,2690885.008,0.03352,1.26474,9.67796,12,10.2,1.8
37.165,2690885.028,0.0431,1.29826,9.71627,12,10.2,1.8
37.185,2690885.048,0.03831,1.33656,9.71148,12,10.2,1.8
37.206,2690885.068,0.01915,1.33656,9.745,12,10.2,1.8
37.225,2690885.088,0.01437,1.31741,9.78331,12,10.2,1.8
37.245,2690885.109,0.02394,1.3222,9.81204,12,10.2,1.8
37.265,2690885.129,0.0,1.34135,9.77373,12,10.2,1.8
37.283,2690885.149,0.01437,1.34614,9.75937,12,10.2,1.8
37.304,2690885.169,0.02873,1.3222,9.74979,12,10.2,1.8
37.326,2690885.189,0.0431,1.33656,9.745,12,10.2,1.8
37.346,2690885.209,0.04788,1.33177,9.73063,12,10.2,1.8
37.363,2690885.229,0.06225,1.34614,9.73542,12,10.2,1.8
37.384,2690885.249,0.05746,1.35093,9.73542,12,10.2,1.8
37.403,2690885.27,0.05746,1.28868,9.68275,12,10.2,1.8
37.425,2690885.29,0.06225,1.24558,9.71148,12,10.2,1.8
37.445,2690885.31,0.07183,1.31741,9.83598,12,10.2,1.8
37.465,2690885.33,0.02394,1.39881,9.84556,12,10.2,1.8
37.486,2690885.35,0.00958,1.39402,9.73063,12,10.2,1.8
37.505,2690885.37,0.02394,1.31262,9.67796,12,10.2,1.8
37.526,2690885.39,0.05267,1.23601,9.67796,12,10.2,1.8
37.544,2690885.41,0.07183,1.25037,9.69712,12,10.2,1.8
37.565,2690885.431,0.05746,1.31262,9.79288,12,10.2,1.8
37.585,2690885.451,0.03352,1.37966,9.84556,12,10.2,1.8
37.608,2690885.471,0.0,1.38924,9.83119,12,10.2,1.8
37.628,2690885.491,0.00958,1.35093,9.79767,12,10.2,1.8
37.648,2690885.511,0.01437,1.31262,9.72106,12,10.2,1.8
37.665,2690885.531,0.02873,1.2791,9.68275,12,10.2,1.8
37.688,2690885.551,0.00958,1.26474,9.65881,12,10.2,1.8
37.707,2690885.571,0.01437,1.30304,9.71148,12,10.2,1.8
37.728,2690885.591,0.0431,1.3222,9.72585,12,10.2,1.8
37.748,2690885.612,0.06704,1.3222,9.72585,12,10.2,1.8
37.768,2690885.632,0.07183,1.29826,9.76415,12,10.2,1.8
37.786,2690885.652,0.04788,1.28868,9.80246,12,10.2,1.8
37.805,2690885.672,0.04788,1.31262,9.8264,12,10.2,1.8
37.826,2690885.692,0.05746,1.31262,9.79288,12,10.2,1.8
37.852,2690885.712,0.06225,1.30304,9.74021,12,10.2,1.8
37.868,2690885.732,0.05746,1.29347,9.71627,12,10.2,1.8
37.89,2690885.752,0.02873,1.30783,9.69233,12,10.2,1.8
37.91,2690885.773,0.01915,1.2791,9.71148,12,10.2,1.8
37.929,2690885.793,0.02873,1.26474,9.73063,12,10.2,1.8
37.951,2690885.813,0.03831,1.30783,9.72585,12,10.2,1.8
37.97,2690885.833,0.04788,1.29347,9.74979,12,10.2,1.8
37.989,2690885.853,0.05746,1.26953,9.85034,12,10.2,1.8
38.009,2690885.873,0.01915,1.34135,9.94132,12,10.2,1.8
38.03,2690885.893,-0.01437,1.38445,9.88865,12,10.2,1.8
38.049,2690885.913,0.00958,1.36051,9.71627,12,10.2,1.8
38.072,2690885.934,0.03831,1.28389,9.60614,12,10.2,1.8
38.091,2690885.954,0.07661,1.2408,9.65402,12,10.2,1.8
38.11,2690885.974,0.10056,1.25037,9.72585,12,10.2,1.8
38.13,2690885.994,0.10534,1.2791,9.745,12,10.2,1.8
38.15,2690886.014,0.04788,1.33177,9.77852,12,10.2,1.8
38.17,2690886.034,0.00479,1.33656,9.87908,12,10.2,1.8
38.19,2690886.054,0.0,1.29826,9.87429,12,10.2,1.8
38.212,2690886.074,0.00958,1.26953,9.745,12,10.2,1.8
38.229,2690886.095,0.00958,1.24558,9.65881,12,10.2,1.8
38.25,2690886.115,0.0,1.22164,9.59177,12,10.2,1.8
38.271,2690886.135,0.02873,1.25037,9.63008,12,10.2,1.8
38.291,2690886.155,0.03831,1.26953,9.74021,12,10.2,1.8
38.31,2690886.175,0.03352,1.29347,9.79288,12,10.2,1.8
38.331,2690886.195,0.03352,1.28868,9.75937,12,10.2,1.8
38.349,2690886.215,0.04788,1.28389,9.74021,12,10.2,1.8
38.371,2690886.235,0.05746,1.28868,9.75458,12,10.2,1.8
38.391,2690886.256,0.05746,1.30304,9.77373,12,10.2,1.8
38.412,2690886.276,0.04788,1.31262,9.81683,12,10.2,1.8
38.434,2690886.296,0.0431,1.31741,9.7881,12,10.2,1.8
38.453,2690886.316,0.04788,1.29826,9.72585,12,10.2,1.8
38.474,2690886.336,0.05267,1.26474,9.71627,12,10.2,1.8
38.493,2690886.356,0.0431,1.27431,9.745,12,10.2,1.8
38.511,2690886.376,0.04788,1.28389,9.72106,12,10.2,1.8
38.531,2690886.396,0.05267,1.23601,9.74021,12,10.2,1.8
38.554,2690886.417,0.05746,1.21685,9.7881,12,10.2,1.8
38.571,2690886.437,0.03831,1.29347,9.80725,12,10.2,1.8
38.595,2690886.457,0.01915,1.3222,9.7881,12,10.2,1.8
38.613,2690886.477,0.01915,1.28868,9.67317,12,10.2,1.8
38.633,2690886.497,0.0431,1.21685,9.64444,12,10.2,1.8
38.65,2690886.517,0.06225,1.18812,9.71627,12,10.2,1.8
38.674,2690886.537,0.07661,1.23122,9.74979,12,10.2,1.8
38.694,2690886.557,0.07661,1.2791,9.75937,12,10.2,1.8
38.714,2690886.577,0.03831,1.3222,9.81204,12,10.2,1.8
38.736,2690886.598,-0.02873,1.32699,9.82161,12,10.2,1.8
38.754,2690886.618,-0.05267,1.31262,9.87429,12,10.2,1.8
38.776,2690886.638,-0.02394,1.29347,9.79288,12,10.2,1.8
38.798,2690886.658,0.01915,1.27431,9.69233,12,10.2,1.8
38.814,2690886.678,0.03352,1.25516,9.68275,12,10.2,1.8
38.833,2690886.698,0.05267,1.24558,9.72106,12,10.2,1.8
38.854,2690886.718,0.09098,1.25995,9.77373,12,10.2,1.8
38.874,2690886.738,0.11971,1.24558,9.76415,12,10.2,1.8
38.895,2690886.759,0.10534,1.23122,9.76894,12,10.2,1.8
38.916,2690886.779,0.0814,1.24558,9.81204,12,10.2,1.8
38.935,2690886.799,0.03831,1.27431,9.81683,12,10.2,1.8
38.953,2690886.819,0.02873,1.2791,9.77373,12,10.2,1.8
38.974,2690886.839,0.03831,1.25037,9.75937,12,10.2,1.8
38.996,2690886.859,0.06225,1.22164,9.73063,12,10.2,1.8
39.014,2690886.879,0.0814,1.22164,9.67796,12,10.2,1.8
39.034,2690886.899,0.10056,1.18812,9.67796,12,10.2,1.8
39.055,2690886.92,0.07183,1.18333,9.77852,12,10.2,1.8
39.076,2690886.94,0.03352,1.27431,9.89344,12,10.2,1.8
39.093,2690886.96,-0.03831,1.39881,9.93654,12,10.2,1.8
39.115,2690886.98,-0.0431,1.45148,9.98921,12,10.2,1.8
39.135,2690887.0,0.02873,1.37487,10.02752,12,10.2,1.8
39.156,2690887.02,0.14365,1.23122,10.07061,12,10.2,1.8
39.174,2690887.04,0.18196,1.0732,9.90781,12,10.2,1.8
39.196,2690887.06,0.18196,0.81942,9.50977,12,10.2,1.8
39.216,2690887.081,0.06704,0.73801,9.25598,12,10.2,1.8
39.238,2690887.101,-0.0814,1.03011,9.42837,12,10.2,1.8
39.259,2690887.121,0.03831,1.43233,9.50498,12,10.2,1.8
39.277,2690887.141,0.09577,1.51852,9.52892,12,10.2,1.8
39.297,2690887.161,0.07183,1.3222,9.67796,12,10.2,1.8
39.318,2690887.181,-0.09098,1.13066,9.42358,12,10.2,1.8
39.337,2690887.201,-0.14365,1.20249,9.37569,12,10.2,1.8
39.357,2690887.221,-0.15323,1.33656,9.52892,12,10.2,1.8
39.378,2690887.242,-0.02394,1.42275,9.6636,12,10.2,1.8
39.397,2690887.262,0.10534,1.39402,9.81683,12,10.2,1.8
39.418,2690887.282,0.16759,1.34614,9.98921,12,10.2,1.8
39.438,2690887.302,0.14365,1.36529,10.05625,12,10.2,1.8
39.458,2690887.322,0.11971,1.39881,10.06103,12,10.2,1.8
39.478,2690887.342,0.11013,1.36529,10.02273,12,10.2,1.8
39.498,2690887.362,0.09098,1.28389,9.93654,12,10.2,1.8
39.519,2690887.382,0.06225,1.24558,9.85513,12,10.2,1.8
39.54,2690887.402,0.0431,1.25516,9.83119,12,10.2,1.8
39.558,2690887.423,0.00479,1.2408,9.78331,12,10.2,1.8
39.579,2690887.443,-0.00958,1.19291,9.6636,12,10.2,1.8
39.597,2690887.463,0.00958,1.13545,9.60135,12,10.2,1.8
39.62,2690887.483,0.02873,1.12587,9.6636,12,10.2,1.8
39.638,2690887.503,0.02394,1.14503,9.74979,12,10.2,1.8
39.66,2690887.523,-0.00958,1.17855,9.83119,12,10.2,1.8
39.68,2690887.543,-0.01437,1.21206,9.89344,12,10.2,1.8
39.699,2690887.563,-0.00479,1.18812,9.84077,12,10.2,1.8
39.719,2690887.584,0.0431,1.13545,9.78331,12,10.2,1.8
39.74,2690887.604,0.07661,1.12587,9.7881,12,10.2,1.8
39.76,2690887.624,0.07183,1.16897,9.85513,12,10.2,1.8
