AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
33.276,2690139.668,0.21069,0.0,9.67796,4,3,4.2
33.293,2690139.688,0.19154,0.02873,9.69712,4,3,4.2
33.317,2690139.709,0.2059,0.01915,9.80246,4,3,4.2
33.335,2690139.729,0.21548,0.01915,9.92217,4,3,4.2
33.356,2690139.749,0.25857,0.0431,9.96048,4,3,4.2
33.377,2690139.769,0.29688,0.02873,9.96048,4,3,4.2
33.395,2690139.789,0.32082,0.00958,9.89344,4,3,4.2
33.416,2690139.809,0.26336,-0.01915,9.77373,4,3,4.2
33.437,2690139.829,0.21069,-0.05746,9.71148,4,3,4.2
33.455,2690139.849,0.2059,-0.05267,9.74021,4,3,4.2
33.475,2690139.869,0.21069,-0.09098,9.73063,4,3,4.2
33.498,2690139.89,0.16759,-0.06704,9.63008,4,3,4.2
33.517,2690139.91,0.11971,-0.0431,9.73063,4,3,4.2
33.535,2690139.93,0.13408,-0.03352,9.87429,4,3,4.2
33.556,2690139.95,0.21548,0.0,9.88386,4,3,4.2
33.577,2690139.97,0.27773,0.00958,9.96527,4,3,4.2
33.596,2690139.99,0.30167,-0.01437,10.07061,4,3,4.2
33.617,2690140.01,0.31603,-0.00958,10.04667,4,3,4.2
33.637,2690140.03,0.33998,-0.05746,9.92217,4,3,4.2
33.656,2690140.051,0.32561,-0.09577,9.74021,4,3,4.2
33.675,2690140.071,0.29209,-0.09577,9.61092,4,3,4.2
33.696,2690140.091,0.27294,-0.11492,9.56783,4,3,4.2
33.717,2690140.111,0.26336,-0.0814,9.6205,4,3,4.2
33.739,2690140.131,0.28252,-0.03352,9.92217,4,3,4.2
33.756,2690140.151,0.26336,0.03352,10.12807,4,3,4.2
33.776,2690140.171,0.249,0.07183,10.12807,4,3,4.2
33.796,2690140.191,0.24421,0.03352,10.00836,4,3,4.2
33.817,2690140.212,0.21069,0.00958,9.89344,4,3,4.2
33.838,2690140.232,0.17717,-0.02394,9.7881,4,3,4.2
33.858,2690140.252,0.16759,-0.06225,9.77373,4,3,4.2
33.878,2690140.272,0.17717,-0.06704,9.78331,4,3,4.2
33.898,2690140.292,0.21548,-0.10056,9.76894,4,3,4.2
33.917,2690140.312,0.22984,-0.08619,9.69712,4,3,4.2
33.941,2690140.332,0.26336,-0.06225,9.7019,4,3,4.2
33.958,2690140.352,0.26336,-0.06704,9.76415,4,3,4.2
33.979,2690140.373,0.22027,-0.0431,9.87908,4,3,4.2
33.999,2690140.393,0.19632,-0.0431,9.92217,4,3,4.2
34.027,2690140.413,0.22027,-0.02394,9.86471,4,3,4.2
34.06,2690140.433,0.23463,-0.01437,9.85034,4,3,4.2
34.061,2690140.453,0.26336,-0.06225,9.85992,4,3,4.2
34.077,2690140.473,0.26336,-0.05267,9.91738,4,3,4.2
34.095,2690140.493,0.25379,-0.0431,9.8695,4,3,4.2
34.118,2690140.513,0.26336,-0.0431,9.745,4,3,4.2
34.137,2690140.533,0.23942,-0.06225,9.74021,4,3,4.2
34.157,2690140.554,0.19154,-0.03352,9.96048,4,3,4.2
34.176,2690140.574,0.16759,0.0,10.01315,4,3,4.2
34.197,2690140.594,0.22984,0.00479,9.88386,4,3,4.2
34.22,2690140.614,0.27773,-0.0431,9.8264,4,3,4.2
34.239,2690140.634,0.27773,-0.07661,9.81683,4,3,4.2
34.26,2690140.654,0.20111,-0.08619,9.745,4,3,4.2
34.279,2690140.674,0.14844,-0.09098,9.74021,4,3,4.2
34.298,2690140.694,0.11971,-0.07183,9.85513,4,3,4.2
34.318,2690140.715,0.14365,-0.0431,9.89823,4,3,4.2
34.338,2690140.735,0.16759,-0.01437,9.8264,4,3,4.2
34.359,2690140.755,0.19154,-0.00479,9.83119,4,3,4.2
34.378,2690140.775,0.18675,0.00958,9.85513,4,3,4.2
34.401,2690140.795,0.16759,0.03352,9.85034,4,3,4.2
34.423,2690140.815,0.20111,0.00479,9.84077,4,3,4.2
34.44,2690140.835,0.21069,-0.03352,9.93175,4,3,4.2
34.459,2690140.855,0.2059,-0.06704,9.92696,4,3,4.2
34.481,2690140.876,0.16759,-0.11013,9.85034,4,3,4.2
34.501,2690140.896,0.18675,-0.1245,9.77852,4,3,4.2
34.524,2690140.916,0.24421,-0.09577,9.65402,4,3,4.2
34.541,2690140.936,0.31603,-0.08619,9.7019,4,3,4.2
34.561,2690140.956,0.29688,-0.01437,9.86471,4,3,4.2
34.581,2690140.976,0.30646,0.01915,9.91738,4,3,4.2
34.603,2690140.996,0.30167,0.01915,9.93654,4,3,4.2
34.622,2690141.016,0.23463,0.00958,9.90781,4,3,4.2
34.642,2690141.037,0.20111,-0.02873,9.83598,4,3,4.2
34.664,2690141.057,0.18196,-0.07661,9.85513,4,3,4.2
34.683,2690141.077,0.19154,-0.05267,9.91259,4,3,4.2
34.704,2690141.097,0.23942,-0.02394,9.88865,4,3,4.2
34.723,2690141.117,0.25857,0.0,9.73063,4,3,4.2
34.742,2690141.137,0.22984,-0.02873,9.61092,4,3,4.2
34.762,2690141.157,0.18196,-0.02394,9.77852,4,3,4.2
34.783,2690141.177,0.17717,-0.03831,9.94611,4,3,4.2
34.803,2690141.197,0.23463,-0.0431,9.88386,4,3,4.2
34.822,2690141.218,0.29688,-0.03352,9.83119,4,3,4.2
34.843,2690141.238,0.3304,-0.00479,9.85992,4,3,4.2
34.864,2690141.258,0.27773,0.01437,9.88865,4,3,4.2
34.883,2690141.278,0.249,-0.00479,9.84556,4,3,4.2
34.903,2690141.298,0.21069,-0.03831,9.91738,4,3,4.2
34.924,2690141.318,0.18675,0.00479,9.90781,4,3,4.2
34.944,2690141.338,0.15802,-0.01915,9.79767,4,3,4.2
34.964,2690141.358,0.15323,0.00479,9.70669,4,3,4.2
34.985,2690141.379,0.17717,0.01915,9.74979,4,3,4.2
35.003,2690141.399,0.18196,0.01437,9.81683,4,3,4.2
35.026,2690141.419,0.249,-0.01437,9.85513,4,3,4.2
35.045,2690141.439,0.29688,-0.03352,9.90302,4,3,4.2
35.067,2690141.459,0.31603,-0.05746,9.94611,4,3,4.2
35.086,2690141.479,0.2873,-0.03352,9.85513,4,3,4.2
35.105,2690141.499,0.29209,0.00479,9.73542,4,3,4.2
35.125,2690141.519,0.2873,0.00958,9.73542,4,3,4.2
35.144,2690141.54,0.26336,0.01437,9.86471,4,3,4.2
35.167,2690141.56,0.22027,-0.00479,9.8695,4,3,4.2
35.189,2690141.58,0.20111,-0.00958,9.88386,4,3,4.2
35.207,2690141.6,0.21548,0.00958,9.88865,4,3,4.2
35.227,2690141.62,0.22984,0.06225,9.90781,4,3,4.2
35.249,2690141.64,0.25857,0.08619,9.83119,4,3,4.2
35.272,2690141.66,0.2873,0.05746,9.83598,4,3,4.2
35.29,2690141.68,0.29209,0.00479,9.85034,4,3,4.2
35.31,2690141.701,0.27294,-0.03352,9.80725,4,3,4.2
35.328,2690141.721,0.26815,-0.07661,9.72585,4,3,4.2
35.35,2690141.741,0.23463,-0.05267,9.8264,4,3,4.2
35.369,2690141.761,0.21069,-0.01437,9.91738,4,3,4.2
35.389,2690141.781,0.24421,0.03831,9.85513,4,3,4.2
35.41,2690141.801,0.30167,0.05746,9.74021,4,3,4.2
35.431,2690141.821,0.35913,0.00479,9.75937,4,3,4.2
35.45,2690141.841,0.34955,-0.01915,9.8695,4,3,4.2
35.47,2690141.861,0.26336,-0.00958,9.87908,4,3,4.2
35.49,2690141.882,0.2059,-0.01437,9.94611,4,3,4.2
35.51,2690141.902,0.19632,0.01437,9.89344,4,3,4.2
35.529,2690141.922,0.2059,0.00958,9.85513,4,3,4.2
35.549,2690141.942,0.21069,0.05746,9.75937,4,3,4.2
35.571,2690141.962,0.22027,0.0814,9.74021,4,3,4.2
35.587,2690141.982,0.19632,0.08619,9.80246,4,3,4.2
35.609,2690142.002,0.24421,0.0431,9.92217,4,3,4.2
35.631,2690142.022,0.27294,0.01437,9.98442,4,3,4.2
35.648,2690142.043,0.25857,0.01437,9.9509,4,3,4.2
35.672,2690142.063,0.25379,-0.00479,9.84077,4,3,4.2
35.69,2690142.083,0.25857,-0.02873,9.76415,4,3,4.2
35.709,2690142.103,0.23463,0.02394,9.68275,4,3,4.2
35.727,2690142.123,0.249,0.02394,9.7019,4,3,4.2
35.747,2690142.143,0.249,0.02873,9.77373,4,3,4.2
35.768,2690142.163,0.25857,0.00958,9.87908,4,3,4.2
35.788,2690142.183,0.27294,-0.01915,9.88865,4,3,4.2
35.808,2690142.204,0.2873,-0.00958,9.88865,4,3,4.2
35.829,2690142.224,0.27294,0.00479,9.86471,4,3,4.2
35.85,2690142.244,0.25857,0.01437,9.75458,4,3,4.2
35.872,2690142.264,0.249,0.03352,9.79767,4,3,4.2
35.889,2690142.284,0.27773,0.02394,9.79767,4,3,4.2
35.91,2690142.304,0.26336,-0.01437,9.745,4,3,4.2
35.93,2690142.324,0.21069,-0.01437,9.8264,4,3,4.2
35.95,2690142.344,0.16281,0.01915,9.98442,4,3,4.2
35.968,2690142.365,0.23463,0.06225,9.94132,4,3,4.2
35.99,2690142.385,0.30167,0.10056,9.82161,4,3,4.2
36.01,2690142.405,0.29688,0.06704,9.8695,4,3,4.2
36.058,2690142.425,0.26336,0.04788,9.92217,4,3,4.2
36.061,2690142.445,0.20111,0.05746,9.86471,4,3,4.2
36.07,2690142.465,0.19632,0.00958,9.82161,4,3,4.2
36.089,2690142.485,0.15802,0.05267,9.85034,4,3,4.2
36.109,2690142.505,0.15323,0.01915,9.82161,4,3,4.2
36.131,2690142.525,0.25857,0.00958,9.74979,4,3,4.2
36.151,2690142.546,0.34477,-0.00958,9.85992,4,3,4.2
36.171,2690142.566,0.34477,-0.00479,9.94611,4,3,4.2
36.192,2690142.586,0.33519,-0.03831,9.87908,4,3,4.2
36.211,2690142.606,0.30646,-0.01915,9.8264,4,3,4.2
36.232,2690142.626,0.23942,0.00958,9.79288,4,3,4.2
36.252,2690142.646,0.2059,0.02873,9.81204,4,3,4.2
36.271,2690142.666,0.21069,0.03352,9.72106,4,3,4.2
36.291,2690142.686,0.23942,-0.0431,9.74021,4,3,4.2
36.312,2690142.707,0.32561,-0.10056,9.83598,4,3,4.2
36.333,2690142.727,0.36392,-0.07183,9.91738,4,3,4.2
36.35,2690142.747,0.38307,0.0,9.85992,4,3,4.2
36.373,2690142.767,0.35434,0.0431,9.73542,4,3,4.2
36.392,2690142.787,0.32561,0.09098,9.66838,4,3,4.2
36.417,2690142.807,0.3304,0.13886,9.73542,4,3,4.2
36.437,2690142.827,0.31603,0.11013,9.94132,4,3,4.2
36.451,2690142.847,0.26815,0.08619,10.0323,4,3,4.2
36.473,2690142.868,0.26815,0.01437,9.97484,4,3,4.2
36.494,2690142.888,0.26815,-0.03352,9.85992,4,3,4.2
36.513,2690142.908,0.18675,-0.05267,9.78331,4,3,4.2
36.534,2690142.928,0.11971,-0.01915,9.81204,4,3,4.2
36.554,2690142.948,0.13408,0.0431,9.77373,4,3,4.2
36.575,2690142.968,0.27773,0.05746,9.69233,4,3,4.2
36.596,2690142.988,0.33998,0.03352,9.76894,4,3,4.2
36.615,2690143.008,0.31125,0.0,9.92217,4,3,4.2
36.641,2690143.029,0.27294,0.0,9.994,4,3,4.2
36.655,2690143.049,0.249,-0.01915,9.88386,4,3,4.2
36.675,2690143.069,0.16759,-0.01915,9.83598,4,3,4.2
36.695,2690143.089,0.09577,-0.02394,9.8695,4,3,4.2
36.712,2690143.109,0.09098,-0.02394,9.76894,4,3,4.2
36.735,2690143.129,0.15323,-0.02873,9.71148,4,3,4.2
36.754,2690143.149,0.18196,-0.01915,9.72106,4,3,4.2
36.774,2690143.169,0.21548,0.02394,9.79288,4,3,4.2
36.794,2690143.19,0.26815,0.07661,9.81683,4,3,4.2
36.815,2690143.21,0.31125,0.05267,9.86471,4,3,4.2
36.838,2690143.23,0.29688,0.07183,9.93175,4,3,4.2
36.854,2690143.25,0.25857,0.04788,9.95569,4,3,4.2
36.877,2690143.27,0.25379,0.01437,9.92217,4,3,4.2
36.894,2690143.29,0.22984,-0.01915,9.96048,4,3,4.2
36.916,2690143.31,0.22984,-0.01915,10.05146,4,3,4.2
36.934,2690143.33,0.21069,0.03352,9.92217,4,3,4.2
36.958,2690143.35,0.23463,0.02394,9.67317,4,3,4.2
36.978,2690143.371,0.26336,-0.03352,9.61571,4,3,4.2
36.998,2690143.391,0.27773,-0.02873,9.70669,4,3,4.2
37.018,2690143.411,0.27294,-0.01437,9.75937,4,3,4.2
37.037,2690143.431,0.2873,-0.06225,9.89823,4,3,4.2
37.055,2690143.451,0.21069,-0.09577,10.04188,4,3,4.2
37.075,2690143.471,0.16281,-0.07661,9.97963,4,3,4.2
37.096,2690143.491,0.19632,-0.06704,9.76894,4,3,4.2
37.114,2690143.511,0.2059,-0.03831,9.61092,4,3,4.2
37.135,2690143.532,0.24421,0.00958,9.75458,4,3,4.2
37.157,2690143.552,0.32082,0.0431,9.7881,4,3,4.2
37.175,2690143.572,0.4118,0.0431,9.8264,4,3,4.2
37.196,2690143.592,0.36871,-0.01437,9.97005,4,3,4.2
37.217,2690143.612,0.27294,-0.06225,10.05146,4,3,4.2
37.237,2690143.632,0.22027,-0.07183,9.99879,4,3,4.2
37.258,2690143.652,0.23942,-0.03831,9.83598,4,3,4.2
37.277,2690143.672,0.249,-0.00958,9.8695,4,3,4.2
37.298,2690143.693,0.23942,-0.03352,9.79288,4,3,4.2
37.319,2690143.713,0.22984,0.02394,9.63965,4,3,4.2
37.338,2690143.733,0.25857,-0.03831,9.57262,4,3,4.2
37.361,2690143.753,0.24421,-0.02873,9.75937,4,3,4.2
37.378,2690143.773,0.22027,-0.02873,9.88865,4,3,4.2
37.396,2690143.793,0.23942,-0.0431,9.97005,4,3,4.2
37.419,2690143.813,0.26815,-0.00479,9.97484,4,3,4.2
37.439,2690143.833,0.28252,-0.02394,9.92696,4,3,4.2
37.459,2690143.854,0.23463,-0.00479,9.85034,4,3,4.2
37.48,2690143.874,0.18675,-0.01915,9.81204,4,3,4.2
37.498,2690143.894,0.20111,0.0,9.75937,4,3,4.2
37.52,2690143.914,0.2059,-0.01915,9.77373,4,3,4.2
37.542,2690143.934,0.19154,0.01437,9.84077,4,3,4.2
37.559,2690143.954,0.22027,0.0,9.85992,4,3,4.2
37.582,2690143.974,0.249,-0.00479,9.89823,4,3,4.2
37.599,2690143.994,0.24421,-0.0431,9.92696,4,3,4.2
37.62,2690144.014,0.22505,-0.00958,9.92696,4,3,4.2
37.64,2690144.035,0.19154,0.00479,9.8264,4,3,4.2
37.662,2690144.055,0.21548,0.0,9.66838,4,3,4.2
37.684,2690144.075,0.249,-0.01915,9.64923,4,3,4.2
37.699,2690144.095,0.26815,-0.04788,9.745,4,3,4.2
37.719,2690144.115,0.27773,-0.04788,9.75937,4,3,4.2
37.742,2690144.135,0.27294,-0.07183,9.89344,4,3,4.2
37.76,2690144.155,0.24421,-0.00958,10.11371,4,3,4.2
37.782,2690144.175,0.22505,0.01437,10.12807,4,3,4.2
37.8,2690144.196,0.25857,0.04788,9.92696,4,3,4.2
37.821,2690144.216,0.33519,0.00958,9.73063,4,3,4.2
37.839,2690144.236,0.31603,-0.01915,9.7019,4,3,4.2
37.862,2690144.256,0.28252,-0.06704,9.71627,4,3,4.2
37.883,2690144.276,0.25857,-0.0814,9.82161,4,3,4.2
37.901,2690144.296,0.23942,-0.04788,9.95569,4,3,4.2
37.923,2690144.316,0.22505,-0.01915,9.95569,4,3,4.2
37.944,2690144.336,0.22984,0.02394,9.82161,4,3,4.2
37.962,2690144.357,0.23463,0.00479,9.80246,4,3,4.2
37.982,2690144.377,0.22984,-0.00958,9.7881,4,3,4.2
38.003,2690144.397,0.26815,-0.00958,9.73063,4,3,4.2
38.029,2690144.417,0.28252,-0.05746,9.79767,4,3,4.2
38.059,2690144.437,0.26336,-0.03831,9.91738,4,3,4.2
38.062,2690144.457,0.25379,-0.03352,9.8695,4,3,4.2
38.081,2690144.477,0.24421,-0.00958,9.73063,4,3,4.2
38.101,2690144.497,0.25857,-0.01915,9.68275,4,3,4.2
38.122,2690144.518,0.23942,-0.02873,9.78331,4,3,4.2
38.146,2690144.538,0.22505,-0.03352,9.83119,4,3,4.2
38.164,2690144.558,0.22505,-0.01915,9.92696,4,3,4.2
38.18,2690144.578,0.19632,0.01437,10.01794,4,3,4.2
38.201,2690144.598,0.20111,0.00958,9.97005,4,3,4.2
38.221,2690144.618,0.22505,0.02394,9.86471,4,3,4.2
38.242,2690144.638,0.25857,0.01915,9.76415,4,3,4.2
38.266,2690144.658,0.25379,-0.01437,9.77852,4,3,4.2
38.281,2690144.678,0.25857,-0.03352,9.77852,4,3,4.2
38.304,2690144.699,0.27294,-0.05746,9.74021,4,3,4.2
38.323,2690144.719,0.25379,-0.04788,9.7019,4,3,4.2
38.343,2690144.739,0.22027,-0.0431,9.91738,4,3,4.2
38.363,2690144.759,0.18675,-0.02873,10.09455,4,3,4.2
38.383,2690144.779,0.22027,0.02394,10.02752,4,3,4.2
38.404,2690144.799,0.28252,0.0431,9.84556,4,3,4.2
38.424,2690144.819,0.33998,-0.00958,9.74021,4,3,4.2
38.445,2690144.839,0.30646,-0.02873,9.71148,4,3,4.2
38.465,2690144.86,0.25857,-0.05746,9.73542,4,3,4.2
38.486,2690144.88,0.22505,-0.09577,9.84556,4,3,4.2
38.506,2690144.9,0.21548,-0.09098,9.85992,4,3,4.2
38.525,2690144.92,0.26336,-0.10534,9.71627,4,3,4.2
38.546,2690144.94,0.26815,-0.09577,9.65402,4,3,4.2
38.565,2690144.96,0.22984,-0.08619,9.8264,4,3,4.2
38.585,2690144.98,0.19154,-0.05267,9.96048,4,3,4.2
38.605,2690145.0,0.25379,-0.06225,9.97005,4,3,4.2
38.627,2690145.021,0.22505,-0.00958,10.05146,4,3,4.2
38.647,2690145.041,0.2059,-0.06704,10.02752,4,3,4.2
38.665,2690145.061,0.14844,-0.03831,9.94611,4,3,4.2
38.684,2690145.081,0.15802,-0.06704,9.83598,4,3,4.2
38.706,2690145.101,0.18675,-0.11492,9.75458,4,3,4.2
38.725,2690145.121,0.20111,-0.10534,9.70669,4,3,4.2
38.746,2690145.141,0.22984,-0.10056,9.67796,4,3,4.2
38.766,2690145.161,0.26815,-0.07183,9.68754,4,3,4.2
38.785,2690145.182,0.28252,-0.02873,9.69233,4,3,4.2
38.805,2690145.202,0.31125,-0.02873,9.85034,4,3,4.2
38.826,2690145.222,0.3304,-0.03831,10.0323,4,3,4.2
38.847,2690145.242,0.30167,-0.02873,10.03709,4,3,4.2
38.867,2690145.262,0.17717,0.0,10.01315,4,3,4.2
38.889,2690145.282,0.13886,-0.01915,9.7881,4,3,4.2
38.91,2690145.302,0.18675,-0.10056,9.66838,4,3,4.2
38.926,2690145.322,0.16281,-0.01915,9.71148,4,3,4.2
38.95,2690145.342,0.12929,-0.03352,9.89344,4,3,4.2
38.966,2690145.363,0.1245,0.00958,9.90781,4,3,4.2
38.986,2690145.383,0.19154,0.00958,9.83598,4,3,4.2
39.008,2690145.403,0.28252,-0.03831,9.85034,4,3,4.2
39.029,2690145.423,0.26336,-0.07661,9.81204,4,3,4.2
39.045,2690145.443,0.22505,-0.07661,9.77852,4,3,4.2
39.069,2690145.463,0.21548,-0.09577,9.83598,4,3,4.2
39.086,2690145.483,0.18196,-0.03831,9.92217,4,3,4.2
39.108,2690145.503,0.17717,-0.03352,9.91738,4,3,4.2
39.128,2690145.524,0.20111,0.00958,9.82161,4,3,4.2
39.148,2690145.544,0.16759,0.01915,9.84556,4,3,4.2
39.169,2690145.564,0.12929,0.02394,9.86471,4,3,4.2
39.188,2690145.584,0.16281,-0.01437,9.81683,4,3,4.2
39.208,2690145.604,0.24421,-0.06704,9.78331,4,3,4.2
39.227,2690145.624,0.28252,-0.07661,9.74979,4,3,4.2
39.249,2690145.644,0.26815,-0.07661,9.83598,4,3,4.2
39.271,2690145.664,0.19632,-0.07183,9.89344,4,3,4.2
39.289,2690145.685,0.19154,-0.03831,9.85034,4,3,4.2
39.309,2690145.705,0.26336,-0.07661,9.76894,4,3,4.2
39.328,2690145.725,0.27294,-0.09577,9.74021,4,3,4.2
39.35,2690145.745,0.23942,-0.09098,9.83119,4,3,4.2
39.369,2690145.765,0.2059,-0.05267,9.85992,4,3,4.2
39.39,2690145.785,0.249,-0.02873,9.8264,4,3,4.2
39.411,2690145.805,0.249,-0.05267,9.84556,4,3,4.2
39.429,2690145.825,0.19632,-0.02873,9.94611,4,3,4.2
39.449,2690145.846,0.19632,-0.05267,9.84077,4,3,4.2
39.468,2690145.866,0.24421,-0.10056,9.70669,4,3,4.2
39.49,2690145.886,0.2059,-0.11971,9.57262,4,3,4.2
39.512,2690145.906,0.22984,-0.11492,9.70669,4,3,4.2
39.53,2690145.926,0.25379,-0.13886,9.96048,4,3,4.2
39.55,2690145.946,0.30167,-0.09577,9.96527,4,3,4.2
39.57,2690145.966,0.41659,-0.10056,9.84556,4,3,4.2
39.591,2690145.986,0.52672,-0.15802,9.745,4,3,4.2
39.609,2690146.006,0.51236,-0.19154,9.75937,4,3,4.2
39.634,2690146.027,0.43574,-0.23942,9.91259,4,3,4.2
39.651,2690146.047,0.30167,-0.30646,9.81683,4,3,4.2
39.672,2690146.067,0.17717,-0.27773,9.66838,4,3,4.2
39.692,2690146.087,-0.01915,-0.21069,9.65881,4,3,4.2
39.709,2690146.107,-0.09098,-0.20111,9.70669,4,3,4.2
39.731,2690146.127,-0.13408,-0.21069,9.73063,4,3,4.2
39.751,2690146.147,-0.1245,-0.15802,9.65881,4,3,4.2
39.772,2690146.167,-0.16759,-0.17238,9.81683,4,3,4.2
39.793,2690146.188,-0.12929,-0.04788,9.994,4,3,4.2
39.812,2690146.208,-0.01915,-0.07661,10.02273,4,3,4.2
39.832,2690146.228,0.11492,-0.05267,10.00836,4,3,4.2
39.853,2690146.248,0.21069,-0.08619,10.01315,4,3,4.2
39.872,2690146.268,0.35434,-0.25379,9.96527,4,3,4.2
39.894,2690146.288,0.45011,-0.38786,9.98921,4,3,4.2
39.914,2690146.308,0.4118,-0.44532,10.00357,4,3,4.2
39.933,2690146.328,0.43096,-0.42138,9.70669,4,3,4.2
39.954,2690146.349,0.36392,-0.3735,9.58698,4,3,4.2
39.974,2690146.369,0.51715,-0.45969,9.56783,4,3,4.2
39.993,2690146.389,0.46448,-0.38786,9.64923,4,3,4.2
40.014,2690146.409,0.4118,-0.43574,9.7881,4,3,4.2
40.046,2690146.429,0.2873,-0.35434,9.80725,4,3,4.2
40.052,2690146.449,0.09098,-0.38307,9.88865,4,3,4.2
40.072,2690146.469,-0.06704,-0.33998,9.90302,4,3,4.2
40.092,2690146.489,-0.22984,-0.27773,9.95569,4,3,4.2
40.113,2690146.51,-0.39265,-0.25857,9.98921,4,3,4.2
40.134,2690146.53,-0.50757,-0.19632,10.04667,4,3,4.2
40.154,2690146.55,-0.44532,-0.15802,10.1568,4,3,4.2
40.174,2690146.57,-0.28252,-0.24421,10.12807,4,3,4.2
40.196,2690146.59,-0.10056,-0.35913,10.08976,4,3,4.2
40.214,2690146.61,0.02873,-0.44053,9.92696,4,3,4.2
40.236,2690146.63,0.15323,-0.52194,9.75937,4,3,4.2
40.256,2690146.65,0.22027,-0.53151,9.60614,4,3,4.2
40.275,2690146.67,0.26815,-0.58957,9.4954,4,3,4.2
40.295,2690146.691,0.33519,-0.64224,9.59177,4,3,4.2
40.314,2690146.711,0.34477,-0.58957,9.6636,4,3,4.2
40.334,2690146.731,0.27773,-0.47884,9.71627,4,3,4.2
40.353,2690146.751,0.249,-0.39744,9.77852,4,3,4.2
40.374,2690146.771,0.19154,-0.32561,9.88386,4,3,4.2
40.394,2690146.791,0.11492,-0.33998,9.97963,4,3,4.2
40.418,2690146.811,-0.01437,-0.36392,9.994,4,3,4.2
40.438,2690146.831,-0.04788,-0.38786,9.87908,4,3,4.2
40.458,2690146.852,0.02394,-0.45011,9.74021,4,3,4.2
40.479,2690146.872,0.07183,-0.52672,9.73063,4,3,4.2
40.498,2690146.892,0.09098,-0.49799,9.84077,4,3,4.2
40.518,2690146.912,0.20111,-0.49799,9.94132,4,3,4.2
40.539,2690146.932,0.22984,-0.43574,10.04667,4,3,4.2
40.559,2690146.952,0.23942,-0.40223,10.00357,4,3,4.2
40.578,2690146.972,0.23942,-0.39744,9.85034,4,3,4.2
40.599,2690146.992,0.19154,-0.44532,9.77852,4,3,4.2
40.62,2690147.013,0.08619,-0.51236,9.80725,4,3,4.2
40.638,2690147.033,-0.04788,-0.48842,9.71627,4,3,4.2
40.658,2690147.053,-0.09098,-0.49321,9.74979,4,3,4.2
40.681,2690147.073,-0.10056,-0.43096,9.745,4,3,4.2
40.698,2690147.093,-0.1245,-0.41659,9.67317,4,3,4.2
40.719,2690147.113,-0.16281,-0.41659,9.75458,4,3,4.2
40.737,2690147.133,-0.20111,-0.38307,9.8264,4,3,4.2
40.758,2690147.153,-0.16281,-0.32561,9.89344,4,3,4.2
40.778,2690147.174,-0.05746,-0.27294,9.8695,4,3,4.2
40.8,2690147.194,0.05267,-0.31603,9.90302,4,3,4.2
40.819,2690147.214,0.12929,-0.27294,9.91738,4,3,4.2
40.84,2690147.234,0.20111,-0.31125,9.96048,4,3,4.2
40.86,2690147.254,0.24421,-0.32561,9.94611,4,3,4.2
40.881,2690147.274,0.25379,-0.39744,9.85992,4,3,4.2
40.9,2690147.294,0.26336,-0.4549,9.7881,4,3,4.2
40.92,2690147.314,0.3304,-0.47405,9.81683,4,3,4.2
40.94,2690147.334,0.40701,-0.46448,9.80725,4,3,4.2
40.961,2690147.355,0.40223,-0.49799,9.7881,4,3,4.2
40.98,2690147.375,0.33998,-0.42138,9.77852,4,3,4.2
41.001,2690147.395,0.33519,-0.34955,9.71627,4,3,4.2
41.018,2690147.415,0.32082,-0.26336,9.63008,4,3,4.2
41.042,2690147.435,0.23463,-0.26815,9.65881,4,3,4.2
41.062,2690147.455,0.07661,-0.22984,9.68275,4,3,4.2
41.082,2690147.475,0.00479,-0.2873,9.79288,4,3,4.2
41.103,2690147.495,-0.09577,-0.30167,10.05625,4,3,4.2
41.121,2690147.516,-0.19154,-0.2873,10.0323,4,3,4.2
41.141,2690147.536,-0.23942,-0.23463,9.94611,4,3,4.2
41.161,2690147.556,-0.249,-0.26336,10.04667,4,3,4.2
41.18,2690147.576,-0.22505,-0.29209,10.01315,4,3,4.2
41.201,2690147.596,-0.15323,-0.35913,9.87908,4,3,4.2
41.222,2690147.616,-0.05267,-0.43574,9.67796,4,3,4.2
41.244,2690147.636,-0.08619,-0.52672,9.69233,4,3,4.2
41.263,2690147.656,-0.00958,-0.52672,9.7019,4,3,4.2
41.281,2690147.677,0.03831,-0.58,9.67796,4,3,4.2
41.302,2690147.697,0.09098,-0.52672,9.64444,4,3,4.2
41.324,2690147.717,0.02873,-0.47884,9.80725,4,3,4.2
41.345,2690147.737,-0.08619,-0.45011,9.80246,4,3,4.2
41.366,2690147.757,-0.02394,-0.51715,9.85992,4,3,4.2
41.383,2690147.777,0.15323,-0.43574,10.0754,4,3,4.2
41.404,2690147.797,0.26815,-0.45011,10.14244,4,3,4.2
41.425,2690147.817,0.35913,-0.46448,10.0323,4,3,4.2
41.445,2690147.838,0.36871,-0.44053,10.13765,4,3,4.2
41.465,2690147.858,0.49799,-0.26815,10.46805,4,3,4.2
41.485,2690147.878,0.76195,-0.19632,10.30045,4,3,4.2
41.505,2690147.898,1.04926,-0.27773,10.05625,4,3,4.2
41.526,2690147.918,1.25037,-0.23463,9.79288,4,3,4.2
41.545,2690147.938,1.2791,-0.30167,9.40921,4,3,4.2
41.566,2690147.958,1.20728,-0.26336,9.11233,4,3,4.2
