AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
31.322,2691190.326,0.36871,2.05542,9.49062,15,13.8,5.4
31.337,2691190.346,0.19632,2.11288,9.53371,15,13.8,5.4
31.361,2691190.366,0.00479,2.05542,9.51935,15,13.8,5.4
31.381,2691190.386,-0.14844,2.03148,9.26556,15,13.8,5.4
31.4,2691190.406,-0.17238,1.94529,9.17937,15,13.8,5.4
31.421,2691190.426,-0.06704,1.83037,9.29908,15,13.8,5.4
31.439,2691190.447,0.13408,1.79206,9.45231,15,13.8,5.4
31.459,2691190.467,0.32082,1.87346,9.46667,15,13.8,5.4
31.479,2691190.487,0.44532,1.84473,9.55346,15,13.8,5.4
31.497,2691190.507,0.55067,1.71066,9.69233,15,13.8,5.4
31.521,2691190.527,0.56563,1.64302,9.75937,15,13.8,5.4
31.539,2691190.547,0.51715,1.72023,9.96048,15,13.8,5.4
31.559,2691190.567,0.47884,1.78727,10.14723,15,13.8,5.4
31.578,2691190.587,0.45969,1.87825,10.16638,15,13.8,5.4
31.598,2691190.607,0.3304,1.92614,9.90302,15,13.8,5.4
31.62,2691190.628,0.09577,1.95965,9.54867,15,13.8,5.4
31.639,2691190.648,-0.0814,1.8591,9.55825,15,13.8,5.4
31.66,2691190.668,-0.13408,1.76333,9.63487,15,13.8,5.4
31.681,2691190.688,-0.03352,1.74418,9.56304,15,13.8,5.4
31.702,2691190.708,0.14844,1.73939,9.4954,15,13.8,5.4
31.72,2691190.728,0.2873,1.71066,9.39485,15,13.8,5.4
31.741,2691190.748,0.39265,1.65739,9.28471,15,13.8,5.4
31.761,2691190.768,0.46926,1.57598,9.44273,15,13.8,5.4
31.781,2691190.789,0.5363,1.54246,9.79767,15,13.8,5.4
31.802,2691190.809,0.50278,1.63823,9.90302,15,13.8,5.4
31.821,2691190.829,0.38786,1.7346,9.96527,15,13.8,5.4
31.841,2691190.849,0.30646,1.79685,9.94132,15,13.8,5.4
31.862,2691190.869,0.26336,1.82558,9.68754,15,13.8,5.4
31.881,2691190.889,0.23463,1.84473,9.5385,15,13.8,5.4
31.902,2691190.909,0.20111,1.85431,9.61092,15,13.8,5.4
31.922,2691190.929,0.14365,1.80164,9.67317,15,13.8,5.4
31.943,2691190.95,0.11971,1.77291,9.61092,15,13.8,5.4
31.962,2691190.97,0.13408,1.78248,9.58219,15,13.8,5.4
31.984,2691190.99,0.29209,1.71066,9.85513,15,13.8,5.4
32.003,2691191.01,0.44053,1.63344,10.11849,15,13.8,5.4
32.021,2691191.03,0.44532,1.61908,10.17117,15,13.8,5.4
32.043,2691191.05,0.37828,1.63344,9.97963,15,13.8,5.4
32.063,2691191.07,0.29209,1.61429,9.745,15,13.8,5.4
32.081,2691191.09,0.24421,1.49458,9.74021,15,13.8,5.4
32.103,2691191.111,0.36392,1.31262,9.81204,15,13.8,5.4
32.125,2691191.131,0.51236,1.2791,9.79288,15,13.8,5.4
32.144,2691191.151,0.56024,1.47543,9.745,15,13.8,5.4
32.164,2691191.171,0.44053,1.7346,9.73542,15,13.8,5.4
32.184,2691191.191,0.22984,1.83994,9.73542,15,13.8,5.4
32.203,2691191.211,0.04788,1.83994,9.71148,15,13.8,5.4
32.224,2691191.231,-0.10056,1.80164,9.62529,15,13.8,5.4
32.245,2691191.251,-0.2059,1.69629,9.6205,15,13.8,5.4
32.262,2691191.272,-0.13886,1.62866,9.72106,15,13.8,5.4
32.282,2691191.292,-0.03352,1.69629,9.79767,15,13.8,5.4
32.304,2691191.312,0.1245,1.9405,9.83598,15,13.8,5.4
32.327,2691191.332,0.23942,2.01711,9.7019,15,13.8,5.4
32.345,2691191.352,0.26336,1.83516,9.47146,15,13.8,5.4
32.367,2691191.372,0.36392,1.65739,9.56783,15,13.8,5.4
32.385,2691191.392,0.41659,1.77769,9.69233,15,13.8,5.4
32.407,2691191.412,0.46448,2.01233,9.57262,15,13.8,5.4
32.428,2691191.432,0.54109,2.04106,9.42358,15,13.8,5.4
32.446,2691191.453,0.56563,1.93571,9.25598,15,13.8,5.4
32.466,2691191.473,0.64224,1.74896,9.08839,15,13.8,5.4
32.488,2691191.493,0.70449,1.58556,9.10754,15,13.8,5.4
32.508,2691191.513,0.57042,1.6095,9.03572,15,13.8,5.4
32.527,2691191.533,0.4118,1.71066,9.14106,15,13.8,5.4
32.549,2691191.553,0.18675,1.79206,9.43316,15,13.8,5.4
32.568,2691191.573,-0.01915,1.87346,9.70669,15,13.8,5.4
32.589,2691191.593,-0.1245,1.90698,9.8695,15,13.8,5.4
32.609,2691191.614,-0.07183,1.87346,10.08498,15,13.8,5.4
32.629,2691191.634,0.07183,1.83516,10.27651,15,13.8,5.4
32.648,2691191.654,0.22505,1.80643,10.27651,15,13.8,5.4
32.668,2691191.674,0.30646,1.85431,10.34834,15,13.8,5.4
32.689,2691191.694,0.29688,1.95965,10.22384,15,13.8,5.4
32.71,2691191.714,0.23942,1.98838,9.97484,15,13.8,5.4
32.725,2691191.734,0.17717,1.88783,9.74979,15,13.8,5.4
32.749,2691191.754,0.11971,1.86389,9.39006,15,13.8,5.4
32.78,2691191.775,0.03831,1.86867,9.165,15,13.8,5.4
32.787,2691191.795,-0.00958,1.83516,9.28471,15,13.8,5.4
32.806,2691191.815,-0.02873,1.95008,9.37091,15,13.8,5.4
32.827,2691191.835,-0.03831,2.03627,9.42837,15,13.8,5.4
32.847,2691191.855,0.00479,2.00275,9.54329,15,13.8,5.4
32.869,2691191.875,0.14365,1.90219,9.63965,15,13.8,5.4
32.888,2691191.895,0.27773,1.88783,9.64444,15,13.8,5.4
32.908,2691191.915,0.36392,1.91177,9.52413,15,13.8,5.4
32.928,2691191.936,0.27773,1.80164,9.71148,15,13.8,5.4
32.949,2691191.956,0.13886,1.83994,10.10413,15,13.8,5.4
32.968,2691191.976,0.16759,1.95965,10.04188,15,13.8,5.4
32.988,2691191.996,0.21548,2.08415,9.80725,15,13.8,5.4
33.009,2691192.016,0.31125,2.11767,9.56783,15,13.8,5.4
33.026,2691192.036,0.4118,1.96444,9.30387,15,13.8,5.4
33.052,2691192.056,0.54588,1.80643,9.24162,15,13.8,5.4
33.068,2691192.076,0.68534,1.72981,9.30387,15,13.8,5.4
33.089,2691192.097,0.62309,1.75375,9.61571,15,13.8,5.4
33.109,2691192.117,0.39744,2.00275,9.87908,15,13.8,5.4
33.128,2691192.137,0.23942,2.19429,9.73542,15,13.8,5.4
33.147,2691192.157,0.14365,2.12246,9.61571,15,13.8,5.4
33.168,2691192.177,0.09098,1.96923,9.57262,15,13.8,5.4
33.188,2691192.197,0.01437,1.89262,9.54867,15,13.8,5.4
33.208,2691192.217,-0.00958,1.83516,9.63487,15,13.8,5.4
33.23,2691192.237,0.03831,1.84952,9.53371,15,13.8,5.4
33.25,2691192.257,0.12929,1.88304,9.36133,15,13.8,5.4
33.268,2691192.278,0.18196,1.9405,9.40442,15,13.8,5.4
33.289,2691192.298,0.30646,1.87346,9.5774,15,13.8,5.4
33.31,2691192.318,0.49799,1.75854,9.83119,15,13.8,5.4
33.331,2691192.338,0.63746,1.71066,9.8695,15,13.8,5.4
33.351,2691192.358,0.69971,1.82558,9.77852,15,13.8,5.4
33.37,2691192.378,0.63267,1.98838,9.73542,15,13.8,5.4
33.389,2691192.398,0.50278,2.09373,9.77852,15,13.8,5.4
33.411,2691192.418,0.3304,2.12725,9.71148,15,13.8,5.4
33.433,2691192.439,0.25857,2.16077,9.57262,15,13.8,5.4
33.453,2691192.459,0.26336,2.12246,9.44273,15,13.8,5.4
33.471,2691192.479,0.31603,1.99796,9.38048,15,13.8,5.4
33.492,2691192.499,0.35913,1.9405,9.38048,15,13.8,5.4
33.511,2691192.519,0.33998,1.95008,9.22725,15,13.8,5.4
33.533,2691192.539,0.26336,1.95008,9.37091,15,13.8,5.4
33.552,2691192.559,0.17238,1.94529,9.49062,15,13.8,5.4
33.572,2691192.579,0.13408,1.92614,9.64923,15,13.8,5.4
33.592,2691192.6,0.11013,1.90698,9.87429,15,13.8,5.4
33.612,2691192.62,0.06704,1.9405,9.88386,15,13.8,5.4
33.633,2691192.64,0.08619,1.94529,9.89344,15,13.8,5.4
33.655,2691192.66,0.09577,1.9405,9.90302,15,13.8,5.4
33.674,2691192.68,0.16759,1.91177,9.81683,15,13.8,5.4
33.695,2691192.7,0.23942,1.84952,9.67796,15,13.8,5.4
33.712,2691192.72,0.26336,1.78248,9.5774,15,13.8,5.4
33.735,2691192.74,0.26336,1.78248,9.48583,15,13.8,5.4
33.753,2691192.761,0.22984,1.86389,9.50019,15,13.8,5.4
33.774,2691192.781,0.17717,1.91177,9.56783,15,13.8,5.4
33.794,2691192.801,0.16281,1.8974,9.61571,15,13.8,5.4
33.814,2691192.821,0.17238,1.83037,9.67796,15,13.8,5.4
33.835,2691192.841,0.2059,1.78727,9.68754,15,13.8,5.4
33.854,2691192.861,0.26815,1.79685,9.63487,15,13.8,5.4
33.874,2691192.881,0.3304,1.80643,9.61571,15,13.8,5.4
33.894,2691192.901,0.32561,1.816,9.61092,15,13.8,5.4
33.914,2691192.922,0.33998,1.84952,9.69233,15,13.8,5.4
33.934,2691192.942,0.34955,1.83037,9.81204,15,13.8,5.4
33.956,2691192.962,0.31603,1.76333,9.87908,15,13.8,5.4
33.976,2691192.982,0.26815,1.72023,9.745,15,13.8,5.4
33.995,2691193.002,0.22027,1.71066,9.5774,15,13.8,5.4
34.017,2691193.022,0.15802,1.72981,9.63008,15,13.8,5.4
34.037,2691193.042,0.09098,1.82079,9.80246,15,13.8,5.4
34.055,2691193.062,0.07661,1.95965,9.87429,15,13.8,5.4
34.152,2691193.082,0.09577,2.00754,9.79288,15,13.8,5.4
34.157,2691193.103,0.13886,1.8591,9.76894,15,13.8,5.4
34.16,2691193.123,0.20111,1.70108,9.83119,15,13.8,5.4
34.161,2691193.143,0.2873,1.54725,9.72585,15,13.8,5.4
34.164,2691193.163,0.28252,1.43712,9.54867,15,13.8,5.4
34.179,2691193.183,0.19154,1.42275,9.40921,15,13.8,5.4
34.197,2691193.203,0.11971,1.54725,9.47146,15,13.8,5.4
34.216,2691193.223,0.11492,1.63344,9.55825,15,13.8,5.4
34.24,2691193.243,0.14365,1.62387,9.55346,15,13.8,5.4
34.259,2691193.264,0.15802,1.54246,9.8264,15,13.8,5.4
34.275,2691193.284,0.14365,1.62866,10.04667,15,13.8,5.4
34.296,2691193.304,0.21069,1.96923,9.92217,15,13.8,5.4
34.316,2691193.324,0.30167,2.33315,9.53371,15,13.8,5.4
34.338,2691193.344,0.46448,2.314,9.18895,15,13.8,5.4
34.36,2691193.364,0.53151,1.98838,8.99741,15,13.8,5.4
34.375,2691193.384,0.5363,1.61429,9.05966,15,13.8,5.4
34.399,2691193.404,0.43574,1.48022,9.22246,15,13.8,5.4
34.419,2691193.425,0.31125,1.62387,9.42837,15,13.8,5.4
34.439,2691193.445,0.26815,1.84473,9.42358,15,13.8,5.4
34.46,2691193.465,0.25857,1.88783,9.37569,15,13.8,5.4
34.48,2691193.485,0.25379,1.71066,9.59656,15,13.8,5.4
34.5,2691193.505,0.22984,1.50416,9.85034,15,13.8,5.4
34.522,2691193.525,0.15323,1.41797,9.91738,15,13.8,5.4
34.54,2691193.545,0.08619,1.35093,9.91259,15,13.8,5.4
34.56,2691193.565,0.05746,1.2791,9.85992,15,13.8,5.4
34.581,2691193.586,0.0431,1.25995,9.82161,15,13.8,5.4
34.6,2691193.606,0.02873,1.29826,9.8264,15,13.8,5.4
34.619,2691193.626,0.06704,1.34135,9.98442,15,13.8,5.4
34.639,2691193.646,0.11492,1.40839,10.06582,15,13.8,5.4
34.662,2691193.666,0.22984,1.41318,10.00357,15,13.8,5.4
34.68,2691193.686,0.38307,1.28868,9.91259,15,13.8,5.4
34.698,2691193.706,0.42138,1.14503,9.84556,15,13.8,5.4
34.719,2691193.726,0.36871,1.02532,9.82161,15,13.8,5.4
34.742,2691193.747,0.2873,1.00137,9.73063,15,13.8,5.4
34.766,2691193.767,0.24421,1.01574,9.63965,15,13.8,5.4
34.795,2691193.787,0.19154,1.05884,9.7019,15,13.8,5.4
34.804,2691193.807,0.08619,1.14503,9.81204,15,13.8,5.4
34.819,2691193.827,-0.00958,1.20728,9.81683,15,13.8,5.4
34.839,2691193.847,-0.03352,1.20728,9.80725,15,13.8,5.4
34.862,2691193.867,0.02873,1.1546,9.78331,15,13.8,5.4
34.883,2691193.887,0.14365,1.08757,9.84077,15,13.8,5.4
34.903,2691193.907,0.22505,1.02532,9.87908,15,13.8,5.4
34.919,2691193.928,0.24421,0.9918,9.84556,15,13.8,5.4
34.941,2691193.948,0.21548,0.97264,9.73063,15,13.8,5.4
34.959,2691193.968,0.22027,0.95828,9.73063,15,13.8,5.4
34.98,2691193.988,0.25857,0.91997,9.76415,15,13.8,5.4
35.0,2691194.008,0.29209,0.89603,9.79767,15,13.8,5.4
35.02,2691194.028,0.27773,0.94391,9.76415,15,13.8,5.4
35.041,2691194.048,0.22027,1.00137,9.68754,15,13.8,5.4
35.062,2691194.068,0.15802,0.9918,9.72585,15,13.8,5.4
35.082,2691194.089,0.10534,0.98701,9.89344,15,13.8,5.4
35.101,2691194.109,0.09577,1.02532,10.00357,15,13.8,5.4
35.123,2691194.129,0.09577,1.02053,9.96048,15,13.8,5.4
35.143,2691194.149,0.08619,0.97264,9.77852,15,13.8,5.4
35.164,2691194.169,0.09098,0.92955,9.67796,15,13.8,5.4
35.183,2691194.189,0.14365,0.91997,9.76894,15,13.8,5.4
35.201,2691194.209,0.25857,0.91997,9.88386,15,13.8,5.4
35.223,2691194.229,0.35434,0.93913,9.86471,15,13.8,5.4
35.246,2691194.25,0.42617,0.94391,9.84556,15,13.8,5.4
35.261,2691194.27,0.46926,0.93434,9.85513,15,13.8,5.4
35.282,2691194.29,0.51236,0.88166,9.85992,15,13.8,5.4
35.302,2691194.31,0.53151,0.83857,9.89344,15,13.8,5.4
35.323,2691194.33,0.45969,0.8673,9.93175,15,13.8,5.4
35.342,2691194.35,0.3735,0.90561,9.94611,15,13.8,5.4
35.365,2691194.37,0.29688,0.92476,9.88865,15,13.8,5.4
35.383,2691194.39,0.23942,0.87688,9.87429,15,13.8,5.4
35.405,2691194.411,0.21069,0.84815,9.98442,15,13.8,5.4
35.423,2691194.431,0.19632,0.88645,10.03709,15,13.8,5.4
35.445,2691194.451,0.21548,0.95349,9.98921,15,13.8,5.4
35.464,2691194.471,0.25379,0.9918,9.87429,15,13.8,5.4
35.484,2691194.491,0.29209,1.02053,9.75458,15,13.8,5.4
35.506,2691194.511,0.33998,1.02532,9.65881,15,13.8,5.4
35.523,2691194.531,0.32082,0.99659,9.48583,15,13.8,5.4
35.544,2691194.551,0.31125,0.95349,9.37569,15,13.8,5.4
35.564,2691194.572,0.32082,0.92955,9.30387,15,13.8,5.4
35.586,2691194.592,0.36392,0.95349,9.38527,15,13.8,5.4
35.605,2691194.612,0.36871,1.03968,9.49062,15,13.8,5.4
35.627,2691194.632,0.33519,1.08278,9.5774,15,13.8,5.4
35.643,2691194.652,0.28252,1.06362,9.7019,15,13.8,5.4
35.663,2691194.672,0.25379,1.00137,9.76894,15,13.8,5.4
35.687,2691194.692,0.22505,0.95349,9.8695,15,13.8,5.4
35.708,2691194.712,0.18675,1.00616,10.02273,15,13.8,5.4
35.726,2691194.732,0.14844,1.02532,10.08019,15,13.8,5.4
35.747,2691194.753,0.09577,1.01574,10.10892,15,13.8,5.4
35.766,2691194.773,0.09098,1.00616,10.05625,15,13.8,5.4
35.786,2691194.793,0.09577,1.03968,9.91738,15,13.8,5.4
35.807,2691194.813,0.14844,1.03011,9.73063,15,13.8,5.4
35.827,2691194.833,0.23942,1.01095,9.54329,15,13.8,5.4
35.845,2691194.853,0.33519,0.95828,9.4954,15,13.8,5.4
35.867,2691194.873,0.34955,0.92476,9.51935,15,13.8,5.4
35.886,2691194.893,0.31125,0.94391,9.55825,15,13.8,5.4
35.906,2691194.914,0.2873,1.01095,9.64923,15,13.8,5.4
35.929,2691194.934,0.29209,1.05405,9.80725,15,13.8,5.4
35.946,2691194.954,0.28252,1.06362,9.98442,15,13.8,5.4
35.969,2691194.974,0.25857,1.02532,10.01794,15,13.8,5.4
35.988,2691194.994,0.2059,0.98222,9.97005,15,13.8,5.4
36.007,2691195.014,0.11013,0.98222,9.89344,15,13.8,5.4
36.027,2691195.034,0.05746,1.00137,9.84556,15,13.8,5.4
36.048,2691195.054,0.08619,1.01574,9.80246,15,13.8,5.4
36.069,2691195.075,0.19154,0.99659,9.75458,15,13.8,5.4
36.087,2691195.095,0.28252,0.97743,9.68754,15,13.8,5.4
36.109,2691195.115,0.35434,0.94391,9.68275,15,13.8,5.4
36.129,2691195.135,0.3735,0.92476,9.73542,15,13.8,5.4
36.146,2691195.155,0.3304,0.91518,9.77373,15,13.8,5.4
36.167,2691195.175,0.31125,0.90082,9.81204,15,13.8,5.4
36.188,2691195.195,0.34955,0.89124,9.73542,15,13.8,5.4
36.21,2691195.215,0.36871,0.88645,9.80246,15,13.8,5.4
36.228,2691195.236,0.29688,0.94391,9.94611,15,13.8,5.4
36.257,2691195.256,0.21548,0.97743,9.97963,15,13.8,5.4
36.266,2691195.276,0.18196,0.95828,9.88386,15,13.8,5.4
36.288,2691195.296,0.17238,0.97264,9.69233,15,13.8,5.4
36.309,2691195.316,0.16759,0.97743,9.64444,15,13.8,5.4
36.328,2691195.336,0.16281,0.99659,9.7019,15,13.8,5.4
36.349,2691195.356,0.19632,1.08278,9.69712,15,13.8,5.4
36.367,2691195.376,0.23463,1.11151,9.71148,15,13.8,5.4
36.389,2691195.397,0.26815,1.00616,9.87908,15,13.8,5.4
36.409,2691195.417,0.28252,0.84815,9.84077,15,13.8,5.4
36.429,2691195.437,0.32082,0.75238,9.68754,15,13.8,5.4
36.449,2691195.457,0.38307,0.69971,9.56783,15,13.8,5.4
36.47,2691195.477,0.40223,0.85293,9.5774,15,13.8,5.4
36.489,2691195.497,0.39265,0.91997,9.93654,15,13.8,5.4
36.51,2691195.517,0.27294,1.00137,10.11371,15,13.8,5.4
36.53,2691195.537,0.19154,1.01095,10.28609,15,13.8,5.4
36.55,2691195.557,0.09098,0.93434,10.37707,15,13.8,5.4
36.57,2691195.578,0.0431,0.96307,10.17117,15,13.8,5.4
36.59,2691195.598,0.06704,1.03489,9.87429,15,13.8,5.4
36.61,2691195.618,0.1245,1.0732,9.63965,15,13.8,5.4
36.632,2691195.638,0.20111,1.05405,9.54867,15,13.8,5.4
36.651,2691195.658,0.32561,1.06841,9.48104,15,13.8,5.4
36.672,2691195.678,0.43096,1.04447,9.45231,15,13.8,5.4
36.693,2691195.698,0.52194,0.95828,9.60135,15,13.8,5.4
36.713,2691195.718,0.5363,0.94391,9.77852,15,13.8,5.4
36.732,2691195.739,0.50278,1.03489,9.69712,15,13.8,5.4
36.75,2691195.759,0.45011,1.12587,9.6205,15,13.8,5.4
36.785,2691195.779,0.36392,1.19291,9.69712,15,13.8,5.4
36.792,2691195.799,0.30646,1.12587,9.84556,15,13.8,5.4
36.81,2691195.819,0.24421,1.01095,9.85992,15,13.8,5.4
36.831,2691195.839,0.21069,0.92955,9.6636,15,13.8,5.4
36.851,2691195.859,0.15802,0.91518,9.6205,15,13.8,5.4
36.872,2691195.879,0.11492,0.96307,9.7881,15,13.8,5.4
36.893,2691195.9,0.11492,1.10672,9.8264,15,13.8,5.4
36.912,2691195.92,0.11013,1.2408,9.745,15,13.8,5.4
36.933,2691195.94,0.10534,1.26474,9.71148,15,13.8,5.4
36.953,2691195.96,0.09577,1.16897,9.77852,15,13.8,5.4
36.972,2691195.98,0.10056,1.0732,9.745,15,13.8,5.4
36.992,2691196.0,0.16281,1.03968,9.69712,15,13.8,5.4
37.013,2691196.02,0.26336,0.93913,9.88865,15,13.8,5.4
37.033,2691196.04,0.30167,0.9104,10.01315,15,13.8,5.4
37.053,2691196.061,0.30646,1.09235,9.92696,15,13.8,5.4
37.073,2691196.081,0.34955,1.2408,9.84077,15,13.8,5.4
37.093,2691196.101,0.38307,1.22164,9.79288,15,13.8,5.4
37.112,2691196.121,0.31125,1.1163,9.73063,15,13.8,5.4
37.132,2691196.141,0.22984,1.06841,9.63008,15,13.8,5.4
37.155,2691196.161,0.17238,1.02532,9.61092,15,13.8,5.4
37.177,2691196.181,0.14844,1.03011,9.65881,15,13.8,5.4
37.195,2691196.201,0.07183,1.08278,9.74021,15,13.8,5.4
37.213,2691196.221,-0.00479,1.18333,9.85034,15,13.8,5.4
37.235,2691196.242,0.00479,1.20728,9.83598,15,13.8,5.4
37.251,2691196.262,0.07183,1.1546,9.81204,15,13.8,5.4
37.273,2691196.282,0.15802,1.09235,9.74021,15,13.8,5.4
37.295,2691196.302,0.22027,1.0732,9.70669,15,13.8,5.4
37.317,2691196.322,0.2873,1.0732,9.70669,15,13.8,5.4
37.337,2691196.342,0.34477,1.10672,9.73542,15,13.8,5.4
37.354,2691196.362,0.38307,1.15939,9.75458,15,13.8,5.4
37.375,2691196.382,0.4118,1.20249,9.77852,15,13.8,5.4
37.399,2691196.403,0.3735,1.19291,9.75458,15,13.8,5.4
37.418,2691196.423,0.31125,1.14503,9.78331,15,13.8,5.4
37.439,2691196.443,0.21548,1.13545,9.80246,15,13.8,5.4
37.458,2691196.463,0.13408,1.13066,9.77852,15,13.8,5.4
37.479,2691196.483,0.10056,1.09714,9.72585,15,13.8,5.4
37.5,2691196.503,0.1245,1.09235,9.6636,15,13.8,5.4
37.52,2691196.523,0.17238,1.12108,9.67317,15,13.8,5.4
37.538,2691196.543,0.21069,1.21206,9.80725,15,13.8,5.4
37.556,2691196.564,0.249,1.25995,9.85992,15,13.8,5.4
37.576,2691196.584,0.30167,1.23601,9.79288,15,13.8,5.4
37.598,2691196.604,0.33519,1.14503,9.71627,15,13.8,5.4
37.619,2691196.624,0.34955,1.10193,9.67796,15,13.8,5.4
37.639,2691196.644,0.32082,1.14982,9.7019,15,13.8,5.4
37.661,2691196.664,0.29209,1.24558,9.7881,15,13.8,5.4
37.679,2691196.684,0.249,1.31741,9.90302,15,13.8,5.4
37.7,2691196.704,0.21069,1.34135,9.89823,15,13.8,5.4
37.721,2691196.725,0.17238,1.33656,9.88865,15,13.8,5.4
37.741,2691196.745,0.14844,1.31741,9.93175,15,13.8,5.4
37.759,2691196.765,0.15323,1.33656,9.91259,15,13.8,5.4
37.779,2691196.785,0.18196,1.32699,9.80246,15,13.8,5.4
37.802,2691196.805,0.20111,1.29347,9.76894,15,13.8,5.4
37.819,2691196.825,0.2059,1.28389,9.76894,15,13.8,5.4
37.841,2691196.845,0.23463,1.31262,9.745,15,13.8,5.4
37.858,2691196.865,0.26815,1.30304,9.76894,15,13.8,5.4
37.88,2691196.886,0.30167,1.2791,9.68275,15,13.8,5.4
37.898,2691196.906,0.32082,1.28868,9.60614,15,13.8,5.4
37.919,2691196.926,0.2873,1.28868,9.66838,15,13.8,5.4
37.94,2691196.946,0.25857,1.31741,9.70669,15,13.8,5.4
37.962,2691196.966,0.26336,1.36051,9.61571,15,13.8,5.4
37.982,2691196.986,0.27294,1.36051,9.57262,15,13.8,5.4
38.001,2691197.006,0.26336,1.29347,9.63487,15,13.8,5.4
38.019,2691197.026,0.23463,1.28389,9.68754,15,13.8,5.4
38.041,2691197.046,0.24421,1.31741,9.6636,15,13.8,5.4
38.059,2691197.067,0.23463,1.31741,9.63008,15,13.8,5.4
38.081,2691197.087,0.17717,1.31262,9.64923,15,13.8,5.4
38.102,2691197.107,0.11492,1.29347,9.69712,15,13.8,5.4
38.122,2691197.127,0.06225,1.2791,9.84077,15,13.8,5.4
38.141,2691197.147,0.0431,1.31262,9.90302,15,13.8,5.4
38.162,2691197.167,0.05746,1.35093,9.81204,15,13.8,5.4
38.184,2691197.187,0.10534,1.4036,9.74979,15,13.8,5.4
38.202,2691197.207,0.1245,1.41797,9.69233,15,13.8,5.4
38.222,2691197.228,0.15802,1.44191,9.64444,15,13.8,5.4
38.245,2691197.248,0.2059,1.44191,9.61092,15,13.8,5.4
38.265,2691197.268,0.249,1.38924,9.62529,15,13.8,5.4
38.278,2691197.288,0.27294,1.33656,9.63965,15,13.8,5.4
38.301,2691197.308,0.29688,1.33177,9.69233,15,13.8,5.4
38.323,2691197.328,0.30167,1.39881,9.79288,15,13.8,5.4
38.343,2691197.348,0.2873,1.47064,9.87429,15,13.8,5.4
38.363,2691197.368,0.25857,1.48022,9.84077,15,13.8,5.4
38.382,2691197.389,0.22027,1.4467,9.77373,15,13.8,5.4
38.406,2691197.409,0.19154,1.41797,9.7881,15,13.8,5.4
38.426,2691197.429,0.19632,1.4036,9.80725,15,13.8,5.4
38.443,2691197.449,0.21548,1.43233,9.73063,15,13.8,5.4
38.466,2691197.469,0.23463,1.43233,9.63965,15,13.8,5.4
38.484,2691197.489,0.24421,1.37487,9.59656,15,13.8,5.4
38.507,2691197.509,0.25379,1.3222,9.69233,15,13.8,5.4
38.525,2691197.529,0.26815,1.36051,9.82161,15,13.8,5.4
38.546,2691197.55,0.26815,1.41797,9.89344,15,13.8,5.4
38.565,2691197.57,0.28252,1.41797,9.77852,15,13.8,5.4
38.587,2691197.59,0.28252,1.37487,9.68275,15,13.8,5.4
38.605,2691197.61,0.26336,1.34614,9.73542,15,13.8,5.4
38.625,2691197.63,0.25857,1.36051,9.71627,15,13.8,5.4
38.645,2691197.65,0.26336,1.37487,9.69712,15,13.8,5.4
38.663,2691197.67,0.23942,1.36051,9.64923,15,13.8,5.4
38.686,2691197.69,0.19154,1.38445,9.68275,15,13.8,5.4
38.708,2691197.711,0.14844,1.41797,9.74021,15,13.8,5.4
38.728,2691197.731,0.13886,1.42754,9.74979,15,13.8,5.4
38.746,2691197.751,0.13408,1.38445,9.76415,15,13.8,5.4
38.763,2691197.771,0.10056,1.35093,9.69233,15,13.8,5.4
38.799,2691197.791,0.12929,1.37487,9.65402,15,13.8,5.4
38.808,2691197.811,0.18675,1.43233,9.745,15,13.8,5.4
38.824,2691197.831,0.19154,1.48022,9.8264,15,13.8,5.4
38.846,2691197.851,0.19154,1.43712,9.7881,15,13.8,5.4
38.866,2691197.871,0.2059,1.36529,9.69233,15,13.8,5.4
38.893,2691197.892,0.2059,1.31741,9.64923,15,13.8,5.4
38.907,2691197.912,0.2059,1.35093,9.71148,15,13.8,5.4
38.928,2691197.932,0.19632,1.42754,9.79288,15,13.8,5.4
38.946,2691197.952,0.20111,1.42754,9.80246,15,13.8,5.4
38.97,2691197.972,0.2059,1.39881,9.745,15,13.8,5.4
38.989,2691197.992,0.22505,1.35572,9.66838,15,13.8,5.4
39.009,2691198.012,0.249,1.31262,9.63487,15,13.8,5.4
39.026,2691198.032,0.25857,1.29347,9.6205,15,13.8,5.4
39.047,2691198.053,0.23942,1.32699,9.69712,15,13.8,5.4
39.07,2691198.073,0.22027,1.34135,9.78331,15,13.8,5.4
39.088,2691198.093,0.19632,1.34614,9.86471,15,13.8,5.4
39.11,2691198.113,0.16759,1.41797,9.91738,15,13.8,5.4
39.129,2691198.133,0.1245,1.46106,9.92696,15,13.8,5.4
39.147,2691198.153,0.14365,1.41318,9.81683,15,13.8,5.4
39.171,2691198.173,0.17238,1.35093,9.68275,15,13.8,5.4
39.191,2691198.193,0.21069,1.31741,9.63965,15,13.8,5.4
39.206,2691198.214,0.28252,1.29347,9.58698,15,13.8,5.4
39.228,2691198.234,0.33998,1.28868,9.55825,15,13.8,5.4
39.246,2691198.254,0.34955,1.32699,9.6205,15,13.8,5.4
39.268,2691198.274,0.3304,1.4036,9.75458,15,13.8,5.4
39.286,2691198.294,0.27773,1.41318,9.80725,15,13.8,5.4
39.306,2691198.314,0.25857,1.37487,9.78331,15,13.8,5.4
