AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
33.828,2689980.114,0.27773,0.0814,10.03709,2,1.2,9
33.85,2689980.134,0.27294,0.11013,9.98921,2,1.2,9
33.868,2689980.155,0.33519,0.09577,9.85034,2,1.2,9
33.886,2689980.175,0.43096,0.03831,9.77852,2,1.2,9
33.91,2689980.195,0.46926,-0.01437,9.81204,2,1.2,9
33.929,2689980.215,0.38307,-0.01437,9.91259,2,1.2,9
33.949,2689980.235,0.30167,0.02394,9.94132,2,1.2,9
33.969,2689980.255,0.30167,0.02394,9.87429,2,1.2,9
33.989,2689980.275,0.34477,0.02873,9.85034,2,1.2,9
34.008,2689980.295,0.32561,0.0814,9.88386,2,1.2,9
34.027,2689980.316,0.31125,0.0814,9.83119,2,1.2,9
34.048,2689980.336,0.31603,0.07661,9.83598,2,1.2,9
34.068,2689980.356,0.32082,0.07183,9.90302,2,1.2,9
34.088,2689980.376,0.30646,0.05267,9.81683,2,1.2,9
34.111,2689980.396,0.34477,0.0,9.70669,2,1.2,9
34.128,2689980.416,0.34477,-0.01915,9.79288,2,1.2,9
34.15,2689980.436,0.30167,0.00958,9.85513,2,1.2,9
34.168,2689980.456,0.28252,0.02873,9.81683,2,1.2,9
34.188,2689980.477,0.29209,0.06225,9.82161,2,1.2,9
34.208,2689980.497,0.29688,0.06704,9.85513,2,1.2,9
34.23,2689980.517,0.28252,0.04788,9.81204,2,1.2,9
34.249,2689980.537,0.29688,0.05267,9.75937,2,1.2,9
34.269,2689980.557,0.32561,0.04788,9.84556,2,1.2,9
34.291,2689980.577,0.32082,0.08619,9.88865,2,1.2,9
34.308,2689980.597,0.3304,0.07183,9.76415,2,1.2,9
34.332,2689980.617,0.32561,0.04788,9.65881,2,1.2,9
34.348,2689980.638,0.29688,0.05746,9.77373,2,1.2,9
34.379,2689980.658,0.22027,0.09577,9.96527,2,1.2,9
34.39,2689980.678,0.19632,0.11492,10.08498,2,1.2,9
34.409,2689980.698,0.26336,0.11013,9.99879,2,1.2,9
34.433,2689980.718,0.33998,0.06704,9.83598,2,1.2,9
34.453,2689980.738,0.34477,0.03352,9.67796,2,1.2,9
34.472,2689980.758,0.3304,0.01437,9.60614,2,1.2,9
34.49,2689980.778,0.25857,0.02873,9.66838,2,1.2,9
34.512,2689980.798,0.23463,0.0814,9.80246,2,1.2,9
34.535,2689980.819,0.18675,0.09577,9.98442,2,1.2,9
34.555,2689980.839,0.2059,0.11013,10.09934,2,1.2,9
34.573,2689980.859,0.20111,0.1245,10.02273,2,1.2,9
34.593,2689980.879,0.21069,0.11971,9.87908,2,1.2,9
34.611,2689980.899,0.25857,0.05746,9.70669,2,1.2,9
34.634,2689980.919,0.30167,0.05267,9.71148,2,1.2,9
34.653,2689980.939,0.31125,0.06225,9.7019,2,1.2,9
34.674,2689980.959,0.31125,0.0431,9.81204,2,1.2,9
34.693,2689980.98,0.28252,0.04788,9.89823,2,1.2,9
34.714,2689981.0,0.26336,0.06704,9.94611,2,1.2,9
34.735,2689981.02,0.23942,0.04788,9.87908,2,1.2,9
34.753,2689981.04,0.25379,0.04788,9.81683,2,1.2,9
34.774,2689981.06,0.26336,0.06704,9.77852,2,1.2,9
34.794,2689981.08,0.29209,0.07661,9.76415,2,1.2,9
34.814,2689981.1,0.34955,0.05746,9.80725,2,1.2,9
34.834,2689981.12,0.33998,0.0431,9.84556,2,1.2,9
34.854,2689981.141,0.3304,0.04788,9.83598,2,1.2,9
34.874,2689981.161,0.36871,0.03831,9.79767,2,1.2,9
34.895,2689981.181,0.33998,0.03352,9.77373,2,1.2,9
34.915,2689981.201,0.31603,0.05746,9.86471,2,1.2,9
34.933,2689981.221,0.27294,0.09098,10.00836,2,1.2,9
34.955,2689981.241,0.26336,0.1245,10.00836,2,1.2,9
34.975,2689981.261,0.29209,0.12929,9.93175,2,1.2,9
34.995,2689981.281,0.37828,0.0814,9.83598,2,1.2,9
35.015,2689981.301,0.45011,0.02394,9.74979,2,1.2,9
35.035,2689981.322,0.41659,-0.01437,9.71627,2,1.2,9
35.057,2689981.342,0.31603,0.00958,9.79767,2,1.2,9
35.078,2689981.362,0.29209,0.03831,9.89823,2,1.2,9
35.096,2689981.382,0.2873,0.07183,9.89344,2,1.2,9
35.115,2689981.402,0.27773,0.0814,9.85034,2,1.2,9
35.136,2689981.422,0.25379,0.07661,9.83598,2,1.2,9
35.155,2689981.442,0.22027,0.04788,9.81204,2,1.2,9
35.175,2689981.462,0.25379,0.0431,9.75458,2,1.2,9
35.196,2689981.483,0.31603,0.03352,9.76894,2,1.2,9
35.214,2689981.503,0.3304,0.02873,9.87429,2,1.2,9
35.237,2689981.523,0.31125,0.02873,9.91259,2,1.2,9
35.259,2689981.543,0.31125,0.01915,9.85992,2,1.2,9
35.28,2689981.563,0.3304,0.00958,9.77373,2,1.2,9
35.299,2689981.583,0.32561,0.00479,9.745,2,1.2,9
35.32,2689981.603,0.27773,0.0431,9.81204,2,1.2,9
35.341,2689981.623,0.27773,0.0814,9.85992,2,1.2,9
35.359,2689981.644,0.29209,0.10534,9.87429,2,1.2,9
35.376,2689981.664,0.28252,0.11013,9.83119,2,1.2,9
35.4,2689981.684,0.31603,0.07183,9.81204,2,1.2,9
35.42,2689981.704,0.30646,0.06225,9.88386,2,1.2,9
35.446,2689981.724,0.2873,0.06704,9.91259,2,1.2,9
35.481,2689981.744,0.27294,0.04788,9.8264,2,1.2,9
35.486,2689981.764,0.31125,0.00958,9.77852,2,1.2,9
35.498,2689981.784,0.33519,0.05267,9.92217,2,1.2,9
35.518,2689981.804,0.25379,0.10056,9.97484,2,1.2,9
35.539,2689981.825,0.25857,0.1245,9.88386,2,1.2,9
35.561,2689981.845,0.33998,0.09577,9.82161,2,1.2,9
35.575,2689981.865,0.40701,0.05267,9.8264,2,1.2,9
35.597,2689981.885,0.40223,0.02873,9.83119,2,1.2,9
35.62,2689981.905,0.35434,0.0,9.81204,2,1.2,9
35.643,2689981.925,0.30167,0.01915,9.81204,2,1.2,9
35.659,2689981.945,0.29688,0.01915,9.84556,2,1.2,9
35.68,2689981.965,0.27773,0.05267,9.85992,2,1.2,9
35.702,2689981.986,0.2873,0.0814,9.84077,2,1.2,9
35.72,2689982.006,0.28252,0.10534,9.79288,2,1.2,9
35.741,2689982.026,0.30646,0.08619,9.76415,2,1.2,9
35.762,2689982.046,0.33998,0.03831,9.78331,2,1.2,9
35.78,2689982.066,0.33519,0.0,9.79767,2,1.2,9
35.8,2689982.086,0.30167,0.00958,9.83598,2,1.2,9
35.822,2689982.106,0.29209,0.01915,9.85992,2,1.2,9
35.843,2689982.126,0.28252,0.05746,9.87908,2,1.2,9
35.858,2689982.147,0.30167,0.04788,9.88386,2,1.2,9
35.883,2689982.167,0.30646,0.02873,9.83598,2,1.2,9
35.902,2689982.187,0.26815,0.02394,9.80246,2,1.2,9
35.922,2689982.207,0.249,0.02394,9.73542,2,1.2,9
35.943,2689982.227,0.28252,-0.00958,9.72585,2,1.2,9
35.961,2689982.247,0.2873,0.01437,9.7881,2,1.2,9
35.983,2689982.267,0.33519,0.02873,9.85992,2,1.2,9
36.003,2689982.287,0.36871,0.05746,9.85513,2,1.2,9
36.024,2689982.307,0.34477,0.07661,9.78331,2,1.2,9
36.045,2689982.328,0.32082,0.05746,9.79767,2,1.2,9
36.065,2689982.348,0.36392,0.0814,9.9509,2,1.2,9
36.083,2689982.368,0.29209,0.11492,10.08019,2,1.2,9
36.105,2689982.388,0.24421,0.14365,10.04188,2,1.2,9
36.123,2689982.408,0.31125,0.0814,9.86471,2,1.2,9
36.142,2689982.428,0.40701,0.01915,9.67317,2,1.2,9
36.164,2689982.448,0.45969,-0.00479,9.65402,2,1.2,9
36.183,2689982.468,0.38786,-0.00479,9.75937,2,1.2,9
36.201,2689982.489,0.28252,0.02873,9.91259,2,1.2,9
36.224,2689982.509,0.24421,0.03831,9.95569,2,1.2,9
36.246,2689982.529,0.27773,0.01915,9.86471,2,1.2,9
36.266,2689982.549,0.25379,0.03831,9.83119,2,1.2,9
36.282,2689982.569,0.21069,0.06704,9.85513,2,1.2,9
36.302,2689982.589,0.22984,0.05746,9.84556,2,1.2,9
36.326,2689982.609,0.27773,0.04788,9.85034,2,1.2,9
36.342,2689982.629,0.31125,0.0431,9.8695,2,1.2,9
36.368,2689982.65,0.29688,0.02873,9.84556,2,1.2,9
36.381,2689982.67,0.29688,-0.00479,9.78331,2,1.2,9
36.405,2689982.69,0.34477,-0.04788,9.74021,2,1.2,9
36.422,2689982.71,0.33998,-0.03352,9.75937,2,1.2,9
36.443,2689982.73,0.30646,0.0,9.81204,2,1.2,9
36.463,2689982.75,0.32082,0.00958,9.85992,2,1.2,9
36.484,2689982.77,0.34477,0.02873,9.88865,2,1.2,9
36.505,2689982.79,0.33519,0.06704,9.91259,2,1.2,9
36.523,2689982.811,0.30646,0.06704,9.88865,2,1.2,9
36.545,2689982.831,0.3304,0.05267,9.89344,2,1.2,9
36.565,2689982.851,0.3304,0.02394,9.85992,2,1.2,9
36.585,2689982.871,0.30167,-0.03352,9.69712,2,1.2,9
36.605,2689982.891,0.30167,-0.08619,9.64444,2,1.2,9
36.623,2689982.911,0.30646,-0.05746,9.81204,2,1.2,9
36.645,2689982.931,0.23463,0.03352,9.95569,2,1.2,9
36.665,2689982.951,0.26815,0.09098,9.94132,2,1.2,9
36.685,2689982.971,0.34477,0.08619,9.88386,2,1.2,9
36.705,2689982.992,0.35913,0.07661,9.8695,2,1.2,9
36.726,2689983.012,0.34955,0.03352,9.90781,2,1.2,9
36.745,2689983.032,0.33998,0.00479,9.92696,2,1.2,9
36.768,2689983.052,0.29209,-0.00479,9.93175,2,1.2,9
36.786,2689983.072,0.249,0.00479,9.80725,2,1.2,9
36.804,2689983.092,0.28252,0.0,9.67317,2,1.2,9
36.826,2689983.112,0.31125,0.02394,9.70669,2,1.2,9
36.847,2689983.132,0.26336,0.06704,9.81683,2,1.2,9
36.866,2689983.153,0.25379,0.07183,9.87908,2,1.2,9
36.887,2689983.173,0.30167,0.05267,9.8695,2,1.2,9
36.908,2689983.193,0.34477,0.02873,9.89823,2,1.2,9
36.929,2689983.213,0.34477,0.01915,9.91259,2,1.2,9
36.947,2689983.233,0.31603,-0.02394,9.85513,2,1.2,9
36.968,2689983.253,0.27294,-0.01915,9.78331,2,1.2,9
36.988,2689983.273,0.2873,-0.03831,9.75937,2,1.2,9
37.007,2689983.293,0.3304,-0.01437,9.75937,2,1.2,9
37.027,2689983.314,0.3304,0.01437,9.80725,2,1.2,9
37.048,2689983.334,0.31603,0.03831,9.86471,2,1.2,9
37.068,2689983.354,0.26815,0.06225,9.86471,2,1.2,9
37.088,2689983.374,0.26336,0.05267,9.81204,2,1.2,9
37.106,2689983.394,0.26336,0.02873,9.82161,2,1.2,9
37.129,2689983.414,0.27773,0.0,9.83119,2,1.2,9
37.148,2689983.434,0.2873,-0.02873,9.74021,2,1.2,9
37.168,2689983.454,0.27294,-0.03831,9.68275,2,1.2,9
37.188,2689983.474,0.32082,-0.04788,9.83598,2,1.2,9
37.208,2689983.495,0.26815,0.02873,9.95569,2,1.2,9
37.23,2689983.515,0.249,0.09098,9.98442,2,1.2,9
37.25,2689983.535,0.32561,0.09098,9.88865,2,1.2,9
37.27,2689983.555,0.34955,0.0431,9.82161,2,1.2,9
37.289,2689983.575,0.36871,-0.00479,9.79767,2,1.2,9
37.311,2689983.595,0.36392,-0.02873,9.80725,2,1.2,9
37.328,2689983.615,0.2873,0.0,9.90781,2,1.2,9
37.353,2689983.635,0.22505,0.03352,9.91738,2,1.2,9
37.373,2689983.656,0.25379,0.03352,9.85992,2,1.2,9
37.387,2689983.676,0.30167,0.0431,9.83119,2,1.2,9
37.413,2689983.696,0.29209,0.05267,9.84556,2,1.2,9
37.428,2689983.716,0.26815,0.05746,9.84556,2,1.2,9
37.448,2689983.736,0.31603,0.02394,9.84556,2,1.2,9
37.482,2689983.756,0.35434,-0.00479,9.83598,2,1.2,9
37.488,2689983.776,0.3735,-0.01915,9.87429,2,1.2,9
37.509,2689983.796,0.36392,-0.01915,9.91738,2,1.2,9
37.53,2689983.817,0.33998,-0.01437,9.92217,2,1.2,9
37.55,2689983.837,0.31603,-0.00479,9.85992,2,1.2,9
37.572,2689983.857,0.31125,-0.02394,9.77852,2,1.2,9
37.588,2689983.877,0.27773,-0.03352,9.71148,2,1.2,9
37.608,2689983.897,0.25857,-0.02873,9.75937,2,1.2,9
37.628,2689983.917,0.26815,0.03352,9.85992,2,1.2,9
37.65,2689983.937,0.28252,0.0431,9.87908,2,1.2,9
37.668,2689983.957,0.30646,0.00479,9.83598,2,1.2,9
37.691,2689983.977,0.29209,-0.00479,9.79288,2,1.2,9
37.71,2689983.998,0.32561,-0.02873,9.77852,2,1.2,9
37.731,2689984.018,0.31125,-0.05267,9.72585,2,1.2,9
37.751,2689984.038,0.30167,-0.05267,9.81204,2,1.2,9
37.77,2689984.058,0.249,0.0,9.96527,2,1.2,9
37.791,2689984.078,0.22984,0.06225,9.96048,2,1.2,9
37.811,2689984.098,0.23463,0.0814,9.88386,2,1.2,9
37.831,2689984.118,0.32561,0.06225,9.81683,2,1.2,9
37.849,2689984.138,0.38307,0.00479,9.85992,2,1.2,9
37.872,2689984.159,0.3735,-0.01437,9.86471,2,1.2,9
37.893,2689984.179,0.33519,-0.03352,9.84077,2,1.2,9
37.911,2689984.199,0.3304,-0.01915,9.85034,2,1.2,9
37.933,2689984.219,0.3304,-0.01437,9.81683,2,1.2,9
37.951,2689984.239,0.30646,0.00958,9.81204,2,1.2,9
37.973,2689984.259,0.31125,0.0431,9.8695,2,1.2,9
37.991,2689984.279,0.27294,0.07661,9.92217,2,1.2,9
38.012,2689984.299,0.27773,0.06704,9.85034,2,1.2,9
38.032,2689984.32,0.32082,0.00958,9.76894,2,1.2,9
38.053,2689984.34,0.34955,-0.02394,9.74979,2,1.2,9
38.072,2689984.36,0.3304,-0.0431,9.79767,2,1.2,9
38.093,2689984.38,0.32082,-0.02394,9.88865,2,1.2,9
38.113,2689984.4,0.33519,-0.00958,9.91738,2,1.2,9
38.133,2689984.42,0.32561,0.02394,9.88865,2,1.2,9
38.153,2689984.44,0.31125,0.00479,9.81204,2,1.2,9
38.173,2689984.46,0.25379,0.00479,9.79288,2,1.2,9
38.194,2689984.481,0.27294,0.0,9.82161,2,1.2,9
38.214,2689984.501,0.34955,0.00479,9.85992,2,1.2,9
38.234,2689984.521,0.36392,0.02394,9.87908,2,1.2,9
38.253,2689984.541,0.34477,0.0,9.86471,2,1.2,9
38.275,2689984.561,0.32082,-0.00958,9.84077,2,1.2,9
38.294,2689984.581,0.31125,-0.00479,9.79288,2,1.2,9
38.314,2689984.601,0.35913,-0.01915,9.72106,2,1.2,9
38.334,2689984.621,0.33998,-0.01915,9.68754,2,1.2,9
38.355,2689984.641,0.31603,-0.00479,9.87908,2,1.2,9
38.372,2689984.662,0.22984,0.0814,10.01315,2,1.2,9
38.396,2689984.682,0.249,0.11013,9.97963,2,1.2,9
38.414,2689984.702,0.33998,0.09098,9.81204,2,1.2,9
38.434,2689984.722,0.39265,0.0431,9.73063,2,1.2,9
38.453,2689984.742,0.40223,-0.00479,9.74979,2,1.2,9
38.476,2689984.762,0.38307,-0.02873,9.82161,2,1.2,9
38.495,2689984.782,0.35913,-0.01915,9.89344,2,1.2,9
38.516,2689984.802,0.33998,0.01437,9.9509,2,1.2,9
38.534,2689984.823,0.31125,0.03831,9.90302,2,1.2,9
38.555,2689984.843,0.29209,0.06225,9.80725,2,1.2,9
38.574,2689984.863,0.29688,0.06704,9.73063,2,1.2,9
38.594,2689984.883,0.30646,0.03831,9.74021,2,1.2,9
38.615,2689984.903,0.31125,-0.00479,9.745,2,1.2,9
38.637,2689984.923,0.33998,-0.01915,9.8264,2,1.2,9
38.658,2689984.943,0.36871,-0.01437,9.92217,2,1.2,9
38.675,2689984.963,0.3735,-0.0431,9.92217,2,1.2,9
38.697,2689984.984,0.40223,-0.01915,9.94132,2,1.2,9
38.717,2689985.004,0.37828,0.04788,9.90781,2,1.2,9
38.737,2689985.024,0.29209,0.07183,9.8264,2,1.2,9
38.757,2689985.044,0.29688,0.01915,9.72585,2,1.2,9
38.774,2689985.064,0.2873,-0.00479,9.71148,2,1.2,9
38.794,2689985.084,0.26815,0.00479,9.75937,2,1.2,9
38.815,2689985.104,0.28252,0.0,9.83119,2,1.2,9
38.837,2689985.124,0.32082,0.00958,9.87908,2,1.2,9
38.855,2689985.144,0.34955,0.00479,9.87908,2,1.2,9
38.877,2689985.165,0.39744,0.03352,9.90302,2,1.2,9
38.897,2689985.185,0.40701,0.03831,9.93654,2,1.2,9
38.917,2689985.205,0.36392,0.0431,9.81204,2,1.2,9
38.938,2689985.225,0.37828,-0.02873,9.61092,2,1.2,9
38.958,2689985.245,0.38786,-0.03352,9.70669,2,1.2,9
38.978,2689985.265,0.31125,0.03352,9.98442,2,1.2,9
38.999,2689985.285,0.26336,0.08619,10.05625,2,1.2,9
39.019,2689985.305,0.31125,0.11492,9.95569,2,1.2,9
39.038,2689985.326,0.36392,0.06704,9.75937,2,1.2,9
39.062,2689985.346,0.39744,0.02394,9.63965,2,1.2,9
39.078,2689985.366,0.35434,-0.02873,9.7019,2,1.2,9
39.099,2689985.386,0.29688,-0.03831,9.86471,2,1.2,9
39.119,2689985.406,0.29209,-0.01915,9.92696,2,1.2,9
39.14,2689985.426,0.33519,-0.00958,9.8695,2,1.2,9
39.16,2689985.446,0.35913,0.0,9.80725,2,1.2,9
39.179,2689985.466,0.31603,0.04788,9.75458,2,1.2,9
39.199,2689985.487,0.27294,0.05267,9.74979,2,1.2,9
39.22,2689985.507,0.30646,0.02873,9.76894,2,1.2,9
39.242,2689985.527,0.34955,0.00958,9.84556,2,1.2,9
39.262,2689985.547,0.34477,-0.00479,9.91259,2,1.2,9
39.282,2689985.567,0.32561,-0.01437,9.89823,2,1.2,9
39.302,2689985.587,0.32561,-0.00479,9.84556,2,1.2,9
39.322,2689985.607,0.33998,0.00479,9.85034,2,1.2,9
39.341,2689985.627,0.34477,0.02394,9.80246,2,1.2,9
39.361,2689985.647,0.33519,0.03352,9.77852,2,1.2,9
39.383,2689985.668,0.36871,0.02873,9.85034,2,1.2,9
39.402,2689985.688,0.36392,0.01915,9.86471,2,1.2,9
39.419,2689985.708,0.35434,0.01437,9.80725,2,1.2,9
39.444,2689985.728,0.37828,-0.00479,9.74021,2,1.2,9
39.478,2689985.748,0.39265,-0.02394,9.83119,2,1.2,9
39.482,2689985.768,0.36392,0.00958,9.93654,2,1.2,9
39.503,2689985.788,0.32561,0.01915,9.84556,2,1.2,9
39.522,2689985.808,0.35434,-0.01915,9.71627,2,1.2,9
39.541,2689985.829,0.35913,-0.02873,9.80725,2,1.2,9
39.56,2689985.849,0.22984,0.02394,9.92696,2,1.2,9
39.579,2689985.869,0.19154,0.07661,9.93654,2,1.2,9
39.603,2689985.889,0.26815,0.06225,9.8695,2,1.2,9
39.624,2689985.909,0.36392,0.0431,9.8264,2,1.2,9
39.642,2689985.929,0.40223,-0.00479,9.8264,2,1.2,9
39.662,2689985.949,0.36392,-0.02873,9.85513,2,1.2,9
39.682,2689985.969,0.29209,-0.00479,9.90302,2,1.2,9
39.703,2689985.99,0.28252,0.00479,9.87908,2,1.2,9
39.723,2689986.01,0.30646,-0.01915,9.77373,2,1.2,9
39.743,2689986.03,0.31603,-0.01915,9.72106,2,1.2,9
39.761,2689986.05,0.31125,0.00479,9.74021,2,1.2,9
39.783,2689986.07,0.31125,0.03352,9.80725,2,1.2,9
39.801,2689986.09,0.33998,0.04788,9.82161,2,1.2,9
39.821,2689986.11,0.34955,0.00958,9.85992,2,1.2,9
39.843,2689986.13,0.33519,-0.02394,9.83598,2,1.2,9
39.865,2689986.151,0.34477,-0.03352,9.81204,2,1.2,9
39.883,2689986.171,0.35913,0.00479,9.85513,2,1.2,9
39.905,2689986.191,0.34955,-0.00958,9.82161,2,1.2,9
39.924,2689986.211,0.38786,0.0,9.81683,2,1.2,9
39.943,2689986.231,0.36871,-0.01437,9.87429,2,1.2,9
39.965,2689986.251,0.28252,0.01915,9.80246,2,1.2,9
39.985,2689986.271,0.29688,0.03352,9.75937,2,1.2,9
40.006,2689986.291,0.34477,0.03352,9.80246,2,1.2,9
40.025,2689986.311,0.34955,0.01915,9.83119,2,1.2,9
40.047,2689986.332,0.3304,0.01437,9.83119,2,1.2,9
40.066,2689986.352,0.35434,0.03352,9.8695,2,1.2,9
40.088,2689986.372,0.40701,0.01915,9.83598,2,1.2,9
40.103,2689986.392,0.39744,-0.02394,9.72585,2,1.2,9
40.123,2689986.412,0.3735,-0.01915,9.80725,2,1.2,9
40.144,2689986.432,0.30167,0.01437,9.94132,2,1.2,9
40.164,2689986.452,0.26815,0.03831,9.92217,2,1.2,9
40.187,2689986.472,0.33519,0.05267,9.87429,2,1.2,9
40.206,2689986.493,0.36871,0.04788,9.85513,2,1.2,9
40.228,2689986.513,0.3735,0.00958,9.81204,2,1.2,9
40.248,2689986.533,0.36871,0.0,9.82161,2,1.2,9
40.266,2689986.553,0.31125,-0.00479,9.85034,2,1.2,9
40.287,2689986.573,0.27773,0.01915,9.88865,2,1.2,9
40.309,2689986.593,0.28252,0.00958,9.84556,2,1.2,9
40.329,2689986.613,0.31603,-0.01915,9.75937,2,1.2,9
40.345,2689986.633,0.32082,0.00479,9.81204,2,1.2,9
40.37,2689986.654,0.23942,0.05267,9.93175,2,1.2,9
40.385,2689986.674,0.26336,0.04788,9.85034,2,1.2,9
40.409,2689986.694,0.35434,0.00479,9.71627,2,1.2,9
40.429,2689986.714,0.39265,0.00958,9.69712,2,1.2,9
40.45,2689986.734,0.38307,-0.00479,9.73063,2,1.2,9
40.47,2689986.754,0.35913,-0.01437,9.77373,2,1.2,9
40.489,2689986.774,0.3304,-0.02873,9.77852,2,1.2,9
40.509,2689986.794,0.34477,-0.00958,9.80725,2,1.2,9
40.528,2689986.814,0.36392,0.00479,9.84556,2,1.2,9
40.551,2689986.835,0.35913,0.05267,9.87429,2,1.2,9
40.569,2689986.855,0.33519,0.07183,9.88865,2,1.2,9
40.589,2689986.875,0.34477,0.05746,9.87908,2,1.2,9
40.61,2689986.895,0.40701,0.01437,9.91259,2,1.2,9
40.63,2689986.915,0.39744,0.02873,9.90302,2,1.2,9
40.648,2689986.935,0.37828,0.03352,9.87908,2,1.2,9
40.67,2689986.955,0.42617,0.00479,9.78331,2,1.2,9
40.689,2689986.975,0.46926,-0.03831,9.6636,2,1.2,9
40.709,2689986.996,0.43574,-0.03352,9.745,2,1.2,9
40.729,2689987.016,0.28252,0.02394,9.84556,2,1.2,9
40.748,2689987.036,0.22984,0.06225,9.85513,2,1.2,9
40.769,2689987.056,0.34955,0.05267,9.86471,2,1.2,9
40.789,2689987.076,0.39265,0.0431,9.90781,2,1.2,9
40.811,2689987.096,0.41659,0.05267,9.994,2,1.2,9
40.83,2689987.116,0.40223,0.03831,9.97484,2,1.2,9
40.85,2689987.136,0.36871,0.0,9.89344,2,1.2,9
40.873,2689987.157,0.31603,0.00479,9.77852,2,1.2,9
40.893,2689987.177,0.27773,-0.01437,9.67317,2,1.2,9
40.91,2689987.197,0.25379,-0.01915,9.63487,2,1.2,9
40.928,2689987.217,0.16281,0.05267,9.64444,2,1.2,9
40.951,2689987.237,0.01915,0.15323,9.83119,2,1.2,9
40.969,2689987.257,-0.1245,0.30167,10.2382,2,1.2,9
40.992,2689987.277,-0.11971,0.3304,10.54945,2,1.2,9
41.013,2689987.297,0.0431,0.19154,10.47284,2,1.2,9
41.033,2689987.317,0.39744,-0.0431,10.14723,2,1.2,9
41.052,2689987.338,0.64703,-0.18675,9.81683,2,1.2,9
41.073,2689987.358,0.62309,-0.29688,9.37569,2,1.2,9
41.094,2689987.378,0.54109,-0.19632,9.25119,2,1.2,9
41.111,2689987.398,0.48842,-0.0431,9.44273,2,1.2,9
41.132,2689987.418,0.39265,0.06704,9.745,2,1.2,9
41.15,2689987.438,0.32561,0.16759,9.97005,2,1.2,9
41.172,2689987.458,0.36871,0.2873,10.0754,2,1.2,9
41.192,2689987.478,0.51236,0.15323,9.84077,2,1.2,9
41.215,2689987.499,0.51236,0.13408,9.60135,2,1.2,9
41.233,2689987.519,0.50278,0.20111,9.52892,2,1.2,9
41.255,2689987.539,0.55545,0.14365,9.72585,2,1.2,9
41.275,2689987.559,0.60873,0.09577,9.60135,2,1.2,9
41.294,2689987.579,0.58,0.0431,9.50977,2,1.2,9
41.312,2689987.599,0.47405,0.10056,9.58698,2,1.2,9
41.337,2689987.619,0.34477,0.22505,9.72585,2,1.2,9
41.35,2689987.639,0.29209,0.2873,9.90302,2,1.2,9
41.372,2689987.66,0.36392,0.23942,10.0323,2,1.2,9
41.391,2689987.68,0.38786,0.20111,10.01794,2,1.2,9
41.414,2689987.7,0.32561,0.249,9.99879,2,1.2,9
41.434,2689987.72,0.23942,0.27773,9.94611,2,1.2,9
41.473,2689987.74,0.16281,0.25379,9.8264,2,1.2,9
41.475,2689987.76,0.14844,0.20111,9.7019,2,1.2,9
41.493,2689987.78,0.1245,0.14844,9.70669,2,1.2,9
41.514,2689987.8,0.13886,0.15323,9.77373,2,1.2,9
41.532,2689987.821,0.21069,0.12929,9.80246,2,1.2,9
41.554,2689987.841,0.32082,0.14365,9.94132,2,1.2,9
41.575,2689987.861,0.36392,0.15802,10.01794,2,1.2,9
41.596,2689987.881,0.38786,0.18675,9.98921,2,1.2,9
41.617,2689987.901,0.33519,0.21069,9.93175,2,1.2,9
41.634,2689987.921,0.27773,0.19632,9.7881,2,1.2,9
41.657,2689987.941,0.29688,0.18196,9.71148,2,1.2,9
41.677,2689987.961,0.29209,0.16759,9.62529,2,1.2,9
41.697,2689987.981,0.20111,0.15323,9.66838,2,1.2,9
41.715,2689988.002,0.13408,0.18675,9.745,2,1.2,9
41.737,2689988.022,0.14844,0.21548,9.86471,2,1.2,9
41.755,2689988.042,0.14365,0.22505,9.94611,2,1.2,9
41.777,2689988.062,0.13886,0.22984,9.93175,2,1.2,9
41.796,2689988.082,0.20111,0.22027,9.89344,2,1.2,9
41.817,2689988.102,0.22984,0.2059,9.87429,2,1.2,9
41.838,2689988.122,0.22984,0.16281,9.83598,2,1.2,9
41.858,2689988.142,0.25857,0.04788,9.70669,2,1.2,9
41.877,2689988.163,0.249,-0.01915,9.59656,2,1.2,9
41.897,2689988.183,0.19154,0.04788,9.69233,2,1.2,9
41.919,2689988.203,0.15323,0.10534,9.80246,2,1.2,9
41.938,2689988.223,0.15802,0.15802,9.84077,2,1.2,9
41.958,2689988.243,0.18675,0.17238,9.84556,2,1.2,9
41.978,2689988.263,0.11971,0.11492,9.83598,2,1.2,9
41.997,2689988.283,0.13886,0.09577,9.82161,2,1.2,9
42.019,2689988.303,0.22505,0.09577,9.94611,2,1.2,9
42.039,2689988.324,0.25379,0.13886,9.994,2,1.2,9
42.057,2689988.344,0.17717,0.11971,9.98921,2,1.2,9
42.078,2689988.364,0.249,0.04788,9.84556,2,1.2,9
42.099,2689988.384,0.33519,0.01915,9.745,2,1.2,9
42.117,2689988.404,0.27294,0.01437,9.74979,2,1.2,9
42.138,2689988.424,0.28252,0.07183,9.89823,2,1.2,9
42.157,2689988.444,0.24421,0.11013,10.01315,2,1.2,9
42.178,2689988.464,0.2873,0.06225,9.93175,2,1.2,9
42.198,2689988.484,0.32082,0.01437,9.79288,2,1.2,9
42.218,2689988.505,0.25379,0.01437,9.80725,2,1.2,9
42.241,2689988.525,0.16281,0.06225,9.91738,2,1.2,9
42.261,2689988.545,0.16281,0.06704,9.994,2,1.2,9
