AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
31.658,2690965.406,0.02873,0.72365,9.97005,13,10.2,6.6
31.68,2690965.427,0.06704,0.68055,9.87429,13,10.2,6.6
31.701,2690965.447,0.10534,0.74759,9.85034,13,10.2,6.6
31.719,2690965.467,0.04788,0.85772,9.74979,13,10.2,6.6
31.737,2690965.487,0.05746,0.91518,9.69233,13,10.2,6.6
31.757,2690965.507,0.09577,0.85293,9.81683,13,10.2,6.6
31.795,2690965.527,0.03831,0.8242,9.84556,13,10.2,6.6
31.797,2690965.547,0.05267,0.88645,9.78331,13,10.2,6.6
31.817,2690965.567,0.02394,0.82899,9.68754,13,10.2,6.6
31.838,2690965.588,0.00958,0.76195,9.70669,13,10.2,6.6
31.864,2690965.608,0.09098,0.82899,9.7881,13,10.2,6.6
31.877,2690965.628,0.09577,0.8673,9.84556,13,10.2,6.6
31.899,2690965.648,0.06704,0.77153,9.85034,13,10.2,6.6
31.921,2690965.668,0.10534,0.69013,9.90302,13,10.2,6.6
31.939,2690965.688,0.06704,0.75717,9.85992,13,10.2,6.6
31.959,2690965.708,0.02394,0.79069,9.77852,13,10.2,6.6
31.98,2690965.728,0.04788,0.71886,9.80246,13,10.2,6.6
32.0,2690965.748,0.03831,0.68534,9.88386,13,10.2,6.6
32.02,2690965.769,0.02873,0.73322,9.89344,13,10.2,6.6
32.041,2690965.789,-0.01915,0.84336,9.83598,13,10.2,6.6
32.061,2690965.809,0.02394,0.82899,9.81204,13,10.2,6.6
32.081,2690965.829,0.01437,0.87688,9.745,13,10.2,6.6
32.101,2690965.849,0.00479,0.84815,9.72106,13,10.2,6.6
32.121,2690965.869,0.1245,0.83857,9.76894,13,10.2,6.6
32.14,2690965.889,0.15802,0.82899,9.745,13,10.2,6.6
32.16,2690965.909,0.05267,0.86251,9.76894,13,10.2,6.6
32.18,2690965.93,-0.02394,0.84336,9.76894,13,10.2,6.6
32.206,2690965.95,-0.04788,0.79547,9.85513,13,10.2,6.6
32.223,2690965.97,0.03352,0.80026,9.84077,13,10.2,6.6
32.243,2690965.99,0.11492,0.60873,9.82161,13,10.2,6.6
32.263,2690966.01,0.21069,0.49799,9.88865,13,10.2,6.6
32.283,2690966.03,0.21548,0.53151,9.93175,13,10.2,6.6
32.301,2690966.05,0.11492,0.69013,9.81204,13,10.2,6.6
32.323,2690966.07,0.18196,0.84815,9.82161,13,10.2,6.6
32.343,2690966.091,0.05746,0.67576,9.90302,13,10.2,6.6
32.364,2690966.111,-0.10056,0.75238,9.9509,13,10.2,6.6
32.383,2690966.131,-0.06225,0.91518,9.81204,13,10.2,6.6
32.406,2690966.151,-0.04788,0.95828,9.6636,13,10.2,6.6
32.421,2690966.171,-0.07661,0.80505,9.64444,13,10.2,6.6
32.444,2690966.191,-0.07183,0.79069,9.71148,13,10.2,6.6
32.466,2690966.211,-0.00958,0.86251,9.7881,13,10.2,6.6
32.481,2690966.231,-0.02873,0.83857,9.81204,13,10.2,6.6
32.503,2690966.252,0.07661,0.81463,9.85513,13,10.2,6.6
32.524,2690966.272,0.20111,0.80984,9.89344,13,10.2,6.6
32.545,2690966.292,0.1245,0.8673,9.83598,13,10.2,6.6
32.564,2690966.312,-0.02873,0.93913,9.77373,13,10.2,6.6
32.586,2690966.332,-0.05267,1.00616,9.77373,13,10.2,6.6
32.603,2690966.352,-0.0431,0.94391,9.86471,13,10.2,6.6
32.627,2690966.372,-0.07661,0.93913,9.82161,13,10.2,6.6
32.643,2690966.392,-0.03352,0.95349,9.69233,13,10.2,6.6
32.666,2690966.413,0.01437,0.90561,9.69712,13,10.2,6.6
32.685,2690966.433,-0.01437,0.83378,9.70669,13,10.2,6.6
32.705,2690966.453,-0.00958,0.81942,9.80246,13,10.2,6.6
32.724,2690966.473,0.00479,0.85293,9.94611,13,10.2,6.6
32.745,2690966.493,0.04788,0.87688,9.95569,13,10.2,6.6
32.766,2690966.513,0.09577,0.8673,9.93654,13,10.2,6.6
32.784,2690966.533,0.06704,0.82899,9.85034,13,10.2,6.6
32.804,2690966.553,-0.00958,0.86251,9.71627,13,10.2,6.6
32.824,2690966.573,-0.00479,0.90082,9.7019,13,10.2,6.6
32.845,2690966.594,0.02873,0.9104,9.75458,13,10.2,6.6
32.863,2690966.614,0.02394,0.92476,9.77373,13,10.2,6.6
32.885,2690966.634,0.00479,0.92955,9.74021,13,10.2,6.6
32.906,2690966.654,-0.04788,0.97743,9.70669,13,10.2,6.6
32.923,2690966.674,-0.05746,0.86251,9.70669,13,10.2,6.6
32.946,2690966.694,0.03352,0.83378,9.72106,13,10.2,6.6
32.965,2690966.714,0.06704,0.83378,9.62529,13,10.2,6.6
32.989,2690966.734,0.14844,0.75717,9.54867,13,10.2,6.6
33.007,2690966.755,0.12929,0.72844,9.54867,13,10.2,6.6
33.028,2690966.775,0.17238,0.67576,9.77852,13,10.2,6.6
33.046,2690966.795,0.1245,0.52672,10.08498,13,10.2,6.6
33.07,2690966.815,-0.11492,0.39265,10.25257,13,10.2,6.6
33.091,2690966.835,-0.05746,0.23942,10.10413,13,10.2,6.6
33.105,2690966.855,-0.02873,0.52672,10.29088,13,10.2,6.6
33.127,2690966.875,0.05746,0.5363,10.0323,13,10.2,6.6
33.147,2690966.895,-0.08619,0.51715,9.94611,13,10.2,6.6
33.167,2690966.916,-0.23942,0.4549,9.85992,13,10.2,6.6
33.187,2690966.936,-0.25379,0.51715,9.92217,13,10.2,6.6
33.208,2690966.956,-0.10056,1.04447,9.84556,13,10.2,6.6
33.227,2690966.976,0.11492,1.02053,9.8695,13,10.2,6.6
33.252,2690966.996,0.03352,0.97743,9.81683,13,10.2,6.6
33.269,2690967.016,0.02873,0.97264,9.745,13,10.2,6.6
33.287,2690967.036,0.08619,1.10672,9.64444,13,10.2,6.6
33.307,2690967.056,0.0431,1.33177,9.39964,13,10.2,6.6
33.33,2690967.077,0.07661,1.46585,9.32302,13,10.2,6.6
33.35,2690967.097,-0.00958,1.33177,9.36612,13,10.2,6.6
33.368,2690967.117,0.0,1.29347,9.52892,13,10.2,6.6
33.388,2690967.137,-0.02873,1.28389,9.69712,13,10.2,6.6
33.407,2690967.157,0.02394,1.21206,9.81204,13,10.2,6.6
33.427,2690967.177,0.00958,1.05884,9.8695,13,10.2,6.6
33.449,2690967.197,-0.03352,0.86251,9.92696,13,10.2,6.6
33.469,2690967.217,-0.02873,0.75717,9.94132,13,10.2,6.6
33.489,2690967.238,0.07661,0.73322,10.09934,13,10.2,6.6
33.507,2690967.258,0.06704,0.75238,10.15201,13,10.2,6.6
33.527,2690967.278,-0.02394,0.80505,9.91738,13,10.2,6.6
33.548,2690967.298,-0.02873,0.81463,9.71148,13,10.2,6.6
33.571,2690967.318,0.01915,0.79547,9.61092,13,10.2,6.6
33.588,2690967.338,0.02873,0.80026,9.63008,13,10.2,6.6
33.608,2690967.358,0.03831,0.67098,9.88386,13,10.2,6.6
33.63,2690967.378,0.02873,0.71407,9.99879,13,10.2,6.6
33.651,2690967.399,0.06225,0.75238,10.00357,13,10.2,6.6
33.672,2690967.419,0.10534,0.6183,9.98442,13,10.2,6.6
33.691,2690967.439,0.03831,0.64703,9.81204,13,10.2,6.6
33.709,2690967.459,0.03352,0.71407,9.61092,13,10.2,6.6
33.731,2690967.479,0.02394,0.59915,9.42837,13,10.2,6.6
33.75,2690967.499,-0.01915,0.57042,9.44752,13,10.2,6.6
33.796,2690967.519,-0.0431,0.63746,9.57262,13,10.2,6.6
33.798,2690967.539,-0.13408,0.6183,9.57262,13,10.2,6.6
33.808,2690967.559,-0.02394,0.66619,9.86471,13,10.2,6.6
33.829,2690967.58,0.26336,0.70928,9.87429,13,10.2,6.6
33.849,2690967.6,0.22505,0.67098,9.76894,13,10.2,6.6
33.869,2690967.62,0.0431,0.58478,9.77852,13,10.2,6.6
33.891,2690967.64,-0.249,0.46926,9.54867,13,10.2,6.6
33.909,2690967.66,0.11492,0.69013,9.78331,13,10.2,6.6
33.933,2690967.68,0.34955,0.59436,10.12328,13,10.2,6.6
33.954,2690967.7,0.27773,0.47405,10.25736,13,10.2,6.6
33.97,2690967.72,0.18675,0.3304,10.17117,13,10.2,6.6
33.993,2690967.741,0.12929,0.32082,10.02273,13,10.2,6.6
34.014,2690967.761,0.09577,0.44532,9.90781,13,10.2,6.6
34.033,2690967.781,0.10056,0.43574,9.98921,13,10.2,6.6
34.057,2690967.801,-0.02873,0.37828,9.994,13,10.2,6.6
34.072,2690967.821,-0.05267,0.37828,9.98442,13,10.2,6.6
34.094,2690967.841,-0.02873,0.51236,9.89344,13,10.2,6.6
34.112,2690967.861,-0.11492,0.55545,9.64923,13,10.2,6.6
34.133,2690967.881,-0.14365,0.57521,9.56304,13,10.2,6.6
34.153,2690967.902,-0.08619,0.60873,9.61092,13,10.2,6.6
34.173,2690967.922,-0.00479,0.62788,9.75937,13,10.2,6.6
34.196,2690967.942,-0.02394,0.69013,9.85992,13,10.2,6.6
34.214,2690967.962,-0.07183,0.57042,9.84077,13,10.2,6.6
34.234,2690967.982,-0.01437,0.5363,9.85034,13,10.2,6.6
34.255,2690968.002,0.02394,0.57042,9.77852,13,10.2,6.6
34.275,2690968.022,0.07661,0.56563,9.79288,13,10.2,6.6
34.294,2690968.042,-0.24421,0.12929,9.83119,13,10.2,6.6
34.316,2690968.063,0.11971,0.65661,9.52892,13,10.2,6.6
34.333,2690968.083,0.25379,0.59436,9.50498,13,10.2,6.6
34.354,2690968.103,0.09577,0.26815,9.67317,13,10.2,6.6
34.377,2690968.123,0.14365,0.26815,9.83598,13,10.2,6.6
34.395,2690968.143,0.03831,0.07183,9.90781,13,10.2,6.6
34.416,2690968.163,-0.26815,-0.09577,10.31482,13,10.2,6.6
34.432,2690968.183,0.3735,-0.00958,10.71764,13,10.2,6.6
34.453,2690968.203,0.42138,0.31603,10.56382,13,10.2,6.6
34.474,2690968.224,0.2059,0.19154,10.31961,13,10.2,6.6
34.493,2690968.244,0.06704,0.20111,10.02273,13,10.2,6.6
34.513,2690968.264,-0.14844,0.34955,9.5385,13,10.2,6.6
34.536,2690968.284,-0.12929,0.58957,9.39006,13,10.2,6.6
34.556,2690968.304,0.14365,0.85772,9.42358,13,10.2,6.6
34.58,2690968.324,0.27294,1.01574,9.50019,13,10.2,6.6
34.599,2690968.344,0.25857,1.05405,9.66838,13,10.2,6.6
34.616,2690968.364,0.18675,1.06362,9.48583,13,10.2,6.6
34.639,2690968.384,0.18196,1.10672,9.39964,13,10.2,6.6
34.661,2690968.405,0.23942,1.08757,9.43794,13,10.2,6.6
34.676,2690968.425,0.15802,1.01095,9.55825,13,10.2,6.6
34.7,2690968.445,0.14365,0.89124,9.84077,13,10.2,6.6
34.72,2690968.465,0.18196,0.85772,10.08019,13,10.2,6.6
34.74,2690968.485,0.28252,0.92476,10.20947,13,10.2,6.6
34.757,2690968.505,0.2059,0.87209,10.14244,13,10.2,6.6
34.775,2690968.525,0.11492,0.80505,9.91738,13,10.2,6.6
34.796,2690968.545,0.13408,0.81942,9.80725,13,10.2,6.6
34.819,2690968.566,0.17717,0.90561,9.8264,13,10.2,6.6
34.835,2690968.586,0.05746,0.97743,9.79767,13,10.2,6.6
34.86,2690968.606,-0.01915,0.96786,9.69712,13,10.2,6.6
34.878,2690968.626,0.01915,0.91518,9.67796,13,10.2,6.6
34.899,2690968.646,0.0814,0.96307,9.76894,13,10.2,6.6
34.922,2690968.666,0.09098,0.97743,9.75937,13,10.2,6.6
34.938,2690968.686,0.11971,0.90082,9.75937,13,10.2,6.6
34.959,2690968.706,-0.00958,0.91997,9.65402,13,10.2,6.6
34.98,2690968.727,-0.15323,0.85293,9.63008,13,10.2,6.6
34.997,2690968.747,-0.02873,0.65661,9.97484,13,10.2,6.6
35.02,2690968.767,0.03831,0.64224,10.11371,13,10.2,6.6
35.038,2690968.787,0.06225,0.81463,9.79767,13,10.2,6.6
35.059,2690968.807,0.23463,0.87209,9.54329,13,10.2,6.6
35.079,2690968.827,0.01437,0.81942,9.40921,13,10.2,6.6
35.102,2690968.847,-0.19154,0.60873,9.5774,13,10.2,6.6
35.118,2690968.867,-0.10056,0.30646,10.02273,13,10.2,6.6
35.138,2690968.888,-0.05746,0.32082,10.44889,13,10.2,6.6
35.159,2690968.908,-0.01437,0.54109,10.04188,13,10.2,6.6
35.179,2690968.928,-0.17717,0.79069,10.01794,13,10.2,6.6
35.2,2690968.948,-0.11492,0.53151,9.64444,13,10.2,6.6
35.217,2690968.968,-0.3304,0.76195,9.63487,13,10.2,6.6
35.24,2690968.988,-0.22505,0.7859,9.72585,13,10.2,6.6
35.26,2690969.008,-0.03831,0.79547,9.98442,13,10.2,6.6
35.28,2690969.028,0.02873,0.8242,9.97005,13,10.2,6.6
35.3,2690969.049,0.13408,0.80984,9.84077,13,10.2,6.6
35.32,2690969.069,0.26815,0.80505,9.83598,13,10.2,6.6
35.34,2690969.089,0.18196,0.87688,9.73063,13,10.2,6.6
35.361,2690969.109,0.13886,0.95828,9.70669,13,10.2,6.6
35.38,2690969.129,0.09098,1.03489,9.7881,13,10.2,6.6
35.4,2690969.149,0.01437,1.15939,9.68754,13,10.2,6.6
35.421,2690969.169,-0.1245,1.13545,9.65402,13,10.2,6.6
35.441,2690969.189,-0.27294,1.03489,9.63008,13,10.2,6.6
35.463,2690969.209,-0.26336,0.92476,9.69233,13,10.2,6.6
35.481,2690969.23,-0.17717,0.89124,9.78331,13,10.2,6.6
35.501,2690969.25,-0.14844,0.87209,9.84556,13,10.2,6.6
35.521,2690969.27,-0.16759,0.82899,9.90302,13,10.2,6.6
35.542,2690969.29,-0.16281,0.7859,9.94132,13,10.2,6.6
35.561,2690969.31,-0.24421,0.80505,9.89823,13,10.2,6.6
35.582,2690969.33,-0.22027,0.83378,9.80246,13,10.2,6.6
35.601,2690969.35,-0.09577,0.77632,9.78331,13,10.2,6.6
35.624,2690969.37,-0.13886,0.80984,9.7881,13,10.2,6.6
35.642,2690969.391,-0.22505,0.82899,9.74979,13,10.2,6.6
35.663,2690969.411,-0.06704,0.8242,9.85034,13,10.2,6.6
35.683,2690969.431,-0.00479,0.89124,9.89823,13,10.2,6.6
35.703,2690969.451,-0.06704,0.96786,9.79288,13,10.2,6.6
35.724,2690969.471,-0.17717,0.89124,9.72106,13,10.2,6.6
35.744,2690969.491,-0.14844,0.76195,9.78331,13,10.2,6.6
35.768,2690969.511,-0.06225,0.84815,9.88865,13,10.2,6.6
35.796,2690969.531,-0.10056,0.85293,9.92696,13,10.2,6.6
35.801,2690969.552,-0.0431,0.75717,10.05625,13,10.2,6.6
35.824,2690969.572,-0.12929,0.85293,9.90302,13,10.2,6.6
35.842,2690969.592,-0.12929,0.93434,9.74979,13,10.2,6.6
35.864,2690969.612,-0.00479,0.98701,9.65402,13,10.2,6.6
35.884,2690969.632,0.02394,1.02532,9.7019,13,10.2,6.6
35.907,2690969.652,-0.22505,1.06362,9.55825,13,10.2,6.6
35.921,2690969.672,-0.22984,1.03489,9.51935,13,10.2,6.6
35.942,2690969.692,-0.01915,1.10193,9.64444,13,10.2,6.6
35.962,2690969.713,0.01915,1.09235,9.64444,13,10.2,6.6
35.983,2690969.733,0.02394,0.9104,9.82161,13,10.2,6.6
36.003,2690969.753,0.02873,0.8673,10.02273,13,10.2,6.6
36.024,2690969.773,-0.07183,0.87688,9.994,13,10.2,6.6
36.043,2690969.793,-0.06704,0.71886,9.89344,13,10.2,6.6
36.062,2690969.813,-0.02873,0.69492,9.91259,13,10.2,6.6
36.084,2690969.833,0.03352,0.84336,10.00836,13,10.2,6.6
36.104,2690969.853,-0.04788,0.91997,9.92696,13,10.2,6.6
36.124,2690969.874,-0.11492,0.9918,9.89823,13,10.2,6.6
36.145,2690969.894,-0.21548,1.00137,9.73063,13,10.2,6.6
36.165,2690969.914,-0.26815,1.21685,9.52892,13,10.2,6.6
36.185,2690969.934,-0.29209,1.17855,9.37569,13,10.2,6.6
36.205,2690969.954,-0.26815,1.1163,9.49062,13,10.2,6.6
36.224,2690969.974,-0.14844,1.17376,9.52413,13,10.2,6.6
36.246,2690969.994,0.03352,1.08757,9.69712,13,10.2,6.6
36.266,2690970.014,0.02394,0.96307,9.84077,13,10.2,6.6
36.285,2690970.034,-0.01437,0.94391,9.85034,13,10.2,6.6
36.306,2690970.055,0.03352,0.7859,9.88865,13,10.2,6.6
36.325,2690970.075,0.01915,0.79069,10.00357,13,10.2,6.6
36.346,2690970.095,-0.04788,0.87209,9.89823,13,10.2,6.6
36.365,2690970.115,-0.05746,0.90561,9.75937,13,10.2,6.6
36.386,2690970.135,0.10534,0.9104,9.87429,13,10.2,6.6
36.404,2690970.155,0.08619,0.98701,9.85992,13,10.2,6.6
36.425,2690970.175,0.08619,0.94391,9.81683,13,10.2,6.6
36.446,2690970.195,0.0814,0.81463,9.88865,13,10.2,6.6
36.465,2690970.216,0.04788,0.81942,9.94611,13,10.2,6.6
36.485,2690970.236,0.04788,1.02053,9.91738,13,10.2,6.6
36.504,2690970.256,-0.01437,0.97743,9.85513,13,10.2,6.6
36.525,2690970.276,-0.3304,0.64224,9.56304,13,10.2,6.6
36.546,2690970.296,-0.37828,0.6614,9.94132,13,10.2,6.6
36.565,2690970.316,-0.23942,0.85772,10.12807,13,10.2,6.6
36.587,2690970.336,-0.05267,1.13066,10.1568,13,10.2,6.6
36.607,2690970.356,-0.0431,1.25516,9.7881,13,10.2,6.6
36.628,2690970.377,-0.11013,1.25037,9.31344,13,10.2,6.6
36.647,2690970.397,-0.08619,1.29826,9.17937,13,10.2,6.6
36.668,2690970.417,0.08619,1.41797,9.46189,13,10.2,6.6
36.687,2690970.437,0.14365,1.66217,9.76415,13,10.2,6.6
36.708,2690970.457,0.23942,1.78248,9.75937,13,10.2,6.6
36.728,2690970.477,0.2059,1.83994,9.59177,13,10.2,6.6
36.747,2690970.497,0.07183,1.79685,9.43316,13,10.2,6.6
36.768,2690970.517,0.1245,1.68672,9.57262,13,10.2,6.6
36.788,2690970.538,0.14844,1.52331,9.8264,13,10.2,6.6
36.808,2690970.558,-0.06704,1.54725,9.77373,13,10.2,6.6
36.828,2690970.578,-0.21069,1.4467,9.55825,13,10.2,6.6
36.848,2690970.598,-0.23942,1.26953,9.49062,13,10.2,6.6
36.868,2690970.618,0.00479,1.1546,9.81204,13,10.2,6.6
36.888,2690970.638,0.0431,1.27431,9.96048,13,10.2,6.6
36.907,2690970.658,-0.21548,1.13545,9.99879,13,10.2,6.6
36.927,2690970.678,-0.2059,0.85772,10.13765,13,10.2,6.6
36.95,2690970.699,-0.17717,0.9918,10.20947,13,10.2,6.6
36.969,2690970.719,-0.05267,1.05405,9.994,13,10.2,6.6
36.989,2690970.739,0.23942,1.14982,9.73063,13,10.2,6.6
37.011,2690970.759,0.19154,1.29347,9.67796,13,10.2,6.6
37.029,2690970.779,0.19154,1.38924,9.5774,13,10.2,6.6
37.048,2690970.799,0.18196,1.34614,9.51456,13,10.2,6.6
37.076,2690970.819,0.11492,1.12587,9.71627,13,10.2,6.6
37.088,2690970.839,-0.00958,1.15939,9.69712,13,10.2,6.6
37.107,2690970.86,0.0814,1.23601,9.69233,13,10.2,6.6
37.128,2690970.88,0.19632,1.17376,9.6636,13,10.2,6.6
37.149,2690970.9,0.2059,1.18333,9.65402,13,10.2,6.6
37.168,2690970.92,0.11492,1.05884,9.69712,13,10.2,6.6
37.191,2690970.94,0.03831,0.92955,9.90302,13,10.2,6.6
37.21,2690970.96,0.0,0.96786,9.98442,13,10.2,6.6
37.231,2690970.98,0.0814,1.03968,9.87908,13,10.2,6.6
37.252,2690971.0,0.18196,1.08278,9.7881,13,10.2,6.6
37.272,2690971.02,0.1245,1.06362,9.75458,13,10.2,6.6
37.291,2690971.041,0.02394,1.05405,9.82161,13,10.2,6.6
37.312,2690971.061,0.11013,0.9918,9.95569,13,10.2,6.6
37.33,2690971.081,0.03831,0.98222,9.91259,13,10.2,6.6
37.35,2690971.101,-0.03831,0.88166,9.85513,13,10.2,6.6
37.371,2690971.121,0.01915,1.00137,9.80725,13,10.2,6.6
37.391,2690971.141,0.18196,1.0732,9.75458,13,10.2,6.6
37.411,2690971.161,0.04788,0.98701,9.65402,13,10.2,6.6
37.432,2690971.181,-0.08619,0.83378,9.75458,13,10.2,6.6
37.452,2690971.202,-0.22027,0.80505,9.85034,13,10.2,6.6
37.472,2690971.222,-0.21069,0.83857,9.994,13,10.2,6.6
37.493,2690971.242,0.01437,0.7428,10.11849,13,10.2,6.6
37.514,2690971.262,-0.05267,0.81942,9.9509,13,10.2,6.6
37.533,2690971.282,0.03831,0.85293,9.88386,13,10.2,6.6
37.552,2690971.302,0.01915,0.97264,10.06103,13,10.2,6.6
37.574,2690971.322,-0.11971,1.00137,10.06582,13,10.2,6.6
37.593,2690971.342,-0.14844,1.08278,9.8264,13,10.2,6.6
37.611,2690971.363,-0.00479,1.24558,9.63008,13,10.2,6.6
37.632,2690971.383,-0.22027,1.4036,9.33739,13,10.2,6.6
37.655,2690971.403,-0.71407,1.22643,8.58561,13,10.2,6.6
37.674,2690971.423,0.0814,1.85431,9.11233,13,10.2,6.6
37.691,2690971.443,-0.23463,1.41318,9.95569,13,10.2,6.6
37.715,2690971.463,-0.5363,1.4036,10.05146,13,10.2,6.6
37.732,2690971.483,-0.75238,1.46585,10.12328,13,10.2,6.6
37.754,2690971.503,-0.63746,1.50895,9.22246,13,10.2,6.6
37.788,2690971.524,0.28252,1.79685,8.78193,13,10.2,6.6
37.797,2690971.544,0.81942,2.19907,8.8777,13,10.2,6.6
37.812,2690971.564,0.35913,1.47064,9.06924,13,10.2,6.6
37.835,2690971.584,-0.21069,1.10672,9.69712,13,10.2,6.6
37.854,2690971.604,-0.35434,1.01095,10.12807,13,10.2,6.6
37.873,2690971.624,-0.11971,0.87688,10.32918,13,10.2,6.6
37.893,2690971.644,0.04788,1.21685,10.33876,13,10.2,6.6
37.917,2690971.664,-0.05746,0.90082,9.98442,13,10.2,6.6
37.936,2690971.685,-0.64224,0.84815,9.6205,13,10.2,6.6
37.958,2690971.705,-1.06841,0.4549,9.64444,13,10.2,6.6
37.976,2690971.725,-0.7859,-0.15323,10.53509,13,10.2,6.6
37.998,2690971.745,-0.60394,0.84336,10.51114,13,10.2,6.6
38.017,2690971.765,0.48363,2.00275,10.77989,13,10.2,6.6
38.037,2690971.785,0.19154,1.56641,10.36749,13,10.2,6.6
38.06,2690971.805,-0.19632,1.53289,9.745,13,10.2,6.6
38.078,2690971.825,-0.39744,1.23601,9.13148,13,10.2,6.6
38.096,2690971.845,0.02394,1.33177,9.50977,13,10.2,6.6
38.114,2690971.866,-0.00479,1.14503,8.88249,13,10.2,6.6
38.135,2690971.886,0.15802,1.47064,9.10754,13,10.2,6.6
38.157,2690971.906,0.29688,1.7346,9.75937,13,10.2,6.6
38.178,2690971.926,0.32082,1.59035,9.90781,13,10.2,6.6
38.2,2690971.946,0.16759,1.23122,9.98442,13,10.2,6.6
38.221,2690971.966,-0.44053,0.49321,9.6636,13,10.2,6.6
38.239,2690971.986,-0.80505,0.61351,9.50977,13,10.2,6.6
38.258,2690972.006,-0.54109,1.58077,9.77373,13,10.2,6.6
38.277,2690972.027,0.27773,2.26611,9.87908,13,10.2,6.6
38.299,2690972.047,0.32561,1.78248,9.43794,13,10.2,6.6
38.319,2690972.067,-0.14365,1.14503,9.94611,13,10.2,6.6
38.338,2690972.087,-0.23463,1.21685,9.83119,13,10.2,6.6
38.359,2690972.107,-0.4549,1.72023,9.994,13,10.2,6.6
38.379,2690972.127,-0.07183,1.8591,10.13765,13,10.2,6.6
38.4,2690972.147,0.17717,0.84336,9.46667,13,10.2,6.6
38.418,2690972.167,0.44532,0.2059,9.23204,13,10.2,6.6
38.439,2690972.188,0.22984,0.56563,9.86471,13,10.2,6.6
38.459,2690972.208,0.03352,0.91997,9.68275,13,10.2,6.6
38.48,2690972.228,0.0431,1.18333,9.61092,13,10.2,6.6
38.499,2690972.248,0.11492,1.21685,9.78331,13,10.2,6.6
38.519,2690972.268,0.44053,0.76195,10.46326,13,10.2,6.6
38.54,2690972.288,0.90082,0.25857,10.78468,13,10.2,6.6
38.558,2690972.308,0.9918,0.4118,10.66437,13,10.2,6.6
38.58,2690972.328,0.7428,0.84336,10.13286,13,10.2,6.6
38.6,2690972.349,0.88645,1.16897,9.62529,13,10.2,6.6
38.621,2690972.369,0.96307,1.15939,9.29908,13,10.2,6.6
38.641,2690972.389,0.80984,1.17376,9.29429,13,10.2,6.6
38.661,2690972.409,0.63746,1.14024,9.09318,13,10.2,6.6
38.682,2690972.429,0.55545,1.00616,8.68616,13,10.2,6.6
38.7,2690972.449,0.42617,0.80026,8.77714,13,10.2,6.6
38.719,2690972.469,0.46448,0.8242,9.02135,13,10.2,6.6
38.739,2690972.489,0.29209,0.73801,9.17937,13,10.2,6.6
38.761,2690972.51,0.25379,0.72844,9.30866,13,10.2,6.6
38.781,2690972.53,0.2059,0.89603,9.6636,13,10.2,6.6
38.801,2690972.55,0.14365,0.75238,10.16159,13,10.2,6.6
38.821,2690972.57,0.20111,0.45969,10.68412,13,10.2,6.6
38.842,2690972.59,0.3735,0.6183,10.82299,13,10.2,6.6
38.862,2690972.61,0.36392,0.72365,10.70807,13,10.2,6.6
38.883,2690972.63,0.31125,0.62788,10.61649,13,10.2,6.6
38.901,2690972.65,0.27294,0.60394,10.33397,13,10.2,6.6
38.92,2690972.67,0.32082,0.64224,9.97963,13,10.2,6.6
38.94,2690972.691,0.31603,0.70449,9.69233,13,10.2,6.6
38.962,2690972.711,0.19632,0.59436,9.55346,13,10.2,6.6
38.982,2690972.731,0.3304,0.59915,9.75458,13,10.2,6.6
39.005,2690972.751,0.46926,0.58478,9.77852,13,10.2,6.6
39.02,2690972.771,0.41659,0.58,9.59177,13,10.2,6.6
39.044,2690972.791,0.27773,0.63746,9.53371,13,10.2,6.6
39.061,2690972.811,0.34955,0.73322,9.63487,13,10.2,6.6
39.089,2690972.831,0.43574,0.69492,9.52892,13,10.2,6.6
39.104,2690972.852,0.36392,0.64703,9.37569,13,10.2,6.6
39.121,2690972.872,0.26336,0.92476,9.76894,13,10.2,6.6
39.143,2690972.892,0.17238,1.01095,10.66976,13,10.2,6.6
39.164,2690972.912,0.38786,0.69492,10.98101,13,10.2,6.6
39.183,2690972.932,0.79069,0.50757,10.66976,13,10.2,6.6
39.204,2690972.952,0.90561,0.50757,10.29567,13,10.2,6.6
39.224,2690972.972,0.81463,0.44532,9.89823,13,10.2,6.6
39.243,2690972.992,0.79069,0.27294,9.51456,13,10.2,6.6
39.267,2690973.013,0.76195,0.43096,9.22725,13,10.2,6.6
39.283,2690973.033,0.70449,0.72844,9.10754,13,10.2,6.6
39.305,2690973.053,0.76195,0.87688,8.96868,13,10.2,6.6
39.327,2690973.073,0.79547,0.90082,9.10754,13,10.2,6.6
39.346,2690973.093,0.77153,0.72844,9.5774,13,10.2,6.6
39.367,2690973.113,0.73322,0.65182,10.10413,13,10.2,6.6
39.384,2690973.133,0.8242,0.51715,10.29567,13,10.2,6.6
39.403,2690973.153,0.9918,0.51715,10.1568,13,10.2,6.6
39.423,2690973.174,1.03011,0.58478,10.04667,13,10.2,6.6
39.445,2690973.194,1.18333,0.7859,9.88865,13,10.2,6.6
39.465,2690973.214,1.15939,0.83378,9.6636,13,10.2,6.6
39.488,2690973.234,0.95349,0.80505,9.59177,13,10.2,6.6
39.506,2690973.254,0.96786,0.73801,9.60614,13,10.2,6.6
39.525,2690973.274,1.14503,0.65182,9.4571,13,10.2,6.6
39.546,2690973.294,1.21206,0.72365,9.29908,13,10.2,6.6
39.565,2690973.314,1.05884,0.92955,9.17458,13,10.2,6.6
