AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
31.879,2691290.547,0.28252,1.26953,9.72106,16,13.2,1.2
31.898,2691290.567,0.32561,1.24558,9.63008,16,13.2,1.2
31.916,2691290.587,0.31603,1.22164,9.77373,16,13.2,1.2
31.938,2691290.607,0.31603,1.20249,9.85992,16,13.2,1.2
31.958,2691290.627,0.31125,1.19291,9.72106,16,13.2,1.2
31.978,2691290.647,0.25857,1.22164,9.61571,16,13.2,1.2
31.998,2691290.668,0.23942,1.25516,9.68754,16,13.2,1.2
32.018,2691290.688,0.21548,1.26953,9.77852,16,13.2,1.2
32.038,2691290.708,0.249,1.24558,9.78331,16,13.2,1.2
32.061,2691290.728,0.25379,1.25037,9.75458,16,13.2,1.2
32.076,2691290.748,0.28252,1.25995,9.78331,16,13.2,1.2
32.096,2691290.768,0.29209,1.25516,9.74979,16,13.2,1.2
32.118,2691290.788,0.26336,1.23601,9.72585,16,13.2,1.2
32.138,2691290.808,0.27773,1.23122,9.74979,16,13.2,1.2
32.16,2691290.829,0.34477,1.21685,9.78331,16,13.2,1.2
32.175,2691290.849,0.39744,1.21685,9.68754,16,13.2,1.2
32.198,2691290.869,0.36392,1.2408,9.70669,16,13.2,1.2
32.22,2691290.889,0.30167,1.2791,9.83119,16,13.2,1.2
32.241,2691290.909,0.25857,1.29826,9.85992,16,13.2,1.2
32.261,2691290.929,0.31125,1.28389,9.80725,16,13.2,1.2
32.281,2691290.949,0.35434,1.26474,9.81683,16,13.2,1.2
32.3,2691290.969,0.33998,1.26953,9.79767,16,13.2,1.2
32.322,2691290.99,0.30646,1.26953,9.74021,16,13.2,1.2
32.342,2691291.01,0.2873,1.25037,9.745,16,13.2,1.2
32.369,2691291.03,0.31603,1.21685,9.82161,16,13.2,1.2
32.405,2691291.05,0.3304,1.21206,9.88865,16,13.2,1.2
32.407,2691291.07,0.29209,1.21206,9.78331,16,13.2,1.2
32.42,2691291.09,0.29688,1.19291,9.63487,16,13.2,1.2
32.437,2691291.11,0.30167,1.19291,9.59656,16,13.2,1.2
32.457,2691291.13,0.28252,1.2408,9.67317,16,13.2,1.2
32.477,2691291.15,0.25379,1.27431,9.74021,16,13.2,1.2
32.498,2691291.171,0.23942,1.25516,9.79767,16,13.2,1.2
32.519,2691291.191,0.25857,1.23601,9.85992,16,13.2,1.2
32.539,2691291.211,0.31125,1.23601,9.83598,16,13.2,1.2
32.558,2691291.231,0.33998,1.24558,9.72106,16,13.2,1.2
32.587,2691291.251,0.30167,1.25995,9.69712,16,13.2,1.2
32.597,2691291.271,0.25379,1.25037,9.80725,16,13.2,1.2
32.619,2691291.291,0.25857,1.24558,9.77852,16,13.2,1.2
32.638,2691291.311,0.30646,1.24558,9.73063,16,13.2,1.2
32.658,2691291.332,0.27773,1.25037,9.74979,16,13.2,1.2
32.679,2691291.352,0.2873,1.25995,9.7881,16,13.2,1.2
32.698,2691291.372,0.29209,1.25516,9.72106,16,13.2,1.2
32.722,2691291.392,0.2873,1.22643,9.71148,16,13.2,1.2
32.743,2691291.412,0.249,1.24558,9.77852,16,13.2,1.2
32.762,2691291.432,0.25857,1.25995,9.75937,16,13.2,1.2
32.783,2691291.452,0.25857,1.25995,9.7019,16,13.2,1.2
32.802,2691291.472,0.26336,1.29347,9.6636,16,13.2,1.2
32.826,2691291.493,0.21069,1.26953,9.69712,16,13.2,1.2
32.842,2691291.513,0.22505,1.28389,9.75937,16,13.2,1.2
32.865,2691291.533,0.29688,1.26474,9.84077,16,13.2,1.2
32.884,2691291.553,0.31125,1.2408,9.86471,16,13.2,1.2
32.906,2691291.573,0.32561,1.25995,9.81683,16,13.2,1.2
32.922,2691291.593,0.2873,1.25037,9.73542,16,13.2,1.2
32.945,2691291.613,0.31125,1.23601,9.71148,16,13.2,1.2
32.965,2691291.633,0.30646,1.22164,9.73542,16,13.2,1.2
32.986,2691291.654,0.30167,1.24558,9.75458,16,13.2,1.2
33.006,2691291.674,0.28252,1.2791,9.76415,16,13.2,1.2
33.025,2691291.694,0.29688,1.29347,9.8695,16,13.2,1.2
33.044,2691291.714,0.30646,1.25516,9.89823,16,13.2,1.2
33.063,2691291.734,0.3304,1.25516,9.86471,16,13.2,1.2
33.082,2691291.754,0.30646,1.26474,9.70669,16,13.2,1.2
33.104,2691291.774,0.31603,1.22643,9.66838,16,13.2,1.2
33.121,2691291.794,0.27773,1.23122,9.74979,16,13.2,1.2
33.142,2691291.815,0.30167,1.21685,9.7881,16,13.2,1.2
33.165,2691291.835,0.27773,1.22643,9.7881,16,13.2,1.2
33.183,2691291.855,0.26815,1.25037,9.7019,16,13.2,1.2
33.205,2691291.875,0.27294,1.27431,9.70669,16,13.2,1.2
33.226,2691291.895,0.249,1.25995,9.74979,16,13.2,1.2
33.244,2691291.915,0.3304,1.23601,9.75937,16,13.2,1.2
33.266,2691291.935,0.4118,1.23122,9.69712,16,13.2,1.2
33.286,2691291.955,0.42138,1.22164,9.72106,16,13.2,1.2
33.305,2691291.976,0.35434,1.21685,9.73542,16,13.2,1.2
33.325,2691291.996,0.31603,1.20728,9.74979,16,13.2,1.2
33.346,2691292.016,0.29688,1.24558,9.78331,16,13.2,1.2
33.366,2691292.036,0.22505,1.2791,9.84556,16,13.2,1.2
33.386,2691292.056,0.17238,1.27431,9.8264,16,13.2,1.2
33.406,2691292.076,0.19154,1.28868,9.75937,16,13.2,1.2
33.426,2691292.096,0.2059,1.26474,9.7019,16,13.2,1.2
33.45,2691292.116,0.2059,1.2791,9.75937,16,13.2,1.2
33.465,2691292.136,0.25857,1.23601,9.80725,16,13.2,1.2
33.49,2691292.157,0.30167,1.18812,9.83119,16,13.2,1.2
33.509,2691292.177,0.36871,1.1977,9.8695,16,13.2,1.2
33.53,2691292.197,0.3735,1.21685,9.84556,16,13.2,1.2
33.548,2691292.217,0.33519,1.25995,9.81204,16,13.2,1.2
33.575,2691292.237,0.32561,1.25995,9.66838,16,13.2,1.2
33.599,2691292.257,0.31125,1.26953,9.6205,16,13.2,1.2
33.606,2691292.277,0.30167,1.2791,9.62529,16,13.2,1.2
33.627,2691292.297,0.25857,1.26953,9.7019,16,13.2,1.2
33.649,2691292.318,0.27773,1.25516,9.74021,16,13.2,1.2
33.67,2691292.338,0.25857,1.2408,9.8264,16,13.2,1.2
33.69,2691292.358,0.25379,1.25995,9.91259,16,13.2,1.2
33.709,2691292.378,0.22984,1.25037,9.85992,16,13.2,1.2
33.73,2691292.398,0.26815,1.24558,9.7881,16,13.2,1.2
33.75,2691292.418,0.2873,1.25037,9.81683,16,13.2,1.2
33.768,2691292.438,0.27773,1.24558,9.82161,16,13.2,1.2
33.791,2691292.458,0.25379,1.23601,9.68754,16,13.2,1.2
33.81,2691292.479,0.26336,1.2408,9.67796,16,13.2,1.2
33.83,2691292.499,0.2873,1.20728,9.79767,16,13.2,1.2
33.85,2691292.519,0.33998,1.16418,9.81204,16,13.2,1.2
33.873,2691292.539,0.42138,1.14982,9.77852,16,13.2,1.2
33.894,2691292.559,0.51715,1.24558,9.71627,16,13.2,1.2
33.909,2691292.579,0.49321,1.29826,9.70669,16,13.2,1.2
33.931,2691292.599,0.4118,1.33177,9.73542,16,13.2,1.2
33.951,2691292.619,0.31603,1.35093,9.79767,16,13.2,1.2
33.972,2691292.64,0.24421,1.36051,9.7881,16,13.2,1.2
33.992,2691292.66,0.20111,1.30304,9.74021,16,13.2,1.2
34.013,2691292.68,0.19154,1.30783,9.80246,16,13.2,1.2
34.031,2691292.7,0.15802,1.30304,9.8264,16,13.2,1.2
34.057,2691292.72,0.15802,1.33656,9.78331,16,13.2,1.2
34.07,2691292.74,0.249,1.33656,9.72585,16,13.2,1.2
34.094,2691292.76,0.37828,1.30783,9.71627,16,13.2,1.2
34.108,2691292.78,0.46448,1.28389,9.7881,16,13.2,1.2
34.129,2691292.801,0.47884,1.28868,9.80246,16,13.2,1.2
34.15,2691292.821,0.44532,1.25995,9.69233,16,13.2,1.2
34.169,2691292.841,0.41659,1.25037,9.61092,16,13.2,1.2
34.19,2691292.861,0.36392,1.25037,9.61092,16,13.2,1.2
34.21,2691292.881,0.26815,1.22643,9.73542,16,13.2,1.2
34.232,2691292.901,0.2059,1.25516,9.7881,16,13.2,1.2
34.252,2691292.921,0.2059,1.2791,9.71627,16,13.2,1.2
34.271,2691292.941,0.23942,1.3222,9.77852,16,13.2,1.2
34.29,2691292.961,0.23463,1.34135,9.79767,16,13.2,1.2
34.312,2691292.982,0.249,1.31741,9.76415,16,13.2,1.2
34.332,2691293.002,0.29688,1.28389,9.73063,16,13.2,1.2
34.351,2691293.022,0.31125,1.25995,9.73063,16,13.2,1.2
34.399,2691293.042,0.31125,1.27431,9.81683,16,13.2,1.2
34.4,2691293.062,0.32082,1.26953,9.75937,16,13.2,1.2
34.409,2691293.082,0.32082,1.23122,9.64923,16,13.2,1.2
34.429,2691293.102,0.30167,1.23601,9.67796,16,13.2,1.2
34.452,2691293.122,0.25379,1.22643,9.77852,16,13.2,1.2
34.47,2691293.143,0.29209,1.25037,9.82161,16,13.2,1.2
34.489,2691293.163,0.33998,1.23122,9.73542,16,13.2,1.2
34.511,2691293.183,0.36871,1.22643,9.71148,16,13.2,1.2
34.533,2691293.203,0.3304,1.19291,9.75458,16,13.2,1.2
34.553,2691293.223,0.34477,1.22643,9.80246,16,13.2,1.2
34.571,2691293.243,0.31603,1.24558,9.7881,16,13.2,1.2
34.599,2691293.263,0.30167,1.25037,9.73542,16,13.2,1.2
34.61,2691293.283,0.2873,1.23601,9.73542,16,13.2,1.2
34.631,2691293.304,0.26815,1.25037,9.78331,16,13.2,1.2
34.654,2691293.324,0.23942,1.27431,9.80725,16,13.2,1.2
34.673,2691293.344,0.24421,1.28389,9.80246,16,13.2,1.2
34.695,2691293.364,0.27773,1.27431,9.81683,16,13.2,1.2
34.714,2691293.384,0.29688,1.26953,9.85992,16,13.2,1.2
34.732,2691293.404,0.2873,1.24558,9.85513,16,13.2,1.2
34.755,2691293.424,0.28252,1.24558,9.80246,16,13.2,1.2
34.774,2691293.444,0.26815,1.21685,9.79767,16,13.2,1.2
34.795,2691293.465,0.28252,1.22643,9.79288,16,13.2,1.2
34.816,2691293.485,0.26815,1.25516,9.73063,16,13.2,1.2
34.836,2691293.505,0.25379,1.2408,9.67317,16,13.2,1.2
34.856,2691293.525,0.23942,1.21685,9.67796,16,13.2,1.2
34.876,2691293.545,0.23463,1.1977,9.83598,16,13.2,1.2
34.896,2691293.565,0.22984,1.21685,9.83598,16,13.2,1.2
34.912,2691293.585,0.22984,1.2408,9.72585,16,13.2,1.2
34.934,2691293.605,0.23942,1.24558,9.62529,16,13.2,1.2
34.955,2691293.626,0.27294,1.26953,9.6636,16,13.2,1.2
34.975,2691293.646,0.2873,1.25516,9.77852,16,13.2,1.2
34.994,2691293.666,0.28252,1.20728,9.78331,16,13.2,1.2
35.015,2691293.686,0.27773,1.20249,9.73063,16,13.2,1.2
35.038,2691293.706,0.27294,1.21206,9.77852,16,13.2,1.2
35.056,2691293.726,0.25857,1.18333,9.81204,16,13.2,1.2
35.076,2691293.746,0.30167,1.19291,9.75458,16,13.2,1.2
35.097,2691293.766,0.3304,1.23601,9.58698,16,13.2,1.2
35.114,2691293.786,0.32561,1.25037,9.44752,16,13.2,1.2
35.136,2691293.807,0.31125,1.20728,9.50498,16,13.2,1.2
35.156,2691293.827,0.22984,1.12108,9.73063,16,13.2,1.2
35.177,2691293.847,0.23463,1.0732,9.75937,16,13.2,1.2
35.198,2691293.867,0.3735,1.18333,9.96527,16,13.2,1.2
35.217,2691293.887,0.23463,1.20728,9.88865,16,13.2,1.2
35.237,2691293.907,0.15323,1.29347,9.77852,16,13.2,1.2
35.259,2691293.927,0.11013,1.32699,9.74979,16,13.2,1.2
35.277,2691293.947,0.09098,1.3222,9.75937,16,13.2,1.2
35.3,2691293.968,0.11971,1.27431,9.93175,16,13.2,1.2
35.316,2691293.988,0.17717,1.2408,9.97484,16,13.2,1.2
35.34,2691294.008,0.22027,1.22643,9.82161,16,13.2,1.2
35.359,2691294.028,0.21548,1.23122,9.70669,16,13.2,1.2
35.38,2691294.048,0.22505,1.22164,9.8264,16,13.2,1.2
35.398,2691294.068,0.23463,1.21206,9.83598,16,13.2,1.2
35.42,2691294.088,0.24421,1.21206,9.75937,16,13.2,1.2
35.441,2691294.108,0.25857,1.20728,9.67317,16,13.2,1.2
35.458,2691294.129,0.26336,1.20728,9.71148,16,13.2,1.2
35.48,2691294.149,0.249,1.18333,9.79288,16,13.2,1.2
35.5,2691294.169,0.24421,1.1977,9.85992,16,13.2,1.2
35.518,2691294.189,0.30646,1.22164,9.79767,16,13.2,1.2
35.538,2691294.209,0.33998,1.20728,9.7019,16,13.2,1.2
35.559,2691294.229,0.31125,1.19291,9.68754,16,13.2,1.2
35.582,2691294.249,0.27294,1.19291,9.67796,16,13.2,1.2
35.6,2691294.269,0.249,1.23122,9.59656,16,13.2,1.2
35.616,2691294.29,0.19154,1.2791,9.67317,16,13.2,1.2
35.638,2691294.31,0.11971,1.2791,9.84556,16,13.2,1.2
35.659,2691294.33,0.18196,1.2791,9.92217,16,13.2,1.2
35.68,2691294.35,0.26815,1.2408,9.87429,16,13.2,1.2
35.7,2691294.37,0.3304,1.22164,9.81204,16,13.2,1.2
35.717,2691294.39,0.31125,1.20728,9.81683,16,13.2,1.2
35.742,2691294.41,0.25857,1.22643,9.7881,16,13.2,1.2
35.759,2691294.43,0.20111,1.2408,9.72585,16,13.2,1.2
35.78,2691294.451,0.16759,1.2791,9.74021,16,13.2,1.2
35.802,2691294.471,0.13408,1.29347,9.71627,16,13.2,1.2
35.82,2691294.491,0.13408,1.3222,9.63008,16,13.2,1.2
35.841,2691294.511,0.16281,1.33177,9.6636,16,13.2,1.2
35.861,2691294.531,0.16759,1.32699,9.69712,16,13.2,1.2
35.883,2691294.551,0.22505,1.28868,9.70669,16,13.2,1.2
35.901,2691294.571,0.27773,1.2408,9.72106,16,13.2,1.2
35.921,2691294.591,0.31603,1.21206,9.77852,16,13.2,1.2
35.942,2691294.611,0.31603,1.20249,9.77373,16,13.2,1.2
35.964,2691294.632,0.29688,1.20728,9.68275,16,13.2,1.2
35.981,2691294.652,0.26336,1.25516,9.61092,16,13.2,1.2
36.005,2691294.672,0.22984,1.2791,9.67796,16,13.2,1.2
36.023,2691294.692,0.22027,1.26953,9.80246,16,13.2,1.2
36.043,2691294.712,0.20111,1.24558,9.85513,16,13.2,1.2
36.063,2691294.732,0.21548,1.28389,9.88865,16,13.2,1.2
36.086,2691294.752,0.25379,1.29347,9.8695,16,13.2,1.2
36.103,2691294.772,0.23942,1.28868,9.85513,16,13.2,1.2
36.122,2691294.793,0.30167,1.31262,9.85992,16,13.2,1.2
36.146,2691294.813,0.32082,1.31262,9.76894,16,13.2,1.2
36.162,2691294.833,0.35913,1.32699,9.64923,16,13.2,1.2
36.183,2691294.853,0.38307,1.30304,9.48583,16,13.2,1.2
36.204,2691294.873,0.40701,1.31741,9.61092,16,13.2,1.2
36.223,2691294.893,0.29209,1.29826,9.83119,16,13.2,1.2
36.246,2691294.913,0.21548,1.3222,9.92696,16,13.2,1.2
36.265,2691294.933,0.14844,1.32699,9.79767,16,13.2,1.2
36.284,2691294.954,0.11971,1.29826,9.77373,16,13.2,1.2
36.306,2691294.974,0.1245,1.2791,9.83598,16,13.2,1.2
36.323,2691294.994,0.15323,1.25516,9.80246,16,13.2,1.2
36.347,2691295.014,0.19632,1.27431,9.76894,16,13.2,1.2
36.367,2691295.034,0.21548,1.2791,9.78331,16,13.2,1.2
36.406,2691295.054,0.23942,1.2791,9.72585,16,13.2,1.2
36.414,2691295.074,0.25857,1.26953,9.62529,16,13.2,1.2
36.424,2691295.094,0.25857,1.29347,9.68275,16,13.2,1.2
36.441,2691295.115,0.25379,1.30783,9.75937,16,13.2,1.2
36.463,2691295.135,0.27773,1.29347,9.75937,16,13.2,1.2
36.482,2691295.155,0.30646,1.30304,9.75937,16,13.2,1.2
36.504,2691295.175,0.33998,1.32699,9.80725,16,13.2,1.2
36.524,2691295.195,0.31603,1.36529,9.79288,16,13.2,1.2
36.546,2691295.215,0.29209,1.39881,9.76894,16,13.2,1.2
36.562,2691295.235,0.29688,1.41318,9.75937,16,13.2,1.2
36.6,2691295.255,0.31603,1.37966,9.65881,16,13.2,1.2
36.609,2691295.276,0.38786,1.29826,9.6205,16,13.2,1.2
36.623,2691295.296,0.4118,1.22643,9.61092,16,13.2,1.2
36.648,2691295.316,0.47405,1.12108,9.46189,16,13.2,1.2
36.667,2691295.336,0.44532,1.14503,9.32781,16,13.2,1.2
36.686,2691295.356,0.38307,1.16897,9.47625,16,13.2,1.2
36.706,2691295.376,0.13886,1.1977,9.97484,16,13.2,1.2
36.728,2691295.396,0.05746,1.26953,10.33876,16,13.2,1.2
36.748,2691295.416,0.02873,1.3222,10.26215,16,13.2,1.2
36.766,2691295.436,0.1245,1.34135,10.00357,16,13.2,1.2
36.787,2691295.457,0.16759,1.30304,9.89344,16,13.2,1.2
36.806,2691295.477,0.18196,1.22643,9.88865,16,13.2,1.2
36.827,2691295.497,0.20111,1.1977,9.76894,16,13.2,1.2
36.846,2691295.517,0.29688,1.19291,9.57262,16,13.2,1.2
36.866,2691295.537,0.33998,1.1977,9.44752,16,13.2,1.2
36.888,2691295.557,0.36871,1.22164,9.50977,16,13.2,1.2
36.908,2691295.577,0.33519,1.24558,9.61092,16,13.2,1.2
36.929,2691295.597,0.30646,1.24558,9.76415,16,13.2,1.2
36.946,2691295.618,0.2873,1.25995,9.77373,16,13.2,1.2
36.97,2691295.638,0.26336,1.2791,9.76894,16,13.2,1.2
36.991,2691295.658,0.22984,1.28868,9.80725,16,13.2,1.2
37.008,2691295.678,0.2059,1.28868,9.83119,16,13.2,1.2
37.03,2691295.698,0.14844,1.28868,9.84077,16,13.2,1.2
37.05,2691295.718,0.17717,1.31741,9.88386,16,13.2,1.2
37.071,2691295.738,0.21548,1.3222,9.79288,16,13.2,1.2
37.092,2691295.758,0.25857,1.28389,9.73542,16,13.2,1.2
37.108,2691295.779,0.2873,1.21685,9.67796,16,13.2,1.2
37.127,2691295.799,0.29688,1.14503,9.67317,16,13.2,1.2
37.146,2691295.819,0.30646,1.14024,9.73542,16,13.2,1.2
37.169,2691295.839,0.29209,1.13545,9.64444,16,13.2,1.2
37.191,2691295.859,0.26336,1.17855,9.68754,16,13.2,1.2
37.213,2691295.879,0.24421,1.20728,9.72106,16,13.2,1.2
37.23,2691295.899,0.26336,1.27431,9.7019,16,13.2,1.2
37.249,2691295.919,0.29209,1.3222,9.76894,16,13.2,1.2
37.27,2691295.94,0.33998,1.34135,9.88386,16,13.2,1.2
37.293,2691295.96,0.29688,1.31741,9.9509,16,13.2,1.2
37.31,2691295.98,0.249,1.29347,9.98921,16,13.2,1.2
37.331,2691296.0,0.22984,1.22643,9.8695,16,13.2,1.2
37.352,2691296.02,0.249,1.17376,9.72585,16,13.2,1.2
37.373,2691296.04,0.25857,1.13545,9.75458,16,13.2,1.2
37.392,2691296.06,0.24421,1.14024,9.72585,16,13.2,1.2
37.41,2691296.08,0.22027,1.18812,9.63008,16,13.2,1.2
37.429,2691296.101,0.22027,1.23122,9.69712,16,13.2,1.2
37.451,2691296.121,0.23942,1.26953,9.85034,16,13.2,1.2
37.47,2691296.141,0.25857,1.29826,9.89344,16,13.2,1.2
37.488,2691296.161,0.29209,1.28868,9.90302,16,13.2,1.2
37.508,2691296.181,0.32561,1.25037,9.8264,16,13.2,1.2
37.531,2691296.201,0.30646,1.21206,9.76894,16,13.2,1.2
37.551,2691296.221,0.26815,1.1977,9.76415,16,13.2,1.2
37.571,2691296.241,0.21069,1.19291,9.75458,16,13.2,1.2
37.588,2691296.262,0.20111,1.18333,9.74979,16,13.2,1.2
37.609,2691296.282,0.18196,1.22164,9.75458,16,13.2,1.2
37.63,2691296.302,0.18675,1.22164,9.72106,16,13.2,1.2
37.652,2691296.322,0.19632,1.25516,9.67796,16,13.2,1.2
37.669,2691296.342,0.22984,1.23601,9.64923,16,13.2,1.2
37.692,2691296.362,0.23942,1.21685,9.71627,16,13.2,1.2
37.713,2691296.382,0.22984,1.2408,9.81204,16,13.2,1.2
37.731,2691296.402,0.19154,1.24558,9.82161,16,13.2,1.2
37.751,2691296.422,0.21548,1.26474,9.75937,16,13.2,1.2
37.771,2691296.443,0.23463,1.26953,9.72106,16,13.2,1.2
37.795,2691296.463,0.26815,1.26953,9.745,16,13.2,1.2
37.812,2691296.483,0.29688,1.22643,9.73063,16,13.2,1.2
37.833,2691296.503,0.3304,1.22643,9.73542,16,13.2,1.2
37.854,2691296.523,0.31603,1.23122,9.75458,16,13.2,1.2
37.873,2691296.543,0.28252,1.23601,9.83119,16,13.2,1.2
37.893,2691296.563,0.24421,1.23601,9.90302,16,13.2,1.2
37.913,2691296.583,0.23463,1.18333,9.84077,16,13.2,1.2
37.933,2691296.604,0.23463,1.14024,9.73542,16,13.2,1.2
37.952,2691296.624,0.29209,1.10193,9.61571,16,13.2,1.2
37.976,2691296.644,0.33998,1.09714,9.64444,16,13.2,1.2
37.992,2691296.664,0.3735,1.12108,9.71148,16,13.2,1.2
38.013,2691296.684,0.34477,1.18333,9.65881,16,13.2,1.2
38.034,2691296.704,0.31125,1.21206,9.61571,16,13.2,1.2
38.054,2691296.724,0.25379,1.26953,9.72106,16,13.2,1.2
38.075,2691296.744,0.2059,1.25037,9.86471,16,13.2,1.2
38.095,2691296.765,0.19632,1.2408,9.87908,16,13.2,1.2
38.113,2691296.785,0.16759,1.2408,9.84556,16,13.2,1.2
38.134,2691296.805,0.15802,1.2408,9.93654,16,13.2,1.2
38.153,2691296.825,0.25379,1.20728,9.85513,16,13.2,1.2
38.176,2691296.845,0.27773,1.16418,9.82161,16,13.2,1.2
38.197,2691296.865,0.35913,1.13545,9.90302,16,13.2,1.2
38.215,2691296.885,0.42617,1.12587,9.87429,16,13.2,1.2
38.236,2691296.905,0.42138,1.10672,9.76415,16,13.2,1.2
38.256,2691296.926,0.39265,1.1163,9.7019,16,13.2,1.2
38.277,2691296.946,0.31603,1.09714,9.71148,16,13.2,1.2
38.298,2691296.966,0.27773,1.05405,9.63487,16,13.2,1.2
38.317,2691296.986,0.27294,1.01095,9.51935,16,13.2,1.2
38.338,2691297.006,0.29688,0.98701,9.59656,16,13.2,1.2
38.366,2691297.026,0.28252,0.9918,9.65881,16,13.2,1.2
38.401,2691297.046,0.23942,1.03968,9.64923,16,13.2,1.2
38.404,2691297.066,0.19632,1.12587,9.69712,16,13.2,1.2
38.416,2691297.087,0.15323,1.17855,9.7881,16,13.2,1.2
38.433,2691297.107,0.13408,1.17376,9.84556,16,13.2,1.2
38.455,2691297.127,0.1245,1.16897,9.96527,16,13.2,1.2
38.477,2691297.147,0.10056,1.16897,10.01794,16,13.2,1.2
38.497,2691297.167,0.12929,1.16418,9.88386,16,13.2,1.2
38.517,2691297.187,0.15802,1.17376,9.81683,16,13.2,1.2
38.534,2691297.207,0.14844,1.20728,10.07061,16,13.2,1.2
38.556,2691297.227,0.16281,1.22164,10.31482,16,13.2,1.2
38.575,2691297.247,0.25379,1.14024,10.19511,16,13.2,1.2
38.594,2691297.268,0.45969,1.10672,9.90781,16,13.2,1.2
38.614,2691297.288,0.66619,1.12587,9.63008,16,13.2,1.2
38.636,2691297.308,0.77153,1.09235,9.59177,16,13.2,1.2
38.654,2691297.328,0.72365,1.06362,9.59177,16,13.2,1.2
38.676,2691297.348,0.58478,1.06841,9.6636,16,13.2,1.2
38.697,2691297.368,0.49321,1.10672,9.60135,16,13.2,1.2
38.717,2691297.388,0.39744,1.13545,9.56304,16,13.2,1.2
38.738,2691297.408,0.29688,1.14982,9.57262,16,13.2,1.2
38.757,2691297.429,0.21548,1.16418,9.55825,16,13.2,1.2
38.777,2691297.449,0.13408,1.1546,9.67796,16,13.2,1.2
38.797,2691297.469,0.06704,1.16418,9.86471,16,13.2,1.2
38.818,2691297.489,0.01437,1.1546,9.93654,16,13.2,1.2
38.838,2691297.509,0.00958,1.17855,9.87908,16,13.2,1.2
38.858,2691297.529,0.04788,1.17855,9.74979,16,13.2,1.2
38.876,2691297.549,0.0814,1.21206,9.70669,16,13.2,1.2
38.895,2691297.569,0.1245,1.21685,9.74979,16,13.2,1.2
38.916,2691297.59,0.20111,1.20249,9.79288,16,13.2,1.2
38.941,2691297.61,0.3304,1.17855,9.72106,16,13.2,1.2
38.956,2691297.63,0.39265,1.17376,9.73063,16,13.2,1.2
38.978,2691297.65,0.39744,1.18333,9.76894,16,13.2,1.2
38.998,2691297.67,0.36392,1.18333,9.71148,16,13.2,1.2
39.019,2691297.69,0.32561,1.18333,9.58698,16,13.2,1.2
39.04,2691297.71,0.30646,1.18812,9.54867,16,13.2,1.2
39.058,2691297.73,0.21548,1.17376,9.6636,16,13.2,1.2
39.078,2691297.751,0.17238,1.14503,9.92696,16,13.2,1.2
39.099,2691297.771,0.17238,1.15939,10.05625,16,13.2,1.2
39.118,2691297.791,0.11492,1.17855,10.05146,16,13.2,1.2
39.137,2691297.811,0.13886,1.21206,10.01315,16,13.2,1.2
39.157,2691297.831,0.13408,1.22164,9.80246,16,13.2,1.2
39.179,2691297.851,0.13408,1.23122,9.67317,16,13.2,1.2
39.199,2691297.871,0.15323,1.20249,9.63008,16,13.2,1.2
39.219,2691297.891,0.2059,1.15939,9.58698,16,13.2,1.2
39.24,2691297.912,0.22027,1.14503,9.51935,16,13.2,1.2
39.26,2691297.932,0.19632,1.17376,9.71148,16,13.2,1.2
39.282,2691297.952,0.20111,1.1977,9.93175,16,13.2,1.2
39.301,2691297.972,0.29209,1.20249,9.92696,16,13.2,1.2
39.319,2691297.992,0.37828,1.22164,9.77852,16,13.2,1.2
39.34,2691298.012,0.42138,1.23601,9.70669,16,13.2,1.2
39.36,2691298.032,0.39265,1.19291,9.745,16,13.2,1.2
39.379,2691298.052,0.33519,1.13545,9.79288,16,13.2,1.2
39.4,2691298.072,0.29688,1.1163,9.84077,16,13.2,1.2
39.42,2691298.093,0.24421,1.12108,9.79767,16,13.2,1.2
39.441,2691298.113,0.19632,1.16418,9.71627,16,13.2,1.2
39.461,2691298.133,0.13886,1.22643,9.65881,16,13.2,1.2
39.481,2691298.153,0.1245,1.2791,9.67317,16,13.2,1.2
39.5,2691298.173,0.1245,1.27431,9.745,16,13.2,1.2
39.522,2691298.193,0.17238,1.25516,9.85513,16,13.2,1.2
39.542,2691298.213,0.23463,1.1977,9.89344,16,13.2,1.2
39.562,2691298.233,0.28252,1.15939,9.82161,16,13.2,1.2
39.586,2691298.254,0.31603,1.1546,9.72585,16,13.2,1.2
39.6,2691298.274,0.3304,1.16418,9.70669,16,13.2,1.2
39.622,2691298.294,0.32082,1.19291,9.66838,16,13.2,1.2
39.643,2691298.314,0.27294,1.21685,9.6205,16,13.2,1.2
39.662,2691298.334,0.24421,1.23601,9.64444,16,13.2,1.2
39.682,2691298.354,0.18196,1.23122,9.80246,16,13.2,1.2
39.702,2691298.374,0.16281,1.23601,9.92696,16,13.2,1.2
39.722,2691298.394,0.17238,1.24558,9.90781,16,13.2,1.2
39.742,2691298.415,0.18675,1.23122,9.84077,16,13.2,1.2
39.762,2691298.435,0.19154,1.22643,9.8264,16,13.2,1.2
39.783,2691298.455,0.22027,1.19291,9.73063,16,13.2,1.2
39.804,2691298.475,0.23463,1.16418,9.5774,16,13.2,1.2
39.823,2691298.495,0.21069,1.18812,9.56783,16,13.2,1.2
39.841,2691298.515,0.16759,1.18333,9.7881,16,13.2,1.2
39.863,2691298.535,0.17238,1.18812,9.90302,16,13.2,1.2
