AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
35.968,2690813.732,0.08619,0.26815,9.84077,11,9,0
35.988,2690813.752,0.07183,0.29209,9.89823,11,9,0
36.008,2690813.772,0.05267,0.30646,9.88865,11,9,0
36.029,2690813.793,0.02394,0.31125,9.90302,11,9,0
36.047,2690813.813,0.01915,0.32082,9.91738,11,9,0
36.071,2690813.833,0.02394,0.31603,9.8695,11,9,0
36.09,2690813.853,0.06225,0.2873,9.84556,11,9,0
36.11,2690813.873,0.08619,0.26336,9.79767,11,9,0
36.132,2690813.893,0.07661,0.249,9.7881,11,9,0
36.147,2690813.913,0.05746,0.24421,9.81204,11,9,0
36.168,2690813.933,0.03352,0.27294,9.8264,11,9,0
36.187,2690813.954,0.03831,0.2873,9.78331,11,9,0
36.208,2690813.974,0.05746,0.23942,9.74979,11,9,0
36.227,2690813.994,0.06704,0.24421,9.78331,11,9,0
36.25,2690814.014,0.05267,0.27773,9.85992,11,9,0
36.27,2690814.034,0.08619,0.2873,9.90781,11,9,0
36.29,2690814.054,0.01437,0.27773,9.9509,11,9,0
36.311,2690814.074,-0.01437,0.26336,9.81683,11,9,0
36.33,2690814.094,-0.01915,0.249,9.79288,11,9,0
36.35,2690814.115,-0.00479,0.25857,9.84077,11,9,0
36.369,2690814.135,0.01437,0.26815,9.85992,11,9,0
36.391,2690814.155,0.01915,0.24421,9.8695,11,9,0
36.412,2690814.175,0.03352,0.24421,9.88386,11,9,0
36.431,2690814.195,0.07183,0.27294,9.85513,11,9,0
36.45,2690814.215,0.07661,0.29209,9.84556,11,9,0
36.469,2690814.235,0.06225,0.27294,9.81683,11,9,0
36.49,2690814.255,0.06704,0.26815,9.81683,11,9,0
36.525,2690814.276,0.07661,0.28252,9.84556,11,9,0
36.528,2690814.296,0.07183,0.29688,9.90302,11,9,0
36.548,2690814.316,0.07661,0.28252,9.83598,11,9,0
36.568,2690814.336,0.09577,0.25379,9.86471,11,9,0
36.589,2690814.356,0.11971,0.25857,9.89823,11,9,0
36.612,2690814.376,0.10056,0.25379,9.80725,11,9,0
36.633,2690814.396,0.07183,0.22505,9.73063,11,9,0
36.654,2690814.416,0.00958,0.23463,9.82161,11,9,0
36.675,2690814.437,0.00479,0.27773,9.83598,11,9,0
36.692,2690814.457,0.01915,0.25857,9.8695,11,9,0
36.712,2690814.477,0.01437,0.25379,9.89823,11,9,0
36.733,2690814.497,0.00958,0.25379,9.89823,11,9,0
36.753,2690814.517,0.03352,0.24421,9.85992,11,9,0
36.771,2690814.537,0.05746,0.22505,9.82161,11,9,0
36.792,2690814.557,0.09577,0.18196,9.76894,11,9,0
36.814,2690814.577,0.11492,0.14844,9.78331,11,9,0
36.834,2690814.597,0.08619,0.21548,9.88865,11,9,0
36.855,2690814.618,0.03831,0.31603,9.95569,11,9,0
36.874,2690814.638,0.02394,0.31603,9.89823,11,9,0
36.899,2690814.658,0.05267,0.26336,9.82161,11,9,0
36.91,2690814.678,0.10056,0.21069,9.8264,11,9,0
36.933,2690814.698,0.13886,0.19154,9.81683,11,9,0
36.955,2690814.718,0.13886,0.18675,9.73063,11,9,0
36.978,2690814.738,0.10534,0.21548,9.81204,11,9,0
36.995,2690814.758,0.07661,0.25379,9.96527,11,9,0
37.019,2690814.779,0.06704,0.2873,9.95569,11,9,0
37.031,2690814.799,0.08619,0.30167,9.84556,11,9,0
37.056,2690814.819,0.09098,0.25857,9.7881,11,9,0
37.075,2690814.839,0.07183,0.22984,9.76894,11,9,0
37.094,2690814.859,0.05746,0.22027,9.74979,11,9,0
37.115,2690814.879,0.06225,0.23463,9.81204,11,9,0
37.131,2690814.899,0.04788,0.25857,9.87429,11,9,0
37.153,2690814.919,0.02873,0.27294,9.88386,11,9,0
37.173,2690814.94,0.01437,0.27773,9.84077,11,9,0
37.195,2690814.96,0.03831,0.25857,9.86471,11,9,0
37.215,2690814.98,0.08619,0.24421,9.84556,11,9,0
37.235,2690815.0,0.09577,0.22505,9.77373,11,9,0
37.255,2690815.02,0.05746,0.23463,9.80725,11,9,0
37.275,2690815.04,0.02394,0.25379,9.86471,11,9,0
37.294,2690815.06,0.00479,0.27294,9.87908,11,9,0
37.315,2690815.08,-0.01437,0.27773,9.86471,11,9,0
37.333,2690815.101,-0.01437,0.26336,9.82161,11,9,0
37.354,2690815.121,0.01915,0.25379,9.86471,11,9,0
37.376,2690815.141,0.04788,0.25857,9.88865,11,9,0
37.396,2690815.161,0.08619,0.21548,9.81683,11,9,0
37.416,2690815.181,0.11492,0.2059,9.76415,11,9,0
37.438,2690815.201,0.07661,0.27773,9.8264,11,9,0
37.454,2690815.221,0.0431,0.31125,9.95569,11,9,0
37.48,2690815.241,0.0431,0.29209,9.90781,11,9,0
37.494,2690815.262,0.07183,0.23463,9.80725,11,9,0
37.518,2690815.282,0.09577,0.19154,9.87429,11,9,0
37.535,2690815.302,0.11492,0.15802,9.85034,11,9,0
37.559,2690815.322,0.10534,0.2059,9.81683,11,9,0
37.579,2690815.342,0.09577,0.23463,9.8264,11,9,0
37.595,2690815.362,0.08619,0.249,9.87429,11,9,0
37.615,2690815.382,0.08619,0.27294,9.91259,11,9,0
37.639,2690815.402,0.08619,0.27294,9.85992,11,9,0
37.659,2690815.422,0.10056,0.249,9.77852,11,9,0
37.679,2690815.443,0.10056,0.22505,9.84556,11,9,0
37.697,2690815.463,0.08619,0.21548,9.87429,11,9,0
37.718,2690815.483,0.10534,0.21548,9.84556,11,9,0
37.739,2690815.503,0.11013,0.20111,9.81204,11,9,0
37.758,2690815.523,0.10056,0.21069,9.82161,11,9,0
37.778,2690815.543,0.08619,0.2059,9.83598,11,9,0
37.798,2690815.563,0.07183,0.23463,9.83598,11,9,0
37.816,2690815.583,0.05267,0.24421,9.83598,11,9,0
37.836,2690815.604,0.06225,0.24421,9.85513,11,9,0
37.856,2690815.624,0.06704,0.23942,9.84556,11,9,0
37.879,2690815.644,0.07661,0.27294,9.89344,11,9,0
37.903,2690815.664,0.06704,0.27773,9.90302,11,9,0
37.919,2690815.684,0.07661,0.25857,9.8264,11,9,0
37.938,2690815.704,0.06704,0.24421,9.74021,11,9,0
37.962,2690815.724,0.0431,0.21069,9.68754,11,9,0
37.981,2690815.744,0.06225,0.15323,9.7019,11,9,0
38.0,2690815.765,0.0431,0.18675,9.85513,11,9,0
38.02,2690815.785,-0.00479,0.30646,9.97005,11,9,0
38.041,2690815.805,-0.01915,0.35913,9.94611,11,9,0
38.062,2690815.825,0.02873,0.2873,9.85513,11,9,0
38.081,2690815.845,0.07661,0.21548,9.80725,11,9,0
38.099,2690815.865,0.11971,0.19154,9.76415,11,9,0
38.119,2690815.885,0.13408,0.23463,9.7881,11,9,0
38.141,2690815.905,0.11013,0.26815,9.8695,11,9,0
38.16,2690815.926,0.07661,0.26815,9.94611,11,9,0
38.181,2690815.946,0.0431,0.25379,9.93654,11,9,0
38.2,2690815.966,0.03831,0.25379,9.85992,11,9,0
38.222,2690815.986,0.04788,0.25379,9.86471,11,9,0
38.241,2690816.006,0.07661,0.25379,9.84077,11,9,0
38.259,2690816.026,0.10056,0.23463,9.8264,11,9,0
38.28,2690816.046,0.10534,0.22027,9.74021,11,9,0
38.3,2690816.066,0.11013,0.18675,9.73063,11,9,0
38.319,2690816.087,0.08619,0.18675,9.8695,11,9,0
38.341,2690816.107,0.0814,0.24421,9.98921,11,9,0
38.36,2690816.127,0.0814,0.26336,9.90781,11,9,0
38.384,2690816.147,0.07661,0.25857,9.88386,11,9,0
38.404,2690816.167,0.09098,0.23942,9.81683,11,9,0
38.423,2690816.187,0.10056,0.23942,9.79288,11,9,0
38.442,2690816.207,0.10056,0.25857,9.78331,11,9,0
38.463,2690816.227,0.09098,0.24421,9.80246,11,9,0
38.488,2690816.247,0.11013,0.2059,9.77373,11,9,0
38.523,2690816.268,0.0814,0.2059,9.80246,11,9,0
38.525,2690816.288,0.03352,0.18196,9.82161,11,9,0
38.541,2690816.308,0.0431,0.16759,9.87429,11,9,0
38.562,2690816.328,0.03352,0.22027,9.99879,11,9,0
38.583,2690816.348,-0.01437,0.29688,10.0754,11,9,0
38.603,2690816.368,0.0,0.30646,10.00357,11,9,0
38.623,2690816.388,0.04788,0.25857,9.7881,11,9,0
38.644,2690816.408,0.10056,0.14365,9.65881,11,9,0
38.666,2690816.429,0.13886,0.06704,9.63487,11,9,0
38.685,2690816.449,0.13408,0.09577,9.6636,11,9,0
38.706,2690816.469,0.09098,0.18675,9.72585,11,9,0
38.726,2690816.489,0.02394,0.25857,9.82161,11,9,0
38.747,2690816.509,-0.01915,0.28252,9.89344,11,9,0
38.765,2690816.529,-0.02873,0.27773,9.97005,11,9,0
38.784,2690816.549,0.0,0.25379,9.94132,11,9,0
38.803,2690816.569,0.03352,0.2059,9.77373,11,9,0
38.826,2690816.59,0.08619,0.17717,9.68754,11,9,0
38.846,2690816.61,0.1245,0.18196,9.77373,11,9,0
38.865,2690816.63,0.13886,0.17717,9.87908,11,9,0
38.885,2690816.65,0.11492,0.16759,9.83598,11,9,0
38.904,2690816.67,0.11492,0.21069,9.85034,11,9,0
38.925,2690816.69,0.10534,0.25379,9.91259,11,9,0
38.949,2690816.71,0.11013,0.249,9.97484,11,9,0
38.967,2690816.73,0.11971,0.23942,9.92217,11,9,0
38.988,2690816.751,0.12929,0.21069,9.92217,11,9,0
39.008,2690816.771,0.13408,0.21548,9.93175,11,9,0
39.029,2690816.791,0.11971,0.22984,9.90302,11,9,0
39.048,2690816.811,0.1245,0.25857,9.86471,11,9,0
39.069,2690816.831,0.11971,0.30646,9.84556,11,9,0
39.087,2690816.851,0.09577,0.27773,9.88865,11,9,0
39.107,2690816.871,0.09577,0.21069,9.89344,11,9,0
39.126,2690816.891,0.0814,0.2059,9.85034,11,9,0
39.146,2690816.912,0.06225,0.22027,9.84556,11,9,0
39.166,2690816.932,0.06225,0.21069,9.80725,11,9,0
39.187,2690816.952,0.11492,0.19154,9.75937,11,9,0
39.208,2690816.972,0.16759,0.17238,9.8264,11,9,0
39.23,2690816.992,0.20111,0.16759,9.88386,11,9,0
39.247,2690817.012,0.21069,0.14844,9.79767,11,9,0
39.268,2690817.032,0.16281,0.15323,9.73063,11,9,0
39.288,2690817.052,0.08619,0.16759,9.74979,11,9,0
39.308,2690817.072,0.00958,0.21548,9.80725,11,9,0
39.328,2690817.093,0.00479,0.27294,9.83598,11,9,0
39.348,2690817.113,0.01437,0.31603,9.79288,11,9,0
39.368,2690817.133,0.01915,0.32561,9.84556,11,9,0
39.388,2690817.153,0.0,0.30646,9.83119,11,9,0
39.409,2690817.173,0.0,0.2873,9.86471,11,9,0
39.428,2690817.193,0.0,0.27294,9.89344,11,9,0
39.45,2690817.213,0.02873,0.27294,9.84556,11,9,0
39.468,2690817.233,0.02394,0.27294,9.79288,11,9,0
39.489,2690817.254,-0.01437,0.29209,9.84556,11,9,0
39.509,2690817.274,-0.02873,0.30167,9.91738,11,9,0
39.53,2690817.294,0.01437,0.3304,9.93654,11,9,0
39.549,2690817.314,0.06225,0.32082,9.89823,11,9,0
39.567,2690817.334,0.10534,0.30167,9.84077,11,9,0
39.589,2690817.354,0.11492,0.26336,9.75937,11,9,0
39.609,2690817.374,0.10056,0.22505,9.7881,11,9,0
39.632,2690817.394,0.08619,0.25379,9.83119,11,9,0
39.651,2690817.415,0.10056,0.31125,9.85034,11,9,0
39.669,2690817.435,0.09098,0.31125,9.87908,11,9,0
39.69,2690817.455,0.08619,0.29688,9.85513,11,9,0
39.71,2690817.475,0.03831,0.31125,9.89823,11,9,0
39.73,2690817.495,0.00958,0.32082,9.91738,11,9,0
39.75,2690817.515,0.02394,0.31603,9.78331,11,9,0
39.767,2690817.535,0.11013,0.30167,9.7019,11,9,0
39.792,2690817.555,0.16281,0.28252,9.80246,11,9,0
39.811,2690817.576,0.19154,0.27294,9.8695,11,9,0
39.831,2690817.596,0.18196,0.29209,9.86471,11,9,0
39.849,2690817.616,0.12929,0.31603,9.94132,11,9,0
39.871,2690817.636,0.06704,0.31603,9.87429,11,9,0
39.895,2690817.656,0.01437,0.32082,9.81683,11,9,0
39.909,2690817.676,0.00958,0.31603,9.76894,11,9,0
39.931,2690817.696,0.02394,0.30167,9.77852,11,9,0
39.951,2690817.716,0.10534,0.28252,9.80246,11,9,0
39.97,2690817.737,0.11971,0.28252,9.75937,11,9,0
39.996,2690817.757,0.1245,0.29688,9.8264,11,9,0
40.013,2690817.777,0.09098,0.29209,9.84077,11,9,0
40.034,2690817.797,0.05267,0.29209,9.85034,11,9,0
40.053,2690817.817,0.03831,0.31125,9.85992,11,9,0
40.074,2690817.837,0.02394,0.35913,9.84077,11,9,0
40.095,2690817.857,0.03352,0.35434,9.80246,11,9,0
40.111,2690817.877,0.03352,0.35913,9.83119,11,9,0
40.134,2690817.898,0.03352,0.33998,9.83119,11,9,0
40.153,2690817.918,0.03831,0.35434,9.88865,11,9,0
40.173,2690817.938,0.04788,0.34477,10.04667,11,9,0
40.194,2690817.958,0.07661,0.35434,9.98921,11,9,0
40.214,2690817.978,0.0814,0.34955,9.86471,11,9,0
40.234,2690817.998,0.07661,0.29688,9.76415,11,9,0
40.257,2690818.018,0.05746,0.30167,9.74021,11,9,0
40.275,2690818.038,0.09098,0.28252,9.6636,11,9,0
40.294,2690818.058,0.11013,0.25379,9.63008,11,9,0
40.315,2690818.079,0.10534,0.28252,9.77373,11,9,0
40.334,2690818.099,0.02873,0.36871,9.994,11,9,0
40.353,2690818.119,-0.01915,0.40701,10.10413,11,9,0
40.376,2690818.139,0.02873,0.36871,9.91738,11,9,0
40.393,2690818.159,0.11013,0.30167,9.73063,11,9,0
40.415,2690818.179,0.16281,0.25379,9.73542,11,9,0
40.435,2690818.199,0.13886,0.27294,9.7881,11,9,0
40.454,2690818.219,0.10534,0.33519,9.83598,11,9,0
40.475,2690818.24,0.0814,0.38307,9.89823,11,9,0
40.525,2690818.26,0.0431,0.3735,9.93654,11,9,0
40.528,2690818.28,0.00958,0.34477,9.92696,11,9,0
40.539,2690818.3,0.0431,0.30167,9.89344,11,9,0
40.553,2690818.32,0.05746,0.27773,9.7881,11,9,0
40.575,2690818.34,0.08619,0.26815,9.67317,11,9,0
40.595,2690818.36,0.0814,0.28252,9.64444,11,9,0
40.615,2690818.38,0.0814,0.30646,9.72585,11,9,0
40.636,2690818.401,0.09098,0.33519,9.8264,11,9,0
40.656,2690818.421,0.0814,0.35913,9.95569,11,9,0
40.675,2690818.441,0.07183,0.38307,10.0323,11,9,0
40.696,2690818.461,0.06704,0.40701,9.97484,11,9,0
40.716,2690818.481,0.05267,0.37828,9.8695,11,9,0
40.737,2690818.501,0.02873,0.32561,9.79767,11,9,0
40.756,2690818.521,0.03831,0.27773,9.76415,11,9,0
40.776,2690818.541,0.06704,0.27773,9.745,11,9,0
40.797,2690818.562,0.0814,0.32561,9.74021,11,9,0
40.816,2690818.582,0.11013,0.33519,9.85992,11,9,0
40.838,2690818.602,0.10534,0.33519,9.89823,11,9,0
40.858,2690818.622,0.11492,0.32561,9.85513,11,9,0
40.877,2690818.642,0.12929,0.29209,9.80725,11,9,0
40.902,2690818.662,0.11492,0.32082,9.81204,11,9,0
40.916,2690818.682,0.09098,0.3735,9.89823,11,9,0
40.937,2690818.702,0.08619,0.37828,9.85513,11,9,0
40.956,2690818.723,0.10534,0.31125,9.79767,11,9,0
40.979,2690818.743,0.11013,0.31603,9.79288,11,9,0
40.998,2690818.763,0.08619,0.35913,9.84556,11,9,0
41.019,2690818.783,0.10534,0.3735,9.88865,11,9,0
41.038,2690818.803,0.12929,0.40701,9.90781,11,9,0
41.058,2690818.823,0.15323,0.38786,9.92696,11,9,0
41.078,2690818.843,0.14844,0.35434,9.88865,11,9,0
41.098,2690818.863,0.09098,0.30646,9.79288,11,9,0
41.118,2690818.883,0.03831,0.2873,9.78331,11,9,0
41.137,2690818.904,0.00479,0.30167,9.7881,11,9,0
41.158,2690818.924,-0.00479,0.31603,9.76415,11,9,0
41.179,2690818.944,0.02394,0.31603,9.77852,11,9,0
41.198,2690818.964,0.0431,0.31603,9.80725,11,9,0
41.22,2690818.984,0.02873,0.32561,9.79288,11,9,0
41.239,2690819.004,0.04788,0.31603,9.75458,11,9,0
41.26,2690819.024,0.06225,0.31603,9.83119,11,9,0
41.279,2690819.044,0.0431,0.34477,9.89823,11,9,0
41.303,2690819.065,0.03831,0.37828,9.90302,11,9,0
41.321,2690819.085,0.00958,0.39265,9.91738,11,9,0
41.341,2690819.105,-0.01915,0.36871,9.92217,11,9,0
41.36,2690819.125,-0.03352,0.33998,9.87429,11,9,0
41.381,2690819.145,-0.0431,0.31125,9.76894,11,9,0
41.402,2690819.165,-0.09577,0.30646,9.70669,11,9,0
41.422,2690819.185,-0.16281,0.30167,9.82161,11,9,0
41.441,2690819.205,-0.22984,0.33998,9.96048,11,9,0
41.462,2690819.226,-0.23463,0.39744,9.96527,11,9,0
41.482,2690819.246,-0.18675,0.41659,9.88386,11,9,0
41.501,2690819.266,-0.11013,0.36871,9.80246,11,9,0
41.521,2690819.286,-0.02394,0.32561,9.75937,11,9,0
41.543,2690819.306,0.05267,0.29209,9.745,11,9,0
41.562,2690819.326,0.14844,0.23942,9.7019,11,9,0
41.584,2690819.346,0.21069,0.23463,9.77373,11,9,0
41.601,2690819.366,0.21069,0.31603,9.94611,11,9,0
41.624,2690819.387,0.17717,0.3735,10.01794,11,9,0
41.641,2690819.407,0.17717,0.35434,9.92696,11,9,0
41.663,2690819.427,0.21069,0.29209,9.8264,11,9,0
41.682,2690819.447,0.27294,0.22984,9.79288,11,9,0
41.704,2690819.467,0.26815,0.20111,9.73063,11,9,0
41.724,2690819.487,0.21548,0.23942,9.71148,11,9,0
41.743,2690819.507,0.15802,0.29688,9.8264,11,9,0
41.762,2690819.527,0.12929,0.32561,9.91738,11,9,0
41.782,2690819.548,0.11492,0.32561,9.93175,11,9,0
41.802,2690819.568,0.11013,0.31125,9.86471,11,9,0
41.822,2690819.588,0.0814,0.30167,9.81683,11,9,0
41.843,2690819.608,0.04788,0.30167,9.81204,11,9,0
41.864,2690819.628,0.03352,0.29209,9.79288,11,9,0
41.885,2690819.648,0.03352,0.29209,9.77373,11,9,0
41.903,2690819.668,0.00479,0.30167,9.79767,11,9,0
41.922,2690819.688,-0.02394,0.30167,9.86471,11,9,0
41.944,2690819.708,-0.04788,0.30167,9.88386,11,9,0
41.966,2690819.729,-0.05267,0.30167,9.8695,11,9,0
41.986,2690819.749,-0.0431,0.32561,9.85034,11,9,0
42.001,2690819.769,-0.03352,0.33998,9.8264,11,9,0
42.024,2690819.789,-0.03831,0.32082,9.80246,11,9,0
42.044,2690819.809,-0.03352,0.28252,9.80246,11,9,0
42.064,2690819.829,-0.04788,0.249,9.80725,11,9,0
42.083,2690819.849,-0.06225,0.25379,9.84077,11,9,0
42.104,2690819.869,-0.05746,0.2873,9.89823,11,9,0
42.124,2690819.89,-0.00479,0.34477,9.89344,11,9,0
42.145,2690819.91,0.04788,0.30646,9.83119,11,9,0
42.164,2690819.93,0.08619,0.22984,9.83598,11,9,0
42.184,2690819.95,0.07661,0.24421,9.88386,11,9,0
42.204,2690819.97,0.0431,0.31603,9.85513,11,9,0
42.227,2690819.99,0.02394,0.32561,9.80246,11,9,0
42.246,2690820.01,0.00958,0.30167,9.79288,11,9,0
42.264,2690820.03,0.00958,0.27773,9.87429,11,9,0
42.287,2690820.051,0.03352,0.26815,9.87908,11,9,0
42.306,2690820.071,0.04788,0.26815,9.83598,11,9,0
42.327,2690820.091,0.04788,0.29209,9.85513,11,9,0
42.348,2690820.111,0.0431,0.29209,9.88865,11,9,0
42.367,2690820.131,0.06225,0.27773,9.88865,11,9,0
42.387,2690820.151,0.10056,0.249,9.85034,11,9,0
42.406,2690820.171,0.11492,0.23942,9.78331,11,9,0
42.428,2690820.191,0.09577,0.23463,9.76415,11,9,0
42.446,2690820.212,0.0814,0.22984,9.79288,11,9,0
42.467,2690820.232,0.09098,0.249,9.80246,11,9,0
42.49,2690820.252,0.11013,0.25379,9.8264,11,9,0
42.528,2690820.272,0.10056,0.24421,9.83598,11,9,0
42.53,2690820.292,0.05746,0.249,9.86471,11,9,0
42.545,2690820.312,0.03831,0.26815,9.8695,11,9,0
42.565,2690820.332,0.05746,0.29688,9.83598,11,9,0
42.587,2690820.352,0.07183,0.30167,9.85034,11,9,0
42.607,2690820.373,0.07183,0.29209,9.89823,11,9,0
42.629,2690820.393,0.0431,0.27773,9.91259,11,9,0
42.647,2690820.413,0.02394,0.27294,9.85992,11,9,0
42.673,2690820.433,0.03352,0.249,9.8264,11,9,0
42.686,2690820.453,0.04788,0.23463,9.75937,11,9,0
42.705,2690820.473,0.05267,0.249,9.72585,11,9,0
42.727,2690820.493,0.05267,0.23463,9.76415,11,9,0
42.746,2690820.513,0.0431,0.22027,9.84556,11,9,0
42.768,2690820.533,0.01437,0.29209,9.93654,11,9,0
42.787,2690820.554,-0.02873,0.36392,10.03709,11,9,0
42.808,2690820.574,-0.03352,0.34477,9.98921,11,9,0
42.827,2690820.594,0.0431,0.27773,9.78331,11,9,0
42.847,2690820.614,0.1245,0.20111,9.70669,11,9,0
42.869,2690820.634,0.12929,0.17717,9.75937,11,9,0
42.886,2690820.654,0.09098,0.22027,9.80246,11,9,0
42.907,2690820.674,0.03831,0.27773,9.83119,11,9,0
42.928,2690820.694,-0.00958,0.30646,9.87908,11,9,0
42.948,2690820.715,-0.02873,0.28252,9.91738,11,9,0
42.968,2690820.735,0.0,0.26815,9.92696,11,9,0
42.99,2690820.755,0.02873,0.25857,9.82161,11,9,0
43.009,2690820.775,0.03831,0.249,9.75937,11,9,0
43.03,2690820.795,0.06225,0.22505,9.77373,11,9,0
43.049,2690820.815,0.08619,0.2059,9.80246,11,9,0
43.069,2690820.835,0.10534,0.21069,9.79288,11,9,0
43.089,2690820.855,0.09098,0.22505,9.81683,11,9,0
43.111,2690820.876,0.05267,0.249,9.81204,11,9,0
43.13,2690820.896,0.05267,0.26815,9.84077,11,9,0
43.15,2690820.916,0.07183,0.27294,9.89344,11,9,0
43.17,2690820.936,0.08619,0.26815,9.90302,11,9,0
43.191,2690820.956,0.09577,0.25857,9.89823,11,9,0
43.209,2690820.976,0.11492,0.22984,9.8264,11,9,0
43.23,2690820.996,0.10056,0.22027,9.83119,11,9,0
43.25,2690821.016,0.08619,0.23463,9.83119,11,9,0
43.271,2690821.037,0.08619,0.26815,9.85034,11,9,0
43.289,2690821.057,0.0814,0.28252,9.83598,11,9,0
43.31,2690821.077,0.0814,0.249,9.81683,11,9,0
43.33,2690821.097,0.05267,0.19632,9.84077,11,9,0
43.351,2690821.117,0.02394,0.22505,9.90302,11,9,0
43.374,2690821.137,0.01437,0.25379,9.91738,11,9,0
43.394,2690821.157,0.0431,0.25857,9.79288,11,9,0
43.415,2690821.177,0.10534,0.24421,9.69233,11,9,0
43.432,2690821.198,0.13886,0.21069,9.73063,11,9,0
43.452,2690821.218,0.13408,0.21548,9.85992,11,9,0
43.47,2690821.238,0.11492,0.25379,9.96527,11,9,0
43.496,2690821.258,0.0431,0.27773,9.98921,11,9,0
43.511,2690821.278,-0.02394,0.25857,9.89344,11,9,0
43.533,2690821.298,-0.04788,0.22027,9.7881,11,9,0
43.552,2690821.318,-0.00958,0.20111,9.74021,11,9,0
43.575,2690821.338,0.03352,0.21548,9.83598,11,9,0
43.593,2690821.358,0.03352,0.24421,9.90302,11,9,0
43.613,2690821.379,0.01915,0.25379,9.87429,11,9,0
43.634,2690821.399,0.03352,0.21069,9.83598,11,9,0
43.652,2690821.419,0.06704,0.17717,9.75458,11,9,0
43.674,2690821.439,0.07183,0.18675,9.77373,11,9,0
43.695,2690821.459,0.02394,0.23942,9.83598,11,9,0
43.713,2690821.479,-0.0431,0.26336,9.8695,11,9,0
43.733,2690821.499,-0.07661,0.26815,9.89344,11,9,0
43.751,2690821.519,-0.04788,0.249,9.85992,11,9,0
43.774,2690821.54,-0.01915,0.22027,9.88865,11,9,0
43.794,2690821.56,-0.01437,0.22505,9.92696,11,9,0
43.814,2690821.58,-0.02394,0.249,9.8695,11,9,0
43.834,2690821.6,0.03831,0.23942,9.75937,11,9,0
43.854,2690821.62,0.09098,0.22984,9.72585,11,9,0
43.874,2690821.64,0.12929,0.22027,9.78331,11,9,0
43.899,2690821.66,0.14365,0.18675,9.8264,11,9,0
43.913,2690821.68,0.14844,0.16281,9.81204,11,9,0
43.935,2690821.701,0.13886,0.20111,9.86471,11,9,0
43.954,2690821.721,0.09577,0.27294,9.97484,11,9,0
43.973,2690821.741,0.07661,0.32082,9.97005,11,9,0
43.993,2690821.761,0.12929,0.31125,9.87908,11,9,0
44.014,2690821.781,0.18675,0.24421,9.83119,11,9,0
44.034,2690821.801,0.21069,0.19632,9.83119,11,9,0
44.055,2690821.821,0.2059,0.18196,9.77852,11,9,0
44.076,2690821.841,0.16281,0.22505,9.80725,11,9,0
44.095,2690821.862,0.10056,0.26336,9.87429,11,9,0
44.115,2690821.882,0.06704,0.28252,9.88865,11,9,0
44.135,2690821.902,0.06704,0.27294,9.83598,11,9,0
44.156,2690821.922,0.05746,0.25379,9.77373,11,9,0
44.176,2690821.942,0.03831,0.23463,9.76415,11,9,0
44.196,2690821.962,0.05267,0.24421,9.77852,11,9,0
44.215,2690821.982,0.06704,0.25379,9.79767,11,9,0
44.237,2690822.002,0.0814,0.249,9.81683,11,9,0
44.258,2690822.023,0.06704,0.25379,9.87429,11,9,0
44.277,2690822.043,0.04788,0.25379,9.88865,11,9,0
44.298,2690822.063,0.04788,0.25379,9.85034,11,9,0
44.317,2690822.083,0.05746,0.26336,9.80246,11,9,0
44.336,2690822.103,0.04788,0.26815,9.8264,11,9,0
44.357,2690822.123,0.0431,0.29209,9.86471,11,9,0
44.378,2690822.143,0.06225,0.31125,9.81204,11,9,0
44.397,2690822.163,0.07661,0.29688,9.76894,11,9,0
44.419,2690822.183,0.06704,0.27773,9.78331,11,9,0
44.437,2690822.204,0.0431,0.28252,9.85513,11,9,0
44.459,2690822.224,0.01437,0.32561,9.89344,11,9,0
44.478,2690822.244,0.01437,0.3304,9.83119,11,9,0
44.523,2690822.264,0.02873,0.2873,9.7881,11,9,0
44.525,2690822.284,0.02394,0.31603,9.88865,11,9,0
44.538,2690822.304,-0.02873,0.3735,9.96048,11,9,0
44.558,2690822.324,-0.00479,0.36392,9.9509,11,9,0
44.578,2690822.344,0.03831,0.30646,9.75937,11,9,0
44.598,2690822.365,0.11013,0.23463,9.70669,11,9,0
44.618,2690822.385,0.11971,0.20111,9.70669,11,9,0
44.64,2690822.405,0.10534,0.23463,9.75937,11,9,0
44.657,2690822.425,0.09577,0.29209,9.79288,11,9,0
44.68,2690822.445,0.09098,0.31603,9.86471,11,9,0
44.7,2690822.465,0.11492,0.33519,9.89344,11,9,0
44.72,2690822.485,0.14844,0.35434,9.91259,11,9,0
44.739,2690822.505,0.15323,0.33519,9.92696,11,9,0
44.759,2690822.526,0.16759,0.32561,9.8695,11,9,0
44.781,2690822.546,0.20111,0.2873,9.75937,11,9,0
44.801,2690822.566,0.25857,0.25857,9.72585,11,9,0
44.821,2690822.586,0.25857,0.23942,9.67796,11,9,0
44.839,2690822.606,0.22984,0.26336,9.68754,11,9,0
44.858,2690822.626,0.16759,0.29209,9.78331,11,9,0
44.878,2690822.646,0.11013,0.3304,9.88386,11,9,0
44.899,2690822.666,0.0814,0.35434,9.9509,11,9,0
44.919,2690822.687,0.07661,0.35434,10.04667,11,9,0
44.942,2690822.707,0.07661,0.34477,9.9509,11,9,0
44.959,2690822.727,0.0431,0.33519,9.83119,11,9,0
44.983,2690822.747,0.00958,0.29688,9.75458,11,9,0
