AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
31.468,2690666.221,1.63125,36.88125,-21.525,10,7.8,1.8
31.49,2690666.241,1.4625,36.825,-21.16875,10,7.8,1.8
31.51,2690666.261,1.48125,36.75,-21.3,10,7.8,1.8
31.53,2690666.281,1.5,36.8625,-21.16875,10,7.8,1.8
31.549,2690666.301,1.36875,36.8625,-21.16875,10,7.8,1.8
31.568,2690666.321,1.33125,36.73125,-21.0,10,7.8,1.8
31.609,2690666.341,1.18125,36.7125,-20.75625,10,7.8,1.8
31.611,2690666.361,1.44375,36.80625,-20.9625,10,7.8,1.8
31.627,2690666.381,1.425,37.125,-20.98125,10,7.8,1.8
31.647,2690666.401,1.74375,37.2375,-21.28125,10,7.8,1.8
31.668,2690666.421,1.9875,37.44375,-21.4125,10,7.8,1.8
31.688,2690666.441,2.025,37.70625,-21.50625,10,7.8,1.8
31.708,2690666.461,2.08125,37.78125,-21.61875,10,7.8,1.8
31.728,2690666.481,2.25,37.8,-21.9,10,7.8,1.8
31.748,2690666.501,2.26875,37.7625,-22.06875,10,7.8,1.8
31.768,2690666.521,2.23125,37.65,-21.65625,10,7.8,1.8
31.789,2690666.541,2.1375,37.63125,-21.84375,10,7.8,1.8
31.809,2690666.561,1.59375,37.51875,-21.7875,10,7.8,1.8
31.828,2690666.581,1.0875,37.6875,-21.5625,10,7.8,1.8
31.849,2690666.601,0.8625,37.275,-21.50625,10,7.8,1.8
31.868,2690666.621,0.975,37.425,-21.58125,10,7.8,1.8
31.889,2690666.641,0.80625,37.4625,-21.45,10,7.8,1.8
31.909,2690666.661,0.7875,37.4625,-21.5625,10,7.8,1.8
31.928,2690666.681,0.58125,37.40625,-21.88125,10,7.8,1.8
31.947,2690666.701,0.6375,37.29375,-21.76875,10,7.8,1.8
31.968,2690666.721,0.9375,37.3875,-21.84375,10,7.8,1.8
31.988,2690666.741,1.5375,37.10625,-21.88125,10,7.8,1.8
32.008,2690666.761,1.70625,37.36875,-21.95625,10,7.8,1.8
32.028,2690666.781,1.40625,37.14375,-21.8625,10,7.8,1.8
32.048,2690666.801,1.29375,37.2375,-21.88125,10,7.8,1.8
32.068,2690666.821,1.2,37.0875,-21.69375,10,7.8,1.8
32.088,2690666.841,1.18125,37.3125,-21.73125,10,7.8,1.8
32.108,2690666.861,1.425,37.275,-21.80625,10,7.8,1.8
32.128,2690666.881,1.3875,37.0125,-21.61875,10,7.8,1.8
32.147,2690666.901,1.40625,37.25625,-21.6,10,7.8,1.8
32.167,2690666.921,1.575,37.06875,-21.69375,10,7.8,1.8
32.187,2690666.941,1.70625,37.3875,-21.7875,10,7.8,1.8
32.21,2690666.961,1.8375,37.2,-21.825,10,7.8,1.8
32.228,2690666.981,1.95,37.44375,-22.05,10,7.8,1.8
32.25,2690667.001,1.9875,37.35,-22.10625,10,7.8,1.8
32.268,2690667.021,1.8375,37.40625,-22.05,10,7.8,1.8
32.288,2690667.041,1.81875,37.51875,-21.91875,10,7.8,1.8
32.308,2690667.061,1.575,37.2375,-21.73125,10,7.8,1.8
32.329,2690667.081,1.425,37.125,-21.5625,10,7.8,1.8
32.349,2690667.101,1.36875,36.73125,-21.525,10,7.8,1.8
32.368,2690667.121,1.21875,36.84375,-21.54375,10,7.8,1.8
32.388,2690667.141,1.2375,36.69375,-21.525,10,7.8,1.8
32.409,2690667.161,1.33125,36.6,-21.525,10,7.8,1.8
32.429,2690667.181,1.3125,36.675,-21.54375,10,7.8,1.8
32.449,2690667.201,1.25625,36.84375,-21.9,10,7.8,1.8
32.469,2690667.221,1.05,36.975,-22.1625,10,7.8,1.8
32.49,2690667.241,1.2,36.825,-22.275,10,7.8,1.8
32.511,2690667.261,1.425,37.21875,-22.0875,10,7.8,1.8
32.529,2690667.281,1.25625,37.44375,-22.0875,10,7.8,1.8
32.551,2690667.301,1.18125,37.3875,-22.0875,10,7.8,1.8
32.571,2690667.321,1.14375,37.575,-22.14375,10,7.8,1.8
32.589,2690667.341,1.1625,37.4625,-22.1625,10,7.8,1.8
32.609,2690667.361,1.21875,37.0875,-21.99375,10,7.8,1.8
32.631,2690667.381,1.5375,37.14375,-21.91875,10,7.8,1.8
32.651,2690667.401,1.36875,37.44375,-21.99375,10,7.8,1.8
32.669,2690667.421,1.2,37.2375,-22.2,10,7.8,1.8
32.69,2690667.441,1.36875,37.35,-22.44375,10,7.8,1.8
32.711,2690667.461,1.3125,37.55625,-22.36875,10,7.8,1.8
32.731,2690667.481,1.35,37.44375,-22.35,10,7.8,1.8
32.749,2690667.501,1.36875,37.5375,-22.40625,10,7.8,1.8
32.768,2690667.521,1.4625,37.6875,-22.2375,10,7.8,1.8
32.791,2690667.541,1.40625,37.6875,-22.36875,10,7.8,1.8
32.811,2690667.561,1.3125,37.74375,-22.18125,10,7.8,1.8
32.829,2690667.581,1.35,37.70625,-22.21875,10,7.8,1.8
32.852,2690667.601,1.6125,37.3875,-22.03125,10,7.8,1.8
32.871,2690667.621,1.66875,37.40625,-22.0875,10,7.8,1.8
32.891,2690667.641,1.66875,37.48125,-21.9,10,7.8,1.8
32.913,2690667.661,1.5375,37.5,-22.2,10,7.8,1.8
32.93,2690667.681,1.33125,37.70625,-22.275,10,7.8,1.8
32.951,2690667.701,1.275,37.78125,-22.0875,10,7.8,1.8
32.97,2690667.721,1.275,37.425,-22.18125,10,7.8,1.8
32.99,2690667.741,1.2375,37.51875,-22.14375,10,7.8,1.8
33.015,2690667.761,0.975,37.51875,-22.0125,10,7.8,1.8
33.032,2690667.781,0.95625,37.40625,-21.9,10,7.8,1.8
33.048,2690667.801,0.975,37.425,-22.0125,10,7.8,1.8
33.068,2690667.821,1.125,37.33125,-21.6375,10,7.8,1.8
33.088,2690667.841,1.25625,37.18125,-21.7875,10,7.8,1.8
33.108,2690667.861,1.40625,36.9375,-21.675,10,7.8,1.8
33.128,2690667.881,1.275,37.06875,-21.675,10,7.8,1.8
33.149,2690667.901,1.36875,37.03125,-21.4125,10,7.8,1.8
33.169,2690667.921,1.63125,37.2,-21.2625,10,7.8,1.8
33.188,2690667.941,1.66875,37.25625,-21.20625,10,7.8,1.8
33.208,2690667.961,1.65,37.3125,-21.1875,10,7.8,1.8
33.232,2690667.981,1.59375,37.29375,-21.075,10,7.8,1.8
33.248,2690668.001,1.4625,37.35,-20.9625,10,7.8,1.8
33.27,2690668.021,1.48125,37.29375,-21.1875,10,7.8,1.8
33.288,2690668.041,1.6125,37.575,-21.1125,10,7.8,1.8
33.308,2690668.061,1.4625,37.70625,-21.28125,10,7.8,1.8
33.328,2690668.081,1.25625,37.59375,-21.69375,10,7.8,1.8
33.347,2690668.101,1.06875,37.65,-21.975,10,7.8,1.8
33.367,2690668.121,0.99375,37.63125,-21.80625,10,7.8,1.8
33.388,2690668.141,1.10625,37.78125,-21.6375,10,7.8,1.8
33.407,2690668.161,1.29375,37.93125,-21.58125,10,7.8,1.8
33.428,2690668.181,1.14375,37.93125,-21.6,10,7.8,1.8
33.448,2690668.201,1.18125,37.875,-21.88125,10,7.8,1.8
33.473,2690668.221,1.3125,37.65,-21.84375,10,7.8,1.8
33.49,2690668.241,1.3125,37.8,-21.50625,10,7.8,1.8
33.508,2690668.261,1.36875,37.8375,-21.1875,10,7.8,1.8
33.53,2690668.281,1.29375,37.8375,-21.3375,10,7.8,1.8
33.548,2690668.301,1.2,37.8,-21.50625,10,7.8,1.8
33.568,2690668.321,1.2,37.66875,-21.69375,10,7.8,1.8
33.609,2690668.341,1.18125,37.74375,-21.69375,10,7.8,1.8
33.613,2690668.361,1.21875,37.7625,-21.43125,10,7.8,1.8
33.627,2690668.381,1.1625,37.8375,-21.50625,10,7.8,1.8
33.648,2690668.401,1.18125,37.65,-21.54375,10,7.8,1.8
33.669,2690668.421,1.33125,37.59375,-21.69375,10,7.8,1.8
33.688,2690668.441,1.575,37.66875,-21.825,10,7.8,1.8
33.708,2690668.461,1.6125,37.66875,-21.825,10,7.8,1.8
33.729,2690668.481,1.36875,37.6125,-21.69375,10,7.8,1.8
33.748,2690668.501,1.40625,37.875,-21.54375,10,7.8,1.8
33.767,2690668.521,1.55625,37.89375,-21.6,10,7.8,1.8
33.788,2690668.541,1.725,38.08125,-21.91875,10,7.8,1.8
33.808,2690668.561,1.70625,37.85625,-22.03125,10,7.8,1.8
33.828,2690668.581,1.575,37.78125,-21.80625,10,7.8,1.8
33.848,2690668.601,1.78125,37.6125,-21.50625,10,7.8,1.8
33.868,2690668.621,1.81875,37.65,-21.35625,10,7.8,1.8
33.888,2690668.641,2.1375,37.65,-21.35625,10,7.8,1.8
33.909,2690668.661,2.1,37.425,-21.45,10,7.8,1.8
33.928,2690668.681,2.04375,37.3125,-21.3375,10,7.8,1.8
33.948,2690668.701,1.9875,37.125,-20.90625,10,7.8,1.8
33.967,2690668.721,1.95,37.425,-20.90625,10,7.8,1.8
33.991,2690668.741,1.93125,37.3875,-21.075,10,7.8,1.8
34.009,2690668.761,1.875,37.55625,-21.28125,10,7.8,1.8
34.029,2690668.781,1.78125,37.3125,-21.65625,10,7.8,1.8
34.048,2690668.801,1.6875,37.25625,-21.65625,10,7.8,1.8
34.068,2690668.821,1.6125,37.2375,-21.58125,10,7.8,1.8
34.088,2690668.841,1.65,37.125,-21.31875,10,7.8,1.8
34.107,2690668.861,1.59375,37.25625,-21.45,10,7.8,1.8
34.128,2690668.881,1.65,37.1625,-21.65625,10,7.8,1.8
34.148,2690668.901,1.8,37.18125,-21.76875,10,7.8,1.8
34.168,2690668.921,1.5,37.10625,-21.5625,10,7.8,1.8
34.19,2690668.941,1.51875,37.2,-21.31875,10,7.8,1.8
34.21,2690668.961,1.35,37.3875,-21.5625,10,7.8,1.8
34.23,2690668.981,1.575,37.51875,-21.45,10,7.8,1.8
34.248,2690669.001,1.29375,37.8375,-21.95625,10,7.8,1.8
34.268,2690669.021,1.3125,37.65,-21.91875,10,7.8,1.8
34.29,2690669.041,1.3875,37.575,-21.80625,10,7.8,1.8
34.31,2690669.061,1.29375,37.48125,-21.675,10,7.8,1.8
34.33,2690669.081,1.35,37.29375,-21.9375,10,7.8,1.8
34.348,2690669.101,1.2375,37.14375,-21.99375,10,7.8,1.8
34.37,2690669.121,1.33125,36.99375,-21.76875,10,7.8,1.8
34.39,2690669.141,1.14375,37.0125,-22.10625,10,7.8,1.8
34.408,2690669.161,1.25625,36.84375,-21.8625,10,7.8,1.8
34.428,2690669.181,1.0125,36.91875,-22.0125,10,7.8,1.8
34.45,2690669.201,0.9375,36.9,-22.06875,10,7.8,1.8
34.468,2690669.221,1.25625,37.18125,-22.18125,10,7.8,1.8
34.49,2690669.241,1.10625,37.18125,-22.0125,10,7.8,1.8
34.51,2690669.261,1.18125,37.44375,-22.05,10,7.8,1.8
34.53,2690669.281,1.44375,37.36875,-22.29375,10,7.8,1.8
34.55,2690669.301,1.63125,37.33125,-22.10625,10,7.8,1.8
34.569,2690669.321,1.65,37.2,-21.99375,10,7.8,1.8
34.588,2690669.341,1.89375,37.3125,-21.88125,10,7.8,1.8
34.608,2690669.361,1.96875,37.5375,-21.58125,10,7.8,1.8
34.63,2690669.381,1.6125,37.44375,-21.35625,10,7.8,1.8
34.65,2690669.401,1.8,37.55625,-21.54375,10,7.8,1.8
34.668,2690669.421,1.66875,37.33125,-21.65625,10,7.8,1.8
34.689,2690669.441,1.275,37.575,-21.46875,10,7.8,1.8
34.708,2690669.461,1.21875,37.6125,-21.5625,10,7.8,1.8
34.728,2690669.481,1.275,37.95,-21.84375,10,7.8,1.8
34.748,2690669.501,1.18125,37.725,-21.6375,10,7.8,1.8
34.768,2690669.521,1.0875,37.4625,-21.69375,10,7.8,1.8
34.789,2690669.541,1.25625,37.5,-21.7875,10,7.8,1.8
34.808,2690669.561,1.18125,37.4625,-21.58125,10,7.8,1.8
34.828,2690669.581,1.125,37.65,-21.61875,10,7.8,1.8
34.848,2690669.601,1.18125,37.65,-21.8625,10,7.8,1.8
34.868,2690669.621,1.03125,37.59375,-21.61875,10,7.8,1.8
34.889,2690669.641,1.03125,37.5375,-21.4875,10,7.8,1.8
34.908,2690669.661,0.975,37.70625,-21.675,10,7.8,1.8
34.928,2690669.681,1.0875,38.025,-21.80625,10,7.8,1.8
34.95,2690669.701,0.84375,38.1,-21.825,10,7.8,1.8
34.968,2690669.721,1.125,38.19375,-22.05,10,7.8,1.8
34.988,2690669.741,1.3875,38.08125,-21.9,10,7.8,1.8
35.008,2690669.761,1.5,38.19375,-21.7875,10,7.8,1.8
35.031,2690669.781,1.55625,38.26875,-22.05,10,7.8,1.8
35.049,2690669.801,1.55625,38.1,-21.91875,10,7.8,1.8
35.071,2690669.821,1.81875,38.08125,-21.95625,10,7.8,1.8
35.088,2690669.841,1.6875,37.66875,-21.91875,10,7.8,1.8
35.107,2690669.861,1.93125,37.6875,-21.975,10,7.8,1.8
35.128,2690669.881,1.63125,37.85625,-21.91875,10,7.8,1.8
35.148,2690669.901,1.6875,38.26875,-21.9,10,7.8,1.8
35.168,2690669.921,1.48125,38.25,-21.84375,10,7.8,1.8
35.188,2690669.941,1.44375,38.23125,-21.825,10,7.8,1.8
35.208,2690669.961,1.3875,38.4,-21.9375,10,7.8,1.8
35.228,2690669.981,1.10625,38.60625,-22.0125,10,7.8,1.8
35.248,2690670.001,1.2,38.9625,-22.0125,10,7.8,1.8
35.268,2690670.021,1.2375,38.86875,-21.9,10,7.8,1.8
35.288,2690670.041,1.125,38.71875,-21.7125,10,7.8,1.8
35.308,2690670.061,1.10625,38.4375,-21.7875,10,7.8,1.8
35.328,2690670.081,1.33125,38.4375,-21.9,10,7.8,1.8
35.348,2690670.101,1.51875,38.23125,-21.8625,10,7.8,1.8
35.372,2690670.121,1.5,37.9875,-21.84375,10,7.8,1.8
35.389,2690670.141,1.70625,37.95,-21.73125,10,7.8,1.8
35.409,2690670.161,1.8375,37.85625,-21.69375,10,7.8,1.8
35.428,2690670.181,1.63125,37.66875,-21.80625,10,7.8,1.8
35.448,2690670.201,1.8375,37.70625,-21.975,10,7.8,1.8
35.468,2690670.221,1.575,37.6875,-21.95625,10,7.8,1.8
35.489,2690670.241,1.575,37.425,-21.95625,10,7.8,1.8
35.508,2690670.261,1.0875,37.3875,-21.88125,10,7.8,1.8
35.529,2690670.281,0.975,37.78125,-22.125,10,7.8,1.8
35.548,2690670.301,0.91875,37.96875,-21.9375,10,7.8,1.8
35.57,2690670.321,0.58125,38.4,-22.18125,10,7.8,1.8
35.615,2690670.341,0.525,38.56875,-22.14375,10,7.8,1.8
35.617,2690670.361,0.4875,38.775,-22.275,10,7.8,1.8
35.627,2690670.381,0.6,38.7,-22.1625,10,7.8,1.8
35.649,2690670.401,0.61875,38.775,-22.2375,10,7.8,1.8
35.668,2690670.421,1.03125,39.0375,-22.2,10,7.8,1.8
35.688,2690670.441,1.0875,38.8125,-22.06875,10,7.8,1.8
35.709,2690670.461,1.05,38.4,-22.05,10,7.8,1.8
35.729,2690670.481,1.35,38.1,-21.7125,10,7.8,1.8
35.749,2690670.501,1.66875,37.96875,-21.50625,10,7.8,1.8
35.771,2690670.521,1.85625,37.74375,-21.225,10,7.8,1.8
35.788,2690670.541,1.95,38.11875,-21.28125,10,7.8,1.8
35.81,2690670.561,2.025,38.3625,-21.1125,10,7.8,1.8
35.829,2690670.581,1.9125,38.30625,-21.0,10,7.8,1.8
35.851,2690670.601,1.875,38.49375,-20.8875,10,7.8,1.8
35.871,2690670.621,1.93125,38.8125,-21.2625,10,7.8,1.8
35.892,2690670.641,2.00625,38.5875,-21.39375,10,7.8,1.8
35.915,2690670.661,1.8375,38.79375,-21.6375,10,7.8,1.8
35.932,2690670.681,1.6875,38.79375,-21.8625,10,7.8,1.8
35.952,2690670.701,1.5375,38.41875,-21.7875,10,7.8,1.8
35.97,2690670.721,1.40625,38.175,-21.75,10,7.8,1.8
35.992,2690670.741,1.8375,38.2125,-21.75,10,7.8,1.8
36.009,2690670.761,2.11875,37.89375,-21.61875,10,7.8,1.8
36.032,2690670.781,2.0625,37.6875,-21.46875,10,7.8,1.8
36.05,2690670.801,2.025,37.89375,-21.20625,10,7.8,1.8
36.071,2690670.821,1.875,37.63125,-21.09375,10,7.8,1.8
36.09,2690670.841,2.00625,37.725,-21.16875,10,7.8,1.8
36.111,2690670.861,2.23125,38.025,-21.1875,10,7.8,1.8
36.129,2690670.881,1.95,38.23125,-21.16875,10,7.8,1.8
36.15,2690670.901,1.48125,38.23125,-21.31875,10,7.8,1.8
36.172,2690670.921,1.36875,38.2875,-21.39375,10,7.8,1.8
36.191,2690670.941,1.5,38.25,-21.13125,10,7.8,1.8
36.212,2690670.961,1.4625,38.1375,-21.0,10,7.8,1.8
36.229,2690670.981,1.70625,38.1,-21.16875,10,7.8,1.8
36.253,2690671.001,1.59375,37.8,-21.13125,10,7.8,1.8
36.272,2690671.021,1.5,37.6125,-21.35625,10,7.8,1.8
36.295,2690671.041,1.81875,37.21875,-21.4875,10,7.8,1.8
36.313,2690671.061,2.11875,37.0125,-21.46875,10,7.8,1.8
36.331,2690671.081,2.1,36.9,-21.675,10,7.8,1.8
36.351,2690671.101,1.93125,36.5625,-22.05,10,7.8,1.8
36.371,2690671.121,2.0625,36.225,-22.55625,10,7.8,1.8
36.389,2690671.141,2.1375,36.01875,-22.575,10,7.8,1.8
36.411,2690671.161,2.19375,35.5875,-22.51875,10,7.8,1.8
36.428,2690671.181,2.2125,35.23125,-22.29375,10,7.8,1.8
36.448,2690671.201,2.38125,35.175,-22.33125,10,7.8,1.8
36.469,2690671.221,2.175,34.9125,-22.2375,10,7.8,1.8
36.492,2690671.241,2.325,34.78125,-22.2,10,7.8,1.8
36.51,2690671.261,2.26875,34.9125,-22.2,10,7.8,1.8
36.53,2690671.281,2.2875,34.81875,-22.1625,10,7.8,1.8
36.55,2690671.301,2.2125,34.7625,-22.0125,10,7.8,1.8
36.568,2690671.321,2.04375,34.95,-22.05,10,7.8,1.8
36.588,2690671.341,2.1375,34.9875,-22.18125,10,7.8,1.8
36.608,2690671.361,1.89375,35.15625,-22.10625,10,7.8,1.8
36.628,2690671.381,1.8,35.38125,-22.21875,10,7.8,1.8
36.65,2690671.401,1.81875,35.26875,-22.125,10,7.8,1.8
36.67,2690671.421,1.89375,35.38125,-22.0875,10,7.8,1.8
36.689,2690671.441,1.9875,35.6625,-22.03125,10,7.8,1.8
36.708,2690671.461,2.175,35.86875,-21.84375,10,7.8,1.8
36.727,2690671.481,2.41875,36.1125,-21.7875,10,7.8,1.8
36.747,2690671.501,2.5125,36.09375,-21.61875,10,7.8,1.8
36.768,2690671.521,2.8875,35.8125,-21.54375,10,7.8,1.8
36.789,2690671.541,2.8875,35.56875,-21.46875,10,7.8,1.8
36.808,2690671.561,2.71875,35.30625,-21.525,10,7.8,1.8
36.828,2690671.581,2.925,34.78125,-21.45,10,7.8,1.8
36.851,2690671.601,2.55,34.25625,-21.3,10,7.8,1.8
36.87,2690671.621,2.175,33.7875,-21.76875,10,7.8,1.8
36.89,2690671.641,1.93125,33.375,-21.75,10,7.8,1.8
36.913,2690671.661,1.55625,33.2625,-21.975,10,7.8,1.8
36.927,2690671.681,1.21875,33.09375,-22.2375,10,7.8,1.8
36.948,2690671.701,1.3875,32.85,-22.29375,10,7.8,1.8
36.968,2690671.721,1.3125,32.86875,-22.2375,10,7.8,1.8
36.99,2690671.741,1.2,32.7,-22.2,10,7.8,1.8
37.009,2690671.761,1.29375,32.83125,-22.425,10,7.8,1.8
37.03,2690671.781,1.575,32.98125,-22.40625,10,7.8,1.8
37.05,2690671.801,1.7625,33.01875,-22.48125,10,7.8,1.8
37.068,2690671.821,2.0625,33.0,-22.44375,10,7.8,1.8
37.089,2690671.841,2.19375,33.05625,-22.21875,10,7.8,1.8
37.107,2690671.861,2.025,33.2625,-22.2375,10,7.8,1.8
37.128,2690671.881,2.4,33.39375,-22.55625,10,7.8,1.8
37.148,2690671.901,2.41875,33.76875,-22.5,10,7.8,1.8
37.168,2690671.921,2.60625,33.8625,-22.5,10,7.8,1.8
37.188,2690671.941,2.71875,34.0125,-22.21875,10,7.8,1.8
37.208,2690671.961,2.71875,34.14375,-22.03125,10,7.8,1.8
37.228,2690671.981,2.925,34.35,-22.05,10,7.8,1.8
37.249,2690672.001,3.28125,34.29375,-22.21875,10,7.8,1.8
37.268,2690672.021,3.61875,34.5375,-22.14375,10,7.8,1.8
37.29,2690672.041,3.69375,34.59375,-21.84375,10,7.8,1.8
37.31,2690672.061,3.9375,34.6125,-21.8625,10,7.8,1.8
37.328,2690672.081,3.84375,34.6125,-21.69375,10,7.8,1.8
37.35,2690672.101,3.6,34.6125,-21.84375,10,7.8,1.8
37.37,2690672.121,3.7125,34.78125,-21.95625,10,7.8,1.8
37.39,2690672.141,3.69375,34.5375,-22.05,10,7.8,1.8
37.41,2690672.161,3.13125,34.66875,-22.0875,10,7.8,1.8
37.428,2690672.181,2.90625,34.59375,-22.10625,10,7.8,1.8
37.448,2690672.201,2.55,34.4625,-21.9375,10,7.8,1.8
37.468,2690672.221,2.08125,34.36875,-22.1625,10,7.8,1.8
37.488,2690672.241,2.0625,34.44375,-22.275,10,7.8,1.8
37.508,2690672.261,2.19375,34.575,-22.10625,10,7.8,1.8
37.528,2690672.281,2.11875,34.3875,-21.95625,10,7.8,1.8
37.548,2690672.301,1.93125,34.40625,-21.91875,10,7.8,1.8
37.568,2690672.321,2.15625,34.35,-21.7875,10,7.8,1.8
37.614,2690672.341,2.0625,34.40625,-21.75,10,7.8,1.8
37.617,2690672.361,2.26875,34.70625,-21.91875,10,7.8,1.8
37.627,2690672.381,2.60625,34.95,-21.69375,10,7.8,1.8
37.648,2690672.401,2.60625,35.04375,-21.4875,10,7.8,1.8
37.668,2690672.421,2.68125,35.025,-21.7875,10,7.8,1.8
37.688,2690672.441,2.7,35.1375,-21.9,10,7.8,1.8
37.708,2690672.461,2.6625,35.38125,-21.7875,10,7.8,1.8
37.728,2690672.481,2.5125,35.4375,-21.76875,10,7.8,1.8
37.748,2690672.501,2.75625,35.45625,-21.91875,10,7.8,1.8
37.768,2690672.521,2.6625,35.53125,-22.0125,10,7.8,1.8
37.787,2690672.541,2.68125,35.2875,-22.125,10,7.8,1.8
37.809,2690672.561,2.64375,35.41875,-21.99375,10,7.8,1.8
37.827,2690672.581,2.55,35.325,-21.99375,10,7.8,1.8
37.847,2690672.601,2.64375,35.30625,-22.1625,10,7.8,1.8
37.867,2690672.621,2.53125,35.19375,-22.2375,10,7.8,1.8
37.888,2690672.641,2.75625,35.1375,-22.14375,10,7.8,1.8
37.909,2690672.661,2.55,34.95,-22.06875,10,7.8,1.8
37.928,2690672.681,2.4375,34.7625,-21.95625,10,7.8,1.8
37.948,2690672.701,2.25,34.9875,-21.73125,10,7.8,1.8
37.967,2690672.721,2.45625,34.81875,-22.05,10,7.8,1.8
37.988,2690672.741,2.4375,34.7625,-21.9375,10,7.8,1.8
38.007,2690672.761,2.38125,34.9875,-21.9375,10,7.8,1.8
38.027,2690672.781,2.60625,35.00625,-21.75,10,7.8,1.8
38.049,2690672.801,2.5125,35.175,-21.61875,10,7.8,1.8
38.067,2690672.821,2.71875,35.25,-21.525,10,7.8,1.8
38.088,2690672.841,2.60625,35.41875,-21.6,10,7.8,1.8
38.107,2690672.861,2.64375,35.1375,-21.8625,10,7.8,1.8
38.127,2690672.881,2.60625,35.1,-21.75,10,7.8,1.8
38.148,2690672.901,2.4,35.34375,-21.6,10,7.8,1.8
38.167,2690672.921,2.34375,35.15625,-21.6,10,7.8,1.8
38.187,2690672.941,2.1375,35.175,-21.6375,10,7.8,1.8
38.208,2690672.961,2.04375,35.0625,-21.84375,10,7.8,1.8
38.228,2690672.981,1.96875,34.8,-21.84375,10,7.8,1.8
38.249,2690673.001,2.1375,34.63125,-21.8625,10,7.8,1.8
38.268,2690673.021,1.9875,34.70625,-21.8625,10,7.8,1.8
38.288,2690673.041,1.70625,34.275,-21.91875,10,7.8,1.8
38.309,2690673.061,1.8,33.91875,-22.1625,10,7.8,1.8
38.328,2690673.081,1.70625,33.7875,-22.125,10,7.8,1.8
38.348,2690673.101,1.78125,33.76875,-22.05,10,7.8,1.8
38.368,2690673.121,2.0625,33.75,-22.0875,10,7.8,1.8
38.387,2690673.141,2.1,34.05,-22.2375,10,7.8,1.8
38.408,2690673.161,2.025,33.95625,-22.21875,10,7.8,1.8
38.427,2690673.181,2.00625,33.99375,-22.06875,10,7.8,1.8
38.447,2690673.201,2.23125,34.125,-22.10625,10,7.8,1.8
38.468,2690673.221,2.1375,34.275,-22.10625,10,7.8,1.8
38.487,2690673.241,2.19375,34.1625,-21.88125,10,7.8,1.8
38.508,2690673.261,2.23125,33.88125,-22.10625,10,7.8,1.8
38.528,2690673.281,2.0625,33.76875,-22.2375,10,7.8,1.8
38.547,2690673.301,1.875,33.5625,-22.25625,10,7.8,1.8
38.567,2690673.321,1.9125,33.50625,-22.3875,10,7.8,1.8
38.589,2690673.341,2.00625,33.28125,-22.66875,10,7.8,1.8
38.607,2690673.361,1.89375,33.525,-22.63125,10,7.8,1.8
38.627,2690673.381,1.96875,33.4125,-22.48125,10,7.8,1.8
38.649,2690673.401,1.9125,33.46875,-22.44375,10,7.8,1.8
38.667,2690673.421,2.0625,33.61875,-22.48125,10,7.8,1.8
38.687,2690673.441,2.15625,33.95625,-22.33125,10,7.8,1.8
38.707,2690673.461,2.23125,34.0125,-22.275,10,7.8,1.8
38.727,2690673.481,2.34375,34.10625,-22.2,10,7.8,1.8
38.747,2690673.501,2.3625,34.44375,-22.0125,10,7.8,1.8
38.767,2690673.521,2.60625,34.33125,-21.88125,10,7.8,1.8
38.79,2690673.541,2.55,34.55625,-21.73125,10,7.8,1.8
38.807,2690673.561,2.71875,34.78125,-21.7125,10,7.8,1.8
38.827,2690673.581,2.625,34.8375,-21.675,10,7.8,1.8
38.847,2690673.601,2.53125,34.44375,-21.80625,10,7.8,1.8
38.867,2690673.621,2.5875,34.48125,-21.75,10,7.8,1.8
38.887,2690673.641,2.60625,34.40625,-21.73125,10,7.8,1.8
38.909,2690673.661,2.625,34.3125,-21.99375,10,7.8,1.8
38.928,2690673.681,2.75625,34.5375,-22.125,10,7.8,1.8
38.948,2690673.701,3.1125,34.4625,-22.3875,10,7.8,1.8
38.969,2690673.721,3.35625,34.48125,-22.5375,10,7.8,1.8
38.988,2690673.741,3.3375,34.5,-22.2375,10,7.8,1.8
39.008,2690673.761,3.46875,34.78125,-22.0875,10,7.8,1.8
39.028,2690673.781,3.73125,34.8375,-21.99375,10,7.8,1.8
39.049,2690673.801,3.8625,35.00625,-21.88125,10,7.8,1.8
39.07,2690673.821,3.9,35.08125,-21.69375,10,7.8,1.8
39.089,2690673.841,3.69375,35.1,-21.525,10,7.8,1.8
39.109,2690673.861,3.69375,35.26875,-21.35625,10,7.8,1.8
39.128,2690673.881,3.4875,35.25,-21.20625,10,7.8,1.8
39.148,2690673.901,3.43125,35.41875,-21.31875,10,7.8,1.8
39.169,2690673.921,3.45,35.56875,-21.24375,10,7.8,1.8
39.189,2690673.941,3.24375,35.71875,-21.43125,10,7.8,1.8
39.209,2690673.961,3.075,35.85,-21.4875,10,7.8,1.8
39.23,2690673.981,3.35625,36.1125,-21.46875,10,7.8,1.8
39.251,2690674.001,3.43125,36.31875,-21.4875,10,7.8,1.8
39.269,2690674.021,3.2625,36.35625,-21.54375,10,7.8,1.8
39.291,2690674.041,2.94375,36.375,-21.7125,10,7.8,1.8
39.311,2690674.061,2.94375,36.54375,-21.9,10,7.8,1.8
39.331,2690674.081,2.7375,36.46875,-21.88125,10,7.8,1.8
39.349,2690674.101,2.68125,36.61875,-21.9,10,7.8,1.8
