AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
30.191,2690878.054,-23.55,0.05625,-8.55,12,10.2,1.8
30.211,2690878.074,-23.53125,-0.075,-8.38125,12,10.2,1.8
30.231,2690878.094,-23.55,-0.225,-8.2125,12,10.2,1.8
30.253,2690878.114,-23.5875,-0.35625,-8.23125,12,10.2,1.8
30.271,2690878.134,-23.53125,-0.43125,-8.34375,12,10.2,1.8
30.293,2690878.154,-23.4375,-0.375,-7.9125,12,10.2,1.8
30.31,2690878.174,-23.4,-0.2625,-7.725,12,10.2,1.8
30.333,2690878.194,-23.5875,-0.24375,-7.875,12,10.2,1.8
30.353,2690878.214,-23.6625,-0.3,-7.875,12,10.2,1.8
30.372,2690878.234,-23.6625,-0.16875,-8.0625,12,10.2,1.8
30.392,2690878.254,-23.56875,-0.15,-8.26875,12,10.2,1.8
30.411,2690878.274,-23.64375,-0.2625,-8.30625,12,10.2,1.8
30.433,2690878.294,-23.6625,-0.1125,-8.25,12,10.2,1.8
30.452,2690878.314,-23.75625,0.09375,-8.4375,12,10.2,1.8
30.471,2690878.334,-24.0,0.05625,-8.5125,12,10.2,1.8
30.492,2690878.354,-24.0,0.13125,-8.5875,12,10.2,1.8
30.511,2690878.374,-24.0375,0.225,-8.625,12,10.2,1.8
30.533,2690878.394,-24.31875,0.09375,-8.30625,12,10.2,1.8
30.553,2690878.414,-24.46875,0.01875,-8.1,12,10.2,1.8
30.574,2690878.434,-24.3375,0.075,-8.1,12,10.2,1.8
30.592,2690878.454,-24.7125,0.0375,-7.93125,12,10.2,1.8
30.612,2690878.474,-25.0875,-0.2625,-7.875,12,10.2,1.8
30.631,2690878.494,-25.2375,-0.54375,-7.95,12,10.2,1.8
30.653,2690878.514,-25.36875,-0.675,-7.59375,12,10.2,1.8
30.673,2690878.534,-25.40625,-0.525,-7.6125,12,10.2,1.8
30.693,2690878.554,-25.48125,-0.39375,-7.81875,12,10.2,1.8
30.711,2690878.574,-25.48125,-0.24375,-7.78125,12,10.2,1.8
30.731,2690878.594,-25.8375,-0.24375,-7.9125,12,10.2,1.8
30.75,2690878.614,-25.4625,-0.0,-7.96875,12,10.2,1.8
30.771,2690878.634,-24.99375,0.15,-7.7625,12,10.2,1.8
30.797,2690878.654,-24.675,0.4125,-7.6125,12,10.2,1.8
30.838,2690878.674,-24.9,0.54375,-7.74375,12,10.2,1.8
30.839,2690878.694,-24.69375,0.3,-7.8,12,10.2,1.8
30.85,2690878.714,-24.7875,0.28125,-7.81875,12,10.2,1.8
30.871,2690878.734,-24.80625,0.16875,-7.9875,12,10.2,1.8
30.892,2690878.754,-24.75,0.16875,-7.9875,12,10.2,1.8
30.911,2690878.774,-24.80625,-0.1875,-8.04375,12,10.2,1.8
30.931,2690878.794,-25.14375,-0.4125,-8.175,12,10.2,1.8
30.951,2690878.814,-25.2375,-0.46875,-8.175,12,10.2,1.8
30.971,2690878.834,-25.0875,-0.50625,-8.325,12,10.2,1.8
30.991,2690878.854,-25.14375,-0.54375,-8.25,12,10.2,1.8
31.012,2690878.874,-24.84375,-0.61875,-8.2125,12,10.2,1.8
31.032,2690878.894,-24.95625,-0.6,-8.1,12,10.2,1.8
31.052,2690878.914,-24.73125,-0.46875,-7.8375,12,10.2,1.8
31.071,2690878.934,-24.95625,-0.50625,-7.74375,12,10.2,1.8
31.09,2690878.954,-24.76875,-0.375,-7.66875,12,10.2,1.8
31.11,2690878.974,-24.825,-0.3375,-7.725,12,10.2,1.8
31.13,2690878.994,-24.76875,-0.375,-7.6125,12,10.2,1.8
31.152,2690879.014,-24.91875,-0.225,-7.51875,12,10.2,1.8
31.173,2690879.034,-25.14375,-0.16875,-7.59375,12,10.2,1.8
31.191,2690879.054,-25.275,-0.0375,-7.6875,12,10.2,1.8
31.211,2690879.074,-25.44375,-0.24375,-7.6875,12,10.2,1.8
31.233,2690879.094,-25.3875,-0.2625,-7.575,12,10.2,1.8
31.25,2690879.114,-25.10625,-0.24375,-7.575,12,10.2,1.8
31.27,2690879.134,-25.2375,-0.3375,-7.3875,12,10.2,1.8
31.291,2690879.154,-25.44375,-0.4875,-7.3125,12,10.2,1.8
31.311,2690879.174,-25.36875,-0.65625,-7.2375,12,10.2,1.8
31.334,2690879.194,-25.35,-0.54375,-7.05,12,10.2,1.8
31.352,2690879.214,-25.2375,-0.675,-6.91875,12,10.2,1.8
31.372,2690879.234,-25.2,-0.69375,-6.88125,12,10.2,1.8
31.393,2690879.254,-25.25625,-0.525,-6.84375,12,10.2,1.8
31.413,2690879.274,-25.66875,-0.675,-6.65625,12,10.2,1.8
31.432,2690879.294,-25.66875,-0.675,-6.69375,12,10.2,1.8
31.453,2690879.314,-25.44375,-0.6,-6.88125,12,10.2,1.8
31.473,2690879.334,-25.81875,-0.3375,-7.0875,12,10.2,1.8
31.492,2690879.354,-25.725,-0.61875,-7.0875,12,10.2,1.8
31.511,2690879.374,-25.59375,-0.73125,-7.125,12,10.2,1.8
31.533,2690879.394,-25.5375,-0.84375,-7.2375,12,10.2,1.8
31.553,2690879.414,-25.65,-0.675,-7.21875,12,10.2,1.8
31.572,2690879.434,-25.48125,-0.54375,-7.35,12,10.2,1.8
31.593,2690879.454,-25.25625,-0.375,-7.575,12,10.2,1.8
31.614,2690879.474,-25.3125,-0.39375,-7.40625,12,10.2,1.8
31.633,2690879.494,-24.99375,-0.6,-7.21875,12,10.2,1.8
31.652,2690879.514,-24.88125,-0.61875,-7.33125,12,10.2,1.8
31.673,2690879.534,-24.95625,-0.4125,-7.3875,12,10.2,1.8
31.693,2690879.554,-24.76875,-0.28125,-7.575,12,10.2,1.8
31.712,2690879.574,-24.45,-0.45,-7.65,12,10.2,1.8
31.734,2690879.594,-24.58125,-0.50625,-7.6875,12,10.2,1.8
31.752,2690879.614,-24.6375,-0.80625,-7.44375,12,10.2,1.8
31.771,2690879.634,-24.58125,-1.03125,-7.40625,12,10.2,1.8
31.794,2690879.654,-24.4125,-0.88125,-7.25625,12,10.2,1.8
31.814,2690879.674,-24.31875,-1.0125,-7.2,12,10.2,1.8
31.832,2690879.694,-24.24375,-1.125,-7.0875,12,10.2,1.8
31.855,2690879.714,-24.58125,-0.975,-6.88125,12,10.2,1.8
31.876,2690879.734,-24.69375,-1.275,-7.05,12,10.2,1.8
31.896,2690879.754,-24.50625,-1.3125,-7.0125,12,10.2,1.8
31.914,2690879.774,-24.5625,-1.2,-6.9,12,10.2,1.8
31.936,2690879.794,-24.50625,-1.0125,-6.9,12,10.2,1.8
31.955,2690879.814,-24.6375,-1.2,-7.0875,12,10.2,1.8
31.973,2690879.834,-24.76875,-1.06875,-7.21875,12,10.2,1.8
31.993,2690879.854,-25.10625,-1.10625,-7.40625,12,10.2,1.8
32.014,2690879.874,-25.06875,-1.29375,-7.425,12,10.2,1.8
32.033,2690879.894,-25.0125,-0.9375,-7.25625,12,10.2,1.8
32.053,2690879.914,-24.975,-1.10625,-7.35,12,10.2,1.8
32.076,2690879.934,-25.06875,-1.275,-7.6125,12,10.2,1.8
32.093,2690879.954,-25.03125,-1.25625,-7.74375,12,10.2,1.8
32.112,2690879.974,-25.2,-1.06875,-7.74375,12,10.2,1.8
32.136,2690879.994,-25.18125,-1.125,-7.63125,12,10.2,1.8
32.153,2690880.014,-24.9,-1.14375,-7.59375,12,10.2,1.8
32.175,2690880.034,-24.9375,-1.14375,-7.6875,12,10.2,1.8
32.196,2690880.054,-24.88125,-1.40625,-7.65,12,10.2,1.8
32.211,2690880.074,-25.1625,-1.21875,-7.65,12,10.2,1.8
32.231,2690880.094,-25.0875,-1.03125,-7.725,12,10.2,1.8
32.251,2690880.114,-25.275,-0.95625,-7.59375,12,10.2,1.8
32.271,2690880.134,-25.48125,-1.14375,-7.4625,12,10.2,1.8
32.292,2690880.154,-25.63125,-1.05,-7.36875,12,10.2,1.8
32.312,2690880.174,-25.81875,-1.2,-7.25625,12,10.2,1.8
32.332,2690880.194,-25.59375,-1.18125,-7.1625,12,10.2,1.8
32.351,2690880.214,-25.6875,-1.0875,-7.2,12,10.2,1.8
32.371,2690880.234,-25.65,-0.91875,-7.25625,12,10.2,1.8
32.391,2690880.254,-25.55625,-1.0875,-7.10625,12,10.2,1.8
32.412,2690880.274,-25.48125,-0.88125,-7.21875,12,10.2,1.8
32.431,2690880.294,-25.3875,-0.8625,-7.125,12,10.2,1.8
32.451,2690880.314,-25.10625,-0.69375,-7.0875,12,10.2,1.8
32.471,2690880.334,-24.76875,-0.4875,-7.275,12,10.2,1.8
32.491,2690880.354,-24.825,-0.58125,-7.3875,12,10.2,1.8
32.511,2690880.374,-24.825,-0.31875,-7.1625,12,10.2,1.8
32.533,2690880.394,-24.61875,-0.45,-7.14375,12,10.2,1.8
32.553,2690880.414,-24.80625,-0.2625,-7.14375,12,10.2,1.8
32.571,2690880.434,-24.9,-0.31875,-7.06875,12,10.2,1.8
32.593,2690880.454,-24.7875,-0.35625,-7.425,12,10.2,1.8
32.612,2690880.474,-25.0125,-0.375,-7.275,12,10.2,1.8
32.632,2690880.494,-25.0875,-0.2625,-7.25625,12,10.2,1.8
32.653,2690880.514,-24.95625,-0.075,-7.3875,12,10.2,1.8
32.671,2690880.534,-24.7125,-0.31875,-7.9125,12,10.2,1.8
32.693,2690880.554,-24.95625,-0.3375,-8.04375,12,10.2,1.8
32.71,2690880.574,-24.69375,-0.35625,-8.19375,12,10.2,1.8
32.73,2690880.594,-24.7125,-0.31875,-8.4,12,10.2,1.8
32.75,2690880.614,-24.54375,-0.1125,-8.49375,12,10.2,1.8
32.771,2690880.634,-24.65625,-0.0375,-8.925,12,10.2,1.8
32.798,2690880.654,-24.54375,-0.13125,-8.8125,12,10.2,1.8
32.828,2690880.674,-24.69375,0.075,-8.6625,12,10.2,1.8
32.831,2690880.694,-25.0125,0.43125,-8.60625,12,10.2,1.8
32.85,2690880.714,-24.8625,0.6375,-8.56875,12,10.2,1.8
32.871,2690880.734,-25.03125,0.76875,-8.625,12,10.2,1.8
32.891,2690880.754,-24.95625,0.7125,-8.625,12,10.2,1.8
32.911,2690880.774,-25.14375,0.73125,-8.41875,12,10.2,1.8
32.931,2690880.794,-24.8625,0.65625,-8.30625,12,10.2,1.8
32.95,2690880.814,-24.9375,0.4125,-8.2125,12,10.2,1.8
32.973,2690880.834,-24.9375,0.1875,-8.15625,12,10.2,1.8
32.992,2690880.854,-24.9375,0.20625,-7.96875,12,10.2,1.8
33.013,2690880.874,-25.18125,0.225,-7.8,12,10.2,1.8
33.033,2690880.894,-25.2,0.075,-7.725,12,10.2,1.8
33.052,2690880.914,-25.125,-0.09375,-7.89375,12,10.2,1.8
33.073,2690880.934,-24.95625,-0.16875,-7.8375,12,10.2,1.8
33.091,2690880.954,-24.99375,-0.39375,-7.85625,12,10.2,1.8
33.111,2690880.974,-25.0125,-0.13125,-7.96875,12,10.2,1.8
33.131,2690880.994,-24.975,-0.13125,-7.8,12,10.2,1.8
33.152,2690881.014,-24.91875,-0.375,-7.8,12,10.2,1.8
33.171,2690881.034,-24.73125,-0.525,-7.66875,12,10.2,1.8
33.191,2690881.054,-24.50625,-0.4875,-7.65,12,10.2,1.8
33.213,2690881.074,-24.58125,-0.31875,-7.21875,12,10.2,1.8
33.233,2690881.094,-24.525,-0.31875,-7.18125,12,10.2,1.8
33.252,2690881.114,-24.825,0.0375,-7.2375,12,10.2,1.8
33.271,2690881.134,-24.84375,-0.075,-7.0875,12,10.2,1.8
33.293,2690881.154,-24.7125,-0.0375,-7.125,12,10.2,1.8
33.313,2690881.174,-24.7875,-0.1875,-7.10625,12,10.2,1.8
33.333,2690881.194,-24.95625,-0.3,-7.18125,12,10.2,1.8
33.352,2690881.214,-24.825,-0.31875,-7.06875,12,10.2,1.8
33.371,2690881.234,-24.88125,-0.4875,-7.2375,12,10.2,1.8
33.393,2690881.254,-25.0875,-0.6375,-7.4625,12,10.2,1.8
33.413,2690881.274,-24.65625,-0.9,-7.44375,12,10.2,1.8
33.432,2690881.294,-24.6375,-0.8625,-7.7625,12,10.2,1.8
33.453,2690881.314,-24.95625,-0.84375,-7.89375,12,10.2,1.8
33.471,2690881.334,-24.75,-0.75,-7.725,12,10.2,1.8
33.493,2690881.354,-24.46875,-0.61875,-7.89375,12,10.2,1.8
33.511,2690881.374,-24.8625,-0.65625,-7.7625,12,10.2,1.8
33.533,2690881.394,-24.7875,-0.61875,-7.70625,12,10.2,1.8
33.553,2690881.414,-24.4875,-0.54375,-7.66875,12,10.2,1.8
33.571,2690881.434,-24.65625,-0.7125,-7.725,12,10.2,1.8
33.591,2690881.454,-24.9375,-0.88125,-7.5375,12,10.2,1.8
33.613,2690881.474,-24.88125,-0.9,-7.6125,12,10.2,1.8
33.631,2690881.494,-24.9375,-0.9,-7.66875,12,10.2,1.8
33.653,2690881.514,-25.0875,-0.84375,-7.40625,12,10.2,1.8
33.672,2690881.534,-24.95625,-0.65625,-7.59375,12,10.2,1.8
33.692,2690881.554,-24.7875,-0.6,-7.5,12,10.2,1.8
33.71,2690881.574,-24.9375,-0.675,-7.1625,12,10.2,1.8
33.731,2690881.594,-25.06875,-0.46875,-7.03125,12,10.2,1.8
33.75,2690881.614,-24.84375,-0.2625,-6.9375,12,10.2,1.8
33.771,2690881.634,-24.69375,-0.13125,-6.675,12,10.2,1.8
33.79,2690881.654,-24.80625,-0.20625,-6.50625,12,10.2,1.8
33.811,2690881.674,-24.6,-0.2625,-6.69375,12,10.2,1.8
33.833,2690881.694,-24.65625,-0.4875,-6.73125,12,10.2,1.8
33.853,2690881.714,-24.9,-0.35625,-6.825,12,10.2,1.8
33.873,2690881.734,-25.0125,-0.39375,-6.975,12,10.2,1.8
33.891,2690881.754,-24.76875,-0.39375,-7.06875,12,10.2,1.8
33.911,2690881.774,-24.825,-0.4875,-7.1625,12,10.2,1.8
33.931,2690881.794,-24.8625,-0.5625,-7.33125,12,10.2,1.8
33.951,2690881.814,-24.6375,-0.6,-7.48125,12,10.2,1.8
33.971,2690881.834,-24.9375,-0.69375,-7.66875,12,10.2,1.8
33.992,2690881.854,-25.0125,-0.69375,-7.7625,12,10.2,1.8
34.011,2690881.874,-24.9375,-0.91875,-7.6875,12,10.2,1.8
34.031,2690881.894,-25.14375,-0.975,-7.6875,12,10.2,1.8
34.051,2690881.914,-25.33125,-0.975,-7.74375,12,10.2,1.8
34.073,2690881.934,-25.35,-1.06875,-7.89375,12,10.2,1.8
34.09,2690881.954,-25.35,-1.2,-7.9875,12,10.2,1.8
34.111,2690881.974,-25.5,-1.0125,-7.95,12,10.2,1.8
34.131,2690881.994,-25.40625,-0.91875,-7.78125,12,10.2,1.8
34.15,2690882.014,-25.2375,-0.69375,-7.44375,12,10.2,1.8
34.17,2690882.034,-25.33125,-0.4875,-7.6875,12,10.2,1.8
34.191,2690882.054,-25.3125,-0.375,-7.66875,12,10.2,1.8
34.211,2690882.074,-25.2375,-0.45,-7.5,12,10.2,1.8
34.231,2690882.094,-25.25625,-0.225,-7.14375,12,10.2,1.8
34.251,2690882.114,-25.33125,-0.13125,-6.91875,12,10.2,1.8
34.271,2690882.134,-25.21875,-0.24375,-7.03125,12,10.2,1.8
34.292,2690882.154,-25.03125,-0.4125,-6.9,12,10.2,1.8
34.312,2690882.174,-25.03125,-0.675,-6.9,12,10.2,1.8
34.331,2690882.194,-25.05,-0.75,-6.69375,12,10.2,1.8
34.35,2690882.214,-24.75,-0.6375,-6.7875,12,10.2,1.8
34.371,2690882.234,-24.84375,-0.6,-6.65625,12,10.2,1.8
34.392,2690882.254,-24.80625,-0.75,-6.80625,12,10.2,1.8
34.412,2690882.274,-24.88125,-0.75,-7.14375,12,10.2,1.8
34.431,2690882.294,-25.2375,-0.54375,-7.21875,12,10.2,1.8
34.452,2690882.314,-25.35,-0.46875,-7.36875,12,10.2,1.8
34.471,2690882.334,-25.48125,-0.43125,-7.59375,12,10.2,1.8
34.491,2690882.354,-25.425,-0.50625,-7.81875,12,10.2,1.8
34.511,2690882.374,-25.725,-0.3375,-7.8,12,10.2,1.8
34.532,2690882.394,-25.575,-0.35625,-7.95,12,10.2,1.8
34.553,2690882.414,-25.35,-0.39375,-8.08125,12,10.2,1.8
34.571,2690882.434,-25.36875,-0.1875,-7.9125,12,10.2,1.8
34.591,2690882.454,-25.25625,-0.1125,-7.93125,12,10.2,1.8
34.612,2690882.474,-25.1625,0.0,-7.875,12,10.2,1.8
34.633,2690882.494,-25.06875,0.05625,-7.81875,12,10.2,1.8
34.651,2690882.514,-25.10625,-0.1125,-7.63125,12,10.2,1.8
34.673,2690882.534,-25.0125,-0.39375,-7.70625,12,10.2,1.8
34.693,2690882.554,-25.03125,-0.4125,-7.6875,12,10.2,1.8
34.711,2690882.574,-25.1625,-0.43125,-7.66875,12,10.2,1.8
34.732,2690882.594,-25.0125,-0.6,-7.4625,12,10.2,1.8
34.751,2690882.614,-25.0125,-0.7875,-7.29375,12,10.2,1.8
34.773,2690882.634,-25.29375,-0.7875,-7.10625,12,10.2,1.8
34.808,2690882.654,-25.36875,-0.75,-6.9375,12,10.2,1.8
34.811,2690882.674,-25.275,-0.5625,-6.975,12,10.2,1.8
34.836,2690882.694,-25.10625,-0.39375,-6.91875,12,10.2,1.8
34.85,2690882.714,-25.0875,-0.4125,-6.9375,12,10.2,1.8
34.87,2690882.734,-25.1625,-0.28125,-6.99375,12,10.2,1.8
34.892,2690882.754,-25.18125,-0.3375,-7.275,12,10.2,1.8
34.91,2690882.774,-24.88125,-0.31875,-7.2,12,10.2,1.8
34.93,2690882.794,-24.9,-0.1875,-7.3875,12,10.2,1.8
34.95,2690882.814,-24.91875,-0.15,-7.5375,12,10.2,1.8
34.973,2690882.834,-24.9375,-0.225,-7.55625,12,10.2,1.8
34.992,2690882.854,-25.10625,-0.31875,-7.5375,12,10.2,1.8
35.013,2690882.874,-25.10625,-0.16875,-7.35,12,10.2,1.8
35.034,2690882.894,-25.06875,-0.15,-7.425,12,10.2,1.8
35.053,2690882.914,-25.05,-0.28125,-7.40625,12,10.2,1.8
35.078,2690882.934,-25.35,-0.43125,-7.6875,12,10.2,1.8
35.091,2690882.954,-25.33125,-0.825,-7.70625,12,10.2,1.8
35.113,2690882.974,-25.25625,-0.80625,-7.63125,12,10.2,1.8
35.133,2690882.994,-25.3875,-0.6375,-7.48125,12,10.2,1.8
35.153,2690883.014,-25.125,-0.5625,-7.5,12,10.2,1.8
35.174,2690883.034,-25.25625,-0.5625,-7.7625,12,10.2,1.8
35.192,2690883.054,-25.18125,-0.675,-7.65,12,10.2,1.8
35.214,2690883.074,-25.44375,-0.5625,-7.63125,12,10.2,1.8
35.236,2690883.094,-25.44375,-0.3375,-7.59375,12,10.2,1.8
35.253,2690883.114,-25.2375,-0.13125,-7.5375,12,10.2,1.8
35.276,2690883.134,-25.35,-0.05625,-7.65,12,10.2,1.8
35.292,2690883.154,-25.33125,-0.3,-7.875,12,10.2,1.8
35.316,2690883.174,-25.63125,-0.3,-7.89375,12,10.2,1.8
35.333,2690883.194,-25.65,-0.2625,-7.96875,12,10.2,1.8
35.357,2690883.214,-25.63125,-0.28125,-8.175,12,10.2,1.8
35.372,2690883.234,-25.425,-0.225,-8.2875,12,10.2,1.8
35.392,2690883.254,-25.48125,-0.1875,-8.23125,12,10.2,1.8
35.417,2690883.274,-25.51875,-0.05625,-8.2875,12,10.2,1.8
35.436,2690883.294,-25.33125,-0.15,-8.475,12,10.2,1.8
35.453,2690883.314,-25.3125,-0.075,-8.30625,12,10.2,1.8
35.475,2690883.334,-24.95625,0.09375,-8.15625,12,10.2,1.8
35.493,2690883.354,-25.06875,0.01875,-7.9875,12,10.2,1.8
35.511,2690883.374,-25.3125,0.16875,-7.74375,12,10.2,1.8
35.531,2690883.394,-25.36875,0.01875,-7.65,12,10.2,1.8
35.552,2690883.414,-25.275,-0.28125,-7.4625,12,10.2,1.8
35.576,2690883.434,-25.275,-0.375,-7.4625,12,10.2,1.8
35.592,2690883.454,-25.2,-0.375,-7.18125,12,10.2,1.8
35.613,2690883.474,-25.10625,-0.31875,-7.1625,12,10.2,1.8
35.632,2690883.494,-25.1625,-0.5625,-7.44375,12,10.2,1.8
35.653,2690883.514,-25.0125,-0.58125,-7.55625,12,10.2,1.8
35.673,2690883.534,-24.95625,-0.7125,-7.40625,12,10.2,1.8
35.691,2690883.554,-24.95625,-0.7125,-7.44375,12,10.2,1.8
35.711,2690883.574,-24.99375,-0.525,-7.8,12,10.2,1.8
35.731,2690883.594,-25.10625,-0.6,-7.65,12,10.2,1.8
35.752,2690883.614,-25.35,-0.54375,-7.6875,12,10.2,1.8
35.771,2690883.634,-25.3875,-0.54375,-7.875,12,10.2,1.8
35.791,2690883.654,-25.35,-0.58125,-7.575,12,10.2,1.8
35.811,2690883.674,-25.36875,-0.6,-7.74375,12,10.2,1.8
35.831,2690883.694,-25.3875,-0.58125,-7.725,12,10.2,1.8
35.851,2690883.714,-25.5,-0.58125,-7.96875,12,10.2,1.8
35.873,2690883.734,-25.51875,-0.58125,-7.725,12,10.2,1.8
35.892,2690883.754,-25.3875,-0.43125,-7.85625,12,10.2,1.8
35.913,2690883.774,-25.35,-0.4875,-7.9125,12,10.2,1.8
35.93,2690883.794,-25.36875,-0.4875,-7.93125,12,10.2,1.8
35.951,2690883.814,-25.5,-0.35625,-8.00625,12,10.2,1.8
35.971,2690883.834,-25.65,-0.3,-7.70625,12,10.2,1.8
35.991,2690883.854,-25.425,-0.46875,-7.9125,12,10.2,1.8
36.011,2690883.874,-25.05,-0.39375,-7.51875,12,10.2,1.8
36.031,2690883.894,-25.125,-0.58125,-7.5375,12,10.2,1.8
36.051,2690883.914,-25.125,-0.73125,-7.575,12,10.2,1.8
36.072,2690883.934,-25.0875,-0.75,-7.63125,12,10.2,1.8
36.091,2690883.954,-25.275,-0.50625,-7.3875,12,10.2,1.8
36.111,2690883.974,-25.40625,-0.50625,-7.575,12,10.2,1.8
36.13,2690883.994,-25.275,-0.4125,-7.63125,12,10.2,1.8
36.151,2690884.014,-25.66875,-0.24375,-7.55625,12,10.2,1.8
36.171,2690884.034,-25.81875,-0.24375,-7.70625,12,10.2,1.8
36.191,2690884.054,-25.575,-0.0,-7.85625,12,10.2,1.8
36.211,2690884.074,-25.725,0.225,-7.6125,12,10.2,1.8
36.231,2690884.094,-25.6875,0.16875,-7.48125,12,10.2,1.8
36.251,2690884.114,-25.59375,-0.0375,-7.5,12,10.2,1.8
36.27,2690884.134,-25.425,0.0,-7.40625,12,10.2,1.8
36.291,2690884.154,-25.33125,-0.1875,-7.55625,12,10.2,1.8
36.311,2690884.174,-25.06875,-0.1875,-7.575,12,10.2,1.8
36.331,2690884.194,-25.0875,-0.225,-7.59375,12,10.2,1.8
36.351,2690884.214,-25.18125,-0.28125,-7.425,12,10.2,1.8
36.371,2690884.234,-25.0125,-0.225,-7.6125,12,10.2,1.8
36.393,2690884.254,-25.2,-0.31875,-7.85625,12,10.2,1.8
36.411,2690884.274,-25.21875,-0.3,-7.875,12,10.2,1.8
36.432,2690884.294,-25.275,-0.45,-7.66875,12,10.2,1.8
36.45,2690884.314,-25.2375,-0.54375,-7.55625,12,10.2,1.8
36.473,2690884.334,-25.2375,-0.50625,-7.48125,12,10.2,1.8
36.492,2690884.354,-25.36875,-0.50625,-7.48125,12,10.2,1.8
36.513,2690884.374,-25.5375,-0.4125,-7.65,12,10.2,1.8
36.533,2690884.394,-25.66875,-0.75,-7.8375,12,10.2,1.8
36.552,2690884.414,-25.36875,-0.76875,-7.725,12,10.2,1.8
36.572,2690884.434,-25.18125,-0.88125,-7.95,12,10.2,1.8
36.591,2690884.454,-24.88125,-0.7875,-8.025,12,10.2,1.8
36.612,2690884.474,-24.80625,-0.73125,-8.1375,12,10.2,1.8
36.631,2690884.494,-24.88125,-0.58125,-8.08125,12,10.2,1.8
36.652,2690884.514,-24.975,-0.58125,-8.08125,12,10.2,1.8
36.673,2690884.534,-24.58125,-0.675,-8.04375,12,10.2,1.8
36.693,2690884.554,-24.61875,-0.6375,-8.00625,12,10.2,1.8
36.712,2690884.574,-24.6375,-0.525,-7.9875,12,10.2,1.8
36.73,2690884.594,-24.91875,-0.6375,-7.875,12,10.2,1.8
36.75,2690884.614,-25.21875,-0.6,-7.8375,12,10.2,1.8
36.771,2690884.634,-25.25625,-0.61875,-7.5375,12,10.2,1.8
36.794,2690884.654,-25.29375,-0.61875,-7.5375,12,10.2,1.8
36.81,2690884.674,-25.3125,-0.6375,-7.425,12,10.2,1.8
36.83,2690884.694,-25.6875,-0.54375,-7.33125,12,10.2,1.8
36.851,2690884.714,-25.66875,-0.3,-7.21875,12,10.2,1.8
36.87,2690884.734,-25.78125,-0.16875,-7.125,12,10.2,1.8
36.89,2690884.754,-25.5375,-0.0,-7.03125,12,10.2,1.8
36.91,2690884.774,-25.63125,-0.0,-7.03125,12,10.2,1.8
36.932,2690884.794,-25.63125,-0.0,-7.21875,12,10.2,1.8
36.95,2690884.814,-25.3875,-0.28125,-7.14375,12,10.2,1.8
36.972,2690884.834,-24.99375,-0.28125,-7.18125,12,10.2,1.8
36.99,2690884.854,-24.73125,-0.4875,-7.2,12,10.2,1.8
37.01,2690884.874,-24.73125,-0.7875,-7.25625,12,10.2,1.8
37.03,2690884.894,-24.80625,-0.99375,-7.2375,12,10.2,1.8
37.05,2690884.914,-24.7875,-1.10625,-7.1625,12,10.2,1.8
37.071,2690884.934,-24.65625,-1.2,-7.33125,12,10.2,1.8
37.09,2690884.954,-24.58125,-0.99375,-7.21875,12,10.2,1.8
37.109,2690884.974,-24.6375,-0.75,-7.40625,12,10.2,1.8
37.129,2690884.994,-24.76875,-0.75,-7.44375,12,10.2,1.8
37.15,2690885.014,-24.88125,-0.6375,-7.3875,12,10.2,1.8
37.17,2690885.034,-25.0125,-0.31875,-7.35,12,10.2,1.8
37.19,2690885.054,-24.88125,-0.3,-7.33125,12,10.2,1.8
37.212,2690885.074,-24.80625,-0.0375,-7.5,12,10.2,1.8
37.23,2690885.094,-24.9,0.075,-7.5,12,10.2,1.8
37.25,2690885.114,-25.1625,-0.15,-7.5,12,10.2,1.8
37.27,2690885.134,-25.36875,-0.4875,-7.66875,12,10.2,1.8
37.292,2690885.154,-25.48125,-0.375,-7.6875,12,10.2,1.8
37.31,2690885.174,-25.5,-0.28125,-7.78125,12,10.2,1.8
37.332,2690885.194,-25.33125,-0.43125,-7.6875,12,10.2,1.8
37.35,2690885.214,-25.425,-0.46875,-7.85625,12,10.2,1.8
37.37,2690885.234,-25.7625,-0.46875,-7.8375,12,10.2,1.8
37.392,2690885.254,-25.70625,-0.3375,-7.66875,12,10.2,1.8
37.412,2690885.274,-25.65,-0.225,-7.81875,12,10.2,1.8
37.43,2690885.294,-25.725,0.0375,-7.63125,12,10.2,1.8
37.45,2690885.314,-25.5,-0.16875,-7.35,12,10.2,1.8
37.47,2690885.334,-25.25625,-0.4875,-7.33125,12,10.2,1.8
37.49,2690885.354,-25.14375,-0.65625,-7.29375,12,10.2,1.8
37.512,2690885.374,-25.06875,-0.54375,-7.14375,12,10.2,1.8
37.53,2690885.394,-24.95625,-0.825,-7.125,12,10.2,1.8
37.55,2690885.414,-24.69375,-1.05,-7.14375,12,10.2,1.8
37.57,2690885.434,-24.65625,-0.88125,-7.0125,12,10.2,1.8
37.59,2690885.454,-24.46875,-0.95625,-6.95625,12,10.2,1.8
37.61,2690885.474,-24.61875,-0.88125,-7.05,12,10.2,1.8
37.63,2690885.494,-24.91875,-0.54375,-7.05,12,10.2,1.8
37.65,2690885.514,-25.18125,-0.4875,-7.25625,12,10.2,1.8
37.67,2690885.534,-25.03125,-0.45,-7.3875,12,10.2,1.8
