AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
32.519,2689900.833,-28.5,20.175,-14.11875,1,0,7.2
32.54,2689900.853,-28.63125,20.04375,-13.93125,1,0,7.2
32.561,2689900.873,-28.40625,20.15625,-13.8375,1,0,7.2
32.582,2689900.893,-28.10625,20.23125,-13.70625,1,0,7.2
32.6,2689900.913,-27.825,20.175,-13.6875,1,0,7.2
32.62,2689900.933,-27.54375,20.34375,-13.575,1,0,7.2
32.64,2689900.953,-27.45,20.4,-13.725,1,0,7.2
32.662,2689900.973,-27.4875,20.60625,-13.6125,1,0,7.2
32.68,2689900.993,-27.73125,20.5875,-13.4625,1,0,7.2
32.699,2689901.013,-27.54375,20.7375,-13.44375,1,0,7.2
32.722,2689901.033,-27.69375,20.775,-13.3125,1,0,7.2
32.741,2689901.053,-27.84375,20.79375,-13.29375,1,0,7.2
32.764,2689901.073,-28.0875,20.79375,-13.4625,1,0,7.2
32.78,2689901.093,-28.3125,20.79375,-13.36875,1,0,7.2
32.802,2689901.113,-28.29375,20.7,-13.21875,1,0,7.2
32.822,2689901.133,-28.36875,20.475,-13.2375,1,0,7.2
32.842,2689901.153,-28.125,20.41875,-13.2,1,0,7.2
32.859,2689901.173,-28.40625,20.3625,-13.3125,1,0,7.2
32.88,2689901.193,-28.21875,20.175,-13.33125,1,0,7.2
32.902,2689901.213,-28.29375,20.2125,-13.33125,1,0,7.2
32.922,2689901.233,-28.25625,20.26875,-13.05,1,0,7.2
32.943,2689901.253,-28.29375,20.30625,-13.18125,1,0,7.2
32.961,2689901.273,-28.40625,20.26875,-13.3875,1,0,7.2
32.978,2689901.293,-28.21875,20.08125,-13.2375,1,0,7.2
32.999,2689901.313,-28.05,20.15625,-13.51875,1,0,7.2
33.019,2689901.333,-27.75,20.175,-13.2,1,0,7.2
33.039,2689901.353,-27.825,20.34375,-13.40625,1,0,7.2
33.059,2689901.373,-27.825,20.4,-13.3125,1,0,7.2
33.08,2689901.393,-27.73125,20.34375,-13.5,1,0,7.2
33.099,2689901.413,-27.825,20.4,-13.4625,1,0,7.2
33.119,2689901.433,-27.675,20.55,-13.36875,1,0,7.2
33.138,2689901.453,-27.7125,20.68125,-13.65,1,0,7.2
33.161,2689901.473,-27.9,20.7,-13.65,1,0,7.2
33.178,2689901.493,-27.9,20.60625,-13.74375,1,0,7.2
33.199,2689901.513,-27.84375,20.4375,-13.89375,1,0,7.2
33.22,2689901.533,-27.65625,20.30625,-14.2125,1,0,7.2
33.238,2689901.553,-27.5625,20.025,-14.23125,1,0,7.2
33.26,2689901.573,-27.54375,19.9875,-14.15625,1,0,7.2
33.279,2689901.593,-27.4875,20.175,-13.95,1,0,7.2
33.298,2689901.613,-27.50625,20.23125,-13.70625,1,0,7.2
33.319,2689901.633,-27.50625,20.38125,-13.59375,1,0,7.2
33.339,2689901.653,-27.8625,20.5875,-13.96875,1,0,7.2
33.359,2689901.673,-27.7875,20.60625,-13.93125,1,0,7.2
33.381,2689901.693,-27.84375,20.68125,-13.70625,1,0,7.2
33.398,2689901.713,-27.95625,21.09375,-13.63125,1,0,7.2
33.418,2689901.733,-27.7875,20.98125,-13.66875,1,0,7.2
33.438,2689901.753,-27.75,20.79375,-13.85625,1,0,7.2
33.458,2689901.773,-27.69375,20.53125,-13.85625,1,0,7.2
33.478,2689901.793,-27.9375,20.41875,-13.95,1,0,7.2
33.498,2689901.813,-27.75,20.325,-13.81875,1,0,7.2
33.518,2689901.833,-27.525,20.4375,-13.3875,1,0,7.2
33.538,2689901.853,-27.58125,20.30625,-13.44375,1,0,7.2
33.559,2689901.873,-27.7125,20.1375,-13.63125,1,0,7.2
33.578,2689901.893,-27.675,20.1,-13.575,1,0,7.2
33.6,2689901.913,-27.88125,19.95,-13.4625,1,0,7.2
33.619,2689901.933,-28.03125,20.2875,-13.48125,1,0,7.2
33.639,2689901.953,-27.91875,20.2125,-13.36875,1,0,7.2
33.658,2689901.973,-27.84375,20.19375,-13.35,1,0,7.2
33.678,2689901.993,-28.29375,20.08125,-13.59375,1,0,7.2
33.698,2689902.013,-28.25625,20.26875,-13.63125,1,0,7.2
33.718,2689902.033,-28.2375,20.23125,-13.3875,1,0,7.2
33.738,2689902.053,-28.29375,20.2125,-13.40625,1,0,7.2
33.758,2689902.073,-28.06875,20.23125,-13.425,1,0,7.2
33.777,2689902.093,-28.0125,20.2125,-13.21875,1,0,7.2
33.798,2689902.113,-28.10625,20.2125,-12.91875,1,0,7.2
33.819,2689902.133,-28.275,20.4375,-12.9375,1,0,7.2
33.838,2689902.153,-28.05,20.49375,-12.7875,1,0,7.2
33.858,2689902.173,-28.25625,20.41875,-12.4875,1,0,7.2
33.879,2689902.193,-28.25625,20.41875,-12.6,1,0,7.2
33.898,2689902.213,-28.125,20.41875,-12.6375,1,0,7.2
33.919,2689902.233,-28.4625,20.3625,-12.76875,1,0,7.2
33.939,2689902.253,-28.44375,20.325,-13.14375,1,0,7.2
33.959,2689902.273,-28.40625,20.4375,-13.36875,1,0,7.2
33.979,2689902.293,-28.18125,20.325,-13.40625,1,0,7.2
34.0,2689902.313,-28.29375,20.55,-13.6875,1,0,7.2
34.021,2689902.333,-28.0875,20.53125,-13.93125,1,0,7.2
34.039,2689902.353,-27.99375,20.83125,-13.9125,1,0,7.2
34.058,2689902.373,-28.2375,21.24375,-13.95,1,0,7.2
34.079,2689902.393,-27.99375,21.225,-13.81875,1,0,7.2
34.099,2689902.413,-28.14375,21.45,-13.66875,1,0,7.2
34.118,2689902.433,-28.05,21.54375,-13.7625,1,0,7.2
34.138,2689902.453,-28.10625,21.525,-13.575,1,0,7.2
34.158,2689902.473,-28.06875,21.39375,-13.5,1,0,7.2
34.178,2689902.493,-28.125,21.1875,-13.7625,1,0,7.2
34.2,2689902.513,-27.95625,21.01875,-13.7625,1,0,7.2
34.219,2689902.533,-28.03125,20.68125,-13.74375,1,0,7.2
34.239,2689902.553,-28.05,20.71875,-13.7625,1,0,7.2
34.262,2689902.573,-27.76875,20.41875,-13.78125,1,0,7.2
34.292,2689902.593,-27.69375,20.38125,-13.70625,1,0,7.2
34.298,2689902.613,-27.80625,20.5125,-13.81875,1,0,7.2
34.318,2689902.633,-27.84375,20.71875,-13.95,1,0,7.2
34.338,2689902.653,-27.8625,20.8875,-13.85625,1,0,7.2
34.358,2689902.673,-28.03125,21.01875,-13.66875,1,0,7.2
34.378,2689902.693,-27.9,21.1125,-13.5375,1,0,7.2
34.399,2689902.713,-27.8625,21.16875,-13.425,1,0,7.2
34.418,2689902.733,-28.06875,21.1875,-13.5375,1,0,7.2
34.44,2689902.753,-28.125,21.0,-13.725,1,0,7.2
34.46,2689902.773,-28.0875,20.94375,-13.7625,1,0,7.2
34.48,2689902.793,-28.06875,20.86875,-13.78125,1,0,7.2
34.499,2689902.813,-27.975,20.8125,-13.63125,1,0,7.2
34.519,2689902.833,-27.73125,20.775,-13.6125,1,0,7.2
34.539,2689902.853,-27.80625,20.6625,-13.70625,1,0,7.2
34.56,2689902.873,-27.825,20.775,-13.74375,1,0,7.2
34.579,2689902.893,-27.7875,21.0375,-13.74375,1,0,7.2
34.599,2689902.913,-27.80625,21.05625,-13.7625,1,0,7.2
34.62,2689902.933,-27.91875,21.13125,-13.78125,1,0,7.2
34.641,2689902.953,-27.91875,21.13125,-13.6125,1,0,7.2
34.659,2689902.973,-28.0125,21.225,-13.6125,1,0,7.2
34.679,2689902.993,-28.0125,21.09375,-13.575,1,0,7.2
34.7,2689903.013,-27.8625,21.24375,-13.51875,1,0,7.2
34.719,2689903.033,-27.80625,21.225,-13.4625,1,0,7.2
34.738,2689903.053,-27.91875,21.15,-13.40625,1,0,7.2
34.76,2689903.073,-27.9375,21.225,-13.05,1,0,7.2
34.779,2689903.093,-27.7125,21.16875,-12.95625,1,0,7.2
34.8,2689903.113,-27.76875,21.24375,-13.10625,1,0,7.2
34.818,2689903.133,-27.75,21.16875,-13.275,1,0,7.2
34.838,2689903.153,-27.975,21.09375,-13.65,1,0,7.2
34.859,2689903.173,-28.05,21.075,-13.81875,1,0,7.2
34.879,2689903.193,-28.14375,21.15,-14.00625,1,0,7.2
34.899,2689903.213,-27.99375,21.0375,-14.11875,1,0,7.2
34.918,2689903.233,-28.0875,21.0375,-14.4375,1,0,7.2
34.938,2689903.253,-28.36875,21.24375,-14.625,1,0,7.2
34.958,2689903.273,-28.25625,21.15,-14.49375,1,0,7.2
34.979,2689903.293,-28.125,21.1875,-14.4,1,0,7.2
34.998,2689903.313,-28.1625,21.39375,-14.325,1,0,7.2
35.018,2689903.333,-28.29375,21.525,-14.26875,1,0,7.2
35.038,2689903.353,-28.05,21.4125,-14.19375,1,0,7.2
35.058,2689903.373,-28.06875,21.525,-14.15625,1,0,7.2
35.08,2689903.393,-27.9375,21.6,-13.70625,1,0,7.2
35.099,2689903.413,-27.91875,21.45,-13.4625,1,0,7.2
35.118,2689903.433,-27.76875,21.35625,-13.5,1,0,7.2
35.138,2689903.453,-27.99375,21.4125,-13.48125,1,0,7.2
35.158,2689903.473,-27.825,21.28125,-13.33125,1,0,7.2
35.178,2689903.493,-27.5625,21.1125,-13.29375,1,0,7.2
35.199,2689903.513,-27.80625,21.09375,-13.425,1,0,7.2
35.22,2689903.533,-27.7875,21.075,-13.44375,1,0,7.2
35.239,2689903.553,-27.7125,21.24375,-13.7625,1,0,7.2
35.259,2689903.573,-27.65625,21.16875,-13.74375,1,0,7.2
35.279,2689903.593,-27.76875,21.375,-13.6875,1,0,7.2
35.299,2689903.613,-27.675,21.24375,-13.9125,1,0,7.2
35.32,2689903.633,-27.65625,21.16875,-13.9875,1,0,7.2
35.339,2689903.653,-27.80625,21.50625,-13.89375,1,0,7.2
35.36,2689903.673,-27.7125,21.54375,-13.85625,1,0,7.2
35.379,2689903.693,-27.58125,21.6,-13.81875,1,0,7.2
35.4,2689903.713,-27.4875,21.28125,-13.7625,1,0,7.2
35.421,2689903.733,-27.1875,21.35625,-13.9125,1,0,7.2
35.439,2689903.753,-27.2625,21.1125,-13.7625,1,0,7.2
35.46,2689903.773,-27.3375,21.31875,-13.59375,1,0,7.2
35.48,2689903.793,-27.50625,21.4125,-13.59375,1,0,7.2
35.499,2689903.813,-27.65625,21.16875,-13.44375,1,0,7.2
35.518,2689903.833,-27.825,21.24375,-13.4625,1,0,7.2
35.539,2689903.853,-28.03125,21.3,-13.3125,1,0,7.2
35.559,2689903.873,-28.33125,21.3375,-13.40625,1,0,7.2
35.579,2689903.893,-28.59375,21.24375,-13.5,1,0,7.2
35.6,2689903.913,-28.5,21.28125,-13.55625,1,0,7.2
35.624,2689903.933,-28.3875,21.16875,-13.5375,1,0,7.2
35.639,2689903.953,-28.21875,21.2625,-13.5,1,0,7.2
35.661,2689903.973,-27.95625,21.1875,-13.48125,1,0,7.2
35.681,2689903.993,-27.76875,21.1125,-13.10625,1,0,7.2
35.701,2689904.013,-27.76875,21.075,-13.2375,1,0,7.2
35.72,2689904.033,-27.7125,21.225,-13.33125,1,0,7.2
35.739,2689904.053,-27.50625,21.35625,-13.10625,1,0,7.2
35.758,2689904.073,-27.46875,21.4125,-13.10625,1,0,7.2
35.78,2689904.093,-27.675,21.54375,-12.975,1,0,7.2
35.8,2689904.113,-27.9375,21.61875,-12.975,1,0,7.2
35.821,2689904.133,-27.9,21.9,-13.275,1,0,7.2
35.841,2689904.153,-27.975,22.0125,-13.6125,1,0,7.2
35.861,2689904.173,-27.88125,21.95625,-13.65,1,0,7.2
35.882,2689904.193,-27.69375,21.95625,-13.35,1,0,7.2
35.903,2689904.213,-27.76875,21.75,-13.59375,1,0,7.2
35.925,2689904.233,-27.975,21.9375,-13.6125,1,0,7.2
35.941,2689904.253,-28.06875,21.7125,-13.70625,1,0,7.2
35.962,2689904.273,-28.125,21.5625,-13.875,1,0,7.2
35.984,2689904.293,-28.36875,21.375,-13.725,1,0,7.2
36.003,2689904.313,-28.40625,21.3375,-13.81875,1,0,7.2
36.022,2689904.333,-28.63125,21.46875,-13.6875,1,0,7.2
36.042,2689904.353,-28.5375,21.46875,-13.9125,1,0,7.2
36.061,2689904.373,-28.5375,21.6,-13.9125,1,0,7.2
36.083,2689904.393,-28.425,21.54375,-14.0625,1,0,7.2
36.104,2689904.413,-28.0875,21.7125,-14.025,1,0,7.2
36.122,2689904.433,-27.8625,21.80625,-13.95,1,0,7.2
36.141,2689904.453,-27.73125,21.4875,-13.93125,1,0,7.2
36.16,2689904.473,-27.50625,21.525,-14.0625,1,0,7.2
36.182,2689904.493,-27.31875,21.3375,-14.1375,1,0,7.2
36.202,2689904.513,-27.45,21.3375,-14.23125,1,0,7.2
36.223,2689904.533,-27.525,21.54375,-13.9875,1,0,7.2
36.24,2689904.553,-27.58125,21.46875,-13.8375,1,0,7.2
36.264,2689904.573,-27.825,21.50625,-13.6875,1,0,7.2
36.3,2689904.593,-27.7125,21.50625,-13.59375,1,0,7.2
36.302,2689904.613,-27.675,21.73125,-13.6875,1,0,7.2
36.317,2689904.633,-27.73125,21.76875,-13.4625,1,0,7.2
36.338,2689904.653,-27.8625,21.76875,-13.59375,1,0,7.2
36.359,2689904.673,-28.10625,21.825,-13.51875,1,0,7.2
36.379,2689904.693,-28.275,21.8625,-13.59375,1,0,7.2
36.398,2689904.713,-28.25625,21.73125,-13.66875,1,0,7.2
36.419,2689904.733,-28.29375,21.73125,-13.66875,1,0,7.2
36.439,2689904.753,-28.3875,21.58125,-13.95,1,0,7.2
36.46,2689904.773,-28.36875,21.73125,-13.81875,1,0,7.2
36.481,2689904.793,-28.575,21.84375,-13.65,1,0,7.2
36.5,2689904.813,-28.6875,21.8625,-13.575,1,0,7.2
36.523,2689904.833,-28.51875,21.76875,-13.35,1,0,7.2
36.539,2689904.853,-28.3125,21.43125,-13.51875,1,0,7.2
36.559,2689904.873,-28.44375,21.65625,-13.425,1,0,7.2
36.58,2689904.893,-28.33125,21.54375,-13.5,1,0,7.2
36.6,2689904.913,-28.29375,21.7125,-13.35,1,0,7.2
36.62,2689904.933,-28.425,21.9375,-13.5,1,0,7.2
36.641,2689904.953,-28.5375,21.88125,-13.70625,1,0,7.2
36.658,2689904.973,-28.29375,22.0875,-13.55625,1,0,7.2
36.68,2689904.993,-28.40625,22.18125,-13.725,1,0,7.2
36.701,2689905.013,-28.35,22.40625,-13.425,1,0,7.2
36.72,2689905.033,-28.10625,22.51875,-13.8,1,0,7.2
36.74,2689905.053,-27.975,22.65,-13.6125,1,0,7.2
36.76,2689905.073,-27.73125,22.6125,-13.66875,1,0,7.2
36.781,2689905.093,-27.54375,22.29375,-13.65,1,0,7.2
36.801,2689905.113,-27.6,22.1625,-13.8375,1,0,7.2
36.818,2689905.133,-27.5625,22.2,-14.04375,1,0,7.2
36.84,2689905.153,-27.3375,22.2,-14.175,1,0,7.2
36.86,2689905.173,-27.54375,22.05,-14.34375,1,0,7.2
36.879,2689905.193,-27.69375,21.75,-14.11875,1,0,7.2
36.9,2689905.213,-27.88125,21.65625,-14.25,1,0,7.2
36.919,2689905.233,-28.10625,21.65625,-13.95,1,0,7.2
36.939,2689905.253,-28.1625,21.9,-13.875,1,0,7.2
36.958,2689905.273,-27.99375,21.9375,-13.66875,1,0,7.2
36.979,2689905.293,-28.03125,21.825,-13.63125,1,0,7.2
36.999,2689905.313,-28.06875,21.88125,-13.275,1,0,7.2
37.019,2689905.333,-27.61875,21.95625,-13.2,1,0,7.2
37.038,2689905.353,-27.65625,22.1625,-13.0875,1,0,7.2
37.059,2689905.373,-27.4875,22.36875,-13.125,1,0,7.2
37.078,2689905.393,-27.61875,22.63125,-13.40625,1,0,7.2
37.098,2689905.413,-27.675,22.63125,-13.36875,1,0,7.2
37.118,2689905.433,-27.675,22.7625,-13.2375,1,0,7.2
37.138,2689905.453,-27.825,22.9125,-13.0875,1,0,7.2
37.158,2689905.473,-27.99375,23.11875,-13.2,1,0,7.2
37.18,2689905.493,-28.5375,23.41875,-13.275,1,0,7.2
37.2,2689905.513,-28.44375,23.5125,-13.48125,1,0,7.2
37.219,2689905.533,-28.55625,23.7375,-13.65,1,0,7.2
37.24,2689905.553,-28.40625,23.325,-13.7625,1,0,7.2
37.259,2689905.573,-28.29375,23.4,-13.81875,1,0,7.2
37.278,2689905.593,-28.10625,23.38125,-13.96875,1,0,7.2
37.299,2689905.613,-28.125,23.3625,-13.95,1,0,7.2
37.318,2689905.633,-28.125,23.1375,-13.9875,1,0,7.2
37.338,2689905.653,-27.95625,23.08125,-13.89375,1,0,7.2
37.358,2689905.673,-27.84375,22.93125,-13.74375,1,0,7.2
37.379,2689905.693,-27.7875,22.575,-13.48125,1,0,7.2
37.398,2689905.713,-27.9,22.65,-13.5375,1,0,7.2
37.419,2689905.733,-28.14375,22.65,-13.5375,1,0,7.2
37.438,2689905.753,-28.36875,22.6125,-13.44375,1,0,7.2
37.459,2689905.773,-28.3875,22.8,-13.575,1,0,7.2
37.478,2689905.793,-28.21875,22.875,-13.4625,1,0,7.2
37.498,2689905.813,-28.14375,22.875,-13.425,1,0,7.2
37.52,2689905.833,-28.3125,22.81875,-13.425,1,0,7.2
37.538,2689905.853,-28.3875,22.9875,-13.3875,1,0,7.2
37.558,2689905.873,-28.35,23.00625,-13.125,1,0,7.2
37.579,2689905.893,-28.18125,22.7625,-13.14375,1,0,7.2
37.599,2689905.913,-28.06875,22.63125,-13.10625,1,0,7.2
37.618,2689905.933,-27.975,22.44375,-13.1625,1,0,7.2
37.639,2689905.953,-28.03125,22.33125,-13.33125,1,0,7.2
37.662,2689905.973,-28.1625,21.95625,-13.55625,1,0,7.2
37.678,2689905.993,-28.2375,22.06875,-13.725,1,0,7.2
37.698,2689906.013,-27.9375,21.76875,-13.74375,1,0,7.2
37.719,2689906.033,-27.75,21.6375,-13.65,1,0,7.2
37.738,2689906.053,-27.91875,21.75,-13.725,1,0,7.2
37.758,2689906.073,-27.73125,21.75,-13.6875,1,0,7.2
37.778,2689906.093,-27.54375,21.35625,-13.74375,1,0,7.2
37.798,2689906.113,-27.35625,21.0375,-13.8375,1,0,7.2
37.818,2689906.133,-27.15,21.09375,-13.575,1,0,7.2
37.839,2689906.153,-26.79375,20.8125,-13.40625,1,0,7.2
37.859,2689906.173,-26.925,20.7375,-13.6875,1,0,7.2
37.879,2689906.193,-27.0375,20.71875,-13.875,1,0,7.2
37.899,2689906.213,-27.01875,20.49375,-14.00625,1,0,7.2
37.919,2689906.233,-27.1875,20.4,-14.19375,1,0,7.2
37.939,2689906.253,-27.24375,20.2875,-14.19375,1,0,7.2
37.959,2689906.273,-27.54375,20.1375,-14.08125,1,0,7.2
37.979,2689906.293,-27.54375,19.93125,-14.34375,1,0,7.2
37.999,2689906.313,-27.975,19.81875,-14.38125,1,0,7.2
38.018,2689906.333,-28.05,19.85625,-14.4,1,0,7.2
38.04,2689906.353,-28.125,19.74375,-14.45625,1,0,7.2
38.059,2689906.373,-27.7875,19.5375,-14.23125,1,0,7.2
38.078,2689906.393,-27.91875,19.18125,-14.30625,1,0,7.2
38.098,2689906.413,-27.95625,19.1625,-14.23125,1,0,7.2
38.118,2689906.433,-27.7875,19.05,-14.08125,1,0,7.2
38.138,2689906.453,-27.69375,18.88125,-13.85625,1,0,7.2
38.159,2689906.473,-27.4125,18.91875,-13.78125,1,0,7.2
38.178,2689906.493,-27.35625,18.65625,-13.78125,1,0,7.2
38.201,2689906.513,-27.4125,18.6375,-13.7625,1,0,7.2
38.22,2689906.533,-27.61875,18.35625,-13.85625,1,0,7.2
38.24,2689906.553,-27.4125,18.6,-13.7625,1,0,7.2
38.265,2689906.573,-27.225,18.6375,-13.63125,1,0,7.2
38.3,2689906.593,-27.1875,18.73125,-13.85625,1,0,7.2
38.303,2689906.613,-27.05625,18.65625,-13.96875,1,0,7.2
38.318,2689906.633,-27.01875,18.4875,-13.8375,1,0,7.2
38.338,2689906.653,-26.85,18.46875,-13.65,1,0,7.2
38.358,2689906.673,-26.68125,18.4125,-13.425,1,0,7.2
38.378,2689906.693,-26.45625,18.50625,-13.5,1,0,7.2
38.398,2689906.713,-26.53125,18.525,-13.44375,1,0,7.2
38.419,2689906.733,-26.5875,18.3375,-13.40625,1,0,7.2
38.439,2689906.753,-26.5125,18.225,-13.36875,1,0,7.2
38.458,2689906.773,-26.75625,18.28125,-13.21875,1,0,7.2
38.479,2689906.793,-26.90625,18.31875,-13.425,1,0,7.2
38.5,2689906.813,-27.075,18.4125,-13.51875,1,0,7.2
38.519,2689906.833,-26.90625,18.46875,-13.7625,1,0,7.2
38.538,2689906.853,-27.05625,18.61875,-13.81875,1,0,7.2
38.558,2689906.873,-26.8875,18.39375,-13.70625,1,0,7.2
38.58,2689906.893,-27.0375,18.525,-13.9125,1,0,7.2
38.599,2689906.913,-27.24375,18.54375,-13.8375,1,0,7.2
38.619,2689906.933,-27.075,18.6,-14.04375,1,0,7.2
38.64,2689906.953,-26.8875,18.6,-14.04375,1,0,7.2
38.658,2689906.973,-26.8125,18.50625,-14.1375,1,0,7.2
38.678,2689906.993,-27.05625,18.3,-14.11875,1,0,7.2
38.7,2689907.013,-26.83125,18.2625,-14.025,1,0,7.2
38.719,2689907.033,-26.90625,18.24375,-14.04375,1,0,7.2
38.739,2689907.053,-26.64375,18.16875,-13.93125,1,0,7.2
38.761,2689907.073,-26.625,18.3,-13.96875,1,0,7.2
38.781,2689907.093,-26.325,18.3375,-13.96875,1,0,7.2
38.799,2689907.113,-26.56875,18.24375,-14.025,1,0,7.2
38.819,2689907.133,-26.5875,18.24375,-13.95,1,0,7.2
38.839,2689907.153,-26.41875,18.3375,-13.95,1,0,7.2
38.858,2689907.173,-26.6625,18.09375,-14.025,1,0,7.2
38.879,2689907.193,-26.775,17.98125,-14.1,1,0,7.2
38.899,2689907.213,-26.98125,18.2625,-14.2875,1,0,7.2
38.919,2689907.233,-26.86875,18.15,-14.56875,1,0,7.2
38.939,2689907.253,-27.15,17.90625,-14.41875,1,0,7.2
38.96,2689907.273,-27.01875,17.79375,-14.34375,1,0,7.2
38.978,2689907.293,-27.01875,17.49375,-14.49375,1,0,7.2
38.999,2689907.313,-26.8875,17.53125,-14.34375,1,0,7.2
39.02,2689907.333,-26.75625,17.68125,-14.34375,1,0,7.2
39.039,2689907.353,-26.8125,17.79375,-14.5125,1,0,7.2
39.061,2689907.373,-26.5125,17.175,-14.325,1,0,7.2
39.08,2689907.393,-26.6625,16.8375,-14.175,1,0,7.2
39.101,2689907.413,-26.75625,16.74375,-14.26875,1,0,7.2
39.119,2689907.433,-26.625,16.7625,-14.4,1,0,7.2
39.139,2689907.453,-26.55,16.6875,-14.1375,1,0,7.2
39.16,2689907.473,-26.94375,16.48125,-14.1375,1,0,7.2
39.18,2689907.493,-27.13125,16.425,-14.1,1,0,7.2
39.201,2689907.513,-26.85,16.03125,-13.9875,1,0,7.2
39.222,2689907.533,-27.09375,16.05,-13.875,1,0,7.2
39.243,2689907.553,-26.83125,16.275,-13.85625,1,0,7.2
39.261,2689907.573,-26.71875,16.3125,-13.6875,1,0,7.2
39.282,2689907.593,-26.8875,16.29375,-13.44375,1,0,7.2
39.303,2689907.613,-26.71875,16.70625,-13.3875,1,0,7.2
39.324,2689907.633,-26.41875,16.65,-13.44375,1,0,7.2
39.343,2689907.653,-26.2875,16.4625,-13.1625,1,0,7.2
39.362,2689907.673,-26.2875,16.5,-12.975,1,0,7.2
39.382,2689907.693,-26.38125,16.74375,-13.0875,1,0,7.2
39.402,2689907.713,-26.34375,16.63125,-12.91875,1,0,7.2
39.422,2689907.733,-26.5125,16.70625,-12.99375,1,0,7.2
39.442,2689907.753,-26.79375,16.95,-13.125,1,0,7.2
39.462,2689907.773,-26.9625,16.63125,-13.06875,1,0,7.2
39.482,2689907.793,-27.16875,16.7625,-13.03125,1,0,7.2
39.504,2689907.813,-27.13125,17.11875,-12.99375,1,0,7.2
39.522,2689907.833,-27.45,17.3625,-13.125,1,0,7.2
39.54,2689907.853,-27.31875,17.4375,-13.0125,1,0,7.2
39.561,2689907.873,-27.58125,17.475,-13.05,1,0,7.2
39.582,2689907.893,-27.7125,17.475,-12.8625,1,0,7.2
39.604,2689907.913,-27.375,17.325,-12.75,1,0,7.2
39.624,2689907.933,-27.4875,17.5125,-12.88125,1,0,7.2
39.641,2689907.953,-27.45,17.75625,-13.06875,1,0,7.2
39.663,2689907.973,-27.4125,17.53125,-13.2375,1,0,7.2
39.679,2689907.993,-26.98125,17.38125,-13.29375,1,0,7.2
39.698,2689908.013,-27.05625,17.23125,-13.36875,1,0,7.2
39.718,2689908.033,-26.7375,17.4375,-13.21875,1,0,7.2
39.738,2689908.053,-26.45625,17.5875,-13.425,1,0,7.2
39.759,2689908.073,-26.175,17.68125,-13.40625,1,0,7.2
39.778,2689908.093,-25.93125,17.56875,-13.3875,1,0,7.2
39.798,2689908.113,-25.95,17.34375,-13.2375,1,0,7.2
39.819,2689908.133,-26.04375,17.53125,-13.3125,1,0,7.2
39.841,2689908.153,-26.3625,17.68125,-13.14375,1,0,7.2
39.858,2689908.173,-26.3625,17.75625,-13.18125,1,0,7.2
39.881,2689908.193,-26.56875,17.68125,-13.3125,1,0,7.2
39.901,2689908.213,-26.79375,17.41875,-13.275,1,0,7.2
39.918,2689908.233,-26.925,17.4375,-13.5,1,0,7.2
39.94,2689908.253,-27.075,17.23125,-13.81875,1,0,7.2
39.959,2689908.273,-26.94375,17.19375,-13.9125,1,0,7.2
39.979,2689908.293,-26.98125,17.04375,-13.85625,1,0,7.2
39.999,2689908.313,-27.0375,17.15625,-14.08125,1,0,7.2
40.019,2689908.333,-27.0375,17.00625,-14.1,1,0,7.2
40.042,2689908.353,-27.075,16.8375,-14.175,1,0,7.2
40.058,2689908.373,-26.925,16.9125,-14.30625,1,0,7.2
40.078,2689908.393,-27.0375,16.8375,-14.11875,1,0,7.2
40.098,2689908.413,-27.05625,17.2125,-13.81875,1,0,7.2
40.118,2689908.433,-26.94375,17.325,-13.93125,1,0,7.2
40.139,2689908.453,-26.75625,17.325,-13.81875,1,0,7.2
40.158,2689908.473,-26.60625,17.25,-13.89375,1,0,7.2
40.178,2689908.493,-26.325,17.325,-13.93125,1,0,7.2
40.199,2689908.513,-26.19375,17.55,-14.0625,1,0,7.2
40.219,2689908.533,-26.19375,17.71875,-13.9125,1,0,7.2
40.238,2689908.553,-26.04375,17.64375,-13.9875,1,0,7.2
40.259,2689908.573,-26.11875,17.53125,-14.04375,1,0,7.2
40.277,2689908.593,-26.23125,17.3625,-13.93125,1,0,7.2
40.297,2689908.613,-26.175,17.45625,-14.025,1,0,7.2
40.317,2689908.633,-26.0625,17.325,-13.85625,1,0,7.2
40.337,2689908.653,-26.1375,17.34375,-13.55625,1,0,7.2
40.357,2689908.673,-26.025,17.08125,-13.21875,1,0,7.2
40.378,2689908.693,-26.1,16.70625,-13.44375,1,0,7.2
40.398,2689908.713,-26.0625,16.78125,-13.425,1,0,7.2
40.418,2689908.733,-26.08125,16.66875,-13.44375,1,0,7.2
40.438,2689908.753,-26.025,16.6125,-13.425,1,0,7.2
40.459,2689908.773,-26.30625,16.29375,-13.33125,1,0,7.2
40.479,2689908.793,-26.34375,16.35,-13.25625,1,0,7.2
40.498,2689908.813,-26.55,16.10625,-13.40625,1,0,7.2
40.518,2689908.833,-26.75625,16.125,-13.6125,1,0,7.2
40.537,2689908.853,-26.60625,16.36875,-13.5,1,0,7.2
40.558,2689908.873,-26.75625,16.25625,-13.18125,1,0,7.2
40.579,2689908.893,-26.7,16.2,-13.0125,1,0,7.2
40.599,2689908.913,-26.85,16.33125,-12.7875,1,0,7.2
40.62,2689908.933,-26.6625,16.425,-12.76875,1,0,7.2
