AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
30.77,2691289.436,-33.46875,14.60625,-11.8125,16,13.2,1.2
30.792,2691289.456,-33.375,14.53125,-11.94375,16,13.2,1.2
30.809,2691289.476,-33.375,14.6625,-12.0375,16,13.2,1.2
30.83,2691289.496,-33.35625,14.775,-12.075,16,13.2,1.2
30.85,2691289.516,-33.45,15.0,-12.01875,16,13.2,1.2
30.867,2691289.536,-33.15,14.925,-12.13125,16,13.2,1.2
30.891,2691289.556,-32.94375,14.7,-12.09375,16,13.2,1.2
30.909,2691289.576,-32.7,14.4375,-12.1125,16,13.2,1.2
30.93,2691289.596,-32.83125,14.45625,-12.3375,16,13.2,1.2
30.947,2691289.616,-32.94375,14.34375,-12.225,16,13.2,1.2
30.97,2691289.636,-32.775,14.49375,-12.3,16,13.2,1.2
30.986,2691289.656,-32.71875,14.45625,-12.6,16,13.2,1.2
31.007,2691289.676,-32.55,14.2875,-12.69375,16,13.2,1.2
31.026,2691289.696,-32.55,14.38125,-12.69375,16,13.2,1.2
31.045,2691289.716,-32.925,14.45625,-12.61875,16,13.2,1.2
31.066,2691289.736,-33.075,14.6625,-12.6375,16,13.2,1.2
31.085,2691289.756,-32.925,14.53125,-12.39375,16,13.2,1.2
31.106,2691289.776,-32.925,14.75625,-12.525,16,13.2,1.2
31.128,2691289.796,-33.075,14.9625,-12.675,16,13.2,1.2
31.145,2691289.816,-33.075,14.86875,-12.43125,16,13.2,1.2
31.166,2691289.836,-32.8875,14.85,-12.28125,16,13.2,1.2
31.186,2691289.856,-33.0375,14.9625,-12.46875,16,13.2,1.2
31.206,2691289.876,-32.6625,14.90625,-12.675,16,13.2,1.2
31.226,2691289.896,-32.4,14.75625,-12.675,16,13.2,1.2
31.245,2691289.916,-32.45625,14.8125,-12.975,16,13.2,1.2
31.266,2691289.936,-32.49375,14.625,-13.0875,16,13.2,1.2
31.286,2691289.956,-32.475,14.19375,-12.95625,16,13.2,1.2
31.307,2691289.976,-32.38125,14.2125,-12.80625,16,13.2,1.2
31.326,2691289.996,-32.5125,14.15625,-12.84375,16,13.2,1.2
31.346,2691290.016,-32.475,14.1,-12.58125,16,13.2,1.2
31.366,2691290.036,-32.775,14.26875,-12.43125,16,13.2,1.2
31.386,2691290.056,-32.9625,14.23125,-12.50625,16,13.2,1.2
31.406,2691290.076,-32.925,14.23125,-12.28125,16,13.2,1.2
31.426,2691290.096,-33.0,14.025,-12.1875,16,13.2,1.2
31.447,2691290.116,-32.94375,14.30625,-11.925,16,13.2,1.2
31.466,2691290.136,-33.0,14.175,-12.1125,16,13.2,1.2
31.487,2691290.156,-32.90625,14.34375,-12.01875,16,13.2,1.2
31.506,2691290.176,-32.9625,14.175,-12.075,16,13.2,1.2
31.527,2691290.196,-32.925,14.23125,-11.98125,16,13.2,1.2
31.548,2691290.216,-32.6625,14.2875,-11.79375,16,13.2,1.2
31.566,2691290.236,-32.56875,14.2875,-11.79375,16,13.2,1.2
31.585,2691290.256,-32.475,14.3625,-11.7,16,13.2,1.2
31.608,2691290.276,-32.5125,14.23125,-11.925,16,13.2,1.2
31.628,2691290.296,-32.4,14.45625,-11.90625,16,13.2,1.2
31.648,2691290.316,-32.625,14.49375,-11.86875,16,13.2,1.2
31.667,2691290.336,-32.6625,14.64375,-11.85,16,13.2,1.2
31.686,2691290.356,-32.85,14.60625,-11.90625,16,13.2,1.2
31.706,2691290.376,-32.98125,14.86875,-11.98125,16,13.2,1.2
31.725,2691290.396,-33.1125,14.86875,-11.98125,16,13.2,1.2
31.745,2691290.416,-33.01875,15.09375,-11.8875,16,13.2,1.2
31.767,2691290.436,-33.05625,15.15,-11.90625,16,13.2,1.2
31.786,2691290.456,-33.31875,15.1875,-11.90625,16,13.2,1.2
31.806,2691290.476,-33.09375,14.79375,-11.90625,16,13.2,1.2
31.827,2691290.496,-33.01875,14.8125,-11.98125,16,13.2,1.2
31.847,2691290.516,-32.7,14.5875,-12.0,16,13.2,1.2
31.868,2691290.536,-32.775,14.2875,-12.075,16,13.2,1.2
31.888,2691290.556,-32.6625,14.34375,-12.05625,16,13.2,1.2
31.908,2691290.576,-32.90625,14.15625,-12.20625,16,13.2,1.2
31.927,2691290.596,-33.05625,14.00625,-12.1125,16,13.2,1.2
31.948,2691290.616,-32.925,14.04375,-11.83125,16,13.2,1.2
31.968,2691290.636,-33.20625,14.23125,-11.86875,16,13.2,1.2
31.988,2691290.656,-33.24375,14.325,-11.90625,16,13.2,1.2
32.007,2691290.676,-33.2625,14.4,-12.05625,16,13.2,1.2
32.027,2691290.696,-33.43125,14.475,-12.0,16,13.2,1.2
32.047,2691290.716,-33.4875,14.4375,-12.13125,16,13.2,1.2
32.067,2691290.736,-33.35625,14.55,-12.31875,16,13.2,1.2
32.087,2691290.756,-33.0,14.64375,-12.3,16,13.2,1.2
32.105,2691290.776,-32.64375,14.49375,-12.4875,16,13.2,1.2
32.125,2691290.796,-32.56875,14.3625,-12.4875,16,13.2,1.2
32.146,2691290.816,-32.5125,14.2875,-12.4125,16,13.2,1.2
32.165,2691290.836,-32.55,14.325,-12.2625,16,13.2,1.2
32.186,2691290.856,-32.38125,14.325,-12.16875,16,13.2,1.2
32.206,2691290.876,-32.4,14.25,-11.9625,16,13.2,1.2
32.226,2691290.896,-32.5875,14.19375,-11.64375,16,13.2,1.2
32.246,2691290.916,-32.71875,14.23125,-11.6625,16,13.2,1.2
32.266,2691290.936,-33.375,14.26875,-11.71875,16,13.2,1.2
32.286,2691290.956,-33.225,14.3625,-11.83125,16,13.2,1.2
32.306,2691290.976,-33.31875,14.3625,-11.9625,16,13.2,1.2
32.326,2691290.996,-33.4125,14.175,-12.0,16,13.2,1.2
32.346,2691291.016,-33.6,14.19375,-12.075,16,13.2,1.2
32.369,2691291.036,-33.61875,14.38125,-12.16875,16,13.2,1.2
32.406,2691291.056,-33.4875,14.41875,-12.01875,16,13.2,1.2
32.407,2691291.076,-33.4875,14.175,-12.09375,16,13.2,1.2
32.425,2691291.096,-33.39375,14.2125,-12.0,16,13.2,1.2
32.445,2691291.116,-33.1875,14.34375,-11.775,16,13.2,1.2
32.465,2691291.136,-33.1875,14.175,-11.5125,16,13.2,1.2
32.485,2691291.156,-33.09375,14.325,-11.6625,16,13.2,1.2
32.505,2691291.176,-33.16875,14.2125,-11.5875,16,13.2,1.2
32.526,2691291.196,-33.375,14.1,-11.71875,16,13.2,1.2
32.546,2691291.216,-33.3,14.08125,-11.7375,16,13.2,1.2
32.566,2691291.236,-33.375,14.23125,-11.625,16,13.2,1.2
32.588,2691291.256,-33.2625,14.2125,-11.5125,16,13.2,1.2
32.606,2691291.276,-33.375,14.1,-11.49375,16,13.2,1.2
32.628,2691291.296,-33.1875,14.19375,-11.45625,16,13.2,1.2
32.645,2691291.316,-33.225,14.325,-11.325,16,13.2,1.2
32.665,2691291.336,-33.01875,14.2875,-11.30625,16,13.2,1.2
32.685,2691291.356,-32.83125,14.19375,-11.08125,16,13.2,1.2
32.705,2691291.376,-32.90625,14.175,-11.2875,16,13.2,1.2
32.726,2691291.396,-32.9625,14.2125,-11.53125,16,13.2,1.2
32.746,2691291.416,-32.625,14.08125,-11.71875,16,13.2,1.2
32.767,2691291.436,-32.85,14.15625,-11.83125,16,13.2,1.2
32.788,2691291.456,-33.09375,14.08125,-11.85,16,13.2,1.2
32.806,2691291.476,-33.20625,13.875,-11.85,16,13.2,1.2
32.827,2691291.496,-33.24375,13.70625,-11.71875,16,13.2,1.2
32.847,2691291.516,-33.58125,13.70625,-11.775,16,13.2,1.2
32.866,2691291.536,-33.375,13.65,-11.8875,16,13.2,1.2
32.886,2691291.556,-33.15,13.65,-11.83125,16,13.2,1.2
32.906,2691291.576,-33.43125,13.78125,-11.79375,16,13.2,1.2
32.926,2691291.596,-33.4875,13.7625,-11.7375,16,13.2,1.2
32.946,2691291.616,-33.3,13.8,-12.01875,16,13.2,1.2
32.966,2691291.636,-33.15,13.89375,-11.86875,16,13.2,1.2
32.988,2691291.656,-33.20625,14.175,-12.16875,16,13.2,1.2
33.009,2691291.676,-32.83125,14.2125,-11.9625,16,13.2,1.2
33.027,2691291.696,-33.075,14.15625,-11.79375,16,13.2,1.2
33.047,2691291.716,-33.13125,14.23125,-11.68125,16,13.2,1.2
33.068,2691291.736,-33.31875,14.26875,-11.68125,16,13.2,1.2
33.085,2691291.756,-33.28125,14.175,-11.75625,16,13.2,1.2
33.106,2691291.776,-33.7125,14.49375,-11.7,16,13.2,1.2
33.125,2691291.796,-33.7875,14.3625,-11.8875,16,13.2,1.2
33.145,2691291.816,-33.65625,14.4,-11.79375,16,13.2,1.2
33.166,2691291.836,-33.58125,14.38125,-12.075,16,13.2,1.2
33.186,2691291.856,-33.3375,14.2875,-12.075,16,13.2,1.2
33.207,2691291.876,-33.375,13.96875,-11.9625,16,13.2,1.2
33.227,2691291.896,-33.16875,13.96875,-11.925,16,13.2,1.2
33.247,2691291.916,-33.0375,14.1,-12.0,16,13.2,1.2
33.268,2691291.936,-32.7,13.96875,-11.775,16,13.2,1.2
33.287,2691291.956,-32.775,14.15625,-11.775,16,13.2,1.2
33.306,2691291.976,-32.94375,14.11875,-11.71875,16,13.2,1.2
33.326,2691291.996,-33.1875,14.1375,-11.7375,16,13.2,1.2
33.347,2691292.016,-33.28125,14.41875,-11.83125,16,13.2,1.2
33.367,2691292.036,-33.2625,14.5875,-11.6625,16,13.2,1.2
33.386,2691292.056,-33.09375,14.53125,-11.64375,16,13.2,1.2
33.407,2691292.076,-33.16875,14.60625,-11.625,16,13.2,1.2
33.426,2691292.096,-33.2625,14.53125,-11.85,16,13.2,1.2
33.449,2691292.116,-33.1125,14.4375,-11.98125,16,13.2,1.2
33.466,2691292.136,-32.85,14.3625,-12.0375,16,13.2,1.2
33.487,2691292.156,-32.5875,14.2875,-11.86875,16,13.2,1.2
33.506,2691292.176,-32.5875,14.26875,-11.60625,16,13.2,1.2
33.526,2691292.196,-32.68125,14.1375,-11.98125,16,13.2,1.2
33.547,2691292.216,-32.64375,14.04375,-11.94375,16,13.2,1.2
33.567,2691292.236,-32.64375,13.875,-11.71875,16,13.2,1.2
33.59,2691292.256,-32.625,13.8,-11.7375,16,13.2,1.2
33.607,2691292.276,-32.79375,13.66875,-11.68125,16,13.2,1.2
33.63,2691292.296,-32.86875,13.85625,-11.775,16,13.2,1.2
33.648,2691292.316,-33.0,14.00625,-11.86875,16,13.2,1.2
33.669,2691292.336,-33.05625,13.9875,-12.0,16,13.2,1.2
33.688,2691292.356,-33.075,14.175,-11.775,16,13.2,1.2
33.707,2691292.376,-33.075,14.41875,-11.90625,16,13.2,1.2
33.729,2691292.396,-32.98125,14.49375,-12.24375,16,13.2,1.2
33.751,2691292.416,-32.90625,14.60625,-12.0375,16,13.2,1.2
33.768,2691292.436,-32.86875,14.68125,-11.79375,16,13.2,1.2
33.791,2691292.456,-32.775,14.49375,-11.775,16,13.2,1.2
33.812,2691292.476,-32.79375,14.64375,-11.5875,16,13.2,1.2
33.829,2691292.496,-32.6625,14.7375,-11.53125,16,13.2,1.2
33.847,2691292.516,-32.5125,14.71875,-11.68125,16,13.2,1.2
33.872,2691292.536,-32.68125,14.83125,-11.41875,16,13.2,1.2
33.894,2691292.556,-32.7,14.83125,-11.4375,16,13.2,1.2
33.91,2691292.576,-32.7375,14.68125,-11.5125,16,13.2,1.2
33.93,2691292.596,-32.625,14.7,-11.56875,16,13.2,1.2
33.953,2691292.616,-32.75625,14.83125,-11.4375,16,13.2,1.2
33.972,2691292.636,-32.8875,14.56875,-11.53125,16,13.2,1.2
33.991,2691292.656,-32.925,14.55,-11.75625,16,13.2,1.2
34.01,2691292.676,-32.83125,14.23125,-11.8125,16,13.2,1.2
34.028,2691292.696,-32.71875,13.6125,-12.09375,16,13.2,1.2
34.05,2691292.716,-32.83125,13.63125,-11.8875,16,13.2,1.2
34.068,2691292.736,-32.85,13.74375,-12.0,16,13.2,1.2
34.089,2691292.756,-33.0375,13.725,-12.0375,16,13.2,1.2
34.105,2691292.776,-33.0,13.59375,-12.0375,16,13.2,1.2
34.125,2691292.796,-33.0,13.36875,-12.1125,16,13.2,1.2
34.146,2691292.816,-33.1875,13.1625,-12.05625,16,13.2,1.2
34.165,2691292.836,-33.24375,13.1625,-11.7,16,13.2,1.2
34.186,2691292.856,-33.16875,13.29375,-11.6625,16,13.2,1.2
34.208,2691292.876,-33.16875,13.3875,-11.8875,16,13.2,1.2
34.231,2691292.896,-32.90625,13.25625,-11.85,16,13.2,1.2
34.251,2691292.916,-32.75625,13.14375,-11.79375,16,13.2,1.2
34.27,2691292.936,-32.71875,13.33125,-11.8125,16,13.2,1.2
34.286,2691292.956,-32.55,13.59375,-11.6625,16,13.2,1.2
34.306,2691292.976,-32.4,13.575,-11.5875,16,13.2,1.2
34.326,2691292.996,-32.2125,13.93125,-11.83125,16,13.2,1.2
34.347,2691293.016,-32.38125,14.175,-11.90625,16,13.2,1.2
34.397,2691293.036,-32.4,14.04375,-11.53125,16,13.2,1.2
34.399,2691293.056,-32.475,14.175,-11.34375,16,13.2,1.2
34.406,2691293.076,-32.60625,14.325,-11.4,16,13.2,1.2
34.425,2691293.096,-32.71875,14.30625,-11.4,16,13.2,1.2
34.445,2691293.116,-32.79375,14.3625,-11.325,16,13.2,1.2
34.466,2691293.136,-32.6625,14.4,-11.30625,16,13.2,1.2
34.486,2691293.156,-32.86875,14.2125,-11.4,16,13.2,1.2
34.506,2691293.176,-32.90625,14.34375,-11.26875,16,13.2,1.2
34.528,2691293.196,-32.75625,14.23125,-11.475,16,13.2,1.2
34.549,2691293.216,-32.5875,14.34375,-11.6625,16,13.2,1.2
34.567,2691293.236,-32.19375,14.30625,-11.75625,16,13.2,1.2
34.597,2691293.256,-32.23125,14.38125,-11.75625,16,13.2,1.2
34.605,2691293.276,-32.025,14.25,-12.01875,16,13.2,1.2
34.628,2691293.296,-32.19375,14.45625,-11.8875,16,13.2,1.2
34.649,2691293.316,-32.23125,14.53125,-11.8875,16,13.2,1.2
34.667,2691293.336,-32.15625,14.19375,-11.90625,16,13.2,1.2
34.686,2691293.356,-31.9875,14.4,-11.775,16,13.2,1.2
34.707,2691293.376,-32.2125,14.25,-11.625,16,13.2,1.2
34.728,2691293.396,-32.64375,14.15625,-11.6625,16,13.2,1.2
34.748,2691293.416,-32.64375,13.9875,-11.79375,16,13.2,1.2
34.769,2691293.436,-32.8125,14.1,-11.68125,16,13.2,1.2
34.788,2691293.456,-32.7,14.34375,-11.83125,16,13.2,1.2
34.807,2691293.476,-32.8125,14.41875,-11.5875,16,13.2,1.2
34.828,2691293.496,-32.625,14.475,-11.83125,16,13.2,1.2
34.848,2691293.516,-32.7375,14.4,-11.90625,16,13.2,1.2
34.868,2691293.536,-32.775,14.2875,-12.1875,16,13.2,1.2
34.886,2691293.556,-32.56875,14.4375,-12.3375,16,13.2,1.2
34.907,2691293.576,-32.475,14.4375,-12.15,16,13.2,1.2
34.926,2691293.596,-32.38125,14.3625,-12.225,16,13.2,1.2
34.949,2691293.616,-32.34375,13.875,-12.31875,16,13.2,1.2
34.966,2691293.636,-32.11875,14.1,-12.45,16,13.2,1.2
34.986,2691293.656,-32.1375,14.2125,-12.3,16,13.2,1.2
35.007,2691293.676,-32.19375,14.30625,-12.2625,16,13.2,1.2
35.027,2691293.696,-32.19375,14.625,-12.01875,16,13.2,1.2
35.047,2691293.716,-32.08125,14.64375,-11.83125,16,13.2,1.2
35.067,2691293.736,-32.00625,14.68125,-12.15,16,13.2,1.2
35.085,2691293.756,-32.0625,14.71875,-12.1875,16,13.2,1.2
35.106,2691293.776,-32.175,14.8875,-11.925,16,13.2,1.2
35.125,2691293.796,-32.53125,14.625,-11.86875,16,13.2,1.2
35.146,2691293.816,-32.86875,14.68125,-11.71875,16,13.2,1.2
35.166,2691293.836,-32.925,14.71875,-11.925,16,13.2,1.2
35.186,2691293.856,-32.925,14.475,-11.8875,16,13.2,1.2
35.207,2691293.876,-33.09375,14.38125,-11.7375,16,13.2,1.2
35.226,2691293.896,-33.225,14.2875,-11.60625,16,13.2,1.2
35.248,2691293.916,-33.05625,14.3625,-11.49375,16,13.2,1.2
35.268,2691293.936,-32.9625,14.5875,-11.75625,16,13.2,1.2
35.288,2691293.956,-32.79375,14.5875,-11.83125,16,13.2,1.2
35.306,2691293.976,-32.68125,14.475,-12.0375,16,13.2,1.2
35.328,2691293.996,-32.6625,14.26875,-11.86875,16,13.2,1.2
35.347,2691294.016,-32.60625,14.175,-12.05625,16,13.2,1.2
35.368,2691294.036,-32.64375,13.93125,-12.16875,16,13.2,1.2
35.387,2691294.056,-32.64375,13.8,-11.9625,16,13.2,1.2
35.408,2691294.076,-32.71875,13.78125,-12.20625,16,13.2,1.2
35.428,2691294.096,-32.98125,13.48125,-12.24375,16,13.2,1.2
35.449,2691294.116,-32.8875,13.5,-12.15,16,13.2,1.2
35.466,2691294.136,-33.09375,13.59375,-12.1875,16,13.2,1.2
35.488,2691294.156,-33.075,13.5375,-12.225,16,13.2,1.2
35.506,2691294.176,-33.15,13.8375,-12.075,16,13.2,1.2
35.528,2691294.196,-33.1125,13.96875,-11.925,16,13.2,1.2
35.548,2691294.216,-33.13125,14.0625,-12.13125,16,13.2,1.2
35.567,2691294.236,-33.28125,14.11875,-11.98125,16,13.2,1.2
35.584,2691294.256,-33.15,14.1,-11.925,16,13.2,1.2
35.605,2691294.276,-33.375,13.85625,-12.0,16,13.2,1.2
35.625,2691294.296,-32.925,13.89375,-11.79375,16,13.2,1.2
35.649,2691294.316,-32.8875,14.025,-11.8125,16,13.2,1.2
35.668,2691294.336,-32.79375,14.025,-11.98125,16,13.2,1.2
35.687,2691294.356,-32.8875,14.1,-11.9625,16,13.2,1.2
35.71,2691294.376,-32.9625,14.30625,-11.90625,16,13.2,1.2
35.727,2691294.396,-32.94375,14.4,-12.01875,16,13.2,1.2
35.746,2691294.416,-33.05625,14.475,-11.94375,16,13.2,1.2
35.766,2691294.436,-32.85,14.7,-11.75625,16,13.2,1.2
35.787,2691294.456,-33.05625,14.71875,-11.85,16,13.2,1.2
35.807,2691294.476,-33.1875,14.71875,-12.0,16,13.2,1.2
35.826,2691294.496,-33.075,14.5875,-11.9625,16,13.2,1.2
35.847,2691294.516,-32.83125,14.53125,-12.01875,16,13.2,1.2
35.868,2691294.536,-32.71875,14.49375,-12.0375,16,13.2,1.2
35.886,2691294.556,-32.56875,14.26875,-11.90625,16,13.2,1.2
35.907,2691294.576,-32.3625,14.11875,-12.1125,16,13.2,1.2
35.928,2691294.596,-32.25,14.1,-12.1875,16,13.2,1.2
35.947,2691294.616,-32.26875,13.95,-12.01875,16,13.2,1.2
35.966,2691294.636,-32.1375,14.025,-11.98125,16,13.2,1.2
35.988,2691294.656,-32.4375,14.08125,-12.01875,16,13.2,1.2
36.006,2691294.676,-32.5125,14.25,-12.1875,16,13.2,1.2
36.026,2691294.696,-32.53125,14.19375,-12.24375,16,13.2,1.2
36.047,2691294.716,-32.6625,14.26875,-12.20625,16,13.2,1.2
36.066,2691294.736,-32.7375,14.325,-11.925,16,13.2,1.2
36.088,2691294.756,-33.05625,14.325,-11.925,16,13.2,1.2
36.105,2691294.776,-33.15,14.71875,-12.09375,16,13.2,1.2
36.126,2691294.796,-33.3375,14.71875,-11.86875,16,13.2,1.2
36.148,2691294.816,-33.1875,14.68125,-11.75625,16,13.2,1.2
36.165,2691294.836,-33.375,14.4375,-11.64375,16,13.2,1.2
36.186,2691294.856,-33.375,14.475,-11.5125,16,13.2,1.2
36.206,2691294.876,-33.4125,14.475,-11.25,16,13.2,1.2
36.226,2691294.896,-33.3,14.49375,-11.4,16,13.2,1.2
36.246,2691294.916,-33.0375,14.19375,-11.38125,16,13.2,1.2
36.266,2691294.936,-32.625,13.7625,-11.4,16,13.2,1.2
36.287,2691294.956,-32.71875,13.575,-11.68125,16,13.2,1.2
36.307,2691294.976,-32.6625,13.5,-11.75625,16,13.2,1.2
36.326,2691294.996,-32.49375,13.66875,-11.8875,16,13.2,1.2
36.348,2691295.016,-32.325,13.5375,-12.09375,16,13.2,1.2
36.368,2691295.036,-32.325,13.5375,-12.6375,16,13.2,1.2
36.411,2691295.056,-32.4375,13.63125,-12.69375,16,13.2,1.2
36.415,2691295.076,-32.34375,13.875,-12.65625,16,13.2,1.2
36.425,2691295.096,-32.7,13.74375,-12.58125,16,13.2,1.2
36.444,2691295.116,-32.3625,14.04375,-12.58125,16,13.2,1.2
36.466,2691295.136,-32.4375,13.875,-12.73125,16,13.2,1.2
36.486,2691295.156,-32.49375,14.08125,-12.50625,16,13.2,1.2
36.505,2691295.176,-32.55,14.1375,-12.61875,16,13.2,1.2
36.526,2691295.196,-32.64375,14.00625,-12.39375,16,13.2,1.2
36.548,2691295.216,-32.64375,13.875,-12.46875,16,13.2,1.2
36.566,2691295.236,-32.7375,13.875,-12.6,16,13.2,1.2
36.585,2691295.256,-32.71875,14.19375,-12.69375,16,13.2,1.2
36.609,2691295.276,-32.85,13.78125,-12.35625,16,13.2,1.2
36.625,2691295.296,-32.5875,13.93125,-12.24375,16,13.2,1.2
36.649,2691295.316,-32.4,13.6125,-12.58125,16,13.2,1.2
36.668,2691295.336,-32.53125,13.6875,-12.3375,16,13.2,1.2
36.687,2691295.356,-32.49375,13.85625,-12.13125,16,13.2,1.2
36.708,2691295.376,-32.475,13.81875,-11.83125,16,13.2,1.2
36.726,2691295.396,-32.64375,13.81875,-11.7,16,13.2,1.2
36.747,2691295.416,-32.60625,13.6875,-11.5875,16,13.2,1.2
36.767,2691295.436,-32.64375,14.2125,-11.8125,16,13.2,1.2
36.788,2691295.456,-32.85,14.325,-11.8875,16,13.2,1.2
36.807,2691295.476,-32.83125,14.30625,-11.775,16,13.2,1.2
36.828,2691295.496,-32.90625,14.41875,-11.75625,16,13.2,1.2
36.847,2691295.516,-32.8125,14.325,-11.8875,16,13.2,1.2
36.867,2691295.536,-32.925,14.45625,-12.13125,16,13.2,1.2
36.887,2691295.556,-32.79375,14.38125,-12.3,16,13.2,1.2
36.909,2691295.576,-32.8125,14.15625,-12.39375,16,13.2,1.2
36.927,2691295.596,-32.775,13.85625,-12.28125,16,13.2,1.2
36.948,2691295.616,-32.925,13.8375,-12.3,16,13.2,1.2
36.97,2691295.636,-33.075,13.78125,-12.31875,16,13.2,1.2
36.987,2691295.656,-33.225,13.70625,-12.20625,16,13.2,1.2
37.009,2691295.676,-33.09375,13.66875,-12.13125,16,13.2,1.2
37.028,2691295.696,-32.75625,13.40625,-12.0375,16,13.2,1.2
37.049,2691295.716,-32.7375,13.725,-12.15,16,13.2,1.2
37.069,2691295.736,-32.5875,14.0625,-12.01875,16,13.2,1.2
37.086,2691295.756,-32.5875,13.93125,-12.075,16,13.2,1.2
37.106,2691295.776,-32.475,13.7625,-11.86875,16,13.2,1.2
37.127,2691295.796,-32.3625,13.81875,-11.71875,16,13.2,1.2
37.147,2691295.816,-32.30625,13.4625,-11.775,16,13.2,1.2
37.167,2691295.836,-32.41875,13.48125,-11.83125,16,13.2,1.2
37.187,2691295.856,-32.53125,13.55625,-11.86875,16,13.2,1.2
37.212,2691295.876,-32.55,13.59375,-11.6625,16,13.2,1.2
37.229,2691295.896,-32.56875,13.5375,-11.85,16,13.2,1.2
37.248,2691295.916,-32.83125,13.6875,-11.7,16,13.2,1.2
37.269,2691295.936,-32.7375,13.63125,-11.83125,16,13.2,1.2
37.29,2691295.956,-32.7375,13.725,-11.925,16,13.2,1.2
37.309,2691295.976,-32.64375,13.81875,-12.05625,16,13.2,1.2
37.33,2691295.996,-32.8125,13.59375,-12.1125,16,13.2,1.2
37.349,2691296.016,-33.01875,13.89375,-11.90625,16,13.2,1.2
37.372,2691296.036,-33.0,13.5375,-11.90625,16,13.2,1.2
37.391,2691296.056,-32.9625,13.5375,-11.86875,16,13.2,1.2
37.409,2691296.076,-32.56875,13.33125,-12.16875,16,13.2,1.2
37.427,2691296.096,-32.64375,13.51875,-11.94375,16,13.2,1.2
37.447,2691296.116,-32.71875,13.5,-12.0,16,13.2,1.2
37.466,2691296.136,-32.7,13.74375,-11.8875,16,13.2,1.2
37.486,2691296.156,-32.53125,13.96875,-11.90625,16,13.2,1.2
37.506,2691296.176,-32.475,13.51875,-11.98125,16,13.2,1.2
37.531,2691296.196,-32.53125,13.95,-12.15,16,13.2,1.2
37.547,2691296.216,-32.7,13.96875,-12.43125,16,13.2,1.2
37.566,2691296.236,-32.71875,14.2125,-12.3375,16,13.2,1.2
37.586,2691296.256,-32.75625,14.11875,-12.39375,16,13.2,1.2
37.606,2691296.276,-32.98125,14.15625,-12.43125,16,13.2,1.2
37.625,2691296.296,-32.85,14.1,-12.50625,16,13.2,1.2
37.646,2691296.316,-32.8875,14.0625,-12.43125,16,13.2,1.2
37.665,2691296.336,-32.94375,14.2875,-12.4875,16,13.2,1.2
37.687,2691296.356,-32.90625,14.04375,-12.3,16,13.2,1.2
37.706,2691296.376,-32.79375,14.04375,-12.0,16,13.2,1.2
37.725,2691296.396,-32.9625,13.9875,-11.75625,16,13.2,1.2
37.746,2691296.416,-32.83125,14.25,-11.79375,16,13.2,1.2
37.764,2691296.436,-32.7,14.19375,-11.53125,16,13.2,1.2
37.786,2691296.456,-32.60625,14.34375,-11.6625,16,13.2,1.2
37.805,2691296.476,-32.60625,14.56875,-11.7,16,13.2,1.2
37.826,2691296.496,-32.7,14.475,-11.94375,16,13.2,1.2
37.847,2691296.516,-32.56875,14.30625,-11.94375,16,13.2,1.2
37.867,2691296.536,-32.5125,14.3625,-11.86875,16,13.2,1.2
37.887,2691296.556,-32.4375,14.325,-12.0375,16,13.2,1.2
37.908,2691296.576,-32.5125,14.1375,-12.1875,16,13.2,1.2
37.928,2691296.596,-32.4375,13.81875,-12.39375,16,13.2,1.2
37.947,2691296.616,-32.6625,13.70625,-12.4875,16,13.2,1.2
37.968,2691296.636,-32.7,13.55625,-12.75,16,13.2,1.2
37.988,2691296.656,-32.49375,13.89375,-12.5625,16,13.2,1.2
38.008,2691296.676,-32.7,14.04375,-12.525,16,13.2,1.2
38.028,2691296.696,-32.7375,13.8375,-12.73125,16,13.2,1.2
38.047,2691296.716,-32.8875,13.96875,-12.88125,16,13.2,1.2
38.068,2691296.736,-32.94375,13.9875,-12.95625,16,13.2,1.2
38.088,2691296.756,-33.31875,14.4375,-12.9,16,13.2,1.2
38.105,2691296.776,-33.16875,14.45625,-12.54375,16,13.2,1.2
38.126,2691296.796,-33.225,14.60625,-12.4125,16,13.2,1.2
38.146,2691296.816,-33.45,14.3625,-12.225,16,13.2,1.2
38.166,2691296.836,-33.35625,14.3625,-12.1875,16,13.2,1.2
38.186,2691296.856,-33.45,14.55,-12.0375,16,13.2,1.2
38.208,2691296.876,-33.43125,14.4375,-11.925,16,13.2,1.2
38.227,2691296.896,-33.375,14.68125,-11.71875,16,13.2,1.2
38.247,2691296.916,-33.16875,14.49375,-11.85,16,13.2,1.2
38.267,2691296.936,-33.2625,14.6625,-12.01875,16,13.2,1.2
38.286,2691296.956,-33.09375,14.53125,-11.8125,16,13.2,1.2
38.308,2691296.976,-32.98125,14.7,-12.05625,16,13.2,1.2
38.327,2691296.996,-33.20625,14.56875,-12.35625,16,13.2,1.2
38.346,2691297.016,-33.13125,14.68125,-12.31875,16,13.2,1.2
38.367,2691297.036,-33.01875,14.775,-12.46875,16,13.2,1.2
38.402,2691297.056,-32.98125,14.45625,-12.31875,16,13.2,1.2
38.409,2691297.076,-32.8125,14.5125,-12.15,16,13.2,1.2
38.425,2691297.096,-32.775,14.325,-12.1125,16,13.2,1.2
38.446,2691297.116,-32.86875,14.45625,-12.225,16,13.2,1.2
