AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
32.501,2689978.785,-45.88125,21.15,-15.73125,2,1.2,9
32.521,2689978.805,-46.03125,21.0375,-15.75,2,1.2,9
32.54,2689978.825,-45.76875,21.1125,-15.73125,2,1.2,9
32.563,2689978.845,-45.84375,20.925,-15.88125,2,1.2,9
32.582,2689978.865,-46.06875,21.0,-15.91875,2,1.2,9
32.605,2689978.885,-46.21875,20.775,-15.99375,2,1.2,9
32.623,2689978.905,-46.14375,20.71875,-15.975,2,1.2,9
32.64,2689978.925,-46.2375,20.68125,-15.75,2,1.2,9
32.661,2689978.945,-46.33125,20.3625,-15.2625,2,1.2,9
32.682,2689978.965,-46.425,20.15625,-15.50625,2,1.2,9
32.703,2689978.985,-46.6125,20.30625,-15.45,2,1.2,9
32.726,2689979.005,-46.575,20.26875,-15.43125,2,1.2,9
32.744,2689979.025,-46.55625,19.93125,-15.4875,2,1.2,9
32.763,2689979.045,-46.4625,20.19375,-15.45,2,1.2,9
32.78,2689979.065,-46.4625,20.25,-15.3,2,1.2,9
32.801,2689979.085,-46.29375,20.4,-15.45,2,1.2,9
32.821,2689979.105,-46.5375,20.41875,-15.46875,2,1.2,9
32.843,2689979.125,-46.3125,20.5125,-15.375,2,1.2,9
32.863,2689979.145,-46.21875,20.38125,-15.6,2,1.2,9
32.882,2689979.165,-46.29375,20.34375,-15.35625,2,1.2,9
32.902,2689979.185,-46.125,20.625,-15.375,2,1.2,9
32.923,2689979.205,-46.0125,20.60625,-15.35625,2,1.2,9
32.942,2689979.225,-45.975,20.49375,-15.58125,2,1.2,9
32.967,2689979.245,-46.14375,20.38125,-15.7875,2,1.2,9
32.982,2689979.265,-46.05,20.475,-15.975,2,1.2,9
33.005,2689979.285,-46.275,20.5125,-15.7875,2,1.2,9
33.02,2689979.305,-46.48125,20.55,-15.5625,2,1.2,9
33.043,2689979.325,-46.25625,20.625,-15.76875,2,1.2,9
33.066,2689979.345,-46.3125,20.55,-15.825,2,1.2,9
33.079,2689979.365,-46.4625,20.475,-15.7125,2,1.2,9
33.099,2689979.385,-46.51875,20.83125,-15.45,2,1.2,9
33.12,2689979.405,-46.3125,20.925,-15.1875,2,1.2,9
33.139,2689979.425,-46.2,20.98125,-15.20625,2,1.2,9
33.159,2689979.445,-46.125,21.0,-15.1875,2,1.2,9
33.179,2689979.465,-46.03125,21.0,-15.1875,2,1.2,9
33.199,2689979.485,-46.14375,21.15,-15.20625,2,1.2,9
33.22,2689979.505,-46.0875,20.9625,-15.15,2,1.2,9
33.24,2689979.525,-46.03125,21.01875,-15.39375,2,1.2,9
33.26,2689979.545,-45.9,20.94375,-15.50625,2,1.2,9
33.279,2689979.565,-46.10625,20.94375,-15.54375,2,1.2,9
33.302,2689979.585,-46.2,20.90625,-15.54375,2,1.2,9
33.322,2689979.605,-46.21875,20.925,-15.61875,2,1.2,9
33.339,2689979.625,-46.03125,20.71875,-15.7125,2,1.2,9
33.359,2689979.645,-46.14375,20.60625,-15.5625,2,1.2,9
33.38,2689979.665,-46.2375,20.8125,-15.73125,2,1.2,9
33.401,2689979.685,-46.29375,20.925,-15.50625,2,1.2,9
33.419,2689979.705,-46.425,20.925,-15.54375,2,1.2,9
33.446,2689979.725,-46.275,20.925,-15.4125,2,1.2,9
33.478,2689979.745,-46.275,21.0,-15.15,2,1.2,9
33.481,2689979.765,-46.14375,21.075,-15.31875,2,1.2,9
33.499,2689979.785,-46.29375,21.35625,-15.2625,2,1.2,9
33.519,2689979.805,-46.3875,21.31875,-15.3375,2,1.2,9
33.539,2689979.825,-46.3125,21.075,-15.225,2,1.2,9
33.559,2689979.845,-46.21875,20.925,-15.31875,2,1.2,9
33.58,2689979.865,-46.275,20.79375,-15.43125,2,1.2,9
33.599,2689979.885,-46.3125,20.5875,-15.5625,2,1.2,9
33.621,2689979.905,-46.21875,20.5875,-15.69375,2,1.2,9
33.642,2689979.925,-46.21875,20.625,-15.43125,2,1.2,9
33.661,2689979.945,-46.0125,20.45625,-15.28125,2,1.2,9
33.679,2689979.965,-45.6375,20.4375,-15.28125,2,1.2,9
33.701,2689979.985,-45.6,20.25,-15.225,2,1.2,9
33.721,2689980.005,-45.43125,20.4,-15.24375,2,1.2,9
33.74,2689980.025,-45.3375,20.53125,-15.1875,2,1.2,9
33.761,2689980.045,-45.35625,20.79375,-15.15,2,1.2,9
33.78,2689980.065,-45.375,20.68125,-15.3,2,1.2,9
33.801,2689980.085,-45.45,20.775,-15.375,2,1.2,9
33.822,2689980.105,-45.6375,20.90625,-15.45,2,1.2,9
33.84,2689980.125,-45.7875,20.9625,-15.525,2,1.2,9
33.86,2689980.145,-45.75,21.20625,-15.4875,2,1.2,9
33.879,2689980.165,-46.10625,21.13125,-15.43125,2,1.2,9
33.899,2689980.185,-46.1625,21.01875,-15.4125,2,1.2,9
33.921,2689980.205,-46.275,21.075,-15.5625,2,1.2,9
33.939,2689980.225,-46.48125,21.3375,-15.46875,2,1.2,9
33.961,2689980.245,-46.5375,21.15,-15.54375,2,1.2,9
33.981,2689980.265,-46.44375,21.24375,-15.6,2,1.2,9
34.001,2689980.285,-46.4625,21.1875,-15.39375,2,1.2,9
34.02,2689980.305,-46.575,21.4125,-15.54375,2,1.2,9
34.039,2689980.325,-46.29375,21.39375,-15.58125,2,1.2,9
34.06,2689980.345,-46.10625,21.46875,-15.50625,2,1.2,9
34.083,2689980.365,-45.84375,21.5625,-15.375,2,1.2,9
34.099,2689980.385,-45.6,21.43125,-15.1875,2,1.2,9
34.119,2689980.405,-45.375,21.2625,-15.375,2,1.2,9
34.14,2689980.425,-45.375,20.85,-15.5625,2,1.2,9
34.159,2689980.445,-45.45,20.86875,-15.80625,2,1.2,9
34.179,2689980.465,-45.31875,20.86875,-15.58125,2,1.2,9
34.199,2689980.485,-45.3375,20.85,-15.43125,2,1.2,9
34.22,2689980.505,-45.58125,20.83125,-15.54375,2,1.2,9
34.239,2689980.525,-45.75,20.6625,-15.6,2,1.2,9
34.261,2689980.545,-45.75,20.68125,-15.69375,2,1.2,9
34.279,2689980.565,-45.825,20.85,-15.6375,2,1.2,9
34.299,2689980.585,-45.99375,21.05625,-15.45,2,1.2,9
34.321,2689980.605,-45.80625,20.925,-15.16875,2,1.2,9
34.339,2689980.625,-45.91875,20.90625,-15.24375,2,1.2,9
34.361,2689980.645,-45.88125,20.775,-15.73125,2,1.2,9
34.38,2689980.665,-45.5625,20.625,-15.8625,2,1.2,9
34.401,2689980.685,-45.46875,20.53125,-15.75,2,1.2,9
34.422,2689980.705,-45.73125,20.4375,-16.0125,2,1.2,9
34.442,2689980.725,-45.65625,20.49375,-15.84375,2,1.2,9
34.461,2689980.745,-45.6,20.64375,-16.0125,2,1.2,9
34.481,2689980.765,-45.5625,20.68125,-16.10625,2,1.2,9
34.499,2689980.785,-45.5625,20.4375,-16.275,2,1.2,9
34.52,2689980.805,-45.6375,20.3625,-15.95625,2,1.2,9
34.543,2689980.825,-45.975,20.5125,-15.73125,2,1.2,9
34.559,2689980.845,-45.9,20.55,-15.9,2,1.2,9
34.581,2689980.865,-45.5625,20.4375,-15.61875,2,1.2,9
34.601,2689980.885,-45.58125,20.3625,-15.6,2,1.2,9
34.621,2689980.905,-45.50625,19.9875,-15.61875,2,1.2,9
34.641,2689980.925,-45.525,19.96875,-15.73125,2,1.2,9
34.661,2689980.945,-45.5625,20.175,-15.7125,2,1.2,9
34.681,2689980.965,-45.50625,20.2875,-15.825,2,1.2,9
34.699,2689980.985,-45.05625,20.19375,-15.7875,2,1.2,9
34.72,2689981.005,-45.225,20.15625,-15.65625,2,1.2,9
34.74,2689981.025,-45.39375,20.23125,-15.73125,2,1.2,9
34.759,2689981.045,-45.50625,20.15625,-15.75,2,1.2,9
34.779,2689981.065,-45.7125,20.23125,-15.43125,2,1.2,9
34.801,2689981.085,-45.675,20.38125,-15.31875,2,1.2,9
34.819,2689981.105,-45.73125,20.30625,-15.20625,2,1.2,9
34.84,2689981.125,-45.76875,20.1,-15.31875,2,1.2,9
34.86,2689981.145,-46.2375,20.0625,-15.6375,2,1.2,9
34.881,2689981.165,-46.0125,20.15625,-15.7125,2,1.2,9
34.901,2689981.185,-45.9375,20.2125,-15.825,2,1.2,9
34.919,2689981.205,-45.975,20.2125,-15.91875,2,1.2,9
34.939,2689981.225,-45.7125,20.56875,-16.05,2,1.2,9
34.959,2689981.245,-45.825,20.45625,-15.975,2,1.2,9
34.979,2689981.265,-46.0125,20.3625,-16.06875,2,1.2,9
34.999,2689981.285,-45.99375,20.5125,-15.825,2,1.2,9
35.019,2689981.305,-45.7875,20.625,-15.65625,2,1.2,9
35.039,2689981.325,-45.84375,20.6625,-15.80625,2,1.2,9
35.062,2689981.345,-45.91875,20.60625,-15.73125,2,1.2,9
35.079,2689981.365,-45.99375,20.94375,-15.9,2,1.2,9
35.099,2689981.385,-46.21875,20.68125,-15.99375,2,1.2,9
35.119,2689981.405,-46.29375,20.85,-16.2,2,1.2,9
35.139,2689981.425,-46.14375,20.90625,-16.2375,2,1.2,9
35.159,2689981.445,-46.25625,21.0375,-16.21875,2,1.2,9
35.178,2689981.465,-46.44375,21.1875,-16.125,2,1.2,9
35.2,2689981.485,-46.6125,21.09375,-16.0125,2,1.2,9
35.219,2689981.505,-46.6125,21.0,-15.9375,2,1.2,9
35.24,2689981.525,-46.63125,20.75625,-15.7875,2,1.2,9
35.26,2689981.545,-46.575,20.85,-15.84375,2,1.2,9
35.281,2689981.565,-46.48125,20.64375,-15.58125,2,1.2,9
35.301,2689981.585,-46.35,20.60625,-15.6,2,1.2,9
35.32,2689981.605,-46.21875,20.60625,-15.46875,2,1.2,9
35.341,2689981.625,-46.1625,20.23125,-15.375,2,1.2,9
35.36,2689981.645,-46.06875,20.38125,-15.31875,2,1.2,9
35.381,2689981.665,-45.95625,20.5875,-15.4125,2,1.2,9
35.401,2689981.685,-45.7875,20.75625,-15.50625,2,1.2,9
35.421,2689981.705,-45.5625,20.71875,-15.4125,2,1.2,9
35.447,2689981.725,-45.65625,20.8125,-15.61875,2,1.2,9
35.484,2689981.745,-45.69375,20.90625,-15.4875,2,1.2,9
35.486,2689981.765,-45.50625,20.86875,-15.65625,2,1.2,9
35.499,2689981.785,-45.525,20.90625,-15.825,2,1.2,9
35.52,2689981.805,-45.7125,20.85,-15.825,2,1.2,9
35.539,2689981.825,-45.7875,20.98125,-15.75,2,1.2,9
35.561,2689981.845,-45.825,20.8125,-15.675,2,1.2,9
35.578,2689981.865,-46.14375,21.05625,-15.75,2,1.2,9
35.601,2689981.885,-46.05,21.09375,-15.61875,2,1.2,9
35.621,2689981.905,-46.05,21.09375,-15.675,2,1.2,9
35.641,2689981.925,-46.3875,21.075,-15.65625,2,1.2,9
35.66,2689981.945,-46.44375,21.3,-15.6,2,1.2,9
35.681,2689981.965,-46.2375,21.15,-15.54375,2,1.2,9
35.701,2689981.985,-46.18125,21.0,-15.525,2,1.2,9
35.721,2689982.005,-46.125,21.0,-15.35625,2,1.2,9
35.742,2689982.025,-46.0125,20.625,-15.4125,2,1.2,9
35.761,2689982.045,-45.80625,20.49375,-15.6,2,1.2,9
35.782,2689982.065,-45.75,20.34375,-15.8625,2,1.2,9
35.801,2689982.085,-45.58125,20.26875,-15.7875,2,1.2,9
35.82,2689982.105,-45.16875,20.175,-15.75,2,1.2,9
35.841,2689982.125,-45.28125,20.23125,-15.99375,2,1.2,9
35.863,2689982.145,-45.43125,20.3625,-16.14375,2,1.2,9
35.882,2689982.165,-45.54375,20.30625,-16.125,2,1.2,9
35.9,2689982.185,-45.5625,20.45625,-16.0125,2,1.2,9
35.92,2689982.205,-45.69375,20.6625,-15.84375,2,1.2,9
35.94,2689982.225,-45.825,20.68125,-15.45,2,1.2,9
35.962,2689982.245,-45.88125,20.75625,-15.50625,2,1.2,9
35.985,2689982.265,-46.125,20.86875,-15.50625,2,1.2,9
36.004,2689982.285,-46.29375,20.85,-15.39375,2,1.2,9
36.023,2689982.305,-46.3125,20.68125,-15.3375,2,1.2,9
36.043,2689982.325,-46.33125,20.5875,-15.13125,2,1.2,9
36.063,2689982.345,-46.275,20.45625,-15.0,2,1.2,9
36.081,2689982.365,-46.33125,20.30625,-15.09375,2,1.2,9
36.101,2689982.385,-46.10625,20.49375,-15.2625,2,1.2,9
36.121,2689982.405,-46.29375,20.4,-15.3,2,1.2,9
36.142,2689982.425,-46.275,20.325,-15.28125,2,1.2,9
36.162,2689982.445,-46.18125,20.2875,-15.28125,2,1.2,9
36.181,2689982.465,-45.975,20.38125,-15.3375,2,1.2,9
36.203,2689982.485,-45.80625,20.49375,-15.825,2,1.2,9
36.223,2689982.505,-45.84375,20.5875,-15.99375,2,1.2,9
36.243,2689982.525,-45.825,20.7,-16.2,2,1.2,9
36.263,2689982.545,-45.7875,20.7,-16.2,2,1.2,9
36.281,2689982.565,-45.61875,20.68125,-16.275,2,1.2,9
36.301,2689982.585,-45.6375,20.45625,-16.40625,2,1.2,9
36.325,2689982.605,-45.525,20.5125,-16.25625,2,1.2,9
36.341,2689982.625,-45.675,20.4375,-16.18125,2,1.2,9
36.367,2689982.645,-45.80625,20.49375,-16.125,2,1.2,9
36.38,2689982.665,-45.80625,20.4,-16.18125,2,1.2,9
36.402,2689982.685,-45.825,20.5125,-16.1625,2,1.2,9
36.42,2689982.705,-46.06875,20.4375,-16.05,2,1.2,9
36.44,2689982.725,-46.125,20.4375,-15.91875,2,1.2,9
36.462,2689982.745,-46.25625,20.925,-15.9375,2,1.2,9
36.48,2689982.765,-46.10625,20.85,-16.0125,2,1.2,9
36.5,2689982.785,-46.1625,20.79375,-16.1625,2,1.2,9
36.52,2689982.805,-46.2,20.79375,-16.06875,2,1.2,9
36.54,2689982.825,-46.18125,20.9625,-15.99375,2,1.2,9
36.562,2689982.845,-46.36875,20.79375,-15.7875,2,1.2,9
36.579,2689982.865,-46.06875,21.0375,-15.7125,2,1.2,9
36.599,2689982.885,-46.06875,21.13125,-15.75,2,1.2,9
36.619,2689982.905,-46.21875,20.86875,-15.7125,2,1.2,9
36.641,2689982.925,-46.40625,20.8125,-15.84375,2,1.2,9
36.66,2689982.945,-46.3875,20.90625,-15.7875,2,1.2,9
36.681,2689982.965,-46.36875,20.8875,-15.6375,2,1.2,9
36.699,2689982.985,-46.35,21.0,-15.5625,2,1.2,9
36.72,2689983.005,-46.425,20.9625,-15.65625,2,1.2,9
36.739,2689983.025,-46.6125,20.475,-15.675,2,1.2,9
36.762,2689983.045,-46.51875,20.3625,-15.7875,2,1.2,9
36.779,2689983.065,-46.29375,20.175,-15.75,2,1.2,9
36.799,2689983.085,-46.125,20.3625,-15.65625,2,1.2,9
36.819,2689983.105,-45.95625,20.11875,-15.80625,2,1.2,9
36.841,2689983.125,-46.0875,19.9875,-15.9,2,1.2,9
36.861,2689983.145,-46.14375,19.3875,-15.9375,2,1.2,9
36.881,2689983.165,-45.9,19.275,-15.9375,2,1.2,9
36.901,2689983.185,-45.8625,19.74375,-16.18125,2,1.2,9
36.921,2689983.205,-45.84375,19.89375,-16.2,2,1.2,9
36.94,2689983.225,-45.76875,20.1,-16.25625,2,1.2,9
36.961,2689983.245,-45.9375,19.95,-16.18125,2,1.2,9
36.98,2689983.265,-45.95625,20.1375,-15.88125,2,1.2,9
37.0,2689983.285,-45.43125,20.23125,-16.10625,2,1.2,9
37.021,2689983.305,-45.3375,20.68125,-15.99375,2,1.2,9
37.041,2689983.325,-45.525,20.79375,-15.975,2,1.2,9
37.061,2689983.345,-45.61875,20.60625,-15.84375,2,1.2,9
37.084,2689983.365,-45.5625,20.3625,-15.73125,2,1.2,9
37.099,2689983.385,-45.675,20.34375,-15.525,2,1.2,9
37.119,2689983.405,-45.50625,20.4,-15.61875,2,1.2,9
37.139,2689983.425,-45.39375,20.4375,-15.61875,2,1.2,9
37.16,2689983.445,-45.88125,20.55,-15.525,2,1.2,9
37.179,2689983.465,-45.8625,20.45625,-15.69375,2,1.2,9
37.2,2689983.485,-45.75,20.175,-15.69375,2,1.2,9
37.221,2689983.505,-45.4875,20.23125,-15.69375,2,1.2,9
37.241,2689983.525,-45.58125,20.26875,-15.8625,2,1.2,9
37.261,2689983.545,-45.4875,20.325,-15.99375,2,1.2,9
37.28,2689983.565,-45.525,20.34375,-15.9,2,1.2,9
37.301,2689983.585,-45.6375,20.325,-15.95625,2,1.2,9
37.321,2689983.605,-45.65625,20.38125,-15.84375,2,1.2,9
37.342,2689983.625,-45.73125,20.26875,-15.95625,2,1.2,9
37.362,2689983.645,-45.825,20.60625,-15.84375,2,1.2,9
37.379,2689983.665,-46.06875,20.49375,-15.73125,2,1.2,9
37.399,2689983.685,-46.125,20.86875,-15.73125,2,1.2,9
37.422,2689983.705,-45.99375,20.75625,-15.7125,2,1.2,9
37.447,2689983.725,-46.10625,20.79375,-16.0125,2,1.2,9
37.48,2689983.745,-46.0125,20.79375,-16.1625,2,1.2,9
37.482,2689983.765,-46.0125,20.4375,-16.3875,2,1.2,9
37.498,2689983.785,-45.9375,20.775,-16.275,2,1.2,9
37.518,2689983.805,-45.6,20.75625,-16.44375,2,1.2,9
37.54,2689983.825,-45.375,20.6625,-16.425,2,1.2,9
37.559,2689983.845,-45.4125,20.56875,-16.3875,2,1.2,9
37.58,2689983.865,-45.525,20.7,-16.40625,2,1.2,9
37.599,2689983.885,-45.54375,20.7375,-16.29375,2,1.2,9
37.618,2689983.905,-45.6,20.83125,-16.33125,2,1.2,9
37.638,2689983.925,-45.3375,20.9625,-16.2375,2,1.2,9
37.659,2689983.945,-45.39375,20.925,-16.36875,2,1.2,9
37.679,2689983.965,-45.54375,20.94375,-16.125,2,1.2,9
37.7,2689983.985,-45.88125,21.075,-16.275,2,1.2,9
37.72,2689984.005,-45.65625,20.79375,-16.2375,2,1.2,9
37.739,2689984.025,-45.75,20.625,-16.18125,2,1.2,9
37.758,2689984.045,-45.675,20.53125,-16.10625,2,1.2,9
37.779,2689984.065,-45.65625,20.3625,-16.06875,2,1.2,9
37.8,2689984.085,-45.73125,20.19375,-15.99375,2,1.2,9
37.819,2689984.105,-45.95625,20.1,-15.73125,2,1.2,9
37.839,2689984.125,-46.1625,19.93125,-15.95625,2,1.2,9
37.86,2689984.145,-45.7875,19.9125,-15.9375,2,1.2,9
37.879,2689984.165,-45.99375,19.96875,-15.73125,2,1.2,9
37.9,2689984.185,-46.06875,20.175,-15.95625,2,1.2,9
37.92,2689984.205,-46.03125,20.23125,-15.975,2,1.2,9
37.938,2689984.225,-46.10625,20.625,-15.75,2,1.2,9
37.959,2689984.245,-46.125,20.64375,-15.675,2,1.2,9
37.979,2689984.265,-45.7125,20.775,-15.8625,2,1.2,9
37.998,2689984.285,-45.6375,21.1125,-15.84375,2,1.2,9
38.019,2689984.305,-45.9,21.31875,-15.675,2,1.2,9
38.04,2689984.325,-45.75,21.39375,-15.50625,2,1.2,9
38.06,2689984.345,-45.5625,21.4875,-15.3375,2,1.2,9
38.08,2689984.365,-45.54375,21.43125,-15.1875,2,1.2,9
38.099,2689984.385,-45.6375,20.79375,-15.225,2,1.2,9
38.118,2689984.405,-45.6375,21.05625,-15.31875,2,1.2,9
38.139,2689984.425,-45.825,20.925,-15.1875,2,1.2,9
38.159,2689984.445,-45.675,20.64375,-15.24375,2,1.2,9
38.18,2689984.465,-45.61875,20.55,-15.375,2,1.2,9
38.199,2689984.485,-45.88125,20.64375,-15.5625,2,1.2,9
38.22,2689984.505,-45.88125,20.325,-15.50625,2,1.2,9
38.241,2689984.525,-45.9,20.625,-15.75,2,1.2,9
38.259,2689984.545,-45.69375,20.775,-15.6375,2,1.2,9
38.279,2689984.565,-45.69375,20.7,-15.675,2,1.2,9
38.299,2689984.585,-45.65625,20.71875,-15.525,2,1.2,9
38.318,2689984.605,-45.58125,20.86875,-15.20625,2,1.2,9
38.34,2689984.625,-45.43125,20.79375,-15.28125,2,1.2,9
38.358,2689984.645,-45.225,20.7375,-15.3375,2,1.2,9
38.379,2689984.665,-45.2625,20.85,-15.50625,2,1.2,9
38.398,2689984.685,-45.31875,20.8125,-15.4125,2,1.2,9
38.419,2689984.705,-45.7125,20.925,-15.76875,2,1.2,9
38.439,2689984.725,-45.54375,20.9625,-15.76875,2,1.2,9
38.459,2689984.745,-45.58125,21.075,-15.88125,2,1.2,9
38.482,2689984.765,-45.825,20.8875,-16.25625,2,1.2,9
38.499,2689984.785,-45.975,20.90625,-16.14375,2,1.2,9
38.519,2689984.805,-46.06875,20.90625,-16.2,2,1.2,9
38.538,2689984.825,-46.2375,20.86875,-16.0125,2,1.2,9
38.559,2689984.845,-46.14375,20.475,-15.9,2,1.2,9
38.579,2689984.865,-45.9,20.475,-15.4875,2,1.2,9
38.599,2689984.885,-46.10625,20.4,-15.43125,2,1.2,9
38.619,2689984.905,-46.1625,20.4,-15.54375,2,1.2,9
38.639,2689984.925,-46.0875,20.475,-15.4125,2,1.2,9
38.659,2689984.945,-46.125,20.5125,-15.2625,2,1.2,9
38.678,2689984.965,-46.10625,20.4,-15.3,2,1.2,9
38.699,2689984.985,-46.03125,20.325,-15.3375,2,1.2,9
38.718,2689985.005,-46.03125,20.55,-15.375,2,1.2,9
38.739,2689985.025,-45.91875,20.53125,-15.525,2,1.2,9
38.759,2689985.045,-45.88125,20.60625,-15.39375,2,1.2,9
38.779,2689985.065,-45.84375,20.7375,-15.3,2,1.2,9
38.799,2689985.085,-45.6375,20.68125,-15.61875,2,1.2,9
38.82,2689985.105,-45.675,20.7,-15.975,2,1.2,9
38.838,2689985.125,-45.6,20.8125,-16.0875,2,1.2,9
38.859,2689985.145,-45.6,20.85,-16.25625,2,1.2,9
38.881,2689985.165,-45.6,20.8875,-16.25625,2,1.2,9
38.898,2689985.185,-45.69375,21.0375,-16.25625,2,1.2,9
38.919,2689985.205,-45.65625,21.0375,-16.3875,2,1.2,9
38.938,2689985.225,-45.46875,20.83125,-16.29375,2,1.2,9
38.959,2689985.245,-45.73125,20.86875,-16.03125,2,1.2,9
38.979,2689985.265,-45.75,20.8875,-15.65625,2,1.2,9
39.0,2689985.285,-45.7875,20.98125,-15.5625,2,1.2,9
39.02,2689985.305,-45.84375,21.24375,-15.4875,2,1.2,9
39.039,2689985.325,-45.975,21.05625,-15.4875,2,1.2,9
39.063,2689985.345,-46.0875,20.94375,-15.6,2,1.2,9
39.079,2689985.365,-45.95625,20.925,-15.58125,2,1.2,9
39.099,2689985.385,-46.21875,20.9625,-15.75,2,1.2,9
39.119,2689985.405,-46.2375,20.8875,-15.84375,2,1.2,9
39.141,2689985.425,-46.1625,20.79375,-15.99375,2,1.2,9
39.161,2689985.445,-46.2375,20.83125,-15.9,2,1.2,9
39.18,2689985.465,-46.21875,20.68125,-16.03125,2,1.2,9
39.2,2689985.485,-46.06875,20.83125,-16.0125,2,1.2,9
39.221,2689985.505,-46.03125,21.01875,-15.9,2,1.2,9
39.242,2689985.525,-46.1625,20.8125,-15.84375,2,1.2,9
39.261,2689985.545,-45.9,20.5875,-16.0125,2,1.2,9
39.281,2689985.565,-45.95625,20.5125,-16.0125,2,1.2,9
39.301,2689985.585,-46.14375,20.5125,-16.1625,2,1.2,9
39.322,2689985.605,-46.06875,20.23125,-16.05,2,1.2,9
39.341,2689985.625,-46.03125,20.26875,-15.91875,2,1.2,9
39.361,2689985.645,-46.21875,20.175,-15.76875,2,1.2,9
39.382,2689985.665,-46.1625,20.0625,-15.7875,2,1.2,9
39.402,2689985.685,-46.14375,20.26875,-15.975,2,1.2,9
39.421,2689985.705,-46.29375,20.45625,-15.73125,2,1.2,9
39.444,2689985.725,-46.1625,20.5875,-15.6375,2,1.2,9
39.479,2689985.745,-46.03125,20.8125,-15.525,2,1.2,9
39.483,2689985.765,-46.275,20.9625,-15.7125,2,1.2,9
39.501,2689985.785,-46.2,20.94375,-15.825,2,1.2,9
39.52,2689985.805,-46.06875,20.86875,-15.88125,2,1.2,9
39.542,2689985.825,-45.76875,20.79375,-15.825,2,1.2,9
39.562,2689985.845,-45.84375,20.71875,-15.80625,2,1.2,9
39.582,2689985.865,-46.125,20.71875,-15.95625,2,1.2,9
39.602,2689985.885,-45.9375,20.8125,-15.84375,2,1.2,9
39.622,2689985.905,-45.9,20.625,-16.05,2,1.2,9
39.64,2689985.925,-45.525,20.4375,-15.95625,2,1.2,9
39.659,2689985.945,-45.50625,20.4,-15.75,2,1.2,9
39.681,2689985.965,-45.45,20.475,-15.9375,2,1.2,9
39.701,2689985.985,-46.06875,20.64375,-16.0875,2,1.2,9
39.72,2689986.005,-46.0875,20.7375,-15.975,2,1.2,9
39.739,2689986.025,-45.76875,20.60625,-15.84375,2,1.2,9
39.759,2689986.045,-46.125,20.64375,-15.9375,2,1.2,9
39.78,2689986.065,-46.18125,20.71875,-15.7875,2,1.2,9
39.798,2689986.085,-46.18125,20.94375,-15.975,2,1.2,9
39.819,2689986.105,-46.18125,20.94375,-15.975,2,1.2,9
39.839,2689986.125,-46.36875,20.85,-15.99375,2,1.2,9
39.862,2689986.145,-45.8625,20.53125,-16.125,2,1.2,9
39.881,2689986.165,-45.7125,20.7375,-16.06875,2,1.2,9
39.899,2689986.185,-45.7875,20.75625,-16.05,2,1.2,9
39.921,2689986.205,-45.5625,20.625,-15.88125,2,1.2,9
39.941,2689986.225,-45.46875,20.34375,-15.975,2,1.2,9
39.96,2689986.245,-45.675,20.34375,-15.76875,2,1.2,9
39.98,2689986.265,-45.80625,20.34375,-15.7875,2,1.2,9
40.0,2689986.285,-45.65625,20.34375,-15.91875,2,1.2,9
40.021,2689986.305,-45.825,20.71875,-15.61875,2,1.2,9
40.04,2689986.325,-45.99375,20.53125,-15.7875,2,1.2,9
40.063,2689986.345,-46.03125,20.45625,-15.95625,2,1.2,9
40.08,2689986.365,-46.05,20.56875,-15.91875,2,1.2,9
40.099,2689986.385,-46.05,20.625,-15.7125,2,1.2,9
40.119,2689986.405,-45.8625,20.49375,-15.9375,2,1.2,9
40.14,2689986.425,-45.80625,20.49375,-15.975,2,1.2,9
40.16,2689986.445,-45.95625,20.60625,-15.76875,2,1.2,9
40.179,2689986.465,-45.825,20.56875,-15.99375,2,1.2,9
40.199,2689986.485,-45.5625,20.625,-15.975,2,1.2,9
40.219,2689986.505,-45.4875,20.86875,-15.91875,2,1.2,9
40.239,2689986.525,-45.4875,20.90625,-16.2375,2,1.2,9
40.259,2689986.545,-45.525,21.225,-16.3125,2,1.2,9
40.279,2689986.565,-45.525,21.24375,-16.25625,2,1.2,9
40.3,2689986.585,-45.7875,21.15,-16.2,2,1.2,9
40.319,2689986.605,-45.675,21.05625,-16.14375,2,1.2,9
40.339,2689986.625,-45.76875,21.0,-15.91875,2,1.2,9
40.36,2689986.645,-46.0125,21.09375,-15.825,2,1.2,9
40.379,2689986.665,-46.0125,20.9625,-15.69375,2,1.2,9
40.399,2689986.685,-46.05,20.64375,-15.45,2,1.2,9
40.42,2689986.705,-45.95625,20.64375,-15.43125,2,1.2,9
40.439,2689986.725,-46.14375,20.475,-15.24375,2,1.2,9
40.459,2689986.745,-45.95625,20.64375,-15.31875,2,1.2,9
40.481,2689986.765,-45.95625,20.5125,-15.46875,2,1.2,9
40.5,2689986.785,-46.03125,20.45625,-15.525,2,1.2,9
40.52,2689986.805,-46.05,20.25,-15.4125,2,1.2,9
40.54,2689986.825,-46.125,20.3625,-15.46875,2,1.2,9
40.559,2689986.845,-46.10625,20.7,-15.65625,2,1.2,9
40.581,2689986.865,-46.21875,20.5125,-15.50625,2,1.2,9
40.601,2689986.885,-46.36875,20.68125,-15.6375,2,1.2,9
40.619,2689986.905,-46.21875,20.7375,-15.9,2,1.2,9
40.64,2689986.925,-46.10625,20.925,-16.03125,2,1.2,9
