AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
32.506,2690216.913,-34.6875,12.31875,-9.61875,5,3,1.8
32.528,2690216.933,-34.81875,12.0,-9.6,5,3,1.8
32.549,2690216.953,-34.8,11.9625,-9.225,5,3,1.8
32.568,2690216.973,-34.85625,11.75625,-9.1125,5,3,1.8
32.589,2690216.993,-34.78125,11.775,-9.225,5,3,1.8
32.609,2690217.013,-34.89375,11.4,-9.05625,5,3,1.8
32.627,2690217.033,-34.93125,11.3625,-8.925,5,3,1.8
32.649,2690217.053,-34.78125,11.4375,-8.56875,5,3,1.8
32.667,2690217.073,-34.6875,11.325,-8.4,5,3,1.8
32.69,2690217.093,-34.725,11.60625,-8.475,5,3,1.8
32.709,2690217.113,-34.6125,11.64375,-8.6625,5,3,1.8
32.729,2690217.133,-34.725,11.90625,-8.85,5,3,1.8
32.747,2690217.153,-34.725,11.9625,-8.94375,5,3,1.8
32.767,2690217.173,-34.59375,12.20625,-9.1125,5,3,1.8
32.787,2690217.193,-34.36875,12.375,-9.24375,5,3,1.8
32.806,2690217.213,-34.48125,12.16875,-9.45,5,3,1.8
32.827,2690217.233,-34.59375,12.3,-9.69375,5,3,1.8
32.847,2690217.253,-34.5,12.1875,-9.69375,5,3,1.8
32.867,2690217.273,-34.6125,12.1125,-9.61875,5,3,1.8
32.887,2690217.293,-34.63125,11.9625,-9.31875,5,3,1.8
32.909,2690217.313,-34.48125,11.8875,-9.15,5,3,1.8
32.928,2690217.333,-34.5,11.98125,-9.0375,5,3,1.8
32.948,2690217.353,-34.6125,12.0,-8.79375,5,3,1.8
32.968,2690217.373,-34.5,12.1125,-8.775,5,3,1.8
32.989,2690217.393,-34.33125,12.1875,-8.5875,5,3,1.8
33.009,2690217.413,-34.3875,12.1875,-8.55,5,3,1.8
33.029,2690217.433,-34.2375,12.1875,-8.45625,5,3,1.8
33.048,2690217.453,-34.125,12.2625,-8.625,5,3,1.8
33.068,2690217.473,-34.1625,12.15,-8.5875,5,3,1.8
33.118,2690217.493,-33.95625,11.85,-8.7,5,3,1.8
33.121,2690217.513,-33.9,11.79375,-8.90625,5,3,1.8
33.127,2690217.533,-33.9375,11.85,-9.075,5,3,1.8
33.146,2690217.553,-34.0875,11.64375,-9.20625,5,3,1.8
33.166,2690217.573,-34.0125,11.7,-9.28125,5,3,1.8
33.187,2690217.593,-34.10625,11.83125,-9.3,5,3,1.8
33.206,2690217.613,-34.2,12.0,-9.3,5,3,1.8
33.227,2690217.633,-34.40625,12.05625,-9.375,5,3,1.8
33.246,2690217.653,-34.48125,12.50625,-9.28125,5,3,1.8
33.266,2690217.673,-34.3875,12.50625,-9.31875,5,3,1.8
33.286,2690217.693,-34.5,12.58125,-9.20625,5,3,1.8
33.308,2690217.713,-34.4625,12.54375,-9.16875,5,3,1.8
33.327,2690217.733,-34.51875,12.50625,-9.075,5,3,1.8
33.348,2690217.753,-34.4625,12.58125,-9.15,5,3,1.8
33.367,2690217.773,-34.48125,12.525,-9.0375,5,3,1.8
33.387,2690217.793,-34.36875,12.43125,-8.925,5,3,1.8
33.407,2690217.813,-34.40625,12.20625,-9.05625,5,3,1.8
33.427,2690217.833,-34.5,12.24375,-8.8875,5,3,1.8
33.447,2690217.853,-34.425,12.35625,-8.9625,5,3,1.8
33.467,2690217.873,-34.35,12.73125,-8.925,5,3,1.8
33.487,2690217.893,-34.36875,12.525,-9.05625,5,3,1.8
33.508,2690217.913,-34.70625,12.45,-8.9625,5,3,1.8
33.527,2690217.933,-34.81875,12.3375,-9.1125,5,3,1.8
33.547,2690217.953,-34.81875,12.375,-9.075,5,3,1.8
33.568,2690217.973,-34.875,12.46875,-8.90625,5,3,1.8
33.587,2690217.993,-34.875,12.5625,-8.98125,5,3,1.8
33.607,2690218.013,-34.8,12.4875,-8.86875,5,3,1.8
33.627,2690218.033,-34.85625,12.20625,-8.71875,5,3,1.8
33.648,2690218.053,-34.7625,12.39375,-8.75625,5,3,1.8
33.667,2690218.073,-34.66875,12.28125,-8.86875,5,3,1.8
33.686,2690218.093,-34.40625,12.09375,-9.0,5,3,1.8
33.707,2690218.113,-34.425,12.16875,-9.15,5,3,1.8
33.727,2690218.133,-34.4625,12.24375,-9.2625,5,3,1.8
33.747,2690218.153,-34.25625,12.09375,-9.1875,5,3,1.8
33.768,2690218.173,-34.3125,12.0,-9.39375,5,3,1.8
33.787,2690218.193,-34.275,11.83125,-9.58125,5,3,1.8
33.807,2690218.213,-34.25625,11.8875,-9.5625,5,3,1.8
33.826,2690218.233,-33.91875,11.8875,-9.525,5,3,1.8
33.847,2690218.253,-34.125,12.0375,-9.375,5,3,1.8
33.867,2690218.273,-34.21875,12.01875,-9.46875,5,3,1.8
33.887,2690218.293,-34.35,11.79375,-9.5625,5,3,1.8
33.907,2690218.313,-34.36875,11.8125,-9.58125,5,3,1.8
33.927,2690218.333,-34.29375,11.75625,-9.3,5,3,1.8
33.949,2690218.353,-34.33125,11.94375,-9.45,5,3,1.8
33.969,2690218.373,-34.425,11.8125,-9.35625,5,3,1.8
33.987,2690218.393,-34.66875,11.6625,-9.4125,5,3,1.8
34.007,2690218.413,-34.6875,11.64375,-9.43125,5,3,1.8
34.027,2690218.433,-34.63125,11.6625,-9.31875,5,3,1.8
34.047,2690218.453,-34.425,11.75625,-9.075,5,3,1.8
34.067,2690218.473,-34.63125,11.85,-9.225,5,3,1.8
34.087,2690218.493,-34.55625,11.83125,-9.43125,5,3,1.8
34.106,2690218.513,-34.66875,11.79375,-9.31875,5,3,1.8
34.126,2690218.533,-34.9125,11.8125,-9.3,5,3,1.8
34.147,2690218.553,-34.95,12.075,-9.0375,5,3,1.8
34.167,2690218.573,-34.85625,12.1125,-8.83125,5,3,1.8
34.186,2690218.593,-34.96875,12.0375,-8.85,5,3,1.8
34.207,2690218.613,-35.08125,12.01875,-9.05625,5,3,1.8
34.228,2690218.633,-34.78125,11.94375,-8.79375,5,3,1.8
34.247,2690218.653,-34.8,12.09375,-8.6625,5,3,1.8
34.269,2690218.673,-34.725,11.94375,-8.6625,5,3,1.8
34.287,2690218.693,-34.4625,12.09375,-8.68125,5,3,1.8
34.307,2690218.713,-34.3875,11.90625,-8.925,5,3,1.8
34.327,2690218.733,-34.3875,11.98125,-9.075,5,3,1.8
34.347,2690218.753,-34.125,12.075,-8.8875,5,3,1.8
34.367,2690218.773,-34.2,12.0375,-8.5875,5,3,1.8
34.387,2690218.793,-34.5375,12.075,-8.86875,5,3,1.8
34.406,2690218.813,-34.59375,11.94375,-8.98125,5,3,1.8
34.427,2690218.833,-34.59375,12.075,-9.05625,5,3,1.8
34.447,2690218.853,-34.8375,11.98125,-9.05625,5,3,1.8
34.467,2690218.873,-35.04375,12.05625,-8.9625,5,3,1.8
34.487,2690218.893,-35.04375,11.79375,-8.90625,5,3,1.8
34.509,2690218.913,-35.08125,11.85,-9.24375,5,3,1.8
34.527,2690218.933,-34.8,11.98125,-9.43125,5,3,1.8
34.548,2690218.953,-34.74375,11.925,-9.375,5,3,1.8
34.569,2690218.973,-34.70625,12.20625,-9.1125,5,3,1.8
34.587,2690218.993,-34.63125,12.31875,-9.075,5,3,1.8
34.608,2690219.013,-34.3875,12.225,-9.09375,5,3,1.8
34.627,2690219.033,-34.275,12.1125,-9.0375,5,3,1.8
34.647,2690219.053,-34.36875,12.50625,-9.24375,5,3,1.8
34.669,2690219.073,-34.48125,12.54375,-9.13125,5,3,1.8
34.688,2690219.093,-34.59375,12.65625,-9.4125,5,3,1.8
34.708,2690219.113,-34.3875,12.80625,-9.45,5,3,1.8
34.727,2690219.133,-34.21875,12.45,-9.73125,5,3,1.8
34.748,2690219.153,-33.99375,12.50625,-9.69375,5,3,1.8
34.771,2690219.173,-33.9375,12.6375,-9.6,5,3,1.8
34.787,2690219.193,-33.7125,12.675,-9.7125,5,3,1.8
34.807,2690219.213,-33.4875,12.39375,-9.61875,5,3,1.8
34.828,2690219.233,-33.39375,12.3375,-9.58125,5,3,1.8
34.847,2690219.253,-33.46875,12.28125,-9.3375,5,3,1.8
34.868,2690219.273,-33.65625,11.9625,-9.225,5,3,1.8
34.888,2690219.293,-33.825,12.28125,-9.075,5,3,1.8
34.908,2690219.313,-34.03125,12.05625,-9.0,5,3,1.8
34.929,2690219.333,-34.21875,12.075,-9.24375,5,3,1.8
34.949,2690219.353,-34.125,12.1125,-9.24375,5,3,1.8
34.97,2690219.373,-34.3875,12.3375,-9.1875,5,3,1.8
34.989,2690219.393,-34.3125,12.20625,-9.20625,5,3,1.8
35.011,2690219.413,-34.1625,12.16875,-9.3375,5,3,1.8
35.032,2690219.433,-34.125,12.24375,-9.45,5,3,1.8
35.051,2690219.453,-34.125,11.90625,-9.35625,5,3,1.8
35.07,2690219.473,-34.29375,11.8875,-9.45,5,3,1.8
35.12,2690219.493,-34.25625,11.86875,-9.24375,5,3,1.8
35.122,2690219.513,-34.35,11.9625,-9.1875,5,3,1.8
35.139,2690219.533,-34.21875,11.86875,-9.0375,5,3,1.8
35.151,2690219.553,-34.44375,11.86875,-9.01875,5,3,1.8
35.168,2690219.573,-34.59375,11.86875,-8.8875,5,3,1.8
35.191,2690219.593,-34.6875,11.90625,-8.8875,5,3,1.8
35.207,2690219.613,-34.44375,12.2625,-9.16875,5,3,1.8
35.23,2690219.633,-34.35,12.61875,-9.1125,5,3,1.8
35.247,2690219.653,-34.14375,12.6375,-9.0,5,3,1.8
35.27,2690219.673,-34.33125,12.76875,-8.64375,5,3,1.8
35.289,2690219.693,-34.3875,12.7875,-8.625,5,3,1.8
35.308,2690219.713,-34.18125,12.99375,-8.8125,5,3,1.8
35.33,2690219.733,-34.21875,12.9,-8.94375,5,3,1.8
35.347,2690219.753,-34.0125,13.0125,-8.8125,5,3,1.8
35.37,2690219.773,-34.425,13.0875,-8.79375,5,3,1.8
35.391,2690219.793,-34.3875,12.80625,-8.68125,5,3,1.8
35.41,2690219.813,-34.3125,12.7125,-8.7375,5,3,1.8
35.429,2690219.833,-34.05,12.76875,-8.98125,5,3,1.8
35.448,2690219.853,-34.06875,12.43125,-9.05625,5,3,1.8
35.47,2690219.873,-33.91875,12.43125,-8.775,5,3,1.8
35.491,2690219.893,-34.0125,12.6,-8.83125,5,3,1.8
35.507,2690219.913,-34.18125,12.4125,-8.625,5,3,1.8
35.53,2690219.933,-33.95625,12.09375,-8.49375,5,3,1.8
35.546,2690219.953,-34.06875,12.3375,-8.775,5,3,1.8
35.567,2690219.973,-34.33125,12.43125,-8.7375,5,3,1.8
35.587,2690219.993,-34.51875,12.16875,-8.7375,5,3,1.8
35.606,2690220.013,-34.51875,12.58125,-8.75625,5,3,1.8
35.626,2690220.033,-34.78125,12.225,-8.71875,5,3,1.8
35.648,2690220.053,-34.4625,12.05625,-8.49375,5,3,1.8
35.668,2690220.073,-34.55625,12.15,-8.68125,5,3,1.8
35.695,2690220.093,-34.70625,12.0375,-8.7,5,3,1.8
35.707,2690220.113,-34.48125,11.68125,-8.4375,5,3,1.8
35.726,2690220.133,-34.59375,11.53125,-8.7375,5,3,1.8
35.746,2690220.153,-34.35,11.55,-8.90625,5,3,1.8
35.766,2690220.173,-34.1625,11.41875,-8.925,5,3,1.8
35.786,2690220.193,-34.0125,11.7375,-9.1125,5,3,1.8
35.806,2690220.213,-34.06875,11.6625,-9.13125,5,3,1.8
35.827,2690220.233,-33.99375,11.60625,-9.15,5,3,1.8
35.846,2690220.253,-33.9375,11.8125,-9.16875,5,3,1.8
35.866,2690220.273,-34.03125,12.075,-9.16875,5,3,1.8
35.886,2690220.293,-33.69375,12.16875,-8.94375,5,3,1.8
35.907,2690220.313,-33.91875,12.24375,-8.90625,5,3,1.8
35.926,2690220.333,-34.1625,12.375,-8.90625,5,3,1.8
35.946,2690220.353,-34.1625,12.20625,-8.85,5,3,1.8
35.968,2690220.373,-34.4625,12.45,-8.86875,5,3,1.8
35.986,2690220.393,-34.36875,12.39375,-8.86875,5,3,1.8
36.008,2690220.413,-34.3125,12.2625,-8.775,5,3,1.8
36.027,2690220.433,-34.3125,12.13125,-8.8125,5,3,1.8
36.047,2690220.453,-34.63125,12.09375,-8.90625,5,3,1.8
36.067,2690220.473,-34.63125,12.225,-8.86875,5,3,1.8
36.086,2690220.493,-34.66875,12.0,-8.83125,5,3,1.8
36.106,2690220.513,-34.6125,11.98125,-8.75625,5,3,1.8
36.126,2690220.533,-34.4625,11.925,-8.94375,5,3,1.8
36.146,2690220.553,-34.59375,12.1125,-9.15,5,3,1.8
36.166,2690220.573,-34.725,12.24375,-9.1875,5,3,1.8
36.186,2690220.593,-34.44375,12.075,-9.24375,5,3,1.8
36.206,2690220.613,-34.2375,12.09375,-9.05625,5,3,1.8
36.226,2690220.633,-34.18125,11.90625,-9.05625,5,3,1.8
36.246,2690220.653,-34.03125,11.83125,-9.075,5,3,1.8
36.268,2690220.673,-33.80625,11.775,-8.98125,5,3,1.8
36.286,2690220.693,-33.6375,11.71875,-8.775,5,3,1.8
36.306,2690220.713,-33.6,11.60625,-8.45625,5,3,1.8
36.328,2690220.733,-33.31875,11.5875,-8.34375,5,3,1.8
36.347,2690220.753,-33.58125,11.9625,-8.34375,5,3,1.8
36.367,2690220.773,-33.6,11.7,-8.49375,5,3,1.8
36.386,2690220.793,-33.6,11.75625,-8.49375,5,3,1.8
36.407,2690220.813,-33.5625,11.90625,-8.55,5,3,1.8
36.428,2690220.833,-33.9375,12.24375,-8.60625,5,3,1.8
36.446,2690220.853,-33.99375,12.13125,-8.55,5,3,1.8
36.468,2690220.873,-34.10625,11.98125,-8.6625,5,3,1.8
36.487,2690220.893,-34.36875,12.1875,-8.86875,5,3,1.8
36.506,2690220.913,-34.35,12.1125,-8.8875,5,3,1.8
36.527,2690220.933,-34.51875,12.35625,-8.9625,5,3,1.8
36.548,2690220.953,-34.63125,12.15,-8.94375,5,3,1.8
36.566,2690220.973,-34.85625,12.16875,-8.94375,5,3,1.8
36.587,2690220.993,-34.81875,11.86875,-9.05625,5,3,1.8
36.608,2690221.013,-34.9875,11.85,-9.0,5,3,1.8
36.626,2690221.033,-34.85625,11.90625,-8.83125,5,3,1.8
36.647,2690221.053,-34.78125,11.75625,-8.68125,5,3,1.8
36.667,2690221.073,-34.74375,11.8125,-8.49375,5,3,1.8
36.688,2690221.093,-34.63125,11.7,-8.49375,5,3,1.8
36.706,2690221.113,-34.51875,11.9625,-8.475,5,3,1.8
36.725,2690221.133,-34.3125,12.075,-8.4,5,3,1.8
36.746,2690221.153,-34.0875,12.09375,-8.45625,5,3,1.8
36.766,2690221.173,-33.8625,12.0375,-8.45625,5,3,1.8
36.786,2690221.193,-34.03125,12.225,-8.34375,5,3,1.8
36.806,2690221.213,-34.2,12.1875,-8.4375,5,3,1.8
36.826,2690221.233,-34.36875,12.0,-8.4375,5,3,1.8
36.846,2690221.253,-34.10625,12.1125,-8.45625,5,3,1.8
36.866,2690221.273,-33.91875,11.925,-8.34375,5,3,1.8
36.888,2690221.293,-34.03125,11.8875,-8.45625,5,3,1.8
36.906,2690221.313,-34.3125,11.98125,-8.23125,5,3,1.8
36.926,2690221.333,-34.48125,12.16875,-8.26875,5,3,1.8
36.946,2690221.353,-34.3125,12.075,-8.4,5,3,1.8
36.967,2690221.373,-34.18125,12.05625,-8.4375,5,3,1.8
36.988,2690221.393,-34.14375,11.925,-8.4375,5,3,1.8
37.008,2690221.413,-34.35,11.775,-8.45625,5,3,1.8
37.027,2690221.433,-34.425,11.85,-8.55,5,3,1.8
37.047,2690221.453,-34.4625,11.6625,-8.45625,5,3,1.8
37.066,2690221.473,-34.425,11.68125,-8.71875,5,3,1.8
37.109,2690221.493,-34.59375,11.71875,-8.90625,5,3,1.8
37.11,2690221.513,-34.63125,11.60625,-9.225,5,3,1.8
37.126,2690221.533,-34.59375,11.34375,-9.05625,5,3,1.8
37.146,2690221.553,-34.5,11.38125,-9.15,5,3,1.8
37.166,2690221.573,-34.25625,11.4375,-9.0,5,3,1.8
37.186,2690221.593,-34.5375,11.175,-9.09375,5,3,1.8
37.206,2690221.613,-34.4625,11.11875,-9.09375,5,3,1.8
37.226,2690221.633,-34.35,11.1,-9.13125,5,3,1.8
37.247,2690221.653,-34.1625,10.93125,-9.01875,5,3,1.8
37.267,2690221.673,-34.0875,11.04375,-8.79375,5,3,1.8
37.286,2690221.693,-34.25625,11.325,-8.925,5,3,1.8
37.308,2690221.713,-34.4625,11.625,-9.075,5,3,1.8
37.327,2690221.733,-34.63125,11.55,-8.98125,5,3,1.8
37.347,2690221.753,-34.51875,11.75625,-8.79375,5,3,1.8
37.367,2690221.773,-34.3875,12.05625,-8.79375,5,3,1.8
37.386,2690221.793,-34.5,12.16875,-8.8125,5,3,1.8
37.406,2690221.813,-34.35,12.1875,-8.83125,5,3,1.8
37.427,2690221.833,-34.3875,12.43125,-8.8125,5,3,1.8
37.446,2690221.853,-34.2375,12.525,-8.85,5,3,1.8
37.467,2690221.873,-34.1625,12.35625,-8.475,5,3,1.8
37.487,2690221.893,-34.3125,12.43125,-8.64375,5,3,1.8
37.507,2690221.913,-34.5,12.54375,-8.75625,5,3,1.8
37.527,2690221.933,-34.63125,12.4125,-8.86875,5,3,1.8
37.547,2690221.953,-34.6125,12.24375,-8.75625,5,3,1.8
37.567,2690221.973,-34.74375,12.28125,-8.75625,5,3,1.8
37.588,2690221.993,-34.70625,12.0375,-8.94375,5,3,1.8
37.607,2690222.013,-34.89375,11.8875,-8.86875,5,3,1.8
37.628,2690222.033,-34.7625,11.98125,-9.15,5,3,1.8
37.646,2690222.053,-34.81875,12.1125,-8.98125,5,3,1.8
37.667,2690222.073,-34.6875,11.9625,-9.0,5,3,1.8
37.686,2690222.093,-34.8,11.925,-8.85,5,3,1.8
37.708,2690222.113,-34.575,12.01875,-8.925,5,3,1.8
37.728,2690222.133,-34.63125,11.90625,-8.925,5,3,1.8
37.748,2690222.153,-34.575,12.05625,-8.71875,5,3,1.8
37.767,2690222.173,-34.35,12.24375,-8.8125,5,3,1.8
37.788,2690222.193,-34.21875,12.09375,-8.7375,5,3,1.8
37.806,2690222.213,-34.03125,11.86875,-8.9625,5,3,1.8
37.826,2690222.233,-33.975,12.01875,-9.15,5,3,1.8
37.846,2690222.253,-33.8625,12.225,-9.3,5,3,1.8
37.867,2690222.273,-33.99375,12.225,-9.1125,5,3,1.8
37.888,2690222.293,-33.76875,12.31875,-9.225,5,3,1.8
37.909,2690222.313,-33.7875,12.0375,-9.16875,5,3,1.8
37.927,2690222.333,-33.75,11.79375,-9.15,5,3,1.8
37.95,2690222.353,-33.8625,11.75625,-9.05625,5,3,1.8
37.968,2690222.373,-33.825,11.64375,-8.86875,5,3,1.8
37.989,2690222.393,-33.8625,11.41875,-8.8125,5,3,1.8
38.009,2690222.413,-33.6375,11.1375,-8.625,5,3,1.8
38.028,2690222.433,-33.69375,11.25,-8.56875,5,3,1.8
38.048,2690222.453,-33.99375,11.26875,-8.45625,5,3,1.8
38.069,2690222.473,-34.1625,11.4375,-8.625,5,3,1.8
38.089,2690222.493,-34.275,11.64375,-8.55,5,3,1.8
38.108,2690222.513,-34.5,11.90625,-8.60625,5,3,1.8
38.128,2690222.533,-34.3875,12.15,-8.98125,5,3,1.8
38.148,2690222.553,-34.275,11.925,-8.925,5,3,1.8
38.167,2690222.573,-34.6125,12.16875,-9.075,5,3,1.8
38.191,2690222.593,-34.81875,12.05625,-9.3375,5,3,1.8
38.208,2690222.613,-34.725,11.925,-9.20625,5,3,1.8
38.228,2690222.633,-34.7625,12.09375,-9.09375,5,3,1.8
38.255,2690222.653,-34.65,11.8875,-9.1125,5,3,1.8
38.271,2690222.673,-34.5375,11.64375,-9.15,5,3,1.8
38.288,2690222.693,-34.875,11.64375,-8.7,5,3,1.8
38.31,2690222.713,-34.6875,11.98125,-8.75625,5,3,1.8
38.329,2690222.733,-34.4625,11.90625,-8.56875,5,3,1.8
38.35,2690222.753,-34.35,11.64375,-8.4,5,3,1.8
38.369,2690222.773,-34.2375,11.85,-8.53125,5,3,1.8
38.39,2690222.793,-34.2,11.68125,-8.5875,5,3,1.8
38.409,2690222.813,-34.29375,11.85,-8.64375,5,3,1.8
38.427,2690222.833,-34.21875,11.775,-8.625,5,3,1.8
38.45,2690222.853,-34.2,11.7375,-8.55,5,3,1.8
38.47,2690222.873,-34.48125,11.86875,-8.7375,5,3,1.8
38.491,2690222.893,-34.6125,11.7,-8.79375,5,3,1.8
38.512,2690222.913,-34.4625,12.09375,-8.7375,5,3,1.8
38.53,2690222.933,-34.3875,11.98125,-8.8125,5,3,1.8
38.552,2690222.953,-34.36875,11.9625,-8.79375,5,3,1.8
38.573,2690222.973,-34.29375,12.0,-8.85,5,3,1.8
38.59,2690222.993,-34.21875,12.13125,-8.94375,5,3,1.8
38.61,2690223.013,-34.125,12.09375,-9.225,5,3,1.8
38.631,2690223.033,-33.975,11.98125,-9.0375,5,3,1.8
38.651,2690223.053,-33.9,12.1875,-9.20625,5,3,1.8
38.67,2690223.073,-33.9,12.225,-9.15,5,3,1.8
38.688,2690223.093,-33.91875,12.20625,-9.075,5,3,1.8
38.709,2690223.113,-33.99375,12.1875,-9.09375,5,3,1.8
38.731,2690223.133,-33.95625,12.0,-9.05625,5,3,1.8
38.749,2690223.153,-33.99375,12.0,-9.09375,5,3,1.8
38.768,2690223.173,-34.10625,11.79375,-8.98125,5,3,1.8
38.787,2690223.193,-34.18125,11.7,-9.0,5,3,1.8
38.807,2690223.213,-34.3875,11.53125,-9.05625,5,3,1.8
38.827,2690223.233,-34.35,11.11875,-9.1875,5,3,1.8
38.85,2690223.253,-34.35,11.325,-9.01875,5,3,1.8
38.867,2690223.273,-34.03125,11.2125,-9.13125,5,3,1.8
38.887,2690223.293,-34.0875,11.325,-9.15,5,3,1.8
38.907,2690223.313,-34.06875,11.2125,-9.225,5,3,1.8
38.927,2690223.333,-33.975,11.53125,-9.225,5,3,1.8
38.947,2690223.353,-33.9,11.475,-8.86875,5,3,1.8
38.969,2690223.373,-33.65625,11.49375,-8.7375,5,3,1.8
38.987,2690223.393,-33.84375,11.60625,-8.98125,5,3,1.8
39.008,2690223.413,-33.95625,11.4,-9.01875,5,3,1.8
39.029,2690223.433,-34.1625,11.325,-8.86875,5,3,1.8
39.049,2690223.453,-34.29375,11.30625,-8.85,5,3,1.8
39.066,2690223.473,-34.33125,11.45625,-8.75625,5,3,1.8
39.114,2690223.493,-34.25625,11.38125,-8.7375,5,3,1.8
39.116,2690223.513,-34.275,11.41875,-8.98125,5,3,1.8
39.129,2690223.533,-34.35,11.3625,-9.01875,5,3,1.8
39.146,2690223.553,-34.21875,11.38125,-8.85,5,3,1.8
39.166,2690223.573,-34.1625,11.4375,-9.0375,5,3,1.8
39.186,2690223.593,-34.03125,11.71875,-9.01875,5,3,1.8
39.207,2690223.613,-33.99375,11.625,-9.075,5,3,1.8
39.226,2690223.633,-34.2,11.5125,-9.09375,5,3,1.8
39.25,2690223.653,-34.29375,11.475,-9.0375,5,3,1.8
39.267,2690223.673,-34.275,11.5875,-9.09375,5,3,1.8
39.289,2690223.693,-34.1625,11.64375,-9.01875,5,3,1.8
39.309,2690223.713,-34.1625,11.7375,-8.86875,5,3,1.8
39.329,2690223.733,-34.125,11.9625,-9.0375,5,3,1.8
39.348,2690223.753,-34.21875,12.0,-9.0375,5,3,1.8
39.367,2690223.773,-34.1625,12.09375,-9.2625,5,3,1.8
39.387,2690223.793,-33.8625,12.20625,-9.05625,5,3,1.8
39.409,2690223.813,-33.7125,12.1875,-9.225,5,3,1.8
39.427,2690223.833,-33.95625,12.43125,-9.15,5,3,1.8
39.447,2690223.853,-34.05,12.65625,-9.01875,5,3,1.8
39.469,2690223.873,-34.0125,12.75,-9.01875,5,3,1.8
39.487,2690223.893,-34.06875,12.6,-9.0,5,3,1.8
39.508,2690223.913,-34.2375,12.4125,-9.01875,5,3,1.8
39.527,2690223.933,-34.18125,12.43125,-8.71875,5,3,1.8
39.549,2690223.953,-34.36875,12.50625,-9.01875,5,3,1.8
39.569,2690223.973,-34.48125,12.5625,-8.98125,5,3,1.8
39.587,2690223.993,-34.4625,12.375,-9.13125,5,3,1.8
39.609,2690224.013,-34.29375,12.24375,-9.35625,5,3,1.8
39.628,2690224.033,-34.3125,12.2625,-9.28125,5,3,1.8
39.647,2690224.053,-34.4625,12.28125,-9.01875,5,3,1.8
39.669,2690224.073,-34.25625,12.3375,-9.2625,5,3,1.8
39.687,2690224.093,-34.14375,12.1875,-9.3,5,3,1.8
39.707,2690224.113,-34.0125,11.9625,-9.20625,5,3,1.8
39.728,2690224.133,-34.0125,12.15,-9.13125,5,3,1.8
39.749,2690224.153,-33.80625,12.0,-9.20625,5,3,1.8
39.768,2690224.173,-33.80625,11.90625,-9.24375,5,3,1.8
39.787,2690224.193,-33.825,11.45625,-9.31875,5,3,1.8
39.806,2690224.213,-33.75,11.30625,-9.28125,5,3,1.8
39.826,2690224.233,-33.91875,11.3625,-9.16875,5,3,1.8
39.846,2690224.253,-34.14375,11.26875,-9.4875,5,3,1.8
39.867,2690224.273,-34.18125,11.56875,-9.4125,5,3,1.8
39.886,2690224.293,-34.03125,11.4375,-9.58125,5,3,1.8
39.907,2690224.313,-34.14375,11.45625,-9.375,5,3,1.8
39.928,2690224.333,-34.1625,11.4375,-9.2625,5,3,1.8
39.947,2690224.353,-34.18125,11.68125,-9.525,5,3,1.8
39.969,2690224.373,-33.975,11.775,-9.5625,5,3,1.8
39.989,2690224.393,-33.975,11.9625,-9.45,5,3,1.8
40.009,2690224.413,-33.825,12.3,-9.0375,5,3,1.8
40.027,2690224.433,-34.1625,11.98125,-8.98125,5,3,1.8
40.05,2690224.453,-34.29375,11.925,-8.94375,5,3,1.8
40.067,2690224.473,-34.2,12.05625,-9.075,5,3,1.8
40.088,2690224.493,-34.36875,12.3,-9.15,5,3,1.8
40.106,2690224.513,-34.33125,12.16875,-8.925,5,3,1.8
40.127,2690224.533,-34.25625,12.15,-9.0375,5,3,1.8
40.146,2690224.553,-33.91875,12.075,-9.05625,5,3,1.8
40.166,2690224.573,-34.18125,11.8875,-8.925,5,3,1.8
40.187,2690224.593,-33.9375,12.01875,-8.925,5,3,1.8
40.206,2690224.613,-33.73125,11.94375,-8.85,5,3,1.8
40.227,2690224.633,-33.6375,11.90625,-8.71875,5,3,1.8
40.249,2690224.653,-33.73125,11.83125,-8.6625,5,3,1.8
40.267,2690224.673,-33.73125,12.05625,-8.83125,5,3,1.8
40.287,2690224.693,-33.91875,12.16875,-8.85,5,3,1.8
40.308,2690224.713,-34.0875,12.09375,-8.8125,5,3,1.8
40.327,2690224.733,-33.88125,12.2625,-9.05625,5,3,1.8
40.348,2690224.753,-33.675,12.3,-9.1875,5,3,1.8
40.367,2690224.773,-33.825,12.4125,-9.2625,5,3,1.8
40.389,2690224.793,-34.06875,12.45,-9.16875,5,3,1.8
40.409,2690224.813,-33.9375,12.24375,-9.225,5,3,1.8
40.426,2690224.833,-34.1625,12.01875,-9.01875,5,3,1.8
40.449,2690224.853,-34.1625,11.83125,-8.9625,5,3,1.8
40.467,2690224.873,-34.125,11.98125,-9.05625,5,3,1.8
40.487,2690224.893,-34.14375,11.8125,-9.0,5,3,1.8
40.509,2690224.913,-34.3875,11.64375,-9.0,5,3,1.8
40.526,2690224.933,-34.3875,11.5125,-8.94375,5,3,1.8
40.546,2690224.953,-34.40625,11.49375,-9.15,5,3,1.8
40.567,2690224.973,-34.65,11.64375,-9.075,5,3,1.8
40.589,2690224.993,-34.3125,12.01875,-9.1125,5,3,1.8
40.607,2690225.013,-34.5,12.1125,-9.225,5,3,1.8
40.627,2690225.033,-34.70625,11.90625,-9.2625,5,3,1.8
