AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
32.506,2690138.899,-32.00625,18.84375,-14.26875,4,3,4.2
32.525,2690138.919,-31.9875,18.80625,-14.41875,4,3,4.2
32.546,2690138.939,-31.89375,18.7125,-14.53125,4,3,4.2
32.565,2690138.959,-32.11875,18.6,-14.4375,4,3,4.2
32.584,2690138.979,-32.04375,18.525,-14.325,4,3,4.2
32.605,2690138.999,-31.875,18.50625,-14.475,4,3,4.2
32.626,2690139.019,-31.7625,18.35625,-14.55,4,3,4.2
32.646,2690139.039,-31.9125,18.15,-14.55,4,3,4.2
32.666,2690139.059,-31.8,17.98125,-14.55,4,3,4.2
32.684,2690139.079,-31.66875,18.1875,-14.34375,4,3,4.2
32.706,2690139.099,-31.78125,18.15,-14.23125,4,3,4.2
32.725,2690139.119,-31.85625,18.3375,-14.2875,4,3,4.2
32.745,2690139.139,-31.8375,18.45,-14.30625,4,3,4.2
32.764,2690139.159,-31.9125,18.65625,-14.3625,4,3,4.2
32.784,2690139.179,-31.8375,18.7125,-14.2875,4,3,4.2
32.804,2690139.199,-31.96875,18.91875,-14.34375,4,3,4.2
32.824,2690139.219,-31.89375,18.76875,-14.45625,4,3,4.2
32.845,2690139.239,-31.9875,18.54375,-14.26875,4,3,4.2
32.866,2690139.259,-31.81875,18.6,-14.2125,4,3,4.2
32.887,2690139.279,-31.81875,18.675,-14.11875,4,3,4.2
32.906,2690139.299,-31.6875,18.58125,-14.11875,4,3,4.2
32.926,2690139.319,-31.9875,18.675,-13.96875,4,3,4.2
32.945,2690139.339,-32.0625,18.7875,-13.95,4,3,4.2
32.966,2690139.359,-31.6875,18.6375,-13.93125,4,3,4.2
32.987,2690139.379,-31.6875,18.7875,-13.8,4,3,4.2
33.007,2690139.399,-31.6125,18.95625,-13.95,4,3,4.2
33.026,2690139.419,-31.81875,18.69375,-14.19375,4,3,4.2
33.044,2690139.439,-31.66875,18.45,-14.175,4,3,4.2
33.065,2690139.459,-31.6875,18.46875,-14.2875,4,3,4.2
33.084,2690139.479,-31.425,18.20625,-14.26875,4,3,4.2
33.104,2690139.499,-31.35,18.1875,-14.2875,4,3,4.2
33.124,2690139.519,-31.44375,18.0,-14.00625,4,3,4.2
33.144,2690139.539,-31.5,17.68125,-14.15625,4,3,4.2
33.164,2690139.559,-31.65,17.56875,-14.1,4,3,4.2
33.188,2690139.579,-31.44375,17.8875,-14.08125,4,3,4.2
33.206,2690139.599,-31.425,18.0,-14.19375,4,3,4.2
33.227,2690139.619,-31.40625,18.20625,-14.1375,4,3,4.2
33.245,2690139.639,-31.4625,18.45,-14.2875,4,3,4.2
33.265,2690139.659,-31.33125,18.375,-14.30625,4,3,4.2
33.285,2690139.679,-31.4625,18.7875,-14.4,4,3,4.2
33.307,2690139.699,-31.4625,19.14375,-14.2125,4,3,4.2
33.326,2690139.719,-31.40625,19.275,-14.19375,4,3,4.2
33.344,2690139.739,-31.33125,19.10625,-14.2125,4,3,4.2
33.366,2690139.759,-31.25625,19.03125,-14.1,4,3,4.2
33.386,2690139.779,-31.275,18.91875,-14.11875,4,3,4.2
33.407,2690139.799,-31.3125,18.84375,-13.9875,4,3,4.2
33.425,2690139.819,-31.725,18.95625,-14.2125,4,3,4.2
33.445,2690139.839,-31.59375,18.7875,-14.45625,4,3,4.2
33.465,2690139.859,-31.6125,18.45,-14.64375,4,3,4.2
33.486,2690139.879,-31.6125,18.4875,-14.5125,4,3,4.2
33.507,2690139.899,-31.74375,18.5625,-14.4375,4,3,4.2
33.525,2690139.919,-31.875,18.76875,-14.53125,4,3,4.2
33.545,2690139.939,-31.85625,18.84375,-14.71875,4,3,4.2
33.565,2690139.959,-31.78125,18.73125,-14.83125,4,3,4.2
33.585,2690139.979,-31.59375,18.69375,-14.49375,4,3,4.2
33.605,2690139.999,-31.74375,18.6375,-14.30625,4,3,4.2
33.625,2690140.019,-31.81875,18.84375,-14.49375,4,3,4.2
33.645,2690140.039,-31.96875,18.7125,-14.64375,4,3,4.2
33.666,2690140.059,-32.025,18.6375,-14.68125,4,3,4.2
33.685,2690140.079,-32.0625,18.58125,-14.60625,4,3,4.2
33.708,2690140.099,-32.30625,18.43125,-14.3625,4,3,4.2
33.726,2690140.119,-32.11875,18.3375,-14.025,4,3,4.2
33.745,2690140.139,-32.23125,18.225,-14.34375,4,3,4.2
33.764,2690140.159,-32.19375,18.31875,-14.34375,4,3,4.2
33.785,2690140.179,-31.9875,18.24375,-14.1375,4,3,4.2
33.804,2690140.199,-31.875,18.35625,-14.2125,4,3,4.2
33.824,2690140.219,-31.89375,18.375,-14.1,4,3,4.2
33.845,2690140.239,-31.74375,18.24375,-14.23125,4,3,4.2
33.865,2690140.259,-31.40625,18.1875,-14.19375,4,3,4.2
33.885,2690140.279,-31.70625,18.28125,-14.53125,4,3,4.2
33.906,2690140.299,-31.6125,18.4125,-14.53125,4,3,4.2
33.926,2690140.319,-31.78125,18.3375,-14.83125,4,3,4.2
33.946,2690140.339,-31.8375,18.4125,-14.85,4,3,4.2
33.965,2690140.359,-31.7625,18.24375,-15.05625,4,3,4.2
33.986,2690140.379,-31.65,18.43125,-15.01875,4,3,4.2
34.006,2690140.399,-31.81875,18.54375,-14.775,4,3,4.2
34.028,2690140.419,-31.89375,18.50625,-14.925,4,3,4.2
34.061,2690140.439,-31.8,18.6375,-14.83125,4,3,4.2
34.065,2690140.459,-31.725,18.58125,-14.75625,4,3,4.2
34.084,2690140.479,-31.65,18.5625,-14.6625,4,3,4.2
34.104,2690140.499,-31.59375,18.54375,-14.68125,4,3,4.2
34.124,2690140.519,-31.63125,18.61875,-14.49375,4,3,4.2
34.144,2690140.539,-31.3875,18.525,-14.68125,4,3,4.2
34.164,2690140.559,-30.9375,18.50625,-14.7375,4,3,4.2
34.184,2690140.579,-30.8625,18.54375,-14.68125,4,3,4.2
34.204,2690140.599,-30.95625,18.54375,-14.64375,4,3,4.2
34.226,2690140.619,-30.95625,18.525,-14.56875,4,3,4.2
34.247,2690140.639,-31.10625,18.7875,-14.4,4,3,4.2
34.265,2690140.659,-31.14375,19.05,-14.30625,4,3,4.2
34.284,2690140.679,-31.18125,19.14375,-14.1,4,3,4.2
34.305,2690140.699,-31.51875,19.29375,-14.0625,4,3,4.2
34.325,2690140.719,-31.6125,19.14375,-14.025,4,3,4.2
34.344,2690140.739,-31.65,19.10625,-14.08125,4,3,4.2
34.364,2690140.759,-31.65,18.99375,-14.2875,4,3,4.2
34.384,2690140.779,-31.89375,18.9375,-14.325,4,3,4.2
34.405,2690140.799,-31.55625,18.7125,-14.45625,4,3,4.2
34.425,2690140.819,-31.575,18.375,-14.68125,4,3,4.2
34.445,2690140.839,-31.44375,18.3,-14.6625,4,3,4.2
34.466,2690140.859,-31.40625,18.0,-14.79375,4,3,4.2
34.485,2690140.879,-31.65,18.13125,-15.09375,4,3,4.2
34.505,2690140.899,-31.78125,18.24375,-15.075,4,3,4.2
34.525,2690140.919,-31.51875,18.3,-14.8125,4,3,4.2
34.545,2690140.939,-31.35,18.39375,-14.8125,4,3,4.2
34.565,2690140.959,-31.35,18.45,-14.775,4,3,4.2
34.585,2690140.979,-31.21875,18.65625,-14.7375,4,3,4.2
34.605,2690140.999,-31.275,18.54375,-14.68125,4,3,4.2
34.625,2690141.019,-31.2375,18.75,-14.38125,4,3,4.2
34.645,2690141.039,-31.35,18.825,-14.26875,4,3,4.2
34.665,2690141.059,-31.59375,18.6375,-14.3625,4,3,4.2
34.684,2690141.079,-31.7625,18.73125,-14.55,4,3,4.2
34.705,2690141.099,-31.9125,18.58125,-14.4,4,3,4.2
34.725,2690141.119,-32.00625,18.525,-14.30625,4,3,4.2
34.745,2690141.139,-32.2875,18.6,-14.2125,4,3,4.2
34.765,2690141.159,-32.1375,18.7875,-14.34375,4,3,4.2
34.785,2690141.179,-32.26875,18.7125,-14.475,4,3,4.2
34.806,2690141.199,-32.175,18.73125,-14.15625,4,3,4.2
34.826,2690141.219,-31.95,18.7875,-13.78125,4,3,4.2
34.845,2690141.239,-32.00625,18.6,-13.65,4,3,4.2
34.865,2690141.259,-31.78125,18.61875,-14.025,4,3,4.2
34.884,2690141.279,-31.8,18.75,-14.025,4,3,4.2
34.905,2690141.299,-31.725,18.65625,-13.93125,4,3,4.2
34.925,2690141.319,-31.78125,18.5625,-14.00625,4,3,4.2
34.945,2690141.339,-31.78125,18.5625,-13.875,4,3,4.2
34.965,2690141.359,-31.6125,18.39375,-14.00625,4,3,4.2
34.985,2690141.379,-31.63125,18.61875,-14.34375,4,3,4.2
35.006,2690141.399,-31.5375,18.65625,-14.38125,4,3,4.2
35.026,2690141.419,-31.59375,18.6,-14.475,4,3,4.2
35.046,2690141.439,-31.63125,18.46875,-14.4375,4,3,4.2
35.066,2690141.459,-31.44375,18.3,-14.45625,4,3,4.2
35.086,2690141.479,-31.5,18.28125,-14.475,4,3,4.2
35.105,2690141.499,-31.35,18.35625,-14.5875,4,3,4.2
35.125,2690141.519,-31.48125,18.16875,-14.5875,4,3,4.2
35.146,2690141.539,-31.51875,18.0375,-14.4,4,3,4.2
35.168,2690141.559,-31.6875,18.1125,-14.25,4,3,4.2
35.188,2690141.579,-31.63125,18.01875,-14.025,4,3,4.2
35.205,2690141.599,-31.575,18.0,-14.175,4,3,4.2
35.229,2690141.619,-31.66875,17.83125,-14.11875,4,3,4.2
35.247,2690141.639,-31.85625,17.86875,-14.025,4,3,4.2
35.271,2690141.659,-31.7625,17.5875,-14.0625,4,3,4.2
35.289,2690141.679,-31.66875,17.8125,-14.15625,4,3,4.2
35.31,2690141.699,-31.6125,17.7,-14.1375,4,3,4.2
35.33,2690141.719,-31.425,17.4,-14.11875,4,3,4.2
35.349,2690141.739,-31.5,17.475,-14.025,4,3,4.2
35.369,2690141.759,-31.51875,17.475,-13.78125,4,3,4.2
35.388,2690141.779,-31.70625,17.85,-13.81875,4,3,4.2
35.407,2690141.799,-31.55625,17.71875,-13.8,4,3,4.2
35.43,2690141.819,-31.5375,17.98125,-13.575,4,3,4.2
35.45,2690141.839,-31.55625,18.0,-13.4625,4,3,4.2
35.469,2690141.859,-31.59375,18.35625,-13.66875,4,3,4.2
35.491,2690141.879,-31.40625,18.525,-13.89375,4,3,4.2
35.509,2690141.899,-31.1625,18.95625,-13.81875,4,3,4.2
35.529,2690141.919,-31.05,18.975,-14.025,4,3,4.2
35.55,2690141.939,-31.125,18.84375,-14.025,4,3,4.2
35.568,2690141.959,-31.0875,18.8625,-14.1375,4,3,4.2
35.589,2690141.979,-31.275,18.6,-14.2125,4,3,4.2
35.606,2690141.999,-31.2375,18.4875,-14.38125,4,3,4.2
35.63,2690142.019,-31.21875,18.24375,-14.4375,4,3,4.2
35.647,2690142.039,-31.5,18.15,-14.45625,4,3,4.2
35.668,2690142.059,-31.89375,17.75625,-14.53125,4,3,4.2
35.69,2690142.079,-32.08125,17.75625,-14.34375,4,3,4.2
35.705,2690142.099,-31.9125,17.75625,-14.475,4,3,4.2
35.726,2690142.119,-32.0625,17.71875,-14.5125,4,3,4.2
35.744,2690142.139,-31.81875,18.075,-14.79375,4,3,4.2
35.765,2690142.159,-31.85625,17.925,-14.625,4,3,4.2
35.785,2690142.179,-31.74375,17.85,-14.34375,4,3,4.2
35.805,2690142.199,-31.7625,18.09375,-14.0625,4,3,4.2
35.825,2690142.219,-31.48125,18.13125,-14.15625,4,3,4.2
35.845,2690142.239,-31.66875,17.98125,-14.25,4,3,4.2
35.866,2690142.259,-31.70625,17.8875,-14.025,4,3,4.2
35.885,2690142.279,-31.5375,17.90625,-13.9875,4,3,4.2
35.904,2690142.299,-31.63125,17.7375,-13.78125,4,3,4.2
35.927,2690142.319,-31.725,17.9625,-13.85625,4,3,4.2
35.946,2690142.339,-31.9125,18.075,-14.26875,4,3,4.2
35.965,2690142.359,-31.96875,17.98125,-14.30625,4,3,4.2
35.986,2690142.379,-32.00625,18.1125,-14.2125,4,3,4.2
36.005,2690142.399,-31.89375,18.13125,-14.23125,4,3,4.2
36.025,2690142.419,-31.95,18.31875,-14.53125,4,3,4.2
36.06,2690142.439,-32.19375,18.4125,-14.79375,4,3,4.2
36.069,2690142.459,-32.4375,18.45,-14.625,4,3,4.2
36.084,2690142.479,-32.26875,18.43125,-14.775,4,3,4.2
36.105,2690142.499,-31.96875,18.43125,-14.5875,4,3,4.2
36.124,2690142.519,-31.96875,18.3,-14.79375,4,3,4.2
36.145,2690142.539,-31.85625,18.15,-14.94375,4,3,4.2
36.165,2690142.559,-31.6125,18.43125,-14.90625,4,3,4.2
36.186,2690142.579,-31.3125,18.35625,-14.68125,4,3,4.2
36.207,2690142.599,-31.0875,18.5625,-14.4375,4,3,4.2
36.227,2690142.619,-30.95625,18.43125,-14.53125,4,3,4.2
36.246,2690142.639,-30.99375,18.46875,-14.30625,4,3,4.2
36.264,2690142.659,-31.2375,18.35625,-14.15625,4,3,4.2
36.286,2690142.679,-31.25625,18.61875,-14.175,4,3,4.2
36.306,2690142.699,-31.36875,18.6375,-13.89375,4,3,4.2
36.327,2690142.719,-31.6875,18.6,-14.00625,4,3,4.2
36.344,2690142.739,-32.00625,18.76875,-14.08125,4,3,4.2
36.367,2690142.759,-32.15625,18.54375,-14.04375,4,3,4.2
36.384,2690142.779,-32.08125,18.7875,-14.15625,4,3,4.2
36.407,2690142.799,-32.2875,18.84375,-14.26875,4,3,4.2
36.427,2690142.819,-32.41875,18.975,-14.45625,4,3,4.2
36.445,2690142.839,-32.15625,18.7875,-14.53125,4,3,4.2
36.465,2690142.859,-32.0625,18.825,-14.60625,4,3,4.2
36.486,2690142.879,-31.74375,18.75,-14.625,4,3,4.2
36.507,2690142.899,-31.66875,18.5625,-14.55,4,3,4.2
36.526,2690142.919,-31.6125,18.3,-14.55,4,3,4.2
36.547,2690142.939,-31.6125,18.1875,-14.4375,4,3,4.2
36.566,2690142.959,-31.4625,18.20625,-14.45625,4,3,4.2
36.587,2690142.979,-31.3125,18.31875,-14.475,4,3,4.2
36.607,2690142.999,-31.425,18.13125,-14.3625,4,3,4.2
36.626,2690143.019,-31.78125,18.075,-14.6625,4,3,4.2
36.645,2690143.039,-31.93125,17.79375,-14.6625,4,3,4.2
36.667,2690143.059,-31.78125,17.8125,-14.55,4,3,4.2
36.685,2690143.079,-31.63125,17.775,-14.7,4,3,4.2
36.704,2690143.099,-31.74375,17.56875,-14.8875,4,3,4.2
36.726,2690143.119,-31.65,17.56875,-14.8875,4,3,4.2
36.746,2690143.139,-31.8,17.60625,-14.9625,4,3,4.2
36.764,2690143.159,-31.8375,17.75625,-14.83125,4,3,4.2
36.784,2690143.179,-31.59375,17.90625,-14.71875,4,3,4.2
36.804,2690143.199,-31.575,18.3375,-14.53125,4,3,4.2
36.824,2690143.219,-31.59375,18.15,-14.56875,4,3,4.2
36.844,2690143.239,-31.725,18.45,-14.55,4,3,4.2
36.866,2690143.259,-31.6875,18.73125,-14.26875,4,3,4.2
36.886,2690143.279,-31.74375,18.5625,-14.4,4,3,4.2
36.906,2690143.299,-31.55625,18.43125,-14.4,4,3,4.2
36.926,2690143.319,-31.48125,18.45,-14.41875,4,3,4.2
36.946,2690143.339,-31.425,18.31875,-14.41875,4,3,4.2
36.966,2690143.359,-31.3125,18.28125,-14.30625,4,3,4.2
36.986,2690143.379,-31.3875,18.50625,-14.30625,4,3,4.2
37.005,2690143.399,-31.33125,18.6375,-14.11875,4,3,4.2
37.026,2690143.419,-31.275,18.45,-14.175,4,3,4.2
37.045,2690143.439,-31.35,18.50625,-14.025,4,3,4.2
37.066,2690143.459,-31.21875,18.6,-13.81875,4,3,4.2
37.084,2690143.479,-31.35,18.73125,-13.95,4,3,4.2
37.104,2690143.499,-31.36875,18.7875,-13.96875,4,3,4.2
37.124,2690143.519,-31.33125,18.46875,-14.175,4,3,4.2
37.144,2690143.539,-31.5,18.54375,-14.4,4,3,4.2
37.164,2690143.559,-31.59375,18.50625,-14.34375,4,3,4.2
37.185,2690143.579,-31.51875,18.7125,-14.4,4,3,4.2
37.204,2690143.599,-31.7625,18.76875,-14.15625,4,3,4.2
37.225,2690143.619,-31.8375,18.61875,-14.3625,4,3,4.2
37.246,2690143.639,-31.74375,18.7125,-14.08125,4,3,4.2
37.27,2690143.659,-31.81875,18.7875,-14.00625,4,3,4.2
37.286,2690143.679,-31.85625,18.8625,-13.9875,4,3,4.2
37.305,2690143.699,-31.6125,18.88125,-13.6875,4,3,4.2
37.324,2690143.719,-31.5,18.7125,-13.8,4,3,4.2
37.346,2690143.739,-31.65,18.50625,-13.8,4,3,4.2
37.364,2690143.759,-31.3875,18.5625,-13.95,4,3,4.2
37.385,2690143.779,-31.48125,18.6,-13.81875,4,3,4.2
37.405,2690143.799,-31.5375,18.075,-14.08125,4,3,4.2
37.425,2690143.819,-31.65,17.775,-14.08125,4,3,4.2
37.444,2690143.839,-31.65,17.8125,-13.95,4,3,4.2
37.464,2690143.859,-31.725,17.7,-14.1,4,3,4.2
37.485,2690143.879,-31.725,17.6625,-14.15625,4,3,4.2
37.505,2690143.899,-31.5375,17.86875,-14.26875,4,3,4.2
37.525,2690143.919,-31.6875,17.71875,-14.38125,4,3,4.2
37.545,2690143.939,-31.725,17.85,-14.34375,4,3,4.2
37.565,2690143.959,-31.8375,18.1125,-14.0625,4,3,4.2
37.585,2690143.979,-31.70625,18.20625,-14.0625,4,3,4.2
37.604,2690143.999,-31.9125,18.3375,-14.38125,4,3,4.2
37.625,2690144.019,-31.9125,18.3375,-14.55,4,3,4.2
37.644,2690144.039,-32.00625,18.4875,-14.625,4,3,4.2
37.665,2690144.059,-32.1375,18.3,-14.68125,4,3,4.2
37.685,2690144.079,-31.875,18.3375,-14.53125,4,3,4.2
37.704,2690144.099,-31.96875,18.24375,-14.49375,4,3,4.2
37.725,2690144.119,-31.8,18.45,-14.71875,4,3,4.2
37.744,2690144.139,-32.00625,18.675,-14.775,4,3,4.2
37.764,2690144.159,-31.81875,18.7125,-14.7,4,3,4.2
37.785,2690144.179,-31.6875,18.7875,-14.41875,4,3,4.2
37.805,2690144.199,-31.59375,18.54375,-14.1375,4,3,4.2
37.824,2690144.219,-31.5,18.6,-13.9875,4,3,4.2
37.843,2690144.239,-31.4625,18.65625,-14.15625,4,3,4.2
37.865,2690144.259,-31.29375,18.50625,-14.1375,4,3,4.2
37.885,2690144.279,-31.06875,18.225,-13.96875,4,3,4.2
37.905,2690144.299,-30.80625,18.13125,-13.9125,4,3,4.2
37.924,2690144.319,-30.76875,18.05625,-13.78125,4,3,4.2
37.945,2690144.339,-30.76875,17.94375,-13.95,4,3,4.2
37.964,2690144.359,-30.73125,18.0375,-13.89375,4,3,4.2
37.985,2690144.379,-30.73125,18.15,-13.89375,4,3,4.2
38.007,2690144.399,-30.825,18.1125,-13.95,4,3,4.2
38.029,2690144.419,-30.9375,18.225,-14.025,4,3,4.2
38.06,2690144.439,-31.14375,18.24375,-14.15625,4,3,4.2
38.066,2690144.459,-31.21875,18.0,-14.30625,4,3,4.2
38.084,2690144.479,-31.40625,17.85,-14.325,4,3,4.2
38.104,2690144.499,-31.40625,17.8125,-14.26875,4,3,4.2
38.124,2690144.519,-31.40625,17.75625,-14.45625,4,3,4.2
38.147,2690144.539,-31.4625,17.68125,-14.30625,4,3,4.2
38.164,2690144.559,-31.575,17.79375,-14.19375,4,3,4.2
38.184,2690144.579,-31.18125,17.79375,-14.11875,4,3,4.2
38.204,2690144.599,-31.35,18.0,-14.325,4,3,4.2
38.224,2690144.619,-31.2375,18.3375,-14.3625,4,3,4.2
38.244,2690144.639,-31.18125,18.3375,-14.4375,4,3,4.2
38.267,2690144.659,-31.18125,18.46875,-14.25,4,3,4.2
38.284,2690144.679,-31.18125,18.675,-14.04375,4,3,4.2
38.305,2690144.699,-31.1625,18.69375,-14.2875,4,3,4.2
38.324,2690144.719,-31.05,18.6,-14.41875,4,3,4.2
38.345,2690144.739,-31.33125,18.50625,-14.7375,4,3,4.2
38.364,2690144.759,-31.125,18.525,-14.6625,4,3,4.2
38.384,2690144.779,-31.21875,18.28125,-14.25,4,3,4.2
38.404,2690144.799,-31.0875,18.2625,-13.9875,4,3,4.2
38.425,2690144.819,-31.18125,18.225,-14.11875,4,3,4.2
38.446,2690144.839,-31.2375,18.20625,-14.49375,4,3,4.2
38.466,2690144.859,-31.2,18.3,-14.49375,4,3,4.2
38.485,2690144.879,-31.05,18.1875,-14.34375,4,3,4.2
38.505,2690144.899,-31.125,18.3375,-14.19375,4,3,4.2
38.526,2690144.919,-31.1625,18.28125,-13.93125,4,3,4.2
38.544,2690144.939,-31.2375,18.4875,-14.1375,4,3,4.2
38.566,2690144.959,-31.25625,18.375,-14.1,4,3,4.2
38.583,2690144.979,-31.14375,18.4875,-14.0625,4,3,4.2
38.605,2690144.999,-31.2,18.4875,-14.025,4,3,4.2
38.626,2690145.019,-31.35,18.58125,-13.93125,4,3,4.2
38.645,2690145.039,-31.5,18.7875,-13.9125,4,3,4.2
38.666,2690145.059,-31.48125,18.99375,-13.74375,4,3,4.2
38.686,2690145.079,-31.59375,18.95625,-14.04375,4,3,4.2
38.706,2690145.099,-31.425,18.825,-14.04375,4,3,4.2
38.727,2690145.119,-31.48125,19.06875,-14.4375,4,3,4.2
38.746,2690145.139,-31.59375,18.825,-14.45625,4,3,4.2
38.766,2690145.159,-31.70625,18.9375,-14.30625,4,3,4.2
38.786,2690145.179,-31.63125,18.7875,-14.2875,4,3,4.2
38.806,2690145.199,-31.5,18.6,-14.30625,4,3,4.2
38.828,2690145.219,-31.4625,18.225,-14.38125,4,3,4.2
38.845,2690145.239,-31.29375,18.20625,-14.15625,4,3,4.2
38.867,2690145.259,-31.2375,18.2625,-13.8,4,3,4.2
38.888,2690145.279,-31.29375,18.24375,-13.6875,4,3,4.2
38.907,2690145.299,-31.18125,18.45,-13.6875,4,3,4.2
38.925,2690145.319,-30.91875,18.3,-13.74375,4,3,4.2
38.949,2690145.339,-30.91875,18.3375,-13.70625,4,3,4.2
38.965,2690145.359,-31.03125,18.28125,-13.89375,4,3,4.2
38.985,2690145.379,-30.975,18.31875,-13.89375,4,3,4.2
39.007,2690145.399,-30.99375,18.39375,-13.95,4,3,4.2
39.026,2690145.419,-31.35,18.4875,-14.5875,4,3,4.2
39.044,2690145.439,-31.0875,18.54375,-14.6625,4,3,4.2
39.064,2690145.459,-31.03125,18.45,-14.71875,4,3,4.2
39.084,2690145.479,-31.21875,18.58125,-14.775,4,3,4.2
39.104,2690145.499,-31.2,18.5625,-14.8875,4,3,4.2
39.124,2690145.519,-31.275,18.825,-14.7375,4,3,4.2
39.144,2690145.539,-31.2375,18.95625,-14.775,4,3,4.2
39.164,2690145.559,-31.35,18.95625,-14.85,4,3,4.2
39.184,2690145.579,-31.14375,18.75,-14.64375,4,3,4.2
39.204,2690145.599,-31.275,18.6,-14.6625,4,3,4.2
39.225,2690145.619,-31.35,18.61875,-14.7375,4,3,4.2
39.244,2690145.639,-31.275,18.6375,-14.79375,4,3,4.2
39.264,2690145.659,-31.3875,18.45,-14.64375,4,3,4.2
39.284,2690145.679,-31.3875,18.225,-14.7,4,3,4.2
39.305,2690145.699,-31.33125,18.09375,-14.79375,4,3,4.2
39.324,2690145.719,-31.425,18.0375,-14.7,4,3,4.2
39.344,2690145.739,-31.2375,18.225,-14.7,4,3,4.2
39.364,2690145.759,-31.3125,18.3375,-14.71875,4,3,4.2
39.384,2690145.779,-31.44375,18.39375,-14.68125,4,3,4.2
39.404,2690145.799,-31.40625,18.2625,-14.5125,4,3,4.2
39.425,2690145.819,-31.21875,18.43125,-14.71875,4,3,4.2
39.446,2690145.839,-31.18125,18.525,-14.4375,4,3,4.2
39.464,2690145.859,-31.5375,18.7125,-14.2875,4,3,4.2
39.485,2690145.879,-31.18125,18.9,-14.38125,4,3,4.2
39.504,2690145.899,-31.3125,18.5625,-14.23125,4,3,4.2
39.525,2690145.919,-31.33125,18.45,-14.175,4,3,4.2
39.544,2690145.939,-31.06875,18.3375,-14.04375,4,3,4.2
39.564,2690145.959,-30.99375,18.31875,-14.25,4,3,4.2
39.584,2690145.979,-31.06875,18.39375,-14.19375,4,3,4.2
39.605,2690145.999,-30.9,18.35625,-14.38125,4,3,4.2
39.623,2690146.019,-30.7125,18.28125,-14.34375,4,3,4.2
39.646,2690146.039,-30.9375,17.90625,-14.2875,4,3,4.2
39.664,2690146.059,-30.84375,18.15,-14.53125,4,3,4.2
39.685,2690146.079,-30.76875,18.2625,-14.60625,4,3,4.2
39.704,2690146.099,-31.05,18.43125,-14.75625,4,3,4.2
39.723,2690146.119,-31.10625,18.46875,-14.68125,4,3,4.2
39.744,2690146.139,-31.06875,18.24375,-14.75625,4,3,4.2
39.764,2690146.159,-31.2,18.28125,-14.75625,4,3,4.2
39.784,2690146.179,-31.33125,18.31875,-14.75625,4,3,4.2
39.804,2690146.199,-31.125,18.5625,-14.925,4,3,4.2
39.824,2690146.219,-31.44375,18.80625,-14.625,4,3,4.2
39.845,2690146.239,-31.4625,18.4875,-14.625,4,3,4.2
39.864,2690146.259,-31.35,18.6,-14.55,4,3,4.2
39.884,2690146.279,-31.44375,18.73125,-14.38125,4,3,4.2
39.905,2690146.299,-31.29375,19.03125,-14.325,4,3,4.2
39.925,2690146.319,-31.5375,19.21875,-14.19375,4,3,4.2
39.944,2690146.339,-31.65,19.51875,-14.34375,4,3,4.2
39.965,2690146.359,-31.7625,19.70625,-14.1375,4,3,4.2
39.984,2690146.379,-31.575,19.66875,-14.3625,4,3,4.2
40.005,2690146.399,-31.425,19.9875,-14.3625,4,3,4.2
40.045,2690146.419,-31.25625,19.85625,-14.5125,4,3,4.2
40.046,2690146.439,-31.29375,19.6875,-14.475,4,3,4.2
40.063,2690146.459,-31.575,19.63125,-14.5875,4,3,4.2
40.086,2690146.479,-31.4625,19.78125,-14.64375,4,3,4.2
40.103,2690146.499,-31.05,19.66875,-14.71875,4,3,4.2
40.124,2690146.519,-31.06875,19.5375,-14.71875,4,3,4.2
40.144,2690146.539,-30.99375,19.70625,-14.53125,4,3,4.2
40.165,2690146.559,-31.2375,19.9125,-14.49375,4,3,4.2
40.184,2690146.579,-31.5375,20.04375,-14.4,4,3,4.2
40.204,2690146.599,-31.5375,20.30625,-14.6625,4,3,4.2
40.225,2690146.619,-31.44375,20.41875,-14.25,4,3,4.2
40.245,2690146.639,-31.29375,20.26875,-14.49375,4,3,4.2
40.265,2690146.659,-31.3875,20.23125,-14.23125,4,3,4.2
40.285,2690146.679,-31.125,20.41875,-14.23125,4,3,4.2
40.305,2690146.699,-31.275,20.25,-14.38125,4,3,4.2
40.325,2690146.719,-31.21875,20.15625,-14.38125,4,3,4.2
40.344,2690146.739,-31.06875,20.04375,-14.475,4,3,4.2
40.364,2690146.759,-31.0875,20.025,-14.1,4,3,4.2
40.385,2690146.779,-31.1625,19.74375,-14.5875,4,3,4.2
40.405,2690146.799,-31.35,19.7625,-14.4,4,3,4.2
40.425,2690146.819,-31.44375,19.70625,-14.3625,4,3,4.2
40.446,2690146.839,-31.6875,19.55625,-14.56875,4,3,4.2
40.465,2690146.859,-31.63125,19.59375,-14.56875,4,3,4.2
40.485,2690146.879,-31.5,19.63125,-14.5125,4,3,4.2
40.504,2690146.899,-31.36875,19.8,-14.4375,4,3,4.2
40.525,2690146.919,-31.03125,19.85625,-14.71875,4,3,4.2
40.545,2690146.939,-30.99375,19.95,-14.5125,4,3,4.2
40.565,2690146.959,-30.99375,19.95,-14.64375,4,3,4.2
40.585,2690146.979,-30.91875,19.96875,-14.625,4,3,4.2
40.607,2690146.999,-30.99375,20.00625,-14.5875,4,3,4.2
40.624,2690147.019,-31.0125,19.89375,-14.68125,4,3,4.2
