AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
30.683,2690309.299,-30.13125,13.93125,-8.08125,6,4.2,2.4
30.703,2690309.319,-30.16875,13.55625,-7.85625,6,4.2,2.4
30.724,2690309.339,-29.925,13.3875,-8.00625,6,4.2,2.4
30.744,2690309.359,-29.98125,13.4625,-8.04375,6,4.2,2.4
30.764,2690309.379,-30.05625,13.48125,-8.1,6,4.2,2.4
30.785,2690309.399,-30.16875,13.65,-8.025,6,4.2,2.4
30.805,2690309.419,-30.20625,13.8375,-8.325,6,4.2,2.4
30.825,2690309.439,-30.0375,13.59375,-8.56875,6,4.2,2.4
30.845,2690309.459,-30.20625,13.65,-8.41875,6,4.2,2.4
30.865,2690309.479,-30.1875,14.08125,-8.45625,6,4.2,2.4
30.885,2690309.499,-30.43125,14.00625,-8.2125,6,4.2,2.4
30.904,2690309.519,-30.31875,13.78125,-8.11875,6,4.2,2.4
30.923,2690309.539,-30.31875,13.55625,-8.2125,6,4.2,2.4
30.943,2690309.559,-30.4875,13.55625,-8.1375,6,4.2,2.4
30.965,2690309.579,-30.65625,13.44375,-8.2125,6,4.2,2.4
30.985,2690309.599,-30.7875,13.7625,-7.9875,6,4.2,2.4
31.005,2690309.619,-30.8625,13.725,-7.93125,6,4.2,2.4
31.024,2690309.639,-30.825,13.48125,-8.0625,6,4.2,2.4
31.043,2690309.659,-30.75,13.48125,-7.96875,6,4.2,2.4
31.066,2690309.679,-30.35625,13.4625,-7.89375,6,4.2,2.4
31.088,2690309.699,-30.525,13.48125,-7.63125,6,4.2,2.4
31.103,2690309.719,-30.28125,13.4625,-7.89375,6,4.2,2.4
31.125,2690309.739,-29.98125,13.5,-7.78125,6,4.2,2.4
31.143,2690309.759,-30.28125,13.35,-7.74375,6,4.2,2.4
31.164,2690309.779,-30.0,13.33125,-8.0625,6,4.2,2.4
31.184,2690309.799,-30.0375,13.44375,-7.85625,6,4.2,2.4
31.204,2690309.819,-29.86875,13.4625,-7.93125,6,4.2,2.4
31.225,2690309.839,-30.16875,13.48125,-8.1,6,4.2,2.4
31.245,2690309.859,-30.075,13.6125,-8.325,6,4.2,2.4
31.266,2690309.879,-30.3,13.575,-7.96875,6,4.2,2.4
31.285,2690309.899,-30.35625,13.5,-8.00625,6,4.2,2.4
31.304,2690309.919,-30.13125,13.66875,-7.875,6,4.2,2.4
31.325,2690309.939,-30.05625,13.875,-7.81875,6,4.2,2.4
31.345,2690309.959,-29.94375,13.81875,-8.08125,6,4.2,2.4
31.364,2690309.979,-30.01875,14.025,-8.23125,6,4.2,2.4
31.386,2690309.999,-30.1125,13.9875,-8.1,6,4.2,2.4
31.404,2690310.019,-30.225,13.89375,-7.96875,6,4.2,2.4
31.426,2690310.039,-30.225,13.93125,-8.23125,6,4.2,2.4
31.444,2690310.059,-30.2625,14.00625,-8.1375,6,4.2,2.4
31.463,2690310.079,-30.225,13.8375,-8.2875,6,4.2,2.4
31.486,2690310.099,-30.3375,13.63125,-8.2125,6,4.2,2.4
31.506,2690310.119,-30.375,13.66875,-8.2125,6,4.2,2.4
31.526,2690310.139,-30.54375,13.40625,-8.19375,6,4.2,2.4
31.544,2690310.159,-30.375,13.40625,-8.2875,6,4.2,2.4
31.564,2690310.179,-30.3375,13.4625,-8.26875,6,4.2,2.4
31.584,2690310.199,-30.1125,13.6125,-8.19375,6,4.2,2.4
31.604,2690310.219,-30.05625,13.59375,-8.08125,6,4.2,2.4
31.624,2690310.239,-30.09375,13.55625,-8.11875,6,4.2,2.4
31.644,2690310.259,-29.94375,13.65,-7.875,6,4.2,2.4
31.664,2690310.279,-29.98125,13.70625,-7.65,6,4.2,2.4
31.684,2690310.299,-29.79375,14.025,-7.78125,6,4.2,2.4
31.704,2690310.319,-29.85,14.25,-7.78125,6,4.2,2.4
31.723,2690310.339,-29.8875,14.2125,-8.025,6,4.2,2.4
31.743,2690310.359,-30.0,14.00625,-7.89375,6,4.2,2.4
31.764,2690310.379,-30.01875,13.78125,-8.08125,6,4.2,2.4
31.783,2690310.399,-29.8125,14.025,-8.23125,6,4.2,2.4
31.803,2690310.419,-29.9625,14.1375,-8.25,6,4.2,2.4
31.824,2690310.439,-29.90625,14.025,-8.41875,6,4.2,2.4
31.844,2690310.459,-29.8875,13.74375,-8.30625,6,4.2,2.4
31.864,2690310.479,-30.0375,13.725,-8.15625,6,4.2,2.4
31.884,2690310.499,-29.9625,13.8375,-8.1,6,4.2,2.4
31.904,2690310.519,-29.94375,13.85625,-8.175,6,4.2,2.4
31.924,2690310.539,-30.09375,14.175,-8.0625,6,4.2,2.4
31.943,2690310.559,-30.225,13.95,-8.15625,6,4.2,2.4
31.964,2690310.579,-30.16875,13.85625,-8.38125,6,4.2,2.4
31.984,2690310.599,-30.3375,14.08125,-8.30625,6,4.2,2.4
32.004,2690310.619,-30.46875,14.19375,-8.08125,6,4.2,2.4
32.024,2690310.639,-30.375,13.96875,-8.25,6,4.2,2.4
32.046,2690310.659,-30.69375,13.89375,-8.325,6,4.2,2.4
32.065,2690310.679,-30.65625,13.9875,-8.49375,6,4.2,2.4
32.086,2690310.699,-30.6375,13.96875,-8.56875,6,4.2,2.4
32.103,2690310.719,-30.6375,13.96875,-8.4,6,4.2,2.4
32.124,2690310.739,-30.65625,14.11875,-8.325,6,4.2,2.4
32.144,2690310.759,-30.525,14.11875,-8.38125,6,4.2,2.4
32.164,2690310.779,-30.3375,14.15625,-8.60625,6,4.2,2.4
32.184,2690310.799,-30.3375,14.38125,-8.45625,6,4.2,2.4
32.204,2690310.819,-29.925,14.45625,-8.23125,6,4.2,2.4
32.224,2690310.839,-29.9625,14.41875,-8.23125,6,4.2,2.4
32.245,2690310.859,-29.86875,14.45625,-8.1375,6,4.2,2.4
32.264,2690310.879,-29.625,14.45625,-7.81875,6,4.2,2.4
32.284,2690310.899,-29.49375,14.1375,-7.78125,6,4.2,2.4
32.304,2690310.919,-29.5125,14.15625,-7.8375,6,4.2,2.4
32.326,2690310.939,-29.64375,14.025,-7.66875,6,4.2,2.4
32.344,2690310.959,-29.5125,14.00625,-7.575,6,4.2,2.4
32.363,2690310.979,-29.64375,14.04375,-7.5,6,4.2,2.4
32.384,2690310.999,-29.5125,13.95,-7.425,6,4.2,2.4
32.405,2690311.019,-29.56875,13.93125,-7.44375,6,4.2,2.4
32.425,2690311.039,-29.75625,13.875,-7.7625,6,4.2,2.4
32.445,2690311.059,-29.9625,13.93125,-7.74375,6,4.2,2.4
32.465,2690311.079,-29.98125,13.725,-7.65,6,4.2,2.4
32.485,2690311.099,-29.86875,13.8,-7.70625,6,4.2,2.4
32.507,2690311.119,-29.90625,13.55625,-7.9125,6,4.2,2.4
32.525,2690311.139,-29.83125,13.0875,-8.08125,6,4.2,2.4
32.545,2690311.159,-29.83125,12.99375,-8.15625,6,4.2,2.4
32.564,2690311.179,-29.8125,12.69375,-8.175,6,4.2,2.4
32.588,2690311.199,-29.85,12.73125,-7.9125,6,4.2,2.4
32.605,2690311.219,-29.90625,12.75,-7.96875,6,4.2,2.4
32.631,2690311.239,-29.8125,12.73125,-8.00625,6,4.2,2.4
32.666,2690311.259,-29.86875,12.825,-8.19375,6,4.2,2.4
32.667,2690311.279,-30.0,12.95625,-7.96875,6,4.2,2.4
32.685,2690311.299,-30.13125,13.29375,-7.6125,6,4.2,2.4
32.705,2690311.319,-30.20625,13.5375,-7.4625,6,4.2,2.4
32.724,2690311.339,-30.24375,13.8375,-7.44375,6,4.2,2.4
32.747,2690311.359,-30.1125,14.00625,-7.59375,6,4.2,2.4
32.767,2690311.379,-29.94375,13.81875,-7.725,6,4.2,2.4
32.785,2690311.399,-30.39375,14.00625,-7.7625,6,4.2,2.4
32.804,2690311.419,-30.50625,13.9125,-7.4625,6,4.2,2.4
32.829,2690311.439,-30.43125,13.89375,-7.66875,6,4.2,2.4
32.847,2690311.459,-30.225,13.9125,-7.875,6,4.2,2.4
32.868,2690311.479,-30.225,13.78125,-7.8,6,4.2,2.4
32.888,2690311.499,-30.1875,13.74375,-7.93125,6,4.2,2.4
32.907,2690311.519,-30.20625,13.6125,-7.81875,6,4.2,2.4
32.929,2690311.539,-30.1875,13.63125,-7.8,6,4.2,2.4
32.947,2690311.559,-29.6625,13.3875,-7.875,6,4.2,2.4
32.967,2690311.579,-29.49375,13.275,-8.04375,6,4.2,2.4
32.988,2690311.599,-29.4375,13.18125,-8.19375,6,4.2,2.4
33.008,2690311.619,-29.5125,13.25625,-8.4375,6,4.2,2.4
33.03,2690311.639,-29.60625,13.55625,-8.625,6,4.2,2.4
33.045,2690311.659,-29.49375,13.5375,-8.60625,6,4.2,2.4
33.067,2690311.679,-29.71875,13.5,-8.7375,6,4.2,2.4
33.088,2690311.699,-29.75625,13.36875,-8.55,6,4.2,2.4
33.107,2690311.719,-29.79375,13.66875,-8.4375,6,4.2,2.4
33.126,2690311.739,-29.83125,13.78125,-8.41875,6,4.2,2.4
33.145,2690311.759,-29.86875,13.81875,-8.325,6,4.2,2.4
33.164,2690311.779,-30.01875,13.96875,-8.2125,6,4.2,2.4
33.184,2690311.799,-29.94375,13.85625,-8.23125,6,4.2,2.4
33.207,2690311.819,-29.94375,13.85625,-8.04375,6,4.2,2.4
33.224,2690311.839,-29.925,13.85625,-7.85625,6,4.2,2.4
33.245,2690311.859,-29.86875,14.2875,-7.70625,6,4.2,2.4
33.269,2690311.879,-30.05625,14.19375,-7.78125,6,4.2,2.4
33.285,2690311.899,-30.13125,13.96875,-7.78125,6,4.2,2.4
33.308,2690311.919,-30.16875,13.96875,-7.6125,6,4.2,2.4
33.326,2690311.939,-29.98125,13.8,-7.5,6,4.2,2.4
33.346,2690311.959,-29.83125,13.6125,-7.3875,6,4.2,2.4
33.366,2690311.979,-29.85,13.74375,-7.6875,6,4.2,2.4
33.384,2690311.999,-29.7,13.6875,-7.96875,6,4.2,2.4
33.404,2690312.019,-29.7,13.6125,-8.19375,6,4.2,2.4
33.425,2690312.039,-29.7,13.51875,-8.025,6,4.2,2.4
33.445,2690312.059,-29.925,13.425,-8.0625,6,4.2,2.4
33.464,2690312.079,-29.94375,13.44375,-8.08125,6,4.2,2.4
33.484,2690312.099,-29.94375,13.2,-8.15625,6,4.2,2.4
33.505,2690312.119,-30.13125,13.21875,-8.15625,6,4.2,2.4
33.524,2690312.139,-30.3375,13.1625,-7.95,6,4.2,2.4
33.546,2690312.159,-30.375,13.33125,-8.00625,6,4.2,2.4
33.564,2690312.179,-30.375,13.14375,-8.1,6,4.2,2.4
33.585,2690312.199,-30.3375,13.125,-8.25,6,4.2,2.4
33.605,2690312.219,-30.1125,13.35,-8.34375,6,4.2,2.4
33.625,2690312.239,-30.2625,13.35,-8.38125,6,4.2,2.4
33.646,2690312.259,-30.28125,13.3125,-8.325,6,4.2,2.4
33.664,2690312.279,-30.01875,13.25625,-8.49375,6,4.2,2.4
33.684,2690312.299,-29.85,13.2,-8.55,6,4.2,2.4
33.705,2690312.319,-29.75625,12.9375,-8.45625,6,4.2,2.4
33.724,2690312.339,-29.85,13.275,-8.4375,6,4.2,2.4
33.745,2690312.359,-29.7,13.33125,-8.2125,6,4.2,2.4
33.763,2690312.379,-29.775,13.35,-8.00625,6,4.2,2.4
33.784,2690312.399,-29.7,13.2375,-7.89375,6,4.2,2.4
33.804,2690312.419,-29.9625,13.06875,-7.95,6,4.2,2.4
33.824,2690312.439,-30.24375,13.06875,-7.7625,6,4.2,2.4
33.844,2690312.459,-30.2625,12.84375,-7.66875,6,4.2,2.4
33.865,2690312.479,-30.28125,13.10625,-7.6125,6,4.2,2.4
33.884,2690312.499,-30.46875,13.0125,-7.51875,6,4.2,2.4
33.904,2690312.519,-30.7875,12.88125,-7.59375,6,4.2,2.4
33.925,2690312.539,-30.54375,12.91875,-7.6875,6,4.2,2.4
33.945,2690312.559,-30.3,12.99375,-7.7625,6,4.2,2.4
33.963,2690312.579,-30.15,13.40625,-7.63125,6,4.2,2.4
33.985,2690312.599,-30.09375,13.33125,-7.6125,6,4.2,2.4
34.005,2690312.619,-30.09375,13.6875,-7.65,6,4.2,2.4
34.024,2690312.639,-30.31875,13.3875,-7.70625,6,4.2,2.4
34.044,2690312.659,-30.24375,13.14375,-7.8375,6,4.2,2.4
34.063,2690312.679,-30.1875,13.0875,-7.93125,6,4.2,2.4
34.096,2690312.699,-30.3375,13.25625,-7.95,6,4.2,2.4
34.104,2690312.719,-30.4875,13.14375,-7.875,6,4.2,2.4
34.124,2690312.739,-30.46875,13.18125,-8.04375,6,4.2,2.4
34.144,2690312.759,-30.50625,13.18125,-7.95,6,4.2,2.4
34.164,2690312.779,-30.4875,12.99375,-7.96875,6,4.2,2.4
34.183,2690312.799,-30.24375,13.29375,-7.95,6,4.2,2.4
34.204,2690312.819,-30.13125,13.40625,-7.81875,6,4.2,2.4
34.225,2690312.839,-30.28125,13.63125,-7.63125,6,4.2,2.4
34.245,2690312.859,-30.35625,13.55625,-7.51875,6,4.2,2.4
34.266,2690312.879,-30.075,13.8,-7.81875,6,4.2,2.4
34.285,2690312.899,-29.8875,13.8,-7.51875,6,4.2,2.4
34.304,2690312.919,-29.7375,14.04375,-7.63125,6,4.2,2.4
34.325,2690312.939,-29.83125,14.2125,-7.81875,6,4.2,2.4
34.344,2690312.959,-30.01875,13.89375,-7.70625,6,4.2,2.4
34.363,2690312.979,-30.13125,14.025,-7.575,6,4.2,2.4
34.384,2690312.999,-29.85,14.00625,-7.9125,6,4.2,2.4
34.404,2690313.019,-29.775,13.9875,-7.9875,6,4.2,2.4
34.424,2690313.039,-30.13125,13.85625,-7.74375,6,4.2,2.4
34.445,2690313.059,-30.1875,13.8,-7.74375,6,4.2,2.4
34.464,2690313.079,-30.15,13.8,-7.78125,6,4.2,2.4
34.484,2690313.099,-29.98125,13.66875,-7.65,6,4.2,2.4
34.506,2690313.119,-30.0375,13.9125,-7.55625,6,4.2,2.4
34.526,2690313.139,-29.75625,13.9875,-7.8,6,4.2,2.4
34.546,2690313.159,-29.71875,13.89375,-7.7625,6,4.2,2.4
34.564,2690313.179,-29.71875,13.89375,-7.7625,6,4.2,2.4
34.585,2690313.199,-29.7,13.78125,-7.81875,6,4.2,2.4
34.604,2690313.219,-29.86875,13.66875,-8.325,6,4.2,2.4
34.628,2690313.239,-30.05625,13.51875,-8.56875,6,4.2,2.4
34.667,2690313.259,-30.28125,13.5,-8.625,6,4.2,2.4
34.669,2690313.279,-30.2625,13.51875,-8.83125,6,4.2,2.4
34.685,2690313.299,-30.4125,13.3125,-8.8125,6,4.2,2.4
34.703,2690313.319,-30.4125,13.40625,-8.6625,6,4.2,2.4
34.724,2690313.339,-30.50625,13.4625,-8.4375,6,4.2,2.4
34.744,2690313.359,-30.5625,13.6125,-8.45625,6,4.2,2.4
34.763,2690313.379,-30.58125,13.725,-8.08125,6,4.2,2.4
34.784,2690313.399,-30.91875,13.8375,-7.89375,6,4.2,2.4
34.804,2690313.419,-30.9,13.85625,-7.78125,6,4.2,2.4
34.825,2690313.439,-30.7875,13.78125,-7.96875,6,4.2,2.4
34.845,2690313.459,-30.73125,13.93125,-7.7625,6,4.2,2.4
34.864,2690313.479,-30.9375,13.9875,-7.74375,6,4.2,2.4
34.885,2690313.499,-31.1625,13.85625,-8.025,6,4.2,2.4
34.904,2690313.519,-31.275,13.9875,-8.0625,6,4.2,2.4
34.924,2690313.539,-31.18125,13.9875,-8.0625,6,4.2,2.4
34.945,2690313.559,-30.7875,14.08125,-7.95,6,4.2,2.4
34.964,2690313.579,-30.58125,14.2875,-7.875,6,4.2,2.4
34.984,2690313.599,-30.525,14.15625,-7.4625,6,4.2,2.4
35.004,2690313.619,-30.45,14.025,-7.9125,6,4.2,2.4
35.024,2690313.639,-30.3375,13.9125,-7.85625,6,4.2,2.4
35.048,2690313.659,-30.0375,13.85625,-7.85625,6,4.2,2.4
35.064,2690313.679,-29.75625,13.74375,-7.9125,6,4.2,2.4
35.084,2690313.699,-29.85,13.875,-7.81875,6,4.2,2.4
35.103,2690313.719,-30.13125,13.725,-8.11875,6,4.2,2.4
35.123,2690313.739,-30.13125,13.5375,-8.475,6,4.2,2.4
35.143,2690313.759,-30.20625,13.8375,-8.5125,6,4.2,2.4
35.164,2690313.779,-30.24375,13.81875,-8.025,6,4.2,2.4
35.183,2690313.799,-30.1875,13.74375,-8.19375,6,4.2,2.4
35.204,2690313.819,-30.13125,13.6875,-8.2125,6,4.2,2.4
35.224,2690313.839,-30.09375,13.89375,-8.0625,6,4.2,2.4
35.244,2690313.859,-29.85,13.70625,-8.30625,6,4.2,2.4
35.264,2690313.879,-29.5875,13.5,-8.0625,6,4.2,2.4
35.284,2690313.899,-29.5125,13.44375,-7.85625,6,4.2,2.4
35.304,2690313.919,-29.41875,13.33125,-7.96875,6,4.2,2.4
35.324,2690313.939,-29.7375,13.35,-8.325,6,4.2,2.4
35.344,2690313.959,-29.8125,13.33125,-8.26875,6,4.2,2.4
35.364,2690313.979,-29.7,13.5,-8.15625,6,4.2,2.4
35.385,2690313.999,-29.90625,13.425,-8.2875,6,4.2,2.4
35.404,2690314.019,-30.13125,13.59375,-8.2875,6,4.2,2.4
35.424,2690314.039,-30.24375,13.95,-8.38125,6,4.2,2.4
35.444,2690314.059,-30.58125,13.93125,-8.3625,6,4.2,2.4
35.464,2690314.079,-30.7125,13.93125,-8.1375,6,4.2,2.4
35.485,2690314.099,-30.6,13.8,-7.96875,6,4.2,2.4
35.504,2690314.119,-30.61875,13.9875,-8.025,6,4.2,2.4
35.524,2690314.139,-30.7875,13.96875,-8.175,6,4.2,2.4
35.544,2690314.159,-30.80625,13.93125,-7.96875,6,4.2,2.4
35.565,2690314.179,-30.61875,13.9875,-7.9125,6,4.2,2.4
35.585,2690314.199,-30.4125,13.9125,-7.93125,6,4.2,2.4
35.605,2690314.219,-30.43125,14.025,-8.04375,6,4.2,2.4
35.625,2690314.239,-30.45,13.93125,-8.38125,6,4.2,2.4
35.646,2690314.259,-30.3375,14.08125,-8.4,6,4.2,2.4
35.665,2690314.279,-30.3,13.93125,-8.1,6,4.2,2.4
35.684,2690314.299,-30.3375,13.85625,-7.8375,6,4.2,2.4
35.704,2690314.319,-30.3,13.70625,-7.875,6,4.2,2.4
35.725,2690314.339,-30.43125,13.425,-8.175,6,4.2,2.4
35.744,2690314.359,-30.61875,13.29375,-8.1375,6,4.2,2.4
35.764,2690314.379,-30.65625,13.36875,-7.89375,6,4.2,2.4
35.784,2690314.399,-30.6375,13.25625,-7.9125,6,4.2,2.4
35.804,2690314.419,-30.61875,13.33125,-8.025,6,4.2,2.4
35.824,2690314.439,-30.54375,13.48125,-8.11875,6,4.2,2.4
35.848,2690314.459,-30.61875,13.59375,-8.4,6,4.2,2.4
35.867,2690314.479,-30.61875,13.8375,-8.4375,6,4.2,2.4
35.885,2690314.499,-30.5625,14.00625,-8.3625,6,4.2,2.4
35.906,2690314.519,-30.54375,14.08125,-8.34375,6,4.2,2.4
35.925,2690314.539,-30.43125,14.00625,-8.49375,6,4.2,2.4
35.945,2690314.559,-30.2625,14.0625,-8.38125,6,4.2,2.4
35.965,2690314.579,-30.2625,14.1375,-8.25,6,4.2,2.4
35.986,2690314.599,-30.1875,14.08125,-8.53125,6,4.2,2.4
36.007,2690314.619,-30.2625,14.175,-8.08125,6,4.2,2.4
36.024,2690314.639,-30.50625,14.25,-8.2125,6,4.2,2.4
36.049,2690314.659,-30.61875,14.11875,-8.0625,6,4.2,2.4
36.066,2690314.679,-30.39375,14.15625,-8.0625,6,4.2,2.4
36.087,2690314.699,-30.4125,14.175,-7.89375,6,4.2,2.4
36.105,2690314.719,-30.61875,14.45625,-7.725,6,4.2,2.4
36.126,2690314.739,-30.61875,14.4,-7.85625,6,4.2,2.4
36.144,2690314.759,-30.6375,14.41875,-7.9125,6,4.2,2.4
36.168,2690314.779,-30.4125,14.41875,-8.34375,6,4.2,2.4
36.186,2690314.799,-30.1875,14.23125,-8.11875,6,4.2,2.4
36.205,2690314.819,-30.13125,14.26875,-7.9875,6,4.2,2.4
36.227,2690314.839,-30.375,14.5125,-7.78125,6,4.2,2.4
36.248,2690314.859,-30.225,14.49375,-7.89375,6,4.2,2.4
36.267,2690314.879,-30.24375,14.38125,-8.00625,6,4.2,2.4
36.288,2690314.899,-30.1125,14.2125,-8.00625,6,4.2,2.4
36.308,2690314.919,-30.225,14.11875,-7.5375,6,4.2,2.4
36.329,2690314.939,-30.09375,14.0625,-7.3125,6,4.2,2.4
36.346,2690314.959,-30.1875,14.15625,-7.5,6,4.2,2.4
36.369,2690314.979,-30.09375,14.175,-7.78125,6,4.2,2.4
36.387,2690314.999,-29.83125,13.7625,-7.95,6,4.2,2.4
36.41,2690315.019,-30.0,13.725,-7.95,6,4.2,2.4
36.432,2690315.039,-29.98125,13.85625,-8.00625,6,4.2,2.4
36.444,2690315.059,-30.1125,14.00625,-7.9875,6,4.2,2.4
36.464,2690315.079,-30.24375,14.0625,-8.08125,6,4.2,2.4
36.485,2690315.099,-30.3375,14.0625,-8.11875,6,4.2,2.4
36.505,2690315.119,-30.13125,13.78125,-7.9875,6,4.2,2.4
36.524,2690315.139,-30.075,13.85625,-7.89375,6,4.2,2.4
36.544,2690315.159,-30.15,14.15625,-7.95,6,4.2,2.4
36.564,2690315.179,-30.075,14.3625,-8.0625,6,4.2,2.4
36.584,2690315.199,-30.1875,14.4,-8.3625,6,4.2,2.4
36.604,2690315.219,-30.225,14.3625,-8.41875,6,4.2,2.4
36.629,2690315.239,-29.9625,14.4375,-8.7375,6,4.2,2.4
36.666,2690315.259,-30.0,14.26875,-8.7375,6,4.2,2.4
36.668,2690315.279,-30.0375,14.49375,-8.7375,6,4.2,2.4
36.683,2690315.299,-30.1875,14.56875,-8.625,6,4.2,2.4
36.704,2690315.319,-30.31875,14.53125,-8.3625,6,4.2,2.4
36.724,2690315.339,-30.4125,14.25,-8.2875,6,4.2,2.4
36.744,2690315.359,-30.31875,14.00625,-7.93125,6,4.2,2.4
36.763,2690315.379,-30.35625,14.23125,-7.7625,6,4.2,2.4
36.784,2690315.399,-30.50625,14.25,-7.3875,6,4.2,2.4
36.806,2690315.419,-30.45,14.475,-7.35,6,4.2,2.4
36.825,2690315.439,-30.3375,14.25,-7.63125,6,4.2,2.4
36.845,2690315.459,-30.2625,14.08125,-7.59375,6,4.2,2.4
36.865,2690315.479,-30.24375,13.8375,-7.8,6,4.2,2.4
36.886,2690315.499,-30.225,14.0625,-7.8375,6,4.2,2.4
36.904,2690315.519,-30.15,14.26875,-7.89375,6,4.2,2.4
36.924,2690315.539,-30.13125,13.95,-7.70625,6,4.2,2.4
36.944,2690315.559,-30.2625,13.96875,-8.025,6,4.2,2.4
36.964,2690315.579,-30.43125,13.9125,-8.19375,6,4.2,2.4
36.985,2690315.599,-30.4875,14.11875,-8.04375,6,4.2,2.4
37.005,2690315.619,-30.54375,14.15625,-8.025,6,4.2,2.4
37.026,2690315.639,-30.6,14.34375,-8.1375,6,4.2,2.4
37.045,2690315.659,-30.69375,14.3625,-8.08125,6,4.2,2.4
37.064,2690315.679,-30.4875,14.41875,-8.11875,6,4.2,2.4
37.085,2690315.699,-30.61875,14.49375,-8.30625,6,4.2,2.4
37.103,2690315.719,-30.45,14.325,-8.15625,6,4.2,2.4
37.123,2690315.739,-30.4125,14.175,-7.93125,6,4.2,2.4
37.144,2690315.759,-30.4875,14.23125,-7.85625,6,4.2,2.4
37.163,2690315.779,-30.50625,14.41875,-7.8375,6,4.2,2.4
37.184,2690315.799,-30.375,14.1,-7.70625,6,4.2,2.4
37.203,2690315.819,-30.39375,13.93125,-7.65,6,4.2,2.4
37.224,2690315.839,-30.9,13.70625,-7.7625,6,4.2,2.4
37.244,2690315.859,-30.88125,13.4625,-8.08125,6,4.2,2.4
37.265,2690315.879,-30.825,13.6125,-8.25,6,4.2,2.4
37.285,2690315.899,-30.76875,13.74375,-8.4375,6,4.2,2.4
37.304,2690315.919,-30.61875,13.5375,-8.625,6,4.2,2.4
37.324,2690315.939,-30.58125,13.48125,-8.98125,6,4.2,2.4
37.346,2690315.959,-30.525,13.66875,-9.16875,6,4.2,2.4
37.364,2690315.979,-30.28125,13.81875,-9.2625,6,4.2,2.4
37.384,2690315.999,-30.05625,13.95,-9.16875,6,4.2,2.4
37.405,2690316.019,-29.79375,13.96875,-8.90625,6,4.2,2.4
37.426,2690316.039,-29.6625,13.78125,-8.68125,6,4.2,2.4
37.445,2690316.059,-29.625,13.78125,-8.71875,6,4.2,2.4
37.464,2690316.079,-29.625,14.08125,-8.60625,6,4.2,2.4
37.484,2690316.099,-29.64375,13.8375,-8.5125,6,4.2,2.4
37.505,2690316.119,-29.7375,14.1,-8.49375,6,4.2,2.4
37.527,2690316.139,-29.7375,14.1,-8.23125,6,4.2,2.4
37.544,2690316.159,-29.56875,14.15625,-8.175,6,4.2,2.4
37.564,2690316.179,-30.0375,14.38125,-8.34375,6,4.2,2.4
37.585,2690316.199,-30.16875,14.6625,-8.34375,6,4.2,2.4
37.606,2690316.219,-30.50625,14.5875,-8.2125,6,4.2,2.4
37.627,2690316.239,-30.58125,14.55,-8.08125,6,4.2,2.4
37.647,2690316.259,-30.6,14.7,-7.96875,6,4.2,2.4
37.667,2690316.279,-30.80625,14.775,-7.8,6,4.2,2.4
37.686,2690316.299,-30.8625,14.6625,-7.81875,6,4.2,2.4
37.706,2690316.319,-31.03125,14.60625,-7.96875,6,4.2,2.4
37.724,2690316.339,-30.88125,14.5875,-7.74375,6,4.2,2.4
37.743,2690316.359,-30.8625,14.49375,-7.81875,6,4.2,2.4
37.763,2690316.379,-30.5625,14.53125,-7.89375,6,4.2,2.4
37.784,2690316.399,-30.58125,14.5125,-7.9125,6,4.2,2.4
37.804,2690316.419,-30.75,14.64375,-7.8375,6,4.2,2.4
37.823,2690316.439,-30.69375,14.4375,-7.8,6,4.2,2.4
37.844,2690316.459,-30.75,14.55,-7.89375,6,4.2,2.4
37.865,2690316.479,-30.80625,14.49375,-7.66875,6,4.2,2.4
37.884,2690316.499,-30.88125,14.38125,-7.65,6,4.2,2.4
37.905,2690316.519,-31.03125,14.5125,-7.7625,6,4.2,2.4
37.925,2690316.539,-31.03125,14.475,-7.7625,6,4.2,2.4
37.946,2690316.559,-30.9,14.475,-7.85625,6,4.2,2.4
37.965,2690316.579,-30.69375,14.53125,-8.025,6,4.2,2.4
37.984,2690316.599,-30.58125,14.60625,-8.1375,6,4.2,2.4
38.004,2690316.619,-30.4875,14.79375,-8.3625,6,4.2,2.4
38.024,2690316.639,-30.1875,14.90625,-8.49375,6,4.2,2.4
38.045,2690316.659,-30.09375,15.13125,-8.625,6,4.2,2.4
38.063,2690316.679,-30.0375,15.20625,-8.5125,6,4.2,2.4
38.087,2690316.699,-30.1125,15.1875,-8.4,6,4.2,2.4
38.103,2690316.719,-30.35625,14.94375,-8.4375,6,4.2,2.4
38.124,2690316.739,-30.35625,14.775,-8.5125,6,4.2,2.4
38.144,2690316.759,-30.43125,14.5875,-8.41875,6,4.2,2.4
38.164,2690316.779,-30.58125,14.19375,-8.325,6,4.2,2.4
38.184,2690316.799,-30.76875,14.1,-8.3625,6,4.2,2.4
38.203,2690316.819,-30.65625,13.9875,-8.15625,6,4.2,2.4
38.224,2690316.839,-30.6,13.85625,-8.25,6,4.2,2.4
38.243,2690316.859,-30.54375,13.9875,-8.475,6,4.2,2.4
38.264,2690316.879,-30.6,14.11875,-8.56875,6,4.2,2.4
38.283,2690316.899,-30.61875,14.175,-8.38125,6,4.2,2.4
38.303,2690316.919,-30.50625,14.38125,-8.475,6,4.2,2.4
38.324,2690316.939,-30.54375,14.5875,-8.45625,6,4.2,2.4
