AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
31.598,2690431.636,-30.1125,13.36875,2.71875,7,4.2,7.8
31.62,2690431.656,-30.2625,13.4625,2.5125,7,4.2,7.8
31.638,2690431.676,-29.98125,13.51875,2.4375,7,4.2,7.8
31.659,2690431.696,-30.01875,13.5,2.7375,7,4.2,7.8
31.679,2690431.716,-29.7,13.6875,2.79375,7,4.2,7.8
31.699,2690431.736,-29.25,13.33125,2.86875,7,4.2,7.8
31.719,2690431.756,-29.23125,13.21875,2.925,7,4.2,7.8
31.74,2690431.776,-29.41875,13.03125,2.64375,7,4.2,7.8
31.758,2690431.796,-29.475,13.2,2.7375,7,4.2,7.8
31.778,2690431.816,-29.45625,13.275,2.85,7,4.2,7.8
31.799,2690431.836,-29.41875,13.275,2.85,7,4.2,7.8
31.819,2690431.856,-29.4,13.4625,2.775,7,4.2,7.8
31.839,2690431.876,-29.775,13.33125,2.90625,7,4.2,7.8
31.86,2690431.896,-30.0375,13.5375,2.79375,7,4.2,7.8
31.879,2690431.916,-30.0375,13.85625,2.775,7,4.2,7.8
31.9,2690431.936,-29.83125,13.875,2.79375,7,4.2,7.8
31.919,2690431.956,-30.01875,13.8375,2.83125,7,4.2,7.8
31.942,2690431.976,-30.05625,13.66875,2.9625,7,4.2,7.8
31.959,2690431.996,-30.16875,13.4625,3.0,7,4.2,7.8
31.979,2690432.016,-30.31875,13.275,2.90625,7,4.2,7.8
31.999,2690432.036,-30.1875,13.29375,2.8875,7,4.2,7.8
32.02,2690432.056,-30.24375,13.29375,2.9625,7,4.2,7.8
32.04,2690432.076,-30.20625,12.95625,2.625,7,4.2,7.8
32.06,2690432.096,-30.3,12.95625,2.5875,7,4.2,7.8
32.08,2690432.116,-30.24375,12.95625,2.75625,7,4.2,7.8
32.098,2690432.136,-30.09375,13.0125,2.7,7,4.2,7.8
32.119,2690432.156,-30.1125,13.21875,2.85,7,4.2,7.8
32.139,2690432.176,-29.8875,13.125,2.8125,7,4.2,7.8
32.16,2690432.196,-29.8125,13.29375,2.475,7,4.2,7.8
32.18,2690432.216,-29.68125,13.2375,2.4,7,4.2,7.8
32.204,2690432.236,-29.5875,13.48125,2.60625,7,4.2,7.8
32.22,2690432.256,-29.75625,13.48125,2.475,7,4.2,7.8
32.239,2690432.276,-29.775,13.275,2.2875,7,4.2,7.8
32.258,2690432.296,-29.775,13.48125,2.08125,7,4.2,7.8
32.28,2690432.316,-29.94375,13.35,1.9125,7,4.2,7.8
32.3,2690432.336,-30.1125,13.36875,2.04375,7,4.2,7.8
32.32,2690432.356,-30.28125,13.275,2.325,7,4.2,7.8
32.34,2690432.376,-30.3,13.29375,2.38125,7,4.2,7.8
32.36,2690432.396,-30.35625,13.18125,2.53125,7,4.2,7.8
32.406,2690432.416,-30.31875,13.33125,2.7,7,4.2,7.8
32.407,2690432.436,-30.28125,13.55625,3.0375,7,4.2,7.8
32.422,2690432.456,-30.3375,13.5,3.35625,7,4.2,7.8
32.439,2690432.476,-30.15,13.51875,3.43125,7,4.2,7.8
32.459,2690432.496,-29.79375,13.5375,3.375,7,4.2,7.8
32.478,2690432.516,-29.775,13.48125,3.45,7,4.2,7.8
32.501,2690432.536,-29.7,13.40625,3.61875,7,4.2,7.8
32.525,2690432.556,-29.53125,13.21875,3.45,7,4.2,7.8
32.542,2690432.576,-29.38125,13.03125,3.31875,7,4.2,7.8
32.563,2690432.596,-29.26875,13.06875,3.0375,7,4.2,7.8
32.583,2690432.616,-29.19375,13.06875,2.79375,7,4.2,7.8
32.603,2690432.636,-29.175,12.99375,2.7375,7,4.2,7.8
32.623,2690432.656,-29.26875,12.99375,2.7375,7,4.2,7.8
32.641,2690432.676,-29.1375,13.21875,2.55,7,4.2,7.8
32.662,2690432.696,-29.2875,13.25625,2.325,7,4.2,7.8
32.682,2690432.716,-29.49375,13.36875,2.175,7,4.2,7.8
32.703,2690432.736,-29.41875,13.35,2.23125,7,4.2,7.8
32.722,2690432.756,-29.1,13.14375,2.15625,7,4.2,7.8
32.741,2690432.776,-28.93125,13.3125,2.19375,7,4.2,7.8
32.764,2690432.796,-28.9875,13.4625,2.30625,7,4.2,7.8
32.783,2690432.816,-29.00625,13.44375,2.25,7,4.2,7.8
32.803,2690432.836,-29.04375,13.21875,2.2875,7,4.2,7.8
32.822,2690432.856,-29.1,13.21875,2.15625,7,4.2,7.8
32.844,2690432.876,-29.1,13.40625,2.34375,7,4.2,7.8
32.861,2690432.896,-29.325,13.21875,2.2125,7,4.2,7.8
32.883,2690432.916,-29.5875,13.125,2.25,7,4.2,7.8
32.903,2690432.936,-29.925,12.80625,2.08125,7,4.2,7.8
32.92,2690432.956,-29.94375,12.88125,1.7625,7,4.2,7.8
32.941,2690432.976,-30.05625,12.975,1.7625,7,4.2,7.8
32.959,2690432.996,-30.3,12.91875,1.74375,7,4.2,7.8
32.985,2690433.016,-30.16875,12.91875,1.81875,7,4.2,7.8
33.001,2690433.036,-30.16875,12.80625,1.81875,7,4.2,7.8
33.02,2690433.056,-29.90625,12.88125,2.04375,7,4.2,7.8
33.039,2690433.076,-29.98125,12.99375,2.1375,7,4.2,7.8
33.06,2690433.096,-29.625,12.95625,2.34375,7,4.2,7.8
33.078,2690433.116,-29.56875,12.825,2.79375,7,4.2,7.8
33.099,2690433.136,-29.41875,12.8625,2.79375,7,4.2,7.8
33.119,2690433.156,-29.30625,12.9375,2.98125,7,4.2,7.8
33.139,2690433.176,-29.19375,12.88125,2.9625,7,4.2,7.8
33.158,2690433.196,-29.04375,12.80625,2.775,7,4.2,7.8
33.179,2690433.216,-29.00625,12.9,2.85,7,4.2,7.8
33.2,2690433.236,-28.9875,12.91875,2.83125,7,4.2,7.8
33.219,2690433.256,-29.2875,12.9,2.68125,7,4.2,7.8
33.241,2690433.276,-29.30625,12.7125,2.4,7,4.2,7.8
33.259,2690433.296,-29.49375,12.76875,2.475,7,4.2,7.8
33.279,2690433.316,-29.3625,12.5625,2.49375,7,4.2,7.8
33.3,2690433.336,-29.2875,12.58125,2.60625,7,4.2,7.8
33.321,2690433.356,-29.41875,12.6375,2.7375,7,4.2,7.8
33.341,2690433.376,-29.60625,12.6375,2.41875,7,4.2,7.8
33.36,2690433.396,-29.625,12.61875,2.4375,7,4.2,7.8
33.379,2690433.416,-29.49375,12.675,2.85,7,4.2,7.8
33.4,2690433.436,-29.60625,12.7125,2.86875,7,4.2,7.8
33.42,2690433.456,-29.5875,12.50625,2.625,7,4.2,7.8
33.438,2690433.476,-29.79375,12.73125,2.60625,7,4.2,7.8
33.459,2690433.496,-29.7375,12.88125,2.7375,7,4.2,7.8
33.48,2690433.516,-29.60625,12.95625,2.775,7,4.2,7.8
33.499,2690433.536,-29.7,12.8625,2.775,7,4.2,7.8
33.521,2690433.556,-29.79375,12.825,2.7375,7,4.2,7.8
33.54,2690433.576,-29.7375,12.75,2.38125,7,4.2,7.8
33.561,2690433.596,-29.625,12.9,2.45625,7,4.2,7.8
33.579,2690433.616,-29.71875,13.1625,2.625,7,4.2,7.8
33.599,2690433.636,-29.56875,13.2375,2.475,7,4.2,7.8
33.62,2690433.656,-29.64375,13.35,2.1,7,4.2,7.8
33.64,2690433.676,-29.64375,13.03125,2.19375,7,4.2,7.8
33.661,2690433.696,-29.4,13.18125,2.25,7,4.2,7.8
33.68,2690433.716,-29.2875,13.25625,2.025,7,4.2,7.8
33.699,2690433.736,-29.26875,13.35,2.175,7,4.2,7.8
33.719,2690433.756,-29.49375,13.25625,2.15625,7,4.2,7.8
33.738,2690433.776,-29.30625,13.0125,2.1,7,4.2,7.8
33.758,2690433.796,-29.4375,12.91875,2.175,7,4.2,7.8
33.779,2690433.816,-29.75625,12.73125,2.49375,7,4.2,7.8
33.798,2690433.836,-29.71875,12.69375,2.08125,7,4.2,7.8
33.819,2690433.856,-29.64375,12.675,2.1375,7,4.2,7.8
33.839,2690433.876,-29.79375,12.69375,2.3625,7,4.2,7.8
33.861,2690433.896,-29.75625,12.65625,2.3625,7,4.2,7.8
33.879,2690433.916,-29.53125,12.7875,2.38125,7,4.2,7.8
33.899,2690433.936,-29.625,12.975,2.49375,7,4.2,7.8
33.921,2690433.956,-29.45625,12.99375,2.53125,7,4.2,7.8
33.94,2690433.976,-29.1,13.18125,2.1375,7,4.2,7.8
33.961,2690433.996,-29.11875,13.425,2.34375,7,4.2,7.8
33.98,2690434.016,-29.2125,13.51875,2.1375,7,4.2,7.8
34.0,2690434.036,-28.95,13.425,2.1375,7,4.2,7.8
34.018,2690434.056,-28.89375,13.65,2.23125,7,4.2,7.8
34.039,2690434.076,-28.85625,13.575,2.19375,7,4.2,7.8
34.059,2690434.096,-29.025,13.3875,2.2875,7,4.2,7.8
34.078,2690434.116,-29.1,13.5,2.25,7,4.2,7.8
34.098,2690434.136,-29.26875,13.5375,2.6625,7,4.2,7.8
34.119,2690434.156,-29.475,13.51875,2.98125,7,4.2,7.8
34.139,2690434.176,-29.4375,13.4625,3.15,7,4.2,7.8
34.159,2690434.196,-29.64375,13.5375,3.01875,7,4.2,7.8
34.178,2690434.216,-29.85,13.51875,3.075,7,4.2,7.8
34.199,2690434.236,-30.075,13.4625,3.24375,7,4.2,7.8
34.218,2690434.256,-29.98125,13.70625,3.15,7,4.2,7.8
34.24,2690434.276,-29.8875,13.4625,3.01875,7,4.2,7.8
34.259,2690434.296,-30.05625,13.18125,2.8125,7,4.2,7.8
34.278,2690434.316,-29.925,13.05,2.56875,7,4.2,7.8
34.3,2690434.336,-30.05625,12.975,2.68125,7,4.2,7.8
34.319,2690434.356,-30.20625,13.0875,2.7375,7,4.2,7.8
34.341,2690434.376,-30.3,13.03125,2.68125,7,4.2,7.8
34.359,2690434.396,-30.16875,13.1625,2.53125,7,4.2,7.8
34.401,2690434.416,-30.13125,12.9,2.64375,7,4.2,7.8
34.403,2690434.436,-30.09375,12.99375,2.775,7,4.2,7.8
34.42,2690434.456,-29.8875,12.975,2.86875,7,4.2,7.8
34.438,2690434.476,-29.925,13.0875,3.075,7,4.2,7.8
34.459,2690434.496,-29.98125,13.2,3.01875,7,4.2,7.8
34.479,2690434.516,-29.86875,13.2,3.0375,7,4.2,7.8
34.499,2690434.536,-29.75625,13.0875,2.925,7,4.2,7.8
34.519,2690434.556,-29.94375,13.1625,2.925,7,4.2,7.8
34.541,2690434.576,-29.9625,13.3125,2.775,7,4.2,7.8
34.559,2690434.596,-30.13125,13.35,2.775,7,4.2,7.8
34.58,2690434.616,-30.13125,13.5,2.68125,7,4.2,7.8
34.6,2690434.636,-30.09375,13.59375,2.55,7,4.2,7.8
34.621,2690434.656,-30.0375,13.59375,2.4375,7,4.2,7.8
34.64,2690434.676,-30.1125,13.48125,2.25,7,4.2,7.8
34.659,2690434.696,-30.09375,13.33125,2.23125,7,4.2,7.8
34.678,2690434.716,-29.86875,13.36875,1.96875,7,4.2,7.8
34.699,2690434.736,-29.75625,13.48125,1.875,7,4.2,7.8
34.72,2690434.756,-29.5875,13.3875,1.93125,7,4.2,7.8
34.74,2690434.776,-29.68125,13.425,2.1,7,4.2,7.8
34.76,2690434.796,-29.7,13.275,2.08125,7,4.2,7.8
34.78,2690434.816,-29.7,13.0875,2.175,7,4.2,7.8
34.8,2690434.836,-29.5125,12.975,2.34375,7,4.2,7.8
34.82,2690434.856,-29.4,13.125,2.325,7,4.2,7.8
34.84,2690434.876,-29.2875,12.9,2.53125,7,4.2,7.8
34.859,2690434.896,-29.475,12.73125,2.56875,7,4.2,7.8
34.88,2690434.916,-29.60625,13.03125,2.5125,7,4.2,7.8
34.899,2690434.936,-29.60625,12.8625,2.30625,7,4.2,7.8
34.919,2690434.956,-29.6625,13.06875,2.325,7,4.2,7.8
34.939,2690434.976,-29.38125,13.425,2.60625,7,4.2,7.8
34.96,2690434.996,-29.3625,13.725,2.7,7,4.2,7.8
34.979,2690435.016,-29.60625,13.575,2.75625,7,4.2,7.8
34.998,2690435.036,-29.8125,13.6875,2.94375,7,4.2,7.8
35.018,2690435.056,-29.625,13.70625,2.98125,7,4.2,7.8
35.039,2690435.076,-29.6625,13.425,2.94375,7,4.2,7.8
35.061,2690435.096,-29.71875,13.63125,3.0375,7,4.2,7.8
35.079,2690435.116,-29.60625,13.33125,3.05625,7,4.2,7.8
35.098,2690435.136,-29.98125,13.10625,2.925,7,4.2,7.8
35.118,2690435.156,-30.1125,12.95625,3.1125,7,4.2,7.8
35.139,2690435.176,-29.86875,13.03125,3.13125,7,4.2,7.8
35.158,2690435.196,-29.7375,12.99375,3.16875,7,4.2,7.8
35.179,2690435.216,-29.8125,13.10625,2.98125,7,4.2,7.8
35.199,2690435.236,-29.64375,13.425,2.9625,7,4.2,7.8
35.219,2690435.256,-29.64375,13.2375,3.0375,7,4.2,7.8
35.24,2690435.276,-29.7,13.2375,3.075,7,4.2,7.8
35.258,2690435.296,-29.5875,13.29375,3.1125,7,4.2,7.8
35.279,2690435.316,-29.45625,13.2,3.01875,7,4.2,7.8
35.299,2690435.336,-29.53125,13.5,2.98125,7,4.2,7.8
35.32,2690435.356,-29.56875,13.48125,2.8125,7,4.2,7.8
35.341,2690435.376,-29.625,13.44375,2.925,7,4.2,7.8
35.359,2690435.396,-29.79375,13.48125,3.05625,7,4.2,7.8
35.38,2690435.416,-29.775,13.51875,2.94375,7,4.2,7.8
35.401,2690435.436,-30.01875,13.65,2.90625,7,4.2,7.8
35.419,2690435.456,-30.16875,13.74375,2.68125,7,4.2,7.8
35.439,2690435.476,-30.16875,13.78125,2.5875,7,4.2,7.8
35.459,2690435.496,-30.28125,13.6125,2.90625,7,4.2,7.8
35.479,2690435.516,-30.15,13.6875,3.0,7,4.2,7.8
35.499,2690435.536,-30.1125,13.5,3.09375,7,4.2,7.8
35.52,2690435.556,-29.94375,13.21875,2.86875,7,4.2,7.8
35.54,2690435.576,-29.86875,13.33125,2.71875,7,4.2,7.8
35.561,2690435.596,-29.8125,13.33125,2.8875,7,4.2,7.8
35.581,2690435.616,-29.5125,13.10625,2.90625,7,4.2,7.8
35.602,2690435.636,-29.625,13.2,3.09375,7,4.2,7.8
35.621,2690435.656,-29.38125,13.125,2.53125,7,4.2,7.8
35.641,2690435.676,-29.64375,13.2375,2.30625,7,4.2,7.8
35.661,2690435.696,-29.56875,13.35,2.25,7,4.2,7.8
35.681,2690435.716,-29.8875,13.6875,2.45625,7,4.2,7.8
35.7,2690435.736,-30.0,13.3875,2.6625,7,4.2,7.8
35.719,2690435.756,-29.8875,13.36875,2.64375,7,4.2,7.8
35.74,2690435.776,-30.01875,13.33125,2.68125,7,4.2,7.8
35.759,2690435.796,-29.98125,13.3875,2.38125,7,4.2,7.8
35.779,2690435.816,-30.31875,13.44375,2.6625,7,4.2,7.8
35.8,2690435.836,-30.075,13.33125,3.05625,7,4.2,7.8
35.82,2690435.856,-30.0375,13.4625,3.16875,7,4.2,7.8
35.841,2690435.876,-29.75625,13.40625,3.05625,7,4.2,7.8
35.862,2690435.896,-29.60625,13.6875,3.0,7,4.2,7.8
35.883,2690435.916,-29.56875,13.65,2.90625,7,4.2,7.8
35.899,2690435.936,-29.625,13.70625,3.05625,7,4.2,7.8
35.922,2690435.956,-29.625,13.63125,3.16875,7,4.2,7.8
35.939,2690435.976,-29.41875,13.55625,3.28125,7,4.2,7.8
35.965,2690435.996,-29.5125,13.6125,3.05625,7,4.2,7.8
35.984,2690436.016,-29.7375,13.725,2.94375,7,4.2,7.8
36.002,2690436.036,-29.7375,13.48125,3.05625,7,4.2,7.8
36.022,2690436.056,-30.0,13.0875,3.075,7,4.2,7.8
36.042,2690436.076,-30.0375,13.2375,3.0,7,4.2,7.8
36.069,2690436.096,-29.85,13.33125,2.98125,7,4.2,7.8
36.08,2690436.116,-29.625,13.36875,3.0375,7,4.2,7.8
36.102,2690436.136,-29.68125,13.6875,3.09375,7,4.2,7.8
36.123,2690436.156,-29.7,13.575,3.075,7,4.2,7.8
36.14,2690436.176,-29.60625,13.35,3.15,7,4.2,7.8
36.159,2690436.196,-29.64375,13.40625,3.0,7,4.2,7.8
36.178,2690436.216,-29.49375,13.74375,3.01875,7,4.2,7.8
36.201,2690436.236,-29.56875,13.59375,3.13125,7,4.2,7.8
36.218,2690436.256,-29.5875,13.6125,3.01875,7,4.2,7.8
36.239,2690436.276,-29.90625,13.48125,3.05625,7,4.2,7.8
36.258,2690436.296,-29.9625,13.14375,2.75625,7,4.2,7.8
36.278,2690436.316,-30.05625,13.18125,2.925,7,4.2,7.8
36.299,2690436.336,-30.05625,13.05,2.925,7,4.2,7.8
36.321,2690436.356,-30.01875,13.05,3.0,7,4.2,7.8
36.34,2690436.376,-30.01875,13.125,2.8125,7,4.2,7.8
36.361,2690436.396,-29.925,13.06875,2.8125,7,4.2,7.8
36.409,2690436.416,-29.9625,13.06875,2.85,7,4.2,7.8
36.414,2690436.436,-30.01875,13.14375,2.68125,7,4.2,7.8
36.422,2690436.456,-29.90625,13.25625,2.86875,7,4.2,7.8
36.438,2690436.476,-29.925,13.2375,2.8125,7,4.2,7.8
36.457,2690436.496,-29.85,13.44375,2.68125,7,4.2,7.8
36.478,2690436.516,-29.94375,13.66875,2.6625,7,4.2,7.8
36.498,2690436.536,-29.925,13.5,2.90625,7,4.2,7.8
36.518,2690436.556,-30.075,13.55625,2.85,7,4.2,7.8
36.538,2690436.576,-30.4125,13.40625,2.85,7,4.2,7.8
36.56,2690436.596,-30.43125,13.575,2.83125,7,4.2,7.8
36.578,2690436.616,-30.46875,13.51875,2.64375,7,4.2,7.8
36.6,2690436.636,-30.2625,13.29375,2.55,7,4.2,7.8
36.618,2690436.656,-30.50625,13.3875,2.625,7,4.2,7.8
36.64,2690436.676,-30.35625,13.0875,2.7,7,4.2,7.8
36.658,2690436.696,-30.4125,12.88125,2.6625,7,4.2,7.8
36.679,2690436.716,-30.375,12.9,2.55,7,4.2,7.8
36.7,2690436.736,-30.20625,13.125,2.49375,7,4.2,7.8
36.719,2690436.756,-30.31875,12.88125,2.3625,7,4.2,7.8
36.74,2690436.776,-30.375,13.05,2.5125,7,4.2,7.8
36.758,2690436.796,-30.58125,13.3125,2.53125,7,4.2,7.8
36.779,2690436.816,-30.6375,13.21875,2.5875,7,4.2,7.8
36.799,2690436.836,-30.7875,13.33125,2.625,7,4.2,7.8
36.818,2690436.856,-30.75,13.875,2.4375,7,4.2,7.8
36.838,2690436.876,-30.50625,13.8,2.475,7,4.2,7.8
36.859,2690436.896,-30.58125,14.00625,2.5125,7,4.2,7.8
36.878,2690436.916,-30.09375,14.175,2.86875,7,4.2,7.8
36.898,2690436.936,-30.16875,14.19375,2.8875,7,4.2,7.8
36.918,2690436.956,-30.09375,14.1,2.90625,7,4.2,7.8
36.939,2690436.976,-29.94375,14.19375,2.98125,7,4.2,7.8
36.959,2690436.996,-29.86875,14.15625,3.0375,7,4.2,7.8
36.979,2690437.016,-29.8875,13.8,3.3375,7,4.2,7.8
36.998,2690437.036,-30.09375,14.00625,3.39375,7,4.2,7.8
37.018,2690437.056,-30.0,13.875,3.35625,7,4.2,7.8
37.038,2690437.076,-30.375,13.8375,3.3375,7,4.2,7.8
37.059,2690437.096,-30.39375,13.51875,3.43125,7,4.2,7.8
37.078,2690437.116,-30.28125,13.6125,3.69375,7,4.2,7.8
37.098,2690437.136,-30.15,13.55625,3.6375,7,4.2,7.8
37.118,2690437.156,-30.15,13.6875,3.50625,7,4.2,7.8
37.138,2690437.176,-30.16875,13.7625,3.225,7,4.2,7.8
37.159,2690437.196,-30.09375,13.78125,3.20625,7,4.2,7.8
37.179,2690437.216,-29.90625,13.59375,3.1875,7,4.2,7.8
37.199,2690437.236,-29.86875,13.4625,3.0,7,4.2,7.8
37.219,2690437.256,-29.7375,13.6875,2.90625,7,4.2,7.8
37.24,2690437.276,-29.79375,13.65,2.64375,7,4.2,7.8
37.259,2690437.296,-29.83125,13.4625,2.60625,7,4.2,7.8
37.281,2690437.316,-29.8875,13.35,2.6625,7,4.2,7.8
37.3,2690437.336,-29.85,13.35,2.83125,7,4.2,7.8
37.32,2690437.356,-29.9625,13.2,2.8875,7,4.2,7.8
37.342,2690437.376,-30.20625,13.3875,2.9625,7,4.2,7.8
37.359,2690437.396,-30.075,13.35,3.01875,7,4.2,7.8
37.38,2690437.416,-30.1125,13.4625,2.90625,7,4.2,7.8
37.399,2690437.436,-30.1875,13.65,2.85,7,4.2,7.8
37.418,2690437.456,-30.43125,13.7625,2.86875,7,4.2,7.8
37.44,2690437.476,-30.525,13.66875,2.775,7,4.2,7.8
37.459,2690437.496,-30.4875,13.5375,2.60625,7,4.2,7.8
37.481,2690437.516,-30.39375,13.93125,2.71875,7,4.2,7.8
37.499,2690437.536,-30.28125,13.89375,2.83125,7,4.2,7.8
37.52,2690437.556,-30.31875,13.96875,2.83125,7,4.2,7.8
37.538,2690437.576,-30.24375,13.85625,2.7,7,4.2,7.8
37.56,2690437.596,-30.28125,13.725,2.83125,7,4.2,7.8
37.579,2690437.616,-30.13125,13.6875,2.79375,7,4.2,7.8
37.599,2690437.636,-29.98125,13.63125,2.85,7,4.2,7.8
37.621,2690437.656,-29.925,13.725,2.8125,7,4.2,7.8
37.638,2690437.676,-29.86875,13.36875,2.7,7,4.2,7.8
37.661,2690437.696,-30.05625,13.25625,2.5125,7,4.2,7.8
37.678,2690437.716,-29.9625,13.40625,2.45625,7,4.2,7.8
37.698,2690437.736,-30.09375,13.275,2.53125,7,4.2,7.8
37.719,2690437.756,-29.68125,13.03125,2.5125,7,4.2,7.8
37.739,2690437.776,-29.64375,13.03125,2.60625,7,4.2,7.8
37.758,2690437.796,-29.7375,13.03125,2.60625,7,4.2,7.8
37.779,2690437.816,-29.86875,13.1625,2.56875,7,4.2,7.8
37.798,2690437.836,-29.775,13.29375,2.38125,7,4.2,7.8
37.82,2690437.856,-29.625,13.25625,2.4,7,4.2,7.8
37.84,2690437.876,-29.83125,13.03125,2.56875,7,4.2,7.8
37.858,2690437.896,-29.8125,13.10625,2.71875,7,4.2,7.8
37.879,2690437.916,-29.9625,13.36875,2.64375,7,4.2,7.8
37.899,2690437.936,-29.90625,13.44375,2.53125,7,4.2,7.8
37.919,2690437.956,-29.8875,13.5,2.5875,7,4.2,7.8
37.939,2690437.976,-29.8125,13.36875,2.7,7,4.2,7.8
37.959,2690437.996,-29.8875,13.21875,2.6625,7,4.2,7.8
37.979,2690438.016,-30.0375,13.29375,2.64375,7,4.2,7.8
38.0,2690438.036,-29.7375,13.425,2.5125,7,4.2,7.8
38.019,2690438.056,-29.625,13.5375,2.45625,7,4.2,7.8
38.039,2690438.076,-29.8125,13.4625,2.53125,7,4.2,7.8
38.062,2690438.096,-29.8125,13.4625,2.6625,7,4.2,7.8
38.082,2690438.116,-29.83125,13.3125,2.7,7,4.2,7.8
38.097,2690438.136,-29.85,13.33125,2.68125,7,4.2,7.8
38.119,2690438.156,-29.925,13.4625,2.68125,7,4.2,7.8
38.139,2690438.176,-29.75625,13.55625,2.7375,7,4.2,7.8
38.158,2690438.196,-29.925,13.85625,2.75625,7,4.2,7.8
38.179,2690438.216,-29.90625,13.65,2.86875,7,4.2,7.8
38.199,2690438.236,-29.7375,13.7625,2.775,7,4.2,7.8
38.219,2690438.256,-29.775,13.875,2.6625,7,4.2,7.8
38.239,2690438.276,-29.8125,14.025,2.5875,7,4.2,7.8
38.26,2690438.296,-29.83125,13.9125,2.64375,7,4.2,7.8
38.279,2690438.316,-29.7375,13.74375,2.8125,7,4.2,7.8
38.299,2690438.336,-29.5875,13.48125,2.925,7,4.2,7.8
38.319,2690438.356,-29.55,13.51875,2.85,7,4.2,7.8
38.338,2690438.376,-29.53125,13.51875,2.7,7,4.2,7.8
38.359,2690438.396,-29.64375,13.36875,2.71875,7,4.2,7.8
38.406,2690438.416,-29.625,13.3875,2.775,7,4.2,7.8
38.409,2690438.436,-29.68125,13.36875,2.85,7,4.2,7.8
38.418,2690438.456,-29.7375,13.3875,2.83125,7,4.2,7.8
38.438,2690438.476,-29.8875,13.36875,2.83125,7,4.2,7.8
38.459,2690438.496,-30.16875,13.44375,2.6625,7,4.2,7.8
38.478,2690438.516,-30.3,13.10625,2.71875,7,4.2,7.8
38.522,2690438.536,-30.43125,13.3125,2.7,7,4.2,7.8
38.525,2690438.556,-30.46875,13.44375,2.7375,7,4.2,7.8
38.539,2690438.576,-30.3,13.44375,2.8125,7,4.2,7.8
38.558,2690438.596,-30.39375,13.59375,2.64375,7,4.2,7.8
38.577,2690438.616,-30.31875,13.70625,2.8875,7,4.2,7.8
38.599,2690438.636,-29.98125,13.55625,2.68125,7,4.2,7.8
38.619,2690438.656,-29.98125,13.66875,2.86875,7,4.2,7.8
38.64,2690438.676,-29.83125,13.8375,2.98125,7,4.2,7.8
38.658,2690438.696,-29.9625,13.93125,3.01875,7,4.2,7.8
38.678,2690438.716,-30.075,14.04375,3.16875,7,4.2,7.8
38.697,2690438.736,-30.5625,14.0625,3.05625,7,4.2,7.8
38.718,2690438.756,-30.45,13.8375,3.05625,7,4.2,7.8
38.738,2690438.776,-30.4875,13.85625,2.75625,7,4.2,7.8
38.759,2690438.796,-30.7875,14.04375,2.8125,7,4.2,7.8
38.779,2690438.816,-30.80625,13.9875,2.7,7,4.2,7.8
38.8,2690438.836,-31.06875,13.95,2.5125,7,4.2,7.8
38.819,2690438.856,-30.9375,13.78125,2.4375,7,4.2,7.8
38.838,2690438.876,-30.675,13.70625,2.38125,7,4.2,7.8
38.859,2690438.896,-30.39375,13.3125,2.325,7,4.2,7.8
38.878,2690438.916,-30.0,13.3875,2.34375,7,4.2,7.8
38.899,2690438.936,-30.0,13.36875,2.5125,7,4.2,7.8
38.919,2690438.956,-29.90625,13.40625,2.55,7,4.2,7.8
38.939,2690438.976,-29.925,13.44375,2.41875,7,4.2,7.8
38.959,2690438.996,-29.71875,13.5,2.56875,7,4.2,7.8
38.982,2690439.016,-29.8875,13.5375,2.68125,7,4.2,7.8
38.999,2690439.036,-30.01875,13.40625,2.60625,7,4.2,7.8
39.02,2690439.056,-30.15,13.6125,2.94375,7,4.2,7.8
39.04,2690439.076,-30.2625,13.63125,3.13125,7,4.2,7.8
39.06,2690439.096,-30.15,13.66875,3.09375,7,4.2,7.8
39.078,2690439.116,-30.075,13.65,3.15,7,4.2,7.8
39.099,2690439.136,-29.98125,13.59375,3.2625,7,4.2,7.8
39.118,2690439.156,-30.01875,13.40625,3.13125,7,4.2,7.8
39.139,2690439.176,-29.85,13.40625,3.0375,7,4.2,7.8
39.16,2690439.196,-29.79375,13.59375,2.98125,7,4.2,7.8
39.182,2690439.216,-29.7,13.5375,2.64375,7,4.2,7.8
39.201,2690439.236,-29.9625,13.575,2.64375,7,4.2,7.8
39.22,2690439.256,-30.0375,13.65,2.60625,7,4.2,7.8
39.241,2690439.276,-30.09375,13.6875,2.68125,7,4.2,7.8
39.259,2690439.296,-30.2625,13.6125,2.775,7,4.2,7.8
39.284,2690439.316,-30.39375,13.8375,2.90625,7,4.2,7.8
39.301,2690439.336,-30.6375,13.74375,2.7375,7,4.2,7.8
39.32,2690439.356,-30.9,13.8,2.71875,7,4.2,7.8
39.341,2690439.376,-30.9,13.93125,2.83125,7,4.2,7.8
39.36,2690439.396,-30.69375,13.6125,2.5125,7,4.2,7.8
39.382,2690439.416,-30.75,13.4625,2.6625,7,4.2,7.8
39.401,2690439.436,-30.88125,13.3875,2.53125,7,4.2,7.8
39.421,2690439.456,-30.7875,13.59375,2.38125,7,4.2,7.8
39.441,2690439.476,-30.6,13.35,2.26875,7,4.2,7.8
39.458,2690439.496,-30.525,13.29375,2.34375,7,4.2,7.8
39.478,2690439.516,-30.16875,12.91875,2.38125,7,4.2,7.8
