AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
32.536,2689821.413,-15.3,32.7,-16.93125,0,0,3.6
32.556,2689821.433,-15.58125,32.60625,-17.25,0,0,3.6
32.576,2689821.453,-15.54375,32.53125,-17.25,0,0,3.6
32.597,2689821.473,-15.6,32.86875,-17.4,0,0,3.6
32.617,2689821.493,-15.6375,32.71875,-17.475,0,0,3.6
32.636,2689821.513,-15.58125,32.8125,-17.5125,0,0,3.6
32.656,2689821.533,-15.65625,32.86875,-17.45625,0,0,3.6
32.676,2689821.553,-15.7125,32.90625,-17.45625,0,0,3.6
32.698,2689821.573,-15.46875,33.01875,-17.34375,0,0,3.6
32.716,2689821.593,-15.45,33.13125,-17.23125,0,0,3.6
32.736,2689821.613,-15.46875,33.35625,-17.2875,0,0,3.6
32.756,2689821.633,-15.7875,33.15,-17.45625,0,0,3.6
32.776,2689821.653,-15.84375,33.225,-17.3625,0,0,3.6
32.795,2689821.673,-15.65625,33.09375,-17.23125,0,0,3.6
32.816,2689821.693,-15.6,33.09375,-17.175,0,0,3.6
32.836,2689821.713,-15.69375,33.15,-17.30625,0,0,3.6
32.856,2689821.733,-15.525,32.90625,-17.325,0,0,3.6
32.875,2689821.753,-15.43125,32.625,-17.26875,0,0,3.6
32.895,2689821.773,-15.20625,32.5875,-17.23125,0,0,3.6
32.915,2689821.793,-14.925,32.7375,-17.08125,0,0,3.6
32.936,2689821.813,-14.925,32.86875,-17.11875,0,0,3.6
32.956,2689821.833,-15.075,32.94375,-17.00625,0,0,3.6
32.975,2689821.853,-14.98125,32.775,-17.11875,0,0,3.6
32.996,2689821.873,-14.9625,32.83125,-17.0625,0,0,3.6
33.015,2689821.893,-15.225,32.98125,-17.00625,0,0,3.6
33.036,2689821.913,-15.13125,33.1125,-16.95,0,0,3.6
33.056,2689821.933,-15.16875,33.09375,-16.7625,0,0,3.6
33.076,2689821.953,-15.225,32.94375,-16.6125,0,0,3.6
33.096,2689821.973,-15.1875,32.85,-16.48125,0,0,3.6
33.116,2689821.993,-15.3,32.83125,-16.70625,0,0,3.6
33.136,2689822.013,-15.4125,32.75625,-16.59375,0,0,3.6
33.157,2689822.033,-15.3,32.5125,-16.70625,0,0,3.6
33.175,2689822.053,-15.20625,32.30625,-16.7625,0,0,3.6
33.195,2689822.073,-15.31875,32.325,-16.78125,0,0,3.6
33.215,2689822.093,-15.45,32.41875,-16.85625,0,0,3.6
33.236,2689822.113,-15.39375,32.325,-16.9125,0,0,3.6
33.255,2689822.133,-15.35625,32.2875,-16.95,0,0,3.6
33.276,2689822.153,-15.50625,32.26875,-16.8375,0,0,3.6
33.296,2689822.173,-15.65625,32.2125,-17.04375,0,0,3.6
33.316,2689822.193,-15.73125,32.4,-16.81875,0,0,3.6
33.337,2689822.213,-15.6,32.34375,-16.51875,0,0,3.6
33.356,2689822.233,-15.45,32.3625,-16.65,0,0,3.6
33.377,2689822.253,-15.3375,32.2125,-16.63125,0,0,3.6
33.397,2689822.273,-15.43125,32.26875,-16.63125,0,0,3.6
33.418,2689822.293,-15.525,32.3625,-16.725,0,0,3.6
33.436,2689822.313,-15.28125,32.3625,-16.66875,0,0,3.6
33.456,2689822.333,-15.0375,32.38125,-16.55625,0,0,3.6
33.476,2689822.353,-15.075,32.5125,-16.78125,0,0,3.6
33.496,2689822.373,-15.28125,32.625,-17.00625,0,0,3.6
33.517,2689822.393,-15.45,32.625,-16.8,0,0,3.6
33.538,2689822.413,-15.7875,32.56875,-16.96875,0,0,3.6
33.557,2689822.433,-15.6375,32.64375,-17.25,0,0,3.6
33.576,2689822.453,-15.69375,32.55,-17.23125,0,0,3.6
33.596,2689822.473,-15.7875,32.68125,-17.23125,0,0,3.6
33.618,2689822.493,-15.88125,32.8125,-17.25,0,0,3.6
33.636,2689822.513,-15.84375,32.68125,-17.1375,0,0,3.6
33.655,2689822.533,-15.975,32.75625,-17.175,0,0,3.6
33.678,2689822.553,-15.975,32.49375,-17.30625,0,0,3.6
33.698,2689822.573,-15.61875,32.625,-17.34375,0,0,3.6
33.717,2689822.593,-15.75,32.6625,-17.1,0,0,3.6
33.736,2689822.613,-15.73125,32.60625,-17.2125,0,0,3.6
33.756,2689822.633,-15.50625,32.49375,-17.30625,0,0,3.6
33.775,2689822.653,-15.39375,32.4,-16.89375,0,0,3.6
33.795,2689822.673,-15.3375,32.4,-17.11875,0,0,3.6
33.815,2689822.693,-15.20625,32.53125,-17.0625,0,0,3.6
33.835,2689822.713,-15.31875,32.45625,-16.95,0,0,3.6
33.856,2689822.733,-15.50625,32.55,-16.9125,0,0,3.6
33.876,2689822.753,-15.31875,32.55,-16.95,0,0,3.6
33.895,2689822.773,-15.01875,32.45625,-16.81875,0,0,3.6
33.916,2689822.793,-14.925,32.5125,-16.81875,0,0,3.6
33.936,2689822.813,-15.1875,32.45625,-17.11875,0,0,3.6
33.956,2689822.833,-15.4125,32.475,-17.0625,0,0,3.6
33.976,2689822.853,-15.3375,32.26875,-16.9875,0,0,3.6
33.998,2689822.873,-15.375,32.41875,-17.11875,0,0,3.6
34.016,2689822.893,-15.075,32.41875,-17.1,0,0,3.6
34.036,2689822.913,-15.075,32.4,-16.96875,0,0,3.6
34.056,2689822.933,-15.075,32.68125,-17.1,0,0,3.6
34.076,2689822.953,-15.2625,32.55,-17.30625,0,0,3.6
34.096,2689822.973,-15.20625,32.83125,-17.34375,0,0,3.6
34.115,2689822.993,-14.85,32.925,-17.025,0,0,3.6
34.136,2689823.013,-14.9625,33.075,-17.19375,0,0,3.6
34.162,2689823.033,-14.8875,32.98125,-17.15625,0,0,3.6
34.176,2689823.053,-15.05625,33.01875,-17.11875,0,0,3.6
34.196,2689823.073,-14.90625,33.075,-17.04375,0,0,3.6
34.215,2689823.093,-15.09375,32.98125,-16.96875,0,0,3.6
34.235,2689823.113,-15.225,32.98125,-16.89375,0,0,3.6
34.256,2689823.133,-15.16875,32.9625,-17.00625,0,0,3.6
34.276,2689823.153,-15.225,32.7375,-17.00625,0,0,3.6
34.298,2689823.173,-15.0375,32.68125,-17.0625,0,0,3.6
34.317,2689823.193,-15.075,32.9625,-17.2125,0,0,3.6
34.367,2689823.213,-15.09375,32.75625,-17.30625,0,0,3.6
34.37,2689823.233,-15.225,32.5875,-17.45625,0,0,3.6
34.376,2689823.253,-14.90625,32.45625,-17.26875,0,0,3.6
34.395,2689823.273,-14.8875,32.45625,-17.15625,0,0,3.6
34.415,2689823.293,-15.01875,32.26875,-17.025,0,0,3.6
34.436,2689823.313,-15.09375,32.325,-17.3625,0,0,3.6
34.456,2689823.333,-15.4125,32.26875,-17.11875,0,0,3.6
34.476,2689823.353,-15.39375,31.9875,-16.96875,0,0,3.6
34.498,2689823.373,-15.54375,32.08125,-16.725,0,0,3.6
34.518,2689823.393,-15.7125,32.15625,-16.78125,0,0,3.6
34.538,2689823.413,-16.14375,32.325,-17.025,0,0,3.6
34.56,2689823.433,-16.10625,32.25,-16.96875,0,0,3.6
34.578,2689823.453,-15.9,32.41875,-17.08125,0,0,3.6
34.597,2689823.473,-15.88125,32.49375,-17.1,0,0,3.6
34.618,2689823.493,-15.58125,32.5875,-17.2125,0,0,3.6
34.637,2689823.513,-15.50625,32.64375,-17.23125,0,0,3.6
34.658,2689823.533,-15.39375,32.7375,-17.53125,0,0,3.6
34.678,2689823.553,-15.2625,32.5125,-17.475,0,0,3.6
34.698,2689823.573,-15.075,32.475,-17.4,0,0,3.6
34.717,2689823.593,-15.15,32.56875,-17.4,0,0,3.6
34.738,2689823.613,-15.0375,32.625,-17.34375,0,0,3.6
34.758,2689823.633,-15.1875,32.60625,-17.23125,0,0,3.6
34.778,2689823.653,-15.35625,32.41875,-17.11875,0,0,3.6
34.797,2689823.673,-15.2625,32.475,-17.175,0,0,3.6
34.818,2689823.693,-14.9625,32.38125,-17.0625,0,0,3.6
34.838,2689823.713,-15.01875,32.56875,-16.9125,0,0,3.6
34.855,2689823.733,-15.13125,32.60625,-17.00625,0,0,3.6
34.879,2689823.753,-15.1875,32.60625,-16.93125,0,0,3.6
34.902,2689823.773,-15.3,32.4375,-16.81875,0,0,3.6
34.918,2689823.793,-15.225,32.38125,-16.78125,0,0,3.6
34.938,2689823.813,-15.225,32.5125,-16.78125,0,0,3.6
34.958,2689823.833,-15.4125,32.56875,-16.7625,0,0,3.6
34.978,2689823.853,-15.6375,32.68125,-16.7625,0,0,3.6
35.0,2689823.873,-15.6375,32.71875,-16.85625,0,0,3.6
35.02,2689823.893,-15.7125,32.7375,-16.70625,0,0,3.6
35.036,2689823.913,-15.65625,32.7,-16.70625,0,0,3.6
35.058,2689823.933,-15.65625,32.83125,-16.74375,0,0,3.6
35.078,2689823.953,-15.7125,32.86875,-16.63125,0,0,3.6
35.098,2689823.973,-15.58125,32.925,-16.8375,0,0,3.6
35.117,2689823.993,-15.6375,32.9625,-16.59375,0,0,3.6
35.139,2689824.013,-15.525,32.83125,-16.6125,0,0,3.6
35.161,2689824.033,-15.54375,33.09375,-16.575,0,0,3.6
35.179,2689824.053,-15.3,33.05625,-16.51875,0,0,3.6
35.197,2689824.073,-15.375,32.98125,-16.63125,0,0,3.6
35.218,2689824.093,-15.4875,32.98125,-16.7625,0,0,3.6
35.237,2689824.113,-15.43125,33.075,-16.7625,0,0,3.6
35.26,2689824.133,-15.43125,32.85,-16.78125,0,0,3.6
35.278,2689824.153,-15.24375,32.775,-16.85625,0,0,3.6
35.296,2689824.173,-15.46875,32.90625,-16.81875,0,0,3.6
35.316,2689824.193,-15.5625,32.7375,-16.95,0,0,3.6
35.336,2689824.213,-15.73125,32.79375,-17.025,0,0,3.6
35.356,2689824.233,-15.39375,33.0375,-17.11875,0,0,3.6
35.376,2689824.253,-15.16875,32.94375,-16.875,0,0,3.6
35.396,2689824.273,-15.1875,32.64375,-17.08125,0,0,3.6
35.415,2689824.293,-15.20625,32.8125,-16.95,0,0,3.6
35.436,2689824.313,-15.375,32.90625,-17.04375,0,0,3.6
35.456,2689824.333,-15.24375,32.56875,-16.96875,0,0,3.6
35.476,2689824.353,-15.01875,32.5125,-16.875,0,0,3.6
35.496,2689824.373,-15.0375,32.41875,-17.11875,0,0,3.6
35.518,2689824.393,-15.28125,32.34375,-16.875,0,0,3.6
35.536,2689824.413,-15.24375,32.1375,-17.08125,0,0,3.6
35.557,2689824.433,-15.375,32.3625,-17.08125,0,0,3.6
35.576,2689824.453,-15.65625,32.45625,-17.175,0,0,3.6
35.596,2689824.473,-15.61875,32.25,-17.19375,0,0,3.6
35.618,2689824.493,-15.7125,32.325,-17.08125,0,0,3.6
35.636,2689824.513,-15.75,32.26875,-17.04375,0,0,3.6
35.657,2689824.533,-15.73125,32.23125,-16.93125,0,0,3.6
35.676,2689824.553,-15.825,32.025,-16.96875,0,0,3.6
35.696,2689824.573,-16.1625,32.25,-16.9125,0,0,3.6
35.716,2689824.593,-15.99375,32.11875,-16.78125,0,0,3.6
35.738,2689824.613,-15.80625,31.96875,-16.65,0,0,3.6
35.756,2689824.633,-15.84375,31.89375,-16.70625,0,0,3.6
35.776,2689824.653,-15.8625,31.9125,-16.95,0,0,3.6
35.796,2689824.673,-16.06875,31.8,-17.025,0,0,3.6
35.815,2689824.693,-16.0875,31.95,-16.95,0,0,3.6
35.835,2689824.713,-16.0875,32.04375,-16.9875,0,0,3.6
35.856,2689824.733,-15.95625,32.04375,-16.8375,0,0,3.6
35.875,2689824.753,-16.14375,32.0625,-16.81875,0,0,3.6
35.896,2689824.773,-16.06875,32.11875,-16.81875,0,0,3.6
35.916,2689824.793,-16.0125,32.41875,-16.8375,0,0,3.6
35.937,2689824.813,-15.975,32.475,-16.6125,0,0,3.6
35.957,2689824.833,-15.84375,32.60625,-16.5375,0,0,3.6
35.977,2689824.853,-15.7875,32.68125,-16.4625,0,0,3.6
35.996,2689824.873,-15.50625,32.5125,-16.3875,0,0,3.6
36.017,2689824.893,-15.525,32.45625,-16.5,0,0,3.6
36.038,2689824.913,-15.1125,32.4,-16.5,0,0,3.6
36.058,2689824.933,-15.39375,32.325,-16.55625,0,0,3.6
36.076,2689824.953,-15.525,32.1375,-16.35,0,0,3.6
36.096,2689824.973,-15.6,32.175,-16.575,0,0,3.6
36.116,2689824.993,-15.6375,32.1375,-16.70625,0,0,3.6
36.137,2689825.013,-15.69375,31.81875,-16.59375,0,0,3.6
36.161,2689825.033,-15.80625,32.00625,-16.7625,0,0,3.6
36.175,2689825.053,-15.84375,32.11875,-16.8375,0,0,3.6
36.196,2689825.073,-15.88125,32.26875,-16.96875,0,0,3.6
36.216,2689825.093,-15.65625,32.26875,-16.9125,0,0,3.6
36.235,2689825.113,-15.5625,32.3625,-16.96875,0,0,3.6
36.255,2689825.133,-15.675,32.34375,-16.725,0,0,3.6
36.275,2689825.153,-15.65625,32.2125,-16.35,0,0,3.6
36.295,2689825.173,-15.4875,32.4375,-16.6875,0,0,3.6
36.321,2689825.193,-15.35625,32.3625,-16.70625,0,0,3.6
36.348,2689825.213,-15.09375,32.3625,-16.74375,0,0,3.6
36.358,2689825.233,-15.09375,32.3625,-16.6125,0,0,3.6
36.375,2689825.253,-15.15,32.41875,-16.55625,0,0,3.6
36.395,2689825.273,-15.28125,32.49375,-16.575,0,0,3.6
36.415,2689825.293,-15.075,32.475,-16.6875,0,0,3.6
36.435,2689825.313,-15.0375,32.475,-16.9125,0,0,3.6
36.456,2689825.333,-15.2625,32.11875,-16.66875,0,0,3.6
36.476,2689825.353,-15.225,32.1,-16.4625,0,0,3.6
36.498,2689825.373,-15.525,31.9125,-16.425,0,0,3.6
36.516,2689825.393,-15.73125,31.70625,-16.51875,0,0,3.6
36.537,2689825.413,-15.65625,31.5375,-16.4625,0,0,3.6
36.556,2689825.433,-15.65625,31.3875,-16.59375,0,0,3.6
36.576,2689825.453,-15.6375,31.40625,-16.575,0,0,3.6
36.597,2689825.473,-15.73125,31.425,-16.725,0,0,3.6
36.615,2689825.493,-15.675,32.00625,-16.875,0,0,3.6
36.635,2689825.513,-15.84375,32.1,-16.96875,0,0,3.6
36.657,2689825.533,-15.7125,32.23125,-17.04375,0,0,3.6
36.676,2689825.553,-15.54375,32.325,-16.85625,0,0,3.6
36.696,2689825.573,-15.525,32.26875,-17.04375,0,0,3.6
36.715,2689825.593,-15.43125,32.3625,-16.95,0,0,3.6
36.736,2689825.613,-15.39375,32.38125,-16.96875,0,0,3.6
36.757,2689825.633,-15.31875,32.34375,-16.93125,0,0,3.6
36.776,2689825.653,-15.3,32.08125,-16.875,0,0,3.6
36.796,2689825.673,-15.375,32.1375,-17.04375,0,0,3.6
36.816,2689825.693,-15.525,31.9875,-16.9875,0,0,3.6
36.835,2689825.713,-15.73125,31.9875,-17.2875,0,0,3.6
36.856,2689825.733,-15.6375,32.2875,-17.15625,0,0,3.6
36.876,2689825.753,-15.6375,32.175,-17.1,0,0,3.6
36.896,2689825.773,-15.525,32.1,-17.08125,0,0,3.6
36.917,2689825.793,-15.39375,32.1375,-17.11875,0,0,3.6
36.936,2689825.813,-15.4125,32.2125,-17.00625,0,0,3.6
36.955,2689825.833,-15.15,32.4375,-17.08125,0,0,3.6
36.975,2689825.853,-15.16875,32.7375,-17.175,0,0,3.6
36.995,2689825.873,-15.01875,32.775,-17.08125,0,0,3.6
37.015,2689825.893,-15.24375,32.8125,-16.9875,0,0,3.6
37.035,2689825.913,-15.16875,33.075,-17.1,0,0,3.6
37.055,2689825.933,-15.31875,33.225,-17.00625,0,0,3.6
37.075,2689825.953,-15.58125,33.43125,-16.85625,0,0,3.6
37.095,2689825.973,-15.525,33.35625,-16.875,0,0,3.6
37.115,2689825.993,-15.50625,33.09375,-16.70625,0,0,3.6
37.135,2689826.013,-15.2625,33.0375,-16.7625,0,0,3.6
37.157,2689826.033,-15.2625,33.0375,-16.7625,0,0,3.6
37.175,2689826.053,-15.3,32.83125,-16.9875,0,0,3.6
37.194,2689826.073,-15.13125,32.71875,-16.8375,0,0,3.6
37.214,2689826.093,-15.05625,32.4,-16.96875,0,0,3.6
37.235,2689826.113,-14.775,32.26875,-17.0625,0,0,3.6
37.255,2689826.133,-14.83125,32.15625,-17.175,0,0,3.6
37.275,2689826.153,-14.85,32.0625,-17.0625,0,0,3.6
37.297,2689826.173,-15.15,32.025,-16.8375,0,0,3.6
37.315,2689826.193,-14.925,32.025,-16.8375,0,0,3.6
37.336,2689826.213,-14.86875,32.11875,-16.81875,0,0,3.6
37.355,2689826.233,-14.90625,32.08125,-17.08125,0,0,3.6
37.375,2689826.253,-15.01875,32.19375,-16.9125,0,0,3.6
37.395,2689826.273,-15.16875,32.2875,-16.9875,0,0,3.6
37.416,2689826.293,-14.90625,32.38125,-16.81875,0,0,3.6
37.435,2689826.313,-14.9625,32.41875,-17.11875,0,0,3.6
37.456,2689826.333,-14.75625,32.1,-17.325,0,0,3.6
37.475,2689826.353,-14.9625,32.34375,-17.475,0,0,3.6
37.495,2689826.373,-14.90625,32.3625,-17.53125,0,0,3.6
37.515,2689826.393,-15.05625,32.475,-17.2875,0,0,3.6
37.535,2689826.413,-15.01875,32.56875,-17.41875,0,0,3.6
37.556,2689826.433,-15.0375,32.49375,-17.3625,0,0,3.6
37.575,2689826.453,-15.31875,32.45625,-17.6625,0,0,3.6
37.595,2689826.473,-15.43125,32.49375,-17.26875,0,0,3.6
37.615,2689826.493,-15.69375,32.60625,-17.2125,0,0,3.6
37.635,2689826.513,-15.80625,32.475,-17.1,0,0,3.6
37.655,2689826.533,-15.7875,32.41875,-17.04375,0,0,3.6
37.675,2689826.553,-15.76875,32.30625,-17.15625,0,0,3.6
37.696,2689826.573,-15.76875,32.25,-17.2125,0,0,3.6
37.716,2689826.593,-15.84375,32.2125,-17.11875,0,0,3.6
37.734,2689826.613,-15.825,32.1375,-16.8375,0,0,3.6
37.755,2689826.633,-15.825,32.1375,-17.19375,0,0,3.6
37.775,2689826.653,-15.76875,32.325,-17.04375,0,0,3.6
37.795,2689826.673,-15.8625,32.23125,-17.00625,0,0,3.6
37.815,2689826.693,-15.80625,32.1375,-17.04375,0,0,3.6
37.835,2689826.713,-15.825,32.00625,-17.11875,0,0,3.6
37.856,2689826.733,-15.76875,32.00625,-17.19375,0,0,3.6
37.874,2689826.753,-15.46875,32.04375,-17.15625,0,0,3.6
37.895,2689826.773,-15.4125,32.11875,-17.2125,0,0,3.6
37.915,2689826.793,-15.4875,32.0625,-17.11875,0,0,3.6
37.935,2689826.813,-15.35625,32.19375,-17.175,0,0,3.6
37.957,2689826.833,-15.1125,31.96875,-16.96875,0,0,3.6
37.975,2689826.853,-15.3375,32.00625,-16.8375,0,0,3.6
37.996,2689826.873,-15.16875,32.0625,-16.7625,0,0,3.6
38.016,2689826.893,-15.16875,32.15625,-16.59375,0,0,3.6
38.035,2689826.913,-15.46875,32.25,-16.63125,0,0,3.6
38.057,2689826.933,-15.39375,32.2125,-16.78125,0,0,3.6
38.076,2689826.953,-15.35625,32.4,-16.66875,0,0,3.6
38.096,2689826.973,-15.43125,32.23125,-16.81875,0,0,3.6
38.116,2689826.993,-15.46875,32.30625,-17.1375,0,0,3.6
38.135,2689827.013,-15.1875,32.41875,-17.00625,0,0,3.6
38.158,2689827.033,-15.525,32.475,-17.11875,0,0,3.6
38.175,2689827.053,-15.45,32.26875,-17.04375,0,0,3.6
38.194,2689827.073,-15.35625,31.93125,-17.0625,0,0,3.6
38.218,2689827.093,-15.35625,31.96875,-16.93125,0,0,3.6
38.235,2689827.113,-15.31875,31.96875,-16.89375,0,0,3.6
38.256,2689827.133,-15.24375,31.93125,-16.66875,0,0,3.6
38.275,2689827.153,-15.31875,32.08125,-16.59375,0,0,3.6
38.296,2689827.173,-15.45,32.1375,-16.725,0,0,3.6
38.324,2689827.193,-15.09375,32.1,-16.59375,0,0,3.6
38.354,2689827.213,-15.2625,32.41875,-16.63125,0,0,3.6
38.357,2689827.233,-15.24375,32.53125,-16.575,0,0,3.6
38.376,2689827.253,-15.15,32.6625,-16.63125,0,0,3.6
38.396,2689827.273,-14.9625,32.41875,-16.74375,0,0,3.6
38.418,2689827.293,-14.85,32.175,-16.85625,0,0,3.6
38.437,2689827.313,-14.94375,32.2875,-16.7625,0,0,3.6
38.458,2689827.333,-15.01875,32.19375,-16.89375,0,0,3.6
38.476,2689827.353,-15.20625,32.1375,-17.00625,0,0,3.6
38.497,2689827.373,-15.20625,32.1,-16.95,0,0,3.6
38.518,2689827.393,-15.2625,32.23125,-16.95,0,0,3.6
38.535,2689827.413,-15.31875,32.025,-17.025,0,0,3.6
38.556,2689827.433,-15.6375,32.26875,-16.81875,0,0,3.6
38.576,2689827.453,-15.825,32.5125,-16.875,0,0,3.6
38.596,2689827.473,-15.5625,32.23125,-16.8375,0,0,3.6
38.619,2689827.493,-15.375,32.00625,-16.81875,0,0,3.6
38.638,2689827.513,-15.525,31.95,-16.8,0,0,3.6
38.658,2689827.533,-15.45,31.81875,-16.9875,0,0,3.6
38.679,2689827.553,-15.46875,31.78125,-16.875,0,0,3.6
38.696,2689827.573,-15.46875,31.875,-16.74375,0,0,3.6
38.715,2689827.593,-15.375,31.78125,-16.74375,0,0,3.6
38.736,2689827.613,-15.075,31.8,-16.81875,0,0,3.6
38.755,2689827.633,-15.4125,32.025,-16.81875,0,0,3.6
38.775,2689827.653,-15.46875,32.325,-16.7625,0,0,3.6
38.797,2689827.673,-15.3,32.23125,-16.7625,0,0,3.6
38.817,2689827.693,-15.3,32.41875,-16.51875,0,0,3.6
38.836,2689827.713,-15.3,32.56875,-16.85625,0,0,3.6
38.856,2689827.733,-15.4125,32.60625,-16.93125,0,0,3.6
38.876,2689827.753,-15.4125,32.45625,-17.15625,0,0,3.6
38.895,2689827.773,-15.7125,32.56875,-16.93125,0,0,3.6
38.915,2689827.793,-15.45,32.5125,-16.93125,0,0,3.6
38.936,2689827.813,-15.39375,32.38125,-16.9875,0,0,3.6
38.954,2689827.833,-15.24375,32.625,-16.89375,0,0,3.6
38.975,2689827.853,-15.43125,32.475,-17.19375,0,0,3.6
38.995,2689827.873,-15.35625,32.2125,-17.19375,0,0,3.6
39.015,2689827.893,-15.35625,32.325,-16.8375,0,0,3.6
39.035,2689827.913,-15.375,32.49375,-16.81875,0,0,3.6
39.055,2689827.933,-15.28125,32.30625,-16.725,0,0,3.6
39.075,2689827.953,-15.3,32.15625,-16.95,0,0,3.6
39.095,2689827.973,-15.39375,32.175,-16.95,0,0,3.6
39.116,2689827.993,-15.45,32.26875,-16.95,0,0,3.6
39.135,2689828.013,-15.2625,32.26875,-16.8,0,0,3.6
39.157,2689828.033,-15.3375,32.53125,-16.55625,0,0,3.6
39.175,2689828.053,-15.39375,32.30625,-16.8375,0,0,3.6
39.195,2689828.073,-15.375,32.30625,-16.89375,0,0,3.6
39.214,2689828.093,-15.50625,32.5125,-16.95,0,0,3.6
39.235,2689828.113,-15.4875,32.625,-16.8,0,0,3.6
39.255,2689828.133,-15.75,32.7,-16.8375,0,0,3.6
39.276,2689828.153,-15.9,32.60625,-17.0625,0,0,3.6
39.294,2689828.173,-15.80625,32.5875,-16.96875,0,0,3.6
39.316,2689828.193,-15.9375,32.49375,-16.9125,0,0,3.6
39.336,2689828.213,-15.73125,32.625,-16.89375,0,0,3.6
39.356,2689828.233,-15.73125,32.75625,-16.725,0,0,3.6
39.375,2689828.253,-15.69375,32.68125,-16.74375,0,0,3.6
39.395,2689828.273,-15.675,32.64375,-16.5,0,0,3.6
39.416,2689828.293,-15.39375,32.49375,-16.25625,0,0,3.6
39.435,2689828.313,-15.46875,32.45625,-16.05,0,0,3.6
39.455,2689828.333,-15.4125,32.41875,-16.36875,0,0,3.6
39.476,2689828.353,-15.3,32.2875,-16.55625,0,0,3.6
39.496,2689828.373,-15.4875,32.26875,-16.65,0,0,3.6
39.518,2689828.393,-15.61875,32.1375,-16.65,0,0,3.6
39.535,2689828.413,-15.4125,32.1,-16.6125,0,0,3.6
39.556,2689828.433,-15.69375,32.1375,-16.8,0,0,3.6
39.575,2689828.453,-15.7875,32.26875,-16.9875,0,0,3.6
39.595,2689828.473,-15.65625,32.4375,-17.08125,0,0,3.6
39.616,2689828.493,-15.69375,32.60625,-16.9875,0,0,3.6
39.635,2689828.513,-15.6,32.68125,-16.59375,0,0,3.6
39.654,2689828.533,-15.46875,32.68125,-16.3125,0,0,3.6
39.674,2689828.553,-15.15,32.68125,-16.40625,0,0,3.6
39.695,2689828.573,-15.20625,32.6625,-16.425,0,0,3.6
39.714,2689828.593,-14.90625,32.7,-16.21875,0,0,3.6
39.735,2689828.613,-14.86875,32.60625,-16.36875,0,0,3.6
39.756,2689828.633,-14.83125,32.3625,-16.1625,0,0,3.6
39.775,2689828.653,-15.01875,32.2875,-16.14375,0,0,3.6
39.795,2689828.673,-15.1125,32.25,-16.35,0,0,3.6
39.815,2689828.693,-15.20625,32.3625,-16.63125,0,0,3.6
39.835,2689828.713,-15.4875,32.23125,-16.51875,0,0,3.6
39.855,2689828.733,-15.58125,32.34375,-16.5,0,0,3.6
39.875,2689828.753,-15.46875,32.2125,-16.8,0,0,3.6
39.895,2689828.773,-15.3375,32.26875,-16.59375,0,0,3.6
39.916,2689828.793,-15.375,32.15625,-16.81875,0,0,3.6
39.936,2689828.813,-15.35625,32.23125,-16.70625,0,0,3.6
39.955,2689828.833,-15.31875,32.25,-17.025,0,0,3.6
39.976,2689828.853,-15.35625,32.11875,-17.0625,0,0,3.6
39.995,2689828.873,-15.1875,32.1375,-17.08125,0,0,3.6
40.016,2689828.893,-15.2625,32.04375,-17.34375,0,0,3.6
40.035,2689828.913,-15.43125,31.95,-17.4375,0,0,3.6
40.055,2689828.933,-15.54375,32.08125,-17.55,0,0,3.6
40.075,2689828.953,-15.6,32.2875,-17.7,0,0,3.6
40.095,2689828.973,-15.7125,32.45625,-17.75625,0,0,3.6
40.116,2689828.993,-15.73125,32.475,-17.7375,0,0,3.6
40.135,2689829.013,-15.61875,32.49375,-17.68125,0,0,3.6
40.156,2689829.033,-15.54375,32.7375,-17.94375,0,0,3.6
40.175,2689829.053,-15.4125,32.75625,-17.6625,0,0,3.6
40.194,2689829.073,-15.4875,32.925,-17.45625,0,0,3.6
40.214,2689829.093,-15.5625,32.83125,-17.38125,0,0,3.6
40.235,2689829.113,-15.58125,32.925,-17.1,0,0,3.6
40.255,2689829.133,-15.50625,32.68125,-17.25,0,0,3.6
40.275,2689829.153,-15.4875,32.7,-17.1,0,0,3.6
40.295,2689829.173,-15.525,32.68125,-17.025,0,0,3.6
40.322,2689829.193,-15.69375,32.5875,-16.89375,0,0,3.6
40.351,2689829.213,-15.675,32.625,-16.95,0,0,3.6
40.356,2689829.233,-15.58125,32.71875,-16.95,0,0,3.6
40.375,2689829.253,-15.3375,32.79375,-16.78125,0,0,3.6
40.395,2689829.273,-15.525,32.75625,-16.81875,0,0,3.6
40.415,2689829.293,-15.4125,32.68125,-16.70625,0,0,3.6
40.435,2689829.313,-15.35625,32.86875,-16.875,0,0,3.6
40.456,2689829.333,-15.43125,32.90625,-17.00625,0,0,3.6
40.475,2689829.353,-15.2625,32.90625,-16.875,0,0,3.6
40.495,2689829.373,-15.39375,33.0375,-16.875,0,0,3.6
40.515,2689829.393,-15.50625,33.05625,-16.9875,0,0,3.6
40.535,2689829.413,-15.73125,33.01875,-17.08125,0,0,3.6
40.555,2689829.433,-15.4875,32.9625,-17.15625,0,0,3.6
40.575,2689829.453,-15.525,32.925,-17.175,0,0,3.6
40.595,2689829.473,-15.61875,32.75625,-17.175,0,0,3.6
40.615,2689829.493,-15.675,32.7375,-17.175,0,0,3.6
40.635,2689829.513,-15.84375,32.925,-17.26875,0,0,3.6
40.655,2689829.533,-15.975,32.7,-17.2125,0,0,3.6
