AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
30.726,2690514.03,-30.6,15.01875,-14.79375,8,6.6,9.0
30.747,2690514.05,-30.45,15.16875,-14.90625,8,6.6,9.0
30.766,2690514.07,-30.675,15.075,-14.775,8,6.6,9.0
30.787,2690514.09,-30.4875,14.9625,-14.55,8,6.6,9.0
30.806,2690514.11,-30.43125,15.0,-14.79375,8,6.6,9.0
30.826,2690514.13,-30.58125,15.0,-14.925,8,6.6,9.0
30.846,2690514.15,-30.76875,15.0,-14.90625,8,6.6,9.0
30.866,2690514.17,-30.9375,15.15,-14.94375,8,6.6,9.0
30.886,2690514.19,-30.8625,15.09375,-14.9625,8,6.6,9.0
30.907,2690514.21,-31.0125,14.85,-14.86875,8,6.6,9.0
30.927,2690514.23,-30.99375,14.9625,-14.98125,8,6.6,9.0
30.947,2690514.25,-30.975,15.0,-15.09375,8,6.6,9.0
30.967,2690514.27,-31.21875,14.8875,-15.16875,8,6.6,9.0
30.987,2690514.29,-31.10625,15.0375,-15.01875,8,6.6,9.0
31.007,2690514.31,-31.125,14.7375,-14.86875,8,6.6,9.0
31.027,2690514.33,-31.18125,14.5875,-14.5875,8,6.6,9.0
31.048,2690514.35,-30.95625,14.45625,-14.53125,8,6.6,9.0
31.067,2690514.37,-30.99375,14.55,-14.775,8,6.6,9.0
31.088,2690514.39,-31.03125,14.45625,-14.55,8,6.6,9.0
31.107,2690514.41,-31.10625,14.625,-14.71875,8,6.6,9.0
31.126,2690514.43,-30.8625,14.83125,-14.60625,8,6.6,9.0
31.147,2690514.45,-30.95625,14.9625,-14.60625,8,6.6,9.0
31.167,2690514.47,-30.8625,15.4125,-14.75625,8,6.6,9.0
31.187,2690514.49,-30.69375,15.5625,-15.1125,8,6.6,9.0
31.207,2690514.51,-30.7125,15.7125,-15.225,8,6.6,9.0
31.228,2690514.53,-30.5625,15.6,-15.05625,8,6.6,9.0
31.248,2690514.55,-30.50625,15.61875,-15.09375,8,6.6,9.0
31.268,2690514.57,-30.73125,15.43125,-14.83125,8,6.6,9.0
31.29,2690514.59,-30.69375,15.3375,-14.7375,8,6.6,9.0
31.309,2690514.61,-30.58125,15.09375,-14.85,8,6.6,9.0
31.328,2690514.63,-30.50625,14.98125,-14.79375,8,6.6,9.0
31.347,2690514.65,-30.50625,14.83125,-14.53125,8,6.6,9.0
31.368,2690514.67,-30.5625,14.7375,-14.5875,8,6.6,9.0
31.387,2690514.69,-30.91875,14.71875,-14.475,8,6.6,9.0
31.407,2690514.71,-30.9,14.45625,-14.56875,8,6.6,9.0
31.428,2690514.73,-30.65625,14.49375,-15.09375,8,6.6,9.0
31.448,2690514.75,-30.80625,14.4375,-15.1875,8,6.6,9.0
31.468,2690514.77,-30.88125,14.41875,-14.94375,8,6.6,9.0
31.488,2690514.79,-31.10625,14.2875,-14.98125,8,6.6,9.0
31.507,2690514.81,-31.10625,14.475,-15.15,8,6.6,9.0
31.527,2690514.83,-31.18125,14.775,-15.1125,8,6.6,9.0
31.548,2690514.85,-30.99375,14.8875,-15.225,8,6.6,9.0
31.569,2690514.87,-30.95625,15.0375,-15.20625,8,6.6,9.0
31.588,2690514.89,-31.0875,15.0,-15.01875,8,6.6,9.0
31.608,2690514.91,-31.2,15.05625,-15.0375,8,6.6,9.0
31.629,2690514.93,-31.06875,15.15,-15.16875,8,6.6,9.0
31.648,2690514.95,-31.14375,15.1875,-15.0,8,6.6,9.0
31.668,2690514.97,-31.0125,15.225,-14.8875,8,6.6,9.0
31.688,2690514.99,-30.99375,15.01875,-14.9625,8,6.6,9.0
31.708,2690515.01,-31.14375,15.0375,-14.85,8,6.6,9.0
31.73,2690515.03,-31.2375,14.90625,-14.6625,8,6.6,9.0
31.748,2690515.05,-31.125,14.75625,-14.60625,8,6.6,9.0
31.767,2690515.07,-31.125,14.71875,-14.64375,8,6.6,9.0
31.787,2690515.09,-31.36875,14.60625,-14.6625,8,6.6,9.0
31.807,2690515.11,-31.14375,14.56875,-14.83125,8,6.6,9.0
31.828,2690515.13,-31.275,14.53125,-14.98125,8,6.6,9.0
31.847,2690515.15,-31.2375,14.2875,-15.09375,8,6.6,9.0
31.868,2690515.17,-30.88125,14.38125,-15.3,8,6.6,9.0
31.889,2690515.19,-30.7875,14.5125,-15.4875,8,6.6,9.0
31.907,2690515.21,-30.88125,14.775,-15.46875,8,6.6,9.0
31.93,2690515.23,-30.99375,14.775,-15.5625,8,6.6,9.0
31.948,2690515.25,-30.975,14.94375,-15.675,8,6.6,9.0
31.969,2690515.27,-30.975,15.01875,-15.9375,8,6.6,9.0
31.988,2690515.29,-31.03125,14.90625,-15.75,8,6.6,9.0
32.008,2690515.31,-31.05,15.1875,-15.73125,8,6.6,9.0
32.028,2690515.33,-31.21875,14.98125,-15.43125,8,6.6,9.0
32.048,2690515.35,-31.40625,14.9625,-15.65625,8,6.6,9.0
32.07,2690515.37,-31.275,15.0,-15.65625,8,6.6,9.0
32.089,2690515.39,-31.0125,15.0,-15.58125,8,6.6,9.0
32.108,2690515.41,-30.825,14.9625,-15.50625,8,6.6,9.0
32.128,2690515.43,-30.88125,15.15,-15.05625,8,6.6,9.0
32.148,2690515.45,-30.73125,15.0,-15.31875,8,6.6,9.0
32.169,2690515.47,-30.73125,15.1125,-15.13125,8,6.6,9.0
32.189,2690515.49,-30.65625,14.98125,-15.43125,8,6.6,9.0
32.208,2690515.51,-30.54375,14.8875,-15.13125,8,6.6,9.0
32.228,2690515.53,-30.46875,14.775,-15.05625,8,6.6,9.0
32.249,2690515.55,-30.61875,14.7375,-15.01875,8,6.6,9.0
32.294,2690515.57,-30.9375,14.775,-15.16875,8,6.6,9.0
32.297,2690515.59,-30.9,14.7,-15.35625,8,6.6,9.0
32.307,2690515.61,-30.9375,14.925,-14.8875,8,6.6,9.0
32.328,2690515.63,-31.0125,14.83125,-14.775,8,6.6,9.0
32.348,2690515.65,-31.18125,15.0,-14.7,8,6.6,9.0
32.368,2690515.67,-31.2,15.20625,-14.71875,8,6.6,9.0
32.388,2690515.69,-31.44375,15.28125,-14.79375,8,6.6,9.0
32.408,2690515.71,-31.33125,15.43125,-14.83125,8,6.6,9.0
32.431,2690515.73,-31.1625,15.15,-14.75625,8,6.6,9.0
32.451,2690515.75,-31.0875,14.9625,-14.7,8,6.6,9.0
32.47,2690515.77,-31.3125,14.79375,-14.79375,8,6.6,9.0
32.489,2690515.79,-31.2375,14.85,-14.85,8,6.6,9.0
32.512,2690515.81,-31.1625,14.925,-14.98125,8,6.6,9.0
32.532,2690515.83,-31.06875,14.90625,-14.75625,8,6.6,9.0
32.553,2690515.85,-30.95625,14.86875,-14.71875,8,6.6,9.0
32.571,2690515.87,-30.825,14.775,-14.8125,8,6.6,9.0
32.592,2690515.89,-30.65625,15.075,-14.79375,8,6.6,9.0
32.61,2690515.91,-30.65625,15.15,-14.7,8,6.6,9.0
32.633,2690515.93,-30.61875,15.28125,-14.83125,8,6.6,9.0
32.651,2690515.95,-30.43125,15.2625,-14.94375,8,6.6,9.0
32.672,2690515.97,-30.43125,15.3375,-14.85,8,6.6,9.0
32.693,2690515.99,-30.46875,15.01875,-15.15,8,6.6,9.0
32.713,2690516.01,-30.58125,15.16875,-15.1125,8,6.6,9.0
32.729,2690516.03,-30.6,15.15,-14.775,8,6.6,9.0
32.752,2690516.05,-30.6,14.85,-14.56875,8,6.6,9.0
32.772,2690516.07,-30.61875,14.6625,-14.60625,8,6.6,9.0
32.791,2690516.09,-30.4125,14.5875,-14.53125,8,6.6,9.0
32.811,2690516.11,-30.31875,14.3625,-14.625,8,6.6,9.0
32.832,2690516.13,-30.20625,14.2875,-14.53125,8,6.6,9.0
32.849,2690516.15,-30.20625,14.4375,-14.475,8,6.6,9.0
32.871,2690516.17,-30.1125,14.19375,-14.625,8,6.6,9.0
32.893,2690516.19,-30.4875,14.25,-14.8125,8,6.6,9.0
32.909,2690516.21,-30.5625,14.68125,-14.79375,8,6.6,9.0
32.928,2690516.23,-30.525,14.90625,-14.90625,8,6.6,9.0
32.948,2690516.25,-30.525,15.0375,-15.13125,8,6.6,9.0
32.968,2690516.27,-30.99375,15.075,-14.83125,8,6.6,9.0
32.988,2690516.29,-31.05,15.0375,-14.85,8,6.6,9.0
33.008,2690516.31,-31.0875,15.1125,-14.75625,8,6.6,9.0
33.027,2690516.33,-31.06875,15.09375,-14.64375,8,6.6,9.0
33.048,2690516.35,-30.84375,15.2625,-14.5875,8,6.6,9.0
33.068,2690516.37,-30.76875,14.9625,-14.53125,8,6.6,9.0
33.087,2690516.39,-30.69375,15.01875,-14.38125,8,6.6,9.0
33.107,2690516.41,-30.5625,14.98125,-14.2125,8,6.6,9.0
33.127,2690516.43,-30.58125,15.01875,-14.41875,8,6.6,9.0
33.147,2690516.45,-30.75,14.86875,-14.4,8,6.6,9.0
33.167,2690516.47,-30.7125,14.925,-14.49375,8,6.6,9.0
33.188,2690516.49,-30.99375,15.13125,-14.49375,8,6.6,9.0
33.208,2690516.51,-30.9,14.9625,-14.5875,8,6.6,9.0
33.227,2690516.53,-31.2,14.75625,-14.64375,8,6.6,9.0
33.248,2690516.55,-31.125,14.6625,-14.7375,8,6.6,9.0
33.268,2690516.57,-31.1625,14.75625,-14.5125,8,6.6,9.0
33.287,2690516.59,-30.975,14.86875,-14.41875,8,6.6,9.0
33.309,2690516.61,-30.675,14.98125,-14.55,8,6.6,9.0
33.328,2690516.63,-30.7875,15.05625,-14.7375,8,6.6,9.0
33.349,2690516.65,-30.61875,14.98125,-14.71875,8,6.6,9.0
33.367,2690516.67,-30.61875,15.0,-14.64375,8,6.6,9.0
33.389,2690516.69,-30.24375,15.13125,-14.775,8,6.6,9.0
33.409,2690516.71,-30.7875,14.98125,-14.68125,8,6.6,9.0
33.429,2690516.73,-31.14375,14.85,-14.83125,8,6.6,9.0
33.449,2690516.75,-31.36875,14.7375,-14.8875,8,6.6,9.0
33.468,2690516.77,-31.55625,14.83125,-14.94375,8,6.6,9.0
33.487,2690516.79,-31.44375,14.6625,-14.625,8,6.6,9.0
33.509,2690516.81,-31.5375,14.625,-14.64375,8,6.6,9.0
33.528,2690516.83,-31.78125,14.56875,-14.6625,8,6.6,9.0
33.549,2690516.85,-31.9875,14.64375,-14.7,8,6.6,9.0
33.568,2690516.87,-31.63125,14.8875,-14.5875,8,6.6,9.0
33.589,2690516.89,-31.4625,14.85,-14.7,8,6.6,9.0
33.608,2690516.91,-31.25625,14.86875,-14.625,8,6.6,9.0
33.628,2690516.93,-30.9375,14.86875,-14.53125,8,6.6,9.0
33.648,2690516.95,-30.75,15.0375,-14.5125,8,6.6,9.0
33.669,2690516.97,-30.525,15.075,-14.5125,8,6.6,9.0
33.689,2690516.99,-30.375,15.075,-14.5875,8,6.6,9.0
33.709,2690517.01,-30.46875,15.13125,-14.64375,8,6.6,9.0
33.727,2690517.03,-30.45,15.13125,-14.94375,8,6.6,9.0
33.748,2690517.05,-30.4125,15.31875,-14.71875,8,6.6,9.0
33.767,2690517.07,-30.375,15.31875,-14.75625,8,6.6,9.0
33.788,2690517.09,-30.6,15.2625,-14.79375,8,6.6,9.0
33.807,2690517.11,-30.675,15.28125,-14.94375,8,6.6,9.0
33.827,2690517.13,-30.7125,15.1125,-14.90625,8,6.6,9.0
33.85,2690517.15,-30.84375,15.075,-14.86875,8,6.6,9.0
33.87,2690517.17,-30.65625,15.075,-14.7375,8,6.6,9.0
33.889,2690517.19,-30.76875,14.925,-14.8125,8,6.6,9.0
33.909,2690517.21,-30.75,14.60625,-15.20625,8,6.6,9.0
33.928,2690517.23,-30.675,14.26875,-15.1125,8,6.6,9.0
33.949,2690517.25,-30.4875,14.1375,-15.1125,8,6.6,9.0
33.969,2690517.27,-30.73125,13.8375,-15.13125,8,6.6,9.0
33.988,2690517.29,-30.84375,14.00625,-15.13125,8,6.6,9.0
34.009,2690517.31,-30.73125,14.00625,-15.13125,8,6.6,9.0
34.028,2690517.33,-30.8625,13.95,-15.24375,8,6.6,9.0
34.048,2690517.35,-30.6375,13.7625,-14.90625,8,6.6,9.0
34.068,2690517.37,-30.75,13.78125,-14.6625,8,6.6,9.0
34.087,2690517.39,-30.975,14.08125,-14.775,8,6.6,9.0
34.108,2690517.41,-31.06875,14.15625,-14.68125,8,6.6,9.0
34.126,2690517.43,-30.7125,14.23125,-14.4375,8,6.6,9.0
34.147,2690517.45,-30.76875,14.1375,-14.3625,8,6.6,9.0
34.167,2690517.47,-30.75,14.11875,-14.34375,8,6.6,9.0
34.186,2690517.49,-30.95625,14.26875,-14.25,8,6.6,9.0
34.208,2690517.51,-30.9375,14.55,-14.30625,8,6.6,9.0
34.228,2690517.53,-30.9375,14.41875,-14.60625,8,6.6,9.0
34.247,2690517.55,-30.76875,14.7,-14.6625,8,6.6,9.0
34.267,2690517.57,-31.06875,14.64375,-14.7,8,6.6,9.0
34.302,2690517.59,-31.29375,14.79375,-14.925,8,6.6,9.0
34.308,2690517.61,-31.18125,14.7375,-15.13125,8,6.6,9.0
34.326,2690517.63,-31.05,14.71875,-15.0375,8,6.6,9.0
34.347,2690517.65,-30.69375,14.7375,-15.15,8,6.6,9.0
34.367,2690517.67,-30.88125,14.68125,-15.39375,8,6.6,9.0
34.387,2690517.69,-30.6375,15.075,-15.01875,8,6.6,9.0
34.409,2690517.71,-30.675,14.7375,-14.79375,8,6.6,9.0
34.428,2690517.73,-30.61875,14.8875,-14.75625,8,6.6,9.0
34.449,2690517.75,-30.6375,14.6625,-14.55,8,6.6,9.0
34.468,2690517.77,-30.7125,14.86875,-14.60625,8,6.6,9.0
34.488,2690517.79,-30.95625,14.86875,-14.71875,8,6.6,9.0
34.509,2690517.81,-30.91875,14.7,-14.5875,8,6.6,9.0
34.529,2690517.83,-30.73125,14.41875,-14.4,8,6.6,9.0
34.548,2690517.85,-31.0125,14.1375,-14.6625,8,6.6,9.0
34.569,2690517.87,-31.125,14.25,-14.90625,8,6.6,9.0
34.587,2690517.89,-30.95625,14.00625,-14.68125,8,6.6,9.0
34.608,2690517.91,-30.88125,14.1,-14.79375,8,6.6,9.0
34.629,2690517.93,-30.88125,13.85625,-14.71875,8,6.6,9.0
34.649,2690517.95,-30.69375,13.93125,-14.71875,8,6.6,9.0
34.669,2690517.97,-30.825,13.81875,-14.85,8,6.6,9.0
34.689,2690517.99,-31.2375,14.175,-14.94375,8,6.6,9.0
34.71,2690518.01,-31.25625,14.2875,-15.0,8,6.6,9.0
34.728,2690518.03,-31.2,14.26875,-14.98125,8,6.6,9.0
34.749,2690518.05,-31.2375,14.41875,-15.24375,8,6.6,9.0
34.768,2690518.07,-31.10625,14.6625,-15.3375,8,6.6,9.0
34.787,2690518.09,-31.275,15.0,-15.39375,8,6.6,9.0
34.807,2690518.11,-31.29375,15.225,-15.375,8,6.6,9.0
34.827,2690518.13,-31.1625,15.28125,-15.3375,8,6.6,9.0
34.848,2690518.15,-31.05,15.3375,-15.39375,8,6.6,9.0
34.867,2690518.17,-31.03125,15.45,-15.4125,8,6.6,9.0
34.888,2690518.19,-30.7875,15.46875,-15.3,8,6.6,9.0
34.908,2690518.21,-30.80625,15.39375,-15.09375,8,6.6,9.0
34.928,2690518.23,-31.05,15.15,-14.9625,8,6.6,9.0
34.948,2690518.25,-30.84375,15.1875,-14.8875,8,6.6,9.0
34.967,2690518.27,-30.69375,14.94375,-14.925,8,6.6,9.0
34.986,2690518.29,-30.95625,14.90625,-14.83125,8,6.6,9.0
35.007,2690518.31,-30.75,14.75625,-14.79375,8,6.6,9.0
35.027,2690518.33,-30.7125,14.7375,-14.5875,8,6.6,9.0
35.048,2690518.35,-30.76875,14.56875,-14.64375,8,6.6,9.0
35.067,2690518.37,-30.9375,14.68125,-14.83125,8,6.6,9.0
35.089,2690518.39,-30.9,14.60625,-15.0375,8,6.6,9.0
35.107,2690518.41,-30.9,14.38125,-14.90625,8,6.6,9.0
35.127,2690518.43,-30.975,14.38125,-14.94375,8,6.6,9.0
35.147,2690518.45,-30.84375,14.60625,-15.05625,8,6.6,9.0
35.167,2690518.47,-30.88125,14.8125,-14.8125,8,6.6,9.0
35.187,2690518.49,-30.9375,14.7375,-14.9625,8,6.6,9.0
35.208,2690518.51,-31.14375,14.64375,-14.85,8,6.6,9.0
35.229,2690518.53,-31.03125,14.625,-14.90625,8,6.6,9.0
35.247,2690518.55,-30.975,14.775,-14.49375,8,6.6,9.0
35.266,2690518.57,-30.99375,14.8875,-14.6625,8,6.6,9.0
35.288,2690518.59,-31.125,14.79375,-14.49375,8,6.6,9.0
35.31,2690518.61,-31.25625,14.5875,-14.26875,8,6.6,9.0
35.329,2690518.63,-31.2375,14.4,-14.45625,8,6.6,9.0
35.35,2690518.65,-30.975,14.475,-14.025,8,6.6,9.0
35.367,2690518.67,-30.91875,14.68125,-14.2125,8,6.6,9.0
35.389,2690518.69,-30.95625,14.71875,-13.9875,8,6.6,9.0
35.41,2690518.71,-31.18125,14.775,-14.4375,8,6.6,9.0
35.428,2690518.73,-31.18125,14.625,-14.25,8,6.6,9.0
35.449,2690518.75,-31.1625,14.64375,-14.325,8,6.6,9.0
35.469,2690518.77,-30.975,14.56875,-14.5125,8,6.6,9.0
35.488,2690518.79,-30.975,14.625,-14.55,8,6.6,9.0
35.51,2690518.81,-31.06875,14.625,-14.83125,8,6.6,9.0
35.529,2690518.83,-31.275,14.5125,-14.64375,8,6.6,9.0
35.549,2690518.85,-31.0125,14.53125,-14.7,8,6.6,9.0
35.569,2690518.87,-30.7875,14.60625,-14.53125,8,6.6,9.0
35.589,2690518.89,-30.7125,14.49375,-14.7,8,6.6,9.0
35.612,2690518.91,-30.825,14.68125,-14.79375,8,6.6,9.0
35.629,2690518.93,-30.76875,14.90625,-14.60625,8,6.6,9.0
35.649,2690518.95,-30.9375,14.83125,-14.60625,8,6.6,9.0
35.669,2690518.97,-30.99375,14.56875,-14.3625,8,6.6,9.0
35.689,2690518.99,-31.0125,14.6625,-14.60625,8,6.6,9.0
35.709,2690519.01,-31.1625,14.775,-14.8125,8,6.6,9.0
35.728,2690519.03,-31.2375,14.6625,-14.83125,8,6.6,9.0
35.749,2690519.05,-31.3125,14.7375,-14.6625,8,6.6,9.0
35.769,2690519.07,-31.0875,14.68125,-14.49375,8,6.6,9.0
35.788,2690519.09,-31.33125,14.5125,-14.68125,8,6.6,9.0
35.809,2690519.11,-31.275,14.5125,-14.325,8,6.6,9.0
35.828,2690519.13,-31.3875,14.60625,-14.64375,8,6.6,9.0
35.849,2690519.15,-31.125,14.5125,-14.68125,8,6.6,9.0
35.873,2690519.17,-31.14375,14.45625,-14.5875,8,6.6,9.0
35.892,2690519.19,-31.125,14.26875,-14.71875,8,6.6,9.0
35.908,2690519.21,-31.0875,14.34375,-15.13125,8,6.6,9.0
35.931,2690519.23,-31.35,14.4375,-15.28125,8,6.6,9.0
35.948,2690519.25,-31.2,14.49375,-15.28125,8,6.6,9.0
35.971,2690519.27,-31.14375,14.5875,-15.6375,8,6.6,9.0
35.989,2690519.29,-30.99375,14.94375,-15.54375,8,6.6,9.0
36.012,2690519.31,-30.91875,15.1875,-15.525,8,6.6,9.0
36.03,2690519.33,-30.95625,15.1125,-15.58125,8,6.6,9.0
36.053,2690519.35,-31.0875,15.3375,-15.24375,8,6.6,9.0
36.07,2690519.37,-31.33125,15.39375,-14.8875,8,6.6,9.0
36.089,2690519.39,-31.03125,15.4875,-14.8875,8,6.6,9.0
36.11,2690519.41,-30.99375,15.4875,-14.8125,8,6.6,9.0
36.132,2690519.43,-30.9375,15.43125,-14.90625,8,6.6,9.0
36.151,2690519.45,-30.99375,15.3375,-14.925,8,6.6,9.0
36.171,2690519.47,-31.0875,15.15,-14.6625,8,6.6,9.0
36.191,2690519.49,-31.25625,15.3375,-14.7375,8,6.6,9.0
36.209,2690519.51,-30.99375,15.2625,-14.71875,8,6.6,9.0
36.23,2690519.53,-30.76875,15.20625,-14.75625,8,6.6,9.0
36.249,2690519.55,-30.88125,15.0,-14.75625,8,6.6,9.0
36.291,2690519.57,-30.9375,15.09375,-14.98125,8,6.6,9.0
36.293,2690519.59,-30.8625,15.2625,-14.8125,8,6.6,9.0
36.307,2690519.61,-30.95625,15.0375,-14.86875,8,6.6,9.0
36.327,2690519.63,-31.05,15.15,-15.0,8,6.6,9.0
36.348,2690519.65,-31.0125,15.31875,-15.01875,8,6.6,9.0
36.368,2690519.67,-31.10625,15.31875,-15.1125,8,6.6,9.0
36.388,2690519.69,-31.18125,15.43125,-15.2625,8,6.6,9.0
36.408,2690519.71,-31.125,15.5625,-15.2625,8,6.6,9.0
36.428,2690519.73,-31.03125,15.50625,-15.16875,8,6.6,9.0
36.449,2690519.75,-31.18125,15.3375,-15.3,8,6.6,9.0
36.468,2690519.77,-30.8625,15.46875,-15.1125,8,6.6,9.0
36.488,2690519.79,-30.7875,15.525,-15.13125,8,6.6,9.0
36.508,2690519.81,-30.75,15.13125,-14.8875,8,6.6,9.0
36.527,2690519.83,-30.975,15.075,-14.85,8,6.6,9.0
36.547,2690519.85,-31.0875,15.24375,-14.8125,8,6.6,9.0
36.569,2690519.87,-31.21875,15.28125,-14.83125,8,6.6,9.0
36.587,2690519.89,-31.40625,15.39375,-14.475,8,6.6,9.0
36.608,2690519.91,-31.35,15.45,-14.38125,8,6.6,9.0
36.629,2690519.93,-31.425,15.39375,-14.625,8,6.6,9.0
36.65,2690519.95,-31.3875,15.28125,-14.55,8,6.6,9.0
36.67,2690519.97,-31.25625,15.43125,-14.775,8,6.6,9.0
36.688,2690519.99,-31.05,15.54375,-14.8875,8,6.6,9.0
36.71,2690520.01,-31.10625,15.43125,-14.79375,8,6.6,9.0
36.727,2690520.03,-31.2375,15.2625,-14.71875,8,6.6,9.0
36.747,2690520.05,-31.1625,15.28125,-15.09375,8,6.6,9.0
36.769,2690520.07,-30.975,15.15,-14.9625,8,6.6,9.0
36.788,2690520.09,-31.18125,15.20625,-14.9625,8,6.6,9.0
36.808,2690520.11,-31.06875,15.28125,-14.90625,8,6.6,9.0
36.829,2690520.13,-31.0875,15.15,-14.775,8,6.6,9.0
36.849,2690520.15,-31.0875,14.925,-14.7,8,6.6,9.0
36.87,2690520.17,-30.80625,14.5875,-14.7375,8,6.6,9.0
36.887,2690520.19,-30.69375,14.49375,-14.625,8,6.6,9.0
36.909,2690520.21,-30.6,14.325,-14.5875,8,6.6,9.0
36.928,2690520.23,-30.75,14.4375,-14.7,8,6.6,9.0
36.949,2690520.25,-30.50625,14.5875,-14.625,8,6.6,9.0
36.968,2690520.27,-30.54375,14.5125,-14.85,8,6.6,9.0
36.987,2690520.29,-30.525,14.5875,-15.0,8,6.6,9.0
37.007,2690520.31,-30.43125,14.64375,-14.90625,8,6.6,9.0
37.027,2690520.33,-30.65625,14.98125,-15.0,8,6.6,9.0
37.047,2690520.35,-30.525,15.20625,-14.98125,8,6.6,9.0
37.068,2690520.37,-30.73125,15.35625,-15.0,8,6.6,9.0
37.088,2690520.39,-30.9375,15.3375,-15.05625,8,6.6,9.0
37.107,2690520.41,-31.10625,15.09375,-14.8125,8,6.6,9.0
37.127,2690520.43,-31.44375,15.31875,-14.53125,8,6.6,9.0
37.147,2690520.45,-31.5375,15.2625,-14.41875,8,6.6,9.0
37.167,2690520.47,-31.48125,15.24375,-14.625,8,6.6,9.0
37.188,2690520.49,-31.33125,14.9625,-14.55,8,6.6,9.0
37.207,2690520.51,-31.59375,15.0,-14.79375,8,6.6,9.0
37.228,2690520.53,-31.425,14.8875,-14.94375,8,6.6,9.0
37.248,2690520.55,-31.275,14.94375,-14.94375,8,6.6,9.0
37.268,2690520.57,-31.275,15.16875,-15.20625,8,6.6,9.0
37.289,2690520.59,-31.0125,14.85,-15.43125,8,6.6,9.0
37.309,2690520.61,-30.9375,14.9625,-15.4125,8,6.6,9.0
37.329,2690520.63,-31.18125,15.15,-15.50625,8,6.6,9.0
37.349,2690520.65,-31.36875,15.15,-15.58125,8,6.6,9.0
37.368,2690520.67,-31.36875,15.0,-15.35625,8,6.6,9.0
37.389,2690520.69,-31.59375,15.0375,-15.3375,8,6.6,9.0
37.409,2690520.71,-31.40625,15.075,-15.3375,8,6.6,9.0
37.43,2690520.73,-31.33125,14.8125,-15.31875,8,6.6,9.0
37.447,2690520.75,-31.35,15.01875,-15.24375,8,6.6,9.0
37.467,2690520.77,-31.33125,14.9625,-15.075,8,6.6,9.0
37.487,2690520.79,-31.35,15.01875,-15.05625,8,6.6,9.0
37.507,2690520.81,-31.2,14.925,-15.15,8,6.6,9.0
37.528,2690520.83,-30.975,14.98125,-15.24375,8,6.6,9.0
37.548,2690520.85,-30.825,15.01875,-15.1125,8,6.6,9.0
37.569,2690520.87,-30.975,15.0,-14.925,8,6.6,9.0
37.589,2690520.89,-31.05,15.15,-14.75625,8,6.6,9.0
37.609,2690520.91,-31.06875,15.09375,-14.75625,8,6.6,9.0
37.629,2690520.93,-31.25625,15.13125,-14.71875,8,6.6,9.0
37.648,2690520.95,-31.25625,15.20625,-14.64375,8,6.6,9.0
37.669,2690520.97,-31.29375,15.2625,-14.30625,8,6.6,9.0
37.688,2690520.99,-31.36875,15.28125,-14.26875,8,6.6,9.0
37.708,2690521.01,-31.48125,15.1125,-14.23125,8,6.6,9.0
37.728,2690521.03,-31.48125,14.925,-14.3625,8,6.6,9.0
37.747,2690521.05,-31.6125,14.925,-14.49375,8,6.6,9.0
37.767,2690521.07,-31.55625,15.075,-14.34375,8,6.6,9.0
37.788,2690521.09,-31.33125,15.1125,-14.60625,8,6.6,9.0
37.809,2690521.11,-31.3875,15.1125,-14.75625,8,6.6,9.0
37.828,2690521.13,-31.3875,15.3,-14.94375,8,6.6,9.0
37.85,2690521.15,-31.5375,15.1875,-15.05625,8,6.6,9.0
37.869,2690521.17,-31.35,15.3,-15.075,8,6.6,9.0
37.89,2690521.19,-31.65,15.4125,-15.05625,8,6.6,9.0
37.908,2690521.21,-31.66875,15.15,-15.16875,8,6.6,9.0
37.928,2690521.23,-31.59375,14.9625,-15.39375,8,6.6,9.0
37.948,2690521.25,-31.7625,14.94375,-15.35625,8,6.6,9.0
37.968,2690521.27,-31.55625,14.75625,-15.24375,8,6.6,9.0
37.988,2690521.29,-31.55625,14.6625,-15.15,8,6.6,9.0
38.008,2690521.31,-31.65,14.56875,-15.20625,8,6.6,9.0
38.027,2690521.33,-31.55625,14.49375,-15.01875,8,6.6,9.0
38.05,2690521.35,-31.33125,14.30625,-15.075,8,6.6,9.0
38.069,2690521.37,-31.44375,14.56875,-15.075,8,6.6,9.0
38.088,2690521.39,-31.66875,14.49375,-14.75625,8,6.6,9.0
38.108,2690521.41,-31.725,14.4,-14.83125,8,6.6,9.0
38.126,2690521.43,-31.59375,14.4,-14.86875,8,6.6,9.0
38.147,2690521.45,-31.6125,14.34375,-14.98125,8,6.6,9.0
38.167,2690521.47,-31.3875,14.45625,-14.8875,8,6.6,9.0
38.187,2690521.49,-31.55625,14.41875,-15.24375,8,6.6,9.0
38.208,2690521.51,-31.65,14.71875,-15.1125,8,6.6,9.0
38.228,2690521.53,-31.2375,14.56875,-15.0,8,6.6,9.0
38.248,2690521.55,-31.125,14.75625,-15.4875,8,6.6,9.0
38.269,2690521.57,-31.03125,14.71875,-15.225,8,6.6,9.0
38.287,2690521.59,-31.3125,14.775,-14.8125,8,6.6,9.0
38.306,2690521.61,-31.21875,15.0375,-14.68125,8,6.6,9.0
38.327,2690521.63,-31.1625,14.8875,-14.6625,8,6.6,9.0
38.347,2690521.65,-31.1625,15.075,-14.4375,8,6.6,9.0
38.366,2690521.67,-31.0875,15.05625,-14.5125,8,6.6,9.0
38.387,2690521.69,-31.25625,15.0,-14.5125,8,6.6,9.0
