AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
31.925,2690592.823,10.6875,1.18125,0.46875,9,7.8,4.8
31.944,2690592.843,10.63125,1.21875,0.50625,9,7.8,4.8
31.966,2690592.863,10.8375,1.2,0.525,9,7.8,4.8
31.985,2690592.883,10.85625,1.18125,0.50625,9,7.8,4.8
32.004,2690592.903,11.00625,1.05,0.28125,9,7.8,4.8
32.025,2690592.923,11.1,1.05,-0.09375,9,7.8,4.8
32.044,2690592.943,10.9125,1.125,-0.1875,9,7.8,4.8
32.065,2690592.963,10.85625,1.29375,-0.0375,9,7.8,4.8
32.084,2690592.983,10.7625,1.0875,-0.1125,9,7.8,4.8
32.102,2690593.003,11.00625,1.29375,-0.24375,9,7.8,4.8
32.12,2690593.023,10.9125,0.99375,-0.43125,9,7.8,4.8
32.141,2690593.043,10.89375,0.975,-0.35625,9,7.8,4.8
32.16,2690593.063,10.7625,1.275,-0.46875,9,7.8,4.8
32.181,2690593.083,10.575,1.63125,-0.375,9,7.8,4.8
32.201,2690593.103,10.4625,1.51875,-0.50625,9,7.8,4.8
32.221,2690593.123,10.66875,1.44375,-0.4125,9,7.8,4.8
32.243,2690593.143,10.3125,1.5375,-0.43125,9,7.8,4.8
32.261,2690593.163,9.95625,1.5,-0.46875,9,7.8,4.8
32.28,2690593.183,10.05,1.7625,-0.6,9,7.8,4.8
32.3,2690593.203,10.05,1.66875,-0.95625,9,7.8,4.8
32.321,2690593.223,9.7125,1.29375,-0.80625,9,7.8,4.8
32.341,2690593.243,9.69375,1.06875,-0.9375,9,7.8,4.8
32.362,2690593.263,9.45,0.95625,-0.825,9,7.8,4.8
32.381,2690593.283,9.09375,0.7875,-0.91875,9,7.8,4.8
32.4,2690593.303,9.28125,0.73125,-0.91875,9,7.8,4.8
32.423,2690593.323,9.375,0.525,-0.825,9,7.8,4.8
32.441,2690593.343,9.28125,0.3375,-0.69375,9,7.8,4.8
32.462,2690593.363,8.98125,0.39375,-0.4875,9,7.8,4.8
32.481,2690593.383,8.85,0.4125,-0.525,9,7.8,4.8
32.502,2690593.403,8.41875,0.1875,-0.43125,9,7.8,4.8
32.521,2690593.423,8.2125,0.0375,-0.45,9,7.8,4.8
32.569,2690593.443,8.025,-0.05625,-0.4125,9,7.8,4.8
32.572,2690593.463,7.48125,-0.20625,-0.39375,9,7.8,4.8
32.58,2690593.483,7.0125,-0.43125,-0.6,9,7.8,4.8
32.6,2690593.503,6.525,-0.73125,-0.6375,9,7.8,4.8
32.62,2690593.523,6.075,-0.91875,-0.8625,9,7.8,4.8
32.64,2690593.543,5.7,-1.18125,-0.91875,9,7.8,4.8
32.66,2690593.563,5.7375,-1.25625,-1.05,9,7.8,4.8
32.683,2690593.583,5.3625,-1.725,-1.14375,9,7.8,4.8
32.701,2690593.603,4.875,-1.70625,-1.275,9,7.8,4.8
32.721,2690593.623,4.9125,-2.025,-1.33125,9,7.8,4.8
32.742,2690593.643,4.5,-2.1375,-1.36875,9,7.8,4.8
32.764,2690593.663,3.99375,-2.0625,-1.575,9,7.8,4.8
32.782,2690593.683,3.61875,-2.2875,-1.55625,9,7.8,4.8
32.8,2690593.703,3.24375,-2.49375,-1.36875,9,7.8,4.8
32.821,2690593.723,2.49375,-2.625,-1.425,9,7.8,4.8
32.842,2690593.743,1.875,-2.5875,-1.33125,9,7.8,4.8
32.861,2690593.763,1.33125,-3.1875,-1.10625,9,7.8,4.8
32.88,2690593.783,0.58125,-3.525,-1.125,9,7.8,4.8
32.902,2690593.803,-0.1125,-3.88125,-1.0125,9,7.8,4.8
32.921,2690593.823,-0.975,-4.33125,-0.73125,9,7.8,4.8
32.941,2690593.843,-1.81875,-4.725,-0.5625,9,7.8,4.8
32.961,2690593.863,-2.625,-5.0625,-0.73125,9,7.8,4.8
32.981,2690593.883,-3.39375,-5.325,-0.525,9,7.8,4.8
33.002,2690593.903,-3.9,-5.53125,-0.31875,9,7.8,4.8
33.022,2690593.923,-4.6125,-5.4375,-0.54375,9,7.8,4.8
33.042,2690593.943,-5.4375,-5.49375,-0.375,9,7.8,4.8
33.065,2690593.963,-6.2625,-5.71875,-0.31875,9,7.8,4.8
33.082,2690593.983,-6.69375,-5.98125,-0.4125,9,7.8,4.8
33.1,2690594.003,-7.06875,-6.05625,-0.5625,9,7.8,4.8
33.12,2690594.023,-7.63125,-6.075,-0.4875,9,7.8,4.8
33.14,2690594.043,-8.08125,-6.24375,-0.69375,9,7.8,4.8
33.162,2690594.063,-8.7,-6.50625,-1.0125,9,7.8,4.8
33.18,2690594.083,-9.28125,-6.80625,-1.06875,9,7.8,4.8
33.2,2690594.103,-9.84375,-6.8625,-0.975,9,7.8,4.8
33.222,2690594.123,-10.2,-6.88125,-1.0875,9,7.8,4.8
33.242,2690594.143,-10.66875,-6.65625,-0.825,9,7.8,4.8
33.261,2690594.163,-11.25,-6.61875,-0.525,9,7.8,4.8
33.28,2690594.183,-11.64375,-6.58125,-0.6375,9,7.8,4.8
33.301,2690594.203,-12.16875,-6.54375,-0.375,9,7.8,4.8
33.321,2690594.223,-12.675,-6.375,-0.05625,9,7.8,4.8
33.342,2690594.243,-13.2,-6.24375,0.075,9,7.8,4.8
33.362,2690594.263,-13.725,-6.4125,0.0375,9,7.8,4.8
33.381,2690594.283,-14.1375,-6.28125,0.13125,9,7.8,4.8
33.402,2690594.303,-14.475,-6.1875,-0.0375,9,7.8,4.8
33.423,2690594.323,-15.05625,-5.925,-0.31875,9,7.8,4.8
33.441,2690594.343,-15.525,-6.0375,-0.28125,9,7.8,4.8
33.462,2690594.363,-16.06875,-5.925,-0.375,9,7.8,4.8
33.484,2690594.383,-16.63125,-5.86875,-0.50625,9,7.8,4.8
33.504,2690594.403,-16.8375,-5.79375,-0.65625,9,7.8,4.8
33.523,2690594.423,-17.175,-5.7,-0.80625,9,7.8,4.8
33.541,2690594.443,-17.45625,-5.7,-0.95625,9,7.8,4.8
33.563,2690594.463,-17.98125,-5.775,-0.95625,9,7.8,4.8
33.583,2690594.483,-18.1125,-5.94375,-0.88125,9,7.8,4.8
33.601,2690594.503,-18.6375,-5.79375,-0.825,9,7.8,4.8
33.623,2690594.523,-19.18125,-5.64375,-0.69375,9,7.8,4.8
33.642,2690594.543,-19.51875,-5.68125,-0.675,9,7.8,4.8
33.661,2690594.563,-20.25,-5.5875,-0.46875,9,7.8,4.8
33.683,2690594.583,-20.79375,-5.41875,-0.525,9,7.8,4.8
33.701,2690594.603,-21.43125,-5.475,-0.31875,9,7.8,4.8
33.721,2690594.623,-21.88125,-5.2875,-0.39375,9,7.8,4.8
33.741,2690594.643,-22.3875,-5.30625,-0.35625,9,7.8,4.8
33.76,2690594.663,-22.65,-5.25,-0.31875,9,7.8,4.8
33.78,2690594.683,-22.70625,-5.5125,-0.50625,9,7.8,4.8
33.8,2690594.703,-22.81875,-5.4375,-0.3,9,7.8,4.8
33.82,2690594.723,-22.96875,-5.71875,-0.3375,9,7.8,4.8
33.842,2690594.743,-23.04375,-5.79375,0.0,9,7.8,4.8
33.86,2690594.763,-23.175,-5.83125,0.13125,9,7.8,4.8
33.881,2690594.783,-23.19375,-5.86875,0.3375,9,7.8,4.8
33.903,2690594.803,-23.2125,-6.075,0.54375,9,7.8,4.8
33.92,2690594.823,-23.15625,-6.1875,0.61875,9,7.8,4.8
33.942,2690594.843,-23.34375,-6.3,0.7875,9,7.8,4.8
33.96,2690594.863,-23.45625,-6.375,0.46875,9,7.8,4.8
33.981,2690594.883,-23.60625,-6.1125,0.4875,9,7.8,4.8
34.0,2690594.903,-23.625,-5.8875,0.1875,9,7.8,4.8
34.021,2690594.923,-23.85,-5.90625,0.1125,9,7.8,4.8
34.042,2690594.943,-24.0375,-6.01875,-0.0375,9,7.8,4.8
34.061,2690594.963,-24.24375,-5.625,-0.50625,9,7.8,4.8
34.084,2690594.983,-24.43125,-5.56875,-0.61875,9,7.8,4.8
34.1,2690595.003,-24.69375,-5.30625,-0.65625,9,7.8,4.8
34.12,2690595.023,-24.95625,-5.15625,-0.69375,9,7.8,4.8
34.141,2690595.043,-25.25625,-4.8,-0.825,9,7.8,4.8
34.16,2690595.063,-25.70625,-4.725,-0.9375,9,7.8,4.8
34.18,2690595.083,-25.7625,-4.125,-1.03125,9,7.8,4.8
34.201,2690595.103,-26.025,-3.95625,-1.2375,9,7.8,4.8
34.221,2690595.123,-26.25,-3.73125,-1.2,9,7.8,4.8
34.239,2690595.143,-26.475,-3.375,-1.63125,9,7.8,4.8
34.261,2690595.163,-26.5875,-3.1125,-1.85625,9,7.8,4.8
34.281,2690595.183,-26.625,-2.775,-2.325,9,7.8,4.8
34.301,2690595.203,-26.38125,-2.775,-2.64375,9,7.8,4.8
34.321,2690595.223,-26.34375,-2.6625,-2.8125,9,7.8,4.8
34.341,2690595.243,-26.23125,-2.83125,-2.83125,9,7.8,4.8
34.36,2690595.263,-26.475,-2.7,-2.85,9,7.8,4.8
34.381,2690595.283,-26.5875,-2.925,-2.7375,9,7.8,4.8
34.402,2690595.303,-27.0375,-2.79375,-2.55,9,7.8,4.8
34.421,2690595.323,-27.20625,-2.83125,-2.34375,9,7.8,4.8
34.441,2690595.343,-27.5625,-2.8875,-1.8375,9,7.8,4.8
34.462,2690595.363,-28.14375,-2.85,-1.3875,9,7.8,4.8
34.481,2690595.383,-28.51875,-2.8875,-1.125,9,7.8,4.8
34.502,2690595.403,-29.34375,-2.64375,-1.2375,9,7.8,4.8
34.52,2690595.423,-29.625,-2.475,-0.975,9,7.8,4.8
34.574,2690595.443,-30.1125,-2.2875,-1.2,9,7.8,4.8
34.576,2690595.463,-30.69375,-1.95,-1.29375,9,7.8,4.8
34.583,2690595.483,-31.33125,-1.5375,-1.4625,9,7.8,4.8
34.6,2690595.503,-31.8,-1.21875,-1.7625,9,7.8,4.8
34.62,2690595.523,-32.4375,-0.975,-1.89375,9,7.8,4.8
34.64,2690595.543,-32.925,-0.375,-2.11875,9,7.8,4.8
34.66,2690595.563,-33.3,-0.09375,-2.34375,9,7.8,4.8
34.682,2690595.583,-33.7875,0.28125,-2.68125,9,7.8,4.8
34.702,2690595.603,-34.29375,0.76875,-2.625,9,7.8,4.8
34.723,2690595.623,-34.55625,1.0875,-2.56875,9,7.8,4.8
34.743,2690595.643,-34.78125,1.5,-2.7,9,7.8,4.8
34.762,2690595.663,-35.34375,1.875,-2.79375,9,7.8,4.8
34.781,2690595.683,-35.5875,2.4,-2.8125,9,7.8,4.8
34.802,2690595.703,-35.98125,2.925,-2.8125,9,7.8,4.8
34.822,2690595.723,-36.35625,3.3375,-2.86875,9,7.8,4.8
34.842,2690595.743,-36.84375,3.75,-2.68125,9,7.8,4.8
34.862,2690595.763,-37.36875,4.29375,-2.8125,9,7.8,4.8
34.88,2690595.783,-37.74375,4.65,-2.8125,9,7.8,4.8
34.903,2690595.803,-38.38125,4.93125,-2.8125,9,7.8,4.8
34.923,2690595.823,-38.68125,5.5875,-2.6625,9,7.8,4.8
34.94,2690595.843,-38.98125,5.90625,-2.71875,9,7.8,4.8
34.962,2690595.863,-39.61875,6.15,-2.625,9,7.8,4.8
34.981,2690595.883,-40.0125,6.2625,-2.56875,9,7.8,4.8
35.002,2690595.903,-40.35,6.76875,-2.71875,9,7.8,4.8
35.024,2690595.923,-40.6875,7.18125,-2.49375,9,7.8,4.8
35.043,2690595.943,-40.875,7.2375,-2.5125,9,7.8,4.8
35.062,2690595.963,-40.74375,7.5375,-2.4375,9,7.8,4.8
35.092,2690595.983,-40.65,7.70625,-2.5875,9,7.8,4.8
35.102,2690596.003,-40.70625,8.1375,-2.85,9,7.8,4.8
35.122,2690596.023,-40.44375,8.2875,-3.1125,9,7.8,4.8
35.142,2690596.043,-40.25625,8.60625,-3.375,9,7.8,4.8
35.162,2690596.063,-40.05,8.75625,-3.6,9,7.8,4.8
35.182,2690596.083,-39.9,8.90625,-3.84375,9,7.8,4.8
35.204,2690596.103,-39.76875,9.35625,-4.05,9,7.8,4.8
35.224,2690596.123,-39.7125,9.73125,-4.40625,9,7.8,4.8
35.245,2690596.143,-39.975,10.10625,-4.51875,9,7.8,4.8
35.265,2690596.163,-39.975,10.275,-4.5375,9,7.8,4.8
35.285,2690596.183,-40.18125,10.66875,-4.425,9,7.8,4.8
35.304,2690596.203,-40.21875,10.8,-4.4625,9,7.8,4.8
35.324,2690596.223,-40.2375,10.96875,-4.48125,9,7.8,4.8
35.342,2690596.243,-40.03125,10.93125,-4.25625,9,7.8,4.8
35.365,2690596.263,-39.975,10.96875,-4.2375,9,7.8,4.8
35.385,2690596.283,-39.825,10.70625,-3.99375,9,7.8,4.8
35.403,2690596.303,-39.7875,10.33125,-3.76875,9,7.8,4.8
35.422,2690596.323,-39.45,10.03125,-3.61875,9,7.8,4.8
35.443,2690596.343,-39.15,9.69375,-3.825,9,7.8,4.8
35.464,2690596.363,-39.05625,9.525,-3.7125,9,7.8,4.8
35.484,2690596.383,-38.83125,9.15,-3.675,9,7.8,4.8
35.501,2690596.403,-38.79375,9.01875,-3.9,9,7.8,4.8
35.523,2690596.423,-38.7,8.5875,-3.80625,9,7.8,4.8
35.543,2690596.443,-38.7,8.49375,-3.76875,9,7.8,4.8
35.562,2690596.463,-38.49375,8.26875,-3.7875,9,7.8,4.8
35.582,2690596.483,-38.775,8.23125,-3.75,9,7.8,4.8
35.601,2690596.503,-38.68125,8.11875,-3.35625,9,7.8,4.8
35.62,2690596.523,-38.45625,7.95,-2.98125,9,7.8,4.8
35.641,2690596.543,-38.475,7.78125,-2.9625,9,7.8,4.8
35.661,2690596.563,-38.2875,7.40625,-2.5125,9,7.8,4.8
35.68,2690596.583,-38.2875,7.44375,-2.38125,9,7.8,4.8
35.701,2690596.603,-38.26875,7.18125,-2.23125,9,7.8,4.8
35.721,2690596.623,-38.325,6.7125,-2.04375,9,7.8,4.8
35.741,2690596.643,-38.11875,6.16875,-1.70625,9,7.8,4.8
35.76,2690596.663,-38.0625,5.8875,-1.725,9,7.8,4.8
35.78,2690596.683,-38.3625,5.75625,-1.96875,9,7.8,4.8
35.8,2690596.703,-38.3625,5.34375,-1.6125,9,7.8,4.8
35.82,2690596.723,-38.5875,5.1375,-1.6875,9,7.8,4.8
35.841,2690596.743,-38.79375,4.95,-1.48125,9,7.8,4.8
35.861,2690596.763,-38.85,4.725,-1.4625,9,7.8,4.8
35.881,2690596.783,-38.925,4.81875,-1.74375,9,7.8,4.8
35.9,2690596.803,-39.0,4.8375,-1.95,9,7.8,4.8
35.92,2690596.823,-39.24375,5.0625,-1.95,9,7.8,4.8
35.942,2690596.843,-39.16875,4.95,-1.6875,9,7.8,4.8
35.961,2690596.863,-39.3,5.2875,-1.74375,9,7.8,4.8
35.981,2690596.883,-38.98125,5.5125,-1.95,9,7.8,4.8
36.0,2690596.903,-38.68125,5.53125,-2.325,9,7.8,4.8
36.02,2690596.923,-38.5125,5.5125,-2.26875,9,7.8,4.8
36.041,2690596.943,-38.625,5.5125,-1.85625,9,7.8,4.8
36.061,2690596.963,-38.60625,5.56875,-1.93125,9,7.8,4.8
36.082,2690596.983,-38.60625,5.2875,-1.95,9,7.8,4.8
36.1,2690597.003,-38.68125,5.30625,-2.08125,9,7.8,4.8
36.12,2690597.023,-38.34375,4.78125,-2.30625,9,7.8,4.8
36.14,2690597.043,-38.7,4.4625,-2.19375,9,7.8,4.8
36.161,2690597.063,-38.85,4.2,-1.74375,9,7.8,4.8
36.18,2690597.083,-38.90625,4.29375,-1.74375,9,7.8,4.8
36.201,2690597.103,-38.6625,4.1625,-1.875,9,7.8,4.8
36.222,2690597.123,-38.55,4.05,-1.63125,9,7.8,4.8
36.242,2690597.143,-38.49375,3.88125,-1.5,9,7.8,4.8
36.262,2690597.163,-38.25,3.675,-1.3875,9,7.8,4.8
36.28,2690597.183,-38.41875,3.84375,-0.99375,9,7.8,4.8
36.301,2690597.203,-38.55,3.9375,-0.99375,9,7.8,4.8
36.32,2690597.223,-38.5875,3.975,-1.03125,9,7.8,4.8
36.342,2690597.243,-38.6625,3.7875,-1.10625,9,7.8,4.8
36.362,2690597.263,-38.68125,3.9375,-0.9,9,7.8,4.8
36.381,2690597.283,-38.9625,4.14375,-0.9,9,7.8,4.8
36.402,2690597.303,-38.94375,4.29375,-0.7875,9,7.8,4.8
36.422,2690597.323,-39.13125,4.40625,-0.675,9,7.8,4.8
36.442,2690597.343,-39.43125,4.55625,-0.76875,9,7.8,4.8
36.462,2690597.363,-39.31875,4.48125,-0.88125,9,7.8,4.8
36.481,2690597.383,-39.31875,4.35,-0.88125,9,7.8,4.8
36.502,2690597.403,-39.54375,4.5375,-0.80625,9,7.8,4.8
36.52,2690597.423,-39.84375,4.74375,-0.80625,9,7.8,4.8
36.561,2690597.443,-39.9375,4.48125,-0.7875,9,7.8,4.8
36.562,2690597.463,-40.125,4.36875,-1.125,9,7.8,4.8
36.58,2690597.483,-40.1625,4.36875,-1.125,9,7.8,4.8
36.6,2690597.503,-39.99375,4.275,-0.99375,9,7.8,4.8
36.62,2690597.523,-39.99375,4.575,-0.8625,9,7.8,4.8
36.64,2690597.543,-39.7875,4.81875,-1.06875,9,7.8,4.8
36.66,2690597.563,-39.61875,4.59375,-0.825,9,7.8,4.8
36.68,2690597.583,-39.31875,4.14375,-0.7875,9,7.8,4.8
36.702,2690597.603,-39.01875,3.975,-0.76875,9,7.8,4.8
36.722,2690597.623,-38.85,3.84375,-0.46875,9,7.8,4.8
36.741,2690597.643,-38.71875,3.975,-0.46875,9,7.8,4.8
36.76,2690597.663,-38.7,3.84375,-0.50625,9,7.8,4.8
36.782,2690597.683,-38.64375,3.6375,-0.45,9,7.8,4.8
36.802,2690597.703,-38.86875,3.31875,-0.24375,9,7.8,4.8
36.822,2690597.723,-38.79375,3.46875,-0.5625,9,7.8,4.8
36.842,2690597.743,-38.68125,3.35625,-0.4875,9,7.8,4.8
36.861,2690597.763,-38.53125,3.5625,-0.4875,9,7.8,4.8
36.881,2690597.783,-38.41875,3.73125,-0.46875,9,7.8,4.8
36.902,2690597.803,-38.34375,3.61875,-0.54375,9,7.8,4.8
36.921,2690597.823,-38.3625,3.54375,-0.4875,9,7.8,4.8
36.942,2690597.843,-38.41875,3.54375,-0.24375,9,7.8,4.8
36.961,2690597.863,-38.4,3.9,-0.45,9,7.8,4.8
36.982,2690597.883,-38.7,3.7125,-0.39375,9,7.8,4.8
37.002,2690597.903,-38.8125,4.35,-0.50625,9,7.8,4.8
37.021,2690597.923,-39.0375,4.35,-0.69375,9,7.8,4.8
37.04,2690597.943,-39.09375,4.44375,-0.91875,9,7.8,4.8
37.06,2690597.963,-39.58125,4.55625,-0.84375,9,7.8,4.8
37.084,2690597.983,-39.69375,4.9875,-0.825,9,7.8,4.8
37.099,2690598.003,-39.825,5.025,-1.06875,9,7.8,4.8
37.12,2690598.023,-39.99375,5.11875,-0.76875,9,7.8,4.8
37.14,2690598.043,-39.9,5.325,-0.675,9,7.8,4.8
37.16,2690598.063,-40.10625,5.1375,-0.65625,9,7.8,4.8
37.18,2690598.083,-40.29375,5.08125,-0.73125,9,7.8,4.8
37.2,2690598.103,-40.425,5.175,-0.4125,9,7.8,4.8
37.221,2690598.123,-40.125,5.4,-0.5625,9,7.8,4.8
37.24,2690598.143,-40.125,5.30625,-0.65625,9,7.8,4.8
37.261,2690598.163,-40.2,5.2875,-0.75,9,7.8,4.8
37.283,2690598.183,-40.275,5.26875,-0.825,9,7.8,4.8
37.301,2690598.203,-40.40625,5.15625,-0.9375,9,7.8,4.8
37.321,2690598.223,-40.4625,5.2125,-0.91875,9,7.8,4.8
37.341,2690598.243,-40.5375,5.3625,-0.50625,9,7.8,4.8
37.361,2690598.263,-40.3875,5.2875,-0.61875,9,7.8,4.8
37.384,2690598.283,-40.575,4.85625,-0.61875,9,7.8,4.8
37.4,2690598.303,-40.48125,4.74375,-0.45,9,7.8,4.8
37.428,2690598.323,-40.35,4.65,-0.1875,9,7.8,4.8
37.439,2690598.343,-40.125,4.55625,-0.09375,9,7.8,4.8
37.461,2690598.363,-39.975,4.575,0.01875,9,7.8,4.8
37.481,2690598.383,-40.03125,4.59375,-0.20625,9,7.8,4.8
37.501,2690598.403,-40.0125,4.65,-0.31875,9,7.8,4.8
37.52,2690598.423,-40.2,4.63125,-0.1125,9,7.8,4.8
37.541,2690598.443,-40.03125,4.7625,-0.1125,9,7.8,4.8
37.56,2690598.463,-40.14375,4.9125,-0.225,9,7.8,4.8
37.582,2690598.483,-40.2375,4.81875,-0.45,9,7.8,4.8
37.601,2690598.503,-40.18125,4.95,-0.65625,9,7.8,4.8
37.621,2690598.523,-40.33125,5.00625,-0.80625,9,7.8,4.8
37.641,2690598.543,-40.33125,5.08125,-0.73125,9,7.8,4.8
37.661,2690598.563,-40.18125,4.95,-0.95625,9,7.8,4.8
37.681,2690598.583,-40.0875,5.00625,-0.91875,9,7.8,4.8
37.701,2690598.603,-40.44375,5.25,-0.5625,9,7.8,4.8
37.72,2690598.623,-40.44375,5.34375,-0.65625,9,7.8,4.8
37.741,2690598.643,-40.1625,5.5125,-0.4875,9,7.8,4.8
37.762,2690598.663,-40.48125,5.68125,-0.3,9,7.8,4.8
37.782,2690598.683,-40.18125,5.60625,-0.28125,9,7.8,4.8
37.8,2690598.703,-40.0875,5.41875,-0.1875,9,7.8,4.8
37.82,2690598.723,-40.25625,5.45625,-0.1125,9,7.8,4.8
37.842,2690598.743,-40.425,5.4375,-0.45,9,7.8,4.8
37.861,2690598.763,-40.10625,5.1,-0.73125,9,7.8,4.8
37.881,2690598.783,-39.975,5.2875,-0.75,9,7.8,4.8
37.902,2690598.803,-40.10625,5.45625,-0.99375,9,7.8,4.8
37.921,2690598.823,-39.73125,5.19375,-1.0875,9,7.8,4.8
37.942,2690598.843,-39.7875,5.4375,-1.03125,9,7.8,4.8
37.962,2690598.863,-39.9,5.49375,-1.0875,9,7.8,4.8
37.981,2690598.883,-39.4875,5.5875,-1.06875,9,7.8,4.8
38.002,2690598.903,-39.2625,5.775,-1.03125,9,7.8,4.8
38.022,2690598.923,-39.35625,6.075,-1.18125,9,7.8,4.8
38.04,2690598.943,-39.2625,6.15,-1.1625,9,7.8,4.8
38.063,2690598.963,-39.31875,5.94375,-1.14375,9,7.8,4.8
38.082,2690598.983,-39.3375,6.16875,-1.2375,9,7.8,4.8
38.101,2690599.003,-39.3,5.94375,-1.55625,9,7.8,4.8
38.121,2690599.023,-38.98125,6.09375,-1.575,9,7.8,4.8
38.142,2690599.043,-39.01875,5.8125,-1.8,9,7.8,4.8
38.161,2690599.063,-39.0375,5.79375,-1.81875,9,7.8,4.8
38.181,2690599.083,-38.79375,5.7,-1.9125,9,7.8,4.8
38.202,2690599.103,-38.94375,5.5125,-2.1375,9,7.8,4.8
38.223,2690599.123,-38.75625,5.68125,-2.08125,9,7.8,4.8
38.24,2690599.143,-38.75625,5.55,-1.9875,9,7.8,4.8
38.262,2690599.163,-38.6625,5.7,-1.63125,9,7.8,4.8
38.282,2690599.183,-38.775,5.75625,-1.66875,9,7.8,4.8
38.3,2690599.203,-38.86875,6.01875,-1.63125,9,7.8,4.8
38.323,2690599.223,-39.0,5.71875,-1.85625,9,7.8,4.8
38.342,2690599.243,-39.0375,5.68125,-1.7625,9,7.8,4.8
38.361,2690599.263,-38.86875,5.41875,-1.6125,9,7.8,4.8
38.383,2690599.283,-39.05625,5.30625,-1.85625,9,7.8,4.8
38.404,2690599.303,-39.01875,5.4,-2.11875,9,7.8,4.8
38.425,2690599.323,-39.09375,5.38125,-2.325,9,7.8,4.8
38.446,2690599.343,-39.01875,4.9875,-2.45625,9,7.8,4.8
38.464,2690599.363,-39.01875,4.93125,-2.325,9,7.8,4.8
38.482,2690599.383,-38.56875,5.175,-2.08125,9,7.8,4.8
38.502,2690599.403,-38.55,5.08125,-2.11875,9,7.8,4.8
38.522,2690599.423,-38.75625,5.1375,-2.0625,9,7.8,4.8
38.571,2690599.443,-38.4,5.0625,-1.9125,9,7.8,4.8
38.576,2690599.463,-38.64375,4.89375,-1.8,9,7.8,4.8
38.584,2690599.483,-38.49375,4.8,-1.59375,9,7.8,4.8
38.602,2690599.503,-38.49375,4.8,-1.2375,9,7.8,4.8
38.624,2690599.523,-38.4,4.9875,-1.275,9,7.8,4.8
38.644,2690599.543,-38.45625,4.81875,-1.5,9,7.8,4.8
38.664,2690599.563,-38.41875,4.59375,-1.2375,9,7.8,4.8
38.681,2690599.583,-38.23125,4.6875,-1.36875,9,7.8,4.8
38.704,2690599.603,-38.3625,4.9125,-1.3125,9,7.8,4.8
38.725,2690599.623,-38.26875,4.9125,-1.40625,9,7.8,4.8
38.741,2690599.643,-38.5125,4.8,-1.65,9,7.8,4.8
38.766,2690599.663,-38.38125,4.8,-1.70625,9,7.8,4.8
38.782,2690599.683,-38.3625,4.55625,-1.78125,9,7.8,4.8
38.8,2690599.703,-38.6625,4.81875,-1.425,9,7.8,4.8
38.821,2690599.723,-38.85,5.0625,-1.55625,9,7.8,4.8
38.84,2690599.743,-38.94375,5.23125,-1.48125,9,7.8,4.8
38.861,2690599.763,-38.90625,5.04375,-1.48125,9,7.8,4.8
38.88,2690599.783,-38.90625,4.85625,-1.18125,9,7.8,4.8
38.902,2690599.803,-38.60625,5.0625,-1.25625,9,7.8,4.8
38.92,2690599.823,-38.85,5.325,-1.35,9,7.8,4.8
38.94,2690599.843,-39.01875,5.475,-1.2375,9,7.8,4.8
38.961,2690599.863,-38.98125,5.41875,-1.48125,9,7.8,4.8
38.98,2690599.883,-38.83125,5.53125,-1.59375,9,7.8,4.8
39.0,2690599.903,-38.8125,5.475,-1.425,9,7.8,4.8
39.021,2690599.923,-38.86875,5.49375,-1.36875,9,7.8,4.8
39.04,2690599.943,-38.9625,5.64375,-1.6125,9,7.8,4.8
39.061,2690599.963,-39.05625,5.64375,-1.575,9,7.8,4.8
39.082,2690599.983,-38.925,5.64375,-1.51875,9,7.8,4.8
39.099,2690600.003,-39.01875,5.64375,-1.65,9,7.8,4.8
39.12,2690600.023,-38.775,5.55,-1.51875,9,7.8,4.8
39.141,2690600.043,-38.6625,5.56875,-1.44375,9,7.8,4.8
39.16,2690600.063,-38.5875,5.49375,-1.74375,9,7.8,4.8
39.181,2690600.083,-38.64375,5.41875,-1.81875,9,7.8,4.8
39.201,2690600.103,-38.56875,5.56875,-1.8375,9,7.8,4.8
39.222,2690600.123,-38.83125,5.68125,-1.875,9,7.8,4.8
39.241,2690600.143,-38.68125,5.75625,-2.175,9,7.8,4.8
39.261,2690600.163,-38.4375,5.925,-2.0625,9,7.8,4.8
39.28,2690600.183,-38.60625,5.71875,-2.15625,9,7.8,4.8
39.3,2690600.203,-38.85,5.90625,-2.11875,9,7.8,4.8
39.32,2690600.223,-38.98125,6.0,-1.9875,9,7.8,4.8
39.343,2690600.243,-38.98125,6.13125,-2.08125,9,7.8,4.8
39.361,2690600.263,-38.9625,5.98125,-2.0625,9,7.8,4.8
39.381,2690600.283,-38.775,5.86875,-2.1375,9,7.8,4.8
39.4,2690600.303,-39.01875,5.85,-2.15625,9,7.8,4.8
39.422,2690600.323,-39.35625,5.6625,-2.38125,9,7.8,4.8
39.441,2690600.343,-39.50625,6.01875,-2.56875,9,7.8,4.8
39.461,2690600.363,-39.54375,5.7375,-2.68125,9,7.8,4.8
39.48,2690600.383,-39.50625,5.7375,-2.8125,9,7.8,4.8
39.502,2690600.403,-39.58125,5.7375,-2.90625,9,7.8,4.8
39.52,2690600.423,-39.43125,6.16875,-2.94375,9,7.8,4.8
39.541,2690600.443,-39.58125,6.20625,-2.85,9,7.8,4.8
39.561,2690600.463,-39.45,6.3375,-2.75625,9,7.8,4.8
