AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
30.732,2691059.335,-24.8625,9.3375,-5.4,14,10.8,8.4
30.752,2691059.355,-24.825,9.225,-5.30625,14,10.8,8.4
30.772,2691059.375,-24.9375,9.075,-5.4375,14,10.8,8.4
30.791,2691059.395,-25.10625,9.01875,-5.53125,14,10.8,8.4
30.811,2691059.415,-24.91875,9.20625,-5.71875,14,10.8,8.4
30.832,2691059.435,-25.2,9.2625,-5.60625,14,10.8,8.4
30.852,2691059.455,-25.2375,9.0375,-5.475,14,10.8,8.4
30.873,2691059.475,-25.1625,9.28125,-5.175,14,10.8,8.4
30.892,2691059.495,-24.975,9.3,-5.1,14,10.8,8.4
30.911,2691059.515,-24.88125,9.2625,-5.0625,14,10.8,8.4
30.933,2691059.535,-24.7875,9.4125,-4.875,14,10.8,8.4
30.952,2691059.555,-24.73125,9.3375,-4.7625,14,10.8,8.4
30.972,2691059.575,-24.80625,9.39375,-4.36875,14,10.8,8.4
30.991,2691059.595,-24.76875,9.225,-4.725,14,10.8,8.4
31.011,2691059.615,-24.525,9.46875,-4.65,14,10.8,8.4
31.032,2691059.635,-24.4875,9.375,-4.74375,14,10.8,8.4
31.052,2691059.655,-24.46875,9.39375,-4.70625,14,10.8,8.4
31.071,2691059.675,-24.3375,9.525,-4.74375,14,10.8,8.4
31.095,2691059.695,-24.28125,9.54375,-4.95,14,10.8,8.4
31.111,2691059.715,-24.1875,9.6375,-5.08125,14,10.8,8.4
31.131,2691059.735,-24.2625,9.54375,-5.3625,14,10.8,8.4
31.151,2691059.755,-24.05625,9.4125,-5.0625,14,10.8,8.4
31.17,2691059.775,-24.1125,9.35625,-5.175,14,10.8,8.4
31.191,2691059.795,-24.24375,9.5625,-5.00625,14,10.8,8.4
31.212,2691059.815,-24.1875,9.65625,-5.11875,14,10.8,8.4
31.232,2691059.835,-24.075,9.61875,-5.1375,14,10.8,8.4
31.252,2691059.855,-23.94375,9.75,-5.04375,14,10.8,8.4
31.272,2691059.875,-24.1125,9.7875,-4.95,14,10.8,8.4
31.291,2691059.895,-24.0375,9.80625,-4.9875,14,10.8,8.4
31.311,2691059.915,-24.225,10.0875,-4.96875,14,10.8,8.4
31.332,2691059.935,-24.39375,10.14375,-4.85625,14,10.8,8.4
31.354,2691059.955,-24.65625,10.14375,-4.8,14,10.8,8.4
31.373,2691059.975,-24.5625,10.03125,-4.725,14,10.8,8.4
31.392,2691059.995,-24.91875,10.05,-4.78125,14,10.8,8.4
31.412,2691060.015,-25.10625,9.75,-4.81875,14,10.8,8.4
31.432,2691060.035,-25.35,9.65625,-5.00625,14,10.8,8.4
31.453,2691060.055,-25.40625,9.675,-4.6875,14,10.8,8.4
31.472,2691060.075,-25.48125,9.7125,-4.65,14,10.8,8.4
31.492,2691060.095,-25.55625,9.5625,-4.66875,14,10.8,8.4
31.514,2691060.115,-25.40625,9.45,-4.9125,14,10.8,8.4
31.532,2691060.135,-25.78125,9.5625,-4.85625,14,10.8,8.4
31.553,2691060.155,-26.00625,9.5625,-4.8,14,10.8,8.4
31.575,2691060.175,-26.0625,9.65625,-4.93125,14,10.8,8.4
31.594,2691060.195,-25.9125,9.6375,-4.66875,14,10.8,8.4
31.613,2691060.215,-25.89375,9.675,-4.6875,14,10.8,8.4
31.632,2691060.235,-25.78125,9.525,-4.7625,14,10.8,8.4
31.656,2691060.255,-25.70625,9.61875,-4.51875,14,10.8,8.4
31.672,2691060.275,-25.725,9.825,-4.35,14,10.8,8.4
31.692,2691060.295,-25.7625,9.825,-4.48125,14,10.8,8.4
31.711,2691060.315,-25.66875,9.8625,-4.2,14,10.8,8.4
31.733,2691060.335,-25.70625,9.99375,-3.975,14,10.8,8.4
31.755,2691060.355,-25.725,9.9,-3.91875,14,10.8,8.4
31.772,2691060.375,-25.725,10.05,-4.05,14,10.8,8.4
31.792,2691060.395,-25.8,10.2,-4.10625,14,10.8,8.4
31.811,2691060.415,-25.875,10.18125,-4.3875,14,10.8,8.4
31.833,2691060.435,-25.95,10.05,-4.575,14,10.8,8.4
31.856,2691060.455,-25.93125,10.18125,-4.425,14,10.8,8.4
31.873,2691060.475,-25.875,10.18125,-4.48125,14,10.8,8.4
31.893,2691060.495,-25.66875,10.10625,-4.33125,14,10.8,8.4
31.917,2691060.515,-25.3875,10.18125,-4.66875,14,10.8,8.4
31.937,2691060.535,-25.51875,10.10625,-4.8,14,10.8,8.4
31.956,2691060.555,-25.44375,9.91875,-4.81875,14,10.8,8.4
31.976,2691060.575,-25.575,9.91875,-4.96875,14,10.8,8.4
31.994,2691060.595,-25.48125,9.99375,-4.85625,14,10.8,8.4
32.015,2691060.615,-25.4625,9.73125,-4.96875,14,10.8,8.4
32.043,2691060.635,-25.05,9.73125,-5.1375,14,10.8,8.4
32.083,2691060.655,-25.3125,9.75,-5.38125,14,10.8,8.4
32.087,2691060.675,-25.33125,9.675,-5.2125,14,10.8,8.4
32.092,2691060.695,-25.25625,9.225,-5.41875,14,10.8,8.4
32.113,2691060.715,-25.125,9.225,-5.475,14,10.8,8.4
32.132,2691060.735,-24.675,9.20625,-5.15625,14,10.8,8.4
32.155,2691060.755,-24.35625,9.09375,-5.2125,14,10.8,8.4
32.173,2691060.775,-24.24375,9.0375,-5.19375,14,10.8,8.4
32.191,2691060.795,-24.225,8.94375,-5.4,14,10.8,8.4
32.211,2691060.815,-23.775,8.8125,-5.325,14,10.8,8.4
32.234,2691060.835,-23.6625,8.79375,-5.625,14,10.8,8.4
32.252,2691060.855,-23.34375,9.09375,-5.4,14,10.8,8.4
32.271,2691060.875,-23.4,9.09375,-5.30625,14,10.8,8.4
32.291,2691060.895,-23.4,9.0,-5.5875,14,10.8,8.4
32.311,2691060.915,-23.49375,8.9625,-5.7375,14,10.8,8.4
32.331,2691060.935,-23.15625,9.0,-5.86875,14,10.8,8.4
32.353,2691060.955,-23.15625,8.90625,-5.83125,14,10.8,8.4
32.372,2691060.975,-23.175,9.1125,-5.7,14,10.8,8.4
32.391,2691060.995,-23.175,9.15,-5.5125,14,10.8,8.4
32.412,2691061.015,-23.49375,8.94375,-5.5125,14,10.8,8.4
32.434,2691061.035,-23.53125,9.075,-5.55,14,10.8,8.4
32.452,2691061.055,-23.5875,9.01875,-5.5125,14,10.8,8.4
32.474,2691061.075,-23.41875,8.98125,-5.2125,14,10.8,8.4
32.494,2691061.095,-23.5125,8.9625,-4.95,14,10.8,8.4
32.51,2691061.115,-23.5125,8.925,-4.9125,14,10.8,8.4
32.534,2691061.135,-23.64375,8.75625,-5.2875,14,10.8,8.4
32.551,2691061.155,-23.7,8.68125,-5.25,14,10.8,8.4
32.572,2691061.175,-23.60625,9.05625,-5.325,14,10.8,8.4
32.592,2691061.195,-23.55,8.775,-5.41875,14,10.8,8.4
32.612,2691061.215,-23.625,8.7375,-5.3625,14,10.8,8.4
32.632,2691061.235,-23.83125,8.8125,-5.49375,14,10.8,8.4
32.65,2691061.255,-24.075,8.83125,-5.6625,14,10.8,8.4
32.67,2691061.275,-24.3,8.925,-5.75625,14,10.8,8.4
32.691,2691061.295,-24.4125,8.68125,-5.4,14,10.8,8.4
32.714,2691061.315,-24.45,8.8125,-5.26875,14,10.8,8.4
32.731,2691061.335,-24.45,8.7,-5.175,14,10.8,8.4
32.751,2691061.355,-24.76875,9.13125,-4.93125,14,10.8,8.4
32.771,2691061.375,-25.05,9.2625,-4.8,14,10.8,8.4
32.791,2691061.395,-25.5375,9.3,-4.875,14,10.8,8.4
32.811,2691061.415,-25.875,9.43125,-5.00625,14,10.8,8.4
32.832,2691061.435,-26.08125,9.65625,-4.7625,14,10.8,8.4
32.853,2691061.455,-26.15625,9.99375,-4.6875,14,10.8,8.4
32.873,2691061.475,-26.2875,10.18125,-4.70625,14,10.8,8.4
32.893,2691061.495,-26.5125,10.25625,-4.6125,14,10.8,8.4
32.913,2691061.515,-26.55,10.10625,-4.725,14,10.8,8.4
32.933,2691061.535,-26.38125,10.21875,-4.8,14,10.8,8.4
32.953,2691061.555,-25.85625,10.21875,-4.70625,14,10.8,8.4
32.973,2691061.575,-25.7625,10.06875,-4.66875,14,10.8,8.4
32.993,2691061.595,-25.59375,9.9,-4.70625,14,10.8,8.4
33.013,2691061.615,-25.33125,9.73125,-4.81875,14,10.8,8.4
33.034,2691061.635,-25.5375,9.6375,-4.74375,14,10.8,8.4
33.052,2691061.655,-25.25625,9.5625,-4.85625,14,10.8,8.4
33.073,2691061.675,-25.06875,9.46875,-4.81875,14,10.8,8.4
33.096,2691061.695,-25.14375,9.15,-4.89375,14,10.8,8.4
33.114,2691061.715,-25.0875,9.16875,-4.875,14,10.8,8.4
33.131,2691061.735,-24.825,9.075,-4.74375,14,10.8,8.4
33.151,2691061.755,-24.88125,9.0375,-4.575,14,10.8,8.4
33.171,2691061.775,-25.10625,9.0375,-4.63125,14,10.8,8.4
33.192,2691061.795,-24.75,8.7,-4.85625,14,10.8,8.4
33.211,2691061.815,-25.0125,8.6625,-4.8375,14,10.8,8.4
33.233,2691061.835,-25.1625,8.5875,-4.7625,14,10.8,8.4
33.251,2691061.855,-25.125,8.71875,-4.725,14,10.8,8.4
33.271,2691061.875,-25.14375,8.41875,-4.575,14,10.8,8.4
33.293,2691061.895,-24.99375,8.45625,-4.575,14,10.8,8.4
33.312,2691061.915,-24.91875,8.5875,-4.9875,14,10.8,8.4
33.331,2691061.935,-25.06875,8.6625,-4.9875,14,10.8,8.4
33.353,2691061.955,-25.2,8.9625,-5.04375,14,10.8,8.4
33.373,2691061.975,-25.05,9.01875,-4.96875,14,10.8,8.4
33.391,2691061.995,-24.88125,8.85,-5.1,14,10.8,8.4
33.412,2691062.015,-24.95625,8.79375,-4.93125,14,10.8,8.4
33.433,2691062.035,-25.2375,8.64375,-5.04375,14,10.8,8.4
33.453,2691062.055,-25.25625,8.75625,-4.96875,14,10.8,8.4
33.471,2691062.075,-25.125,8.475,-4.65,14,10.8,8.4
33.494,2691062.095,-25.0125,8.30625,-4.725,14,10.8,8.4
33.512,2691062.115,-25.0125,8.00625,-4.55625,14,10.8,8.4
33.534,2691062.135,-25.0125,7.81875,-4.425,14,10.8,8.4
33.551,2691062.155,-25.03125,7.8,-4.275,14,10.8,8.4
33.574,2691062.175,-25.0125,7.6125,-4.425,14,10.8,8.4
33.592,2691062.195,-24.88125,7.63125,-4.35,14,10.8,8.4
33.612,2691062.215,-25.14375,7.3875,-4.5,14,10.8,8.4
33.634,2691062.235,-25.2,7.0875,-4.66875,14,10.8,8.4
33.651,2691062.255,-24.75,6.8625,-4.35,14,10.8,8.4
33.671,2691062.275,-24.69375,6.9375,-4.3125,14,10.8,8.4
33.692,2691062.295,-24.73125,6.80625,-4.35,14,10.8,8.4
33.714,2691062.315,-24.69375,6.80625,-4.35,14,10.8,8.4
33.733,2691062.335,-24.58125,6.80625,-4.2,14,10.8,8.4
33.752,2691062.355,-24.4875,6.8625,-4.425,14,10.8,8.4
33.771,2691062.375,-24.4125,6.75,-4.36875,14,10.8,8.4
33.79,2691062.395,-24.46875,6.84375,-4.3125,14,10.8,8.4
33.812,2691062.415,-24.75,6.825,-4.44375,14,10.8,8.4
33.833,2691062.435,-24.75,6.45,-4.40625,14,10.8,8.4
33.852,2691062.455,-24.75,6.35625,-4.2375,14,10.8,8.4
33.872,2691062.475,-24.7875,6.39375,-4.10625,14,10.8,8.4
33.891,2691062.495,-24.65625,6.16875,-4.2375,14,10.8,8.4
33.913,2691062.515,-24.75,5.925,-3.95625,14,10.8,8.4
33.931,2691062.535,-24.7125,5.8125,-3.88125,14,10.8,8.4
33.951,2691062.555,-24.95625,5.775,-3.61875,14,10.8,8.4
33.972,2691062.575,-24.95625,5.7,-3.80625,14,10.8,8.4
33.993,2691062.595,-24.88125,5.79375,-3.73125,14,10.8,8.4
34.012,2691062.615,-25.0875,5.8125,-3.8625,14,10.8,8.4
34.035,2691062.635,-25.21875,5.475,-3.84375,14,10.8,8.4
34.088,2691062.655,-25.4625,5.56875,-3.65625,14,10.8,8.4
34.092,2691062.675,-25.5,5.625,-3.80625,14,10.8,8.4
34.093,2691062.695,-25.59375,5.8125,-3.7125,14,10.8,8.4
34.112,2691062.715,-25.36875,5.71875,-3.76875,14,10.8,8.4
34.13,2691062.735,-25.40625,5.925,-3.4125,14,10.8,8.4
34.151,2691062.755,-25.63125,5.83125,-3.35625,14,10.8,8.4
34.17,2691062.775,-25.48125,5.86875,-3.31875,14,10.8,8.4
34.191,2691062.795,-25.6875,6.01875,-3.35625,14,10.8,8.4
34.211,2691062.815,-26.00625,6.01875,-3.1875,14,10.8,8.4
34.231,2691062.835,-26.175,5.9625,-2.925,14,10.8,8.4
34.251,2691062.855,-26.34375,5.83125,-2.925,14,10.8,8.4
34.272,2691062.875,-26.86875,5.85,-2.7375,14,10.8,8.4
34.291,2691062.895,-27.0375,5.5125,-2.55,14,10.8,8.4
34.312,2691062.915,-27.28125,5.55,-2.4,14,10.8,8.4
34.332,2691062.935,-27.61875,5.41875,-2.11875,14,10.8,8.4
34.351,2691062.955,-27.6375,5.26875,-2.00625,14,10.8,8.4
34.371,2691062.975,-27.6375,5.08125,-1.81875,14,10.8,8.4
34.392,2691062.995,-27.975,5.0625,-1.65,14,10.8,8.4
34.412,2691063.015,-28.2,5.04375,-1.2375,14,10.8,8.4
34.432,2691063.035,-28.29375,5.04375,-1.18125,14,10.8,8.4
34.452,2691063.055,-28.66875,5.25,-1.29375,14,10.8,8.4
34.472,2691063.075,-28.8,5.26875,-1.18125,14,10.8,8.4
34.492,2691063.095,-28.85625,5.23125,-1.06875,14,10.8,8.4
34.512,2691063.115,-29.04375,5.4,-0.95625,14,10.8,8.4
34.532,2691063.135,-28.85625,5.71875,-1.0125,14,10.8,8.4
34.553,2691063.155,-28.78125,5.86875,-0.9375,14,10.8,8.4
34.571,2691063.175,-28.81875,6.0375,-1.05,14,10.8,8.4
34.592,2691063.195,-28.7625,5.94375,-1.05,14,10.8,8.4
34.612,2691063.215,-28.63125,5.71875,-1.10625,14,10.8,8.4
34.632,2691063.235,-28.65,5.7,-1.25625,14,10.8,8.4
34.655,2691063.255,-28.48125,5.83125,-1.59375,14,10.8,8.4
34.672,2691063.275,-28.25625,5.775,-1.575,14,10.8,8.4
34.691,2691063.295,-28.25625,5.6625,-1.48125,14,10.8,8.4
34.712,2691063.315,-28.125,5.475,-1.6125,14,10.8,8.4
34.733,2691063.335,-27.99375,5.30625,-1.96875,14,10.8,8.4
34.752,2691063.355,-28.0125,5.60625,-1.95,14,10.8,8.4
34.772,2691063.375,-28.18125,5.83125,-1.96875,14,10.8,8.4
34.792,2691063.395,-28.10625,5.75625,-2.00625,14,10.8,8.4
34.812,2691063.415,-28.10625,5.7,-1.78125,14,10.8,8.4
34.832,2691063.435,-28.1625,5.5875,-1.725,14,10.8,8.4
34.852,2691063.455,-28.25625,5.34375,-1.66875,14,10.8,8.4
34.871,2691063.475,-28.21875,5.26875,-1.63125,14,10.8,8.4
34.893,2691063.495,-28.29375,5.41875,-1.33125,14,10.8,8.4
34.911,2691063.515,-27.975,5.08125,-1.40625,14,10.8,8.4
34.931,2691063.535,-27.61875,4.93125,-1.33125,14,10.8,8.4
34.952,2691063.555,-27.35625,4.875,-1.2,14,10.8,8.4
34.973,2691063.575,-27.3,4.9125,-1.21875,14,10.8,8.4
34.992,2691063.595,-27.13125,4.9875,-1.33125,14,10.8,8.4
35.013,2691063.615,-26.925,4.9875,-1.66875,14,10.8,8.4
35.032,2691063.635,-26.8125,5.04375,-1.575,14,10.8,8.4
35.055,2691063.655,-26.49375,4.78125,-1.66875,14,10.8,8.4
35.073,2691063.675,-26.53125,4.8375,-1.575,14,10.8,8.4
35.096,2691063.695,-26.49375,4.725,-1.70625,14,10.8,8.4
35.117,2691063.715,-26.7375,4.85625,-1.63125,14,10.8,8.4
35.132,2691063.735,-26.68125,4.6875,-1.7625,14,10.8,8.4
35.153,2691063.755,-26.5875,4.51875,-1.9125,14,10.8,8.4
35.172,2691063.775,-26.625,4.5375,-1.93125,14,10.8,8.4
35.193,2691063.795,-26.5875,4.63125,-2.11875,14,10.8,8.4
35.214,2691063.815,-26.8125,4.93125,-2.1375,14,10.8,8.4
35.234,2691063.835,-26.53125,5.11875,-2.3625,14,10.8,8.4
35.254,2691063.855,-26.325,5.2125,-2.41875,14,10.8,8.4
35.272,2691063.875,-26.38125,5.34375,-2.925,14,10.8,8.4
35.294,2691063.895,-26.4375,5.94375,-3.0,14,10.8,8.4
35.316,2691063.915,-26.53125,6.375,-3.20625,14,10.8,8.4
35.335,2691063.935,-26.53125,6.75,-3.54375,14,10.8,8.4
35.354,2691063.955,-26.5875,6.84375,-3.84375,14,10.8,8.4
35.375,2691063.975,-26.56875,6.825,-4.0875,14,10.8,8.4
35.397,2691063.995,-26.68125,6.9375,-4.44375,14,10.8,8.4
35.414,2691064.015,-26.79375,7.21875,-4.40625,14,10.8,8.4
35.436,2691064.035,-26.5875,7.44375,-4.5375,14,10.8,8.4
35.455,2691064.055,-26.38125,7.36875,-4.55625,14,10.8,8.4
35.474,2691064.075,-26.38125,7.33125,-4.5,14,10.8,8.4
35.494,2691064.095,-26.30625,7.575,-4.33125,14,10.8,8.4
35.513,2691064.115,-26.175,8.00625,-4.36875,14,10.8,8.4
35.531,2691064.135,-26.04375,8.1375,-4.5375,14,10.8,8.4
35.551,2691064.155,-25.8375,8.30625,-4.29375,14,10.8,8.4
35.571,2691064.175,-25.89375,8.45625,-4.33125,14,10.8,8.4
35.594,2691064.195,-25.93125,8.56875,-4.3125,14,10.8,8.4
35.613,2691064.215,-26.025,8.75625,-4.29375,14,10.8,8.4
35.634,2691064.235,-25.93125,9.1125,-4.6125,14,10.8,8.4
35.651,2691064.255,-26.1,9.24375,-4.81875,14,10.8,8.4
35.671,2691064.275,-26.11875,9.16875,-4.81875,14,10.8,8.4
35.693,2691064.295,-26.15625,9.54375,-4.78125,14,10.8,8.4
35.712,2691064.315,-26.5125,9.9,-4.8375,14,10.8,8.4
35.731,2691064.335,-26.475,10.2,-5.00625,14,10.8,8.4
35.752,2691064.355,-26.49375,10.575,-4.9125,14,10.8,8.4
35.771,2691064.375,-26.55,10.6875,-5.23125,14,10.8,8.4
35.793,2691064.395,-26.56875,10.725,-4.85625,14,10.8,8.4
35.81,2691064.415,-26.5875,11.00625,-4.81875,14,10.8,8.4
35.831,2691064.435,-26.6625,11.64375,-4.725,14,10.8,8.4
35.851,2691064.455,-26.5875,11.625,-4.8375,14,10.8,8.4
35.871,2691064.475,-26.60625,11.90625,-4.95,14,10.8,8.4
35.893,2691064.495,-26.71875,12.13125,-5.2125,14,10.8,8.4
35.912,2691064.515,-26.64375,12.28125,-5.5125,14,10.8,8.4
35.931,2691064.535,-26.4375,12.3375,-5.625,14,10.8,8.4
35.953,2691064.555,-26.5875,12.54375,-5.98125,14,10.8,8.4
35.971,2691064.575,-26.64375,12.39375,-6.05625,14,10.8,8.4
35.994,2691064.595,-26.64375,12.20625,-6.24375,14,10.8,8.4
36.011,2691064.615,-26.8125,12.375,-6.31875,14,10.8,8.4
36.031,2691064.635,-26.775,12.28125,-6.50625,14,10.8,8.4
36.085,2691064.655,-26.625,12.15,-6.2625,14,10.8,8.4
36.088,2691064.675,-26.55,11.98125,-6.13125,14,10.8,8.4
36.091,2691064.695,-26.6625,12.05625,-5.98125,14,10.8,8.4
36.116,2691064.715,-26.56875,12.09375,-5.7375,14,10.8,8.4
36.13,2691064.735,-26.325,12.16875,-5.64375,14,10.8,8.4
36.151,2691064.755,-26.23125,12.13125,-5.64375,14,10.8,8.4
36.171,2691064.775,-25.85625,12.225,-5.6625,14,10.8,8.4
36.191,2691064.795,-25.63125,12.05625,-5.56875,14,10.8,8.4
36.211,2691064.815,-25.63125,12.0,-5.60625,14,10.8,8.4
36.232,2691064.835,-25.48125,11.94375,-5.5125,14,10.8,8.4
36.252,2691064.855,-25.63125,11.85,-5.5125,14,10.8,8.4
36.271,2691064.875,-25.8375,11.49375,-5.79375,14,10.8,8.4
36.292,2691064.895,-26.00625,11.45625,-5.85,14,10.8,8.4
36.312,2691064.915,-26.26875,11.00625,-5.775,14,10.8,8.4
36.333,2691064.935,-26.5875,10.725,-5.45625,14,10.8,8.4
36.352,2691064.955,-26.85,10.63125,-5.25,14,10.8,8.4
36.372,2691064.975,-26.8125,10.3875,-5.325,14,10.8,8.4
36.393,2691064.995,-27.15,10.21875,-5.2875,14,10.8,8.4
36.412,2691065.015,-27.20625,9.9,-5.1375,14,10.8,8.4
36.433,2691065.035,-27.16875,9.99375,-5.04375,14,10.8,8.4
36.453,2691065.055,-27.075,9.9375,-5.1,14,10.8,8.4
36.473,2691065.075,-26.94375,10.0125,-4.96875,14,10.8,8.4
36.493,2691065.095,-26.94375,9.9375,-5.025,14,10.8,8.4
36.513,2691065.115,-26.925,9.8625,-4.9875,14,10.8,8.4
36.532,2691065.135,-27.05625,10.06875,-4.9875,14,10.8,8.4
36.551,2691065.155,-27.09375,10.0125,-4.9125,14,10.8,8.4
36.571,2691065.175,-26.94375,10.03125,-4.89375,14,10.8,8.4
36.594,2691065.195,-26.775,10.05,-5.175,14,10.8,8.4
36.614,2691065.215,-26.85,9.95625,-5.175,14,10.8,8.4
36.633,2691065.235,-26.75625,10.18125,-5.38125,14,10.8,8.4
36.651,2691065.255,-26.75625,10.14375,-5.325,14,10.8,8.4
36.67,2691065.275,-26.7,9.9,-5.64375,14,10.8,8.4
36.692,2691065.295,-26.56875,9.73125,-5.53125,14,10.8,8.4
36.712,2691065.315,-26.38125,9.84375,-5.68125,14,10.8,8.4
36.732,2691065.335,-26.53125,10.0125,-5.775,14,10.8,8.4
36.752,2691065.355,-26.53125,10.05,-5.60625,14,10.8,8.4
36.773,2691065.375,-26.3625,10.05,-5.56875,14,10.8,8.4
36.79,2691065.395,-26.34375,10.03125,-5.5125,14,10.8,8.4
36.811,2691065.415,-26.1375,10.10625,-5.60625,14,10.8,8.4
36.832,2691065.435,-26.1,10.59375,-5.49375,14,10.8,8.4
36.85,2691065.455,-26.0625,10.9125,-5.75625,14,10.8,8.4
36.871,2691065.475,-26.1,11.04375,-5.71875,14,10.8,8.4
36.891,2691065.495,-26.04375,11.2125,-5.925,14,10.8,8.4
36.912,2691065.515,-26.15625,11.5125,-5.71875,14,10.8,8.4
36.932,2691065.535,-26.30625,11.75625,-5.79375,14,10.8,8.4
36.953,2691065.555,-26.1375,11.79375,-5.7375,14,10.8,8.4
36.973,2691065.575,-26.38125,11.60625,-6.0375,14,10.8,8.4
36.991,2691065.595,-26.55,11.45625,-5.85,14,10.8,8.4
37.013,2691065.615,-26.71875,11.1375,-5.85,14,10.8,8.4
37.032,2691065.635,-26.7,10.9875,-5.90625,14,10.8,8.4
37.051,2691065.655,-26.64375,10.9125,-5.94375,14,10.8,8.4
37.071,2691065.675,-26.41875,10.5,-6.09375,14,10.8,8.4
37.092,2691065.695,-26.64375,10.18125,-5.925,14,10.8,8.4
37.116,2691065.715,-26.79375,10.10625,-5.86875,14,10.8,8.4
37.13,2691065.735,-26.41875,10.2,-5.55,14,10.8,8.4
37.151,2691065.755,-26.175,10.14375,-5.60625,14,10.8,8.4
37.17,2691065.775,-26.0625,10.2,-5.49375,14,10.8,8.4
37.192,2691065.795,-25.93125,10.06875,-5.4,14,10.8,8.4
37.211,2691065.815,-25.875,9.99375,-5.15625,14,10.8,8.4
37.232,2691065.835,-25.8,9.91875,-5.1375,14,10.8,8.4
37.252,2691065.855,-25.2,9.975,-5.11875,14,10.8,8.4
37.271,2691065.875,-24.95625,9.76875,-5.08125,14,10.8,8.4
37.292,2691065.895,-25.0125,9.73125,-5.325,14,10.8,8.4
37.311,2691065.915,-25.0125,9.73125,-5.49375,14,10.8,8.4
37.331,2691065.935,-24.99375,9.84375,-5.2875,14,10.8,8.4
37.352,2691065.955,-25.2375,10.10625,-5.2125,14,10.8,8.4
37.371,2691065.975,-25.55625,10.10625,-5.4375,14,10.8,8.4
37.391,2691065.995,-25.6875,10.33125,-5.1375,14,10.8,8.4
37.41,2691066.015,-25.95,10.35,-5.11875,14,10.8,8.4
37.43,2691066.035,-26.19375,10.5,-5.325,14,10.8,8.4
37.453,2691066.055,-26.30625,10.3875,-5.1,14,10.8,8.4
37.471,2691066.075,-26.34375,10.35,-4.93125,14,10.8,8.4
37.492,2691066.095,-26.49375,10.2,-5.04375,14,10.8,8.4
37.512,2691066.115,-26.38125,10.0875,-5.00625,14,10.8,8.4
37.532,2691066.135,-26.19375,10.125,-4.7625,14,10.8,8.4
37.552,2691066.155,-26.325,10.18125,-4.9125,14,10.8,8.4
37.572,2691066.175,-26.325,10.14375,-4.95,14,10.8,8.4
37.592,2691066.195,-26.45625,10.05,-4.81875,14,10.8,8.4
37.611,2691066.215,-26.4,10.4625,-4.8,14,10.8,8.4
37.631,2691066.235,-26.19375,10.44375,-4.81875,14,10.8,8.4
37.653,2691066.255,-26.3625,10.40625,-4.74375,14,10.8,8.4
37.671,2691066.275,-26.2875,10.51875,-4.9125,14,10.8,8.4
37.69,2691066.295,-26.3625,10.6125,-4.9125,14,10.8,8.4
37.711,2691066.315,-26.325,10.48125,-4.9125,14,10.8,8.4
37.733,2691066.335,-26.15625,10.6875,-5.175,14,10.8,8.4
37.751,2691066.355,-26.15625,10.78125,-5.26875,14,10.8,8.4
37.771,2691066.375,-26.1,10.3875,-5.19375,14,10.8,8.4
37.791,2691066.395,-26.1,10.4625,-5.0625,14,10.8,8.4
37.812,2691066.415,-25.7625,10.66875,-5.30625,14,10.8,8.4
37.831,2691066.435,-25.81875,10.5375,-5.475,14,10.8,8.4
37.851,2691066.455,-25.48125,10.425,-5.625,14,10.8,8.4
37.874,2691066.475,-25.0125,10.3125,-5.56875,14,10.8,8.4
37.893,2691066.495,-25.35,10.21875,-5.41875,14,10.8,8.4
37.912,2691066.515,-25.21875,10.2375,-5.41875,14,10.8,8.4
37.933,2691066.535,-25.33125,10.59375,-5.5875,14,10.8,8.4
37.952,2691066.555,-25.5,10.575,-5.60625,14,10.8,8.4
37.974,2691066.575,-25.48125,10.55625,-5.55,14,10.8,8.4
37.993,2691066.595,-25.36875,10.575,-5.30625,14,10.8,8.4
38.012,2691066.615,-25.40625,10.5375,-5.4,14,10.8,8.4
38.032,2691066.635,-25.65,10.55625,-5.34375,14,10.8,8.4
38.092,2691066.655,-25.33125,10.5375,-5.325,14,10.8,8.4
38.094,2691066.675,-25.3125,10.51875,-5.4375,14,10.8,8.4
38.095,2691066.695,-25.3125,10.48125,-5.56875,14,10.8,8.4
38.11,2691066.715,-25.44375,10.48125,-5.6625,14,10.8,8.4
38.129,2691066.735,-25.275,10.4625,-5.45625,14,10.8,8.4
38.152,2691066.755,-25.66875,10.4625,-5.5875,14,10.8,8.4
38.172,2691066.775,-25.8,10.4625,-5.49375,14,10.8,8.4
38.193,2691066.795,-26.04375,10.48125,-5.625,14,10.8,8.4
38.213,2691066.815,-26.0625,10.55625,-5.7,14,10.8,8.4
38.234,2691066.835,-25.93125,10.6125,-5.7,14,10.8,8.4
38.252,2691066.855,-25.96875,10.65,-5.7,14,10.8,8.4
38.272,2691066.875,-25.8375,10.575,-5.83125,14,10.8,8.4
38.294,2691066.895,-26.1375,10.275,-5.775,14,10.8,8.4
38.314,2691066.915,-25.89375,10.51875,-5.79375,14,10.8,8.4
38.334,2691066.935,-25.9125,10.5375,-5.8125,14,10.8,8.4
38.351,2691066.955,-25.9125,10.59375,-5.85,14,10.8,8.4
38.374,2691066.975,-26.0625,10.3875,-5.83125,14,10.8,8.4
38.393,2691066.995,-26.1375,10.425,-5.64375,14,10.8,8.4
