AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
30.735,2690964.483,-30.2625,5.55,-14.175,13,10.2,6.6
30.755,2690964.503,-30.6375,5.7375,-14.175,13,10.2,6.6
30.774,2690964.523,-30.69375,5.75625,-14.0625,13,10.2,6.6
30.794,2690964.543,-30.525,5.86875,-13.89375,13,10.2,6.6
30.814,2690964.563,-30.675,5.85,-13.85625,13,10.2,6.6
30.835,2690964.583,-30.73125,5.775,-14.04375,13,10.2,6.6
30.855,2690964.603,-30.825,5.64375,-14.1,13,10.2,6.6
30.876,2690964.623,-30.84375,5.71875,-14.175,13,10.2,6.6
30.898,2690964.643,-31.06875,5.49375,-14.15625,13,10.2,6.6
30.917,2690964.663,-30.88125,5.26875,-14.41875,13,10.2,6.6
30.936,2690964.683,-30.95625,5.19375,-14.3625,13,10.2,6.6
30.955,2690964.703,-30.975,5.175,-14.56875,13,10.2,6.6
30.976,2690964.723,-30.9375,5.2125,-14.2125,13,10.2,6.6
30.995,2690964.743,-30.8625,5.4,-14.11875,13,10.2,6.6
31.016,2690964.763,-30.69375,5.64375,-14.04375,13,10.2,6.6
31.036,2690964.783,-30.76875,5.86875,-14.15625,13,10.2,6.6
31.056,2690964.803,-30.9,5.7,-14.1,13,10.2,6.6
31.077,2690964.823,-30.7125,5.475,-14.04375,13,10.2,6.6
31.098,2690964.843,-30.61875,5.60625,-14.08125,13,10.2,6.6
31.114,2690964.863,-30.65625,5.79375,-14.19375,13,10.2,6.6
31.136,2690964.883,-30.58125,5.64375,-14.475,13,10.2,6.6
31.157,2690964.903,-30.375,5.625,-14.68125,13,10.2,6.6
31.176,2690964.923,-30.50625,5.325,-14.83125,13,10.2,6.6
31.196,2690964.943,-30.31875,5.2875,-14.925,13,10.2,6.6
31.216,2690964.963,-30.0375,5.4,-14.8875,13,10.2,6.6
31.238,2690964.983,-30.20625,5.53125,-14.79375,13,10.2,6.6
31.258,2690965.003,-30.0375,5.53125,-14.79375,13,10.2,6.6
31.276,2690965.023,-29.94375,5.56875,-14.6625,13,10.2,6.6
31.297,2690965.043,-29.75625,5.68125,-14.75625,13,10.2,6.6
31.315,2690965.063,-30.0,5.75625,-14.5875,13,10.2,6.6
31.337,2690965.083,-29.85,5.85,-14.4375,13,10.2,6.6
31.357,2690965.103,-30.1875,5.85,-14.475,13,10.2,6.6
31.377,2690965.123,-30.28125,5.7,-14.79375,13,10.2,6.6
31.395,2690965.143,-30.1125,5.6625,-14.79375,13,10.2,6.6
31.42,2690965.163,-30.1875,5.45625,-15.05625,13,10.2,6.6
31.437,2690965.183,-30.3,5.38125,-15.1125,13,10.2,6.6
31.457,2690965.203,-30.675,5.41875,-15.075,13,10.2,6.6
31.477,2690965.223,-30.61875,5.08125,-14.90625,13,10.2,6.6
31.497,2690965.243,-30.825,5.025,-14.925,13,10.2,6.6
31.517,2690965.263,-30.50625,4.8,-14.7,13,10.2,6.6
31.538,2690965.283,-30.4875,4.85625,-14.45625,13,10.2,6.6
31.56,2690965.303,-30.54375,4.74375,-14.56875,13,10.2,6.6
31.58,2690965.323,-30.7875,4.8,-14.2875,13,10.2,6.6
31.598,2690965.343,-30.80625,4.9125,-14.08125,13,10.2,6.6
31.62,2690965.363,-30.45,4.95,-13.89375,13,10.2,6.6
31.639,2690965.383,-30.39375,4.9875,-14.23125,13,10.2,6.6
31.657,2690965.403,-30.375,5.23125,-14.1375,13,10.2,6.6
31.68,2690965.423,-30.58125,5.45625,-14.26875,13,10.2,6.6
31.7,2690965.443,-30.5625,5.45625,-14.30625,13,10.2,6.6
31.715,2690965.463,-30.65625,5.775,-14.325,13,10.2,6.6
31.734,2690965.483,-30.58125,5.90625,-14.325,13,10.2,6.6
31.755,2690965.503,-30.45,5.775,-14.41875,13,10.2,6.6
31.792,2690965.523,-30.65625,5.79375,-14.53125,13,10.2,6.6
31.796,2690965.543,-30.6,5.64375,-14.30625,13,10.2,6.6
31.814,2690965.563,-30.525,5.68125,-14.55,13,10.2,6.6
31.833,2690965.583,-30.4125,5.475,-14.38125,13,10.2,6.6
31.854,2690965.603,-30.4125,5.34375,-14.38125,13,10.2,6.6
31.874,2690965.623,-30.3,5.175,-14.23125,13,10.2,6.6
31.894,2690965.643,-30.16875,4.7625,-14.26875,13,10.2,6.6
31.917,2690965.663,-30.39375,4.78125,-14.2125,13,10.2,6.6
31.936,2690965.683,-30.28125,4.81875,-14.2125,13,10.2,6.6
31.956,2690965.703,-30.24375,5.2875,-14.30625,13,10.2,6.6
31.976,2690965.723,-30.31875,5.175,-14.0625,13,10.2,6.6
31.995,2690965.743,-30.45,5.175,-14.34375,13,10.2,6.6
32.016,2690965.763,-30.5625,5.2875,-14.34375,13,10.2,6.6
32.034,2690965.783,-30.7125,5.41875,-14.25,13,10.2,6.6
32.055,2690965.803,-30.58125,5.85,-14.11875,13,10.2,6.6
32.074,2690965.823,-30.4125,5.6625,-14.26875,13,10.2,6.6
32.095,2690965.843,-30.46875,5.60625,-14.19375,13,10.2,6.6
32.114,2690965.863,-30.6,5.475,-14.23125,13,10.2,6.6
32.134,2690965.883,-30.50625,5.15625,-14.5875,13,10.2,6.6
32.154,2690965.903,-30.4125,5.23125,-14.34375,13,10.2,6.6
32.174,2690965.923,-30.225,5.3625,-14.30625,13,10.2,6.6
32.195,2690965.943,-30.20625,5.25,-14.3625,13,10.2,6.6
32.214,2690965.963,-30.35625,5.325,-14.38125,13,10.2,6.6
32.235,2690965.983,-30.525,5.4375,-14.49375,13,10.2,6.6
32.255,2690966.003,-30.43125,5.45625,-14.56875,13,10.2,6.6
32.276,2690966.023,-30.43125,5.3625,-14.53125,13,10.2,6.6
32.295,2690966.043,-30.20625,5.7,-14.53125,13,10.2,6.6
32.316,2690966.063,-30.28125,5.8875,-14.75625,13,10.2,6.6
32.336,2690966.083,-30.1125,5.775,-14.8125,13,10.2,6.6
32.355,2690966.103,-30.09375,5.8125,-14.79375,13,10.2,6.6
32.376,2690966.123,-30.15,5.7,-14.86875,13,10.2,6.6
32.395,2690966.143,-29.98125,5.94375,-14.60625,13,10.2,6.6
32.415,2690966.163,-30.1875,5.98125,-14.625,13,10.2,6.6
32.436,2690966.183,-30.225,5.94375,-14.625,13,10.2,6.6
32.456,2690966.203,-30.375,5.75625,-14.53125,13,10.2,6.6
32.474,2690966.223,-30.15,5.45625,-14.5125,13,10.2,6.6
32.494,2690966.243,-30.3375,5.5875,-14.55,13,10.2,6.6
32.516,2690966.263,-30.3,5.53125,-14.49375,13,10.2,6.6
32.535,2690966.283,-30.01875,5.38125,-14.38125,13,10.2,6.6
32.555,2690966.303,-29.9625,4.96875,-14.49375,13,10.2,6.6
32.575,2690966.323,-29.8125,4.7625,-14.475,13,10.2,6.6
32.596,2690966.343,-29.90625,4.7625,-14.25,13,10.2,6.6
32.617,2690966.363,-30.0,4.70625,-14.11875,13,10.2,6.6
32.635,2690966.383,-30.3375,4.5,-13.95,13,10.2,6.6
32.657,2690966.403,-30.2625,4.275,-14.1375,13,10.2,6.6
32.676,2690966.423,-30.31875,4.33125,-14.175,13,10.2,6.6
32.696,2690966.443,-30.675,4.3875,-14.2125,13,10.2,6.6
32.716,2690966.463,-30.6,4.36875,-14.175,13,10.2,6.6
32.735,2690966.483,-30.76875,4.36875,-14.1375,13,10.2,6.6
32.755,2690966.503,-30.58125,4.275,-14.4,13,10.2,6.6
32.774,2690966.523,-30.65625,4.25625,-14.38125,13,10.2,6.6
32.794,2690966.543,-30.31875,4.36875,-14.55,13,10.2,6.6
32.814,2690966.563,-30.46875,4.4625,-14.11875,13,10.2,6.6
32.834,2690966.583,-30.73125,4.29375,-14.11875,13,10.2,6.6
32.855,2690966.603,-30.525,4.3875,-14.04375,13,10.2,6.6
32.874,2690966.623,-30.61875,4.5375,-13.96875,13,10.2,6.6
32.895,2690966.643,-30.58125,4.575,-13.9125,13,10.2,6.6
32.916,2690966.663,-30.76875,4.74375,-13.74375,13,10.2,6.6
32.936,2690966.683,-30.46875,4.7625,-13.63125,13,10.2,6.6
32.955,2690966.703,-30.58125,4.8375,-13.81875,13,10.2,6.6
32.975,2690966.723,-30.825,4.96875,-14.11875,13,10.2,6.6
32.995,2690966.743,-30.43125,5.25,-14.1,13,10.2,6.6
33.016,2690966.763,-30.61875,5.25,-14.025,13,10.2,6.6
33.035,2690966.783,-30.84375,5.2875,-14.325,13,10.2,6.6
33.055,2690966.803,-30.88125,5.5125,-14.4375,13,10.2,6.6
33.075,2690966.823,-30.73125,5.7375,-14.94375,13,10.2,6.6
33.096,2690966.843,-30.9375,6.20625,-15.2625,13,10.2,6.6
33.114,2690966.863,-30.825,6.58125,-15.225,13,10.2,6.6
33.134,2690966.883,-30.225,6.65625,-15.13125,13,10.2,6.6
33.154,2690966.903,-30.3375,6.50625,-15.5625,13,10.2,6.6
33.174,2690966.923,-30.2625,6.39375,-15.75,13,10.2,6.6
33.194,2690966.943,-30.16875,6.225,-15.7125,13,10.2,6.6
33.215,2690966.963,-30.1875,6.0375,-15.61875,13,10.2,6.6
33.235,2690966.983,-30.2625,5.7375,-15.225,13,10.2,6.6
33.255,2690967.003,-30.16875,5.23125,-14.925,13,10.2,6.6
33.275,2690967.023,-30.075,4.65,-14.5875,13,10.2,6.6
33.296,2690967.043,-30.4125,4.35,-14.4,13,10.2,6.6
33.316,2690967.063,-30.375,4.21875,-13.875,13,10.2,6.6
33.335,2690967.083,-30.13125,3.84375,-13.8375,13,10.2,6.6
33.355,2690967.103,-30.3375,3.6,-13.8375,13,10.2,6.6
33.376,2690967.123,-30.4125,3.31875,-13.93125,13,10.2,6.6
33.395,2690967.143,-30.28125,3.3375,-13.875,13,10.2,6.6
33.414,2690967.163,-30.375,3.46875,-13.65,13,10.2,6.6
33.435,2690967.183,-30.7125,3.675,-13.65,13,10.2,6.6
33.455,2690967.203,-30.73125,4.05,-13.74375,13,10.2,6.6
33.474,2690967.223,-30.58125,4.125,-14.11875,13,10.2,6.6
33.496,2690967.243,-30.825,4.5375,-13.95,13,10.2,6.6
33.515,2690967.263,-30.65625,5.04375,-13.9125,13,10.2,6.6
33.536,2690967.283,-30.58125,5.34375,-13.95,13,10.2,6.6
33.554,2690967.303,-30.46875,5.23125,-14.19375,13,10.2,6.6
33.575,2690967.323,-30.525,5.3625,-14.6625,13,10.2,6.6
33.594,2690967.343,-30.50625,5.34375,-14.8875,13,10.2,6.6
33.615,2690967.363,-30.45,5.325,-15.13125,13,10.2,6.6
33.635,2690967.383,-30.6375,5.49375,-14.90625,13,10.2,6.6
33.655,2690967.403,-30.7125,5.49375,-15.3,13,10.2,6.6
33.675,2690967.423,-30.75,5.5125,-15.13125,13,10.2,6.6
33.694,2690967.443,-30.7875,5.56875,-15.075,13,10.2,6.6
33.715,2690967.463,-31.0875,6.01875,-15.05625,13,10.2,6.6
33.734,2690967.483,-30.7125,5.98125,-14.83125,13,10.2,6.6
33.754,2690967.503,-30.46875,6.1125,-14.475,13,10.2,6.6
33.797,2690967.523,-30.35625,5.98125,-14.2875,13,10.2,6.6
33.799,2690967.543,-30.31875,6.0375,-14.4,13,10.2,6.6
33.814,2690967.563,-30.1875,6.3,-14.34375,13,10.2,6.6
33.833,2690967.583,-30.15,6.39375,-14.19375,13,10.2,6.6
33.855,2690967.603,-29.8125,6.54375,-14.2125,13,10.2,6.6
33.875,2690967.623,-29.5875,6.28125,-14.15625,13,10.2,6.6
33.895,2690967.643,-29.85,6.2625,-14.175,13,10.2,6.6
33.918,2690967.663,-29.6625,6.24375,-14.5125,13,10.2,6.6
33.933,2690967.683,-29.8125,6.24375,-14.6625,13,10.2,6.6
33.955,2690967.703,-29.71875,6.09375,-14.56875,13,10.2,6.6
33.974,2690967.723,-29.53125,6.09375,-14.325,13,10.2,6.6
33.995,2690967.743,-29.2875,5.98125,-15.0375,13,10.2,6.6
34.015,2690967.763,-29.325,5.83125,-15.2625,13,10.2,6.6
34.035,2690967.783,-29.4,5.98125,-15.15,13,10.2,6.6
34.058,2690967.803,-29.55,6.13125,-15.46875,13,10.2,6.6
34.074,2690967.823,-29.85,6.3,-15.35625,13,10.2,6.6
34.095,2690967.843,-29.775,6.375,-15.4125,13,10.2,6.6
34.114,2690967.863,-29.83125,6.5625,-15.58125,13,10.2,6.6
34.134,2690967.883,-29.94375,6.13125,-15.9,13,10.2,6.6
34.154,2690967.903,-30.1125,6.13125,-15.825,13,10.2,6.6
34.174,2690967.923,-30.225,6.28125,-15.65625,13,10.2,6.6
34.196,2690967.943,-30.1875,6.24375,-15.69375,13,10.2,6.6
34.215,2690967.963,-29.83125,6.1875,-15.7125,13,10.2,6.6
34.235,2690967.983,-29.71875,5.90625,-15.73125,13,10.2,6.6
34.256,2690968.003,-29.83125,5.79375,-15.65625,13,10.2,6.6
34.276,2690968.023,-29.8125,5.85,-15.35625,13,10.2,6.6
34.295,2690968.043,-29.85,6.375,-15.3,13,10.2,6.6
34.319,2690968.063,-29.90625,6.61875,-15.01875,13,10.2,6.6
34.335,2690968.083,-29.7,6.4875,-15.1125,13,10.2,6.6
34.355,2690968.103,-29.7375,6.5625,-15.24375,13,10.2,6.6
34.376,2690968.123,-29.98125,6.65625,-15.09375,13,10.2,6.6
34.396,2690968.143,-30.0,7.03125,-15.3375,13,10.2,6.6
34.417,2690968.163,-30.09375,7.2375,-15.43125,13,10.2,6.6
34.436,2690968.183,-30.1125,7.21875,-15.675,13,10.2,6.6
34.454,2690968.203,-30.075,7.21875,-15.75,13,10.2,6.6
34.474,2690968.223,-30.01875,7.18125,-15.84375,13,10.2,6.6
34.494,2690968.243,-30.3,7.29375,-15.73125,13,10.2,6.6
34.514,2690968.263,-30.28125,7.0125,-15.675,13,10.2,6.6
34.536,2690968.283,-30.225,7.03125,-15.31875,13,10.2,6.6
34.556,2690968.303,-30.1875,6.46875,-15.09375,13,10.2,6.6
34.58,2690968.323,-30.13125,6.2625,-14.7375,13,10.2,6.6
34.597,2690968.343,-30.225,5.90625,-14.64375,13,10.2,6.6
34.617,2690968.363,-30.43125,5.2875,-14.60625,13,10.2,6.6
34.637,2690968.383,-30.28125,4.93125,-14.26875,13,10.2,6.6
34.659,2690968.403,-30.46875,4.63125,-14.1,13,10.2,6.6
34.678,2690968.423,-30.28125,4.63125,-13.9875,13,10.2,6.6
34.697,2690968.443,-30.28125,4.275,-14.00625,13,10.2,6.6
34.717,2690968.463,-30.2625,4.425,-13.8,13,10.2,6.6
34.738,2690968.483,-30.13125,4.25625,-13.89375,13,10.2,6.6
34.756,2690968.503,-30.13125,4.35,-13.95,13,10.2,6.6
34.776,2690968.523,-29.98125,4.81875,-13.8375,13,10.2,6.6
34.795,2690968.543,-30.13125,4.7625,-13.85625,13,10.2,6.6
34.819,2690968.563,-29.8125,4.8375,-13.8375,13,10.2,6.6
34.839,2690968.583,-29.925,4.96875,-13.81875,13,10.2,6.6
34.858,2690968.603,-29.7375,4.9125,-14.0625,13,10.2,6.6
34.877,2690968.623,-29.53125,4.89375,-14.11875,13,10.2,6.6
34.899,2690968.643,-29.60625,4.78125,-14.1,13,10.2,6.6
34.919,2690968.663,-29.625,4.85625,-14.0625,13,10.2,6.6
34.936,2690968.683,-29.75625,4.66875,-14.15625,13,10.2,6.6
34.959,2690968.703,-29.5875,4.66875,-14.19375,13,10.2,6.6
34.978,2690968.723,-29.7375,4.6125,-14.4,13,10.2,6.6
34.996,2690968.743,-29.68125,4.4625,-14.3625,13,10.2,6.6
35.017,2690968.763,-29.79375,4.55625,-14.3625,13,10.2,6.6
35.035,2690968.783,-30.05625,4.74375,-14.325,13,10.2,6.6
35.054,2690968.803,-29.98125,4.81875,-14.4,13,10.2,6.6
35.075,2690968.823,-29.90625,4.78125,-14.475,13,10.2,6.6
35.096,2690968.843,-29.7,4.85625,-14.64375,13,10.2,6.6
35.114,2690968.863,-29.86875,4.9875,-14.83125,13,10.2,6.6
35.135,2690968.883,-29.85,5.38125,-14.45625,13,10.2,6.6
35.155,2690968.903,-29.8125,5.55,-14.68125,13,10.2,6.6
35.174,2690968.923,-29.8125,5.83125,-14.8875,13,10.2,6.6
35.194,2690968.943,-29.90625,6.09375,-14.925,13,10.2,6.6
35.215,2690968.963,-29.98125,6.1875,-14.83125,13,10.2,6.6
35.235,2690968.983,-29.8875,6.1875,-14.86875,13,10.2,6.6
35.255,2690969.003,-29.85,6.1875,-14.7375,13,10.2,6.6
35.275,2690969.023,-29.85,5.90625,-14.5125,13,10.2,6.6
35.295,2690969.043,-29.49375,5.56875,-14.625,13,10.2,6.6
35.315,2690969.063,-29.475,5.49375,-14.34375,13,10.2,6.6
35.336,2690969.083,-29.26875,5.25,-14.1375,13,10.2,6.6
35.354,2690969.103,-29.04375,4.8,-14.26875,13,10.2,6.6
35.377,2690969.123,-28.7625,4.8375,-14.4375,13,10.2,6.6
35.396,2690969.143,-28.875,4.74375,-14.325,13,10.2,6.6
35.415,2690969.163,-28.7625,4.89375,-14.15625,13,10.2,6.6
35.436,2690969.183,-28.74375,5.2125,-14.38125,13,10.2,6.6
35.454,2690969.203,-28.74375,5.23125,-14.5125,13,10.2,6.6
35.475,2690969.223,-28.7625,5.15625,-14.56875,13,10.2,6.6
35.496,2690969.243,-29.11875,5.175,-14.7375,13,10.2,6.6
35.515,2690969.263,-29.325,5.175,-14.8875,13,10.2,6.6
35.536,2690969.283,-29.56875,5.19375,-14.9625,13,10.2,6.6
35.556,2690969.303,-29.53125,5.34375,-15.0375,13,10.2,6.6
35.577,2690969.323,-29.68125,5.00625,-15.05625,13,10.2,6.6
35.596,2690969.343,-29.60625,4.8,-14.98125,13,10.2,6.6
35.614,2690969.363,-29.7,4.89375,-14.85,13,10.2,6.6
35.636,2690969.383,-29.7375,4.85625,-14.85,13,10.2,6.6
35.656,2690969.403,-29.7,5.00625,-14.775,13,10.2,6.6
35.677,2690969.423,-29.475,5.08125,-14.41875,13,10.2,6.6
35.697,2690969.443,-29.26875,4.875,-14.175,13,10.2,6.6
35.715,2690969.463,-29.1375,4.81875,-14.08125,13,10.2,6.6
35.734,2690969.483,-29.175,4.93125,-14.30625,13,10.2,6.6
35.754,2690969.503,-29.11875,4.9875,-14.23125,13,10.2,6.6
35.794,2690969.523,-29.23125,4.7625,-14.34375,13,10.2,6.6
35.796,2690969.543,-29.175,4.95,-14.38125,13,10.2,6.6
35.815,2690969.563,-29.00625,4.8,-14.25,13,10.2,6.6
35.833,2690969.583,-29.025,4.875,-14.55,13,10.2,6.6
35.855,2690969.603,-29.19375,5.00625,-14.64375,13,10.2,6.6
35.875,2690969.623,-29.25,5.04375,-14.53125,13,10.2,6.6
35.894,2690969.643,-29.025,4.8,-14.3625,13,10.2,6.6
35.915,2690969.663,-28.93125,4.575,-14.4,13,10.2,6.6
35.934,2690969.683,-28.6125,4.6875,-14.60625,13,10.2,6.6
35.954,2690969.703,-28.725,4.33125,-14.8125,13,10.2,6.6
35.974,2690969.723,-28.89375,4.1625,-14.75625,13,10.2,6.6
35.994,2690969.743,-29.26875,4.3125,-14.56875,13,10.2,6.6
36.015,2690969.763,-29.0625,4.2375,-14.68125,13,10.2,6.6
36.034,2690969.783,-29.15625,4.275,-15.15,13,10.2,6.6
36.054,2690969.803,-29.08125,4.3875,-15.16875,13,10.2,6.6
36.074,2690969.823,-29.38125,4.3875,-15.2625,13,10.2,6.6
36.094,2690969.843,-29.5875,4.40625,-15.05625,13,10.2,6.6
36.114,2690969.863,-29.625,4.5,-14.83125,13,10.2,6.6
36.134,2690969.883,-29.60625,4.6125,-15.0375,13,10.2,6.6
36.154,2690969.903,-29.19375,4.2375,-15.0375,13,10.2,6.6
36.174,2690969.923,-29.38125,4.36875,-14.8125,13,10.2,6.6
36.194,2690969.943,-29.23125,4.29375,-14.4375,13,10.2,6.6
36.214,2690969.963,-29.49375,4.25625,-14.30625,13,10.2,6.6
36.234,2690969.983,-29.4,4.2375,-14.11875,13,10.2,6.6
36.254,2690970.003,-29.49375,4.2,-13.8,13,10.2,6.6
36.274,2690970.023,-29.4,4.29375,-13.9875,13,10.2,6.6
36.294,2690970.043,-29.45625,4.10625,-13.81875,13,10.2,6.6
36.314,2690970.063,-29.625,4.275,-13.78125,13,10.2,6.6
36.334,2690970.083,-29.625,4.06875,-14.08125,13,10.2,6.6
36.354,2690970.103,-29.56875,4.18125,-14.00625,13,10.2,6.6
36.374,2690970.123,-29.7375,4.2,-14.025,13,10.2,6.6
36.394,2690970.143,-29.79375,4.29375,-14.26875,13,10.2,6.6
36.414,2690970.163,-30.0375,4.44375,-14.625,13,10.2,6.6
36.435,2690970.183,-30.075,4.40625,-14.38125,13,10.2,6.6
36.454,2690970.203,-30.13125,4.65,-14.2125,13,10.2,6.6
36.473,2690970.223,-30.20625,4.6875,-14.3625,13,10.2,6.6
36.494,2690970.243,-30.3375,5.1,-14.25,13,10.2,6.6
36.513,2690970.263,-30.6375,4.93125,-14.04375,13,10.2,6.6
36.534,2690970.283,-30.45,4.93125,-14.30625,13,10.2,6.6
36.554,2690970.303,-30.6375,4.89375,-14.04375,13,10.2,6.6
36.575,2690970.323,-30.375,4.66875,-13.93125,13,10.2,6.6
36.594,2690970.343,-30.525,4.63125,-14.0625,13,10.2,6.6
36.614,2690970.363,-30.50625,4.5375,-14.26875,13,10.2,6.6
36.635,2690970.383,-30.2625,4.5,-14.00625,13,10.2,6.6
36.654,2690970.403,-30.15,3.8625,-13.85625,13,10.2,6.6
36.675,2690970.423,-29.68125,3.61875,-13.78125,13,10.2,6.6
36.694,2690970.443,-29.71875,3.50625,-13.425,13,10.2,6.6
36.714,2690970.463,-29.45625,3.4125,-13.0875,13,10.2,6.6
36.734,2690970.483,-29.325,2.9625,-12.88125,13,10.2,6.6
36.753,2690970.503,-29.0625,2.60625,-12.61875,13,10.2,6.6
36.774,2690970.523,-28.8,2.45625,-12.4125,13,10.2,6.6
36.794,2690970.543,-28.78125,2.23125,-12.4875,13,10.2,6.6
36.813,2690970.563,-28.5375,2.38125,-12.39375,13,10.2,6.6
36.834,2690970.583,-28.8375,2.30625,-12.5625,13,10.2,6.6
36.854,2690970.603,-28.66875,2.3625,-12.5625,13,10.2,6.6
36.874,2690970.623,-28.81875,2.475,-12.7875,13,10.2,6.6
36.894,2690970.643,-28.85625,2.83125,-12.84375,13,10.2,6.6
36.92,2690970.663,-29.19375,3.09375,-12.99375,13,10.2,6.6
36.933,2690970.683,-29.34375,3.075,-12.9375,13,10.2,6.6
36.953,2690970.703,-29.3625,3.15,-12.95625,13,10.2,6.6
36.973,2690970.723,-29.68125,3.24375,-13.05,13,10.2,6.6
36.995,2690970.743,-29.7375,3.375,-13.21875,13,10.2,6.6
37.015,2690970.763,-30.1875,3.525,-13.2375,13,10.2,6.6
37.034,2690970.783,-30.35625,3.825,-13.25625,13,10.2,6.6
37.053,2690970.803,-30.5625,3.99375,-13.36875,13,10.2,6.6
37.076,2690970.823,-30.50625,4.06875,-13.25625,13,10.2,6.6
37.093,2690970.843,-30.6375,4.35,-13.1625,13,10.2,6.6
37.113,2690970.863,-30.73125,4.3875,-13.1625,13,10.2,6.6
37.133,2690970.883,-30.58125,4.5375,-13.05,13,10.2,6.6
37.154,2690970.903,-30.525,4.74375,-12.9375,13,10.2,6.6
37.174,2690970.923,-30.54375,4.725,-13.14375,13,10.2,6.6
37.193,2690970.943,-30.4875,4.5375,-13.25625,13,10.2,6.6
37.213,2690970.963,-30.50625,4.5,-13.275,13,10.2,6.6
37.233,2690970.983,-30.4875,4.59375,-13.48125,13,10.2,6.6
37.254,2690971.003,-30.46875,4.66875,-13.725,13,10.2,6.6
37.274,2690971.023,-30.525,4.78125,-13.65,13,10.2,6.6
37.293,2690971.043,-30.69375,4.6125,-13.65,13,10.2,6.6
37.314,2690971.063,-30.88125,4.66875,-13.7625,13,10.2,6.6
37.334,2690971.083,-30.6,4.8375,-13.66875,13,10.2,6.6
37.354,2690971.103,-30.3375,4.96875,-13.65,13,10.2,6.6
37.373,2690971.123,-30.35625,4.95,-13.78125,13,10.2,6.6
37.394,2690971.143,-30.375,4.96875,-13.55625,13,10.2,6.6
37.414,2690971.163,-30.39375,4.95,-13.59375,13,10.2,6.6
37.434,2690971.183,-30.50625,4.74375,-13.8,13,10.2,6.6
37.454,2690971.203,-30.54375,5.0625,-14.025,13,10.2,6.6
37.474,2690971.223,-30.6375,5.19375,-14.0625,13,10.2,6.6
37.494,2690971.243,-30.46875,4.65,-13.93125,13,10.2,6.6
37.514,2690971.263,-30.61875,4.48125,-13.81875,13,10.2,6.6
37.534,2690971.283,-30.61875,4.66875,-13.74375,13,10.2,6.6
37.554,2690971.303,-30.43125,4.70625,-13.9125,13,10.2,6.6
37.575,2690971.323,-30.375,4.6125,-13.9125,13,10.2,6.6
37.594,2690971.343,-30.2625,4.725,-13.70625,13,10.2,6.6
37.614,2690971.363,-30.01875,4.59375,-13.6875,13,10.2,6.6
37.635,2690971.383,-29.625,4.25625,-13.44375,13,10.2,6.6
37.655,2690971.403,-29.53125,4.55625,-13.5375,13,10.2,6.6
37.675,2690971.423,-29.2875,4.40625,-13.59375,13,10.2,6.6
37.693,2690971.443,-29.15625,4.125,-13.6125,13,10.2,6.6
37.716,2690971.463,-29.00625,3.73125,-13.575,13,10.2,6.6
37.735,2690971.483,-28.6875,3.46875,-13.51875,13,10.2,6.6
37.755,2690971.503,-28.6875,3.3375,-13.35,13,10.2,6.6
37.791,2690971.523,-28.63125,2.90625,-12.99375,13,10.2,6.6
37.798,2690971.543,-28.5,2.7375,-13.2,13,10.2,6.6
37.815,2690971.563,-28.65,2.7375,-13.29375,13,10.2,6.6
37.835,2690971.583,-28.59375,2.7375,-13.33125,13,10.2,6.6
37.855,2690971.603,-28.65,2.925,-13.2375,13,10.2,6.6
37.876,2690971.623,-28.70625,3.3375,-13.425,13,10.2,6.6
37.894,2690971.643,-28.875,3.69375,-13.5375,13,10.2,6.6
37.914,2690971.663,-28.9125,3.825,-13.875,13,10.2,6.6
37.934,2690971.683,-29.08125,4.2,-14.26875,13,10.2,6.6
37.957,2690971.703,-29.30625,4.4625,-14.38125,13,10.2,6.6
37.975,2690971.723,-29.2875,4.48125,-14.3625,13,10.2,6.6
37.997,2690971.743,-29.3625,4.3125,-14.3625,13,10.2,6.6
38.015,2690971.763,-29.1,4.14375,-14.41875,13,10.2,6.6
38.036,2690971.783,-29.025,3.9375,-14.11875,13,10.2,6.6
38.057,2690971.803,-28.89375,3.45,-14.025,13,10.2,6.6
38.079,2690971.823,-28.8,3.15,-13.8375,13,10.2,6.6
38.098,2690971.843,-28.63125,2.6625,-13.5,13,10.2,6.6
38.116,2690971.863,-28.78125,2.49375,-13.3125,13,10.2,6.6
38.136,2690971.883,-28.74375,2.325,-12.99375,13,10.2,6.6
38.156,2690971.903,-28.6875,2.4375,-12.88125,13,10.2,6.6
38.177,2690971.923,-28.85625,2.26875,-12.825,13,10.2,6.6
38.197,2690971.943,-29.0625,2.15625,-12.675,13,10.2,6.6
38.22,2690971.963,-29.08125,2.175,-12.75,13,10.2,6.6
38.237,2690971.983,-28.96875,2.325,-12.95625,13,10.2,6.6
38.257,2690972.003,-29.19375,2.60625,-13.06875,13,10.2,6.6
38.276,2690972.023,-29.025,2.56875,-13.10625,13,10.2,6.6
38.299,2690972.043,-29.26875,2.64375,-13.21875,13,10.2,6.6
38.315,2690972.063,-29.175,2.68125,-13.44375,13,10.2,6.6
38.335,2690972.083,-29.175,2.9625,-13.36875,13,10.2,6.6
38.357,2690972.103,-29.34375,3.15,-13.74375,13,10.2,6.6
38.377,2690972.123,-29.53125,3.2625,-13.63125,13,10.2,6.6
38.396,2690972.143,-29.7,3.2625,-13.575,13,10.2,6.6
