AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
7.665,2691166.671,-38.25,9.39375,-23.83125,15,13.8,5.4
7.684,2691166.691,-38.19375,9.28125,-23.8125,15,13.8,5.4
7.707,2691166.711,-38.625,9.3,-23.60625,15,13.8,5.4
7.725,2691166.731,-38.83125,9.09375,-23.55,15,13.8,5.4
7.747,2691166.751,-39.13125,9.075,-23.4,15,13.8,5.4
7.766,2691166.771,-40.03125,9.09375,-23.11875,15,13.8,5.4
7.787,2691166.791,-40.59375,9.0375,-22.7625,15,13.8,5.4
7.807,2691166.811,-41.0625,9.09375,-22.5,15,13.8,5.4
7.826,2691166.831,-41.23125,9.2625,-22.36875,15,13.8,5.4
7.846,2691166.851,-41.26875,9.3375,-22.25625,15,13.8,5.4
7.865,2691166.871,-41.2875,9.2625,-22.35,15,13.8,5.4
7.885,2691166.891,-41.2875,9.28125,-22.05,15,13.8,5.4
7.906,2691166.911,-41.53125,9.375,-21.75,15,13.8,5.4
7.928,2691166.931,-41.2875,9.24375,-21.675,15,13.8,5.4
7.945,2691166.951,-41.25,9.15,-21.6,15,13.8,5.4
7.967,2691166.971,-41.04375,8.98125,-21.65625,15,13.8,5.4
7.986,2691166.991,-40.85625,8.625,-21.7125,15,13.8,5.4
8.006,2691167.011,-40.725,8.325,-21.65625,15,13.8,5.4
8.026,2691167.031,-40.35,8.00625,-21.825,15,13.8,5.4
8.047,2691167.051,-39.80625,7.725,-21.9375,15,13.8,5.4
8.067,2691167.071,-39.1875,7.1625,-22.29375,15,13.8,5.4
8.087,2691167.091,-38.68125,6.975,-22.4625,15,13.8,5.4
8.107,2691167.111,-38.41875,6.69375,-22.6125,15,13.8,5.4
8.127,2691167.131,-38.0625,6.6,-22.66875,15,13.8,5.4
8.149,2691167.151,-37.7625,6.4125,-22.63125,15,13.8,5.4
8.169,2691167.171,-37.6125,6.525,-22.3875,15,13.8,5.4
8.185,2691167.191,-37.5375,6.3375,-22.275,15,13.8,5.4
8.206,2691167.211,-37.5375,6.4875,-22.63125,15,13.8,5.4
8.225,2691167.231,-37.7625,6.61875,-22.7625,15,13.8,5.4
8.249,2691167.251,-37.5,6.80625,-22.93125,15,13.8,5.4
8.269,2691167.271,-37.1625,7.18125,-23.175,15,13.8,5.4
8.285,2691167.291,-37.0125,7.33125,-23.26875,15,13.8,5.4
8.306,2691167.311,-36.8625,7.575,-23.64375,15,13.8,5.4
8.328,2691167.331,-36.88125,7.89375,-24.05625,15,13.8,5.4
8.346,2691167.351,-36.6375,8.7,-24.16875,15,13.8,5.4
8.365,2691167.371,-36.675,9.28125,-24.4125,15,13.8,5.4
8.386,2691167.391,-36.28125,9.8625,-24.80625,15,13.8,5.4
8.406,2691167.411,-36.225,10.3125,-25.2375,15,13.8,5.4
8.426,2691167.431,-36.13125,11.025,-25.575,15,13.8,5.4
8.446,2691167.451,-36.24375,11.41875,-25.95,15,13.8,5.4
8.466,2691167.471,-36.45,12.1125,-26.15625,15,13.8,5.4
8.486,2691167.491,-36.45,12.80625,-26.26875,15,13.8,5.4
8.506,2691167.511,-36.76875,13.0875,-26.56875,15,13.8,5.4
8.525,2691167.531,-36.88125,13.2,-26.45625,15,13.8,5.4
8.546,2691167.551,-37.14375,13.35,-26.19375,15,13.8,5.4
8.566,2691167.571,-37.40625,13.40625,-26.025,15,13.8,5.4
8.586,2691167.591,-37.7625,13.0875,-25.8375,15,13.8,5.4
8.606,2691167.611,-37.70625,13.25625,-25.65,15,13.8,5.4
8.627,2691167.631,-37.3875,12.99375,-25.59375,15,13.8,5.4
8.647,2691167.651,-37.05,12.61875,-25.9875,15,13.8,5.4
8.666,2691167.671,-36.7125,12.45,-25.875,15,13.8,5.4
8.686,2691167.691,-36.46875,12.2625,-25.8375,15,13.8,5.4
8.706,2691167.711,-36.3375,12.16875,-26.00625,15,13.8,5.4
8.726,2691167.731,-35.98125,12.1875,-25.9125,15,13.8,5.4
8.746,2691167.751,-35.68125,12.05625,-26.175,15,13.8,5.4
8.768,2691167.771,-35.60625,12.0,-26.04375,15,13.8,5.4
8.806,2691167.791,-35.7,11.98125,-26.1,15,13.8,5.4
8.807,2691167.811,-35.64375,12.15,-25.9125,15,13.8,5.4
8.825,2691167.831,-35.60625,12.01875,-26.11875,15,13.8,5.4
8.845,2691167.851,-35.625,12.0375,-26.3625,15,13.8,5.4
8.866,2691167.871,-35.68125,12.13125,-26.34375,15,13.8,5.4
8.886,2691167.891,-35.5875,12.1875,-26.45625,15,13.8,5.4
8.907,2691167.911,-35.2875,12.15,-26.3625,15,13.8,5.4
8.927,2691167.931,-35.38125,12.3,-26.5875,15,13.8,5.4
8.946,2691167.951,-35.175,12.5625,-26.55,15,13.8,5.4
8.967,2691167.971,-35.0625,12.69375,-26.71875,15,13.8,5.4
8.987,2691167.991,-35.23125,12.9,-26.83125,15,13.8,5.4
9.006,2691168.011,-35.11875,13.2,-26.85,15,13.8,5.4
9.025,2691168.031,-35.19375,13.18125,-26.7,15,13.8,5.4
9.046,2691168.051,-35.4375,13.2,-26.7375,15,13.8,5.4
9.068,2691168.071,-35.9625,13.44375,-26.5125,15,13.8,5.4
9.087,2691168.091,-36.13125,13.36875,-26.38125,15,13.8,5.4
9.108,2691168.111,-36.31875,13.0875,-26.23125,15,13.8,5.4
9.127,2691168.131,-36.91875,12.6375,-26.00625,15,13.8,5.4
9.153,2691168.151,-36.91875,12.05625,-25.8,15,13.8,5.4
9.169,2691168.171,-37.21875,11.23125,-25.44375,15,13.8,5.4
9.186,2691168.191,-37.2375,10.725,-24.99375,15,13.8,5.4
9.206,2691168.211,-37.10625,10.0875,-24.69375,15,13.8,5.4
9.227,2691168.231,-36.975,9.3,-24.6,15,13.8,5.4
9.254,2691168.251,-36.75,8.64375,-24.2625,15,13.8,5.4
9.269,2691168.271,-36.9375,8.08125,-24.0375,15,13.8,5.4
9.285,2691168.291,-36.46875,7.74375,-23.75625,15,13.8,5.4
9.305,2691168.311,-36.225,7.40625,-23.7375,15,13.8,5.4
9.325,2691168.331,-36.24375,7.10625,-23.6625,15,13.8,5.4
9.347,2691168.351,-35.775,6.88125,-24.09375,15,13.8,5.4
9.369,2691168.371,-35.85,6.9375,-23.90625,15,13.8,5.4
9.388,2691168.391,-35.56875,7.0875,-24.0375,15,13.8,5.4
9.408,2691168.411,-35.3625,7.1625,-24.35625,15,13.8,5.4
9.426,2691168.431,-35.00625,7.21875,-24.75,15,13.8,5.4
9.45,2691168.451,-35.26875,7.2375,-24.58125,15,13.8,5.4
9.467,2691168.471,-35.41875,7.44375,-24.6,15,13.8,5.4
9.487,2691168.491,-35.2125,7.81875,-24.75,15,13.8,5.4
9.509,2691168.511,-35.34375,7.89375,-24.4875,15,13.8,5.4
9.529,2691168.531,-35.2875,7.8,-24.73125,15,13.8,5.4
9.548,2691168.551,-35.5125,7.9125,-24.65625,15,13.8,5.4
9.57,2691168.571,-36.0375,7.85625,-24.24375,15,13.8,5.4
9.589,2691168.591,-36.16875,7.78125,-24.1875,15,13.8,5.4
9.611,2691168.611,-35.98125,7.5375,-24.3,15,13.8,5.4
9.628,2691168.631,-35.8875,7.425,-24.01875,15,13.8,5.4
9.648,2691168.651,-35.83125,7.2375,-23.68125,15,13.8,5.4
9.669,2691168.671,-35.9625,6.9375,-23.71875,15,13.8,5.4
9.686,2691168.691,-35.925,6.45,-23.45625,15,13.8,5.4
9.71,2691168.711,-35.85,6.1875,-23.2875,15,13.8,5.4
9.726,2691168.731,-35.475,5.8125,-23.475,15,13.8,5.4
9.748,2691168.751,-35.3625,5.5875,-22.9125,15,13.8,5.4
9.766,2691168.771,-35.19375,5.41875,-22.8,15,13.8,5.4
9.786,2691168.791,-35.19375,5.19375,-22.8,15,13.8,5.4
9.809,2691168.811,-35.2125,5.08125,-22.9125,15,13.8,5.4
9.826,2691168.831,-35.2125,5.025,-22.65,15,13.8,5.4
9.845,2691168.851,-35.41875,5.19375,-22.78125,15,13.8,5.4
9.866,2691168.871,-35.475,5.04375,-22.7625,15,13.8,5.4
9.888,2691168.891,-35.60625,5.11875,-22.6875,15,13.8,5.4
9.906,2691168.911,-35.55,4.875,-22.78125,15,13.8,5.4
9.926,2691168.931,-35.8875,4.8,-22.78125,15,13.8,5.4
9.952,2691168.951,-35.8875,4.78125,-22.6875,15,13.8,5.4
9.968,2691168.971,-35.90625,4.9125,-22.74375,15,13.8,5.4
9.986,2691168.991,-35.6625,4.8375,-22.8,15,13.8,5.4
10.008,2691169.011,-35.19375,4.6875,-22.875,15,13.8,5.4
10.025,2691169.031,-35.11875,4.59375,-23.04375,15,13.8,5.4
10.048,2691169.051,-34.6875,4.48125,-23.04375,15,13.8,5.4
10.067,2691169.071,-34.63125,4.59375,-23.175,15,13.8,5.4
10.089,2691169.091,-34.21875,4.59375,-23.23125,15,13.8,5.4
10.105,2691169.111,-34.125,4.55625,-23.1,15,13.8,5.4
10.127,2691169.131,-33.91875,4.36875,-23.08125,15,13.8,5.4
10.151,2691169.151,-33.99375,4.25625,-23.025,15,13.8,5.4
10.165,2691169.171,-34.06875,4.14375,-22.85625,15,13.8,5.4
10.185,2691169.191,-33.84375,4.03125,-22.875,15,13.8,5.4
10.205,2691169.211,-33.7875,4.18125,-22.875,15,13.8,5.4
10.225,2691169.231,-33.8625,4.3875,-23.00625,15,13.8,5.4
10.247,2691169.251,-33.9375,4.5375,-23.00625,15,13.8,5.4
10.264,2691169.271,-34.10625,4.5375,-23.26875,15,13.8,5.4
10.285,2691169.291,-34.275,4.59375,-22.93125,15,13.8,5.4
10.307,2691169.311,-34.275,4.6875,-23.0625,15,13.8,5.4
10.326,2691169.331,-34.4625,4.81875,-23.1375,15,13.8,5.4
10.345,2691169.351,-34.63125,4.8,-23.025,15,13.8,5.4
10.366,2691169.371,-34.85625,4.725,-22.93125,15,13.8,5.4
10.385,2691169.391,-34.96875,4.575,-22.8375,15,13.8,5.4
10.406,2691169.411,-35.04375,4.4625,-22.89375,15,13.8,5.4
10.425,2691169.431,-34.89375,4.425,-22.74375,15,13.8,5.4
10.446,2691169.451,-34.85625,4.3125,-22.85625,15,13.8,5.4
10.467,2691169.471,-34.95,4.3875,-22.85625,15,13.8,5.4
10.488,2691169.491,-34.70625,4.29375,-22.95,15,13.8,5.4
10.506,2691169.511,-34.74375,4.25625,-22.81875,15,13.8,5.4
10.525,2691169.531,-34.8,4.425,-22.81875,15,13.8,5.4
10.546,2691169.551,-34.6125,4.48125,-22.63125,15,13.8,5.4
10.566,2691169.571,-34.33125,4.51875,-22.59375,15,13.8,5.4
10.588,2691169.591,-34.33125,4.55625,-22.5,15,13.8,5.4
10.606,2691169.611,-34.25625,4.5375,-22.78125,15,13.8,5.4
10.627,2691169.631,-34.05,4.40625,-22.70625,15,13.8,5.4
10.646,2691169.651,-33.99375,4.40625,-22.3875,15,13.8,5.4
10.666,2691169.671,-33.91875,4.63125,-22.275,15,13.8,5.4
10.685,2691169.691,-33.9375,4.36875,-22.3875,15,13.8,5.4
10.707,2691169.711,-33.8625,4.3875,-22.63125,15,13.8,5.4
10.726,2691169.731,-34.03125,4.3875,-22.5,15,13.8,5.4
10.745,2691169.751,-34.03125,4.1625,-22.5375,15,13.8,5.4
10.767,2691169.771,-34.2375,4.25625,-22.3875,15,13.8,5.4
10.802,2691169.791,-34.3125,4.33125,-22.55625,15,13.8,5.4
10.805,2691169.811,-34.5375,4.55625,-22.8,15,13.8,5.4
10.824,2691169.831,-34.51875,4.55625,-22.9875,15,13.8,5.4
10.845,2691169.851,-34.48125,4.89375,-23.23125,15,13.8,5.4
10.866,2691169.871,-34.7625,5.0625,-23.1,15,13.8,5.4
10.886,2691169.891,-34.7625,5.19375,-23.325,15,13.8,5.4
10.906,2691169.911,-34.89375,5.64375,-23.325,15,13.8,5.4
10.925,2691169.931,-34.725,5.71875,-23.2875,15,13.8,5.4
10.948,2691169.951,-34.7625,6.0375,-23.23125,15,13.8,5.4
10.967,2691169.971,-34.8375,6.35625,-23.175,15,13.8,5.4
10.986,2691169.991,-34.78125,6.46875,-23.23125,15,13.8,5.4
11.007,2691170.011,-34.89375,6.4125,-23.26875,15,13.8,5.4
11.025,2691170.031,-35.04375,6.46875,-23.26875,15,13.8,5.4
11.047,2691170.051,-35.04375,6.46875,-23.30625,15,13.8,5.4
11.067,2691170.071,-35.0625,6.54375,-23.475,15,13.8,5.4
11.086,2691170.091,-35.25,6.76875,-23.6625,15,13.8,5.4
11.106,2691170.111,-35.26875,6.69375,-23.7375,15,13.8,5.4
11.126,2691170.131,-35.0625,6.375,-23.925,15,13.8,5.4
11.151,2691170.151,-35.15625,6.65625,-24.0,15,13.8,5.4
11.166,2691170.171,-35.15625,6.6375,-23.90625,15,13.8,5.4
11.184,2691170.191,-35.0625,6.58125,-24.15,15,13.8,5.4
11.204,2691170.211,-35.04375,6.73125,-24.2625,15,13.8,5.4
11.225,2691170.231,-34.575,6.50625,-24.31875,15,13.8,5.4
11.251,2691170.251,-34.275,6.7125,-24.1125,15,13.8,5.4
11.265,2691170.271,-34.3875,6.9375,-24.13125,15,13.8,5.4
11.285,2691170.291,-34.40625,7.35,-24.075,15,13.8,5.4
11.307,2691170.311,-34.48125,7.36875,-23.79375,15,13.8,5.4
11.327,2691170.331,-34.275,7.6125,-23.7,15,13.8,5.4
11.346,2691170.351,-34.29375,7.6125,-23.49375,15,13.8,5.4
11.366,2691170.371,-34.2,7.51875,-23.26875,15,13.8,5.4
11.386,2691170.391,-34.6875,7.66875,-23.19375,15,13.8,5.4
11.407,2691170.411,-34.9125,7.2375,-23.475,15,13.8,5.4
11.426,2691170.431,-35.00625,7.125,-23.3625,15,13.8,5.4
11.445,2691170.451,-35.175,6.80625,-23.4,15,13.8,5.4
11.466,2691170.471,-35.04375,6.75,-23.5875,15,13.8,5.4
11.485,2691170.491,-35.08125,6.5625,-23.5125,15,13.8,5.4
11.505,2691170.511,-35.025,6.675,-23.53125,15,13.8,5.4
11.526,2691170.531,-35.30625,6.80625,-23.53125,15,13.8,5.4
11.546,2691170.551,-34.9875,6.75,-23.4375,15,13.8,5.4
11.567,2691170.571,-35.11875,6.84375,-23.4,15,13.8,5.4
11.586,2691170.591,-34.9125,6.76875,-23.5125,15,13.8,5.4
11.606,2691170.611,-34.8,6.58125,-23.56875,15,13.8,5.4
11.625,2691170.631,-35.08125,6.3,-23.56875,15,13.8,5.4
11.646,2691170.651,-35.34375,6.3,-23.60625,15,13.8,5.4
11.667,2691170.671,-35.34375,6.16875,-23.60625,15,13.8,5.4
11.686,2691170.691,-35.1,5.98125,-23.71875,15,13.8,5.4
11.706,2691170.711,-35.34375,6.0,-23.775,15,13.8,5.4
11.726,2691170.731,-34.9875,5.8875,-23.64375,15,13.8,5.4
11.746,2691170.751,-34.95,5.8875,-23.64375,15,13.8,5.4
11.765,2691170.771,-35.1,6.35625,-23.5875,15,13.8,5.4
11.788,2691170.791,-34.70625,6.46875,-23.55,15,13.8,5.4
11.806,2691170.811,-34.3875,6.58125,-23.56875,15,13.8,5.4
11.824,2691170.831,-34.40625,6.69375,-23.53125,15,13.8,5.4
11.845,2691170.851,-34.6875,6.75,-23.325,15,13.8,5.4
11.865,2691170.871,-34.66875,6.50625,-23.45625,15,13.8,5.4
11.887,2691170.891,-34.93125,6.7125,-23.75625,15,13.8,5.4
11.907,2691170.911,-34.9125,6.7875,-23.86875,15,13.8,5.4
11.927,2691170.931,-34.89375,6.31875,-23.85,15,13.8,5.4
11.947,2691170.951,-35.1375,6.20625,-24.05625,15,13.8,5.4
11.967,2691170.971,-35.19375,6.05625,-24.0,15,13.8,5.4
11.988,2691170.991,-34.78125,5.925,-24.05625,15,13.8,5.4
12.007,2691171.011,-34.59375,5.90625,-24.16875,15,13.8,5.4
12.026,2691171.031,-34.425,6.0,-23.925,15,13.8,5.4
12.048,2691171.051,-34.275,5.8875,-23.5875,15,13.8,5.4
12.067,2691171.071,-34.21875,5.86875,-23.34375,15,13.8,5.4
12.087,2691171.091,-34.1625,5.9625,-23.5125,15,13.8,5.4
12.107,2691171.111,-33.975,5.925,-23.25,15,13.8,5.4
12.127,2691171.131,-33.91875,5.775,-23.2125,15,13.8,5.4
12.147,2691171.151,-34.21875,5.68125,-23.08125,15,13.8,5.4
12.169,2691171.171,-34.275,5.53125,-23.00625,15,13.8,5.4
12.186,2691171.191,-34.14375,5.5875,-22.9125,15,13.8,5.4
12.206,2691171.211,-34.125,5.625,-23.11875,15,13.8,5.4
12.227,2691171.231,-34.125,5.41875,-22.95,15,13.8,5.4
12.25,2691171.251,-34.0875,5.56875,-22.48125,15,13.8,5.4
12.267,2691171.271,-34.10625,5.60625,-22.55625,15,13.8,5.4
12.286,2691171.291,-34.35,5.7375,-22.6125,15,13.8,5.4
12.307,2691171.311,-34.06875,5.8125,-22.6875,15,13.8,5.4
12.325,2691171.331,-33.975,5.79375,-22.65,15,13.8,5.4
12.349,2691171.351,-34.10625,5.9625,-23.04375,15,13.8,5.4
12.368,2691171.371,-34.14375,5.98125,-22.95,15,13.8,5.4
12.387,2691171.391,-34.36875,6.15,-23.08125,15,13.8,5.4
12.407,2691171.411,-34.25625,6.15,-23.475,15,13.8,5.4
12.427,2691171.431,-34.35,6.24375,-23.41875,15,13.8,5.4
12.446,2691171.451,-34.06875,6.525,-23.30625,15,13.8,5.4
12.466,2691171.471,-34.29375,6.7875,-23.38125,15,13.8,5.4
12.486,2691171.491,-34.48125,7.06875,-23.49375,15,13.8,5.4
12.506,2691171.511,-34.51875,7.275,-23.5125,15,13.8,5.4
12.526,2691171.531,-34.36875,7.36875,-23.5875,15,13.8,5.4
12.548,2691171.551,-34.36875,7.575,-23.64375,15,13.8,5.4
12.568,2691171.571,-34.5,7.575,-23.64375,15,13.8,5.4
12.588,2691171.591,-34.36875,7.8375,-23.7375,15,13.8,5.4
12.607,2691171.611,-34.6875,7.78125,-24.09375,15,13.8,5.4
12.627,2691171.631,-34.8,7.96875,-24.1875,15,13.8,5.4
12.649,2691171.651,-34.875,8.1375,-24.43125,15,13.8,5.4
12.667,2691171.671,-34.85625,8.0625,-24.4125,15,13.8,5.4
12.689,2691171.691,-34.96875,8.00625,-24.43125,15,13.8,5.4
12.706,2691171.711,-34.74375,7.93125,-24.4125,15,13.8,5.4
12.728,2691171.731,-34.70625,7.8,-24.31875,15,13.8,5.4
12.751,2691171.751,-34.59375,7.59375,-24.45,15,13.8,5.4
12.77,2691171.771,-34.44375,7.1625,-24.28125,15,13.8,5.4
12.807,2691171.791,-34.25625,6.80625,-24.24375,15,13.8,5.4
12.808,2691171.811,-33.9,6.75,-24.1125,15,13.8,5.4
12.826,2691171.831,-33.91875,6.46875,-23.9625,15,13.8,5.4
12.85,2691171.851,-33.9375,6.2625,-23.85,15,13.8,5.4
12.869,2691171.871,-33.95625,6.1875,-23.86875,15,13.8,5.4
12.889,2691171.891,-33.8625,6.28125,-23.83125,15,13.8,5.4
12.907,2691171.911,-33.91875,6.35625,-23.90625,15,13.8,5.4
12.927,2691171.931,-33.825,6.7125,-23.60625,15,13.8,5.4
12.947,2691171.951,-33.9,6.58125,-23.55,15,13.8,5.4
12.97,2691171.971,-34.14375,6.39375,-23.5125,15,13.8,5.4
12.989,2691171.991,-34.2,6.5625,-23.41875,15,13.8,5.4
13.01,2691172.011,-34.03125,6.825,-23.64375,15,13.8,5.4
13.027,2691172.031,-34.10625,6.675,-23.75625,15,13.8,5.4
13.046,2691172.051,-34.2375,6.69375,-23.68125,15,13.8,5.4
13.066,2691172.071,-34.25625,6.61875,-23.38125,15,13.8,5.4
13.085,2691172.091,-34.5,6.65625,-23.775,15,13.8,5.4
13.106,2691172.111,-34.51875,6.9375,-24.0,15,13.8,5.4
13.131,2691172.131,-34.48125,7.05,-24.43125,15,13.8,5.4
13.146,2691172.151,-34.51875,6.95625,-24.58125,15,13.8,5.4
13.167,2691172.171,-34.70625,6.9375,-24.20625,15,13.8,5.4
13.184,2691172.191,-34.7625,7.33125,-24.15,15,13.8,5.4
13.205,2691172.211,-34.9125,7.575,-24.16875,15,13.8,5.4
13.224,2691172.231,-35.08125,7.81875,-24.43125,15,13.8,5.4
13.245,2691172.251,-35.00625,7.70625,-24.46875,15,13.8,5.4
13.268,2691172.271,-34.93125,7.78125,-24.35625,15,13.8,5.4
13.284,2691172.291,-34.875,7.9875,-24.05625,15,13.8,5.4
13.305,2691172.311,-34.89375,8.1,-24.0375,15,13.8,5.4
13.325,2691172.331,-34.66875,8.23125,-24.35625,15,13.8,5.4
13.345,2691172.351,-34.74375,7.95,-24.4875,15,13.8,5.4
13.366,2691172.371,-34.74375,7.725,-24.69375,15,13.8,5.4
13.386,2691172.391,-34.70625,7.70625,-24.73125,15,13.8,5.4
13.406,2691172.411,-34.74375,7.9125,-24.7875,15,13.8,5.4
13.426,2691172.431,-34.96875,7.95,-24.675,15,13.8,5.4
13.447,2691172.451,-34.8375,8.00625,-24.69375,15,13.8,5.4
13.466,2691172.471,-34.6875,8.11875,-24.61875,15,13.8,5.4
13.486,2691172.491,-34.8,8.15625,-24.65625,15,13.8,5.4
13.508,2691172.511,-34.8,8.41875,-24.525,15,13.8,5.4
13.526,2691172.531,-34.66875,8.38125,-24.6,15,13.8,5.4
13.545,2691172.551,-34.78125,8.49375,-24.50625,15,13.8,5.4
13.567,2691172.571,-34.66875,8.2875,-24.3375,15,13.8,5.4
13.587,2691172.591,-34.63125,8.08125,-24.45,15,13.8,5.4
13.606,2691172.611,-34.63125,7.78125,-24.28125,15,13.8,5.4
13.626,2691172.631,-34.875,7.63125,-24.375,15,13.8,5.4
13.645,2691172.651,-34.85625,7.44375,-24.09375,15,13.8,5.4
13.665,2691172.671,-34.8,7.36875,-24.24375,15,13.8,5.4
13.686,2691172.691,-34.7625,7.5,-24.16875,15,13.8,5.4
13.706,2691172.711,-34.70625,7.3875,-24.31875,15,13.8,5.4
13.726,2691172.731,-34.55625,7.29375,-24.4875,15,13.8,5.4
13.746,2691172.751,-34.3875,7.44375,-24.31875,15,13.8,5.4
13.768,2691172.771,-34.6125,7.55625,-24.46875,15,13.8,5.4
13.788,2691172.791,-34.25625,7.63125,-24.4125,15,13.8,5.4
13.806,2691172.811,-34.36875,7.63125,-24.54375,15,13.8,5.4
13.825,2691172.831,-34.425,7.4625,-24.525,15,13.8,5.4
13.845,2691172.851,-34.25625,7.1625,-24.31875,15,13.8,5.4
13.864,2691172.871,-34.0875,7.14375,-24.16875,15,13.8,5.4
13.885,2691172.891,-34.2375,7.21875,-24.01875,15,13.8,5.4
13.906,2691172.911,-34.1625,7.03125,-23.8875,15,13.8,5.4
13.925,2691172.931,-33.99375,6.975,-23.75625,15,13.8,5.4
13.945,2691172.951,-34.1625,6.9375,-23.83125,15,13.8,5.4
13.966,2691172.971,-34.1625,6.7875,-23.98125,15,13.8,5.4
13.987,2691172.991,-33.7875,6.75,-23.90625,15,13.8,5.4
14.007,2691173.011,-33.9375,7.06875,-24.075,15,13.8,5.4
14.025,2691173.031,-34.06875,6.88125,-24.20625,15,13.8,5.4
14.047,2691173.051,-34.125,6.825,-24.43125,15,13.8,5.4
14.067,2691173.071,-34.33125,6.9,-24.65625,15,13.8,5.4
14.085,2691173.091,-34.2375,6.75,-24.6375,15,13.8,5.4
14.106,2691173.111,-34.36875,6.825,-24.75,15,13.8,5.4
14.125,2691173.131,-34.44375,7.125,-24.7125,15,13.8,5.4
14.146,2691173.151,-34.575,7.14375,-24.84375,15,13.8,5.4
14.166,2691173.171,-34.65,7.21875,-24.7875,15,13.8,5.4
14.184,2691173.191,-34.59375,7.1625,-24.5625,15,13.8,5.4
14.205,2691173.211,-34.36875,7.48125,-24.375,15,13.8,5.4
14.226,2691173.231,-34.48125,7.48125,-24.46875,15,13.8,5.4
14.244,2691173.251,-34.5,7.63125,-24.525,15,13.8,5.4
14.264,2691173.271,-34.48125,7.44375,-24.525,15,13.8,5.4
14.284,2691173.291,-34.425,7.35,-24.46875,15,13.8,5.4
14.306,2691173.311,-34.275,7.3125,-24.45,15,13.8,5.4
14.326,2691173.331,-34.4625,7.29375,-24.5625,15,13.8,5.4
14.346,2691173.351,-34.63125,7.29375,-24.69375,15,13.8,5.4
14.366,2691173.371,-34.9875,6.88125,-24.7875,15,13.8,5.4
14.386,2691173.391,-35.025,6.75,-24.73125,15,13.8,5.4
14.406,2691173.411,-35.2125,6.675,-24.84375,15,13.8,5.4
14.425,2691173.431,-35.11875,6.58125,-24.58125,15,13.8,5.4
14.446,2691173.451,-34.9875,6.50625,-24.76875,15,13.8,5.4
14.466,2691173.471,-35.325,6.31875,-24.58125,15,13.8,5.4
14.485,2691173.491,-35.11875,6.075,-24.4875,15,13.8,5.4
14.505,2691173.511,-34.95,6.3,-24.54375,15,13.8,5.4
14.525,2691173.531,-34.63125,6.35625,-24.6375,15,13.8,5.4
14.547,2691173.551,-34.63125,6.35625,-24.6,15,13.8,5.4
14.567,2691173.571,-34.55625,6.16875,-24.31875,15,13.8,5.4
14.585,2691173.591,-34.35,6.31875,-24.09375,15,13.8,5.4
14.606,2691173.611,-34.6875,6.39375,-23.75625,15,13.8,5.4
14.625,2691173.631,-34.63125,6.65625,-23.83125,15,13.8,5.4
14.646,2691173.651,-34.89375,6.80625,-23.90625,15,13.8,5.4
14.666,2691173.671,-34.875,6.73125,-23.75625,15,13.8,5.4
14.686,2691173.691,-35.26875,6.69375,-23.5125,15,13.8,5.4
14.706,2691173.711,-35.1375,6.7875,-23.55,15,13.8,5.4
14.726,2691173.731,-35.30625,7.21875,-23.7375,15,13.8,5.4
14.746,2691173.751,-35.7,7.25625,-24.2625,15,13.8,5.4
14.765,2691173.771,-35.475,7.4625,-24.2625,15,13.8,5.4
14.808,2691173.791,-35.4,7.36875,-24.075,15,13.8,5.4
14.81,2691173.811,-35.15625,7.5,-24.1125,15,13.8,5.4
14.825,2691173.831,-35.30625,7.48125,-24.13125,15,13.8,5.4
14.844,2691173.851,-35.325,7.44375,-24.31875,15,13.8,5.4
14.864,2691173.871,-35.4375,7.70625,-24.50625,15,13.8,5.4
14.885,2691173.891,-35.4,7.6125,-24.69375,15,13.8,5.4
14.905,2691173.911,-35.4,7.8,-24.525,15,13.8,5.4
14.925,2691173.931,-35.45625,7.59375,-24.6,15,13.8,5.4
14.945,2691173.951,-35.5125,7.78125,-24.91875,15,13.8,5.4
14.964,2691173.971,-35.38125,7.65,-24.825,15,13.8,5.4
14.984,2691173.991,-35.2125,7.70625,-24.80625,15,13.8,5.4
15.004,2691174.011,-35.08125,8.2125,-24.675,15,13.8,5.4
15.024,2691174.031,-34.9875,8.11875,-24.54375,15,13.8,5.4
15.045,2691174.051,-34.8,8.08125,-24.3375,15,13.8,5.4
15.064,2691174.071,-34.9875,7.89375,-24.50625,15,13.8,5.4
15.086,2691174.091,-34.96875,8.04375,-24.69375,15,13.8,5.4
15.104,2691174.111,-35.08125,8.025,-24.54375,15,13.8,5.4
15.124,2691174.131,-35.3625,8.1,-24.35625,15,13.8,5.4
15.144,2691174.151,-35.3625,8.00625,-24.31875,15,13.8,5.4
15.165,2691174.171,-35.3625,7.875,-24.1875,15,13.8,5.4
15.184,2691174.191,-35.34375,7.575,-24.075,15,13.8,5.4
15.204,2691174.211,-35.5125,7.3875,-24.0375,15,13.8,5.4
15.224,2691174.231,-35.2875,7.66875,-23.925,15,13.8,5.4
15.254,2691174.251,-35.45625,7.40625,-23.775,15,13.8,5.4
15.266,2691174.271,-35.45625,7.40625,-23.8125,15,13.8,5.4
15.284,2691174.291,-35.4375,7.36875,-23.86875,15,13.8,5.4
15.303,2691174.311,-35.7375,7.4625,-23.775,15,13.8,5.4
15.324,2691174.331,-35.68125,7.5375,-23.8875,15,13.8,5.4
