AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
32.511,2690057.073,-31.89375,26.3625,-11.26875,3,3,7.2
32.529,2690057.093,-31.6125,26.2125,-11.175,3,3,7.2
32.55,2690057.113,-31.51875,26.26875,-11.04375,3,3,7.2
32.57,2690057.133,-31.48125,26.4,-11.175,3,3,7.2
32.59,2690057.153,-31.575,26.53125,-11.08125,3,3,7.2
32.612,2690057.173,-31.575,26.2125,-10.8375,3,3,7.2
32.632,2690057.193,-31.8375,25.8375,-10.48125,3,3,7.2
32.65,2690057.213,-31.9875,25.7625,-10.18125,3,3,7.2
32.67,2690057.233,-31.9125,25.40625,-10.06875,3,3,7.2
32.691,2690057.253,-32.1,25.33125,-10.21875,3,3,7.2
32.711,2690057.273,-32.26875,25.1625,-10.40625,3,3,7.2
32.731,2690057.293,-32.5125,25.29375,-10.275,3,3,7.2
32.751,2690057.313,-32.4,25.3875,-10.3875,3,3,7.2
32.77,2690057.333,-32.26875,25.425,-10.63125,3,3,7.2
32.793,2690057.353,-32.025,25.89375,-10.8,3,3,7.2
32.812,2690057.373,-31.9875,25.95,-11.025,3,3,7.2
32.832,2690057.393,-32.1,25.89375,-11.1,3,3,7.2
32.852,2690057.413,-32.175,25.875,-11.19375,3,3,7.2
32.872,2690057.433,-32.25,25.96875,-11.4,3,3,7.2
32.891,2690057.453,-32.2125,25.81875,-11.475,3,3,7.2
32.911,2690057.473,-32.475,25.74375,-11.6625,3,3,7.2
32.934,2690057.493,-32.5125,25.70625,-11.625,3,3,7.2
32.951,2690057.513,-32.49375,25.35,-11.75625,3,3,7.2
32.971,2690057.533,-32.56875,25.29375,-11.83125,3,3,7.2
32.992,2690057.553,-32.60625,25.5375,-11.85,3,3,7.2
33.011,2690057.573,-32.53125,25.55625,-11.60625,3,3,7.2
33.032,2690057.593,-32.60625,25.51875,-11.41875,3,3,7.2
33.051,2690057.613,-32.68125,25.4625,-11.475,3,3,7.2
33.07,2690057.633,-32.5125,25.44375,-11.25,3,3,7.2
33.09,2690057.653,-32.53125,25.59375,-11.30625,3,3,7.2
33.11,2690057.673,-32.55,25.70625,-11.08125,3,3,7.2
33.13,2690057.693,-32.4375,25.95,-11.025,3,3,7.2
33.15,2690057.713,-32.30625,25.63125,-10.96875,3,3,7.2
33.17,2690057.733,-32.15625,25.63125,-11.175,3,3,7.2
33.191,2690057.753,-31.9125,25.51875,-11.2125,3,3,7.2
33.211,2690057.773,-31.7625,25.63125,-11.1,3,3,7.2
33.232,2690057.793,-31.78125,25.65,-11.26875,3,3,7.2
33.252,2690057.813,-31.96875,25.65,-11.1,3,3,7.2
33.272,2690057.833,-31.89375,25.575,-10.9875,3,3,7.2
33.292,2690057.853,-32.0625,25.66875,-10.7625,3,3,7.2
33.313,2690057.873,-32.08125,25.85625,-10.8375,3,3,7.2
33.333,2690057.893,-32.30625,25.81875,-10.875,3,3,7.2
33.352,2690057.913,-32.30625,25.8375,-10.93125,3,3,7.2
33.371,2690057.933,-32.5875,25.81875,-10.9125,3,3,7.2
33.392,2690057.953,-32.5875,25.95,-10.7625,3,3,7.2
33.411,2690057.973,-32.475,25.9125,-10.725,3,3,7.2
33.432,2690057.993,-32.8125,26.11875,-10.9125,3,3,7.2
33.451,2690058.013,-32.94375,25.85625,-10.81875,3,3,7.2
33.471,2690058.033,-33.0375,25.6875,-10.575,3,3,7.2
33.491,2690058.053,-33.16875,25.7625,-10.3125,3,3,7.2
33.511,2690058.073,-33.31875,25.93125,-10.25625,3,3,7.2
33.531,2690058.093,-33.3375,25.81875,-10.35,3,3,7.2
33.551,2690058.113,-33.45,25.66875,-10.2375,3,3,7.2
33.571,2690058.133,-33.61875,25.5,-10.2375,3,3,7.2
33.591,2690058.153,-33.4875,25.35,-10.14375,3,3,7.2
33.611,2690058.173,-33.375,25.51875,-10.48125,3,3,7.2
33.632,2690058.193,-33.50625,25.55625,-10.74375,3,3,7.2
33.65,2690058.213,-33.54375,25.55625,-10.74375,3,3,7.2
33.671,2690058.233,-33.54375,25.48125,-10.3875,3,3,7.2
33.69,2690058.253,-33.43125,25.33125,-10.40625,3,3,7.2
33.71,2690058.273,-33.45,25.35,-10.51875,3,3,7.2
33.73,2690058.293,-33.31875,25.425,-10.44375,3,3,7.2
33.75,2690058.313,-33.35625,25.425,-10.74375,3,3,7.2
33.77,2690058.333,-33.58125,25.55625,-10.55625,3,3,7.2
33.791,2690058.353,-33.46875,25.7625,-10.66875,3,3,7.2
33.81,2690058.373,-33.24375,26.025,-10.55625,3,3,7.2
33.831,2690058.393,-33.2625,25.9875,-10.7625,3,3,7.2
33.851,2690058.413,-33.31875,26.11875,-10.575,3,3,7.2
33.872,2690058.433,-33.09375,26.08125,-10.40625,3,3,7.2
33.892,2690058.453,-33.3375,26.30625,-10.40625,3,3,7.2
33.911,2690058.473,-33.43125,26.25,-10.10625,3,3,7.2
33.932,2690058.493,-33.09375,26.0625,-10.1625,3,3,7.2
33.95,2690058.513,-33.24375,26.04375,-10.05,3,3,7.2
33.972,2690058.533,-33.5625,25.95,-10.10625,3,3,7.2
33.992,2690058.553,-33.39375,25.875,-10.06875,3,3,7.2
34.012,2690058.573,-33.45,26.15625,-10.21875,3,3,7.2
34.032,2690058.593,-33.7875,26.19375,-10.51875,3,3,7.2
34.051,2690058.613,-33.6375,25.95,-10.63125,3,3,7.2
34.076,2690058.633,-33.6,26.11875,-10.55625,3,3,7.2
34.09,2690058.653,-33.6,26.0625,-10.36875,3,3,7.2
34.11,2690058.673,-33.4875,25.875,-10.3875,3,3,7.2
34.131,2690058.693,-33.31875,25.7625,-10.5,3,3,7.2
34.15,2690058.713,-33.525,26.1375,-10.65,3,3,7.2
34.171,2690058.733,-33.4875,26.19375,-10.65,3,3,7.2
34.19,2690058.753,-33.225,26.15625,-10.5,3,3,7.2
34.211,2690058.773,-33.28125,26.2875,-10.5,3,3,7.2
34.232,2690058.793,-33.16875,26.23125,-10.6875,3,3,7.2
34.252,2690058.813,-33.3375,26.2875,-10.9875,3,3,7.2
34.272,2690058.833,-33.225,26.4,-10.96875,3,3,7.2
34.292,2690058.853,-33.31875,26.4375,-10.78125,3,3,7.2
34.313,2690058.873,-33.43125,26.3625,-10.7625,3,3,7.2
34.332,2690058.893,-33.1875,26.175,-10.89375,3,3,7.2
34.353,2690058.913,-33.2625,26.26875,-11.025,3,3,7.2
34.372,2690058.933,-33.3,26.30625,-10.9875,3,3,7.2
34.391,2690058.953,-33.3,26.19375,-10.9125,3,3,7.2
34.413,2690058.973,-33.31875,26.25,-10.63125,3,3,7.2
34.432,2690058.993,-33.525,26.38125,-10.55625,3,3,7.2
34.451,2690059.013,-33.4875,26.4375,-10.74375,3,3,7.2
34.471,2690059.033,-33.39375,26.30625,-10.8,3,3,7.2
34.495,2690059.053,-33.5625,26.325,-10.51875,3,3,7.2
34.523,2690059.073,-33.50625,26.2875,-10.5,3,3,7.2
34.537,2690059.093,-33.4875,26.30625,-10.5375,3,3,7.2
34.552,2690059.113,-33.525,26.53125,-10.36875,3,3,7.2
34.573,2690059.133,-33.46875,26.5125,-10.48125,3,3,7.2
34.591,2690059.153,-33.58125,26.64375,-10.4625,3,3,7.2
34.613,2690059.173,-33.6375,26.75625,-10.21875,3,3,7.2
34.634,2690059.193,-33.5625,26.775,-10.0125,3,3,7.2
34.656,2690059.213,-33.73125,27.1875,-10.18125,3,3,7.2
34.675,2690059.233,-33.76875,27.46875,-10.0125,3,3,7.2
34.694,2690059.253,-33.6375,27.525,-10.14375,3,3,7.2
34.713,2690059.273,-33.61875,27.69375,-10.55625,3,3,7.2
34.734,2690059.293,-33.675,27.99375,-10.5375,3,3,7.2
34.753,2690059.313,-33.58125,28.125,-10.575,3,3,7.2
34.776,2690059.333,-33.65625,28.2,-10.81875,3,3,7.2
34.793,2690059.353,-33.80625,28.70625,-10.6125,3,3,7.2
34.814,2690059.373,-33.75,28.55625,-10.48125,3,3,7.2
34.834,2690059.393,-33.76875,28.48125,-10.5375,3,3,7.2
34.855,2690059.413,-33.91875,28.725,-10.29375,3,3,7.2
34.873,2690059.433,-33.75,28.51875,-10.125,3,3,7.2
34.898,2690059.453,-33.9375,28.51875,-10.125,3,3,7.2
34.917,2690059.473,-33.80625,28.3875,-10.0875,3,3,7.2
34.931,2690059.493,-33.5625,28.40625,-9.91875,3,3,7.2
34.951,2690059.513,-33.3,28.35,-10.25625,3,3,7.2
34.971,2690059.533,-33.16875,28.18125,-10.3875,3,3,7.2
34.992,2690059.553,-33.24375,27.99375,-10.5,3,3,7.2
35.012,2690059.573,-33.16875,27.84375,-10.63125,3,3,7.2
35.031,2690059.593,-33.4875,28.10625,-10.425,3,3,7.2
35.052,2690059.613,-33.24375,28.06875,-10.44375,3,3,7.2
35.072,2690059.633,-32.98125,28.0875,-10.51875,3,3,7.2
35.092,2690059.653,-33.075,28.0125,-10.85625,3,3,7.2
35.11,2690059.673,-33.15,27.99375,-10.70625,3,3,7.2
35.131,2690059.693,-33.2625,28.0875,-10.6125,3,3,7.2
35.15,2690059.713,-33.16875,28.125,-10.70625,3,3,7.2
35.17,2690059.733,-33.31875,27.91875,-10.74375,3,3,7.2
35.193,2690059.753,-33.13125,27.7875,-10.8,3,3,7.2
35.211,2690059.773,-33.05625,27.50625,-10.875,3,3,7.2
35.23,2690059.793,-33.375,27.20625,-10.8,3,3,7.2
35.252,2690059.813,-33.31875,26.94375,-10.5375,3,3,7.2
35.273,2690059.833,-33.4125,26.625,-10.725,3,3,7.2
35.291,2690059.853,-33.3,26.45625,-10.93125,3,3,7.2
35.31,2690059.873,-33.375,26.2875,-10.59375,3,3,7.2
35.33,2690059.893,-33.13125,26.15625,-10.6875,3,3,7.2
35.351,2690059.913,-33.24375,25.875,-10.85625,3,3,7.2
35.373,2690059.933,-33.3375,26.08125,-10.8375,3,3,7.2
35.393,2690059.953,-33.3,26.34375,-10.875,3,3,7.2
35.412,2690059.973,-33.3375,26.38125,-10.9125,3,3,7.2
35.432,2690059.993,-33.28125,26.38125,-11.00625,3,3,7.2
35.451,2690060.013,-33.2625,26.3625,-10.89375,3,3,7.2
35.471,2690060.033,-33.05625,26.5125,-11.00625,3,3,7.2
35.492,2690060.053,-33.0,26.625,-10.95,3,3,7.2
35.511,2690060.073,-32.53125,26.60625,-11.00625,3,3,7.2
35.531,2690060.093,-32.26875,26.41875,-11.1,3,3,7.2
35.553,2690060.113,-31.95,26.41875,-11.2875,3,3,7.2
35.573,2690060.133,-31.65,26.41875,-11.56875,3,3,7.2
35.593,2690060.153,-31.70625,26.41875,-11.60625,3,3,7.2
35.611,2690060.173,-31.6125,26.325,-11.7375,3,3,7.2
35.633,2690060.193,-31.74375,26.60625,-11.86875,3,3,7.2
35.652,2690060.213,-31.8,26.8125,-11.8125,3,3,7.2
35.672,2690060.233,-32.11875,26.9625,-11.86875,3,3,7.2
35.69,2690060.253,-32.3625,27.1125,-11.7,3,3,7.2
35.711,2690060.273,-32.2875,26.9625,-11.68125,3,3,7.2
35.73,2690060.293,-32.41875,27.09375,-11.4375,3,3,7.2
35.75,2690060.313,-32.30625,27.20625,-11.1375,3,3,7.2
35.77,2690060.333,-32.41875,27.31875,-10.8375,3,3,7.2
35.791,2690060.353,-32.45625,27.1875,-10.8375,3,3,7.2
35.81,2690060.373,-32.55,27.13125,-10.74375,3,3,7.2
35.832,2690060.393,-32.75625,27.1875,-10.70625,3,3,7.2
35.853,2690060.413,-32.86875,27.15,-10.78125,3,3,7.2
35.871,2690060.433,-33.225,27.16875,-10.725,3,3,7.2
35.891,2690060.453,-33.58125,27.0375,-10.66875,3,3,7.2
35.912,2690060.473,-33.7125,26.68125,-10.63125,3,3,7.2
35.932,2690060.493,-33.4875,26.75625,-10.8375,3,3,7.2
35.952,2690060.513,-33.6,26.7,-10.78125,3,3,7.2
35.971,2690060.533,-33.54375,26.55,-10.89375,3,3,7.2
35.993,2690060.553,-33.3375,26.45625,-10.7625,3,3,7.2
36.012,2690060.573,-33.35625,26.49375,-10.51875,3,3,7.2
36.031,2690060.593,-33.4875,26.5125,-10.55625,3,3,7.2
36.051,2690060.613,-33.16875,26.7,-10.725,3,3,7.2
36.071,2690060.633,-32.60625,26.98125,-10.9875,3,3,7.2
36.093,2690060.653,-32.71875,26.98125,-11.00625,3,3,7.2
36.109,2690060.673,-32.175,27.09375,-11.19375,3,3,7.2
36.13,2690060.693,-31.9875,27.1875,-11.325,3,3,7.2
36.15,2690060.713,-31.575,27.05625,-11.45625,3,3,7.2
36.17,2690060.733,-31.2,26.925,-11.775,3,3,7.2
36.19,2690060.753,-30.9375,26.7375,-11.53125,3,3,7.2
36.21,2690060.773,-30.69375,26.56875,-11.55,3,3,7.2
36.231,2690060.793,-30.975,26.475,-11.64375,3,3,7.2
36.253,2690060.813,-30.73125,26.5125,-11.5875,3,3,7.2
36.271,2690060.833,-30.7875,26.08125,-11.5875,3,3,7.2
36.292,2690060.853,-30.69375,25.875,-11.4375,3,3,7.2
36.311,2690060.873,-31.125,25.9125,-11.5125,3,3,7.2
36.33,2690060.893,-31.275,25.725,-11.3625,3,3,7.2
36.351,2690060.913,-31.25625,25.8,-11.60625,3,3,7.2
36.37,2690060.933,-31.6875,25.70625,-11.45625,3,3,7.2
36.391,2690060.953,-31.96875,25.4625,-11.15625,3,3,7.2
36.411,2690060.973,-32.3625,25.3125,-11.30625,3,3,7.2
36.43,2690060.993,-32.7,25.3125,-11.175,3,3,7.2
36.451,2690061.013,-33.0,25.55625,-11.1,3,3,7.2
36.471,2690061.033,-33.0,25.425,-10.96875,3,3,7.2
36.5,2690061.053,-32.94375,25.6125,-10.9875,3,3,7.2
36.53,2690061.073,-33.13125,25.66875,-11.04375,3,3,7.2
36.532,2690061.093,-33.01875,25.7625,-11.025,3,3,7.2
36.55,2690061.113,-32.8125,25.9125,-10.9875,3,3,7.2
36.571,2690061.133,-32.75625,26.0625,-10.78125,3,3,7.2
36.592,2690061.153,-32.49375,26.26875,-10.63125,3,3,7.2
36.612,2690061.173,-32.475,26.11875,-10.63125,3,3,7.2
36.631,2690061.193,-32.30625,26.45625,-10.6875,3,3,7.2
36.651,2690061.213,-32.49375,26.3625,-10.8,3,3,7.2
36.673,2690061.233,-32.55,26.325,-10.74375,3,3,7.2
36.692,2690061.253,-32.56875,26.2125,-10.9125,3,3,7.2
36.711,2690061.273,-32.7375,26.4,-10.9125,3,3,7.2
36.73,2690061.293,-32.60625,26.30625,-10.81875,3,3,7.2
36.75,2690061.313,-32.7,26.2125,-10.95,3,3,7.2
36.772,2690061.333,-32.64375,26.30625,-10.9125,3,3,7.2
36.79,2690061.353,-32.625,26.1,-10.8375,3,3,7.2
36.81,2690061.373,-32.4375,26.025,-10.89375,3,3,7.2
36.83,2690061.393,-32.4,25.8,-10.8375,3,3,7.2
36.851,2690061.413,-32.025,25.74375,-10.725,3,3,7.2
36.871,2690061.433,-31.725,25.44375,-10.9125,3,3,7.2
36.893,2690061.453,-31.4625,25.29375,-11.11875,3,3,7.2
36.911,2690061.473,-31.575,25.10625,-11.15625,3,3,7.2
36.93,2690061.493,-31.65,25.125,-11.34375,3,3,7.2
36.954,2690061.513,-31.93125,25.125,-11.2125,3,3,7.2
36.971,2690061.533,-31.74375,25.05,-11.1375,3,3,7.2
36.99,2690061.553,-31.4625,25.25625,-11.04375,3,3,7.2
37.011,2690061.573,-31.59375,25.03125,-11.19375,3,3,7.2
37.031,2690061.593,-31.575,24.91875,-11.23125,3,3,7.2
37.051,2690061.613,-31.70625,24.69375,-11.3625,3,3,7.2
37.071,2690061.633,-31.48125,24.73125,-11.41875,3,3,7.2
37.09,2690061.653,-31.3875,24.525,-11.4,3,3,7.2
37.11,2690061.673,-31.21875,24.7125,-11.4,3,3,7.2
37.13,2690061.693,-31.44375,24.95625,-11.41875,3,3,7.2
37.15,2690061.713,-31.3125,24.95625,-11.38125,3,3,7.2
37.17,2690061.733,-31.3875,25.29375,-11.25,3,3,7.2
37.192,2690061.753,-31.6125,25.5375,-11.4375,3,3,7.2
37.21,2690061.773,-31.93125,25.96875,-11.26875,3,3,7.2
37.231,2690061.793,-31.81875,25.96875,-11.19375,3,3,7.2
37.251,2690061.813,-31.70625,26.04375,-11.15625,3,3,7.2
37.271,2690061.833,-31.59375,25.7625,-11.23125,3,3,7.2
37.292,2690061.853,-31.5375,25.65,-11.175,3,3,7.2
37.312,2690061.873,-31.74375,25.5375,-11.2875,3,3,7.2
37.33,2690061.893,-31.70625,25.3875,-11.26875,3,3,7.2
37.351,2690061.913,-31.48125,25.425,-10.875,3,3,7.2
37.371,2690061.933,-31.25625,25.10625,-10.96875,3,3,7.2
37.391,2690061.953,-31.6875,25.275,-10.95,3,3,7.2
37.411,2690061.973,-31.725,25.2375,-11.25,3,3,7.2
37.432,2690061.993,-31.74375,25.2375,-11.625,3,3,7.2
37.453,2690062.013,-31.74375,25.3125,-11.4375,3,3,7.2
37.47,2690062.033,-31.89375,25.44375,-11.45625,3,3,7.2
37.491,2690062.053,-31.875,25.6875,-11.71875,3,3,7.2
37.513,2690062.073,-32.1375,25.6125,-11.83125,3,3,7.2
37.533,2690062.093,-32.325,25.93125,-11.71875,3,3,7.2
37.552,2690062.113,-32.15625,25.89375,-11.71875,3,3,7.2
37.572,2690062.133,-31.96875,25.96875,-11.41875,3,3,7.2
37.592,2690062.153,-32.1,26.15625,-11.2875,3,3,7.2
37.612,2690062.173,-31.9125,26.0625,-11.7375,3,3,7.2
37.632,2690062.193,-31.78125,26.00625,-11.8875,3,3,7.2
37.652,2690062.213,-31.9125,25.95,-11.7375,3,3,7.2
37.671,2690062.233,-31.8,25.9875,-11.7375,3,3,7.2
37.69,2690062.253,-31.575,25.8,-11.86875,3,3,7.2
37.712,2690062.273,-31.66875,25.7625,-11.9625,3,3,7.2
37.732,2690062.293,-31.70625,25.7625,-11.9625,3,3,7.2
37.752,2690062.313,-31.78125,25.6875,-11.8875,3,3,7.2
37.772,2690062.333,-32.025,25.7625,-11.68125,3,3,7.2
37.792,2690062.353,-31.95,25.74375,-11.56875,3,3,7.2
37.813,2690062.373,-31.78125,25.8,-11.56875,3,3,7.2
37.833,2690062.393,-31.74375,25.8,-11.775,3,3,7.2
37.854,2690062.413,-31.89375,25.9875,-11.68125,3,3,7.2
37.873,2690062.433,-31.725,26.175,-11.55,3,3,7.2
37.895,2690062.453,-31.875,26.175,-11.7,3,3,7.2
37.916,2690062.473,-31.65,26.11875,-11.94375,3,3,7.2
37.931,2690062.493,-31.51875,26.11875,-12.225,3,3,7.2
37.954,2690062.513,-31.3875,26.04375,-12.15,3,3,7.2
37.972,2690062.533,-31.425,25.7625,-12.1125,3,3,7.2
37.995,2690062.553,-31.18125,25.55625,-11.98125,3,3,7.2
38.014,2690062.573,-31.0125,25.33125,-12.0375,3,3,7.2
38.036,2690062.593,-30.99375,24.975,-12.09375,3,3,7.2
38.058,2690062.613,-30.91875,24.84375,-11.85,3,3,7.2
38.074,2690062.633,-31.05,24.58125,-11.625,3,3,7.2
38.1,2690062.653,-31.06875,24.525,-11.41875,3,3,7.2
38.113,2690062.673,-31.1625,24.73125,-11.23125,3,3,7.2
38.132,2690062.693,-31.275,24.80625,-11.1375,3,3,7.2
38.152,2690062.713,-31.44375,24.80625,-11.1375,3,3,7.2
38.172,2690062.733,-31.70625,24.69375,-11.08125,3,3,7.2
38.192,2690062.753,-31.66875,24.75,-11.08125,3,3,7.2
38.214,2690062.773,-31.78125,24.73125,-11.2875,3,3,7.2
38.235,2690062.793,-31.6125,24.91875,-11.34375,3,3,7.2
38.259,2690062.813,-31.575,25.06875,-11.30625,3,3,7.2
38.272,2690062.833,-31.5375,25.06875,-11.625,3,3,7.2
38.293,2690062.853,-31.51875,25.25625,-11.7375,3,3,7.2
38.315,2690062.873,-31.63125,25.275,-11.625,3,3,7.2
38.33,2690062.893,-31.6125,25.40625,-11.7,3,3,7.2
38.351,2690062.913,-31.4625,25.44375,-11.75625,3,3,7.2
38.371,2690062.933,-31.35,25.36875,-11.5875,3,3,7.2
38.391,2690062.953,-31.44375,25.40625,-11.30625,3,3,7.2
38.41,2690062.973,-31.36875,25.2,-11.19375,3,3,7.2
38.431,2690062.993,-31.33125,25.125,-11.08125,3,3,7.2
38.453,2690063.013,-31.4625,24.975,-11.0625,3,3,7.2
38.47,2690063.033,-31.21875,24.95625,-11.26875,3,3,7.2
38.494,2690063.053,-31.275,24.9,-11.325,3,3,7.2
38.532,2690063.073,-31.425,24.84375,-11.38125,3,3,7.2
38.536,2690063.093,-31.425,25.10625,-11.56875,3,3,7.2
38.55,2690063.113,-31.425,25.2375,-11.55,3,3,7.2
38.57,2690063.133,-31.65,25.40625,-11.60625,3,3,7.2
38.59,2690063.153,-31.85625,25.29375,-11.64375,3,3,7.2
38.61,2690063.173,-31.6125,25.36875,-11.64375,3,3,7.2
38.63,2690063.193,-31.96875,25.44375,-11.6625,3,3,7.2
38.651,2690063.213,-31.81875,25.4625,-11.4,3,3,7.2
38.672,2690063.233,-32.1,25.40625,-11.175,3,3,7.2
38.69,2690063.253,-32.11875,25.3125,-11.2875,3,3,7.2
38.71,2690063.273,-32.2875,25.33125,-11.7375,3,3,7.2
38.73,2690063.293,-32.26875,25.35,-11.71875,3,3,7.2
38.75,2690063.313,-32.4,25.35,-11.85,3,3,7.2
38.77,2690063.333,-32.625,25.18125,-11.86875,3,3,7.2
38.79,2690063.353,-32.55,25.05,-11.7375,3,3,7.2
38.811,2690063.373,-32.64375,25.10625,-11.925,3,3,7.2
38.83,2690063.393,-32.64375,25.29375,-11.925,3,3,7.2
38.85,2690063.413,-32.90625,25.275,-11.68125,3,3,7.2
38.87,2690063.433,-32.8875,25.14375,-11.30625,3,3,7.2
38.89,2690063.453,-32.775,25.0875,-11.53125,3,3,7.2
38.91,2690063.473,-32.64375,25.33125,-11.49375,3,3,7.2
38.93,2690063.493,-32.49375,25.575,-11.30625,3,3,7.2
38.95,2690063.513,-32.53125,25.66875,-11.2125,3,3,7.2
38.971,2690063.533,-32.475,25.8,-11.00625,3,3,7.2
38.989,2690063.553,-32.325,25.95,-11.25,3,3,7.2
39.012,2690063.573,-32.0625,25.85625,-11.2875,3,3,7.2
39.031,2690063.593,-31.85625,26.025,-11.4,3,3,7.2
39.05,2690063.613,-31.74375,25.875,-11.2125,3,3,7.2
39.071,2690063.633,-31.78125,25.8,-11.34375,3,3,7.2
39.09,2690063.653,-31.65,25.65,-11.4,3,3,7.2
39.11,2690063.673,-31.44375,25.7625,-11.5125,3,3,7.2
39.13,2690063.693,-31.2,25.40625,-11.60625,3,3,7.2
39.15,2690063.713,-31.25625,25.0125,-11.5875,3,3,7.2
39.17,2690063.733,-31.125,25.10625,-11.56875,3,3,7.2
39.191,2690063.753,-31.21875,24.95625,-11.55,3,3,7.2
39.21,2690063.773,-31.3875,25.0125,-11.49375,3,3,7.2
39.23,2690063.793,-31.35,24.91875,-11.325,3,3,7.2
39.25,2690063.813,-31.48125,24.6,-11.26875,3,3,7.2
39.27,2690063.833,-31.40625,24.3375,-11.08125,3,3,7.2
39.29,2690063.853,-31.51875,24.69375,-11.0625,3,3,7.2
39.311,2690063.873,-31.3125,24.9375,-11.11875,3,3,7.2
39.331,2690063.893,-31.66875,24.95625,-11.15625,3,3,7.2
39.351,2690063.913,-31.63125,24.91875,-11.1,3,3,7.2
39.369,2690063.933,-31.59375,24.88125,-11.025,3,3,7.2
39.392,2690063.953,-31.59375,24.76875,-11.15625,3,3,7.2
39.411,2690063.973,-31.89375,24.91875,-11.4,3,3,7.2
39.431,2690063.993,-32.08125,24.9375,-11.5875,3,3,7.2
39.45,2690064.013,-32.25,24.8625,-11.49375,3,3,7.2
39.47,2690064.033,-32.38125,24.9,-11.55,3,3,7.2
39.49,2690064.053,-32.0625,25.03125,-11.4,3,3,7.2
39.511,2690064.073,-32.11875,25.14375,-11.34375,3,3,7.2
39.53,2690064.093,-32.23125,25.125,-11.64375,3,3,7.2
39.551,2690064.113,-32.25,25.29375,-11.4,3,3,7.2
39.571,2690064.133,-32.0625,25.51875,-11.4,3,3,7.2
39.591,2690064.153,-32.08125,25.78125,-11.34375,3,3,7.2
39.61,2690064.173,-32.1375,25.8,-11.5875,3,3,7.2
39.63,2690064.193,-32.2875,26.04375,-11.34375,3,3,7.2
39.65,2690064.213,-32.64375,25.93125,-11.34375,3,3,7.2
39.67,2690064.233,-32.775,25.93125,-11.38125,3,3,7.2
39.689,2690064.253,-32.90625,26.08125,-11.26875,3,3,7.2
39.71,2690064.273,-33.15,26.325,-11.41875,3,3,7.2
39.729,2690064.293,-33.28125,26.49375,-11.26875,3,3,7.2
39.75,2690064.313,-33.35625,26.6625,-11.23125,3,3,7.2
39.77,2690064.333,-33.45,26.86875,-11.04375,3,3,7.2
39.79,2690064.353,-33.375,26.86875,-10.9875,3,3,7.2
39.81,2690064.373,-33.2625,27.1125,-10.96875,3,3,7.2
39.83,2690064.393,-33.58125,27.3375,-10.85625,3,3,7.2
39.851,2690064.413,-33.7125,27.65625,-10.63125,3,3,7.2
39.87,2690064.433,-33.675,27.825,-10.3125,3,3,7.2
39.89,2690064.453,-33.76875,27.76875,-10.275,3,3,7.2
39.911,2690064.473,-33.84375,27.73125,-10.2,3,3,7.2
39.93,2690064.493,-33.8625,27.7125,-10.25625,3,3,7.2
39.951,2690064.513,-34.18125,27.69375,-10.2375,3,3,7.2
39.97,2690064.533,-34.425,27.54375,-10.33125,3,3,7.2
39.991,2690064.553,-33.99375,27.45,-10.5375,3,3,7.2
40.011,2690064.573,-33.9375,27.2625,-10.575,3,3,7.2
40.03,2690064.593,-33.8625,27.24375,-10.59375,3,3,7.2
40.05,2690064.613,-33.7875,27.31875,-10.55625,3,3,7.2
40.07,2690064.633,-33.7125,27.24375,-10.85625,3,3,7.2
40.09,2690064.653,-33.58125,27.15,-10.95,3,3,7.2
40.109,2690064.673,-33.24375,27.13125,-11.19375,3,3,7.2
40.13,2690064.693,-33.05625,27.16875,-11.30625,3,3,7.2
40.15,2690064.713,-33.4125,27.16875,-10.96875,3,3,7.2
40.17,2690064.733,-33.46875,27.075,-11.08125,3,3,7.2
40.19,2690064.753,-33.39375,26.83125,-11.2125,3,3,7.2
40.21,2690064.773,-33.46875,26.79375,-11.0625,3,3,7.2
40.23,2690064.793,-33.39375,26.86875,-10.7625,3,3,7.2
40.251,2690064.813,-33.39375,27.075,-10.48125,3,3,7.2
40.271,2690064.833,-33.50625,26.7375,-10.1625,3,3,7.2
40.29,2690064.853,-33.675,26.75625,-10.05,3,3,7.2
40.31,2690064.873,-33.4875,26.8125,-10.275,3,3,7.2
40.33,2690064.893,-33.3375,26.8125,-10.10625,3,3,7.2
40.35,2690064.913,-33.4875,26.85,-10.03125,3,3,7.2
40.37,2690064.933,-33.35625,26.5875,-10.14375,3,3,7.2
40.391,2690064.953,-33.43125,26.64375,-10.2,3,3,7.2
40.41,2690064.973,-33.65625,26.5125,-10.3875,3,3,7.2
40.429,2690064.993,-33.58125,26.7,-10.55625,3,3,7.2
40.451,2690065.013,-33.4875,26.79375,-10.575,3,3,7.2
40.47,2690065.033,-33.35625,26.79375,-10.575,3,3,7.2
40.492,2690065.053,-33.45,26.8875,-10.575,3,3,7.2
40.516,2690065.073,-33.375,26.7375,-10.725,3,3,7.2
40.53,2690065.093,-33.2625,26.94375,-10.8375,3,3,7.2
40.55,2690065.113,-33.31875,26.98125,-10.78125,3,3,7.2
40.57,2690065.133,-33.20625,27.0,-10.7625,3,3,7.2
40.59,2690065.153,-33.3,26.8125,-10.7625,3,3,7.2
40.61,2690065.173,-33.31875,26.64375,-10.63125,3,3,7.2
40.63,2690065.193,-33.54375,26.55,-10.575,3,3,7.2
