AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
34.532,2690812.295,-32.925,5.5875,-18.76875,11,9,0
34.549,2690812.315,-32.98125,6.0,-18.61875,11,9,0
34.57,2690812.335,-32.8125,6.28125,-18.9,11,9,0
34.59,2690812.355,-32.64375,6.3375,-19.0125,11,9,0
34.61,2690812.375,-32.64375,6.54375,-19.14375,11,9,0
34.63,2690812.395,-32.86875,6.61875,-19.05,11,9,0
34.651,2690812.415,-32.90625,6.54375,-18.95625,11,9,0
34.672,2690812.435,-32.775,6.54375,-18.91875,11,9,0
34.692,2690812.455,-32.75625,6.525,-18.975,11,9,0
34.712,2690812.475,-32.8875,6.24375,-19.29375,11,9,0
34.732,2690812.495,-32.9625,6.1125,-19.2,11,9,0
34.752,2690812.515,-33.01875,6.075,-19.33125,11,9,0
34.77,2690812.535,-33.16875,6.1125,-19.125,11,9,0
34.79,2690812.555,-33.16875,6.1125,-19.1625,11,9,0
34.81,2690812.575,-33.1875,5.94375,-19.1625,11,9,0
34.83,2690812.595,-33.35625,5.90625,-19.03125,11,9,0
34.851,2690812.615,-33.4875,5.9625,-19.18125,11,9,0
34.872,2690812.635,-33.3375,5.8875,-18.8625,11,9,0
34.896,2690812.655,-33.39375,5.98125,-18.95625,11,9,0
34.912,2690812.675,-33.375,6.31875,-18.825,11,9,0
34.93,2690812.695,-33.46875,6.28125,-19.05,11,9,0
34.952,2690812.715,-33.4875,6.0375,-19.2375,11,9,0
34.972,2690812.735,-33.5625,6.35625,-19.125,11,9,0
34.991,2690812.755,-33.6375,6.31875,-19.10625,11,9,0
35.012,2690812.775,-33.3375,6.375,-19.03125,11,9,0
35.031,2690812.795,-33.43125,6.50625,-19.275,11,9,0
35.051,2690812.815,-33.35625,6.4125,-19.575,11,9,0
35.07,2690812.835,-33.43125,6.13125,-19.59375,11,9,0
35.09,2690812.855,-33.24375,6.01875,-19.2375,11,9,0
35.11,2690812.875,-33.16875,6.1125,-19.06875,11,9,0
35.131,2690812.895,-33.075,6.01875,-19.125,11,9,0
35.15,2690812.915,-33.20625,6.24375,-18.80625,11,9,0
35.17,2690812.935,-33.20625,6.15,-18.76875,11,9,0
35.19,2690812.955,-33.15,6.13125,-18.4125,11,9,0
35.212,2690812.975,-33.2625,6.01875,-18.2625,11,9,0
35.232,2690812.995,-33.075,6.1875,-18.31875,11,9,0
35.251,2690813.015,-33.39375,6.3,-18.4875,11,9,0
35.27,2690813.035,-33.65625,6.375,-18.39375,11,9,0
35.29,2690813.055,-33.65625,6.28125,-18.825,11,9,0
35.312,2690813.075,-33.2625,6.13125,-19.10625,11,9,0
35.332,2690813.095,-33.35625,6.01875,-19.3875,11,9,0
35.351,2690813.115,-33.3,5.98125,-19.575,11,9,0
35.37,2690813.135,-33.225,6.1125,-19.70625,11,9,0
35.392,2690813.155,-33.3375,5.90625,-19.51875,11,9,0
35.41,2690813.175,-32.98125,5.85,-19.5,11,9,0
35.431,2690813.195,-32.60625,5.6625,-19.4625,11,9,0
35.451,2690813.215,-32.5125,5.71875,-19.2375,11,9,0
35.471,2690813.235,-32.775,5.75625,-19.3875,11,9,0
35.49,2690813.255,-32.925,6.1875,-19.05,11,9,0
35.511,2690813.275,-33.0375,6.2625,-19.25625,11,9,0
35.531,2690813.295,-33.09375,6.15,-18.975,11,9,0
35.551,2690813.315,-32.9625,6.05625,-19.0125,11,9,0
35.57,2690813.335,-32.8875,6.1125,-18.95625,11,9,0
35.591,2690813.355,-32.85,6.1875,-19.03125,11,9,0
35.612,2690813.375,-32.86875,6.09375,-19.21875,11,9,0
35.631,2690813.395,-32.5125,5.94375,-19.125,11,9,0
35.65,2690813.415,-32.41875,5.625,-19.125,11,9,0
35.672,2690813.435,-32.49375,5.7375,-18.825,11,9,0
35.691,2690813.455,-32.3625,5.83125,-18.95625,11,9,0
35.713,2690813.475,-32.625,5.925,-19.05,11,9,0
35.73,2690813.495,-32.71875,5.90625,-19.25625,11,9,0
35.749,2690813.515,-32.79375,5.83125,-19.25625,11,9,0
35.77,2690813.535,-32.8875,6.16875,-18.9375,11,9,0
35.79,2690813.555,-33.16875,6.28125,-18.95625,11,9,0
35.81,2690813.575,-33.13125,6.35625,-19.0875,11,9,0
35.83,2690813.595,-32.86875,6.1125,-19.2375,11,9,0
35.85,2690813.615,-32.86875,5.98125,-18.91875,11,9,0
35.871,2690813.635,-32.68125,5.925,-18.7875,11,9,0
35.89,2690813.655,-32.83125,5.71875,-18.7875,11,9,0
35.91,2690813.675,-32.98125,5.85,-18.9375,11,9,0
35.93,2690813.695,-32.90625,5.64375,-18.975,11,9,0
35.951,2690813.715,-32.94375,5.8125,-18.95625,11,9,0
35.97,2690813.735,-33.075,5.8125,-19.0125,11,9,0
35.991,2690813.755,-33.0375,5.85,-18.95625,11,9,0
36.011,2690813.775,-32.94375,5.8875,-19.05,11,9,0
36.03,2690813.795,-33.01875,5.8125,-19.1625,11,9,0
36.05,2690813.815,-32.86875,5.925,-19.1625,11,9,0
36.073,2690813.835,-32.86875,5.75625,-19.0125,11,9,0
36.091,2690813.855,-33.15,5.75625,-18.825,11,9,0
36.111,2690813.875,-33.1875,5.6625,-18.76875,11,9,0
36.132,2690813.895,-33.05625,5.56875,-18.7125,11,9,0
36.15,2690813.915,-33.20625,5.55,-18.75,11,9,0
36.17,2690813.935,-33.35625,5.75625,-18.75,11,9,0
36.19,2690813.955,-33.45,5.75625,-18.7875,11,9,0
36.21,2690813.975,-33.54375,5.8875,-18.65625,11,9,0
36.231,2690813.995,-33.4875,6.13125,-18.7875,11,9,0
36.251,2690814.015,-33.24375,5.98125,-18.95625,11,9,0
36.271,2690814.035,-33.075,5.9625,-18.675,11,9,0
36.291,2690814.055,-33.1875,6.0375,-18.69375,11,9,0
36.312,2690814.075,-33.01875,6.01875,-18.69375,11,9,0
36.332,2690814.095,-32.86875,5.98125,-18.65625,11,9,0
36.351,2690814.115,-32.71875,6.225,-18.73125,11,9,0
36.371,2690814.135,-32.83125,6.1875,-18.9,11,9,0
36.391,2690814.155,-32.7375,5.9625,-18.91875,11,9,0
36.413,2690814.175,-32.53125,6.1125,-19.03125,11,9,0
36.432,2690814.195,-32.45625,5.8875,-19.40625,11,9,0
36.452,2690814.215,-32.5125,5.90625,-19.3875,11,9,0
36.472,2690814.235,-32.7,5.8875,-19.18125,11,9,0
36.492,2690814.255,-32.7,5.8875,-19.3125,11,9,0
36.526,2690814.275,-32.7,5.6625,-19.18125,11,9,0
36.53,2690814.295,-32.49375,5.75625,-19.05,11,9,0
36.551,2690814.315,-32.56875,5.925,-19.1625,11,9,0
36.571,2690814.335,-32.60625,6.1125,-19.1625,11,9,0
36.592,2690814.355,-32.94375,6.39375,-19.44375,11,9,0
36.61,2690814.375,-32.86875,6.375,-19.35,11,9,0
36.63,2690814.395,-32.60625,6.35625,-19.55625,11,9,0
36.653,2690814.415,-32.79375,6.3,-19.66875,11,9,0
36.674,2690814.435,-32.71875,6.31875,-19.6125,11,9,0
36.695,2690814.455,-32.85,6.1125,-19.425,11,9,0
36.713,2690814.475,-32.75625,6.16875,-19.3875,11,9,0
36.732,2690814.495,-32.925,5.79375,-19.35,11,9,0
36.751,2690814.515,-32.75625,5.71875,-19.05,11,9,0
36.772,2690814.535,-32.55,5.5875,-19.1625,11,9,0
36.791,2690814.555,-32.775,5.64375,-19.33125,11,9,0
36.811,2690814.575,-32.775,5.7375,-19.18125,11,9,0
36.832,2690814.595,-32.94375,5.7,-19.18125,11,9,0
36.851,2690814.615,-32.8875,5.775,-19.51875,11,9,0
36.872,2690814.635,-33.05625,5.7,-19.4625,11,9,0
36.893,2690814.655,-33.16875,5.85,-19.48125,11,9,0
36.913,2690814.675,-33.16875,5.8125,-19.48125,11,9,0
36.934,2690814.695,-33.39375,6.01875,-19.33125,11,9,0
36.952,2690814.715,-33.225,6.13125,-19.14375,11,9,0
36.977,2690814.735,-33.16875,6.13125,-19.10625,11,9,0
36.992,2690814.755,-33.075,6.50625,-19.2375,11,9,0
37.015,2690814.775,-33.16875,6.76875,-19.18125,11,9,0
37.03,2690814.795,-32.9625,6.88125,-19.05,11,9,0
37.055,2690814.815,-32.60625,6.8625,-19.03125,11,9,0
37.071,2690814.835,-32.45625,6.88125,-18.975,11,9,0
37.09,2690814.855,-32.41875,6.675,-18.99375,11,9,0
37.11,2690814.875,-32.68125,6.73125,-19.125,11,9,0
37.13,2690814.895,-32.68125,6.54375,-19.25625,11,9,0
37.15,2690814.915,-32.45625,6.4125,-19.125,11,9,0
37.17,2690814.935,-32.2125,6.24375,-18.95625,11,9,0
37.19,2690814.955,-32.2875,6.24375,-19.0875,11,9,0
37.21,2690814.975,-32.4375,6.4125,-19.425,11,9,0
37.23,2690814.995,-32.71875,6.46875,-19.35,11,9,0
37.251,2690815.015,-32.68125,6.39375,-19.40625,11,9,0
37.27,2690815.035,-32.6625,6.35625,-19.2375,11,9,0
37.29,2690815.055,-32.68125,6.43125,-19.0875,11,9,0
37.309,2690815.075,-32.86875,6.1875,-19.10625,11,9,0
37.329,2690815.095,-32.90625,6.1125,-19.0875,11,9,0
37.35,2690815.115,-32.98125,6.05625,-19.03125,11,9,0
37.372,2690815.135,-33.24375,6.0375,-18.4875,11,9,0
37.391,2690815.155,-33.05625,6.09375,-18.6,11,9,0
37.412,2690815.175,-33.075,6.375,-18.525,11,9,0
37.431,2690815.195,-33.01875,6.3375,-18.45,11,9,0
37.452,2690815.215,-33.075,6.28125,-18.61875,11,9,0
37.471,2690815.235,-33.20625,6.5625,-18.84375,11,9,0
37.492,2690815.255,-33.2625,6.61875,-19.06875,11,9,0
37.51,2690815.275,-33.24375,6.31875,-19.10625,11,9,0
37.532,2690815.295,-33.3,6.375,-19.10625,11,9,0
37.551,2690815.315,-33.31875,6.20625,-18.9,11,9,0
37.572,2690815.335,-33.13125,6.0,-18.7875,11,9,0
37.592,2690815.355,-33.1875,6.09375,-18.825,11,9,0
37.612,2690815.375,-33.09375,6.28125,-18.91875,11,9,0
37.632,2690815.395,-32.8875,6.2625,-18.69375,11,9,0
37.652,2690815.415,-32.98125,6.31875,-18.3375,11,9,0
37.67,2690815.435,-32.925,6.50625,-18.35625,11,9,0
37.689,2690815.455,-32.64375,6.50625,-18.675,11,9,0
37.712,2690815.475,-32.75625,6.61875,-18.65625,11,9,0
37.732,2690815.495,-32.75625,6.7875,-19.0125,11,9,0
37.751,2690815.515,-32.71875,6.7125,-19.125,11,9,0
37.77,2690815.535,-32.5125,6.73125,-19.0125,11,9,0
37.789,2690815.555,-32.7,6.675,-19.25625,11,9,0
37.809,2690815.575,-32.75625,6.58125,-19.51875,11,9,0
37.829,2690815.595,-32.71875,6.4875,-19.51875,11,9,0
37.849,2690815.615,-32.8125,6.39375,-19.2,11,9,0
37.872,2690815.635,-32.68125,6.1875,-19.48125,11,9,0
37.89,2690815.655,-33.075,6.20625,-19.2,11,9,0
37.91,2690815.675,-33.16875,6.1125,-19.2375,11,9,0
37.931,2690815.695,-33.16875,5.9625,-19.44375,11,9,0
37.95,2690815.715,-33.15,5.75625,-19.14375,11,9,0
37.97,2690815.735,-33.05625,5.79375,-19.0125,11,9,0
37.99,2690815.755,-33.16875,6.05625,-18.91875,11,9,0
38.01,2690815.775,-33.01875,6.075,-19.21875,11,9,0
38.031,2690815.795,-33.15,6.075,-19.05,11,9,0
38.051,2690815.815,-33.0375,5.9625,-19.10625,11,9,0
38.07,2690815.835,-32.8875,6.05625,-19.1625,11,9,0
38.091,2690815.855,-33.0,5.98125,-19.14375,11,9,0
38.111,2690815.875,-32.9625,6.09375,-19.29375,11,9,0
38.13,2690815.895,-33.05625,5.9625,-19.425,11,9,0
38.15,2690815.915,-32.90625,5.79375,-19.3875,11,9,0
38.17,2690815.935,-32.86875,5.475,-19.3875,11,9,0
38.19,2690815.955,-32.98125,5.68125,-19.3125,11,9,0
38.21,2690815.975,-32.98125,5.5875,-19.36875,11,9,0
38.23,2690815.995,-32.94375,5.64375,-19.2375,11,9,0
38.25,2690816.015,-32.83125,5.9625,-18.7875,11,9,0
38.272,2690816.035,-32.625,6.20625,-18.9375,11,9,0
38.291,2690816.055,-32.34375,6.1875,-18.91875,11,9,0
38.31,2690816.075,-32.64375,5.98125,-19.10625,11,9,0
38.331,2690816.095,-32.625,6.4125,-19.125,11,9,0
38.351,2690816.115,-32.5125,6.35625,-19.3125,11,9,0
38.373,2690816.135,-32.55,6.73125,-19.3125,11,9,0
38.392,2690816.155,-32.56875,6.69375,-19.275,11,9,0
38.411,2690816.175,-32.86875,6.6375,-19.7625,11,9,0
38.431,2690816.195,-33.0,6.50625,-19.40625,11,9,0
38.452,2690816.215,-33.28125,6.6375,-19.3125,11,9,0
38.474,2690816.235,-33.3375,6.8625,-19.10625,11,9,0
38.521,2690816.255,-33.31875,6.65625,-19.05,11,9,0
38.525,2690816.275,-33.1875,6.6375,-19.10625,11,9,0
38.53,2690816.295,-32.90625,6.50625,-18.99375,11,9,0
38.551,2690816.315,-32.9625,6.58125,-18.95625,11,9,0
38.571,2690816.335,-32.71875,6.50625,-18.75,11,9,0
38.59,2690816.355,-32.79375,6.45,-18.975,11,9,0
38.61,2690816.375,-32.7375,6.3375,-18.95625,11,9,0
38.63,2690816.395,-32.4375,6.28125,-19.05,11,9,0
38.651,2690816.415,-32.56875,6.45,-19.0125,11,9,0
38.672,2690816.435,-32.56875,6.28125,-18.91875,11,9,0
38.691,2690816.455,-32.775,6.075,-18.91875,11,9,0
38.712,2690816.475,-32.68125,5.85,-18.99375,11,9,0
38.732,2690816.495,-32.775,5.8875,-18.95625,11,9,0
38.75,2690816.515,-32.79375,5.94375,-18.975,11,9,0
38.772,2690816.535,-32.925,6.09375,-19.0875,11,9,0
38.79,2690816.555,-33.09375,6.1125,-18.975,11,9,0
38.812,2690816.575,-33.1875,5.7,-19.10625,11,9,0
38.83,2690816.595,-33.2625,5.5875,-19.21875,11,9,0
38.851,2690816.615,-33.09375,5.7375,-19.25625,11,9,0
38.87,2690816.635,-33.20625,5.94375,-19.275,11,9,0
38.89,2690816.655,-33.1875,5.775,-19.3125,11,9,0
38.91,2690816.675,-33.225,5.94375,-19.33125,11,9,0
38.93,2690816.695,-33.2625,5.94375,-19.40625,11,9,0
38.952,2690816.715,-33.1125,5.98125,-19.40625,11,9,0
38.971,2690816.735,-33.1875,6.45,-19.275,11,9,0
38.991,2690816.755,-33.0,6.675,-19.425,11,9,0
39.01,2690816.775,-33.24375,6.80625,-19.48125,11,9,0
39.03,2690816.795,-33.20625,6.76875,-19.3875,11,9,0
39.05,2690816.815,-33.3,6.7875,-19.36875,11,9,0
39.071,2690816.835,-33.28125,6.76875,-19.35,11,9,0
39.092,2690816.855,-33.13125,6.84375,-19.40625,11,9,0
39.109,2690816.875,-33.20625,6.73125,-19.40625,11,9,0
39.13,2690816.895,-33.075,6.75,-19.48125,11,9,0
39.15,2690816.915,-33.31875,6.69375,-19.29375,11,9,0
39.17,2690816.935,-33.45,6.39375,-19.125,11,9,0
39.19,2690816.955,-33.4125,6.3375,-19.21875,11,9,0
39.21,2690816.975,-33.31875,6.225,-19.29375,11,9,0
39.231,2690816.995,-33.31875,5.94375,-19.3125,11,9,0
39.25,2690817.015,-33.1875,5.71875,-19.10625,11,9,0
39.27,2690817.035,-33.20625,5.90625,-19.14375,11,9,0
39.29,2690817.055,-33.1875,5.71875,-19.35,11,9,0
39.31,2690817.075,-32.9625,5.8125,-19.3875,11,9,0
39.331,2690817.095,-32.83125,6.0,-19.5,11,9,0
39.351,2690817.115,-32.86875,5.7375,-19.48125,11,9,0
39.371,2690817.135,-32.90625,5.86875,-19.33125,11,9,0
39.39,2690817.155,-32.8875,5.775,-19.21875,11,9,0
39.41,2690817.175,-32.925,6.0375,-19.3875,11,9,0
39.43,2690817.195,-32.79375,6.0375,-19.35,11,9,0
39.451,2690817.215,-32.8125,6.01875,-18.975,11,9,0
39.473,2690817.235,-33.0375,6.0,-19.0125,11,9,0
39.49,2690817.255,-33.05625,5.8125,-19.125,11,9,0
39.51,2690817.275,-32.9625,5.98125,-19.14375,11,9,0
39.532,2690817.295,-32.94375,5.90625,-19.33125,11,9,0
39.55,2690817.315,-32.90625,6.3375,-19.35,11,9,0
39.571,2690817.335,-32.775,6.15,-19.05,11,9,0
39.59,2690817.355,-32.925,5.98125,-19.25625,11,9,0
39.61,2690817.375,-32.90625,6.05625,-19.2375,11,9,0
39.631,2690817.395,-32.75625,5.98125,-19.125,11,9,0
39.65,2690817.415,-32.625,6.35625,-19.0125,11,9,0
39.672,2690817.435,-32.86875,6.61875,-19.0125,11,9,0
39.691,2690817.455,-33.0375,6.7125,-18.69375,11,9,0
39.713,2690817.475,-33.2625,6.45,-18.76875,11,9,0
39.733,2690817.495,-33.4875,6.39375,-18.975,11,9,0
39.751,2690817.515,-33.375,6.5625,-19.0875,11,9,0
39.771,2690817.535,-33.28125,6.6375,-18.99375,11,9,0
39.792,2690817.555,-33.2625,6.7125,-18.9375,11,9,0
39.812,2690817.575,-33.09375,6.43125,-19.03125,11,9,0
39.832,2690817.595,-33.01875,6.1125,-18.9,11,9,0
39.852,2690817.615,-33.01875,6.075,-19.21875,11,9,0
39.872,2690817.635,-32.79375,5.925,-19.10625,11,9,0
39.891,2690817.655,-32.83125,6.05625,-18.975,11,9,0
39.912,2690817.675,-33.0375,5.9625,-18.88125,11,9,0
39.932,2690817.695,-33.05625,5.5125,-19.0875,11,9,0
39.953,2690817.715,-33.05625,5.60625,-19.0125,11,9,0
39.974,2690817.735,-33.20625,5.625,-19.06875,11,9,0
39.995,2690817.755,-33.24375,5.71875,-19.1625,11,9,0
40.014,2690817.775,-33.3,5.4,-19.05,11,9,0
40.032,2690817.795,-33.225,5.625,-19.25625,11,9,0
40.052,2690817.815,-33.1875,5.5875,-19.3875,11,9,0
40.073,2690817.835,-33.1875,5.45625,-19.29375,11,9,0
40.093,2690817.855,-33.15,5.625,-19.2375,11,9,0
40.114,2690817.875,-33.3,5.41875,-19.2375,11,9,0
40.131,2690817.895,-33.31875,5.30625,-19.0875,11,9,0
40.15,2690817.915,-33.075,5.49375,-19.0875,11,9,0
40.171,2690817.935,-33.01875,5.5875,-19.1625,11,9,0
40.192,2690817.955,-32.9625,5.6625,-19.03125,11,9,0
40.213,2690817.975,-32.98125,5.5125,-19.0125,11,9,0
40.233,2690817.995,-32.86875,5.64375,-18.95625,11,9,0
40.256,2690818.015,-32.8875,5.8875,-18.84375,11,9,0
40.271,2690818.035,-32.8875,6.0375,-18.91875,11,9,0
40.295,2690818.055,-33.0,6.0,-18.95625,11,9,0
40.312,2690818.075,-33.15,5.7375,-18.84375,11,9,0
40.332,2690818.095,-32.9625,5.925,-18.76875,11,9,0
40.35,2690818.115,-32.98125,5.925,-18.7125,11,9,0
40.373,2690818.135,-32.98125,6.20625,-18.75,11,9,0
40.39,2690818.155,-32.86875,6.13125,-18.675,11,9,0
40.414,2690818.175,-32.7375,5.94375,-18.76875,11,9,0
40.433,2690818.195,-32.775,5.8125,-18.825,11,9,0
40.453,2690818.215,-32.925,5.98125,-18.9,11,9,0
40.47,2690818.235,-32.85,6.1875,-18.95625,11,9,0
40.524,2690818.255,-32.83125,6.09375,-19.05,11,9,0
40.527,2690818.275,-33.1875,6.13125,-18.99375,11,9,0
40.53,2690818.295,-33.09375,5.775,-18.76875,11,9,0
40.549,2690818.315,-33.2625,5.75625,-18.91875,11,9,0
40.57,2690818.335,-33.45,5.98125,-18.88125,11,9,0
40.59,2690818.355,-33.4125,6.16875,-18.9,11,9,0
40.61,2690818.375,-33.3375,6.075,-18.8625,11,9,0
40.63,2690818.395,-33.46875,6.16875,-18.91875,11,9,0
40.652,2690818.415,-33.6375,6.225,-18.88125,11,9,0
40.669,2690818.435,-33.5625,6.15,-18.91875,11,9,0
40.69,2690818.455,-33.525,6.50625,-19.14375,11,9,0
40.712,2690818.475,-33.69375,6.35625,-19.0875,11,9,0
40.731,2690818.495,-33.58125,6.075,-19.06875,11,9,0
40.752,2690818.515,-33.39375,5.775,-19.06875,11,9,0
40.772,2690818.535,-33.39375,5.775,-19.06875,11,9,0
40.791,2690818.555,-33.45,5.49375,-18.975,11,9,0
40.811,2690818.575,-33.50625,5.64375,-18.9375,11,9,0
40.832,2690818.595,-33.43125,5.625,-19.0875,11,9,0
40.851,2690818.615,-33.43125,5.2875,-19.18125,11,9,0
40.872,2690818.635,-33.20625,5.60625,-19.25625,11,9,0
40.891,2690818.655,-33.16875,5.75625,-19.48125,11,9,0
40.91,2690818.675,-33.4875,5.79375,-19.5,11,9,0
40.932,2690818.695,-33.375,5.775,-19.4625,11,9,0
40.95,2690818.715,-33.20625,5.64375,-19.35,11,9,0
40.971,2690818.735,-33.075,5.5875,-19.3125,11,9,0
40.992,2690818.755,-33.16875,5.625,-19.14375,11,9,0
41.011,2690818.775,-33.075,5.75625,-19.2375,11,9,0
41.031,2690818.795,-32.9625,5.68125,-19.06875,11,9,0
41.051,2690818.815,-33.0375,5.475,-18.975,11,9,0
41.072,2690818.835,-33.0375,5.60625,-18.975,11,9,0
41.091,2690818.855,-32.86875,5.83125,-18.9,11,9,0
41.11,2690818.875,-32.71875,5.925,-19.2,11,9,0
41.13,2690818.895,-32.75625,5.98125,-19.425,11,9,0
41.15,2690818.915,-32.775,5.775,-19.55625,11,9,0
41.17,2690818.935,-33.05625,5.775,-19.36875,11,9,0
41.19,2690818.955,-33.1125,5.86875,-19.6125,11,9,0
41.21,2690818.975,-33.05625,5.9625,-19.5375,11,9,0
41.231,2690818.995,-32.8875,6.075,-19.5375,11,9,0
41.25,2690819.015,-32.9625,5.9625,-19.7625,11,9,0
41.272,2690819.035,-33.16875,6.075,-19.65,11,9,0
41.292,2690819.055,-33.16875,6.1125,-19.35,11,9,0
41.31,2690819.075,-32.98125,6.2625,-19.3875,11,9,0
41.333,2690819.095,-32.90625,6.39375,-19.275,11,9,0
41.352,2690819.115,-32.925,6.375,-18.99375,11,9,0
41.372,2690819.135,-33.1125,6.6375,-19.06875,11,9,0
41.391,2690819.155,-33.15,6.46875,-18.88125,11,9,0
41.412,2690819.175,-33.28125,6.6375,-18.80625,11,9,0
41.432,2690819.195,-33.35625,6.75,-18.9,11,9,0
41.451,2690819.215,-33.3375,6.7875,-19.35,11,9,0
41.473,2690819.235,-33.4125,6.9,-19.4625,11,9,0
41.49,2690819.255,-33.45,6.7875,-19.59375,11,9,0
41.51,2690819.275,-33.6,6.6,-19.63125,11,9,0
41.533,2690819.295,-33.3,6.4125,-19.51875,11,9,0
41.551,2690819.315,-33.24375,6.4125,-19.59375,11,9,0
41.571,2690819.335,-33.1875,6.13125,-19.6125,11,9,0
41.592,2690819.355,-33.05625,6.075,-19.44375,11,9,0
41.611,2690819.375,-33.2625,6.01875,-19.3875,11,9,0
41.631,2690819.395,-33.13125,5.6625,-19.2375,11,9,0
41.652,2690819.415,-33.1125,5.86875,-19.21875,11,9,0
41.671,2690819.435,-32.86875,5.94375,-19.275,11,9,0
41.691,2690819.455,-33.0375,5.925,-19.425,11,9,0
41.711,2690819.475,-32.9625,5.8875,-19.70625,11,9,0
41.732,2690819.495,-32.925,5.85,-19.70625,11,9,0
41.75,2690819.515,-32.775,5.9625,-19.6125,11,9,0
41.77,2690819.535,-32.5125,5.79375,-19.29375,11,9,0
41.79,2690819.555,-32.71875,5.85,-19.55625,11,9,0
41.81,2690819.575,-32.775,5.85,-19.59375,11,9,0
41.829,2690819.595,-32.925,5.925,-19.575,11,9,0
41.85,2690819.615,-32.83125,5.90625,-19.65,11,9,0
41.871,2690819.635,-32.64375,6.05625,-19.35,11,9,0
41.891,2690819.655,-32.5875,6.13125,-19.425,11,9,0
41.91,2690819.675,-32.8875,5.90625,-19.48125,11,9,0
41.931,2690819.695,-33.13125,5.98125,-19.55625,11,9,0
41.95,2690819.715,-32.85,6.09375,-19.40625,11,9,0
41.972,2690819.735,-32.86875,5.85,-19.36875,11,9,0
41.99,2690819.755,-32.86875,5.8125,-19.2375,11,9,0
42.012,2690819.775,-32.9625,5.775,-19.125,11,9,0
42.031,2690819.795,-33.31875,5.64375,-19.21875,11,9,0
42.051,2690819.815,-33.35625,5.6625,-19.25625,11,9,0
42.07,2690819.835,-33.43125,5.8875,-19.35,11,9,0
42.092,2690819.855,-33.24375,5.8875,-19.3125,11,9,0
42.11,2690819.875,-33.15,5.85,-19.2375,11,9,0
42.13,2690819.895,-32.83125,5.98125,-19.1625,11,9,0
42.15,2690819.915,-33.1875,5.94375,-19.35,11,9,0
42.17,2690819.935,-33.1875,6.13125,-19.36875,11,9,0
42.19,2690819.955,-33.075,6.20625,-19.3125,11,9,0
42.21,2690819.975,-33.225,6.35625,-19.3875,11,9,0
42.23,2690819.995,-33.0375,6.1125,-19.33125,11,9,0
42.25,2690820.015,-33.16875,6.16875,-19.425,11,9,0
42.27,2690820.035,-33.525,6.0375,-19.40625,11,9,0
42.291,2690820.055,-33.7125,6.13125,-19.2375,11,9,0
42.311,2690820.075,-33.39375,6.375,-18.975,11,9,0
42.33,2690820.095,-33.5625,6.39375,-19.0125,11,9,0
42.351,2690820.115,-33.69375,6.525,-19.0875,11,9,0
42.371,2690820.135,-33.58125,6.3,-18.825,11,9,0
42.39,2690820.155,-33.46875,6.35625,-18.91875,11,9,0
42.41,2690820.175,-33.43125,6.35625,-18.7875,11,9,0
42.43,2690820.195,-33.24375,6.39375,-18.91875,11,9,0
42.451,2690820.215,-33.375,6.225,-19.18125,11,9,0
42.47,2690820.235,-33.6375,6.0375,-19.29375,11,9,0
42.491,2690820.255,-33.4125,5.94375,-19.29375,11,9,0
42.529,2690820.275,-33.16875,5.79375,-19.125,11,9,0
42.531,2690820.295,-33.43125,5.98125,-19.2,11,9,0
42.549,2690820.315,-33.50625,6.2625,-19.03125,11,9,0
42.57,2690820.335,-33.675,6.3375,-18.95625,11,9,0
42.59,2690820.355,-33.675,6.3375,-18.95625,11,9,0
42.611,2690820.375,-33.50625,6.4875,-18.9,11,9,0
42.631,2690820.395,-33.09375,6.58125,-19.06875,11,9,0
42.65,2690820.415,-33.375,6.675,-18.8625,11,9,0
42.674,2690820.435,-33.3375,6.84375,-18.58125,11,9,0
42.69,2690820.455,-33.2625,6.84375,-18.58125,11,9,0
42.709,2690820.475,-33.3,6.76875,-18.7125,11,9,0
42.729,2690820.495,-33.28125,6.69375,-18.825,11,9,0
42.75,2690820.515,-33.375,6.65625,-18.65625,11,9,0
42.771,2690820.535,-33.45,6.58125,-18.61875,11,9,0
42.791,2690820.555,-33.61875,6.58125,-18.61875,11,9,0
42.809,2690820.575,-33.54375,6.46875,-18.54375,11,9,0
42.829,2690820.595,-33.80625,6.4125,-18.84375,11,9,0
42.85,2690820.615,-33.75,6.3375,-18.675,11,9,0
42.87,2690820.635,-33.5625,6.3,-18.69375,11,9,0
42.89,2690820.655,-33.20625,6.24375,-18.61875,11,9,0
42.91,2690820.675,-33.15,6.3375,-18.5625,11,9,0
42.93,2690820.695,-32.83125,6.24375,-18.5625,11,9,0
42.949,2690820.715,-32.7,6.075,-18.50625,11,9,0
42.971,2690820.735,-32.775,5.925,-18.7125,11,9,0
42.991,2690820.755,-32.775,6.0,-18.6375,11,9,0
43.01,2690820.775,-32.71875,5.94375,-18.825,11,9,0
43.031,2690820.795,-33.0,5.6625,-18.825,11,9,0
43.05,2690820.815,-33.05625,5.75625,-18.91875,11,9,0
43.07,2690820.835,-32.86875,5.98125,-19.03125,11,9,0
43.09,2690820.855,-33.24375,6.0375,-19.05,11,9,0
43.11,2690820.875,-33.1875,6.3,-18.95625,11,9,0
43.131,2690820.895,-32.9625,6.43125,-18.95625,11,9,0
