AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
30.707,2691059.31,0.01052,-0.01092,-0.01758,14,10.8,8.4
30.726,2691059.33,0.00413,-0.00666,-0.02929,14,10.8,8.4
30.746,2691059.351,-0.00439,-0.01092,-0.03888,14,10.8,8.4
30.764,2691059.371,-0.00972,-0.01411,-0.04208,14,10.8,8.4
30.787,2691059.391,-0.00972,-0.01198,-0.03782,14,10.8,8.4
30.804,2691059.411,-0.00333,-0.01624,-0.03569,14,10.8,8.4
30.827,2691059.431,0.00519,-0.01731,-0.03675,14,10.8,8.4
30.845,2691059.451,0.00945,-0.01092,-0.03995,14,10.8,8.4
30.867,2691059.471,0.00626,-0.0024,-0.04101,14,10.8,8.4
30.887,2691059.491,-0.00013,-0.00346,-0.03888,14,10.8,8.4
30.906,2691059.512,-0.00652,-0.01305,-0.03675,14,10.8,8.4
30.927,2691059.532,-0.01611,-0.01624,-0.03888,14,10.8,8.4
30.948,2691059.552,-0.02037,-0.01518,-0.03995,14,10.8,8.4
30.969,2691059.572,-0.01185,-0.00985,-0.03782,14,10.8,8.4
30.989,2691059.592,0.00093,-0.00559,-0.02823,14,10.8,8.4
31.008,2691059.612,0.01158,-0.00133,-0.01864,14,10.8,8.4
31.03,2691059.632,0.01904,-0.00346,-0.01438,14,10.8,8.4
31.047,2691059.652,0.01904,-0.01092,-0.01225,14,10.8,8.4
31.068,2691059.672,0.00519,-0.01624,-0.00905,14,10.8,8.4
31.086,2691059.693,-0.00972,-0.01305,-0.00799,14,10.8,8.4
31.108,2691059.713,-0.00972,-0.01518,-0.00905,14,10.8,8.4
31.126,2691059.733,0.002,-0.01731,-0.0016,14,10.8,8.4
31.146,2691059.753,0.01158,-0.01944,0.01545,14,10.8,8.4
31.166,2691059.773,0.01265,-0.02264,0.03355,14,10.8,8.4
31.189,2691059.793,0.00839,-0.0237,0.05379,14,10.8,8.4
31.211,2691059.813,0.002,-0.01624,0.07723,14,10.8,8.4
31.229,2691059.833,0.002,-0.00027,0.09214,14,10.8,8.4
31.25,2691059.854,0.00306,0.0008,0.0996,14,10.8,8.4
31.27,2691059.874,-0.0012,-0.00453,0.11238,14,10.8,8.4
31.289,2691059.894,-0.01079,-0.00985,0.13049,14,10.8,8.4
31.308,2691059.914,-0.00759,-0.0024,0.14008,14,10.8,8.4
31.33,2691059.934,0.00093,0.00719,0.14647,14,10.8,8.4
31.351,2691059.954,0.01158,0.0221,0.15393,14,10.8,8.4
31.369,2691059.974,0.01478,0.03595,0.1731,14,10.8,8.4
31.39,2691059.994,0.00945,0.03808,0.19227,14,10.8,8.4
31.409,2691060.015,0.002,0.02743,0.20293,14,10.8,8.4
31.428,2691060.035,0.00093,0.02636,0.20399,14,10.8,8.4
31.451,2691060.055,0.00626,0.03276,0.19441,14,10.8,8.4
31.468,2691060.075,0.01371,0.04341,0.1763,14,10.8,8.4
31.489,2691060.095,0.01478,0.05619,0.16884,14,10.8,8.4
31.513,2691060.115,0.01265,0.05726,0.16351,14,10.8,8.4
31.529,2691060.135,0.00945,0.0498,0.1486,14,10.8,8.4
31.553,2691060.155,-0.00439,0.05193,0.13369,14,10.8,8.4
31.573,2691060.176,-0.01824,0.05832,0.11664,14,10.8,8.4
31.592,2691060.196,-0.02037,0.05513,0.09853,14,10.8,8.4
31.61,2691060.216,-0.00866,0.04021,0.08149,14,10.8,8.4
31.63,2691060.236,0.00413,0.02317,0.06551,14,10.8,8.4
31.65,2691060.256,0.01052,0.01252,0.0506,14,10.8,8.4
31.671,2691060.276,0.01052,0.00932,0.03675,14,10.8,8.4
31.69,2691060.296,0.01265,0.00719,0.0261,14,10.8,8.4
31.712,2691060.316,0.01691,0.00506,0.01438,14,10.8,8.4
31.731,2691060.337,0.01158,0.00719,0.00266,14,10.8,8.4
31.754,2691060.357,0.00413,0.00932,-0.01118,14,10.8,8.4
31.773,2691060.377,-0.00333,0.01039,-0.02929,14,10.8,8.4
31.793,2691060.397,-0.00972,0.01571,-0.0506,14,10.8,8.4
31.813,2691060.417,-0.01079,0.02423,-0.07084,14,10.8,8.4
31.834,2691060.437,-0.01079,0.0221,-0.08682,14,10.8,8.4
31.854,2691060.457,-0.00866,0.00932,-0.10279,14,10.8,8.4
31.876,2691060.477,0.002,0.0008,-0.12943,14,10.8,8.4
31.892,2691060.497,0.02011,0.00399,-0.16777,14,10.8,8.4
31.912,2691060.518,0.03395,-0.00027,-0.20825,14,10.8,8.4
31.939,2691060.538,0.03715,-0.02157,-0.23701,14,10.8,8.4
31.955,2691060.558,0.02011,-0.04927,-0.25086,14,10.8,8.4
31.977,2691060.578,-0.00439,-0.07696,-0.25619,14,10.8,8.4
31.992,2691060.598,-0.01079,-0.09401,-0.26791,14,10.8,8.4
32.016,2691060.618,-0.00439,-0.08868,-0.28282,14,10.8,8.4
32.045,2691060.638,0.002,-0.08016,-0.29986,14,10.8,8.4
32.084,2691060.658,0.00306,-0.0759,-0.31584,14,10.8,8.4
32.086,2691060.679,-0.00013,-0.07483,-0.31904,14,10.8,8.4
32.093,2691060.699,-0.00546,-0.06738,-0.30625,14,10.8,8.4
32.114,2691060.719,-0.01505,-0.05353,-0.28708,14,10.8,8.4
32.132,2691060.739,-0.02357,-0.03968,-0.26791,14,10.8,8.4
32.154,2691060.759,-0.01718,-0.03861,-0.24873,14,10.8,8.4
32.176,2691060.779,-0.00013,-0.04927,-0.23382,14,10.8,8.4
32.192,2691060.799,0.00945,-0.05885,-0.22104,14,10.8,8.4
32.214,2691060.819,0.00413,-0.05885,-0.21251,14,10.8,8.4
32.235,2691060.84,0.00093,-0.05992,-0.19441,14,10.8,8.4
32.254,2691060.86,0.00732,-0.06418,-0.16351,14,10.8,8.4
32.272,2691060.88,0.01052,-0.06631,-0.12516,14,10.8,8.4
32.294,2691060.9,0.002,-0.0727,-0.09321,14,10.8,8.4
32.313,2691060.92,-0.00226,-0.06951,-0.06658,14,10.8,8.4
32.333,2691060.94,0.01052,-0.05885,-0.04101,14,10.8,8.4
32.355,2691060.96,0.0265,-0.05459,-0.02077,14,10.8,8.4
32.376,2691060.98,0.02969,-0.04501,0.00373,14,10.8,8.4
32.395,2691061.001,0.01585,-0.02264,0.03569,14,10.8,8.4
32.416,2691061.021,0.00413,-0.00133,0.06764,14,10.8,8.4
32.437,2691061.041,-0.00013,0.00826,0.09747,14,10.8,8.4
32.456,2691061.061,0.00093,0.00613,0.12623,14,10.8,8.4
32.475,2691061.081,0.002,0.00613,0.15286,14,10.8,8.4
32.495,2691061.101,-0.00333,0.02317,0.1763,14,10.8,8.4
32.516,2691061.121,-0.00546,0.04447,0.2008,14,10.8,8.4
32.536,2691061.141,0.00519,0.04873,0.22104,14,10.8,8.4
32.557,2691061.161,0.02011,0.04021,0.24021,14,10.8,8.4
32.577,2691061.182,0.02117,0.03595,0.25832,14,10.8,8.4
32.597,2691061.202,0.01691,0.04554,0.2743,14,10.8,8.4
32.616,2691061.222,0.01158,0.06152,0.29134,14,10.8,8.4
32.638,2691061.242,0.00093,0.07537,0.30732,14,10.8,8.4
32.658,2691061.262,-0.00333,0.08389,0.31371,14,10.8,8.4
32.675,2691061.282,0.00732,0.07963,0.31158,14,10.8,8.4
32.696,2691061.302,0.00945,0.08282,0.30412,14,10.8,8.4
32.719,2691061.322,-0.00013,0.09667,0.29667,14,10.8,8.4
32.736,2691061.343,-0.00652,0.11478,0.28495,14,10.8,8.4
32.758,2691061.363,0.00093,0.12437,0.26684,14,10.8,8.4
32.775,2691061.383,0.01691,0.13076,0.25832,14,10.8,8.4
32.797,2691061.403,0.03395,0.11904,0.25193,14,10.8,8.4
32.817,2691061.423,0.04354,0.12117,0.25086,14,10.8,8.4
32.839,2691061.443,0.05206,0.13076,0.23808,14,10.8,8.4
32.859,2691061.463,0.06698,0.13395,0.21997,14,10.8,8.4
32.879,2691061.483,0.08189,0.20958,0.19973,14,10.8,8.4
32.897,2691061.504,0.11598,0.37789,0.17843,14,10.8,8.4
32.919,2691061.524,0.08935,0.6197,0.13156,14,10.8,8.4
32.939,2691061.544,0.08722,0.58774,0.1273,14,10.8,8.4
32.959,2691061.564,0.1245,0.42689,0.10493,14,10.8,8.4
32.98,2691061.584,0.149,0.27776,0.04953,14,10.8,8.4
33.002,2691061.604,0.16604,0.0253,0.02184,14,10.8,8.4
33.02,2691061.624,0.19161,-0.22823,0.01758,14,10.8,8.4
33.04,2691061.644,0.22783,-0.36458,0.02397,14,10.8,8.4
33.06,2691061.665,0.21824,-0.36884,-0.0016,14,10.8,8.4
33.079,2691061.685,0.1458,-0.29534,-0.06871,14,10.8,8.4
33.1,2691061.705,0.05526,-0.23249,-0.13795,14,10.8,8.4
33.12,2691061.725,-0.00866,-0.19946,-0.17523,14,10.8,8.4
33.138,2691061.745,-0.04487,-0.16431,-0.18908,14,10.8,8.4
33.16,2691061.765,-0.04061,-0.15899,-0.18056,14,10.8,8.4
33.18,2691061.785,0.00519,-0.15686,-0.16245,14,10.8,8.4
33.201,2691061.805,0.04993,-0.11531,-0.1699,14,10.8,8.4
33.221,2691061.826,0.01052,-0.0237,-0.12836,14,10.8,8.4
33.241,2691061.846,-0.03742,0.01252,-0.11771,14,10.8,8.4
33.26,2691061.866,-0.04168,-0.01624,-0.14647,14,10.8,8.4
33.281,2691061.886,-0.14074,0.04234,-0.09001,14,10.8,8.4
33.302,2691061.906,-0.24407,0.11691,-0.09853,14,10.8,8.4
33.32,2691061.926,-0.18868,0.05939,-0.21571,14,10.8,8.4
33.343,2691061.946,-0.03102,-0.05885,-0.32117,14,10.8,8.4
33.362,2691061.966,0.0723,-0.16005,-0.34247,14,10.8,8.4
33.383,2691061.986,0.20439,-0.35712,-0.31904,14,10.8,8.4
33.402,2691062.007,0.18522,-0.37203,-0.1731,14,10.8,8.4
33.422,2691062.027,0.23848,-0.38801,-0.07616,14,10.8,8.4
33.443,2691062.047,0.32583,-0.41145,-0.07723,14,10.8,8.4
33.465,2691062.067,0.34607,-0.29747,-0.09321,14,10.8,8.4
33.481,2691062.087,0.33542,-0.12916,-0.11664,14,10.8,8.4
33.502,2691062.107,0.33115,-0.05353,-0.16138,14,10.8,8.4
33.522,2691062.127,0.28535,-0.03755,-0.24341,14,10.8,8.4
33.545,2691062.147,0.17563,-0.05246,-0.24447,14,10.8,8.4
33.562,2691062.168,0.04993,-0.06631,-0.20719,14,10.8,8.4
33.586,2691062.188,-0.05126,-0.04927,-0.1763,14,10.8,8.4
33.603,2691062.208,-0.08961,-0.0024,-0.13795,14,10.8,8.4
33.624,2691062.228,-0.05553,0.053,-0.0964,14,10.8,8.4
33.648,2691062.248,0.02011,0.10306,-0.08469,14,10.8,8.4
33.664,2691062.268,0.11811,0.07537,-0.07403,14,10.8,8.4
33.681,2691062.288,0.17883,0.02849,-0.04101,14,10.8,8.4
33.703,2691062.308,0.2012,0.03276,0.01545,14,10.8,8.4
33.722,2691062.329,0.23315,-0.00346,0.06232,14,10.8,8.4
33.745,2691062.349,0.20439,0.04021,0.08362,14,10.8,8.4
33.763,2691062.369,0.18096,0.0743,0.06658,14,10.8,8.4
33.783,2691062.389,0.17457,0.03169,0.05379,14,10.8,8.4
33.803,2691062.409,0.15113,0.01358,0.0751,14,10.8,8.4
33.825,2691062.429,0.18841,-0.08762,0.09321,14,10.8,8.4
33.845,2691062.449,0.16924,-0.08229,0.0964,14,10.8,8.4
33.863,2691062.469,0.10959,-0.02051,0.0964,14,10.8,8.4
33.887,2691062.49,0.05952,0.01678,0.11664,14,10.8,8.4
33.904,2691062.51,0.03715,0.01784,0.15819,14,10.8,8.4
33.926,2691062.53,0.02543,0.02317,0.20719,14,10.8,8.4
33.947,2691062.55,0.02011,0.06045,0.24021,14,10.8,8.4
33.968,2691062.57,0.02224,0.10839,0.26258,14,10.8,8.4
33.986,2691062.59,0.04993,0.10945,0.29773,14,10.8,8.4
34.008,2691062.61,0.08296,0.09987,0.3201,14,10.8,8.4
34.026,2691062.63,0.11385,0.11584,0.3233,14,10.8,8.4
34.047,2691062.651,0.12343,0.14141,0.33821,14,10.8,8.4
34.09,2691062.671,0.10746,0.17337,0.33821,14,10.8,8.4
34.092,2691062.691,0.14474,0.19041,0.32543,14,10.8,8.4
34.105,2691062.711,0.24487,0.14247,0.33289,14,10.8,8.4
34.125,2691062.731,0.29174,0.09774,0.34354,14,10.8,8.4
34.144,2691062.751,0.32263,0.02849,0.31371,14,10.8,8.4
34.164,2691062.771,0.33755,0.03169,0.27962,14,10.8,8.4
34.187,2691062.791,0.345,0.10732,0.24234,14,10.8,8.4
34.205,2691062.811,0.37909,0.18189,0.19441,14,10.8,8.4
34.228,2691062.832,0.46111,0.22663,0.19547,14,10.8,8.4
34.248,2691062.852,0.61025,0.23302,0.22849,14,10.8,8.4
34.267,2691062.872,0.74233,0.17443,0.26365,14,10.8,8.4
34.291,2691062.892,0.69653,0.16911,0.30412,14,10.8,8.4
34.306,2691062.912,0.58361,0.1478,0.33182,14,10.8,8.4
34.328,2691062.932,0.43981,0.02104,0.36058,14,10.8,8.4
34.347,2691062.952,0.2193,-0.07164,0.40213,14,10.8,8.4
34.37,2691062.972,0.00413,-0.10253,0.40532,14,10.8,8.4
34.388,2691062.993,-0.15033,-0.10466,0.37017,14,10.8,8.4
34.408,2691063.013,-0.2462,-0.13981,0.31052,14,10.8,8.4
34.428,2691063.033,-0.34527,-0.05246,0.14008,14,10.8,8.4
34.449,2691063.053,-0.4976,0.17443,0.06338,14,10.8,8.4
34.469,2691063.073,-0.34633,0.17443,0.07403,14,10.8,8.4
34.489,2691063.093,-0.11731,0.00399,-0.04208,14,10.8,8.4
34.509,2691063.113,0.06378,-0.11212,-0.08149,14,10.8,8.4
34.529,2691063.133,0.13302,-0.08975,-0.10386,14,10.8,8.4
34.549,2691063.154,0.12237,-0.00133,-0.06019,14,10.8,8.4
34.569,2691063.174,0.1,0.05726,-0.04101,14,10.8,8.4
34.59,2691063.194,0.07763,0.07856,-0.04953,14,10.8,8.4
34.609,2691063.214,0.06698,0.0253,-0.06019,14,10.8,8.4
34.63,2691063.234,0.07763,-0.10785,-0.10173,14,10.8,8.4
34.659,2691063.254,0.0233,-0.19627,-0.15393,14,10.8,8.4
34.671,2691063.274,-0.09387,-0.18136,-0.21038,14,10.8,8.4
34.69,2691063.294,-0.16418,-0.16964,-0.25619,14,10.8,8.4
34.711,2691063.315,-0.17803,-0.17283,-0.27749,14,10.8,8.4
34.732,2691063.335,-0.1727,-0.13449,-0.28388,14,10.8,8.4
34.752,2691063.355,-0.14714,-0.11744,-0.28282,14,10.8,8.4
34.77,2691063.375,-0.11411,-0.14407,-0.29347,14,10.8,8.4
34.788,2691063.395,-0.09707,-0.14407,-0.2956,14,10.8,8.4
34.811,2691063.415,-0.08429,-0.1494,-0.28175,14,10.8,8.4
34.83,2691063.435,-0.06085,-0.1707,-0.27856,14,10.8,8.4
34.851,2691063.455,-0.02357,-0.17496,-0.27749,14,10.8,8.4
34.869,2691063.476,0.01371,-0.15366,-0.29454,14,10.8,8.4
34.89,2691063.496,0.03182,-0.12703,-0.30732,14,10.8,8.4
34.911,2691063.516,0.0233,-0.07483,-0.30093,14,10.8,8.4
34.933,2691063.536,-0.01931,-0.03648,-0.26045,14,10.8,8.4
34.95,2691063.556,-0.03955,-0.05885,-0.21997,14,10.8,8.4
34.971,2691063.576,-0.02783,-0.13022,-0.19014,14,10.8,8.4
34.991,2691063.596,-0.05872,-0.18136,-0.16777,14,10.8,8.4
35.01,2691063.616,-0.1205,-0.17496,-0.17843,14,10.8,8.4
35.032,2691063.636,-0.1514,-0.13875,-0.16032,14,10.8,8.4
35.051,2691063.657,-0.14074,-0.09507,-0.13156,14,10.8,8.4
35.071,2691063.677,-0.13116,-0.05353,-0.11664,14,10.8,8.4
35.092,2691063.697,-0.13755,-0.03542,-0.08788,14,10.8,8.4
35.115,2691063.717,-0.19188,-0.01198,-0.03995,14,10.8,8.4
35.131,2691063.737,-0.23661,-0.02477,0.00373,14,10.8,8.4
35.153,2691063.757,-0.28562,-0.02264,0.04421,14,10.8,8.4
35.174,2691063.777,-0.36231,-0.00346,0.06019,14,10.8,8.4
35.194,2691063.797,-0.46564,0.04021,0.0506,14,10.8,8.4
35.215,2691063.818,-0.55725,0.10413,0.05806,14,10.8,8.4
35.236,2691063.838,-0.64899,0.16165,0.0719,14,10.8,8.4
35.255,2691063.858,-0.71504,0.13395,0.08256,14,10.8,8.4
35.273,2691063.878,-0.71504,0.12224,0.07616,14,10.8,8.4
35.292,2691063.898,-0.62449,0.11904,0.08575,14,10.8,8.4
35.313,2691063.918,-0.50399,0.14993,0.09214,14,10.8,8.4
35.334,2691063.938,-0.39427,0.1478,0.09853,14,10.8,8.4
35.355,2691063.958,-0.27283,0.08602,0.08256,14,10.8,8.4
35.376,2691063.979,-0.19401,0.05086,0.08682,14,10.8,8.4
35.397,2691063.999,-0.16631,0.05193,0.08895,14,10.8,8.4
35.415,2691064.019,-0.12157,0.06365,0.10493,14,10.8,8.4
35.437,2691064.039,-0.0779,0.09241,0.12303,14,10.8,8.4
35.456,2691064.059,-0.04168,0.09028,0.1454,14,10.8,8.4
35.476,2691064.079,-0.05553,0.08708,0.15819,14,10.8,8.4
35.496,2691064.099,-0.09813,0.08495,0.16138,14,10.8,8.4
35.515,2691064.119,-0.15033,0.10093,0.16351,14,10.8,8.4
35.535,2691064.14,-0.21638,0.13928,0.16351,14,10.8,8.4
35.555,2691064.16,-0.28881,0.18295,0.15712,14,10.8,8.4
35.573,2691064.18,-0.33888,0.20319,0.14434,14,10.8,8.4
35.598,2691064.2,-0.41238,0.26604,0.1209,14,10.8,8.4
35.615,2691064.22,-0.47097,0.31824,0.09747,14,10.8,8.4
35.635,2691064.24,-0.44753,0.27563,0.09747,14,10.8,8.4
35.652,2691064.26,-0.32822,0.11371,0.13901,14,10.8,8.4
35.674,2691064.28,-0.19294,-0.03222,0.16564,14,10.8,8.4
35.694,2691064.301,-0.08003,-0.13449,0.19121,14,10.8,8.4
35.715,2691064.321,-0.0225,-0.12809,0.17949,14,10.8,8.4
35.736,2691064.341,0.02224,-0.0759,0.13795,14,10.8,8.4
35.755,2691064.361,0.01904,-0.0024,0.10066,14,10.8,8.4
35.776,2691064.381,-0.06085,0.08495,0.10386,14,10.8,8.4
35.794,2691064.401,-0.2004,0.15845,0.12836,14,10.8,8.4
35.816,2691064.421,-0.2952,0.1233,0.10706,14,10.8,8.4
35.836,2691064.441,-0.33675,0.03702,0.05379,14,10.8,8.4
35.858,2691064.461,-0.34207,-0.00453,0.00266,14,10.8,8.4
35.878,2691064.482,-0.2952,0.00719,-0.03888,14,10.8,8.4
35.895,2691064.502,-0.18761,0.00186,-0.05699,14,10.8,8.4
35.917,2691064.522,-0.0747,-0.01092,-0.05273,14,10.8,8.4
35.937,2691064.542,0.02756,-0.03542,-0.05166,14,10.8,8.4
35.955,2691064.562,0.10213,-0.06631,-0.0474,14,10.8,8.4
35.977,2691064.582,0.14261,-0.09933,-0.01651,14,10.8,8.4
35.997,2691064.602,0.11917,-0.00772,0.02184,14,10.8,8.4
36.017,2691064.622,0.1,0.05513,0.01545,14,10.8,8.4
36.044,2691064.643,0.13089,-0.00346,-0.00266,14,10.8,8.4
36.086,2691064.663,0.11811,-0.05779,-0.03569,14,10.8,8.4
36.09,2691064.683,0.11278,-0.10253,-0.04101,14,10.8,8.4
36.099,2691064.703,0.07017,-0.0269,-0.05912,14,10.8,8.4
36.118,2691064.723,0.03715,0.09774,-0.06445,14,10.8,8.4
36.136,2691064.743,0.05632,0.09134,-0.07297,14,10.8,8.4
36.157,2691064.763,0.01904,0.02743,-0.10173,14,10.8,8.4
36.176,2691064.783,0.20652,0.01145,-0.08682,14,10.8,8.4
36.196,2691064.804,0.2715,-0.07909,-0.0229,14,10.8,8.4
36.218,2691064.824,0.33009,-0.15473,0.00373,14,10.8,8.4
36.237,2691064.844,0.28109,-0.18668,-0.05806,14,10.8,8.4
36.259,2691064.864,0.14474,-0.14088,-0.06977,14,10.8,8.4
36.278,2691064.884,0.04141,-0.01198,-0.0719,14,10.8,8.4
36.301,2691064.904,0.04461,0.01252,-0.1454,14,10.8,8.4
36.319,2691064.924,0.13941,-0.03861,-0.12623,14,10.8,8.4
36.34,2691064.944,0.09893,-0.1707,-0.16138,14,10.8,8.4
36.361,2691064.965,-0.16418,-0.45832,-0.2711,14,10.8,8.4
36.38,2691064.985,-0.23981,-0.40079,-0.18482,14,10.8,8.4
36.4,2691065.005,-0.10879,-0.09188,-0.06977,14,10.8,8.4
36.421,2691065.025,0.04461,0.12863,-0.0474,14,10.8,8.4
36.44,2691065.045,0.11065,0.23728,-0.07723,14,10.8,8.4
36.462,2691065.065,0.05313,0.17443,-0.09321,14,10.8,8.4
36.481,2691065.085,-0.11837,0.05193,-0.16138,14,10.8,8.4
36.501,2691065.105,-0.28135,-0.0972,-0.1518,14,10.8,8.4
36.521,2691065.126,-0.33994,-0.31238,-0.0506,14,10.8,8.4
36.539,2691065.146,-0.28775,-0.41251,0.00799,14,10.8,8.4
36.56,2691065.166,-0.15885,-0.36671,-0.01971,14,10.8,8.4
36.581,2691065.186,-0.03848,-0.29427,-0.05273,14,10.8,8.4
36.603,2691065.206,0.07763,-0.23781,-0.05486,14,10.8,8.4
36.62,2691065.226,0.15646,-0.11957,-0.01545,14,10.8,8.4
36.641,2691065.246,0.2257,0.06258,0.01012,14,10.8,8.4
36.666,2691065.266,0.23528,0.29054,0.03462,14,10.8,8.4
36.68,2691065.286,0.20333,0.47483,0.07616,14,10.8,8.4
36.702,2691065.307,0.19054,0.45246,0.10599,14,10.8,8.4
36.721,2691065.327,0.16178,0.3502,0.12943,14,10.8,8.4
36.743,2691065.347,0.01904,0.32676,0.13049,14,10.8,8.4
36.761,2691065.367,-0.18548,0.24261,0.10493,14,10.8,8.4
36.782,2691065.387,-0.33142,0.11904,0.07297,14,10.8,8.4
36.803,2691065.407,-0.33568,0.00293,-0.04421,14,10.8,8.4
36.823,2691065.427,-0.24727,-0.13449,-0.07829,14,10.8,8.4
36.842,2691065.447,-0.1727,-0.20692,-0.0506,14,10.8,8.4
36.863,2691065.468,-0.11731,-0.22503,-0.02077,14,10.8,8.4
36.881,2691065.488,-0.02996,-0.22929,-0.06232,14,10.8,8.4
36.906,2691065.508,0.07337,-0.1739,-0.11664,14,10.8,8.4
36.924,2691065.528,0.17563,-0.13022,-0.14327,14,10.8,8.4
36.942,2691065.548,0.2193,-0.11851,-0.13688,14,10.8,8.4
36.964,2691065.568,0.20226,-0.07057,-0.1209,14,10.8,8.4
36.984,2691065.588,0.15539,-0.01624,-0.12303,14,10.8,8.4
37.004,2691065.608,0.08509,-0.02583,-0.13049,14,10.8,8.4
37.026,2691065.629,-0.00972,-0.04927,-0.15819,14,10.8,8.4
37.044,2691065.649,-0.09174,-0.03968,-0.16351,14,10.8,8.4
37.063,2691065.669,-0.11411,0.0253,-0.13688,14,10.8,8.4
37.082,2691065.689,-0.06618,0.11158,-0.08149,14,10.8,8.4
37.103,2691065.709,-0.01824,0.17017,-0.01118,14,10.8,8.4
37.127,2691065.729,-0.00972,0.18295,0.03142,14,10.8,8.4
37.143,2691065.749,0.00093,0.14887,0.03782,14,10.8,8.4
37.164,2691065.769,0.0265,0.09454,0.01651,14,10.8,8.4
37.183,2691065.79,0.04354,0.06365,-0.03036,14,10.8,8.4
37.204,2691065.81,0.04035,0.05086,-0.05486,14,10.8,8.4
37.224,2691065.83,0.02756,0.03808,-0.01651,14,10.8,8.4
37.246,2691065.85,0.03182,-0.01198,0.05273,14,10.8,8.4
37.264,2691065.87,0.03608,-0.08229,0.11025,14,10.8,8.4
37.287,2691065.89,0.01904,-0.13875,0.14434,14,10.8,8.4
37.304,2691065.91,-0.01505,-0.15686,0.1241,14,10.8,8.4
37.326,2691065.93,-0.04487,-0.14301,0.07084,14,10.8,8.4
37.346,2691065.951,-0.03529,-0.13342,0.0229,14,10.8,8.4
37.365,2691065.971,0.00732,-0.09827,-0.01864,14,10.8,8.4
37.384,2691065.991,0.04674,-0.03648,-0.04527,14,10.8,8.4
37.407,2691066.011,0.09254,0.00719,-0.07084,14,10.8,8.4
37.427,2691066.031,0.11704,-0.00346,-0.06764,14,10.8,8.4
37.445,2691066.051,0.09574,-0.00453,-0.04314,14,10.8,8.4
37.466,2691066.071,0.06165,-0.00027,-0.0229,14,10.8,8.4
37.487,2691066.091,0.03182,0.02849,-0.01758,14,10.8,8.4
37.506,2691066.111,-0.0012,0.05193,-0.00799,14,10.8,8.4
37.527,2691066.132,-0.02676,0.02849,0.01332,14,10.8,8.4
37.547,2691066.152,-0.03635,0.01891,0.02077,14,10.8,8.4
37.567,2691066.172,-0.04168,0.03276,0.01438,14,10.8,8.4
37.587,2691066.192,-0.03955,0.0498,-0.00373,14,10.8,8.4
37.608,2691066.212,-0.02144,0.0466,-0.00586,14,10.8,8.4
37.628,2691066.232,0.00732,0.03915,-0.00373,14,10.8,8.4
37.651,2691066.252,0.03608,0.0466,-0.02184,14,10.8,8.4
37.668,2691066.272,0.04887,0.03382,-0.03888,14,10.8,8.4
37.689,2691066.293,0.05632,0.02317,-0.0474,14,10.8,8.4
37.708,2691066.313,0.02756,0.02423,-0.03782,14,10.8,8.4
37.728,2691066.333,-0.01292,0.04341,-0.00586,14,10.8,8.4
37.748,2691066.353,-0.04168,0.08921,0.03355,14,10.8,8.4
37.767,2691066.373,-0.07576,0.14567,0.08682,14,10.8,8.4
37.787,2691066.393,-0.13222,0.12863,0.10706,14,10.8,8.4
37.806,2691066.413,-0.18868,0.05086,0.04847,14,10.8,8.4
37.829,2691066.433,-0.20253,-0.02051,-0.03462,14,10.8,8.4
37.847,2691066.454,-0.16844,-0.05992,-0.08043,14,10.8,8.4
37.869,2691066.474,-0.08961,-0.07696,-0.07723,14,10.8,8.4
37.892,2691066.494,0.01265,-0.03968,-0.02184,14,10.8,8.4
37.908,2691066.514,0.10426,0.01678,0.03782,14,10.8,8.4
37.93,2691066.534,0.17989,0.05832,0.06125,14,10.8,8.4
37.948,2691066.554,0.20759,0.0775,0.04953,14,10.8,8.4
37.971,2691066.574,0.1767,0.0498,-0.00053,14,10.8,8.4
37.988,2691066.594,0.09254,0.0008,-0.0506,14,10.8,8.4
38.01,2691066.615,0.00306,-0.03861,-0.07297,14,10.8,8.4
38.028,2691066.635,-0.04487,-0.07483,-0.05912,14,10.8,8.4
38.09,2691066.655,-0.04913,-0.08548,-0.01651,14,10.8,8.4
38.093,2691066.675,-0.03422,-0.04714,0.01651,14,10.8,8.4
38.094,2691066.695,-0.00333,0.00186,0.02184,14,10.8,8.4
38.109,2691066.715,0.03395,0.02849,0.01332,14,10.8,8.4
38.128,2691066.735,0.05206,0.02423,0.00373,14,10.8,8.4
38.15,2691066.755,0.03182,0.00826,-0.01438,14,10.8,8.4
38.171,2691066.775,-0.00333,-0.02796,-0.03462,14,10.8,8.4
38.191,2691066.796,-0.02889,-0.08335,-0.04847,14,10.8,8.4
38.21,2691066.816,-0.03955,-0.11638,-0.03675,14,10.8,8.4
38.233,2691066.836,-0.03422,-0.08868,0.00479,14,10.8,8.4
38.251,2691066.856,-0.00972,-0.02477,0.0474,14,10.8,8.4
38.271,2691066.876,0.01904,-0.00133,0.06338,14,10.8,8.4
38.293,2691066.896,0.02224,-0.01518,0.04101,14,10.8,8.4
38.311,2691066.916,-0.01398,-0.01092,0.00053,14,10.8,8.4
38.332,2691066.936,-0.03955,-0.00133,-0.03249,14,10.8,8.4
38.35,2691066.957,-0.02463,-0.00879,-0.0261,14,10.8,8.4
38.373,2691066.977,0.00626,-0.00559,0.01225,14,10.8,8.4
