AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
32.48,2689900.794,0.00839,-0.00027,-0.02823,1,0,7.2
32.5,2689900.814,-0.00546,0.00613,-0.03036,1,0,7.2
32.521,2689900.834,-0.00546,0.00826,-0.03036,1,0,7.2
32.541,2689900.855,-0.00759,-0.0024,-0.0229,1,0,7.2
32.56,2689900.875,-0.00546,-0.02051,-0.01864,1,0,7.2
32.579,2689900.895,0.00519,-0.02051,-0.01118,1,0,7.2
32.602,2689900.915,0.01052,-0.01518,-0.00692,1,0,7.2
32.621,2689900.935,-0.0012,-0.02157,-0.00586,1,0,7.2
32.641,2689900.955,-0.01824,-0.03009,-0.00373,1,0,7.2
32.66,2689900.975,-0.02783,-0.0237,-0.00586,1,0,7.2
32.68,2689900.995,-0.03316,-0.00666,-0.00799,1,0,7.2
32.702,2689901.015,-0.03635,0.00506,-0.01012,1,0,7.2
32.72,2689901.036,-0.03209,0.00399,-0.01651,1,0,7.2
32.741,2689901.056,-0.01292,0.0008,-0.02077,1,0,7.2
32.765,2689901.076,0.00945,-0.00346,-0.00905,1,0,7.2
32.783,2689901.096,0.02224,-0.01092,0.00053,1,0,7.2
32.802,2689901.116,0.02863,-0.00666,0.00373,1,0,7.2
32.821,2689901.136,0.03182,-0.0024,0.00479,1,0,7.2
32.843,2689901.156,0.0265,-0.00346,0.00266,1,0,7.2
32.861,2689901.176,-0.00546,0.00399,-0.00479,1,0,7.2
32.882,2689901.197,-0.03316,0.01039,-0.01225,1,0,7.2
32.902,2689901.217,-0.03422,-0.00346,-0.01971,1,0,7.2
32.92,2689901.237,-0.02889,-0.02157,-0.02077,1,0,7.2
32.942,2689901.257,-0.00972,-0.01518,-0.02077,1,0,7.2
32.962,2689901.277,0.02543,0.01145,-0.02716,1,0,7.2
32.979,2689901.297,0.04035,0.0221,-0.02823,1,0,7.2
33.0,2689901.317,0.02969,0.0221,-0.0261,1,0,7.2
33.021,2689901.337,0.01265,0.00613,-0.01971,1,0,7.2
33.041,2689901.358,-0.00439,-0.00666,-0.00799,1,0,7.2
33.062,2689901.378,-0.02996,-0.00666,-0.00373,1,0,7.2
33.082,2689901.398,-0.04594,-0.00133,-0.00479,1,0,7.2
33.102,2689901.418,-0.04274,0.0008,-0.01118,1,0,7.2
33.123,2689901.438,-0.01292,0.00826,-0.01545,1,0,7.2
33.141,2689901.458,0.0233,0.00399,-0.01651,1,0,7.2
33.163,2689901.478,0.03822,-0.01092,-0.01758,1,0,7.2
33.181,2689901.498,0.03076,-0.01731,-0.01864,1,0,7.2
33.202,2689901.518,0.01478,-0.00985,-0.01438,1,0,7.2
33.221,2689901.539,-0.00439,-0.00346,-0.01012,1,0,7.2
33.242,2689901.559,-0.03209,-0.00346,-0.00799,1,0,7.2
33.263,2689901.579,-0.04913,-0.00027,0.0016,1,0,7.2
33.284,2689901.599,-0.04168,0.0008,0.00799,1,0,7.2
33.303,2689901.619,-0.02357,-0.0024,0.01012,1,0,7.2
33.324,2689901.639,-0.00546,-0.01624,0.00586,1,0,7.2
33.342,2689901.659,0.01478,-0.03648,0.00266,1,0,7.2
33.363,2689901.679,0.03076,-0.03435,0.00373,1,0,7.2
33.384,2689901.7,0.02756,-0.01198,0.0016,1,0,7.2
33.403,2689901.72,-0.00759,0.01252,-0.0016,1,0,7.2
33.426,2689901.74,-0.03742,0.01039,-0.00266,1,0,7.2
33.444,2689901.76,-0.0257,-0.00453,-0.0016,1,0,7.2
33.465,2689901.78,-0.00866,-0.00666,0.00905,1,0,7.2
33.483,2689901.8,-0.00439,0.00293,0.01118,1,0,7.2
33.507,2689901.82,-0.00866,0.01571,0.00799,1,0,7.2
33.525,2689901.84,-0.01079,0.01678,0.00586,1,0,7.2
33.543,2689901.861,-0.00226,0.00293,0.00799,1,0,7.2
33.565,2689901.881,0.01265,-0.00559,0.01332,1,0,7.2
33.584,2689901.901,0.02224,-0.0024,0.01545,1,0,7.2
33.605,2689901.921,0.01798,0.00826,0.01864,1,0,7.2
33.625,2689901.941,0.01691,0.01358,0.0229,1,0,7.2
33.646,2689901.961,0.01585,0.00719,0.02184,1,0,7.2
33.664,2689901.981,0.00519,-0.00027,0.01545,1,0,7.2
33.685,2689902.001,-0.01079,-0.0024,0.0016,1,0,7.2
33.705,2689902.021,-0.0225,0.00399,-0.01438,1,0,7.2
33.726,2689902.042,-0.01824,0.00719,-0.02823,1,0,7.2
33.745,2689902.062,-0.00972,0.00293,-0.02503,1,0,7.2
33.766,2689902.082,-0.02037,-0.00879,-0.01438,1,0,7.2
33.785,2689902.102,-0.02996,-0.00879,-0.00053,1,0,7.2
33.805,2689902.122,-0.02357,0.00719,0.00692,1,0,7.2
33.825,2689902.142,-0.03635,0.00719,0.01332,1,0,7.2
33.845,2689902.162,-0.06831,-0.02264,0.01651,1,0,7.2
33.865,2689902.182,-0.08961,-0.04394,0.01971,1,0,7.2
33.886,2689902.203,-0.09174,-0.03861,0.01012,1,0,7.2
33.906,2689902.223,-0.06192,-0.01305,-0.00692,1,0,7.2
33.926,2689902.243,-0.00972,0.01891,-0.02397,1,0,7.2
33.946,2689902.263,0.01371,0.04341,-0.03462,1,0,7.2
33.966,2689902.283,0.01585,0.03595,-0.03142,1,0,7.2
33.986,2689902.303,0.02224,0.01145,-0.00799,1,0,7.2
34.008,2689902.323,0.02863,-0.00985,0.0229,1,0,7.2
34.027,2689902.343,0.0265,-0.01411,0.03888,1,0,7.2
34.046,2689902.364,0.01585,-0.00027,0.03782,1,0,7.2
34.069,2689902.384,0.01158,0.02104,0.02716,1,0,7.2
34.088,2689902.404,0.01158,0.02849,0.01118,1,0,7.2
34.107,2689902.424,0.01265,0.01571,0.00266,1,0,7.2
34.129,2689902.444,0.01052,0.00293,0.00266,1,0,7.2
34.147,2689902.464,-0.01292,0.00186,0.00373,1,0,7.2
34.168,2689902.484,-0.04381,0.01252,0.00053,1,0,7.2
34.189,2689902.504,-0.05126,0.02317,-0.00266,1,0,7.2
34.21,2689902.524,-0.0225,0.02743,0.00692,1,0,7.2
34.23,2689902.545,-0.00972,0.01465,0.02503,1,0,7.2
34.248,2689902.565,-0.01611,-0.00133,0.03675,1,0,7.2
34.29,2689902.585,-0.01398,-0.00559,0.04314,1,0,7.2
34.292,2689902.605,0.00306,-0.00453,0.03782,1,0,7.2
34.31,2689902.625,0.02011,-0.01092,0.01651,1,0,7.2
34.328,2689902.645,0.03928,-0.01305,-0.00479,1,0,7.2
34.349,2689902.665,0.05739,-0.01198,-0.01651,1,0,7.2
34.368,2689902.685,0.04354,-0.01624,-0.0229,1,0,7.2
34.39,2689902.706,-0.01079,-0.01944,-0.02503,1,0,7.2
34.409,2689902.726,-0.0747,-0.00133,-0.02503,1,0,7.2
34.431,2689902.746,-0.0992,0.03276,-0.02397,1,0,7.2
34.454,2689902.766,-0.08748,0.04234,-0.02184,1,0,7.2
34.472,2689902.786,-0.05766,0.03808,-0.01971,1,0,7.2
34.49,2689902.806,-0.01292,0.0253,-0.01651,1,0,7.2
34.511,2689902.826,0.0265,-0.0024,-0.01332,1,0,7.2
34.531,2689902.846,0.03289,-0.03435,-0.0016,1,0,7.2
34.552,2689902.867,0.00626,-0.0482,0.01758,1,0,7.2
34.574,2689902.887,-0.02676,-0.04288,0.03142,1,0,7.2
34.591,2689902.907,-0.04807,-0.02157,0.03782,1,0,7.2
34.614,2689902.927,-0.05126,0.0008,0.03675,1,0,7.2
34.631,2689902.947,-0.03848,0.01997,0.03036,1,0,7.2
34.652,2689902.967,-0.01931,0.01891,0.02184,1,0,7.2
34.674,2689902.987,-0.00226,0.01039,0.01971,1,0,7.2
34.694,2689903.007,0.00413,-0.0024,0.01971,1,0,7.2
34.712,2689903.027,0.002,-0.01411,0.02716,1,0,7.2
34.734,2689903.048,-0.00226,-0.01944,0.04101,1,0,7.2
34.752,2689903.068,0.00093,-0.02157,0.05273,1,0,7.2
34.771,2689903.088,0.002,-0.01411,0.05379,1,0,7.2
34.791,2689903.108,-0.01079,0.00186,0.04421,1,0,7.2
34.813,2689903.128,-0.0225,0.01358,0.03355,1,0,7.2
34.836,2689903.148,-0.02783,0.00399,0.02503,1,0,7.2
34.854,2689903.168,-0.01824,-0.01092,0.01971,1,0,7.2
34.873,2689903.188,-0.00652,-0.01092,0.01651,1,0,7.2
34.894,2689903.209,0.00626,-0.0024,0.01651,1,0,7.2
34.913,2689903.229,0.01478,0.0008,0.01651,1,0,7.2
34.932,2689903.249,0.01371,-0.00559,0.01651,1,0,7.2
34.952,2689903.269,0.00306,-0.01411,0.01118,1,0,7.2
34.974,2689903.289,-0.00226,-0.01198,0.0016,1,0,7.2
34.992,2689903.309,-0.00652,-0.00027,-0.01438,1,0,7.2
35.014,2689903.329,-0.01292,0.01358,-0.0261,1,0,7.2
35.032,2689903.349,-0.00759,0.00719,-0.03249,1,0,7.2
35.057,2689903.37,0.01798,-0.01305,-0.03355,1,0,7.2
35.074,2689903.39,0.03502,-0.03222,-0.0229,1,0,7.2
35.093,2689903.41,0.01904,-0.03968,-0.01545,1,0,7.2
35.113,2689903.43,-0.00972,-0.02583,-0.00799,1,0,7.2
35.136,2689903.45,-0.03209,-0.00346,-0.00799,1,0,7.2
35.154,2689903.47,-0.03422,0.01891,-0.00479,1,0,7.2
35.174,2689903.49,-0.01505,0.02743,0.00479,1,0,7.2
35.194,2689903.51,-0.0012,0.00932,0.01118,1,0,7.2
35.214,2689903.53,-0.00439,-0.00559,0.01545,1,0,7.2
35.236,2689903.551,-0.02889,-0.00985,0.01332,1,0,7.2
35.257,2689903.571,-0.04913,-0.01518,0.00692,1,0,7.2
35.276,2689903.591,-0.047,-0.00879,0.00692,1,0,7.2
35.298,2689903.611,-0.04061,0.00613,0.01012,1,0,7.2
35.317,2689903.631,-0.03742,0.01678,0.02184,1,0,7.2
35.336,2689903.651,-0.02889,0.01891,0.03355,1,0,7.2
35.357,2689903.671,-0.02676,0.01358,0.03782,1,0,7.2
35.376,2689903.691,-0.04594,-0.0024,0.03675,1,0,7.2
35.398,2689903.712,-0.04807,-0.01305,0.03462,1,0,7.2
35.416,2689903.732,-0.00439,-0.01518,0.02929,1,0,7.2
35.437,2689903.752,0.0478,-0.01198,0.02716,1,0,7.2
35.456,2689903.772,0.05632,-0.00453,0.0229,1,0,7.2
35.479,2689903.792,0.02543,0.00613,0.01438,1,0,7.2
35.498,2689903.812,0.00413,0.01145,0.00266,1,0,7.2
35.516,2689903.832,0.00732,0.01571,0.00373,1,0,7.2
35.537,2689903.852,0.00732,0.01465,0.00692,1,0,7.2
35.556,2689903.873,-0.01292,0.01571,0.00053,1,0,7.2
35.577,2689903.893,-0.02889,0.01997,-0.00692,1,0,7.2
35.6,2689903.913,-0.00759,0.01465,-0.00905,1,0,7.2
35.621,2689903.933,0.0265,0.00293,-0.00373,1,0,7.2
35.638,2689903.953,0.04141,-0.00772,-0.00586,1,0,7.2
35.657,2689903.973,0.04993,-0.00559,-0.01864,1,0,7.2
35.681,2689903.993,0.05526,0.01252,-0.03142,1,0,7.2
35.699,2689904.013,0.04461,0.02849,-0.03569,1,0,7.2
35.719,2689904.033,0.01798,0.03063,-0.0261,1,0,7.2
35.738,2689904.054,0.00093,0.02317,-0.01438,1,0,7.2
35.759,2689904.074,-0.0012,0.01891,-0.01012,1,0,7.2
35.778,2689904.094,-0.00439,0.01678,-0.01012,1,0,7.2
35.799,2689904.114,-0.01931,0.01358,-0.00799,1,0,7.2
35.818,2689904.134,-0.04381,0.00719,-0.00373,1,0,7.2
35.838,2689904.154,-0.05233,0.00293,0.00799,1,0,7.2
35.86,2689904.174,-0.05126,0.00186,0.01332,1,0,7.2
35.88,2689904.194,-0.04274,-0.0024,0.01864,1,0,7.2
35.902,2689904.215,-0.0257,-0.01198,0.02503,1,0,7.2
35.925,2689904.235,-0.00226,-0.02157,0.03036,1,0,7.2
35.943,2689904.255,0.00945,-0.0237,0.02929,1,0,7.2
35.96,2689904.275,0.01158,-0.02051,0.01758,1,0,7.2
35.983,2689904.295,0.01265,-0.00666,-0.00053,1,0,7.2
36.0,2689904.315,0.00945,0.00826,-0.01864,1,0,7.2
36.023,2689904.335,0.00732,0.01145,-0.03142,1,0,7.2
36.041,2689904.355,-0.0012,0.00613,-0.03675,1,0,7.2
36.061,2689904.376,-0.00333,0.00399,-0.03249,1,0,7.2
36.082,2689904.396,0.01052,0.00826,-0.02184,1,0,7.2
36.1,2689904.416,0.01478,0.01891,-0.01332,1,0,7.2
36.12,2689904.436,-0.00546,0.02956,-0.00905,1,0,7.2
36.142,2689904.456,-0.01824,0.02423,-0.01225,1,0,7.2
36.16,2689904.476,-0.02357,0.00399,-0.00692,1,0,7.2
36.181,2689904.496,-0.03102,-0.02583,0.00373,1,0,7.2
36.201,2689904.516,-0.02463,-0.03329,0.01332,1,0,7.2
36.224,2689904.536,-0.00866,-0.01838,0.01438,1,0,7.2
36.242,2689904.557,-0.02783,-0.00346,0.00692,1,0,7.2
36.262,2689904.577,-0.07257,-0.00133,-0.00373,1,0,7.2
36.302,2689904.597,-0.08642,-0.00559,-0.01332,1,0,7.2
36.303,2689904.617,-0.06618,-0.00559,-0.02503,1,0,7.2
36.321,2689904.637,-0.05553,-0.00772,-0.03569,1,0,7.2
36.342,2689904.657,-0.05126,-0.01624,-0.03888,1,0,7.2
36.36,2689904.677,-0.04274,-0.0269,-0.03995,1,0,7.2
36.381,2689904.697,-0.04594,-0.01944,-0.03995,1,0,7.2
36.402,2689904.718,-0.06724,-0.00453,-0.04208,1,0,7.2
36.422,2689904.738,-0.09174,-0.00559,-0.0506,1,0,7.2
36.441,2689904.758,-0.09707,-0.02477,-0.05699,1,0,7.2
36.462,2689904.778,-0.09068,-0.04394,-0.06445,1,0,7.2
36.483,2689904.798,-0.08109,-0.04288,-0.07084,1,0,7.2
36.501,2689904.818,-0.0715,-0.04075,-0.07297,1,0,7.2
36.524,2689904.838,-0.05553,-0.03542,-0.07084,1,0,7.2
36.543,2689904.858,-0.03955,-0.02796,-0.06871,1,0,7.2
36.562,2689904.879,-0.03316,-0.02264,-0.06338,1,0,7.2
36.583,2689904.899,-0.04168,-0.02583,-0.05592,1,0,7.2
36.602,2689904.919,-0.04807,-0.03329,-0.05273,1,0,7.2
36.624,2689904.939,-0.03209,-0.03222,-0.05273,1,0,7.2
36.642,2689904.959,-0.01611,-0.02051,-0.0506,1,0,7.2
36.667,2689904.979,-0.03209,0.00293,-0.04847,1,0,7.2
36.684,2689904.999,-0.05233,0.00932,-0.0506,1,0,7.2
36.703,2689905.019,-0.01398,0.01145,-0.0474,1,0,7.2
36.724,2689905.039,0.01371,0.00826,-0.04527,1,0,7.2
36.743,2689905.06,0.01052,0.00719,-0.03995,1,0,7.2
36.764,2689905.08,-0.00439,0.01571,-0.03675,1,0,7.2
36.784,2689905.1,-0.01505,0.02743,-0.03782,1,0,7.2
36.804,2689905.12,-0.03848,0.03169,-0.04208,1,0,7.2
36.825,2689905.14,-0.06085,0.03063,-0.03355,1,0,7.2
36.843,2689905.16,-0.05872,0.03489,-0.0229,1,0,7.2
36.865,2689905.18,-0.06085,0.04234,-0.01971,1,0,7.2
36.884,2689905.2,-0.07044,0.03063,-0.01545,1,0,7.2
36.905,2689905.221,-0.06192,0.01784,-0.01118,1,0,7.2
36.925,2689905.241,-0.04274,0.01145,-0.00373,1,0,7.2
36.944,2689905.261,-0.02889,0.01465,0.00586,1,0,7.2
36.964,2689905.281,-0.0257,0.02849,0.01971,1,0,7.2
36.984,2689905.301,-0.04594,0.04554,0.04953,1,0,7.2
37.003,2689905.321,-0.10666,0.01039,0.0996,1,0,7.2
37.026,2689905.341,-0.14287,-0.04714,0.13795,1,0,7.2
37.045,2689905.361,-0.13116,-0.10466,0.13156,1,0,7.2
37.068,2689905.382,-0.07683,-0.12703,0.09427,1,0,7.2
37.089,2689905.402,0.00839,-0.10679,0.05273,1,0,7.2
37.105,2689905.422,0.04887,-0.05672,0.01651,1,0,7.2
37.125,2689905.442,0.03822,-0.01838,-0.0229,1,0,7.2
37.145,2689905.462,0.03608,-0.00559,-0.05486,1,0,7.2
37.166,2689905.482,0.05845,-0.00453,-0.07297,1,0,7.2
37.188,2689905.502,0.06911,0.00719,-0.06977,1,0,7.2
37.206,2689905.522,0.05845,0.01784,-0.04634,1,0,7.2
37.226,2689905.542,0.04567,0.03595,-0.03036,1,0,7.2
37.248,2689905.563,0.0265,0.04341,-0.01651,1,0,7.2
37.268,2689905.583,0.00945,0.01891,-0.00053,1,0,7.2
37.289,2689905.603,-0.00546,-0.02477,0.01012,1,0,7.2
37.308,2689905.623,-0.01185,-0.08016,0.01012,1,0,7.2
37.328,2689905.643,0.01691,-0.10679,0.00586,1,0,7.2
37.352,2689905.663,0.08296,-0.10572,0.01012,1,0,7.2
37.368,2689905.683,0.13515,-0.06525,0.03462,1,0,7.2
37.39,2689905.703,0.08082,-0.00879,0.0751,1,0,7.2
37.409,2689905.724,-0.03848,-0.04181,0.11238,1,0,7.2
37.429,2689905.744,-0.08535,-0.14301,0.13369,1,0,7.2
37.451,2689905.764,-0.02037,-0.23675,0.11451,1,0,7.2
37.47,2689905.784,0.08509,-0.25912,0.07297,1,0,7.2
37.49,2689905.804,0.1213,-0.18136,0.03036,1,0,7.2
37.511,2689905.824,0.07869,-0.01624,-0.04527,1,0,7.2
37.529,2689905.844,0.02011,0.15845,-0.14008,1,0,7.2
37.549,2689905.864,0.00413,0.33315,-0.19441,1,0,7.2
37.571,2689905.885,0.11811,0.41944,-0.19227,1,0,7.2
37.59,2689905.905,0.27363,0.37789,-0.18056,1,0,7.2
37.611,2689905.925,0.36418,0.25113,-0.16032,1,0,7.2
37.631,2689905.945,0.3727,0.10093,-0.11877,1,0,7.2
37.652,2689905.965,0.31091,-0.00027,-0.0964,1,0,7.2
37.671,2689905.985,0.21611,0.01145,-0.09001,1,0,7.2
37.692,2689906.005,0.12769,0.06152,-0.08043,1,0,7.2
37.711,2689906.025,0.06591,0.08495,-0.06977,1,0,7.2
37.729,2689906.045,0.01691,0.0711,-0.05912,1,0,7.2
37.749,2689906.066,-0.00759,0.06258,-0.0474,1,0,7.2
37.77,2689906.086,0.002,0.06684,-0.04953,1,0,7.2
37.789,2689906.106,0.03076,0.06897,-0.0506,1,0,7.2
37.81,2689906.126,0.07337,0.04234,-0.0229,1,0,7.2
37.829,2689906.146,0.10213,-0.00559,0.01118,1,0,7.2
37.852,2689906.166,0.13622,-0.05033,0.01971,1,0,7.2
37.871,2689906.186,0.16498,-0.06951,0.00053,1,0,7.2
37.891,2689906.206,0.17563,-0.05885,-0.01225,1,0,7.2
37.911,2689906.227,0.15006,-0.04075,0.00905,1,0,7.2
37.93,2689906.247,0.11598,-0.01518,0.01651,1,0,7.2
37.952,2689906.267,0.12983,0.01252,0.00692,1,0,7.2
37.97,2689906.287,0.19693,0.02849,0.01012,1,0,7.2
37.992,2689906.307,0.25872,0.03276,0.01864,1,0,7.2
38.013,2689906.327,0.25659,0.04128,0.01438,1,0,7.2
38.032,2689906.347,0.23315,0.0498,-0.00053,1,0,7.2
38.051,2689906.367,0.2225,0.03808,-0.01118,1,0,7.2
38.073,2689906.388,0.17883,0.01997,-0.01971,1,0,7.2
38.094,2689906.408,0.10319,0.01039,-0.03569,1,0,7.2
38.112,2689906.428,0.05526,0.01678,-0.06764,1,0,7.2
38.132,2689906.448,0.03715,0.01358,-0.10066,1,0,7.2
38.151,2689906.468,0.00732,-0.03648,-0.12303,1,0,7.2
38.172,2689906.488,-0.03422,-0.08442,-0.13795,1,0,7.2
38.191,2689906.508,-0.07576,-0.08122,-0.14967,1,0,7.2
38.214,2689906.528,-0.06618,-0.01411,-0.13901,1,0,7.2
38.235,2689906.548,0.01691,0.02317,-0.0996,1,0,7.2
38.261,2689906.569,0.09787,0.01039,-0.07084,1,0,7.2
38.297,2689906.589,0.1245,0.01252,-0.05273,1,0,7.2
38.302,2689906.609,0.13196,0.01891,-0.0261,1,0,7.2
38.314,2689906.629,0.15859,0.04767,-0.00692,1,0,7.2
38.332,2689906.649,0.1213,0.07323,-0.00266,1,0,7.2
38.353,2689906.669,0.02437,0.0466,-0.00692,1,0,7.2
38.372,2689906.689,-0.047,0.02317,-0.00053,1,0,7.2
38.394,2689906.709,-0.06298,0.01358,0.01332,1,0,7.2
38.413,2689906.73,-0.0747,0.00399,0.01225,1,0,7.2
38.436,2689906.75,-0.07896,-0.02264,0.00266,1,0,7.2
38.455,2689906.77,-0.06298,-0.03542,-0.00799,1,0,7.2
38.475,2689906.79,-0.05872,-0.03116,-0.01438,1,0,7.2
38.496,2689906.81,-0.03848,-0.03435,-0.01758,1,0,7.2
38.514,2689906.83,0.01265,-0.03755,-0.0016,1,0,7.2
38.535,2689906.85,0.0723,-0.03861,0.01971,1,0,7.2
38.555,2689906.87,0.11491,-0.03329,0.01971,1,0,7.2
38.579,2689906.891,0.11704,-0.04394,0.00266,1,0,7.2
38.595,2689906.911,0.08296,-0.04714,-0.02184,1,0,7.2
38.614,2689906.931,0.04141,-0.05246,-0.05592,1,0,7.2
38.638,2689906.951,0.00945,-0.04607,-0.11025,1,0,7.2
38.657,2689906.971,-0.01931,-0.01411,-0.16671,1,0,7.2
38.677,2689906.991,-0.06831,0.03915,-0.21038,1,0,7.2
38.697,2689907.011,-0.11624,0.08815,-0.22849,1,0,7.2
38.716,2689907.031,-0.10879,0.11797,-0.22423,1,0,7.2
38.735,2689907.051,-0.05979,0.10732,-0.21038,1,0,7.2
38.758,2689907.072,-0.00333,0.06045,-0.17736,1,0,7.2
38.778,2689907.092,0.03928,-0.00666,-0.13156,1,0,7.2
38.795,2689907.112,0.05845,-0.06098,-0.08895,1,0,7.2
38.818,2689907.132,0.05952,-0.06951,-0.05806,1,0,7.2
38.836,2689907.152,0.06272,-0.02583,-0.04101,1,0,7.2
38.856,2689907.172,0.0723,0.01997,-0.03569,1,0,7.2
38.876,2689907.192,0.07763,0.04341,-0.02823,1,0,7.2
38.897,2689907.212,0.07337,0.04554,-0.01758,1,0,7.2
38.916,2689907.233,0.0723,0.02743,-0.02716,1,0,7.2
38.938,2689907.253,0.08296,0.01784,-0.03462,1,0,7.2
38.956,2689907.273,0.11278,0.01571,-0.03249,1,0,7.2
38.977,2689907.293,0.1458,0.03382,-0.02823,1,0,7.2
38.996,2689907.313,0.15752,0.02743,-0.01545,1,0,7.2
39.016,2689907.333,0.12237,0.00719,0.01332,1,0,7.2
39.037,2689907.353,0.06804,0.01891,0.02823,1,0,7.2
39.059,2689907.373,0.05739,0.03808,0.03888,1,0,7.2
39.078,2689907.394,0.10426,0.04767,0.06871,1,0,7.2
39.098,2689907.414,0.15965,0.06471,0.09427,1,0,7.2
39.117,2689907.434,0.1767,0.09667,0.10279,1,0,7.2
39.138,2689907.454,0.17776,0.10413,0.10812,1,0,7.2
39.158,2689907.474,0.16924,0.07537,0.12836,1,0,7.2
39.177,2689907.494,0.13515,0.05832,0.1454,1,0,7.2
39.199,2689907.514,0.09467,0.03915,0.16351,1,0,7.2
39.221,2689907.534,0.06059,0.01039,0.19014,1,0,7.2
39.24,2689907.554,0.02756,-0.02796,0.21038,1,0,7.2
39.259,2689907.575,-0.02996,-0.04927,0.21891,1,0,7.2
39.28,2689907.595,-0.07683,-0.04288,0.22423,1,0,7.2
39.302,2689907.615,-0.10772,-0.04075,0.21997,1,0,7.2
39.319,2689907.635,-0.12263,-0.04501,0.21038,1,0,7.2
39.341,2689907.655,-0.10559,-0.04714,0.19867,1,0,7.2
39.361,2689907.675,-0.07363,-0.05779,0.17736,1,0,7.2
39.38,2689907.695,-0.03955,-0.04288,0.14647,1,0,7.2
39.401,2689907.715,-0.02463,-0.01624,0.11558,1,0,7.2
39.421,2689907.736,-0.03422,0.00399,0.08682,1,0,7.2
39.441,2689907.756,-0.05659,0.03169,0.04847,1,0,7.2
39.461,2689907.776,-0.03848,-0.0024,0.0229,1,0,7.2
39.481,2689907.796,-0.04061,-0.01305,0.00266,1,0,7.2
39.501,2689907.816,-0.05766,-0.01838,-0.00479,1,0,7.2
39.521,2689907.836,-0.09174,-0.01838,-0.00692,1,0,7.2
39.543,2689907.856,-0.12157,-0.00027,-0.00905,1,0,7.2
39.562,2689907.876,-0.1205,0.01997,-0.01438,1,0,7.2
39.584,2689907.897,-0.08109,0.02956,-0.02184,1,0,7.2
39.602,2689907.917,-0.03102,0.03808,-0.03355,1,0,7.2
39.622,2689907.937,0.00839,0.04341,-0.04421,1,0,7.2
39.644,2689907.957,0.01798,0.053,-0.05592,1,0,7.2
39.662,2689907.977,0.01265,0.04341,-0.06551,1,0,7.2
39.682,2689907.997,0.00839,0.03276,-0.06551,1,0,7.2
39.7,2689908.017,0.00839,0.02743,-0.05592,1,0,7.2
39.721,2689908.037,0.00626,0.0466,-0.04847,1,0,7.2
39.742,2689908.057,0.00519,0.053,-0.03675,1,0,7.2
39.766,2689908.078,0.01052,0.03169,-0.01118,1,0,7.2
39.78,2689908.098,0.00732,-0.00346,0.01332,1,0,7.2
39.802,2689908.118,0.01478,-0.0269,0.02716,1,0,7.2
39.822,2689908.138,0.04141,-0.0237,0.03036,1,0,7.2
39.842,2689908.158,0.04354,-0.00133,0.0229,1,0,7.2
39.861,2689908.178,0.05313,-0.01305,0.01118,1,0,7.2
39.883,2689908.198,0.08296,-0.04714,0.02929,1,0,7.2
39.902,2689908.218,0.11704,-0.08335,0.02184,1,0,7.2
39.922,2689908.239,0.13196,-0.14301,-0.03462,1,0,7.2
39.943,2689908.259,0.10426,-0.18668,-0.0229,1,0,7.2
39.963,2689908.279,0.08082,-0.11531,0.06445,1,0,7.2
39.983,2689908.299,0.09041,-0.00666,0.11451,1,0,7.2
40.002,2689908.319,0.0723,0.11478,0.08682,1,0,7.2
40.024,2689908.339,0.02969,0.18828,0.01545,1,0,7.2
40.044,2689908.359,0.02437,0.18508,0.0016,1,0,7.2
40.063,2689908.379,-0.00546,0.20426,0.04634,1,0,7.2
40.088,2689908.4,-0.03742,0.16484,-0.02397,1,0,7.2
40.102,2689908.42,-0.0747,0.20106,-0.06871,1,0,7.2
40.124,2689908.44,-0.04274,0.17124,-0.10493,1,0,7.2
40.145,2689908.46,0.03182,0.03808,-0.14221,1,0,7.2
40.164,2689908.48,-0.01611,-0.06844,-0.11132,1,0,7.2
40.183,2689908.5,-0.15033,0.04128,-0.06445,1,0,7.2
40.204,2689908.52,-0.10453,0.01678,-0.0964,1,0,7.2
40.224,2689908.54,-0.04381,0.05086,-0.03249,1,0,7.2
40.242,2689908.56,0.0755,0.09134,0.06232,1,0,7.2
40.265,2689908.581,0.18522,0.02423,0.11132,1,0,7.2
40.283,2689908.601,0.17776,-0.0269,0.12836,1,0,7.2
40.303,2689908.621,0.1522,-0.05459,0.11984,1,0,7.2
40.324,2689908.641,0.16072,-0.10146,0.08788,1,0,7.2
40.344,2689908.661,0.16498,-0.09188,0.03995,1,0,7.2
40.364,2689908.681,0.16924,-0.04927,0.01971,1,0,7.2
40.386,2689908.701,0.18202,-0.03435,0.01225,1,0,7.2
40.404,2689908.721,0.16711,-0.03542,0.01651,1,0,7.2
40.425,2689908.742,0.12237,-0.03968,0.03036,1,0,7.2
40.445,2689908.762,0.06272,-0.06951,0.03888,1,0,7.2
40.466,2689908.782,0.00093,-0.07057,0.04314,1,0,7.2
40.486,2689908.802,-0.00439,-0.04607,0.03249,1,0,7.2
40.506,2689908.822,0.01052,-0.03648,0.00799,1,0,7.2
40.526,2689908.842,0.01691,-0.01944,-0.01225,1,0,7.2
40.545,2689908.862,0.03502,-0.01944,-0.02184,1,0,7.2
40.566,2689908.882,0.04461,0.0008,-0.04953,1,0,7.2
