AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
30.733,2691289.4,-0.02037,0.02423,-0.02929,16,13.2,1.2
30.752,2691289.42,-0.03316,0.01358,-0.02503,16,13.2,1.2
30.771,2691289.44,-0.02996,-0.00879,-0.02077,16,13.2,1.2
30.789,2691289.46,-0.01185,-0.01411,-0.01118,16,13.2,1.2
30.808,2691289.48,0.00413,-0.01411,-0.00373,16,13.2,1.2
30.83,2691289.5,0.00732,-0.00879,-0.00266,16,13.2,1.2
30.85,2691289.521,0.00413,-0.00879,-0.01012,16,13.2,1.2
30.868,2691289.541,0.00626,-0.00559,-0.02077,16,13.2,1.2
30.889,2691289.561,0.01585,0.00399,-0.02823,16,13.2,1.2
30.912,2691289.581,0.0265,0.01891,-0.03462,16,13.2,1.2
30.929,2691289.601,0.03502,0.02423,-0.03036,16,13.2,1.2
30.949,2691289.621,0.03822,0.01252,-0.01758,16,13.2,1.2
30.971,2691289.641,0.02437,0.0008,-0.01118,16,13.2,1.2
30.99,2691289.661,0.00732,-0.00559,-0.00586,16,13.2,1.2
31.011,2691289.682,0.00306,-0.00772,0.0016,16,13.2,1.2
31.03,2691289.702,0.00839,-0.00666,0.01118,16,13.2,1.2
31.05,2691289.722,0.01478,-0.01198,0.01651,16,13.2,1.2
31.072,2691289.742,0.01585,-0.00879,0.01545,16,13.2,1.2
31.09,2691289.762,0.0233,0.00399,0.00905,16,13.2,1.2
31.112,2691289.782,0.02437,0.00932,0.00479,16,13.2,1.2
31.13,2691289.802,0.01691,0.01358,0.00053,16,13.2,1.2
31.152,2691289.822,0.00945,0.00932,-0.00266,16,13.2,1.2
31.172,2691289.843,-0.00439,0.0008,-0.00479,16,13.2,1.2
31.191,2691289.863,-0.01611,-0.0024,-0.00266,16,13.2,1.2
31.213,2691289.883,-0.02037,0.00293,0.00373,16,13.2,1.2
31.232,2691289.903,-0.02037,-0.0024,0.00905,16,13.2,1.2
31.252,2691289.923,-0.01398,-0.01411,0.01438,16,13.2,1.2
31.272,2691289.943,0.002,-0.01198,0.01651,16,13.2,1.2
31.292,2691289.963,0.01052,-0.00879,0.01332,16,13.2,1.2
31.311,2691289.983,0.01265,0.0008,0.00905,16,13.2,1.2
31.331,2691290.004,0.01691,0.00613,0.00799,16,13.2,1.2
31.352,2691290.024,0.01798,0.00932,0.00373,16,13.2,1.2
31.372,2691290.044,-0.00226,0.00932,-0.00053,16,13.2,1.2
31.394,2691290.064,-0.01611,-0.00559,0.00373,16,13.2,1.2
31.412,2691290.084,-0.00972,-0.01624,0.01545,16,13.2,1.2
31.435,2691290.104,0.00519,-0.01944,0.01545,16,13.2,1.2
31.452,2691290.124,0.00945,-0.00879,0.00586,16,13.2,1.2
31.474,2691290.144,0.01691,0.0008,-0.00266,16,13.2,1.2
31.493,2691290.165,0.03182,0.00613,-0.00586,16,13.2,1.2
31.517,2691290.185,0.03395,0.00613,-0.00905,16,13.2,1.2
31.533,2691290.205,0.02117,0.00506,-0.01225,16,13.2,1.2
31.554,2691290.225,-0.00013,0.00186,-0.01332,16,13.2,1.2
31.574,2691290.245,-0.01292,0.00293,-0.01012,16,13.2,1.2
31.594,2691290.265,-0.0012,0.00186,0.00053,16,13.2,1.2
31.617,2691290.285,0.01798,-0.00453,0.01012,16,13.2,1.2
31.635,2691290.305,0.01904,-0.00453,0.01118,16,13.2,1.2
31.655,2691290.325,0.00626,0.00186,0.00586,16,13.2,1.2
31.673,2691290.346,0.00093,0.00932,0.00053,16,13.2,1.2
31.696,2691290.366,-0.00226,0.00399,-0.0016,16,13.2,1.2
31.715,2691290.386,-0.00972,0.01145,-0.00799,16,13.2,1.2
31.735,2691290.406,-0.02037,0.01784,-0.01225,16,13.2,1.2
31.754,2691290.426,-0.01718,0.00613,-0.01118,16,13.2,1.2
31.773,2691290.446,-0.01185,-0.00453,-0.01118,16,13.2,1.2
31.796,2691290.466,-0.01505,0.00506,-0.01438,16,13.2,1.2
31.815,2691290.486,-0.02037,0.01571,-0.01545,16,13.2,1.2
31.836,2691290.507,-0.00546,0.01252,-0.00586,16,13.2,1.2
31.856,2691290.527,0.0265,-0.00559,0.0016,16,13.2,1.2
31.878,2691290.547,0.03822,-0.00666,-0.0016,16,13.2,1.2
31.896,2691290.567,0.02011,0.00293,-0.00692,16,13.2,1.2
31.917,2691290.587,0.002,0.00293,-0.01012,16,13.2,1.2
31.937,2691290.607,0.01371,-0.00772,-0.01012,16,13.2,1.2
31.955,2691290.627,0.03076,0.00293,-0.01545,16,13.2,1.2
31.977,2691290.647,0.0233,0.01465,-0.0229,16,13.2,1.2
31.996,2691290.668,-0.00013,0.00399,-0.02077,16,13.2,1.2
32.017,2691290.688,-0.02037,-0.02157,-0.00479,16,13.2,1.2
32.037,2691290.708,-0.01824,-0.02477,0.01012,16,13.2,1.2
32.058,2691290.728,-0.00759,-0.01411,0.02077,16,13.2,1.2
32.077,2691290.748,0.00306,-0.00772,0.02823,16,13.2,1.2
32.097,2691290.768,0.00732,-0.01092,0.02716,16,13.2,1.2
32.117,2691290.788,-0.00013,-0.01838,0.02397,16,13.2,1.2
32.137,2691290.808,-0.01185,-0.02903,0.01864,16,13.2,1.2
32.157,2691290.829,-0.01079,-0.03329,0.01545,16,13.2,1.2
32.177,2691290.849,-0.00439,-0.01944,0.00905,16,13.2,1.2
32.197,2691290.869,-0.00972,0.00826,0.0016,16,13.2,1.2
32.218,2691290.889,-0.00972,0.01358,0.00053,16,13.2,1.2
32.238,2691290.909,-0.01079,-0.00985,0.00266,16,13.2,1.2
32.26,2691290.929,-0.00866,-0.02051,0.0016,16,13.2,1.2
32.28,2691290.949,0.00626,-0.00559,-0.00479,16,13.2,1.2
32.298,2691290.969,0.02543,0.00613,-0.01012,16,13.2,1.2
32.321,2691290.99,0.02437,0.00719,-0.01651,16,13.2,1.2
32.34,2691291.01,0.00945,0.00293,-0.02077,16,13.2,1.2
32.368,2691291.03,0.00306,0.00719,-0.02184,16,13.2,1.2
32.405,2691291.05,0.0265,0.01252,-0.01971,16,13.2,1.2
32.406,2691291.07,0.04248,0.00506,-0.01971,16,13.2,1.2
32.419,2691291.09,0.03289,-0.00027,-0.02503,16,13.2,1.2
32.438,2691291.11,0.01585,0.00826,-0.03249,16,13.2,1.2
32.458,2691291.13,0.00519,0.01678,-0.03142,16,13.2,1.2
32.478,2691291.15,-0.00652,0.00719,-0.0229,16,13.2,1.2
32.5,2691291.171,-0.01611,-0.00133,-0.01545,16,13.2,1.2
32.521,2691291.191,-0.00439,-0.0024,-0.01012,16,13.2,1.2
32.54,2691291.211,0.02011,0.00399,-0.00799,16,13.2,1.2
32.559,2691291.231,0.02543,0.00932,-0.00799,16,13.2,1.2
32.58,2691291.251,0.00306,0.01358,-0.01438,16,13.2,1.2
32.598,2691291.271,-0.00866,-0.00027,-0.01864,16,13.2,1.2
32.62,2691291.291,-0.0012,-0.01198,-0.01758,16,13.2,1.2
32.638,2691291.311,0.01052,-0.00985,-0.01438,16,13.2,1.2
32.657,2691291.332,0.01798,0.00613,-0.00692,16,13.2,1.2
32.679,2691291.352,0.02117,0.00932,0.00586,16,13.2,1.2
32.698,2691291.372,0.01158,0.00293,0.00692,16,13.2,1.2
32.721,2691291.392,-0.00013,0.00506,0.00053,16,13.2,1.2
32.74,2691291.412,-0.00013,0.00613,-0.00373,16,13.2,1.2
32.761,2691291.432,0.00519,0.00506,-0.0016,16,13.2,1.2
32.78,2691291.452,0.00413,0.01358,0.0016,16,13.2,1.2
32.802,2691291.472,-0.00226,0.01465,0.0016,16,13.2,1.2
32.823,2691291.493,-0.02357,0.0008,0.00373,16,13.2,1.2
32.844,2691291.513,-0.03848,-0.01518,0.01012,16,13.2,1.2
32.863,2691291.533,-0.03209,-0.02051,0.01651,16,13.2,1.2
32.883,2691291.553,-0.01185,-0.00453,0.01864,16,13.2,1.2
32.903,2691291.573,0.00839,0.00826,0.01971,16,13.2,1.2
32.921,2691291.593,0.00732,0.00399,0.02077,16,13.2,1.2
32.943,2691291.613,-0.00759,-0.00453,0.01864,16,13.2,1.2
32.964,2691291.633,-0.01079,0.00186,0.01225,16,13.2,1.2
32.983,2691291.654,-0.00866,0.00186,0.00799,16,13.2,1.2
33.004,2691291.674,-0.01505,-0.00027,0.00479,16,13.2,1.2
33.024,2691291.694,-0.01718,-0.01305,0.00799,16,13.2,1.2
33.045,2691291.714,0.002,-0.01092,0.00799,16,13.2,1.2
33.067,2691291.734,0.03182,-0.0024,0.00373,16,13.2,1.2
33.084,2691291.754,0.04141,-0.00133,-0.00053,16,13.2,1.2
33.103,2691291.774,0.01798,-0.00133,-0.0016,16,13.2,1.2
33.121,2691291.794,0.00519,-0.00559,-0.00479,16,13.2,1.2
33.141,2691291.815,0.01052,0.00613,-0.00479,16,13.2,1.2
33.164,2691291.835,0.0233,0.01039,-0.00053,16,13.2,1.2
33.185,2691291.855,0.01904,0.00293,0.00692,16,13.2,1.2
33.206,2691291.875,-0.0012,-0.00879,0.00479,16,13.2,1.2
33.224,2691291.895,-0.01292,-0.02051,0.0016,16,13.2,1.2
33.244,2691291.915,-0.00759,-0.02583,0.00479,16,13.2,1.2
33.262,2691291.935,-0.00439,-0.01198,-0.00053,16,13.2,1.2
33.286,2691291.955,-0.00759,0.00399,-0.01225,16,13.2,1.2
33.302,2691291.976,-0.01398,0.00186,-0.01864,16,13.2,1.2
33.326,2691291.996,-0.01611,0.00613,-0.02184,16,13.2,1.2
33.344,2691292.016,-0.01611,0.01252,-0.0261,16,13.2,1.2
33.365,2691292.036,-0.00866,0.01358,-0.0229,16,13.2,1.2
33.384,2691292.056,0.00626,0.01145,-0.01225,16,13.2,1.2
33.405,2691292.076,0.01265,0.00826,-0.00053,16,13.2,1.2
33.424,2691292.096,0.002,0.00399,0.00586,16,13.2,1.2
33.447,2691292.116,-0.01079,-0.0024,0.01971,16,13.2,1.2
33.463,2691292.136,-0.00972,-0.01411,0.02716,16,13.2,1.2
33.489,2691292.157,-0.00333,-0.01518,0.0229,16,13.2,1.2
33.507,2691292.177,0.01691,-0.0024,0.01864,16,13.2,1.2
33.527,2691292.197,0.03395,0.00932,0.01012,16,13.2,1.2
33.546,2691292.217,0.03395,0.00399,0.00905,16,13.2,1.2
33.569,2691292.237,0.02543,-0.00027,0.00586,16,13.2,1.2
33.587,2691292.257,0.01478,0.00932,-0.0016,16,13.2,1.2
33.605,2691292.277,-0.00333,0.00399,-0.00373,16,13.2,1.2
33.629,2691292.297,-0.0225,-0.00559,0.00053,16,13.2,1.2
33.647,2691292.318,-0.03209,-0.00985,0.00053,16,13.2,1.2
33.668,2691292.338,-0.02357,0.00506,-0.0016,16,13.2,1.2
33.69,2691292.358,-0.0012,0.00613,0.0016,16,13.2,1.2
33.709,2691292.378,0.01052,-0.00985,0.00799,16,13.2,1.2
33.729,2691292.398,0.00626,-0.01518,0.01118,16,13.2,1.2
33.747,2691292.418,0.01158,0.0008,0.01012,16,13.2,1.2
33.766,2691292.438,0.03076,0.00613,0.01332,16,13.2,1.2
33.787,2691292.458,0.03502,0.00186,0.01758,16,13.2,1.2
33.812,2691292.479,0.00519,-0.01198,0.01864,16,13.2,1.2
33.831,2691292.499,-0.01718,-0.03435,0.01864,16,13.2,1.2
33.848,2691292.519,-0.00972,-0.04607,0.01971,16,13.2,1.2
33.873,2691292.539,0.01052,-0.03542,0.01438,16,13.2,1.2
33.89,2691292.559,0.02117,-0.02477,-0.00373,16,13.2,1.2
33.912,2691292.579,0.01798,-0.01731,-0.0261,16,13.2,1.2
33.932,2691292.599,0.01691,-0.00133,-0.03462,16,13.2,1.2
33.95,2691292.619,0.02117,0.02317,-0.03462,16,13.2,1.2
33.971,2691292.64,0.0233,0.0221,-0.02929,16,13.2,1.2
33.991,2691292.66,0.01585,0.01997,-0.02397,16,13.2,1.2
34.011,2691292.68,0.01265,0.01358,-0.01971,16,13.2,1.2
34.029,2691292.7,0.03076,0.00719,-0.01225,16,13.2,1.2
34.051,2691292.72,0.04674,0.00186,0.00373,16,13.2,1.2
34.069,2691292.74,0.03502,-0.01518,0.01971,16,13.2,1.2
34.091,2691292.76,0.00519,-0.03542,0.02397,16,13.2,1.2
34.108,2691292.78,-0.00333,-0.03009,0.01225,16,13.2,1.2
34.127,2691292.801,0.02117,-0.00985,-0.00373,16,13.2,1.2
34.149,2691292.821,0.03502,0.01039,-0.01545,16,13.2,1.2
34.168,2691292.841,0.01904,0.01997,-0.02077,16,13.2,1.2
34.19,2691292.861,-0.01185,0.02423,-0.0261,16,13.2,1.2
34.21,2691292.881,-0.02676,0.02104,-0.02929,16,13.2,1.2
34.229,2691292.901,-0.02357,0.00293,-0.02823,16,13.2,1.2
34.25,2691292.921,-0.01718,-0.00027,-0.02503,16,13.2,1.2
34.268,2691292.941,-0.01292,0.00932,-0.01438,16,13.2,1.2
34.29,2691292.961,-0.00972,0.00293,-0.00266,16,13.2,1.2
34.309,2691292.982,-0.01292,-0.00666,0.00586,16,13.2,1.2
34.331,2691293.002,-0.01505,-0.00772,0.00799,16,13.2,1.2
34.349,2691293.022,-0.01611,0.00293,0.0016,16,13.2,1.2
34.398,2691293.042,-0.00759,0.01465,-0.0016,16,13.2,1.2
34.4,2691293.062,0.002,0.01252,0.00053,16,13.2,1.2
34.41,2691293.082,-0.00972,0.01358,-0.0016,16,13.2,1.2
34.432,2691293.102,-0.03209,0.01252,-0.00905,16,13.2,1.2
34.453,2691293.122,-0.03955,0.0008,-0.01118,16,13.2,1.2
34.472,2691293.143,-0.03422,-0.00879,-0.00266,16,13.2,1.2
34.49,2691293.163,-0.02357,-0.00772,0.00053,16,13.2,1.2
34.512,2691293.183,-0.02889,-0.0024,-0.00373,16,13.2,1.2
34.531,2691293.203,-0.03635,-0.0024,-0.01225,16,13.2,1.2
34.55,2691293.223,-0.03102,-0.00133,-0.01758,16,13.2,1.2
34.579,2691293.243,-0.02463,0.00293,-0.01758,16,13.2,1.2
34.601,2691293.263,-0.02037,0.01039,-0.01651,16,13.2,1.2
34.611,2691293.283,-0.02676,0.01358,-0.01332,16,13.2,1.2
34.632,2691293.304,-0.02676,0.01252,-0.01118,16,13.2,1.2
34.653,2691293.324,-0.02463,-0.00133,-0.01012,16,13.2,1.2
34.672,2691293.344,-0.01824,-0.00559,-0.01012,16,13.2,1.2
34.693,2691293.364,-0.00759,-0.00133,-0.00799,16,13.2,1.2
34.712,2691293.384,0.00413,0.00186,-0.00373,16,13.2,1.2
34.733,2691293.404,0.01371,-0.00133,-0.0016,16,13.2,1.2
34.754,2691293.424,0.02117,-0.00133,-0.00266,16,13.2,1.2
34.772,2691293.444,0.02437,0.00506,-0.00373,16,13.2,1.2
34.794,2691293.465,0.03182,0.00826,-0.0016,16,13.2,1.2
34.813,2691293.485,0.03289,0.00719,0.00053,16,13.2,1.2
34.834,2691293.505,0.02117,0.00293,0.0016,16,13.2,1.2
34.853,2691293.525,0.00306,0.00186,-0.00053,16,13.2,1.2
34.874,2691293.545,0.00519,0.00613,-0.0016,16,13.2,1.2
34.893,2691293.565,0.02543,0.00506,-0.00053,16,13.2,1.2
34.915,2691293.585,0.03289,0.0008,0.00266,16,13.2,1.2
34.933,2691293.605,0.01798,-0.00346,0.00479,16,13.2,1.2
34.954,2691293.626,0.00413,0.00613,0.00799,16,13.2,1.2
34.974,2691293.646,0.00626,0.01678,0.01225,16,13.2,1.2
34.994,2691293.666,0.00839,0.01039,0.01651,16,13.2,1.2
35.013,2691293.686,-0.00652,0.00613,0.01332,16,13.2,1.2
35.037,2691293.706,-0.0225,-0.00453,0.01225,16,13.2,1.2
35.055,2691293.726,-0.02357,-0.01305,0.01545,16,13.2,1.2
35.073,2691293.746,0.00413,-0.00453,0.01225,16,13.2,1.2
35.093,2691293.766,0.02117,0.00293,0.00373,16,13.2,1.2
35.113,2691293.786,-0.01292,0.00826,-0.00373,16,13.2,1.2
35.137,2691293.807,-0.06192,0.01571,-0.01012,16,13.2,1.2
35.156,2691293.827,-0.08003,0.02956,-0.01545,16,13.2,1.2
35.177,2691293.847,-0.06511,0.04447,-0.02397,16,13.2,1.2
35.197,2691293.867,-0.03529,0.07217,-0.0474,16,13.2,1.2
35.215,2691293.887,-0.00759,0.04873,-0.05166,16,13.2,1.2
35.235,2691293.907,-0.00333,0.03595,-0.03462,16,13.2,1.2
35.258,2691293.927,-0.01398,0.01571,-0.01438,16,13.2,1.2
35.277,2691293.947,-0.03635,-0.00559,0.00373,16,13.2,1.2
35.298,2691293.968,-0.03422,-0.01198,0.01545,16,13.2,1.2
35.316,2691293.988,-0.00226,-0.01198,0.02503,16,13.2,1.2
35.338,2691294.008,0.03395,-0.00453,0.02503,16,13.2,1.2
35.358,2691294.028,0.03076,0.01039,0.01864,16,13.2,1.2
35.379,2691294.048,0.01798,0.00613,0.01012,16,13.2,1.2
35.396,2691294.068,0.02224,-0.01198,0.00373,16,13.2,1.2
35.42,2691294.088,0.03076,-0.01305,0.00479,16,13.2,1.2
35.438,2691294.108,0.02543,-0.01198,0.01012,16,13.2,1.2
35.458,2691294.129,0.00839,-0.01411,0.01118,16,13.2,1.2
35.478,2691294.149,0.00413,-0.01624,0.01118,16,13.2,1.2
35.499,2691294.169,0.02224,-0.0237,0.01332,16,13.2,1.2
35.517,2691294.189,0.03182,-0.03435,0.01545,16,13.2,1.2
35.536,2691294.209,0.02437,-0.03116,0.00586,16,13.2,1.2
35.557,2691294.229,0.02437,-0.00772,-0.00905,16,13.2,1.2
35.58,2691294.249,0.02863,0.00613,-0.01758,16,13.2,1.2
35.6,2691294.269,0.01052,0.00826,-0.02184,16,13.2,1.2
35.617,2691294.29,-0.01824,0.00613,-0.01864,16,13.2,1.2
35.638,2691294.31,-0.02889,-0.00453,-0.00905,16,13.2,1.2
35.657,2691294.33,-0.01185,-0.02051,0.00479,16,13.2,1.2
35.679,2691294.35,0.01478,-0.02157,0.01012,16,13.2,1.2
35.698,2691294.37,0.03289,-0.00666,0.00373,16,13.2,1.2
35.72,2691294.39,0.04141,0.00186,-0.01012,16,13.2,1.2
35.738,2691294.41,0.03928,-0.00559,-0.01758,16,13.2,1.2
35.757,2691294.43,0.03395,-0.00346,-0.01758,16,13.2,1.2
35.778,2691294.451,0.03608,0.00506,-0.01651,16,13.2,1.2
35.8,2691294.471,0.03822,0.00186,-0.01118,16,13.2,1.2
35.818,2691294.491,0.02863,-0.00027,-0.0016,16,13.2,1.2
35.838,2691294.511,0.01904,-0.00027,0.00905,16,13.2,1.2
35.859,2691294.531,0.00839,-0.00559,0.01651,16,13.2,1.2
35.879,2691294.551,-0.00013,-0.01092,0.01758,16,13.2,1.2
35.9,2691294.571,-0.00652,-0.00879,0.01545,16,13.2,1.2
35.919,2691294.591,-0.00546,-0.00027,0.01545,16,13.2,1.2
35.94,2691294.611,0.002,0.00826,0.01118,16,13.2,1.2
35.961,2691294.632,0.00626,0.01571,0.00266,16,13.2,1.2
35.98,2691294.652,-0.01185,0.01465,-0.00586,16,13.2,1.2
36.004,2691294.672,-0.03635,0.00932,-0.01118,16,13.2,1.2
36.02,2691294.692,-0.03848,0.00399,-0.01012,16,13.2,1.2
36.041,2691294.712,-0.02144,-0.0024,-0.00266,16,13.2,1.2
36.061,2691294.732,-0.00759,-0.00879,0.00053,16,13.2,1.2
36.086,2691294.752,0.00306,-0.02051,-0.00479,16,13.2,1.2
36.101,2691294.772,0.01691,-0.02583,-0.01012,16,13.2,1.2
36.12,2691294.793,0.03076,-0.01944,-0.01864,16,13.2,1.2
36.14,2691294.813,0.03822,-0.00772,-0.01971,16,13.2,1.2
36.16,2691294.833,0.04248,0.00399,-0.01225,16,13.2,1.2
36.182,2691294.853,0.01585,0.01997,-0.02184,16,13.2,1.2
36.201,2691294.873,-0.01611,0.03915,-0.03569,16,13.2,1.2
36.221,2691294.893,-0.01505,0.0498,-0.04527,16,13.2,1.2
36.245,2691294.913,0.00626,0.03595,-0.03462,16,13.2,1.2
36.265,2691294.933,0.01371,0.01465,-0.01971,16,13.2,1.2
36.282,2691294.954,0.00732,0.00613,-0.00905,16,13.2,1.2
36.305,2691294.974,0.01585,-0.0024,0.00266,16,13.2,1.2
36.322,2691294.994,0.03076,-0.01198,0.01012,16,13.2,1.2
36.346,2691295.014,0.02969,-0.01411,0.00586,16,13.2,1.2
36.364,2691295.034,0.03182,-0.01944,0.00053,16,13.2,1.2
36.408,2691295.054,0.03715,-0.02583,0.00266,16,13.2,1.2
36.412,2691295.074,0.03076,-0.01518,0.00479,16,13.2,1.2
36.422,2691295.094,0.01691,-0.01092,0.00586,16,13.2,1.2
36.441,2691295.115,0.00306,-0.02583,0.00692,16,13.2,1.2
36.461,2691295.135,-0.00546,-0.03861,0.00692,16,13.2,1.2
36.484,2691295.155,-0.00439,-0.03222,0.00053,16,13.2,1.2
36.502,2691295.175,0.01371,-0.01944,-0.00799,16,13.2,1.2
36.523,2691295.195,0.03076,-0.01944,-0.01651,16,13.2,1.2
36.545,2691295.215,0.03182,-0.04075,-0.01758,16,13.2,1.2
36.564,2691295.235,0.02117,-0.07057,-0.01118,16,13.2,1.2
36.582,2691295.255,0.01265,-0.07696,0.00053,16,13.2,1.2
36.608,2691295.276,-0.01185,-0.06312,0.00586,16,13.2,1.2
36.624,2691295.296,-0.03422,-0.04394,-0.01118,16,13.2,1.2
36.649,2691295.316,-0.06085,-0.0269,-0.05273,16,13.2,1.2
36.666,2691295.336,-0.10346,0.00613,-0.09108,16,13.2,1.2
36.684,2691295.356,-0.15459,0.03489,-0.11451,16,13.2,1.2
36.707,2691295.376,-0.14394,0.06045,-0.10066,16,13.2,1.2
36.728,2691295.396,-0.06192,0.04447,-0.05912,16,13.2,1.2
36.746,2691295.416,0.01798,0.01358,-0.02397,16,13.2,1.2
36.764,2691295.436,0.04567,-0.01198,0.0016,16,13.2,1.2
36.786,2691295.457,0.0478,-0.00133,0.01118,16,13.2,1.2
36.804,2691295.477,0.06165,0.00719,0.01758,16,13.2,1.2
36.826,2691295.497,0.07337,-0.00027,0.02397,16,13.2,1.2
36.844,2691295.517,0.06591,-0.00879,0.02397,16,13.2,1.2
36.866,2691295.537,0.04035,0.00293,0.01545,16,13.2,1.2
36.889,2691295.557,0.00626,0.01784,0.00692,16,13.2,1.2
36.906,2691295.577,-0.02037,0.02636,0.00053,16,13.2,1.2
36.932,2691295.597,-0.0257,0.03063,-0.0016,16,13.2,1.2
36.947,2691295.618,-0.02037,0.02956,-0.00586,16,13.2,1.2
36.969,2691295.638,-0.02037,0.03382,-0.01225,16,13.2,1.2
36.989,2691295.658,-0.02144,0.03702,-0.01225,16,13.2,1.2
37.007,2691295.678,-0.01718,0.03063,-0.00373,16,13.2,1.2
37.031,2691295.698,-0.00866,0.02423,0.00905,16,13.2,1.2
37.048,2691295.718,0.00519,0.01145,0.01971,16,13.2,1.2
37.067,2691295.738,0.01265,0.00186,0.02503,16,13.2,1.2
37.09,2691295.758,0.00732,0.0008,0.02716,16,13.2,1.2
37.107,2691295.779,-0.00333,0.00186,0.0261,16,13.2,1.2
37.126,2691295.799,-0.01079,0.00719,0.01864,16,13.2,1.2
37.146,2691295.819,-0.00866,0.00293,0.01118,16,13.2,1.2
37.168,2691295.839,-0.02037,0.0008,0.00586,16,13.2,1.2
37.189,2691295.859,-0.04168,-0.00879,0.01118,16,13.2,1.2
37.209,2691295.879,-0.05126,-0.01518,0.02077,16,13.2,1.2
37.227,2691295.899,-0.05446,-0.02157,0.0261,16,13.2,1.2
37.249,2691295.919,-0.06511,-0.02051,0.02077,16,13.2,1.2
37.268,2691295.94,-0.05659,-0.00666,0.01225,16,13.2,1.2
37.292,2691295.96,-0.02996,0.01784,0.00373,16,13.2,1.2
37.308,2691295.98,0.00413,0.0221,0.00266,16,13.2,1.2
37.329,2691296.0,0.0265,0.01358,0.00266,16,13.2,1.2
37.35,2691296.02,0.0233,0.00932,0.0016,16,13.2,1.2
37.371,2691296.04,0.01585,0.01784,0.0016,16,13.2,1.2
37.39,2691296.06,0.02011,0.00613,0.00479,16,13.2,1.2
37.411,2691296.08,0.00519,-0.00346,0.00373,16,13.2,1.2
37.428,2691296.101,-0.01931,-0.01198,0.00373,16,13.2,1.2
37.45,2691296.121,-0.01824,-0.01838,0.00799,16,13.2,1.2
37.472,2691296.141,-0.00439,-0.02796,0.01118,16,13.2,1.2
37.489,2691296.161,0.01052,-0.0269,0.01225,16,13.2,1.2
37.509,2691296.181,0.02969,-0.01092,0.00586,16,13.2,1.2
37.529,2691296.201,0.04141,0.01145,-0.0016,16,13.2,1.2
37.55,2691296.221,0.03822,0.01678,-0.00905,16,13.2,1.2
37.569,2691296.241,0.02863,0.00719,-0.01225,16,13.2,1.2
37.589,2691296.262,0.02543,-0.00133,-0.01545,16,13.2,1.2
37.609,2691296.282,0.02969,-0.00453,-0.00799,16,13.2,1.2
37.629,2691296.302,0.03076,-0.00879,0.00479,16,13.2,1.2
37.649,2691296.322,0.01585,-0.01731,0.01012,16,13.2,1.2
37.671,2691296.342,-0.00439,-0.01624,0.01118,16,13.2,1.2
37.691,2691296.362,-0.01505,0.00293,0.01118,16,13.2,1.2
37.71,2691296.382,-0.00333,0.01678,0.01438,16,13.2,1.2
37.73,2691296.402,0.01265,0.01784,0.02077,16,13.2,1.2
37.749,2691296.422,0.01691,0.01465,0.02397,16,13.2,1.2
37.77,2691296.443,0.00306,0.00719,0.02184,16,13.2,1.2
37.793,2691296.463,-0.00972,-0.00559,0.02077,16,13.2,1.2
37.811,2691296.483,-0.01505,-0.01198,0.01758,16,13.2,1.2
37.83,2691296.503,-0.01398,-0.00453,0.00799,16,13.2,1.2
37.853,2691296.523,-0.01505,0.00613,-0.00053,16,13.2,1.2
37.871,2691296.543,-0.01185,0.01358,-0.00373,16,13.2,1.2
37.892,2691296.563,0.002,0.00719,0.00266,16,13.2,1.2
37.911,2691296.583,0.01478,-0.00453,0.01012,16,13.2,1.2
37.931,2691296.604,0.00945,-0.01731,0.01438,16,13.2,1.2
37.953,2691296.624,-0.01505,-0.0237,0.01118,16,13.2,1.2
37.974,2691296.644,-0.04913,-0.02051,0.00053,16,13.2,1.2
37.993,2691296.664,-0.0502,-0.01731,-0.01332,16,13.2,1.2
38.013,2691296.684,-0.03635,-0.00346,-0.02397,16,13.2,1.2
38.032,2691296.704,-0.03848,0.01678,-0.03355,16,13.2,1.2
38.053,2691296.724,-0.06511,0.01145,-0.03995,16,13.2,1.2
38.073,2691296.744,-0.07576,-0.00985,-0.03675,16,13.2,1.2
38.097,2691296.765,-0.06937,-0.03009,-0.03036,16,13.2,1.2
38.111,2691296.785,-0.0502,-0.03116,-0.02077,16,13.2,1.2
38.134,2691296.805,-0.03422,-0.04075,0.01118,16,13.2,1.2
38.154,2691296.825,-0.02037,-0.04501,0.0261,16,13.2,1.2
38.175,2691296.845,-0.01505,-0.04075,0.01758,16,13.2,1.2
38.195,2691296.865,-0.0012,-0.02477,0.00373,16,13.2,1.2
38.214,2691296.885,0.02756,-0.01198,-0.01118,16,13.2,1.2
38.233,2691296.905,0.04461,0.00613,-0.02716,16,13.2,1.2
38.255,2691296.926,0.04141,0.0221,-0.03782,16,13.2,1.2
38.273,2691296.946,0.02969,0.02104,-0.04314,16,13.2,1.2
38.297,2691296.966,0.00839,-0.00027,-0.04101,16,13.2,1.2
38.315,2691296.986,-0.02676,-0.00879,-0.03888,16,13.2,1.2
38.337,2691297.006,-0.05339,-0.00453,-0.03782,16,13.2,1.2
38.364,2691297.026,-0.05872,-0.0024,-0.03675,16,13.2,1.2
38.402,2691297.046,-0.06511,-0.00133,-0.03675,16,13.2,1.2
38.403,2691297.066,-0.07683,0.00186,-0.03569,16,13.2,1.2
