AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
30.715,2690514.021,-0.07683,-0.01624,-0.03249,8,6.6,9.0
30.735,2690514.041,-0.05872,-0.00559,-0.02823,8,6.6,9.0
30.755,2690514.061,-0.03529,0.00186,-0.02184,8,6.6,9.0
30.776,2690514.081,-0.00652,-0.0024,-0.01118,8,6.6,9.0
30.796,2690514.101,0.01691,0.00293,0.00586,8,6.6,9.0
30.816,2690514.121,0.02437,0.01784,0.0261,8,6.6,9.0
30.836,2690514.141,0.01798,0.02317,0.04208,8,6.6,9.0
30.856,2690514.161,0.00626,0.00399,0.0506,8,6.6,9.0
30.877,2690514.182,-0.00333,-0.01518,0.04527,8,6.6,9.0
30.896,2690514.202,-0.00013,-0.02264,0.03036,8,6.6,9.0
30.92,2690514.222,0.01904,-0.01411,0.01332,8,6.6,9.0
30.937,2690514.242,0.051,0.00506,-0.00053,8,6.6,9.0
30.958,2690514.262,0.05952,0.02743,-0.00905,8,6.6,9.0
30.977,2690514.282,0.03715,0.01891,-0.02184,8,6.6,9.0
30.997,2690514.302,0.00093,0.00613,-0.04208,8,6.6,9.0
31.017,2690514.322,-0.03848,-0.00772,-0.06125,8,6.6,9.0
31.039,2690514.343,-0.06618,-0.02583,-0.07723,8,6.6,9.0
31.058,2690514.363,-0.06511,-0.02477,-0.08788,8,6.6,9.0
31.087,2690514.383,-0.05126,-0.00666,-0.08788,8,6.6,9.0
31.1,2690514.403,-0.02783,-0.00559,-0.0751,8,6.6,9.0
31.119,2690514.423,-0.00226,-0.01198,-0.05806,8,6.6,9.0
31.138,2690514.443,0.02117,-0.01624,-0.04314,8,6.6,9.0
31.16,2690514.463,0.04993,-0.01838,-0.02823,8,6.6,9.0
31.179,2690514.483,0.07017,-0.0024,-0.01651,8,6.6,9.0
31.2,2690514.504,0.06378,0.00932,-0.00586,8,6.6,9.0
31.219,2690514.524,0.04674,-0.0024,0.00479,8,6.6,9.0
31.241,2690514.544,0.03502,-0.00985,0.01225,8,6.6,9.0
31.261,2690514.564,0.00519,0.00506,0.01012,8,6.6,9.0
31.279,2690514.584,-0.02037,-0.00453,0.00479,8,6.6,9.0
31.303,2690514.604,-0.02144,-0.01411,0.00586,8,6.6,9.0
31.322,2690514.624,-0.01611,-0.00559,0.01864,8,6.6,9.0
31.341,2690514.644,-0.01292,0.00932,0.03355,8,6.6,9.0
31.362,2690514.665,-0.0012,0.00506,0.04421,8,6.6,9.0
31.382,2690514.685,0.02117,-0.00985,0.05166,8,6.6,9.0
31.402,2690514.705,0.03928,-0.00453,0.05273,8,6.6,9.0
31.421,2690514.725,0.04141,0.01678,0.0474,8,6.6,9.0
31.44,2690514.745,0.02863,0.01465,0.04527,8,6.6,9.0
31.463,2690514.765,0.01265,0.00186,0.03888,8,6.6,9.0
31.48,2690514.785,-0.00333,-0.00346,0.02077,8,6.6,9.0
31.5,2690514.805,-0.01079,-0.00027,0.00053,8,6.6,9.0
31.523,2690514.826,-0.01185,0.0008,-0.01332,8,6.6,9.0
31.54,2690514.846,-0.01079,-0.00666,-0.02184,8,6.6,9.0
31.562,2690514.866,-0.01611,-0.00027,-0.03462,8,6.6,9.0
31.582,2690514.886,-0.0225,0.00613,-0.04953,8,6.6,9.0
31.603,2690514.906,-0.01824,-0.00666,-0.06551,8,6.6,9.0
31.623,2690514.926,-0.00652,-0.01198,-0.0751,8,6.6,9.0
31.643,2690514.946,-0.00226,-0.0024,-0.07936,8,6.6,9.0
31.665,2690514.966,0.00093,0.00186,-0.0719,8,6.6,9.0
31.683,2690514.986,-0.00439,-0.00666,-0.05592,8,6.6,9.0
31.705,2690515.007,-0.01824,-0.02583,-0.03782,8,6.6,9.0
31.723,2690515.027,-0.01931,-0.02477,-0.02503,8,6.6,9.0
31.744,2690515.047,-0.00546,-0.0024,-0.01438,8,6.6,9.0
31.763,2690515.067,0.01691,0.00613,0.00266,8,6.6,9.0
31.781,2690515.087,0.03182,-0.00666,0.01545,8,6.6,9.0
31.803,2690515.107,0.03715,-0.00985,0.01758,8,6.6,9.0
31.822,2690515.127,0.03502,0.00506,0.01438,8,6.6,9.0
31.842,2690515.147,0.02011,0.00932,0.00905,8,6.6,9.0
31.863,2690515.168,0.00306,0.00293,0.00799,8,6.6,9.0
31.885,2690515.188,-0.00546,0.00186,0.01971,8,6.6,9.0
31.904,2690515.208,-0.00333,-0.0024,0.03249,8,6.6,9.0
31.925,2690515.228,0.00519,-0.00985,0.03675,8,6.6,9.0
31.944,2690515.248,0.02437,-0.0024,0.03569,8,6.6,9.0
31.966,2690515.268,0.04567,0.02636,0.03036,8,6.6,9.0
31.984,2690515.288,0.05206,0.01784,0.02929,8,6.6,9.0
32.005,2690515.308,0.04248,0.00186,0.02823,8,6.6,9.0
32.024,2690515.329,0.02969,0.01039,0.02397,8,6.6,9.0
32.047,2690515.349,0.02117,0.01039,0.01758,8,6.6,9.0
32.068,2690515.369,0.01052,-0.00346,0.00799,8,6.6,9.0
32.086,2690515.389,0.00945,-0.00985,-0.00053,8,6.6,9.0
32.105,2690515.409,0.01691,-0.0024,-0.00266,8,6.6,9.0
32.125,2690515.429,0.02437,0.00719,0.00266,8,6.6,9.0
32.145,2690515.449,0.02224,0.01145,0.01438,8,6.6,9.0
32.165,2690515.469,0.002,0.00613,0.01971,8,6.6,9.0
32.184,2690515.49,-0.02037,-0.01092,0.01545,8,6.6,9.0
32.206,2690515.51,-0.02676,-0.0269,0.00373,8,6.6,9.0
32.226,2690515.53,-0.01292,-0.02796,-0.00799,8,6.6,9.0
32.245,2690515.55,0.01158,-0.0024,-0.01225,8,6.6,9.0
32.293,2690515.57,0.0265,0.0253,-0.00586,8,6.6,9.0
32.295,2690515.59,0.01904,0.01571,0.00905,8,6.6,9.0
32.306,2690515.61,0.00306,-0.00559,0.01758,8,6.6,9.0
32.326,2690515.63,-0.00866,-0.01198,0.01545,8,6.6,9.0
32.346,2690515.651,-0.00439,0.00186,0.01332,8,6.6,9.0
32.365,2690515.671,0.00306,0.00932,0.01758,8,6.6,9.0
32.385,2690515.691,0.00306,-0.00453,0.02397,8,6.6,9.0
32.407,2690515.711,0.00626,-0.00985,0.02716,8,6.6,9.0
32.429,2690515.731,0.00839,-0.0024,0.01971,8,6.6,9.0
32.448,2690515.751,-0.0012,0.00719,0.00373,8,6.6,9.0
32.469,2690515.771,-0.00972,0.00613,-0.00905,8,6.6,9.0
32.486,2690515.791,-0.0225,0.00719,-0.01758,8,6.6,9.0
32.51,2690515.811,-0.04381,0.0008,-0.02077,8,6.6,9.0
32.53,2690515.832,-0.05553,-0.00879,-0.01118,8,6.6,9.0
32.549,2690515.852,-0.04807,-0.00559,-0.0016,8,6.6,9.0
32.569,2690515.872,-0.02996,-0.00772,0.00266,8,6.6,9.0
32.59,2690515.892,-0.00333,-0.00133,0.00373,8,6.6,9.0
32.608,2690515.912,0.02117,0.00826,-0.00053,8,6.6,9.0
32.633,2690515.932,0.03715,0.01039,0.0016,8,6.6,9.0
32.648,2690515.952,0.03076,0.01678,0.00479,8,6.6,9.0
32.674,2690515.972,0.00519,0.01145,0.00586,8,6.6,9.0
32.688,2690515.993,-0.02037,-0.01198,0.00266,8,6.6,9.0
32.712,2690516.013,-0.03102,-0.0237,-0.00586,8,6.6,9.0
32.73,2690516.033,-0.02889,-0.00346,-0.01225,8,6.6,9.0
32.75,2690516.053,-0.01931,0.00506,-0.01332,8,6.6,9.0
32.771,2690516.073,-0.00439,0.00186,-0.00692,8,6.6,9.0
32.79,2690516.093,0.002,-0.0024,0.00266,8,6.6,9.0
32.809,2690516.113,0.01158,-0.00346,0.01758,8,6.6,9.0
32.83,2690516.133,0.01904,0.0008,0.02823,8,6.6,9.0
32.852,2690516.154,0.01691,-0.00559,0.03249,8,6.6,9.0
32.873,2690516.174,0.01052,0.0008,0.03036,8,6.6,9.0
32.889,2690516.194,0.00413,0.00826,0.02823,8,6.6,9.0
32.91,2690516.214,-0.00439,-0.00879,0.02823,8,6.6,9.0
32.931,2690516.234,0.00093,-0.01518,0.02503,8,6.6,9.0
32.95,2690516.254,0.01585,0.0008,0.01758,8,6.6,9.0
32.971,2690516.274,0.02011,0.01571,0.01012,8,6.6,9.0
32.99,2690516.294,0.00626,0.01571,0.00479,8,6.6,9.0
33.009,2690516.315,-0.00652,-0.00133,0.0016,8,6.6,9.0
33.03,2690516.335,-0.00759,-0.01305,-0.00053,8,6.6,9.0
33.05,2690516.355,-0.0012,-0.01411,-0.00586,8,6.6,9.0
33.07,2690516.375,0.01371,-0.0024,-0.01012,8,6.6,9.0
33.092,2690516.395,0.02437,0.00293,-0.00692,8,6.6,9.0
33.11,2690516.415,0.02756,0.0008,0.0016,8,6.6,9.0
33.13,2690516.435,0.01691,-0.00027,0.00586,8,6.6,9.0
33.15,2690516.455,0.01265,-0.00453,0.00266,8,6.6,9.0
33.17,2690516.476,0.00626,-0.00027,-0.00692,8,6.6,9.0
33.192,2690516.496,-0.01718,-0.00346,-0.01971,8,6.6,9.0
33.211,2690516.516,-0.04381,-0.00985,-0.0229,8,6.6,9.0
33.231,2690516.536,-0.04381,-0.01518,-0.01545,8,6.6,9.0
33.252,2690516.556,-0.02357,-0.01198,0.00373,8,6.6,9.0
33.271,2690516.576,0.00413,0.00399,0.0261,8,6.6,9.0
33.292,2690516.596,0.03076,0.01145,0.03782,8,6.6,9.0
33.313,2690516.616,0.04141,0.00506,0.04208,8,6.6,9.0
33.333,2690516.636,0.03289,0.00293,0.04101,8,6.6,9.0
33.352,2690516.657,0.0265,0.00186,0.03782,8,6.6,9.0
33.374,2690516.677,0.0265,-0.00453,0.03249,8,6.6,9.0
33.392,2690516.697,0.02863,-0.00879,0.01971,8,6.6,9.0
33.414,2690516.717,0.02117,-0.00027,0.00373,8,6.6,9.0
33.432,2690516.737,0.00732,0.00399,-0.01012,8,6.6,9.0
33.453,2690516.757,-0.00546,-0.00453,-0.01864,8,6.6,9.0
33.473,2690516.777,-0.01079,-0.0024,-0.02184,8,6.6,9.0
33.494,2690516.797,-0.01611,0.01145,-0.02184,8,6.6,9.0
33.514,2690516.818,-0.02144,0.00399,-0.02077,8,6.6,9.0
33.534,2690516.838,-0.02144,-0.00879,-0.01118,8,6.6,9.0
33.554,2690516.858,-0.01292,-0.01624,-0.00266,8,6.6,9.0
33.573,2690516.878,0.00519,-0.00666,-0.00266,8,6.6,9.0
33.595,2690516.898,0.01478,0.01252,-0.00479,8,6.6,9.0
33.613,2690516.918,0.00306,0.01784,-0.00905,8,6.6,9.0
33.635,2690516.938,-0.01824,-0.00346,-0.01438,8,6.6,9.0
33.655,2690516.958,-0.02037,-0.01731,-0.01758,8,6.6,9.0
33.675,2690516.979,-0.01185,-0.00559,-0.01971,8,6.6,9.0
33.693,2690516.999,0.002,0.00186,-0.01332,8,6.6,9.0
33.716,2690517.019,0.00732,0.00186,0.0016,8,6.6,9.0
33.734,2690517.039,0.00945,-0.00133,0.01225,8,6.6,9.0
33.755,2690517.059,0.01585,-0.00027,0.01438,8,6.6,9.0
33.775,2690517.079,0.01478,-0.00453,0.01118,8,6.6,9.0
33.794,2690517.099,0.01265,-0.0024,0.00266,8,6.6,9.0
33.816,2690517.119,0.01371,0.00719,-0.00479,8,6.6,9.0
33.838,2690517.14,0.00519,0.01145,-0.01118,8,6.6,9.0
33.857,2690517.16,-0.02357,0.00186,-0.01864,8,6.6,9.0
33.876,2690517.18,-0.04061,-0.01518,-0.02077,8,6.6,9.0
33.898,2690517.2,-0.02783,-0.00985,-0.01971,8,6.6,9.0
33.918,2690517.22,-0.00866,0.00293,-0.01332,8,6.6,9.0
33.935,2690517.24,0.00732,-0.00559,-0.00692,8,6.6,9.0
33.956,2690517.26,0.02437,-0.00346,-0.00266,8,6.6,9.0
33.977,2690517.28,0.03395,0.00399,-0.00586,8,6.6,9.0
33.996,2690517.301,0.03395,0.00613,-0.00799,8,6.6,9.0
34.02,2690517.321,0.02543,-0.00133,-0.00692,8,6.6,9.0
34.037,2690517.341,0.01371,-0.00772,-0.00373,8,6.6,9.0
34.058,2690517.361,0.00306,-0.00346,-0.00373,8,6.6,9.0
34.076,2690517.381,0.00093,-0.00559,-0.00799,8,6.6,9.0
34.098,2690517.401,0.00093,-0.00772,-0.01012,8,6.6,9.0
34.117,2690517.421,0.00732,-0.0024,-0.00373,8,6.6,9.0
34.136,2690517.441,0.01052,0.00186,0.00266,8,6.6,9.0
34.159,2690517.461,0.01052,0.00399,0.00373,8,6.6,9.0
34.178,2690517.482,0.00839,0.00293,0.0016,8,6.6,9.0
34.197,2690517.502,0.00413,0.00293,-0.00479,8,6.6,9.0
34.218,2690517.522,-0.00333,0.00186,-0.00692,8,6.6,9.0
34.238,2690517.542,-0.00759,-0.00133,0.0016,8,6.6,9.0
34.265,2690517.562,-0.00759,0.0008,0.01118,8,6.6,9.0
34.299,2690517.582,-0.00866,0.00399,0.01332,8,6.6,9.0
34.303,2690517.602,-0.00866,0.00719,0.01012,8,6.6,9.0
34.317,2690517.622,-0.00866,0.00826,0.00799,8,6.6,9.0
34.338,2690517.643,-0.01292,0.00293,0.01012,8,6.6,9.0
34.36,2690517.663,-0.00652,-0.00666,0.01545,8,6.6,9.0
34.378,2690517.683,0.00519,-0.00027,0.02184,8,6.6,9.0
34.4,2690517.703,0.01265,0.01784,0.03036,8,6.6,9.0
34.418,2690517.723,0.00945,0.01784,0.03675,8,6.6,9.0
34.44,2690517.743,-0.00013,-0.00027,0.03462,8,6.6,9.0
34.461,2690517.763,-0.00333,-0.01411,0.0229,8,6.6,9.0
34.478,2690517.783,0.01371,-0.00133,0.01332,8,6.6,9.0
34.499,2690517.804,0.04035,0.02423,0.00586,8,6.6,9.0
34.519,2690517.824,0.04354,0.02423,-0.00053,8,6.6,9.0
34.54,2690517.844,0.02011,0.01358,-0.0016,8,6.6,9.0
34.559,2690517.864,-0.00652,0.0008,0.00053,8,6.6,9.0
34.58,2690517.884,-0.02889,-0.00985,-0.00692,8,6.6,9.0
34.599,2690517.904,-0.04274,-0.01092,-0.01864,8,6.6,9.0
34.619,2690517.924,-0.04594,0.00186,-0.03462,8,6.6,9.0
34.64,2690517.944,-0.04061,-0.00453,-0.04314,8,6.6,9.0
34.661,2690517.965,-0.03102,-0.01092,-0.03888,8,6.6,9.0
34.679,2690517.985,-0.02144,0.00613,-0.02716,8,6.6,9.0
34.7,2690518.005,-0.01292,0.01145,-0.01332,8,6.6,9.0
34.721,2690518.025,-0.00333,0.00506,0.0016,8,6.6,9.0
34.742,2690518.045,0.01158,0.01358,0.01332,8,6.6,9.0
34.76,2690518.065,0.02224,0.01039,0.02397,8,6.6,9.0
34.781,2690518.085,0.0265,0.00186,0.03355,8,6.6,9.0
34.8,2690518.105,0.01904,-0.00027,0.03782,8,6.6,9.0
34.821,2690518.126,0.00306,-0.00453,0.03569,8,6.6,9.0
34.84,2690518.146,-0.00972,-0.00346,0.0229,8,6.6,9.0
34.864,2690518.166,-0.01611,-0.0024,0.00586,8,6.6,9.0
34.881,2690518.186,-0.01931,0.00293,-0.00692,8,6.6,9.0
34.903,2690518.206,-0.01931,0.00613,-0.01118,8,6.6,9.0
34.922,2690518.226,-0.02144,0.0008,-0.01438,8,6.6,9.0
34.943,2690518.246,-0.02144,-0.00559,-0.01225,8,6.6,9.0
34.961,2690518.266,-0.01292,-0.0024,-0.00586,8,6.6,9.0
34.981,2690518.286,-0.0012,0.0008,0.0016,8,6.6,9.0
35.001,2690518.307,0.00519,0.0008,0.00692,8,6.6,9.0
35.022,2690518.327,0.00839,-0.00666,0.00479,8,6.6,9.0
35.042,2690518.347,0.01478,-0.00666,0.00053,8,6.6,9.0
35.064,2690518.367,0.02117,-0.00133,-0.0016,8,6.6,9.0
35.087,2690518.387,0.02543,-0.0024,0.00479,8,6.6,9.0
35.104,2690518.407,0.02117,-0.00985,0.01545,8,6.6,9.0
35.121,2690518.427,0.01371,-0.00879,0.02077,8,6.6,9.0
35.143,2690518.447,0.01904,-0.00666,0.00692,8,6.6,9.0
35.162,2690518.468,0.02756,0.00719,-0.00905,8,6.6,9.0
35.184,2690518.488,0.02011,0.01358,-0.01864,8,6.6,9.0
35.203,2690518.508,-0.00546,0.00399,-0.01864,8,6.6,9.0
35.228,2690518.528,-0.04274,-0.00879,-0.01012,8,6.6,9.0
35.244,2690518.548,-0.05979,-0.0237,-0.00053,8,6.6,9.0
35.264,2690518.568,-0.04807,-0.01518,0.00373,8,6.6,9.0
35.287,2690518.588,-0.02463,-0.00666,0.00266,8,6.6,9.0
35.306,2690518.608,0.00413,0.00826,0.0016,8,6.6,9.0
35.326,2690518.629,0.03076,0.01358,0.00799,8,6.6,9.0
35.346,2690518.649,0.04354,0.00506,0.01971,8,6.6,9.0
35.365,2690518.669,0.03928,0.00186,0.02929,8,6.6,9.0
35.385,2690518.689,0.02437,0.0008,0.02929,8,6.6,9.0
35.406,2690518.709,0.00626,0.0008,0.01651,8,6.6,9.0
35.426,2690518.729,-0.01079,-0.00666,-0.00266,8,6.6,9.0
35.446,2690518.749,-0.01718,-0.00772,-0.01332,8,6.6,9.0
35.468,2690518.769,-0.00759,-0.00559,-0.01758,8,6.6,9.0
35.484,2690518.79,-0.00013,-0.00027,-0.01971,8,6.6,9.0
35.506,2690518.81,-0.00226,0.0008,-0.01971,8,6.6,9.0
35.528,2690518.83,-0.00546,0.00293,-0.02077,8,6.6,9.0
35.546,2690518.85,-0.00652,-0.00346,-0.01651,8,6.6,9.0
35.566,2690518.87,-0.00439,-0.01518,-0.01012,8,6.6,9.0
35.587,2690518.89,0.00413,-0.01838,-0.00586,8,6.6,9.0
35.606,2690518.91,0.00732,0.0008,-0.00266,8,6.6,9.0
35.626,2690518.93,0.002,0.01145,0.00053,8,6.6,9.0
35.649,2690518.951,-0.00652,0.00399,0.00479,8,6.6,9.0
35.668,2690518.971,-0.01079,-0.00453,0.01118,8,6.6,9.0
35.688,2690518.991,-0.00546,-0.00879,0.01545,8,6.6,9.0
35.708,2690519.011,0.00626,-0.00346,0.01864,8,6.6,9.0
35.725,2690519.031,0.01691,0.01039,0.01864,8,6.6,9.0
35.746,2690519.051,0.01585,0.00826,0.01225,8,6.6,9.0
35.766,2690519.071,0.00093,-0.00666,0.00266,8,6.6,9.0
35.787,2690519.091,-0.00439,-0.00879,-0.00053,8,6.6,9.0
35.807,2690519.111,-0.00226,0.00506,0.0016,8,6.6,9.0
35.829,2690519.132,-0.00972,-0.00346,0.00586,8,6.6,9.0
35.853,2690519.152,-0.01824,-0.00772,0.00586,8,6.6,9.0
35.872,2690519.172,-0.02676,0.00186,-0.00373,8,6.6,9.0
35.89,2690519.192,-0.03635,-0.0024,-0.01332,8,6.6,9.0
35.911,2690519.212,-0.04807,-0.01518,-0.00799,8,6.6,9.0
35.933,2690519.232,-0.05553,-0.00666,0.01332,8,6.6,9.0
35.95,2690519.252,-0.0502,0.0221,0.02823,8,6.6,9.0
35.97,2690519.272,-0.03316,0.03808,0.03462,8,6.6,9.0
35.99,2690519.293,-0.02676,0.03276,0.04101,8,6.6,9.0
36.012,2690519.313,-0.04594,0.01465,0.03569,8,6.6,9.0
36.029,2690519.333,-0.0715,-0.01092,0.02823,8,6.6,9.0
36.05,2690519.353,-0.06937,-0.00559,0.0261,8,6.6,9.0
36.068,2690519.373,-0.05339,0.00932,0.02716,8,6.6,9.0
36.09,2690519.393,-0.03316,-0.00772,0.02716,8,6.6,9.0
36.111,2690519.413,-0.01292,-0.01092,0.01864,8,6.6,9.0
36.131,2690519.433,0.00626,0.00506,0.01012,8,6.6,9.0
36.15,2690519.454,0.01158,0.00293,0.00905,8,6.6,9.0
36.17,2690519.474,0.01798,-0.01198,0.01332,8,6.6,9.0
36.189,2690519.494,0.0233,-0.01198,0.01864,8,6.6,9.0
36.211,2690519.514,0.02437,-0.0237,0.01651,8,6.6,9.0
36.233,2690519.534,0.01904,-0.02157,0.00692,8,6.6,9.0
36.25,2690519.554,0.00839,0.00186,-0.00905,8,6.6,9.0
36.292,2690519.574,-0.01398,-0.01092,-0.02823,8,6.6,9.0
36.294,2690519.594,-0.03102,-0.0237,-0.03569,8,6.6,9.0
36.308,2690519.615,-0.03209,-0.01944,-0.03675,8,6.6,9.0
36.329,2690519.635,-0.01505,-0.01092,-0.03142,8,6.6,9.0
36.35,2690519.655,0.01478,-0.00133,-0.0261,8,6.6,9.0
36.369,2690519.675,0.04461,-0.0024,-0.03036,8,6.6,9.0
36.391,2690519.695,0.05952,0.00186,-0.03782,8,6.6,9.0
36.41,2690519.715,0.05206,0.00932,-0.03995,8,6.6,9.0
36.429,2690519.735,0.03182,0.00932,-0.03249,8,6.6,9.0
36.452,2690519.755,0.00519,-0.00985,-0.0229,8,6.6,9.0
36.472,2690519.776,-0.01505,-0.01838,-0.01864,8,6.6,9.0
36.491,2690519.796,-0.01931,-0.01411,-0.02077,8,6.6,9.0
36.513,2690519.816,-0.00866,-0.00027,-0.02184,8,6.6,9.0
36.531,2690519.836,-0.00759,0.01465,-0.01758,8,6.6,9.0
36.553,2690519.856,-0.00013,-0.00453,-0.00053,8,6.6,9.0
36.573,2690519.876,0.0265,-0.00346,0.01864,8,6.6,9.0
36.592,2690519.896,0.05526,0.01145,0.03569,8,6.6,9.0
36.612,2690519.916,0.0755,0.02636,0.04953,8,6.6,9.0
36.632,2690519.936,0.07976,0.0221,0.05699,8,6.6,9.0
36.654,2690519.957,0.06911,0.01039,0.06445,8,6.6,9.0
36.672,2690519.977,0.0478,-0.00346,0.06551,8,6.6,9.0
36.692,2690519.997,0.02969,-0.01624,0.05699,8,6.6,9.0
36.713,2690520.017,0.02011,-0.00666,0.04314,8,6.6,9.0
36.734,2690520.037,0.01798,0.00826,0.02184,8,6.6,9.0
36.753,2690520.057,0.01265,0.01252,-0.00586,8,6.6,9.0
36.772,2690520.077,-0.00013,-0.01198,-0.03355,8,6.6,9.0
36.793,2690520.097,-0.00439,-0.02157,-0.05273,8,6.6,9.0
36.814,2690520.118,0.00306,-0.00346,-0.06125,8,6.6,9.0
36.833,2690520.138,0.00626,0.00186,-0.06019,8,6.6,9.0
36.854,2690520.158,-0.00013,-0.00346,-0.05912,8,6.6,9.0
36.873,2690520.178,-0.01292,-0.00666,-0.05806,8,6.6,9.0
36.893,2690520.198,-0.0257,0.00186,-0.04634,8,6.6,9.0
36.913,2690520.218,-0.03316,-0.00346,-0.02397,8,6.6,9.0
36.935,2690520.238,-0.03635,-0.01731,-0.00692,8,6.6,9.0
36.954,2690520.258,-0.03209,-0.00985,0.00373,8,6.6,9.0
36.976,2690520.279,-0.02463,0.00293,0.00799,8,6.6,9.0
36.993,2690520.299,-0.02037,0.00293,0.01118,8,6.6,9.0
37.013,2690520.319,-0.02037,-0.0024,0.01651,8,6.6,9.0
37.034,2690520.339,-0.01505,0.00186,0.01758,8,6.6,9.0
37.054,2690520.359,0.00093,0.0008,0.02077,8,6.6,9.0
37.076,2690520.379,0.01052,0.00613,0.02823,8,6.6,9.0
37.095,2690520.399,0.01691,0.01465,0.03782,8,6.6,9.0
37.114,2690520.419,0.02117,0.01465,0.04208,8,6.6,9.0
37.134,2690520.44,0.00413,0.00186,0.03142,8,6.6,9.0
37.156,2690520.46,-0.03102,-0.0024,0.01225,8,6.6,9.0
37.178,2690520.48,-0.05766,0.00399,-0.00266,8,6.6,9.0
37.197,2690520.5,-0.06085,0.0008,-0.01118,8,6.6,9.0
37.216,2690520.52,-0.04487,-0.00879,-0.01864,8,6.6,9.0
37.239,2690520.54,-0.01824,-0.00666,-0.0229,8,6.6,9.0
37.255,2690520.56,0.00945,-0.00027,-0.02503,8,6.6,9.0
37.277,2690520.58,0.02117,0.01358,-0.01971,8,6.6,9.0
37.298,2690520.601,0.0233,0.00932,-0.00905,8,6.6,9.0
37.318,2690520.621,0.02224,-0.00666,-0.00373,8,6.6,9.0
37.339,2690520.641,0.02011,-0.01305,-0.00586,8,6.6,9.0
37.356,2690520.661,0.0265,-0.00346,-0.00905,8,6.6,9.0
37.378,2690520.681,0.0265,0.00399,-0.01438,8,6.6,9.0
37.399,2690520.701,0.0233,-0.00346,-0.01225,8,6.6,9.0
37.416,2690520.721,0.01798,-0.01305,-0.01225,8,6.6,9.0
37.438,2690520.741,0.01052,-0.01411,-0.01864,8,6.6,9.0
37.456,2690520.761,-0.0012,-0.00772,-0.03249,8,6.6,9.0
37.477,2690520.782,-0.01185,-0.00666,-0.04421,8,6.6,9.0
37.497,2690520.802,-0.01824,-0.00453,-0.04634,8,6.6,9.0
37.519,2690520.822,-0.0225,-0.00772,-0.03995,8,6.6,9.0
37.537,2690520.842,-0.01292,-0.01198,-0.02503,8,6.6,9.0
37.559,2690520.862,-0.00013,-0.01092,-0.00905,8,6.6,9.0
37.581,2690520.882,0.01371,-0.00133,0.00692,8,6.6,9.0
37.599,2690520.902,0.02437,-0.00027,0.01545,8,6.6,9.0
37.621,2690520.922,0.03289,0.0008,0.01758,8,6.6,9.0
37.641,2690520.943,0.03928,0.00186,0.01864,8,6.6,9.0
37.661,2690520.963,0.04141,-0.00027,0.0261,8,6.6,9.0
37.682,2690520.983,0.03715,-0.00985,0.03142,8,6.6,9.0
37.701,2690521.003,0.02756,-0.00027,0.03249,8,6.6,9.0
37.72,2690521.023,0.0265,0.01145,0.02823,8,6.6,9.0
37.738,2690521.043,0.02969,0.00719,0.01545,8,6.6,9.0
37.758,2690521.063,0.01798,0.00186,0.00053,8,6.6,9.0
37.778,2690521.083,-0.01931,-0.00879,-0.00586,8,6.6,9.0
37.799,2690521.104,-0.04594,-0.00559,-0.0016,8,6.6,9.0
37.82,2690521.124,-0.03529,-0.00666,0.01225,8,6.6,9.0
37.839,2690521.144,-0.00652,-0.00985,0.02716,8,6.6,9.0
37.861,2690521.164,0.01904,0.01039,0.03142,8,6.6,9.0
37.881,2690521.184,0.02011,0.01571,0.02503,8,6.6,9.0
37.902,2690521.204,0.02224,-0.00453,0.01651,8,6.6,9.0
37.92,2690521.224,0.02756,0.00399,0.01332,8,6.6,9.0
37.942,2690521.244,0.02969,0.00186,0.01118,8,6.6,9.0
37.962,2690521.265,0.0265,-0.00559,0.00905,8,6.6,9.0
37.981,2690521.285,0.02117,-0.00559,0.00053,8,6.6,9.0
38.001,2690521.305,0.00945,-0.00133,-0.01118,8,6.6,9.0
38.019,2690521.325,-0.00972,-0.00346,-0.0229,8,6.6,9.0
38.042,2690521.345,-0.0225,-0.01518,-0.02929,8,6.6,9.0
38.062,2690521.365,-0.02037,-0.00666,-0.02716,8,6.6,9.0
38.082,2690521.385,-0.01931,0.00293,-0.0229,8,6.6,9.0
38.102,2690521.405,-0.02463,-0.00027,-0.01971,8,6.6,9.0
38.12,2690521.426,-0.0257,-0.00133,-0.01864,8,6.6,9.0
38.14,2690521.446,-0.02357,-0.0024,-0.01651,8,6.6,9.0
38.16,2690521.466,-0.01931,-0.00453,-0.01332,8,6.6,9.0
38.181,2690521.486,-0.01079,-0.00027,-0.00479,8,6.6,9.0
38.202,2690521.506,-0.00759,-0.00879,0.00479,8,6.6,9.0
38.223,2690521.526,-0.00652,-0.01092,0.01118,8,6.6,9.0
38.243,2690521.546,0.00945,-0.02477,0.01758,8,6.6,9.0
38.268,2690521.566,0.03395,-0.00027,0.01864,8,6.6,9.0
38.28,2690521.586,0.04354,0.01784,0.01332,8,6.6,9.0
38.302,2690521.607,0.03715,0.02317,0.00905,8,6.6,9.0
38.322,2690521.627,0.01265,0.00932,0.00479,8,6.6,9.0
38.341,2690521.647,-0.01292,-0.01092,0.00266,8,6.6,9.0
38.362,2690521.667,-0.01931,-0.00027,0.00266,8,6.6,9.0
38.381,2690521.687,-0.0225,0.00719,0.00692,8,6.6,9.0
