AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
32.44,2689821.319,-0.04913,0.00186,-0.01118,0,0,3.6
32.46,2689821.34,-0.03635,-0.01198,-0.00266,0,0,3.6
32.483,2689821.36,-0.00439,-0.00772,0.00692,0,0,3.6
32.506,2689821.38,0.01904,-0.00133,0.01332,0,0,3.6
32.522,2689821.4,0.01798,-0.00133,0.01545,0,0,3.6
32.541,2689821.42,-0.0012,-0.01092,0.01012,0,0,3.6
32.561,2689821.44,-0.03102,-0.00985,-0.00692,0,0,3.6
32.582,2689821.46,-0.03316,-0.00027,-0.01545,0,0,3.6
32.604,2689821.48,-0.00333,0.01145,-0.01225,0,0,3.6
32.624,2689821.501,0.02011,0.01678,-0.00266,0,0,3.6
32.643,2689821.521,0.00626,0.00293,0.00479,0,0,3.6
32.663,2689821.541,-0.01079,-0.01838,0.01438,0,0,3.6
32.686,2689821.561,-0.00652,-0.02583,0.01971,0,0,3.6
32.705,2689821.581,0.002,-0.00346,0.01545,0,0,3.6
32.725,2689821.601,-0.00013,0.0221,0.00479,0,0,3.6
32.743,2689821.621,0.002,0.02104,0.00373,0,0,3.6
32.764,2689821.641,0.01691,0.01039,0.00586,0,0,3.6
32.788,2689821.662,0.03502,0.00399,0.00799,0,0,3.6
32.803,2689821.682,0.04567,0.00506,0.01118,0,0,3.6
32.826,2689821.702,0.04141,0.00932,0.00586,0,0,3.6
32.846,2689821.722,0.02224,0.01571,-0.00479,0,0,3.6
32.865,2689821.742,-0.00013,-0.00985,-0.01971,0,0,3.6
32.884,2689821.762,-0.01718,-0.03968,-0.02184,0,0,3.6
32.903,2689821.782,-0.00972,-0.05885,-0.00586,0,0,3.6
32.924,2689821.802,0.01371,-0.06205,0.00799,0,0,3.6
32.944,2689821.822,0.00732,-0.04394,0.01864,0,0,3.6
32.966,2689821.843,0.01052,-0.01518,0.02503,0,0,3.6
32.987,2689821.863,0.01052,0.00932,0.00905,0,0,3.6
33.006,2689821.883,-0.01292,0.02104,-0.00905,0,0,3.6
33.024,2689821.903,-0.05126,0.01358,-0.02503,0,0,3.6
33.044,2689821.923,-0.05872,0.00826,-0.02716,0,0,3.6
33.063,2689821.943,-0.02037,0.00932,-0.01971,0,0,3.6
33.087,2689821.963,0.01265,0.01358,-0.01118,0,0,3.6
33.104,2689821.983,0.00732,0.01465,-0.00373,0,0,3.6
33.125,2689822.004,-0.01824,0.00932,-0.00053,0,0,3.6
33.145,2689822.024,-0.02144,0.00826,0.00373,0,0,3.6
33.165,2689822.044,0.00306,-0.0024,0.01012,0,0,3.6
33.184,2689822.064,0.03289,-0.0024,0.01971,0,0,3.6
33.204,2689822.084,0.04567,0.00613,0.01971,0,0,3.6
33.225,2689822.104,0.02969,0.01039,0.01332,0,0,3.6
33.244,2689822.124,0.00093,-0.00027,0.00373,0,0,3.6
33.266,2689822.144,-0.01185,-0.01411,-0.0016,0,0,3.6
33.285,2689822.165,0.00519,-0.01838,-0.00586,0,0,3.6
33.307,2689822.185,0.03289,-0.01092,-0.01225,0,0,3.6
33.326,2689822.205,0.03715,0.00506,-0.01864,0,0,3.6
33.347,2689822.225,0.01478,0.02743,-0.0229,0,0,3.6
33.367,2689822.245,-0.00439,0.04234,-0.02077,0,0,3.6
33.386,2689822.265,-0.00226,0.03169,-0.01651,0,0,3.6
33.406,2689822.285,0.00413,0.00719,-0.00905,0,0,3.6
33.426,2689822.305,0.00519,-0.00133,-0.00479,0,0,3.6
33.448,2689822.325,0.00732,0.00186,-0.00905,0,0,3.6
33.467,2689822.346,0.00945,-0.0024,-0.00905,0,0,3.6
33.488,2689822.366,0.00626,-0.01092,-0.0016,0,0,3.6
33.508,2689822.386,-0.00546,-0.01305,0.00266,0,0,3.6
33.528,2689822.406,-0.0257,-0.0024,0.00053,0,0,3.6
33.547,2689822.426,-0.03422,0.01678,-0.0016,0,0,3.6
33.568,2689822.446,-0.01185,0.0253,-0.00692,0,0,3.6
33.589,2689822.466,-0.00226,0.0253,-0.01225,0,0,3.6
33.608,2689822.486,-0.01718,0.00719,-0.00905,0,0,3.6
33.631,2689822.507,-0.02996,-0.01944,-0.00053,0,0,3.6
33.648,2689822.527,-0.02357,-0.03861,0.00692,0,0,3.6
33.67,2689822.547,-0.00866,-0.03542,0.01225,0,0,3.6
33.689,2689822.567,-0.00652,-0.01838,0.00586,0,0,3.6
33.71,2689822.587,-0.01398,-0.00027,-0.00586,0,0,3.6
33.73,2689822.607,-0.01079,0.01358,-0.01545,0,0,3.6
33.75,2689822.627,0.00093,0.0253,-0.02184,0,0,3.6
33.77,2689822.647,0.00732,0.02636,-0.01971,0,0,3.6
33.79,2689822.667,0.01478,0.01891,-0.01118,0,0,3.6
33.81,2689822.688,0.01158,0.01465,-0.00373,0,0,3.6
33.828,2689822.708,-0.00226,0.00293,0.0016,0,0,3.6
33.848,2689822.728,-0.00333,-0.00666,0.01118,0,0,3.6
33.87,2689822.748,0.01158,-0.01624,0.01545,0,0,3.6
33.889,2689822.768,0.01585,-0.01518,0.01545,0,0,3.6
33.911,2689822.788,0.00945,0.01465,0.01012,0,0,3.6
33.933,2689822.808,0.00306,0.03169,0.0016,0,0,3.6
33.951,2689822.828,-0.00759,0.02849,0.0016,0,0,3.6
33.972,2689822.849,-0.00759,0.01678,0.00266,0,0,3.6
33.992,2689822.869,-0.00546,0.00399,-0.00266,0,0,3.6
34.012,2689822.889,-0.01398,-0.01411,-0.00266,0,0,3.6
34.034,2689822.909,-0.00759,-0.01411,0.00373,0,0,3.6
34.053,2689822.929,0.00945,-0.0024,0.00586,0,0,3.6
34.072,2689822.949,0.00626,-0.0024,0.00799,0,0,3.6
34.092,2689822.969,-0.02996,-0.00985,0.01118,0,0,3.6
34.114,2689822.989,-0.05233,-0.01092,0.00692,0,0,3.6
34.132,2689823.01,-0.02357,0.00293,0.01012,0,0,3.6
34.151,2689823.03,0.02863,0.01784,0.00692,0,0,3.6
34.171,2689823.05,0.03715,0.03276,-0.00586,0,0,3.6
34.191,2689823.07,0.002,0.0253,-0.01225,0,0,3.6
34.212,2689823.09,-0.0257,-0.0024,-0.01118,0,0,3.6
34.232,2689823.11,-0.01931,-0.03009,-0.0016,0,0,3.6
34.251,2689823.13,-0.0012,-0.03648,0.00586,0,0,3.6
34.272,2689823.15,0.00945,-0.03542,0.01332,0,0,3.6
34.294,2689823.17,0.01798,-0.01838,0.01651,0,0,3.6
34.313,2689823.191,0.0233,0.00399,0.00799,0,0,3.6
34.364,2689823.211,0.02437,0.01784,-0.00373,0,0,3.6
34.368,2689823.231,0.02543,0.0221,-0.01012,0,0,3.6
34.375,2689823.251,0.02543,0.01784,-0.01118,0,0,3.6
34.391,2689823.271,0.01585,0.00826,-0.00692,0,0,3.6
34.412,2689823.291,0.00519,0.0008,-0.00373,0,0,3.6
34.431,2689823.311,0.00306,-0.00772,-0.00266,0,0,3.6
34.453,2689823.331,-0.00333,-0.01092,-0.00266,0,0,3.6
34.474,2689823.352,-0.00652,-0.00346,-0.00053,0,0,3.6
34.496,2689823.372,0.00306,0.00932,-0.00266,0,0,3.6
34.515,2689823.392,0.02224,0.01358,-0.00479,0,0,3.6
34.536,2689823.412,0.02543,0.00719,-0.00692,0,0,3.6
34.557,2689823.432,0.00626,-0.00346,-0.00799,0,0,3.6
34.577,2689823.452,-0.00866,-0.00559,-0.00586,0,0,3.6
34.599,2689823.472,-0.00652,-0.00666,-0.00266,0,0,3.6
34.616,2689823.492,-0.00652,-0.01092,0.0016,0,0,3.6
34.634,2689823.513,-0.01718,-0.01624,-0.00053,0,0,3.6
34.654,2689823.533,-0.02676,-0.01198,-0.00479,0,0,3.6
34.675,2689823.553,-0.01718,-0.00772,-0.00905,0,0,3.6
34.699,2689823.573,0.002,-0.00027,-0.00799,0,0,3.6
34.715,2689823.593,0.01265,-0.00453,0.0016,0,0,3.6
34.734,2689823.613,0.00519,-0.01305,0.00799,0,0,3.6
34.758,2689823.633,-0.00013,-0.00666,0.00799,0,0,3.6
34.776,2689823.653,0.01265,0.0008,0.00373,0,0,3.6
34.795,2689823.673,0.01904,-0.00027,-0.00053,0,0,3.6
34.816,2689823.694,-0.00013,0.00293,-0.00479,0,0,3.6
34.836,2689823.714,-0.01718,-0.00666,-0.00479,0,0,3.6
34.858,2689823.734,-0.00866,-0.02796,0.00479,0,0,3.6
34.879,2689823.754,0.01371,-0.03542,0.01438,0,0,3.6
34.9,2689823.774,0.02011,-0.01838,0.01332,0,0,3.6
34.917,2689823.794,0.01158,0.00613,0.00586,0,0,3.6
34.939,2689823.814,0.01052,0.01571,-0.00053,0,0,3.6
34.956,2689823.834,0.01158,0.01678,-0.00479,0,0,3.6
34.98,2689823.855,0.00945,0.0221,-0.00905,0,0,3.6
34.999,2689823.875,0.002,0.02849,-0.01225,0,0,3.6
35.019,2689823.895,0.00093,0.01891,-0.01118,0,0,3.6
35.037,2689823.915,0.00519,0.00186,-0.00586,0,0,3.6
35.056,2689823.935,0.002,-0.00453,0.00053,0,0,3.6
35.079,2689823.955,-0.0012,0.00613,0.00373,0,0,3.6
35.099,2689823.975,-0.00439,0.00932,0.00373,0,0,3.6
35.116,2689823.995,-0.00226,0.00293,0.00266,0,0,3.6
35.138,2689824.016,0.01265,-0.00027,-0.0016,0,0,3.6
35.162,2689824.036,0.02224,0.01039,-0.00692,0,0,3.6
35.177,2689824.056,0.00839,0.01571,-0.01012,0,0,3.6
35.198,2689824.076,-0.01718,-0.0024,-0.0016,0,0,3.6
35.219,2689824.096,-0.02357,-0.01518,0.01118,0,0,3.6
35.238,2689824.116,-0.01931,-0.00772,0.01332,0,0,3.6
35.259,2689824.136,-0.0257,-0.00346,0.00692,0,0,3.6
35.279,2689824.156,-0.01079,-0.00985,0.00692,0,0,3.6
35.297,2689824.176,0.01158,-0.02477,0.00586,0,0,3.6
35.319,2689824.197,0.01158,-0.0237,0.00373,0,0,3.6
35.337,2689824.217,-0.00546,0.00186,-0.00373,0,0,3.6
35.359,2689824.237,-0.00439,0.01997,-0.00373,0,0,3.6
35.379,2689824.257,0.01265,0.00719,0.00479,0,0,3.6
35.398,2689824.277,0.01904,-0.01411,0.01225,0,0,3.6
35.42,2689824.297,0.01371,-0.01092,0.00799,0,0,3.6
35.438,2689824.317,0.02011,0.01039,0.00479,0,0,3.6
35.459,2689824.337,0.03822,0.02317,0.0016,0,0,3.6
35.48,2689824.358,0.02117,0.01465,-0.00373,0,0,3.6
35.5,2689824.378,-0.02357,-0.00666,-0.00373,0,0,3.6
35.521,2689824.398,-0.03635,-0.01731,0.0016,0,0,3.6
35.541,2689824.418,0.002,-0.0237,0.01118,0,0,3.6
35.559,2689824.438,0.03395,-0.01731,0.01438,0,0,3.6
35.58,2689824.458,0.02543,0.00293,0.00905,0,0,3.6
35.6,2689824.478,-0.00652,0.01678,-0.00266,0,0,3.6
35.621,2689824.498,-0.0257,0.01358,-0.01438,0,0,3.6
35.642,2689824.519,-0.01611,0.00826,-0.01971,0,0,3.6
35.662,2689824.539,0.01052,0.00506,-0.01864,0,0,3.6
35.68,2689824.559,0.02117,0.01145,-0.01758,0,0,3.6
35.703,2689824.579,0.00626,0.00826,-0.01438,0,0,3.6
35.72,2689824.599,-0.00759,-0.00133,-0.00692,0,0,3.6
35.741,2689824.619,0.00519,-0.01198,-0.00053,0,0,3.6
35.761,2689824.639,0.01691,-0.01518,0.0016,0,0,3.6
35.79,2689824.659,0.01265,-0.00133,-0.00266,0,0,3.6
35.8,2689824.679,0.00413,0.01571,-0.01438,0,0,3.6
35.821,2689824.7,0.01158,0.01358,-0.01864,0,0,3.6
35.842,2689824.72,0.0233,0.00293,-0.01651,0,0,3.6
35.86,2689824.74,0.02011,0.00186,-0.01545,0,0,3.6
35.881,2689824.76,0.00732,0.00399,-0.01332,0,0,3.6
35.902,2689824.78,0.002,0.00506,-0.01118,0,0,3.6
35.922,2689824.8,0.00732,-0.00027,-0.00799,0,0,3.6
35.942,2689824.82,0.00732,0.00186,-0.00586,0,0,3.6
35.962,2689824.84,0.00732,0.00293,-0.00692,0,0,3.6
35.983,2689824.861,-0.00439,0.00719,-0.01118,0,0,3.6
36.002,2689824.881,-0.00972,0.00293,-0.01225,0,0,3.6
36.022,2689824.901,-0.00226,-0.00772,-0.00586,0,0,3.6
36.044,2689824.921,0.00839,-0.00666,0.0016,0,0,3.6
36.065,2689824.941,0.00306,-0.00346,0.00053,0,0,3.6
36.084,2689824.961,-0.0012,0.0008,-0.00053,0,0,3.6
36.104,2689824.981,0.00945,0.00932,-0.00586,0,0,3.6
36.122,2689825.001,0.00519,0.01891,-0.01651,0,0,3.6
36.15,2689825.021,-0.02144,0.00293,-0.01758,0,0,3.6
36.163,2689825.042,-0.03102,-0.01731,-0.00053,0,0,3.6
36.182,2689825.062,-0.00972,-0.01944,0.01438,0,0,3.6
36.203,2689825.082,0.01265,-0.00666,0.02077,0,0,3.6
36.224,2689825.102,0.01478,-0.00027,0.01971,0,0,3.6
36.244,2689825.122,0.00306,0.00186,0.01012,0,0,3.6
36.262,2689825.142,-0.01185,0.00826,0.0016,0,0,3.6
36.283,2689825.162,-0.02037,0.01252,-0.00266,0,0,3.6
36.305,2689825.182,-0.01505,0.00399,-0.0016,0,0,3.6
36.346,2689825.203,-0.00439,0.00186,0.0016,0,0,3.6
36.349,2689825.223,-0.00439,-0.00133,0.00373,0,0,3.6
36.363,2689825.243,-0.00759,-0.01518,0.00905,0,0,3.6
36.384,2689825.263,-0.00546,-0.02264,0.01332,0,0,3.6
36.405,2689825.283,0.00519,-0.01518,0.01438,0,0,3.6
36.425,2689825.303,0.00626,-0.00133,0.01012,0,0,3.6
36.444,2689825.323,-0.00013,0.00506,0.00905,0,0,3.6
36.466,2689825.343,0.00626,0.00613,0.0016,0,0,3.6
36.487,2689825.364,0.01585,-0.0024,-0.00586,0,0,3.6
36.504,2689825.384,0.00945,-0.00666,-0.01118,0,0,3.6
36.525,2689825.404,-0.00013,-0.00879,-0.01118,0,0,3.6
36.547,2689825.424,0.00306,-0.01092,-0.00905,0,0,3.6
36.565,2689825.444,0.00945,-0.00985,-0.00479,0,0,3.6
36.588,2689825.464,0.01052,-0.00346,-0.00373,0,0,3.6
36.606,2689825.484,0.01158,-0.01411,-0.00692,0,0,3.6
36.627,2689825.504,0.00306,-0.01838,-0.01332,0,0,3.6
36.647,2689825.524,-0.01611,-0.00453,-0.01545,0,0,3.6
36.667,2689825.545,-0.04274,0.04554,-0.01118,0,0,3.6
36.687,2689825.565,-0.04061,0.09028,-0.00799,0,0,3.6
36.708,2689825.585,-0.00439,0.10306,-0.00266,0,0,3.6
36.725,2689825.605,0.04248,0.0743,0.00053,0,0,3.6
36.748,2689825.625,0.04887,0.01571,-0.00479,0,0,3.6
36.769,2689825.645,-0.00972,-0.00985,-0.01225,0,0,3.6
36.79,2689825.665,-0.02676,-0.0237,0.0016,0,0,3.6
36.808,2689825.685,0.00839,-0.04181,0.01545,0,0,3.6
36.827,2689825.706,0.0233,-0.04075,0.02929,0,0,3.6
36.848,2689825.726,0.00945,-0.01731,0.02716,0,0,3.6
36.868,2689825.746,-0.0012,-0.00346,0.01438,0,0,3.6
36.888,2689825.766,-0.0012,0.00186,0.01012,0,0,3.6
36.911,2689825.786,0.00839,0.00293,0.00692,0,0,3.6
36.927,2689825.806,0.02117,0.00719,0.00799,0,0,3.6
36.949,2689825.826,0.02011,0.00506,0.00586,0,0,3.6
36.968,2689825.846,-0.00759,-0.00027,0.00053,0,0,3.6
36.987,2689825.867,-0.0225,-0.01838,-0.00053,0,0,3.6
37.008,2689825.887,-0.00439,-0.02796,0.00799,0,0,3.6
37.026,2689825.907,0.01371,-0.02264,0.01332,0,0,3.6
37.047,2689825.927,0.00626,-0.00772,0.01332,0,0,3.6
37.067,2689825.947,-0.00652,0.00293,0.00905,0,0,3.6
37.087,2689825.967,-0.00759,0.00826,0.0016,0,0,3.6
37.107,2689825.987,0.00732,0.01039,-0.00586,0,0,3.6
37.13,2689826.007,0.03182,-0.00346,-0.00692,0,0,3.6
37.147,2689826.027,0.03395,-0.01092,-0.00373,0,0,3.6
37.169,2689826.048,-0.00226,-0.00772,-0.00479,0,0,3.6
37.188,2689826.068,-0.03422,-0.00985,-0.00266,0,0,3.6
37.207,2689826.088,-0.0257,-0.01731,0.00266,0,0,3.6
37.228,2689826.108,-0.00226,-0.01198,0.00586,0,0,3.6
37.25,2689826.128,-0.0012,-0.00133,0.00266,0,0,3.6
37.269,2689826.148,-0.01931,0.00506,-0.00053,0,0,3.6
37.291,2689826.168,-0.03529,-0.01092,0.00053,0,0,3.6
37.31,2689826.188,-0.04061,-0.01411,-0.00266,0,0,3.6
37.33,2689826.209,-0.02889,0.00719,-0.00905,0,0,3.6
37.35,2689826.229,0.00093,0.03808,-0.01651,0,0,3.6
37.369,2689826.249,0.01478,0.04873,-0.01971,0,0,3.6
37.389,2689826.269,-0.00866,0.01997,-0.01438,0,0,3.6
37.411,2689826.289,-0.02996,-0.03222,-0.00266,0,0,3.6
37.431,2689826.309,-0.03316,-0.06844,0.00905,0,0,3.6
37.45,2689826.329,-0.00759,-0.05672,0.01758,0,0,3.6
37.469,2689826.349,0.02437,-0.01731,0.0229,0,0,3.6
37.491,2689826.37,0.03715,0.00506,0.01971,0,0,3.6
37.511,2689826.39,0.04035,0.0221,0.01118,0,0,3.6
37.531,2689826.41,0.03715,0.04021,-0.00479,0,0,3.6
37.551,2689826.43,0.03076,0.05086,-0.01332,0,0,3.6
37.57,2689826.45,0.02437,0.03489,-0.01545,0,0,3.6
37.591,2689826.47,0.01052,0.00613,-0.01012,0,0,3.6
37.612,2689826.49,0.00945,-0.01624,-0.0016,0,0,3.6
37.631,2689826.51,0.01478,-0.01944,0.00266,0,0,3.6
37.653,2689826.53,0.01052,-0.02157,0.00905,0,0,3.6
37.671,2689826.551,0.002,-0.03329,0.01225,0,0,3.6
37.692,2689826.571,0.002,-0.0237,0.01225,0,0,3.6
37.712,2689826.591,0.00626,0.01252,-0.0016,0,0,3.6
37.732,2689826.611,0.01158,0.03702,-0.01864,0,0,3.6
37.751,2689826.631,0.01371,0.04021,-0.0261,0,0,3.6
37.772,2689826.651,0.01052,0.03702,-0.02716,0,0,3.6
37.791,2689826.671,0.00732,0.0221,-0.02397,0,0,3.6
37.813,2689826.691,0.00839,-0.01198,-0.01012,0,0,3.6
37.831,2689826.712,0.002,-0.03435,0.00586,0,0,3.6
37.855,2689826.732,-0.01079,-0.03222,0.00905,0,0,3.6
37.873,2689826.752,-0.01292,-0.02264,0.0016,0,0,3.6
37.893,2689826.772,-0.0012,-0.01838,-0.00586,0,0,3.6
37.913,2689826.792,0.00093,-0.01305,-0.01012,0,0,3.6
37.932,2689826.812,-0.01292,0.00186,-0.01545,0,0,3.6
37.956,2689826.832,-0.00972,0.01784,-0.01332,0,0,3.6
37.974,2689826.852,0.01265,0.01678,-0.00586,0,0,3.6
37.995,2689826.872,0.01052,0.01252,-0.0016,0,0,3.6
38.013,2689826.893,-0.02144,0.00719,-0.0016,0,0,3.6
38.035,2689826.913,-0.03102,-0.01198,0.00053,0,0,3.6
38.056,2689826.933,-0.00972,-0.03968,0.00586,0,0,3.6
38.073,2689826.953,0.00093,-0.04075,0.00479,0,0,3.6
38.094,2689826.973,-0.00759,-0.01731,-0.0016,0,0,3.6
38.114,2689826.993,-0.01079,0.00719,-0.00373,0,0,3.6
38.134,2689827.013,-0.00333,0.01465,-0.00053,0,0,3.6
38.156,2689827.033,0.00306,0.01252,0.00053,0,0,3.6
38.174,2689827.054,0.01158,0.00826,0.00053,0,0,3.6
38.194,2689827.074,0.01904,-0.00027,0.00053,0,0,3.6
38.214,2689827.094,0.00945,-0.00666,0.00053,0,0,3.6
38.237,2689827.114,-0.01292,-0.01198,-0.00373,0,0,3.6
38.255,2689827.134,-0.02463,-0.00985,-0.00905,0,0,3.6
38.275,2689827.154,-0.01505,-0.00666,-0.01118,0,0,3.6
38.295,2689827.174,0.00093,0.00506,-0.00479,0,0,3.6
38.323,2689827.194,0.00732,0.02849,0.00053,0,0,3.6
38.355,2689827.215,-0.00226,0.05619,-0.00053,0,0,3.6
38.356,2689827.235,0.00519,0.08176,-0.0229,0,0,3.6
38.377,2689827.255,0.01052,0.09241,-0.04953,0,0,3.6
38.396,2689827.275,-0.0225,0.06045,-0.04847,0,0,3.6
38.416,2689827.295,-0.04168,0.00719,-0.02823,0,0,3.6
38.438,2689827.315,-0.03102,-0.04075,-0.00053,0,0,3.6
38.456,2689827.335,-0.02144,-0.05246,0.02397,0,0,3.6
38.477,2689827.355,-0.01718,-0.03222,0.03036,0,0,3.6
38.496,2689827.375,-0.0012,-0.01731,0.02397,0,0,3.6
38.517,2689827.396,0.00519,-0.01411,0.01332,0,0,3.6
38.54,2689827.416,-0.00439,0.00186,0.00799,0,0,3.6
38.556,2689827.436,-0.0012,-0.00027,0.0016,0,0,3.6
38.577,2689827.456,0.00839,-0.0237,0.00373,0,0,3.6
38.597,2689827.476,0.02117,-0.03542,0.00799,0,0,3.6
38.62,2689827.496,0.01798,-0.01944,0.00053,0,0,3.6
38.637,2689827.516,-0.01185,-0.00879,-0.00799,0,0,3.6
38.656,2689827.536,-0.03316,-0.01838,0.0016,0,0,3.6
38.679,2689827.557,-0.01185,-0.03542,0.02077,0,0,3.6
38.697,2689827.577,0.02224,-0.04501,0.03569,0,0,3.6
38.717,2689827.597,0.00626,-0.04501,0.03995,0,0,3.6
38.739,2689827.617,-0.04168,-0.04181,0.03462,0,0,3.6
38.758,2689827.637,-0.07257,-0.04075,0.01864,0,0,3.6
38.777,2689827.657,-0.06831,-0.03542,0.00373,0,0,3.6
38.798,2689827.677,-0.04381,-0.03329,-0.00799,0,0,3.6
38.82,2689827.697,-0.01398,-0.02157,-0.01545,0,0,3.6
38.839,2689827.718,0.00519,-0.01092,-0.02716,0,0,3.6
38.858,2689827.738,-0.00652,0.00186,-0.03569,0,0,3.6
38.878,2689827.758,-0.02144,0.00399,-0.03782,0,0,3.6
38.899,2689827.778,-0.00652,-0.0024,-0.03142,0,0,3.6
38.918,2689827.798,0.01798,-0.00027,-0.02929,0,0,3.6
38.939,2689827.818,0.02437,0.01358,-0.02823,0,0,3.6
38.959,2689827.838,0.02117,0.01784,-0.0261,0,0,3.6
38.978,2689827.858,0.02969,0.00506,-0.02397,0,0,3.6
38.999,2689827.878,0.04461,-0.0024,-0.01864,0,0,3.6
39.021,2689827.899,0.03502,0.01145,-0.01438,0,0,3.6
39.039,2689827.919,0.02224,0.03702,-0.01758,0,0,3.6
39.059,2689827.939,0.00839,0.02956,-0.00586,0,0,3.6
39.08,2689827.959,-0.03209,-0.01838,0.03036,0,0,3.6
39.1,2689827.979,-0.07044,-0.0514,0.0751,0,0,3.6
39.12,2689827.999,-0.07896,-0.06951,0.0996,0,0,3.6
39.14,2689828.019,-0.0502,-0.06525,0.10279,0,0,3.6
39.161,2689828.039,-0.01398,-0.04927,0.08256,0,0,3.6
39.182,2689828.06,-0.01824,-0.02796,0.04634,0,0,3.6
39.2,2689828.08,-0.03422,-0.00346,0.01118,0,0,3.6
39.222,2689828.1,-0.00013,0.03276,-0.0229,0,0,3.6
39.241,2689828.12,0.03608,0.05939,-0.05912,0,0,3.6
39.26,2689828.14,0.01052,0.05193,-0.06338,0,0,3.6
39.281,2689828.16,-0.02889,0.02636,-0.03995,0,0,3.6
39.3,2689828.18,-0.01185,0.01997,-0.01225,0,0,3.6
39.321,2689828.2,0.04567,0.02849,0.00799,0,0,3.6
39.341,2689828.221,0.0755,0.02636,0.01438,0,0,3.6
39.363,2689828.241,0.05952,0.00719,0.00799,0,0,3.6
39.381,2689828.261,0.03715,-0.00346,-0.00266,0,0,3.6
39.401,2689828.281,0.01691,-0.00346,-0.01012,0,0,3.6
39.422,2689828.301,0.00732,-0.0024,-0.00692,0,0,3.6
39.442,2689828.321,0.01371,0.00826,0.0016,0,0,3.6
39.463,2689828.341,0.01478,0.01358,0.00266,0,0,3.6
39.484,2689828.361,-0.00226,-0.01198,-0.0016,0,0,3.6
39.501,2689828.381,-0.03742,-0.04394,-0.00799,0,0,3.6
39.523,2689828.402,-0.04913,-0.04501,-0.01332,0,0,3.6
39.543,2689828.422,-0.03316,0.00399,-0.0261,0,0,3.6
39.564,2689828.442,-0.01505,0.05406,-0.03675,0,0,3.6
39.584,2689828.462,-0.02144,0.06791,-0.03569,0,0,3.6
39.603,2689828.482,-0.04381,0.05832,-0.02503,0,0,3.6
39.623,2689828.502,-0.047,0.03382,-0.01118,0,0,3.6
39.643,2689828.522,-0.0225,0.01891,0.0016,0,0,3.6
39.662,2689828.542,0.01371,0.00293,0.00799,0,0,3.6
39.682,2689828.563,0.02863,-0.00879,0.00692,0,0,3.6
39.703,2689828.583,0.02756,-0.02264,0.00586,0,0,3.6
39.723,2689828.603,0.02543,-0.03116,0.00479,0,0,3.6
39.743,2689828.623,0.02437,-0.02583,0.00053,0,0,3.6
39.764,2689828.643,0.02011,-0.01305,-0.00479,0,0,3.6
39.785,2689828.663,0.01265,-0.00133,-0.00373,0,0,3.6
39.803,2689828.683,0.01052,0.00719,-0.00053,0,0,3.6
39.823,2689828.703,0.01265,0.01997,0.00053,0,0,3.6
39.844,2689828.723,0.01371,0.01571,0.0016,0,0,3.6
39.864,2689828.744,0.02543,-0.01411,0.01012,0,0,3.6
39.886,2689828.764,0.04141,-0.04394,0.0229,0,0,3.6
39.904,2689828.784,0.02969,-0.05779,0.0229,0,0,3.6
39.926,2689828.804,0.00093,-0.05353,0.01438,0,0,3.6
39.945,2689828.824,-0.00013,-0.04714,-0.00373,0,0,3.6
39.966,2689828.844,0.0233,-0.02796,-0.02184,0,0,3.6
39.986,2689828.864,0.02863,0.00506,-0.03782,0,0,3.6
40.006,2689828.884,0.002,0.04021,-0.03995,0,0,3.6
40.027,2689828.905,-0.01292,0.05086,-0.02503,0,0,3.6
40.045,2689828.925,-0.01824,0.04234,0.00479,0,0,3.6
40.067,2689828.945,-0.02889,0.01252,0.03569,0,0,3.6
40.086,2689828.965,-0.03316,-0.03329,0.06232,0,0,3.6
40.106,2689828.985,-0.02783,-0.06844,0.07297,0,0,3.6
40.126,2689829.005,-0.01718,-0.07696,0.06764,0,0,3.6
40.147,2689829.025,-0.00439,-0.05459,0.04634,0,0,3.6
40.167,2689829.045,0.00626,-0.02157,0.01971,0,0,3.6
40.185,2689829.066,0.00839,0.00719,-0.00586,0,0,3.6
40.206,2689829.086,-0.00013,0.03063,-0.02184,0,0,3.6
40.226,2689829.106,-0.01079,0.0466,-0.02716,0,0,3.6
40.247,2689829.126,0.00093,0.04128,-0.01864,0,0,3.6
40.266,2689829.146,0.03715,0.0253,-0.00266,0,0,3.6
40.288,2689829.166,0.07017,0.01784,0.00905,0,0,3.6
40.307,2689829.186,0.05419,0.03702,0.01118,0,0,3.6
40.351,2689829.206,-0.01185,0.04341,0.01012,0,0,3.6
40.352,2689829.226,-0.06618,0.01358,0.01545,0,0,3.6
40.367,2689829.247,-0.06831,-0.01305,0.01332,0,0,3.6
40.387,2689829.267,-0.02676,-0.01198,-0.00053,0,0,3.6
40.408,2689829.287,0.01798,0.00932,-0.01864,0,0,3.6
40.427,2689829.307,0.02117,0.03276,-0.03888,0,0,3.6
40.448,2689829.327,-0.00972,0.03489,-0.04527,0,0,3.6
40.468,2689829.347,-0.0257,0.01891,-0.02929,0,0,3.6
40.487,2689829.367,0.002,0.00186,-0.0016,0,0,3.6
40.508,2689829.387,0.02756,-0.00666,0.0261,0,0,3.6
40.529,2689829.408,0.01052,-0.00772,0.03995,0,0,3.6
40.549,2689829.428,-0.01718,-0.01624,0.03995,0,0,3.6
