AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
30.673,2690309.288,-0.02357,0.0008,-0.01864,6,4.2,2.4
30.692,2690309.308,-0.02357,-0.00133,-0.02184,6,4.2,2.4
30.712,2690309.328,-0.01824,-0.00985,-0.02503,6,4.2,2.4
30.731,2690309.349,-0.00333,-0.01624,-0.02397,6,4.2,2.4
30.751,2690309.369,0.01265,-0.00772,-0.02184,6,4.2,2.4
30.773,2690309.389,0.01265,-0.00559,-0.02077,6,4.2,2.4
30.792,2690309.409,0.00306,-0.00346,-0.01971,6,4.2,2.4
30.812,2690309.429,-0.00652,0.0008,-0.02077,6,4.2,2.4
30.831,2690309.449,-0.02037,0.0008,-0.02397,6,4.2,2.4
30.855,2690309.469,-0.01398,0.00399,-0.02077,6,4.2,2.4
30.873,2690309.489,0.01265,0.00186,-0.01438,6,4.2,2.4
30.894,2690309.51,0.0265,-0.00346,-0.00479,6,4.2,2.4
30.92,2690309.53,0.02011,-0.0024,0.0016,6,4.2,2.4
30.932,2690309.55,0.00732,-0.0024,0.00053,6,4.2,2.4
30.953,2690309.57,-0.00013,-0.00453,0.0016,6,4.2,2.4
30.974,2690309.59,-0.01292,-0.00985,0.00479,6,4.2,2.4
30.992,2690309.61,-0.02996,-0.00559,0.00799,6,4.2,2.4
31.015,2690309.63,-0.02144,0.00293,0.00799,6,4.2,2.4
31.037,2690309.65,0.00732,0.01252,0.00905,6,4.2,2.4
31.054,2690309.671,0.02117,0.00932,0.01225,6,4.2,2.4
31.075,2690309.691,0.01158,-0.00772,0.01438,6,4.2,2.4
31.093,2690309.711,0.002,-0.02051,0.01864,6,4.2,2.4
31.115,2690309.731,-0.00759,-0.01518,0.02077,6,4.2,2.4
31.134,2690309.751,-0.00439,-0.00453,0.02077,6,4.2,2.4
31.155,2690309.771,-0.00759,-0.0024,0.01864,6,4.2,2.4
31.173,2690309.791,-0.02144,-0.00133,0.01545,6,4.2,2.4
31.196,2690309.811,-0.02037,-0.0024,0.01225,6,4.2,2.4
31.217,2690309.832,-0.01505,-0.00453,0.01012,6,4.2,2.4
31.234,2690309.852,-0.00972,-0.00027,0.00479,6,4.2,2.4
31.256,2690309.872,-0.00439,-0.00133,-0.00053,6,4.2,2.4
31.277,2690309.892,0.00093,-0.00027,-0.00586,6,4.2,2.4
31.296,2690309.912,-0.00226,-0.00027,-0.00905,6,4.2,2.4
31.317,2690309.932,-0.00439,0.00293,-0.01225,6,4.2,2.4
31.336,2690309.952,-0.00866,0.00186,-0.01012,6,4.2,2.4
31.355,2690309.972,-0.00759,-0.0024,-0.00266,6,4.2,2.4
31.378,2690309.993,-0.00013,-0.00453,0.00053,6,4.2,2.4
31.398,2690310.013,-0.00226,0.0008,-0.00479,6,4.2,2.4
31.417,2690310.033,-0.03102,0.01252,-0.01118,6,4.2,2.4
31.437,2690310.053,-0.04381,-0.00027,-0.01225,6,4.2,2.4
31.458,2690310.073,-0.02144,-0.00666,-0.01332,6,4.2,2.4
31.479,2690310.093,-0.01505,0.00293,-0.01545,6,4.2,2.4
31.497,2690310.113,-0.03422,0.01784,-0.0229,6,4.2,2.4
31.519,2690310.133,-0.02037,0.01358,-0.01864,6,4.2,2.4
31.539,2690310.153,0.01265,-0.00879,0.00586,6,4.2,2.4
31.557,2690310.174,0.0233,-0.01944,0.01971,6,4.2,2.4
31.58,2690310.194,0.01585,-0.01305,0.01332,6,4.2,2.4
31.6,2690310.214,0.00093,-0.0024,0.00373,6,4.2,2.4
31.619,2690310.234,-0.0012,-0.00559,-0.0016,6,4.2,2.4
31.636,2690310.254,0.01478,0.00186,-0.00479,6,4.2,2.4
31.66,2690310.274,0.02543,0.00506,-0.01012,6,4.2,2.4
31.678,2690310.294,0.01798,0.00613,-0.01012,6,4.2,2.4
31.697,2690310.314,0.01158,-0.0024,0.00053,6,4.2,2.4
31.721,2690310.335,0.00626,-0.00772,0.01118,6,4.2,2.4
31.736,2690310.355,0.00519,-0.00666,0.01225,6,4.2,2.4
31.758,2690310.375,0.00093,0.00293,0.01118,6,4.2,2.4
31.777,2690310.395,0.00413,0.0008,0.01971,6,4.2,2.4
31.797,2690310.415,0.00519,-0.00133,0.02823,6,4.2,2.4
31.817,2690310.435,-0.00226,0.00399,0.02929,6,4.2,2.4
31.839,2690310.455,-0.01505,0.00826,0.0261,6,4.2,2.4
31.861,2690310.475,-0.02676,0.00293,0.03036,6,4.2,2.4
31.88,2690310.496,-0.0225,-0.00346,0.02929,6,4.2,2.4
31.899,2690310.516,-0.00759,-0.00985,0.02397,6,4.2,2.4
31.92,2690310.536,0.01052,-0.00985,0.01545,6,4.2,2.4
31.94,2690310.556,0.02224,-0.00027,0.00586,6,4.2,2.4
31.96,2690310.576,0.02437,0.00613,0.00053,6,4.2,2.4
31.98,2690310.596,0.02011,0.00826,-0.0016,6,4.2,2.4
31.999,2690310.616,0.01585,0.00613,-0.00373,6,4.2,2.4
32.02,2690310.636,0.00839,0.00293,-0.00799,6,4.2,2.4
32.039,2690310.657,-0.00652,-0.00027,-0.01225,6,4.2,2.4
32.059,2690310.677,-0.01718,0.00293,-0.01758,6,4.2,2.4
32.079,2690310.697,-0.00866,0.0008,-0.02184,6,4.2,2.4
32.099,2690310.717,0.00519,-0.00559,-0.02077,6,4.2,2.4
32.119,2690310.737,0.01052,-0.00453,-0.01758,6,4.2,2.4
32.139,2690310.757,0.01265,-0.0024,-0.01332,6,4.2,2.4
32.162,2690310.777,0.00626,-0.00559,-0.00905,6,4.2,2.4
32.181,2690310.797,-0.0012,-0.00559,-0.00799,6,4.2,2.4
32.202,2690310.818,-0.00013,0.00399,-0.01225,6,4.2,2.4
32.221,2690310.838,0.00732,0.00719,-0.01438,6,4.2,2.4
32.24,2690310.858,0.00306,0.00719,-0.01225,6,4.2,2.4
32.262,2690310.878,-0.0012,0.01678,-0.01012,6,4.2,2.4
32.282,2690310.898,0.01798,0.03169,-0.01864,6,4.2,2.4
32.301,2690310.918,0.04887,0.01997,-0.02184,6,4.2,2.4
32.324,2690310.938,0.05739,-0.00666,-0.01758,6,4.2,2.4
32.341,2690310.958,0.05419,-0.0237,-0.04421,6,4.2,2.4
32.362,2690310.978,0.03928,-0.03116,-0.09747,6,4.2,2.4
32.382,2690310.999,0.00945,-0.03222,-0.1486,6,4.2,2.4
32.403,2690311.019,-0.02144,-0.01305,-0.18056,6,4.2,2.4
32.423,2690311.039,-0.01931,0.01145,-0.18482,6,4.2,2.4
32.445,2690311.059,0.01904,0.0498,-0.15073,6,4.2,2.4
32.462,2690311.079,0.05845,0.08176,-0.10066,6,4.2,2.4
32.483,2690311.099,0.07443,0.07643,-0.03249,6,4.2,2.4
32.504,2690311.119,0.08828,0.03276,0.03462,6,4.2,2.4
32.522,2690311.139,0.09574,-0.00772,0.09321,6,4.2,2.4
32.543,2690311.16,0.07656,-0.01624,0.13156,6,4.2,2.4
32.561,2690311.18,0.03715,-0.02157,0.14967,6,4.2,2.4
32.585,2690311.2,-0.01185,-0.01411,0.1454,6,4.2,2.4
32.602,2690311.22,-0.0502,0.00293,0.12943,6,4.2,2.4
32.63,2690311.24,-0.07044,0.01678,0.10812,6,4.2,2.4
32.664,2690311.26,-0.07257,0.02104,0.08469,6,4.2,2.4
32.667,2690311.28,-0.03848,0.01358,0.06019,6,4.2,2.4
32.683,2690311.3,0.00306,-0.00133,0.04101,6,4.2,2.4
32.704,2690311.321,0.01158,-0.00772,0.02503,6,4.2,2.4
32.727,2690311.341,-0.00333,-0.00453,0.00692,6,4.2,2.4
32.744,2690311.361,-0.01718,0.01145,-0.00799,6,4.2,2.4
32.764,2690311.381,-0.01718,0.0221,-0.00799,6,4.2,2.4
32.786,2690311.401,-0.01611,0.02317,0.00479,6,4.2,2.4
32.807,2690311.421,-0.02144,0.01571,0.02077,6,4.2,2.4
32.826,2690311.441,-0.01824,0.01358,0.02716,6,4.2,2.4
32.848,2690311.461,-0.01611,0.00932,0.0261,6,4.2,2.4
32.868,2690311.482,-0.02037,0.00719,0.0229,6,4.2,2.4
32.887,2690311.502,-0.02357,0.00506,0.01971,6,4.2,2.4
32.907,2690311.522,-0.01824,0.00719,0.01864,6,4.2,2.4
32.928,2690311.542,-0.00972,0.01145,0.01438,6,4.2,2.4
32.944,2690311.562,0.00413,0.01571,0.00586,6,4.2,2.4
32.969,2690311.582,0.01904,0.01784,-0.00586,6,4.2,2.4
32.987,2690311.602,0.00945,0.02423,-0.02077,6,4.2,2.4
33.005,2690311.622,-0.01505,0.02423,-0.03036,6,4.2,2.4
33.031,2690311.643,-0.01185,0.01678,-0.03036,6,4.2,2.4
33.046,2690311.663,0.00839,-0.00879,-0.01971,6,4.2,2.4
33.068,2690311.683,0.01371,-0.01518,-0.01012,6,4.2,2.4
33.086,2690311.703,0.02117,-0.00666,-0.00373,6,4.2,2.4
33.106,2690311.723,0.02969,0.00613,-0.00586,6,4.2,2.4
33.127,2690311.743,0.00732,0.02317,-0.00905,6,4.2,2.4
33.147,2690311.763,-0.01185,0.0466,-0.00586,6,4.2,2.4
33.165,2690311.783,0.02437,0.04021,0.00373,6,4.2,2.4
33.185,2690311.803,0.10532,0.01784,0.01438,6,4.2,2.4
33.206,2690311.824,0.17243,-0.00879,0.01225,6,4.2,2.4
33.226,2690311.844,0.1703,-0.00027,-0.00692,6,4.2,2.4
33.248,2690311.864,0.10532,0.02423,-0.04101,6,4.2,2.4
33.267,2690311.884,0.0233,0.02849,-0.06764,6,4.2,2.4
33.286,2690311.904,-0.05553,0.00399,-0.06658,6,4.2,2.4
33.306,2690311.924,-0.11837,-0.01731,-0.04314,6,4.2,2.4
33.328,2690311.944,-0.13009,-0.01838,-0.01225,6,4.2,2.4
33.349,2690311.964,-0.06724,-0.0237,0.03036,6,4.2,2.4
33.368,2690311.985,0.04461,-0.02583,0.06871,6,4.2,2.4
33.388,2690312.005,0.12556,-0.01518,0.08362,6,4.2,2.4
33.408,2690312.025,0.14474,-0.00879,0.08469,6,4.2,2.4
33.429,2690312.045,0.12983,-0.01305,0.08149,6,4.2,2.4
33.447,2690312.065,0.09467,-0.01838,0.07297,6,4.2,2.4
33.467,2690312.085,0.04141,-0.01731,0.05806,6,4.2,2.4
33.488,2690312.105,-0.0257,-0.0269,0.04208,6,4.2,2.4
33.507,2690312.125,-0.0779,-0.02264,0.0229,6,4.2,2.4
33.529,2690312.146,-0.10879,-0.01411,0.00266,6,4.2,2.4
33.55,2690312.166,-0.11944,0.00186,-0.01864,6,4.2,2.4
33.568,2690312.186,-0.09813,0.00826,-0.02823,6,4.2,2.4
33.59,2690312.206,-0.05766,0.0008,-0.0229,6,4.2,2.4
33.61,2690312.226,-0.00546,-0.00559,-0.00586,6,4.2,2.4
33.629,2690312.246,0.02543,-0.02051,0.00799,6,4.2,2.4
33.65,2690312.266,0.03928,-0.0269,0.00692,6,4.2,2.4
33.67,2690312.286,0.06698,-0.01092,0.00266,6,4.2,2.4
33.689,2690312.307,0.09254,0.00506,0.01438,6,4.2,2.4
33.71,2690312.327,0.0723,0.01891,0.02929,6,4.2,2.4
33.731,2690312.347,0.03502,0.02423,0.03782,6,4.2,2.4
33.751,2690312.367,0.00732,0.01571,0.03675,6,4.2,2.4
33.77,2690312.387,-0.02676,-0.00559,0.03569,6,4.2,2.4
33.789,2690312.407,-0.05766,-0.01518,0.02823,6,4.2,2.4
33.812,2690312.427,-0.06405,-0.01731,0.01438,6,4.2,2.4
33.83,2690312.447,-0.06085,-0.00772,-0.00053,6,4.2,2.4
33.852,2690312.468,-0.05766,0.00506,-0.01438,6,4.2,2.4
33.87,2690312.488,-0.04061,0.01039,-0.02929,6,4.2,2.4
33.892,2690312.508,-0.01398,0.01145,-0.03782,6,4.2,2.4
33.91,2690312.528,0.00839,0.00506,-0.03782,6,4.2,2.4
33.934,2690312.548,0.01904,0.00826,-0.03142,6,4.2,2.4
33.951,2690312.568,0.01691,0.00186,-0.01864,6,4.2,2.4
33.974,2690312.588,0.00413,-0.00666,-0.01118,6,4.2,2.4
33.992,2690312.608,-0.00226,-0.00559,-0.01438,6,4.2,2.4
34.013,2690312.628,0.00093,-0.01092,-0.01971,6,4.2,2.4
34.033,2690312.649,-0.00226,-0.01198,-0.0261,6,4.2,2.4
34.052,2690312.669,-0.01931,-0.00879,-0.03462,6,4.2,2.4
34.073,2690312.689,-0.02889,-0.00879,-0.04527,6,4.2,2.4
34.098,2690312.709,-0.03209,-0.01731,-0.04314,6,4.2,2.4
34.112,2690312.729,-0.03742,-0.01411,-0.03888,6,4.2,2.4
34.132,2690312.749,-0.02357,-0.00133,-0.03782,6,4.2,2.4
34.151,2690312.769,0.002,0.00399,-0.03569,6,4.2,2.4
34.172,2690312.789,0.01052,-0.00133,-0.02716,6,4.2,2.4
34.192,2690312.81,0.00306,-0.00453,-0.01758,6,4.2,2.4
34.214,2690312.83,0.00732,-0.00559,-0.01225,6,4.2,2.4
34.232,2690312.85,0.01052,-0.00559,-0.00479,6,4.2,2.4
34.255,2690312.87,-0.00013,-0.00666,0.00266,6,4.2,2.4
34.276,2690312.89,-0.00866,-0.00133,0.00373,6,4.2,2.4
34.296,2690312.91,0.00413,0.00719,0.00053,6,4.2,2.4
34.314,2690312.93,0.01904,0.00506,-0.00053,6,4.2,2.4
34.335,2690312.95,0.01585,-0.00133,-0.00266,6,4.2,2.4
34.352,2690312.971,0.002,-0.0024,-0.01012,6,4.2,2.4
34.373,2690312.991,-0.01292,0.00186,-0.01651,6,4.2,2.4
34.393,2690313.011,-0.01931,-0.00133,-0.01332,6,4.2,2.4
34.415,2690313.031,-0.01505,-0.00346,-0.00692,6,4.2,2.4
34.434,2690313.051,-0.01398,0.00293,-0.00692,6,4.2,2.4
34.457,2690313.071,-0.02357,0.01784,-0.01118,6,4.2,2.4
34.474,2690313.091,-0.02889,0.01571,-0.01118,6,4.2,2.4
34.494,2690313.111,-0.03422,-0.00453,0.00266,6,4.2,2.4
34.515,2690313.132,-0.047,-0.02051,0.02184,6,4.2,2.4
34.536,2690313.152,-0.06511,-0.01944,0.02716,6,4.2,2.4
34.555,2690313.172,-0.08642,-0.00985,0.01971,6,4.2,2.4
34.577,2690313.192,-0.09281,-0.00879,0.00799,6,4.2,2.4
34.596,2690313.212,-0.06937,-0.00985,-0.00053,6,4.2,2.4
34.614,2690313.232,-0.02889,0.00506,-0.00053,6,4.2,2.4
34.665,2690313.252,0.00626,0.0221,0.00799,6,4.2,2.4
34.668,2690313.272,0.02863,0.03276,0.01864,6,4.2,2.4
34.677,2690313.293,0.04887,0.01571,0.03462,6,4.2,2.4
34.696,2690313.313,0.06485,-0.01198,0.0474,6,4.2,2.4
34.715,2690313.333,0.05952,-0.02264,0.04527,6,4.2,2.4
34.735,2690313.353,0.03928,-0.02796,0.03675,6,4.2,2.4
34.756,2690313.373,0.01371,-0.02477,0.02503,6,4.2,2.4
34.779,2690313.393,-0.01292,-0.01731,0.00692,6,4.2,2.4
34.795,2690313.413,-0.02889,-0.00346,-0.01651,6,4.2,2.4
34.817,2690313.433,-0.03529,0.01997,-0.03355,6,4.2,2.4
34.837,2690313.453,-0.02783,0.02423,-0.03782,6,4.2,2.4
34.857,2690313.474,-0.00759,0.00186,-0.03142,6,4.2,2.4
34.879,2690313.494,0.00093,-0.01411,-0.0229,6,4.2,2.4
34.897,2690313.514,-0.00226,-0.01624,-0.02184,6,4.2,2.4
34.92,2690313.534,0.00306,-0.00453,-0.02397,6,4.2,2.4
34.938,2690313.554,0.00519,-0.00346,-0.01651,6,4.2,2.4
34.959,2690313.574,0.00413,-0.00666,-0.00266,6,4.2,2.4
34.98,2690313.594,0.01371,-0.00879,0.00373,6,4.2,2.4
34.999,2690313.614,0.03076,-0.00559,0.00053,6,4.2,2.4
35.021,2690313.635,0.02863,-0.00453,-0.00373,6,4.2,2.4
35.046,2690313.655,0.00519,-0.00346,-0.01012,6,4.2,2.4
35.057,2690313.675,-0.01718,-0.0024,-0.01332,6,4.2,2.4
35.08,2690313.695,-0.02996,-0.00027,-0.01438,6,4.2,2.4
35.1,2690313.715,-0.02783,0.00399,-0.01225,6,4.2,2.4
35.119,2690313.735,-0.01718,0.00506,-0.00479,6,4.2,2.4
35.138,2690313.755,-0.00333,-0.00346,0.00692,6,4.2,2.4
35.16,2690313.775,0.01158,-0.01305,0.02397,6,4.2,2.4
35.179,2690313.796,0.0233,-0.01731,0.03569,6,4.2,2.4
35.199,2690313.816,0.01691,-0.01411,0.03888,6,4.2,2.4
35.219,2690313.836,-0.00333,-0.00453,0.03462,6,4.2,2.4
35.239,2690313.856,-0.01079,0.00186,0.02716,6,4.2,2.4
35.26,2690313.876,-0.01398,0.00293,0.02184,6,4.2,2.4
35.279,2690313.896,-0.02037,-0.00027,0.02077,6,4.2,2.4
35.301,2690313.916,-0.01292,-0.00346,0.01864,6,4.2,2.4
35.321,2690313.936,-0.01185,0.0008,0.01545,6,4.2,2.4
35.341,2690313.957,-0.01718,0.00826,0.01012,6,4.2,2.4
35.36,2690313.977,-0.0225,0.00719,0.00373,6,4.2,2.4
35.383,2690313.997,-0.03529,0.0008,-0.00053,6,4.2,2.4
35.401,2690314.017,-0.03635,-0.00772,-0.00053,6,4.2,2.4
35.421,2690314.037,-0.02463,-0.00879,0.00266,6,4.2,2.4
35.439,2690314.057,-0.00866,-0.00666,0.00586,6,4.2,2.4
35.46,2690314.077,-0.00333,0.00293,0.00266,6,4.2,2.4
35.482,2690314.097,-0.00333,0.00399,-0.0016,6,4.2,2.4
35.502,2690314.118,0.00626,-0.00346,0.00053,6,4.2,2.4
35.52,2690314.138,0.01691,-0.01198,0.00053,6,4.2,2.4
35.543,2690314.158,0.01265,-0.01305,-0.00373,6,4.2,2.4
35.562,2690314.178,0.00093,-0.00879,-0.01332,6,4.2,2.4
35.584,2690314.198,0.002,-0.00666,-0.02077,6,4.2,2.4
35.603,2690314.218,0.01691,-0.00772,-0.02184,6,4.2,2.4
35.623,2690314.238,0.02011,-0.01411,-0.02397,6,4.2,2.4
35.644,2690314.258,0.01158,-0.01838,-0.02503,6,4.2,2.4
35.662,2690314.278,0.00945,-0.01092,-0.03142,6,4.2,2.4
35.682,2690314.299,0.01904,-0.00772,-0.02929,6,4.2,2.4
35.701,2690314.319,0.0233,-0.01411,-0.02397,6,4.2,2.4
35.723,2690314.339,0.00093,-0.00879,-0.0229,6,4.2,2.4
35.742,2690314.359,-0.02463,0.0008,-0.0261,6,4.2,2.4
35.761,2690314.379,-0.02783,-0.00346,-0.0261,6,4.2,2.4
35.782,2690314.399,-0.01824,-0.01518,-0.01758,6,4.2,2.4
35.801,2690314.419,-0.01185,-0.02157,-0.00586,6,4.2,2.4
35.823,2690314.439,-0.01398,-0.01838,-0.00479,6,4.2,2.4
35.846,2690314.46,-0.02783,-0.00559,-0.01012,6,4.2,2.4
35.864,2690314.48,-0.03742,0.00719,-0.01545,6,4.2,2.4
35.884,2690314.5,-0.03102,0.00399,-0.01225,6,4.2,2.4
35.903,2690314.52,-0.01398,-0.00453,-0.00479,6,4.2,2.4
35.926,2690314.54,0.00732,-0.0024,-0.00373,6,4.2,2.4
35.942,2690314.56,0.01052,0.00826,-0.0016,6,4.2,2.4
35.964,2690314.58,0.00519,0.00932,0.00692,6,4.2,2.4
35.984,2690314.6,-0.00333,0.00293,0.01545,6,4.2,2.4
36.005,2690314.621,-0.01079,-0.00559,0.02184,6,4.2,2.4
36.023,2690314.641,-0.01292,-0.00985,0.02397,6,4.2,2.4
36.046,2690314.661,-0.01292,-0.00985,0.0229,6,4.2,2.4
36.065,2690314.681,-0.01824,-0.00453,0.01864,6,4.2,2.4
36.089,2690314.701,-0.01931,0.00293,0.01332,6,4.2,2.4
36.104,2690314.721,-0.00439,0.0008,0.01332,6,4.2,2.4
36.125,2690314.741,0.01158,-0.00133,0.01118,6,4.2,2.4
36.148,2690314.761,0.01478,-0.00027,0.00586,6,4.2,2.4
36.167,2690314.782,0.01798,-0.00133,0.00053,6,4.2,2.4
36.185,2690314.802,0.01904,-0.00453,-0.00266,6,4.2,2.4
36.206,2690314.822,0.00839,-0.00985,-0.00373,6,4.2,2.4
36.227,2690314.842,-0.00546,-0.00772,-0.01012,6,4.2,2.4
36.246,2690314.862,-0.01611,-0.00133,-0.01758,6,4.2,2.4
36.268,2690314.882,-0.01718,0.00186,-0.02184,6,4.2,2.4
36.287,2690314.902,-0.00972,-0.00133,-0.01545,6,4.2,2.4
36.306,2690314.922,-0.01611,-0.00666,-0.01332,6,4.2,2.4
36.329,2690314.943,-0.02676,-0.00879,-0.00373,6,4.2,2.4
36.348,2690314.963,-0.05339,-0.00027,0.00479,6,4.2,2.4
36.369,2690314.983,-0.07257,0.00719,0.00266,6,4.2,2.4
36.389,2690315.003,-0.06405,-0.0024,0.00053,6,4.2,2.4
36.408,2690315.023,-0.04913,-0.01305,0.00586,6,4.2,2.4
36.429,2690315.043,-0.03529,-0.00666,0.0016,6,4.2,2.4
36.446,2690315.063,-0.0225,0.00399,-0.00905,6,4.2,2.4
36.465,2690315.083,-0.01398,0.02423,-0.01438,6,4.2,2.4
36.488,2690315.103,-0.01079,0.03063,-0.00905,6,4.2,2.4
36.507,2690315.124,-0.00226,0.0221,0.01118,6,4.2,2.4
36.526,2690315.144,0.00413,0.01891,0.02716,6,4.2,2.4
36.547,2690315.164,0.01585,0.01784,0.03675,6,4.2,2.4
36.566,2690315.184,0.02756,0.00613,0.03782,6,4.2,2.4
36.588,2690315.204,0.03289,-0.00346,0.03462,6,4.2,2.4
36.606,2690315.224,0.03076,0.00293,0.0261,6,4.2,2.4
36.631,2690315.244,0.01904,0.00719,0.0229,6,4.2,2.4
36.667,2690315.264,0.01052,0.01145,0.01864,6,4.2,2.4
36.669,2690315.285,0.002,0.01252,0.01225,6,4.2,2.4
36.687,2690315.305,0.00093,0.01039,0.01118,6,4.2,2.4
36.707,2690315.325,0.01052,0.00186,0.01651,6,4.2,2.4
36.728,2690315.345,0.01158,-0.00559,0.0229,6,4.2,2.4
36.748,2690315.365,0.00306,-0.0024,0.0261,6,4.2,2.4
36.769,2690315.385,-0.00013,0.00186,0.02929,6,4.2,2.4
36.789,2690315.405,0.002,0.00186,0.03355,6,4.2,2.4
36.809,2690315.425,-0.00013,0.00399,0.03142,6,4.2,2.4
36.828,2690315.446,-0.00226,-0.00346,0.0261,6,4.2,2.4
36.849,2690315.466,0.02011,-0.00346,0.01651,6,4.2,2.4
36.868,2690315.486,0.04248,0.0008,-0.00053,6,4.2,2.4
36.888,2690315.506,0.03822,0.00399,-0.01651,6,4.2,2.4
36.909,2690315.526,0.02011,0.00399,-0.02184,6,4.2,2.4
36.928,2690315.546,0.00626,-0.00346,-0.02929,6,4.2,2.4
36.949,2690315.566,-0.00546,-0.01305,-0.03355,6,4.2,2.4
36.97,2690315.586,-0.01185,-0.01944,-0.03249,6,4.2,2.4
36.991,2690315.607,-0.01185,-0.01944,-0.03355,6,4.2,2.4
37.012,2690315.627,-0.00546,-0.01731,-0.03995,6,4.2,2.4
37.03,2690315.647,0.00306,-0.00985,-0.04953,6,4.2,2.4
37.048,2690315.667,0.00626,-0.00666,-0.05912,6,4.2,2.4
37.071,2690315.687,0.00306,-0.00666,-0.05806,6,4.2,2.4
37.091,2690315.707,0.00093,-0.00666,-0.04953,6,4.2,2.4
37.109,2690315.727,-0.00333,-0.0024,-0.03782,6,4.2,2.4
37.13,2690315.747,-0.0012,-0.00133,-0.02716,6,4.2,2.4
37.149,2690315.768,0.002,-0.00879,-0.01545,6,4.2,2.4
37.17,2690315.788,-0.00439,-0.01838,-0.00479,6,4.2,2.4
37.191,2690315.808,-0.02463,-0.01731,0.00053,6,4.2,2.4
37.212,2690315.828,-0.02676,-0.00453,-0.00053,6,4.2,2.4
37.23,2690315.848,-0.00546,0.00186,-0.00266,6,4.2,2.4
37.255,2690315.868,-0.01611,-0.01092,0.01118,6,4.2,2.4
37.272,2690315.888,-0.01505,-0.00985,0.02077,6,4.2,2.4
37.295,2690315.908,0.01265,0.00293,0.01758,6,4.2,2.4
37.311,2690315.928,0.02011,0.00293,0.01758,6,4.2,2.4
37.334,2690315.949,0.01904,-0.00453,0.01545,6,4.2,2.4
37.354,2690315.969,0.01478,-0.00985,0.00905,6,4.2,2.4
37.371,2690315.989,-0.00226,-0.00346,-0.0016,6,4.2,2.4
37.395,2690316.009,-0.02357,0.00506,-0.01225,6,4.2,2.4
37.416,2690316.029,-0.03102,0.00932,-0.01438,6,4.2,2.4
37.432,2690316.049,-0.02144,0.00826,-0.01545,6,4.2,2.4
37.453,2690316.069,-0.01505,0.00719,-0.00905,6,4.2,2.4
37.474,2690316.089,-0.01292,0.00613,0.00053,6,4.2,2.4
37.495,2690316.11,-0.00759,-0.00453,0.01438,6,4.2,2.4
37.512,2690316.13,-0.00546,-0.00772,0.03142,6,4.2,2.4
37.534,2690316.15,-0.00013,-0.00559,0.04101,6,4.2,2.4
37.555,2690316.17,0.00093,-0.00346,0.03782,6,4.2,2.4
37.576,2690316.19,-0.00652,-0.00346,0.02823,6,4.2,2.4
37.594,2690316.21,-0.01718,-0.00559,0.01758,6,4.2,2.4
37.613,2690316.23,-0.01185,-0.00559,0.01332,6,4.2,2.4
37.636,2690316.25,0.00732,-0.00133,0.00692,6,4.2,2.4
37.654,2690316.271,0.0265,0.00186,0.00373,6,4.2,2.4
37.673,2690316.291,0.04354,-0.00133,0.00373,6,4.2,2.4
37.696,2690316.311,0.04887,-0.00879,0.00266,6,4.2,2.4
37.716,2690316.331,0.03076,-0.01624,0.00373,6,4.2,2.4
37.732,2690316.351,0.01478,-0.00772,-0.00053,6,4.2,2.4
37.755,2690316.371,0.01158,-0.00027,-0.00373,6,4.2,2.4
37.774,2690316.391,0.00519,0.00719,-0.00373,6,4.2,2.4
37.795,2690316.411,-0.00439,0.00613,-0.0016,6,4.2,2.4
37.814,2690316.432,-0.00439,-0.00133,0.00053,6,4.2,2.4
37.836,2690316.452,0.00626,-0.00559,-0.00053,6,4.2,2.4
37.856,2690316.472,0.01798,-0.00453,-0.00053,6,4.2,2.4
37.877,2690316.492,0.01691,-0.00666,0.00053,6,4.2,2.4
37.895,2690316.512,-0.00013,-0.00453,-0.00053,6,4.2,2.4
37.916,2690316.532,-0.01611,0.00293,-0.00586,6,4.2,2.4
37.935,2690316.552,-0.01824,0.01039,-0.01332,6,4.2,2.4
37.957,2690316.572,-0.00866,0.00932,-0.01225,6,4.2,2.4
37.977,2690316.593,-0.00226,-0.00133,-0.00479,6,4.2,2.4
37.995,2690316.613,-0.00972,-0.00027,-0.00586,6,4.2,2.4
38.015,2690316.633,-0.01824,0.00399,-0.01012,6,4.2,2.4
38.037,2690316.653,-0.01824,-0.00027,-0.00692,6,4.2,2.4
38.055,2690316.673,-0.00546,-0.01411,0.00479,6,4.2,2.4
38.077,2690316.693,0.00839,-0.01624,0.01225,6,4.2,2.4
38.097,2690316.713,0.00519,-0.00879,0.0016,6,4.2,2.4
38.115,2690316.733,0.002,-0.00027,-0.01438,6,4.2,2.4
38.136,2690316.753,-0.00226,0.00399,-0.02503,6,4.2,2.4
38.157,2690316.774,-0.01292,0.0008,-0.02503,6,4.2,2.4
38.178,2690316.794,-0.01718,-0.00666,-0.0229,6,4.2,2.4
38.196,2690316.814,-0.01079,-0.00985,-0.02077,6,4.2,2.4
38.216,2690316.834,0.00093,-0.00879,-0.01545,6,4.2,2.4
38.235,2690316.854,0.01052,-0.00985,-0.01118,6,4.2,2.4
38.256,2690316.874,0.02117,-0.00666,-0.01012,6,4.2,2.4
38.276,2690316.894,0.03608,-0.00559,-0.00586,6,4.2,2.4
38.297,2690316.914,0.04248,-0.00346,0.00053,6,4.2,2.4
