AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
34.498,2690812.263,-0.00333,0.00186,0.01118,11,9,0
34.531,2690812.283,-0.01185,0.01678,0.00586,11,9,0
34.537,2690812.304,-0.01931,0.01891,-0.00479,11,9,0
34.556,2690812.324,-0.00759,0.02104,-0.00266,11,9,0
34.577,2690812.344,-0.00652,-0.00027,0.00266,11,9,0
34.598,2690812.364,-0.01185,-0.00133,0.01225,11,9,0
34.618,2690812.384,-0.01611,-0.0024,0.01545,11,9,0
34.637,2690812.404,-0.01718,0.00186,0.01545,11,9,0
34.659,2690812.424,-0.01611,0.00186,0.01118,11,9,0
34.678,2690812.444,-0.00866,0.00932,0.01225,11,9,0
34.699,2690812.465,0.01052,0.0221,0.01545,11,9,0
34.719,2690812.485,0.00626,0.01465,0.01545,11,9,0
34.739,2690812.505,-0.00013,0.01145,0.01864,11,9,0
34.76,2690812.525,0.00306,0.00613,0.01864,11,9,0
34.782,2690812.545,0.00626,0.01039,0.01758,11,9,0
34.798,2690812.565,-0.00439,0.00719,0.01438,11,9,0
34.818,2690812.585,-0.01292,0.00506,0.01225,11,9,0
34.84,2690812.605,-0.00866,0.01252,0.00692,11,9,0
34.862,2690812.626,0.01265,0.01465,0.00692,11,9,0
34.882,2690812.646,0.02543,0.02743,0.00905,11,9,0
34.901,2690812.666,0.00945,0.01145,0.01225,11,9,0
34.92,2690812.686,-0.00439,0.00399,0.02184,11,9,0
34.942,2690812.706,-0.00013,0.0008,0.0261,11,9,0
34.962,2690812.726,0.01265,0.00293,0.02397,11,9,0
34.981,2690812.746,0.02011,-0.00133,0.01971,11,9,0
35.001,2690812.766,0.01371,-0.00559,0.01332,11,9,0
35.02,2690812.787,0.00413,-0.00559,0.00479,11,9,0
35.042,2690812.807,0.00626,-0.00346,-0.00053,11,9,0
35.063,2690812.827,0.01265,0.00186,-0.00373,11,9,0
35.081,2690812.847,0.00945,0.00186,-0.00799,11,9,0
35.101,2690812.867,0.00093,0.00186,-0.01225,11,9,0
35.119,2690812.887,0.002,-0.00772,-0.00905,11,9,0
35.14,2690812.907,0.00945,-0.01411,-0.00053,11,9,0
35.16,2690812.927,0.01265,-0.01198,0.00479,11,9,0
35.181,2690812.947,0.00732,-0.00985,-0.00266,11,9,0
35.2,2690812.968,-0.00439,-0.00666,-0.01545,11,9,0
35.224,2690812.988,-0.02144,-0.00559,-0.02503,11,9,0
35.241,2690813.008,-0.02357,-0.00453,-0.0261,11,9,0
35.262,2690813.028,-0.00759,-0.00346,-0.02077,11,9,0
35.284,2690813.048,0.002,-0.00453,-0.01118,11,9,0
35.304,2690813.068,-0.0012,-0.00346,-0.00479,11,9,0
35.324,2690813.088,-0.00333,-0.00772,-0.0016,11,9,0
35.343,2690813.108,-0.00759,-0.00879,-0.00053,11,9,0
35.363,2690813.129,-0.00866,-0.00346,-0.0016,11,9,0
35.383,2690813.149,-0.00226,-0.00027,-0.00479,11,9,0
35.402,2690813.169,0.002,0.0008,-0.00799,11,9,0
35.422,2690813.189,-0.00652,0.00399,-0.00905,11,9,0
35.442,2690813.209,-0.01398,0.00293,-0.00905,11,9,0
35.463,2690813.229,-0.00226,-0.00027,-0.00905,11,9,0
35.483,2690813.249,0.00626,-0.00559,-0.00799,11,9,0
35.503,2690813.269,0.00413,-0.00346,-0.00692,11,9,0
35.523,2690813.29,0.00839,0.00186,-0.00266,11,9,0
35.544,2690813.31,0.01052,0.00506,-0.00266,11,9,0
35.565,2690813.33,0.002,0.00399,-0.0016,11,9,0
35.583,2690813.35,-0.00759,-0.00027,-0.00266,11,9,0
35.603,2690813.37,-0.01079,-0.0024,-0.00373,11,9,0
35.625,2690813.39,-0.01398,0.0008,-0.00373,11,9,0
35.645,2690813.41,-0.01931,0.00293,-0.00586,11,9,0
35.663,2690813.43,-0.01505,0.00399,-0.00479,11,9,0
35.683,2690813.451,0.002,-0.0024,0.00479,11,9,0
35.704,2690813.471,0.01904,-0.01092,0.01758,11,9,0
35.726,2690813.491,0.00945,-0.01518,0.02077,11,9,0
35.745,2690813.511,-0.00546,-0.01198,0.01012,11,9,0
35.763,2690813.531,-0.00439,-0.00559,-0.00373,11,9,0
35.785,2690813.551,-0.0012,-0.00027,-0.01545,11,9,0
35.806,2690813.571,0.00413,0.00506,-0.01864,11,9,0
35.825,2690813.591,0.01158,0.0008,-0.01332,11,9,0
35.845,2690813.612,0.01158,-0.00346,-0.00373,11,9,0
35.867,2690813.632,0.01478,-0.00559,0.00905,11,9,0
35.888,2690813.652,0.01904,-0.00879,0.01864,11,9,0
35.905,2690813.672,0.01691,-0.00879,0.02503,11,9,0
35.927,2690813.692,0.00306,-0.00559,0.0229,11,9,0
35.946,2690813.712,-0.01079,-0.0024,0.01651,11,9,0
35.967,2690813.732,-0.01611,-0.00346,0.00905,11,9,0
35.986,2690813.752,-0.01185,-0.0024,0.0016,11,9,0
36.007,2690813.772,-0.00866,-0.0024,-0.00373,11,9,0
36.028,2690813.793,-0.00333,-0.00133,-0.00479,11,9,0
36.049,2690813.813,0.00732,-0.0024,-0.00266,11,9,0
36.068,2690813.833,0.01478,-0.00559,-0.00053,11,9,0
36.089,2690813.853,0.01691,-0.00346,0.0016,11,9,0
36.108,2690813.873,0.01371,-0.00559,-0.00053,11,9,0
36.128,2690813.893,0.00413,-0.00453,-0.00479,11,9,0
36.146,2690813.913,-0.00333,-0.00559,-0.01012,11,9,0
36.166,2690813.933,-0.00439,-0.00559,-0.01545,11,9,0
36.186,2690813.954,-0.00333,-0.00453,-0.01545,11,9,0
36.207,2690813.974,-0.01185,-0.00346,-0.01545,11,9,0
36.23,2690813.994,-0.02783,-0.00559,-0.01864,11,9,0
36.248,2690814.014,-0.03529,-0.00985,-0.01864,11,9,0
36.268,2690814.034,-0.02676,-0.00453,-0.02397,11,9,0
36.289,2690814.054,-0.00866,0.00613,-0.02397,11,9,0
36.308,2690814.074,-0.0012,-0.00133,-0.01758,11,9,0
36.331,2690814.094,-0.00759,-0.00559,-0.01225,11,9,0
36.349,2690814.115,-0.01292,-0.00666,-0.00905,11,9,0
36.368,2690814.135,-0.01292,-0.00879,-0.00586,11,9,0
36.39,2690814.155,-0.01079,-0.00453,-0.00373,11,9,0
36.41,2690814.175,-0.00333,0.0008,-0.00053,11,9,0
36.43,2690814.195,0.00413,0.0008,0.00373,11,9,0
36.451,2690814.215,0.00519,0.0008,0.00586,11,9,0
36.471,2690814.235,0.00306,-0.00346,0.00799,11,9,0
36.491,2690814.255,-0.00333,-0.00772,0.01012,11,9,0
36.525,2690814.276,-0.00546,-0.00559,0.01118,11,9,0
36.528,2690814.296,0.00413,0.00186,0.00905,11,9,0
36.549,2690814.316,0.00413,-0.00027,0.00479,11,9,0
36.57,2690814.336,-0.0012,-0.00027,0.0016,11,9,0
36.591,2690814.356,0.00839,0.0008,0.00053,11,9,0
36.611,2690814.376,0.01371,-0.00027,-0.00053,11,9,0
36.631,2690814.396,0.00093,0.0008,-0.00266,11,9,0
36.65,2690814.416,-0.00652,0.00719,-0.00053,11,9,0
36.672,2690814.437,-0.00866,0.00399,0.00586,11,9,0
36.693,2690814.457,-0.01079,0.00186,0.01225,11,9,0
36.714,2690814.477,-0.00972,-0.00133,0.01651,11,9,0
36.734,2690814.497,-0.00226,-0.00666,0.0229,11,9,0
36.754,2690814.517,0.00519,-0.01092,0.0229,11,9,0
36.772,2690814.537,0.01158,-0.00666,0.01864,11,9,0
36.794,2690814.557,0.00839,-0.00133,0.01332,11,9,0
36.813,2690814.577,-0.00652,0.00186,0.00373,11,9,0
36.836,2690814.597,-0.00759,0.00399,-0.00373,11,9,0
36.854,2690814.618,0.00413,0.0008,-0.00586,11,9,0
36.875,2690814.638,0.01265,-0.00346,0.00053,11,9,0
36.898,2690814.658,0.00839,-0.00772,0.00692,11,9,0
36.911,2690814.678,0.01052,-0.0024,0.00479,11,9,0
36.934,2690814.698,0.01585,-0.00027,-0.00373,11,9,0
36.954,2690814.718,0.00413,-0.00133,-0.01012,11,9,0
36.975,2690814.738,-0.01185,0.0008,-0.01438,11,9,0
36.993,2690814.758,-0.00439,-0.00027,-0.01438,11,9,0
37.016,2690814.779,0.01371,-0.00346,-0.01225,11,9,0
37.032,2690814.799,0.01904,-0.00559,-0.01225,11,9,0
37.055,2690814.819,0.01052,-0.0024,-0.01545,11,9,0
37.073,2690814.839,0.00306,-0.00453,-0.01758,11,9,0
37.092,2690814.859,-0.00972,-0.00666,-0.01971,11,9,0
37.112,2690814.879,-0.01505,-0.00346,-0.02184,11,9,0
37.132,2690814.899,-0.00972,0.00186,-0.02077,11,9,0
37.152,2690814.919,-0.00226,-0.00027,-0.01651,11,9,0
37.171,2690814.94,-0.00226,-0.00346,-0.01225,11,9,0
37.192,2690814.96,-0.00546,-0.00666,-0.00799,11,9,0
37.212,2690814.98,-0.0012,-0.00772,-0.00692,11,9,0
37.233,2690815.0,-0.00333,-0.00453,-0.00905,11,9,0
37.254,2690815.02,-0.01079,0.00293,-0.01118,11,9,0
37.273,2690815.04,-0.00866,0.00293,-0.00799,11,9,0
37.293,2690815.06,-0.00226,0.0008,-0.00373,11,9,0
37.313,2690815.08,0.00306,-0.00027,0.00373,11,9,0
37.333,2690815.101,-0.00439,-0.00453,0.01118,11,9,0
37.354,2690815.121,-0.00972,-0.00666,0.01438,11,9,0
37.374,2690815.141,-0.00013,-0.00559,0.01545,11,9,0
37.394,2690815.161,0.00413,-0.00559,0.01332,11,9,0
37.415,2690815.181,-0.01079,-0.00559,0.00692,11,9,0
37.434,2690815.201,-0.02357,-0.00346,0.00266,11,9,0
37.455,2690815.221,-0.01505,-0.00666,0.00692,11,9,0
37.477,2690815.241,0.002,-0.00772,0.01438,11,9,0
37.495,2690815.262,0.00413,-0.00133,0.01758,11,9,0
37.517,2690815.282,0.002,0.00293,0.01438,11,9,0
37.539,2690815.302,0.00519,-0.0024,0.00799,11,9,0
37.555,2690815.322,0.002,-0.00453,0.00266,11,9,0
37.579,2690815.342,-0.00333,-0.00346,-0.00053,11,9,0
37.598,2690815.362,-0.00226,-0.00346,-0.00479,11,9,0
37.615,2690815.382,0.00839,-0.00133,-0.00905,11,9,0
37.636,2690815.402,0.01585,-0.00453,-0.01012,11,9,0
37.658,2690815.422,0.00839,-0.00346,-0.00692,11,9,0
37.68,2690815.443,0.00413,0.0008,-0.00479,11,9,0
37.696,2690815.463,0.01052,0.0008,-0.00479,11,9,0
37.716,2690815.483,0.01158,-0.0024,-0.00799,11,9,0
37.738,2690815.503,0.00626,-0.00346,-0.01438,11,9,0
37.755,2690815.523,0.002,-0.0024,-0.01545,11,9,0
37.776,2690815.543,0.00306,-0.00027,-0.01545,11,9,0
37.796,2690815.563,0.00626,-0.00133,-0.01545,11,9,0
37.817,2690815.583,0.00413,-0.00559,-0.01332,11,9,0
37.837,2690815.604,0.00093,-0.00879,-0.01118,11,9,0
37.857,2690815.624,-0.00013,-0.00985,-0.01438,11,9,0
37.878,2690815.644,0.002,-0.00772,-0.01758,11,9,0
37.899,2690815.664,0.01158,-0.00453,-0.01651,11,9,0
37.917,2690815.684,0.01798,0.0008,-0.01651,11,9,0
37.94,2690815.704,0.01052,0.0008,-0.01438,11,9,0
37.961,2690815.724,-0.00226,-0.0024,-0.01012,11,9,0
37.979,2690815.744,-0.02783,-0.00133,-0.01012,11,9,0
37.999,2690815.765,-0.04061,0.00293,-0.01225,11,9,0
38.018,2690815.785,-0.0257,0.00293,-0.00799,11,9,0
38.04,2690815.805,-0.00972,-0.00453,0.00266,11,9,0
38.06,2690815.825,-0.00013,-0.00772,0.01225,11,9,0
38.08,2690815.845,0.00413,-0.0024,0.01545,11,9,0
38.098,2690815.865,-0.0012,0.0008,0.01118,11,9,0
38.12,2690815.885,-0.02037,0.00293,0.00586,11,9,0
38.139,2690815.905,-0.0257,0.00186,0.00373,11,9,0
38.159,2690815.926,-0.01185,0.00719,0.00053,11,9,0
38.179,2690815.946,0.002,0.00613,-0.00053,11,9,0
38.198,2690815.966,0.00732,0.00293,0.00266,11,9,0
38.219,2690815.986,0.00732,-0.00027,0.00799,11,9,0
38.242,2690816.006,0.00945,-0.00133,0.01438,11,9,0
38.26,2690816.026,0.01265,0.00186,0.01651,11,9,0
38.282,2690816.046,0.00839,-0.00027,0.01651,11,9,0
38.301,2690816.066,-0.00759,0.0008,0.01332,11,9,0
38.32,2690816.087,-0.01292,0.00719,0.01332,11,9,0
38.342,2690816.107,0.002,0.00719,0.01012,11,9,0
38.361,2690816.127,0.01478,0.00186,0.00586,11,9,0
38.383,2690816.147,0.01904,0.00186,0.00266,11,9,0
38.402,2690816.167,0.01904,-0.00027,0.00266,11,9,0
38.422,2690816.187,0.01585,-0.00346,0.00266,11,9,0
38.44,2690816.207,0.00839,-0.00559,0.00373,11,9,0
38.462,2690816.227,0.002,-0.00985,0.00799,11,9,0
38.486,2690816.247,-0.00652,-0.00772,0.00586,11,9,0
38.523,2690816.268,-0.01079,-0.00453,-0.0016,11,9,0
38.525,2690816.288,-0.01079,-0.00346,-0.00479,11,9,0
38.541,2690816.308,-0.01824,-0.0024,-0.00692,11,9,0
38.56,2690816.328,-0.01292,-0.00027,-0.00799,11,9,0
38.582,2690816.348,0.01371,-0.0024,-0.00373,11,9,0
38.601,2690816.368,0.04567,-0.00666,0.00586,11,9,0
38.622,2690816.388,0.05419,-0.01092,0.01225,11,9,0
38.642,2690816.408,0.04035,-0.00879,0.01118,11,9,0
38.665,2690816.429,0.01585,-0.00133,0.00586,11,9,0
38.682,2690816.449,-0.01185,0.00293,-0.00373,11,9,0
38.705,2690816.469,-0.03316,0.00293,-0.00905,11,9,0
38.725,2690816.489,-0.03955,0.00399,-0.01012,11,9,0
38.744,2690816.509,-0.03848,0.00293,-0.00266,11,9,0
38.764,2690816.529,-0.02463,0.00613,0.01012,11,9,0
38.783,2690816.549,-0.00759,-0.0024,0.0229,11,9,0
38.803,2690816.569,-0.01185,-0.01092,0.02823,11,9,0
38.824,2690816.59,-0.03529,-0.00879,0.0261,11,9,0
38.844,2690816.61,-0.05233,-0.00453,0.0261,11,9,0
38.866,2690816.63,-0.04487,-0.00133,0.03249,11,9,0
38.886,2690816.65,-0.03635,0.00399,0.03675,11,9,0
38.905,2690816.67,-0.03529,0.00613,0.03888,11,9,0
38.924,2690816.69,-0.02996,0.00399,0.03569,11,9,0
38.946,2690816.71,-0.01505,-0.00133,0.02929,11,9,0
38.966,2690816.73,-0.00546,-0.00985,0.0229,11,9,0
38.986,2690816.751,0.00093,-0.00772,0.01438,11,9,0
39.007,2690816.771,0.01478,-0.00666,0.01012,11,9,0
39.028,2690816.791,0.02756,-0.00879,0.01225,11,9,0
39.046,2690816.811,0.03182,-0.00772,0.01438,11,9,0
39.067,2690816.831,0.03289,-0.00027,0.01545,11,9,0
39.084,2690816.851,0.03502,0.00613,0.01864,11,9,0
39.107,2690816.871,0.04035,0.00826,0.01864,11,9,0
39.124,2690816.891,0.04461,0.00826,0.01332,11,9,0
39.144,2690816.912,0.04567,0.00186,0.01438,11,9,0
39.166,2690816.932,0.04461,-0.00346,0.01971,11,9,0
39.185,2690816.952,0.03822,-0.00879,0.01971,11,9,0
39.206,2690816.972,0.03076,-0.00666,0.01225,11,9,0
39.227,2690816.992,0.03928,-0.00133,-0.0016,11,9,0
39.247,2690817.012,0.04035,0.00399,-0.01758,11,9,0
39.266,2690817.032,0.02543,0.00719,-0.03249,11,9,0
39.286,2690817.052,0.01265,0.00719,-0.03995,11,9,0
39.307,2690817.072,0.00413,0.00613,-0.03888,11,9,0
39.326,2690817.093,0.002,0.00399,-0.03142,11,9,0
39.347,2690817.113,-0.00333,0.0008,-0.0261,11,9,0
39.366,2690817.133,-0.00972,0.0008,-0.0229,11,9,0
39.386,2690817.153,-0.01185,0.00399,-0.01864,11,9,0
39.407,2690817.173,-0.00972,0.00399,-0.01758,11,9,0
39.427,2690817.193,-0.0012,0.01039,-0.01651,11,9,0
39.448,2690817.213,0.00626,0.01039,-0.01225,11,9,0
39.47,2690817.233,0.002,0.00826,-0.00692,11,9,0
39.488,2690817.254,-0.00652,0.00293,-0.00479,11,9,0
39.507,2690817.274,-0.00226,0.0008,-0.00053,11,9,0
39.531,2690817.294,0.00945,-0.00133,0.00586,11,9,0
39.547,2690817.314,0.02224,-0.00346,0.01332,11,9,0
39.568,2690817.334,0.02863,-0.00133,0.01651,11,9,0
39.587,2690817.354,0.02543,0.0008,0.01545,11,9,0
39.607,2690817.374,0.01478,0.00186,0.01332,11,9,0
39.631,2690817.394,0.01052,-0.00133,0.01225,11,9,0
39.649,2690817.415,0.01158,-0.0024,0.01012,11,9,0
39.668,2690817.435,0.01585,-0.00027,0.00692,11,9,0
39.688,2690817.455,0.01478,0.00293,0.0016,11,9,0
39.712,2690817.475,0.01904,0.00613,-0.00053,11,9,0
39.728,2690817.495,0.03076,0.00186,0.00692,11,9,0
39.749,2690817.515,0.03395,-0.00772,0.02184,11,9,0
39.768,2690817.535,0.01265,-0.01411,0.02823,11,9,0
39.789,2690817.555,0.00093,-0.01198,0.02184,11,9,0
39.808,2690817.576,0.00732,-0.00453,0.00692,11,9,0
39.83,2690817.596,0.00839,-0.00027,-0.00905,11,9,0
39.852,2690817.616,0.01691,0.00506,-0.01864,11,9,0
39.869,2690817.636,0.02863,0.00506,-0.01971,11,9,0
39.892,2690817.656,0.02437,0.00293,-0.01225,11,9,0
39.91,2690817.676,0.01585,-0.00985,-0.0016,11,9,0
39.929,2690817.696,0.00519,-0.01518,0.00479,11,9,0
39.954,2690817.716,0.00519,-0.01092,0.00479,11,9,0
39.971,2690817.737,-0.0012,-0.00772,-0.00053,11,9,0
39.995,2690817.757,-0.00759,-0.00559,-0.00586,11,9,0
40.011,2690817.777,-0.00866,-0.0024,-0.01225,11,9,0
40.031,2690817.797,-0.00866,-0.00027,-0.01545,11,9,0
40.053,2690817.817,-0.00333,0.00613,-0.01332,11,9,0
40.072,2690817.837,-0.00226,-0.00027,-0.00905,11,9,0
40.091,2690817.857,-0.00759,-0.00133,-0.00266,11,9,0
40.113,2690817.877,-0.01079,-0.0024,0.00373,11,9,0
40.132,2690817.898,-0.00866,-0.00027,0.00799,11,9,0
40.151,2690817.918,-0.00866,-0.00133,0.00905,11,9,0
40.172,2690817.938,0.00626,-0.00027,0.01225,11,9,0
40.191,2690817.958,0.03289,-0.00027,0.01332,11,9,0
40.211,2690817.978,0.04248,0.0008,0.01225,11,9,0
40.231,2690817.998,0.03502,0.00293,0.00799,11,9,0
40.254,2690818.018,0.02543,0.00399,0.00692,11,9,0
40.273,2690818.038,0.01478,0.0008,0.01118,11,9,0
40.292,2690818.058,-0.01079,0.00293,0.00799,11,9,0
40.313,2690818.079,-0.03422,0.00293,0.00479,11,9,0
40.336,2690818.099,-0.02783,0.0008,0.00586,11,9,0
40.351,2690818.119,0.00519,-0.0024,0.01332,11,9,0
40.374,2690818.139,0.02863,-0.00985,0.0261,11,9,0
40.391,2690818.159,0.02011,-0.00879,0.02929,11,9,0
40.412,2690818.179,0.00839,-0.00346,0.01864,11,9,0
40.434,2690818.199,0.002,0.00293,0.00479,11,9,0
40.455,2690818.219,-0.00333,0.00186,-0.00373,11,9,0
40.472,2690818.24,-0.0012,0.0008,-0.00586,11,9,0
40.526,2690818.26,0.00626,-0.00133,-0.00586,11,9,0
40.527,2690818.28,0.00945,-0.00346,-0.0016,11,9,0
40.539,2690818.3,0.01904,-0.00453,0.00586,11,9,0
40.552,2690818.32,0.02437,-0.00346,0.01012,11,9,0
40.574,2690818.34,0.01371,-0.0024,0.01225,11,9,0
40.593,2690818.36,-0.00866,-0.00133,0.01012,11,9,0
40.614,2690818.38,-0.02783,-0.00453,0.00479,11,9,0
40.634,2690818.401,-0.03848,-0.00559,-0.00373,11,9,0
40.655,2690818.421,-0.03316,-0.00453,-0.01012,11,9,0
40.675,2690818.441,-0.01079,0.0008,-0.01118,11,9,0
40.694,2690818.461,0.01265,0.00399,-0.00586,11,9,0
40.714,2690818.481,0.01904,0.00399,-0.00053,11,9,0
40.737,2690818.501,0.01478,-0.0024,0.00586,11,9,0
40.755,2690818.521,0.00945,-0.00133,0.01225,11,9,0
40.774,2690818.541,0.00306,0.00506,0.01651,11,9,0
40.796,2690818.562,-0.01185,0.00399,0.01545,11,9,0
40.816,2690818.582,-0.01824,0.00399,0.01332,11,9,0
40.835,2690818.602,-0.00652,0.0008,0.00905,11,9,0
40.857,2690818.622,0.00093,-0.0024,0.00373,11,9,0
40.875,2690818.642,-0.00013,-0.00346,-0.0016,11,9,0
40.899,2690818.662,-0.00866,-0.00027,-0.00799,11,9,0
40.918,2690818.682,-0.00333,0.00506,-0.00692,11,9,0
40.936,2690818.702,0.00839,0.00719,-0.00479,11,9,0
40.955,2690818.723,0.00413,0.00506,-0.00479,11,9,0
40.977,2690818.743,-0.00546,0.00506,-0.00266,11,9,0
40.996,2690818.763,-0.01079,-0.0024,-0.00053,11,9,0
41.018,2690818.783,-0.00972,-0.00879,0.00373,11,9,0
41.038,2690818.803,-0.0012,-0.01198,0.00266,11,9,0
41.056,2690818.823,0.01371,-0.00559,-0.00479,11,9,0
41.078,2690818.843,0.0265,0.00399,-0.01758,11,9,0
41.096,2690818.863,0.02011,0.00613,-0.02503,11,9,0
41.117,2690818.883,0.00839,0.00826,-0.02397,11,9,0
41.137,2690818.904,0.00519,0.00719,-0.01651,11,9,0
41.158,2690818.924,-0.00333,0.00293,-0.00586,11,9,0
41.177,2690818.944,-0.01079,0.00186,0.00373,11,9,0
41.197,2690818.964,-0.00972,0.00399,0.00586,11,9,0
41.218,2690818.984,-0.01292,0.00293,0.0016,11,9,0
41.238,2690819.004,-0.02676,0.00399,-0.00266,11,9,0
41.258,2690819.024,-0.03422,0.00719,-0.00905,11,9,0
41.278,2690819.044,-0.03102,0.00932,-0.01438,11,9,0
41.302,2690819.065,-0.02357,0.01039,-0.01332,11,9,0
41.32,2690819.085,-0.01292,0.01678,-0.01012,11,9,0
41.339,2690819.105,-0.00013,0.01997,-0.00799,11,9,0
41.361,2690819.125,0.01478,0.01252,-0.00479,11,9,0
41.38,2690819.145,0.01585,0.00826,-0.00266,11,9,0
41.4,2690819.165,-0.00866,0.01039,-0.00053,11,9,0
41.42,2690819.185,-0.02144,0.02104,-0.00053,11,9,0
41.44,2690819.205,-0.00866,0.0253,0.00692,11,9,0
41.46,2690819.226,0.01052,0.01678,0.02823,11,9,0
41.48,2690819.246,0.02224,0.00719,0.05699,11,9,0
41.5,2690819.266,0.0233,0.00399,0.08362,11,9,0
41.52,2690819.286,0.01798,0.00613,0.09853,11,9,0
41.541,2690819.306,0.01371,0.01039,0.10386,11,9,0
41.561,2690819.326,-0.0012,0.00826,0.09747,11,9,0
41.581,2690819.346,-0.0257,0.01039,0.08362,11,9,0
41.601,2690819.366,-0.02357,0.01252,0.06977,11,9,0
41.621,2690819.387,-0.00013,0.00719,0.05699,11,9,0
41.641,2690819.407,0.01691,-0.00559,0.04847,11,9,0
41.661,2690819.427,0.02117,-0.00985,0.03675,11,9,0
41.68,2690819.447,0.02117,-0.00346,0.02077,11,9,0
41.702,2690819.467,0.01371,0.00186,-0.0016,11,9,0
41.722,2690819.487,-0.00866,-0.00027,-0.01971,11,9,0
41.741,2690819.507,-0.0225,-0.00133,-0.02823,11,9,0
41.76,2690819.527,-0.01824,-0.00666,-0.03036,11,9,0
41.78,2690819.548,-0.00439,-0.01198,-0.03249,11,9,0
41.802,2690819.568,0.00413,-0.00985,-0.03782,11,9,0
41.822,2690819.588,0.00306,-0.00985,-0.04421,11,9,0
41.84,2690819.608,-0.00013,-0.01305,-0.04634,11,9,0
41.862,2690819.628,-0.0012,-0.01198,-0.04421,11,9,0
41.884,2690819.648,-0.00759,-0.00772,-0.04314,11,9,0
41.902,2690819.668,-0.01931,-0.00879,-0.04208,11,9,0
41.921,2690819.688,-0.02037,-0.00985,-0.03888,11,9,0
41.943,2690819.708,-0.01611,-0.00985,-0.03462,11,9,0
41.963,2690819.729,-0.00866,-0.00346,-0.03036,11,9,0
41.985,2690819.749,-0.00652,-0.0024,-0.02397,11,9,0
42.003,2690819.769,-0.00546,-0.00453,-0.01545,11,9,0
42.025,2690819.789,-0.01185,-0.00559,-0.00586,11,9,0
42.042,2690819.809,-0.01931,-0.00346,0.00479,11,9,0
42.065,2690819.829,-0.02463,-0.0024,0.01225,11,9,0
42.084,2690819.849,-0.02357,-0.00559,0.0229,11,9,0
42.106,2690819.869,-0.01718,-0.00985,0.03249,11,9,0
42.124,2690819.89,-0.00546,-0.01198,0.04101,11,9,0
42.143,2690819.91,-0.00546,-0.01305,0.04208,11,9,0
42.163,2690819.93,-0.01292,-0.01198,0.03675,11,9,0
42.182,2690819.95,-0.00652,-0.00559,0.02716,11,9,0
42.204,2690819.97,0.002,-0.00453,0.02184,11,9,0
42.228,2690819.99,-0.0012,-0.00772,0.02397,11,9,0
42.244,2690820.01,-0.00759,-0.00133,0.02716,11,9,0
42.265,2690820.03,-0.0012,0.00399,0.02823,11,9,0
42.287,2690820.051,0.00732,0.00293,0.02716,11,9,0
42.304,2690820.071,0.00626,0.0008,0.0261,11,9,0
42.324,2690820.091,-0.00013,-0.00027,0.02397,11,9,0
42.347,2690820.111,0.00413,0.0008,0.0229,11,9,0
42.364,2690820.131,0.01052,0.0008,0.02503,11,9,0
42.386,2690820.151,0.01585,0.00186,0.02716,11,9,0
42.404,2690820.171,0.01371,0.00293,0.02184,11,9,0
42.427,2690820.191,0.00413,0.0008,0.01438,11,9,0
42.444,2690820.212,-0.0012,-0.00027,0.00799,11,9,0
42.466,2690820.232,-0.00439,0.00186,0.00479,11,9,0
42.487,2690820.252,-0.00652,0.00613,0.00053,11,9,0
42.528,2690820.272,-0.00972,0.00613,-0.00479,11,9,0
42.53,2690820.292,-0.01079,0.00186,-0.01012,11,9,0
42.544,2690820.312,-0.00759,-0.00346,-0.01118,11,9,0
42.564,2690820.332,-0.00759,-0.00559,-0.01225,11,9,0
42.586,2690820.352,-0.00972,-0.00559,-0.01438,11,9,0
42.606,2690820.373,-0.00439,-0.00133,-0.01438,11,9,0
42.626,2690820.393,0.00626,-0.00027,-0.01651,11,9,0
42.647,2690820.413,0.01052,-0.00133,-0.01545,11,9,0
42.667,2690820.433,0.00945,-0.00346,-0.01118,11,9,0
42.688,2690820.453,0.00519,-0.00559,-0.00905,11,9,0
42.706,2690820.473,-0.00652,-0.00346,-0.00692,11,9,0
42.726,2690820.493,-0.01718,-0.00133,-0.00905,11,9,0
42.747,2690820.513,-0.02357,-0.00133,-0.01438,11,9,0
42.766,2690820.533,-0.01931,-0.00133,-0.01438,11,9,0
42.787,2690820.554,-0.00226,-0.00346,-0.00799,11,9,0
42.806,2690820.574,0.02224,-0.00879,0.00905,11,9,0
42.827,2690820.594,0.02969,-0.01092,0.02077,11,9,0
42.846,2690820.614,0.01691,-0.00453,0.01864,11,9,0
42.867,2690820.634,0.00626,-0.00027,0.00692,11,9,0
42.887,2690820.654,-0.0012,0.00186,-0.00266,11,9,0
42.907,2690820.674,-0.00546,0.00399,-0.00799,11,9,0
42.929,2690820.694,-0.00546,0.00399,-0.00479,11,9,0
42.946,2690820.715,0.00093,-0.00027,0.00479,11,9,0
42.969,2690820.735,0.01478,-0.00027,0.01438,11,9,0
42.988,2690820.755,0.02011,-0.00133,0.01864,11,9,0
43.008,2690820.775,0.00945,-0.00453,0.01864,11,9,0
43.029,2690820.795,-0.0012,-0.00453,0.01971,11,9,0
43.048,2690820.815,-0.00546,0.0008,0.01971,11,9,0
43.068,2690820.835,-0.00866,0.00399,0.01438,11,9,0
43.088,2690820.855,-0.01292,0.00399,0.00692,11,9,0
