AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
30.653,2690591.558,-0.02357,-0.00133,-0.03142,9,7.8,4.8
30.672,2690591.578,-0.01718,-0.00133,-0.02397,9,7.8,4.8
30.696,2690591.598,-0.02037,-0.00027,-0.02077,9,7.8,4.8
30.714,2690591.618,-0.0225,0.00399,-0.01971,9,7.8,4.8
30.734,2690591.639,-0.0012,0.00399,-0.01545,9,7.8,4.8
30.758,2690591.659,0.02437,-0.00133,-0.0016,9,7.8,4.8
30.773,2690591.679,0.0233,-0.00666,0.01332,9,7.8,4.8
30.796,2690591.699,0.00839,-0.00559,0.01758,9,7.8,4.8
30.823,2690591.719,0.00732,-0.00027,0.01438,9,7.8,4.8
30.837,2690591.739,0.00945,0.0008,0.01118,9,7.8,4.8
30.857,2690591.759,-0.00013,0.00399,0.00692,9,7.8,4.8
30.874,2690591.779,0.002,0.00826,0.01012,9,7.8,4.8
30.894,2690591.799,0.01371,0.01252,0.01864,9,7.8,4.8
30.919,2690591.82,0.02437,0.01039,0.03036,9,7.8,4.8
30.935,2690591.84,0.02543,0.00719,0.03888,9,7.8,4.8
30.956,2690591.86,0.0233,0.0008,0.04421,9,7.8,4.8
30.98,2690591.88,0.01691,-0.00453,0.04527,9,7.8,4.8
30.998,2690591.9,0.00519,-0.00453,0.03888,9,7.8,4.8
31.019,2690591.92,-0.00972,-0.00027,0.02503,9,7.8,4.8
31.036,2690591.94,-0.01505,0.0008,0.01012,9,7.8,4.8
31.058,2690591.96,-0.01292,0.00186,0.00053,9,7.8,4.8
31.077,2690591.981,-0.0012,0.00293,-0.00479,9,7.8,4.8
31.1,2690592.001,0.01798,0.00293,-0.00479,9,7.8,4.8
31.115,2690592.021,0.02969,-0.00027,0.00053,9,7.8,4.8
31.136,2690592.041,0.01904,-0.00453,0.00266,9,7.8,4.8
31.156,2690592.061,-0.00226,-0.00666,-0.0016,9,7.8,4.8
31.176,2690592.081,-0.01718,-0.00985,-0.00479,9,7.8,4.8
31.198,2690592.101,-0.02357,-0.01518,-0.01012,9,7.8,4.8
31.217,2690592.121,-0.02676,-0.01838,-0.01758,9,7.8,4.8
31.238,2690592.142,-0.0225,-0.01624,-0.02503,9,7.8,4.8
31.258,2690592.162,-0.01931,-0.01305,-0.03142,9,7.8,4.8
31.279,2690592.182,-0.02144,-0.00985,-0.04314,9,7.8,4.8
31.299,2690592.202,-0.02463,-0.00559,-0.0506,9,7.8,4.8
31.32,2690592.222,-0.01185,-0.00772,-0.05273,9,7.8,4.8
31.34,2690592.242,0.00093,-0.01411,-0.04314,9,7.8,4.8
31.36,2690592.262,-0.00333,-0.01624,-0.02823,9,7.8,4.8
31.378,2690592.282,-0.01398,-0.01624,-0.01758,9,7.8,4.8
31.399,2690592.303,-0.01824,-0.01305,-0.01012,9,7.8,4.8
31.42,2690592.323,-0.0225,-0.01092,-0.00799,9,7.8,4.8
31.439,2690592.343,-0.01931,-0.01198,-0.00905,9,7.8,4.8
31.461,2690592.363,0.00093,-0.00666,-0.00799,9,7.8,4.8
31.48,2690592.383,0.01478,-0.00453,-0.00266,9,7.8,4.8
31.499,2690592.403,0.01585,-0.00453,0.00479,9,7.8,4.8
31.521,2690592.423,0.02117,-0.00133,0.01118,9,7.8,4.8
31.54,2690592.443,0.02863,-0.00027,0.0229,9,7.8,4.8
31.565,2690592.464,0.04887,-0.00133,0.03782,9,7.8,4.8
31.583,2690592.484,0.09148,-0.00453,0.04208,9,7.8,4.8
31.6,2690592.504,0.149,-0.00559,0.03249,9,7.8,4.8
31.62,2690592.524,0.22463,0.00186,0.01971,9,7.8,4.8
31.642,2690592.544,0.2992,0.00613,0.01118,9,7.8,4.8
31.665,2690592.564,0.33328,0.01145,0.01012,9,7.8,4.8
31.684,2690592.584,0.32263,0.01465,0.02397,9,7.8,4.8
31.699,2690592.604,0.27576,0.01039,0.04101,9,7.8,4.8
31.723,2690592.624,0.20013,0.00506,0.06232,9,7.8,4.8
31.741,2690592.645,0.10426,-0.00346,0.0719,9,7.8,4.8
31.764,2690592.665,-0.00759,-0.00879,0.06977,9,7.8,4.8
31.782,2690592.685,-0.11198,-0.01624,0.06658,9,7.8,4.8
31.801,2690592.705,-0.17377,-0.02477,0.06232,9,7.8,4.8
31.824,2690592.725,-0.16737,-0.02796,0.05699,9,7.8,4.8
31.842,2690592.745,-0.13755,-0.0269,0.04208,9,7.8,4.8
31.864,2690592.765,-0.1269,-0.00559,0.01758,9,7.8,4.8
31.882,2690592.785,-0.14607,0.00506,-0.00905,9,7.8,4.8
31.902,2690592.806,-0.16205,0.01145,-0.01864,9,7.8,4.8
31.923,2690592.826,-0.1514,-0.00453,-0.01332,9,7.8,4.8
31.943,2690592.846,-0.14074,-0.01092,0.00373,9,7.8,4.8
31.967,2690592.866,-0.14927,-0.00772,0.01864,9,7.8,4.8
31.986,2690592.886,-0.16737,0.00506,0.02503,9,7.8,4.8
32.005,2690592.906,-0.19081,0.00826,0.01758,9,7.8,4.8
32.026,2690592.926,-0.22383,-0.00772,0.01438,9,7.8,4.8
32.045,2690592.946,-0.2494,-0.01411,0.01651,9,7.8,4.8
32.066,2690592.967,-0.25259,-0.00666,0.02077,9,7.8,4.8
32.085,2690592.987,-0.22383,0.00399,0.02929,9,7.8,4.8
32.103,2690593.007,-0.16844,0.01678,0.05273,9,7.8,4.8
32.121,2690593.027,-0.10879,0.01891,0.09427,9,7.8,4.8
32.142,2690593.047,-0.07683,0.01678,0.15073,9,7.8,4.8
32.161,2690593.067,-0.08642,0.01358,0.20293,9,7.8,4.8
32.182,2690593.087,-0.11518,0.01252,0.24767,9,7.8,4.8
32.202,2690593.107,-0.10346,0.01678,0.29028,9,7.8,4.8
32.224,2690593.128,-0.01718,0.01997,0.31158,9,7.8,4.8
32.244,2690593.148,0.09148,0.02317,0.31052,9,7.8,4.8
32.264,2690593.168,0.13622,0.03169,0.30306,9,7.8,4.8
32.284,2690593.188,0.10852,0.04554,0.29773,9,7.8,4.8
32.303,2690593.208,0.05632,0.05193,0.2956,9,7.8,4.8
32.323,2690593.228,0.01904,0.0498,0.29241,9,7.8,4.8
32.343,2690593.248,-0.00013,0.04554,0.28921,9,7.8,4.8
32.363,2690593.268,-0.01824,0.03808,0.28282,9,7.8,4.8
32.385,2690593.289,-0.05233,0.01465,0.27536,9,7.8,4.8
32.404,2690593.309,-0.08429,-0.01198,0.27856,9,7.8,4.8
32.425,2690593.329,-0.10453,-0.00772,0.2988,9,7.8,4.8
32.446,2690593.349,-0.13648,0.00613,0.32223,9,7.8,4.8
32.467,2690593.369,-0.20679,-0.00559,0.35845,9,7.8,4.8
32.487,2690593.389,-0.24727,-0.03009,0.40958,9,7.8,4.8
32.505,2690593.409,-0.20466,-0.05033,0.4735,9,7.8,4.8
32.525,2690593.429,-0.11305,-0.05779,0.55871,9,7.8,4.8
32.57,2690593.449,-0.05766,-0.04927,0.64606,9,7.8,4.8
32.572,2690593.47,-0.06937,-0.03329,0.7217,9,7.8,4.8
32.584,2690593.49,-0.10133,0.00186,0.77709,9,7.8,4.8
32.606,2690593.51,-0.0992,0.04767,0.80904,9,7.8,4.8
32.625,2690593.53,-0.08748,0.05832,0.79413,9,7.8,4.8
32.646,2690593.55,-0.15885,0.03595,0.73235,9,7.8,4.8
32.666,2690593.57,-0.35805,0.02104,0.62582,9,7.8,4.8
32.686,2690593.59,-0.56897,0.02956,0.53528,9,7.8,4.8
32.709,2690593.61,-0.6181,0.053,0.51291,9,7.8,4.8
32.726,2690593.631,-0.46671,0.09241,0.5715,9,7.8,4.8
32.748,2690593.651,-0.18335,0.12437,0.69613,9,7.8,4.8
32.766,2690593.671,0.0968,0.12224,0.84739,9,7.8,4.8
32.786,2690593.691,0.28002,0.11158,1.00824,9,7.8,4.8
32.807,2690593.711,0.35992,0.11584,1.16696,9,7.8,4.8
32.827,2690593.731,0.38229,0.07963,1.29479,9,7.8,4.8
32.848,2690593.751,0.31305,-0.01411,1.38107,9,7.8,4.8
32.867,2690593.771,0.14048,-0.1249,1.40131,9,7.8,4.8
32.89,2690593.792,-0.03529,-0.18242,1.40131,9,7.8,4.8
32.91,2690593.812,-0.1482,-0.15792,1.35018,9,7.8,4.8
32.927,2690593.832,-0.14074,-0.0269,1.20638,9,7.8,4.8
32.949,2690593.852,-0.05126,0.08495,0.99226,9,7.8,4.8
32.967,2690593.872,0.01158,0.08495,0.81863,9,7.8,4.8
32.989,2690593.892,0.051,0.09347,0.78028,9,7.8,4.8
33.01,2690593.912,0.15646,0.18295,0.85591,9,7.8,4.8
33.033,2690593.932,0.24274,0.24048,0.92835,9,7.8,4.8
33.049,2690593.953,0.1767,0.24367,0.94433,9,7.8,4.8
33.068,2690593.973,0.04674,0.26072,0.9177,9,7.8,4.8
33.087,2690593.993,0.01265,0.26711,0.88468,9,7.8,4.8
33.108,2690594.013,0.08828,0.23941,0.89,9,7.8,4.8
33.13,2690594.033,0.13728,0.20319,0.9145,9,7.8,4.8
33.148,2690594.053,0.05632,0.21065,0.95285,9,7.8,4.8
33.17,2690594.073,-0.06618,0.2458,0.98481,9,7.8,4.8
33.192,2690594.093,-0.096,0.27563,0.97309,9,7.8,4.8
33.211,2690594.114,-0.04594,0.298,0.92409,9,7.8,4.8
33.23,2690594.134,-0.02357,0.28522,0.86018,9,7.8,4.8
33.251,2690594.154,-0.0747,0.25219,0.80372,9,7.8,4.8
33.269,2690594.174,-0.12583,0.23728,0.75578,9,7.8,4.8
33.29,2690594.194,-0.10559,0.24474,0.71317,9,7.8,4.8
33.311,2690594.214,-0.03529,0.26072,0.68761,9,7.8,4.8
33.333,2690594.234,-0.00013,0.26178,0.68122,9,7.8,4.8
33.351,2690594.254,-0.03955,0.22556,0.68548,9,7.8,4.8
33.372,2690594.274,-0.11518,0.18189,0.69187,9,7.8,4.8
33.394,2690594.295,-0.14394,0.1265,0.68441,9,7.8,4.8
33.414,2690594.315,-0.11092,0.05086,0.66204,9,7.8,4.8
33.432,2690594.335,-0.06724,-0.01731,0.63009,9,7.8,4.8
33.453,2690594.355,-0.04168,-0.06525,0.596,9,7.8,4.8
33.472,2690594.375,-0.01611,-0.09294,0.56724,9,7.8,4.8
33.493,2690594.395,0.0233,-0.08975,0.5438,9,7.8,4.8
33.512,2690594.415,0.06485,-0.05672,0.52037,9,7.8,4.8
33.534,2690594.435,0.09361,-0.02157,0.4948,9,7.8,4.8
33.553,2690594.456,0.08722,-0.02051,0.47669,9,7.8,4.8
33.574,2690594.476,0.06378,-0.03968,0.46497,9,7.8,4.8
33.594,2690594.496,0.051,-0.07164,0.45113,9,7.8,4.8
33.611,2690594.516,0.01691,-0.10572,0.43408,9,7.8,4.8
33.633,2690594.536,-0.06405,-0.13236,0.44367,9,7.8,4.8
33.652,2690594.556,-0.05872,-0.16431,0.45645,9,7.8,4.8
33.675,2690594.576,-0.02889,-0.17603,0.45113,9,7.8,4.8
33.694,2690594.596,-0.01079,-0.16112,0.37443,9,7.8,4.8
33.712,2690594.617,0.02224,-0.12703,0.22423,9,7.8,4.8
33.733,2690594.637,0.11491,-0.11318,0.04634,9,7.8,4.8
33.752,2690594.657,0.23209,-0.13022,-0.07084,9,7.8,4.8
33.771,2690594.677,0.2747,-0.15579,-0.07084,9,7.8,4.8
33.794,2690594.697,0.27363,-0.14301,-0.0261,9,7.8,4.8
33.814,2690594.717,0.24913,-0.07909,0.01438,9,7.8,4.8
33.835,2690594.737,0.21504,-0.02796,0.02823,9,7.8,4.8
33.854,2690594.757,0.16498,-0.00985,0.0229,9,7.8,4.8
33.873,2690594.778,0.0755,-0.01624,0.04314,9,7.8,4.8
33.895,2690594.798,-0.02783,-0.08655,0.08362,9,7.8,4.8
33.915,2690594.818,-0.11198,-0.16112,0.1241,9,7.8,4.8
33.935,2690594.838,-0.15885,-0.20373,0.1518,9,7.8,4.8
33.954,2690594.858,-0.17909,-0.21012,0.15925,9,7.8,4.8
33.973,2690594.878,-0.20146,-0.19627,0.15286,9,7.8,4.8
33.993,2690594.898,-0.23555,-0.16964,0.13369,9,7.8,4.8
34.016,2690594.918,-0.26964,-0.1707,0.11664,9,7.8,4.8
34.035,2690594.939,-0.29627,-0.22929,0.1241,9,7.8,4.8
34.054,2690594.959,-0.32716,-0.30705,0.13901,9,7.8,4.8
34.076,2690594.979,-0.37403,-0.34008,0.13688,9,7.8,4.8
34.093,2690594.999,-0.40918,-0.32623,0.11345,9,7.8,4.8
34.114,2690595.019,-0.43475,-0.31025,0.08043,9,7.8,4.8
34.136,2690595.039,-0.47949,-0.32516,0.04101,9,7.8,4.8
34.154,2690595.059,-0.54021,-0.31771,-0.0016,9,7.8,4.8
34.175,2690595.079,-0.60319,-0.26338,-0.01225,9,7.8,4.8
34.197,2690595.099,-0.64793,-0.19733,0.0016,9,7.8,4.8
34.217,2690595.12,-0.63088,-0.1004,-0.01651,9,7.8,4.8
34.236,2690595.14,-0.45499,0.053,-0.06019,9,7.8,4.8
34.258,2690595.16,-0.13329,0.1478,-0.05486,9,7.8,4.8
34.277,2690595.18,0.19161,0.11052,0.00266,9,7.8,4.8
34.297,2690595.2,0.3972,0.00932,0.11451,9,7.8,4.8
34.315,2690595.22,0.51544,-0.0727,0.27856,9,7.8,4.8
34.337,2690595.24,0.58468,-0.10466,0.449,9,7.8,4.8
34.358,2690595.26,0.57296,-0.1004,0.57469,9,7.8,4.8
34.376,2690595.281,0.48881,-0.0972,0.64393,9,7.8,4.8
34.398,2690595.301,0.394,-0.10146,0.70572,9,7.8,4.8
34.417,2690595.321,0.29707,-0.07377,0.73767,9,7.8,4.8
34.438,2690595.341,0.149,-0.0269,0.73341,9,7.8,4.8
34.458,2690595.361,-0.03102,0.0221,0.75365,9,7.8,4.8
34.476,2690595.381,-0.18974,0.06152,0.81011,9,7.8,4.8
34.5,2690595.401,-0.3229,0.06791,0.8655,9,7.8,4.8
34.516,2690595.421,-0.44966,0.04341,0.90385,9,7.8,4.8
34.573,2690595.442,-0.56577,-0.0024,0.93368,9,7.8,4.8
34.575,2690595.462,-0.62449,-0.07377,0.94433,9,7.8,4.8
34.578,2690595.482,-0.59467,-0.08442,0.89852,9,7.8,4.8
34.598,2690595.502,-0.47949,-0.02477,0.80265,9,7.8,4.8
34.617,2690595.522,-0.33462,0.04554,0.694,9,7.8,4.8
34.638,2690595.542,-0.21318,0.10839,0.60452,9,7.8,4.8
34.658,2690595.562,-0.13329,0.13395,0.55978,9,7.8,4.8
34.677,2690595.582,-0.07044,0.13076,0.57789,9,7.8,4.8
34.701,2690595.603,-0.02996,0.12117,0.63754,9,7.8,4.8
34.722,2690595.623,-0.04487,0.11052,0.71424,9,7.8,4.8
34.739,2690595.643,-0.06724,0.08815,0.79839,9,7.8,4.8
34.762,2690595.663,-0.02996,0.07963,0.88361,9,7.8,4.8
34.779,2690595.683,0.09148,0.07323,0.94113,9,7.8,4.8
34.8,2690595.703,0.22889,0.05406,0.98694,9,7.8,4.8
34.821,2690595.723,0.25765,0.06897,0.98481,9,7.8,4.8
34.842,2690595.743,0.16604,0.12011,0.94752,9,7.8,4.8
34.86,2690595.764,0.02011,0.16165,0.91024,9,7.8,4.8
34.881,2690595.784,-0.08322,0.20852,0.87935,9,7.8,4.8
34.9,2690595.804,-0.05126,0.23622,0.83994,9,7.8,4.8
34.919,2690595.824,0.09893,0.24474,0.79946,9,7.8,4.8
34.939,2690595.844,0.24913,0.26711,0.75046,9,7.8,4.8
34.961,2690595.864,0.32689,0.28202,0.68974,9,7.8,4.8
34.98,2690595.884,0.3237,0.2948,0.61624,9,7.8,4.8
35.003,2690595.904,0.27257,0.32889,0.5193,9,7.8,4.8
35.022,2690595.924,0.17776,0.3747,0.39254,9,7.8,4.8
35.044,2690595.945,0.03502,0.40665,0.27004,9,7.8,4.8
35.061,2690595.965,-0.0992,0.45033,0.1731,9,7.8,4.8
35.089,2690595.985,-0.22064,0.49294,0.10919,9,7.8,4.8
35.102,2690596.005,-0.38149,0.46737,0.11984,9,7.8,4.8
35.125,2690596.025,-0.56258,0.33954,0.19014,9,7.8,4.8
35.141,2690596.045,-0.66178,0.1968,0.27749,9,7.8,4.8
35.161,2690596.065,-0.62236,0.11265,0.33715,9,7.8,4.8
35.181,2690596.085,-0.53275,0.02956,0.36165,9,7.8,4.8
35.203,2690596.106,-0.4486,-0.03009,0.35952,9,7.8,4.8
35.225,2690596.126,-0.32716,-0.00985,0.30838,9,7.8,4.8
35.245,2690596.146,-0.12157,0.04341,0.20719,9,7.8,4.8
35.266,2690596.166,0.11704,0.09241,0.07723,9,7.8,4.8
35.283,2690596.186,0.31411,0.13182,-0.06977,9,7.8,4.8
35.306,2690596.206,0.44194,0.14247,-0.20825,9,7.8,4.8
35.327,2690596.226,0.48029,0.12969,-0.33502,9,7.8,4.8
35.343,2690596.246,0.43129,0.11052,-0.43302,9,7.8,4.8
35.367,2690596.267,0.3237,0.0743,-0.46071,9,7.8,4.8
35.385,2690596.287,0.20546,0.02317,-0.41704,9,7.8,4.8
35.404,2690596.307,0.11491,-0.03009,-0.32756,9,7.8,4.8
35.424,2690596.327,0.05526,-0.08975,-0.22956,9,7.8,4.8
35.442,2690596.347,0.00839,-0.13662,-0.16351,9,7.8,4.8
35.462,2690596.367,-0.01185,-0.15792,-0.12943,9,7.8,4.8
35.486,2690596.387,0.03928,-0.16538,-0.11664,9,7.8,4.8
35.505,2690596.407,0.15006,-0.17177,-0.11132,9,7.8,4.8
35.524,2690596.428,0.28428,-0.17177,-0.1209,9,7.8,4.8
35.545,2690596.448,0.31518,-0.16857,-0.1273,9,7.8,4.8
35.564,2690596.468,0.28322,-0.14301,-0.11025,9,7.8,4.8
35.584,2690596.488,0.33968,-0.14727,-0.09001,9,7.8,4.8
35.605,2690596.508,0.47709,-0.16644,-0.08149,9,7.8,4.8
35.624,2690596.528,0.59746,-0.1739,-0.09747,9,7.8,4.8
35.644,2690596.548,0.6177,-0.18349,-0.1209,9,7.8,4.8
35.663,2690596.568,0.54207,-0.1952,-0.14434,9,7.8,4.8
35.685,2690596.589,0.42489,-0.19414,-0.15393,9,7.8,4.8
35.704,2690596.609,0.32263,-0.17603,-0.16138,9,7.8,4.8
35.726,2690596.629,0.24381,-0.13768,-0.16032,9,7.8,4.8
35.744,2690596.649,0.15113,-0.10892,-0.17204,9,7.8,4.8
35.764,2690596.669,0.03182,-0.08229,-0.18269,9,7.8,4.8
35.786,2690596.689,-0.08961,-0.07057,-0.1763,9,7.8,4.8
35.804,2690596.709,-0.19188,-0.08229,-0.15499,9,7.8,4.8
35.825,2690596.729,-0.26112,-0.10466,-0.1273,9,7.8,4.8
35.845,2690596.749,-0.30479,-0.12277,-0.10599,9,7.8,4.8
35.867,2690596.77,-0.32077,-0.13129,-0.09853,9,7.8,4.8
35.886,2690596.79,-0.30053,-0.13875,-0.09747,9,7.8,4.8
35.907,2690596.81,-0.25685,-0.13236,-0.10066,9,7.8,4.8
35.928,2690596.83,-0.21105,-0.12916,-0.10812,9,7.8,4.8
35.946,2690596.85,-0.17803,-0.13022,-0.11984,9,7.8,4.8
35.966,2690596.87,-0.13861,-0.13342,-0.13262,9,7.8,4.8
35.986,2690596.89,-0.06405,-0.13555,-0.16138,9,7.8,4.8
36.007,2690596.91,0.01904,-0.13449,-0.20825,9,7.8,4.8
36.028,2690596.931,0.11278,-0.13981,-0.24341,9,7.8,4.8
36.049,2690596.951,0.21824,-0.13981,-0.2498,9,7.8,4.8
36.068,2690596.971,0.29281,-0.12809,-0.2498,9,7.8,4.8
36.088,2690596.991,0.32583,-0.11318,-0.25406,9,7.8,4.8
36.105,2690597.011,0.31837,-0.11105,-0.25086,9,7.8,4.8
36.129,2690597.031,0.25765,-0.12277,-0.23595,9,7.8,4.8
36.148,2690597.051,0.15433,-0.13129,-0.21358,9,7.8,4.8
36.166,2690597.071,0.03928,-0.13875,-0.18482,9,7.8,4.8
36.188,2690597.092,-0.05446,-0.1217,-0.14008,9,7.8,4.8
36.208,2690597.112,-0.11411,-0.09188,-0.09427,9,7.8,4.8
36.228,2690597.132,-0.16311,-0.08016,-0.03142,9,7.8,4.8
36.249,2690597.152,-0.21744,-0.07164,0.04421,9,7.8,4.8
36.267,2690597.172,-0.27177,-0.07057,0.1241,9,7.8,4.8
36.289,2690597.192,-0.29094,-0.08868,0.20399,9,7.8,4.8
36.307,2690597.212,-0.23022,-0.09933,0.26897,9,7.8,4.8
36.329,2690597.232,-0.07044,-0.08762,0.31158,9,7.8,4.8
36.349,2690597.253,0.12556,-0.05566,0.32756,9,7.8,4.8
36.368,2690597.273,0.28854,-0.02051,0.31904,9,7.8,4.8
36.39,2690597.293,0.38868,0.01465,0.29454,9,7.8,4.8
36.409,2690597.313,0.42063,0.05086,0.25512,9,7.8,4.8
36.429,2690597.333,0.40679,0.07963,0.20719,9,7.8,4.8
36.449,2690597.353,0.27683,0.11478,0.15286,9,7.8,4.8
36.47,2690597.373,0.00732,0.14674,0.11771,9,7.8,4.8
36.488,2690597.393,-0.2707,0.13289,0.0964,9,7.8,4.8
36.51,2690597.414,-0.33036,0.1478,0.05592,9,7.8,4.8
36.534,2690597.434,-0.13542,0.20426,0.02503,9,7.8,4.8
36.562,2690597.454,0.17989,0.22663,0.00373,9,7.8,4.8
36.57,2690597.474,0.42596,0.21172,0.00692,9,7.8,4.8
36.59,2690597.494,0.53461,0.1968,0.01438,9,7.8,4.8
36.61,2690597.514,0.52929,0.1723,0.01438,9,7.8,4.8
36.629,2690597.534,0.45046,0.15526,0.00905,9,7.8,4.8
36.65,2690597.554,0.33222,0.14567,-0.01545,9,7.8,4.8
36.672,2690597.574,0.1948,0.1265,-0.03355,9,7.8,4.8
36.692,2690597.595,0.07763,0.10413,-0.04101,9,7.8,4.8
36.713,2690597.615,0.01798,0.09667,-0.02716,9,7.8,4.8
36.732,2690597.635,0.03502,0.08815,0.00266,9,7.8,4.8
36.753,2690597.655,0.08722,0.09134,0.02823,9,7.8,4.8
36.773,2690597.675,0.11172,0.09667,0.04953,9,7.8,4.8
36.79,2690597.695,0.08615,0.10626,0.07403,9,7.8,4.8
36.815,2690597.715,0.04887,0.11691,0.09427,9,7.8,4.8
36.835,2690597.735,0.03715,0.12117,0.11558,9,7.8,4.8
36.853,2690597.756,0.04354,0.11265,0.14434,9,7.8,4.8
36.872,2690597.776,0.04248,0.0956,0.18482,9,7.8,4.8
36.893,2690597.796,0.01478,0.08069,0.22636,9,7.8,4.8
36.916,2690597.816,-0.01718,0.06791,0.27217,9,7.8,4.8
36.935,2690597.836,-0.00759,0.03702,0.32117,9,7.8,4.8
36.951,2690597.856,0.01691,0.00613,0.34886,9,7.8,4.8
36.976,2690597.876,-0.00439,-0.00666,0.3478,9,7.8,4.8
36.992,2690597.896,-0.05339,0.00293,0.32223,9,7.8,4.8
37.015,2690597.917,-0.08855,0.01678,0.27962,9,7.8,4.8
37.033,2690597.937,-0.08855,0.02636,0.24021,9,7.8,4.8
37.054,2690597.957,-0.06511,0.04128,0.19973,9,7.8,4.8
37.075,2690597.977,-0.02889,0.05726,0.14967,9,7.8,4.8
37.093,2690597.997,0.00306,0.07217,0.09534,9,7.8,4.8
37.112,2690598.017,0.01371,0.07643,0.04634,9,7.8,4.8
37.133,2690598.037,0.03502,0.07537,0.01332,9,7.8,4.8
37.152,2690598.057,0.09254,0.06365,0.00479,9,7.8,4.8
37.175,2690598.078,0.15539,0.053,0.00905,9,7.8,4.8
37.193,2690598.098,0.17563,0.05406,0.01012,9,7.8,4.8
37.215,2690598.118,0.16817,0.0498,0.00586,9,7.8,4.8
37.236,2690598.138,0.1735,0.04447,0.00373,9,7.8,4.8
37.255,2690598.158,0.18948,0.03595,0.00692,9,7.8,4.8
37.274,2690598.178,0.19054,0.02317,0.01225,9,7.8,4.8
37.295,2690598.198,0.15965,0.01465,0.01438,9,7.8,4.8
37.316,2690598.218,0.11065,0.01358,0.01332,9,7.8,4.8
37.338,2690598.239,0.06059,0.01465,0.00799,9,7.8,4.8
37.356,2690598.259,0.02543,0.01145,0.00373,9,7.8,4.8
37.381,2690598.279,-0.00546,-0.00027,-0.00266,9,7.8,4.8
37.397,2690598.299,-0.03955,-0.00453,-0.01118,9,7.8,4.8
37.417,2690598.319,-0.06192,-0.00879,-0.02184,9,7.8,4.8
37.434,2690598.339,-0.06937,-0.01198,-0.02823,9,7.8,4.8
37.456,2690598.359,-0.07257,-0.01944,-0.03142,9,7.8,4.8
37.477,2690598.379,-0.07044,-0.0237,-0.02823,9,7.8,4.8
37.496,2690598.399,-0.07044,-0.0237,-0.02503,9,7.8,4.8
37.519,2690598.42,-0.08429,-0.02051,-0.03142,9,7.8,4.8
37.537,2690598.44,-0.10346,-0.01838,-0.04421,9,7.8,4.8
37.558,2690598.46,-0.1237,-0.02477,-0.0506,9,7.8,4.8
37.577,2690598.48,-0.13435,-0.03968,-0.04953,9,7.8,4.8
37.597,2690598.5,-0.13755,-0.04927,-0.04527,9,7.8,4.8
37.617,2690598.52,-0.13861,-0.0514,-0.0506,9,7.8,4.8
37.636,2690598.54,-0.14074,-0.05353,-0.05592,9,7.8,4.8
37.657,2690598.56,-0.15353,-0.05246,-0.05912,9,7.8,4.8
37.678,2690598.581,-0.17909,-0.05672,-0.06232,9,7.8,4.8
37.696,2690598.601,-0.19827,-0.05779,-0.0751,9,7.8,4.8
37.718,2690598.621,-0.19507,-0.05566,-0.09108,9,7.8,4.8
37.736,2690598.641,-0.18335,-0.05459,-0.10173,9,7.8,4.8
37.761,2690598.661,-0.1759,-0.05033,-0.11132,9,7.8,4.8
37.777,2690598.681,-0.18016,-0.0482,-0.11771,9,7.8,4.8
37.796,2690598.701,-0.19507,-0.03648,-0.12197,9,7.8,4.8
37.818,2690598.721,-0.20466,-0.02583,-0.1273,9,7.8,4.8
37.839,2690598.742,-0.19933,-0.01518,-0.13049,9,7.8,4.8
37.859,2690598.762,-0.18335,-0.00666,-0.13156,9,7.8,4.8
37.88,2690598.782,-0.16631,0.0008,-0.13369,9,7.8,4.8
37.899,2690598.802,-0.1269,0.01678,-0.13688,9,7.8,4.8
37.92,2690598.822,-0.09068,0.02317,-0.13475,9,7.8,4.8
37.94,2690598.842,-0.06831,0.03382,-0.12516,9,7.8,4.8
37.96,2690598.862,-0.04274,0.04554,-0.11771,9,7.8,4.8
37.98,2690598.882,-0.02676,0.053,-0.11132,9,7.8,4.8
38.0,2690598.903,-0.02676,0.06152,-0.10173,9,7.8,4.8
38.019,2690598.923,-0.02037,0.07537,-0.08682,9,7.8,4.8
38.042,2690598.943,-0.02037,0.06791,-0.0719,9,7.8,4.8
38.062,2690598.963,-0.03742,0.053,-0.05273,9,7.8,4.8
38.081,2690598.983,-0.0502,0.03595,-0.03782,9,7.8,4.8
38.097,2690599.003,-0.04913,0.02423,-0.03462,9,7.8,4.8
38.118,2690599.023,-0.04594,0.00186,-0.03249,9,7.8,4.8
38.139,2690599.043,-0.03742,-0.01305,-0.03569,9,7.8,4.8
38.159,2690599.064,-0.01185,-0.01305,-0.04527,9,7.8,4.8
38.178,2690599.084,0.01691,-0.01624,-0.05699,9,7.8,4.8
38.199,2690599.104,0.02756,-0.00772,-0.06338,9,7.8,4.8
38.22,2690599.124,0.02117,-0.00133,-0.06658,9,7.8,4.8
38.241,2690599.144,0.01371,0.01252,-0.0719,9,7.8,4.8
38.259,2690599.164,0.02117,0.02956,-0.07297,9,7.8,4.8
38.283,2690599.184,0.0265,0.02849,-0.06551,9,7.8,4.8
38.301,2690599.204,0.01265,0.00719,-0.0506,9,7.8,4.8
38.321,2690599.224,0.00732,-0.00879,-0.03142,9,7.8,4.8
38.343,2690599.245,0.02756,-0.01838,-0.01332,9,7.8,4.8
