AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
32.37,2690216.778,-0.00759,0.00719,-0.00905,5,3,1.8
32.391,2690216.798,-0.00972,0.00613,-0.00905,5,3,1.8
32.409,2690216.818,-0.00972,0.00186,-0.00905,5,3,1.8
32.429,2690216.838,-0.00652,0.0008,-0.00692,5,3,1.8
32.45,2690216.858,0.00732,0.0008,-0.00479,5,3,1.8
32.471,2690216.879,0.01158,0.00186,-0.00053,5,3,1.8
32.491,2690216.899,-0.0012,0.00613,0.00053,5,3,1.8
32.511,2690216.919,-0.00866,0.00399,0.0016,5,3,1.8
32.533,2690216.939,-0.00759,-0.01731,0.01651,5,3,1.8
32.551,2690216.959,-0.00226,-0.03222,0.02823,5,3,1.8
32.57,2690216.979,0.002,-0.0237,0.02503,5,3,1.8
32.591,2690216.999,0.00413,-0.00559,0.01225,5,3,1.8
32.612,2690217.019,0.00732,0.00613,0.00266,5,3,1.8
32.631,2690217.04,0.00839,0.00826,0.00053,5,3,1.8
32.652,2690217.06,0.00626,0.00613,-0.0016,5,3,1.8
32.672,2690217.08,0.00519,-0.00027,-0.00266,5,3,1.8
32.692,2690217.1,0.00519,-0.00666,-0.00266,5,3,1.8
32.714,2690217.12,0.00626,-0.00453,-0.00479,5,3,1.8
32.732,2690217.14,0.00093,-0.00027,-0.00479,5,3,1.8
32.753,2690217.16,-0.00759,-0.0024,0.0016,5,3,1.8
32.775,2690217.18,-0.00546,-0.00559,0.00799,5,3,1.8
32.791,2690217.2,-0.00652,-0.00346,0.00799,5,3,1.8
32.813,2690217.221,-0.01398,0.00506,-0.00053,5,3,1.8
32.834,2690217.241,-0.01718,0.00613,-0.00799,5,3,1.8
32.852,2690217.261,-0.00972,0.0008,-0.01118,5,3,1.8
32.873,2690217.281,0.00945,-0.00027,-0.01651,5,3,1.8
32.895,2690217.301,0.02969,0.0008,-0.0261,5,3,1.8
32.914,2690217.321,0.03395,0.00613,-0.03249,5,3,1.8
32.934,2690217.341,0.02224,0.00293,-0.02929,5,3,1.8
32.955,2690217.361,0.01052,-0.00666,-0.01651,5,3,1.8
32.975,2690217.382,0.00626,-0.01092,-0.00799,5,3,1.8
32.995,2690217.402,0.00306,-0.01624,-0.00373,5,3,1.8
33.017,2690217.422,-0.0012,-0.02051,-0.00266,5,3,1.8
33.035,2690217.442,-0.00546,-0.01198,-0.01012,5,3,1.8
33.056,2690217.462,-0.00013,0.00506,-0.01864,5,3,1.8
33.082,2690217.482,0.01265,0.01784,-0.02716,5,3,1.8
33.12,2690217.502,0.00732,0.02104,-0.03142,5,3,1.8
33.122,2690217.522,-0.00866,0.01891,-0.02716,5,3,1.8
33.134,2690217.543,-0.01505,0.00186,-0.01545,5,3,1.8
33.156,2690217.563,-0.00972,-0.01305,0.00586,5,3,1.8
33.173,2690217.583,-0.00546,-0.02583,0.0229,5,3,1.8
33.194,2690217.603,-0.00652,-0.01624,0.0261,5,3,1.8
33.215,2690217.623,-0.00652,-0.00133,0.02184,5,3,1.8
33.236,2690217.643,-0.00439,0.00506,0.01971,5,3,1.8
33.26,2690217.663,0.00945,0.00613,0.01864,5,3,1.8
33.276,2690217.683,0.01585,0.00613,0.01864,5,3,1.8
33.297,2690217.704,0.00413,0.00293,0.01545,5,3,1.8
33.318,2690217.724,-0.00546,-0.00133,0.01438,5,3,1.8
33.338,2690217.744,-0.00866,-0.00027,0.01545,5,3,1.8
33.357,2690217.764,-0.00652,0.0008,0.01545,5,3,1.8
33.378,2690217.784,-0.00439,-0.00133,0.02077,5,3,1.8
33.399,2690217.804,-0.00226,-0.0024,0.02397,5,3,1.8
33.419,2690217.824,-0.00013,0.0008,0.01758,5,3,1.8
33.437,2690217.844,-0.00652,0.00506,0.00905,5,3,1.8
33.456,2690217.865,-0.00439,0.00293,-0.00053,5,3,1.8
33.478,2690217.885,0.00732,0.00719,-0.00799,5,3,1.8
33.5,2690217.905,0.00945,0.01358,-0.01225,5,3,1.8
33.518,2690217.925,0.00306,0.00932,-0.01012,5,3,1.8
33.54,2690217.945,0.00306,-0.00027,-0.00479,5,3,1.8
33.559,2690217.965,0.00839,-0.00985,0.00053,5,3,1.8
33.58,2690217.985,0.00945,-0.00879,0.00373,5,3,1.8
33.599,2690218.005,0.00413,0.00613,-0.00266,5,3,1.8
33.619,2690218.025,-0.00013,0.00932,-0.01118,5,3,1.8
33.638,2690218.046,-0.0012,-0.00027,-0.01118,5,3,1.8
33.659,2690218.066,-0.00333,-0.00666,-0.00586,5,3,1.8
33.679,2690218.086,-0.01185,-0.00027,-0.00692,5,3,1.8
33.699,2690218.106,-0.00546,0.01039,-0.00905,5,3,1.8
33.721,2690218.126,0.01691,0.00399,-0.00905,5,3,1.8
33.741,2690218.146,0.01904,-0.0024,-0.00692,5,3,1.8
33.758,2690218.166,-0.00013,0.00826,-0.00479,5,3,1.8
33.783,2690218.186,-0.00652,0.01571,-0.00053,5,3,1.8
33.799,2690218.207,0.00306,0.00186,0.01651,5,3,1.8
33.818,2690218.227,0.00626,-0.01731,0.03249,5,3,1.8
33.839,2690218.247,0.00413,-0.01518,0.03142,5,3,1.8
33.859,2690218.267,0.00093,0.00399,0.02077,5,3,1.8
33.878,2690218.287,-0.00546,0.01465,0.01225,5,3,1.8
33.899,2690218.307,-0.00866,0.01145,0.01118,5,3,1.8
33.919,2690218.327,-0.00013,0.00613,0.01438,5,3,1.8
33.939,2690218.347,0.01052,0.00293,0.01651,5,3,1.8
33.96,2690218.368,0.01158,0.00399,0.01545,5,3,1.8
33.981,2690218.388,0.00413,0.00506,0.01012,5,3,1.8
34.006,2690218.408,-0.00226,0.00186,0.00905,5,3,1.8
34.022,2690218.428,-0.00652,-0.00133,0.01438,5,3,1.8
34.042,2690218.448,-0.00866,0.0008,0.01545,5,3,1.8
34.063,2690218.468,-0.01185,0.00613,0.01118,5,3,1.8
34.08,2690218.488,-0.01292,0.00399,0.00479,5,3,1.8
34.103,2690218.508,-0.01079,-0.00453,-0.00053,5,3,1.8
34.123,2690218.529,-0.0012,-0.00453,-0.00586,5,3,1.8
34.14,2690218.549,0.00732,-0.00027,-0.01225,5,3,1.8
34.162,2690218.569,0.01158,0.00186,-0.01545,5,3,1.8
34.18,2690218.589,0.01265,-0.0024,-0.01332,5,3,1.8
34.201,2690218.609,0.00839,-0.00453,-0.01012,5,3,1.8
34.221,2690218.629,0.00413,-0.00666,-0.01225,5,3,1.8
34.243,2690218.649,-0.00333,-0.00453,-0.01971,5,3,1.8
34.263,2690218.669,-0.01079,-0.00453,-0.02184,5,3,1.8
34.285,2690218.689,-0.01398,-0.00559,-0.01864,5,3,1.8
34.306,2690218.71,-0.00439,-0.01092,-0.00799,5,3,1.8
34.322,2690218.73,0.01798,-0.01198,0.00373,5,3,1.8
34.345,2690218.75,0.01265,-0.00879,0.01012,5,3,1.8
34.366,2690218.77,-0.01292,0.00399,0.00905,5,3,1.8
34.383,2690218.79,-0.01505,0.0221,0.00053,5,3,1.8
34.403,2690218.81,-0.00013,0.02104,0.00053,5,3,1.8
34.424,2690218.83,0.01158,0.00186,0.01225,5,3,1.8
34.443,2690218.85,0.01158,-0.01198,0.01651,5,3,1.8
34.465,2690218.871,-0.01398,-0.01518,0.01438,5,3,1.8
34.483,2690218.891,-0.04913,-0.01305,0.00373,5,3,1.8
34.507,2690218.911,-0.06405,-0.00559,-0.00479,5,3,1.8
34.525,2690218.931,-0.05766,-0.0024,-0.01118,5,3,1.8
34.545,2690218.951,-0.04274,-0.00027,-0.01651,5,3,1.8
34.567,2690218.971,-0.01931,0.00293,-0.02077,5,3,1.8
34.585,2690218.991,0.00732,0.00399,-0.01864,5,3,1.8
34.605,2690219.011,0.0265,0.00506,-0.01118,5,3,1.8
34.624,2690219.032,0.03395,0.00719,0.0016,5,3,1.8
34.644,2690219.052,0.03182,0.0008,0.01225,5,3,1.8
34.666,2690219.072,0.0233,-0.00133,0.01864,5,3,1.8
34.686,2690219.092,0.01158,0.00506,0.01971,5,3,1.8
34.704,2690219.112,-0.01611,0.00826,0.01651,5,3,1.8
34.726,2690219.132,-0.02889,0.0008,0.01758,5,3,1.8
34.744,2690219.152,-0.01398,-0.00772,0.02077,5,3,1.8
34.768,2690219.172,0.00945,-0.00559,0.01651,5,3,1.8
34.785,2690219.193,0.03395,0.00826,0.00373,5,3,1.8
34.804,2690219.213,0.04248,0.01145,-0.00479,5,3,1.8
34.827,2690219.233,0.03715,0.00506,-0.00799,5,3,1.8
34.844,2690219.253,0.02011,-0.00346,-0.00905,5,3,1.8
34.866,2690219.273,-0.00333,-0.00559,-0.01118,5,3,1.8
34.885,2690219.293,-0.01931,-0.00027,-0.01225,5,3,1.8
34.906,2690219.313,-0.02463,-0.00346,-0.00692,5,3,1.8
34.925,2690219.333,-0.02676,-0.00772,-0.00266,5,3,1.8
34.947,2690219.353,-0.02996,0.00293,-0.00479,5,3,1.8
34.969,2690219.374,-0.01398,0.01252,-0.00692,5,3,1.8
34.988,2690219.394,0.01158,-0.00346,0.0016,5,3,1.8
35.008,2690219.414,0.02543,-0.02157,0.01438,5,3,1.8
35.031,2690219.434,0.0233,-0.0237,0.01438,5,3,1.8
35.048,2690219.454,0.00839,-0.00879,0.00266,5,3,1.8
35.07,2690219.474,-0.01079,0.01252,-0.01225,5,3,1.8
35.12,2690219.494,-0.01292,0.01571,-0.01758,5,3,1.8
35.123,2690219.514,0.01052,0.00826,-0.01012,5,3,1.8
35.137,2690219.535,0.03715,-0.00133,0.00053,5,3,1.8
35.15,2690219.555,0.04354,-0.00453,0.00692,5,3,1.8
35.167,2690219.575,0.03076,-0.00346,0.00799,5,3,1.8
35.188,2690219.595,0.01052,-0.00133,0.00479,5,3,1.8
35.211,2690219.615,-0.00013,-0.0024,0.00479,5,3,1.8
35.229,2690219.635,0.002,-0.00133,0.00373,5,3,1.8
35.248,2690219.655,0.00626,0.00399,-0.00053,5,3,1.8
35.271,2690219.675,0.00732,0.00506,-0.00479,5,3,1.8
35.29,2690219.696,0.00519,0.00293,-0.00479,5,3,1.8
35.308,2690219.716,-0.00013,0.0008,-0.00373,5,3,1.8
35.329,2690219.736,-0.00972,-0.0024,-0.00373,5,3,1.8
35.35,2690219.756,-0.01505,-0.00133,-0.00479,5,3,1.8
35.369,2690219.776,-0.01185,-0.00346,-0.00373,5,3,1.8
35.388,2690219.796,-0.00013,-0.0024,-0.00373,5,3,1.8
35.409,2690219.816,0.00945,-0.00133,-0.00373,5,3,1.8
35.428,2690219.836,0.00626,-0.00133,-0.00373,5,3,1.8
35.451,2690219.857,-0.00226,-0.00133,-0.00692,5,3,1.8
35.47,2690219.877,-0.01079,0.0008,-0.00905,5,3,1.8
35.488,2690219.897,-0.01931,0.00399,-0.01225,5,3,1.8
35.509,2690219.917,-0.02676,0.01678,-0.01864,5,3,1.8
35.529,2690219.937,-0.01505,0.02423,-0.02184,5,3,1.8
35.548,2690219.957,0.00413,0.01252,-0.01758,5,3,1.8
35.57,2690219.977,0.01052,-0.01518,-0.00266,5,3,1.8
35.589,2690219.997,0.00626,-0.02477,0.00692,5,3,1.8
35.609,2690220.018,-0.00226,-0.01305,0.00266,5,3,1.8
35.63,2690220.038,-0.00972,-0.00027,-0.00586,5,3,1.8
35.649,2690220.058,-0.01079,0.00506,-0.01332,5,3,1.8
35.67,2690220.078,0.00306,0.00399,-0.01651,5,3,1.8
35.693,2690220.098,0.02969,-0.00559,-0.00692,5,3,1.8
35.71,2690220.118,0.04461,-0.00985,0.00266,5,3,1.8
35.731,2690220.138,0.03928,-0.00985,0.00799,5,3,1.8
35.749,2690220.158,0.02863,-0.00666,0.00905,5,3,1.8
35.77,2690220.178,0.01585,-0.00559,0.00905,5,3,1.8
35.79,2690220.199,0.00839,-0.00985,0.01118,5,3,1.8
35.812,2690220.219,0.00626,-0.00879,0.01118,5,3,1.8
35.83,2690220.239,-0.00226,-0.00027,0.00799,5,3,1.8
35.851,2690220.259,-0.00866,0.00506,0.00586,5,3,1.8
35.87,2690220.279,-0.01185,0.00293,0.00586,5,3,1.8
35.89,2690220.299,-0.01079,-0.00453,0.00692,5,3,1.8
35.912,2690220.319,-0.00972,-0.00666,0.00799,5,3,1.8
35.93,2690220.339,-0.00546,-0.00559,0.00479,5,3,1.8
35.952,2690220.36,0.00413,-0.00027,0.00053,5,3,1.8
35.971,2690220.38,0.01158,-0.00027,-0.00053,5,3,1.8
35.992,2690220.4,0.01158,-0.01198,-0.0016,5,3,1.8
36.013,2690220.42,0.002,-0.01838,-0.00373,5,3,1.8
36.032,2690220.44,-0.00013,-0.01198,-0.00586,5,3,1.8
36.053,2690220.46,-0.0012,-0.00027,-0.00799,5,3,1.8
36.072,2690220.48,-0.01185,0.00399,-0.01225,5,3,1.8
36.093,2690220.5,-0.01398,-0.00027,-0.01118,5,3,1.8
36.114,2690220.521,-0.0012,-0.01092,-0.00692,5,3,1.8
36.134,2690220.541,0.01265,-0.02051,0.00479,5,3,1.8
36.152,2690220.561,0.01798,-0.02583,0.01545,5,3,1.8
36.172,2690220.581,0.01052,-0.02477,0.01545,5,3,1.8
36.193,2690220.601,0.00093,-0.00985,0.00266,5,3,1.8
36.212,2690220.621,-0.00972,0.00186,-0.01545,5,3,1.8
36.233,2690220.641,-0.01718,0.01039,-0.02823,5,3,1.8
36.252,2690220.661,-0.00866,0.01039,-0.02716,5,3,1.8
36.274,2690220.682,0.01052,0.00399,-0.01758,5,3,1.8
36.295,2690220.702,0.01798,0.00293,-0.00586,5,3,1.8
36.314,2690220.722,0.00732,-0.0024,0.00266,5,3,1.8
36.333,2690220.742,-0.00439,-0.00985,0.01225,5,3,1.8
36.354,2690220.762,-0.00972,-0.01092,0.01971,5,3,1.8
36.373,2690220.782,-0.00013,-0.00666,0.01864,5,3,1.8
36.394,2690220.802,0.00839,-0.00027,0.00905,5,3,1.8
36.416,2690220.822,0.01371,0.00506,-0.00373,5,3,1.8
36.434,2690220.842,0.01691,0.00506,-0.01438,5,3,1.8
36.454,2690220.863,0.01265,0.00399,-0.02397,5,3,1.8
36.476,2690220.883,0.00945,0.00293,-0.02503,5,3,1.8
36.494,2690220.903,0.00945,0.0008,-0.01971,5,3,1.8
36.515,2690220.923,0.00839,0.0008,-0.01332,5,3,1.8
36.534,2690220.943,0.01265,-0.00453,-0.00692,5,3,1.8
36.555,2690220.963,0.01265,-0.00985,-0.0016,5,3,1.8
36.576,2690220.983,0.00306,-0.00772,-0.0016,5,3,1.8
36.597,2690221.003,-0.00226,-0.00027,-0.0016,5,3,1.8
36.615,2690221.024,0.002,0.0008,-0.00479,5,3,1.8
36.636,2690221.044,-0.00226,0.00186,-0.00905,5,3,1.8
36.656,2690221.064,-0.01292,0.00719,-0.01332,5,3,1.8
36.677,2690221.084,-0.01505,-0.00133,-0.01118,5,3,1.8
36.695,2690221.104,-0.00546,-0.01731,0.00479,5,3,1.8
36.716,2690221.124,0.00306,-0.02264,0.01758,5,3,1.8
36.735,2690221.144,0.00093,-0.01518,0.01545,5,3,1.8
36.755,2690221.164,-0.00013,-0.00027,0.00586,5,3,1.8
36.777,2690221.185,0.002,0.00719,0.0016,5,3,1.8
36.796,2690221.205,0.00519,0.00932,0.00479,5,3,1.8
36.817,2690221.225,0.00839,0.00293,0.00586,5,3,1.8
36.837,2690221.245,0.00839,-0.0024,0.00692,5,3,1.8
36.856,2690221.265,0.00093,-0.00133,0.00799,5,3,1.8
36.878,2690221.285,-0.00652,0.0008,0.00692,5,3,1.8
36.898,2690221.305,-0.00439,-0.00133,0.01332,5,3,1.8
36.918,2690221.325,0.002,-0.00133,0.02077,5,3,1.8
36.937,2690221.346,0.002,0.00186,0.01651,5,3,1.8
36.959,2690221.366,0.00519,0.00719,0.00586,5,3,1.8
36.978,2690221.386,0.00839,0.00932,-0.00266,5,3,1.8
36.998,2690221.406,0.00626,0.00613,-0.01012,5,3,1.8
37.019,2690221.426,0.00306,0.00506,-0.01225,5,3,1.8
37.037,2690221.446,0.00413,0.00399,-0.00905,5,3,1.8
37.058,2690221.466,0.00413,0.00613,-0.00479,5,3,1.8
37.107,2690221.486,0.00839,0.00506,-0.00266,5,3,1.8
37.11,2690221.507,0.01478,0.00399,-0.0016,5,3,1.8
37.117,2690221.527,0.01585,-0.00453,0.00053,5,3,1.8
37.138,2690221.547,0.00839,-0.00559,-0.00373,5,3,1.8
37.158,2690221.567,-0.00226,0.0008,-0.01012,5,3,1.8
37.178,2690221.587,-0.00226,0.00826,-0.01332,5,3,1.8
37.198,2690221.607,-0.00333,0.00826,-0.01332,5,3,1.8
37.222,2690221.627,-0.01505,0.01145,-0.00799,5,3,1.8
37.241,2690221.647,-0.01292,0.01252,-0.00373,5,3,1.8
37.259,2690221.667,0.00626,-0.00453,0.00586,5,3,1.8
37.281,2690221.688,0.01371,-0.01944,0.01651,5,3,1.8
37.301,2690221.708,0.00945,-0.01305,0.01545,5,3,1.8
37.32,2690221.728,-0.0012,0.00399,0.00692,5,3,1.8
37.341,2690221.748,-0.01079,0.01571,-0.00266,5,3,1.8
37.36,2690221.768,-0.01185,0.01358,-0.00266,5,3,1.8
37.381,2690221.788,-0.00333,0.00506,0.00479,5,3,1.8
37.4,2690221.808,0.00413,0.0008,0.01012,5,3,1.8
37.421,2690221.828,0.00732,0.00399,0.01118,5,3,1.8
37.439,2690221.849,0.01478,0.00613,0.00799,5,3,1.8
37.46,2690221.869,0.01052,0.0008,0.01012,5,3,1.8
37.485,2690221.889,-0.0012,-0.00133,0.01438,5,3,1.8
37.501,2690221.909,-0.01185,0.00293,0.01332,5,3,1.8
37.524,2690221.929,-0.01611,0.00399,0.01118,5,3,1.8
37.543,2690221.949,-0.00333,0.00506,0.01012,5,3,1.8
37.563,2690221.969,0.00732,0.00293,0.00905,5,3,1.8
37.583,2690221.989,0.01052,0.01039,0.00799,5,3,1.8
37.603,2690222.01,0.00732,0.0221,0.0016,5,3,1.8
37.622,2690222.03,0.00413,0.02423,-0.00373,5,3,1.8
37.643,2690222.05,0.00732,0.01039,-0.00479,5,3,1.8
37.663,2690222.07,0.00732,-0.0024,-0.00373,5,3,1.8
37.684,2690222.09,-0.0012,-0.00985,-0.0016,5,3,1.8
37.704,2690222.11,-0.00866,-0.00985,0.00053,5,3,1.8
37.726,2690222.13,-0.00866,-0.00666,0.00373,5,3,1.8
37.744,2690222.15,-0.00546,-0.00346,0.00586,5,3,1.8
37.765,2690222.171,-0.01398,-0.00453,0.00266,5,3,1.8
37.783,2690222.191,-0.03209,0.0008,-0.00479,5,3,1.8
37.804,2690222.211,-0.03316,-0.00666,-0.01118,5,3,1.8
37.823,2690222.231,-0.01505,-0.02157,-0.00905,5,3,1.8
37.844,2690222.251,0.002,-0.03222,-0.00799,5,3,1.8
37.864,2690222.271,0.01265,-0.02796,-0.01651,5,3,1.8
37.886,2690222.291,0.01371,-0.01624,-0.02823,5,3,1.8
37.905,2690222.311,0.01158,-0.00666,-0.03355,5,3,1.8
37.926,2690222.331,0.01585,-0.00027,-0.02716,5,3,1.8
37.947,2690222.352,0.0233,-0.0024,-0.01332,5,3,1.8
37.965,2690222.372,0.02011,-0.00666,-0.00799,5,3,1.8
37.988,2690222.392,0.01052,-0.00985,-0.01225,5,3,1.8
38.008,2690222.412,0.00626,-0.01198,-0.02077,5,3,1.8
38.026,2690222.432,0.00413,-0.00879,-0.02823,5,3,1.8
38.046,2690222.452,0.002,-0.00027,-0.03462,5,3,1.8
38.067,2690222.472,0.00519,0.01252,-0.04208,5,3,1.8
38.086,2690222.492,0.00093,0.01465,-0.04314,5,3,1.8
38.106,2690222.513,-0.00866,0.01039,-0.03675,5,3,1.8
38.126,2690222.533,-0.00972,0.00719,-0.0261,5,3,1.8
38.146,2690222.553,-0.01079,0.00506,-0.01332,5,3,1.8
38.165,2690222.573,-0.00546,0.00719,0.00053,5,3,1.8
38.188,2690222.593,0.00413,0.00399,0.01758,5,3,1.8
38.209,2690222.613,0.00626,0.00186,0.03036,5,3,1.8
38.225,2690222.633,-0.00013,-0.0024,0.03462,5,3,1.8
38.247,2690222.653,-0.01079,-0.0024,0.03569,5,3,1.8
38.268,2690222.674,-0.01505,0.0008,0.03036,5,3,1.8
38.289,2690222.694,-0.02357,0.00186,0.02397,5,3,1.8
38.307,2690222.714,-0.02889,0.00186,0.01758,5,3,1.8
38.328,2690222.734,-0.02676,0.01465,0.01012,5,3,1.8
38.347,2690222.754,-0.01292,0.02423,0.00053,5,3,1.8
38.368,2690222.774,-0.00013,0.01039,-0.00373,5,3,1.8
38.387,2690222.794,0.00413,-0.01305,0.00799,5,3,1.8
38.409,2690222.814,0.01265,-0.02157,0.01545,5,3,1.8
38.429,2690222.835,0.00626,-0.01731,0.01118,5,3,1.8
38.448,2690222.855,-0.01824,-0.00985,-0.00053,5,3,1.8
38.468,2690222.875,-0.02783,-0.00453,-0.01118,5,3,1.8
38.489,2690222.895,-0.00013,0.00293,-0.01545,5,3,1.8
38.511,2690222.915,0.04141,0.00506,-0.01545,5,3,1.8
38.529,2690222.935,0.051,-0.00027,-0.01118,5,3,1.8
38.551,2690222.955,0.03502,-0.00666,-0.01118,5,3,1.8
38.571,2690222.975,0.01691,-0.01092,-0.01118,5,3,1.8
38.59,2690222.995,0.00732,-0.01624,-0.00479,5,3,1.8
38.609,2690223.016,0.002,-0.01198,-0.00373,5,3,1.8
38.629,2690223.036,-0.0012,0.00506,-0.00692,5,3,1.8
38.65,2690223.056,-0.00013,0.01039,-0.00905,5,3,1.8
38.67,2690223.076,0.00519,0.00719,-0.00373,5,3,1.8
38.689,2690223.096,-0.00333,0.00932,-0.00266,5,3,1.8
38.71,2690223.116,-0.0225,0.01252,-0.00479,5,3,1.8
38.728,2690223.136,-0.03529,0.01465,-0.00266,5,3,1.8
38.751,2690223.156,-0.03209,0.01252,-0.00586,5,3,1.8
38.77,2690223.177,-0.01505,0.00613,-0.00692,5,3,1.8
38.79,2690223.197,0.00732,-0.00346,-0.00479,5,3,1.8
38.81,2690223.217,0.01265,-0.00453,-0.00586,5,3,1.8
38.828,2690223.237,-0.00759,0.00826,-0.01332,5,3,1.8
38.85,2690223.257,-0.03102,0.01997,-0.01971,5,3,1.8
38.87,2690223.277,-0.05339,0.02104,-0.0229,5,3,1.8
38.89,2690223.297,-0.04594,0.01784,-0.02397,5,3,1.8
38.911,2690223.317,-0.00333,0.00506,-0.01758,5,3,1.8
38.931,2690223.338,0.02969,-0.01092,-0.00692,5,3,1.8
38.949,2690223.358,0.0265,-0.01838,0.00053,5,3,1.8
38.972,2690223.378,-0.00013,-0.00666,-0.00053,5,3,1.8
38.99,2690223.398,-0.03209,0.01891,-0.01651,5,3,1.8
39.011,2690223.418,-0.03955,0.03808,-0.02503,5,3,1.8
39.03,2690223.438,-0.01718,0.03382,-0.02077,5,3,1.8
39.054,2690223.458,-0.00333,0.00719,-0.00799,5,3,1.8
39.077,2690223.478,-0.0257,-0.01411,-0.00586,5,3,1.8
39.116,2690223.499,-0.047,-0.01518,-0.01225,5,3,1.8
39.117,2690223.519,-0.03955,-0.01731,-0.01864,5,3,1.8
39.132,2690223.539,-0.03529,-0.03116,-0.01545,5,3,1.8
39.152,2690223.559,-0.04168,-0.02264,-0.00799,5,3,1.8
39.171,2690223.579,-0.04807,0.00293,0.00053,5,3,1.8
39.191,2690223.599,-0.04594,0.00826,0.01545,5,3,1.8
39.211,2690223.619,-0.02676,-0.00666,0.02823,5,3,1.8
39.231,2690223.639,-0.00439,-0.01944,0.0229,5,3,1.8
39.255,2690223.66,0.00732,-0.02157,0.00799,5,3,1.8
39.273,2690223.68,0.00306,-0.01624,-0.01332,5,3,1.8
39.293,2690223.7,0.00093,-0.01305,-0.03142,5,3,1.8
39.312,2690223.72,0.00626,-0.01092,-0.04847,5,3,1.8
39.333,2690223.74,0.00839,-0.01198,-0.05699,5,3,1.8
39.353,2690223.76,0.01265,-0.00985,-0.04527,5,3,1.8
39.373,2690223.78,0.01585,0.0008,-0.02077,5,3,1.8
39.393,2690223.8,0.01371,0.00932,0.00692,5,3,1.8
39.414,2690223.82,-0.00333,0.00719,0.02823,5,3,1.8
39.434,2690223.841,-0.01079,0.00613,0.04527,5,3,1.8
39.454,2690223.861,0.00306,0.00506,0.04953,5,3,1.8
39.474,2690223.881,0.02224,-0.00666,0.04953,5,3,1.8
39.495,2690223.901,0.03076,-0.01838,0.04634,5,3,1.8
39.514,2690223.921,0.03289,-0.01305,0.03782,5,3,1.8
39.536,2690223.941,0.03822,0.00506,0.0261,5,3,1.8
39.555,2690223.961,0.03715,0.0221,0.01545,5,3,1.8
39.577,2690223.981,0.02011,0.02849,0.00905,5,3,1.8
39.594,2690224.002,0.00945,0.0253,0.00479,5,3,1.8
39.616,2690224.022,0.00626,0.01145,0.00266,5,3,1.8
39.634,2690224.042,-0.00013,0.00186,0.00692,5,3,1.8
39.655,2690224.062,-0.0012,-0.0024,0.01438,5,3,1.8
39.676,2690224.082,0.002,0.00399,0.01438,5,3,1.8
39.696,2690224.102,0.03182,0.00293,0.01438,5,3,1.8
39.714,2690224.122,0.05526,-0.01198,0.01332,5,3,1.8
39.737,2690224.142,0.03289,-0.0269,0.0016,5,3,1.8
39.758,2690224.163,-0.01292,-0.01838,-0.01864,5,3,1.8
39.776,2690224.183,-0.02144,0.00293,-0.03995,5,3,1.8
39.797,2690224.203,0.002,0.00293,-0.04314,5,3,1.8
39.817,2690224.223,0.01478,-0.00985,-0.03142,5,3,1.8
39.836,2690224.243,0.00732,-0.01411,-0.01438,5,3,1.8
39.855,2690224.263,-0.01931,0.00293,0.0016,5,3,1.8
39.875,2690224.283,-0.04487,0.01252,0.02077,5,3,1.8
39.895,2690224.303,-0.05233,-0.0024,0.04101,5,3,1.8
39.918,2690224.324,-0.03742,-0.01411,0.04634,5,3,1.8
39.938,2690224.344,-0.00226,-0.01092,0.04101,5,3,1.8
39.96,2690224.364,0.0233,-0.00133,0.02184,5,3,1.8
39.98,2690224.384,0.02011,0.00506,-0.0016,5,3,1.8
39.999,2690224.404,-0.00439,0.00613,-0.01864,5,3,1.8
40.021,2690224.424,-0.02037,-0.0024,-0.02823,5,3,1.8
40.037,2690224.444,-0.02357,-0.00985,-0.0229,5,3,1.8
40.057,2690224.464,-0.01398,-0.01305,-0.01332,5,3,1.8
40.078,2690224.484,-0.00866,-0.01411,-0.00905,5,3,1.8
40.1,2690224.505,-0.00972,-0.00985,-0.00692,5,3,1.8
40.118,2690224.525,-0.00972,0.00399,-0.00373,5,3,1.8
40.137,2690224.545,-0.00652,0.01358,0.0016,5,3,1.8
40.156,2690224.565,-0.00013,0.01465,0.00479,5,3,1.8
40.176,2690224.585,0.01052,0.00506,0.00586,5,3,1.8
40.196,2690224.605,0.01478,-0.00453,0.00479,5,3,1.8
40.217,2690224.625,0.00945,-0.00666,0.0016,5,3,1.8
40.237,2690224.645,0.00945,-0.00346,0.0016,5,3,1.8
40.257,2690224.666,0.01371,0.00186,0.00373,5,3,1.8
40.278,2690224.686,0.01478,0.00399,0.00266,5,3,1.8
40.301,2690224.706,0.01798,0.0008,0.00266,5,3,1.8
40.318,2690224.726,0.01585,-0.00346,0.00053,5,3,1.8
40.341,2690224.746,0.00839,-0.00559,-0.00373,5,3,1.8
40.358,2690224.766,-0.00226,-0.00559,-0.00799,5,3,1.8
40.381,2690224.786,-0.00226,-0.00453,-0.01012,5,3,1.8
40.402,2690224.806,-0.0012,-0.00133,-0.01118,5,3,1.8
40.418,2690224.827,0.00626,0.00399,-0.01332,5,3,1.8
40.44,2690224.847,0.01904,0.00399,-0.01225,5,3,1.8
40.458,2690224.867,0.0233,-0.0024,-0.00586,5,3,1.8
40.48,2690224.887,0.01158,-0.00346,-0.00586,5,3,1.8
