AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
7.657,2691166.662,0.01265,-0.73528,-0.19334,15,13.8,5.4
7.674,2691166.683,-0.1269,-0.7406,-0.29134,15,13.8,5.4
7.697,2691166.703,-0.25898,-0.51264,-0.17097,15,13.8,5.4
7.72,2691166.723,-0.28988,-0.41145,-0.19547,15,13.8,5.4
7.738,2691166.743,-0.17164,-0.16964,-0.09853,15,13.8,5.4
7.759,2691166.763,0.03608,-0.38268,-0.10173,15,13.8,5.4
7.776,2691166.783,0.10106,-0.51584,-0.16351,15,13.8,5.4
7.797,2691166.803,0.01371,-0.40505,-0.24447,15,13.8,5.4
7.82,2691166.823,-0.096,-0.38162,-0.34354,15,13.8,5.4
7.838,2691166.844,-0.09068,-0.46151,-0.43515,15,13.8,5.4
7.858,2691166.864,0.02011,-0.37097,-0.34247,15,13.8,5.4
7.875,2691166.884,0.07976,-0.28468,-0.23595,15,13.8,5.4
7.897,2691166.904,0.14687,-0.18455,-0.1763,15,13.8,5.4
7.917,2691166.924,0.25233,0.18295,-0.21464,15,13.8,5.4
7.936,2691166.944,0.27576,0.78694,-0.38721,15,13.8,5.4
7.959,2691166.964,0.1767,0.79227,-0.59294,15,13.8,5.4
7.979,2691166.984,-0.02996,0.65592,-0.45219,15,13.8,5.4
8.0,2691167.005,-0.08109,0.68894,-0.42663,15,13.8,5.4
8.017,2691167.025,0.04461,0.48974,-0.41597,15,13.8,5.4
8.037,2691167.045,0.04141,0.3225,-0.32117,15,13.8,5.4
8.06,2691167.065,-0.09174,0.05406,-0.19334,15,13.8,5.4
8.078,2691167.085,-0.16737,-0.12809,-0.09853,15,13.8,5.4
8.1,2691167.105,-0.15566,-0.18988,-0.00053,15,13.8,5.4
8.12,2691167.125,-0.10133,-0.21225,0.06658,15,13.8,5.4
8.14,2691167.145,-0.06192,-0.22397,0.05699,15,13.8,5.4
8.159,2691167.166,0.06059,0.04128,0.0474,15,13.8,5.4
8.18,2691167.186,0.14474,0.53661,-0.18482,15,13.8,5.4
8.197,2691167.206,0.01798,0.37363,-0.22317,15,13.8,5.4
8.217,2691167.226,-0.2462,-0.06418,0.03995,15,13.8,5.4
8.241,2691167.246,-0.49121,-0.09081,0.06764,15,13.8,5.4
8.267,2691167.266,-0.55725,0.13076,-0.04953,15,13.8,5.4
8.278,2691167.286,-0.54979,0.25859,-0.0996,15,13.8,5.4
8.299,2691167.306,-0.51251,0.3257,-0.15819,15,13.8,5.4
8.321,2691167.327,-0.6426,0.445,-0.08575,15,13.8,5.4
8.342,2691167.347,-0.97176,0.52915,-0.01012,15,13.8,5.4
8.362,2691167.367,-1.22955,0.5217,-0.04527,15,13.8,5.4
8.379,2691167.387,-1.11876,0.37363,-0.03462,15,13.8,5.4
8.402,2691167.407,-0.58827,-0.01305,0.07616,15,13.8,5.4
8.424,2691167.427,-0.16098,-0.43382,0.15819,15,13.8,5.4
8.441,2691167.447,-0.096,-0.55312,0.26365,15,13.8,5.4
8.459,2691167.467,-0.08748,-0.47536,0.33715,15,13.8,5.4
8.479,2691167.487,-0.01079,-0.30492,0.35099,15,13.8,5.4
8.505,2691167.508,0.13302,-0.14727,0.28815,15,13.8,5.4
8.523,2691167.528,0.29387,-0.01411,0.18056,15,13.8,5.4
8.542,2691167.548,0.40998,0.10945,0.03995,15,13.8,5.4
8.562,2691167.568,0.42596,0.21704,-0.08788,15,13.8,5.4
8.584,2691167.588,0.33115,0.27137,-0.18162,15,13.8,5.4
8.602,2691167.608,0.20439,0.29906,-0.24234,15,13.8,5.4
8.623,2691167.628,0.07976,0.29587,-0.26897,15,13.8,5.4
8.646,2691167.648,-0.0012,0.20852,-0.2498,15,13.8,5.4
8.663,2691167.669,-0.06511,0.10093,-0.21571,15,13.8,5.4
8.685,2691167.689,-0.13542,0.02956,-0.17736,15,13.8,5.4
8.705,2691167.709,-0.19294,0.01252,-0.17843,15,13.8,5.4
8.723,2691167.729,-0.19294,0.02423,-0.1518,15,13.8,5.4
8.743,2691167.749,-0.13861,0.0253,-0.10386,15,13.8,5.4
8.764,2691167.769,-0.06724,0.02423,-0.11025,15,13.8,5.4
8.803,2691167.789,-0.01611,0.03595,-0.14434,15,13.8,5.4
8.807,2691167.809,0.00839,0.05193,-0.17843,15,13.8,5.4
8.82,2691167.83,0.02117,0.06365,-0.19547,15,13.8,5.4
8.84,2691167.85,0.00413,0.06791,-0.1731,15,13.8,5.4
8.861,2691167.87,-0.06298,0.04021,-0.09534,15,13.8,5.4
8.882,2691167.89,-0.1727,0.05939,-0.03782,15,13.8,5.4
8.905,2691167.91,-0.32822,0.0711,-0.00586,15,13.8,5.4
8.922,2691167.93,-0.45286,0.02636,-0.00053,15,13.8,5.4
8.942,2691167.95,-0.47949,-0.10359,0.01545,15,13.8,5.4
8.965,2691167.97,-0.36551,-0.24101,0.06232,15,13.8,5.4
8.985,2691167.991,-0.09813,-0.38482,0.08256,15,13.8,5.4
9.004,2691168.011,0.18735,-0.47749,0.05912,15,13.8,5.4
9.027,2691168.031,0.32689,-0.43914,0.01545,15,13.8,5.4
9.042,2691168.051,0.41531,-0.33581,-0.05486,15,13.8,5.4
9.066,2691168.071,0.50798,-0.20586,-0.14221,15,13.8,5.4
9.088,2691168.091,0.63581,-0.0972,-0.23701,15,13.8,5.4
9.107,2691168.111,0.75405,-0.03648,-0.31265,15,13.8,5.4
9.126,2691168.131,0.77429,-0.03009,-0.36697,15,13.8,5.4
9.148,2691168.152,0.65712,-0.06738,-0.41065,15,13.8,5.4
9.165,2691168.172,0.50479,-0.09507,-0.44687,15,13.8,5.4
9.186,2691168.192,0.38016,-0.08229,-0.4715,15,13.8,5.4
9.203,2691168.212,0.27896,-0.05992,-0.49493,15,13.8,5.4
9.226,2691168.232,0.16817,-0.02903,-0.50772,15,13.8,5.4
9.249,2691168.252,0.05419,0.00506,-0.48961,15,13.8,5.4
9.268,2691168.272,-0.04381,0.01252,-0.45752,15,13.8,5.4
9.285,2691168.292,-0.10346,-0.01944,-0.40852,15,13.8,5.4
9.304,2691168.312,-0.15566,-0.06525,-0.34886,15,13.8,5.4
9.328,2691168.333,-0.21105,-0.09081,-0.28921,15,13.8,5.4
9.347,2691168.353,-0.25898,-0.11957,-0.23488,15,13.8,5.4
9.366,2691168.373,-0.28562,-0.15579,-0.18482,15,13.8,5.4
9.391,2691168.393,-0.28349,-0.18562,-0.11558,15,13.8,5.4
9.407,2691168.413,-0.26431,-0.24527,-0.01545,15,13.8,5.4
9.429,2691168.433,-0.21531,-0.26977,0.05592,15,13.8,5.4
9.447,2691168.453,-0.1237,-0.22503,0.0719,15,13.8,5.4
9.468,2691168.473,-0.02144,-0.1739,0.05912,15,13.8,5.4
9.488,2691168.494,0.07124,-0.15046,0.01758,15,13.8,5.4
9.508,2691168.514,0.15006,-0.16005,-0.02397,15,13.8,5.4
9.527,2691168.534,0.20226,-0.18349,-0.05166,15,13.8,5.4
9.547,2691168.554,0.22889,-0.16644,-0.08575,15,13.8,5.4
9.569,2691168.574,0.24274,-0.12596,-0.13156,15,13.8,5.4
9.587,2691168.594,0.25978,-0.05885,-0.18056,15,13.8,5.4
9.612,2691168.614,0.27789,-0.00559,-0.22104,15,13.8,5.4
9.63,2691168.634,0.28215,0.03169,-0.2498,15,13.8,5.4
9.651,2691168.655,0.25765,0.06471,-0.26258,15,13.8,5.4
9.672,2691168.675,0.20972,0.08708,-0.2498,15,13.8,5.4
9.69,2691168.695,0.13515,0.10626,-0.21891,15,13.8,5.4
9.707,2691168.715,0.05313,0.11904,-0.15925,15,13.8,5.4
9.729,2691168.735,-0.00866,0.13076,-0.07723,15,13.8,5.4
9.749,2691168.755,-0.04487,0.13289,0.00373,15,13.8,5.4
9.769,2691168.775,-0.05659,0.10839,0.08149,15,13.8,5.4
9.788,2691168.795,-0.05126,0.06897,0.14753,15,13.8,5.4
9.808,2691168.816,-0.02996,0.03808,0.19014,15,13.8,5.4
9.827,2691168.836,0.01904,0.02743,0.19867,15,13.8,5.4
9.849,2691168.856,0.0723,0.03169,0.17523,15,13.8,5.4
9.867,2691168.876,0.1245,0.05406,0.12943,15,13.8,5.4
9.89,2691168.896,0.16391,0.08602,0.06764,15,13.8,5.4
9.91,2691168.916,0.16072,0.10306,0.00479,15,13.8,5.4
9.929,2691168.936,0.14793,0.11904,-0.04314,15,13.8,5.4
9.953,2691168.956,0.1458,0.13182,-0.07084,15,13.8,5.4
9.971,2691168.977,0.13515,0.13608,-0.08256,15,13.8,5.4
9.99,2691168.997,0.10319,0.14141,-0.08362,15,13.8,5.4
10.009,2691169.017,0.06591,0.14567,-0.07403,15,13.8,5.4
10.03,2691169.037,0.03608,0.13928,-0.06019,15,13.8,5.4
10.049,2691169.057,0.01052,0.13502,-0.04421,15,13.8,5.4
10.069,2691169.077,-0.00333,0.12117,-0.0229,15,13.8,5.4
10.091,2691169.097,0.00093,0.10519,-0.00266,15,13.8,5.4
10.109,2691169.117,-0.01292,0.07856,0.02503,15,13.8,5.4
10.131,2691169.137,-0.03955,0.06365,0.05486,15,13.8,5.4
10.152,2691169.158,-0.05233,0.05832,0.08788,15,13.8,5.4
10.168,2691169.178,-0.05979,0.03808,0.11984,15,13.8,5.4
10.188,2691169.198,-0.06298,0.04128,0.13369,15,13.8,5.4
10.212,2691169.218,-0.06511,0.03489,0.14114,15,13.8,5.4
10.23,2691169.238,-0.04594,0.01252,0.13795,15,13.8,5.4
10.252,2691169.258,-0.00013,0.00399,0.1209,15,13.8,5.4
10.27,2691169.278,0.051,0.01358,0.08575,15,13.8,5.4
10.291,2691169.298,0.0755,0.01784,0.04208,15,13.8,5.4
10.31,2691169.319,0.0723,0.01571,-0.0016,15,13.8,5.4
10.333,2691169.339,0.06378,0.02423,-0.03782,15,13.8,5.4
10.352,2691169.359,0.07443,0.0253,-0.06551,15,13.8,5.4
10.37,2691169.379,0.08935,0.02317,-0.07936,15,13.8,5.4
10.392,2691169.399,0.09148,0.03382,-0.07829,15,13.8,5.4
10.414,2691169.419,0.07656,0.04021,-0.06445,15,13.8,5.4
10.432,2691169.439,0.05206,0.03702,-0.04314,15,13.8,5.4
10.455,2691169.459,0.051,0.03702,-0.01438,15,13.8,5.4
10.473,2691169.48,0.04993,0.0253,0.01438,15,13.8,5.4
10.493,2691169.5,0.0233,0.00826,0.03888,15,13.8,5.4
10.514,2691169.52,-0.0012,-0.00346,0.06551,15,13.8,5.4
10.533,2691169.54,0.00413,0.00293,0.09001,15,13.8,5.4
10.553,2691169.56,0.03076,0.00932,0.0996,15,13.8,5.4
10.574,2691169.58,0.0723,0.01891,0.09747,15,13.8,5.4
10.594,2691169.6,0.11172,0.03169,0.08895,15,13.8,5.4
10.616,2691169.62,0.10746,0.02317,0.07297,15,13.8,5.4
10.635,2691169.641,0.07124,0.00719,0.06871,15,13.8,5.4
10.654,2691169.661,0.01904,0.00932,0.06977,15,13.8,5.4
10.674,2691169.681,-0.0502,0.0221,0.07084,15,13.8,5.4
10.693,2691169.701,-0.11305,0.04021,0.07723,15,13.8,5.4
10.714,2691169.721,-0.145,0.03808,0.09001,15,13.8,5.4
10.736,2691169.741,-0.15246,0.02104,0.11664,15,13.8,5.4
10.764,2691169.761,-0.15672,-0.00559,0.14114,15,13.8,5.4
10.801,2691169.781,-0.15885,-0.01305,0.15606,15,13.8,5.4
10.803,2691169.802,-0.15992,-0.01411,0.15286,15,13.8,5.4
10.814,2691169.822,-0.15566,-0.00772,0.13582,15,13.8,5.4
10.833,2691169.842,-0.13009,0.00293,0.10812,15,13.8,5.4
10.854,2691169.862,-0.10346,0.01358,0.07936,15,13.8,5.4
10.874,2691169.882,-0.10133,0.01678,0.05699,15,13.8,5.4
10.896,2691169.902,-0.09494,0.02317,0.04527,15,13.8,5.4
10.916,2691169.922,-0.06724,0.02636,0.04314,15,13.8,5.4
10.936,2691169.942,-0.04274,0.03169,0.04847,15,13.8,5.4
10.957,2691169.962,-0.03209,0.02636,0.06338,15,13.8,5.4
10.977,2691169.983,-0.03848,0.01891,0.08788,15,13.8,5.4
10.997,2691170.003,-0.05339,0.00719,0.10812,15,13.8,5.4
11.017,2691170.023,-0.06405,0.0008,0.12516,15,13.8,5.4
11.037,2691170.043,-0.06831,0.0008,0.13262,15,13.8,5.4
11.059,2691170.063,-0.06937,0.00719,0.1241,15,13.8,5.4
11.077,2691170.083,-0.0715,0.00826,0.10386,15,13.8,5.4
11.097,2691170.103,-0.07363,0.0008,0.07723,15,13.8,5.4
11.117,2691170.123,-0.0715,-0.01838,0.05486,15,13.8,5.4
11.136,2691170.144,-0.06192,-0.03009,0.04101,15,13.8,5.4
11.163,2691170.164,-0.047,-0.02903,0.03249,15,13.8,5.4
11.175,2691170.184,-0.02676,-0.01838,0.02716,15,13.8,5.4
11.196,2691170.204,-0.01611,-0.00559,0.01971,15,13.8,5.4
11.217,2691170.224,-0.00226,0.00719,0.00586,15,13.8,5.4
11.235,2691170.244,0.01371,0.01571,-0.00799,15,13.8,5.4
11.258,2691170.264,0.0233,0.01358,-0.01545,15,13.8,5.4
11.277,2691170.284,0.02224,0.00399,-0.01225,15,13.8,5.4
11.296,2691170.305,0.00626,-0.00666,0.0016,15,13.8,5.4
11.319,2691170.325,-0.01292,-0.01624,0.01438,15,13.8,5.4
11.339,2691170.345,-0.00013,-0.01731,0.01971,15,13.8,5.4
11.361,2691170.365,0.02011,-0.00772,0.01438,15,13.8,5.4
11.377,2691170.385,0.02224,-0.00985,0.00053,15,13.8,5.4
11.399,2691170.405,0.02011,-0.01198,-0.01332,15,13.8,5.4
11.421,2691170.425,0.0265,-0.00879,-0.02716,15,13.8,5.4
11.44,2691170.445,0.03289,-0.00666,-0.03995,15,13.8,5.4
11.461,2691170.466,0.03289,-0.00985,-0.04421,15,13.8,5.4
11.479,2691170.486,0.03928,-0.00985,-0.04421,15,13.8,5.4
11.497,2691170.506,0.04674,-0.00985,-0.04314,15,13.8,5.4
11.519,2691170.526,0.0478,-0.00666,-0.04314,15,13.8,5.4
11.538,2691170.546,0.03928,-0.00027,-0.04527,15,13.8,5.4
11.56,2691170.566,0.0233,-0.0024,-0.05166,15,13.8,5.4
11.58,2691170.586,0.00839,-0.00559,-0.06019,15,13.8,5.4
11.6,2691170.606,0.01052,-0.00666,-0.06658,15,13.8,5.4
11.619,2691170.626,0.01904,-0.00133,-0.06871,15,13.8,5.4
11.64,2691170.647,0.01371,0.00399,-0.06871,15,13.8,5.4
11.66,2691170.667,0.00306,0.01039,-0.06232,15,13.8,5.4
11.679,2691170.687,-0.00013,0.01039,-0.05806,15,13.8,5.4
11.701,2691170.707,0.00839,0.00399,-0.04953,15,13.8,5.4
11.719,2691170.727,0.01371,-0.00346,-0.04101,15,13.8,5.4
11.741,2691170.747,0.002,-0.00666,-0.03569,15,13.8,5.4
11.759,2691170.767,-0.01185,0.00399,-0.02929,15,13.8,5.4
11.783,2691170.787,-0.0225,0.01465,-0.02397,15,13.8,5.4
11.8,2691170.808,-0.02676,0.02317,-0.02184,15,13.8,5.4
11.823,2691170.828,-0.01398,0.02849,-0.02823,15,13.8,5.4
11.839,2691170.848,0.00732,0.02317,-0.03355,15,13.8,5.4
11.861,2691170.868,0.02437,0.01891,-0.03462,15,13.8,5.4
11.88,2691170.888,0.01052,0.02743,-0.04421,15,13.8,5.4
11.902,2691170.908,-0.02144,0.0498,-0.07297,15,13.8,5.4
11.922,2691170.928,-0.02463,0.07537,-0.10493,15,13.8,5.4
11.941,2691170.948,-0.01292,0.09987,-0.1209,15,13.8,5.4
11.964,2691170.969,-0.00546,0.07856,-0.11238,15,13.8,5.4
11.982,2691170.989,0.05419,-0.00027,-0.07084,15,13.8,5.4
12.001,2691171.009,0.1703,-0.05779,-0.00799,15,13.8,5.4
12.022,2691171.029,0.27576,-0.08548,0.04527,15,13.8,5.4
12.043,2691171.049,0.33861,-0.09401,0.07936,15,13.8,5.4
12.065,2691171.069,0.36844,-0.06098,0.10173,15,13.8,5.4
12.083,2691171.089,0.345,-0.01092,0.1241,15,13.8,5.4
12.102,2691171.109,0.26404,0.01465,0.14967,15,13.8,5.4
12.124,2691171.13,0.1767,0.03276,0.17523,15,13.8,5.4
12.145,2691171.15,0.09574,0.03595,0.19014,15,13.8,5.4
12.165,2691171.17,0.02224,0.02849,0.18162,15,13.8,5.4
12.184,2691171.19,-0.02463,0.00826,0.15819,15,13.8,5.4
12.205,2691171.21,-0.0502,-0.00133,0.12836,15,13.8,5.4
12.223,2691171.23,-0.06831,0.01891,0.09534,15,13.8,5.4
12.246,2691171.25,-0.08322,0.04873,0.06338,15,13.8,5.4
12.266,2691171.27,-0.08216,0.07217,0.04847,15,13.8,5.4
12.285,2691171.291,-0.08429,0.0711,0.05379,15,13.8,5.4
12.305,2691171.311,-0.10133,0.04873,0.07403,15,13.8,5.4
12.327,2691171.331,-0.11944,0.03276,0.09427,15,13.8,5.4
12.35,2691171.351,-0.13755,0.02423,0.11345,15,13.8,5.4
12.365,2691171.371,-0.15459,0.02636,0.12197,15,13.8,5.4
12.385,2691171.391,-0.1727,0.02956,0.1273,15,13.8,5.4
12.404,2691171.411,-0.18761,0.03063,0.12303,15,13.8,5.4
12.425,2691171.431,-0.20572,0.02104,0.10706,15,13.8,5.4
12.448,2691171.451,-0.21744,0.01678,0.08682,15,13.8,5.4
12.467,2691171.472,-0.19933,0.01358,0.06871,15,13.8,5.4
12.488,2691171.492,-0.17057,0.00186,0.0474,15,13.8,5.4
12.509,2691171.512,-0.14181,-0.01198,0.01971,15,13.8,5.4
12.527,2691171.532,-0.11518,-0.02264,-0.01758,15,13.8,5.4
12.55,2691171.552,-0.08109,-0.0269,-0.05486,15,13.8,5.4
12.565,2691171.572,-0.03848,-0.02477,-0.08256,15,13.8,5.4
12.585,2691171.592,-0.00333,-0.01518,-0.10279,15,13.8,5.4
12.607,2691171.612,0.02437,-0.00027,-0.11771,15,13.8,5.4
12.626,2691171.633,0.05206,0.00186,-0.1209,15,13.8,5.4
12.65,2691171.653,0.06591,-0.0024,-0.11238,15,13.8,5.4
12.669,2691171.673,0.05632,-0.00985,-0.10386,15,13.8,5.4
12.687,2691171.693,0.0265,-0.01518,-0.09747,15,13.8,5.4
12.708,2691171.713,0.002,-0.01092,-0.09321,15,13.8,5.4
12.726,2691171.733,-0.01505,-0.00772,-0.08362,15,13.8,5.4
12.75,2691171.753,-0.03102,-0.00985,-0.07297,15,13.8,5.4
12.767,2691171.773,-0.03635,-0.01198,-0.05699,15,13.8,5.4
12.805,2691171.794,-0.03742,-0.01518,-0.04208,15,13.8,5.4
12.809,2691171.814,-0.04061,-0.00985,-0.03569,15,13.8,5.4
12.825,2691171.834,-0.03635,-0.00559,-0.03675,15,13.8,5.4
12.847,2691171.854,-0.02037,-0.00453,-0.03569,15,13.8,5.4
12.87,2691171.874,0.00945,-0.00666,-0.02823,15,13.8,5.4
12.89,2691171.894,0.02756,-0.00559,-0.02397,15,13.8,5.4
12.91,2691171.914,0.02224,-0.00346,-0.02716,15,13.8,5.4
12.928,2691171.934,0.00519,0.0008,-0.03036,15,13.8,5.4
12.948,2691171.955,-0.01079,-0.00027,-0.02823,15,13.8,5.4
12.969,2691171.975,-0.01824,-0.00027,-0.01971,15,13.8,5.4
12.987,2691171.995,-0.0225,0.00293,-0.01225,15,13.8,5.4
13.009,2691172.015,-0.03102,0.00399,-0.00373,15,13.8,5.4
13.029,2691172.035,-0.03848,0.00186,0.00586,15,13.8,5.4
13.048,2691172.055,-0.04594,-0.00027,0.00799,15,13.8,5.4
13.067,2691172.075,-0.0502,-0.00027,0.00479,15,13.8,5.4
13.089,2691172.095,-0.04061,-0.00133,-0.0016,15,13.8,5.4
13.107,2691172.116,-0.02676,-0.0024,-0.00586,15,13.8,5.4
13.129,2691172.136,-0.0225,-0.00027,-0.01225,15,13.8,5.4
13.153,2691172.156,-0.0257,-0.00453,-0.01864,15,13.8,5.4
13.169,2691172.176,-0.02676,-0.00027,-0.02503,15,13.8,5.4
13.188,2691172.196,-0.03742,0.00719,-0.03036,15,13.8,5.4
13.208,2691172.216,-0.05446,0.01252,-0.03569,15,13.8,5.4
13.228,2691172.236,-0.04807,0.00826,-0.03355,15,13.8,5.4
13.26,2691172.256,-0.04168,-0.00027,-0.02397,15,13.8,5.4
13.27,2691172.276,-0.04807,-0.00879,-0.01438,15,13.8,5.4
13.289,2691172.297,-0.05339,-0.01518,-0.00053,15,13.8,5.4
13.308,2691172.317,-0.04913,-0.02583,0.01971,15,13.8,5.4
13.33,2691172.337,-0.04807,-0.03329,0.03675,15,13.8,5.4
13.349,2691172.357,-0.04381,-0.04288,0.03675,15,13.8,5.4
13.371,2691172.377,-0.04168,-0.04394,0.0229,15,13.8,5.4
13.389,2691172.397,-0.04168,-0.03968,-0.00373,15,13.8,5.4
13.411,2691172.417,-0.03635,-0.02903,-0.03462,15,13.8,5.4
13.43,2691172.437,-0.02144,-0.01944,-0.06338,15,13.8,5.4
13.45,2691172.458,-0.00546,-0.01731,-0.08895,15,13.8,5.4
13.474,2691172.478,-0.00439,-0.03009,-0.11558,15,13.8,5.4
13.49,2691172.498,-0.01931,-0.04607,-0.14008,15,13.8,5.4
13.512,2691172.518,-0.02463,-0.05672,-0.15606,15,13.8,5.4
13.529,2691172.538,-0.00866,-0.05992,-0.16351,15,13.8,5.4
13.553,2691172.558,0.01478,-0.04927,-0.16351,15,13.8,5.4
13.57,2691172.578,0.02863,-0.02477,-0.15819,15,13.8,5.4
13.591,2691172.598,0.01478,-0.01092,-0.14221,15,13.8,5.4
13.614,2691172.619,-0.0012,-0.00772,-0.11345,15,13.8,5.4
13.631,2691172.639,-0.00439,-0.01198,-0.07084,15,13.8,5.4
13.65,2691172.659,-0.00439,-0.01731,-0.0261,15,13.8,5.4
13.673,2691172.679,-0.00759,-0.02051,0.00799,15,13.8,5.4
13.691,2691172.699,-0.01292,-0.0237,0.0229,15,13.8,5.4
13.715,2691172.719,-0.02037,-0.02796,0.02503,15,13.8,5.4
13.735,2691172.739,-0.02357,-0.0237,0.01758,15,13.8,5.4
13.753,2691172.759,-0.02463,-0.01518,0.00479,15,13.8,5.4
13.773,2691172.78,-0.01505,-0.00559,-0.01118,15,13.8,5.4
13.793,2691172.8,-0.0012,0.00186,-0.02823,15,13.8,5.4
13.813,2691172.82,0.01158,0.00293,-0.04527,15,13.8,5.4
13.837,2691172.84,0.01798,0.00826,-0.05806,15,13.8,5.4
13.852,2691172.86,0.00945,0.01039,-0.06445,15,13.8,5.4
13.874,2691172.88,0.00839,0.00613,-0.06125,15,13.8,5.4
13.894,2691172.9,0.00732,0.00719,-0.05273,15,13.8,5.4
13.913,2691172.92,-0.00652,0.01145,-0.0506,15,13.8,5.4
13.932,2691172.941,-0.02144,0.01465,-0.03888,15,13.8,5.4
13.955,2691172.961,0.00306,0.01039,-0.02503,15,13.8,5.4
13.973,2691172.981,0.02437,0.0008,-0.00479,15,13.8,5.4
13.995,2691173.001,-0.00439,-0.01411,0.02077,15,13.8,5.4
14.014,2691173.021,-0.0225,-0.0237,0.04634,15,13.8,5.4
14.035,2691173.041,-0.00333,-0.01944,0.05912,15,13.8,5.4
14.055,2691173.061,0.00519,-0.00985,0.05486,15,13.8,5.4
14.075,2691173.081,-0.01505,-0.00346,0.03995,15,13.8,5.4
14.097,2691173.101,-0.01931,-0.00027,0.02503,15,13.8,5.4
14.115,2691173.122,0.00519,0.00719,0.02397,15,13.8,5.4
14.137,2691173.142,0.01691,0.01465,0.03249,15,13.8,5.4
14.154,2691173.162,0.01371,0.01997,0.03782,15,13.8,5.4
14.173,2691173.182,-0.00013,0.01358,0.03036,15,13.8,5.4
14.197,2691173.202,-0.02357,-0.00133,0.01651,15,13.8,5.4
14.216,2691173.222,-0.01718,-0.0237,-0.00586,15,13.8,5.4
14.234,2691173.242,0.01371,-0.03009,-0.02929,15,13.8,5.4
14.262,2691173.262,0.02969,-0.0269,-0.04421,15,13.8,5.4
14.274,2691173.283,0.04887,-0.0269,-0.04847,15,13.8,5.4
14.295,2691173.303,0.05739,-0.02796,-0.04527,15,13.8,5.4
14.317,2691173.323,0.0478,-0.03009,-0.03782,15,13.8,5.4
14.338,2691173.343,0.04461,-0.0269,-0.02503,15,13.8,5.4
14.356,2691173.363,0.04354,-0.02796,-0.01438,15,13.8,5.4
14.375,2691173.383,0.03289,-0.02477,-0.00586,15,13.8,5.4
14.398,2691173.403,0.02437,-0.01838,0.00479,15,13.8,5.4
14.415,2691173.423,0.02969,-0.00879,0.01758,15,13.8,5.4
14.437,2691173.444,0.04674,-0.00027,0.0261,15,13.8,5.4
14.456,2691173.464,0.07763,0.0008,0.03355,15,13.8,5.4
14.477,2691173.484,0.10959,-0.00027,0.04101,15,13.8,5.4
14.495,2691173.504,0.11278,-0.00346,0.04208,15,13.8,5.4
14.518,2691173.524,0.08402,-0.00772,0.03675,15,13.8,5.4
14.537,2691173.544,0.05739,-0.01624,0.02929,15,13.8,5.4
14.56,2691173.564,0.0478,-0.01944,0.02077,15,13.8,5.4
14.578,2691173.584,0.04248,-0.00453,0.0229,15,13.8,5.4
14.599,2691173.605,0.04887,0.01678,0.03995,15,13.8,5.4
14.617,2691173.625,0.03076,0.01571,0.05592,15,13.8,5.4
14.636,2691173.645,-0.03529,0.00506,0.06871,15,13.8,5.4
14.661,2691173.665,-0.08642,-0.02477,0.09108,15,13.8,5.4
14.681,2691173.685,-0.05872,-0.04714,0.11877,15,13.8,5.4
14.7,2691173.705,-0.01505,-0.05353,0.13475,15,13.8,5.4
14.721,2691173.725,-0.01079,-0.04607,0.13475,15,13.8,5.4
14.74,2691173.745,-0.02889,-0.02903,0.1209,15,13.8,5.4
14.763,2691173.766,-0.02357,-0.01305,0.10279,15,13.8,5.4
14.807,2691173.786,-0.01611,0.00293,0.08043,15,13.8,5.4
14.809,2691173.806,-0.04487,0.01145,0.05486,15,13.8,5.4
14.82,2691173.826,-0.08642,0.01678,0.02716,15,13.8,5.4
14.837,2691173.846,-0.10027,0.0221,0.01012,15,13.8,5.4
14.858,2691173.866,-0.10666,0.02317,-0.00053,15,13.8,5.4
14.877,2691173.886,-0.12157,0.02849,-0.00053,15,13.8,5.4
14.899,2691173.906,-0.13648,0.02104,0.00479,15,13.8,5.4
14.919,2691173.926,-0.11944,0.01678,0.01758,15,13.8,5.4
14.939,2691173.947,-0.0715,0.02104,0.03995,15,13.8,5.4
14.958,2691173.967,-0.03316,0.02317,0.06338,15,13.8,5.4
14.978,2691173.987,-0.01292,0.02636,0.09108,15,13.8,5.4
14.999,2691174.007,-0.00333,0.01891,0.11558,15,13.8,5.4
15.02,2691174.027,-0.00759,0.00719,0.13369,15,13.8,5.4
15.038,2691174.047,0.00519,-0.01624,0.16138,15,13.8,5.4
15.059,2691174.067,0.08296,-0.05353,0.1976,15,13.8,5.4
15.079,2691174.087,0.16178,-0.0759,0.20719,15,13.8,5.4
15.1,2691174.108,0.1767,-0.06525,0.18695,15,13.8,5.4
15.121,2691174.128,0.1735,-0.0237,0.16564,15,13.8,5.4
15.142,2691174.148,0.18415,-0.0024,0.1518,15,13.8,5.4
15.164,2691174.168,0.20013,0.02104,0.1486,15,13.8,5.4
15.18,2691174.188,0.16924,0.00932,0.13049,15,13.8,5.4
15.2,2691174.208,0.09041,0.00932,0.09427,15,13.8,5.4
15.221,2691174.228,0.00519,-0.00133,0.10386,15,13.8,5.4
15.253,2691174.248,-0.06085,-0.01624,0.09427,15,13.8,5.4
15.262,2691174.269,-0.11198,-0.00666,0.08895,15,13.8,5.4
15.279,2691174.289,-0.14714,-0.00133,0.07297,15,13.8,5.4
15.299,2691174.309,-0.14394,0.01465,0.05699,15,13.8,5.4
