AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
30.649,2690430.686,0.07763,0.00826,-0.05592,7,4.2,7.8
30.669,2690430.706,0.10106,0.03808,-0.06551,7,4.2,7.8
30.691,2690430.727,0.11917,0.01891,-0.05486,7,4.2,7.8
30.707,2690430.747,0.13409,0.01145,-0.03355,7,4.2,7.8
30.728,2690430.767,0.13089,0.02636,-0.00905,7,4.2,7.8
30.75,2690430.787,0.10532,0.01465,0.01332,7,4.2,7.8
30.769,2690430.807,0.07443,0.00186,0.04421,7,4.2,7.8
30.791,2690430.827,0.06165,-0.07164,0.06125,7,4.2,7.8
30.808,2690430.847,0.07656,-0.10785,0.09321,7,4.2,7.8
30.83,2690430.867,0.0968,-0.11318,0.12623,7,4.2,7.8
30.848,2690430.888,0.10532,-0.10679,0.14434,7,4.2,7.8
30.869,2690430.908,0.0755,-0.11212,0.14114,7,4.2,7.8
30.89,2690430.928,0.051,-0.11744,0.1209,7,4.2,7.8
30.911,2690430.948,0.03076,-0.08016,0.10493,7,4.2,7.8
30.931,2690430.968,-0.0012,-0.05885,0.08895,7,4.2,7.8
30.952,2690430.988,-0.03102,-0.0759,0.07616,7,4.2,7.8
30.97,2690431.008,-0.02783,-0.05033,0.06871,7,4.2,7.8
30.989,2690431.028,-0.02463,-0.03009,0.04953,7,4.2,7.8
31.01,2690431.048,-0.03209,-0.01624,0.0229,7,4.2,7.8
31.033,2690431.069,-0.04168,0.02743,0.0016,7,4.2,7.8
31.051,2690431.089,-0.02996,0.05193,-0.00692,7,4.2,7.8
31.069,2690431.109,-0.00333,0.03382,-0.00692,7,4.2,7.8
31.089,2690431.129,0.02011,0.03063,-0.00479,7,4.2,7.8
31.109,2690431.149,0.02863,0.05086,-0.01012,7,4.2,7.8
31.13,2690431.169,0.04141,0.04128,-0.00586,7,4.2,7.8
31.15,2690431.189,0.04248,0.00293,0.01118,7,4.2,7.8
31.171,2690431.209,0.01371,-0.03542,0.03036,7,4.2,7.8
31.192,2690431.23,-0.0225,-0.0514,0.04527,7,4.2,7.8
31.212,2690431.25,-0.04807,-0.06844,0.05912,7,4.2,7.8
31.232,2690431.27,-0.06085,-0.05885,0.06871,7,4.2,7.8
31.252,2690431.29,-0.07044,-0.04075,0.07297,7,4.2,7.8
31.271,2690431.31,-0.096,-0.01092,0.07297,7,4.2,7.8
31.292,2690431.33,-0.10559,0.0221,0.06551,7,4.2,7.8
31.311,2690431.35,-0.08429,0.01571,0.06551,7,4.2,7.8
31.333,2690431.37,-0.06831,-0.0024,0.0751,7,4.2,7.8
31.351,2690431.391,-0.03955,-0.01198,0.07829,7,4.2,7.8
31.374,2690431.411,-0.01185,-0.03329,0.06445,7,4.2,7.8
31.392,2690431.431,0.01585,-0.02264,0.03782,7,4.2,7.8
31.414,2690431.451,0.04141,0.00826,0.00586,7,4.2,7.8
31.432,2690431.471,0.06165,0.01145,-0.01545,7,4.2,7.8
31.454,2690431.491,0.07017,0.0221,-0.03142,7,4.2,7.8
31.472,2690431.511,0.04993,0.02956,-0.04421,7,4.2,7.8
31.494,2690431.531,0.02543,0.04447,-0.04314,7,4.2,7.8
31.512,2690431.552,-0.00439,0.02104,-0.0261,7,4.2,7.8
31.532,2690431.572,-0.03635,0.00506,-0.01864,7,4.2,7.8
31.554,2690431.592,-0.04913,-0.00879,-0.01438,7,4.2,7.8
31.574,2690431.612,-0.03102,-0.00559,-0.00799,7,4.2,7.8
31.596,2690431.632,-0.02996,-0.00879,-0.00266,7,4.2,7.8
31.617,2690431.652,-0.0225,-0.00559,0.00586,7,4.2,7.8
31.632,2690431.672,0.00732,0.00293,0.00905,7,4.2,7.8
31.658,2690431.692,0.03928,-0.04607,0.00479,7,4.2,7.8
31.673,2690431.713,0.03076,0.01252,-0.00692,7,4.2,7.8
31.696,2690431.733,0.00519,0.01252,-0.00373,7,4.2,7.8
31.716,2690431.753,0.00732,0.00506,-0.0016,7,4.2,7.8
31.733,2690431.773,0.01585,0.00186,0.00373,7,4.2,7.8
31.755,2690431.793,0.01265,0.00399,0.00799,7,4.2,7.8
31.776,2690431.813,-0.00439,-0.01305,0.01651,7,4.2,7.8
31.794,2690431.833,-0.04061,-0.00559,0.0229,7,4.2,7.8
31.815,2690431.853,-0.04487,0.00506,0.02503,7,4.2,7.8
31.834,2690431.873,-0.00226,-0.00027,0.04101,7,4.2,7.8
31.856,2690431.894,0.02969,0.0008,0.06658,7,4.2,7.8
31.878,2690431.914,0.03502,-0.00879,0.05379,7,4.2,7.8
31.896,2690431.934,0.02969,0.0008,0.03782,7,4.2,7.8
31.918,2690431.954,0.00306,0.01571,0.01651,7,4.2,7.8
31.937,2690431.974,-0.01398,0.01678,-0.00266,7,4.2,7.8
31.955,2690431.994,0.02863,0.02317,-0.01225,7,4.2,7.8
31.977,2690432.014,0.06378,0.03169,-0.01012,7,4.2,7.8
31.995,2690432.034,0.05845,0.01571,-0.00905,7,4.2,7.8
32.017,2690432.055,0.03928,-0.00027,-0.01012,7,4.2,7.8
32.039,2690432.075,0.02543,-0.00666,-0.0016,7,4.2,7.8
32.059,2690432.095,0.01478,-0.02264,0.00799,7,4.2,7.8
32.076,2690432.115,0.01052,-0.02051,0.01545,7,4.2,7.8
32.096,2690432.135,-0.00333,-0.01518,0.01332,7,4.2,7.8
32.116,2690432.155,-0.00652,-0.00666,0.00266,7,4.2,7.8
32.138,2690432.175,-0.00439,0.00719,-0.00586,7,4.2,7.8
32.156,2690432.195,-0.01185,0.00506,-0.00692,7,4.2,7.8
32.178,2690432.216,-0.01505,0.00186,-0.00586,7,4.2,7.8
32.198,2690432.236,-0.01398,0.00399,-0.00799,7,4.2,7.8
32.217,2690432.256,-0.01292,-0.00346,-0.01332,7,4.2,7.8
32.238,2690432.276,-0.01398,0.00613,-0.01651,7,4.2,7.8
32.256,2690432.296,-0.00439,0.01358,-0.01758,7,4.2,7.8
32.277,2690432.316,0.01798,0.01358,-0.02716,7,4.2,7.8
32.298,2690432.336,0.02969,0.01891,-0.04208,7,4.2,7.8
32.317,2690432.356,0.05419,0.02423,-0.06125,7,4.2,7.8
32.341,2690432.377,0.09041,-0.00453,-0.08469,7,4.2,7.8
32.356,2690432.397,0.11385,0.04554,-0.09427,7,4.2,7.8
32.403,2690432.417,0.10639,0.06897,-0.08256,7,4.2,7.8
32.407,2690432.437,0.07443,0.03276,-0.06125,7,4.2,7.8
32.419,2690432.457,0.04141,0.00186,-0.04421,7,4.2,7.8
32.438,2690432.477,0.02437,0.00293,-0.02184,7,4.2,7.8
32.459,2690432.497,0.01371,0.00399,-0.01545,7,4.2,7.8
32.48,2690432.517,-0.00546,0.00186,-0.00799,7,4.2,7.8
32.5,2690432.538,-0.02463,-0.00133,0.00479,7,4.2,7.8
32.521,2690432.558,-0.03848,-0.01731,0.01332,7,4.2,7.8
32.539,2690432.578,-0.04807,-0.0237,0.02184,7,4.2,7.8
32.561,2690432.598,-0.05446,-0.02157,0.02397,7,4.2,7.8
32.581,2690432.618,-0.06298,-0.0237,0.02716,7,4.2,7.8
32.601,2690432.638,-0.0747,-0.05353,0.02716,7,4.2,7.8
32.622,2690432.658,-0.08535,-0.09294,0.0261,7,4.2,7.8
32.64,2690432.678,-0.09068,-0.09507,0.03142,7,4.2,7.8
32.661,2690432.698,-0.08748,-0.06844,0.03782,7,4.2,7.8
32.681,2690432.719,-0.08109,-0.06205,0.03462,7,4.2,7.8
32.702,2690432.739,-0.07576,-0.04075,0.0261,7,4.2,7.8
32.72,2690432.759,-0.06192,-0.0237,0.01651,7,4.2,7.8
32.743,2690432.779,-0.04061,0.00613,0.00799,7,4.2,7.8
32.763,2690432.799,-0.01824,0.02743,0.0016,7,4.2,7.8
32.781,2690432.819,0.03289,0.05832,-0.00053,7,4.2,7.8
32.804,2690432.839,0.08189,0.10732,-0.00692,7,4.2,7.8
32.823,2690432.859,0.08935,0.13395,-0.0261,7,4.2,7.8
32.842,2690432.88,0.07976,0.06258,-0.03462,7,4.2,7.8
32.863,2690432.9,0.06165,0.01571,-0.0261,7,4.2,7.8
32.881,2690432.92,0.00839,-0.01305,-0.01864,7,4.2,7.8
32.902,2690432.94,-0.047,-0.00133,-0.02077,7,4.2,7.8
32.922,2690432.96,-0.0715,0.0008,-0.02503,7,4.2,7.8
32.942,2690432.98,-0.07363,-0.01731,-0.0229,7,4.2,7.8
32.96,2690433.0,-0.04913,-0.0237,-0.01438,7,4.2,7.8
32.983,2690433.02,-0.00652,-0.01731,-0.00692,7,4.2,7.8
33.003,2690433.041,0.02224,-0.00666,-0.00479,7,4.2,7.8
33.021,2690433.061,0.02437,0.00613,-0.00799,7,4.2,7.8
33.043,2690433.081,0.01478,0.00613,-0.00905,7,4.2,7.8
33.061,2690433.101,0.00732,-0.02264,-0.00799,7,4.2,7.8
33.082,2690433.121,-0.01931,-0.03435,-0.00905,7,4.2,7.8
33.102,2690433.141,-0.04487,-0.02051,-0.00586,7,4.2,7.8
33.122,2690433.161,-0.05233,-0.00879,-0.00479,7,4.2,7.8
33.142,2690433.181,-0.0502,-0.00772,-0.00692,7,4.2,7.8
33.164,2690433.202,-0.03742,-0.02796,-0.00905,7,4.2,7.8
33.182,2690433.222,-0.02783,-0.04288,-0.00266,7,4.2,7.8
33.205,2690433.242,-0.03102,-0.0269,0.00053,7,4.2,7.8
33.225,2690433.262,-0.03955,-0.00346,-0.0016,7,4.2,7.8
33.247,2690433.282,-0.03742,0.00293,-0.00373,7,4.2,7.8
33.264,2690433.302,-0.01611,-0.00559,-0.00373,7,4.2,7.8
33.284,2690433.322,0.002,-0.00772,-0.00373,7,4.2,7.8
33.303,2690433.342,0.00306,0.00613,-0.00373,7,4.2,7.8
33.325,2690433.363,0.002,0.0221,-0.00692,7,4.2,7.8
33.345,2690433.383,0.01052,0.02636,-0.01012,7,4.2,7.8
33.364,2690433.403,0.02117,0.02849,-0.01864,7,4.2,7.8
33.385,2690433.423,0.03395,0.03063,-0.02077,7,4.2,7.8
33.404,2690433.443,0.02863,0.00613,-0.02077,7,4.2,7.8
33.426,2690433.463,-0.01185,-0.01305,-0.01012,7,4.2,7.8
33.444,2690433.483,-0.04807,-0.00346,-0.00053,7,4.2,7.8
33.464,2690433.503,-0.05126,0.00399,0.0016,7,4.2,7.8
33.485,2690433.523,-0.03848,0.00186,0.01012,7,4.2,7.8
33.507,2690433.544,-0.01079,-0.01305,0.01864,7,4.2,7.8
33.524,2690433.564,0.02224,-0.00559,0.01651,7,4.2,7.8
33.544,2690433.584,0.03928,0.00932,0.00479,7,4.2,7.8
33.566,2690433.604,0.02863,0.02423,-0.00905,7,4.2,7.8
33.586,2690433.624,0.01052,0.02423,-0.01651,7,4.2,7.8
33.606,2690433.644,-0.00866,-0.00346,-0.01651,7,4.2,7.8
33.629,2690433.664,-0.02357,-0.01731,-0.00586,7,4.2,7.8
33.649,2690433.684,-0.03955,-0.01305,-0.00373,7,4.2,7.8
33.665,2690433.705,-0.04913,0.00293,-0.00479,7,4.2,7.8
33.688,2690433.725,-0.04487,-0.0024,-0.00053,7,4.2,7.8
33.707,2690433.745,-0.03529,-0.00879,0.00692,7,4.2,7.8
33.728,2690433.765,-0.0225,-0.00985,0.01225,7,4.2,7.8
33.747,2690433.785,-0.01824,-0.00027,0.00905,7,4.2,7.8
33.768,2690433.805,-0.00226,0.0008,0.0016,7,4.2,7.8
33.786,2690433.825,0.0265,-0.00133,-0.00053,7,4.2,7.8
33.807,2690433.845,0.02011,-0.00453,0.00586,7,4.2,7.8
33.826,2690433.866,0.01158,-0.01624,0.01651,7,4.2,7.8
33.85,2690433.886,0.00732,-0.01944,0.01438,7,4.2,7.8
33.868,2690433.906,-0.00546,0.00613,-0.0016,7,4.2,7.8
33.889,2690433.926,-0.00652,-0.00133,-0.00373,7,4.2,7.8
33.907,2690433.946,-0.00439,-0.01305,-0.0016,7,4.2,7.8
33.93,2690433.966,-0.00759,-0.02477,0.00692,7,4.2,7.8
33.949,2690433.986,-0.01185,-0.03222,0.01118,7,4.2,7.8
33.97,2690434.006,-0.01931,-0.00879,0.01012,7,4.2,7.8
33.988,2690434.027,-0.01505,0.01252,0.0016,7,4.2,7.8
34.01,2690434.047,0.00306,0.00293,-0.00799,7,4.2,7.8
34.03,2690434.067,0.01904,-0.01305,-0.00479,7,4.2,7.8
34.049,2690434.087,0.01904,-0.02903,0.00053,7,4.2,7.8
34.071,2690434.107,-0.00013,-0.04394,0.00586,7,4.2,7.8
34.087,2690434.127,-0.01505,-0.01838,0.00373,7,4.2,7.8
34.107,2690434.147,-0.00866,-0.02264,0.00373,7,4.2,7.8
34.127,2690434.167,0.01265,-0.00985,-0.00479,7,4.2,7.8
34.151,2690434.187,0.01052,0.01997,-0.01438,7,4.2,7.8
34.168,2690434.208,0.02224,0.00719,0.00266,7,4.2,7.8
34.19,2690434.228,0.03502,-0.0024,0.01651,7,4.2,7.8
34.21,2690434.248,0.03928,0.00719,0.02716,7,4.2,7.8
34.232,2690434.268,0.04993,0.02423,0.03569,7,4.2,7.8
34.251,2690434.288,0.06272,-0.00027,0.03782,7,4.2,7.8
34.27,2690434.308,0.05952,-0.0024,0.03036,7,4.2,7.8
34.29,2690434.328,0.05526,0.0008,0.01864,7,4.2,7.8
34.311,2690434.348,0.03822,-0.00027,0.00479,7,4.2,7.8
34.332,2690434.369,0.01371,0.01039,-0.00373,7,4.2,7.8
34.352,2690434.389,-0.01292,0.00932,-0.01012,7,4.2,7.8
34.372,2690434.409,-0.02463,0.01784,-0.00692,7,4.2,7.8
34.402,2690434.429,-0.01824,0.00719,-0.00266,7,4.2,7.8
34.42,2690434.449,-0.01505,-0.00559,-0.00266,7,4.2,7.8
34.429,2690434.469,-0.01292,-0.01838,-0.00373,7,4.2,7.8
34.45,2690434.489,-0.00972,-0.01624,-0.00479,7,4.2,7.8
34.469,2690434.509,-0.0012,-0.00027,-0.01118,7,4.2,7.8
34.491,2690434.53,-0.0012,0.00613,-0.01438,7,4.2,7.8
34.513,2690434.55,-0.01718,0.00293,-0.01332,7,4.2,7.8
34.532,2690434.57,-0.02676,0.01039,-0.01545,7,4.2,7.8
34.551,2690434.59,-0.01079,-0.00133,-0.01545,7,4.2,7.8
34.573,2690434.61,-0.0012,-0.02903,-0.00692,7,4.2,7.8
34.592,2690434.63,-0.00333,-0.05885,0.00373,7,4.2,7.8
34.612,2690434.65,-0.02144,-0.0759,0.00586,7,4.2,7.8
34.632,2690434.67,-0.02037,-0.03968,-0.00373,7,4.2,7.8
34.653,2690434.691,0.00413,0.00613,-0.01758,7,4.2,7.8
34.674,2690434.711,0.01585,0.01571,-0.02184,7,4.2,7.8
34.693,2690434.731,0.0265,0.00719,-0.01545,7,4.2,7.8
34.714,2690434.751,0.03822,0.01252,-0.01012,7,4.2,7.8
34.735,2690434.771,0.03928,0.02104,-0.00586,7,4.2,7.8
34.754,2690434.791,0.0265,-0.00133,-0.00266,7,4.2,7.8
34.776,2690434.811,0.00945,-0.01198,0.01118,7,4.2,7.8
34.794,2690434.831,-0.00546,-0.01944,0.02184,7,4.2,7.8
34.813,2690434.852,-0.00866,-0.01411,0.02929,7,4.2,7.8
34.834,2690434.872,-0.00759,-0.01198,0.03249,7,4.2,7.8
34.856,2690434.892,-0.00652,-0.00559,0.03462,7,4.2,7.8
34.874,2690434.912,0.00093,0.01039,0.03675,7,4.2,7.8
34.897,2690434.932,0.0233,-0.00985,0.03888,7,4.2,7.8
34.912,2690434.952,0.02543,-0.0269,0.05273,7,4.2,7.8
34.935,2690434.972,0.02969,-0.0237,0.05273,7,4.2,7.8
34.953,2690434.992,0.02969,-0.03542,0.03888,7,4.2,7.8
34.975,2690435.012,-0.00333,-0.04075,0.0229,7,4.2,7.8
34.996,2690435.033,-0.04487,-0.0269,0.00053,7,4.2,7.8
35.015,2690435.053,-0.06618,-0.02051,-0.02077,7,4.2,7.8
35.035,2690435.073,-0.04381,0.0008,-0.01758,7,4.2,7.8
35.058,2690435.093,-0.03316,-0.01092,-0.00799,7,4.2,7.8
35.076,2690435.113,-0.04381,0.00399,-0.00266,7,4.2,7.8
35.094,2690435.133,-0.03635,0.00186,0.00373,7,4.2,7.8
35.113,2690435.153,-0.00333,0.01571,0.00905,7,4.2,7.8
35.134,2690435.173,0.03715,-0.00453,0.01545,7,4.2,7.8
35.155,2690435.194,0.03289,-0.0237,0.02823,7,4.2,7.8
35.176,2690435.214,0.02224,-0.02264,0.02716,7,4.2,7.8
35.195,2690435.234,0.01904,-0.00453,0.01332,7,4.2,7.8
35.216,2690435.254,0.02756,0.00826,-0.00479,7,4.2,7.8
35.238,2690435.274,0.03395,-0.00879,-0.01332,7,4.2,7.8
35.256,2690435.294,0.02863,-0.01411,-0.01651,7,4.2,7.8
35.276,2690435.314,0.01265,-0.00133,-0.02397,7,4.2,7.8
35.295,2690435.334,-0.00866,0.00186,-0.03355,7,4.2,7.8
35.318,2690435.355,-0.02463,-0.00027,-0.03355,7,4.2,7.8
35.336,2690435.375,-0.02783,-0.00027,-0.03249,7,4.2,7.8
35.358,2690435.395,-0.01505,-0.00879,-0.02716,7,4.2,7.8
35.378,2690435.415,-0.00013,-0.01198,-0.02184,7,4.2,7.8
35.397,2690435.435,0.01478,-0.00133,-0.02823,7,4.2,7.8
35.418,2690435.455,0.01904,0.00613,-0.03462,7,4.2,7.8
35.436,2690435.475,0.01478,-0.0024,-0.03462,7,4.2,7.8
35.457,2690435.495,0.00732,-0.01731,-0.03036,7,4.2,7.8
35.477,2690435.516,-0.00226,-0.02157,-0.02716,7,4.2,7.8
35.497,2690435.536,-0.01398,-0.00666,-0.02716,7,4.2,7.8
35.517,2690435.556,-0.02037,0.00186,-0.0261,7,4.2,7.8
35.537,2690435.576,-0.0257,-0.00346,-0.01758,7,4.2,7.8
35.559,2690435.596,-0.01292,-0.00453,-0.00799,7,4.2,7.8
35.579,2690435.616,0.00626,0.0008,0.00692,7,4.2,7.8
35.597,2690435.636,0.00413,0.00506,0.00799,7,4.2,7.8
35.617,2690435.656,-0.01931,0.00719,0.01012,7,4.2,7.8
35.64,2690435.677,-0.03209,0.00826,0.01545,7,4.2,7.8
35.658,2690435.697,-0.00546,-0.00133,0.02503,7,4.2,7.8
35.679,2690435.717,0.02224,-0.0024,0.03036,7,4.2,7.8
35.699,2690435.737,0.03182,-0.00133,0.02716,7,4.2,7.8
35.718,2690435.757,0.03182,0.00293,0.02184,7,4.2,7.8
35.738,2690435.777,0.01371,0.00719,0.0229,7,4.2,7.8
35.76,2690435.797,-0.00866,0.00506,0.02397,7,4.2,7.8
35.78,2690435.817,-0.01824,0.0008,0.02503,7,4.2,7.8
35.801,2690435.837,-0.01398,0.00399,0.0261,7,4.2,7.8
35.822,2690435.858,0.00093,0.01145,0.02929,7,4.2,7.8
35.84,2690435.878,0.01478,0.01465,0.0261,7,4.2,7.8
35.863,2690435.898,0.01371,0.00506,0.02503,7,4.2,7.8
35.883,2690435.918,0.01265,0.00826,0.02716,7,4.2,7.8
35.9,2690435.938,0.00626,0.01039,0.01758,7,4.2,7.8
35.919,2690435.958,0.002,-0.00346,0.00373,7,4.2,7.8
35.941,2690435.978,-0.01079,-0.01305,0.0016,7,4.2,7.8
35.964,2690435.998,-0.03529,-0.01092,-0.00586,7,4.2,7.8
35.983,2690436.019,-0.05233,0.00186,-0.01012,7,4.2,7.8
36.002,2690436.039,-0.05766,0.00613,-0.01545,7,4.2,7.8
36.023,2690436.059,-0.05446,-0.00133,-0.01438,7,4.2,7.8
36.043,2690436.079,-0.04274,-0.0024,-0.00799,7,4.2,7.8
36.07,2690436.099,-0.02037,0.00506,-0.00266,7,4.2,7.8
36.081,2690436.119,0.00519,0.01039,0.0016,7,4.2,7.8
36.101,2690436.139,0.01371,0.01252,0.00373,7,4.2,7.8
36.123,2690436.159,0.02224,0.00932,-0.00266,7,4.2,7.8
36.142,2690436.18,0.01585,0.00186,-0.01012,7,4.2,7.8
36.161,2690436.2,-0.02037,-0.0024,-0.00586,7,4.2,7.8
36.181,2690436.22,-0.04381,-0.00346,-0.00586,7,4.2,7.8
36.203,2690436.24,-0.04061,-0.01838,-0.00373,7,4.2,7.8
36.221,2690436.26,-0.03316,-0.03755,0.01012,7,4.2,7.8
36.24,2690436.28,-0.01718,-0.04075,0.01864,7,4.2,7.8
36.262,2690436.3,0.00413,-0.01411,0.01971,7,4.2,7.8
36.281,2690436.32,0.01478,-0.01731,0.01545,7,4.2,7.8
36.302,2690436.341,0.00626,-0.02157,0.00905,7,4.2,7.8
36.323,2690436.361,0.002,-0.01944,-0.00373,7,4.2,7.8
36.342,2690436.381,0.00519,-0.00346,-0.01545,7,4.2,7.8
36.364,2690436.401,0.01478,0.00719,-0.02397,7,4.2,7.8
36.41,2690436.421,0.02543,0.01039,-0.0261,7,4.2,7.8
36.416,2690436.441,0.02011,-0.00772,-0.01864,7,4.2,7.8
36.424,2690436.461,0.00839,-0.03435,-0.0016,7,4.2,7.8
36.442,2690436.481,0.01371,-0.0759,0.01758,7,4.2,7.8
36.461,2690436.502,0.03822,-0.08762,0.03142,7,4.2,7.8
36.482,2690436.522,0.06591,-0.08016,0.0261,7,4.2,7.8
36.503,2690436.542,0.07337,-0.05566,0.01758,7,4.2,7.8
36.522,2690436.562,0.06272,-0.03116,0.01225,7,4.2,7.8
36.544,2690436.582,0.03608,-0.01411,0.00586,7,4.2,7.8
36.563,2690436.602,0.00945,-0.01624,0.00053,7,4.2,7.8
36.584,2690436.622,-0.00972,-0.01305,0.00266,7,4.2,7.8
36.604,2690436.642,-0.02783,-0.01092,0.00586,7,4.2,7.8
36.622,2690436.662,-0.04061,0.0008,0.0016,7,4.2,7.8
36.643,2690436.683,-0.03635,0.01039,-0.00586,7,4.2,7.8
36.667,2690436.703,-0.0225,0.01891,-0.01012,7,4.2,7.8
36.684,2690436.723,-0.01824,0.02104,-0.01118,7,4.2,7.8
36.704,2690436.743,-0.02463,0.02104,-0.00799,7,4.2,7.8
36.725,2690436.763,-0.0225,0.01891,-0.00692,7,4.2,7.8
36.745,2690436.783,-0.01611,0.00506,-0.00053,7,4.2,7.8
36.764,2690436.803,-0.00866,-0.01092,0.01225,7,4.2,7.8
36.786,2690436.823,0.00093,-0.01092,0.01864,7,4.2,7.8
36.805,2690436.844,-0.00972,0.00186,0.01545,7,4.2,7.8
36.824,2690436.864,-0.01931,0.01145,0.00373,7,4.2,7.8
36.845,2690436.884,-0.01398,0.00613,-0.00266,7,4.2,7.8
36.865,2690436.904,0.00626,-0.00559,0.00053,7,4.2,7.8
36.885,2690436.924,0.01691,0.0008,0.00266,7,4.2,7.8
36.904,2690436.944,0.01265,0.01465,-0.00053,7,4.2,7.8
36.927,2690436.964,0.01052,0.03595,-0.00586,7,4.2,7.8
36.946,2690436.984,0.00732,0.00719,-0.00586,7,4.2,7.8
36.967,2690437.005,0.00306,-0.01731,0.00799,7,4.2,7.8
36.986,2690437.025,0.00626,-0.01518,0.01545,7,4.2,7.8
37.007,2690437.045,0.01904,-0.00559,0.01225,7,4.2,7.8
37.026,2690437.065,0.01904,0.0008,0.00373,7,4.2,7.8
37.047,2690437.085,0.00839,-0.01198,0.00266,7,4.2,7.8
37.067,2690437.105,-0.00013,-0.01092,0.00586,7,4.2,7.8
37.087,2690437.125,-0.00013,0.00613,0.00586,7,4.2,7.8
37.106,2690437.145,0.00626,0.00826,0.00053,7,4.2,7.8
37.125,2690437.166,0.00839,0.01145,-0.00053,7,4.2,7.8
37.146,2690437.186,0.00306,0.01039,-0.0016,7,4.2,7.8
37.168,2690437.206,-0.0012,0.01252,-0.00799,7,4.2,7.8
37.188,2690437.226,0.002,0.02956,-0.01332,7,4.2,7.8
37.208,2690437.246,0.00519,0.0498,-0.01651,7,4.2,7.8
37.227,2690437.266,-0.00546,0.0711,-0.01438,7,4.2,7.8
37.248,2690437.286,-0.01718,0.03702,-0.01012,7,4.2,7.8
37.267,2690437.306,-0.00866,-0.04714,0.00586,7,4.2,7.8
37.287,2690437.327,0.01052,-0.07696,0.02929,7,4.2,7.8
37.311,2690437.347,0.002,-0.10999,0.04847,7,4.2,7.8
37.33,2690437.367,-0.00013,-0.11318,0.05912,7,4.2,7.8
37.348,2690437.387,0.00839,-0.0972,0.05379,7,4.2,7.8
37.369,2690437.407,0.00945,-0.06844,0.03355,7,4.2,7.8
37.391,2690437.427,0.01585,-0.04394,0.00586,7,4.2,7.8
37.408,2690437.447,0.01585,-0.01198,-0.01758,7,4.2,7.8
37.43,2690437.467,0.00413,0.01358,-0.03888,7,4.2,7.8
37.448,2690437.487,-0.01185,0.02423,-0.0506,7,4.2,7.8
37.47,2690437.508,-0.02783,0.02104,-0.05273,7,4.2,7.8
37.49,2690437.528,-0.03209,0.02743,-0.0506,7,4.2,7.8
37.511,2690437.548,-0.03102,0.02849,-0.03995,7,4.2,7.8
37.532,2690437.568,-0.03209,0.02423,-0.02823,7,4.2,7.8
37.549,2690437.588,-0.0225,0.01571,-0.01332,7,4.2,7.8
37.571,2690437.608,-0.01824,0.01678,0.00053,7,4.2,7.8
37.591,2690437.628,-0.01398,0.00186,0.00692,7,4.2,7.8
37.61,2690437.648,-0.00866,-0.00559,0.01012,7,4.2,7.8
37.63,2690437.669,-0.00759,-0.00666,0.01225,7,4.2,7.8
37.651,2690437.689,-0.0012,-0.00772,0.00905,7,4.2,7.8
37.67,2690437.709,-0.00439,-0.00559,0.00373,7,4.2,7.8
37.694,2690437.729,-0.01398,-0.00985,-0.00586,7,4.2,7.8
37.711,2690437.749,-0.00759,-0.0024,-0.01545,7,4.2,7.8
37.731,2690437.769,-0.0012,0.00826,-0.02397,7,4.2,7.8
37.75,2690437.789,-0.01185,0.02104,-0.03355,7,4.2,7.8
37.771,2690437.809,-0.02996,0.03595,-0.03888,7,4.2,7.8
37.79,2690437.83,-0.02037,0.0221,-0.03355,7,4.2,7.8
37.81,2690437.85,0.00306,-0.00027,-0.01545,7,4.2,7.8
37.832,2690437.87,0.00519,-0.01944,0.0016,7,4.2,7.8
37.855,2690437.89,-0.00972,-0.02264,0.00799,7,4.2,7.8
37.874,2690437.91,-0.01505,-0.01518,0.00586,7,4.2,7.8
37.891,2690437.93,-0.01931,-0.00879,0.00266,7,4.2,7.8
37.912,2690437.95,-0.01824,0.00399,-0.00053,7,4.2,7.8
37.931,2690437.97,-0.00652,0.00719,-0.00586,7,4.2,7.8
37.954,2690437.991,0.002,-0.00133,-0.00692,7,4.2,7.8
37.976,2690438.011,0.00413,-0.01092,-0.00053,7,4.2,7.8
37.994,2690438.031,-0.00013,-0.00453,0.0016,7,4.2,7.8
38.014,2690438.051,-0.00652,-0.00133,0.00373,7,4.2,7.8
38.034,2690438.071,-0.01611,0.00186,0.00586,7,4.2,7.8
38.052,2690438.091,-0.01611,0.00399,0.00479,7,4.2,7.8
38.072,2690438.111,-0.0012,0.00293,0.00373,7,4.2,7.8
38.093,2690438.131,0.00945,-0.00453,0.0016,7,4.2,7.8
38.113,2690438.152,0.02224,0.0008,-0.00479,7,4.2,7.8
38.133,2690438.172,0.05313,0.00613,-0.01118,7,4.2,7.8
38.152,2690438.192,0.08509,0.01145,-0.01332,7,4.2,7.8
38.175,2690438.212,0.09467,0.01997,-0.02077,7,4.2,7.8
38.192,2690438.232,0.0723,0.02317,-0.03142,7,4.2,7.8
38.215,2690438.252,0.03715,0.01358,-0.03036,7,4.2,7.8
38.234,2690438.272,0.00306,-0.00666,-0.01864,7,4.2,7.8
38.259,2690438.292,-0.02463,-0.00985,-0.00479,7,4.2,7.8
38.276,2690438.312,-0.03422,-0.01198,-0.00053,7,4.2,7.8
38.294,2690438.333,-0.03102,-0.00772,-0.00479,7,4.2,7.8
