AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
30.696,2690665.451,-0.0012,0.00293,-0.00373,10,7.8,1.8
30.718,2690665.471,0.01052,0.00506,-0.00266,10,7.8,1.8
30.736,2690665.491,0.01158,0.00293,0.00266,10,7.8,1.8
30.755,2690665.511,0.00413,0.00293,0.01118,10,7.8,1.8
30.775,2690665.531,0.00093,-0.00346,0.01651,10,7.8,1.8
30.796,2690665.552,-0.00333,-0.00559,0.01864,10,7.8,1.8
30.816,2690665.572,-0.00972,-0.00985,0.01971,10,7.8,1.8
30.841,2690665.592,-0.00866,-0.00879,0.01864,10,7.8,1.8
30.857,2690665.612,0.00306,-0.00453,0.01332,10,7.8,1.8
30.879,2690665.632,0.00945,0.00186,0.00586,10,7.8,1.8
30.898,2690665.652,0.00413,0.00613,-0.0016,10,7.8,1.8
30.917,2690665.672,-0.00226,0.00613,-0.00799,10,7.8,1.8
30.942,2690665.692,-0.00652,0.00506,-0.01332,10,7.8,1.8
30.959,2690665.713,-0.01079,0.00186,-0.01438,10,7.8,1.8
30.98,2690665.733,-0.00652,-0.00133,-0.01332,10,7.8,1.8
30.999,2690665.753,0.00093,-0.00027,-0.01225,10,7.8,1.8
31.02,2690665.773,0.00413,0.0008,-0.01332,10,7.8,1.8
31.039,2690665.793,0.00519,0.00186,-0.01438,10,7.8,1.8
31.06,2690665.813,0.002,0.00399,-0.01545,10,7.8,1.8
31.089,2690665.833,0.00306,0.00399,-0.01651,10,7.8,1.8
31.099,2690665.853,0.00626,0.00293,-0.01438,10,7.8,1.8
31.118,2690665.874,0.00519,0.00399,-0.01332,10,7.8,1.8
31.14,2690665.894,0.00732,0.00719,-0.01118,10,7.8,1.8
31.162,2690665.914,0.00945,0.00186,-0.00905,10,7.8,1.8
31.18,2690665.934,0.002,-0.0024,-0.01012,10,7.8,1.8
31.202,2690665.954,0.00093,-0.00027,-0.01225,10,7.8,1.8
31.22,2690665.974,0.01265,-0.00027,-0.01332,10,7.8,1.8
31.241,2690665.994,0.02437,-0.00985,-0.00799,10,7.8,1.8
31.26,2690666.014,0.02224,-0.01092,-0.00479,10,7.8,1.8
31.279,2690666.035,0.01798,-0.00346,-0.00799,10,7.8,1.8
31.301,2690666.055,0.02224,0.0008,-0.01438,10,7.8,1.8
31.32,2690666.075,0.01585,0.00293,-0.01758,10,7.8,1.8
31.341,2690666.095,0.002,0.00399,-0.01864,10,7.8,1.8
31.36,2690666.115,0.002,0.00506,-0.01438,10,7.8,1.8
31.38,2690666.135,0.01052,0.00186,-0.00586,10,7.8,1.8
31.399,2690666.155,0.01691,-0.00027,0.00586,10,7.8,1.8
31.419,2690666.175,0.01691,-0.0024,0.01332,10,7.8,1.8
31.442,2690666.195,0.00839,-0.00133,0.01438,10,7.8,1.8
31.46,2690666.216,0.002,-0.00346,0.01651,10,7.8,1.8
31.481,2690666.236,0.002,-0.00346,0.01864,10,7.8,1.8
31.5,2690666.256,0.00093,0.0008,0.01438,10,7.8,1.8
31.523,2690666.276,-0.00759,0.00506,0.00586,10,7.8,1.8
31.544,2690666.296,-0.01505,0.00399,0.0016,10,7.8,1.8
31.564,2690666.316,-0.01611,0.00186,0.00373,10,7.8,1.8
31.582,2690666.336,-0.01079,0.00186,0.00586,10,7.8,1.8
31.61,2690666.356,-0.00866,-0.00453,0.01118,10,7.8,1.8
31.622,2690666.377,-0.01505,-0.00346,0.01012,10,7.8,1.8
31.641,2690666.397,-0.01079,0.00506,0.00479,10,7.8,1.8
31.661,2690666.417,-0.0012,0.00186,0.00266,10,7.8,1.8
31.683,2690666.437,-0.00546,-0.00027,0.00373,10,7.8,1.8
31.703,2690666.457,-0.01824,0.0008,0.00266,10,7.8,1.8
31.723,2690666.477,-0.02357,-0.00133,0.00373,10,7.8,1.8
31.746,2690666.497,-0.01824,-0.00346,0.00586,10,7.8,1.8
31.765,2690666.517,-0.01079,-0.00027,0.00479,10,7.8,1.8
31.782,2690666.538,-0.00759,0.00293,0.00373,10,7.8,1.8
31.804,2690666.558,-0.00546,0.00186,0.00053,10,7.8,1.8
31.824,2690666.578,-0.00546,0.00399,-0.00373,10,7.8,1.8
31.843,2690666.598,-0.00759,0.00826,-0.00799,10,7.8,1.8
31.863,2690666.618,-0.00226,0.0008,-0.00799,10,7.8,1.8
31.883,2690666.638,0.00839,-0.00879,-0.00373,10,7.8,1.8
31.904,2690666.658,0.01798,-0.00772,-0.0016,10,7.8,1.8
31.923,2690666.678,0.01904,-0.0024,-0.00586,10,7.8,1.8
31.944,2690666.699,0.01052,-0.00133,-0.01225,10,7.8,1.8
31.966,2690666.719,-0.00759,0.0008,-0.01758,10,7.8,1.8
31.984,2690666.739,-0.01718,0.0008,-0.01758,10,7.8,1.8
32.006,2690666.759,-0.00759,-0.00133,-0.01332,10,7.8,1.8
32.024,2690666.779,0.00306,-0.00453,-0.00692,10,7.8,1.8
32.045,2690666.799,0.01052,-0.00666,-0.0016,10,7.8,1.8
32.065,2690666.819,0.00945,-0.00666,0.00053,10,7.8,1.8
32.086,2690666.839,0.00626,-0.00559,0.00373,10,7.8,1.8
32.104,2690666.86,0.00413,-0.00346,0.00799,10,7.8,1.8
32.125,2690666.88,-0.00013,-0.00559,0.00586,10,7.8,1.8
32.144,2690666.9,-0.00972,-0.00772,-0.0016,10,7.8,1.8
32.164,2690666.92,-0.01611,-0.00559,-0.01438,10,7.8,1.8
32.185,2690666.94,-0.01398,-0.0024,-0.01864,10,7.8,1.8
32.206,2690666.96,-0.00866,-0.0024,-0.01758,10,7.8,1.8
32.225,2690666.98,-0.00226,-0.00666,-0.01012,10,7.8,1.8
32.245,2690667.0,0.00413,-0.00985,-0.00266,10,7.8,1.8
32.266,2690667.021,0.00413,-0.00985,0.00053,10,7.8,1.8
32.285,2690667.041,0.00306,-0.00772,0.00373,10,7.8,1.8
32.306,2690667.061,-0.0012,-0.00346,0.00586,10,7.8,1.8
32.327,2690667.081,-0.01398,-0.00346,0.00373,10,7.8,1.8
32.35,2690667.101,-0.02676,-0.00133,0.00053,10,7.8,1.8
32.369,2690667.121,-0.0257,-0.0024,-0.0016,10,7.8,1.8
32.387,2690667.141,-0.02144,-0.0024,-0.00266,10,7.8,1.8
32.408,2690667.161,-0.01505,-0.00133,-0.00266,10,7.8,1.8
32.427,2690667.181,-0.01185,0.00186,-0.00479,10,7.8,1.8
32.446,2690667.202,-0.01398,0.00506,-0.00905,10,7.8,1.8
32.466,2690667.222,-0.00866,0.00506,-0.00799,10,7.8,1.8
32.488,2690667.242,-0.00013,-0.00133,-0.00053,10,7.8,1.8
32.51,2690667.262,0.00413,-0.00559,0.01012,10,7.8,1.8
32.528,2690667.282,-0.00013,-0.00666,0.01545,10,7.8,1.8
32.55,2690667.302,-0.00013,-0.00559,0.01545,10,7.8,1.8
32.569,2690667.322,0.01052,-0.00453,0.01012,10,7.8,1.8
32.586,2690667.342,0.01371,-0.00027,0.00266,10,7.8,1.8
32.607,2690667.363,0.01052,0.00399,-0.00586,10,7.8,1.8
32.63,2690667.383,0.01265,0.00506,-0.00905,10,7.8,1.8
32.65,2690667.403,0.01585,0.00186,-0.00479,10,7.8,1.8
32.67,2690667.423,0.01798,0.00293,0.00053,10,7.8,1.8
32.69,2690667.443,0.02543,0.0008,0.00373,10,7.8,1.8
32.708,2690667.463,0.02756,-0.0024,0.00692,10,7.8,1.8
32.729,2690667.483,0.02117,-0.00453,0.00905,10,7.8,1.8
32.751,2690667.503,0.01158,-0.00346,0.00905,10,7.8,1.8
32.769,2690667.524,0.01158,-0.00133,0.00692,10,7.8,1.8
32.788,2690667.544,0.01478,0.0008,0.00692,10,7.8,1.8
32.81,2690667.564,0.01052,0.00186,0.00586,10,7.8,1.8
32.83,2690667.584,0.00093,-0.0024,0.00586,10,7.8,1.8
32.85,2690667.604,-0.00333,-0.00453,0.00692,10,7.8,1.8
32.871,2690667.624,-0.00226,-0.0024,0.00479,10,7.8,1.8
32.89,2690667.644,-0.00439,-0.00453,0.00266,10,7.8,1.8
32.911,2690667.664,-0.00652,-0.00346,0.0016,10,7.8,1.8
32.93,2690667.685,-0.0012,-0.0024,0.00053,10,7.8,1.8
32.953,2690667.705,-0.00013,-0.0024,-0.00053,10,7.8,1.8
32.971,2690667.725,-0.01079,-0.00453,-0.00053,10,7.8,1.8
32.991,2690667.745,-0.0225,-0.00559,-0.00479,10,7.8,1.8
33.012,2690667.765,-0.02783,-0.0024,-0.00586,10,7.8,1.8
33.033,2690667.785,-0.02463,0.00186,-0.00479,10,7.8,1.8
33.051,2690667.805,-0.01931,0.00613,-0.00373,10,7.8,1.8
33.071,2690667.825,-0.01611,0.00826,-0.0016,10,7.8,1.8
33.092,2690667.846,-0.00759,0.00186,0.00266,10,7.8,1.8
33.111,2690667.866,0.00306,-0.00879,0.01332,10,7.8,1.8
33.131,2690667.886,0.00413,-0.00985,0.02184,10,7.8,1.8
33.151,2690667.906,-0.00333,-0.01305,0.01651,10,7.8,1.8
33.171,2690667.926,-0.00013,-0.00346,0.00373,10,7.8,1.8
33.19,2690667.946,0.00732,-0.00027,-0.00905,10,7.8,1.8
33.21,2690667.966,0.01158,0.00613,-0.01651,10,7.8,1.8
33.231,2690667.986,0.02011,0.01039,-0.01758,10,7.8,1.8
33.25,2690668.007,0.0233,0.00719,-0.01118,10,7.8,1.8
33.271,2690668.027,0.01371,0.0008,-0.00266,10,7.8,1.8
33.292,2690668.047,0.00945,-0.0024,0.0016,10,7.8,1.8
33.311,2690668.067,0.00306,-0.00453,0.00373,10,7.8,1.8
33.332,2690668.087,-0.00226,-0.00666,0.00692,10,7.8,1.8
33.351,2690668.107,-0.00226,-0.00559,0.01118,10,7.8,1.8
33.372,2690668.127,0.002,-0.00453,0.01118,10,7.8,1.8
33.391,2690668.147,0.00732,-0.0024,0.00479,10,7.8,1.8
33.412,2690668.167,0.00519,0.0008,-0.0016,10,7.8,1.8
33.431,2690668.188,-0.00439,0.00293,-0.00799,10,7.8,1.8
33.453,2690668.208,-0.01505,0.00399,-0.01118,10,7.8,1.8
33.475,2690668.228,-0.02357,0.0008,-0.00799,10,7.8,1.8
33.493,2690668.248,-0.02996,-0.0024,-0.00373,10,7.8,1.8
33.514,2690668.268,-0.0225,-0.00133,0.00053,10,7.8,1.8
33.534,2690668.288,-0.00439,-0.0024,0.00692,10,7.8,1.8
33.553,2690668.308,0.00413,-0.00027,0.01225,10,7.8,1.8
33.582,2690668.328,-0.00226,0.00293,0.01438,10,7.8,1.8
33.61,2690668.349,-0.01292,-0.00133,0.01651,10,7.8,1.8
33.614,2690668.369,-0.02357,-0.00559,0.01438,10,7.8,1.8
33.634,2690668.389,-0.0257,-0.00772,0.00692,10,7.8,1.8
33.654,2690668.409,-0.01079,-0.00346,-0.00053,10,7.8,1.8
33.675,2690668.429,-0.00013,0.0008,-0.01332,10,7.8,1.8
33.693,2690668.449,-0.00759,0.00613,-0.02397,10,7.8,1.8
33.715,2690668.469,-0.00439,0.00932,-0.02716,10,7.8,1.8
33.734,2690668.489,0.01265,0.00293,-0.01971,10,7.8,1.8
33.756,2690668.51,0.02224,-0.00559,-0.00479,10,7.8,1.8
33.774,2690668.53,0.01691,-0.00985,0.00692,10,7.8,1.8
33.794,2690668.55,0.01158,-0.00559,0.01012,10,7.8,1.8
33.818,2690668.57,0.01585,-0.0024,0.00799,10,7.8,1.8
33.838,2690668.59,0.01904,0.0008,0.00479,10,7.8,1.8
33.858,2690668.61,0.01904,0.00293,0.00053,10,7.8,1.8
33.878,2690668.63,0.02756,0.00186,0.00053,10,7.8,1.8
33.898,2690668.65,0.03715,0.0008,0.00692,10,7.8,1.8
33.916,2690668.671,0.03822,-0.00133,0.01225,10,7.8,1.8
33.935,2690668.691,0.02756,-0.00453,0.01438,10,7.8,1.8
33.956,2690668.711,0.01265,-0.00772,0.01545,10,7.8,1.8
33.978,2690668.731,0.002,-0.01092,0.01758,10,7.8,1.8
33.998,2690668.751,-0.00439,-0.00985,0.01758,10,7.8,1.8
34.018,2690668.771,-0.00013,-0.00772,0.00905,10,7.8,1.8
34.036,2690668.791,0.00732,-0.00027,-0.00053,10,7.8,1.8
34.057,2690668.811,0.00732,-0.00027,-0.01012,10,7.8,1.8
34.076,2690668.832,0.00413,0.00186,-0.01545,10,7.8,1.8
34.098,2690668.852,0.00306,-0.00346,-0.01545,10,7.8,1.8
34.116,2690668.872,-0.0012,-0.00346,-0.01225,10,7.8,1.8
34.138,2690668.892,-0.00439,-0.00346,-0.01012,10,7.8,1.8
34.156,2690668.912,-0.00546,-0.0024,-0.00799,10,7.8,1.8
34.178,2690668.932,-0.00226,-0.0024,-0.00586,10,7.8,1.8
34.198,2690668.952,0.00093,-0.00133,-0.00266,10,7.8,1.8
34.216,2690668.972,0.00839,-0.00027,-0.00053,10,7.8,1.8
34.238,2690668.992,0.01798,0.0008,0.00053,10,7.8,1.8
34.258,2690669.013,0.01904,0.00293,-0.0016,10,7.8,1.8
34.278,2690669.033,0.01158,0.00506,-0.00479,10,7.8,1.8
34.3,2690669.053,0.00306,0.00293,-0.00373,10,7.8,1.8
34.319,2690669.073,0.00093,0.00506,0.00373,10,7.8,1.8
34.339,2690669.093,-0.00759,0.00506,0.01012,10,7.8,1.8
34.36,2690669.113,-0.0225,0.00399,0.01651,10,7.8,1.8
34.38,2690669.133,-0.01824,0.00719,0.02077,10,7.8,1.8
34.399,2690669.153,0.00626,0.00186,0.02716,10,7.8,1.8
34.419,2690669.174,0.02437,-0.0024,0.03462,10,7.8,1.8
34.441,2690669.194,0.02437,-0.00133,0.03355,10,7.8,1.8
34.46,2690669.214,0.02011,0.00186,0.02503,10,7.8,1.8
34.48,2690669.234,0.01052,0.00293,0.01225,10,7.8,1.8
34.502,2690669.254,-0.01398,-0.00027,-0.0016,10,7.8,1.8
34.521,2690669.274,-0.04594,0.00613,-0.00799,10,7.8,1.8
34.542,2690669.294,-0.07257,-0.00133,-0.00799,10,7.8,1.8
34.562,2690669.314,-0.09494,-0.00666,-0.00373,10,7.8,1.8
34.581,2690669.335,-0.10027,-0.01198,-0.00053,10,7.8,1.8
34.601,2690669.355,-0.08003,-0.00985,-0.0016,10,7.8,1.8
34.622,2690669.375,-0.03848,-0.0024,-0.00586,10,7.8,1.8
34.641,2690669.395,-0.00226,0.00293,-0.01225,10,7.8,1.8
34.664,2690669.415,0.01371,0.00932,-0.01971,10,7.8,1.8
34.681,2690669.435,0.01265,0.00932,-0.02503,10,7.8,1.8
34.699,2690669.455,0.00519,0.00932,-0.0261,10,7.8,1.8
34.721,2690669.475,0.002,0.01039,-0.0229,10,7.8,1.8
34.739,2690669.496,0.00626,0.00399,-0.01545,10,7.8,1.8
34.761,2690669.516,0.01052,0.00186,-0.00799,10,7.8,1.8
34.781,2690669.536,0.02011,0.00719,-0.0016,10,7.8,1.8
34.8,2690669.556,0.03608,0.01358,0.0016,10,7.8,1.8
34.822,2690669.576,0.02756,0.01571,0.00373,10,7.8,1.8
34.843,2690669.596,-0.00333,0.02104,0.00586,10,7.8,1.8
34.865,2690669.616,-0.03102,0.01358,0.00586,10,7.8,1.8
34.883,2690669.636,-0.05766,0.00719,0.01225,10,7.8,1.8
34.902,2690669.657,-0.07257,-0.0024,0.0229,10,7.8,1.8
34.923,2690669.677,-0.08109,-0.00985,0.02823,10,7.8,1.8
34.944,2690669.697,-0.07363,-0.00559,0.03142,10,7.8,1.8
34.962,2690669.717,-0.06085,-0.00666,0.02823,10,7.8,1.8
34.983,2690669.737,-0.05233,0.00186,0.01651,10,7.8,1.8
35.002,2690669.757,-0.04487,0.00719,0.00799,10,7.8,1.8
35.023,2690669.777,-0.02889,-0.00027,0.00692,10,7.8,1.8
35.044,2690669.797,-0.01185,-0.00559,0.01118,10,7.8,1.8
35.07,2690669.818,-0.00546,-0.00879,0.01438,10,7.8,1.8
35.082,2690669.838,-0.00013,-0.00559,0.00905,10,7.8,1.8
35.102,2690669.858,0.002,-0.00559,-0.00053,10,7.8,1.8
35.124,2690669.878,0.002,-0.0024,-0.01225,10,7.8,1.8
35.142,2690669.898,0.00093,0.00186,-0.01864,10,7.8,1.8
35.164,2690669.918,0.01052,0.00399,-0.01758,10,7.8,1.8
35.182,2690669.938,0.02224,-0.00027,-0.01225,10,7.8,1.8
35.203,2690669.958,0.03289,-0.00346,-0.00799,10,7.8,1.8
35.226,2690669.978,0.03608,-0.00559,-0.00799,10,7.8,1.8
35.246,2690669.999,0.03076,-0.00666,-0.01012,10,7.8,1.8
35.267,2690670.019,0.02224,-0.0024,-0.01332,10,7.8,1.8
35.287,2690670.039,0.01691,0.0008,-0.01438,10,7.8,1.8
35.307,2690670.059,0.02011,0.0008,-0.01545,10,7.8,1.8
35.326,2690670.079,0.01904,0.0008,-0.01864,10,7.8,1.8
35.347,2690670.099,0.01691,0.00186,-0.02184,10,7.8,1.8
35.368,2690670.119,0.01691,0.00186,-0.0229,10,7.8,1.8
35.385,2690670.139,0.01904,0.00186,-0.02077,10,7.8,1.8
35.407,2690670.16,0.01691,0.00186,-0.01651,10,7.8,1.8
35.424,2690670.18,0.01478,0.0008,-0.01012,10,7.8,1.8
35.444,2690670.2,0.01585,-0.00027,-0.00266,10,7.8,1.8
35.466,2690670.22,0.01265,0.0008,0.00053,10,7.8,1.8
35.488,2690670.24,0.00413,0.00186,0.00053,10,7.8,1.8
35.507,2690670.26,-0.00333,-0.00027,0.00053,10,7.8,1.8
35.527,2690670.28,-0.01079,-0.00133,-0.00053,10,7.8,1.8
35.545,2690670.3,-0.01824,0.00186,-0.00053,10,7.8,1.8
35.567,2690670.321,-0.01505,0.00399,0.00266,10,7.8,1.8
35.614,2690670.341,-0.00972,0.00186,0.00479,10,7.8,1.8
35.617,2690670.361,-0.00866,0.00399,0.00799,10,7.8,1.8
35.626,2690670.381,-0.00652,0.00506,0.01118,10,7.8,1.8
35.647,2690670.401,0.00093,0.0008,0.01545,10,7.8,1.8
35.666,2690670.421,0.00413,-0.01305,0.02397,10,7.8,1.8
35.687,2690670.441,0.00626,-0.00985,0.02503,10,7.8,1.8
35.706,2690670.461,0.00626,-0.00772,0.01651,10,7.8,1.8
35.727,2690670.482,0.00413,-0.00453,0.00373,10,7.8,1.8
35.747,2690670.502,-0.00333,0.00506,-0.00799,10,7.8,1.8
35.768,2690670.522,-0.00439,0.00506,-0.01225,10,7.8,1.8
35.788,2690670.542,0.00626,0.00399,-0.00586,10,7.8,1.8
35.81,2690670.562,0.00732,-0.0024,0.00479,10,7.8,1.8
35.826,2690670.582,0.00306,-0.00453,0.01012,10,7.8,1.8
35.85,2690670.602,-0.00013,-0.00666,0.01012,10,7.8,1.8
35.87,2690670.622,0.00306,-0.00772,0.00905,10,7.8,1.8
35.89,2690670.643,0.00306,-0.00772,0.01012,10,7.8,1.8
35.913,2690670.663,-0.00226,-0.00666,0.00905,10,7.8,1.8
35.93,2690670.683,-0.00759,-0.00559,0.00266,10,7.8,1.8
35.951,2690670.703,-0.01079,-0.0024,-0.00905,10,7.8,1.8
35.972,2690670.723,-0.01931,-0.00027,-0.01864,10,7.8,1.8
35.99,2690670.743,-0.01079,-0.00027,-0.02184,10,7.8,1.8
36.01,2690670.763,-0.00013,-0.00133,-0.01864,10,7.8,1.8
36.032,2690670.783,0.00626,0.00506,-0.01225,10,7.8,1.8
36.053,2690670.803,0.02117,0.00932,-0.0016,10,7.8,1.8
36.068,2690670.824,0.02437,0.00506,0.00266,10,7.8,1.8
36.091,2690670.844,0.02117,-0.00133,0.0016,10,7.8,1.8
36.108,2690670.864,0.01691,-0.00027,-0.0016,10,7.8,1.8
36.13,2690670.884,0.00519,-0.00027,-0.00479,10,7.8,1.8
36.149,2690670.904,-0.00759,0.00506,-0.00692,10,7.8,1.8
36.17,2690670.924,-0.00226,0.01784,-0.00266,10,7.8,1.8
36.19,2690670.944,0.00306,0.00932,0.00799,10,7.8,1.8
36.214,2690670.964,0.03182,-0.00772,0.03462,10,7.8,1.8
36.231,2690670.985,0.13089,0.00826,0.05699,10,7.8,1.8
36.253,2690671.005,0.28854,0.05832,0.03995,10,7.8,1.8
36.271,2690671.025,0.47816,0.10839,0.0016,10,7.8,1.8
36.296,2690671.045,0.55698,0.18615,-0.03355,10,7.8,1.8
36.314,2690671.065,0.50479,0.29161,-0.03782,10,7.8,1.8
36.33,2690671.085,0.42063,0.3257,0.01332,10,7.8,1.8
36.352,2690671.105,0.37376,0.20639,0.01012,10,7.8,1.8
36.371,2690671.125,0.38655,-0.02157,-0.08682,10,7.8,1.8
36.39,2690671.146,0.41531,-0.17603,-0.1486,10,7.8,1.8
36.413,2690671.166,0.36205,-0.17177,-0.18801,10,7.8,1.8
36.431,2690671.186,0.24913,-0.06951,-0.18588,10,7.8,1.8
36.451,2690671.206,0.14793,0.0221,-0.16564,10,7.8,1.8
36.472,2690671.226,0.04354,0.06897,-0.11771,10,7.8,1.8
36.492,2690671.246,-0.07363,0.0743,-0.04953,10,7.8,1.8
36.511,2690671.266,-0.20359,0.04767,0.02929,10,7.8,1.8
36.531,2690671.286,-0.33462,0.0221,0.10173,10,7.8,1.8
36.552,2690671.307,-0.42197,-0.01305,0.17097,10,7.8,1.8
36.571,2690671.327,-0.43475,-0.04501,0.21677,10,7.8,1.8
36.592,2690671.347,-0.3719,-0.06098,0.21464,10,7.8,1.8
36.611,2690671.367,-0.30159,-0.03542,0.16671,10,7.8,1.8
36.632,2690671.387,-0.26431,-0.0024,0.09001,10,7.8,1.8
36.653,2690671.407,-0.20572,0.03915,0.00905,10,7.8,1.8
36.672,2690671.427,-0.06937,0.07963,-0.08043,10,7.8,1.8
36.694,2690671.447,0.10213,0.11265,-0.14967,10,7.8,1.8
36.714,2690671.468,0.28002,0.12756,-0.19441,10,7.8,1.8
36.732,2690671.488,0.39613,0.02104,-0.20719,10,7.8,1.8
36.751,2690671.508,0.55698,-0.17283,-0.13475,10,7.8,1.8
36.773,2690671.528,0.72316,-0.25273,0.0016,10,7.8,1.8
36.792,2690671.548,0.68694,-0.21757,0.11558,10,7.8,1.8
36.812,2690671.568,0.47177,-0.2442,0.16351,10,7.8,1.8
36.835,2690671.588,0.29387,-0.2474,0.19014,10,7.8,1.8
36.854,2690671.608,0.24594,-0.19094,0.14647,10,7.8,1.8
36.873,2690671.629,0.19374,-0.08655,0.10066,10,7.8,1.8
36.899,2690671.649,0.10106,-0.00027,0.03036,10,7.8,1.8
36.918,2690671.669,0.04141,0.0466,-0.06445,10,7.8,1.8
36.934,2690671.689,-0.00866,0.16271,-0.10279,10,7.8,1.8
36.956,2690671.709,-0.03742,0.2735,-0.11984,10,7.8,1.8
36.975,2690671.729,-0.00013,0.26072,-0.13369,10,7.8,1.8
36.995,2690671.749,0.02224,0.21065,-0.15393,10,7.8,1.8
37.015,2690671.769,-0.04594,0.1755,-0.19014,10,7.8,1.8
37.035,2690671.789,-0.12903,0.08495,-0.24021,10,7.8,1.8
37.055,2690671.81,-0.21105,0.10413,-0.25619,10,7.8,1.8
37.076,2690671.83,-0.17696,0.25113,-0.28815,10,7.8,1.8
37.094,2690671.85,-0.1514,0.28309,-0.36165,10,7.8,1.8
37.114,2690671.87,-0.0747,0.26178,-0.44154,10,7.8,1.8
37.134,2690671.89,0.07124,0.30865,-0.50452,10,7.8,1.8
37.155,2690671.91,0.15326,0.42157,-0.53328,10,7.8,1.8
37.176,2690671.93,0.14367,0.38641,-0.47682,10,7.8,1.8
37.196,2690671.95,0.10959,0.25645,-0.36271,10,7.8,1.8
37.214,2690671.971,0.11598,0.05406,-0.21251,10,7.8,1.8
37.239,2690671.991,0.09254,-0.14301,-0.05379,10,7.8,1.8
37.257,2690672.011,0.03395,-0.20586,0.08575,10,7.8,1.8
37.277,2690672.031,-0.03102,-0.1739,0.19227,10,7.8,1.8
37.298,2690672.051,-0.07257,-0.1494,0.24234,10,7.8,1.8
37.317,2690672.071,-0.12583,-0.25273,0.27643,10,7.8,1.8
37.336,2690672.091,-0.1482,-0.29534,0.29134,10,7.8,1.8
37.359,2690672.111,-0.10027,-0.28255,0.27856,10,7.8,1.8
37.379,2690672.132,-0.02463,-0.21012,0.23169,10,7.8,1.8
37.398,2690672.152,-0.01611,-0.14833,0.1699,10,7.8,1.8
37.418,2690672.172,-0.00652,-0.17177,0.10386,10,7.8,1.8
37.436,2690672.192,0.11917,-0.05459,0.0229,10,7.8,1.8
37.458,2690672.212,0.19161,0.08176,-0.05166,10,7.8,1.8
37.479,2690672.232,-0.00546,0.10626,-0.08362,10,7.8,1.8
37.5,2690672.252,-0.19507,-0.00879,-0.05806,10,7.8,1.8
37.519,2690672.272,-0.23768,-0.05033,0.00692,10,7.8,1.8
37.539,2690672.293,-0.23981,-0.05459,0.06445,10,7.8,1.8
37.56,2690672.313,-0.30159,-0.04501,0.11451,10,7.8,1.8
37.583,2690672.333,-0.30479,-0.02903,0.12623,10,7.8,1.8
37.615,2690672.353,-0.26325,0.04234,0.07829,10,7.8,1.8
37.618,2690672.373,-0.28242,0.03808,0.0506,10,7.8,1.8
37.637,2690672.393,-0.27177,-0.01624,0.04208,10,7.8,1.8
37.658,2690672.413,-0.17483,-0.04501,0.07084,10,7.8,1.8
37.678,2690672.433,0.07124,-0.04181,0.11132,10,7.8,1.8
37.699,2690672.454,0.11278,-0.0514,0.07084,10,7.8,1.8
37.718,2690672.474,0.09467,0.01145,0.03036,10,7.8,1.8
37.739,2690672.494,0.14687,0.03489,-0.00692,10,7.8,1.8
37.759,2690672.514,0.15646,-0.03116,-0.00799,10,7.8,1.8
37.778,2690672.534,0.12769,-0.01198,0.01012,10,7.8,1.8
37.799,2690672.554,0.051,-0.04181,0.01225,10,7.8,1.8
37.818,2690672.574,-0.00439,-0.11212,0.02503,10,7.8,1.8
37.839,2690672.594,0.02117,-0.09933,0.04847,10,7.8,1.8
37.86,2690672.615,0.01798,-0.05246,0.05912,10,7.8,1.8
37.881,2690672.635,-0.01611,-0.05353,0.05912,10,7.8,1.8
37.898,2690672.655,-0.00866,-0.01838,0.04208,10,7.8,1.8
37.919,2690672.675,0.01904,0.03063,0.01864,10,7.8,1.8
37.942,2690672.695,-0.01185,0.14887,0.01332,10,7.8,1.8
37.96,2690672.715,-0.06724,0.20745,-0.0016,10,7.8,1.8
37.98,2690672.735,-0.02144,0.03915,-0.01225,10,7.8,1.8
38.0,2690672.755,0.06165,-0.00879,-0.02184,10,7.8,1.8
38.02,2690672.775,0.03608,-0.00133,-0.0261,10,7.8,1.8
38.042,2690672.796,-0.02676,-0.01411,-0.04847,10,7.8,1.8
38.059,2690672.816,-0.02037,-0.01624,-0.01225,10,7.8,1.8
38.084,2690672.836,0.06911,-0.06312,0.03142,10,7.8,1.8
38.099,2690672.856,0.13196,-0.08122,0.07403,10,7.8,1.8
38.121,2690672.876,0.15006,-0.03009,0.08469,10,7.8,1.8
38.14,2690672.896,0.20972,-0.0269,0.10066,10,7.8,1.8
38.161,2690672.916,0.19374,-0.12383,0.13369,10,7.8,1.8
38.182,2690672.936,0.12343,-0.12596,0.13795,10,7.8,1.8
38.201,2690672.957,0.05632,-0.11638,0.13262,10,7.8,1.8
38.221,2690672.977,0.04567,-0.11638,0.14753,10,7.8,1.8
38.242,2690672.997,0.08722,-0.07377,0.16884,10,7.8,1.8
38.263,2690673.017,0.05845,0.01678,0.15393,10,7.8,1.8
38.283,2690673.037,-0.01611,0.01997,0.1209,10,7.8,1.8
38.303,2690673.057,-0.05446,-0.00346,0.07829,10,7.8,1.8
38.323,2690673.077,-0.03209,0.05513,0.02184,10,7.8,1.8
38.342,2690673.097,-0.02996,0.07004,-0.0016,10,7.8,1.8
38.363,2690673.118,-0.03422,0.07217,-0.0016,10,7.8,1.8
