AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
32.469,2690138.863,-0.00759,0.00719,0.00266,4,3,4.2
32.488,2690138.884,-0.0225,0.00613,0.00373,4,3,4.2
32.509,2690138.904,-0.01718,-0.00453,0.00692,4,3,4.2
32.528,2690138.924,-0.00013,-0.01411,0.01332,4,3,4.2
32.547,2690138.944,0.01798,-0.01198,0.01332,4,3,4.2
32.568,2690138.964,0.02437,-0.0024,0.01225,4,3,4.2
32.587,2690138.984,0.01265,0.01358,0.00799,4,3,4.2
32.609,2690139.004,-0.01079,0.00932,0.00266,4,3,4.2
32.629,2690139.024,-0.02676,-0.00133,-0.00053,4,3,4.2
32.648,2690139.045,-0.03316,-0.00666,-0.00479,4,3,4.2
32.67,2690139.065,-0.02996,0.00932,-0.00479,4,3,4.2
32.688,2690139.085,-0.01079,0.02423,-0.00586,4,3,4.2
32.712,2690139.105,-0.00226,0.01997,-0.00266,4,3,4.2
32.729,2690139.125,-0.01185,0.00826,0.0016,4,3,4.2
32.749,2690139.145,-0.01398,0.00293,0.00586,4,3,4.2
32.769,2690139.165,-0.01718,-0.00133,0.01012,4,3,4.2
32.789,2690139.185,-0.01718,-0.00559,0.01758,4,3,4.2
32.809,2690139.205,-0.00013,-0.01198,0.02077,4,3,4.2
32.829,2690139.226,0.00839,-0.0024,0.01545,4,3,4.2
32.849,2690139.246,0.00626,0.01252,0.01012,4,3,4.2
32.871,2690139.266,-0.00333,0.03595,0.00266,4,3,4.2
32.89,2690139.286,-0.00333,0.0221,-0.00373,4,3,4.2
32.914,2690139.306,0.01371,-0.00453,0.00053,4,3,4.2
32.93,2690139.326,0.02117,-0.01944,0.00479,4,3,4.2
32.949,2690139.346,0.00519,-0.01411,0.00373,4,3,4.2
32.971,2690139.366,-0.00546,0.00399,-0.00266,4,3,4.2
32.99,2690139.387,0.00306,0.00613,-0.00479,4,3,4.2
33.011,2690139.407,0.01478,0.01252,-0.0016,4,3,4.2
33.031,2690139.427,0.01798,0.01997,0.00053,4,3,4.2
33.05,2690139.447,0.02224,0.01465,0.00799,4,3,4.2
33.078,2690139.467,0.01052,-0.00133,0.01118,4,3,4.2
33.092,2690139.487,-0.00759,0.0008,0.01332,4,3,4.2
33.11,2690139.507,-0.01185,0.00506,0.01225,4,3,4.2
33.132,2690139.527,-0.01824,-0.00666,0.01225,4,3,4.2
33.153,2690139.548,-0.0257,-0.01092,0.01438,4,3,4.2
33.172,2690139.568,-0.01079,0.00293,0.01012,4,3,4.2
33.193,2690139.588,0.02543,0.00719,0.00479,4,3,4.2
33.212,2690139.608,0.04141,-0.00346,-0.0016,4,3,4.2
33.235,2690139.628,0.03182,-0.01092,-0.00266,4,3,4.2
33.254,2690139.648,0.01691,-0.01944,0.00479,4,3,4.2
33.275,2690139.668,0.01265,-0.00879,0.00692,4,3,4.2
33.294,2690139.688,-0.00333,-0.0024,0.00692,4,3,4.2
33.316,2690139.709,-0.02357,-0.00666,0.01012,4,3,4.2
33.333,2690139.729,-0.02144,-0.01624,0.01225,4,3,4.2
33.355,2690139.749,-0.00652,-0.01624,0.01651,4,3,4.2
33.375,2690139.769,0.01478,-0.00666,0.02077,4,3,4.2
33.394,2690139.789,0.02969,-0.00027,0.01758,4,3,4.2
33.415,2690139.809,0.02437,-0.00453,0.01225,4,3,4.2
33.436,2690139.829,0.00413,-0.00666,0.00373,4,3,4.2
33.454,2690139.849,-0.0012,0.00932,-0.00053,4,3,4.2
33.478,2690139.869,0.00626,0.02423,0.00053,4,3,4.2
33.495,2690139.89,-0.00439,0.03382,0.00373,4,3,4.2
33.516,2690139.91,-0.03635,0.02956,0.00692,4,3,4.2
33.535,2690139.93,-0.04487,0.01358,0.01332,4,3,4.2
33.554,2690139.95,-0.03955,0.00613,0.02184,4,3,4.2
33.575,2690139.97,-0.03422,0.00399,0.0261,4,3,4.2
33.594,2690139.99,-0.01931,-0.00346,0.0261,4,3,4.2
33.616,2690140.01,0.00945,-0.00133,0.02077,4,3,4.2
33.635,2690140.03,0.03076,0.00719,0.01438,4,3,4.2
33.658,2690140.051,0.03182,0.01145,0.00905,4,3,4.2
33.674,2690140.071,0.01371,0.01465,0.00479,4,3,4.2
33.698,2690140.091,-0.01505,0.00399,-0.0016,4,3,4.2
33.717,2690140.111,-0.05446,0.0008,-0.01012,4,3,4.2
33.734,2690140.131,-0.06618,0.00719,-0.01225,4,3,4.2
33.757,2690140.151,-0.03209,0.00613,-0.01225,4,3,4.2
33.776,2690140.171,0.00519,0.00293,-0.00586,4,3,4.2
33.797,2690140.191,0.02969,0.00293,-0.00586,4,3,4.2
33.816,2690140.212,0.04141,0.00506,-0.00799,4,3,4.2
33.837,2690140.232,0.04035,-0.00027,-0.00799,4,3,4.2
33.857,2690140.252,0.02863,-0.00133,-0.00692,4,3,4.2
33.879,2690140.272,0.02224,-0.00346,-0.00373,4,3,4.2
33.897,2690140.292,0.01691,-0.00666,-0.0016,4,3,4.2
33.918,2690140.312,0.00519,-0.00453,-0.00266,4,3,4.2
33.938,2690140.332,-0.00866,0.00186,-0.00479,4,3,4.2
33.96,2690140.352,-0.02144,0.00826,-0.00799,4,3,4.2
33.978,2690140.373,-0.02889,0.00613,-0.01118,4,3,4.2
33.996,2690140.393,-0.01824,-0.00027,-0.00905,4,3,4.2
34.027,2690140.413,-0.00972,0.0008,-0.00692,4,3,4.2
34.06,2690140.433,-0.01079,0.00399,0.00053,4,3,4.2
34.062,2690140.453,-0.01398,0.00506,0.00373,4,3,4.2
34.076,2690140.473,-0.01505,0.0008,0.0016,4,3,4.2
34.096,2690140.493,0.002,0.0008,-0.00053,4,3,4.2
34.117,2690140.513,0.00839,0.00399,-0.00692,4,3,4.2
34.136,2690140.533,-0.00866,0.01678,-0.01225,4,3,4.2
34.158,2690140.554,-0.01611,0.00293,-0.01545,4,3,4.2
34.178,2690140.574,-0.00333,-0.02583,-0.00586,4,3,4.2
34.197,2690140.594,0.00519,-0.03542,-0.0016,4,3,4.2
34.22,2690140.614,0.01052,-0.01624,-0.00373,4,3,4.2
34.238,2690140.634,0.02756,0.00186,-0.00692,4,3,4.2
34.261,2690140.654,0.02224,0.0008,-0.01012,4,3,4.2
34.278,2690140.674,0.00306,0.00826,-0.01332,4,3,4.2
34.298,2690140.694,0.00093,0.02104,-0.01438,4,3,4.2
34.318,2690140.715,0.00945,0.01891,-0.00692,4,3,4.2
34.338,2690140.735,0.00732,0.01145,0.0016,4,3,4.2
34.358,2690140.755,0.002,0.00826,0.01118,4,3,4.2
34.378,2690140.775,0.00519,0.00506,0.01651,4,3,4.2
34.4,2690140.795,0.00413,-0.00559,0.02077,4,3,4.2
34.422,2690140.815,-0.00226,-0.01198,0.02503,4,3,4.2
34.443,2690140.835,0.00519,0.0008,0.02823,4,3,4.2
34.459,2690140.855,0.0265,0.00826,0.03142,4,3,4.2
34.482,2690140.876,0.03289,-0.00133,0.03462,4,3,4.2
34.502,2690140.896,0.01904,-0.01838,0.03569,4,3,4.2
34.521,2690140.916,-0.00972,-0.03116,0.03142,4,3,4.2
34.542,2690140.936,-0.03209,-0.01838,0.0229,4,3,4.2
34.562,2690140.956,-0.0257,-0.00666,0.01118,4,3,4.2
34.582,2690140.976,-0.01079,-0.00346,0.00266,4,3,4.2
34.602,2690140.996,0.00413,0.00399,-0.00373,4,3,4.2
34.62,2690141.016,0.01585,0.00506,-0.00692,4,3,4.2
34.641,2690141.037,0.01265,-0.00666,-0.00479,4,3,4.2
34.661,2690141.057,-0.00546,-0.01838,-0.00799,4,3,4.2
34.681,2690141.077,-0.0012,-0.01624,-0.01118,4,3,4.2
34.701,2690141.097,0.02863,0.00293,-0.01332,4,3,4.2
34.72,2690141.117,0.04674,0.0253,-0.01225,4,3,4.2
34.74,2690141.137,0.01691,0.02849,-0.01225,4,3,4.2
34.761,2690141.157,-0.02783,0.01145,-0.01118,4,3,4.2
34.781,2690141.177,-0.0257,-0.01092,-0.00692,4,3,4.2
34.804,2690141.197,-0.00652,-0.01838,-0.00266,4,3,4.2
34.823,2690141.218,-0.0012,-0.01518,-0.00373,4,3,4.2
34.841,2690141.238,0.002,-0.00453,-0.00905,4,3,4.2
34.861,2690141.258,0.00732,0.0008,-0.02077,4,3,4.2
34.881,2690141.278,0.00732,0.00613,-0.02397,4,3,4.2
34.902,2690141.298,0.00413,0.01145,-0.02397,4,3,4.2
34.923,2690141.318,0.02117,0.00932,-0.01864,4,3,4.2
34.943,2690141.338,0.0265,0.00399,-0.01438,4,3,4.2
34.962,2690141.358,0.01798,0.01145,-0.00692,4,3,4.2
34.984,2690141.379,0.00093,0.0008,0.0016,4,3,4.2
35.002,2690141.399,-0.01505,-0.02157,0.01225,4,3,4.2
35.025,2690141.419,-0.02144,-0.03009,0.01864,4,3,4.2
35.043,2690141.439,-0.01398,-0.01944,0.01438,4,3,4.2
35.062,2690141.459,0.00945,-0.00559,0.00799,4,3,4.2
35.083,2690141.479,0.0265,-0.00346,-0.0016,4,3,4.2
35.104,2690141.499,0.01798,-0.00133,-0.00586,4,3,4.2
35.124,2690141.519,-0.00226,0.00719,-0.01012,4,3,4.2
35.145,2690141.54,-0.00439,0.01358,-0.01118,4,3,4.2
35.164,2690141.56,-0.00013,0.01039,-0.00799,4,3,4.2
35.186,2690141.58,0.002,0.00506,-0.00266,4,3,4.2
35.208,2690141.6,0.002,-0.00666,0.00053,4,3,4.2
35.228,2690141.62,0.01052,-0.01731,0.00373,4,3,4.2
35.245,2690141.64,0.01371,-0.02051,0.00479,4,3,4.2
35.264,2690141.66,0.01158,-0.01198,0.00266,4,3,4.2
35.287,2690141.68,0.01904,-0.00453,0.0016,4,3,4.2
35.308,2690141.701,0.02117,-0.00133,0.00373,4,3,4.2
35.326,2690141.721,0.00732,0.00399,0.00266,4,3,4.2
35.347,2690141.741,-0.00759,0.00613,-0.0016,4,3,4.2
35.366,2690141.761,-0.00013,-0.00772,-0.00373,4,3,4.2
35.386,2690141.781,0.00839,-0.02583,-0.00053,4,3,4.2
35.409,2690141.801,-0.00013,-0.02903,-0.00053,4,3,4.2
35.429,2690141.821,-0.00759,-0.00772,-0.00479,4,3,4.2
35.447,2690141.841,0.00093,0.01358,-0.01438,4,3,4.2
35.467,2690141.861,-0.00013,0.00932,-0.01971,4,3,4.2
35.489,2690141.882,-0.0012,-0.00027,-0.01971,4,3,4.2
35.507,2690141.902,0.01158,0.00186,-0.01545,4,3,4.2
35.528,2690141.922,0.0233,0.01039,-0.00799,4,3,4.2
35.55,2690141.942,0.02437,0.00719,-0.0016,4,3,4.2
35.569,2690141.962,0.00626,-0.00346,0.00053,4,3,4.2
35.59,2690141.982,-0.01185,-0.01838,0.0016,4,3,4.2
35.607,2690142.002,-0.01292,-0.01518,0.00479,4,3,4.2
35.629,2690142.022,0.00732,-0.00666,0.00586,4,3,4.2
35.649,2690142.043,0.0233,-0.00879,0.00479,4,3,4.2
35.669,2690142.063,0.03182,-0.00346,0.00373,4,3,4.2
35.687,2690142.083,0.03715,0.01039,-0.00266,4,3,4.2
35.706,2690142.103,0.02543,0.00932,-0.00799,4,3,4.2
35.729,2690142.123,-0.0012,-0.0024,-0.00799,4,3,4.2
35.746,2690142.143,-0.02037,-0.01305,-0.00479,4,3,4.2
35.767,2690142.163,-0.01718,-0.00666,-0.00266,4,3,4.2
35.787,2690142.183,-0.00546,-0.0024,-0.00266,4,3,4.2
35.807,2690142.204,-0.00652,-0.0024,-0.00479,4,3,4.2
35.828,2690142.224,-0.00226,-0.00666,-0.00586,4,3,4.2
35.847,2690142.244,-0.0012,-0.00559,-0.00799,4,3,4.2
35.869,2690142.264,-0.00759,0.00186,-0.00905,4,3,4.2
35.887,2690142.284,-0.00333,0.01145,-0.00799,4,3,4.2
35.909,2690142.304,-0.00652,0.02423,-0.00692,4,3,4.2
35.928,2690142.324,-0.0257,0.01571,-0.00799,4,3,4.2
35.949,2690142.344,-0.02676,-0.00879,-0.00266,4,3,4.2
35.969,2690142.365,-0.01292,-0.03861,0.00692,4,3,4.2
35.99,2690142.385,-0.01079,-0.03329,0.01012,4,3,4.2
36.009,2690142.405,-0.00652,-0.01198,0.00586,4,3,4.2
36.059,2690142.425,0.00945,0.00613,0.00373,4,3,4.2
36.061,2690142.445,0.02437,0.02104,0.00799,4,3,4.2
36.071,2690142.465,0.02437,0.03063,0.01438,4,3,4.2
36.092,2690142.485,0.0233,0.02104,0.0261,4,3,4.2
36.11,2690142.505,0.01904,-0.00772,0.03888,4,3,4.2
36.13,2690142.525,-0.00013,-0.02157,0.04527,4,3,4.2
36.15,2690142.546,-0.00972,-0.01518,0.03995,4,3,4.2
36.171,2690142.566,0.00093,-0.02157,0.03355,4,3,4.2
36.19,2690142.586,0.00839,-0.02796,0.0229,4,3,4.2
36.211,2690142.606,0.01478,-0.01731,0.00905,4,3,4.2
36.229,2690142.626,0.02117,0.00399,0.00479,4,3,4.2
36.251,2690142.646,0.02543,0.00826,0.01225,4,3,4.2
36.276,2690142.666,0.00732,-0.01305,0.02397,4,3,4.2
36.289,2690142.686,-0.02037,-0.0237,0.02716,4,3,4.2
36.313,2690142.707,-0.0225,-0.00985,0.01651,4,3,4.2
36.33,2690142.727,0.002,0.02956,0.00586,4,3,4.2
36.352,2690142.747,0.0233,0.04341,-0.0016,4,3,4.2
36.372,2690142.767,0.01158,0.03169,-0.00905,4,3,4.2
36.39,2690142.787,-0.00866,0.0253,-0.01758,4,3,4.2
36.416,2690142.807,-0.02783,0.0221,-0.0229,4,3,4.2
36.435,2690142.827,-0.03422,0.00506,-0.0261,4,3,4.2
36.453,2690142.847,-0.02463,-0.01624,-0.02503,4,3,4.2
36.471,2690142.868,-0.00013,-0.01305,-0.01864,4,3,4.2
36.493,2690142.888,0.02437,0.01784,-0.01864,4,3,4.2
36.511,2690142.908,0.02437,0.03595,-0.02184,4,3,4.2
36.533,2690142.928,0.00839,0.01678,-0.02503,4,3,4.2
36.553,2690142.948,-0.00333,-0.01731,-0.01545,4,3,4.2
36.573,2690142.968,-0.02037,-0.03329,-0.00692,4,3,4.2
36.595,2690142.988,-0.04061,-0.02264,-0.00905,4,3,4.2
36.612,2690143.008,-0.03102,-0.00453,-0.01758,4,3,4.2
36.639,2690143.029,-0.00333,0.01358,-0.02503,4,3,4.2
36.655,2690143.049,0.01052,0.01784,-0.02823,4,3,4.2
36.673,2690143.069,0.00519,0.01997,-0.02823,4,3,4.2
36.694,2690143.089,0.00945,0.01891,-0.01118,4,3,4.2
36.714,2690143.109,0.00839,0.01252,0.01012,4,3,4.2
36.733,2690143.129,-0.01185,0.00293,0.02184,4,3,4.2
36.753,2690143.149,-0.03102,-0.00346,0.01864,4,3,4.2
36.774,2690143.169,-0.03742,-0.00985,0.01332,4,3,4.2
36.792,2690143.19,-0.03848,-0.00559,0.00799,4,3,4.2
36.814,2690143.21,-0.03102,0.00932,0.00692,4,3,4.2
36.833,2690143.23,-0.02144,0.00932,0.00586,4,3,4.2
36.855,2690143.25,-0.01398,-0.00453,0.00373,4,3,4.2
36.876,2690143.27,-0.00866,-0.00559,-0.00053,4,3,4.2
36.895,2690143.29,0.00839,0.01145,-0.0016,4,3,4.2
36.917,2690143.31,0.03182,0.02423,0.00479,4,3,4.2
36.935,2690143.33,0.05526,0.01252,0.00905,4,3,4.2
36.957,2690143.35,0.04141,-0.00985,0.01012,4,3,4.2
36.976,2690143.371,0.00306,-0.01092,0.01225,4,3,4.2
36.997,2690143.391,-0.00972,-0.00879,0.00799,4,3,4.2
37.016,2690143.411,-0.02463,-0.01731,0.00479,4,3,4.2
37.036,2690143.431,-0.03209,-0.01624,-0.00053,4,3,4.2
37.056,2690143.451,-0.00652,-0.0024,0.00266,4,3,4.2
37.076,2690143.471,0.0265,0.00932,0.01332,4,3,4.2
37.095,2690143.491,0.02969,0.00506,0.02077,4,3,4.2
37.115,2690143.511,-0.01079,-0.01198,0.01864,4,3,4.2
37.136,2690143.532,-0.03742,-0.02583,0.01118,4,3,4.2
37.156,2690143.552,-0.03102,-0.03329,0.00479,4,3,4.2
37.177,2690143.572,-0.03102,-0.01731,-0.00266,4,3,4.2
37.197,2690143.592,-0.02463,-0.00346,-0.01545,4,3,4.2
37.215,2690143.612,0.00306,0.00293,-0.02503,4,3,4.2
37.235,2690143.632,0.02863,0.0008,-0.02823,4,3,4.2
37.257,2690143.652,0.03182,0.00399,-0.02929,4,3,4.2
37.275,2690143.672,0.02863,0.01145,-0.0229,4,3,4.2
37.297,2690143.693,0.04141,0.01039,-0.0229,4,3,4.2
37.318,2690143.713,0.0233,-0.0024,-0.02077,4,3,4.2
37.336,2690143.733,-0.01505,-0.0024,-0.02503,4,3,4.2
37.359,2690143.753,-0.03316,0.0008,-0.0261,4,3,4.2
37.379,2690143.773,-0.03316,-0.00666,-0.02184,4,3,4.2
37.399,2690143.793,-0.0257,-0.01198,-0.02077,4,3,4.2
37.42,2690143.813,-0.01185,-0.00772,-0.02077,4,3,4.2
37.437,2690143.833,0.01052,0.00506,-0.02184,4,3,4.2
37.46,2690143.854,0.02011,0.00932,-0.0229,4,3,4.2
37.479,2690143.874,0.01585,0.00719,-0.01758,4,3,4.2
37.501,2690143.894,0.00732,0.0008,-0.01118,4,3,4.2
37.519,2690143.914,-0.00652,-0.00346,-0.00479,4,3,4.2
37.541,2690143.934,-0.00759,-0.00453,0.00373,4,3,4.2
37.561,2690143.954,-0.00652,-0.0024,0.01012,4,3,4.2
37.579,2690143.974,-0.00226,0.0008,0.01225,4,3,4.2
37.598,2690143.994,0.00945,0.01358,0.01225,4,3,4.2
37.618,2690144.014,0.0265,0.02317,0.01118,4,3,4.2
37.641,2690144.035,0.03289,0.00826,0.01118,4,3,4.2
37.66,2690144.055,0.01052,-0.01518,0.01225,4,3,4.2
37.68,2690144.075,-0.02676,-0.02051,0.01225,4,3,4.2
37.7,2690144.095,-0.03209,-0.01198,0.01012,4,3,4.2
37.722,2690144.115,-0.02996,0.00506,0.00586,4,3,4.2
37.741,2690144.135,-0.03742,0.01997,-0.00266,4,3,4.2
37.758,2690144.155,-0.02463,0.01358,-0.00586,4,3,4.2
37.78,2690144.175,0.00839,-0.01305,-0.0016,4,3,4.2
37.799,2690144.196,0.02969,-0.01624,0.00586,4,3,4.2
37.819,2690144.216,0.03928,0.0008,0.00266,4,3,4.2
37.841,2690144.236,0.02543,0.00399,-0.00586,4,3,4.2
37.861,2690144.256,0.00413,-0.00346,-0.00905,4,3,4.2
37.881,2690144.276,-0.01079,0.00293,-0.01332,4,3,4.2
37.899,2690144.296,0.00306,0.01678,-0.01545,4,3,4.2
37.921,2690144.316,0.02969,0.01678,-0.00905,4,3,4.2
37.941,2690144.336,0.02756,-0.00133,-0.00373,4,3,4.2
37.96,2690144.357,0.01052,-0.01411,-0.0016,4,3,4.2
37.981,2690144.377,0.00732,-0.01731,-0.00053,4,3,4.2
38.0,2690144.397,0.00093,-0.01518,-0.00053,4,3,4.2
38.028,2690144.417,-0.01505,-0.00879,0.00053,4,3,4.2
38.058,2690144.437,-0.00759,-0.00346,0.00053,4,3,4.2
38.061,2690144.457,0.01265,0.00186,-0.0016,4,3,4.2
38.08,2690144.477,0.01052,0.00293,-0.00266,4,3,4.2
38.101,2690144.497,-0.01611,-0.00133,-0.0016,4,3,4.2
38.12,2690144.518,-0.02889,0.00506,0.00053,4,3,4.2
38.148,2690144.538,-0.02676,0.01145,0.00373,4,3,4.2
38.162,2690144.558,-0.02463,0.01678,0.00586,4,3,4.2
38.182,2690144.578,-0.01398,0.00293,0.00479,4,3,4.2
38.2,2690144.598,0.00732,-0.00453,0.00586,4,3,4.2
38.221,2690144.618,0.01798,-0.01198,0.00799,4,3,4.2
38.242,2690144.638,0.01052,-0.01092,0.00905,4,3,4.2
38.261,2690144.658,0.00093,-0.00666,0.00905,4,3,4.2
38.282,2690144.678,0.00306,-0.00133,0.00905,4,3,4.2
38.303,2690144.699,0.00093,0.00293,0.00586,4,3,4.2
38.321,2690144.719,-0.02144,0.01252,-0.00053,4,3,4.2
38.344,2690144.739,-0.03316,0.01571,-0.00053,4,3,4.2
38.363,2690144.759,-0.01185,0.00506,0.00586,4,3,4.2
38.381,2690144.779,0.00945,-0.01944,0.00905,4,3,4.2
38.402,2690144.799,0.01904,-0.02903,0.00586,4,3,4.2
38.422,2690144.819,0.02437,-0.00453,-0.0016,4,3,4.2
38.443,2690144.839,0.02224,0.01997,-0.00905,4,3,4.2
38.463,2690144.86,-0.0012,0.01997,-0.00905,4,3,4.2
38.485,2690144.88,-0.01611,0.01039,-0.00905,4,3,4.2
38.503,2690144.9,-0.00652,0.00932,-0.00586,4,3,4.2
38.524,2690144.92,-0.00226,0.01997,-0.00479,4,3,4.2
38.543,2690144.94,-0.0225,0.03915,-0.00479,4,3,4.2
38.564,2690144.96,-0.04594,0.03063,-0.00373,4,3,4.2
38.584,2690144.98,-0.04487,0.00826,-0.00586,4,3,4.2
38.603,2690145.0,-0.02144,0.01252,-0.00586,4,3,4.2
38.626,2690145.021,0.00093,0.01571,-0.01012,4,3,4.2
38.646,2690145.041,0.02969,0.01891,-0.01225,4,3,4.2
38.664,2690145.061,0.051,0.00932,-0.01438,4,3,4.2
38.686,2690145.081,0.04461,-0.00559,-0.00373,4,3,4.2
38.707,2690145.101,0.02543,-0.01624,0.00479,4,3,4.2
38.728,2690145.121,0.01265,-0.01944,0.01118,4,3,4.2
38.747,2690145.141,-0.00333,-0.01411,0.01651,4,3,4.2
38.767,2690145.161,-0.01079,-0.00453,0.01225,4,3,4.2
38.787,2690145.182,-0.01931,0.00613,0.00373,4,3,4.2
38.806,2690145.202,-0.03742,0.00613,-0.00266,4,3,4.2
38.826,2690145.222,-0.03102,-0.00027,-0.00905,4,3,4.2
38.846,2690145.242,-0.00226,-0.00346,-0.01438,4,3,4.2
38.866,2690145.262,0.03182,0.01145,-0.02077,4,3,4.2
38.887,2690145.282,0.04461,0.0253,-0.01012,4,3,4.2
38.909,2690145.302,0.03076,0.02743,-0.00373,4,3,4.2
38.926,2690145.322,-0.00866,0.01252,0.00479,4,3,4.2
38.947,2690145.342,-0.02996,-0.01305,0.01438,4,3,4.2
38.967,2690145.363,-0.01718,-0.02051,0.01758,4,3,4.2
38.987,2690145.383,-0.01079,-0.01731,0.01332,4,3,4.2
39.005,2690145.403,-0.00652,-0.00559,0.00479,4,3,4.2
39.027,2690145.423,0.00519,-0.00133,-0.00373,4,3,4.2
39.046,2690145.443,-0.00226,-0.00027,-0.01118,4,3,4.2
39.068,2690145.463,-0.01611,0.00293,-0.01651,4,3,4.2
39.088,2690145.483,-0.0012,0.01997,-0.02077,4,3,4.2
39.106,2690145.503,0.01265,0.01678,-0.01438,4,3,4.2
39.127,2690145.524,0.01052,0.01465,-0.00373,4,3,4.2
39.146,2690145.544,0.00732,0.01145,0.00373,4,3,4.2
39.168,2690145.564,0.00413,-0.01305,0.01012,4,3,4.2
39.187,2690145.584,-0.00652,-0.03435,0.01438,4,3,4.2
39.207,2690145.604,-0.00226,-0.01944,0.01545,4,3,4.2
39.229,2690145.624,0.00945,0.01358,0.01225,4,3,4.2
39.248,2690145.644,0.00306,0.02423,0.00799,4,3,4.2
39.269,2690145.664,-0.00439,0.00399,0.00373,4,3,4.2
39.289,2690145.685,-0.00546,-0.01305,0.00373,4,3,4.2
39.307,2690145.705,-0.00652,-0.00772,0.00586,4,3,4.2
39.329,2690145.725,-0.01718,-0.0024,0.00479,4,3,4.2
39.349,2690145.745,-0.0225,-0.0024,0.0016,4,3,4.2
39.369,2690145.765,-0.01505,-0.0024,-0.00479,4,3,4.2
39.388,2690145.785,-0.00866,0.00613,-0.00799,4,3,4.2
39.41,2690145.805,-0.01398,0.00932,-0.00905,4,3,4.2
39.43,2690145.825,-0.01505,0.00186,-0.00266,4,3,4.2
39.45,2690145.846,-0.00759,-0.00985,0.00479,4,3,4.2
39.47,2690145.866,-0.00759,-0.00453,0.00266,4,3,4.2
39.489,2690145.886,-0.02889,0.00613,-0.00479,4,3,4.2
39.511,2690145.906,-0.05553,0.0221,-0.00586,4,3,4.2
39.529,2690145.926,-0.05872,0.00719,-0.00586,4,3,4.2
39.549,2690145.946,-0.05339,-0.02903,-0.0016,4,3,4.2
39.57,2690145.966,-0.05233,-0.03329,-0.00692,4,3,4.2
39.591,2690145.986,-0.04061,0.00932,-0.03036,4,3,4.2
39.61,2690146.006,-0.02996,0.06152,-0.06658,4,3,4.2
39.634,2690146.027,-0.01398,0.0956,-0.09001,4,3,4.2
39.65,2690146.047,0.01265,0.11691,-0.09853,4,3,4.2
39.671,2690146.067,0.01158,0.11584,-0.09108,4,3,4.2
39.69,2690146.087,-0.03848,0.07004,-0.06871,4,3,4.2
39.71,2690146.107,-0.09387,0.02317,-0.03569,4,3,4.2
39.73,2690146.127,-0.10985,-0.00133,-0.00586,4,3,4.2
39.749,2690146.147,-0.12796,-0.01518,0.03249,4,3,4.2
39.772,2690146.167,-0.15566,-0.02157,0.05166,4,3,4.2
39.791,2690146.188,-0.14714,-0.04181,0.07829,4,3,4.2
39.81,2690146.208,-0.1205,-0.04927,0.09747,4,3,4.2
39.831,2690146.228,-0.10346,-0.04714,0.11025,4,3,4.2
39.852,2690146.248,-0.09068,-0.0482,0.11238,4,3,4.2
39.87,2690146.268,-0.06511,-0.01838,0.09427,4,3,4.2
39.892,2690146.288,-0.02783,0.04341,0.06019,4,3,4.2
39.913,2690146.308,0.00945,0.06471,0.02503,4,3,4.2
39.933,2690146.328,0.00945,0.04554,-0.00905,4,3,4.2
39.952,2690146.349,-0.02357,0.02849,-0.00799,4,3,4.2
39.972,2690146.369,-0.05766,0.02317,-0.0229,4,3,4.2
39.993,2690146.389,-0.07683,0.02636,-0.02716,4,3,4.2
40.013,2690146.409,-0.08535,0.03169,-0.03142,4,3,4.2
40.046,2690146.429,-0.07896,0.04128,-0.03782,4,3,4.2
40.051,2690146.449,-0.07683,0.053,-0.04314,4,3,4.2
40.072,2690146.469,-0.06724,0.06045,-0.04634,4,3,4.2
40.091,2690146.489,-0.04381,0.06578,-0.0474,4,3,4.2
40.112,2690146.51,-0.03529,0.02317,-0.03569,4,3,4.2
40.133,2690146.53,-0.04807,-0.05566,-0.00266,4,3,4.2
40.152,2690146.55,-0.06192,-0.14301,0.04634,4,3,4.2
40.173,2690146.57,-0.04807,-0.17923,0.08149,4,3,4.2
40.194,2690146.59,0.002,-0.15473,0.09214,4,3,4.2
40.214,2690146.61,0.051,-0.11212,0.08362,4,3,4.2
40.235,2690146.63,0.06804,-0.08016,0.06871,4,3,4.2
40.254,2690146.65,0.04993,-0.06631,0.0506,4,3,4.2
40.273,2690146.67,0.02543,-0.03435,0.03782,4,3,4.2
40.293,2690146.691,0.01798,0.02743,0.02077,4,3,4.2
40.315,2690146.711,0.02437,0.07004,-0.0016,4,3,4.2
40.335,2690146.731,0.01158,0.08176,-0.02503,4,3,4.2
40.354,2690146.751,-0.00546,0.08176,-0.04101,4,3,4.2
40.375,2690146.771,-0.00226,0.08708,-0.04314,4,3,4.2
40.394,2690146.791,0.00839,0.07004,-0.03142,4,3,4.2
40.418,2690146.811,0.01158,0.02743,-0.01118,4,3,4.2
40.436,2690146.831,0.01265,-0.01092,0.01225,4,3,4.2
40.457,2690146.852,0.002,-0.02264,0.03675,4,3,4.2
40.477,2690146.872,-0.01611,-0.02264,0.04101,4,3,4.2
40.497,2690146.892,-0.03209,-0.02477,0.04421,4,3,4.2
40.518,2690146.912,-0.02463,-0.01944,0.03782,4,3,4.2
40.538,2690146.932,-0.00333,-0.02051,0.02184,4,3,4.2
40.558,2690146.952,0.03076,-0.01944,0.01012,4,3,4.2
40.578,2690146.972,0.051,-0.01305,0.00479,4,3,4.2
