AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
30.695,2690964.441,-0.03209,-0.00985,-0.01332,13,10.2,6.6
30.713,2690964.461,-0.02996,-0.01092,-0.01332,13,10.2,6.6
30.731,2690964.481,-0.0225,0.0008,-0.00905,13,10.2,6.6
30.751,2690964.501,-0.00866,0.00932,-0.00692,13,10.2,6.6
30.771,2690964.521,0.00732,0.00399,-0.00799,13,10.2,6.6
30.791,2690964.541,0.01904,-0.00453,-0.01012,13,10.2,6.6
30.812,2690964.561,0.0233,-0.03329,-0.01545,13,10.2,6.6
30.832,2690964.581,0.01798,-0.0482,-0.02077,13,10.2,6.6
30.853,2690964.602,0.00626,-0.02264,-0.01545,13,10.2,6.6
30.873,2690964.622,-0.00759,0.00293,-0.01012,13,10.2,6.6
30.892,2690964.642,-0.01824,0.01145,-0.01758,13,10.2,6.6
30.916,2690964.662,-0.02463,-0.00559,-0.03036,13,10.2,6.6
30.934,2690964.682,-0.0225,-0.04714,-0.04953,13,10.2,6.6
30.955,2690964.702,-0.01611,-0.09294,-0.05699,13,10.2,6.6
30.976,2690964.722,-0.00866,-0.08548,-0.05379,13,10.2,6.6
30.994,2690964.742,-0.00546,-0.03755,-0.04527,13,10.2,6.6
31.016,2690964.763,-0.00866,0.02849,-0.00373,13,10.2,6.6
31.033,2690964.783,-0.01398,0.08815,0.05273,13,10.2,6.6
31.054,2690964.803,-0.02144,0.13502,0.09214,13,10.2,6.6
31.073,2690964.823,-0.02889,0.11904,0.08362,13,10.2,6.6
31.099,2690964.843,-0.02996,0.0743,0.03249,13,10.2,6.6
31.111,2690964.863,-0.02889,0.04554,-0.02823,13,10.2,6.6
31.132,2690964.883,-0.02357,0.01358,-0.06551,13,10.2,6.6
31.154,2690964.903,-0.01398,-0.00985,-0.06871,13,10.2,6.6
31.174,2690964.923,0.00093,-0.02157,-0.05379,13,10.2,6.6
31.193,2690964.944,0.02117,-0.03861,-0.04101,13,10.2,6.6
31.216,2690964.964,0.03395,-0.05566,-0.02077,13,10.2,6.6
31.237,2690964.984,0.03608,-0.05992,0.01758,13,10.2,6.6
31.257,2690965.004,0.03289,-0.04607,0.04527,13,10.2,6.6
31.275,2690965.024,0.02437,-0.02157,0.05273,13,10.2,6.6
31.298,2690965.044,-0.0012,0.00613,0.05806,13,10.2,6.6
31.317,2690965.064,-0.03529,0.00399,0.05486,13,10.2,6.6
31.336,2690965.084,-0.05553,0.01145,0.03782,13,10.2,6.6
31.356,2690965.105,-0.05766,0.02423,0.00479,13,10.2,6.6
31.378,2690965.125,-0.04168,0.0221,-0.03142,13,10.2,6.6
31.396,2690965.145,-0.01505,0.01145,-0.05166,13,10.2,6.6
31.415,2690965.165,0.01691,-0.0024,-0.05166,13,10.2,6.6
31.435,2690965.185,0.04567,-0.01624,-0.03036,13,10.2,6.6
31.456,2690965.205,0.06272,-0.01624,-0.01012,13,10.2,6.6
31.477,2690965.225,0.06059,-0.00453,0.01118,13,10.2,6.6
31.5,2690965.245,0.04248,0.01891,0.03036,13,10.2,6.6
31.519,2690965.266,0.02011,0.01784,0.03249,13,10.2,6.6
31.537,2690965.286,-0.00013,-0.01198,0.01971,13,10.2,6.6
31.559,2690965.306,-0.01185,-0.02583,0.00692,13,10.2,6.6
31.578,2690965.326,-0.01931,-0.0024,-0.0016,13,10.2,6.6
31.599,2690965.346,-0.02889,0.02636,0.00053,13,10.2,6.6
31.618,2690965.366,-0.03529,0.0253,0.00799,13,10.2,6.6
31.638,2690965.386,-0.03209,0.00399,0.00586,13,10.2,6.6
31.659,2690965.406,-0.02037,-0.01198,-0.01012,13,10.2,6.6
31.677,2690965.427,-0.00652,-0.00559,-0.01971,13,10.2,6.6
31.699,2690965.447,0.01371,0.00826,-0.01651,13,10.2,6.6
31.717,2690965.467,0.02863,0.0221,0.00053,13,10.2,6.6
31.735,2690965.487,0.03395,0.03276,0.01438,13,10.2,6.6
31.757,2690965.507,0.03608,0.00826,0.00586,13,10.2,6.6
31.793,2690965.527,0.03395,-0.02477,-0.00266,13,10.2,6.6
31.797,2690965.547,0.02224,-0.04181,-0.0016,13,10.2,6.6
31.818,2690965.567,0.00306,-0.03222,-0.0016,13,10.2,6.6
31.836,2690965.588,-0.02144,0.00293,0.00479,13,10.2,6.6
31.861,2690965.608,-0.04274,0.01465,0.01438,13,10.2,6.6
31.877,2690965.628,-0.05126,0.00186,0.00905,13,10.2,6.6
31.899,2690965.648,-0.04594,-0.01411,-0.00586,13,10.2,6.6
31.919,2690965.668,-0.03102,-0.01944,-0.01971,13,10.2,6.6
31.937,2690965.688,-0.01079,-0.0269,-0.01971,13,10.2,6.6
31.957,2690965.708,0.00839,-0.00346,-0.00373,13,10.2,6.6
31.979,2690965.728,0.02011,0.01891,0.00799,13,10.2,6.6
31.998,2690965.748,0.0233,0.0221,0.01438,13,10.2,6.6
32.019,2690965.769,0.02224,0.0008,0.01545,13,10.2,6.6
32.04,2690965.789,0.01798,-0.00772,0.01438,13,10.2,6.6
32.059,2690965.809,0.01478,0.0008,0.00692,13,10.2,6.6
32.079,2690965.829,0.01478,0.01571,-0.0016,13,10.2,6.6
32.099,2690965.849,0.00945,0.02743,0.00479,13,10.2,6.6
32.12,2690965.869,0.00093,0.01571,0.00266,13,10.2,6.6
32.14,2690965.889,-0.00652,-0.01092,-0.01438,13,10.2,6.6
32.159,2690965.909,-0.01398,-0.03222,-0.02503,13,10.2,6.6
32.179,2690965.93,-0.02783,-0.02264,-0.00799,13,10.2,6.6
32.202,2690965.95,-0.04913,-0.00346,0.02823,13,10.2,6.6
32.221,2690965.97,-0.07044,0.02104,0.06125,13,10.2,6.6
32.243,2690965.99,-0.08003,0.03489,0.06445,13,10.2,6.6
32.263,2690966.01,-0.07363,0.01891,0.03462,13,10.2,6.6
32.28,2690966.03,-0.05659,-0.00666,0.01012,13,10.2,6.6
32.3,2690966.05,-0.05446,-0.02157,0.01651,13,10.2,6.6
32.32,2690966.07,-0.03742,-0.01518,0.00373,13,10.2,6.6
32.34,2690966.091,0.01904,0.00826,-0.04314,13,10.2,6.6
32.362,2690966.111,0.08615,0.02423,-0.04953,13,10.2,6.6
32.382,2690966.131,0.13728,0.01252,-0.02184,13,10.2,6.6
32.404,2690966.151,0.15539,0.01358,0.00586,13,10.2,6.6
32.424,2690966.171,0.14367,0.053,0.02397,13,10.2,6.6
32.443,2690966.191,0.11491,0.09028,0.03355,13,10.2,6.6
32.465,2690966.211,0.09254,0.09454,0.03249,13,10.2,6.6
32.483,2690966.231,0.08722,0.09241,0.02716,13,10.2,6.6
32.504,2690966.252,0.08935,0.0743,0.01758,13,10.2,6.6
32.522,2690966.272,0.07976,0.01465,0.00266,13,10.2,6.6
32.544,2690966.292,0.05419,-0.05566,-0.00692,13,10.2,6.6
32.566,2690966.312,0.02011,-0.0727,-0.00586,13,10.2,6.6
32.585,2690966.332,-0.01079,-0.03968,-0.00692,13,10.2,6.6
32.604,2690966.352,-0.03422,-0.02583,-0.01225,13,10.2,6.6
32.624,2690966.372,-0.04487,-0.02903,-0.01118,13,10.2,6.6
32.644,2690966.392,-0.04168,-0.02903,0.0016,13,10.2,6.6
32.665,2690966.413,-0.02889,-0.02583,0.00479,13,10.2,6.6
32.684,2690966.433,-0.01185,-0.01731,-0.00266,13,10.2,6.6
32.704,2690966.453,0.00093,-0.00133,-0.00692,13,10.2,6.6
32.725,2690966.473,0.00945,0.00399,-0.01012,13,10.2,6.6
32.745,2690966.493,0.01478,0.00293,-0.01545,13,10.2,6.6
32.762,2690966.513,0.01904,-0.00985,-0.0261,13,10.2,6.6
32.782,2690966.533,0.02117,-0.03009,-0.03355,13,10.2,6.6
32.802,2690966.553,0.0233,-0.02583,-0.0261,13,10.2,6.6
32.824,2690966.573,0.02011,-0.02477,-0.00799,13,10.2,6.6
32.844,2690966.594,0.00732,-0.03329,-0.00266,13,10.2,6.6
32.864,2690966.614,-0.01505,-0.0269,-0.01225,13,10.2,6.6
32.886,2690966.634,-0.05126,-0.00346,-0.00799,13,10.2,6.6
32.908,2690966.654,-0.096,0.01571,0.00799,13,10.2,6.6
32.924,2690966.674,-0.15033,0.02849,0.01864,13,10.2,6.6
32.945,2690966.694,-0.21318,-0.01305,-0.00053,13,10.2,6.6
32.966,2690966.714,-0.26857,-0.06738,-0.03782,13,10.2,6.6
32.988,2690966.734,-0.31331,-0.08122,-0.06764,13,10.2,6.6
33.006,2690966.755,-0.35059,0.01571,-0.07403,13,10.2,6.6
33.027,2690966.775,-0.35379,0.17443,-0.0506,13,10.2,6.6
33.045,2690966.795,-0.29627,0.23622,-0.03462,13,10.2,6.6
33.069,2690966.815,-0.19507,0.18721,-0.00799,13,10.2,6.6
33.089,2690966.835,-0.06298,0.14993,0.01225,13,10.2,6.6
33.104,2690966.855,0.0968,0.06471,0.02184,13,10.2,6.6
33.125,2690966.875,0.26831,-0.03755,0.00799,13,10.2,6.6
33.146,2690966.895,0.41211,-0.11851,-0.01651,13,10.2,6.6
33.165,2690966.916,0.51331,-0.16751,-0.02823,13,10.2,6.6
33.185,2690966.936,0.56977,-0.18029,-0.00905,13,10.2,6.6
33.205,2690966.956,0.58681,-0.11851,0.02929,13,10.2,6.6
33.228,2690966.976,0.55805,-0.01731,-0.00905,13,10.2,6.6
33.251,2690966.996,0.48029,0.03276,-0.06232,13,10.2,6.6
33.268,2690967.016,0.38442,0.04447,-0.10066,13,10.2,6.6
33.288,2690967.036,0.27257,0.03382,-0.11771,13,10.2,6.6
33.308,2690967.056,0.12983,0.01678,-0.06658,13,10.2,6.6
33.329,2690967.077,-0.0257,0.01678,-0.00266,13,10.2,6.6
33.348,2690967.097,-0.16418,0.02317,0.03675,13,10.2,6.6
33.368,2690967.117,-0.26431,0.01252,0.06232,13,10.2,6.6
33.386,2690967.137,-0.31544,-0.00985,0.08256,13,10.2,6.6
33.408,2690967.157,-0.32822,-0.0269,0.0996,13,10.2,6.6
33.428,2690967.177,-0.31757,-0.02477,0.0996,13,10.2,6.6
33.451,2690967.197,-0.28775,-0.00666,0.09214,13,10.2,6.6
33.47,2690967.217,-0.24301,0.0221,0.08895,13,10.2,6.6
33.49,2690967.238,-0.19507,0.03169,0.0751,13,10.2,6.6
33.511,2690967.258,-0.16631,-0.00346,0.0719,13,10.2,6.6
33.53,2690967.278,-0.15566,-0.03542,0.08256,13,10.2,6.6
33.549,2690967.298,-0.13968,-0.03542,0.06977,13,10.2,6.6
33.57,2690967.318,-0.11731,-0.01731,0.04527,13,10.2,6.6
33.59,2690967.338,-0.10133,0.00293,0.02929,13,10.2,6.6
33.609,2690967.358,-0.08642,-0.00346,0.01012,13,10.2,6.6
33.631,2690967.378,-0.07257,-0.04075,-0.03249,13,10.2,6.6
33.65,2690967.399,-0.05339,-0.05992,-0.07936,13,10.2,6.6
33.67,2690967.419,-0.03529,-0.10679,-0.12943,13,10.2,6.6
33.69,2690967.439,-0.01718,-0.13129,-0.20186,13,10.2,6.6
33.712,2690967.459,0.00519,-0.15366,-0.28602,13,10.2,6.6
33.73,2690967.479,0.01052,-0.14727,-0.33821,13,10.2,6.6
33.749,2690967.499,0.002,-0.12064,-0.30306,13,10.2,6.6
33.793,2690967.519,-0.02037,-0.0482,-0.18162,13,10.2,6.6
33.798,2690967.539,-0.04913,0.06365,-0.04527,13,10.2,6.6
33.81,2690967.559,-0.0779,0.14567,0.02929,13,10.2,6.6
33.828,2690967.58,-0.09068,0.08176,-0.0229,13,10.2,6.6
33.852,2690967.6,-0.11731,0.01465,-0.10919,13,10.2,6.6
33.871,2690967.62,-0.15885,-0.0759,-0.11664,13,10.2,6.6
33.889,2690967.64,-0.18442,-0.02477,-0.03995,13,10.2,6.6
33.912,2690967.66,-0.18868,0.07643,0.0261,13,10.2,6.6
33.932,2690967.68,-0.17377,0.12543,0.01012,13,10.2,6.6
33.95,2690967.7,-0.12796,0.10839,0.00373,13,10.2,6.6
33.972,2690967.72,-0.06831,0.06471,0.01971,13,10.2,6.6
33.992,2690967.741,-0.00652,0.04021,0.04953,13,10.2,6.6
34.012,2690967.761,0.04674,0.05939,0.07616,13,10.2,6.6
34.032,2690967.781,0.0968,0.09774,0.06764,13,10.2,6.6
34.053,2690967.801,0.14474,0.10093,0.05273,13,10.2,6.6
34.071,2690967.821,0.16817,0.08176,0.04953,13,10.2,6.6
34.093,2690967.841,0.17137,0.03276,0.0474,13,10.2,6.6
34.11,2690967.861,0.15646,-0.01305,0.03888,13,10.2,6.6
34.131,2690967.881,0.12024,-0.02051,0.02716,13,10.2,6.6
34.152,2690967.902,0.06059,0.00826,0.01225,13,10.2,6.6
34.171,2690967.922,-0.01185,0.02104,0.01332,13,10.2,6.6
34.195,2690967.942,-0.07896,-0.00346,0.02716,13,10.2,6.6
34.212,2690967.962,-0.12796,-0.02583,0.03036,13,10.2,6.6
34.231,2690967.982,-0.15353,-0.05992,0.02823,13,10.2,6.6
34.255,2690968.002,-0.15779,-0.07803,0.02503,13,10.2,6.6
34.275,2690968.022,-0.15246,-0.06631,0.00905,13,10.2,6.6
34.292,2690968.042,-0.145,-0.13129,0.00905,13,10.2,6.6
34.314,2690968.063,-0.20785,-0.12916,0.07297,13,10.2,6.6
34.335,2690968.083,-0.27496,0.00932,-0.01332,13,10.2,6.6
34.353,2690968.103,-0.29733,-0.01731,-0.10173,13,10.2,6.6
34.376,2690968.123,-0.30799,-0.08868,-0.08788,13,10.2,6.6
34.393,2690968.143,-0.2984,-0.16431,-0.01332,13,10.2,6.6
34.413,2690968.163,-0.19081,-0.08442,0.08469,13,10.2,6.6
34.433,2690968.183,0.02011,-0.09507,0.08043,13,10.2,6.6
34.453,2690968.203,0.27257,-0.09188,0.00479,13,10.2,6.6
34.472,2690968.224,0.50266,-0.05459,-0.05699,13,10.2,6.6
34.492,2690968.244,0.68481,-0.07803,-0.09001,13,10.2,6.6
34.513,2690968.264,0.79986,-0.0727,-0.09534,13,10.2,6.6
34.535,2690968.284,0.81584,-0.01838,-0.06551,13,10.2,6.6
34.555,2690968.304,0.73168,0.02317,-0.06125,13,10.2,6.6
34.576,2690968.324,0.56018,0.03382,-0.0751,13,10.2,6.6
34.598,2690968.344,0.33328,-0.02583,-0.09001,13,10.2,6.6
34.619,2690968.364,0.10426,-0.07164,-0.10279,13,10.2,6.6
34.638,2690968.384,-0.096,-0.03222,-0.08682,13,10.2,6.6
34.657,2690968.405,-0.23448,0.02956,-0.05912,13,10.2,6.6
34.679,2690968.425,-0.2952,0.08815,-0.03036,13,10.2,6.6
34.699,2690968.445,-0.28668,0.1233,-0.00586,13,10.2,6.6
34.719,2690968.465,-0.22277,0.10732,0.01545,13,10.2,6.6
34.737,2690968.485,-0.1237,0.06471,0.0229,13,10.2,6.6
34.757,2690968.505,-0.02144,0.01891,0.03888,13,10.2,6.6
34.777,2690968.525,0.06378,0.02849,0.05699,13,10.2,6.6
34.798,2690968.545,0.12876,0.0711,0.05166,13,10.2,6.6
34.818,2690968.566,0.15646,0.09134,0.04634,13,10.2,6.6
34.837,2690968.586,0.14367,0.07323,0.06232,13,10.2,6.6
34.856,2690968.606,0.10426,0.0466,0.0751,13,10.2,6.6
34.88,2690968.626,0.051,0.04341,0.06125,13,10.2,6.6
34.897,2690968.646,0.00093,0.02636,0.03355,13,10.2,6.6
34.918,2690968.666,-0.04807,-0.01198,0.01651,13,10.2,6.6
34.937,2690968.686,-0.09281,-0.05459,0.01332,13,10.2,6.6
34.958,2690968.706,-0.11837,-0.07164,0.01438,13,10.2,6.6
34.976,2690968.727,-0.1269,-0.01838,0.01332,13,10.2,6.6
34.998,2690968.747,-0.14287,0.0498,0.0229,13,10.2,6.6
35.021,2690968.767,-0.19614,0.05832,0.08149,13,10.2,6.6
35.037,2690968.787,-0.27283,0.05726,0.17736,13,10.2,6.6
35.056,2690968.807,-0.31651,0.11265,0.20719,13,10.2,6.6
35.078,2690968.827,-0.30586,0.19148,0.17417,13,10.2,6.6
35.1,2690968.847,-0.2462,0.22556,0.10706,13,10.2,6.6
35.117,2690968.867,-0.16524,0.13928,-0.01225,13,10.2,6.6
35.136,2690968.888,-0.07044,-0.05353,-0.14967,13,10.2,6.6
35.158,2690968.908,0.02437,-0.18029,-0.26578,13,10.2,6.6
35.177,2690968.928,0.1245,-0.18242,-0.2956,13,10.2,6.6
35.199,2690968.948,0.2193,-0.07483,-0.28175,13,10.2,6.6
35.218,2690968.968,0.28109,0.08708,-0.22317,13,10.2,6.6
35.238,2690968.988,0.31091,0.20745,-0.12943,13,10.2,6.6
35.259,2690969.008,0.30985,0.23515,-0.05699,13,10.2,6.6
35.279,2690969.028,0.27896,0.18189,0.00266,13,10.2,6.6
35.297,2690969.049,0.21717,0.10732,0.04847,13,10.2,6.6
35.318,2690969.069,0.14048,0.04873,0.06232,13,10.2,6.6
35.338,2690969.089,0.06698,-0.00346,0.05912,13,10.2,6.6
35.358,2690969.109,0.00413,-0.00772,0.0474,13,10.2,6.6
35.378,2690969.129,-0.03635,-0.02051,0.04953,13,10.2,6.6
35.4,2690969.149,-0.04807,-0.04501,0.05486,13,10.2,6.6
35.419,2690969.169,-0.04168,-0.06844,0.06125,13,10.2,6.6
35.438,2690969.189,-0.0225,-0.06844,0.06658,13,10.2,6.6
35.462,2690969.209,-0.0012,-0.03222,0.06551,13,10.2,6.6
35.479,2690969.23,0.00945,-0.00133,0.05806,13,10.2,6.6
35.501,2690969.25,0.00732,0.01145,0.0474,13,10.2,6.6
35.519,2690969.27,0.00519,0.01145,0.04101,13,10.2,6.6
35.541,2690969.29,0.01052,0.00186,0.02397,13,10.2,6.6
35.56,2690969.31,0.01798,0.01039,0.00799,13,10.2,6.6
35.58,2690969.33,0.0233,0.02423,0.00905,13,10.2,6.6
35.601,2690969.35,0.02224,0.01571,-0.01118,13,10.2,6.6
35.623,2690969.37,-0.01185,-0.01624,-0.03995,13,10.2,6.6
35.64,2690969.391,-0.06831,-0.04288,-0.03675,13,10.2,6.6
35.661,2690969.411,-0.11518,-0.05459,-0.04101,13,10.2,6.6
35.682,2690969.431,-0.13648,-0.07483,-0.04634,13,10.2,6.6
35.701,2690969.451,-0.12157,-0.0727,-0.03675,13,10.2,6.6
35.723,2690969.471,-0.07257,-0.04607,-0.01438,13,10.2,6.6
35.743,2690969.491,-0.00226,0.00826,0.0016,13,10.2,6.6
35.767,2690969.511,0.07337,0.03595,0.00905,13,10.2,6.6
35.795,2690969.531,0.13089,0.06365,0.0229,13,10.2,6.6
35.8,2690969.552,0.15326,0.05832,0.03782,13,10.2,6.6
35.823,2690969.572,0.14687,0.04021,0.03142,13,10.2,6.6
35.841,2690969.592,0.12343,0.06471,0.03888,13,10.2,6.6
35.861,2690969.612,0.09041,0.08176,0.05166,13,10.2,6.6
35.881,2690969.632,0.05632,0.04341,0.03355,13,10.2,6.6
35.908,2690969.652,0.03076,-0.02264,0.01118,13,10.2,6.6
35.923,2690969.672,0.01052,-0.04181,0.00053,13,10.2,6.6
35.943,2690969.692,-0.01185,-0.08335,-0.01438,13,10.2,6.6
35.962,2690969.713,-0.03742,-0.10466,-0.02823,13,10.2,6.6
35.983,2690969.733,-0.05979,-0.08016,-0.01438,13,10.2,6.6
36.002,2690969.753,-0.07257,-0.06738,-0.00053,13,10.2,6.6
36.023,2690969.773,-0.06085,-0.04607,0.01758,13,10.2,6.6
36.043,2690969.793,-0.03422,0.01039,0.0261,13,10.2,6.6
36.063,2690969.813,-0.00439,0.053,0.01758,13,10.2,6.6
36.084,2690969.833,0.02969,0.03595,0.00799,13,10.2,6.6
36.103,2690969.853,0.06485,-0.00453,0.00266,13,10.2,6.6
36.123,2690969.874,0.08935,-0.04607,0.03355,13,10.2,6.6
36.142,2690969.894,0.08828,-0.08442,0.08788,13,10.2,6.6
36.164,2690969.914,0.09041,-0.08335,0.09853,13,10.2,6.6
36.187,2690969.934,0.08189,-0.0482,0.07829,13,10.2,6.6
36.203,2690969.954,0.05313,-0.01198,0.07403,13,10.2,6.6
36.225,2690969.974,0.01265,0.01571,0.08895,13,10.2,6.6
36.244,2690969.994,-0.0257,0.0498,0.07297,13,10.2,6.6
36.265,2690970.014,-0.05233,0.05086,0.03142,13,10.2,6.6
36.284,2690970.034,-0.06831,0.03808,-0.00905,13,10.2,6.6
36.304,2690970.055,-0.07257,0.01358,-0.03355,13,10.2,6.6
36.325,2690970.075,-0.06831,-0.03861,-0.03355,13,10.2,6.6
36.345,2690970.095,-0.05659,-0.07377,-0.00586,13,10.2,6.6
36.364,2690970.115,-0.03955,-0.05353,0.03569,13,10.2,6.6
36.384,2690970.135,-0.01931,-0.01411,0.06125,13,10.2,6.6
36.406,2690970.155,0.00413,-0.00346,0.08469,13,10.2,6.6
36.426,2690970.175,0.03076,0.00293,0.09001,13,10.2,6.6
36.444,2690970.195,0.05313,0.01039,0.07936,13,10.2,6.6
36.467,2690970.216,0.07017,0.01891,0.08362,13,10.2,6.6
36.484,2690970.236,0.08189,0.00506,0.09534,13,10.2,6.6
36.505,2690970.256,0.10746,-0.03009,0.06764,13,10.2,6.6
36.524,2690970.276,0.12556,0.03276,-0.0261,13,10.2,6.6
36.545,2690970.296,0.11811,0.07537,-0.11025,13,10.2,6.6
36.566,2690970.316,0.10319,0.04021,-0.18056,13,10.2,6.6
36.586,2690970.336,0.10852,-0.04927,-0.25512,13,10.2,6.6
36.605,2690970.356,0.15859,-0.11531,-0.29986,13,10.2,6.6
36.627,2690970.377,0.24594,-0.06205,-0.30519,13,10.2,6.6
36.645,2690970.397,0.34607,0.06897,-0.27856,13,10.2,6.6
36.667,2690970.417,0.40998,0.15845,-0.22317,13,10.2,6.6
36.686,2690970.437,0.41318,0.12969,-0.1454,13,10.2,6.6
36.707,2690970.457,0.35139,0.06897,-0.05699,13,10.2,6.6
36.725,2690970.477,0.24167,0.04554,0.0506,13,10.2,6.6
36.747,2690970.497,0.12237,0.09028,0.17523,13,10.2,6.6
36.766,2690970.517,0.01904,0.13928,0.26258,13,10.2,6.6
36.786,2690970.538,-0.07044,0.08069,0.27749,13,10.2,6.6
36.807,2690970.558,-0.13968,-0.02796,0.2711,13,10.2,6.6
36.827,2690970.578,-0.19294,-0.09827,0.28495,13,10.2,6.6
36.847,2690970.598,-0.22596,-0.10572,0.27004,13,10.2,6.6
36.867,2690970.618,-0.23981,-0.14833,0.19547,13,10.2,6.6
36.888,2690970.638,-0.23342,-0.24101,0.0964,13,10.2,6.6
36.917,2690970.658,-0.21105,-0.29321,0.05273,13,10.2,6.6
36.93,2690970.678,-0.18335,-0.25912,0.00373,13,10.2,6.6
36.949,2690970.699,-0.15246,-0.18668,-0.07403,13,10.2,6.6
36.967,2690970.719,-0.1205,-0.13342,-0.12623,13,10.2,6.6
36.987,2690970.739,-0.10027,-0.06418,-0.15712,13,10.2,6.6
37.009,2690970.759,-0.08322,-0.01305,-0.12303,13,10.2,6.6
37.03,2690970.779,-0.05233,-0.00133,-0.03142,13,10.2,6.6
37.048,2690970.799,0.00093,-0.00453,0.02716,13,10.2,6.6
37.074,2690970.819,0.04567,-0.00879,0.03675,13,10.2,6.6
37.089,2690970.839,0.05632,0.01039,0.03142,13,10.2,6.6
37.108,2690970.86,0.02756,0.05619,0.03888,13,10.2,6.6
37.128,2690970.88,-0.03422,0.10626,0.06019,13,10.2,6.6
37.149,2690970.9,-0.10133,0.13502,0.06338,13,10.2,6.6
37.169,2690970.92,-0.14607,0.15313,0.04101,13,10.2,6.6
37.19,2690970.94,-0.16205,0.13608,0.01225,13,10.2,6.6
37.211,2690970.96,-0.14607,0.06471,0.00373,13,10.2,6.6
37.232,2690970.98,-0.10772,0.00293,0.0016,13,10.2,6.6
37.249,2690971.0,-0.06298,-0.02051,-0.00692,13,10.2,6.6
37.272,2690971.02,-0.03316,-0.00772,-0.00586,13,10.2,6.6
37.289,2690971.041,-0.02037,0.03382,0.01012,13,10.2,6.6
37.31,2690971.061,-0.01398,0.04021,0.02397,13,10.2,6.6
37.33,2690971.081,-0.00972,0.01039,0.03462,13,10.2,6.6
37.351,2690971.101,-0.02463,-0.01092,0.05166,13,10.2,6.6
37.37,2690971.121,-0.05126,0.00719,0.06232,13,10.2,6.6
37.39,2690971.141,-0.07044,0.02104,0.05699,13,10.2,6.6
37.411,2690971.161,-0.07363,0.03702,0.04314,13,10.2,6.6
37.431,2690971.181,-0.06298,0.05406,0.02716,13,10.2,6.6
37.45,2690971.202,-0.04168,0.06365,0.00266,13,10.2,6.6
37.471,2690971.222,-0.01611,0.0743,-0.0261,13,10.2,6.6
37.492,2690971.242,0.01371,0.0743,-0.07936,13,10.2,6.6
37.513,2690971.262,0.04674,0.0711,-0.11345,13,10.2,6.6
37.532,2690971.282,0.08828,0.13395,-0.12836,13,10.2,6.6
37.552,2690971.302,0.1522,0.18615,-0.11132,13,10.2,6.6
37.572,2690971.322,0.2225,0.18402,-0.07403,13,10.2,6.6
37.593,2690971.342,0.28322,0.10413,-0.05379,13,10.2,6.6
37.612,2690971.363,0.32689,0.02956,-0.05592,13,10.2,6.6
37.631,2690971.383,0.33328,0.03915,0.00586,13,10.2,6.6
37.653,2690971.403,0.32796,0.0221,0.12303,13,10.2,6.6
37.672,2690971.423,0.39294,0.28948,0.04953,13,10.2,6.6
37.692,2690971.443,0.443,0.36298,-0.03355,13,10.2,6.6
37.712,2690971.463,0.43235,0.04234,-0.00692,13,10.2,6.6
37.733,2690971.483,0.3695,-0.32729,0.04527,13,10.2,6.6
37.753,2690971.503,0.15326,-0.4924,0.08575,13,10.2,6.6
37.789,2690971.524,-0.15353,-0.38268,0.1209,13,10.2,6.6
37.796,2690971.544,-0.4422,-0.1494,0.0964,13,10.2,6.6
37.813,2690971.564,-0.66817,0.03063,0.00266,13,10.2,6.6
37.834,2690971.584,-0.81837,0.15739,0.01012,13,10.2,6.6
37.853,2690971.604,-0.84926,0.19254,0.08895,13,10.2,6.6
37.874,2690971.624,-0.74273,0.15526,0.0751,13,10.2,6.6
37.895,2690971.644,-0.49227,0.11797,-0.03036,13,10.2,6.6
37.916,2690971.664,-0.15672,-0.00027,-0.19441,13,10.2,6.6
37.935,2690971.685,0.19161,0.03276,-0.33715,13,10.2,6.6
37.954,2690971.705,0.51437,0.20426,-0.46071,13,10.2,6.6
37.975,2690971.725,0.73701,0.29693,-0.57057,13,10.2,6.6
37.997,2690971.745,0.8201,0.21491,-0.43621,13,10.2,6.6
38.016,2690971.765,0.8446,0.04554,-0.19227,13,10.2,6.6
38.035,2690971.785,0.8137,-0.10359,-0.03036,13,10.2,6.6
38.059,2690971.805,0.63475,-0.18242,0.08362,13,10.2,6.6
38.08,2690971.825,0.26298,-0.30386,0.20399,13,10.2,6.6
38.097,2690971.845,-0.09707,-0.46684,0.11558,13,10.2,6.6
38.115,2690971.866,-0.38894,-0.48601,-0.11025,13,10.2,6.6
38.136,2690971.886,-0.5711,-0.27084,-0.30838,13,10.2,6.6
38.156,2690971.906,-0.65645,-0.12277,-0.38082,13,10.2,6.6
38.176,2690971.926,-0.53914,-0.24953,-0.43941,13,10.2,6.6
38.199,2690971.946,-0.35912,-0.31344,-0.48322,13,10.2,6.6
38.219,2690971.966,-0.26644,-0.26977,-0.41704,13,10.2,6.6
38.24,2690971.986,-0.21318,-0.13022,-0.29347,13,10.2,6.6
38.259,2690972.006,-0.17803,0.03276,-0.09108,13,10.2,6.6
38.278,2690972.027,-0.15992,-0.08548,0.1209,13,10.2,6.6
38.297,2690972.047,-0.13861,-0.03968,0.16458,13,10.2,6.6
38.318,2690972.067,-0.08535,0.01252,0.16777,13,10.2,6.6
38.337,2690972.087,-0.02783,-0.05459,0.19654,13,10.2,6.6
38.359,2690972.107,0.01798,-0.05672,0.25406,13,10.2,6.6
