AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
32.46,2689978.746,0.01158,0.00186,-0.01225,2,1.2,9
32.48,2689978.766,0.00093,0.00932,-0.01545,2,1.2,9
32.499,2689978.786,-0.00226,0.00719,-0.01332,2,1.2,9
32.52,2689978.807,0.00306,-0.00027,-0.00692,2,1.2,9
32.541,2689978.827,0.01478,-0.00346,-0.00373,2,1.2,9
32.561,2689978.847,0.01585,-0.00559,-0.00266,2,1.2,9
32.581,2689978.867,0.00839,-0.01198,0.00266,2,1.2,9
32.606,2689978.887,-0.00226,-0.01624,0.00905,2,1.2,9
32.624,2689978.907,0.00732,-0.01092,0.01651,2,1.2,9
32.641,2689978.927,0.0233,-0.00453,0.02077,2,1.2,9
32.66,2689978.947,0.00626,-0.00666,0.02184,2,1.2,9
32.68,2689978.968,-0.0225,-0.00346,0.01651,2,1.2,9
32.7,2689978.988,-0.0225,-0.00666,0.01012,2,1.2,9
32.722,2689979.008,0.00093,-0.01411,0.01545,2,1.2,9
32.743,2689979.028,0.02117,-0.02157,0.0229,2,1.2,9
32.762,2689979.048,0.02756,-0.01838,0.02503,2,1.2,9
32.78,2689979.068,0.01798,-0.00879,0.02184,2,1.2,9
32.802,2689979.088,0.00732,0.00293,0.01864,2,1.2,9
32.822,2689979.108,0.00839,0.01039,0.01118,2,1.2,9
32.842,2689979.128,0.01585,0.00506,0.01012,2,1.2,9
32.861,2689979.149,0.02756,0.00399,0.00905,2,1.2,9
32.883,2689979.169,0.0265,0.01039,0.00692,2,1.2,9
32.905,2689979.189,0.01798,0.00826,0.00373,2,1.2,9
32.924,2689979.209,-0.00013,-0.00133,0.00586,2,1.2,9
32.941,2689979.229,-0.00972,-0.01092,0.01332,2,1.2,9
32.964,2689979.249,-0.01505,-0.00772,0.01225,2,1.2,9
32.983,2689979.269,-0.00972,0.00719,0.00479,2,1.2,9
33.004,2689979.289,-0.0012,0.01145,-0.0016,2,1.2,9
33.021,2689979.31,-0.0012,0.00613,-0.00586,2,1.2,9
33.042,2689979.33,-0.00439,0.00506,-0.00373,2,1.2,9
33.068,2689979.35,0.00093,0.01145,0.0016,2,1.2,9
33.083,2689979.37,0.00626,0.01358,0.00586,2,1.2,9
33.102,2689979.39,0.00732,0.00719,0.00692,2,1.2,9
33.122,2689979.41,0.00413,-0.00559,0.00692,2,1.2,9
33.141,2689979.43,0.002,-0.00879,0.00586,2,1.2,9
33.163,2689979.45,-0.00439,0.0008,-0.00266,2,1.2,9
33.183,2689979.471,-0.00546,0.01571,-0.00905,2,1.2,9
33.207,2689979.491,-0.00866,0.01571,-0.00799,2,1.2,9
33.223,2689979.511,-0.0257,0.01891,-0.00479,2,1.2,9
33.245,2689979.531,-0.03422,0.02743,-0.0016,2,1.2,9
33.264,2689979.551,-0.02037,0.01891,0.00266,2,1.2,9
33.285,2689979.571,-0.00439,-0.00559,0.01012,2,1.2,9
33.305,2689979.591,0.00945,-0.02051,0.01332,2,1.2,9
33.323,2689979.611,0.02011,-0.01305,0.00586,2,1.2,9
33.343,2689979.631,0.02011,0.00826,-0.00373,2,1.2,9
33.363,2689979.652,0.01371,0.01571,-0.00692,2,1.2,9
33.382,2689979.672,0.01158,0.00613,-0.0016,2,1.2,9
33.407,2689979.692,0.02437,-0.00772,0.00479,2,1.2,9
33.423,2689979.712,0.03182,-0.01092,0.00692,2,1.2,9
33.447,2689979.732,0.03289,0.01252,0.00479,2,1.2,9
33.48,2689979.752,0.04354,0.03808,-0.00479,2,1.2,9
33.486,2689979.772,0.051,0.03808,-0.00799,2,1.2,9
33.504,2689979.792,0.03395,0.00506,-0.00053,2,1.2,9
33.525,2689979.813,0.00732,-0.01411,0.00373,2,1.2,9
33.545,2689979.833,-0.02463,-0.00985,0.00586,2,1.2,9
33.564,2689979.853,-0.04913,0.00186,0.01225,2,1.2,9
33.587,2689979.873,-0.05126,0.00399,0.02077,2,1.2,9
33.606,2689979.893,-0.0502,0.00293,0.02077,2,1.2,9
33.629,2689979.913,-0.0257,0.0008,0.01225,2,1.2,9
33.649,2689979.933,0.00413,0.00506,0.0016,2,1.2,9
33.667,2689979.953,0.02224,0.01784,-0.01012,2,1.2,9
33.687,2689979.974,0.01904,0.02636,-0.01651,2,1.2,9
33.706,2689979.994,-0.00866,0.01678,-0.01012,2,1.2,9
33.729,2689980.014,-0.02676,0.00186,0.00479,2,1.2,9
33.747,2689980.034,-0.02357,-0.00027,0.02077,2,1.2,9
33.769,2689980.054,-0.02676,0.01145,0.02503,2,1.2,9
33.786,2689980.074,-0.04274,0.03276,0.02397,2,1.2,9
33.809,2689980.094,-0.03848,0.0466,0.01864,2,1.2,9
33.827,2689980.114,-0.01292,0.03063,0.01651,2,1.2,9
33.848,2689980.134,0.00413,-0.00879,0.02184,2,1.2,9
33.866,2689980.155,0.002,-0.03435,0.02184,2,1.2,9
33.887,2689980.175,-0.00439,-0.01305,0.01225,2,1.2,9
33.907,2689980.195,-0.00013,0.0221,-0.00373,2,1.2,9
33.931,2689980.215,0.00839,0.03702,-0.01225,2,1.2,9
33.951,2689980.235,0.01904,0.0221,-0.00799,2,1.2,9
33.971,2689980.255,0.02437,0.00293,-0.00692,2,1.2,9
33.99,2689980.275,0.01904,-0.00346,-0.00692,2,1.2,9
34.009,2689980.295,0.02543,-0.00027,-0.00799,2,1.2,9
34.03,2689980.316,0.03502,0.0008,-0.00905,2,1.2,9
34.049,2689980.336,0.0233,-0.00559,-0.00905,2,1.2,9
34.07,2689980.356,0.02224,-0.01411,-0.00479,2,1.2,9
34.09,2689980.376,0.03182,-0.01411,0.00373,2,1.2,9
34.107,2689980.396,0.0265,-0.0024,0.00692,2,1.2,9
34.129,2689980.416,0.01478,0.00719,0.00053,2,1.2,9
34.149,2689980.436,0.01478,0.00613,-0.00586,2,1.2,9
34.169,2689980.456,0.01265,-0.00453,-0.00799,2,1.2,9
34.189,2689980.477,0.00839,-0.00453,-0.00799,2,1.2,9
34.21,2689980.497,0.00945,-0.00559,-0.00692,2,1.2,9
34.231,2689980.517,0.01052,-0.01624,-0.00266,2,1.2,9
34.25,2689980.537,0.002,-0.02264,0.00053,2,1.2,9
34.27,2689980.557,-0.00759,-0.02051,-0.00266,2,1.2,9
34.289,2689980.577,0.00519,-0.00879,-0.00692,2,1.2,9
34.309,2689980.597,0.01265,0.00399,-0.00905,2,1.2,9
34.331,2689980.617,-0.00333,0.01678,-0.01545,2,1.2,9
34.349,2689980.638,-0.02783,0.02423,-0.01864,2,1.2,9
34.378,2689980.658,-0.02996,0.01145,-0.01758,2,1.2,9
34.39,2689980.678,-0.00759,-0.01731,-0.00799,2,1.2,9
34.41,2689980.698,0.01585,-0.03968,-0.00586,2,1.2,9
34.433,2689980.718,0.02756,-0.03435,-0.01651,2,1.2,9
34.451,2689980.738,0.02437,-0.00985,-0.02823,2,1.2,9
34.471,2689980.758,0.00413,0.01358,-0.03675,2,1.2,9
34.492,2689980.778,-0.01611,0.03063,-0.03995,2,1.2,9
34.512,2689980.798,-0.03102,0.03063,-0.02929,2,1.2,9
34.532,2689980.819,-0.02996,0.0221,-0.01651,2,1.2,9
34.552,2689980.839,-0.00439,0.01784,-0.00479,2,1.2,9
34.57,2689980.859,0.0265,0.01252,0.00053,2,1.2,9
34.59,2689980.879,0.03502,-0.00346,0.00586,2,1.2,9
34.612,2689980.899,0.0233,-0.01518,0.00905,2,1.2,9
34.633,2689980.919,0.00519,-0.01518,0.00479,2,1.2,9
34.651,2689980.939,-0.00546,-0.00027,0.00586,2,1.2,9
34.673,2689980.959,-0.01505,0.01145,0.00905,2,1.2,9
34.691,2689980.98,-0.00652,0.02743,0.01012,2,1.2,9
34.711,2689981.0,0.01052,0.02849,0.00799,2,1.2,9
34.733,2689981.02,0.01265,0.01145,0.01118,2,1.2,9
34.751,2689981.04,0.00519,-0.01092,0.01332,2,1.2,9
34.771,2689981.06,-0.0012,-0.01518,0.01545,2,1.2,9
34.793,2689981.08,-0.00546,-0.00879,0.02184,2,1.2,9
34.812,2689981.1,-0.01292,-0.00985,0.0261,2,1.2,9
34.834,2689981.12,-0.01718,-0.01731,0.02397,2,1.2,9
34.852,2689981.141,-0.01292,-0.01411,0.01971,2,1.2,9
34.874,2689981.161,-0.01079,-0.00559,0.01118,2,1.2,9
34.893,2689981.181,-0.01824,0.00719,0.00266,2,1.2,9
34.914,2689981.201,-0.02144,0.01678,-0.0016,2,1.2,9
34.935,2689981.221,-0.01079,0.00826,0.00053,2,1.2,9
34.953,2689981.241,0.00519,-0.02264,0.01118,2,1.2,9
34.974,2689981.261,0.00945,-0.0514,0.01758,2,1.2,9
34.993,2689981.281,0.01691,-0.04607,0.01332,2,1.2,9
35.014,2689981.301,0.02224,-0.01731,-0.00266,2,1.2,9
35.034,2689981.322,0.01158,0.00293,-0.01864,2,1.2,9
35.054,2689981.342,-0.00652,0.00293,-0.02503,2,1.2,9
35.077,2689981.362,-0.00439,-0.0024,-0.02397,2,1.2,9
35.093,2689981.382,0.01052,-0.00346,-0.02184,2,1.2,9
35.115,2689981.402,0.01478,0.00293,-0.01651,2,1.2,9
35.134,2689981.422,0.01158,0.00186,-0.01012,2,1.2,9
35.153,2689981.442,0.00519,-0.01411,0.00053,2,1.2,9
35.174,2689981.462,-0.00546,-0.02477,0.00692,2,1.2,9
35.198,2689981.483,-0.01505,-0.01838,0.00692,2,1.2,9
35.215,2689981.503,-0.01505,-0.00666,0.00266,2,1.2,9
35.235,2689981.523,0.002,0.00399,-0.00266,2,1.2,9
35.256,2689981.543,0.01265,0.01358,-0.00692,2,1.2,9
35.278,2689981.563,0.00306,0.01145,-0.00905,2,1.2,9
35.298,2689981.583,-0.01185,0.00719,-0.01332,2,1.2,9
35.317,2689981.603,-0.02037,0.00719,-0.01545,2,1.2,9
35.34,2689981.623,-0.01718,0.00719,-0.01332,2,1.2,9
35.356,2689981.644,-0.01079,0.00506,-0.01012,2,1.2,9
35.378,2689981.664,-0.00546,0.00399,-0.00586,2,1.2,9
35.399,2689981.684,-0.01079,0.00293,-0.00586,2,1.2,9
35.417,2689981.704,-0.01611,0.00293,-0.00586,2,1.2,9
35.446,2689981.724,-0.00866,0.00293,-0.00266,2,1.2,9
35.482,2689981.744,-0.0012,0.00399,0.0016,2,1.2,9
35.485,2689981.764,-0.00866,0.01784,0.00053,2,1.2,9
35.496,2689981.784,-0.00546,0.0253,-0.00692,2,1.2,9
35.516,2689981.804,0.00945,0.00186,-0.00479,2,1.2,9
35.537,2689981.825,0.00945,-0.02903,0.00586,2,1.2,9
35.56,2689981.845,0.00732,-0.03435,0.00799,2,1.2,9
35.576,2689981.865,0.01478,-0.01518,0.0016,2,1.2,9
35.599,2689981.885,0.02011,0.00399,-0.00692,2,1.2,9
35.619,2689981.905,0.01691,0.01145,-0.01225,2,1.2,9
35.639,2689981.925,0.00945,0.01465,-0.01438,2,1.2,9
35.659,2689981.945,0.01052,0.01039,-0.01651,2,1.2,9
35.679,2689981.965,0.01265,0.00613,-0.01438,2,1.2,9
35.699,2689981.986,0.01478,-0.00133,-0.01225,2,1.2,9
35.719,2689982.006,0.00839,-0.00879,-0.00692,2,1.2,9
35.738,2689982.026,-0.0012,-0.01092,-0.00053,2,1.2,9
35.762,2689982.046,-0.00759,-0.00453,-0.00053,2,1.2,9
35.778,2689982.066,-0.01079,-0.00133,-0.00692,2,1.2,9
35.799,2689982.086,-0.01398,-0.00027,-0.01012,2,1.2,9
35.821,2689982.106,-0.01718,-0.00879,-0.01012,2,1.2,9
35.839,2689982.126,-0.01398,-0.00879,-0.00905,2,1.2,9
35.859,2689982.147,-0.00439,0.00399,-0.01012,2,1.2,9
35.882,2689982.167,-0.00013,0.00613,-0.01225,2,1.2,9
35.899,2689982.187,-0.00759,-0.00772,-0.01012,2,1.2,9
35.919,2689982.207,-0.01505,-0.01731,-0.00586,2,1.2,9
35.942,2689982.227,-0.02676,-0.01838,-0.00053,2,1.2,9
35.962,2689982.247,-0.04061,-0.02157,0.00586,2,1.2,9
35.982,2689982.267,-0.03848,-0.01838,0.01012,2,1.2,9
36.002,2689982.287,-0.0225,-0.00772,0.00266,2,1.2,9
36.022,2689982.307,-0.02357,-0.00346,-0.00586,2,1.2,9
36.042,2689982.328,-0.04168,0.01252,-0.00799,2,1.2,9
36.062,2689982.348,-0.03529,0.03169,-0.01225,2,1.2,9
36.08,2689982.368,-0.00972,0.02743,-0.01438,2,1.2,9
36.102,2689982.388,0.00839,-0.01092,-0.00373,2,1.2,9
36.12,2689982.408,0.01585,-0.04501,0.00479,2,1.2,9
36.141,2689982.428,0.01371,-0.03648,-0.00373,2,1.2,9
36.163,2689982.448,-0.00226,-0.0024,-0.01864,2,1.2,9
36.183,2689982.468,-0.01931,0.01784,-0.03036,2,1.2,9
36.202,2689982.489,-0.01824,0.0221,-0.03036,2,1.2,9
36.222,2689982.509,0.00093,0.01678,-0.02397,2,1.2,9
36.244,2689982.529,0.01371,0.02317,-0.01758,2,1.2,9
36.264,2689982.549,0.01265,0.01891,-0.01545,2,1.2,9
36.283,2689982.569,0.00732,0.00293,-0.00799,2,1.2,9
36.304,2689982.589,0.00306,-0.00985,0.00053,2,1.2,9
36.324,2689982.609,0.00093,-0.00772,0.00479,2,1.2,9
36.343,2689982.629,0.00945,0.00506,0.00799,2,1.2,9
36.366,2689982.65,0.01798,0.00932,0.01225,2,1.2,9
36.382,2689982.67,0.01585,0.00399,0.01651,2,1.2,9
36.403,2689982.69,0.00626,0.00613,0.01545,2,1.2,9
36.423,2689982.71,-0.00439,0.00399,0.00905,2,1.2,9
36.442,2689982.73,-0.01824,-0.00453,0.00692,2,1.2,9
36.464,2689982.75,-0.02037,-0.00879,0.00479,2,1.2,9
36.483,2689982.77,-0.00972,0.0008,0.00266,2,1.2,9
36.502,2689982.79,0.002,0.00293,0.00053,2,1.2,9
36.522,2689982.811,0.00626,-0.00027,0.00373,2,1.2,9
36.542,2689982.831,0.00945,0.00613,0.00266,2,1.2,9
36.564,2689982.851,0.02117,0.01039,0.00053,2,1.2,9
36.584,2689982.871,0.01585,0.00613,-0.00053,2,1.2,9
36.603,2689982.891,-0.01505,0.01039,-0.00266,2,1.2,9
36.624,2689982.911,-0.02996,0.01358,-0.01012,2,1.2,9
36.642,2689982.931,-0.01931,0.00506,-0.00692,2,1.2,9
36.663,2689982.951,-0.00759,-0.01518,0.00586,2,1.2,9
36.684,2689982.971,-0.00013,-0.0237,0.00905,2,1.2,9
36.703,2689982.992,0.00626,-0.01518,0.00266,2,1.2,9
36.726,2689983.012,0.01265,0.00293,-0.00266,2,1.2,9
36.745,2689983.032,0.02117,0.01358,-0.00905,2,1.2,9
36.766,2689983.052,0.03076,0.01252,-0.01225,2,1.2,9
36.786,2689983.072,0.03822,0.00399,-0.00799,2,1.2,9
36.805,2689983.092,0.02437,0.00293,-0.00266,2,1.2,9
36.826,2689983.112,0.00519,0.00826,-0.00373,2,1.2,9
36.844,2689983.132,-0.00439,0.00186,-0.0016,2,1.2,9
36.864,2689983.153,-0.00759,-0.01944,0.00799,2,1.2,9
36.886,2689983.173,-0.00866,-0.0269,0.01118,2,1.2,9
36.905,2689983.193,0.00093,-0.00879,0.01118,2,1.2,9
36.928,2689983.213,0.02011,0.01678,0.00586,2,1.2,9
36.945,2689983.233,0.02969,0.01997,-0.00053,2,1.2,9
36.965,2689983.253,0.01798,-0.00133,-0.00373,2,1.2,9
36.986,2689983.273,0.00306,-0.01731,-0.00479,2,1.2,9
37.007,2689983.293,-0.00546,-0.01624,-0.00799,2,1.2,9
37.027,2689983.314,-0.01079,-0.00346,-0.01118,2,1.2,9
37.046,2689983.334,-0.00546,0.00719,-0.01225,2,1.2,9
37.067,2689983.354,-0.00013,0.00826,-0.00799,2,1.2,9
37.085,2689983.374,-0.00546,-0.00027,0.00266,2,1.2,9
37.105,2689983.394,-0.01505,-0.00453,0.00799,2,1.2,9
37.128,2689983.414,-0.01079,0.0008,0.01118,2,1.2,9
37.146,2689983.434,-0.01185,-0.00133,0.01118,2,1.2,9
37.166,2689983.454,-0.03529,0.00293,0.01225,2,1.2,9
37.187,2689983.474,-0.04487,0.01039,0.00799,2,1.2,9
37.206,2689983.495,-0.03635,0.00293,0.00479,2,1.2,9
37.23,2689983.515,-0.02144,-0.01838,0.01545,2,1.2,9
37.248,2689983.535,-0.01185,-0.03009,0.02077,2,1.2,9
37.269,2689983.555,-0.01292,-0.02477,0.01438,2,1.2,9
37.287,2689983.575,-0.01185,-0.00346,0.00586,2,1.2,9
37.309,2689983.595,-0.01185,0.01784,-0.00373,2,1.2,9
37.327,2689983.615,-0.01079,0.02317,-0.00692,2,1.2,9
37.35,2689983.635,-0.00013,0.01571,-0.0016,2,1.2,9
37.37,2689983.656,0.00839,0.01252,0.00586,2,1.2,9
37.388,2689983.676,0.00732,0.01145,0.01012,2,1.2,9
37.411,2689983.696,0.00519,0.00719,0.01012,2,1.2,9
37.429,2689983.716,-0.00013,-0.00772,0.01758,2,1.2,9
37.449,2689983.736,-0.00333,-0.01518,0.01971,2,1.2,9
37.481,2689983.756,-0.00013,-0.01198,0.01545,2,1.2,9
37.489,2689983.776,0.00413,0.00186,0.01012,2,1.2,9
37.508,2689983.796,0.01478,0.00932,0.00053,2,1.2,9
37.528,2689983.817,0.0265,0.01252,-0.00799,2,1.2,9
37.549,2689983.837,0.02863,0.00932,-0.01332,2,1.2,9
37.569,2689983.857,0.02437,0.00506,-0.01545,2,1.2,9
37.589,2689983.877,0.01265,-0.00133,-0.01545,2,1.2,9
37.609,2689983.897,-0.0012,-0.00133,-0.01225,2,1.2,9
37.629,2689983.917,-0.00226,0.00186,-0.00373,2,1.2,9
37.649,2689983.937,0.00519,-0.00346,0.00373,2,1.2,9
37.669,2689983.957,0.002,-0.01305,0.00586,2,1.2,9
37.69,2689983.977,-0.00226,-0.01305,0.00266,2,1.2,9
37.711,2689983.998,-0.00439,-0.00559,0.00053,2,1.2,9
37.731,2689984.018,-0.01611,0.00293,-0.00266,2,1.2,9
37.751,2689984.038,-0.02783,0.01358,-0.00692,2,1.2,9
37.769,2689984.058,-0.01931,0.00506,-0.00692,2,1.2,9
37.789,2689984.078,-0.00333,-0.01305,0.00373,2,1.2,9
37.812,2689984.098,0.00413,-0.03329,0.01545,2,1.2,9
37.829,2689984.118,-0.00439,-0.03968,0.01758,2,1.2,9
37.85,2689984.138,-0.00546,-0.0237,0.01225,2,1.2,9
37.872,2689984.159,0.00306,-0.00772,0.00373,2,1.2,9
37.891,2689984.179,0.00413,-0.00346,-0.0016,2,1.2,9
37.913,2689984.199,0.00839,0.00506,-0.00586,2,1.2,9
37.932,2689984.219,0.01052,0.00719,-0.01118,2,1.2,9
37.953,2689984.239,0.00093,0.0008,-0.01332,2,1.2,9
37.973,2689984.259,-0.00013,-0.00453,-0.01545,2,1.2,9
37.99,2689984.279,0.00626,-0.01198,-0.01225,2,1.2,9
38.011,2689984.299,0.01158,-0.01731,-0.00266,2,1.2,9
38.03,2689984.32,0.00839,-0.01305,0.0016,2,1.2,9
38.052,2689984.34,0.00093,-0.00559,-0.00053,2,1.2,9
38.071,2689984.36,-0.00652,-0.00133,-0.00586,2,1.2,9
38.092,2689984.38,-0.00759,-0.0024,-0.00905,2,1.2,9
38.111,2689984.4,0.00093,-0.00133,-0.01225,2,1.2,9
38.132,2689984.42,0.01052,-0.00133,-0.01332,2,1.2,9
38.151,2689984.44,0.01371,0.00186,-0.01225,2,1.2,9
38.171,2689984.46,0.00519,-0.00453,-0.00905,2,1.2,9
38.193,2689984.481,-0.00333,-0.01092,-0.00266,2,1.2,9
38.211,2689984.501,-0.00333,-0.00772,-0.00053,2,1.2,9
38.234,2689984.521,0.00413,0.00186,-0.00373,2,1.2,9
38.253,2689984.541,0.01052,-0.0024,-0.00479,2,1.2,9
38.273,2689984.561,0.00626,-0.01944,-0.00586,2,1.2,9
38.293,2689984.581,0.00519,-0.02583,-0.00373,2,1.2,9
38.312,2689984.601,0.00413,-0.00559,-0.00692,2,1.2,9
38.333,2689984.621,-0.01292,0.01784,-0.01225,2,1.2,9
38.354,2689984.641,-0.0257,0.02743,-0.01438,2,1.2,9
38.376,2689984.662,-0.00972,0.01145,-0.00905,2,1.2,9
38.394,2689984.682,0.00732,-0.01411,0.00586,2,1.2,9
38.415,2689984.702,0.01158,-0.02903,0.01225,2,1.2,9
38.434,2689984.722,0.00732,-0.01411,0.00692,2,1.2,9
38.454,2689984.742,-0.0012,0.00186,-0.00266,2,1.2,9
38.473,2689984.762,-0.00972,0.00506,-0.00799,2,1.2,9
38.494,2689984.782,-0.01185,0.00399,-0.01225,2,1.2,9
38.514,2689984.802,0.00306,0.00932,-0.01545,2,1.2,9
38.533,2689984.823,0.01798,0.00932,-0.01545,2,1.2,9
38.555,2689984.843,0.02117,0.00932,-0.01012,2,1.2,9
38.575,2689984.863,0.01371,0.00613,-0.00373,2,1.2,9
38.594,2689984.883,-0.00013,0.0008,0.00373,2,1.2,9
38.614,2689984.903,-0.01931,-0.01092,0.00905,2,1.2,9
38.636,2689984.923,-0.02996,-0.01305,0.01118,2,1.2,9
38.656,2689984.943,-0.02144,-0.00559,0.00905,2,1.2,9
38.675,2689984.963,-0.00226,0.00293,0.00373,2,1.2,9
38.697,2689984.984,0.01371,0.01784,-0.00905,2,1.2,9
38.715,2689985.004,0.0233,0.01678,-0.01758,2,1.2,9
38.736,2689985.024,0.02543,0.01039,-0.01758,2,1.2,9
38.757,2689985.044,0.01691,0.00613,-0.01118,2,1.2,9
38.775,2689985.064,0.002,0.00399,-0.00479,2,1.2,9
38.795,2689985.084,-0.01398,-0.00559,0.00266,2,1.2,9
38.817,2689985.104,-0.02357,-0.01944,0.00799,2,1.2,9
38.837,2689985.124,-0.02037,-0.02477,0.01012,2,1.2,9
38.856,2689985.144,-0.01398,-0.0237,0.01012,2,1.2,9
38.876,2689985.165,-0.00546,-0.00985,0.00479,2,1.2,9
38.897,2689985.185,0.01158,0.00186,-0.00266,2,1.2,9
38.918,2689985.205,0.02224,-0.00346,-0.00692,2,1.2,9
38.936,2689985.225,0.00413,-0.00346,-0.01118,2,1.2,9
38.956,2689985.245,-0.02889,0.00719,-0.0229,2,1.2,9
38.977,2689985.265,-0.02463,0.00613,-0.02823,2,1.2,9
38.998,2689985.285,0.00093,-0.00985,-0.01545,2,1.2,9
39.016,2689985.305,0.02437,-0.02051,-0.00373,2,1.2,9
39.037,2689985.326,0.03395,-0.00985,-0.0016,2,1.2,9
39.062,2689985.346,0.02011,0.01145,-0.00373,2,1.2,9
39.077,2689985.366,-0.00652,0.01039,-0.00692,2,1.2,9
39.096,2689985.386,-0.02144,-0.00666,-0.01118,2,1.2,9
39.118,2689985.406,-0.01185,-0.01731,-0.01012,2,1.2,9
39.138,2689985.426,0.00413,-0.00666,-0.00799,2,1.2,9
39.157,2689985.446,0.01371,0.01145,-0.00692,2,1.2,9
39.178,2689985.466,0.00626,0.01145,-0.00586,2,1.2,9
39.197,2689985.487,-0.01185,-0.00133,0.00053,2,1.2,9
39.221,2689985.507,-0.02783,-0.01411,0.00799,2,1.2,9
39.239,2689985.527,-0.02783,-0.00772,0.00799,2,1.2,9
39.261,2689985.547,-0.01292,0.00293,0.00479,2,1.2,9
39.28,2689985.567,-0.00013,0.01039,0.00373,2,1.2,9
39.299,2689985.587,0.00306,0.00932,0.00373,2,1.2,9
39.321,2689985.607,0.00306,0.00506,0.00373,2,1.2,9
39.34,2689985.627,-0.00013,-0.00346,0.00479,2,1.2,9
39.359,2689985.647,-0.00759,-0.00453,0.00266,2,1.2,9
39.38,2689985.668,-0.00652,0.00293,-0.00053,2,1.2,9
39.399,2689985.688,-0.0012,0.00399,-0.00479,2,1.2,9
39.42,2689985.708,-0.00226,-0.00133,-0.00266,2,1.2,9
39.443,2689985.728,-0.01079,-0.0024,-0.00053,2,1.2,9
39.479,2689985.748,-0.01718,0.0008,-0.00479,2,1.2,9
39.482,2689985.768,-0.00333,0.00613,-0.00905,2,1.2,9
39.502,2689985.788,0.01052,0.00399,-0.01225,2,1.2,9
39.521,2689985.808,-0.0012,0.01571,-0.01438,2,1.2,9
39.54,2689985.829,-0.01079,0.02956,-0.02077,2,1.2,9
39.561,2689985.849,-0.00226,0.02104,-0.01971,2,1.2,9
39.581,2689985.869,-0.00013,-0.01411,-0.0016,2,1.2,9
39.601,2689985.889,0.00093,-0.03755,0.01118,2,1.2,9
39.622,2689985.909,0.00732,-0.02477,0.01332,2,1.2,9
39.642,2689985.929,0.01585,0.00186,0.00799,2,1.2,9
39.661,2689985.949,0.01585,0.01252,0.00373,2,1.2,9
39.68,2689985.969,0.01691,0.00613,0.00266,2,1.2,9
39.702,2689985.99,0.02437,-0.00879,0.00799,2,1.2,9
39.721,2689986.01,0.02543,-0.01838,0.01332,2,1.2,9
39.742,2689986.03,0.01478,-0.01624,0.01545,2,1.2,9
39.761,2689986.05,-0.0012,-0.01838,0.01332,2,1.2,9
39.782,2689986.07,-0.01079,-0.01731,0.01332,2,1.2,9
39.802,2689986.09,-0.00866,-0.01198,0.01651,2,1.2,9
39.822,2689986.11,-0.00439,-0.00559,0.01758,2,1.2,9
39.843,2689986.13,-0.00013,0.00186,0.01864,2,1.2,9
39.863,2689986.151,0.00093,0.00826,0.01758,2,1.2,9
39.884,2689986.171,-0.00013,0.01252,0.01225,2,1.2,9
39.902,2689986.191,0.00413,0.01039,0.00905,2,1.2,9
39.923,2689986.211,-0.0012,0.01252,0.00266,2,1.2,9
39.945,2689986.231,0.01052,0.02636,-0.00692,2,1.2,9
39.965,2689986.251,0.01371,0.01784,-0.00479,2,1.2,9
39.983,2689986.271,-0.00226,0.00186,0.0016,2,1.2,9
40.003,2689986.291,-0.01185,-0.00772,0.00479,2,1.2,9
40.023,2689986.311,-0.01185,-0.01092,0.00692,2,1.2,9
40.045,2689986.332,-0.01398,-0.01092,0.00479,2,1.2,9
40.064,2689986.352,-0.00972,-0.00346,0.00373,2,1.2,9
40.087,2689986.372,0.002,0.00506,0.00053,2,1.2,9
40.104,2689986.392,-0.00226,0.01571,-0.00479,2,1.2,9
40.125,2689986.412,-0.01398,0.02743,-0.01118,2,1.2,9
40.145,2689986.432,-0.00652,0.01358,-0.01332,2,1.2,9
40.165,2689986.452,0.00093,-0.01305,-0.00479,2,1.2,9
40.186,2689986.472,0.00093,-0.02796,0.00053,2,1.2,9
40.205,2689986.493,0.00732,-0.02264,-0.00373,2,1.2,9
40.227,2689986.513,0.01371,-0.00772,-0.00799,2,1.2,9
40.246,2689986.533,0.01478,0.00399,-0.01438,2,1.2,9
40.267,2689986.553,0.01371,0.0008,-0.01758,2,1.2,9
40.285,2689986.573,0.01585,-0.00985,-0.01332,2,1.2,9
40.308,2689986.593,0.01798,-0.01624,-0.00586,2,1.2,9
40.327,2689986.613,0.01585,-0.0024,-0.00053,2,1.2,9
40.346,2689986.633,0.01158,0.00399,0.0016,2,1.2,9
40.368,2689986.654,0.00945,-0.01944,0.01225,2,1.2,9
40.386,2689986.674,0.01691,-0.03861,0.02823,2,1.2,9
40.408,2689986.694,0.01904,-0.03009,0.03036,2,1.2,9
40.428,2689986.714,0.01158,-0.00559,0.0261,2,1.2,9
40.447,2689986.734,0.00093,0.00932,0.02077,2,1.2,9
40.469,2689986.754,-0.01398,0.00719,0.01545,2,1.2,9
40.486,2689986.774,-0.02357,0.0008,0.01012,2,1.2,9
40.508,2689986.794,-0.02783,0.0008,0.01225,2,1.2,9
40.526,2689986.814,-0.02463,0.00399,0.01971,2,1.2,9
40.549,2689986.835,-0.01931,0.00506,0.0229,2,1.2,9
40.567,2689986.855,-0.01505,-0.00133,0.02503,2,1.2,9
