AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
32.439,2690057.002,-0.05446,0.08815,-0.0719,3,3,7.2
32.458,2690057.022,-0.04381,0.06045,-0.07297,3,3,7.2
32.478,2690057.042,-0.02676,0.02423,-0.07936,3,3,7.2
32.506,2690057.063,-0.00546,0.0008,-0.08469,3,3,7.2
32.517,2690057.083,0.02863,-0.00346,-0.07829,3,3,7.2
32.538,2690057.103,0.04461,-0.00346,-0.06232,3,3,7.2
32.56,2690057.123,0.03502,-0.01518,-0.04847,3,3,7.2
32.578,2690057.143,0.02011,-0.01944,-0.02716,3,3,7.2
32.599,2690057.163,0.01265,-0.00985,-0.00479,3,3,7.2
32.619,2690057.183,-0.00439,0.00293,0.00266,3,3,7.2
32.64,2690057.203,-0.02463,-0.0024,0.0016,3,3,7.2
32.659,2690057.224,-0.04913,-0.02051,-0.00586,3,3,7.2
32.68,2690057.244,-0.06724,-0.03329,-0.01758,3,3,7.2
32.7,2690057.264,-0.02996,-0.01944,-0.01651,3,3,7.2
32.724,2690057.284,0.00093,-0.05246,-0.00479,3,3,7.2
32.739,2690057.304,0.02117,-0.0269,-0.01758,3,3,7.2
32.761,2690057.324,0.06059,0.0253,-0.04634,3,3,7.2
32.782,2690057.344,0.05632,0.00613,-0.03036,3,3,7.2
32.801,2690057.364,0.03289,-0.0269,-0.0016,3,3,7.2
32.822,2690057.385,0.0233,-0.0482,0.00586,3,3,7.2
32.843,2690057.405,0.01585,-0.05779,0.00266,3,3,7.2
32.862,2690057.425,-0.00652,-0.06525,0.00053,3,3,7.2
32.884,2690057.445,-0.01931,-0.05885,0.00799,3,3,7.2
32.903,2690057.465,-0.02783,-0.05992,0.01545,3,3,7.2
32.925,2690057.485,-0.03316,-0.06525,0.01545,3,3,7.2
32.943,2690057.505,-0.02144,-0.06312,0.00905,3,3,7.2
32.963,2690057.525,-0.01611,-0.06312,0.00266,3,3,7.2
32.983,2690057.545,-0.01824,-0.03755,-0.00586,3,3,7.2
33.002,2690057.566,-0.0225,-0.00027,-0.01758,3,3,7.2
33.022,2690057.586,-0.04274,0.01358,-0.02077,3,3,7.2
33.043,2690057.606,-0.05126,0.00932,-0.01758,3,3,7.2
33.065,2690057.626,-0.047,-0.01305,-0.01225,3,3,7.2
33.084,2690057.646,-0.05446,-0.04181,-0.00905,3,3,7.2
33.101,2690057.666,-0.03848,-0.00985,-0.01438,3,3,7.2
33.121,2690057.686,0.02011,0.04554,-0.03782,3,3,7.2
33.142,2690057.706,0.0478,0.03595,-0.03355,3,3,7.2
33.163,2690057.727,0.04993,-0.00453,-0.00373,3,3,7.2
33.182,2690057.747,0.04248,-0.03009,0.01332,3,3,7.2
33.204,2690057.767,0.02969,-0.01624,0.01545,3,3,7.2
33.224,2690057.787,0.02863,0.0008,0.03036,3,3,7.2
33.244,2690057.807,0.0265,-0.04607,0.05806,3,3,7.2
33.262,2690057.827,0.0265,-0.0972,0.08682,3,3,7.2
33.283,2690057.847,0.02117,-0.12916,0.10386,3,3,7.2
33.303,2690057.867,0.03076,-0.09933,0.11238,3,3,7.2
33.323,2690057.888,0.06059,-0.10785,0.11238,3,3,7.2
33.343,2690057.908,0.06591,-0.14194,0.1241,3,3,7.2
33.365,2690057.928,0.09254,-0.11957,0.1273,3,3,7.2
33.383,2690057.948,0.11598,-0.07803,0.09001,3,3,7.2
33.405,2690057.968,0.1245,-0.06525,0.05592,3,3,7.2
33.426,2690057.988,0.12024,-0.06418,0.02184,3,3,7.2
33.445,2690058.008,0.11278,-0.04607,-0.02823,3,3,7.2
33.467,2690058.028,0.09254,-0.01305,-0.00373,3,3,7.2
33.484,2690058.049,0.06911,-0.07377,0.08256,3,3,7.2
33.508,2690058.069,0.01691,-0.10359,0.09214,3,3,7.2
33.524,2690058.089,-0.04168,-0.09827,0.08469,3,3,7.2
33.548,2690058.109,-0.06405,-0.03755,0.09001,3,3,7.2
33.569,2690058.129,-0.03209,-0.01731,0.07297,3,3,7.2
33.586,2690058.149,0.00519,-0.00879,0.03888,3,3,7.2
33.608,2690058.169,0.0265,0.02743,0.01758,3,3,7.2
33.626,2690058.189,0.02543,0.04447,0.01332,3,3,7.2
33.645,2690058.209,0.01371,0.02743,0.03036,3,3,7.2
33.667,2690058.23,0.00519,-0.03861,0.06019,3,3,7.2
33.685,2690058.25,0.00626,-0.0269,0.10493,3,3,7.2
33.708,2690058.27,-0.01185,0.03808,0.14434,3,3,7.2
33.725,2690058.29,-0.03635,0.07004,0.16245,3,3,7.2
33.745,2690058.31,-0.03529,0.03702,0.17204,3,3,7.2
33.766,2690058.33,-0.02996,-0.03329,0.17097,3,3,7.2
33.787,2690058.35,-0.03635,-0.04394,0.16458,3,3,7.2
33.806,2690058.37,-0.02783,0.01784,0.15606,3,3,7.2
33.828,2690058.391,-0.01185,0.03063,0.13475,3,3,7.2
33.848,2690058.411,0.01052,-0.03009,0.10386,3,3,7.2
33.87,2690058.431,0.02117,-0.10253,0.08043,3,3,7.2
33.888,2690058.451,0.01585,-0.09401,0.05699,3,3,7.2
33.908,2690058.471,-0.00226,0.01252,0.01012,3,3,7.2
33.93,2690058.491,-0.0225,0.08176,-0.04953,3,3,7.2
33.949,2690058.511,-0.03742,0.0956,-0.06764,3,3,7.2
33.969,2690058.531,-0.04594,0.0498,-0.09321,3,3,7.2
33.989,2690058.552,-0.04594,0.01997,-0.1209,3,3,7.2
34.01,2690058.572,-0.09387,0.05406,-0.11132,3,3,7.2
34.028,2690058.592,-0.10985,0.08389,-0.10599,3,3,7.2
34.049,2690058.612,-0.07576,0.0775,-0.10386,3,3,7.2
34.073,2690058.632,-0.06405,0.03595,-0.08469,3,3,7.2
34.087,2690058.652,-0.04487,0.053,-0.04101,3,3,7.2
34.108,2690058.672,-0.03422,0.05406,-0.00586,3,3,7.2
34.129,2690058.692,-0.01824,0.07217,0.03249,3,3,7.2
34.148,2690058.713,0.01158,0.02317,0.03995,3,3,7.2
34.169,2690058.733,0.06378,-0.00559,0.04208,3,3,7.2
34.189,2690058.753,0.07976,-0.03116,0.07084,3,3,7.2
34.21,2690058.773,0.07337,-0.07377,0.04953,3,3,7.2
34.229,2690058.793,0.05952,-0.09401,0.01012,3,3,7.2
34.25,2690058.813,-0.01505,-0.11105,0.01118,3,3,7.2
34.27,2690058.833,-0.08642,-0.07377,0.00905,3,3,7.2
34.29,2690058.853,-0.13861,0.00826,-0.00799,3,3,7.2
34.312,2690058.873,-0.18335,0.05406,-0.02077,3,3,7.2
34.329,2690058.894,-0.16418,0.04447,-0.02397,3,3,7.2
34.353,2690058.914,-0.10133,-0.03542,-0.03249,3,3,7.2
34.371,2690058.934,-0.04594,-0.08655,-0.04208,3,3,7.2
34.393,2690058.954,-0.02889,-0.03329,-0.03569,3,3,7.2
34.411,2690058.974,-0.03102,0.06578,-0.0261,3,3,7.2
34.433,2690058.994,-0.04274,0.08815,-0.01864,3,3,7.2
34.453,2690059.014,-0.0779,0.06791,0.02503,3,3,7.2
34.47,2690059.034,-0.09068,0.08176,0.08469,3,3,7.2
34.497,2690059.055,-0.07576,0.0253,0.13262,3,3,7.2
34.522,2690059.075,-0.05979,-0.08335,0.14967,3,3,7.2
34.536,2690059.095,-0.05553,-0.18668,0.12623,3,3,7.2
34.55,2690059.115,-0.06724,-0.23994,0.07829,3,3,7.2
34.572,2690059.135,-0.13435,-0.20799,0.02184,3,3,7.2
34.592,2690059.155,-0.22277,-0.09827,0.01225,3,3,7.2
34.611,2690059.175,-0.28455,0.01784,0.01864,3,3,7.2
34.631,2690059.195,-0.27709,0.08495,-0.0016,3,3,7.2
34.655,2690059.216,-0.22703,0.08495,-0.00586,3,3,7.2
34.672,2690059.236,-0.19188,0.02743,0.00799,3,3,7.2
34.693,2690059.256,-0.13755,-0.05246,0.03569,3,3,7.2
34.712,2690059.276,-0.05872,-0.10253,0.06338,3,3,7.2
34.734,2690059.296,-0.00546,-0.12703,0.08469,3,3,7.2
34.754,2690059.316,0.0233,-0.10679,0.10599,3,3,7.2
34.774,2690059.336,0.03928,-0.10466,0.09534,3,3,7.2
34.794,2690059.356,0.02543,-0.04394,0.08469,3,3,7.2
34.816,2690059.377,-0.00226,0.04234,0.07723,3,3,7.2
34.836,2690059.397,-0.03102,0.10413,0.0719,3,3,7.2
34.854,2690059.417,-0.04594,0.18082,0.04847,3,3,7.2
34.872,2690059.437,-0.00546,0.20958,0.01012,3,3,7.2
34.897,2690059.457,0.02224,0.15632,-0.01971,3,3,7.2
34.915,2690059.477,0.06165,0.11371,-0.05486,3,3,7.2
34.934,2690059.497,0.12024,0.16165,-0.08895,3,3,7.2
34.953,2690059.517,0.14793,0.19148,-0.10919,3,3,7.2
34.972,2690059.537,0.12769,0.0988,-0.08256,3,3,7.2
34.995,2690059.558,0.11172,-0.05566,-0.00266,3,3,7.2
35.015,2690059.578,0.1,-0.19627,0.06658,3,3,7.2
35.033,2690059.598,0.05419,-0.20053,0.08362,3,3,7.2
35.053,2690059.618,0.02969,-0.13022,0.06125,3,3,7.2
35.074,2690059.638,0.0265,-0.06098,0.03355,3,3,7.2
35.1,2690059.658,0.04141,0.01678,-0.01864,3,3,7.2
35.112,2690059.678,0.0755,0.13502,-0.07723,3,3,7.2
35.135,2690059.698,0.11491,0.12543,-0.14114,3,3,7.2
35.154,2690059.719,0.14367,-0.05779,-0.19973,3,3,7.2
35.173,2690059.739,0.17563,-0.24634,-0.2221,3,3,7.2
35.197,2690059.759,0.149,-0.29214,-0.21251,3,3,7.2
35.213,2690059.779,0.0723,-0.16644,-0.19334,3,3,7.2
35.235,2690059.799,-0.00546,0.03915,-0.15819,3,3,7.2
35.254,2690059.819,-0.04487,0.21598,-0.13369,3,3,7.2
35.274,2690059.839,-0.047,0.34806,-0.14114,3,3,7.2
35.299,2690059.859,-0.01824,0.35339,-0.13582,3,3,7.2
35.317,2690059.88,0.04141,0.19893,-0.11132,3,3,7.2
35.336,2690059.9,0.13089,-0.05992,-0.07403,3,3,7.2
35.356,2690059.92,0.17989,-0.25592,-0.04208,3,3,7.2
35.377,2690059.94,0.15113,-0.19946,-0.03462,3,3,7.2
35.394,2690059.96,0.06485,0.07217,-0.0506,3,3,7.2
35.417,2690059.98,-0.02889,0.29906,-0.07084,3,3,7.2
35.436,2690060.0,-0.06405,0.36724,-0.07936,3,3,7.2
35.457,2690060.02,-0.04594,0.28841,-0.07403,3,3,7.2
35.478,2690060.04,-0.00439,0.15739,-0.04314,3,3,7.2
35.499,2690060.061,0.01904,0.02956,-0.01545,3,3,7.2
35.516,2690060.081,0.00945,0.00932,0.01864,3,3,7.2
35.537,2690060.101,0.00839,0.06365,0.05912,3,3,7.2
35.556,2690060.121,0.00306,0.04234,0.11025,3,3,7.2
35.578,2690060.141,-0.02783,-0.04714,0.15606,3,3,7.2
35.597,2690060.161,-0.0715,-0.0727,0.18056,3,3,7.2
35.618,2690060.181,-0.10559,-0.08122,0.17843,3,3,7.2
35.637,2690060.201,-0.1269,-0.07057,0.18695,3,3,7.2
35.659,2690060.222,-0.15353,-0.05459,0.18588,3,3,7.2
35.68,2690060.242,-0.15672,-0.06098,0.14647,3,3,7.2
35.698,2690060.262,-0.13329,-0.07803,0.07723,3,3,7.2
35.718,2690060.282,-0.11198,-0.05246,0.00053,3,3,7.2
35.737,2690060.302,-0.04807,-0.19946,-0.01118,3,3,7.2
35.759,2690060.322,0.11704,-0.23781,0.09747,3,3,7.2
35.777,2690060.342,0.10426,-0.05353,0.10173,3,3,7.2
35.798,2690060.362,-0.00226,-0.05033,0.04208,3,3,7.2
35.817,2690060.383,-0.02996,-0.27297,-0.03249,3,3,7.2
35.84,2690060.403,0.07443,-0.16538,-0.08362,3,3,7.2
35.863,2690060.423,0.02224,0.04341,-0.1209,3,3,7.2
35.88,2690060.443,-0.0715,-0.14833,-0.12197,3,3,7.2
35.903,2690060.463,0.10532,-0.20266,-0.11345,3,3,7.2
35.92,2690060.483,0.2193,0.03702,-0.12516,3,3,7.2
35.944,2690060.503,0.16391,0.19041,-0.11025,3,3,7.2
35.96,2690060.523,0.12876,0.3438,-0.09001,3,3,7.2
35.981,2690060.544,0.03928,0.42157,-0.08575,3,3,7.2
36.0,2690060.564,-0.08535,0.38002,-0.06445,3,3,7.2
36.022,2690060.584,-0.16631,0.30119,-0.01651,3,3,7.2
36.045,2690060.604,-0.21638,0.33422,-0.04527,3,3,7.2
36.063,2690060.624,-0.13329,0.42902,-0.10279,3,3,7.2
36.082,2690060.644,-0.02676,0.32356,-0.11132,3,3,7.2
36.103,2690060.664,0.03822,0.16378,-0.04314,3,3,7.2
36.119,2690060.684,0.11598,0.05193,0.03142,3,3,7.2
36.14,2690060.704,0.15752,0.07643,0.03036,3,3,7.2
36.159,2690060.725,0.22357,0.13821,0.06445,3,3,7.2
36.179,2690060.745,0.32689,0.1233,0.10493,3,3,7.2
36.201,2690060.765,0.40892,0.11265,0.13156,3,3,7.2
36.22,2690060.785,0.39826,0.00293,0.17523,3,3,7.2
36.243,2690060.805,0.38016,-0.06205,0.23808,3,3,7.2
36.262,2690060.825,0.35565,-0.08762,0.27323,3,3,7.2
36.281,2690060.845,0.30878,-0.16218,0.26151,3,3,7.2
36.302,2690060.865,0.22783,-0.28255,0.22636,3,3,7.2
36.321,2690060.886,0.11065,-0.40719,0.18056,3,3,7.2
36.343,2690060.906,-0.00546,-0.52117,0.12303,3,3,7.2
36.361,2690060.926,-0.08109,-0.5936,0.04527,3,3,7.2
36.383,2690060.946,-0.11944,-0.47429,-0.02503,3,3,7.2
36.401,2690060.966,-0.13435,-0.21864,-0.07829,3,3,7.2
36.422,2690060.986,-0.13861,0.01678,-0.14008,3,3,7.2
36.441,2690061.006,-0.15033,0.09454,-0.1976,3,3,7.2
36.462,2690061.026,-0.15246,0.10413,-0.20932,3,3,7.2
36.485,2690061.047,-0.14074,0.14141,-0.19867,3,3,7.2
36.528,2690061.067,-0.14287,0.14674,-0.19867,3,3,7.2
36.531,2690061.087,-0.13435,0.09028,-0.15925,3,3,7.2
36.542,2690061.107,-0.11518,0.01571,-0.08149,3,3,7.2
36.561,2690061.127,-0.096,-0.01411,-0.03782,3,3,7.2
36.583,2690061.147,-0.08216,-0.01092,-0.00373,3,3,7.2
36.604,2690061.167,-0.02144,0.01465,0.02503,3,3,7.2
36.622,2690061.187,-0.00546,0.0466,0.02503,3,3,7.2
36.644,2690061.208,0.00839,0.07004,0.01971,3,3,7.2
36.663,2690061.228,0.03182,0.11371,0.01545,3,3,7.2
36.687,2690061.248,0.04461,0.14887,0.01758,3,3,7.2
36.705,2690061.268,0.05952,0.12011,0.00799,3,3,7.2
36.726,2690061.288,0.03822,0.05193,-0.03142,3,3,7.2
36.746,2690061.308,-0.00013,-0.03329,-0.0719,3,3,7.2
36.764,2690061.328,0.00413,-0.09933,-0.0719,3,3,7.2
36.784,2690061.348,0.03822,-0.07803,-0.05273,3,3,7.2
36.803,2690061.368,0.03395,0.06045,-0.05806,3,3,7.2
36.825,2690061.389,0.01158,0.20426,-0.07936,3,3,7.2
36.844,2690061.409,-0.01824,0.30013,-0.09321,3,3,7.2
36.865,2690061.429,-0.05233,0.28202,-0.07936,3,3,7.2
36.884,2690061.449,-0.06724,0.13182,-0.0474,3,3,7.2
36.906,2690061.469,-0.03529,-0.08122,0.00692,3,3,7.2
36.926,2690061.489,0.02011,-0.18562,0.03782,3,3,7.2
36.946,2690061.509,0.09254,-0.14407,0.0229,3,3,7.2
36.965,2690061.529,0.07656,0.01678,-0.01012,3,3,7.2
36.986,2690061.55,0.05313,0.13289,-0.06658,3,3,7.2
37.005,2690061.57,0.04567,0.16378,-0.0964,3,3,7.2
37.027,2690061.59,0.05632,0.16591,-0.10173,3,3,7.2
37.045,2690061.61,0.07763,0.12437,-0.07723,3,3,7.2
37.069,2690061.63,0.051,0.02423,-0.05912,3,3,7.2
37.086,2690061.65,-0.00546,-0.0759,-0.04101,3,3,7.2
37.105,2690061.67,-0.03635,-0.13129,-0.0261,3,3,7.2
37.125,2690061.69,-0.05872,-0.1217,-0.00586,3,3,7.2
37.146,2690061.711,-0.06085,-0.08868,0.02077,3,3,7.2
37.166,2690061.731,-0.04913,-0.08548,0.05166,3,3,7.2
37.188,2690061.751,-0.03529,-0.11957,0.05379,3,3,7.2
37.208,2690061.771,-0.03848,-0.11744,0.02929,3,3,7.2
37.228,2690061.791,-0.02463,-0.06098,0.01758,3,3,7.2
37.246,2690061.811,-0.0012,0.04341,0.0229,3,3,7.2
37.269,2690061.831,0.03182,0.12969,0.02397,3,3,7.2
37.289,2690061.851,0.03608,0.20213,-0.00373,3,3,7.2
37.31,2690061.871,0.01478,0.1968,-0.0506,3,3,7.2
37.326,2690061.892,-0.00226,0.09774,-0.03249,3,3,7.2
37.347,2690061.912,-0.0012,-0.02796,0.01651,3,3,7.2
37.369,2690061.932,-0.02144,-0.10253,0.01012,3,3,7.2
37.389,2690061.952,-0.01185,-0.1217,0.02077,3,3,7.2
37.407,2690061.972,0.00945,-0.12277,0.04527,3,3,7.2
37.429,2690061.992,0.03395,-0.12916,0.07297,3,3,7.2
37.452,2690062.012,0.04354,-0.14301,0.06232,3,3,7.2
37.468,2690062.032,0.03715,-0.13449,0.02184,3,3,7.2
37.49,2690062.053,0.03822,-0.03968,-0.02184,3,3,7.2
37.51,2690062.073,0.051,0.09454,-0.03569,3,3,7.2
37.532,2690062.093,0.02863,0.17017,-0.01118,3,3,7.2
37.55,2690062.113,-0.05126,0.20319,-0.03249,3,3,7.2
37.57,2690062.133,-0.13009,0.20958,-0.10173,3,3,7.2
37.589,2690062.153,-0.15033,0.20852,-0.10706,3,3,7.2
37.61,2690062.173,-0.12477,0.13182,-0.03995,3,3,7.2
37.63,2690062.193,-0.10666,-0.01518,0.02929,3,3,7.2
37.649,2690062.214,-0.10453,-0.15473,0.0506,3,3,7.2
37.673,2690062.234,-0.10772,-0.22503,0.03355,3,3,7.2
37.694,2690062.254,-0.09494,-0.19414,0.03142,3,3,7.2
37.71,2690062.274,-0.06831,-0.12596,0.03782,3,3,7.2
37.73,2690062.294,-0.04381,-0.07164,0.01864,3,3,7.2
37.749,2690062.314,-0.00439,-0.01411,-0.01971,3,3,7.2
37.769,2690062.334,0.02117,0.10093,-0.05486,3,3,7.2
37.791,2690062.354,0.01371,0.20213,-0.08362,3,3,7.2
37.811,2690062.375,-0.01079,0.21278,-0.12623,3,3,7.2
37.834,2690062.395,-0.01185,0.10945,-0.16138,3,3,7.2
37.853,2690062.415,0.0233,0.05086,-0.18269,3,3,7.2
37.871,2690062.435,0.04567,0.13076,-0.21251,3,3,7.2
37.895,2690062.455,0.0723,0.16271,-0.21464,3,3,7.2
37.916,2690062.475,0.1213,0.12011,-0.1699,3,3,7.2
37.933,2690062.495,0.19267,0.06365,-0.10386,3,3,7.2
37.952,2690062.515,0.25552,0.01571,-0.01864,3,3,7.2
37.974,2690062.535,0.28215,-0.01198,0.07403,3,3,7.2
37.994,2690062.556,0.26404,-0.03861,0.13795,3,3,7.2
38.013,2690062.576,0.20439,-0.15792,0.15819,3,3,7.2
38.033,2690062.596,0.07443,-0.19946,0.1731,3,3,7.2
38.054,2690062.616,-0.00866,-0.20053,0.1273,3,3,7.2
38.073,2690062.636,-0.00226,-0.1739,0.06232,3,3,7.2
38.096,2690062.656,0.02543,-0.11638,0.06125,3,3,7.2
38.113,2690062.676,0.01691,-0.05246,0.08788,3,3,7.2
38.131,2690062.696,0.01052,0.02849,0.0719,3,3,7.2
38.153,2690062.717,0.03928,0.02423,0.05592,3,3,7.2
38.174,2690062.737,0.04354,-0.01092,0.04847,3,3,7.2
38.195,2690062.757,0.01691,0.0008,0.0506,3,3,7.2
38.212,2690062.777,-0.00439,0.0711,0.0506,3,3,7.2
38.237,2690062.797,0.00839,0.0498,0.06445,3,3,7.2
38.256,2690062.817,-0.01079,-0.04714,0.07723,3,3,7.2
38.274,2690062.837,-0.06298,-0.16112,0.06871,3,3,7.2
38.294,2690062.857,-0.06937,-0.20692,0.05166,3,3,7.2
38.313,2690062.878,-0.07257,-0.13981,0.0016,3,3,7.2
38.334,2690062.898,-0.07683,-0.00133,-0.03249,3,3,7.2
38.354,2690062.918,-0.07683,0.12224,-0.05486,3,3,7.2
38.374,2690062.938,-0.06618,0.20319,-0.04953,3,3,7.2
38.393,2690062.958,-0.03422,0.15632,-0.03036,3,3,7.2
38.415,2690062.978,-0.01079,0.04447,-0.00053,3,3,7.2
38.434,2690062.998,-0.00652,-0.06844,0.03569,3,3,7.2
38.455,2690063.018,-0.00546,-0.05033,0.04953,3,3,7.2
38.474,2690063.039,0.00839,0.04873,0.03782,3,3,7.2
38.496,2690063.059,0.02969,0.07323,0.01651,3,3,7.2
38.534,2690063.079,0.03076,-0.00559,0.00905,3,3,7.2
38.537,2690063.099,0.01478,-0.05246,0.02397,3,3,7.2
38.553,2690063.119,0.00093,-0.02157,0.04101,3,3,7.2
38.576,2690063.139,0.00519,0.02317,0.04527,3,3,7.2
38.595,2690063.159,-0.00759,-0.0269,0.03782,3,3,7.2
38.615,2690063.179,-0.03102,-0.12064,0.03782,3,3,7.2
38.634,2690063.199,-0.03316,-0.13555,0.03675,3,3,7.2
38.656,2690063.22,-0.02996,-0.05033,0.01225,3,3,7.2
38.676,2690063.24,-0.0257,-0.00985,-0.00799,3,3,7.2
38.696,2690063.26,-0.02889,-0.09401,-0.00479,3,3,7.2
38.715,2690063.28,-0.04061,-0.18668,0.00053,3,3,7.2
38.735,2690063.3,-0.04487,-0.16964,-0.00799,3,3,7.2
38.756,2690063.32,-0.01931,-0.13662,-0.02823,3,3,7.2
38.776,2690063.34,0.01371,-0.04607,-0.03569,3,3,7.2
38.796,2690063.36,0.01585,0.08495,-0.03355,3,3,7.2
38.817,2690063.381,-0.00652,0.13395,-0.03355,3,3,7.2
38.835,2690063.401,-0.047,0.08602,-0.03782,3,3,7.2
38.856,2690063.421,-0.09174,0.02317,-0.03675,3,3,7.2
38.876,2690063.441,-0.14927,0.01358,-0.03142,3,3,7.2
38.896,2690063.461,-0.18761,-0.01411,-0.0261,3,3,7.2
38.916,2690063.481,-0.1759,-0.08975,-0.02397,3,3,7.2
38.935,2690063.501,-0.13329,-0.13342,-0.01438,3,3,7.2
38.957,2690063.521,-0.06085,0.03489,-0.03462,3,3,7.2
38.976,2690063.542,0.04887,0.24793,-0.10386,3,3,7.2
38.998,2690063.562,0.0968,0.33954,-0.11664,3,3,7.2
39.019,2690063.582,0.10426,0.32676,-0.08362,3,3,7.2
39.037,2690063.602,0.11385,0.21704,-0.03355,3,3,7.2
39.058,2690063.622,0.11811,0.11052,0.04208,3,3,7.2
39.077,2690063.642,0.09361,0.07004,0.09108,3,3,7.2
39.098,2690063.662,0.11811,0.0498,0.08895,3,3,7.2
39.117,2690063.682,0.16285,0.02104,0.07829,3,3,7.2
39.138,2690063.703,0.16072,-0.04607,0.09214,3,3,7.2
39.157,2690063.723,0.13515,-0.06312,0.10279,3,3,7.2
39.178,2690063.743,0.10852,-0.07164,0.0964,3,3,7.2
39.198,2690063.763,0.07124,-0.08868,0.08362,3,3,7.2
39.218,2690063.783,0.04567,-0.05672,0.0751,3,3,7.2
39.237,2690063.803,0.04993,0.01039,0.07829,3,3,7.2
39.258,2690063.823,0.05739,0.00293,0.06871,3,3,7.2
39.279,2690063.843,0.04567,-0.08548,0.04634,3,3,7.2
39.299,2690063.863,0.06911,-0.13662,0.00479,3,3,7.2
39.32,2690063.884,0.10959,-0.1217,-0.04847,3,3,7.2
39.338,2690063.904,0.08828,-0.11638,-0.09321,3,3,7.2
39.358,2690063.924,0.02969,-0.13022,-0.11771,3,3,7.2
39.379,2690063.944,-0.05553,-0.12916,-0.1209,3,3,7.2
39.401,2690063.964,-0.1727,-0.09188,-0.10812,3,3,7.2
39.42,2690063.984,-0.25259,-0.08335,-0.08362,3,3,7.2
39.44,2690064.004,-0.29201,-0.08335,-0.05273,3,3,7.2
39.459,2690064.024,-0.30053,-0.05246,-0.04421,3,3,7.2
39.48,2690064.045,-0.25579,-0.01305,-0.04314,3,3,7.2
39.5,2690064.065,-0.18761,-0.00453,-0.02503,3,3,7.2
39.521,2690064.085,-0.13009,-0.03968,-0.00266,3,3,7.2
39.543,2690064.105,-0.05766,-0.08122,0.01225,3,3,7.2
39.561,2690064.125,-0.00013,-0.08975,0.00479,3,3,7.2
39.581,2690064.145,-0.00546,-0.08762,-0.00692,3,3,7.2
39.6,2690064.165,-0.02463,-0.07909,-0.01012,3,3,7.2
39.62,2690064.185,-0.04061,-0.07909,0.00053,3,3,7.2
39.641,2690064.206,-0.08003,-0.09294,0.02823,3,3,7.2
39.661,2690064.226,-0.1759,-0.14088,0.05806,3,3,7.2
39.681,2690064.246,-0.27816,-0.19627,0.09747,3,3,7.2
39.702,2690064.266,-0.30479,-0.23888,0.13475,3,3,7.2
39.721,2690064.286,-0.29307,-0.26977,0.16671,3,3,7.2
39.742,2690064.306,-0.26964,-0.28362,0.19441,3,3,7.2
39.761,2690064.326,-0.22809,-0.24634,0.20186,3,3,7.2
39.781,2690064.346,-0.15459,-0.14407,0.18801,3,3,7.2
39.801,2690064.366,-0.05446,-0.05459,0.15499,3,3,7.2
39.822,2690064.387,0.06272,-0.01838,0.10812,3,3,7.2
39.841,2690064.407,0.15006,0.02956,0.08362,3,3,7.2
39.863,2690064.427,0.1948,0.03276,0.06338,3,3,7.2
39.882,2690064.447,0.18948,0.03489,0.03675,3,3,7.2
39.903,2690064.467,0.14154,0.04128,0.00692,3,3,7.2
39.921,2690064.487,0.08082,0.03915,-0.03462,3,3,7.2
39.943,2690064.507,0.03182,0.04341,-0.06871,3,3,7.2
39.963,2690064.527,0.00413,0.07217,-0.09001,3,3,7.2
39.983,2690064.548,-0.01398,0.09134,-0.10919,3,3,7.2
40.004,2690064.568,-0.03316,0.10945,-0.11771,3,3,7.2
40.023,2690064.588,-0.04061,0.1265,-0.11132,3,3,7.2
40.043,2690064.608,-0.00972,0.14141,-0.10386,3,3,7.2
40.063,2690064.628,0.02756,0.13502,-0.10066,3,3,7.2
40.083,2690064.648,0.04993,0.11478,-0.08149,3,3,7.2
40.104,2690064.668,0.05313,0.07856,-0.05166,3,3,7.2
40.123,2690064.688,0.04248,0.02956,-0.0261,3,3,7.2
40.144,2690064.709,0.03928,0.02636,0.00266,3,3,7.2
40.164,2690064.729,0.06911,0.01252,0.03782,3,3,7.2
40.183,2690064.749,0.03395,-0.07483,0.06871,3,3,7.2
40.206,2690064.769,-0.00866,-0.14301,0.0751,3,3,7.2
40.223,2690064.789,-0.00439,-0.14514,0.06019,3,3,7.2
40.246,2690064.809,-0.00759,-0.12916,0.04953,3,3,7.2
40.264,2690064.829,-0.01292,-0.11744,0.03142,3,3,7.2
40.285,2690064.849,0.00519,-0.06525,0.00053,3,3,7.2
40.306,2690064.87,0.03928,0.01465,-0.02184,3,3,7.2
40.325,2690064.89,0.04993,0.0466,-0.02716,3,3,7.2
40.345,2690064.91,0.03608,0.01891,-0.03355,3,3,7.2
40.364,2690064.93,0.04035,0.01252,-0.04101,3,3,7.2
40.386,2690064.95,0.051,0.02104,-0.04208,3,3,7.2
40.406,2690064.97,0.04461,0.02317,-0.04208,3,3,7.2
40.426,2690064.99,0.03715,0.02956,-0.03888,3,3,7.2
40.445,2690065.01,0.02969,0.0221,-0.02929,3,3,7.2
40.465,2690065.03,0.01691,0.00506,-0.01332,3,3,7.2
40.49,2690065.051,-0.00013,-0.01411,0.00266,3,3,7.2
40.515,2690065.071,-0.02144,-0.01624,0.00692,3,3,7.2
40.525,2690065.091,-0.04168,-0.00772,0.01012,3,3,7.2
