AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
30.685,2690878.549,-0.14287,0.00506,-0.05912,12,10.2,1.8
30.704,2690878.569,-0.10346,0.00186,-0.05166,12,10.2,1.8
30.725,2690878.589,-0.05872,0.0008,-0.03888,12,10.2,1.8
30.743,2690878.609,-0.00546,0.00186,-0.02503,12,10.2,1.8
30.765,2690878.629,0.03608,0.0008,-0.01118,12,10.2,1.8
30.784,2690878.649,0.05206,-0.00133,0.00053,12,10.2,1.8
30.838,2690878.669,0.05313,-0.00559,0.00905,12,10.2,1.8
30.838,2690878.69,0.04993,-0.00772,0.01225,12,10.2,1.8
30.845,2690878.71,0.03928,-0.01092,0.00905,12,10.2,1.8
30.863,2690878.73,0.02863,-0.00879,-0.0016,12,10.2,1.8
30.886,2690878.75,0.02437,-0.00559,-0.01651,12,10.2,1.8
30.905,2690878.77,0.01158,-0.00666,-0.03142,12,10.2,1.8
30.926,2690878.79,0.00626,-0.00772,-0.04314,12,10.2,1.8
30.947,2690878.81,0.00839,-0.00559,-0.05166,12,10.2,1.8
30.968,2690878.83,0.00732,-0.0024,-0.05592,12,10.2,1.8
30.988,2690878.851,0.00626,-0.00027,-0.0506,12,10.2,1.8
31.009,2690878.871,0.00839,-0.00666,-0.03782,12,10.2,1.8
31.027,2690878.891,0.002,-0.00879,-0.0261,12,10.2,1.8
31.048,2690878.911,-0.00546,-0.00985,-0.01545,12,10.2,1.8
31.068,2690878.931,-0.00439,-0.00879,-0.00586,12,10.2,1.8
31.087,2690878.951,0.00519,-0.00879,0.0016,12,10.2,1.8
31.107,2690878.971,0.02117,-0.00453,0.00692,12,10.2,1.8
31.127,2690878.991,0.02863,0.00293,0.00692,12,10.2,1.8
31.148,2690879.012,0.0265,0.00506,0.00586,12,10.2,1.8
31.169,2690879.032,0.02437,0.00399,0.00692,12,10.2,1.8
31.186,2690879.052,0.02543,0.0008,0.01012,12,10.2,1.8
31.208,2690879.072,0.01691,-0.00346,0.01438,12,10.2,1.8
31.229,2690879.092,0.01798,-0.00133,0.01864,12,10.2,1.8
31.249,2690879.112,0.03076,0.00506,0.02397,12,10.2,1.8
31.267,2690879.132,0.02543,0.00399,0.0261,12,10.2,1.8
31.287,2690879.152,0.00732,-0.00027,0.02929,12,10.2,1.8
31.307,2690879.173,-0.0012,0.00293,0.02929,12,10.2,1.8
31.33,2690879.193,-0.00333,-0.00559,0.03036,12,10.2,1.8
31.349,2690879.213,0.00306,-0.00666,0.03355,12,10.2,1.8
31.37,2690879.233,0.00519,-0.00133,0.03355,12,10.2,1.8
31.391,2690879.253,0.002,0.00186,0.02929,12,10.2,1.8
31.408,2690879.273,-0.00546,0.00613,0.02077,12,10.2,1.8
31.431,2690879.293,-0.01505,0.00506,0.00799,12,10.2,1.8
31.449,2690879.313,-0.01079,0.00719,-0.00053,12,10.2,1.8
31.472,2690879.334,0.00306,0.0221,-0.0016,12,10.2,1.8
31.489,2690879.354,0.02969,0.0221,-0.01012,12,10.2,1.8
31.51,2690879.374,0.13728,0.03808,-0.00692,12,10.2,1.8
31.53,2690879.394,0.18202,0.03808,-0.00692,12,10.2,1.8
31.552,2690879.414,0.06804,0.01571,-0.00373,12,10.2,1.8
31.569,2690879.434,-0.05553,-0.01092,-0.01864,12,10.2,1.8
31.592,2690879.454,-0.18335,0.02849,-0.06019,12,10.2,1.8
31.611,2690879.474,-0.32396,0.09347,-0.13475,12,10.2,1.8
31.631,2690879.494,-0.40279,0.14887,-0.19014,12,10.2,1.8
31.651,2690879.515,-0.31438,0.10519,-0.18588,12,10.2,1.8
31.674,2690879.535,0.01691,0.00613,-0.14753,12,10.2,1.8
31.694,2690879.555,0.35459,0.01358,-0.12303,12,10.2,1.8
31.71,2690879.575,0.47496,0.04021,-0.06125,12,10.2,1.8
31.73,2690879.595,0.45898,0.00826,0.02716,12,10.2,1.8
31.75,2690879.615,0.43661,-0.02264,0.06338,12,10.2,1.8
31.773,2690879.635,0.41637,-0.03542,0.09108,12,10.2,1.8
31.791,2690879.655,0.28002,-0.00559,0.11771,12,10.2,1.8
31.812,2690879.676,0.09574,0.00826,0.14221,12,10.2,1.8
31.833,2690879.696,-0.01505,0.01784,0.16351,12,10.2,1.8
31.853,2690879.716,-0.05872,-0.01944,0.1486,12,10.2,1.8
31.873,2690879.736,-0.05126,-0.06312,0.10919,12,10.2,1.8
31.895,2690879.756,0.04354,-0.02264,0.07297,12,10.2,1.8
31.913,2690879.776,0.03076,0.05513,0.01864,12,10.2,1.8
31.933,2690879.796,0.00626,0.00399,-0.00586,12,10.2,1.8
31.954,2690879.816,0.01904,-0.04394,0.00266,12,10.2,1.8
31.973,2690879.837,0.03502,-0.04714,-0.02184,12,10.2,1.8
31.994,2690879.857,-0.00226,0.00293,-0.04208,12,10.2,1.8
32.013,2690879.877,-0.03209,0.02317,-0.06764,12,10.2,1.8
32.035,2690879.897,-0.04487,0.02423,-0.09534,12,10.2,1.8
32.052,2690879.917,-0.08961,0.04341,-0.0719,12,10.2,1.8
32.077,2690879.937,-0.10027,-0.01305,-0.02716,12,10.2,1.8
32.093,2690879.957,-0.03529,-0.00772,0.01225,12,10.2,1.8
32.114,2690879.977,-0.0012,-0.00453,0.04314,12,10.2,1.8
32.134,2690879.998,-0.02996,-0.01944,0.08043,12,10.2,1.8
32.155,2690880.018,-0.04168,-0.01092,0.09853,12,10.2,1.8
32.173,2690880.038,-0.09174,-0.01518,0.0751,12,10.2,1.8
32.194,2690880.058,-0.12477,-0.06738,0.04953,12,10.2,1.8
32.213,2690880.078,-0.03955,-0.08975,0.04847,12,10.2,1.8
32.233,2690880.098,0.04035,-0.03968,0.04101,12,10.2,1.8
32.254,2690880.118,-0.00439,-0.00027,0.02716,12,10.2,1.8
32.273,2690880.138,-0.02783,0.07217,0.02077,12,10.2,1.8
32.295,2690880.159,0.02224,0.09454,0.00479,12,10.2,1.8
32.314,2690880.179,0.02969,0.11904,-0.00799,12,10.2,1.8
32.334,2690880.199,-0.03848,0.14567,-0.01438,12,10.2,1.8
32.354,2690880.219,-0.10133,0.11904,0.00373,12,10.2,1.8
32.373,2690880.239,-0.11411,0.03382,0.04101,12,10.2,1.8
32.393,2690880.259,-0.13222,-0.0237,0.04634,12,10.2,1.8
32.414,2690880.279,-0.14607,0.00186,0.03462,12,10.2,1.8
32.435,2690880.299,-0.0779,-0.08975,-0.02077,12,10.2,1.8
32.454,2690880.319,0.02011,-0.09294,-0.0719,12,10.2,1.8
32.476,2690880.34,0.01052,-0.0482,-0.0751,12,10.2,1.8
32.494,2690880.36,-0.03848,-0.06205,-0.09001,12,10.2,1.8
32.516,2690880.38,-0.07363,-0.03329,-0.12197,12,10.2,1.8
32.534,2690880.4,-0.10666,-0.02051,-0.12197,12,10.2,1.8
32.556,2690880.42,-0.10346,-0.04288,-0.09534,12,10.2,1.8
32.575,2690880.44,-0.07044,-0.0759,-0.05592,12,10.2,1.8
32.598,2690880.46,-0.03102,-0.11531,-0.02184,12,10.2,1.8
32.617,2690880.48,-0.01292,-0.10679,-0.01118,12,10.2,1.8
32.636,2690880.501,-0.02996,0.05406,-0.0261,12,10.2,1.8
32.657,2690880.521,-0.10666,0.19361,-0.03569,12,10.2,1.8
32.678,2690880.541,-0.2004,0.14674,-0.00799,12,10.2,1.8
32.695,2690880.561,-0.26325,0.08708,0.03782,12,10.2,1.8
32.716,2690880.581,-0.2984,0.03595,0.07723,12,10.2,1.8
32.737,2690880.601,-0.30586,-0.00772,0.10173,12,10.2,1.8
32.756,2690880.621,-0.28988,-0.04714,0.10812,12,10.2,1.8
32.777,2690880.641,-0.23235,-0.05885,0.10812,12,10.2,1.8
32.802,2690880.662,-0.13435,-0.02583,0.10919,12,10.2,1.8
32.83,2690880.682,-0.01398,0.00506,0.10066,12,10.2,1.8
32.837,2690880.702,0.08082,-0.00346,0.08788,12,10.2,1.8
32.856,2690880.722,0.15433,-0.00879,0.0719,12,10.2,1.8
32.877,2690880.742,0.21398,-0.00559,0.04953,12,10.2,1.8
32.897,2690880.762,0.24381,-0.00559,0.01118,12,10.2,1.8
32.916,2690880.782,0.23315,-0.00772,-0.03036,12,10.2,1.8
32.938,2690880.802,0.21504,-0.00559,-0.07084,12,10.2,1.8
32.957,2690880.823,0.20013,-0.00453,-0.10706,12,10.2,1.8
32.978,2690880.843,0.17563,0.0008,-0.13369,12,10.2,1.8
33.0,2690880.863,0.14687,0.00613,-0.14114,12,10.2,1.8
33.018,2690880.883,0.12343,0.00186,-0.1273,12,10.2,1.8
33.039,2690880.903,0.10959,-0.00346,-0.09108,12,10.2,1.8
33.059,2690880.923,0.08935,-0.00027,-0.04421,12,10.2,1.8
33.078,2690880.943,0.05419,0.00719,0.00692,12,10.2,1.8
33.099,2690880.963,0.00945,-0.0024,0.05486,12,10.2,1.8
33.118,2690880.984,-0.03422,-0.0269,0.09534,12,10.2,1.8
33.138,2690881.004,-0.06511,-0.05033,0.11771,12,10.2,1.8
33.159,2690881.024,-0.08748,-0.05246,0.11664,12,10.2,1.8
33.181,2690881.044,-0.07896,-0.04607,0.09853,12,10.2,1.8
33.202,2690881.064,-0.0502,-0.03755,0.06764,12,10.2,1.8
33.221,2690881.084,-0.01185,-0.01518,0.02929,12,10.2,1.8
33.242,2690881.104,0.03502,0.01145,-0.00799,12,10.2,1.8
33.259,2690881.124,0.06378,0.01891,-0.03249,12,10.2,1.8
33.279,2690881.144,0.06485,0.01784,-0.04208,12,10.2,1.8
33.302,2690881.165,0.06591,0.00932,-0.03888,12,10.2,1.8
33.322,2690881.185,0.06378,0.00399,-0.02929,12,10.2,1.8
33.341,2690881.205,0.051,-0.00133,-0.01971,12,10.2,1.8
33.362,2690881.225,0.03395,-0.00453,-0.01118,12,10.2,1.8
33.383,2690881.245,0.01585,-0.00346,-0.0016,12,10.2,1.8
33.404,2690881.265,0.00306,-0.0024,0.00692,12,10.2,1.8
33.422,2690881.285,-0.00652,-0.00879,0.01012,12,10.2,1.8
33.443,2690881.305,-0.01185,-0.01092,0.00905,12,10.2,1.8
33.463,2690881.326,-0.00546,-0.00346,0.00586,12,10.2,1.8
33.481,2690881.346,0.002,-0.0024,0.00266,12,10.2,1.8
33.501,2690881.366,0.00626,0.0008,0.00692,12,10.2,1.8
33.522,2690881.386,0.00945,0.00186,0.00905,12,10.2,1.8
33.541,2690881.406,0.00519,0.00399,0.00692,12,10.2,1.8
33.563,2690881.426,0.002,0.00399,0.00266,12,10.2,1.8
33.581,2690881.446,0.00306,0.00186,-0.00266,12,10.2,1.8
33.603,2690881.466,-0.0012,-0.00027,-0.00053,12,10.2,1.8
33.626,2690881.487,-0.00439,0.0008,0.00373,12,10.2,1.8
33.642,2690881.507,-0.00226,0.00399,0.00373,12,10.2,1.8
33.662,2690881.527,-0.00333,0.00506,0.00053,12,10.2,1.8
33.683,2690881.547,-0.00226,0.00719,-0.00053,12,10.2,1.8
33.703,2690881.567,0.01691,0.00826,0.00053,12,10.2,1.8
33.723,2690881.587,0.02117,0.00399,0.00692,12,10.2,1.8
33.743,2690881.607,0.02117,0.00506,0.01438,12,10.2,1.8
33.763,2690881.627,0.02224,0.00293,0.01545,12,10.2,1.8
33.784,2690881.648,0.01904,0.00293,0.01332,12,10.2,1.8
33.804,2690881.668,0.01371,0.00293,0.01118,12,10.2,1.8
33.824,2690881.688,0.01158,0.00399,0.01118,12,10.2,1.8
33.844,2690881.708,0.01052,0.00186,0.01225,12,10.2,1.8
33.865,2690881.728,0.00413,0.00506,0.00905,12,10.2,1.8
33.885,2690881.748,-0.0012,0.01145,0.0016,12,10.2,1.8
33.905,2690881.768,-0.00972,0.00293,-0.00053,12,10.2,1.8
33.928,2690881.788,-0.01292,-0.00346,-0.00266,12,10.2,1.8
33.946,2690881.809,-0.00546,0.0008,-0.00479,12,10.2,1.8
33.965,2690881.829,-0.00013,0.00399,-0.01118,12,10.2,1.8
33.986,2690881.849,-0.00546,0.00506,-0.01864,12,10.2,1.8
34.007,2690881.869,-0.01292,0.0008,-0.01864,12,10.2,1.8
34.026,2690881.889,-0.01931,-0.00453,-0.01332,12,10.2,1.8
34.047,2690881.909,-0.01718,-0.00772,-0.00799,12,10.2,1.8
34.065,2690881.929,-0.01611,-0.00879,-0.00479,12,10.2,1.8
34.085,2690881.949,-0.03102,-0.01092,-0.01225,12,10.2,1.8
34.105,2690881.97,-0.03848,-0.00772,-0.02184,12,10.2,1.8
34.127,2690881.99,-0.0225,-0.00559,-0.02503,12,10.2,1.8
34.146,2690882.01,-0.00652,-0.00559,-0.02077,12,10.2,1.8
34.166,2690882.03,-0.00546,-0.00346,-0.01545,12,10.2,1.8
34.184,2690882.05,-0.01079,-0.00027,-0.00905,12,10.2,1.8
34.205,2690882.07,-0.01611,-0.00133,-0.00479,12,10.2,1.8
34.226,2690882.09,-0.01718,-0.00346,-0.00266,12,10.2,1.8
34.247,2690882.11,-0.00759,-0.00027,-0.00053,12,10.2,1.8
34.27,2690882.13,-0.00226,-0.00027,0.00266,12,10.2,1.8
34.285,2690882.151,0.00413,0.00293,0.00692,12,10.2,1.8
34.307,2690882.171,0.01371,0.00613,0.01118,12,10.2,1.8
34.328,2690882.191,0.01585,0.00613,0.01225,12,10.2,1.8
34.347,2690882.211,0.01265,0.00186,0.01332,12,10.2,1.8
34.368,2690882.231,0.01265,0.0008,0.01864,12,10.2,1.8
34.386,2690882.251,0.01265,-0.00027,0.02184,12,10.2,1.8
34.408,2690882.271,0.01265,-0.00027,0.02184,12,10.2,1.8
34.428,2690882.291,0.01265,0.00293,0.01651,12,10.2,1.8
34.448,2690882.312,0.00413,0.00399,0.00905,12,10.2,1.8
34.468,2690882.332,-0.00333,0.00293,0.00692,12,10.2,1.8
34.488,2690882.352,0.00306,0.0008,0.00692,12,10.2,1.8
34.507,2690882.372,0.02011,0.00186,0.00692,12,10.2,1.8
34.53,2690882.392,0.0233,-0.00133,0.00373,12,10.2,1.8
34.547,2690882.412,0.01478,-0.00453,0.00266,12,10.2,1.8
34.569,2690882.432,0.00626,-0.00559,-0.00373,12,10.2,1.8
34.587,2690882.452,0.00306,-0.00453,-0.00692,12,10.2,1.8
34.609,2690882.473,-0.0012,-0.00666,-0.00586,12,10.2,1.8
34.629,2690882.493,-0.01718,-0.00666,-0.00266,12,10.2,1.8
34.649,2690882.513,-0.02783,-0.0024,-0.00266,12,10.2,1.8
34.672,2690882.533,-0.02037,-0.00133,0.00053,12,10.2,1.8
34.69,2690882.553,-0.00652,-0.00133,0.01118,12,10.2,1.8
34.708,2690882.573,-0.00546,0.0008,0.02077,12,10.2,1.8
34.73,2690882.593,-0.01824,0.0008,0.0229,12,10.2,1.8
34.748,2690882.613,-0.02676,0.0008,0.01758,12,10.2,1.8
34.769,2690882.634,-0.02463,0.0008,0.01118,12,10.2,1.8
34.801,2690882.654,-0.01611,-0.00027,0.00692,12,10.2,1.8
34.809,2690882.674,0.00093,-0.00133,0.00266,12,10.2,1.8
34.834,2690882.694,0.01265,0.00186,0.00266,12,10.2,1.8
34.849,2690882.714,0.01265,0.00293,0.00373,12,10.2,1.8
34.868,2690882.734,0.00306,0.0008,0.00373,12,10.2,1.8
34.891,2690882.754,-0.00013,-0.0024,0.00479,12,10.2,1.8
34.909,2690882.774,-0.00759,-0.00346,0.00586,12,10.2,1.8
34.928,2690882.795,-0.01398,-0.00453,0.00479,12,10.2,1.8
34.949,2690882.815,-0.01292,-0.00346,0.00479,12,10.2,1.8
34.97,2690882.835,-0.00652,0.0008,0.00373,12,10.2,1.8
34.99,2690882.855,-0.00439,0.00399,0.0016,12,10.2,1.8
35.009,2690882.875,-0.00013,0.00399,-0.00053,12,10.2,1.8
35.032,2690882.895,0.00306,0.00186,0.0016,12,10.2,1.8
35.05,2690882.915,-0.00013,-0.00133,0.00373,12,10.2,1.8
35.076,2690882.935,-0.00226,-0.0024,0.00373,12,10.2,1.8
35.091,2690882.955,-0.00759,0.0008,0.00053,12,10.2,1.8
35.112,2690882.976,-0.01185,-0.00133,-0.00373,12,10.2,1.8
35.132,2690882.996,-0.01079,-0.00346,-0.00586,12,10.2,1.8
35.153,2690883.016,-0.00546,-0.00133,-0.00799,12,10.2,1.8
35.173,2690883.036,-0.01292,0.0008,-0.01225,12,10.2,1.8
35.193,2690883.056,-0.01931,0.0008,-0.01864,12,10.2,1.8
35.212,2690883.076,-0.01079,0.00399,-0.0261,12,10.2,1.8
35.237,2690883.096,0.00306,0.0008,-0.01864,12,10.2,1.8
35.255,2690883.116,-0.00013,-0.00666,-0.00373,12,10.2,1.8
35.275,2690883.137,-0.00546,-0.00772,0.00266,12,10.2,1.8
35.293,2690883.157,-0.0012,-0.00559,-0.0016,12,10.2,1.8
35.315,2690883.177,0.00093,-0.00453,-0.00799,12,10.2,1.8
35.334,2690883.197,-0.00013,-0.00346,-0.01332,12,10.2,1.8
35.354,2690883.217,0.00093,-0.00027,-0.01438,12,10.2,1.8
35.373,2690883.237,0.00306,0.00399,-0.01012,12,10.2,1.8
35.393,2690883.257,0.01158,0.00506,-0.00053,12,10.2,1.8
35.417,2690883.277,0.01691,0.0008,0.00905,12,10.2,1.8
35.434,2690883.298,0.01585,-0.0024,0.01651,12,10.2,1.8
35.456,2690883.318,0.00732,-0.00666,0.02077,12,10.2,1.8
35.476,2690883.338,-0.0012,-0.00772,0.02184,12,10.2,1.8
35.495,2690883.358,-0.00013,-0.0024,0.01651,12,10.2,1.8
35.514,2690883.378,0.00519,-0.0024,0.01332,12,10.2,1.8
35.534,2690883.398,0.00626,-0.00027,0.01118,12,10.2,1.8
35.553,2690883.418,0.00413,-0.00133,0.00799,12,10.2,1.8
35.573,2690883.438,0.00093,-0.00453,0.00479,12,10.2,1.8
35.594,2690883.459,0.01158,-0.00346,0.0016,12,10.2,1.8
35.616,2690883.479,0.01478,-0.00666,-0.0016,12,10.2,1.8
35.633,2690883.499,0.00839,-0.00666,-0.00266,12,10.2,1.8
35.654,2690883.519,0.002,-0.00772,-0.00692,12,10.2,1.8
35.675,2690883.539,-0.00546,-0.00559,-0.01118,12,10.2,1.8
35.694,2690883.559,-0.00652,-0.0024,-0.01118,12,10.2,1.8
35.715,2690883.579,-0.00866,-0.0024,-0.01012,12,10.2,1.8
35.736,2690883.599,-0.01079,-0.00027,-0.00799,12,10.2,1.8
35.754,2690883.62,0.00306,0.0008,-0.00586,12,10.2,1.8
35.774,2690883.64,0.02117,-0.0024,-0.00053,12,10.2,1.8
35.796,2690883.66,0.02224,-0.00453,0.00692,12,10.2,1.8
35.815,2690883.68,0.00945,-0.00453,0.00692,12,10.2,1.8
35.837,2690883.7,0.00093,-0.00559,-0.0016,12,10.2,1.8
35.857,2690883.72,-0.00333,-0.0024,-0.01438,12,10.2,1.8
35.876,2690883.74,-0.00546,0.00186,-0.0229,12,10.2,1.8
35.895,2690883.76,0.002,0.00613,-0.02184,12,10.2,1.8
35.917,2690883.781,0.00839,0.00719,-0.01651,12,10.2,1.8
35.936,2690883.801,0.00519,0.00932,-0.00905,12,10.2,1.8
35.957,2690883.821,-0.00333,0.00399,0.00053,12,10.2,1.8
35.977,2690883.841,-0.01185,-0.00027,0.00905,12,10.2,1.8
35.997,2690883.861,-0.01718,0.0008,0.02077,12,10.2,1.8
36.017,2690883.881,-0.02037,0.00293,0.03142,12,10.2,1.8
36.037,2690883.901,-0.01718,0.00293,0.03569,12,10.2,1.8
36.062,2690883.921,-0.00226,0.0008,0.03569,12,10.2,1.8
36.077,2690883.941,0.01371,-0.00346,0.02929,12,10.2,1.8
36.096,2690883.962,0.01371,-0.00346,0.01651,12,10.2,1.8
36.119,2690883.982,0.00732,0.00186,0.00373,12,10.2,1.8
36.137,2690884.002,0.00626,0.00399,-0.00266,12,10.2,1.8
36.157,2690884.022,0.00626,0.00293,-0.00053,12,10.2,1.8
36.178,2690884.042,0.00626,0.0008,0.0016,12,10.2,1.8
36.197,2690884.062,0.00626,-0.00133,0.00479,12,10.2,1.8
36.221,2690884.082,0.00413,-0.00453,0.00266,12,10.2,1.8
36.239,2690884.102,-0.00333,-0.00666,-0.00053,12,10.2,1.8
36.257,2690884.123,-0.00013,-0.00133,-0.00905,12,10.2,1.8
36.279,2690884.143,0.00413,-0.0024,-0.01864,12,10.2,1.8
36.3,2690884.163,0.00306,-0.00027,-0.0261,12,10.2,1.8
36.319,2690884.183,0.01478,0.00506,-0.02929,12,10.2,1.8
36.339,2690884.203,0.02437,0.0008,-0.02184,12,10.2,1.8
36.359,2690884.223,0.01371,-0.00559,-0.00905,12,10.2,1.8
36.38,2690884.243,-0.01185,-0.01092,-0.0016,12,10.2,1.8
36.401,2690884.263,-0.01398,-0.01198,-0.00479,12,10.2,1.8
36.418,2690884.284,-0.00333,-0.00879,-0.01438,12,10.2,1.8
36.441,2690884.304,0.002,-0.00133,-0.0261,12,10.2,1.8
36.459,2690884.324,0.00945,0.00399,-0.03036,12,10.2,1.8
36.482,2690884.344,0.01265,0.00399,-0.02397,12,10.2,1.8
36.499,2690884.364,0.02011,0.00506,-0.01225,12,10.2,1.8
36.522,2690884.384,0.02224,-0.00027,-0.00266,12,10.2,1.8
36.541,2690884.404,0.01478,-0.00453,0.00586,12,10.2,1.8
36.56,2690884.424,0.00519,-0.00346,0.01118,12,10.2,1.8
36.579,2690884.445,-0.0012,-0.00027,0.01225,12,10.2,1.8
36.601,2690884.465,-0.00013,-0.0024,0.01118,12,10.2,1.8
36.62,2690884.485,0.00093,-0.00133,0.00692,12,10.2,1.8
36.639,2690884.505,-0.00013,0.0008,0.00373,12,10.2,1.8
36.66,2690884.525,-0.0012,0.00293,0.00373,12,10.2,1.8
36.68,2690884.545,0.00093,0.00293,0.00479,12,10.2,1.8
36.7,2690884.565,0.01052,0.00293,0.00692,12,10.2,1.8
36.721,2690884.585,0.02117,0.0008,0.00905,12,10.2,1.8
36.74,2690884.606,0.0233,0.0008,0.00799,12,10.2,1.8
36.76,2690884.626,0.01052,-0.00027,0.00692,12,10.2,1.8
36.781,2690884.646,-0.00013,-0.00133,0.00905,12,10.2,1.8
36.802,2690884.666,-0.00759,-0.00133,0.01012,12,10.2,1.8
36.821,2690884.686,-0.00759,0.00186,0.01012,12,10.2,1.8
36.84,2690884.706,-0.00652,-0.00027,0.01012,12,10.2,1.8
36.862,2690884.726,-0.01185,-0.00346,0.00692,12,10.2,1.8
36.882,2690884.746,-0.00333,-0.00453,0.00053,12,10.2,1.8
36.901,2690884.766,0.02437,-0.00559,-0.00053,12,10.2,1.8
36.921,2690884.787,0.03715,-0.00879,0.0016,12,10.2,1.8
36.94,2690884.807,0.02117,-0.00559,-0.0016,12,10.2,1.8
36.963,2690884.827,0.01052,-0.0024,-0.00692,12,10.2,1.8
36.981,2690884.847,0.00519,-0.0024,-0.01332,12,10.2,1.8
37.002,2690884.867,-0.00972,-0.00559,-0.01651,12,10.2,1.8
37.023,2690884.887,-0.01505,-0.00346,-0.01864,12,10.2,1.8
37.041,2690884.907,-0.00439,-0.00027,-0.01651,12,10.2,1.8
37.062,2690884.927,0.00626,-0.00027,-0.01118,12,10.2,1.8
37.083,2690884.948,0.01478,-0.0024,-0.00586,12,10.2,1.8
37.102,2690884.968,0.01904,-0.00133,-0.00266,12,10.2,1.8
37.122,2690884.988,0.01052,-0.0024,-0.00053,12,10.2,1.8
37.142,2690885.008,-0.0012,-0.00346,0.0016,12,10.2,1.8
37.162,2690885.028,-0.00652,-0.0024,0.00266,12,10.2,1.8
37.184,2690885.048,-0.00866,-0.00133,0.0016,12,10.2,1.8
37.204,2690885.068,-0.01611,-0.00133,-0.00053,12,10.2,1.8
37.223,2690885.088,-0.01292,0.0008,-0.00053,12,10.2,1.8
37.242,2690885.109,-0.0012,0.0008,-0.00053,12,10.2,1.8
37.263,2690885.129,0.00413,-0.00133,0.0016,12,10.2,1.8
37.283,2690885.149,0.00306,-0.0024,0.00479,12,10.2,1.8
37.304,2690885.169,0.00306,-0.0024,0.00373,12,10.2,1.8
37.324,2690885.189,0.00413,-0.00453,0.00373,12,10.2,1.8
37.346,2690885.209,0.00413,-0.00453,0.00479,12,10.2,1.8
37.365,2690885.229,0.00093,-0.0024,0.00586,12,10.2,1.8
37.384,2690885.249,0.00626,-0.00346,0.00586,12,10.2,1.8
37.405,2690885.27,0.00306,-0.00346,0.00266,12,10.2,1.8
37.426,2690885.29,-0.01505,-0.0024,-0.00479,12,10.2,1.8
37.447,2690885.31,-0.01185,-0.00027,-0.01118,12,10.2,1.8
37.465,2690885.33,0.00626,-0.0024,-0.00799,12,10.2,1.8
37.484,2690885.35,0.01052,-0.0024,-0.00373,12,10.2,1.8
37.504,2690885.37,0.00519,0.0008,0.00266,12,10.2,1.8
37.525,2690885.39,0.00093,-0.00027,0.00373,12,10.2,1.8
37.545,2690885.41,-0.00972,-0.00346,-0.00373,12,10.2,1.8
37.565,2690885.431,-0.01292,-0.00559,-0.00905,12,10.2,1.8
37.585,2690885.451,-0.00226,-0.00133,-0.01118,12,10.2,1.8
37.607,2690885.471,0.00839,0.00293,-0.01012,12,10.2,1.8
37.626,2690885.491,0.01691,0.00613,-0.00692,12,10.2,1.8
37.646,2690885.511,0.01798,0.00293,-0.00266,12,10.2,1.8
37.666,2690885.531,0.00732,-0.00133,0.0016,12,10.2,1.8
37.689,2690885.551,-0.00333,-0.00027,0.00479,12,10.2,1.8
37.705,2690885.571,-0.00866,-0.00133,0.00905,12,10.2,1.8
37.726,2690885.591,-0.00866,-0.00027,0.01438,12,10.2,1.8
37.747,2690885.612,-0.01185,-0.00027,0.01332,12,10.2,1.8
37.767,2690885.632,-0.01398,-0.00027,0.00905,12,10.2,1.8
37.786,2690885.652,-0.01292,-0.00133,0.00586,12,10.2,1.8
37.806,2690885.672,-0.00652,-0.00346,0.00266,12,10.2,1.8
37.826,2690885.692,0.00093,-0.0024,0.00053,12,10.2,1.8
37.85,2690885.712,0.00413,-0.00027,-0.0016,12,10.2,1.8
37.867,2690885.732,0.00306,0.00186,-0.00373,12,10.2,1.8
37.888,2690885.752,-0.00333,-0.00133,-0.0016,12,10.2,1.8
37.907,2690885.773,-0.01398,-0.00453,0.00053,12,10.2,1.8
37.928,2690885.793,-0.01718,-0.00453,0.0016,12,10.2,1.8
37.947,2690885.813,-0.01611,-0.0024,0.00266,12,10.2,1.8
37.969,2690885.833,-0.02037,-0.0024,0.00373,12,10.2,1.8
37.988,2690885.853,-0.01931,0.0008,0.00266,12,10.2,1.8
38.008,2690885.873,0.00093,0.00293,-0.00053,12,10.2,1.8
38.029,2690885.893,0.0265,-0.00346,0.00266,12,10.2,1.8
38.048,2690885.913,0.03076,-0.00985,0.01118,12,10.2,1.8
38.07,2690885.934,0.01691,-0.01092,0.01332,12,10.2,1.8
38.093,2690885.954,0.00306,-0.00666,0.00799,12,10.2,1.8
38.109,2690885.974,-0.00013,-0.00453,0.00053,12,10.2,1.8
38.129,2690885.994,-0.00333,-0.00027,-0.00586,12,10.2,1.8
38.149,2690886.014,-0.00652,-0.00027,-0.01118,12,10.2,1.8
38.168,2690886.034,0.00306,-0.00027,-0.01012,12,10.2,1.8
38.189,2690886.054,0.02224,0.00293,-0.00373,12,10.2,1.8
38.209,2690886.074,0.03076,0.0008,-0.00053,12,10.2,1.8
38.23,2690886.095,0.0233,-0.0024,0.00053,12,10.2,1.8
38.25,2690886.115,0.00519,-0.0024,0.00266,12,10.2,1.8
38.27,2690886.135,-0.01398,-0.00133,0.00586,12,10.2,1.8
38.29,2690886.155,-0.01931,-0.00027,0.00905,12,10.2,1.8
38.31,2690886.175,-0.01505,0.0008,0.00905,12,10.2,1.8
38.33,2690886.195,-0.01292,0.00186,0.00905,12,10.2,1.8
