AppTimestamp(s),GEOTECWIFI03,480Invitados,eduroam,wpen-uji,lt1iot,cuatroochenta,UJI,Acc_X,Acc_Y,Acc_Z,Mag_X,Mag_Y,Mag_Z,Gyr_X,Gyr_Y,Gyr_Z,Latitude,Longitude,Label
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08060038703139973,0.15132496042224353,0.9925575184107941,0.026568724342803725,0.8646683442206659,0.30437019934665527,0.3062869568860157,0.3326145132201636,0.32431381730234,0.0,7.2,1
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07464871604541212,0.1477495405345497,0.9892382705730592,0.032518416587452706,0.8709261586284163,0.3032110731140356,0.4827234522368493,0.565512899009028,0.5530995171353631,0.0,7.2,1
48,0.8918918918918919,0.0,0.6959459459459459,0.0,0.0,0.0,0.6891891891891891,0.07030496590807116,0.1458160236742233,0.9918991828357148,0.03031020775189249,0.8789886885629035,0.2972687171113652,0.47573514330165145,0.426314637502384,0.5509789026109589,0.0,7.2,1
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07769698957529696,0.1375411483163603,0.9919989361324641,0.02421708449060054,0.8829766098147839,0.3003816792178787,0.3591033757222842,0.3874825075409438,0.4546492010242631,0.0,7.2,1
50,0.8918918918918919,0.0,0.6959459459459459,0.0,0.0,0.0,0.6891891891891891,0.08372319390458091,0.12908264262792862,0.9935079457932376,0.014731050594855112,0.8932028731682744,0.299981400468866,0.3982759214411719,0.4284293972103209,0.4428381005359929,0.0,7.2,1
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08966892681559706,0.13375584208625016,0.9940104494465548,0.013304798845485103,0.888965977653807,0.3003499387423795,0.5107867585272234,0.4139598037933905,0.47302553424065147,0.0,7.2,1
52,0.8918918918918919,0.0,0.6959459459459459,0.0,0.0,0.0,0.6891891891891891,0.08873468885172872,0.13453941347165058,0.9939981474509306,0.016873356550792487,0.8816890244879266,0.30208847837208497,0.4673791492397258,0.49852911477158485,0.4365945242554173,0.0,7.2,1
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08218684426113491,0.1538853432067774,0.990564955421167,0.02007615019173792,0.8686665960990058,0.30630696722900713,0.5184619210742542,0.46129740486574444,0.4434485786644418,0.0,7.2,1
54,0.8918918918918919,0.0,0.6959459459459459,0.0,0.0,0.0,0.6891891891891891,0.08281483708570493,0.14702105579520344,0.9934269592205185,0.01351553599251754,0.8764445949230288,0.30723852611240804,0.465262047605202,0.4174481034445223,0.40067756715599945,0.0,7.2,1
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09084416047127702,0.1538806286236281,0.996681456283342,0.009582030339402978,0.872361516829414,0.30512777862036433,0.46675853869420714,0.5584016389280199,0.734842387982246,0.0,7.2,1
56,0.8918918918918919,0.0,0.6959459459459459,0.0,0.0,0.0,0.6891891891891891,0.07633392041085885,0.1669459877031881,0.9871281308625817,0.026361151849173765,0.8563058914523473,0.3106189513378439,0.6360732352943917,0.4718707254612275,0.0,0.0,7.2,1
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06263133788954175,0.1854691870319161,0.987794880243735,0.031059253029830494,0.8351188598461876,0.31092191259122204,0.44667300532198034,0.46348218339918645,0.6235797977669921,0.0,7.2,1
58,0.8918918918918919,0.0,0.6959459459459459,0.0,0.0,0.0,0.6891891891891891,0.07972331741286064,0.17113251645828587,0.990201732819662,0.01906087184105174,0.8534505109959684,0.3111511885009976,0.3655919939949179,0.3873883047388478,0.48786398109501267,0.0,7.2,1
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0788533081700622,0.16342936518345644,0.989056537958033,0.023386142797105443,0.8657813569322771,0.3110192300868566,0.464626286228499,0.4284614433690248,0.42537392382797745,0.0,7.2,1
60,0.8918918918918919,0.0,0.6959459459459459,0.0,0.0,0.0,0.6891891891891891,0.07600680001729415,0.17133028747190682,0.9904962482294046,0.028950413723975686,0.8550472224854296,0.3088496223900626,0.5277458199059889,0.4952902303019539,0.4247537434322401,0.0,7.2,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04695593613844641,0.10643276956102711,0.9929468070865307,0.03501167003089729,0.9322796976934989,0.4604265952129721,0.5531171253256646,0.49545564556313276,0.6003203257356815,1.2,9.0,2
1,0.7027027027027027,0.0,0.5540540540540541,0.0,0.0,0.0,0.5405405405405406,0.04805414177588366,0.11463130739372263,0.9868999798247021,0.031523761439169705,0.9146061389546706,0.46442676220060386,0.5696459332868269,1.0,0.5421605614954229,1.2,9.0,2
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03579559709234983,0.08725073211404769,0.9970914068199731,0.03995137028529395,0.9357870864230046,0.4494386758427608,0.33974459361341675,0.18182970060221243,0.5146367506157373,1.2,9.0,2
3,0.7027027027027027,0.0,0.5540540540540541,0.0,0.0,0.0,0.5405405405405406,0.03863141823101596,0.07389051938186539,0.997043126110401,0.03828469160129661,0.9368269875974802,0.452093545439846,0.558722433464495,0.560249246835022,0.6501278542766319,1.2,9.0,2
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04354707972345978,0.07237203273019767,0.9954140578227305,0.03324302599675648,0.9415673331531894,0.4505442591008697,0.5082330832419812,0.5024245099016245,0.6637163480018793,1.2,9.0,2
5,0.7027027027027027,0.0,0.5540540540540541,0.0,0.0,0.0,0.5405405405405406,0.040834987911635624,0.06973526150629653,0.9971773855500224,0.027146882061549884,0.9526470887104969,0.4493361488018234,0.8022920214340773,0.9093607169950455,0.4795852704202936,1.2,9.0,2
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05934129770294856,0.07258011413209449,0.9985784536380203,0.011612668332313357,0.9727262122455563,0.4522523596028876,0.18034908386839604,0.0,0.9624706368075627,1.2,9.0,2
7,0.7027027027027027,0.0,0.5540540540540541,0.0,0.0,0.0,0.5405405405405406,0.053527667267704,0.053352325658847184,0.9975045679576663,0.008415370378644973,0.9670246633956832,0.45576017153350235,0.5108070784869236,0.7124670776327217,0.2210304522999388,1.2,9.0,2
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04183319219408893,0.05135359651185835,0.9976340682374243,0.029865899187211064,0.9698403038810357,0.4466145115406715,0.4854828376589172,0.5975199669708575,0.5903133497529934,1.2,9.0,2
9,0.7027027027027027,0.0,0.5540540540540541,0.0,0.0,0.0,0.5405405405405406,0.04223477089001266,0.0309730045068951,0.998829415238853,0.025050773669050865,0.9815881939884522,0.43867903249104706,0.48521603029104765,0.5354904644621478,0.6278387034260182,1.2,9.0,2
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04567523048640718,0.03887621997474067,1.0,0.02244158333094551,0.9825011090566688,0.44554834423385636,0.607260716675446,0.49667003601884946,0.6509702310616308,1.2,9.0,2
11,0.7027027027027027,0.0,0.5540540540540541,0.0,0.0,0.0,0.5405405405405406,0.049321848235072456,0.04625905353958484,0.9977435092483358,0.01730633667237312,0.9828296825352704,0.45068939182326334,0.5923933315300182,0.5467091869420994,0.6247376888142254,1.2,9.0,2
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05064389091100317,0.05167091504094184,0.9988799246222925,0.017868184856710503,0.9866575865681373,0.450629128706979,0.5680024370904951,0.540129013550723,0.6245904116120332,1.2,9.0,2
13,0.7027027027027027,0.0,0.5540540540540541,0.0,0.0,0.0,0.5405405405405406,0.04798226272918428,0.05321814488302507,0.9989618541734028,0.01277701365721827,0.9859214692186615,0.4476826489749399,0.5444726014720748,0.5118335445110406,0.5775757748323629,1.2,9.0,2
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056787042797885705,0.046993596432407914,0.9986781138489762,0.009988298247061001,0.9905775370999792,0.4532906167707809,0.5161130963397447,0.5423200125282955,0.5161529590979628,1.2,9.0,2
15,0.7027027027027027,0.0,0.5540540540540541,0.0,0.0,0.0,0.5405405405405406,0.053246326189159185,0.045712930112268395,0.9991949153450673,0.015955485948555104,0.9911245758228479,0.45020933743380737,0.5491721359320055,0.49939636394698256,0.5599777907489928,1.2,9.0,2
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058560619695816656,0.047010566541744236,0.9992283530786541,0.011897351749316389,0.9908008182113541,0.4493552871827984,0.5316392920118461,0.5203254741910432,0.5526268017777861,1.2,9.0,2
17,0.7027027027027027,0.0,0.5540540540540541,0.0,0.0,0.0,0.5405405405405406,0.06130714337505969,0.045684591478535486,0.9973221662728134,0.006103206909137757,0.9880600425692273,0.4538878937437088,0.5977078914024573,0.49863612420096537,0.5862188750160163,1.2,9.0,2
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06073272064591003,0.050779134450808984,0.9994715365956484,0.00977618119125479,0.9919674620182881,0.45680729427493555,0.5462892043108726,0.562177360800672,0.5113010919548413,1.2,9.0,2
19,0.7027027027027027,0.0,0.5540540540540541,0.0,0.0,0.0,0.5405405405405406,0.05913709290124755,0.051478690414812324,0.9979310425420614,0.009614758061245418,0.9918978575493849,0.4543314940741648,0.5304001180774414,0.5535885053470428,0.5438029536211917,1.2,9.0,2
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06273856886674435,0.050901535322671346,0.9976175488395508,0.007572593634729947,0.9909015136145233,0.4601437051171125,0.5384134622229183,0.5209236770547117,0.5304067425008188,1.2,9.0,2
21,0.7027027027027027,0.0,0.5540540540540541,0.0,0.0,0.0,0.5405405405405406,0.06355785233746826,0.047520919211668386,0.9975610878975332,0.006996331354637378,0.9877809411800088,0.4562490914964983,0.5124741959824035,0.5542916530231632,0.5716533078970972,1.2,9.0,2
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06086679345968095,0.047164261960005636,0.9983634124966064,0.008851501200933318,0.9908384114596979,0.45405808863166497,0.584360985749064,0.5295753192579833,0.5338904628350964,1.2,9.0,2
23,0.7027027027027027,0.0,0.5540540540540541,0.0,0.0,0.0,0.5405405405405406,0.06398163389077191,0.048895785431586285,0.9985309928781533,0.0034126695170703086,0.9896285923766359,0.45908476161095946,0.5198852986903109,0.5152147896643888,0.5575805920665557,1.2,9.0,2
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06149548417676693,0.04773746098545957,0.9976929284253232,0.007545230753434029,0.987612495282751,0.4578999488508451,0.5375023134636466,0.5852322717501176,0.5693825543485999,1.2,9.0,2
25,0.7027027027027027,0.0,0.5540540540540541,0.0,0.0,0.0,0.5405405405405406,0.059627156331115885,0.0461360939942084,0.9989496584750747,0.009359389783355002,0.9905228797445906,0.45107804050775036,0.542934224415126,0.5382753371846026,0.5735256953538097,1.2,9.0,2
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06195226519391778,0.04012874432064577,0.9986535117457147,0.00662383834671858,0.9976860347900013,0.4572008272337338,0.47486368360359343,0.5115288791446592,0.5034168078472687,1.2,9.0,2
27,0.7027027027027027,0.0,0.5540540540540541,0.0,0.0,0.0,0.5405405405405406,0.06549762296680875,0.03958254222952992,0.9990842747112149,0.006577679270809405,0.9929889731028282,0.4581413989154005,0.5329479933372248,0.5344300337409775,0.4921911703990548,1.2,9.0,2
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06489501893152497,0.03546738322570389,0.9979942894408147,0.0032340446279703846,0.9936364883258153,0.45719245419205723,0.5669139106789483,0.5457980381828277,0.5895559573468487,1.2,9.0,2
29,0.7027027027027027,0.0,0.5540540540540541,0.0,0.0,0.0,0.5405405405405406,0.06369174695365276,0.036805724559254654,0.9985268204860179,0.007205372599215471,0.9984481962759444,0.45390999401697746,0.5407754759197853,0.5517435453274717,0.5046563885445126,1.2,9.0,2
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06308699050022527,0.0364655875081572,0.9982108312146059,0.0033177750447360003,0.9949650109384961,0.4528384725202467,0.5373471334405832,0.5339787303711508,0.505234834356003,1.2,9.0,2
31,0.7027027027027027,0.0,0.5540540540540541,0.0,0.0,0.0,0.5405405405405406,0.06405693481274506,0.03669158860382593,0.9986534134159656,0.010500421933395853,0.9933860632361948,0.458824814238648,0.5619168292023178,0.5224484275565553,0.6082103045229995,1.2,9.0,2
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07009496015730536,0.031194065837038404,0.9984595147760232,0.0,0.9983171895014132,0.4581477783757255,0.49336712176648967,0.5376162070585556,0.5219216696801013,1.2,9.0,2
33,0.7027027027027027,0.0,0.5540540540540541,0.0,0.0,0.0,0.5405405405405406,0.06645820628720024,0.034271378819665826,0.9991054746051525,0.0011587342589607656,0.9974631325492904,0.4580477084098432,0.5940062042954738,0.5587050007713967,0.5854322247399552,1.2,9.0,2
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06132604235286493,0.03542966393389284,0.9973056468749399,0.006644663604221876,1.0,0.45824187541551925,0.5467533207101266,0.5589954584929031,0.532382796372489,1.2,9.0,2
35,0.7027027027027027,0.0,0.5540540540540541,0.0,0.0,0.0,0.5405405405405406,0.060045356366775555,0.036917530701645114,0.9991901955171035,0.006013894464587796,0.9947026556326306,0.4550210453839364,0.5274825244515312,0.5445850713970474,0.5437536481542119,1.2,9.0,2
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061577898152396816,0.03509522840286803,0.9983153713905459,0.005411035463875657,0.996388428023511,0.4548256744114833,0.5212711977916265,0.533012116593338,0.5105355642919175,1.2,9.0,2
37,0.7027027027027027,0.0,0.5540540540540541,0.0,0.0,0.0,0.5405405405405406,0.06090228046551113,0.03316025265317755,0.9989077138134674,0.005433363575013042,0.9937090546870121,0.45310640985389666,0.5352230178955312,0.5441366153670933,0.56544183596475,1.2,9.0,2
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06216418546949437,0.03174772613929814,0.9984839322601639,0.009067263662639545,0.9977336967195447,0.45384323752143374,0.5564556313264334,0.5154710211984453,0.5160048974245812,1.2,9.0,2
39,0.7027027027027027,0.0,0.5540540540540541,0.0,0.0,0.0,0.5405405405405406,0.06424913616081149,0.032654623824676404,0.9979022259053435,0.0046478925224978295,0.9971381285306326,0.4542004872996336,0.5321041638278011,0.5404457074753423,0.5216794133550119,1.2,9.0,2
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06353905168941228,0.03206788780284556,0.9972032659400243,0.006472605806632972,0.9972661198039596,0.45291443187872427,0.5710140800956707,0.5265429022935323,0.5715095172335246,1.2,9.0,2
41,0.7027027027027027,0.0,0.5540540540540541,0.0,0.0,0.0,0.5405405405405406,0.06541770054662098,0.03930002119399416,0.9975175474845668,0.0010123975697901308,0.9936867265758748,0.45608163066296714,0.6453253797639555,0.5794706795176607,0.5483008499309521,1.2,9.0,2
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054121192055692026,0.04096643752850417,0.9984499426759436,0.012331724646088098,0.9857348431997002,0.4503898989447916,0.4399851938326619,0.5542973477029086,0.30884241397474416,1.2,9.0,2
43,0.7027027027027027,0.0,0.5540540540540541,0.0,0.0,0.0,0.5405405405405406,0.059461454649798504,0.03542966393389284,0.9983991916822629,0.01705656829190381,0.9729131554505701,0.4553989815003959,0.5902886824922592,0.5334798938581427,0.3735828745871721,1.2,9.0,2
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06211942576763725,0.05314276529725251,0.9985604328050779,0.01945541736935656,0.9608923133426868,0.4592968786667656,0.6149912444298914,0.5195640722654861,0.4012015774262896,1.2,9.0,2
45,0.7027027027027027,0.0,0.5540540540540541,0.0,0.0,0.0,0.5405405405405406,0.05905659174024994,0.04588235227022055,0.998699294076964,0.0214649473717306,0.955874070364536,0.45140947340744736,0.5064122093933743,0.6122236300736038,0.5399666861234892,1.2,9.0,2
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04990274547652762,0.050296766828866385,0.9978157559278935,0.026685510377331367,0.9551077376929955,0.450629128706979,0.5755900167615345,0.5947543573742763,0.5900765847262297,1.2,9.0,2
47,0.7027027027027027,0.0,0.5540540540540541,0.0,0.0,0.0,0.5405405405405406,0.0452044079810639,0.048990024663264374,0.9982484521766678,0.024247533496477708,0.9545636072535107,0.4511905703570798,0.540076308708589,0.5227445509033186,0.5404165658233796,1.2,9.0,2
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05044953313133388,0.04923472807723983,0.9992078752060181,0.025417023043066315,0.9575765888387695,0.45209606282492526,0.5690394498939366,0.48832163551202296,0.5760581426802011,1.2,9.0,2
49,0.7027027027027027,0.0,0.5540540540540541,0.0,0.0,0.0,0.5405405405405406,0.051353771498677425,0.052689450704772045,0.9986901080716548,0.024345273708466876,0.9518829204987097,0.44805467470903965,0.55052325681059,0.5662838640958868,0.525391124260527,1.2,9.0,2
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048321343036486775,0.052389402090423615,0.9982767514785009,0.025818929043541144,0.9554219261140017,0.4468377926520464,0.5438675417491209,0.5632451132529436,0.5489073333238422,1.2,9.0,2
51,0.7027027027027027,0.0,0.5540540540540541,0.0,0.0,0.0,0.5405405405405406,0.04770931901122516,0.052521203286313954,0.9984934112479913,0.0268683502670032,0.9539929270012023,0.44866869776532053,0.5302145470594098,0.5423185888583592,0.554825529249299,1.2,9.0,2
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045854092300287023,0.05161727756743844,0.9987099333558325,0.030295715326607728,0.9566723003377012,0.4505275130175166,0.578744607850116,0.5342791247277231,0.5567958884412239,1.2,9.0,2
53,0.7027027027027027,0.0,0.5540540540540541,0.0,0.0,0.0,0.5405405405405406,0.04879780003713486,0.05265100176608699,0.9982469017773969,0.026667397266765678,0.9555224026141206,0.45357530018778386,0.5559346552931904,0.5635048022711313,0.5236914366834419,1.2,9.0,2
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04182369354031169,0.057305043916917583,0.9971373850080291,0.02800697001608073,0.9496396288429982,0.4450926684963566,0.5672199997152662,0.5758303554903832,0.6104810580714968,1.2,9.0,2
55,0.7027027027027027,0.0,0.5540540540540541,0.0,0.0,0.0,0.5405405405405406,0.03863141823101596,0.05748390573079742,0.9973444674599427,0.03158078568379049,0.9555322532513871,0.44529660572593366,0.5274910664711494,0.5429179539015675,0.538597115644709,1.2,9.0,2
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03881397925019705,0.0506426868732573,0.9979213701055029,0.03207638218982262,0.9601554856751497,0.4443035520379413,0.49140608906537236,0.5511159683759327,0.5363795318101615,1.2,9.0,2
57,0.7027027027027027,0.0,0.5540540540540541,0.0,0.0,0.0,0.5405405405405406,0.03849013804729823,0.0521445610147992,0.9970902063943403,0.029871481214995516,0.9578780183391257,0.4475522922084461,0.5858757705613531,0.5156262012215088,0.5270739311797954,1.2,9.0,2
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03975208238318117,0.08387234588095009,0.9962438429106738,0.031244660049951023,0.9473224037988774,0.4541279209384368,0.9739582295240671,0.7156532509502996,0.6367221423385202,1.2,9.0,2
59,0.7027027027027027,0.0,0.5540540540540541,0.0,0.0,0.0,0.5405405405405406,0.0,0.10910130129393494,0.993746070620308,0.057067690175129804,0.9200491856391056,0.4400061880765152,0.5112655002064321,0.5579348243903135,0.39104226876041065,1.2,9.0,2
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017904760091748628,0.10019772992818418,0.9950675397729257,0.04989202584703564,0.924431602370418,0.4404697934653293,0.49961107661697673,0.49447569577509976,0.5269368230485771,1.2,9.0,2
0,0.7027027027027027,0.0,0.5540540540540541,0.0,0.0,0.0,0.5405405405405406,0.0875694956657656,0.11493235205694853,0.9908991817447924,0.002165182494652583,0.977017977012102,0.3861065049474849,0.6064442065745179,0.3608240164297315,0.8435511991150284,3.0,7.2,3
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0885673898514304,0.08597483266853367,0.9879536214651718,0.0007258073597112233,0.9948002573250241,0.3768105405343215,0.485555368600931,0.7725553793408776,0.6371747735362945,3.0,7.2,3
2,0.7027027027027027,0.0,0.5540540540540541,0.0,0.0,0.0,0.5405405405405406,0.07016586734774728,0.07555108152058551,0.9935718738788524,0.01632503538463873,0.9993522811892763,0.36325642468028985,0.3051913370178899,0.5204931695766686,0.43822298744544086,3.0,7.2,3
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03789975755985393,0.07112566474645698,0.9923939764652586,0.031096622706975118,0.9904101631634528,0.3545422077174986,0.34522006747073064,0.6355255950825365,0.011823487785697575,3.0,7.2,3
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051371122532949384,0.06125404514399094,0.9924591095827807,0.031228565427678087,0.9791230631469539,0.35633542923977984,0.6828434127731378,0.27107863669505594,0.6350792906384659,3.0,7.2,3
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07554009041956242,0.1005923640178598,0.9963655006943651,0.00930208420540377,0.9737793829584839,0.37126894626479706,0.6866549004585957,0.4944253710949853,0.9104181061178316,3.0,7.2,3
