AppTimestamp(s),480Invitados,GEOTECWIFI03,UJI,cuatroochenta,eduroam,lt1iot,wpen-uji,Latitude,Longitude,Label
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.4,19
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,8.4,20
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,3.0,21
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,22
